Frame, Time (ms), Delta (ms) , Memory (mb)
  928,10233.581,11.660,5561
  929,10242.713, 9.131,5561
  930,10253.526,10.814,5561
  931,10264.724,11.197,5561
  932,10274.835,10.111,5561
  933,10286.311,11.476,5561
  934,10296.181, 9.870,5561
  935,10307.366,11.186,5561
  936,10317.958,10.592,5561
  937,10328.980,11.022,5561
  938,10338.713, 9.732,5561
  939,10349.214,10.501,5561
  940,10361.044,11.830,5561
  941,10371.403,10.360,5561
  942,10381.795,10.391,5561
  943,10392.223,10.428,5561
  944,10403.329,11.107,5561
  945,10413.433,10.103,5561
  946,10423.939,10.507,5561
  947,10435.027,11.088,5561
  948,10445.474,10.446,5561
  949,10456.430,10.956,5561
  950,10466.090, 9.660,5561
  951,10477.724,11.634,5561
  952,10488.720,10.996,5561
  953,10498.070, 9.351,5561
  954,10508.826,10.756,5561
  955,10520.043,11.216,5561
  956,10531.256,11.213,5561
  957,10541.322,10.067,5561
  958,10552.526,11.204,5561
  959,10563.350,10.823,5561
  960,10574.709,11.359,5561
  961,10584.182, 9.473,5561
  962,10596.172,11.990,5561
  963,10605.765, 9.593,5561
  964,10617.233,11.469,5561
  965,10627.649,10.416,5561
  966,10638.456,10.807,5561
  967,10649.075,10.619,5561
  968,10659.855,10.780,5561
  969,10671.052,11.196,5561
  970,10681.761,10.709,5561
  971,10692.065,10.305,5561
  972,10703.366,11.301,5561
  973,10713.254, 9.887,5561
  974,10724.157,10.904,5561
  975,10734.809,10.651,5561
  976,10745.335,10.526,5561
  977,10755.984,10.650,5561
  978,10766.536,10.552,5561
  979,10778.309,11.772,5561
  980,10787.969, 9.660,5561
  981,10798.723,10.754,5561
  982,10809.870,11.148,5561
  983,10821.495,11.625,5561
  984,10833.264,11.768,5561
  985,10842.650, 9.387,5561
  986,10852.968,10.317,5561
  987,10864.000,11.032,5561
  988,10874.760,10.760,5561
  989,10885.175,10.415,5561
  990,10895.520,10.345,5561
  991,10907.111,11.592,5561
  992,10917.530,10.419,5561
  993,10927.746,10.216,5561
  994,10939.273,11.527,5561
  995,10949.755,10.481,5561
  996,10961.740,11.986,5561
  997,10971.640, 9.899,5561
  998,10982.846,11.206,5561
  999,10992.827, 9.982,5561
 1000,11004.194,11.367,5561
 1001,11014.149, 9.955,5561
 1002,11024.864,10.715,5561
 1003,11036.618,11.754,5561
 1004,11047.356,10.738,5561
 1005,11057.377,10.020,5561
 1006,11068.028,10.652,5561
 1007,11079.674,11.645,5561
 1008,11090.699,11.026,5561
 1009,11100.384, 9.684,5561
 1010,11111.358,10.975,5561
 1011,11122.937,11.578,5561
 1012,11132.468, 9.531,5561
 1013,11143.813,11.345,5561
 1014,11155.475,11.662,5561
 1015,11165.050, 9.575,5561
 1016,11176.287,11.238,5561
 1017,11187.361,11.074,5561
 1018,11198.175,10.813,5561
 1019,11209.348,11.173,5561
 1020,11220.065,10.718,5561
 1021,11230.404,10.339,5561
 1022,11241.044,10.639,5561
 1023,11252.524,11.481,5561
 1024,11262.975,10.450,5561
 1025,11273.686,10.711,5561
 1026,11284.013,10.327,5561
 1027,11296.166,12.153,5561
 1028,11306.380,10.214,5561
 1029,11316.682,10.302,5561
 1030,11327.266,10.584,5561
 1031,11337.188, 9.922,5561
 1032,11348.229,11.042,5561
 1033,11359.320,11.091,5561
 1034,11369.537,10.217,5561
 1035,11380.097,10.559,5561
 1036,11390.937,10.840,5561
 1037,11402.055,11.118,5561
 1038,11413.740,11.686,5561
 1039,11423.543, 9.802,5561
 1040,11433.830,10.288,5561
 1041,11446.174,12.343,5561
 1042,11455.809, 9.635,5561
 1043,11466.743,10.935,5561
 1044,11478.274,11.531,5561
 1045,11489.357,11.083,5561
 1046,11500.065,10.708,5561
 1047,11511.644,11.578,5561
 1048,11520.880, 9.236,5561
 1049,11531.630,10.750,5561
 1050,11543.082,11.452,5561
 1051,11554.628,11.546,5561
 1052,11564.558, 9.930,5561
 1053,11575.087,10.529,5561
 1054,11585.035, 9.949,5561
 1055,11595.148,10.113,5561
 1056,11606.802,11.653,5561
 1057,11617.043,10.241,5561
 1058,11627.854,10.812,5561
 1059,11637.887,10.032,5561
 1060,11648.985,11.099,5561
 1061,11660.219,11.233,5561
 1062,11670.983,10.765,5561
 1063,11681.158,10.175,5561
 1064,11692.506,11.347,5561
 1065,11702.716,10.210,5561
 1066,11713.817,11.102,5561
 1067,11725.426,11.608,5561
 1068,11736.055,10.629,5561
 1069,11745.919, 9.864,5561
 1070,11757.146,11.227,5561
 1071,11767.198,10.053,5561
 1072,11778.345,11.146,5561
 1073,11788.993,10.649,5561
 1074,11799.663,10.670,5561
 1075,11810.832,11.168,5561
 1076,11821.726,10.894,5561
 1077,11832.098,10.372,5561
 1078,11842.796,10.698,5561
 1079,11854.000,11.204,5561
 1080,11864.476,10.476,5561
 1081,11875.515,11.039,5561
 1082,11886.517,11.002,5561
 1083,11898.120,11.604,5561
 1084,11908.604,10.484,5561
 1085,11919.798,11.193,5561
 1086,11931.036,11.239,5561
 1087,11941.264,10.227,5561
 1088,11951.943,10.680,5561
 1089,11962.093,10.149,5561
 1090,11973.941,11.849,5561
 1091,11984.019,10.077,5561
 1092,11995.523,11.505,5561
 1093,12005.933,10.409,5561
 1094,12017.769,11.836,5561
 1095,12028.579,10.811,5561
 1096,12039.413,10.834,5561
 1097,12049.530,10.117,5561
 1098,12061.328,11.798,5561
 1099,12072.444,11.116,5561
 1100,12082.726,10.281,5561
 1101,12093.321,10.596,5561
 1102,12104.807,11.485,5561
 1103,12114.405, 9.599,5561
 1104,12126.453,12.048,5561
 1105,12136.501,10.047,5561
 1106,12148.405,11.905,5561
 1107,12158.023, 9.618,5561
 1108,12170.026,12.003,5561
 1109,12180.734,10.708,5561
 1110,12191.891,11.156,5561
 1111,12202.284,10.394,5561
 1112,12212.651,10.367,5561
 1113,12224.117,11.466,5561
 1114,12234.691,10.574,5561
 1115,12245.800,11.108,5561
 1116,12256.514,10.714,5561
 1117,12267.739,11.226,5561
 1118,12279.671,11.931,5561
 1119,12290.387,10.716,5561
 1120,12300.838,10.451,5561
 1121,12311.934,11.096,5561
 1122,12323.317,11.384,5561
 1123,12339.627,16.309,5561
 1124,12353.332,13.705,5561
 1125,12362.730, 9.399,5561
 1126,12371.987, 9.257,5561
 1127,12383.023,11.036,5561
 1128,12393.248,10.224,5561
 1129,12403.526,10.279,5561
 1130,12412.872, 9.345,5561
 1131,12421.894, 9.022,5561
 1132,12433.160,11.267,5561
 1133,12443.017, 9.856,5561
 1134,12454.524,11.508,5561
 1135,12465.658,11.134,5561
 1136,12476.627,10.968,5561
 1137,12486.919,10.292,5561
 1138,12499.501,12.582,5561
 1139,12509.767,10.266,5561
 1140,12520.123,10.356,5561
 1141,12532.152,12.030,5561
 1142,12543.747,11.594,5561
 1143,12554.217,10.470,5561
 1144,12564.935,10.718,5561
 1145,12576.354,11.420,5561
 1146,12587.462,11.107,5561
 1147,12598.364,10.903,5561
 1148,12610.859,12.495,5561
 1149,12620.792, 9.932,5561
 1150,12631.885,11.093,5561
 1151,12643.059,11.174,5561
 1152,12654.709,11.650,5561
 1153,12665.256,10.547,5561
 1154,12676.939,11.684,5561
 1155,12687.622,10.682,5561
 1156,12698.729,11.108,5561
 1157,12710.063,11.334,5561
 1158,12721.233,11.170,5561
 1159,12731.561,10.327,5561
 1160,12743.634,12.073,5561
 1161,12754.721,11.087,5561
 1162,12765.459,10.738,5561
 1163,12776.725,11.266,5561
 1164,12788.187,11.462,5561
 1165,12798.417,10.230,5561
 1166,12810.006,11.589,5561
 1167,12820.346,10.340,5561
 1168,12831.710,11.364,5561
 1169,12842.581,10.871,5561
 1170,12854.724,12.143,5561
 1171,12864.604, 9.881,5561
 1172,12876.714,12.109,5561
 1173,12887.942,11.229,5561
 1174,12899.299,11.356,5561
 1175,12910.138,10.839,5561
 1176,12921.343,11.205,5561
 1177,12931.755,10.412,5561
 1178,12943.548,11.793,5561
 1179,12954.616,11.069,5561
 1180,12966.382,11.765,5561
 1181,12977.255,10.873,5561
 1182,12987.830,10.575,5561
 1183,12999.094,11.264,5561
 1184,13010.624,11.530,5561
 1185,13022.186,11.562,5561
 1186,13033.833,11.647,5561
 1187,13044.510,10.677,5561
 1188,13056.172,11.662,5561
 1189,13066.550,10.378,5561
 1190,13078.486,11.937,5561
 1191,13089.611,11.125,5561
 1192,13100.096,10.484,5561
 1193,13112.151,12.056,5561
 1194,13123.033,10.882,5561
 1195,13134.228,11.194,5561
 1196,13145.315,11.088,5561
 1197,13156.889,11.573,5561
 1198,13168.609,11.721,5561
 1199,13179.485,10.876,5561
 1200,13190.925,11.439,5561
 1201,13201.804,10.879,5561
 1202,13213.427,11.623,5561
 1203,13224.556,11.129,5561
 1204,13236.235,11.680,5561
 1205,13249.347,13.111,5561
 1206,13259.666,10.319,5561
 1207,13271.422,11.756,5561
 1208,13283.102,11.680,5561
 1209,13293.229,10.127,5561
 1210,13303.306,10.077,5561
 1211,13317.033,13.728,5561
 1212,13330.352,13.318,5561
 1213,13342.471,12.119,5561
 1214,13354.209,11.738,5561
 1215,13365.918,11.709,5561
 1216,13377.213,11.295,5561
 1217,13389.037,11.824,5561
 1218,13400.644,11.607,5561
 1219,13413.701,13.058,5561
 1220,13425.761,12.059,5561
 1221,13436.996,11.235,5561
 1222,13448.023,11.028,5561
 1223,13458.797,10.773,5561
 1224,13470.351,11.554,5561
 1225,13482.185,11.834,5561
 1226,13492.956,10.771,5561
 1227,13504.269,11.313,5561
 1228,13516.274,12.006,5561
 1229,13527.517,11.242,5561
 1230,13539.966,12.449,5561
 1231,13550.346,10.380,5561
 1232,13560.634,10.288,5561
 1233,13570.603, 9.969,5561
 1234,13581.473,10.870,5561
 1235,13592.315,10.843,5561
 1236,13602.458,10.142,5561
 1237,13612.937,10.479,5561
 1238,13623.578,10.641,5561
 1239,13633.987,10.410,5561
 1240,13645.792,11.804,5561
 1241,13656.004,10.212,5561
 1242,13667.968,11.964,5561
 1243,13681.543,13.575,5561
 1244,13692.592,11.049,5561
 1245,13705.651,13.060,5561
 1246,13716.664,11.012,5561
 1247,13727.141,10.477,5561
 1248,13737.473,10.332,5561
 1249,13750.020,12.547,5561
 1250,13760.129,10.109,5561
 1251,13771.505,11.376,5561
 1252,13781.815,10.311,5561
 1253,13792.664,10.848,5561
 1254,13804.690,12.027,5561
 1255,13816.119,11.428,5561
 1256,13827.978,11.859,5561
 1257,13840.275,12.298,5561
 1258,13852.505,12.229,5561
 1259,13862.698,10.194,5561
 1260,13873.822,11.124,5561
 1261,13885.575,11.753,5561
 1262,13896.768,11.192,5561
 1263,13908.480,11.713,5561
 1264,13919.557,11.076,5561
 1265,13931.245,11.688,5561
 1266,13943.500,12.255,5561
 1267,13956.448,12.949,5561
 1268,13967.808,11.359,5561
 1269,13979.809,12.001,5561
 1270,13990.259,10.450,5561
 1271,14001.310,11.051,5561
 1272,14013.088,11.778,5561
 1273,14024.249,11.161,5561
 1274,14035.998,11.749,5561
 1275,14047.507,11.509,5561
 1276,14058.571,11.065,5561
 1277,14070.578,12.006,5561
 1278,14082.379,11.801,5561
 1279,14093.694,11.316,5561
 1280,14106.712,13.017,5561
 1281,14118.508,11.796,5561
 1282,14130.815,12.308,5561
 1283,14142.811,11.995,5561
 1284,14154.565,11.755,5561
 1285,14165.151,10.586,5561
 1286,14176.099,10.947,5561
 1287,14186.090, 9.991,5561
 1288,14197.049,10.959,5561
 1289,14208.471,11.422,5561
 1290,14219.483,11.013,5561
 1291,14231.304,11.820,5561
 1292,14243.712,12.408,5561
 1293,14254.559,10.847,5561
 1294,14265.306,10.747,5561
 1295,14277.088,11.782,5561
 1296,14288.819,11.732,5561
 1297,14299.904,11.085,5561
 1298,14312.072,12.168,5561
 1299,14323.868,11.795,5561
 1300,14335.621,11.753,5561
 1301,14347.796,12.175,5561
 1302,14359.235,11.440,5561
 1303,14370.769,11.533,5561
 1304,14382.115,11.347,5561
 1305,14393.091,10.975,5561
 1306,14403.440,10.350,5561
 1307,14414.981,11.541,5561
 1308,14426.383,11.401,5561
 1309,14437.376,10.993,5561
 1310,14448.338,10.962,5561
 1311,14460.018,11.680,5561
 1312,14471.334,11.316,5561
 1313,14483.576,12.242,5561
 1314,14494.178,10.602,5561
 1315,14504.892,10.714,5561
 1316,14516.792,11.900,5561
 1317,14528.397,11.606,5561
 1318,14539.890,11.492,5561
 1319,14552.265,12.375,5561
 1320,14564.887,12.622,5561
 1321,14575.959,11.072,5561
 1322,14587.100,11.141,5561
 1323,14600.432,13.332,5561
 1324,14611.643,11.211,5561
 1325,14623.107,11.465,5561
 1326,14634.517,11.409,5561
 1327,14646.296,11.779,5561
 1328,14657.619,11.323,5561
 1329,14669.136,11.517,5561
 1330,14681.776,12.641,5561
 1331,14694.138,12.361,5561
 1332,14707.947,13.810,5561
 1333,14719.706,11.758,5561
 1334,14733.150,13.445,5561
 1335,14745.513,12.362,5561
 1336,14757.762,12.249,5561
 1337,14770.527,12.766,5561
 1338,14782.155,11.628,5561
 1339,14793.369,11.213,5561
 1340,14804.773,11.405,5561
 1341,14815.726,10.952,5561
 1342,14827.668,11.942,5561
 1343,14838.527,10.860,5561
 1344,14849.785,11.257,5561
 1345,14860.987,11.203,5561
 1346,14872.804,11.816,5561
 1347,14883.631,10.827,5561
 1348,14894.342,10.711,5561
 1349,14905.224,10.882,5561
 1350,14916.657,11.434,5561
 1351,14927.900,11.243,5561
 1352,14938.761,10.860,5561
 1353,14949.303,10.542,5561
 1354,14959.986,10.684,5561
 1355,14970.755,10.768,5561
 1356,14981.827,11.072,5561
 1357,14992.525,10.699,5561
 1358,15003.601,11.075,5561
 1359,15015.519,11.918,5561
 1360,15028.410,12.891,5561
 1361,15040.483,12.074,5561
 1362,15052.733,12.250,5561
 1363,15064.155,11.422,5561
 1364,15075.145,10.989,5561
 1365,15086.784,11.639,5561
 1366,15097.671,10.887,5561
 1367,15107.985,10.315,5561
 1368,15118.854,10.869,5561
 1369,15130.052,11.197,5561
 1370,15140.636,10.584,5561
 1371,15152.271,11.636,5561
 1372,15163.989,11.718,5561
 1373,15174.586,10.596,5561
 1374,15186.503,11.917,5561
 1375,15197.485,10.983,5561
 1376,15208.562,11.076,5561
 1377,15219.494,10.932,5561
 1378,15230.598,11.104,5561
 1379,15241.616,11.018,5561
 1380,15254.682,13.066,5561
 1381,15266.261,11.579,5561
 1382,15277.598,11.337,5561
 1383,15288.736,11.139,5561
 1384,15299.944,11.208,5561
 1385,15310.467,10.522,5561
 1386,15322.551,12.084,5561
 1387,15334.557,12.006,5561
 1388,15348.603,14.046,5561
 1389,15360.410,11.807,5561
 1390,15372.241,11.831,5561
 1391,15384.726,12.485,5561
 1392,15396.533,11.807,5561
 1393,15408.604,12.071,5561
 1394,15421.769,13.165,5561
 1395,15434.480,12.712,5561
 1396,15446.561,12.080,5561
 1397,15458.471,11.910,5561
 1398,15470.099,11.628,5561
 1399,15480.983,10.885,5561
 1400,15493.590,12.606,5561
 1401,15505.424,11.834,5561
 1402,15517.519,12.095,5561
 1403,15529.029,11.511,5561
 1404,15540.817,11.788,5561
 1405,15552.807,11.989,5561
 1406,15563.752,10.945,5561
 1407,15574.019,10.267,5561
 1408,15584.921,10.902,5561
 1409,15595.801,10.880,5561
 1410,15606.288,10.487,5561
 1411,15616.914,10.626,5561
 1412,15627.870,10.956,5561
 1413,15638.426,10.556,5561
 1414,15650.136,11.710,5561
 1415,15660.594,10.458,5561
 1416,15671.067,10.474,5561
 1417,15681.150,10.083,5561
 1418,15691.694,10.544,5561
 1419,15702.788,11.093,5561
 1420,15714.204,11.416,5561
 1421,15726.469,12.265,5561
 1422,15738.333,11.864,5561
 1423,15749.247,10.914,5561
 1424,15760.721,11.474,5561
 1425,15771.252,10.531,5561
 1426,15783.445,12.194,5561
 1427,15794.696,11.251,5561
 1428,15805.713,11.016,5561
 1429,15816.818,11.106,5561
 1430,15829.792,12.973,5561
 1431,15840.857,11.066,5561
 1432,15851.385,10.527,5561
 1433,15861.849,10.464,5561
 1434,15874.853,13.004,5561
 1435,15885.095,10.242,5561
 1436,15896.770,11.675,5561
 1437,15908.929,12.159,5561
 1438,15920.586,11.657,5561
 1439,15931.517,10.931,5561
 1440,15942.024,10.508,5561
 1441,15953.796,11.771,5561
 1442,15965.925,12.129,5561
 1443,15977.307,11.382,5561
 1444,15989.699,12.392,5561
 1445,16000.425,10.726,5561
 1446,16011.964,11.539,5561
 1447,16022.860,10.897,5561
 1448,16035.078,12.217,5561
 1449,16045.870,10.792,5561
 1450,16057.764,11.894,5561
 1451,16068.837,11.073,5561
 1452,16079.813,10.977,5561
 1453,16090.911,11.097,5561
 1454,16101.517,10.606,5561
 1455,16112.288,10.771,5561
 1456,16124.268,11.980,5561
 1457,16136.082,11.814,5561
 1458,16149.700,13.618,5561
 1459,16161.178,11.478,5561
 1460,16171.149, 9.972,5561
 1461,16182.967,11.817,5561
 1462,16193.698,10.731,5561
 1463,16204.041,10.343,5561
 1464,16214.127,10.086,5561
 1465,16225.734,11.608,5561
 1466,16237.293,11.558,5561
 1467,16248.235,10.943,5561
 1468,16260.142,11.906,5561
 1469,16271.258,11.116,5561
 1470,16282.771,11.514,5561
 1471,16295.482,12.711,5561
 1472,16306.529,11.047,5561
 1473,16318.401,11.872,5561
 1474,16328.954,10.552,5561
 1475,16340.082,11.128,5561
 1476,16351.422,11.340,5561
 1477,16363.270,11.848,5561
 1478,16374.492,11.222,5561
 1479,16384.807,10.314,5561
 1480,16395.344,10.537,5561
 1481,16406.279,10.936,5561
 1482,16417.805,11.525,5561
 1483,16428.932,11.127,5561
 1484,16440.393,11.462,5561
 1485,16451.148,10.756,5561
 1486,16463.076,11.927,5561
 1487,16474.029,10.954,5561
 1488,16485.072,11.042,5561
 1489,16496.025,10.953,5561
 1490,16507.385,11.360,5561
 1491,16518.838,11.454,5561
 1492,16529.936,11.096,5561
 1493,16541.258,11.324,5561
 1494,16553.701,12.442,5561
 1495,16564.469,10.768,5561
 1496,16576.623,12.154,5561
 1497,16588.215,11.592,5561
 1498,16600.105,11.890,5561
 1499,16611.979,11.874,5561
 1500,16622.836,10.857,5561
 1501,16633.320,10.485,5561
 1502,16644.662,11.342,5561
 1503,16655.277,10.615,5561
 1504,16666.250,10.972,5561
 1505,16677.979,11.729,5561
 1506,16689.016,11.036,5561
 1507,16699.910,10.895,5561
 1508,16712.563,12.653,5561
 1509,16723.057,10.493,5561
 1510,16734.793,11.738,5561
 1511,16745.695,10.901,5561
 1512,16756.787,11.092,5561
 1513,16767.990,11.204,5561
 1514,16778.996,11.006,5561
 1515,16789.473,10.476,5561
 1516,16801.752,12.280,5561
 1517,16811.832,10.080,5561
 1518,16824.020,12.186,5561
 1519,16835.373,11.353,5561
 1520,16845.799,10.427,5561
 1521,16857.094,11.293,5561
 1522,16868.459,11.367,5561
 1523,16878.828,10.369,5561
 1524,16890.305,11.476,5561
 1525,16901.033,10.729,5561
 1526,16912.307,11.274,5561
 1527,16924.213,11.907,5561
 1528,16935.223,11.009,5561
 1529,16946.189,10.967,5561
 1530,16957.209,11.018,5561
 1531,16968.445,11.237,5561
 1532,16979.832,11.388,5561
 1533,16990.418,10.586,5561
 1534,17002.318,11.900,5561
 1535,17012.801,10.483,5561
 1536,17024.469,11.666,5561
 1537,17035.875,11.407,5561
 1538,17047.584,11.711,5561
 1539,17057.594,10.007,5561
 1540,17068.994,11.402,5561
 1541,17080.000,11.007,5561
 1542,17091.018,11.014,5561
 1543,17102.682,11.666,5561
 1544,17114.332,11.650,5561
 1545,17124.902,10.571,5561
 1546,17136.273,11.371,5561
 1547,17146.928,10.653,5561
 1548,17158.305,11.378,5561
 1549,17169.127,10.822,5561
 1550,17180.594,11.466,5561
 1551,17191.574,10.982,5561
 1552,17203.281,11.707,5561
 1553,17213.840,10.560,5561
 1554,17224.945,11.103,5561
 1555,17242.762,17.815,5561
 1556,17256.477,13.717,5561
 1557,17269.891,13.414,5561
 1558,17280.498,10.608,5561
 1559,17292.916,12.417,5561
 1560,17304.531,11.615,5561
 1561,17315.311,10.780,5561
 1562,17325.775,10.464,5561
 1563,17336.598,10.822,5561
 1564,17346.969,10.371,5561
 1565,17358.365,11.397,5561
 1566,17370.309,11.943,5561
 1567,17383.787,13.479,5561
 1568,17397.025,13.239,5561
 1569,17407.602,10.575,5561
 1570,17418.070,10.470,5561
 1571,17428.316,10.245,5561
 1572,17439.537,11.221,5561
 1573,17449.369, 9.833,5561
 1574,17459.656,10.287,5561
 1575,17469.377, 9.719,5561
 1576,17480.320,10.945,5561
 1577,17493.525,13.204,5561
 1578,17502.969, 9.444,5561
 1579,17512.793, 9.823,5561
 1580,17521.914, 9.123,5561
 1581,17532.434,10.517,5561
 1582,17541.908, 9.478,5561
 1583,17551.824, 9.915,5561
 1584,17563.082,11.258,5561
 1585,17573.563,10.480,5561
 1586,17585.768,12.204,5561
 1587,17595.748, 9.982,5561
 1588,17607.113,11.363,5561
 1589,17618.371,11.259,5561
 1590,17629.797,11.426,5561
 1591,17640.188,10.390,5561
 1592,17651.656,11.470,5561
 1593,17662.279,10.622,5561
 1594,17674.350,12.070,5561
 1595,17684.365,10.017,5561
 1596,17695.488,11.124,5561
 1597,17705.945,10.455,5561
 1598,17717.902,11.958,5561
 1599,17729.072,11.169,5561
 1600,17739.193,10.122,5561
 1601,17749.813,10.619,5561
 1602,17761.365,11.553,5561
 1603,17771.473,10.106,5561
 1604,17783.564,12.093,5561
 1605,17795.053,11.488,5561
 1606,17805.805,10.753,5561
 1607,17814.836, 9.031,5561
 1608,17826.893,12.057,5561
 1609,17837.049,10.156,5561
 1610,17848.170,11.121,5561
 1611,17858.852,10.680,5561
 1612,17869.920,11.071,5561
 1613,17880.766,10.843,5561
 1614,17892.537,11.771,5561
 1615,17902.941,10.406,5561
 1616,17914.861,11.920,5561
 1617,17924.207, 9.345,5561
 1618,17935.732,11.526,5561
 1619,17946.740,11.008,5561
 1620,17957.611,10.870,5561
 1621,17968.336,10.725,5561
 1622,17980.709,12.373,5561
 1623,17992.117,11.407,5561
 1624,18002.061, 9.945,5561
 1625,18012.709,10.647,5561
 1626,18023.098,10.390,5561
 1627,18035.336,12.240,5561
 1628,18045.604,10.265,5561
 1629,18056.592,10.988,5561
 1630,18066.896,10.307,5561
 1631,18078.662,11.765,5561
 1632,18088.400, 9.739,5561
 1633,18098.918,10.517,5561
 1634,18110.654,11.736,5561
 1635,18121.137,10.481,5561
 1636,18131.965,10.828,5561
 1637,18142.924,10.959,5561
 1638,18153.941,11.018,5561
 1639,18164.641,10.699,5561
 1640,18176.645,12.006,5561
 1641,18186.504, 9.859,5561
 1642,18197.426,10.920,5561
