Frame, Time (ms), Delta (ms) , Memory (mb)
  928,10084.522, 9.813,5575
  929,10095.184,10.661,5575
  930,10106.821,11.638,5575
  931,10116.065, 9.244,5575
  932,10126.192,10.127,5575
  933,10136.897,10.705,5575
  934,10147.374,10.477,5575
  935,10157.885,10.510,5575
  936,10168.139,10.254,5575
  937,10178.455,10.317,5575
  938,10188.602,10.146,5575
  939,10198.945,10.344,5575
  940,10209.347,10.401,5575
  941,10220.186,10.839,5575
  942,10230.524,10.339,5575
  943,10241.352,10.827,5575
  944,10251.109, 9.758,5575
  945,10261.125,10.016,5575
  946,10272.198,11.073,5575
  947,10282.186, 9.987,5575
  948,10292.393,10.207,5575
  949,10302.640,10.247,5575
  950,10313.216,10.576,5575
  951,10323.537,10.322,5575
  952,10334.994,11.457,5575
  953,10344.724, 9.729,5575
  954,10355.065,10.342,5575
  955,10365.588,10.522,5575
  956,10376.435,10.847,5575
  957,10387.096,10.661,5575
  958,10397.693,10.598,5575
  959,10408.350,10.656,5575
  960,10418.608,10.259,5575
  961,10429.714,11.105,5575
  962,10439.915,10.202,5575
  963,10449.967,10.051,5575
  964,10460.354,10.387,5575
  965,10470.709,10.355,5575
  966,10482.559,11.850,5575
  967,10493.569,11.011,5575
  968,10502.777, 9.208,5575
  969,10513.798,11.020,5575
  970,10523.271, 9.473,5575
  971,10535.688,12.418,5575
  972,10544.528, 8.840,5575
  973,10555.581,11.053,5575
  974,10565.844,10.262,5575
  975,10576.300,10.456,5575
  976,10586.596,10.296,5575
  977,10597.129,10.533,5575
  978,10606.903, 9.775,5575
  979,10617.316,10.413,5575
  980,10628.201,10.885,5575
  981,10638.952,10.751,5575
  982,10648.325, 9.373,5575
  983,10659.440,11.115,5575
  984,10669.780,10.340,5575
  985,10680.599,10.818,5575
  986,10691.710,11.111,5575
  987,10701.449, 9.740,5575
  988,10711.683,10.233,5575
  989,10723.226,11.543,5575
  990,10733.043, 9.817,5575
  991,10743.817,10.775,5575
  992,10754.100,10.282,5575
  993,10764.327,10.228,5575
  994,10774.680,10.352,5575
  995,10785.806,11.126,5575
  996,10796.565,10.760,5575
  997,10806.547, 9.981,5575
  998,10816.736,10.190,5575
  999,10829.136,12.399,5575
 1000,10839.093, 9.957,5575
 1001,10849.302,10.209,5575
 1002,10860.685,11.383,5575
 1003,10870.633, 9.948,5575
 1004,10881.838,11.205,5575
 1005,10892.225,10.387,5575
 1006,10902.064, 9.840,5575
 1007,10913.110,11.046,5575
 1008,10922.931, 9.820,5575
 1009,10933.875,10.944,5575
 1010,10943.962,10.087,5575
 1011,10954.845,10.883,5575
 1012,10964.802, 9.957,5575
 1013,10976.264,11.462,5575
 1014,10986.435,10.171,5575
 1015,10996.502,10.067,5575
 1016,11006.938,10.436,5575
 1017,11017.890,10.952,5575
 1018,11028.778,10.889,5575
 1019,11039.418,10.639,5575
 1020,11049.421,10.003,5575
 1021,11059.977,10.556,5575
 1022,11070.659,10.683,5575
 1023,11081.693,11.034,5575
 1024,11092.983,11.290,5575
 1025,11102.397, 9.414,5575
 1026,11113.397,11.000,5575
 1027,11124.127,10.729,5575
 1028,11134.422,10.295,5575
 1029,11145.405,10.984,5575
 1030,11155.735,10.330,5575
 1031,11167.056,11.320,5575
 1032,11176.450, 9.395,5575
 1033,11187.413,10.963,5575
 1034,11197.357, 9.944,5575
 1035,11208.283,10.926,5575
 1036,11218.878,10.594,5575
 1037,11230.715,11.837,5575
 1038,11240.831,10.117,5575
 1039,11250.669, 9.837,5575
 1040,11260.242, 9.574,5575
 1041,11272.780,12.538,5575
 1042,11282.533, 9.753,5575
 1043,11293.172,10.638,5575
 1044,11303.135, 9.963,5575
 1045,11313.841,10.706,5575
 1046,11323.534, 9.694,5575
 1047,11335.687,12.152,5575
 1048,11345.096, 9.409,5575
 1049,11356.030,10.935,5575
 1050,11366.385,10.354,5575
 1051,11376.554,10.169,5575
 1052,11387.448,10.895,5575
 1053,11397.924,10.475,5575
 1054,11407.734, 9.811,5575
 1055,11418.631,10.896,5575
 1056,11429.087,10.456,5575
 1057,11439.190,10.104,5575
 1058,11450.173,10.982,5575
 1059,11460.868,10.696,5575
 1060,11470.953,10.085,5575
 1061,11481.975,11.021,5575
 1062,11491.805, 9.830,5575
 1063,11502.538,10.734,5575
 1064,11513.388,10.849,5575
 1065,11522.688, 9.301,5575
 1066,11534.368,11.680,5575
 1067,11544.335, 9.966,5575
 1068,11555.070,10.736,5575
 1069,11565.244,10.174,5575
 1070,11575.929,10.684,5575
 1071,11586.296,10.367,5575
 1072,11596.565,10.270,5575
 1073,11607.379,10.813,5575
 1074,11617.579,10.201,5575
 1075,11628.530,10.951,5575
 1076,11639.145,10.614,5575
 1077,11650.156,11.012,5575
 1078,11661.884,11.727,5575
 1079,11672.083,10.199,5575
 1080,11682.222,10.139,5575
 1081,11693.506,11.284,5575
 1082,11703.447, 9.942,5575
 1083,11714.201,10.754,5575
 1084,11724.846,10.644,5575
 1085,11737.045,12.199,5575
 1086,11747.374,10.329,5575
 1087,11757.626,10.252,5575
 1088,11768.287,10.662,5575
 1089,11778.790,10.502,5575
 1090,11788.813,10.023,5575
 1091,11799.726,10.913,5575
 1092,11810.829,11.104,5575
 1093,11821.275,10.446,5575
 1094,11831.864,10.589,5575
 1095,11842.757,10.892,5575
 1096,11852.977,10.220,5575
 1097,11863.865,10.889,5575
 1098,11874.297,10.431,5575
 1099,11886.012,11.715,5575
 1100,11895.270, 9.258,5575
 1101,11905.852,10.582,5575
 1102,11916.578,10.727,5575
 1103,11927.510,10.931,5575
 1104,11937.796,10.286,5575
 1105,11948.109,10.314,5575
 1106,11958.882,10.772,5575
 1107,11970.780,11.899,5575
 1108,11980.230, 9.450,5575
 1109,11990.508,10.277,5575
 1110,12001.119,10.612,5575
 1111,12012.057,10.937,5575
 1112,12022.282,10.226,5575
 1113,12033.535,11.253,5575
 1114,12044.049,10.513,5575
 1115,12055.135,11.086,5575
 1116,12065.542,10.407,5575
 1117,12076.854,11.313,5575
 1118,12086.561, 9.706,5575
 1119,12098.380,11.819,5575
 1120,12108.060, 9.680,5575
 1121,12119.050,10.990,5575
 1122,12129.077,10.028,5575
 1123,12140.409,11.332,5575
 1124,12150.589,10.179,5575
 1125,12161.554,10.965,5575
 1126,12172.287,10.734,5575
 1127,12183.149,10.862,5575
 1128,12193.701,10.552,5575
 1129,12204.384,10.682,5575
 1130,12215.178,10.794,5575
 1131,12225.532,10.355,5575
 1132,12236.579,11.047,5575
 1133,12247.216,10.636,5575
 1134,12258.456,11.240,5575
 1135,12269.226,10.770,5575
 1136,12278.918, 9.692,5575
 1137,12290.040,11.122,5575
 1138,12300.583,10.543,5575
 1139,12312.030,11.448,5575
 1140,12322.351,10.320,5575
 1141,12333.118,10.768,5575
 1142,12343.995,10.877,5575
 1143,12355.339,11.343,5575
 1144,12365.274, 9.936,5575
 1145,12376.148,10.874,5575
 1146,12387.772,11.624,5575
 1147,12398.234,10.462,5575
 1148,12408.525,10.291,5575
 1149,12419.604,11.078,5575
 1150,12429.916,10.312,5575
 1151,12441.817,11.902,5575
 1152,12453.263,11.445,5575
 1153,12464.323,11.061,5575
 1154,12474.030, 9.707,5575
 1155,12485.344,11.313,5575
 1156,12496.183,10.839,5575
 1157,12505.902, 9.720,5575
 1158,12516.888,10.985,5575
 1159,12528.027,11.140,5575
 1160,12539.737,11.710,5575
 1161,12549.769,10.031,5575
 1162,12560.563,10.794,5575
 1163,12571.049,10.486,5575
 1164,12581.825,10.777,5575
 1165,12592.993,11.168,5575
 1166,12603.499,10.505,5575
 1167,12613.541,10.042,5575
 1168,12624.620,11.080,5575
 1169,12636.070,11.450,5575
 1170,12646.432,10.361,5575
 1171,12657.106,10.675,5575
 1172,12668.984,11.878,5575
 1173,12678.930, 9.945,5575
 1174,12689.294,10.364,5575
 1175,12700.445,11.152,5575
 1176,12711.897,11.452,5575
 1177,12723.243,11.346,5575
 1178,12733.580,10.336,5575
 1179,12743.904,10.325,5575
 1180,12755.407,11.503,5575
 1181,12766.031,10.624,5575
 1182,12777.187,11.155,5575
 1183,12788.765,11.578,5575
 1184,12798.695, 9.931,5575
 1185,12810.416,11.720,5575
 1186,12820.309, 9.893,5575
 1187,12831.497,11.188,5575
 1188,12843.375,11.878,5575
 1189,12853.669,10.294,5575
 1190,12864.938,11.269,5575
 1191,12875.786,10.849,5575
 1192,12886.200,10.414,5575
 1193,12897.602,11.401,5575
 1194,12907.811,10.209,5575
 1195,12919.180,11.369,5575
 1196,12929.846,10.666,5575
 1197,12941.418,11.572,5575
 1198,12951.600,10.182,5575
 1199,12963.023,11.424,5575
 1200,12973.563,10.539,5575
 1201,12985.179,11.616,5575
 1202,12995.361,10.183,5575
 1203,13006.377,11.015,5575
 1204,13017.291,10.914,5575
 1205,13030.579,13.288,5575
 1206,13041.109,10.531,5575
 1207,13050.951, 9.842,5575
 1208,13061.600,10.648,5575
 1209,13074.244,12.645,5575
 1210,13084.235, 9.991,5575
 1211,13094.407,10.172,5575
 1212,13105.475,11.067,5575
 1213,13116.224,10.749,5575
 1214,13127.430,11.206,5575
 1215,13138.785,11.356,5575
 1216,13149.682,10.896,5575
 1217,13161.079,11.397,5575
 1218,13171.576,10.498,5575
 1219,13182.077,10.501,5575
 1220,13193.297,11.219,5575
 1221,13203.773,10.477,5575
 1222,13215.156,11.383,5575
 1223,13226.217,11.060,5575
 1224,13238.239,12.023,5575
 1225,13249.089,10.849,5575
 1226,13261.758,12.669,5575
 1227,13272.122,10.364,5575
 1228,13282.225,10.103,5575
 1229,13293.845,11.620,5575
 1230,13304.405,10.561,5575
 1231,13315.422,11.016,5575
 1232,13326.171,10.749,5575
 1233,13337.278,11.108,5575
 1234,13349.141,11.862,5575
 1235,13359.475,10.334,5575
 1236,13369.657,10.183,5575
 1237,13381.339,11.681,5575
 1238,13391.971,10.632,5575
 1239,13402.739,10.769,5575
 1240,13413.618,10.879,5575
 1241,13425.733,12.115,5575
 1242,13436.200,10.467,5575
 1243,13447.546,11.345,5575
 1244,13458.684,11.138,5575
 1245,13469.605,10.922,5575
 1246,13480.805,11.199,5575
 1247,13492.178,11.373,5575
 1248,13502.755,10.577,5575
 1249,13514.802,12.047,5575
 1250,13524.642, 9.840,5575
 1251,13536.220,11.578,5575
 1252,13547.172,10.952,5575
 1253,13558.838,11.666,5575
 1254,13569.807,10.969,5575
 1255,13580.364,10.558,5575
 1256,13591.356,10.992,5575
 1257,13603.284,11.928,5575
 1258,13614.403,11.119,5575
 1259,13626.246,11.842,5575
 1260,13638.190,11.945,5575
 1261,13648.754,10.563,5575
 1262,13659.152,10.399,5575
 1263,13670.665,11.512,5575
 1264,13682.180,11.515,5575
 1265,13692.638,10.458,5575
 1266,13703.248,10.610,5575
 1267,13714.339,11.091,5575
 1268,13725.616,11.278,5575
 1269,13736.756,11.139,5575
 1270,13747.725,10.969,5575
 1271,13759.132,11.407,5575
 1272,13771.127,11.995,5575
 1273,13782.435,11.308,5575
 1274,13793.151,10.717,5575
 1275,13804.520,11.368,5575
 1276,13816.002,11.482,5575
 1277,13827.647,11.646,5575
 1278,13838.380,10.732,5575
 1279,13849.976,11.596,5575
 1280,13860.683,10.707,5575
 1281,13872.266,11.583,5575
 1282,13884.757,12.491,5575
 1283,13895.772,11.016,5575
 1284,13906.288,10.515,5575
 1285,13917.375,11.087,5575
 1286,13928.044,10.669,5575
 1287,13939.055,11.011,5575
 1288,13950.004,10.949,5575
 1289,13960.833,10.829,5575
 1290,13972.498,11.665,5575
 1291,13983.926,11.428,5575
 1292,13995.339,11.413,5575
 1293,14006.360,11.022,5575
 1294,14017.278,10.918,5575
 1295,14029.798,12.519,5575
 1296,14040.840,11.042,5575
 1297,14052.456,11.616,5575
 1298,14063.625,11.169,5575
 1299,14075.090,11.465,5575
 1300,14086.734,11.645,5575
 1301,14098.087,11.352,5575
 1302,14109.257,11.170,5575
 1303,14119.883,10.626,5575
 1304,14131.797,11.914,5575
 1305,14142.978,11.181,5575
 1306,14153.487,10.510,5575
 1307,14165.397,11.910,5575
 1308,14176.306,10.908,5575
 1309,14187.902,11.597,5575
 1310,14199.834,11.931,5575
 1311,14210.900,11.067,5575
 1312,14221.489,10.589,5575
 1313,14232.436,10.946,5575
 1314,14243.849,11.413,5575
 1315,14255.541,11.692,5575
 1316,14267.038,11.497,5575
 1317,14278.282,11.245,5575
 1318,14289.126,10.843,5575
 1319,14299.944,10.819,5575
 1320,14311.928,11.983,5575
 1321,14322.209,10.281,5575
 1322,14333.599,11.390,5575
 1323,14344.486,10.888,5575
 1324,14356.924,12.437,5575
 1325,14368.746,11.822,5575
 1326,14380.356,11.611,5575
 1327,14391.369,11.012,5575
 1328,14402.438,11.069,5575
 1329,14414.494,12.056,5575
 1330,14426.638,12.144,5575
 1331,14438.120,11.482,5575
 1332,14450.067,11.948,5575
 1333,14464.639,14.571,5575
 1334,14479.259,14.620,5575
 1335,14493.091,13.832,5575
 1336,14504.716,11.625,5575
 1337,14517.107,12.392,5575
 1338,14528.301,11.193,5575
 1339,14539.483,11.183,5575
 1340,14551.560,12.076,5575
 1341,14563.578,12.018,5575
 1342,14574.970,11.392,5575
 1343,14585.537,10.567,5575
 1344,14595.772,10.236,5575
 1345,14606.388,10.615,5575
 1346,14616.572,10.185,5575
 1347,14628.282,11.710,5575
 1348,14638.665,10.382,5575
 1349,14648.917,10.252,5575
 1350,14659.502,10.585,5575
 1351,14669.706,10.204,5575
 1352,14679.823,10.118,5575
 1353,14690.816,10.993,5575
 1354,14701.154,10.338,5575
 1355,14714.341,13.186,5575
 1356,14724.838,10.497,5575
 1357,14736.229,11.391,5575
 1358,14746.619,10.390,5575
 1359,14757.384,10.765,5575
 1360,14768.535,11.151,5575
 1361,14781.008,12.473,5575
 1362,14791.817,10.810,5575
 1363,14803.089,11.271,5575
 1364,14814.228,11.139,5575
 1365,14825.872,11.644,5575
 1366,14838.944,13.073,5575
 1367,14849.890,10.945,5575
 1368,14860.458,10.568,5575
 1369,14871.810,11.352,5575
 1370,14883.406,11.597,5575
 1371,14894.759,11.352,5575
 1372,14907.086,12.327,5575
 1373,14917.868,10.782,5575
 1374,14929.150,11.283,5575
 1375,14940.577,11.426,5575
 1376,14951.231,10.655,5575
 1377,14962.229,10.998,5575
 1378,14974.476,12.246,5575
 1379,14986.210,11.734,5575
 1380,14997.168,10.958,5575
 1381,15008.629,11.461,5575
 1382,15020.357,11.729,5575
 1383,15031.477,11.119,5575
 1384,15042.774,11.298,5575
 1385,15055.398,12.624,5575
 1386,15066.420,11.021,5575
 1387,15078.457,12.037,5575
 1388,15089.078,10.621,5575
 1389,15100.162,11.084,5575
 1390,15111.061,10.899,5575
 1391,15122.681,11.620,5575
 1392,15133.674,10.993,5575
 1393,15144.886,11.212,5575
 1394,15155.756,10.870,5575
 1395,15167.417,11.661,5575
 1396,15178.591,11.174,5575
 1397,15191.004,12.413,5575
 1398,15202.283,11.279,5575
 1399,15213.175,10.892,5575
 1400,15224.663,11.488,5575
 1401,15236.274,11.612,5575
 1402,15246.934,10.659,5575
 1403,15257.832,10.898,5575
 1404,15270.461,12.629,5575
 1405,15281.420,10.959,5575
 1406,15292.527,11.108,5575
 1407,15304.123,11.595,5575
 1408,15315.641,11.518,5575
 1409,15326.452,10.811,5575
 1410,15336.970,10.518,5575
 1411,15348.108,11.139,5575
 1412,15360.043,11.934,5575
 1413,15371.544,11.501,5575
 1414,15382.054,10.510,5575
 1415,15393.826,11.772,5575
 1416,15404.145,10.319,5575
 1417,15415.637,11.492,5575
 1418,15426.193,10.557,5575
 1419,15438.170,11.976,5575
 1420,15449.382,11.212,5575
 1421,15460.454,11.072,5575
 1422,15471.257,10.803,5575
 1423,15482.854,11.598,5575
 1424,15493.604,10.749,5575
 1425,15505.413,11.809,5575
 1426,15516.482,11.070,5575
 1427,15528.258,11.775,5575
 1428,15538.285,10.027,5575
 1429,15549.662,11.377,5575
 1430,15561.231,11.570,5575
 1431,15571.688,10.457,5575
 1432,15583.626,11.937,5575
 1433,15594.167,10.541,5575
 1434,15605.871,11.704,5575
 1435,15618.976,13.105,5575
 1436,15632.699,13.723,5575
 1437,15644.472,11.773,5575
 1438,15654.506,10.034,5575
 1439,15665.209,10.703,5575
 1440,15676.432,11.223,5575
 1441,15687.774,11.343,5575
 1442,15699.751,11.976,5575
 1443,15710.454,10.703,5575
 1444,15720.947,10.494,5575
 1445,15731.571,10.624,5575
 1446,15742.270,10.698,5575
 1447,15752.982,10.713,5575
 1448,15764.026,11.044,5575
 1449,15775.772,11.746,5575
 1450,15786.197,10.425,5575
 1451,15798.111,11.914,5575
 1452,15809.059,10.947,5575
 1453,15819.919,10.860,5575
 1454,15830.325,10.406,5575
 1455,15841.943,11.619,5575
 1456,15853.893,11.949,5575
 1457,15865.081,11.188,5575
 1458,15875.860,10.780,5575
 1459,15887.936,12.075,5575
 1460,15899.203,11.267,5575
 1461,15910.068,10.866,5575
 1462,15920.714,10.645,5575
 1463,15932.188,11.474,5575
 1464,15943.788,11.600,5575
 1465,15954.762,10.974,5575
 1466,15965.741,10.979,5575
 1467,15977.707,11.966,5575
 1468,15989.021,11.314,5575
 1469,15999.342,10.321,5575
 1470,16011.466,12.124,5575
 1471,16022.650,11.185,5575
 1472,16035.523,12.873,5575
 1473,16046.186,10.662,5575
 1474,16057.245,11.059,5575
 1475,16067.398,10.154,5575
 1476,16078.265,10.866,5575
 1477,16090.389,12.124,5575
 1478,16101.135,10.746,5575
 1479,16111.998,10.863,5575
 1480,16122.705,10.707,5575
 1481,16133.817,11.113,5575
 1482,16146.021,12.204,5575
 1483,16157.356,11.335,5575
 1484,16167.682,10.325,5575
 1485,16179.111,11.430,5575
 1486,16190.022,10.911,5575
 1487,16201.579,11.556,5575
 1488,16212.578,10.999,5575
 1489,16225.020,12.442,5575
 1490,16234.810, 9.790,5575
 1491,16246.514,11.704,5575
 1492,16256.994,10.480,5575
 1493,16268.206,11.212,5575
 1494,16279.060,10.854,5575
 1495,16291.465,12.405,5575
 1496,16302.208,10.743,5575
 1497,16314.157,11.949,5575
 1498,16325.333,11.176,5575
 1499,16336.232,10.900,5575
 1500,16346.908,10.675,5575
 1501,16358.118,11.210,5575
 1502,16369.384,11.266,5575
 1503,16380.041,10.657,5575
 1504,16392.197,12.156,5575
 1505,16403.799,11.602,5575
 1506,16414.346,10.547,5575
 1507,16424.977,10.631,5575
 1508,16438.662,13.685,5575
 1509,16449.164,10.503,5575
 1510,16459.082, 9.918,5575
 1511,16469.109,10.026,5575
 1512,16479.859,10.750,5575
 1513,16490.588,10.730,5575
 1514,16502.156,11.567,5575
 1515,16513.063,10.906,5575
 1516,16524.568,11.506,5575
 1517,16535.564,10.997,5575
 1518,16546.209,10.645,5575
 1519,16557.465,11.255,5575
 1520,16568.252,10.788,5575
 1521,16578.598,10.344,5575
 1522,16590.584,11.988,5575
 1523,16600.701,10.116,5575
 1524,16611.150,10.450,5575
 1525,16623.082,11.931,5575
 1526,16633.770,10.688,5575
 1527,16645.980,12.211,5575
 1528,16656.713,10.733,5575
 1529,16667.600,10.885,5575
 1530,16677.717,10.118,5575
 1531,16688.604,10.887,5575
 1532,16699.254,10.650,5575
 1533,16712.141,12.887,5575
 1534,16723.416,11.275,5575
 1535,16735.451,12.036,5575
 1536,16745.602,10.149,5575
 1537,16757.002,11.401,5575
 1538,16767.201,10.200,5575
 1539,16778.109,10.906,5575
 1540,16788.908,10.802,5575
 1541,16800.262,11.351,5575
 1542,16810.930,10.667,5575
 1543,16822.045,11.117,5575
 1544,16833.080,11.037,5575
 1545,16844.789,11.706,5575
 1546,16854.773, 9.986,5575
 1547,16866.281,11.508,5575
 1548,16877.346,11.063,5575
 1549,16888.316,10.972,5575
 1550,16899.412,11.097,5575
 1551,16910.213,10.799,5575
 1552,16920.992,10.779,5575
 1553,16932.281,11.290,5575
 1554,16943.010,10.727,5575
 1555,16953.586,10.578,5575
 1556,16964.688,11.100,5575
 1557,16975.936,11.248,5575
 1558,16985.824, 9.890,5575
 1559,16997.588,11.765,5575
 1560,17009.232,11.642,5575
 1561,17019.854,10.622,5575
 1562,17030.232,10.379,5575
 1563,17040.465,10.231,5575
 1564,17052.053,11.588,5575
 1565,17062.896,10.845,5575
 1566,17074.365,11.469,5575
 1567,17083.949, 9.583,5575
 1568,17094.813,10.864,5575
 1569,17105.713,10.900,5575
 1570,17116.717,11.003,5575
 1571,17128.217,11.500,5575
 1572,17138.461,10.244,5575
 1573,17149.486,11.027,5575
 1574,17160.209,10.721,5575
 1575,17172.000,11.794,5575
 1576,17183.209,11.208,5575
 1577,17193.141, 9.932,5575
 1578,17204.787,11.645,5575
 1579,17215.049,10.263,5575
 1580,17226.148,11.100,5575
 1581,17239.373,13.224,5575
 1582,17250.156,10.782,5575
 1583,17261.074,10.919,5575
 1584,17270.738, 9.664,5575
 1585,17281.889,11.150,5575
 1586,17292.576,10.688,5575
 1587,17302.756,10.181,5575
 1588,17313.213,10.455,5575
 1589,17323.705,10.493,5575
 1590,17334.912,11.208,5575
 1591,17345.752,10.840,5575
 1592,17356.916,11.164,5575
 1593,17367.543,10.625,5575
 1594,17377.730,10.188,5575
 1595,17388.605,10.873,5575
 1596,17399.176,10.571,5575
 1597,17409.965,10.791,5575
 1598,17420.211,10.245,5575
 1599,17431.926,11.714,5575
 1600,17442.709,10.784,5575
 1601,17452.971,10.262,5575
 1602,17463.770,10.797,5575
 1603,17474.633,10.866,5575
 1604,17485.713,11.080,5575
 1605,17497.256,11.543,5575
 1606,17506.744, 9.488,5575
 1607,17517.875,11.130,5575
 1608,17528.934,11.059,5575
 1609,17539.324,10.390,5575
 1610,17549.615,10.291,5575
 1611,17561.088,11.473,5575
 1612,17572.135,11.047,5575
 1613,17582.324,10.190,5575
 1614,17593.479,11.154,5575
 1615,17604.633,11.154,5575
 1616,17614.580, 9.948,5575
 1617,17626.309,11.728,5575
 1618,17637.877,11.569,5575
 1619,17647.805, 9.926,5575
 1620,17658.662,10.859,5575
 1621,17668.889,10.226,5575
 1622,17679.684,10.794,5575
 1623,17690.617,10.934,5575
 1624,17701.328,10.711,5575
 1625,17713.240,11.913,5575
 1626,17723.320,10.079,5575
 1627,17734.453,11.132,5575
 1628,17745.010,10.556,5575
 1629,17755.752,10.744,5575
 1630,17765.922,10.171,5575
 1631,17777.611,11.688,5575
 1632,17788.980,11.369,5575
 1633,17798.236, 9.257,5575
 1634,17809.539,11.302,5575
 1635,17820.898,11.360,5575
 1636,17832.141,11.243,5575
 1637,17843.160,11.018,5575
 1638,17853.160,10.001,5575
 1639,17863.633,10.472,5575
 1640,17875.080,11.449,5575
 1641,17884.893, 9.811,5575
 1642,17895.273,10.381,5575
