os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
55.665,17.9646,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5285652802
52.2015,19.1566,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5304811521
58.3346,17.1425,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5321954800
46.8478,21.3457,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5343302360
50.4466,19.8229,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5363126409
58.7696,17.0156,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5380142477
48.1317,20.7763,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5400924351
54.5769,18.3228,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5419244830
48.8407,20.4747,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5439721685
47.9181,20.869,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5460591604
51.9587,19.2461,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5479838300
54.6179,18.309,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5498148732
46.969,21.2906,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5519441054
57.8613,17.2827,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5536724610
46.2637,21.6152,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5558393706
52.1934,19.1595,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5577554760
52.4469,19.0669,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5596622428
47.939,20.8598,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5617482402
57.9302,17.2621,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5634745977
51.4999,19.4175,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5654164826
51.5163,19.4113,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5673578037
50.5002,19.8019,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5693381025
48.152,20.7676,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5714149602
50.2453,19.9023,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5734052564
52.2934,19.1229,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5753177537
52.984,18.8736,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5772052433
46.2869,21.6044,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5793657335
60.4368,16.5462,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5810204764
50.6435,19.7459,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5829952768
50.5421,19.7855,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5849738864
50.6804,19.7315,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5869471167
50.1049,19.9581,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5889430897
44.7495,22.3466,48.1572,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5911783369
63.6011,15.723,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5927503071
51.2296,19.52,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5947025733
47.4956,21.0546,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5968079889
54.5534,18.3306,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,5986412137
50.9566,19.6245,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6006037569
45.156,22.1455,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6028184497
59.257,16.8756,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6045061266
54.7961,18.2495,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6063313815
50.7496,19.7046,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6083018442
52.8349,18.9269,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6101946497
39.6626,25.2127,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6127160465
54.7979,18.2489,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6145411103
58.2359,17.1715,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6162597335
51.3795,19.463,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6182048007
53.1629,18.8101,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6200860124
55.3952,18.0521,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6218913240
49.0418,20.3908,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6239304512
46.3781,21.5619,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6260866979
51.5259,19.4077,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6280276702
59.2386,16.8809,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6297158544
52.3921,19.0868,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6316246670
44.8484,22.2973,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6338545311
57.6402,17.349,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6355894894
50.9382,19.6316,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6375528098
46.7896,21.3723,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6396901400
53.6406,18.6426,48.139,0,100,92,83,1683,3504,2.18536,0,10.7268,3.09364,0,3400,6415548404
54.9197,18.2084,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6433755400
49.0365,20.393,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6454148991
50.9964,19.6092,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6473760986
51.5951,19.3817,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6493143530
54.0655,18.4961,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6511641066
49.0161,20.4015,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6532043183
52.8654,18.916,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6550960903
46.2557,21.6189,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6572580220
51.5161,19.4114,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6591993693
53.0752,18.8412,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6610836969
51.7206,19.3347,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6630172313
48.3676,20.675,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6650848736
57.4676,17.4011,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6668251136
48.1415,20.7721,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6689023883
50.1549,19.9382,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6708963593
48.478,20.6279,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6729592526
44.4063,22.5193,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6752112315
40.1141,24.9289,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6777042545
35.7751,27.9524,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6804995542
51.544,19.4009,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6824398845
44.2368,22.6056,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6847005770
47.3154,21.1348,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6868141604
41.5955,24.0411,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6892183872
42.2571,23.6647,48.7047,0,100,91,83,1683,3504,2.18536,0,10.7267,3.09364,0,3426,6915853302
40.4908,24.697,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,6940547134
30.5286,32.7562,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,6973305088
64.3546,15.5389,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,6988847938
41.2716,24.2297,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7013090390
49.1286,20.3547,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7033455124
41.5211,24.0841,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7057520135
38.8419,25.7454,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7083267118
43.0399,23.2342,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7106502213
30.003,33.3301,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7139833165
66.9534,14.9358,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7154770589
37.1097,26.9472,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7181740321
42.3094,23.6354,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7205355343
34.4804,29.002,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7234379439
35.8429,27.8996,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7262259872
63.1842,15.8267,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7278087242
36.8713,27.1214,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7305210832
49.7765,20.0898,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7325300706
34.4874,28.9961,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7354299519
38.2211,26.1636,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7380484754
39.095,25.5787,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7406044437
41.2768,24.2267,60.7595,0,100,91,83,1683,3504,2.18536,0,10.7264,3.09364,0,1745,7430274371
44.3417,22.5522,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7452826703
46.4784,21.5154,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7474343211
21.4854,46.5433,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7520886469
95.3308,10.4898,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7531377379
35.9816,27.792,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7559170747
66.5609,15.0238,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7574216754
40.0269,24.9832,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7599181280
49.4142,20.2371,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7619418639
41.8543,23.8924,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7643312316
47.6012,21.0079,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7664320728
47.1571,21.2057,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7685527492
39.4377,25.3565,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7710899605
50.3508,19.8607,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7730747637
38.4555,26.0041,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7756774074
50.7465,19.7058,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7776481146
37.8252,26.4374,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7802919030
45.4899,21.9829,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7824925255
37.3689,26.7602,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7851665577
41.4298,24.1372,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7875804081
40.6134,24.6224,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7900427133
62.3873,16.0289,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7916459233
43.0853,23.2098,79.798,0,100,87,83,1683,3504,2.18536,0,10.7264,3.09364,0,1762,7939671893
37.2194,26.8677,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,7966538245
42.9184,23.3,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,7989838772
50.146,19.9418,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8009802917
50.0631,19.9748,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8029792396
33.5842,29.7759,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8059557086
58.334,17.1427,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8076699712
33.1415,30.1737,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8106874004
47.2801,21.1506,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8128050301
47.9189,20.8686,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8148898926
33.7543,29.6259,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8178525096
48.8721,20.4616,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8198987443
38.5108,25.9667,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8224954769
42.9563,23.2795,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8248236200
41.7525,23.9506,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8272187860
32.4028,30.8615,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8303050682
38.597,25.9087,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8328960686
27.6798,36.1274,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8365111289
46.9818,21.2848,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8386376033
26.2499,38.0954,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8424471948
24.7613,40.3856,74.938,0,91,87,81,1574,3504,2.18536,0,10.713,3.09364,0,1802,8464865097
57.8214,17.2946,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8482154395
34.6996,28.8188,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8510975600
25.0649,39.8964,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8550872940
29.6736,33.7,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8584572691
45.622,21.9193,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8606494097
22.7052,44.0428,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8650560048
69.5339,14.3815,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8664941715
28.2246,35.4301,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8700373041
54.1073,18.4818,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8718855567
38.8676,25.7284,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8744584835
36.2664,27.5737,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8772182153
32.9149,30.3814,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8802543168
39.3115,25.4378,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8827981786
29.2051,34.2406,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8862223342
24.94,40.0962,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8902343207
44.4689,22.4876,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8924809699
31.6815,31.5642,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8956376666
28.855,34.6561,83.3333,0,96,88,78,1408,3504,2.18536,0,10.7136,3.09364,0,1793,8991573999
55.3779,18.0578,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9009093905
23.7838,42.0454,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9051161610
35.241,28.376,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9079517891
16.9172,59.1113,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9138630508
32.5592,30.7133,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9169345626
48.8147,20.4856,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9189852747
37.0313,27.0042,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9216837033
26.8956,37.1809,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9254019601
50.1994,19.9206,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9273944396
34.5841,28.915,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9302857310
39.2171,25.4991,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9328359131
39.2509,25.4771,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9353837180
36.0676,27.7257,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9381563473
36.5451,27.3635,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9408928545
34.4599,29.0192,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9437948632
33.044,30.2626,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9468212945
45.2535,22.0977,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9490312327
40.9996,24.3905,87.8282,0,96,88,78,1408,3504,2.18536,0,10.7287,3.09364,0,1725,9514708146
37.6949,26.5288,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9541234013
37.1388,26.926,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9568160749
33.9903,29.4201,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9597581999
49.8854,20.0459,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9617650107
32.5921,30.6823,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9648333044
34.1752,29.261,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9677596119
30.1854,33.1286,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9710724323
30.3221,32.9793,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9743705507
29.9877,33.347,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9777075355
23.2573,42.9973,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9820053408
77.9547,12.828,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9832881884
54.3487,18.3997,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9851284052
49.692,20.124,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9871411342
47.2486,21.1646,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9892576068
44.602,22.4205,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9914997644
44.3737,22.5359,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9937534817
41.2872,24.2206,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9961756440
39.8795,25.0755,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,9986834682
42.7983,23.3654,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,10010200036
40.6232,24.6165,86.0636,0,75,87,77,1503,3504,2.18536,0,10.7308,3.09364,0,1764,10035104653
42.8193,23.3539,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10058172347
40.3393,24.7897,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10082964520
45.1955,22.1261,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10105090542
37.0547,26.9871,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10132078135
39.4094,25.3746,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10157455335
52.4612,19.0617,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10176517591
42.6672,23.4372,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10199956248
44.0965,22.6775,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10222634710
41.0258,24.3749,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10247011523
43.4346,23.0231,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10270036379
40.3279,24.7967,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10294833446
46.5032,21.5039,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10316338816
40.4444,24.7253,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10341099394
42.1848,23.7052,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10364785067
40.3147,24.8049,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10389591787
47.1781,21.1963,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10410789746
39.774,25.1421,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10435933359
42.6576,23.4425,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10459376215
43.9419,22.7573,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10482135255
42.3464,23.6147,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10505750847
43.6379,22.9159,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10528668745
40.481,24.703,71.2895,0,80,87,77,1461,3504,2.18536,0,10.7308,3.09364,0,3418,10553381961
37.6304,26.5742,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10579949216
49.558,20.1784,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10600129923
43.1007,23.2015,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10623332459
41.0787,24.3435,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10647675999
41.2619,24.2354,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10671913827
41.4111,24.1481,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10696062969
44.0007,22.7269,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10718790332
42.7016,23.4183,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10742210260
42.875,23.3236,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10765535808
34.6592,28.8524,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10794389908
47.7655,20.9356,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10815325553
43.1918,23.1525,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10838480038
40.0828,24.9484,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10863429390
41.1706,24.2892,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10887718645
44.6614,22.3907,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10910112170
37.606,26.5915,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10936703859
44.7003,22.3712,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10959077362
42.7884,23.3708,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,10982447965
34.6351,28.8724,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,11011323512
45.53,21.9635,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,11033287549
41.4155,24.1455,43.3735,0,80,89,77,1461,3504,2.18536,0,10.7463,3.09364,0,3400,11057442465
40.4985,24.6923,46.2312,0,98,89,77,1408,3504,2.18536,0,10.7463,3.09364,0,3400,11082129144
40.1672,24.896,46.2312,0,98,89,77,1408,3504,2.18536,0,10.7463,3.09364,0,3400,11107026364
36.1548,27.6588,46.2312,0,98,89,77,1408,3504,2.18536,0,10.7463,3.09364,0,3400,11134686665
