Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6671.573, 6.536,5703
  881,6678.096, 6.523,5703
  882,6684.645, 6.548,5703
  883,6691.131, 6.487,5703
  884,6697.567, 6.436,5703
  885,6705.204, 7.637,5703
  886,6712.049, 6.845,5703
  887,6718.816, 6.767,5703
  888,6726.192, 7.376,5703
  889,6733.092, 6.900,5703
  890,6740.096, 7.004,5703
  891,6747.321, 7.225,5703
  892,6755.299, 7.978,5703
  893,6761.886, 6.587,5703
  894,6768.799, 6.913,5703
  895,6775.481, 6.682,5703
  896,6782.634, 7.153,5703
  897,6789.494, 6.860,5703
  898,6796.323, 6.829,5703
  899,6803.454, 7.131,5703
  900,6811.296, 7.842,5703
  901,6818.276, 6.980,5703
  902,6825.468, 7.192,5703
  903,6832.727, 7.258,5703
  904,6839.781, 7.055,5703
  905,6847.828, 8.047,5703
  906,6856.773, 8.945,5703
  907,6864.149, 7.376,5703
  908,6871.595, 7.446,5703
  909,6878.327, 6.732,5703
  910,6885.358, 7.031,5703
  911,6891.555, 6.197,5703
  912,6898.054, 6.499,5703
  913,6904.072, 6.018,5703
  914,6910.535, 6.463,5703
  915,6917.410, 6.875,5703
  916,6924.013, 6.603,5703
  917,6930.147, 6.134,5703
  918,6936.654, 6.507,5703
  919,6942.708, 6.053,5703
  920,6949.421, 6.714,5703
  921,6956.412, 6.991,5703
  922,6964.746, 8.334,5703
  923,6972.264, 7.518,5703
  924,6979.443, 7.179,5703
  925,6986.135, 6.692,5703
  926,6992.527, 6.392,5703
  927,6999.127, 6.600,5703
  928,7006.120, 6.993,5703
  929,7012.560, 6.439,5703
  930,7019.682, 7.123,5703
  931,7027.008, 7.326,5703
  932,7033.652, 6.644,5703
  933,7040.170, 6.518,5703
  934,7047.112, 6.942,5703
  935,7054.022, 6.910,5703
  936,7060.790, 6.767,5703
  937,7067.689, 6.900,5703
  938,7074.950, 7.261,5703
  939,7081.414, 6.463,5703
  940,7088.294, 6.881,5703
  941,7094.932, 6.638,5703
  942,7101.539, 6.606,5703
  943,7108.044, 6.506,5703
  944,7114.441, 6.397,5703
  945,7121.313, 6.872,5703
  946,7129.221, 7.908,5703
  947,7136.390, 7.169,5703
  948,7143.022, 6.632,5703
  949,7149.774, 6.752,5703
  950,7156.981, 7.207,5703
  951,7163.549, 6.568,5703
  952,7170.581, 7.031,5703
  953,7177.008, 6.428,5703
  954,7183.744, 6.736,5703
  955,7190.162, 6.418,5703
  956,7197.106, 6.944,5703
  957,7203.875, 6.769,5703
  958,7210.637, 6.762,5703
  959,7218.376, 7.739,5703
  960,7224.851, 6.474,5703
  961,7232.561, 7.710,5703
  962,7240.024, 7.464,5703
  963,7247.201, 7.177,5703
  964,7254.185, 6.983,5703
  965,7260.921, 6.737,5703
  966,7267.637, 6.716,5703
  967,7274.514, 6.877,5703
  968,7281.274, 6.760,5703
  969,7288.662, 7.388,5703
  970,7296.229, 7.566,5703
  971,7303.530, 7.302,5703
  972,7311.097, 7.567,5703
  973,7318.388, 7.291,5703
  974,7325.852, 7.463,5703
  975,7332.768, 6.916,5703
  976,7340.580, 7.812,5703
  977,7349.378, 8.799,5703
  978,7357.527, 8.149,5703
  979,7365.192, 7.665,5703
  980,7372.740, 7.548,5703
  981,7379.929, 7.189,5703
  982,7386.991, 7.062,5703
  983,7394.305, 7.314,5703
  984,7401.563, 7.258,5703
  985,7409.091, 7.528,5703
  986,7416.420, 7.329,5703
  987,7423.378, 6.958,5703
  988,7430.513, 7.135,5703
  989,7437.419, 6.906,5703
  990,7445.207, 7.787,5703
  991,7452.672, 7.466,5703
  992,7460.220, 7.548,5703
  993,7467.773, 7.553,5703
  994,7475.632, 7.859,5703
  995,7482.514, 6.882,5703
  996,7489.229, 6.715,5703
  997,7496.176, 6.947,5703
  998,7502.739, 6.563,5703
  999,7509.086, 6.347,5703
 1000,7516.575, 7.489,5703
 1001,7523.816, 7.241,5703
 1002,7530.227, 6.410,5703
 1003,7536.720, 6.494,5703
 1004,7543.367, 6.647,5703
 1005,7551.250, 7.882,5703
 1006,7558.052, 6.803,5703
 1007,7564.894, 6.841,5703
 1008,7571.698, 6.805,5703
 1009,7578.679, 6.981,5703
 1010,7585.171, 6.492,5703
 1011,7591.786, 6.615,5703
 1012,7598.540, 6.753,5703
 1013,7604.757, 6.218,5703
 1014,7611.122, 6.364,5703
 1015,7617.743, 6.622,5703
 1016,7624.280, 6.537,5703
 1017,7630.503, 6.223,5703
 1018,7637.371, 6.867,5703
 1019,7644.701, 7.331,5703
 1020,7651.381, 6.680,5703
 1021,7659.156, 7.775,5703
 1022,7665.750, 6.593,5703
 1023,7672.633, 6.884,5703
 1024,7679.004, 6.371,5703
 1025,7685.438, 6.433,5703
 1026,7692.244, 6.807,5703
 1027,7698.859, 6.615,5703
 1028,7705.383, 6.524,5703
 1029,7712.275, 6.892,5703
 1030,7718.839, 6.564,5703
 1031,7725.444, 6.605,5703
 1032,7732.301, 6.857,5703
 1033,7739.957, 7.655,5703
 1034,7747.551, 7.595,5703
 1035,7754.669, 7.118,5703
 1036,7762.081, 7.411,5703
 1037,7769.091, 7.011,5703
 1038,7776.233, 7.142,5703
 1039,7783.201, 6.968,5703
 1040,7789.989, 6.788,5703
 1041,7796.906, 6.917,5703
 1042,7803.304, 6.398,5703
 1043,7810.009, 6.705,5703
 1044,7816.539, 6.529,5703
 1045,7823.248, 6.709,5703
 1046,7829.647, 6.400,5703
 1047,7836.317, 6.670,5703
 1048,7843.043, 6.726,5703
 1049,7849.605, 6.562,5703
 1050,7856.431, 6.826,5703
 1051,7863.834, 7.403,5703
 1052,7871.102, 7.267,5703
 1053,7877.878, 6.777,5703
 1054,7884.688, 6.809,5703
 1055,7891.944, 7.257,5703
 1056,7899.598, 7.654,5703
 1057,7906.257, 6.659,5703
 1058,7913.677, 7.420,5703
 1059,7920.435, 6.757,5703
 1060,7927.514, 7.080,5703
 1061,7934.371, 6.856,5703
 1062,7941.216, 6.846,5703
 1063,7948.378, 7.162,5703
 1064,7955.475, 7.096,5703
 1065,7962.666, 7.191,5703
 1066,7969.588, 6.923,5703
 1067,7978.171, 8.583,5703
 1068,7985.590, 7.419,5703
 1069,7992.567, 6.977,5703
 1070,8000.077, 7.510,5703
 1071,8007.323, 7.246,5703
 1072,8014.321, 6.998,5703
 1073,8021.053, 6.732,5703
 1074,8028.388, 7.335,5703
 1075,8035.104, 6.716,5703
 1076,8042.000, 6.896,5703
 1077,8049.532, 7.532,5703
 1078,8056.917, 7.385,5703
 1079,8064.309, 7.391,5703
 1080,8071.863, 7.555,5703
 1081,8079.220, 7.357,5703
 1082,8086.982, 7.762,5703
 1083,8094.181, 7.199,5703
 1084,8100.955, 6.773,5703
 1085,8107.397, 6.443,5703
 1086,8114.278, 6.881,5703
 1087,8122.303, 8.025,5703
 1088,8130.702, 8.399,5703
 1089,8138.412, 7.709,5703
 1090,8145.514, 7.103,5703
 1091,8152.225, 6.710,5703
 1092,8159.116, 6.892,5703
 1093,8165.992, 6.876,5703
 1094,8172.998, 7.005,5703
 1095,8180.108, 7.111,5703
 1096,8187.457, 7.348,5703
 1097,8194.460, 7.004,5703
 1098,8201.327, 6.867,5703
 1099,8207.879, 6.552,5703
 1100,8214.840, 6.960,5703
 1101,8221.750, 6.911,5703
 1102,8228.569, 6.819,5703
 1103,8235.293, 6.724,5703
 1104,8242.141, 6.847,5703
 1105,8249.197, 7.057,5703
 1106,8255.917, 6.720,5703
 1107,8263.221, 7.303,5703
 1108,8269.856, 6.636,5703
 1109,8276.270, 6.413,5703
 1110,8283.406, 7.137,5703
 1111,8290.544, 7.138,5703
 1112,8298.103, 7.558,5703
 1113,8305.021, 6.918,5703
 1114,8311.564, 6.544,5703
 1115,8317.970, 6.405,5703
 1116,8324.640, 6.670,5703
 1117,8331.288, 6.649,5703
 1118,8338.120, 6.832,5703
 1119,8345.472, 7.351,5703
 1120,8352.403, 6.932,5703
 1121,8359.479, 7.076,5703
 1122,8366.951, 7.472,5703
 1123,8373.922, 6.970,5703
 1124,8380.711, 6.790,5703
 1125,8387.556, 6.844,5703
 1126,8394.854, 7.299,5703
 1127,8402.273, 7.419,5703
 1128,8410.097, 7.823,5703
 1129,8417.280, 7.184,5703
 1130,8424.780, 7.500,5703
 1131,8432.360, 7.580,5703
 1132,8439.473, 7.112,5703
 1133,8446.215, 6.742,5703
 1134,8454.150, 7.936,5703
 1135,8461.128, 6.978,5703
 1136,8467.748, 6.620,5703
 1137,8474.878, 7.130,5703
 1138,8482.015, 7.136,5703
 1139,8488.788, 6.774,5703
 1140,8495.803, 7.014,5703
 1141,8503.193, 7.391,5703
 1142,8511.652, 8.459,5703
 1143,8520.601, 8.948,5703
 1144,8527.961, 7.361,5703
 1145,8535.750, 7.789,5703
 1146,8542.685, 6.934,5703
 1147,8549.359, 6.675,5703
 1148,8556.198, 6.839,5703
 1149,8563.719, 7.520,5703
 1150,8571.539, 7.821,5703
 1151,8578.991, 7.452,5703
 1152,8586.805, 7.813,5703
 1153,8593.550, 6.745,5703
 1154,8600.359, 6.810,5703
 1155,8607.600, 7.240,5703
 1156,8615.179, 7.579,5703
 1157,8622.090, 6.911,5703
 1158,8629.127, 7.038,5703
 1159,8636.019, 6.891,5703
 1160,8642.958, 6.940,5703
 1161,8649.855, 6.897,5703
 1162,8657.348, 7.492,5703
 1163,8664.696, 7.349,5703
 1164,8671.436, 6.739,5703
 1165,8678.867, 7.432,5703
 1166,8686.625, 7.758,5703
 1167,8693.896, 7.271,5703
 1168,8701.370, 7.474,5703
 1169,8708.549, 7.178,5703
 1170,8716.340, 7.791,5703
 1171,8723.899, 7.560,5703
 1172,8731.351, 7.451,5703
 1173,8738.866, 7.516,5703
 1174,8746.778, 7.912,5703
 1175,8754.153, 7.375,5703
 1176,8761.580, 7.427,5703
 1177,8769.016, 7.435,5703
 1178,8777.051, 8.035,5703
 1179,8784.552, 7.501,5703
 1180,8792.294, 7.743,5703
 1181,8800.050, 7.755,5703
 1182,8807.495, 7.446,5703
 1183,8815.210, 7.715,5703
 1184,8822.596, 7.385,5703
 1185,8829.574, 6.979,5703
 1186,8837.019, 7.444,5703
 1187,8843.770, 6.751,5703
 1188,8851.350, 7.580,5703
 1189,8858.397, 7.048,5703
 1190,8865.530, 7.133,5703
 1191,8872.449, 6.919,5703
 1192,8879.377, 6.928,5703
 1193,8886.155, 6.778,5703
 1194,8892.905, 6.750,5703
 1195,8900.552, 7.646,5703
 1196,8909.289, 8.738,5703
 1197,8916.813, 7.523,5703
 1198,8923.881, 7.068,5703
 1199,8932.192, 8.312,5703
 1200,8939.562, 7.369,5703
 1201,8946.951, 7.390,5703
 1202,8954.380, 7.428,5703
 1203,8961.362, 6.983,5703
 1204,8968.504, 7.141,5703
 1205,8975.823, 7.320,5703
 1206,8982.729, 6.906,5703
 1207,8989.821, 7.092,5703
 1208,8997.254, 7.432,5703
 1209,9004.073, 6.820,5703
 1210,9010.917, 6.844,5703
 1211,9017.825, 6.908,5703
 1212,9025.192, 7.367,5703
 1213,9032.596, 7.403,5703
 1214,9040.347, 7.751,5703
 1215,9047.205, 6.859,5703
 1216,9054.960, 7.755,5703
 1217,9061.619, 6.659,5703
 1218,9069.070, 7.451,5703
 1219,9075.915, 6.845,5703
 1220,9082.689, 6.774,5703
 1221,9089.632, 6.942,5703
 1222,9097.109, 7.478,5703
 1223,9103.742, 6.633,5703
 1224,9110.700, 6.958,5703
 1225,9117.467, 6.766,5703
 1226,9124.271, 6.804,5703
 1227,9130.938, 6.668,5703
 1228,9138.047, 7.108,5703
 1229,9145.146, 7.100,5703
 1230,9152.005, 6.858,5703
 1231,9159.123, 7.119,5703
 1232,9166.228, 7.104,5703
 1233,9173.282, 7.055,5703
 1234,9180.797, 7.514,5703
 1235,9188.939, 8.143,5703
 1236,9196.952, 8.013,5703
 1237,9204.693, 7.741,5703
 1238,9212.929, 8.235,5703
 1239,9220.795, 7.866,5703
 1240,9228.594, 7.799,5703
 1241,9235.838, 7.244,5703
 1242,9243.614, 7.777,5703
 1243,9251.527, 7.913,5703
 1244,9258.943, 7.416,5703
 1245,9267.012, 8.068,5703
 1246,9274.652, 7.641,5703
 1247,9282.705, 8.053,5703
 1248,9291.744, 9.039,5703
 1249,9301.133, 9.388,5703
 1250,9309.803, 8.670,5703
 1251,9317.631, 7.828,5703
 1252,9325.363, 7.733,5703
 1253,9333.014, 7.650,5703
 1254,9340.828, 7.815,5703
 1255,9348.737, 7.909,5703
 1256,9356.952, 8.215,5703
 1257,9364.740, 7.788,5703
 1258,9373.240, 8.500,5703
 1259,9381.168, 7.928,5703
 1260,9389.015, 7.846,5703
 1261,9397.307, 8.292,5703
 1262,9405.385, 8.078,5703
 1263,9413.084, 7.700,5703
 1264,9420.979, 7.894,5703
 1265,9428.579, 7.601,5703
 1266,9436.008, 7.428,5703
 1267,9443.392, 7.384,5703
 1268,9450.611, 7.220,5703
 1269,9459.217, 8.605,5703
 1270,9466.466, 7.249,5703
 1271,9474.143, 7.677,5703
 1272,9481.871, 7.729,5703
 1273,9489.354, 7.482,5703
 1274,9497.265, 7.911,5703
 1275,9504.776, 7.512,5703
 1276,9512.322, 7.546,5703
 1277,9519.832, 7.510,5703
 1278,9527.650, 7.818,5703
 1279,9535.229, 7.578,5703
 1280,9542.765, 7.536,5703
 1281,9550.495, 7.731,5703
 1282,9558.591, 8.095,5703
 1283,9567.296, 8.705,5703
 1284,9575.355, 8.060,5703
 1285,9583.266, 7.910,5703
 1286,9590.768, 7.502,5703
 1287,9597.903, 7.136,5703
 1288,9605.146, 7.243,5703
 1289,9612.126, 6.980,5703
 1290,9619.483, 7.357,5703
 1291,9626.771, 7.287,5703
 1292,9633.897, 7.127,5703
 1293,9641.357, 7.460,5703
 1294,9648.723, 7.365,5703
 1295,9656.240, 7.518,5703
 1296,9664.211, 7.970,5703
 1297,9672.245, 8.035,5703
 1298,9680.509, 8.263,5703
 1299,9689.708, 9.200,5703
 1300,9697.867, 8.159,5703
 1301,9705.304, 7.436,5703
 1302,9712.756, 7.452,5703
 1303,9720.434, 7.678,5703
 1304,9728.359, 7.926,5703
 1305,9736.221, 7.861,5703
 1306,9744.216, 7.995,5703
 1307,9752.188, 7.973,5703
 1308,9759.865, 7.677,5703
 1309,9768.000, 8.135,5703
 1310,9776.234, 8.234,5703
 1311,9783.672, 7.437,5703
 1312,9791.253, 7.581,5703
 1313,9798.882, 7.629,5703
 1314,9806.472, 7.590,5703
 1315,9814.071, 7.600,5703
 1316,9821.529, 7.458,5703
 1317,9828.788, 7.259,5703
 1318,9836.639, 7.850,5703
 1319,9844.345, 7.706,5703
 1320,9852.794, 8.449,5703
 1321,9861.382, 8.588,5703
 1322,9870.075, 8.694,5703
 1323,9878.269, 8.193,5703
 1324,9886.952, 8.684,5703
 1325,9895.755, 8.802,5703
 1326,9903.933, 8.178,5703
 1327,9912.062, 8.129,5703
 1328,9920.076, 8.015,5703
 1329,9928.474, 8.397,5703
 1330,9936.719, 8.245,5703
 1331,9944.611, 7.893,5703
 1332,9952.827, 8.216,5703
 1333,9960.928, 8.100,5703
 1334,9969.117, 8.190,5703
 1335,9977.500, 8.383,5703
 1336,9986.145, 8.644,5703
 1337,9994.748, 8.604,5703
 1338,10003.151, 8.403,5703
 1339,10013.012, 9.860,5703
 1340,10022.565, 9.554,5703
 1341,10032.089, 9.523,5703
 1342,10041.779, 9.691,5703
 1343,10049.579, 7.800,5703
 1344,10057.570, 7.991,5703
 1345,10065.691, 8.121,5703
 1346,10076.023,10.332,5703
 1347,10084.197, 8.174,5703
 1348,10092.799, 8.601,5703
 1349,10100.650, 7.852,5703
 1350,10108.356, 7.706,5703
 1351,10116.157, 7.801,5703
 1352,10124.132, 7.974,5703
 1353,10131.777, 7.646,5703
 1354,10139.838, 8.060,5703
 1355,10147.670, 7.832,5703
 1356,10155.695, 8.026,5703
 1357,10163.602, 7.906,5703
 1358,10171.374, 7.773,5703
 1359,10179.485, 8.111,5703
 1360,10187.758, 8.272,5703
 1361,10196.141, 8.383,5703
 1362,10205.040, 8.900,5703
 1363,10213.354, 8.314,5703
 1364,10222.620, 9.266,5703
 1365,10231.076, 8.456,5703
 1366,10239.239, 8.163,5703
 1367,10247.733, 8.494,5703
 1368,10256.225, 8.491,5703
 1369,10263.784, 7.560,5703
 1370,10271.575, 7.791,5703
 1371,10279.277, 7.702,5703
 1372,10287.111, 7.834,5703
 1373,10294.521, 7.409,5703
 1374,10302.347, 7.826,5703
 1375,10310.258, 7.911,5703
 1376,10317.871, 7.614,5703
 1377,10325.394, 7.522,5703
 1378,10333.382, 7.988,5703
 1379,10340.925, 7.543,5703
 1380,10348.671, 7.746,5703
 1381,10356.178, 7.507,5703
 1382,10363.836, 7.658,5703
 1383,10371.483, 7.648,5703
 1384,10379.196, 7.713,5703
 1385,10386.654, 7.458,5703
 1386,10394.646, 7.992,5703
 1387,10402.603, 7.956,5703
 1388,10410.701, 8.099,5703
 1389,10418.548, 7.846,5703
 1390,10426.356, 7.809,5703
 1391,10433.921, 7.564,5703
 1392,10442.262, 8.341,5703
 1393,10450.432, 8.170,5703
 1394,10459.738, 9.307,5703
 1395,10469.027, 9.289,5703
 1396,10477.673, 8.645,5703
 1397,10485.712, 8.039,5703
 1398,10493.747, 8.036,5703
 1399,10502.030, 8.283,5703
 1400,10510.735, 8.705,5703
 1401,10519.521, 8.785,5703
 1402,10528.007, 8.486,5703
 1403,10535.748, 7.742,5703
 1404,10543.786, 8.038,5703
 1405,10551.820, 8.034,5703
 1406,10560.044, 8.223,5703
 1407,10568.251, 8.207,5703
 1408,10576.649, 8.399,5703
 1409,10585.371, 8.722,5703
 1410,10595.476,10.104,5703
 1411,10604.834, 9.358,5703
 1412,10614.050, 9.216,5703
 1413,10623.543, 9.493,5703
 1414,10632.479, 8.937,5703
 1415,10642.967,10.487,5703
 1416,10653.656,10.690,5703
 1417,10665.761,12.104,5703
 1418,10676.387,10.626,5703
 1419,10687.523,11.137,5703
 1420,10697.789,10.266,5703
 1421,10707.668, 9.878,5703
 1422,10717.812,10.144,5703
 1423,10727.827,10.016,5703
 1424,10736.669, 8.841,5703
 1425,10745.391, 8.722,5703
 1426,10753.612, 8.222,5703
 1427,10762.043, 8.430,5703
 1428,10770.868, 8.826,5703
 1429,10779.477, 8.608,5703
 1430,10788.174, 8.697,5703
 1431,10797.062, 8.888,5703
 1432,10804.945, 7.884,5703
 1433,10813.365, 8.420,5703
 1434,10821.851, 8.485,5703
 1435,10830.046, 8.195,5703
 1436,10838.112, 8.067,5703
 1437,10845.865, 7.753,5703
 1438,10854.126, 8.260,5703
 1439,10863.335, 9.209,5703
 1440,10872.082, 8.748,5703
 1441,10879.997, 7.915,5703
 1442,10888.069, 8.072,5703
 1443,10896.146, 8.076,5703
 1444,10904.771, 8.626,5703
 1445,10913.676, 8.904,5703
 1446,10922.183, 8.507,5703
 1447,10930.478, 8.295,5703
 1448,10939.444, 8.967,5703
 1449,10947.663, 8.219,5703
 1450,10955.888, 8.224,5703
 1451,10964.035, 8.148,5703
 1452,10972.261, 8.225,5703
 1453,10980.455, 8.195,5703
 1454,10990.772,10.317,5703
 1455,10998.926, 8.153,5703
 1456,11006.936, 8.010,5703
 1457,11014.987, 8.052,5703
 1458,11023.227, 8.239,5703
 1459,11031.990, 8.764,5703
 1460,11040.686, 8.695,5703
 1461,11049.174, 8.488,5703
 1462,11057.355, 8.182,5703
 1463,11065.814, 8.459,5703
 1464,11073.722, 7.907,5703
 1465,11082.048, 8.326,5703
 1466,11090.467, 8.419,5703
 1467,11098.562, 8.095,5703
 1468,11107.063, 8.501,5703
 1469,11114.985, 7.923,5703
 1470,11122.890, 7.904,5703
 1471,11130.791, 7.901,5703
 1472,11138.986, 8.196,5703
 1473,11147.568, 8.582,5703
 1474,11155.725, 8.156,5703
 1475,11164.278, 8.554,5703
 1476,11172.330, 8.052,5703
 1477,11179.952, 7.622,5703
 1478,11188.026, 8.074,5703
 1479,11195.828, 7.802,5703
 1480,11204.178, 8.349,5703
 1481,11212.888, 8.710,5703
 1482,11221.976, 9.088,5703
 1483,11230.561, 8.585,5703
 1484,11239.438, 8.877,5703
 1485,11248.760, 9.322,5703
 1486,11259.505,10.745,5703
 1487,11269.235, 9.731,5703
 1488,11278.367, 9.132,5703
 1489,11286.979, 8.612,5703
 1490,11295.905, 8.926,5703
 1491,11305.052, 9.146,5703
 1492,11314.133, 9.081,5703
 1493,11323.262, 9.129,5703
 1494,11332.232, 8.971,5703
 1495,11341.374, 9.141,5703
 1496,11350.534, 9.161,5703
 1497,11359.630, 9.095,5703
 1498,11369.151, 9.522,5703
 1499,11378.372, 9.221,5703
 1500,11387.942, 9.570,5703
 1501,11398.349,10.406,5703
 1502,11408.305, 9.956,5703
 1503,11417.538, 9.234,5703
 1504,11426.232, 8.694,5703
 1505,11434.829, 8.597,5703
 1506,11443.512, 8.682,5703
 1507,11451.234, 7.723,5703
 1508,11459.336, 8.101,5703
 1509,11468.204, 8.869,5703
 1510,11476.561, 8.356,5703
 1511,11484.919, 8.358,5703
 1512,11493.254, 8.335,5703
 1513,11501.177, 7.923,5703
 1514,11509.459, 8.282,5703
 1515,11518.544, 9.085,5703
 1516,11527.526, 8.983,5703
 1517,11535.678, 8.151,5703
 1518,11544.004, 8.326,5703
 1519,11552.453, 8.450,5703
 1520,11560.781, 8.328,5703
 1521,11569.620, 8.839,5703
 1522,11578.930, 9.309,5703
 1523,11587.137, 8.207,5703
 1524,11595.311, 8.174,5703
 1525,11603.511, 8.200,5703
 1526,11611.777, 8.267,5703
 1527,11619.942, 8.165,5703
 1528,11628.100, 8.157,5703
 1529,11637.494, 9.395,5703
 1530,11647.763,10.268,5703
 1531,11656.590, 8.827,5703
 1532,11664.898, 8.309,5703
 1533,11673.509, 8.610,5703
 1534,11682.688, 9.179,5703
 1535,11691.215, 8.527,5703
 1536,11700.016, 8.801,5703
 1537,11708.768, 8.752,5703
 1538,11717.584, 8.816,5703
 1539,11725.903, 8.320,5703
 1540,11734.788, 8.885,5703
 1541,11743.482, 8.694,5703
 1542,11752.957, 9.474,5703
 1543,11761.909, 8.953,5703
 1544,11771.415, 9.505,5703
 1545,11780.771, 9.356,5703
 1546,11790.683, 9.912,5703
 1547,11800.187, 9.504,5703
 1548,11809.562, 9.375,5703
 1549,11819.201, 9.640,5703
 1550,11829.288,10.087,5703
 1551,11839.003, 9.714,5703
 1552,11849.270,10.267,5703
 1553,11858.921, 9.651,5703
 1554,11867.913, 8.993,5703
 1555,11876.949, 9.036,5703
 1556,11886.585, 9.635,5703
 1557,11896.770,10.185,5703
 1558,11906.644, 9.874,5703
 1559,11916.236, 9.593,5703
 1560,11925.587, 9.350,5703
 1561,11935.068, 9.482,5703
 1562,11945.271,10.202,5703
 1563,11954.768, 9.497,5703
 1564,11964.339, 9.571,5703
 1565,11974.209, 9.870,5703
 1566,11984.016, 9.807,5703
 1567,11993.377, 9.361,5703
 1568,12003.440,10.064,5703
 1569,12012.776, 9.336,5703
 1570,12022.478, 9.701,5703
 1571,12032.976,10.498,5703
 1572,12043.427,10.451,5703
 1573,12052.535, 9.109,5703
 1574,12062.146, 9.610,5703
 1575,12071.538, 9.393,5703
 1576,12081.128, 9.589,5703
 1577,12090.238, 9.111,5703
 1578,12099.522, 9.284,5703
 1579,12109.466, 9.943,5703
 1580,12118.639, 9.173,5703
 1581,12128.233, 9.595,5703
 1582,12137.379, 9.145,5703
 1583,12146.857, 9.479,5703
 1584,12156.234, 9.377,5703
 1585,12165.897, 9.663,5703
 1586,12175.133, 9.235,5703
 1587,12184.241, 9.109,5703
 1588,12194.004, 9.762,5703
 1589,12202.600, 8.596,5703
 1590,12212.107, 9.508,5703
 1591,12221.641, 9.533,5703
 1592,12230.858, 9.218,5703
 1593,12240.200, 9.342,5703
 1594,12249.647, 9.447,5703
 1595,12258.792, 9.144,5703
 1596,12269.024,10.233,5703
 1597,12277.652, 8.628,5703
 1598,12286.679, 9.026,5703
 1599,12296.133, 9.454,5703
 1600,12305.266, 9.133,5703
 1601,12314.159, 8.894,5703
 1602,12325.789,11.629,5703
 1603,12334.660, 8.872,5703
 1604,12344.233, 9.573,5703
 1605,12353.328, 9.095,5703
 1606,12363.031, 9.703,5703
 1607,12372.633, 9.601,5703
 1608,12381.934, 9.301,5703
 1609,12391.100, 9.166,5703
 1610,12400.391, 9.291,5703
 1611,12409.316, 8.926,5703
 1612,12418.850, 9.533,5703
 1613,12430.460,11.610,5703
 1614,12442.608,12.149,5703
 1615,12452.734,10.126,5703
 1616,12463.106,10.372,5703
 1617,12473.031, 9.925,5703
 1618,12483.675,10.643,5703
 1619,12493.504, 9.829,5703
 1620,12503.279, 9.776,5703
 1621,12513.411,10.132,5703
 1622,12523.685,10.273,5703
 1623,12533.747,10.062,5703
 1624,12543.473, 9.726,5703
 1625,12553.501,10.028,5703
 1626,12563.393, 9.892,5703
 1627,12572.750, 9.357,5703
 1628,12582.619, 9.870,5703
 1629,12592.605, 9.986,5703
 1630,12602.103, 9.497,5703
 1631,12612.354,10.252,5703
 1632,12624.000,11.645,5703
 1633,12634.840,10.840,5703
 1634,12645.847,11.007,5703
 1635,12656.327,10.481,5703
 1636,12666.741,10.414,5703
 1637,12676.528, 9.787,5703
 1638,12686.802,10.273,5703
 1639,12697.274,10.473,5703
 1640,12707.593,10.318,5703
 1641,12717.834,10.241,5703
 1642,12727.959,10.125,5703
 1643,12738.443,10.485,5703
 1644,12749.819,11.376,5703
 1645,12760.627,10.807,5703
 1646,12771.130,10.503,5703
 1647,12781.098, 9.968,5703
 1648,12791.761,10.663,5703
 1649,12801.419, 9.658,5703
 1650,12811.668,10.249,5703
 1651,12821.514, 9.846,5703
 1652,12834.029,12.516,5703
 1653,12844.629,10.599,5703
 1654,12856.691,12.063,5703
 1655,12867.460,10.768,5703
 1656,12878.123,10.663,5703
 1657,12889.118,10.996,5703
 1658,12899.479,10.361,5703
