Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6483.495, 6.494,5656
  881,6489.798, 6.303,5656
  882,6496.961, 7.163,5656
  883,6505.218, 8.257,5656
  884,6512.367, 7.149,5656
  885,6519.061, 6.693,5656
  886,6525.704, 6.644,5656
  887,6532.208, 6.503,5656
  888,6539.674, 7.467,5656
  889,6548.426, 8.752,5656
  890,6556.447, 8.021,5656
  891,6563.550, 7.103,5656
  892,6570.919, 7.369,5656
  893,6578.908, 7.989,5656
  894,6585.760, 6.852,5656
  895,6592.334, 6.574,5656
  896,6599.231, 6.897,5656
  897,6605.853, 6.621,5656
  898,6612.586, 6.734,5656
  899,6619.385, 6.799,5656
  900,6626.313, 6.928,5656
  901,6633.302, 6.989,5656
  902,6640.234, 6.932,5656
  903,6646.790, 6.555,5656
  904,6653.820, 7.031,5656
  905,6660.376, 6.556,5656
  906,6666.688, 6.311,5656
  907,6672.875, 6.188,5656
  908,6678.854, 5.979,5656
  909,6685.160, 6.306,5656
  910,6691.733, 6.573,5656
  911,6697.786, 6.053,5656
  912,6703.930, 6.144,5656
  913,6710.377, 6.447,5656
  914,6716.299, 5.922,5656
  915,6722.309, 6.010,5656
  916,6728.485, 6.176,5656
  917,6734.906, 6.421,5656
  918,6741.179, 6.273,5656
  919,6747.408, 6.229,5656
  920,6753.457, 6.048,5656
  921,6759.800, 6.344,5656
  922,6766.665, 6.864,5656
  923,6772.786, 6.122,5656
  924,6778.962, 6.176,5656
  925,6784.996, 6.034,5656
  926,6791.241, 6.245,5656
  927,6798.477, 7.235,5656
  928,6805.635, 7.159,5656
  929,6812.694, 7.059,5656
  930,6819.448, 6.754,5656
  931,6825.681, 6.233,5656
  932,6832.228, 6.546,5656
  933,6839.292, 7.065,5656
  934,6845.624, 6.331,5656
  935,6851.708, 6.084,5656
  936,6858.083, 6.376,5656
  937,6865.156, 7.073,5656
  938,6871.783, 6.627,5656
  939,6878.037, 6.254,5656
  940,6884.275, 6.238,5656
  941,6891.177, 6.902,5656
  942,6899.688, 8.510,5656
  943,6906.339, 6.652,5656
  944,6912.889, 6.550,5656
  945,6919.045, 6.156,5656
  946,6925.261, 6.216,5656
  947,6931.451, 6.190,5656
  948,6937.818, 6.367,5656
  949,6944.049, 6.231,5656
  950,6950.391, 6.342,5656
  951,6956.662, 6.271,5656
  952,6963.104, 6.442,5656
  953,6970.207, 7.102,5656
  954,6976.882, 6.676,5656
  955,6983.100, 6.218,5656
  956,6990.197, 7.097,5656
  957,6996.563, 6.365,5656
  958,7002.941, 6.379,5656
  959,7009.161, 6.220,5656
  960,7015.561, 6.399,5656
  961,7021.979, 6.419,5656
  962,7028.250, 6.271,5656
  963,7034.401, 6.151,5656
  964,7040.543, 6.142,5656
  965,7047.188, 6.645,5656
  966,7053.471, 6.283,5656
  967,7059.734, 6.263,5656
  968,7066.391, 6.657,5656
  969,7072.708, 6.317,5656
  970,7079.573, 6.865,5656
  971,7086.465, 6.892,5656
  972,7093.466, 7.001,5656
  973,7100.252, 6.786,5656
  974,7106.891, 6.639,5656
  975,7112.998, 6.106,5656
  976,7119.509, 6.512,5656
  977,7125.896, 6.386,5656
  978,7132.457, 6.561,5656
  979,7139.757, 7.301,5656
  980,7146.784, 7.027,5656
  981,7153.268, 6.483,5656
  982,7160.055, 6.788,5656
  983,7166.680, 6.625,5656
  984,7173.593, 6.913,5656
  985,7180.395, 6.801,5656
  986,7188.130, 7.736,5656
  987,7195.215, 7.085,5656
  988,7202.530, 7.315,5656
  989,7209.619, 7.089,5656
  990,7216.409, 6.790,5656
  991,7223.308, 6.899,5656
  992,7230.179, 6.871,5656
  993,7237.397, 7.218,5656
  994,7244.779, 7.382,5656
  995,7252.624, 7.844,5656
  996,7259.449, 6.826,5656
  997,7266.135, 6.686,5656
  998,7272.854, 6.719,5656
  999,7280.251, 7.397,5656
 1000,7287.823, 7.572,5656
 1001,7295.203, 7.380,5656
 1002,7301.887, 6.684,5656
 1003,7308.199, 6.312,5656
 1004,7315.418, 7.219,5656
 1005,7322.023, 6.605,5656
 1006,7328.455, 6.431,5656
 1007,7334.994, 6.540,5656
 1008,7341.729, 6.735,5656
 1009,7348.771, 7.042,5656
 1010,7355.679, 6.908,5656
 1011,7362.451, 6.772,5656
 1012,7369.307, 6.856,5656
 1013,7375.778, 6.471,5656
 1014,7382.270, 6.491,5656
 1015,7388.879, 6.610,5656
 1016,7395.961, 7.082,5656
 1017,7402.932, 6.971,5656
 1018,7410.458, 7.525,5656
 1019,7417.424, 6.967,5656
 1020,7423.747, 6.322,5656
 1021,7430.194, 6.448,5656
 1022,7437.023, 6.829,5656
 1023,7443.560, 6.536,5656
 1024,7449.760, 6.201,5656
 1025,7456.136, 6.376,5656
 1026,7462.593, 6.457,5656
 1027,7469.236, 6.643,5656
 1028,7475.630, 6.394,5656
 1029,7482.106, 6.476,5656
 1030,7488.352, 6.245,5656
 1031,7494.798, 6.447,5656
 1032,7501.775, 6.977,5656
 1033,7509.074, 7.299,5656
 1034,7515.499, 6.424,5656
 1035,7521.971, 6.473,5656
 1036,7528.144, 6.172,5656
 1037,7534.994, 6.851,5656
 1038,7541.805, 6.811,5656
 1039,7547.887, 6.082,5656
 1040,7554.594, 6.707,5656
 1041,7560.931, 6.337,5656
 1042,7567.969, 7.038,5656
 1043,7574.505, 6.536,5656
 1044,7580.884, 6.379,5656
 1045,7587.953, 7.069,5656
 1046,7594.334, 6.381,5656
 1047,7600.569, 6.235,5656
 1048,7607.542, 6.973,5656
 1049,7614.224, 6.682,5656
 1050,7621.160, 6.936,5656
 1051,7628.134, 6.974,5656
 1052,7634.545, 6.411,5656
 1053,7641.439, 6.894,5656
 1054,7648.262, 6.823,5656
 1055,7654.601, 6.338,5656
 1056,7660.990, 6.390,5656
 1057,7668.845, 7.855,5656
 1058,7676.476, 7.630,5656
 1059,7683.792, 7.317,5656
 1060,7690.680, 6.888,5656
 1061,7697.642, 6.961,5656
 1062,7704.557, 6.916,5656
 1063,7711.028, 6.471,5656
 1064,7718.009, 6.981,5656
 1065,7724.463, 6.454,5656
 1066,7730.972, 6.509,5656
 1067,7737.789, 6.816,5656
 1068,7744.250, 6.462,5656
 1069,7750.658, 6.408,5656
 1070,7757.405, 6.747,5656
 1071,7763.920, 6.515,5656
 1072,7770.371, 6.450,5656
 1073,7777.155, 6.785,5656
 1074,7783.772, 6.617,5656
 1075,7790.310, 6.537,5656
 1076,7797.146, 6.837,5656
 1077,7803.478, 6.331,5656
 1078,7810.066, 6.589,5656
 1079,7817.437, 7.370,5656
 1080,7824.923, 7.487,5656
 1081,7831.777, 6.854,5656
 1082,7838.757, 6.980,5656
 1083,7845.394, 6.636,5656
 1084,7851.866, 6.473,5656
 1085,7858.826, 6.960,5656
 1086,7866.249, 7.422,5656
 1087,7873.028, 6.780,5656
 1088,7880.371, 7.342,5656
 1089,7887.260, 6.890,5656
 1090,7894.031, 6.771,5656
 1091,7900.937, 6.905,5656
 1092,7908.069, 7.133,5656
 1093,7915.021, 6.952,5656
 1094,7922.666, 7.644,5656
 1095,7930.806, 8.141,5656
 1096,7937.959, 7.153,5656
 1097,7944.753, 6.794,5656
 1098,7951.871, 7.117,5656
 1099,7958.762, 6.892,5656
 1100,7965.890, 7.128,5656
 1101,7972.581, 6.690,5656
 1102,7979.843, 7.263,5656
 1103,7987.137, 7.294,5656
 1104,7994.382, 7.245,5656
 1105,8001.753, 7.371,5656
 1106,8008.455, 6.701,5656
 1107,8015.271, 6.816,5656
 1108,8021.603, 6.332,5656
 1109,8027.988, 6.386,5656
 1110,8035.524, 7.536,5656
 1111,8042.575, 7.051,5656
 1112,8049.967, 7.392,5656
 1113,8056.686, 6.718,5656
 1114,8063.335, 6.650,5656
 1115,8071.680, 8.345,5656
 1116,8079.698, 8.018,5656
 1117,8086.587, 6.889,5656
 1118,8093.208, 6.620,5656
 1119,8099.907, 6.700,5656
 1120,8106.444, 6.537,5656
 1121,8113.365, 6.921,5656
 1122,8120.196, 6.831,5656
 1123,8127.159, 6.963,5656
 1124,8133.824, 6.665,5656
 1125,8141.088, 7.264,5656
 1126,8148.312, 7.223,5656
 1127,8155.235, 6.924,5656
 1128,8162.016, 6.780,5656
 1129,8168.930, 6.915,5656
 1130,8175.957, 7.026,5656
 1131,8182.655, 6.699,5656
 1132,8189.419, 6.764,5656
 1133,8196.496, 7.077,5656
 1134,8203.262, 6.765,5656
 1135,8210.069, 6.808,5656
 1136,8216.572, 6.503,5656
 1137,8223.430, 6.857,5656
 1138,8230.094, 6.664,5656
 1139,8236.605, 6.512,5656
 1140,8243.265, 6.659,5656
 1141,8250.150, 6.886,5656
 1142,8256.879, 6.729,5656
 1143,8263.586, 6.707,5656
 1144,8270.300, 6.713,5656
 1145,8276.635, 6.335,5656
 1146,8283.278, 6.644,5656
 1147,8289.711, 6.433,5656
 1148,8296.290, 6.579,5656
 1149,8302.931, 6.640,5656
 1150,8309.460, 6.530,5656
 1151,8316.317, 6.857,5656
 1152,8323.470, 7.152,5656
 1153,8330.330, 6.861,5656
 1154,8336.768, 6.437,5656
 1155,8343.192, 6.425,5656
 1156,8350.029, 6.837,5656
 1157,8356.983, 6.954,5656
 1158,8364.190, 7.207,5656
 1159,8370.788, 6.598,5656
 1160,8377.327, 6.539,5656
 1161,8384.225, 6.897,5656
 1162,8391.460, 7.236,5656
 1163,8398.411, 6.951,5656
 1164,8405.264, 6.852,5656
 1165,8412.337, 7.074,5656
 1166,8419.306, 6.968,5656
 1167,8425.827, 6.522,5656
 1168,8433.031, 7.204,5656
 1169,8440.097, 7.065,5656
 1170,8447.658, 7.562,5656
 1171,8455.298, 7.639,5656
 1172,8464.687, 9.389,5656
 1173,8472.615, 7.929,5656
 1174,8480.443, 7.828,5656
 1175,8487.708, 7.265,5656
 1176,8494.692, 6.984,5656
 1177,8502.143, 7.450,5656
 1178,8509.653, 7.511,5656
 1179,8517.056, 7.402,5656
 1180,8525.227, 8.171,5656
 1181,8532.890, 7.663,5656
 1182,8540.547, 7.657,5656
 1183,8547.898, 7.352,5656
 1184,8555.308, 7.409,5656
 1185,8562.790, 7.483,5656
 1186,8570.854, 8.064,5656
 1187,8578.766, 7.911,5656
 1188,8586.643, 7.877,5656
 1189,8594.232, 7.590,5656
 1190,8601.877, 7.645,5656
 1191,8609.333, 7.456,5656
 1192,8616.638, 7.304,5656
 1193,8623.117, 6.480,5656
 1194,8630.209, 7.092,5656
 1195,8637.019, 6.809,5656
 1196,8644.031, 7.013,5656
 1197,8650.672, 6.640,5656
 1198,8657.398, 6.727,5656
 1199,8664.176, 6.777,5656
 1200,8671.908, 7.733,5656
 1201,8678.821, 6.913,5656
 1202,8685.772, 6.951,5656
 1203,8692.979, 7.207,5656
 1204,8699.914, 6.935,5656
 1205,8706.868, 6.954,5656
 1206,8713.790, 6.922,5656
 1207,8720.526, 6.736,5656
 1208,8727.471, 6.944,5656
 1209,8734.052, 6.581,5656
 1210,8740.850, 6.798,5656
 1211,8747.458, 6.609,5656
 1212,8754.130, 6.671,5656
 1213,8761.040, 6.911,5656
 1214,8767.756, 6.715,5656
 1215,8774.558, 6.802,5656
 1216,8782.652, 8.095,5656
 1217,8789.685, 7.032,5656
 1218,8796.594, 6.909,5656
 1219,8803.407, 6.814,5656
 1220,8810.357, 6.950,5656
 1221,8817.424, 7.066,5656
 1222,8825.211, 7.788,5656
 1223,8832.605, 7.394,5656
 1224,8839.653, 7.048,5656
 1225,8846.365, 6.712,5656
 1226,8854.463, 8.097,5656
 1227,8863.009, 8.546,5656
 1228,8870.675, 7.666,5656
 1229,8878.026, 7.352,5656
 1230,8885.313, 7.287,5656
 1231,8892.230, 6.917,5656
 1232,8899.037, 6.807,5656
 1233,8906.084, 7.047,5656
 1234,8913.276, 7.192,5656
 1235,8920.157, 6.881,5656
 1236,8927.287, 7.130,5656
 1237,8934.145, 6.857,5656
 1238,8941.479, 7.334,5656
 1239,8948.526, 7.048,5656
 1240,8955.868, 7.342,5656
 1241,8962.603, 6.734,5656
 1242,8969.636, 7.033,5656
 1243,8976.562, 6.926,5656
 1244,8983.734, 7.173,5656
 1245,8990.970, 7.235,5656
 1246,8997.939, 6.970,5656
 1247,9005.137, 7.197,5656
 1248,9012.148, 7.012,5656
 1249,9019.012, 6.863,5656
 1250,9025.933, 6.921,5656
 1251,9033.029, 7.097,5656
 1252,9040.204, 7.175,5656
 1253,9048.081, 7.877,5656
 1254,9055.661, 7.580,5656
 1255,9062.727, 7.065,5656
 1256,9069.592, 6.865,5656
 1257,9076.890, 7.298,5656
 1258,9084.599, 7.709,5656
 1259,9093.499, 8.901,5656
 1260,9101.744, 8.245,5656
 1261,9109.169, 7.425,5656
 1262,9117.102, 7.932,5656
 1263,9124.490, 7.389,5656
 1264,9132.191, 7.701,5656
 1265,9140.174, 7.982,5656
 1266,9148.066, 7.893,5656
 1267,9156.191, 8.125,5656
 1268,9163.758, 7.566,5656
 1269,9171.197, 7.440,5656
 1270,9178.765, 7.567,5656
 1271,9187.012, 8.247,5656
 1272,9194.945, 7.934,5656
 1273,9203.103, 8.157,5656
 1274,9212.266, 9.163,5656
 1275,9219.882, 7.616,5656
 1276,9228.155, 8.274,5656
 1277,9235.572, 7.417,5656
 1278,9244.068, 8.496,5656
 1279,9252.588, 8.519,5656
 1280,9260.156, 7.569,5656
 1281,9267.397, 7.241,5656
 1282,9274.443, 7.046,5656
 1283,9281.323, 6.880,5656
 1284,9288.774, 7.451,5656
 1285,9295.941, 7.167,5656
 1286,9302.956, 7.015,5656
 1287,9310.785, 7.829,5656
 1288,9318.318, 7.533,5656
 1289,9325.949, 7.631,5656
 1290,9333.313, 7.363,5656
 1291,9340.689, 7.377,5656
 1292,9347.927, 7.237,5656
 1293,9355.308, 7.381,5656
 1294,9362.609, 7.302,5656
 1295,9369.789, 7.180,5656
 1296,9377.043, 7.254,5656
 1297,9384.008, 6.964,5656
 1298,9391.241, 7.234,5656
 1299,9398.560, 7.318,5656
 1300,9405.994, 7.435,5656
 1301,9413.973, 7.978,5656
 1302,9421.432, 7.459,5656
 1303,9428.422, 6.990,5656
 1304,9435.456, 7.035,5656
 1305,9442.329, 6.873,5656
 1306,9449.682, 7.352,5656
 1307,9456.406, 6.725,5656
 1308,9463.826, 7.420,5656
 1309,9470.611, 6.785,5656
 1310,9477.694, 7.083,5656
 1311,9484.727, 7.032,5656
 1312,9491.888, 7.161,5656
 1313,9498.769, 6.881,5656
 1314,9505.689, 6.921,5656
 1315,9513.398, 7.709,5656
 1316,9521.854, 8.455,5656
 1317,9529.021, 7.167,5656
 1318,9536.403, 7.383,5656
 1319,9544.214, 7.810,5656
 1320,9552.015, 7.801,5656
 1321,9558.820, 6.806,5656
 1322,9566.268, 7.447,5656
 1323,9573.395, 7.127,5656
 1324,9580.746, 7.352,5656
 1325,9587.891, 7.144,5656
 1326,9594.821, 6.931,5656
 1327,9602.360, 7.539,5656
 1328,9610.323, 7.963,5656
 1329,9617.671, 7.347,5656
 1330,9625.194, 7.524,5656
 1331,9633.701, 8.507,5656
 1332,9642.943, 9.242,5656
 1333,9650.490, 7.547,5656
 1334,9657.653, 7.163,5656
 1335,9665.035, 7.382,5656
 1336,9672.573, 7.538,5656
 1337,9679.855, 7.282,5656
 1338,9687.207, 7.352,5656
 1339,9694.372, 7.165,5656
 1340,9701.876, 7.504,5656
 1341,9708.968, 7.091,5656
 1342,9716.772, 7.805,5656
 1343,9723.849, 7.076,5656
 1344,9731.661, 7.813,5656
 1345,9739.328, 7.667,5656
 1346,9746.898, 7.570,5656
 1347,9754.186, 7.287,5656
 1348,9761.586, 7.400,5656
 1349,9769.243, 7.658,5656
 1350,9777.139, 7.895,5656
 1351,9784.595, 7.456,5656
 1352,9792.374, 7.780,5656
 1353,9800.777, 8.403,5656
 1354,9808.189, 7.412,5656
 1355,9815.581, 7.392,5656
 1356,9823.832, 8.251,5656
 1357,9832.070, 8.238,5656
 1358,9841.195, 9.125,5656
 1359,9849.946, 8.751,5656
 1360,9858.009, 8.062,5656
 1361,9866.175, 8.166,5656
 1362,9874.100, 7.925,5656
 1363,9881.967, 7.867,5656
 1364,9890.122, 8.156,5656
 1365,9898.364, 8.242,5656
 1366,9906.643, 8.278,5656
 1367,9914.310, 7.667,5656
 1368,9922.278, 7.969,5656
 1369,9930.291, 8.013,5656
 1370,9938.888, 8.596,5656
 1371,9948.768, 9.880,5656
 1372,9957.419, 8.651,5656
 1373,9965.807, 8.388,5656
 1374,9974.070, 8.264,5656
 1375,9981.498, 7.428,5656
 1376,9988.999, 7.501,5656
 1377,9996.351, 7.351,5656
 1378,10003.657, 7.307,5656
 1379,10010.939, 7.282,5656
 1380,10018.629, 7.689,5656
 1381,10026.915, 8.287,5656
 1382,10035.943, 9.028,5656
 1383,10043.652, 7.709,5656
 1384,10051.979, 8.326,5656
 1385,10059.854, 7.875,5656
 1386,10068.695, 8.842,5656
 1387,10076.931, 8.235,5656
 1388,10084.402, 7.472,5656
 1389,10092.019, 7.616,5656
 1390,10100.214, 8.195,5656
 1391,10107.827, 7.614,5656
 1392,10115.628, 7.800,5656
 1393,10123.726, 8.098,5656
 1394,10131.493, 7.768,5656
 1395,10138.993, 7.500,5656
 1396,10146.807, 7.813,5656
 1397,10154.549, 7.742,5656
 1398,10162.642, 8.093,5656
 1399,10170.387, 7.745,5656
 1400,10178.132, 7.745,5656
 1401,10185.742, 7.611,5656
 1402,10194.319, 8.577,5656
 1403,10202.442, 8.123,5656
 1404,10210.736, 8.294,5656
 1405,10218.332, 7.596,5656
 1406,10226.241, 7.909,5656
 1407,10233.684, 7.442,5656
 1408,10241.396, 7.712,5656
 1409,10249.451, 8.056,5656
 1410,10256.771, 7.320,5656
 1411,10264.567, 7.796,5656
 1412,10272.645, 8.077,5656
 1413,10280.590, 7.945,5656
 1414,10288.261, 7.671,5656
 1415,10296.077, 7.817,5656
 1416,10303.692, 7.615,5656
 1417,10311.518, 7.825,5656
 1418,10319.495, 7.978,5656
 1419,10327.876, 8.380,5656
 1420,10335.932, 8.056,5656
 1421,10343.624, 7.693,5656
 1422,10351.540, 7.916,5656
 1423,10359.339, 7.798,5656
 1424,10367.810, 8.471,5656
 1425,10375.784, 7.975,5656
 1426,10383.961, 8.176,5656
 1427,10391.866, 7.906,5656
 1428,10399.994, 8.128,5656
 1429,10407.873, 7.879,5656
 1430,10416.702, 8.829,5656
 1431,10426.284, 9.582,5656
 1432,10435.144, 8.859,5656
 1433,10443.093, 7.949,5656
 1434,10450.946, 7.854,5656
 1435,10458.861, 7.915,5656
 1436,10466.986, 8.125,5656
 1437,10475.714, 8.727,5656
 1438,10484.282, 8.569,5656
 1439,10492.232, 7.950,5656
 1440,10500.620, 8.388,5656
 1441,10508.718, 8.097,5656
 1442,10517.357, 8.640,5656
 1443,10526.362, 9.005,5656
 1444,10534.801, 8.438,5656
 1445,10543.029, 8.229,5656
 1446,10551.778, 8.749,5656
 1447,10559.689, 7.911,5656
 1448,10567.873, 8.184,5656
 1449,10576.382, 8.508,5656
 1450,10585.815, 9.434,5656
 1451,10594.422, 8.606,5656
 1452,10602.937, 8.515,5656
 1453,10610.981, 8.045,5656
 1454,10619.384, 8.402,5656
 1455,10627.567, 8.184,5656
 1456,10635.861, 8.294,5656
 1457,10644.228, 8.366,5656
 1458,10652.646, 8.419,5656
 1459,10660.888, 8.241,5656
 1460,10669.131, 8.243,5656
 1461,10677.705, 8.575,5656
 1462,10686.397, 8.692,5656
 1463,10695.290, 8.893,5656
 1464,10704.073, 8.783,5656
 1465,10712.586, 8.512,5656
 1466,10720.873, 8.288,5656
 1467,10728.906, 8.033,5656
 1468,10736.853, 7.946,5656
 1469,10744.494, 7.642,5656
 1470,10752.366, 7.872,5656
 1471,10760.238, 7.872,5656
 1472,10768.050, 7.811,5656
 1473,10776.290, 8.241,5656
 1474,10784.092, 7.801,5656
 1475,10792.144, 8.052,5656
 1476,10800.194, 8.051,5656
 1477,10807.852, 7.657,5656
 1478,10815.973, 8.121,5656
 1479,10825.697, 9.725,5656
 1480,10834.627, 8.929,5656
 1481,10843.409, 8.783,5656
 1482,10852.241, 8.832,5656
 1483,10860.027, 7.786,5656
 1484,10868.299, 8.271,5656
 1485,10876.438, 8.140,5656
 1486,10886.000, 9.561,5656
 1487,10894.413, 8.414,5656
 1488,10902.855, 8.442,5656
 1489,10911.132, 8.276,5656
 1490,10919.252, 8.120,5656
 1491,10927.211, 7.959,5656
 1492,10935.028, 7.818,5656
 1493,10943.727, 8.698,5656
 1494,10951.937, 8.210,5656
 1495,10960.000, 8.063,5656
 1496,10968.209, 8.209,5656
 1497,10976.123, 7.915,5656
 1498,10984.129, 8.005,5656
 1499,10992.233, 8.105,5656
 1500,11000.091, 7.857,5656
 1501,11008.630, 8.539,5656
 1502,11016.793, 8.163,5656
 1503,11024.497, 7.705,5656
 1504,11032.606, 8.109,5656
 1505,11040.421, 7.814,5656
 1506,11048.283, 7.863,5656
 1507,11055.951, 7.668,5656
 1508,11064.123, 8.172,5656
 1509,11072.552, 8.428,5656
 1510,11081.169, 8.617,5656
 1511,11088.703, 7.535,5656
 1512,11096.949, 8.246,5656
 1513,11104.920, 7.970,5656
 1514,11114.160, 9.241,5656
 1515,11122.265, 8.104,5656
 1516,11131.053, 8.788,5656
 1517,11139.295, 8.242,5656
 1518,11147.913, 8.619,5656
 1519,11156.072, 8.159,5656
 1520,11165.610, 9.538,5656
 1521,11174.056, 8.445,5656
 1522,11182.773, 8.718,5656
 1523,11191.323, 8.550,5656
 1524,11200.184, 8.860,5656
 1525,11210.636,10.452,5656
 1526,11222.157,11.522,5656
 1527,11231.387, 9.229,5656
 1528,11240.785, 9.399,5656
 1529,11250.192, 9.407,5656
 1530,11259.553, 9.360,5656
 1531,11268.405, 8.853,5656
 1532,11277.352, 8.946,5656
 1533,11286.672, 9.320,5656
 1534,11295.861, 9.190,5656
 1535,11304.421, 8.559,5656
 1536,11313.813, 9.393,5656
 1537,11323.787, 9.974,5656
 1538,11334.469,10.681,5656
 1539,11343.714, 9.245,5656
 1540,11352.009, 8.295,5656
 1541,11360.381, 8.372,5656
 1542,11369.428, 9.047,5656
 1543,11377.634, 8.206,5656
 1544,11385.768, 8.134,5656
 1545,11393.789, 8.022,5656
 1546,11402.544, 8.754,5656
 1547,11410.834, 8.290,5656
 1548,11418.892, 8.058,5656
 1549,11426.970, 8.078,5656
 1550,11435.569, 8.600,5656
 1551,11443.671, 8.101,5656
 1552,11451.942, 8.272,5656
 1553,11459.991, 8.049,5656
 1554,11468.287, 8.296,5656
 1555,11476.382, 8.094,5656
 1556,11484.430, 8.048,5656
 1557,11492.381, 7.951,5656
 1558,11500.440, 8.060,5656
 1559,11508.571, 8.131,5656
 1560,11516.907, 8.336,5656
 1561,11524.987, 8.080,5656
 1562,11532.924, 7.936,5656
 1563,11542.460, 9.536,5656
 1564,11551.604, 9.145,5656
 1565,11559.474, 7.869,5656
 1566,11567.926, 8.452,5656
 1567,11576.297, 8.371,5656
 1568,11584.511, 8.214,5656
 1569,11593.909, 9.399,5656
 1570,11604.050,10.140,5656
 1571,11613.006, 8.956,5656
 1572,11621.587, 8.581,5656
 1573,11629.704, 8.118,5656
 1574,11638.844, 9.139,5656
 1575,11647.790, 8.946,5656
 1576,11656.646, 8.857,5656
 1577,11665.132, 8.485,5656
 1578,11674.344, 9.212,5656
 1579,11682.807, 8.463,5656
 1580,11691.300, 8.493,5656
 1581,11699.777, 8.478,5656
 1582,11708.285, 8.508,5656
 1583,11716.524, 8.239,5656
 1584,11725.451, 8.927,5656
 1585,11733.446, 7.995,5656
 1586,11742.534, 9.088,5656
 1587,11752.196, 9.662,5656
 1588,11761.021, 8.825,5656
 1589,11770.016, 8.994,5656
 1590,11778.696, 8.681,5656
 1591,11787.944, 9.248,5656
 1592,11796.885, 8.940,5656
 1593,11805.653, 8.769,5656
 1594,11815.208, 9.554,5656
 1595,11824.613, 9.406,5656
 1596,11834.185, 9.571,5656
 1597,11843.529, 9.345,5656
 1598,11853.360, 9.831,5656
 1599,11864.757,11.396,5656
 1600,11875.153,10.397,5656
 1601,11884.754, 9.600,5656
 1602,11894.850,10.096,5656
 1603,11903.727, 8.877,5656
 1604,11912.797, 9.070,5656
 1605,11921.634, 8.837,5656
 1606,11930.606, 8.973,5656
 1607,11939.510, 8.903,5656
 1608,11949.186, 9.676,5656
 1609,11958.799, 9.613,5656
 1610,11969.286,10.488,5656
 1611,11978.044, 8.757,5656
 1612,11988.146,10.103,5656
 1613,11998.051, 9.904,5656
 1614,12006.979, 8.929,5656
 1615,12016.478, 9.498,5656
 1616,12025.427, 8.949,5656
 1617,12034.015, 8.588,5656
 1618,12043.239, 9.225,5656
 1619,12052.160, 8.921,5656
 1620,12061.030, 8.870,5656
 1621,12071.388,10.357,5656
 1622,12080.758, 9.370,5656
 1623,12090.251, 9.493,5656
 1624,12099.940, 9.690,5656
 1625,12108.943, 9.003,5656
 1626,12118.653, 9.710,5656
 1627,12127.512, 8.858,5656
 1628,12136.171, 8.659,5656
 1629,12145.477, 9.306,5656
 1630,12154.295, 8.818,5656
 1631,12163.180, 8.885,5656
 1632,12172.474, 9.294,5656
 1633,12181.661, 9.188,5656
 1634,12190.415, 8.753,5656
 1635,12199.174, 8.759,5656
 1636,12208.499, 9.325,5656
 1637,12217.493, 8.995,5656
 1638,12226.359, 8.866,5656
 1639,12234.912, 8.553,5656
 1640,12243.909, 8.997,5656
 1641,12252.894, 8.984,5656
 1642,12262.188, 9.294,5656
 1643,12270.867, 8.680,5656
 1644,12279.952, 9.085,5656
 1645,12289.268, 9.315,5656
 1646,12298.636, 9.368,5656
 1647,12307.547, 8.911,5656
 1648,12316.582, 9.035,5656
 1649,12325.801, 9.219,5656
 1650,12339.218,13.417,5656
 1651,12352.385,13.167,5656
 1652,12365.420,13.035,5688
 1653,12377.068,11.649,5688
 1654,12389.588,12.519,5688
 1655,12401.055,11.467,5688
 1656,12410.528, 9.474,5688
 1657,12419.643, 9.114,5688
 1658,12429.240, 9.598,5688
 1659,12438.394, 9.153,5688
 1660,12447.889, 9.495,5688
