Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6580.023, 7.755,5671
  881,6587.100, 7.077,5671
  882,6594.042, 6.941,5671
  883,6600.232, 6.191,5671
  884,6607.122, 6.890,5671
  885,6613.376, 6.254,5671
  886,6619.679, 6.303,5671
  887,6625.833, 6.153,5671
  888,6632.192, 6.360,5671
  889,6639.243, 7.051,5671
  890,6646.574, 7.331,5671
  891,6653.066, 6.492,5671
  892,6659.483, 6.417,5671
  893,6665.771, 6.287,5671
  894,6673.022, 7.252,5671
  895,6679.634, 6.612,5671
  896,6685.748, 6.113,5671
  897,6692.056, 6.309,5671
  898,6698.255, 6.199,5671
  899,6704.654, 6.399,5671
  900,6711.000, 6.346,5671
  901,6717.355, 6.355,5671
  902,6724.579, 7.224,5671
  903,6731.854, 7.275,5671
  904,6739.086, 7.232,5671
  905,6746.686, 7.599,5671
  906,6753.907, 7.222,5671
  907,6761.506, 7.599,5671
  908,6768.657, 7.151,5671
  909,6775.884, 7.227,5671
  910,6782.985, 7.101,5671
  911,6789.361, 6.376,5671
  912,6798.783, 9.422,5671
  913,6806.480, 7.697,5671
  914,6814.755, 8.275,5671
  915,6821.770, 7.014,5671
  916,6828.981, 7.212,5671
  917,6836.992, 8.011,5671
  918,6844.575, 7.583,5671
  919,6851.604, 7.029,5671
  920,6858.546, 6.942,5671
  921,6866.019, 7.472,5671
  922,6874.333, 8.315,5671
  923,6882.396, 8.063,5671
  924,6890.224, 7.828,5671
  925,6899.345, 9.121,5671
  926,6907.500, 8.154,5671
  927,6914.834, 7.335,5671
  928,6922.525, 7.691,5671
  929,6929.988, 7.463,5671
  930,6936.882, 6.894,5671
  931,6943.496, 6.614,5671
  932,6949.930, 6.434,5671
  933,6956.137, 6.207,5671
  934,6962.441, 6.304,5671
  935,6968.896, 6.455,5671
  936,6975.396, 6.499,5671
  937,6981.729, 6.333,5671
  938,6988.764, 7.036,5671
  939,6995.544, 6.780,5671
  940,7002.735, 7.191,5671
  941,7009.283, 6.548,5671
  942,7016.456, 7.172,5671
  943,7023.285, 6.830,5671
  944,7030.790, 7.504,5671
  945,7038.834, 8.045,5671
  946,7046.066, 7.232,5671
  947,7053.096, 7.030,5671
  948,7059.852, 6.755,5671
  949,7066.980, 7.129,5671
  950,7073.581, 6.600,5671
  951,7080.334, 6.754,5671
  952,7087.091, 6.757,5671
  953,7094.042, 6.950,5671
  954,7101.251, 7.210,5671
  955,7107.508, 6.257,5671
  956,7113.969, 6.461,5671
  957,7120.215, 6.246,5671
  958,7126.735, 6.520,5671
  959,7133.414, 6.678,5671
  960,7139.739, 6.326,5671
  961,7145.958, 6.218,5671
  962,7152.483, 6.526,5671
  963,7158.990, 6.507,5671
  964,7165.833, 6.842,5671
  965,7172.411, 6.579,5671
  966,7179.219, 6.808,5671
  967,7186.013, 6.794,5671
  968,7193.375, 7.362,5671
  969,7201.122, 7.746,5671
  970,7208.282, 7.161,5671
  971,7215.312, 7.029,5671
  972,7222.304, 6.993,5671
  973,7229.537, 7.233,5671
  974,7236.698, 7.161,5671
  975,7244.721, 8.023,5671
  976,7252.122, 7.400,5671
  977,7259.182, 7.061,5671
  978,7266.228, 7.045,5671
  979,7272.771, 6.543,5671
  980,7279.840, 7.070,5671
  981,7287.071, 7.231,5671
  982,7294.000, 6.929,5671
  983,7301.265, 7.265,5671
  984,7308.959, 7.694,5671
  985,7316.106, 7.147,5671
  986,7324.183, 8.077,5671
  987,7331.290, 7.106,5671
  988,7337.623, 6.333,5671
  989,7344.360, 6.738,5671
  990,7351.051, 6.691,5671
  991,7357.518, 6.466,5671
  992,7364.072, 6.555,5671
  993,7370.464, 6.392,5671
  994,7376.890, 6.426,5671
  995,7383.112, 6.222,5671
  996,7389.608, 6.496,5671
  997,7396.008, 6.400,5671
  998,7402.332, 6.323,5671
  999,7408.882, 6.551,5671
 1000,7416.822, 7.940,5671
 1001,7424.755, 7.933,5671
 1002,7432.369, 7.614,5671
 1003,7439.473, 7.104,5671
 1004,7446.333, 6.860,5671
 1005,7452.863, 6.530,5671
 1006,7459.790, 6.926,5671
 1007,7466.444, 6.655,5671
 1008,7472.782, 6.338,5671
 1009,7479.170, 6.388,5671
 1010,7486.551, 7.381,5671
 1011,7493.940, 7.389,5671
 1012,7501.216, 7.276,5671
 1013,7507.687, 6.470,5671
 1014,7514.728, 7.041,5671
 1015,7521.735, 7.008,5671
 1016,7528.581, 6.845,5671
 1017,7535.396, 6.816,5671
 1018,7542.137, 6.741,5671
 1019,7549.490, 7.353,5671
 1020,7556.792, 7.301,5671
 1021,7563.316, 6.525,5671
 1022,7569.815, 6.499,5671
 1023,7576.056, 6.241,5671
 1024,7582.576, 6.520,5671
 1025,7588.751, 6.175,5671
 1026,7595.280, 6.529,5671
 1027,7601.593, 6.313,5671
 1028,7608.041, 6.447,5671
 1029,7615.439, 7.399,5671
 1030,7622.899, 7.460,5671
 1031,7630.081, 7.181,5671
 1032,7637.014, 6.934,5671
 1033,7643.528, 6.514,5671
 1034,7650.101, 6.572,5671
 1035,7656.928, 6.828,5671
 1036,7663.634, 6.706,5671
 1037,7670.153, 6.519,5671
 1038,7676.643, 6.489,5671
 1039,7683.265, 6.623,5671
 1040,7690.286, 7.021,5671
 1041,7696.867, 6.581,5671
 1042,7703.471, 6.604,5671
 1043,7709.748, 6.276,5671
 1044,7716.507, 6.760,5671
 1045,7723.083, 6.575,5671
 1046,7730.498, 7.415,5671
 1047,7737.429, 6.932,5671
 1048,7744.181, 6.752,5671
 1049,7751.196, 7.015,5671
 1050,7757.878, 6.682,5671
 1051,7765.372, 7.493,5671
 1052,7772.531, 7.160,5671
 1053,7779.257, 6.726,5671
 1054,7786.118, 6.861,5671
 1055,7793.299, 7.181,5671
 1056,7801.270, 7.970,5671
 1057,7810.151, 8.882,5671
 1058,7818.420, 8.269,5671
 1059,7825.301, 6.881,5671
 1060,7833.852, 8.550,5671
 1061,7840.873, 7.021,5671
 1062,7848.278, 7.406,5671
 1063,7855.630, 7.352,5671
 1064,7863.382, 7.752,5671
 1065,7870.755, 7.373,5671
 1066,7878.113, 7.358,5671
 1067,7885.625, 7.511,5671
 1068,7892.392, 6.767,5671
 1069,7899.348, 6.957,5671
 1070,7906.915, 7.566,5671
 1071,7914.104, 7.190,5671
 1072,7921.856, 7.752,5671
 1073,7929.809, 7.952,5671
 1074,7938.049, 8.241,5671
 1075,7945.010, 6.961,5671
 1076,7952.425, 7.415,5671
 1077,7959.284, 6.859,5671
 1078,7966.834, 7.550,5671
 1079,7973.648, 6.814,5671
 1080,7980.792, 7.144,5671
 1081,7987.751, 6.959,5671
 1082,7995.208, 7.456,5671
 1083,8001.879, 6.672,5671
 1084,8008.925, 7.046,5671
 1085,8015.634, 6.709,5671
 1086,8022.986, 7.352,5671
 1087,8030.125, 7.139,5671
 1088,8037.572, 7.447,5671
 1089,8044.960, 7.388,5671
 1090,8052.538, 7.577,5671
 1091,8059.715, 7.178,5671
 1092,8066.402, 6.687,5671
 1093,8073.246, 6.843,5671
 1094,8079.767, 6.521,5671
 1095,8087.162, 7.395,5671
 1096,8093.583, 6.422,5671
 1097,8100.093, 6.510,5671
 1098,8106.637, 6.544,5671
 1099,8113.240, 6.603,5671
 1100,8119.747, 6.506,5671
 1101,8126.098, 6.352,5671
 1102,8132.989, 6.891,5671
 1103,8139.643, 6.653,5671
 1104,8146.193, 6.551,5671
 1105,8153.149, 6.956,5671
 1106,8159.924, 6.775,5671
 1107,8166.825, 6.901,5671
 1108,8173.583, 6.758,5671
 1109,8180.381, 6.798,5671
 1110,8187.139, 6.758,5671
 1111,8194.483, 7.344,5671
 1112,8202.666, 8.183,5671
 1113,8209.655, 6.989,5671
 1114,8216.437, 6.781,5671
 1115,8223.104, 6.667,5671
 1116,8229.897, 6.794,5671
 1117,8236.700, 6.803,5671
 1118,8243.559, 6.858,5671
 1119,8250.193, 6.635,5671
 1120,8257.367, 7.174,5671
 1121,8264.558, 7.190,5671
 1122,8271.645, 7.087,5671
 1123,8279.490, 7.846,5671
 1124,8287.186, 7.695,5671
 1125,8293.910, 6.725,5671
 1126,8300.444, 6.534,5671
 1127,8307.150, 6.706,5671
 1128,8314.033, 6.883,5671
 1129,8320.637, 6.603,5671
 1130,8327.304, 6.667,5671
 1131,8334.179, 6.875,5671
 1132,8340.841, 6.662,5671
 1133,8348.061, 7.220,5671
 1134,8354.549, 6.488,5671
 1135,8362.132, 7.583,5671
 1136,8369.238, 7.107,5671
 1137,8376.174, 6.935,5671
 1138,8383.071, 6.898,5671
 1139,8390.066, 6.995,5671
 1140,8397.857, 7.791,5671
 1141,8405.634, 7.776,5671
 1142,8413.142, 7.508,5671
 1143,8420.258, 7.116,5671
 1144,8428.069, 7.812,5671
 1145,8435.219, 7.149,5671
 1146,8442.676, 7.457,5671
 1147,8449.919, 7.244,5671
 1148,8457.615, 7.696,5671
 1149,8465.620, 8.005,5671
 1150,8474.277, 8.657,5671
 1151,8482.107, 7.830,5671
 1152,8489.491, 7.384,5671
 1153,8496.892, 7.400,5671
 1154,8504.590, 7.698,5671
 1155,8511.895, 7.305,5671
 1156,8519.539, 7.645,5671
 1157,8527.216, 7.676,5671
 1158,8535.302, 8.086,5671
 1159,8542.557, 7.255,5671
 1160,8549.149, 6.593,5671
 1161,8555.646, 6.496,5671
 1162,8562.743, 7.098,5671
 1163,8569.502, 6.759,5671
 1164,8576.771, 7.268,5671
 1165,8584.535, 7.765,5671
 1166,8593.050, 8.514,5671
 1167,8600.711, 7.662,5671
 1168,8608.114, 7.403,5671
 1169,8615.110, 6.996,5671
 1170,8621.993, 6.883,5671
 1171,8629.513, 7.519,5671
 1172,8636.660, 7.148,5671
 1173,8643.571, 6.911,5671
 1174,8650.519, 6.947,5671
 1175,8657.374, 6.856,5671
 1176,8664.316, 6.942,5671
 1177,8671.091, 6.774,5671
 1178,8678.202, 7.112,5671
 1179,8685.868, 7.666,5671
 1180,8693.040, 7.172,5671
 1181,8699.907, 6.867,5671
 1182,8707.203, 7.296,5671
 1183,8714.001, 6.798,5671
 1184,8721.200, 7.199,5671
 1185,8727.847, 6.646,5671
 1186,8734.739, 6.893,5671
 1187,8741.552, 6.812,5671
 1188,8748.588, 7.036,5671
 1189,8755.708, 7.121,5671
 1190,8762.447, 6.739,5671
 1191,8769.149, 6.702,5671
 1192,8776.273, 7.124,5671
 1193,8783.435, 7.161,5671
 1194,8791.107, 7.673,5671
 1195,8797.950, 6.843,5671
 1196,8804.868, 6.918,5671
 1197,8811.682, 6.813,5671
 1198,8818.429, 6.747,5671
 1199,8825.270, 6.841,5671
 1200,8831.865, 6.596,5671
 1201,8838.622, 6.757,5671
 1202,8845.344, 6.721,5671
 1203,8852.058, 6.714,5671
 1204,8858.613, 6.556,5671
 1205,8865.302, 6.688,5671
 1206,8872.061, 6.759,5671
 1207,8878.655, 6.595,5671
 1208,8886.166, 7.511,5671
 1209,8893.479, 7.312,5671
 1210,8900.937, 7.458,5671
 1211,8907.655, 6.719,5671
 1212,8914.499, 6.844,5671
 1213,8921.137, 6.637,5671
 1214,8928.121, 6.985,5671
 1215,8934.915, 6.794,5671
 1216,8941.845, 6.929,5671
 1217,8949.406, 7.562,5671
 1218,8956.477, 7.070,5671
 1219,8963.785, 7.309,5671
 1220,8971.376, 7.591,5671
 1221,8979.590, 8.213,5671
 1222,8987.888, 8.298,5671
 1223,8995.542, 7.655,5671
 1224,9003.352, 7.809,5671
 1225,9010.201, 6.850,5671
 1226,9017.765, 7.563,5671
 1227,9024.891, 7.126,5671
 1228,9032.138, 7.247,5671
 1229,9039.157, 7.020,5671
 1230,9045.992, 6.835,5671
 1231,9053.263, 7.270,5671
 1232,9060.422, 7.159,5671
 1233,9067.315, 6.894,5671
 1234,9074.692, 7.377,5671
 1235,9081.871, 7.179,5671
 1236,9089.203, 7.332,5671
 1237,9096.652, 7.449,5671
 1238,9104.270, 7.617,5671
 1239,9112.175, 7.905,5671
 1240,9119.696, 7.522,5671
 1241,9127.362, 7.666,5671
 1242,9135.640, 8.277,5671
 1243,9143.354, 7.714,5671
 1244,9151.360, 8.007,5671
 1245,9159.815, 8.455,5671
 1246,9168.142, 8.326,5671
 1247,9176.403, 8.262,5671
 1248,9184.373, 7.970,5671
 1249,9192.557, 8.183,5671
 1250,9200.143, 7.586,5671
 1251,9208.038, 7.896,5671
 1252,9215.875, 7.837,5671
 1253,9223.444, 7.569,5671
 1254,9230.989, 7.545,5671
 1255,9238.613, 7.624,5671
 1256,9246.165, 7.552,5671
 1257,9253.854, 7.689,5671
 1258,9262.518, 8.663,5671
 1259,9271.697, 9.180,5671
 1260,9279.181, 7.483,5671
 1261,9287.119, 7.939,5671
 1262,9295.114, 7.995,5671
 1263,9302.138, 7.023,5671
 1264,9309.217, 7.079,5671
 1265,9316.830, 7.614,5671
 1266,9324.009, 7.178,5671
 1267,9330.913, 6.905,5671
 1268,9338.392, 7.478,5671
 1269,9345.263, 6.871,5671
 1270,9352.430, 7.167,5671
 1271,9359.920, 7.490,5671
 1272,9367.168, 7.249,5671
 1273,9374.880, 7.711,5671
 1274,9385.339,10.459,5671
 1275,9393.242, 7.904,5671
 1276,9401.155, 7.913,5671
 1277,9409.921, 8.765,5671
 1278,9417.572, 7.652,5671
 1279,9425.921, 8.348,5671
 1280,9434.017, 8.096,5671
 1281,9441.174, 7.157,5671
 1282,9448.521, 7.348,5671
 1283,9455.465, 6.943,5671
 1284,9462.743, 7.279,5671
 1285,9470.648, 7.905,5671
 1286,9477.724, 7.075,5671
 1287,9485.395, 7.671,5671
 1288,9492.480, 7.086,5671
 1289,9499.638, 7.157,5671
 1290,9507.094, 7.456,5671
 1291,9514.396, 7.302,5671
 1292,9521.517, 7.121,5671
 1293,9529.195, 7.679,5671
 1294,9536.628, 7.432,5671
 1295,9543.957, 7.330,5671
 1296,9551.031, 7.074,5671
 1297,9558.311, 7.279,5671
 1298,9566.036, 7.726,5671
 1299,9573.017, 6.980,5671
 1300,9580.228, 7.211,5671
 1301,9587.899, 7.672,5671
 1302,9595.087, 7.187,5671
 1303,9602.151, 7.065,5671
 1304,9609.559, 7.407,5671
 1305,9616.528, 6.970,5671
 1306,9623.369, 6.841,5671
 1307,9630.842, 7.472,5671
 1308,9638.846, 8.004,5671
 1309,9646.030, 7.185,5671
 1310,9653.261, 7.230,5671
 1311,9661.123, 7.863,5671
 1312,9668.397, 7.274,5671
 1313,9675.379, 6.981,5671
 1314,9682.859, 7.481,5671
 1315,9689.770, 6.910,5671
 1316,9697.275, 7.506,5671
 1317,9704.507, 7.231,5671
 1318,9712.765, 8.258,5671
 1319,9720.354, 7.589,5671
 1320,9727.731, 7.378,5671
 1321,9735.360, 7.629,5671
 1322,9743.412, 8.052,5671
 1323,9750.857, 7.445,5671
 1324,9758.914, 8.057,5671
 1325,9767.792, 8.878,5671
 1326,9777.196, 9.404,5671
 1327,9785.577, 8.381,5671
 1328,9793.596, 8.018,5671
 1329,9801.445, 7.850,5671
 1330,9809.341, 7.895,5671
 1331,9817.430, 8.089,5671
 1332,9825.589, 8.159,5671
 1333,9833.555, 7.966,5671
 1334,9841.673, 8.118,5671
 1335,9851.246, 9.574,5671
 1336,9859.641, 8.394,5671
 1337,9868.307, 8.666,5671
 1338,9877.090, 8.783,5671
 1339,9885.009, 7.919,5671
 1340,9893.217, 8.208,5671
 1341,9901.039, 7.823,5671
 1342,9908.872, 7.833,5671
 1343,9916.181, 7.308,5671
 1344,9923.676, 7.495,5671
 1345,9930.995, 7.320,5671
 1346,9938.981, 7.986,5671
 1347,9946.236, 7.255,5671
 1348,9953.939, 7.703,5671
 1349,9961.874, 7.935,5671
 1350,9969.568, 7.694,5671
 1351,9977.047, 7.478,5671
 1352,9984.866, 7.820,5671
 1353,9992.127, 7.260,5671
 1354,9999.985, 7.859,5671
 1355,10007.151, 7.166,5671
 1356,10014.653, 7.502,5671
 1357,10022.156, 7.503,5671
 1358,10029.926, 7.769,5671
 1359,10037.934, 8.008,5671
 1360,10045.732, 7.799,5671
 1361,10053.013, 7.280,5671
 1362,10060.961, 7.948,5671
 1363,10068.424, 7.463,5671
 1364,10075.967, 7.543,5671
 1365,10083.448, 7.482,5671
 1366,10091.404, 7.956,5671
 1367,10098.869, 7.465,5671
 1368,10106.817, 7.948,5671
 1369,10114.310, 7.492,5671
 1370,10121.900, 7.591,5671
 1371,10129.599, 7.698,5671
 1372,10137.444, 7.846,5671
 1373,10144.788, 7.344,5671
 1374,10152.444, 7.656,5671
 1375,10160.116, 7.672,5671
 1376,10170.641,10.524,5671
 1377,10179.250, 8.610,5671
 1378,10187.539, 8.289,5671
 1379,10195.699, 8.160,5671
 1380,10204.648, 8.949,5671
 1381,10213.490, 8.842,5671
 1382,10223.290, 9.800,5671
 1383,10232.259, 8.968,5671
 1384,10240.748, 8.490,5671
 1385,10248.511, 7.762,5671
 1386,10256.842, 8.331,5671
 1387,10265.934, 9.092,5671
 1388,10275.983,10.050,5671
 1389,10284.119, 8.136,5671
 1390,10292.689, 8.570,5671
 1391,10300.919, 8.229,5671
 1392,10309.259, 8.340,5671
 1393,10317.601, 8.342,5671
 1394,10327.735,10.135,5671
 1395,10336.297, 8.561,5671
 1396,10344.544, 8.247,5671
 1397,10352.313, 7.769,5671
 1398,10360.597, 8.284,5671
 1399,10368.748, 8.152,5671
 1400,10377.272, 8.524,5671
 1401,10386.198, 8.926,5671
 1402,10394.502, 8.303,5671
 1403,10402.841, 8.339,5671
 1404,10411.508, 8.667,5671
 1405,10420.181, 8.673,5671
 1406,10429.349, 9.168,5671
 1407,10437.413, 8.065,5671
 1408,10446.134, 8.720,5671
 1409,10454.038, 7.905,5671
 1410,10462.004, 7.965,5671
 1411,10470.515, 8.511,5671
 1412,10478.615, 8.101,5671
 1413,10488.059, 9.443,5671
 1414,10496.860, 8.802,5671
 1415,10505.521, 8.661,5671
 1416,10514.090, 8.568,5671
 1417,10521.952, 7.863,5671
 1418,10530.252, 8.299,5671
 1419,10538.483, 8.232,5671
 1420,10546.585, 8.101,5671
 1421,10555.632, 9.047,5671
 1422,10564.877, 9.245,5671
 1423,10573.141, 8.264,5671
 1424,10581.730, 8.590,5671
 1425,10589.813, 8.082,5671
 1426,10599.006, 9.193,5671
 1427,10607.548, 8.542,5671
 1428,10615.926, 8.378,5671
 1429,10624.561, 8.635,5671
 1430,10632.749, 8.189,5671
 1431,10641.225, 8.475,5671
 1432,10649.319, 8.095,5671
 1433,10657.262, 7.942,5671
 1434,10665.615, 8.354,5671
 1435,10673.909, 8.294,5671
 1436,10681.892, 7.982,5671
 1437,10689.684, 7.792,5671
 1438,10698.197, 8.514,5671
 1439,10706.336, 8.138,5671
 1440,10715.011, 8.675,5671
 1441,10723.514, 8.503,5671
 1442,10731.470, 7.956,5671
 1443,10739.586, 8.116,5671
 1444,10748.321, 8.736,5671
 1445,10756.032, 7.711,5671
 1446,10763.925, 7.892,5671
 1447,10771.767, 7.842,5671
 1448,10779.560, 7.793,5671
 1449,10787.487, 7.928,5671
 1450,10795.242, 7.755,5671
 1451,10803.203, 7.961,5671
 1452,10811.422, 8.218,5671
 1453,10819.231, 7.810,5671
 1454,10827.728, 8.496,5671
 1455,10835.212, 7.484,5671
 1456,10842.987, 7.776,5671
 1457,10850.846, 7.858,5671
 1458,10858.799, 7.953,5671
 1459,10866.448, 7.650,5671
 1460,10874.438, 7.989,5671
 1461,10882.057, 7.619,5671
 1462,10890.009, 7.952,5671
 1463,10897.883, 7.874,5671
 1464,10905.535, 7.653,5671
 1465,10914.234, 8.699,5671
 1466,10922.685, 8.450,5671
 1467,10930.564, 7.880,5671
 1468,10939.727, 9.162,5671
 1469,10948.840, 9.113,5671
 1470,10958.548, 9.708,5671
 1471,10967.635, 9.087,5671
 1472,10975.760, 8.125,5671
 1473,10984.408, 8.649,5671
 1474,10992.842, 8.433,5671
 1475,11000.859, 8.018,5671
 1476,11008.574, 7.715,5671
 1477,11017.600, 9.025,5671
 1478,11026.434, 8.834,5671
 1479,11035.043, 8.609,5671
 1480,11043.362, 8.320,5671
 1481,11052.093, 8.730,5671
 1482,11060.152, 8.060,5671
 1483,11068.088, 7.935,5671
 1484,11076.325, 8.238,5671
 1485,11084.604, 8.279,5671
 1486,11093.292, 8.687,5671
 1487,11101.700, 8.409,5671
 1488,11109.673, 7.972,5671
 1489,11118.896, 9.223,5671
 1490,11127.887, 8.991,5671
 1491,11137.435, 9.548,5671
 1492,11146.199, 8.765,5671
 1493,11154.807, 8.607,5671
 1494,11163.299, 8.492,5671
 1495,11172.117, 8.819,5671
 1496,11180.765, 8.647,5671
 1497,11189.092, 8.327,5671
 1498,11197.545, 8.453,5671
 1499,11206.552, 9.007,5671
 1500,11215.342, 8.790,5671
 1501,11224.466, 9.124,5671
 1502,11233.603, 9.137,5671
 1503,11242.941, 9.339,5671
 1504,11252.242, 9.301,5671
 1505,11260.897, 8.655,5671
 1506,11269.870, 8.973,5671
 1507,11279.229, 9.358,5671
 1508,11288.559, 9.330,5671
 1509,11297.291, 8.732,5671
 1510,11305.216, 7.925,5671
 1511,11313.095, 7.879,5671
 1512,11321.267, 8.172,5671
 1513,11329.532, 8.266,5671
 1514,11338.271, 8.739,5671
 1515,11347.527, 9.256,5671
 1516,11357.673,10.145,5671
 1517,11367.009, 9.336,5671
 1518,11376.137, 9.128,5671
 1519,11385.226, 9.089,5671
 1520,11394.162, 8.937,5671
 1521,11403.171, 9.008,5671
 1522,11412.023, 8.853,5671
 1523,11420.741, 8.718,5671
 1524,11430.215, 9.473,5671
 1525,11439.953, 9.739,5671
 1526,11448.999, 9.045,5671
 1527,11457.428, 8.429,5671
 1528,11466.477, 9.049,5671
 1529,11475.347, 8.870,5671
 1530,11484.214, 8.867,5671
 1531,11492.393, 8.179,5671
 1532,11500.932, 8.539,5671
 1533,11510.101, 9.169,5671
 1534,11518.146, 8.045,5671
 1535,11526.428, 8.282,5671
 1536,11535.199, 8.772,5671
 1537,11543.804, 8.604,5671
 1538,11552.699, 8.896,5671
 1539,11561.251, 8.551,5671
 1540,11570.173, 8.922,5671
 1541,11578.619, 8.447,5671
 1542,11587.113, 8.494,5671
 1543,11595.570, 8.457,5671
 1544,11603.700, 8.130,5671
 1545,11611.971, 8.270,5671
 1546,11620.018, 8.047,5671
 1547,11628.191, 8.174,5671
 1548,11636.959, 8.767,5671
 1549,11645.144, 8.185,5671
 1550,11653.809, 8.665,5671
 1551,11662.679, 8.870,5671
 1552,11671.323, 8.645,5671
 1553,11680.651, 9.328,5671
 1554,11689.778, 9.127,5671
 1555,11698.760, 8.981,5671
 1556,11707.476, 8.716,5671
 1557,11717.311, 9.835,5671
 1558,11726.134, 8.823,5671
 1559,11734.593, 8.459,5671
 1560,11744.851,10.258,5671
 1561,11755.730,10.880,5671
 1562,11765.897,10.167,5671
 1563,11775.585, 9.687,5671
 1564,11785.111, 9.527,5671
 1565,11794.873, 9.761,5671
 1566,11805.219,10.346,5671
 1567,11814.799, 9.580,5671
 1568,11824.740, 9.942,5671
 1569,11833.727, 8.986,5671
 1570,11842.930, 9.203,5671
 1571,11852.036, 9.107,5671
 1572,11862.582,10.545,5671
 1573,11873.362,10.781,5671
 1574,11883.084, 9.721,5671
 1575,11891.866, 8.783,5671
 1576,11901.121, 9.255,5671
 1577,11909.449, 8.328,5671
 1578,11917.899, 8.450,5671
 1579,11926.083, 8.183,5671
 1580,11934.653, 8.571,5671
 1581,11943.021, 8.367,5671
 1582,11951.460, 8.439,5671
 1583,11959.714, 8.254,5671
 1584,11968.734, 9.021,5671
 1585,11977.449, 8.715,5671
 1586,11986.076, 8.627,5671
 1587,11995.033, 8.957,5671
 1588,12003.481, 8.448,5671
 1589,12011.919, 8.437,5671
 1590,12020.836, 8.917,5671
 1591,12029.534, 8.699,5671
 1592,12038.744, 9.210,5671
 1593,12047.506, 8.761,5671
 1594,12056.054, 8.548,5671
 1595,12064.887, 8.833,5671
 1596,12074.000, 9.113,5671
 1597,12082.814, 8.815,5671
 1598,12091.809, 8.994,5671
 1599,12100.396, 8.587,5671
 1600,12109.818, 9.423,5671
 1601,12119.006, 9.187,5671
 1602,12127.827, 8.822,5671
 1603,12137.250, 9.422,5671
 1604,12147.698,10.449,5671
 1605,12157.895,10.196,5671
 1606,12167.874, 9.979,5671
 1607,12176.766, 8.892,5671
 1608,12186.419, 9.653,5671
 1609,12195.664, 9.245,5671
 1610,12205.298, 9.634,5671
 1611,12214.636, 9.338,5671
 1612,12223.982, 9.347,5671
 1613,12233.104, 9.121,5671
 1614,12242.650, 9.547,5671
 1615,12252.278, 9.628,5671
 1616,12262.754,10.475,5671
 1617,12272.115, 9.362,5671
 1618,12283.156,11.041,5671
 1619,12293.410,10.254,5671
 1620,12302.964, 9.553,5671
 1621,12312.272, 9.309,5671
 1622,12321.864, 9.592,5671
 1623,12331.896,10.032,5671
 1624,12341.265, 9.368,5671
 1625,12350.902, 9.638,5703
 1626,12360.279, 9.377,5703
 1627,12369.967, 9.687,5703
 1628,12380.150,10.184,5703
 1629,12390.689,10.539,5703
 1630,12401.126,10.436,5703
 1631,12411.949,10.824,5703
 1632,12421.822, 9.873,5703
 1633,12431.209, 9.386,5703
 1634,12440.862, 9.654,5703
 1635,12450.104, 9.242,5703
 1636,12459.948, 9.844,5703
 1637,12469.959,10.010,5703
 1638,12480.763,10.804,5703
 1639,12491.909,11.147,5703
 1640,12502.383,10.473,5703
 1641,12513.092,10.709,5703
 1642,12523.702,10.611,5703
 1643,12534.721,11.018,5703
 1644,12545.876,11.155,5703
 1645,12555.592, 9.716,5703
 1646,12566.144,10.552,5703
 1647,12576.035, 9.892,5703
 1648,12586.396,10.360,5703
 1649,12596.251, 9.855,5703
 1650,12607.218,10.967,5703
 1651,12616.648, 9.431,5703
 1652,12626.641, 9.992,5703
 1653,12636.064, 9.424,5703
 1654,12645.687, 9.622,5703
 1655,12655.404, 9.718,5703
 1656,12665.022, 9.618,5703
 1657,12674.632, 9.609,5703
 1658,12684.365, 9.734,5703
 1659,12693.831, 9.465,5703
