Frame, Time (ms), Delta (ms) , Memory (mb)
  893,8501.752, 8.515,5562
  894,8511.080, 9.328,5562
  895,8519.764, 8.683,5562
  896,8528.749, 8.986,5562
  897,8537.750, 9.001,5562
  898,8547.863,10.113,5562
  899,8556.244, 8.381,5562
  900,8565.217, 8.972,5562
  901,8574.675, 9.458,5562
  902,8582.607, 7.933,5562
  903,8592.287, 9.680,5562
  904,8600.644, 8.356,5562
  905,8609.836, 9.193,5562
  906,8618.727, 8.890,5562
  907,8627.569, 8.843,5562
  908,8636.925, 9.355,5562
  909,8645.858, 8.934,5562
  910,8655.097, 9.238,5562
  911,8664.386, 9.289,5562
  912,8672.987, 8.602,5562
  913,8682.422, 9.434,5562
  914,8691.606, 9.185,5562
  915,8702.572,10.966,5562
  916,8710.998, 8.426,5562
  917,8719.576, 8.578,5562
  918,8727.662, 8.086,5562
  919,8736.726, 9.063,5562
  920,8745.746, 9.021,5562
  921,8756.422,10.675,5562
  922,8765.348, 8.926,5562
  923,8773.796, 8.448,5562
  924,8781.984, 8.189,5562
  925,8791.215, 9.230,5562
  926,8800.397, 9.183,5562
  927,8809.438, 9.041,5562
  928,8818.173, 8.734,5562
  929,8827.889, 9.716,5562
  930,8836.446, 8.558,5562
  931,8845.417, 8.971,5562
  932,8855.062, 9.644,5562
  933,8864.011, 8.949,5562
  934,8872.409, 8.399,5562
  935,8881.928, 9.518,5562
  936,8891.543, 9.616,5562
  937,8899.146, 7.603,5562
  938,8908.949, 9.803,5562
  939,8918.234, 9.285,5562
  940,8926.679, 8.444,5562
  941,8936.074, 9.396,5562
  942,8944.945, 8.871,5562
  943,8954.802, 9.856,5562
  944,8963.441, 8.640,5562
  945,8972.342, 8.900,5562
  946,8981.399, 9.058,5562
  947,8991.664,10.265,5562
  948,9000.323, 8.659,5562
  949,9009.152, 8.829,5562
  950,9017.721, 8.568,5562
  951,9026.774, 9.054,5562
  952,9035.751, 8.977,5562
  953,9044.861, 9.110,5562
  954,9054.167, 9.306,5562
  955,9062.889, 8.721,5562
  956,9072.112, 9.224,5562
  957,9081.326, 9.214,5562
  958,9089.926, 8.599,5562
  959,9099.789, 9.864,5562
  960,9107.993, 8.204,5562
  961,9118.176,10.182,5562
  962,9127.465, 9.289,5562
  963,9136.362, 8.898,5562
  964,9145.649, 9.287,5562
  965,9153.871, 8.222,5562
  966,9162.608, 8.737,5562
  967,9173.009,10.400,5562
  968,9182.089, 9.080,5562
  969,9190.599, 8.510,5562
  970,9199.984, 9.386,5562
  971,9208.970, 8.985,5562
  972,9217.335, 8.366,5562
  973,9226.642, 9.306,5562
  974,9235.803, 9.161,5562
  975,9245.095, 9.292,5562
  976,9254.792, 9.698,5562
  977,9263.081, 8.289,5562
  978,9272.015, 8.933,5562
  979,9280.374, 8.360,5562
  980,9291.202,10.828,5562
  981,9298.694, 7.492,5562
  982,9307.234, 8.540,5562
  983,9316.608, 9.374,5562
  984,9325.396, 8.788,5562
  985,9334.199, 8.803,5562
  986,9343.009, 8.809,5562
  987,9352.395, 9.386,5562
  988,9362.104, 9.709,5562
  989,9371.041, 8.938,5562
  990,9379.380, 8.338,5562
  991,9389.333, 9.954,5562
  992,9398.364, 9.031,5562
  993,9407.424, 9.059,5562
  994,9416.538, 9.115,5562
  995,9426.396, 9.857,5562
  996,9434.344, 7.948,5562
  997,9443.357, 9.014,5562
  998,9452.463, 9.105,5562
  999,9460.746, 8.284,5562
 1000,9470.437, 9.690,5562
 1001,9479.557, 9.120,5562
 1002,9488.733, 9.177,5562
 1003,9497.609, 8.876,5562
 1004,9506.090, 8.480,5562
 1005,9515.253, 9.163,5562
 1006,9524.638, 9.385,5562
 1007,9534.492, 9.855,5562
 1008,9543.313, 8.820,5562
 1009,9552.397, 9.085,5562
 1010,9560.686, 8.288,5562
 1011,9570.320, 9.635,5562
 1012,9579.173, 8.852,5562
 1013,9588.887, 9.714,5562
 1014,9597.688, 8.801,5562
 1015,9610.711,13.023,5562
 1016,9619.671, 8.960,5562
 1017,9628.372, 8.702,5562
 1018,9636.097, 7.724,5562
 1019,9643.456, 7.360,5562
 1020,9651.337, 7.880,5562
 1021,9660.488, 9.152,5562
 1022,9670.112, 9.624,5562
 1023,9678.833, 8.721,5562
 1024,9687.435, 8.601,5562
 1025,9696.973, 9.538,5562
 1026,9706.714, 9.741,5562
 1027,9716.958,10.245,5562
 1028,9725.789, 8.831,5562
 1029,9734.951, 9.162,5562
 1030,9744.174, 9.222,5562
 1031,9753.339, 9.165,5562
 1032,9762.461, 9.122,5562
 1033,9770.731, 8.271,5562
 1034,9780.675, 9.943,5562
 1035,9789.802, 9.127,5562
 1036,9798.823, 9.022,5562
 1037,9807.729, 8.905,5562
 1038,9817.436, 9.707,5562
 1039,9827.009, 9.573,5562
 1040,9835.389, 8.380,5562
 1041,9845.240, 9.852,5562
 1042,9853.941, 8.701,5562
 1043,9862.854, 8.913,5562
 1044,9871.875, 9.021,5562
 1045,9881.149, 9.274,5562
 1046,9889.301, 8.151,5562
 1047,9899.356,10.056,5562
 1048,9908.941, 9.585,5562
 1049,9917.190, 8.249,5562
 1050,9926.883, 9.692,5562
 1051,9936.574, 9.692,5562
 1052,9946.148, 9.574,5562
 1053,9956.161,10.013,5562
 1054,9967.879,11.717,5562
 1055,9980.861,12.983,5562
 1056,9990.453, 9.592,5562
 1057,9999.499, 9.046,5562
 1058,10009.389, 9.889,5562
 1059,10018.431, 9.042,5562
 1060,10027.205, 8.775,5562
 1061,10036.579, 9.374,5562
 1062,10045.208, 8.629,5562
 1063,10053.883, 8.674,5562
 1064,10063.094, 9.211,5562
 1065,10072.729, 9.636,5562
 1066,10082.480, 9.751,5562
 1067,10091.337, 8.856,5562
 1068,10100.365, 9.029,5562
 1069,10110.167, 9.802,5562
 1070,10164.735,54.568,5562
 1071,10177.148,12.413,5562
 1072,10189.755,12.606,5562
 1073,10199.847,10.092,5562
 1074,10210.633,10.786,5562
 1075,10221.104,10.472,5562
 1076,10235.776,14.672,5562
 1077,10254.559,18.782,5562
 1078,10273.857,19.299,5562
 1079,10289.428,15.570,5562
 1080,10300.322,10.895,5562
 1081,10310.364,10.042,5562
 1082,10320.296, 9.931,5562
 1083,10335.800,15.504,5562
 1084,10351.680,15.880,5562
 1085,10364.801,13.121,5562
 1086,10377.362,12.562,5562
 1087,10389.137,11.774,5562
 1088,10401.101,11.964,5562
 1089,10415.972,14.871,5562
 1090,10427.870,11.899,5562
 1091,10439.065,11.195,5562
 1092,10450.080,11.015,5562
 1093,10460.652,10.572,5562
 1094,10471.678,11.025,5562
 1095,10481.176, 9.498,5562
 1096,10490.609, 9.434,5562
 1097,10502.086,11.476,5562
 1098,10512.938,10.853,5562
 1099,10523.881,10.942,5562
 1100,10535.021,11.140,5562
 1101,10547.150,12.130,5562
 1102,10556.806, 9.655,5562
 1103,10566.771, 9.966,5562
 1104,10577.492,10.721,5562
 1105,10587.325, 9.833,5562
 1106,10597.322, 9.997,5562
 1107,10606.829, 9.507,5562
 1108,10616.383, 9.553,5562
 1109,10626.212, 9.829,5562
 1110,10636.310,10.098,5562
 1111,10646.148, 9.839,5562
 1112,10655.085, 8.936,5562
 1113,10663.854, 8.770,5562
 1114,10673.104, 9.249,5562
 1115,10683.332,10.229,5562
 1116,10692.870, 9.538,5562
 1117,10702.031, 9.161,5562
 1118,10711.006, 8.974,5562
 1119,10719.554, 8.548,5562
 1120,10729.082, 9.529,5562
 1121,10738.296, 9.213,5562
 1122,10748.480,10.185,5562
 1123,10758.068, 9.588,5562
 1124,10767.938, 9.870,5562
 1125,10777.079, 9.141,5562
 1126,10785.558, 8.478,5562
 1127,10795.546, 9.988,5562
 1128,10804.479, 8.933,5562
 1129,10813.944, 9.466,5562
 1130,10824.220,10.275,5562
 1131,10833.450, 9.231,5562
 1132,10842.004, 8.553,5562
 1133,10850.685, 8.681,5562
 1134,10859.427, 8.742,5562
 1135,10867.891, 8.464,5562
 1136,10876.050, 8.159,5562
 1137,10884.717, 8.667,5562
 1138,10894.673, 9.956,5562
 1139,10904.144, 9.471,5562
 1140,10913.659, 9.516,5562
 1141,10921.977, 8.317,5562
 1142,10931.236, 9.260,5562
 1143,10941.668,10.431,5562
 1144,10950.389, 8.721,5562
 1145,10959.649, 9.261,5562
 1146,10968.978, 9.328,5562
 1147,10978.727, 9.749,5562
 1148,10988.173, 9.446,5562
 1149,10997.997, 9.825,5562
 1150,11007.406, 9.409,5562
 1151,11016.401, 8.995,5562
 1152,11025.579, 9.178,5562
 1153,11034.934, 9.354,5562
 1154,11044.417, 9.483,5562
 1155,11053.104, 8.687,5562
 1156,11062.560, 9.456,5562
 1157,11072.640,10.080,5562
 1158,11082.388, 9.748,5562
 1159,11091.809, 9.421,5562
 1160,11100.161, 8.353,5562
 1161,11109.907, 9.746,5562
 1162,11119.157, 9.250,5562
 1163,11128.892, 9.734,5562
 1164,11137.706, 8.815,5562
 1165,11147.033, 9.327,5562
 1166,11155.849, 8.815,5562
 1167,11166.157,10.309,5562
 1168,11175.031, 8.874,5562
 1169,11184.370, 9.339,5562
 1170,11193.570, 9.200,5562
 1171,11203.028, 9.458,5562
 1172,11213.971,10.942,5562
 1173,11225.412,11.442,5562
 1174,11235.020, 9.607,5562
 1175,11244.043, 9.023,5562
 1176,11253.178, 9.135,5562
 1177,11261.745, 8.568,5562
 1178,11270.745, 9.000,5562
 1179,11279.863, 9.118,5562
 1180,11289.734, 9.871,5562
 1181,11298.619, 8.885,5562
 1182,11307.698, 9.079,5562
 1183,11316.161, 8.463,5562
 1184,11326.130, 9.968,5562
 1185,11334.802, 8.672,5562
 1186,11343.492, 8.691,5562
 1187,11352.651, 9.159,5562
 1188,11361.534, 8.883,5562
 1189,11370.786, 9.252,5562
 1190,11380.590, 9.803,5562
 1191,11390.186, 9.596,5562
 1192,11401.350,11.164,5562
 1193,11411.096, 9.746,5562
 1194,11420.861, 9.766,5562
 1195,11432.289,11.428,5562
 1196,11442.059, 9.769,5562
 1197,11451.531, 9.473,5562
 1198,11460.791, 9.259,5562
 1199,11470.473, 9.682,5562
 1200,11479.496, 9.024,5562
 1201,11488.778, 9.282,5562
 1202,11497.512, 8.733,5562
 1203,11506.455, 8.944,5562
 1204,11516.499,10.043,5562
 1205,11527.298,10.799,5562
 1206,11536.896, 9.598,5562
 1207,11546.504, 9.608,5562
 1208,11556.642,10.138,5562
 1209,11565.622, 8.981,5562
 1210,11574.436, 8.813,5562
 1211,11583.097, 8.661,5562
 1212,11591.336, 8.239,5562
 1213,11599.957, 8.621,5562
 1214,11608.533, 8.577,5562
 1215,11619.295,10.761,5562
 1216,11631.432,12.137,5562
 1217,11641.287, 9.856,5562
 1218,11650.773, 9.486,5562
 1219,11659.638, 8.864,5562
 1220,11668.877, 9.239,5562
 1221,11678.504, 9.627,5562
 1222,11688.106, 9.603,5562
 1223,11697.409, 9.303,5562
 1224,11706.850, 9.440,5562
 1225,11716.984,10.135,5562
 1226,11725.701, 8.717,5562
 1227,11735.111, 9.410,5562
 1228,11744.510, 9.398,5562
 1229,11754.785,10.276,5562
 1230,11764.197, 9.412,5562
 1231,11773.384, 9.186,5562
 1232,11782.127, 8.743,5562
 1233,11791.019, 8.892,5562
 1234,11799.500, 8.481,5562
 1235,11809.477, 9.977,5562
 1236,11817.936, 8.459,5562
 1237,11826.772, 8.837,5562
 1238,11835.875, 9.102,5562
 1239,11844.843, 8.968,5562
 1240,11854.136, 9.293,5562
 1241,11863.478, 9.342,5562
 1242,11873.072, 9.595,5562
 1243,11882.184, 9.111,5562
 1244,11890.620, 8.437,5562
 1245,11900.146, 9.525,5562
 1246,11911.259,11.113,5562
 1247,11925.204,13.946,5562
 1248,11934.368, 9.164,5562
 1249,11943.546, 9.177,5562
 1250,11952.836, 9.290,5562
 1251,11962.610, 9.775,5562
 1252,11972.910,10.300,5562
 1253,11982.426, 9.515,5562
 1254,11991.695, 9.270,5562
 1255,12001.644, 9.948,5562
 1256,12010.974, 9.330,5562
 1257,12021.505,10.531,5562
 1258,12033.425,11.920,5562
 1259,12043.566,10.142,5562
 1260,12053.607,10.041,5562
 1261,12063.798,10.190,5562
 1262,12074.695,10.898,5562
 1263,12084.972,10.276,5562
 1264,12094.727, 9.755,5562
 1265,12105.690,10.964,5562
 1266,12115.690,10.000,5562
 1267,12126.240,10.550,5562
 1268,12136.619,10.379,5562
 1269,12146.803,10.183,5562
 1270,12157.211,10.408,5562
 1271,12167.772,10.562,5562
 1272,12177.628, 9.855,5562
 1273,12188.326,10.699,5562
 1274,12198.017, 9.690,5562
 1275,12207.640, 9.623,5562
 1276,12217.075, 9.436,5562
 1277,12226.956, 9.880,5562
 1278,12235.792, 8.836,5562
 1279,12245.545, 9.753,5562
 1280,12254.422, 8.877,5562
 1281,12264.191, 9.770,5562
 1282,12273.668, 9.476,5562
 1283,12283.024, 9.357,5562
 1284,12292.662, 9.638,5562
 1285,12301.939, 9.277,5562
 1286,12310.929, 8.989,5562
 1287,12320.216, 9.287,5562
 1288,12329.381, 9.165,5562
 1289,12338.250, 8.869,5562
 1290,12347.239, 8.990,5562
 1291,12356.326, 9.087,5562
 1292,12365.698, 9.372,5562
 1293,12374.517, 8.818,5562
 1294,12384.202, 9.686,5562
 1295,12394.773,10.571,5562
 1296,12404.270, 9.496,5562
 1297,12414.054, 9.784,5562
 1298,12425.596,11.542,5562
 1299,12436.021,10.425,5562
 1300,12445.465, 9.444,5562
 1301,12454.758, 9.293,5562
 1302,12464.054, 9.296,5562
 1303,12473.876, 9.822,5562
 1304,12484.611,10.736,5562
 1305,12494.351, 9.739,5562
 1306,12504.797,10.446,5562
 1307,12514.613, 9.817,5562
 1308,12524.124, 9.510,5562
 1309,12534.635,10.511,5562
 1310,12544.021, 9.387,5562
 1311,12553.675, 9.653,5562
 1312,12564.114,10.440,5562
 1313,12573.729, 9.614,5562
 1314,12583.300, 9.571,5562
 1315,12592.382, 9.082,5562
 1316,12602.723,10.341,5562
 1317,12613.806,11.083,5562
 1318,12623.902,10.097,5562
 1319,12634.127,10.224,5562
 1320,12644.213,10.086,5562
 1321,12654.961,10.748,5562
 1322,12665.056,10.095,5562
 1323,12675.180,10.124,5562
 1324,12685.266,10.086,5562
 1325,12695.304,10.038,5562
 1326,12705.337,10.033,5562
 1327,12716.179,10.842,5562
 1328,12726.676,10.497,5562
 1329,12737.974,11.298,5562
 1330,12748.044,10.070,5562
 1331,12759.255,11.211,5562
 1332,12769.527,10.273,5562
 1333,12779.985,10.458,5562
 1334,12790.474,10.488,5562
 1335,12800.862,10.389,5562
 1336,12812.451,11.589,5562
 1337,12825.272,12.821,5562
 1338,12836.089,10.816,5562
 1339,12846.854,10.765,5562
 1340,12856.661, 9.808,5562
 1341,12866.372, 9.710,5562
 1342,12876.047, 9.675,5562
 1343,12886.097,10.050,5562
 1344,12895.688, 9.592,5562
 1345,12905.904,10.216,5562
 1346,12915.597, 9.692,5562
 1347,12925.743,10.147,5562
 1348,12936.135,10.391,5562
 1349,12946.163,10.028,5562
 1350,12956.204,10.041,5562
 1351,12967.547,11.343,5562
 1352,12977.182, 9.635,5562
 1353,12987.501,10.319,5562
 1354,12997.795,10.294,5562
 1355,13007.721, 9.926,5562
 1356,13017.152, 9.432,5562
 1357,13027.879,10.726,5562
 1358,13038.844,10.965,5562
 1359,13048.934,10.090,5562
 1360,13058.854, 9.921,5562
 1361,13068.771, 9.916,5562
 1362,13078.429, 9.658,5562
 1363,13088.372, 9.943,5562
 1364,13098.455,10.083,5562
 1365,13108.390, 9.935,5562
 1366,13118.516,10.126,5562
 1367,13128.562,10.046,5562
 1368,13139.242,10.681,5562
 1369,13149.305,10.062,5562
 1370,13159.479,10.174,5562
 1371,13169.841,10.362,5562
 1372,13179.976,10.135,5562
 1373,13190.106,10.131,5562
 1374,13200.191,10.085,5562
 1375,13212.658,12.467,5562
 1376,13224.630,11.971,5562
 1377,13236.005,11.375,5562
 1378,13247.305,11.300,5562
 1379,13261.591,14.286,5562
 1380,13272.294,10.703,5562
 1381,13282.935,10.641,5562
 1382,13294.604,11.669,5562
 1383,13306.026,11.423,5562
 1384,13316.137,10.110,5562
 1385,13327.105,10.969,5562
 1386,13337.613,10.508,5562
 1387,13349.028,11.415,5562
 1388,13360.083,11.054,5562
 1389,13371.724,11.641,5562
 1390,13382.205,10.481,5562
 1391,13393.719,11.514,5562
 1392,13404.791,11.072,5562
 1393,13415.749,10.958,5562
 1394,13426.960,11.211,5562
 1395,13437.984,11.025,5562
 1396,13450.053,12.068,5562
 1397,13462.251,12.198,5562
 1398,13473.106,10.856,5562
 1399,13484.741,11.635,5562
 1400,13495.823,11.082,5562
 1401,13507.514,11.690,5562
 1402,13518.879,11.365,5562
 1403,13530.398,11.520,5562
 1404,13542.182,11.783,5562
 1405,13553.773,11.592,5562
 1406,13566.450,12.677,5562
 1407,13577.384,10.933,5562
 1408,13588.049,10.665,5562
 1409,13598.415,10.366,5562
 1410,13609.810,11.395,5562
 1411,13623.529,13.720,5562
 1412,13635.130,11.600,5562
 1413,13647.384,12.254,5562
 1414,13659.043,11.659,5562
 1415,13670.156,11.114,5562
 1416,13681.438,11.282,5562
 1417,13692.643,11.204,5562
 1418,13703.815,11.173,5562
 1419,13714.956,11.140,5562
 1420,13725.942,10.987,5562
 1421,13736.761,10.818,5562
 1422,13747.698,10.938,5562
 1423,13758.807,11.108,5562
 1424,13769.429,10.622,5562
 1425,13780.517,11.088,5562
 1426,13791.239,10.723,5562
 1427,13802.380,11.140,5562
 1428,13813.393,11.013,5562
 1429,13824.264,10.871,5562
 1430,13835.062,10.798,5562
 1431,13845.634,10.572,5562
 1432,13856.629,10.995,5562
 1433,13867.326,10.698,5562
 1434,13877.645,10.318,5562
 1435,13889.597,11.952,5562
 1436,13900.539,10.942,5562
 1437,13911.351,10.812,5562
 1438,13922.163,10.812,5562
 1439,13933.034,10.872,5562
 1440,13943.768,10.733,5562
 1441,13954.308,10.540,5562
 1442,13965.126,10.818,5562
 1443,13976.181,11.055,5562
 1444,13987.818,11.638,5562
 1445,14000.380,12.561,5562
 1446,14014.251,13.871,5562
 1447,14026.780,12.530,5562
 1448,14038.093,11.312,5562
 1449,14049.541,11.448,5562
 1450,14060.635,11.094,5562
 1451,14072.285,11.650,5562
 1452,14082.842,10.557,5562
 1453,14094.281,11.440,5562
 1454,14105.393,11.111,5562
 1455,14116.573,11.181,5562
 1456,14127.521,10.947,5562
 1457,14138.668,11.147,5562
 1458,14149.992,11.325,5562
 1459,14161.997,12.004,5562
 1460,14173.529,11.533,5562
 1461,14185.749,12.219,5562
 1462,14197.801,12.052,5562
 1463,14211.250,13.449,5562
 1464,14222.657,11.408,5562
 1465,14234.730,12.073,5562
 1466,14246.353,11.622,5562
 1467,14257.993,11.640,5562
 1468,14270.748,12.755,5562
 1469,14283.205,12.457,5562
 1470,14294.673,11.468,5562
 1471,14307.394,12.721,5562
 1472,14320.505,13.111,5562
 1473,14332.541,12.036,5562
 1474,14343.940,11.400,5562
 1475,14354.821,10.881,5562
 1476,14365.425,10.603,5562
 1477,14376.220,10.795,5562
 1478,14387.103,10.883,5562
 1479,14399.464,12.361,5562
 1480,14414.396,14.932,5562
 1481,14427.889,13.493,5562
 1482,14439.152,11.264,5562
 1483,14449.850,10.697,5562
 1484,14460.182,10.332,5562
 1485,14471.379,11.197,5562
 1486,14482.811,11.432,5562
 1487,14494.227,11.416,5562
 1488,14505.149,10.923,5562
 1489,14517.707,12.557,5562
 1490,14529.093,11.386,5562
 1491,14540.640,11.547,5562
 1492,14551.532,10.893,5562
 1493,14562.365,10.833,5562
 1494,14572.881,10.515,5562
 1495,14583.745,10.864,5562
 1496,14594.639,10.894,5562
 1497,14605.473,10.834,5562
 1498,14616.229,10.757,5562
 1499,14627.179,10.949,5562
 1500,14638.989,11.811,5562
 1501,14650.633,11.643,5562
 1502,14661.528,10.896,5562
 1503,14673.554,12.025,5562
 1504,14684.977,11.423,5562
 1505,14696.115,11.139,5562
 1506,14707.237,11.122,5562
 1507,14718.220,10.982,5562
 1508,14728.931,10.711,5562
 1509,14740.689,11.759,5562
 1510,14752.481,11.792,5562
 1511,14765.445,12.964,5562
 1512,14777.157,11.712,5562
 1513,14789.568,12.411,5562
 1514,14800.999,11.430,5562
 1515,14815.246,14.247,5562
 1516,14828.333,13.087,5562
 1517,14840.354,12.021,5562
 1518,14853.004,12.650,5562
 1519,14865.028,12.025,5562
 1520,14877.023,11.995,5562
 1521,14889.368,12.344,5562
 1522,14901.903,12.536,5562
 1523,14915.066,13.163,5562
 1524,14927.272,12.206,5562
 1525,14939.607,12.335,5562
 1526,14952.235,12.628,5562
 1527,14964.039,11.803,5562
 1528,14975.297,11.258,5562
 1529,14986.248,10.951,5562
 1530,14997.762,11.514,5562
 1531,15009.958,12.196,5562
 1532,15021.893,11.935,5562
 1533,15033.319,11.427,5562
 1534,15044.223,10.903,5562
 1535,15055.290,11.067,5562
 1536,15066.534,11.244,5562
 1537,15077.592,11.058,5562
 1538,15088.245,10.653,5562
 1539,15099.332,11.087,5562
 1540,15110.060,10.728,5562
 1541,15121.205,11.145,5562
 1542,15131.911,10.706,5562
 1543,15143.114,11.204,5562
 1544,15153.633,10.518,5562
 1545,15165.251,11.618,5562
 1546,15177.235,11.985,5562
 1547,15188.555,11.319,5562
 1548,15199.590,11.035,5562
 1549,15212.746,13.156,5562
 1550,15224.353,11.607,5562
 1551,15236.091,11.738,5562
 1552,15248.057,11.966,5562
 1553,15258.614,10.558,5562
 1554,15270.733,12.119,5562
 1555,15282.995,12.261,5562
 1556,15294.262,11.267,5562
 1557,15306.797,12.535,5562
 1558,15317.242,10.445,5562
 1559,15328.626,11.384,5562
 1560,15340.335,11.709,5562
 1561,15351.063,10.728,5562
 1562,15363.603,12.540,5562
 1563,15375.867,12.264,5562
 1564,15387.984,12.118,5562
 1565,15399.805,11.820,5562
 1566,15411.300,11.495,5562
 1567,15422.896,11.597,5562
 1568,15434.324,11.427,5562
 1569,15446.399,12.076,5562
 1570,15457.598,11.198,5562
 1571,15469.319,11.722,5562
 1572,15480.354,11.034,5562
 1573,15493.999,13.645,5562
 1574,15505.439,11.441,5562
 1575,15517.335,11.895,5562
 1576,15529.878,12.543,5562
 1577,15542.595,12.717,5562
 1578,15555.914,13.319,5562
 1579,15569.053,13.139,5562
 1580,15580.255,11.202,5562
 1581,15591.848,11.593,5562
 1582,15607.253,15.405,5562
 1583,15619.300,12.047,5562
 1584,15630.160,10.860,5562
 1585,15641.869,11.709,5562
 1586,15653.788,11.919,5562
 1587,15665.886,12.098,5562
 1588,15678.522,12.637,5562
 1589,15690.218,11.695,5562
 1590,15701.238,11.021,5562
 1591,15713.553,12.314,5562
 1592,15725.931,12.378,5562
 1593,15739.102,13.171,5562
 1594,15751.048,11.946,5562
 1595,15761.592,10.544,5562
 1596,15772.814,11.223,5562
 1597,15784.312,11.497,5562
 1598,15794.984,10.673,5562
 1599,15805.894,10.909,5562
 1600,15817.162,11.268,5562
 1601,15828.572,11.411,5562
 1602,15839.450,10.877,5562
 1603,15850.976,11.526,5562
 1604,15861.993,11.017,5562
 1605,15872.760,10.767,5562
 1606,15883.762,11.002,5562
 1607,15894.073,10.311,5562
 1608,15904.399,10.327,5562
 1609,15915.305,10.905,5562
 1610,15926.130,10.825,5562
 1611,15937.509,11.379,5562
 1612,15947.972,10.463,5562
 1613,15958.635,10.663,5562
 1614,15968.999,10.364,5562
 1615,15979.555,10.556,5562
 1616,15990.589,11.034,5562
 1617,16005.583,14.994,5562
 1618,16017.182,11.599,5562
 1619,16028.408,11.226,5562
 1620,16039.487,11.080,5562
 1621,16050.982,11.495,5562
 1622,16061.584,10.601,5562
 1623,16072.080,10.496,5562
 1624,16083.330,11.250,5562
 1625,16093.745,10.415,5562
 1626,16104.122,10.377,5562
 1627,16114.980,10.859,5562
 1628,16125.381,10.400,5562
 1629,16136.428,11.047,5562
 1630,16147.672,11.244,5562
 1631,16158.767,11.095,5562
 1632,16170.055,11.288,5562
 1633,16181.147,11.093,5562
 1634,16192.093,10.945,5562
 1635,16204.232,12.140,5562
 1636,16216.872,12.639,5562
 1637,16228.507,11.635,5562
 1638,16240.087,11.580,5562
 1639,16251.443,11.357,5562
 1640,16262.949,11.505,5562
 1641,16274.611,11.663,5562
 1642,16286.190,11.579,5562
 1643,16296.944,10.754,5562
 1644,16308.264,11.319,5562
 1645,16319.799,11.535,5562
 1646,16332.354,12.555,5562
 1647,16343.952,11.598,5562
 1648,16355.464,11.512,5562
