Frame, Time (ms), Delta (ms) , Memory (mb)
  935,11035.193,10.224,5558
  936,11047.833,12.639,5558
  937,11059.042,11.209,5558
  938,11071.055,12.013,5558
  939,11081.671,10.616,5558
  940,11093.145,11.474,5558
  941,11104.418,11.273,5558
  942,11116.279,11.862,5558
  943,11128.585,12.305,5558
  944,11139.773,11.189,5558
  945,11151.804,12.030,5558
  946,11162.359,10.556,5558
  947,11173.649,11.290,5558
  948,11185.401,11.752,5558
  949,11197.420,12.018,5558
  950,11208.607,11.188,5558
  951,11219.978,11.370,5558
  952,11232.851,12.873,5558
  953,11243.626,10.775,5558
  954,11255.713,12.087,5558
  955,11266.477,10.764,5558
  956,11277.847,11.370,5558
  957,11289.103,11.256,5558
  958,11301.313,12.211,5558
  959,11312.368,11.055,5558
  960,11324.064,11.696,5558
  961,11336.728,12.663,5558
  962,11348.116,11.389,5558
  963,11358.887,10.770,5558
  964,11370.239,11.353,5558
  965,11382.138,11.898,5558
  966,11394.243,12.106,5558
  967,11405.377,11.133,5558
  968,11417.330,11.954,5558
  969,11428.081,10.751,5558
  970,11440.077,11.996,5558
  971,11451.825,11.748,5558
  972,11462.910,11.085,5558
  973,11474.759,11.848,5558
  974,11486.310,11.551,5558
  975,11497.446,11.137,5558
  976,11509.870,12.424,5558
  977,11521.148,11.278,5558
  978,11531.840,10.691,5558
  979,11543.730,11.891,5558
  980,11554.744,11.014,5558
  981,11567.663,12.919,5558
  982,11578.185,10.521,5558
  983,11589.184,10.999,5558
  984,11601.231,12.048,5558
  985,11612.484,11.253,5558
  986,11624.326,11.842,5558
  987,11635.782,11.456,5558
  988,11647.829,12.047,5558
  989,11658.742,10.913,5558
  990,11670.811,12.068,5558
  991,11681.826,11.016,5558
  992,11693.836,12.009,5558
  993,11705.088,11.252,5558
  994,11716.665,11.577,5558
  995,11727.985,11.321,5558
  996,11739.583,11.597,5558
  997,11751.507,11.924,5558
  998,11762.829,11.323,5558
  999,11774.412,11.583,5558
 1000,11785.723,11.310,5558
 1001,11798.117,12.395,5558
 1002,11809.926,11.808,5558
 1003,11820.602,10.676,5558
 1004,11832.491,11.890,5558
 1005,11844.013,11.521,5558
 1006,11855.259,11.246,5558
 1007,11866.636,11.377,5558
 1008,11878.638,12.002,5558
 1009,11890.514,11.876,5558
 1010,11901.815,11.302,5558
 1011,11913.221,11.405,5558
 1012,11925.484,12.264,5558
 1013,11936.639,11.154,5558
 1014,11948.387,11.748,5558
 1015,11960.090,11.703,5558
 1016,11972.298,12.208,5558
 1017,11984.255,11.957,5558
 1018,11995.406,11.152,5558
 1019,12006.892,11.485,5558
 1020,12018.944,12.053,5558
 1021,12031.772,12.828,5558
 1022,12042.977,11.204,5558
 1023,12053.841,10.864,5558
 1024,12066.238,12.398,5558
 1025,12077.773,11.535,5558
 1026,12089.537,11.764,5558
 1027,12101.854,12.317,5558
 1028,12114.132,12.277,5558
 1029,12125.430,11.298,5558
 1030,12137.042,11.612,5558
 1031,12149.042,12.000,5558
 1032,12161.031,11.990,5558
 1033,12172.121,11.090,5558
 1034,12184.350,12.228,5558
 1035,12195.438,11.088,5558
 1036,12207.284,11.847,5558
 1037,12219.200,11.916,5558
 1038,12230.533,11.333,5558
 1039,12242.409,11.876,5558
 1040,12254.649,12.240,5558
 1041,12266.672,12.022,5558
 1042,12278.100,11.428,5558
 1043,12289.368,11.269,5558
 1044,12302.350,12.981,5558
 1045,12314.781,12.432,5558
 1046,12326.908,12.127,5558
 1047,12337.567,10.659,5558
 1048,12349.866,12.299,5558
 1049,12361.864,11.998,5558
 1050,12374.598,12.733,5558
 1051,12386.436,11.838,5558
 1052,12398.447,12.012,5558
 1053,12409.932,11.484,5558
 1054,12422.822,12.891,5558
 1055,12434.527,11.705,5558
 1056,12447.709,13.181,5558
 1057,12457.688, 9.979,5558
 1058,12470.270,12.582,5558
 1059,12481.001,10.731,5558
 1060,12494.513,13.512,5558
 1061,12505.929,11.416,5558
 1062,12517.962,12.033,5558
 1063,12529.726,11.764,5558
 1064,12542.172,12.446,5558
 1065,12553.327,11.156,5558
 1066,12566.768,13.440,5558
 1067,12578.046,11.278,5558
 1068,12589.846,11.800,5558
 1069,12602.136,12.290,5558
 1070,12613.668,11.532,5558
 1071,12625.243,11.576,5558
 1072,12637.841,12.597,5558
 1073,12649.629,11.788,5558
 1074,12662.153,12.525,5558
 1075,12673.839,11.685,5558
 1076,12685.847,12.008,5558
 1077,12697.466,11.619,5558
 1078,12710.619,13.154,5558
 1079,12721.451,10.832,5558
 1080,12733.602,12.150,5558
 1081,12745.303,11.701,5558
 1082,12758.062,12.759,5558
 1083,12769.736,11.675,5558
 1084,12781.521,11.784,5558
 1085,12793.818,12.298,5558
 1086,12805.754,11.935,5558
 1087,12819.202,13.449,5558
 1088,12830.421,11.218,5558
 1089,12841.437,11.016,5558
 1090,12853.591,12.154,5558
 1091,12865.325,11.735,5558
 1092,12877.945,12.620,5558
 1093,12889.482,11.537,5558
 1094,12902.039,12.556,5558
 1095,12913.215,11.176,5558
 1096,12926.596,13.381,5558
 1097,12937.955,11.359,5558
 1098,12949.812,11.857,5558
 1099,12961.443,11.632,5558
 1100,12974.290,12.846,5558
 1101,12985.978,11.688,5558
 1102,12998.185,12.207,5558
 1103,13009.571,11.387,5558
 1104,13022.323,12.752,5558
 1105,13034.408,12.085,5558
 1106,13046.536,12.128,5558
 1107,13057.863,11.327,5558
 1108,13071.969,14.105,5558
 1109,13082.612,10.644,5558
 1110,13095.178,12.565,5558
 1111,13106.483,11.306,5558
 1112,13119.451,12.968,5558
 1113,13131.890,12.438,5558
 1114,13143.963,12.073,5558
 1115,13155.460,11.497,5558
 1116,13168.437,12.977,5558
 1117,13179.538,11.101,5558
 1118,13193.022,13.485,5558
 1119,13204.899,11.877,5558
 1120,13216.641,11.741,5558
 1121,13228.612,11.972,5558
 1122,13241.886,13.273,5558
 1123,13253.280,11.395,5558
 1124,13268.642,15.361,5558
 1125,13280.193,11.552,5558
 1126,13291.902,11.709,5558
 1127,13304.116,12.214,5558
 1128,13314.968,10.851,5558
 1129,13325.963,10.995,5558
 1130,13339.205,13.242,5558
 1131,13351.531,12.327,5558
 1132,13363.426,11.894,5558
 1133,13375.882,12.456,5558
 1134,13387.688,11.806,5558
 1135,13399.932,12.244,5558
 1136,13413.376,13.444,5558
 1137,13425.138,11.762,5558
 1138,13437.073,11.936,5558
 1139,13450.242,13.169,5558
 1140,13461.123,10.880,5558
 1141,13473.824,12.702,5558
 1142,13486.065,12.241,5558
 1143,13498.226,12.160,5558
 1144,13510.450,12.225,5558
 1145,13522.402,11.952,5558
 1146,13534.367,11.965,5558
 1147,13546.714,12.346,5558
 1148,13559.924,13.210,5558
 1149,13571.945,12.022,5558
 1150,13584.818,12.873,5558
 1151,13596.470,11.651,5558
 1152,13609.557,13.087,5558
 1153,13621.421,11.864,5558
 1154,13633.915,12.494,5558
 1155,13645.670,11.755,5558
 1156,13658.354,12.684,5558
 1157,13670.607,12.254,5558
 1158,13683.828,13.220,5558
 1159,13695.306,11.478,5558
 1160,13708.095,12.789,5558
 1161,13719.920,11.825,5558
 1162,13732.266,12.346,5558
 1163,13744.759,12.493,5558
 1164,13756.555,11.796,5558
 1165,13769.531,12.977,5558
 1166,13781.921,12.389,5558
 1167,13793.622,11.701,5558
 1168,13806.464,12.842,5558
 1169,13818.651,12.188,5558
 1170,13830.838,12.186,5558
 1171,13842.905,12.068,5558
 1172,13855.545,12.639,5558
 1173,13867.551,12.006,5558
 1174,13880.455,12.904,5558
 1175,13892.239,11.785,5558
 1176,13904.932,12.692,5558
 1177,13917.173,12.241,5558
 1178,13929.714,12.541,5558
 1179,13942.342,12.628,5558
 1180,13954.525,12.184,5558
 1181,13966.216,11.690,5558
 1182,13979.862,13.647,5558
 1183,13992.934,13.071,5558
 1184,14006.373,13.439,5558
 1185,14017.642,11.269,5558
 1186,14030.245,12.603,5558
 1187,14041.844,11.599,5558
 1188,14054.291,12.447,5558
 1189,14067.038,12.747,5558
 1190,14078.881,11.843,5558
 1191,14091.278,12.398,5558
 1192,14104.226,12.947,5558
 1193,14115.805,11.579,5558
 1194,14128.433,12.628,5558
 1195,14140.244,11.811,5558
 1196,14152.711,12.467,5558
 1197,14164.959,12.248,5558
 1198,14176.719,11.760,5558
 1199,14190.113,13.395,5558
 1200,14202.797,12.683,5558
 1201,14214.255,11.458,5558
 1202,14226.945,12.691,5558
 1203,14239.265,12.319,5558
 1204,14251.262,11.997,5558
 1205,14263.539,12.277,5558
 1206,14277.209,13.670,5558
 1207,14288.741,11.533,5558
 1208,14301.514,12.772,5558
 1209,14313.824,12.311,5558
 1210,14326.771,12.946,5558
 1211,14338.271,11.501,5558
 1212,14351.183,12.911,5558
 1213,14364.248,13.065,5558
 1214,14376.477,12.229,5558
 1215,14389.860,13.384,5558
 1216,14402.402,12.542,5558
 1217,14413.389,10.986,5558
 1218,14426.061,12.672,5558
 1219,14438.181,12.120,5558
 1220,14451.419,13.238,5558
 1221,14463.529,12.111,5558
 1222,14475.540,12.010,5558
 1223,14488.224,12.684,5558
 1224,14500.254,12.030,5558
 1225,14512.290,12.036,5558
 1226,14525.111,12.822,5558
 1227,14537.248,12.136,5558
 1228,14549.888,12.640,5558
 1229,14561.917,12.029,5558
 1230,14575.215,13.298,5558
 1231,14587.382,12.167,5558
 1232,14599.653,12.272,5558
 1233,14613.542,13.888,5558
 1234,14625.036,11.494,5558
 1235,14637.397,12.362,5558
 1236,14650.410,13.012,5558
 1237,14661.402,10.993,5558
 1238,14674.860,13.458,5558
 1239,14686.569,11.709,5558
 1240,14699.738,13.169,5558
 1241,14712.304,12.565,5558
 1242,14726.624,14.320,5558
 1243,14738.493,11.869,5558
 1244,14749.396,10.903,5558
 1245,14761.392,11.996,5558
 1246,14774.233,12.842,5558
 1247,14787.913,13.679,5558
 1248,14801.667,13.754,5558
 1249,14812.905,11.239,5558
 1250,14824.978,12.072,5558
 1251,14836.385,11.407,5558
 1252,14848.998,12.613,5558
 1253,14860.338,11.340,5558
 1254,14873.257,12.919,5558
 1255,14885.346,12.089,5558
 1256,14898.360,13.015,5558
 1257,14912.035,13.674,5558
 1258,14923.392,11.357,5558
 1259,14935.946,12.555,5558
 1260,14947.816,11.870,5558
 1261,14960.009,12.192,5558
 1262,14972.387,12.378,5558
 1263,14985.435,13.048,5558
 1264,14998.763,13.328,5558
 1265,15011.089,12.326,5558
 1266,15023.188,12.099,5558
 1267,15035.912,12.724,5558
 1268,15047.929,12.017,5558
 1269,15060.326,12.397,5558
 1270,15073.341,13.015,5558
 1271,15085.026,11.686,5558
 1272,15097.893,12.866,5558
 1273,15110.101,12.208,5558
 1274,15121.966,11.865,5558
 1275,15134.201,12.235,5558
 1276,15148.944,14.744,5558
 1277,15159.740,10.796,5558
 1278,15171.896,12.155,5558
 1279,15186.160,14.264,5558
 1280,15197.338,11.178,5558
 1281,15208.964,11.626,5558
 1282,15221.832,12.868,5558
 1283,15234.144,12.312,5558
 1284,15247.542,13.398,5558
 1285,15258.731,11.190,5558
 1286,15271.010,12.278,5558
 1287,15284.194,13.185,5558
 1288,15295.785,11.590,5558
 1289,15308.020,12.235,5558
 1290,15320.983,12.964,5558
 1291,15333.047,12.063,5558
 1292,15346.033,12.986,5558
 1293,15358.619,12.586,5558
 1294,15371.213,12.594,5558
 1295,15383.881,12.668,5558
 1296,15396.268,12.387,5558
 1297,15408.734,12.467,5558
 1298,15420.521,11.787,5558
 1299,15432.768,12.246,5558
 1300,15444.995,12.227,5558
 1301,15457.896,12.902,5558
 1302,15470.588,12.691,5558
 1303,15482.843,12.255,5558
 1304,15495.518,12.675,5558
 1305,15506.586,11.068,5558
 1306,15519.655,13.070,5558
 1307,15531.608,11.953,5558
 1308,15544.482,12.874,5558
 1309,15557.213,12.730,5558
 1310,15570.635,13.422,5558
 1311,15584.288,13.653,5558
 1312,15596.904,12.617,5558
 1313,15607.744,10.839,5558
 1314,15619.471,11.727,5558
 1315,15631.977,12.506,5558
 1316,15644.977,13.000,5558
 1317,15657.439,12.463,5558
 1318,15671.043,13.603,5558
 1319,15683.112,12.070,5558
 1320,15695.027,11.915,5558
 1321,15708.210,13.182,5558
 1322,15719.613,11.404,5558
 1323,15732.312,12.698,5558
 1324,15744.190,11.879,5558
 1325,15756.767,12.576,5558
 1326,15769.221,12.454,5558
 1327,15782.850,13.629,5558
 1328,15794.246,11.396,5558
 1329,15806.373,12.127,5558
 1330,15818.939,12.567,5558
 1331,15831.049,12.109,5558
 1332,15843.412,12.363,5558
 1333,15856.477,13.065,5558
 1334,15869.144,12.667,5558
 1335,15880.373,11.229,5558
 1336,15893.661,13.288,5558
 1337,15905.700,12.039,5558
 1338,15918.688,12.988,5558
 1339,15931.355,12.668,5558
 1340,15942.916,11.560,5558
 1341,15955.431,12.515,5558
 1342,15970.498,15.067,5558
 1343,15983.441,12.944,5558
 1344,15995.592,12.150,5558
 1345,16006.210,10.618,5558
 1346,16017.751,11.541,5558
 1347,16029.735,11.985,5558
 1348,16041.491,11.755,5558
 1349,16053.982,12.492,5558
 1350,16066.348,12.365,5558
 1351,16078.168,11.820,5558
 1352,16091.535,13.367,5558
 1353,16104.001,12.466,5558
 1354,16116.984,12.984,5558
 1355,16128.480,11.496,5558
 1356,16141.669,13.188,5558
 1357,16153.319,11.651,5558
 1358,16165.844,12.524,5558
 1359,16178.079,12.235,5558
 1360,16190.118,12.039,5558
 1361,16203.421,13.303,5558
 1362,16214.691,11.271,5558
 1363,16226.724,12.032,5558
 1364,16239.104,12.380,5558
 1365,16251.105,12.002,5558
 1366,16263.419,12.313,5558
 1367,16275.243,11.824,5558
 1368,16288.717,13.474,5558
 1369,16299.916,11.199,5558
 1370,16312.563,12.647,5558
 1371,16324.531,11.968,5558
 1372,16336.939,12.409,5558
 1373,16348.748,11.808,5558
 1374,16361.746,12.998,5558
 1375,16373.250,11.504,5558
 1376,16385.895,12.645,5558
 1377,16397.684,11.788,5558
 1378,16410.244,12.562,5558
 1379,16422.256,12.012,5558
 1380,16434.709,12.452,5558
 1381,16446.709,12.001,5558
 1382,16459.664,12.955,5558
 1383,16471.348,11.682,5558
 1384,16483.799,12.453,5558
 1385,16495.488,11.689,5558
 1386,16506.855,11.367,5558
 1387,16519.793,12.937,5558
 1388,16532.064,12.272,5558
 1389,16543.063,10.998,5558
 1390,16555.234,12.172,5558
 1391,16567.486,12.252,5558
 1392,16581.463,13.977,5558
 1393,16592.244,10.781,5558
 1394,16604.146,11.901,5558
 1395,16615.986,11.841,5558
 1396,16628.842,12.855,5558
 1397,16640.809,11.966,5558
 1398,16652.748,11.940,5558
 1399,16664.457,11.709,5558
 1400,16676.549,12.093,5558
 1401,16688.723,12.173,5558
 1402,16700.725,12.001,5558
 1403,16712.752,12.028,5558
 1404,16725.152,12.400,5558
 1405,16736.773,11.622,5558
 1406,16748.850,12.075,5558
 1407,16761.889,13.039,5558
 1408,16773.305,11.417,5558
 1409,16785.307,12.002,5558
 1410,16798.063,12.756,5558
 1411,16809.215,11.152,5558
 1412,16821.912,12.698,5558
 1413,16833.789,11.876,5558
 1414,16846.068,12.280,5558
 1415,16858.301,12.233,5558
 1416,16869.971,11.669,5558
 1417,16881.721,11.749,5558
 1418,16893.504,11.785,5558
 1419,16905.621,12.117,5558
 1420,16918.346,12.722,5558
 1421,16929.057,10.713,5558
 1422,16941.803,12.746,5558
 1423,16953.816,12.013,5558
 1424,16965.998,12.183,5558
 1425,16977.668,11.671,5558
 1426,16989.701,12.032,5558
 1427,17002.502,12.801,5558
 1428,17014.383,11.880,5558
 1429,17025.457,11.075,5558
 1430,17038.500,13.043,5558
 1431,17050.355,11.854,5558
 1432,17061.961,11.607,5558
 1433,17074.000,12.038,5558
 1434,17086.332,12.334,5558
 1435,17098.473,12.140,5558
 1436,17109.563,11.089,5558
 1437,17122.043,12.480,5558
 1438,17134.686,12.642,5558
 1439,17146.625,11.941,5558
 1440,17160.004,13.380,5558
 1441,17170.609,10.604,5558
 1442,17182.068,11.459,5558
 1443,17193.459,11.390,5558
 1444,17206.779,13.320,5558
 1445,17217.518,10.737,5558
 1446,17229.504,11.988,5558
 1447,17242.705,13.201,5558
 1448,17253.709,11.003,5558
 1449,17265.813,12.106,5558
 1450,17277.496,11.683,5558
 1451,17289.209,11.713,5558
 1452,17301.270,12.059,5558
 1453,17312.828,11.561,5558
 1454,17325.430,12.599,5558
 1455,17337.193,11.765,5558
 1456,17349.084,11.891,5558
 1457,17360.725,11.641,5558
 1458,17372.984,12.258,5558
 1459,17384.400,11.418,5558
 1460,17396.521,12.119,5558
 1461,17408.580,12.059,5558
 1462,17421.053,12.472,5558
 1463,17431.977,10.925,5558
 1464,17444.469,12.493,5558
 1465,17456.826,12.357,5558
 1466,17467.576,10.749,5558
 1467,17479.695,12.119,5558
 1468,17491.457,11.762,5558
 1469,17504.113,12.656,5558
 1470,17515.449,11.337,5558
 1471,17527.354,11.904,5558
 1472,17538.965,11.612,5558
 1473,17552.182,13.214,5558
 1474,17564.076,11.897,5558
 1475,17574.898,10.822,5558
 1476,17586.719,11.820,5558
 1477,17598.570,11.852,5558
 1478,17610.455,11.884,5558
 1479,17622.789,12.333,5558
 1480,17634.588,11.800,5558
 1481,17646.430,11.842,5558
 1482,17657.920,11.490,5558
 1483,17669.527,11.607,5558
 1484,17681.889,12.361,5558
 1485,17693.686,11.796,5558
 1486,17705.422,11.739,5558
 1487,17716.869,11.446,5558
 1488,17728.998,12.130,5558
 1489,17740.865,11.866,5558
 1490,17752.811,11.946,5558
 1491,17764.473,11.662,5558
 1492,17776.453,11.979,5558
 1493,17788.832,12.382,5558
 1494,17800.025,11.191,5558
 1495,17812.561,12.537,5558
 1496,17824.377,11.815,5558
 1497,17836.277,11.901,5558
 1498,17848.320,12.042,5558
 1499,17859.688,11.367,5558
 1500,17871.240,11.553,5558
 1501,17882.820,11.580,5558
 1502,17895.252,12.432,5558
 1503,17906.563,11.311,5558
 1504,17919.721,13.158,5558
 1505,17930.037,10.317,5558
 1506,17943.992,13.956,5558
 1507,17955.061,11.067,5558
 1508,17966.137,11.075,5558
 1509,17979.354,13.216,5558
 1510,17990.121,10.769,5558
 1511,18001.285,11.165,5558
 1512,18013.209,11.924,5558
 1513,18024.609,11.398,5558
 1514,18036.744,12.138,5558
 1515,18048.029,11.283,5558
 1516,18059.547,11.518,5558
 1517,18071.998,12.452,5558
 1518,18083.717,11.717,5558
 1519,18094.674,10.956,5558
 1520,18106.943,12.271,5558
 1521,18118.701,11.759,5558
 1522,18131.537,12.834,5558
 1523,18141.869,10.334,5558
 1524,18154.828,12.959,5558
 1525,18165.244,10.417,5558
 1526,18177.932,12.685,5558
 1527,18189.105,11.175,5558
 1528,18201.543,12.437,5558
 1529,18213.402,11.860,5558
 1530,18225.248,11.845,5558
 1531,18236.324,11.077,5558
 1532,18248.709,12.385,5558
 1533,18260.170,11.461,5558
 1534,18272.076,11.907,5558
 1535,18283.322,11.245,5558
 1536,18296.076,12.755,5558
 1537,18306.781,10.703,5558
 1538,18319.119,12.338,5558
 1539,18330.969,11.850,5558
 1540,18342.369,11.400,5558
 1541,18353.377,11.008,5558
 1542,18365.572,12.196,5558
 1543,18376.717,11.143,5558
 1544,18389.080,12.366,5558
 1545,18401.928,12.845,5558
 1546,18413.049,11.123,5558
 1547,18424.908,11.859,5558
 1548,18436.820,11.913,5558
 1549,18447.582,10.761,5558
 1550,18459.463,11.880,5558
 1551,18471.152,11.690,5558
 1552,18483.061,11.907,5558
 1553,18494.148,11.090,5558
 1554,18506.777,12.628,5558
 1555,18517.896,11.118,5558
 1556,18529.174,11.277,5558
 1557,18541.229,12.056,5558
 1558,18552.758,11.528,5558
 1559,18565.076,12.319,5558
 1560,18576.418,11.343,5558
 1561,18586.961,10.542,5558
 1562,18599.648,12.687,5558
 1563,18611.725,12.076,5558
 1564,18623.146,11.423,5558
 1565,18635.150,12.004,5558
 1566,18646.213,11.062,5558
 1567,18657.805,11.591,5558
 1568,18669.408,11.604,5558
 1569,18681.363,11.955,5558
 1570,18692.006,10.643,5558
 1571,18703.848,11.841,5558
 1572,18716.379,12.532,5558
 1573,18729.881,13.503,5558
 1574,18740.416,10.534,5558
 1575,18752.061,11.645,5558
 1576,18762.797,10.735,5558
 1577,18774.178,11.380,5558
 1578,18786.674,12.497,5558
 1579,18797.643,10.970,5558
 1580,18810.092,12.448,5558
 1581,18821.484,11.393,5558
 1582,18833.217,11.733,5558
 1583,18844.445,11.227,5558
 1584,18856.154,11.711,5558
 1585,18867.846,11.690,5558
 1586,18879.369,11.523,5558
 1587,18891.035,11.667,5558
 1588,18902.877,11.841,5558
 1589,18914.430,11.553,5558
 1590,18926.301,11.871,5558
 1591,18936.908,10.608,5558
 1592,18949.021,12.112,5558
 1593,18960.350,11.330,5558
 1594,18972.217,11.868,5558
 1595,18983.369,11.152,5558
 1596,18995.236,11.866,5558
 1597,19006.773,11.538,5558
 1598,19018.830,12.057,5558
 1599,19030.346,11.514,5558
 1600,19041.674,11.328,5558
 1601,19053.359,11.686,5558
 1602,19066.098,12.737,5558
 1603,19077.555,11.459,5558
 1604,19089.482,11.928,5558
 1605,19100.189,10.707,5558
 1606,19113.740,13.551,5558
 1607,19125.178,11.437,5558
 1608,19136.082,10.905,5558
 1609,19146.828,10.747,5558
 1610,19158.852,12.021,5558
 1611,19171.094,12.242,5558
 1612,19182.729,11.636,5558
 1613,19193.967,11.238,5558
 1614,19205.408,11.441,5558
 1615,19216.816,11.410,5558
 1616,19228.865,12.047,5558
 1617,19240.367,11.502,5558
 1618,19252.061,11.695,5558
 1619,19263.578,11.517,5558
 1620,19275.246,11.668,5558
 1621,19287.744,12.497,5558
 1622,19298.656,10.914,5558
 1623,19310.197,11.540,5558
 1624,19321.438,11.238,5558
 1625,19333.436,11.999,5558
 1626,19345.273,11.837,5558
 1627,19356.699,11.427,5558
 1628,19369.230,12.532,5558
 1629,19380.174,10.942,5558
 1630,19391.896,11.723,5558
 1631,19402.986,11.091,5558
 1632,19414.885,11.898,5558
 1633,19425.160,10.276,5558
 1634,19437.318,12.158,5558
 1635,19449.053,11.735,5558
 1636,19460.041,10.986,5558
 1637,19472.117,12.077,5558
 1638,19484.029,11.912,5558
 1639,19494.990,10.962,5558
