Frame, Time (ms), Delta (ms) , Memory (mb)
  935,11052.265,11.298,5558
  936,11064.687,12.422,5558
  937,11076.030,11.344,5558
  938,11087.698,11.668,5558
  939,11099.192,11.494,5558
  940,11111.158,11.966,5558
  941,11122.963,11.804,5558
  942,11133.725,10.762,5558
  943,11145.875,12.150,5558
  944,11157.192,11.318,5558
  945,11168.567,11.375,5558
  946,11180.382,11.814,5558
  947,11192.161,11.780,5558
  948,11203.403,11.242,5558
  949,11214.628,11.224,5558
  950,11226.679,12.051,5558
  951,11237.805,11.126,5558
  952,11249.387,11.582,5558
  953,11261.386,11.999,5558
  954,11272.754,11.368,5558
  955,11284.435,11.681,5558
  956,11297.259,12.824,5558
  957,11308.156,10.898,5558
  958,11319.524,11.368,5558
  959,11330.633,11.108,5558
  960,11343.372,12.740,5558
  961,11354.505,11.132,5558
  962,11366.315,11.811,5558
  963,11378.065,11.750,5558
  964,11389.579,11.514,5558
  965,11401.043,11.463,5558
  966,11413.516,12.473,5558
  967,11425.063,11.548,5558
  968,11435.832,10.768,5558
  969,11447.194,11.363,5558
  970,11461.504,14.309,5558
  971,11471.608,10.105,5558
  972,11483.486,11.878,5558
  973,11494.432,10.945,5558
  974,11506.470,12.038,5558
  975,11518.525,12.056,5558
  976,11530.841,12.315,5558
  977,11540.985,10.145,5558
  978,11553.697,12.712,5558
  979,11564.291,10.593,5558
  980,11575.759,11.468,5558
  981,11587.058,11.299,5558
  982,11599.477,12.419,5558
  983,11610.387,10.910,5558
  984,11622.384,11.997,5558
  985,11633.999,11.615,5558
  986,11645.457,11.458,5558
  987,11657.205,11.749,5558
  988,11669.009,11.803,5558
  989,11680.013,11.004,5558
  990,11691.849,11.836,5558
  991,11702.934,11.085,5558
  992,11715.020,12.086,5558
  993,11726.688,11.669,5558
  994,11738.063,11.375,5558
  995,11749.094,11.030,5558
  996,11762.133,13.039,5558
  997,11772.828,10.696,5558
  998,11785.159,12.331,5558
  999,11797.342,12.182,5558
 1000,11808.328,10.987,5558
 1001,11819.567,11.239,5558
 1002,11832.495,12.928,5558
 1003,11844.189,11.694,5558
 1004,11855.253,11.063,5558
 1005,11866.925,11.672,5558
 1006,11878.655,11.731,5558
 1007,11890.248,11.592,5558
 1008,11901.355,11.108,5558
 1009,11913.449,12.094,5558
 1010,11925.662,12.213,5558
 1011,11936.876,11.213,5558
 1012,11948.963,12.087,5558
 1013,11960.096,11.133,5558
 1014,11972.897,12.802,5558
 1015,11984.358,11.461,5558
 1016,11996.600,12.241,5558
 1017,12008.162,11.563,5558
 1018,12020.147,11.985,5558
 1019,12031.105,10.958,5558
 1020,12044.060,12.954,5558
 1021,12055.344,11.284,5558
 1022,12066.903,11.560,5558
 1023,12078.353,11.449,5558
 1024,12090.257,11.904,5558
 1025,12101.831,11.574,5558
 1026,12114.396,12.565,5558
 1027,12126.035,11.640,5558
 1028,12138.646,12.611,5558
 1029,12149.667,11.020,5558
 1030,12162.345,12.678,5558
 1031,12173.979,11.635,5558
 1032,12186.229,12.250,5558
 1033,12197.395,11.165,5558
 1034,12209.130,11.735,5558
 1035,12221.081,11.951,5558
 1036,12234.118,13.038,5558
 1037,12245.459,11.340,5558
 1038,12257.571,12.113,5558
 1039,12269.417,11.845,5558
 1040,12281.386,11.969,5558
 1041,12293.416,12.030,5558
 1042,12305.301,11.885,5558
 1043,12316.934,11.633,5558
 1044,12328.513,11.579,5558
 1045,12341.340,12.827,5558
 1046,12352.711,11.371,5558
 1047,12365.200,12.490,5558
 1048,12378.061,12.860,5558
 1049,12389.235,11.175,5558
 1050,12401.963,12.727,5558
 1051,12412.609,10.647,5558
 1052,12424.604,11.995,5558
 1053,12436.512,11.907,5558
 1054,12449.439,12.928,5558
 1055,12461.396,11.956,5558
 1056,12473.929,12.533,5558
 1057,12485.044,11.115,5558
 1058,12497.223,12.179,5558
 1059,12509.054,11.831,5558
 1060,12520.495,11.442,5558
 1061,12532.739,12.244,5558
 1062,12545.518,12.778,5558
 1063,12557.092,11.574,5558
 1064,12569.504,12.412,5558
 1065,12581.065,11.562,5558
 1066,12593.563,12.497,5558
 1067,12604.678,11.115,5558
 1068,12617.493,12.816,5558
 1069,12629.884,12.390,5558
 1070,12641.806,11.922,5558
 1071,12653.107,11.302,5558
 1072,12666.109,13.002,5558
 1073,12677.924,11.814,5558
 1074,12689.835,11.911,5558
 1075,12702.674,12.839,5558
 1076,12713.873,11.199,5558
 1077,12726.490,12.618,5558
 1078,12739.174,12.683,5558
 1079,12750.396,11.222,5558
 1080,12762.845,12.449,5558
 1081,12774.924,12.079,5558
 1082,12786.807,11.883,5558
 1083,12798.796,11.989,5558
 1084,12810.908,12.113,5558
 1085,12822.479,11.570,5558
 1086,12835.030,12.552,5558
 1087,12847.253,12.222,5558
 1088,12858.731,11.479,5558
 1089,12871.475,12.743,5558
 1090,12885.106,13.632,5558
 1091,12895.602,10.495,5558
 1092,12907.523,11.922,5558
 1093,12919.323,11.800,5558
 1094,12930.998,11.674,5558
 1095,12942.979,11.982,5558
 1096,12955.146,12.167,5558
 1097,12967.859,12.713,5558
 1098,12979.914,12.054,5558
 1099,12992.143,12.229,5558
 1100,13004.637,12.494,5558
 1101,13017.272,12.636,5558
 1102,13029.663,12.390,5558
 1103,13040.803,11.140,5558
 1104,13053.261,12.458,5558
 1105,13065.106,11.846,5558
 1106,13077.340,12.233,5558
 1107,13090.444,13.105,5558
 1108,13102.103,11.658,5558
 1109,13113.819,11.717,5558
 1110,13127.881,14.061,5558
 1111,13138.613,10.733,5558
 1112,13150.415,11.801,5558
 1113,13162.931,12.516,5558
 1114,13175.746,12.815,5558
 1115,13189.032,13.287,5558
 1116,13200.483,11.451,5558
 1117,13212.115,11.632,5558
 1118,13225.185,13.069,5558
 1119,13236.914,11.729,5558
 1120,13249.101,12.187,5558
 1121,13262.057,12.956,5558
 1122,13274.853,12.796,5558
 1123,13285.500,10.647,5558
 1124,13300.374,14.874,5558
 1125,13311.139,10.765,5558
 1126,13324.124,12.985,5558
 1127,13335.569,11.446,5558
 1128,13348.106,12.537,5558
 1129,13360.553,12.446,5558
 1130,13372.111,11.559,5558
 1131,13384.662,12.550,5558
 1132,13397.188,12.526,5558
 1133,13410.833,13.645,5558
 1134,13423.594,12.761,5558
 1135,13435.373,11.779,5558
 1136,13446.138,10.765,5558
 1137,13457.919,11.781,5558
 1138,13471.623,13.704,5558
 1139,13482.970,11.347,5558
 1140,13495.806,12.836,5558
 1141,13508.469,12.663,5558
 1142,13521.182,12.713,5558
 1143,13532.860,11.679,5558
 1144,13544.548,11.687,5558
 1145,13556.621,12.073,5558
 1146,13569.538,12.917,5558
 1147,13581.324,11.787,5558
 1148,13593.839,12.514,5558
 1149,13606.717,12.878,5558
 1150,13619.629,12.912,5558
 1151,13630.902,11.274,5558
 1152,13643.394,12.491,5558
 1153,13655.216,11.822,5558
 1154,13667.979,12.764,5558
 1155,13681.262,13.282,5558
 1156,13693.544,12.282,5558
 1157,13705.959,12.415,5558
 1158,13718.648,12.690,5558
 1159,13731.105,12.457,5558
 1160,13745.518,14.412,5558
 1161,13756.994,11.476,5558
 1162,13768.918,11.924,5558
 1163,13781.138,12.220,5558
 1164,13794.430,13.292,5558
 1165,13806.669,12.239,5558
 1166,13820.293,13.624,5558
 1167,13832.280,11.988,5558
 1168,13844.430,12.149,5558
 1169,13856.561,12.131,5558
 1170,13869.385,12.824,5558
 1171,13881.178,11.793,5558
 1172,13894.108,12.931,5558
 1173,13906.628,12.519,5558
 1174,13919.276,12.649,5558
 1175,13931.267,11.990,5558
 1176,13943.345,12.078,5558
 1177,13956.310,12.965,5558
 1178,13968.917,12.607,5558
 1179,13981.298,12.381,5558
 1180,13993.250,11.952,5558
 1181,14006.809,13.559,5558
 1182,14019.067,12.259,5558
 1183,14031.463,12.395,5558
 1184,14044.638,13.175,5558
 1185,14056.219,11.581,5558
 1186,14069.084,12.865,5558
 1187,14081.087,12.003,5558
 1188,14095.146,14.060,5558
 1189,14106.529,11.383,5558
 1190,14118.548,12.018,5558
 1191,14131.585,13.037,5558
 1192,14144.462,12.877,5558
 1193,14156.731,12.270,5558
 1194,14169.594,12.862,5558
 1195,14180.605,11.012,5558
 1196,14193.640,13.034,5558
 1197,14206.432,12.792,5558
 1198,14219.416,12.984,5558
 1199,14230.677,11.261,5558
 1200,14244.250,13.573,5558
 1201,14256.719,12.469,5558
 1202,14268.801,12.082,5558
 1203,14281.655,12.855,5558
 1204,14295.277,13.622,5558
 1205,14306.691,11.414,5558
 1206,14319.726,13.034,5558
 1207,14331.429,11.703,5558
 1208,14344.533,13.105,5558
 1209,14356.186,11.652,5558
 1210,14369.608,13.423,5558
 1211,14382.140,12.531,5558
 1212,14394.074,11.935,5558
 1213,14406.390,12.315,5558
 1214,14419.703,13.313,5558
 1215,14430.947,11.245,5558
 1216,14444.161,13.213,5558
 1217,14456.737,12.577,5558
 1218,14468.908,12.171,5558
 1219,14480.738,11.830,5558
 1220,14494.273,13.535,5558
 1221,14506.301,12.027,5558
 1222,14518.508,12.207,5558
 1223,14530.326,11.818,5558
 1224,14543.567,13.242,5558
 1225,14555.580,12.012,5558
 1226,14568.915,13.335,5558
 1227,14581.135,12.220,5558
 1228,14593.497,12.362,5558
 1229,14606.245,12.748,5558
 1230,14619.181,12.936,5558
 1231,14630.495,11.314,5558
 1232,14643.304,12.809,5558
 1233,14655.536,12.232,5558
 1234,14668.262,12.726,5558
 1235,14681.550,13.288,5558
 1236,14693.743,12.193,5558
 1237,14706.061,12.318,5558
 1238,14718.534,12.473,5558
 1239,14730.701,12.167,5558
 1240,14743.654,12.954,5558
 1241,14756.688,13.034,5558
 1242,14767.857,11.169,5558
 1243,14780.637,12.779,5558
 1244,14792.883,12.246,5558
 1245,14805.387,12.504,5558
 1246,14818.175,12.788,5558
 1247,14830.667,12.492,5558
 1248,14843.801,13.134,5558
 1249,14855.814,12.014,5558
 1250,14868.962,13.147,5558
 1251,14880.743,11.781,5558
 1252,14894.625,13.882,5558
 1253,14906.287,11.662,5558
 1254,14918.249,11.962,5558
 1255,14930.125,11.876,5558
 1256,14943.267,13.142,5558
 1257,14956.524,13.258,5558
 1258,14969.108,12.584,5558
 1259,14981.626,12.517,5558
 1260,14994.674,13.048,5558
 1261,15007.527,12.854,5558
 1262,15020.037,12.509,5558
 1263,15031.539,11.502,5558
 1264,15045.698,14.160,5558
 1265,15057.577,11.878,5558
 1266,15071.593,14.016,5558
 1267,15082.852,11.259,5558
 1268,15094.717,11.865,5558
 1269,15107.271,12.555,5558
 1270,15119.353,12.081,5558
 1271,15131.867,12.514,5558
 1272,15144.231,12.365,5558
 1273,15156.769,12.537,5558
 1274,15169.299,12.530,5558
 1275,15180.884,11.585,5558
 1276,15193.617,12.733,5558
 1277,15206.673,13.056,5558
 1278,15219.546,12.873,5558
 1279,15231.679,12.133,5558
 1280,15244.007,12.328,5558
 1281,15256.294,12.287,5558
 1282,15269.241,12.947,5558
 1283,15281.730,12.490,5558
 1284,15293.874,12.143,5558
 1285,15306.679,12.805,5558
 1286,15319.554,12.875,5558
 1287,15331.567,12.014,5558
 1288,15344.430,12.862,5558
 1289,15356.662,12.232,5558
 1290,15368.807,12.145,5558
 1291,15380.962,12.155,5558
 1292,15394.319,13.358,5558
 1293,15408.067,13.748,5558
 1294,15420.786,12.718,5558
 1295,15431.985,11.200,5558
 1296,15445.465,13.479,5558
 1297,15457.587,12.122,5558
 1298,15469.545,11.958,5558
 1299,15481.478,11.933,5558
 1300,15495.033,13.555,5558
 1301,15507.447,12.415,5558
 1302,15519.542,12.094,5558
 1303,15532.755,13.213,5558
 1304,15544.504,11.749,5558
 1305,15556.191,11.688,5558
 1306,15569.438,13.247,5558
 1307,15580.889,11.450,5558
 1308,15593.622,12.733,5558
 1309,15605.875,12.253,5558
 1310,15618.916,13.041,5558
 1311,15631.494,12.578,5558
 1312,15643.669,12.175,5558
 1313,15655.840,12.171,5558
 1314,15669.394,13.554,5558
 1315,15680.607,11.214,5558
 1316,15693.521,12.913,5558
 1317,15705.746,12.225,5558
 1318,15718.585,12.839,5558
 1319,15730.299,11.714,5558
 1320,15743.093,12.794,5558
 1321,15755.812,12.719,5558
 1322,15768.325,12.513,5558
 1323,15780.551,12.226,5558
 1324,15793.093,12.542,5558
 1325,15806.196,13.104,5558
 1326,15817.920,11.723,5558
 1327,15830.367,12.447,5558
 1328,15843.080,12.713,5558
 1329,15855.164,12.084,5558
 1330,15867.702,12.538,5558
 1331,15879.465,11.763,5558
 1332,15892.560,13.095,5558
 1333,15904.211,11.651,5558
 1334,15917.392,13.181,5558
 1335,15929.038,11.646,5558
 1336,15942.493,13.455,5558
 1337,15955.273,12.781,5558
 1338,15967.589,12.315,5558
 1339,15978.991,11.402,5558
 1340,15991.663,12.672,5558
 1341,16005.113,13.451,5558
 1342,16017.259,12.145,5558
 1343,16029.223,11.964,5558
 1344,16041.449,12.226,5558
 1345,16054.100,12.651,5558
 1346,16066.912,12.812,5558
 1347,16078.870,11.958,5558
 1348,16091.014,12.144,5558
 1349,16103.732,12.719,5558
 1350,16116.597,12.864,5558
 1351,16128.282,11.685,5558
 1352,16141.566,13.285,5558
 1353,16153.676,12.109,5558
 1354,16165.532,11.856,5558
 1355,16178.660,13.128,5558
 1356,16190.576,11.916,5558
 1357,16202.317,11.742,5558
 1358,16215.270,12.952,5558
 1359,16226.662,11.392,5558
 1360,16238.862,12.201,5558
 1361,16251.843,12.980,5558
 1362,16264.202,12.359,5558
 1363,16276.535,12.333,5558
 1364,16288.521,11.986,5558
 1365,16301.182,12.661,5558
 1366,16314.200,13.018,5558
 1367,16325.551,11.351,5558
 1368,16338.010,12.459,5558
 1369,16350.458,12.448,5558
 1370,16362.609,12.152,5558
 1371,16375.414,12.804,5558
 1372,16387.313,11.899,5558
 1373,16399.461,12.148,5558
 1374,16411.627,12.166,5558
 1375,16424.146,12.520,5558
 1376,16436.160,12.013,5558
 1377,16448.547,12.387,5558
 1378,16460.371,11.825,5558
 1379,16473.105,12.734,5558
 1380,16486.221,13.114,5558
 1381,16496.584,10.364,5558
 1382,16510.184,13.599,5558
 1383,16522.129,11.947,5558
 1384,16534.658,12.529,5558
 1385,16546.533,11.874,5558
 1386,16559.768,13.234,5558
 1387,16571.346,11.579,5558
 1388,16584.412,13.066,5558
 1389,16597.234,12.822,5558
 1390,16608.316,11.082,5558
 1391,16620.088,11.772,5558
 1392,16632.545,12.457,5558
 1393,16643.855,11.310,5558
 1394,16657.137,13.281,5558
 1395,16668.395,11.258,5558
 1396,16680.736,12.342,5558
 1397,16693.889,13.152,5558
 1398,16704.850,10.961,5558
 1399,16717.594,12.744,5558
 1400,16729.744,12.152,5558
 1401,16741.838,12.093,5558
 1402,16754.350,12.512,5558
 1403,16765.436,11.086,5558
 1404,16778.033,12.598,5558
 1405,16790.172,12.139,5558
 1406,16803.076,12.904,5558
 1407,16814.561,11.484,5558
 1408,16826.908,12.349,5558
 1409,16838.701,11.791,5558
 1410,16850.777,12.075,5558
 1411,16863.072,12.297,5558
 1412,16875.945,12.871,5558
 1413,16887.557,11.614,5558
 1414,16900.625,13.067,5558
 1415,16910.916,10.291,5558
 1416,16923.277,12.360,5558
 1417,16935.242,11.967,5558
 1418,16947.441,12.198,5558
 1419,16958.949,11.507,5558
 1420,16971.588,12.640,5558
 1421,16984.820,13.233,5558
 1422,16996.293,11.471,5558
 1423,17008.148,11.856,5558
 1424,17019.682,11.534,5558
 1425,17032.111,12.429,5558
 1426,17044.064,11.955,5558
 1427,17056.191,12.125,5558
 1428,17068.523,12.332,5558
 1429,17079.910,11.388,5558
 1430,17091.816,11.907,5558
 1431,17103.916,12.100,5558
 1432,17116.240,12.322,5558
 1433,17127.797,11.556,5558
 1434,17140.430,12.633,5558
 1435,17151.926,11.496,5558
 1436,17164.873,12.948,5558
 1437,17176.748,11.876,5558
 1438,17189.572,12.823,5558
 1439,17201.434,11.861,5558
 1440,17212.908,11.477,5558
 1441,17225.313,12.403,5558
 1442,17237.357,12.043,5558
 1443,17249.275,11.919,5558
 1444,17261.676,12.400,5558
 1445,17273.471,11.796,5558
 1446,17285.869,12.399,5558
 1447,17298.496,12.628,5558
 1448,17309.740,11.242,5558
 1449,17322.094,12.353,5558
 1450,17334.072,11.979,5558
 1451,17345.445,11.373,5558
 1452,17358.330,12.886,5558
 1453,17370.697,12.365,5558
 1454,17382.947,12.251,5558
 1455,17394.201,11.254,5558
 1456,17406.518,12.317,5558
 1457,17418.156,11.638,5558
 1458,17430.316,12.160,5558
 1459,17442.049,11.733,5558
 1460,17454.125,12.077,5558
 1461,17466.320,12.196,5558
 1462,17477.584,11.262,5558
 1463,17489.598,12.014,5558
 1464,17502.221,12.622,5558
 1465,17513.912,11.692,5558
 1466,17525.996,12.085,5558
 1467,17538.305,12.309,5558
 1468,17550.828,12.523,5558
 1469,17562.262,11.431,5558
 1470,17575.045,12.785,5558
 1471,17586.992,11.949,5558
 1472,17598.361,11.367,5558
 1473,17610.508,12.146,5558
 1474,17622.533,12.026,5558
 1475,17633.934,11.399,5558
 1476,17646.961,13.028,5558
 1477,17658.449,11.490,5558
 1478,17670.045,11.595,5558
 1479,17682.754,12.710,5558
 1480,17694.977,12.221,5558
 1481,17706.951,11.975,5558
 1482,17718.510,11.559,5558
 1483,17730.463,11.953,5558
 1484,17742.264,11.800,5558
 1485,17754.352,12.088,5558
 1486,17767.396,13.047,5558
 1487,17779.088,11.690,5558
 1488,17789.688,10.599,5558
 1489,17802.453,12.766,5558
 1490,17813.561,11.109,5558
 1491,17825.842,12.279,5558
 1492,17838.254,12.414,5558
 1493,17849.240,10.985,5558
 1494,17862.740,13.501,5558
 1495,17873.168,10.427,5558
 1496,17885.320,12.152,5558
 1497,17897.529,12.209,5558
 1498,17909.434,11.905,5558
 1499,17921.023,11.589,5558
 1500,17933.633,12.611,5558
 1501,17945.012,11.377,5558
 1502,17958.043,13.032,5558
 1503,17969.135,11.092,5558
 1504,17981.121,11.986,5558
 1505,17993.408,12.289,5558
 1506,18004.389,10.980,5558
 1507,18016.420,12.031,5558
 1508,18028.693,12.272,5558
 1509,18039.992,11.300,5558
 1510,18052.939,12.946,5558
 1511,18064.748,11.811,5558
 1512,18076.283,11.533,5558
 1513,18088.578,12.296,5558
 1514,18099.896,11.317,5558
 1515,18110.693,10.796,5558
 1516,18122.574,11.883,5558
 1517,18135.049,12.475,5558
 1518,18148.209,13.158,5558
 1519,18159.480,11.272,5558
 1520,18171.732,12.253,5558
 1521,18183.156,11.425,5558
 1522,18195.621,12.462,5558
 1523,18206.820,11.201,5558
 1524,18219.545,12.723,5558
 1525,18230.979,11.435,5558
 1526,18242.805,11.826,5558
 1527,18254.643,11.838,5558
 1528,18265.816,11.174,5558
 1529,18277.809,11.993,5558
 1530,18289.904,12.096,5558
 1531,18301.748,11.843,5558
 1532,18313.393,11.644,5558
 1533,18324.824,11.433,5558
 1534,18336.893,12.066,5558
 1535,18348.324,11.433,5558
 1536,18361.004,12.679,5558
 1537,18372.715,11.711,5558
 1538,18384.801,12.086,5558
 1539,18395.969,11.169,5558
 1540,18408.902,12.933,5558
 1541,18419.539,10.636,5558
 1542,18431.555,12.016,5558
 1543,18443.416,11.863,5558
 1544,18455.357,11.938,5558
 1545,18467.709,12.354,5558
 1546,18479.689,11.979,5558
 1547,18490.389,10.701,5558
 1548,18503.018,12.626,5558
 1549,18514.381,11.366,5558
 1550,18526.266,11.883,5558
 1551,18539.848,13.582,5558
 1552,18551.156,11.309,5558
 1553,18561.973,10.818,5558
 1554,18573.967,11.993,5558
 1555,18585.918,11.952,5558
 1556,18597.223,11.304,5558
 1557,18608.471,11.248,5558
 1558,18620.881,12.411,5558
 1559,18632.492,11.610,5558
 1560,18644.785,12.293,5558
 1561,18655.393,10.609,5558
 1562,18667.496,12.103,5558
 1563,18679.006,11.507,5558
 1564,18691.113,12.110,5558
 1565,18702.734,11.621,5558
 1566,18714.730,11.996,5558
 1567,18726.186,11.455,5558
 1568,18737.457,11.272,5558
 1569,18750.270,12.812,5558
 1570,18761.926,11.656,5558
 1571,18773.701,11.775,5558
 1572,18784.725,11.023,5558
 1573,18798.186,13.460,5558
 1574,18808.477,10.292,5558
 1575,18819.885,11.408,5558
 1576,18832.201,12.317,5558
 1577,18843.076,10.877,5558
 1578,18855.049,11.970,5558
 1579,18866.602,11.553,5558
 1580,18878.797,12.197,5558
 1581,18889.756,10.957,5558
 1582,18902.473,12.718,5558
 1583,18914.398,11.926,5558
 1584,18926.010,11.610,5558
 1585,18938.779,12.770,5558
 1586,18949.252,10.473,5558
 1587,18960.576,11.325,5558
 1588,18973.059,12.482,5558
 1589,18983.998,10.940,5558
 1590,18996.291,12.292,5558
 1591,19008.373,12.081,5558
 1592,19020.164,11.792,5558
 1593,19031.502,11.339,5558
 1594,19042.145,10.643,5558
 1595,19054.064,11.919,5558
 1596,19066.656,12.592,5558
 1597,19077.529,10.872,5558
 1598,19089.713,12.183,5558
 1599,19101.240,11.528,5558
 1600,19113.012,11.771,5558
 1601,19124.844,11.832,5558
 1602,19136.197,11.353,5558
 1603,19147.824,11.628,5558
 1604,19159.164,11.340,5558
 1605,19171.168,12.005,5558
 1606,19183.252,12.083,5558
 1607,19194.701,11.449,5558
 1608,19205.748,11.049,5558
 1609,19217.660,11.912,5558
 1610,19230.488,12.828,5558
 1611,19241.854,11.362,5558
 1612,19253.133,11.282,5558
 1613,19265.176,12.041,5558
 1614,19277.252,12.077,5558
 1615,19288.496,11.245,5558
 1616,19300.820,12.324,5558
 1617,19311.697,10.875,5558
 1618,19325.313,13.616,5558
 1619,19336.186,10.872,5558
 1620,19347.807,11.623,5558
 1621,19359.023,11.216,5558
 1622,19370.943,11.920,5558
 1623,19383.301,12.358,5558
 1624,19394.146,10.846,5558
 1625,19405.354,11.207,5558
 1626,19417.816,12.463,5558
 1627,19429.613,11.795,5558
 1628,19442.949,13.338,5558
 1629,19453.846,10.895,5558
 1630,19464.518,10.671,5558
 1631,19475.861,11.346,5558
 1632,19488.141,12.280,5558
 1633,19499.400,11.258,5558
 1634,19511.473,12.072,5558
 1635,19522.635,11.163,5558
 1636,19534.813,12.179,5558
 1637,19547.195,12.381,5558
 1638,19558.248,11.055,5558
 1639,19569.906,11.657,5558
