os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
43.337,23.075,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6526681134
44.7909,22.326,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6549007835
45.8297,21.8199,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6570828910
44.9553,22.2443,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6593074695
40.3878,24.76,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6617844961
40.5618,24.6538,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6642492210
48.8465,20.4723,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6662963196
41.7674,23.9421,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6686974359
53.4263,18.7174,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6705627283
43.419,23.0314,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6728659389
44.5669,22.4382,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6751098851
44.9089,22.2673,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6773366714
44.8257,22.3086,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6795682901
47.5105,21.048,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6816725661
44.2839,22.5816,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6839307960
43.3331,23.0771,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6862386871
47.1656,21.2019,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6883607142
43.5115,22.9824,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6906573086
45.1135,22.1663,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6928740568
45.2863,22.0817,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6950823462
46.191,21.6492,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6972475997
44.9436,22.2501,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,6994725887
40.7717,24.5268,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,7019254985
49.5056,20.1998,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,7039455067
41.2066,24.2679,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,7063724100
49.9769,20.0093,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,7083735391
57.0749,17.5208,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,7101256899
41.8391,23.9011,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,7125160165
51.229,19.5202,41.9277,0,100,85,72,1417,3504,2.18542,0,10.6558,2.35103,0,3427,7144687147
44.9832,22.2305,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7166913460
45.9809,21.7482,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7188662458
44.5948,22.4241,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7211086888
47.9025,20.8757,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7231964415
45.0431,22.201,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7254166118
46.5458,21.4842,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7275652525
43.1603,23.1694,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7298822490
42.2554,23.6656,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7322489161
48.0636,20.8057,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7343295434
46.4751,21.5169,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7364813537
51.2797,19.5009,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7384316507
45.3412,22.055,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7406373646
47.7911,20.9244,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7427299253
45.4552,21.9997,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7449299921
45.6859,21.8886,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7471189658
41.2464,24.2446,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7495435677
50.3887,19.8457,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7515283345
45.9313,21.7717,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7537061421
49.3471,20.2646,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7557322564
45.1439,22.1514,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7579475340
48.5345,20.6039,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7600079877
45.6227,21.9189,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7622002471
41.9178,23.8562,47.7387,0,100,85,72,1420,3504,2.18542,0,10.6687,2.35103,0,3400,7645861349
45.1403,22.1531,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7668013023
51.4191,19.448,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7687462221
41.183,24.2819,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7711745770
50.4322,19.8286,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7731575961
47.161,21.204,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7752780566
44.877,22.2831,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7775064478
49.4897,20.2062,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7795272126
47.3439,21.1221,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7816394362
41.0471,24.3623,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7840757958
46.6351,21.4431,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7862201067
48.2482,20.7262,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7882928368
41.9797,23.821,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7906751409
45.7835,21.8419,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7928595172
53.1392,18.8185,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7947416152
45.3709,22.0406,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7969457801
46.8766,21.3326,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,7990790028
41.0441,24.364,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,8015156011
50.1723,19.9313,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,8035088691
47.8605,20.8941,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,8055984217
46.1544,21.6664,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,8077651310
44.3829,22.5312,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,8100184185
44.5819,22.4306,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,8122616220
50.5075,19.799,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,8142416613
42.0597,23.7757,45.288,0,100,86,72,1437,3504,2.18542,0,10.6681,2.35103,0,3408,8166194786
43.4379,23.0214,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8189215263
51.9595,19.2458,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8208461009
44.1716,22.639,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8231101219
46.269,21.6127,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8252737313
44.9678,22.2381,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8274976448
48.4503,20.6397,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8295617801
46.189,21.6502,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8317270045
46.2974,21.5995,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8338868491
42.3764,23.598,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8362468247
52.8757,18.9123,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8381381955
45.7993,21.8344,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8403216063
42.9977,23.257,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8426476051
47.5649,21.0239,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8447500877
48.1132,20.7843,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8468287941
44.3287,22.5587,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8490846441
48.4899,20.6229,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8511470972
41.8453,23.8976,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8535369075
47.1682,21.2007,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8556571936
46.2499,21.6217,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8578195136
50.0723,19.9711,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8598166271
45.9307,21.7719,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8619939793
46.5779,21.4694,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8641411397
37.2411,26.852,49.8783,0,100,86,73,1455,3504,2.18542,0,10.666,2.35103,0,3400,8668269943
43.9261,22.7655,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8691030783
67.2838,14.8624,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8705894879
46.7773,21.3779,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8727274694
44.5333,22.4551,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8749730735
48.8044,20.49,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8770222806
44.4936,22.4751,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8792698342
45.3333,22.0588,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8814758368
47.9394,20.8597,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8835620224
45.0242,22.2103,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8857831821
47.2734,21.1535,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8878987467
48.3906,20.6652,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8899653624
45.9154,21.7792,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8921447921
41.3786,24.1671,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8945602613
49.8845,20.0463,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8965648924
48.4417,20.6434,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,8986293921
43.388,23.0478,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,9009343086
45.6381,21.9115,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,9031254547
50.7005,19.7237,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,9050979894
47.0635,21.2479,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,9072228777
44.1222,22.6643,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,9094894065
44.7111,22.3658,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,9117261532
46.6474,21.4374,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,9138700105
47.0251,21.2652,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,9159966543
45.9114,21.7811,50.6394,0,100,86,73,1455,3504,2.18542,0,10.681,2.35103,0,3400,9181756991
41.2508,24.242,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9205992860
52.9817,18.8745,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9224869363
40.1161,24.9277,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9249797358
55.5882,17.9894,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9267787911
46.3398,21.5797,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9289368505
43.8942,22.7821,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9312152432
41.5539,24.0651,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9336217779
52.8684,18.9149,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9355134330
40.6116,24.6235,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9379759870
49.4533,20.2211,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9399981425
46.3892,21.5567,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9421541287
41.3429,24.1879,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9445729062
51.7285,19.3317,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9465061682
43.1703,23.1641,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9488226615
47.9547,20.853,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9509080655
43.9413,22.7576,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9531862820
42.8063,23.361,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9555213274
45.6468,21.9073,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9577121747
46.1328,21.6765,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9598935534
41.2247,24.2573,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9623058422
58.4414,17.1112,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9640169832
48.2149,20.7405,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9660912192
48.3068,20.701,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9681613392
45.0173,22.2137,45.8128,0,100,86,73,1455,3504,2.18542,0,10.6884,2.35103,0,3400,9703832107
42.1354,23.733,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9727566298
49.0923,20.3698,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9747933631
40.8914,24.455,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9772390335
43.2784,23.1062,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9795497473
53.4248,18.7179,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9814216972
45.5365,21.9604,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9836178449
47.9161,20.8698,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9857049735
44.0822,22.6849,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9879735932
41.789,23.9297,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9903665677
49.4917,20.2054,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9923872658
46.0282,21.7258,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9945600033
45.124,22.1612,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9967762189
38.9568,25.6695,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,9993434699
46.136,21.6751,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,10015109246
42.0111,23.8032,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,10038914648
64.9339,15.4003,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,10054315635
40.2224,24.8618,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,10079179043
48.43,20.6483,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,10099829001
53.1474,18.8156,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,10118646407
46.5197,21.4963,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,10140141899
51.4587,19.4331,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,10159577456
40.0216,24.9865,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,10184564148
55.9671,17.8676,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,10202433646
46.4675,21.5204,61.0706,0,100,84,73,1464,3504,2.18542,0,10.7223,2.35103,0,3436,10223962670
44.7086,22.3671,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10246322541
55.4411,18.0372,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10264361740
46.8019,21.3667,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10285728517
41.6329,24.0195,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10309750289
51.4545,19.4346,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10329186792
44.2332,22.6075,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10351793674
45.7356,21.8648,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10373660033
53.9728,18.5279,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10392189870
48.3987,20.6617,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10412853063
47.2515,21.1633,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10434017631
46.9306,21.3081,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10455326696
42.7392,23.3977,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10478725577
45.5793,21.9398,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10500666981
58.0561,17.2247,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10517892639
40.8482,24.4809,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10542374290
51.0588,19.5853,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10561962488
47.0151,21.2697,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10583231966
42.7852,23.3726,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10606606524
56.0999,17.8253,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10624433516
44.8055,22.3187,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10646753448
45.6189,21.9208,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10668675375
52.0555,19.2103,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10687888325
45.2385,22.105,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10709993258
50.418,19.8342,57.037,0,100,84,73,1504,3504,2.18542,0,10.7226,2.35103,0,3400,10729835492
43.5631,22.9552,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10752785752
48.8959,20.4516,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10773237811
47.0331,21.2616,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10794500999
44.1676,22.641,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10817141902
49.4951,20.204,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10837348147
47.5835,21.0157,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10858364743
48.5726,20.5877,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10878953687
46.9913,21.2805,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10900234830
41.3909,24.1599,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10924397001
50.7685,19.6973,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10944095636
43.2448,23.1241,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10967220976
53.2851,18.767,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,10985988566
41.5317,24.078,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11010067565
53.2023,18.7962,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11028864436
50.9436,19.6296,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11048495062
40.868,24.4691,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11072965383
49.8801,20.0481,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11093013809
48.2396,20.7299,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11113746083
47.2021,21.1855,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11134932869
49.6763,20.1303,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11155066587
44.442,22.5013,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11177567298
44.6066,22.4182,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11199987033
42.8359,23.3449,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11223333111
47.0683,21.2457,56.4356,0,100,91,73,1504,3504,2.18542,0,10.7226,2.35103,0,3422,11244583319
47.5101,21.0482,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11265629704
49.5492,20.182,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11285813211
42.2891,23.6467,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11309460409
54.4357,18.3703,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11327832372
49.9742,20.0103,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11347843333
44.4745,22.4848,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11370329201
36.8874,27.1095,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11397440277
58.7118,17.0324,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11414473886
45.2996,22.0753,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11436550402
48.2087,20.7432,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11457295215
44.8801,22.2816,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11479577097
49.7159,20.1143,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11499693909
40.0588,24.9633,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11524659210
53.0964,18.8337,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11543493944
51.933,19.2556,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11562751499
43.6117,22.9296,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11585682177
42.1511,23.7242,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11609406228
46.2219,21.6348,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11631043315
48.7562,20.5102,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11651555513
38.3956,26.0446,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11677601642
36.5512,27.3589,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11704960715
51.3878,19.4599,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11724421561
52.2602,19.135,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11743557859
46.5404,21.4867,54.7264,0,100,91,74,1582,3504,2.18542,0,10.7224,2.35079,0,3400,11765048790
47.6675,20.9787,61.0422,0,100,94,74,1582,3504,2.18542,0,10.7299,2.35079,0,3401,11786026811
59.3499,16.8492,61.0422,0,100,94,74,1582,3504,2.18542,0,10.7299,2.35079,0,3401,11802876204
45.0628,22.1912,61.0422,0,100,94,74,1582,3504,2.18542,0,10.7299,2.35079,0,3401,11825071331
49.4506,20.2222,61.0422,0,100,94,74,1582,3504,2.18542,0,10.7299,2.35079,0,3401,11845294195
47.9038,20.8752,61.0422,0,100,94,74,1582,3504,2.18542,0,10.7299,2.35079,0,3401,11866171476
