Frame, Time (ms), Delta (ms) , Memory (mb)
  934,17690.563,19.151,6040
  935,17708.977,18.414,6040
  936,17727.492,18.517,6040
  937,17747.160,19.667,6040
  938,17766.525,19.364,6040
  939,17783.820,17.297,6040
  940,17803.824,20.002,6040
  941,17821.541,17.718,6040
  942,17840.664,19.124,6040
  943,17859.461,18.796,6040
  944,17877.963,18.501,6040
  945,17896.217,18.255,6040
  946,17915.035,18.817,6040
  947,17934.045,19.009,6040
  948,17953.182,19.138,6040
  949,17971.412,18.230,6040
  950,17990.682,19.268,6040
  951,18009.480,18.800,6040
  952,18027.693,18.214,6040
  953,18046.602,18.907,6040
  954,18065.395,18.794,6040
  955,18083.795,18.400,6040
  956,18102.574,18.780,6040
  957,18122.361,19.785,6040
  958,18140.430,18.069,6040
  959,18159.451,19.022,6040
  960,18177.430,17.977,6040
  961,18196.441,19.014,6040
  962,18215.676,19.233,6040
  963,18234.039,18.364,6040
  964,18253.467,19.428,6040
  965,18272.137,18.670,6040
  966,18290.717,18.579,6040
  967,18309.080,18.364,6040
  968,18327.854,18.774,6040
  969,18346.877,19.023,6040
  970,18365.096,18.218,6040
  971,18384.902,19.808,6040
  972,18403.244,18.341,6040
  973,18421.285,18.042,6040
  974,18440.352,19.065,6040
  975,18459.000,18.651,6040
  976,18478.150,19.149,6040
  977,18495.797,17.647,6040
  978,18514.342,18.543,6040
  979,18533.438,19.097,6040
  980,18551.842,18.404,6040
  981,18571.018,19.175,6040
  982,18589.896,18.879,6040
  983,18607.729,17.833,6040
  984,18627.090,19.359,6040
  985,18645.273,18.186,6040
  986,18664.809,19.536,6040
  987,18683.686,18.875,6040
  988,18701.660,17.975,6040
  989,18720.656,18.996,6040
  990,18739.887,19.231,6040
  991,18758.113,18.225,6040
  992,18776.916,18.805,6040
  993,18795.777,18.861,6040
  994,18813.926,18.146,6040
  995,18832.199,18.275,6040
  996,18851.201,19.003,6040
  997,18869.500,18.299,6040
  998,18889.561,20.060,6040
  999,18906.762,17.199,6040
 1000,18925.553,18.792,6040
 1001,18945.881,20.328,6040
 1002,18963.350,17.468,6040
 1003,18981.998,18.651,6040
 1004,19000.785,18.785,6040
 1005,19019.561,18.778,6040
 1006,19037.789,18.227,6040
 1007,19056.455,18.666,6040
 1008,19075.223,18.768,6040
 1009,19093.594,18.369,6040
 1010,19112.266,18.672,6040
 1011,19131.260,18.995,6040
 1012,19149.072,17.814,6040
 1013,19167.418,18.346,6040
 1014,19187.381,19.962,6040
 1015,19205.102,17.721,6040
 1016,19223.543,18.441,6040
 1017,19242.709,19.167,6040
 1018,19261.293,18.583,6040
 1019,19279.188,17.894,6040
 1020,19297.486,18.300,6040
 1021,19316.219,18.732,6040
 1022,19334.410,18.192,6040
 1023,19352.977,18.565,6040
 1024,19371.857,18.880,6040
 1025,19389.654,17.799,6040
 1026,19408.400,18.745,6040
 1027,19427.553,19.152,6040
 1028,19446.131,18.579,6040
 1029,19464.480,18.351,6040
 1030,19483.678,19.194,6040
 1031,19502.115,18.439,6040
 1032,19520.922,18.805,6040
 1033,19539.236,18.316,6040
 1034,19557.705,18.468,6040
 1035,19576.660,18.957,6040
 1036,19595.152,18.493,6040
 1037,19614.320,19.168,6040
 1038,19631.904,17.584,6040
 1039,19650.764,18.857,6040
 1040,19670.484,19.722,6040
 1041,19687.641,17.157,6040
 1042,19706.340,18.697,6040
 1043,19724.354,18.014,6040
 1044,19743.301,18.948,6040
 1045,19762.736,19.435,6040
 1046,19780.818,18.083,6040
 1047,19798.754,17.934,6040
 1048,19817.869,19.115,6040
 1049,19836.521,18.654,6040
 1050,19854.658,18.137,6040
 1051,19873.166,18.508,6040
 1052,19891.770,18.601,6040
 1053,19911.506,19.736,6040
 1054,19928.904,17.402,6040
 1055,19948.117,19.210,6040
 1056,19966.557,18.440,6040
 1057,19984.537,17.980,6040
 1058,20003.633,19.098,6040
 1059,20022.014,18.379,6040
 1060,20041.146,19.134,6040
 1061,20058.865,17.719,6040
 1062,20079.100,20.233,6040
 1063,20097.580,18.483,6040
 1064,20115.674,18.092,6040
 1065,20134.412,18.740,6040
 1066,20152.773,18.360,6040
 1067,20171.209,18.434,6040
 1068,20189.289,18.081,6040
 1069,20208.297,19.009,6040
 1070,20226.434,18.135,6040
 1071,20244.945,18.512,6040
 1072,20264.477,19.533,6040
 1073,20282.016,17.537,6040
 1074,20301.059,19.044,6040
 1075,20320.137,19.077,6040
 1076,20338.072,17.938,6040
 1077,20357.094,19.020,6040
 1078,20375.682,18.587,6040
 1079,20394.449,18.769,6040
 1080,20413.248,18.798,6040
 1081,20432.377,19.129,6040
 1082,20450.846,18.468,6040
 1083,20469.141,18.295,6040
 1084,20487.682,18.542,6040
 1085,20506.098,18.416,6040
 1086,20525.090,18.991,6040
 1087,20543.779,18.690,6040
 1088,20562.113,18.335,6040
 1089,20581.049,18.934,6040
 1090,20599.916,18.868,6040
 1091,20618.072,18.157,6040
 1092,20637.842,19.768,6040
 1093,20655.434,17.593,6040
 1094,20674.533,19.099,6040
 1095,20692.609,18.075,6040
 1096,20711.520,18.911,6040
 1097,20730.109,18.590,6040
 1098,20748.744,18.635,6040
 1099,20766.629,17.885,6040
 1100,20786.602,19.971,6040
 1101,20804.541,17.942,6040
 1102,20822.953,18.412,6040
 1103,20841.924,18.969,6040
 1104,20860.748,18.826,6040
 1105,20879.422,18.671,6040
 1106,20897.828,18.409,6040
 1107,20916.076,18.249,6040
 1108,20935.232,19.155,6040
 1109,20953.563,18.330,6040
 1110,20972.033,18.471,6040
 1111,20991.488,19.454,6040
 1112,21009.410,17.923,6040
 1113,21027.844,18.432,6040
 1114,21046.521,18.678,6040
 1115,21065.266,18.744,6040
 1116,21083.740,18.475,6040
 1117,21102.068,18.328,6040
 1118,21121.201,19.134,6040
 1119,21139.758,18.554,6040
 1120,21159.193,19.438,6040
 1121,21177.273,18.078,6040
 1122,21195.863,18.591,6040
 1123,21214.514,18.649,6040
 1124,21233.834,19.322,6040
 1125,21251.754,17.920,6040
 1126,21270.674,18.919,6040
 1127,21289.826,19.154,6040
 1128,21308.248,18.423,6040
 1129,21326.744,18.495,6040
 1130,21346.604,19.858,6040
 1131,21364.100,17.496,6040
 1132,21383.369,19.270,6040
 1133,21402.381,19.011,6040
 1134,21421.309,18.930,6040
 1135,21439.361,18.051,6040
 1136,21458.129,18.769,6040
 1137,21476.514,18.384,6040
 1138,21495.396,18.883,6040
 1139,21513.469,18.073,6040
 1140,21532.828,19.360,6040
 1141,21550.879,18.049,6040
 1142,21570.328,19.450,6040
 1143,21588.789,18.459,6040
 1144,21607.277,18.490,6040
 1145,21625.996,18.719,6040
 1146,21645.137,19.140,6040
 1147,21663.889,18.752,6040
 1148,21683.221,19.332,6040
 1149,21700.617,17.396,6040
 1150,21719.623,19.006,6040
 1151,21738.850,19.225,6040
 1152,21757.033,18.184,6040
 1153,21775.801,18.770,6040
 1154,21794.990,19.189,6040
 1155,21813.125,18.134,6040
 1156,21832.564,19.439,6040
 1157,21851.002,18.436,6040
 1158,21871.164,20.165,6040
 1159,21889.160,17.997,6040
 1160,21907.719,18.557,6040
 1161,21926.645,18.925,6040
 1162,21946.281,19.636,6040
 1163,21964.092,17.811,6040
 1164,21983.422,19.331,6040
 1165,22001.701,18.280,6040
 1166,22021.084,19.381,6040
 1167,22039.080,17.997,6040
 1168,22057.805,18.724,6040
 1169,22076.445,18.642,6040
 1170,22096.281,19.836,6040
 1171,22115.354,19.071,6040
 1172,22133.021,17.668,6040
 1173,22152.186,19.164,6040
 1174,22170.781,18.596,6040
 1175,22189.701,18.919,6040
 1176,22208.213,18.514,6040
 1177,22227.160,18.948,6040
 1178,22246.285,19.124,6040
 1179,22264.689,18.404,6040
 1180,22283.600,18.909,6040
 1181,22302.285,18.687,6040
 1182,22321.350,19.063,6040
 1183,22339.854,18.504,6040
 1184,22358.365,18.513,6040
 1185,22377.613,19.247,6040
 1186,22396.633,19.020,6040
 1187,22415.301,18.667,6040
 1188,22434.240,18.940,6040
 1189,22452.836,18.595,6040
 1190,22472.223,19.388,6040
 1191,22490.377,18.154,6040
 1192,22509.670,19.291,6040
 1193,22528.455,18.787,6040
 1194,22547.338,18.882,6040
 1195,22565.801,18.465,6040
 1196,22584.207,18.405,6040
 1197,22603.521,19.313,6040
 1198,22622.400,18.880,6040
 1199,22640.754,18.353,6040
 1200,22659.611,18.858,6040
 1201,22678.828,19.219,6040
 1202,22698.281,19.452,6040
 1203,22716.240,17.959,6040
 1204,22735.576,19.337,6040
 1205,22753.641,18.062,6040
 1206,22773.070,19.431,6040
 1207,22793.254,20.181,6040
 1208,22811.025,17.774,6040
 1209,22829.217,18.192,6040
 1210,22848.438,19.218,6040
 1211,22867.121,18.684,6040
 1212,22886.436,19.315,6040
 1213,22904.793,18.359,6040
 1214,22924.068,19.274,6040
 1215,22942.859,18.791,6040
 1216,22961.988,19.129,6040
 1217,22980.217,18.228,6040
 1218,22999.561,19.345,6040
 1219,23018.641,19.081,6040
 1220,23037.406,18.765,6040
 1221,23057.125,19.717,6040
 1222,23075.932,18.807,6040
 1223,23094.801,18.871,6040
 1224,23113.936,19.133,6040
 1225,23132.174,18.237,6040
 1226,23150.977,18.806,6040
 1227,23170.148,19.171,6040
 1228,23189.287,19.138,6040
 1229,23207.568,18.282,6040
 1230,23226.408,18.841,6040
 1231,23245.244,18.836,6040
 1232,23264.623,19.377,6040
 1233,23283.434,18.810,6040
 1234,23302.910,19.478,6040
 1235,23321.547,18.636,6040
 1236,23340.457,18.909,6040
 1237,23359.441,18.985,6040
 1238,23378.865,19.425,6040
 1239,23397.627,18.761,6040
 1240,23416.914,19.286,6040
 1241,23435.240,18.329,6040
 1242,23454.385,19.143,6040
 1243,23473.748,19.362,6040
 1244,23493.113,19.367,6040
 1245,23511.289,18.176,6040
 1246,23531.287,19.997,6040
 1247,23550.035,18.748,6040
 1248,23569.266,19.229,6040
 1249,23587.916,18.651,6040
 1250,23606.727,18.812,6040
 1251,23625.785,19.057,6040
 1252,23644.977,19.192,6040
 1253,23664.006,19.028,6040
 1254,23683.154,19.151,6040
 1255,23702.148,18.995,6040
 1256,23722.273,20.124,6040
 1257,23740.209,17.934,6040
 1258,23760.426,20.217,6040
 1259,23777.963,17.538,6040
 1260,23797.434,19.470,6040
 1261,23816.465,19.032,6040
 1262,23836.045,19.580,6040
 1263,23854.275,18.230,6040
 1264,23874.262,19.985,6040
 1265,23892.104,17.843,6040
 1266,23911.516,19.412,6040
 1267,23930.961,19.446,6040
 1268,23950.576,19.617,6040
 1269,23968.705,18.128,6040
 1270,23988.713,20.008,6040
 1271,24006.766,18.050,6040
 1272,24025.773,19.009,6040
 1273,24045.145,19.371,6040
 1274,24065.137,19.993,6040
 1275,24083.365,18.229,6040
 1276,24102.490,19.125,6040
 1277,24121.486,18.996,6040
 1278,24141.182,19.693,6040
 1279,24160.189,19.009,6040
 1280,24178.957,18.767,6040
 1281,24197.877,18.921,6040
 1282,24216.693,18.816,6040
 1283,24237.195,20.502,6040
 1284,24255.346,18.150,6040
 1285,24274.254,18.908,6040
 1286,24293.072,18.819,6040
 1287,24312.156,19.084,6040
 1288,24331.539,19.383,6040
 1289,24350.275,18.736,6040
 1290,24368.883,18.608,6040
 1291,24388.377,19.493,6040
 1292,24406.842,18.464,6040
 1293,24426.816,19.977,6040
 1294,24445.418,18.599,6040
 1295,24464.301,18.886,6040
 1296,24483.807,19.505,6040
 1297,24502.506,18.697,6040
 1298,24522.088,19.583,6040
 1299,24540.705,18.617,6040
 1300,24560.348,19.643,6040
 1301,24578.914,18.567,6040
 1302,24597.689,18.775,6040
 1303,24616.273,18.585,6040
 1304,24635.250,18.975,6040
 1305,24654.313,19.064,6040
 1306,24673.330,19.016,6040
 1307,24691.725,18.396,6040
 1308,24711.283,19.558,6040
 1309,24730.146,18.864,6040
 1310,24749.225,19.078,6040
 1311,24767.430,18.204,6040
 1312,24787.148,19.720,6040
 1313,24805.848,18.698,6040
 1314,24826.041,20.195,6040
 1315,24844.967,18.925,6040
 1316,24863.873,18.907,6040
 1317,24882.453,18.578,6040
 1318,24902.152,19.700,6040
 1319,24920.861,18.708,6040
 1320,24940.404,19.545,6040
 1321,24958.637,18.231,6040
 1322,24977.889,19.252,6040
 1323,24997.014,19.124,6040
 1324,25016.438,19.425,6040
 1325,25035.471,19.034,6040
 1326,25055.150,19.680,6040
 1327,25073.988,18.837,6040
 1328,25093.570,19.583,6040
 1329,25111.623,18.052,6040
 1330,25131.600,19.976,6040
 1331,25150.332,18.732,6040
 1332,25170.320,19.991,6040
 1333,25188.555,18.233,6040
 1334,25208.078,19.523,6040
 1335,25226.854,18.774,6040
 1336,25246.602,19.748,6040
 1337,25265.018,18.418,6040
 1338,25284.541,19.523,6040
 1339,25303.953,19.413,6040
 1340,25322.830,18.875,6040
 1341,25341.781,18.953,6040
 1342,25361.816,20.035,6040
 1343,25380.416,18.598,6040
 1344,25398.930,18.514,6040
 1345,25419.170,20.239,6040
 1346,25438.125,18.958,6040
 1347,25457.061,18.934,6040
 1348,25475.629,18.568,6040
 1349,25494.090,18.460,6040
 1350,25514.404,20.317,6040
 1351,25532.148,17.744,6040
 1352,25552.250,20.099,6040
 1353,25571.314,19.067,6040
 1354,25590.072,18.757,6040
 1355,25609.262,19.190,6040
 1356,25628.361,19.100,6040
 1357,25646.953,18.590,6040
 1358,25667.900,20.949,6040
 1359,25685.521,17.621,6040
 1360,25705.094,19.571,6040
 1361,25723.996,18.902,6040
 1362,25742.762,18.766,6040
 1363,25761.980,19.221,6040
 1364,25781.090,19.107,6040
 1365,25800.316,19.229,6040
 1366,25819.031,18.713,6040
 1367,25838.145,19.114,6040
 1368,25858.662,20.517,6040
 1369,25876.893,18.230,6040
 1370,25895.506,18.613,6040
 1371,25916.553,21.047,6040
 1372,25934.014,17.460,6040
 1373,25954.047,20.035,6040
 1374,25972.699,18.652,6040
 1375,25991.477,18.779,6040
 1376,26010.854,19.374,6040
 1377,26029.658,18.805,6040
 1378,26050.381,20.725,6040
 1379,26068.498,18.116,6040
 1380,26087.988,19.491,6040
 1381,26106.930,18.941,6040
 1382,26127.281,20.351,6040
 1383,26145.313,18.031,6040
 1384,26164.291,18.979,6040
 1385,26184.008,19.716,6040
 1386,26203.090,19.081,6040
 1387,26222.430,19.340,6040
 1388,26241.045,18.616,6040
 1389,26260.729,19.684,6040
 1390,26279.531,18.803,6040
 1391,26298.984,19.455,6040
 1392,26318.158,19.170,6040
 1393,26336.402,18.247,6040
 1394,26355.658,19.253,6040
 1395,26374.795,19.139,6040
 1396,26396.002,21.207,6040
 1397,26414.297,18.295,6040
 1398,26433.805,19.507,6040
 1399,26452.512,18.707,6040
 1400,26472.480,19.971,6040
 1401,26492.031,19.549,6040
 1402,26511.078,19.046,6040
 1403,26529.689,18.611,6040
 1404,26549.795,20.107,6040
 1405,26568.094,18.299,6040
 1406,26587.559,19.465,6040
 1407,26606.670,19.109,6040
 1408,26625.785,19.117,6040
 1409,26645.342,19.557,6040
 1410,26664.709,19.367,6040
 1411,26684.965,20.257,6040
 1412,26704.297,19.331,6040
 1413,26722.348,18.050,6040
 1414,26741.281,18.933,6040
 1415,26761.127,19.847,6040
 1416,26780.193,19.067,6040
 1417,26798.732,18.540,6040
 1418,26818.145,19.410,6040
 1419,26836.926,18.780,6040
 1420,26856.543,19.619,6040
 1421,26875.561,19.019,6040
 1422,26895.330,19.767,6040
 1423,26914.041,18.712,6040
 1424,26933.703,19.662,6040
 1425,26952.734,19.032,6040
 1426,26971.289,18.555,6040
 1427,26990.625,19.334,6040
 1428,27010.990,20.364,6040
 1429,27029.104,18.115,6040
 1430,27048.748,19.644,6040
 1431,27067.709,18.962,6040
 1432,27087.018,19.309,6040
 1433,27106.432,19.413,6040
 1434,27125.648,19.218,6040
 1435,27144.625,18.975,6040
 1436,27165.293,20.669,6040
 1437,27183.846,18.553,6040
 1438,27203.293,19.448,6040
 1439,27222.586,19.290,6040
 1440,27242.361,19.777,6040
 1441,27262.105,19.744,6040
 1442,27281.510,19.405,6040
 1443,27301.141,19.632,6040
 1444,27319.574,18.431,6040
 1445,27339.773,20.199,6040
 1446,27358.922,19.148,6040
 1447,27376.418,17.497,6040
 1448,27396.594,20.176,6040
 1449,27415.900,19.307,6040
 1450,27435.049,19.148,6040
 1451,27454.158,19.108,6040
 1452,27474.059,19.903,6040
 1453,27492.494,18.435,6040
 1454,27512.965,20.471,6040
 1455,27531.723,18.758,6040
 1456,27550.693,18.971,6040
 1457,27569.590,18.895,6040
 1458,27590.105,20.517,6040
 1459,27608.076,17.969,6040
 1460,27627.830,19.754,6040
 1461,27646.529,18.699,6040
 1462,27666.086,19.556,6040
 1463,27685.717,19.634,6040
 1464,27705.342,19.624,6040
 1465,27723.816,18.474,6040
 1466,27743.145,19.328,6040
 1467,27762.314,19.171,6040
 1468,27782.053,19.739,6040
 1469,27800.781,18.727,6040
 1470,27820.492,19.710,6040
 1471,27840.182,19.689,6040
 1472,27860.297,20.118,6040
 1473,27879.816,19.518,6040
 1474,27898.000,18.183,6040
 1475,27917.322,19.322,6040
 1476,27936.369,19.048,6040
 1477,27955.475,19.106,6040
 1478,27975.082,19.607,6040
 1479,27994.141,19.059,6040
 1480,28013.822,19.681,6040
 1481,28033.455,19.633,6040
 1482,28052.918,19.462,6040
 1483,28072.270,19.352,6040
 1484,28091.693,19.424,6040
 1485,28110.246,18.551,6040
 1486,28129.781,19.537,6040
 1487,28149.184,19.402,6040
 1488,28168.578,19.394,6040
 1489,28188.969,20.391,6040
 1490,28208.309,19.342,6040
 1491,28227.170,18.859,6040
 1492,28246.518,19.348,6040
 1493,28265.574,19.055,6040
 1494,28285.691,20.119,6040
 1495,28304.420,18.728,6040
 1496,28324.609,20.190,6040
 1497,28343.846,19.237,6040
 1498,28363.770,19.923,6040
 1499,28382.725,18.956,6040
 1500,28402.518,19.792,6040
 1501,28421.631,19.114,6040
 1502,28440.523,18.892,6040
 1503,28461.410,20.887,6040
 1504,28480.162,18.752,6040
 1505,28498.998,18.834,6040
 1506,28518.895,19.899,6040
 1507,28538.178,19.281,6040
 1508,28557.559,19.383,6040
 1509,28577.324,19.764,6040
 1510,28595.846,18.523,6040
 1511,28615.283,19.437,6040
 1512,28633.705,18.423,6040
 1513,28653.445,19.738,6040
 1514,28673.076,19.631,6040
 1515,28692.086,19.011,6040
 1516,28711.906,19.819,6040
 1517,28730.746,18.841,6040
 1518,28749.980,19.234,6040
 1519,28769.094,19.112,6040
 1520,28789.766,20.674,6040
 1521,28807.412,17.645,6040
 1522,28827.086,19.674,6040
 1523,28846.357,19.273,6040
 1524,28865.607,19.249,6040
 1525,28884.709,19.102,6040
 1526,28904.449,19.740,6040
 1527,28923.740,19.290,6040
 1528,28943.633,19.894,6040
 1529,28962.969,19.335,6040
 1530,28981.441,18.473,6040
 1531,29001.980,20.541,6040
 1532,29020.854,18.870,6040
 1533,29039.354,18.500,6040
 1534,29058.701,19.348,6040
 1535,29078.529,19.828,6040
 1536,29098.113,19.586,6040
 1537,29117.285,19.170,6040
 1538,29136.607,19.323,6040
 1539,29155.836,19.228,6040
 1540,29175.770,19.934,6040
 1541,29195.273,19.505,6040
 1542,29213.662,18.388,6040
 1543,29232.701,19.039,6040
 1544,29251.924,19.222,6040
 1545,29271.445,19.523,6040
 1546,29291.729,20.282,6040
 1547,29310.861,19.133,6040
 1548,29330.092,19.230,6040
 1549,29348.863,18.772,6040
 1550,29369.102,20.237,6040
 1551,29389.609,20.509,6040
 1552,29407.670,18.060,6040
 1553,29427.521,19.851,6040
 1554,29447.102,19.580,6040
 1555,29465.709,18.609,6040
 1556,29484.426,18.715,6040
 1557,29504.561,20.137,6040
 1558,29524.238,19.677,6040
 1559,29542.682,18.443,6040
 1560,29562.902,20.221,6040
 1561,29581.684,18.781,6040
 1562,29601.885,20.202,6040
 1563,29620.807,18.922,6040
 1564,29640.902,20.095,6040
 1565,29660.557,19.654,6040
 1566,29679.998,19.442,6040
 1567,29699.045,19.048,6040
 1568,29718.621,19.574,6040
 1569,29738.406,19.786,6040
 1570,29758.176,19.769,6040
 1571,29776.855,18.680,6040
 1572,29797.570,20.713,6040
 1573,29817.250,19.680,6040
 1574,29835.813,18.566,6040
 1575,29855.805,19.991,6040
 1576,29876.105,20.299,6040
 1577,29896.875,20.771,6040
 1578,29915.008,18.132,6040
 1579,29934.975,19.968,6040
 1580,29954.641,19.665,6040
 1581,29974.313,19.674,6040
 1582,29994.514,20.200,6040
 1583,30013.840,19.325,6040
 1584,30033.537,19.697,6040
 1585,30052.193,18.658,6040
 1586,30071.953,19.758,6040
 1587,30092.174,20.220,6040
 1588,30112.141,19.969,6040
 1589,30131.266,19.124,6040
 1590,30150.803,19.538,6040
 1591,30171.930,21.126,6040
 1592,30190.553,18.623,6040
 1593,30210.730,20.179,6040
 1594,30231.158,20.425,6040
 1595,30250.609,19.452,6040
 1596,30269.844,19.235,6040
 1597,30289.537,19.693,6040
 1598,30309.445,19.910,6040
 1599,30329.021,19.574,6040
 1600,30348.596,19.575,6040
 1601,30367.842,19.247,6040
 1602,30388.781,20.938,6040
 1603,30407.729,18.948,6040
 1604,30428.057,20.328,6040
 1605,30446.945,18.890,6040
 1606,30466.896,19.951,6040
 1607,30486.182,19.283,6040
 1608,30506.309,20.129,6040
 1609,30525.654,19.345,6040
 1610,30545.523,19.869,6040
 1611,30565.594,20.070,6040
 1612,30584.029,18.436,6040
 1613,30603.926,19.895,6040
 1614,30623.766,19.841,6040
 1615,30643.520,19.754,6040
 1616,30663.279,19.760,6040
 1617,30682.838,19.558,6040
 1618,30702.645,19.809,6040
 1619,30723.133,20.486,6040
 1620,30742.473,19.341,6040
 1621,30762.457,19.984,6040
 1622,30782.543,20.086,6040
 1623,30802.186,19.642,6040
 1624,30820.762,18.577,6040
 1625,30840.242,19.479,6040
 1626,30860.482,20.240,6040
 1627,30881.002,20.521,6040
