Frame, Time (ms), Delta (ms) , Memory (mb)
  935,11151.265,11.696,5574
  936,11162.726,11.461,5574
  937,11174.818,12.093,5574
  938,11185.971,11.152,5574
  939,11199.399,13.429,5574
  940,11209.597,10.197,5574
  941,11222.279,12.683,5574
  942,11234.038,11.759,5574
  943,11246.527,12.489,5574
  944,11258.490,11.963,5574
  945,11270.894,12.403,5574
  946,11283.629,12.735,5574
  947,11295.155,11.527,5574
  948,11306.229,11.074,5574
  949,11319.246,13.017,5574
  950,11329.994,10.748,5574
  951,11341.354,11.359,5574
  952,11353.115,11.762,5574
  953,11364.717,11.601,5574
  954,11377.974,13.257,5574
  955,11389.014,11.040,5574
  956,11400.322,11.309,5574
  957,11412.466,12.143,5574
  958,11423.767,11.301,5574
  959,11435.983,12.217,5574
  960,11446.716,10.732,5574
  961,11458.967,12.251,5574
  962,11470.786,11.820,5574
  963,11482.772,11.986,5574
  964,11495.377,12.604,5574
  965,11506.810,11.433,5574
  966,11518.978,12.168,5574
  967,11531.007,12.029,5574
  968,11541.597,10.590,5574
  969,11553.909,12.313,5574
  970,11566.009,12.099,5574
  971,11577.841,11.832,5574
  972,11589.096,11.255,5574
  973,11601.262,12.166,5574
  974,11613.875,12.613,5574
  975,11624.918,11.043,5574
  976,11637.405,12.488,5574
  977,11649.349,11.943,5574
  978,11660.119,10.771,5574
  979,11673.329,13.210,5574
  980,11684.104,10.775,5574
  981,11696.071,11.967,5574
  982,11707.252,11.180,5574
  983,11719.178,11.926,5574
  984,11731.864,12.687,5574
  985,11746.709,14.844,5574
  986,11759.842,13.133,5574
  987,11770.251,10.409,5574
  988,11779.969, 9.718,5574
  989,11790.879,10.910,5574
  990,11803.285,12.407,5574
  991,11814.176,10.890,5574
  992,11825.876,11.700,5574
  993,11838.338,12.462,5574
  994,11849.250,10.912,5574
  995,11861.881,12.631,5574
  996,11872.336,10.455,5574
  997,11885.498,13.162,5574
  998,11896.666,11.168,5574
  999,11908.757,12.091,5574
 1000,11920.703,11.947,5574
 1001,11933.070,12.367,5574
 1002,11944.915,11.844,5574
 1003,11954.976,10.061,5574
 1004,11967.995,13.020,5574
 1005,11979.028,11.033,5574
 1006,11991.197,12.169,5574
 1007,12002.671,11.473,5574
 1008,12014.760,12.089,5574
 1009,12026.717,11.957,5574
 1010,12038.196,11.480,5574
 1011,12050.300,12.103,5574
 1012,12061.380,11.080,5574
 1013,12073.365,11.986,5574
 1014,12085.297,11.931,5574
 1015,12097.601,12.304,5574
 1016,12108.939,11.339,5574
 1017,12120.985,12.046,5574
 1018,12133.063,12.078,5574
 1019,12144.341,11.277,5574
 1020,12157.526,13.186,5574
 1021,12169.307,11.780,5574
 1022,12181.008,11.701,5574
 1023,12192.586,11.578,5574
 1024,12204.698,12.113,5574
 1025,12216.417,11.718,5574
 1026,12227.938,11.522,5574
 1027,12240.616,12.678,5574
 1028,12252.081,11.464,5574
 1029,12264.970,12.889,5574
 1030,12276.841,11.871,5574
 1031,12289.151,12.311,5574
 1032,12300.671,11.519,5574
 1033,12313.676,13.005,5574
 1034,12324.961,11.285,5574
 1035,12338.665,13.704,5574
 1036,12349.917,11.252,5574
 1037,12362.273,12.357,5574
 1038,12373.076,10.803,5574
 1039,12386.734,13.658,5574
 1040,12397.461,10.726,5574
 1041,12410.025,12.565,5574
 1042,12422.136,12.110,5574
 1043,12433.446,11.311,5574
 1044,12445.625,12.178,5574
 1045,12457.941,12.317,5574
 1046,12469.936,11.994,5574
 1047,12482.702,12.767,5574
 1048,12494.429,11.726,5574
 1049,12507.181,12.752,5574
 1050,12518.751,11.570,5574
 1051,12531.300,12.549,5574
 1052,12543.398,12.099,5574
 1053,12555.640,12.241,5574
 1054,12566.980,11.341,5574
 1055,12579.101,12.120,5574
 1056,12591.711,12.610,5574
 1057,12606.466,14.755,5574
 1058,12618.336,11.870,5574
 1059,12629.561,11.225,5574
 1060,12640.636,11.075,5574
 1061,12652.905,12.270,5574
 1062,12663.888,10.982,5574
 1063,12678.035,14.148,5574
 1064,12690.222,12.186,5574
 1065,12700.618,10.397,5574
 1066,12714.108,13.490,5574
 1067,12725.677,11.568,5574
 1068,12737.957,12.280,5574
 1069,12750.449,12.493,5574
 1070,12762.815,12.366,5574
 1071,12774.487,11.672,5574
 1072,12787.040,12.552,5574
 1073,12798.564,11.525,5574
 1074,12812.073,13.509,5574
 1075,12823.940,11.867,5574
 1076,12835.341,11.400,5574
 1077,12847.645,12.304,5574
 1078,12860.631,12.986,5574
 1079,12872.887,12.256,5574
 1080,12884.193,11.307,5574
 1081,12896.899,12.706,5574
 1082,12908.534,11.635,5574
 1083,12921.115,12.581,5574
 1084,12933.434,12.318,5574
 1085,12946.696,13.263,5574
 1086,12958.192,11.496,5574
 1087,12970.221,12.028,5574
 1088,12982.320,12.100,5574
 1089,12995.772,13.452,5574
 1090,13007.587,11.814,5574
 1091,13021.600,14.013,5574
 1092,13033.289,11.689,5574
 1093,13044.909,11.621,5574
 1094,13057.862,12.953,5574
 1095,13069.901,12.039,5574
 1096,13081.908,12.007,5574
 1097,13094.436,12.527,5574
 1098,13107.514,13.078,5574
 1099,13119.502,11.988,5574
 1100,13131.444,11.943,5574
 1101,13143.869,12.425,5574
 1102,13156.040,12.170,5574
 1103,13168.739,12.700,5574
 1104,13180.991,12.252,5574
 1105,13193.557,12.565,5574
 1106,13205.419,11.862,5574
 1107,13219.313,13.895,5574
 1108,13231.593,12.279,5574
 1109,13244.681,13.088,5574
 1110,13258.412,13.731,5574
 1111,13270.401,11.990,5574
 1112,13281.159,10.758,5574
 1113,13294.438,13.278,5574
 1114,13306.310,11.872,5574
 1115,13317.589,11.279,5574
 1116,13331.001,13.412,5574
 1117,13344.753,13.752,5574
 1118,13356.170,11.417,5574
 1119,13368.333,12.163,5574
 1120,13380.679,12.346,5574
 1121,13392.881,12.202,5574
 1122,13405.406,12.526,5574
 1123,13417.885,12.478,5574
 1124,13429.482,11.598,5574
 1125,13442.386,12.903,5574
 1126,13454.729,12.344,5574
 1127,13466.913,12.183,5574
 1128,13479.479,12.567,5574
 1129,13491.478,11.998,5574
 1130,13504.821,13.344,5574
 1131,13516.655,11.834,5574
 1132,13529.602,12.946,5574
 1133,13541.835,12.233,5574
 1134,13554.339,12.504,5574
 1135,13566.949,12.611,5574
 1136,13578.669,11.719,5574
 1137,13592.534,13.866,5574
 1138,13604.493,11.959,5574
 1139,13616.233,11.740,5574
 1140,13628.932,12.698,5574
 1141,13641.323,12.392,5574
 1142,13653.348,12.024,5574
 1143,13666.024,12.677,5574
 1144,13680.836,14.811,5574
 1145,13691.103,10.267,5574
 1146,13703.757,12.654,5574
 1147,13716.162,12.405,5574
 1148,13729.446,13.285,5574
 1149,13742.084,12.637,5574
 1150,13753.219,11.135,5574
 1151,13766.444,13.226,5574
 1152,13778.645,12.200,5574
 1153,13791.688,13.044,5574
 1154,13804.215,12.526,5574
 1155,13816.913,12.698,5574
 1156,13829.604,12.692,5574
 1157,13842.162,12.557,5574
 1158,13854.229,12.068,5574
 1159,13867.302,13.072,5574
 1160,13879.578,12.276,5574
 1161,13892.352,12.774,5574
 1162,13904.953,12.601,5574
 1163,13917.632,12.679,5574
 1164,13929.599,11.967,5574
 1165,13941.853,12.254,5574
 1166,13955.336,13.483,5574
 1167,13967.337,12.001,5574
 1168,13980.496,13.159,5574
 1169,13993.040,12.544,5574
 1170,14005.830,12.790,5574
 1171,14019.801,13.971,5574
 1172,14031.087,11.286,5574
 1173,14043.721,12.634,5574
 1174,14056.124,12.403,5574
 1175,14068.585,12.461,5574
 1176,14081.230,12.646,5574
 1177,14093.956,12.725,5574
 1178,14106.033,12.078,5574
 1179,14119.314,13.281,5574
 1180,14133.072,13.758,5574
 1181,14145.492,12.420,5574
 1182,14158.427,12.934,5574
 1183,14170.981,12.555,5574
 1184,14183.520,12.538,5574
 1185,14196.959,13.439,5574
 1186,14209.615,12.657,5574
 1187,14222.970,13.354,5574
 1188,14235.177,12.207,5574
 1189,14248.237,13.061,5574
 1190,14260.056,11.818,5574
 1191,14272.645,12.589,5574
 1192,14285.587,12.942,5574
 1193,14299.006,13.419,5574
 1194,14310.528,11.523,5574
 1195,14323.375,12.846,5574
 1196,14335.145,11.770,5574
 1197,14348.043,12.898,5574
 1198,14361.422,13.379,5574
 1199,14373.022,11.601,5574
 1200,14385.772,12.750,5574
 1201,14399.357,13.585,5574
 1202,14411.222,11.864,5574
 1203,14424.053,12.831,5574
 1204,14435.885,11.832,5574
 1205,14448.978,13.093,5574
 1206,14461.389,12.411,5574
 1207,14474.831,13.442,5574
 1208,14487.536,12.705,5574
 1209,14499.789,12.253,5574
 1210,14512.648,12.860,5574
 1211,14526.800,14.151,5574
 1212,14538.936,12.136,5574
 1213,14550.999,12.063,5574
 1214,14562.749,11.750,5574
 1215,14575.912,13.163,5574
 1216,14588.049,12.137,5574
 1217,14601.410,13.361,5574
 1218,14613.236,11.827,5574
 1219,14626.333,13.096,5574
 1220,14639.638,13.305,5574
 1221,14652.255,12.617,5574
 1222,14664.125,11.870,5574
 1223,14676.350,12.225,5574
 1224,14689.034,12.684,5574
 1225,14702.467,13.433,5574
 1226,14714.840,12.373,5574
 1227,14727.884,13.044,5574
 1228,14740.065,12.182,5574
 1229,14752.787,12.721,5574
 1230,14765.302,12.515,5574
 1231,14778.301,12.999,5574
 1232,14790.853,12.552,5574
 1233,14802.962,12.109,5574
 1234,14816.070,13.109,5574
 1235,14829.521,13.450,5574
 1236,14841.966,12.445,5574
 1237,14854.765,12.799,5574
 1238,14867.028,12.264,5574
 1239,14879.528,12.500,5574
 1240,14893.080,13.551,5574
 1241,14905.677,12.597,5574
 1242,14919.420,13.743,5574
 1243,14932.948,13.529,5574
 1244,14945.865,12.917,5574
 1245,14957.756,11.890,5574
 1246,14969.790,12.034,5574
 1247,14983.157,13.368,5574
 1248,14995.833,12.675,5574
 1249,15007.637,11.804,5574
 1250,15020.529,12.893,5574
 1251,15033.462,12.932,5574
 1252,15045.703,12.241,5574
 1253,15058.967,13.264,5574
 1254,15070.590,11.623,5574
 1255,15084.604,14.014,5574
 1256,15096.640,12.036,5574
 1257,15111.751,15.111,5574
 1258,15123.926,12.175,5574
 1259,15137.061,13.135,5574
 1260,15149.892,12.831,5574
 1261,15161.890,11.998,5574
 1262,15175.263,13.373,5574
 1263,15187.248,11.985,5574
 1264,15199.821,12.574,5574
 1265,15212.821,13.000,5574
 1266,15224.339,11.517,5574
 1267,15238.210,13.871,5574
 1268,15250.846,12.636,5574
 1269,15264.079,13.233,5574
 1270,15277.291,13.212,5574
 1271,15290.646,13.356,5574
 1272,15303.269,12.622,5574
 1273,15315.402,12.134,5574
 1274,15328.869,13.466,5574
 1275,15341.729,12.861,5574
 1276,15354.613,12.884,5574
 1277,15368.416,13.802,5574
 1278,15380.127,11.711,5574
 1279,15391.898,11.772,5574
 1280,15404.321,12.423,5574
 1281,15415.648,11.327,5574
 1282,15427.977,12.328,5574
 1283,15440.382,12.405,5574
 1284,15452.888,12.506,5574
 1285,15466.167,13.279,5574
 1286,15477.363,11.197,5574
 1287,15490.069,12.706,5574
 1288,15502.660,12.590,5574
 1289,15516.252,13.592,5574
 1290,15529.306,13.054,5574
 1291,15541.146,11.840,5574
 1292,15553.140,11.994,5574
 1293,15565.541,12.401,5574
 1294,15578.391,12.850,5574
 1295,15591.089,12.698,5574
 1296,15604.008,12.919,5574
 1297,15616.413,12.405,5574
 1298,15629.562,13.149,5574
 1299,15641.270,11.708,5574
 1300,15653.829,12.559,5574
 1301,15665.884,12.055,5574
 1302,15679.381,13.497,5574
 1303,15691.629,12.248,5574
 1304,15704.301,12.672,5574
 1305,15718.186,13.885,5574
 1306,15729.423,11.237,5574
 1307,15742.336,12.913,5574
 1308,15754.241,11.905,5574
 1309,15766.549,12.308,5574
 1310,15778.653,12.105,5574
 1311,15792.216,13.562,5574
 1312,15804.185,11.969,5574
 1313,15816.928,12.743,5574
 1314,15828.904,11.977,5574
 1315,15842.266,13.361,5574
 1316,15854.471,12.205,5574
 1317,15867.163,12.692,5574
 1318,15879.227,12.064,5574
 1319,15892.678,13.451,5574
 1320,15904.086,11.408,5574
 1321,15918.175,14.089,5574
 1322,15930.292,12.117,5574
 1323,15942.942,12.651,5574
 1324,15955.638,12.695,5574
 1325,15967.477,11.839,5574
 1326,15980.352,12.875,5574
 1327,15994.079,13.727,5574
 1328,16005.858,11.780,5574
 1329,16018.628,12.769,5574
 1330,16031.252,12.624,5574
 1331,16043.394,12.142,5574
 1332,16055.401,12.008,5574
 1333,16068.249,12.847,5574
 1334,16080.309,12.060,5574
 1335,16093.771,13.463,5574
 1336,16106.880,13.108,5574
 1337,16119.063,12.184,5574
 1338,16130.536,11.472,5574
 1339,16142.659,12.123,5574
 1340,16155.587,12.928,5574
 1341,16167.390,11.803,5574
 1342,16180.233,12.844,5574
 1343,16193.875,13.641,5574
 1344,16204.485,10.611,5574
 1345,16217.952,13.466,5574
 1346,16229.625,11.673,5574
 1347,16242.195,12.571,5574
 1348,16254.739,12.543,5574
 1349,16267.099,12.360,5574
 1350,16280.801,13.702,5574
 1351,16293.103,12.302,5574
 1352,16305.329,12.226,5574
 1353,16318.356,13.028,5574
 1354,16329.777,11.421,5574
 1355,16341.980,12.203,5574
 1356,16354.532,12.551,5574
 1357,16366.601,12.069,5574
 1358,16378.705,12.104,5574
 1359,16391.283,12.579,5574
 1360,16405.131,13.847,5574
 1361,16416.896,11.766,5574
 1362,16428.551,11.654,5574
 1363,16442.311,13.759,5574
 1364,16454.219,11.909,5574
 1365,16467.604,13.385,5574
 1366,16481.738,14.134,5574
 1367,16498.240,16.502,5574
 1368,16515.043,16.804,5574
 1369,16532.521,17.478,5574
 1370,16547.146,14.624,5574
 1371,16562.834,15.689,5574
 1372,16576.580,13.745,5574
 1373,16590.180,13.600,5574
 1374,16603.363,13.184,5574
 1375,16615.918,12.554,5574
 1376,16627.459,11.542,5574
 1377,16640.336,12.877,5574
 1378,16653.010,12.673,5574
 1379,16665.980,12.970,5574
 1380,16679.188,13.208,5574
 1381,16690.537,11.349,5574
 1382,16701.369,10.833,5574
 1383,16712.654,11.284,5574
 1384,16723.459,10.806,5574
 1385,16734.264,10.803,5574
 1386,16745.752,11.489,5574
 1387,16756.277,10.525,5574
 1388,16766.846,10.569,5574
 1389,16779.262,12.415,5574
 1390,16791.410,12.150,5574
 1391,16804.025,12.615,5574
 1392,16817.156,13.132,5574
 1393,16830.736,13.578,5574
 1394,16842.510,11.774,5574
 1395,16854.916,12.406,5574
 1396,16866.703,11.787,5574
 1397,16879.346,12.643,5574
 1398,16891.340,11.996,5574
 1399,16903.461,12.119,5574
 1400,16917.244,13.785,5574
 1401,16929.770,12.522,5574
 1402,16940.893,11.125,5574
 1403,16953.717,12.824,5574
 1404,16965.373,11.655,5574
 1405,16976.814,11.443,5574
 1406,16989.189,12.374,5574
 1407,17001.930,12.741,5574
 1408,17014.010,12.079,5574
 1409,17026.145,12.135,5574
 1410,17038.473,12.329,5574
 1411,17050.623,12.150,5574
 1412,17062.055,11.432,5574
 1413,17075.465,13.409,5574
 1414,17086.697,11.234,5574
 1415,17099.744,13.046,5574
 1416,17111.572,11.829,5574
 1417,17123.609,12.036,5574
 1418,17134.469,10.861,5574
 1419,17147.816,13.348,5574
 1420,17159.320,11.502,5574
 1421,17171.889,12.570,5574
 1422,17184.414,12.525,5574
 1423,17196.355,11.940,5574
 1424,17209.555,13.200,5574
 1425,17221.488,11.934,5574
 1426,17233.691,12.202,5574
 1427,17246.037,12.345,5574
 1428,17257.832,11.798,5574
 1429,17269.732,11.899,5574
 1430,17281.426,11.691,5574
 1431,17294.205,12.780,5574
 1432,17306.943,12.739,5574
 1433,17319.291,12.348,5574
 1434,17329.846,10.553,5574
 1435,17342.502,12.659,5574
 1436,17354.125,11.621,5574
 1437,17366.605,12.482,5574
 1438,17377.912,11.306,5574
 1439,17390.564,12.653,5574
 1440,17402.455,11.890,5574
 1441,17414.701,12.245,5574
 1442,17426.416,11.718,5574
 1443,17439.072,12.655,5574
 1444,17450.477,11.404,5574
 1445,17462.572,12.096,5574
 1446,17475.229,12.657,5574
 1447,17488.537,13.308,5574
 1448,17499.598,11.058,5574
 1449,17510.857,11.262,5574
 1450,17523.430,12.570,5574
 1451,17535.936,12.507,5574
 1452,17547.637,11.702,5574
 1453,17559.582,11.946,5574
 1454,17572.033,12.450,5574
 1455,17585.068,13.036,5574
 1456,17598.027,12.958,5574
 1457,17610.457,12.430,5574
 1458,17621.156,10.699,5574
 1459,17632.820,11.666,5574
 1460,17645.598,12.776,5574
 1461,17657.660,12.064,5574
 1462,17669.262,11.598,5574
 1463,17682.217,12.958,5574
 1464,17693.998,11.781,5574
 1465,17707.988,13.989,5574
 1466,17718.900,10.912,5574
 1467,17729.982,11.083,5574
 1468,17741.281,11.298,5574
 1469,17753.984,12.703,5574
 1470,17766.432,12.447,5574
 1471,17777.236,10.806,5574
 1472,17789.799,12.562,5574
 1473,17801.949,12.150,5574
 1474,17813.057,11.108,5574
 1475,17825.770,12.711,5574
 1476,17836.557,10.790,5574
 1477,17850.031,13.473,5574
 1478,17861.496,11.465,5574
 1479,17874.277,12.781,5574
 1480,17886.035,11.758,5574
 1481,17897.529,11.495,5574
 1482,17910.270,12.740,5574
 1483,17921.014,10.742,5574
 1484,17932.648,11.637,5574
 1485,17944.885,12.236,5574
 1486,17956.469,11.584,5574
 1487,17968.148,11.679,5574
 1488,17980.152,12.004,5574
 1489,17992.805,12.653,5574
 1490,18004.045,11.240,5574
 1491,18015.729,11.685,5574
 1492,18028.613,12.884,5574
 1493,18039.623,11.009,5574
 1494,18051.053,11.429,5574
 1495,18063.742,12.691,5574
 1496,18074.805,11.061,5574
 1497,18087.281,12.477,5574
 1498,18100.141,12.861,5574
 1499,18112.393,12.250,5574
 1500,18125.205,12.813,5574
 1501,18135.400,10.197,5574
 1502,18147.248,11.847,5574
 1503,18159.689,12.439,5574
 1504,18170.977,11.290,5574
 1505,18182.896,11.919,5574
 1506,18194.584,11.689,5574
 1507,18208.061,13.474,5574
 1508,18220.346,12.285,5574
 1509,18233.076,12.733,5574
 1510,18243.564,10.486,5574
 1511,18255.350,11.784,5574
 1512,18267.977,12.630,5574
 1513,18279.850,11.872,5574
 1514,18291.199,11.349,5574
 1515,18303.980,12.782,5574
 1516,18314.656,10.677,5574
 1517,18327.537,12.879,5574
 1518,18338.740,11.205,5574
 1519,18350.973,12.231,5574
 1520,18362.545,11.572,5574
 1521,18374.385,11.839,5574
 1522,18385.584,11.202,5574
 1523,18398.023,12.437,5574
 1524,18409.627,11.604,5574
 1525,18421.648,12.023,5574
 1526,18433.236,11.588,5574
 1527,18445.535,12.297,5574
 1528,18457.799,12.264,5574
 1529,18469.320,11.522,5574
 1530,18482.137,12.815,5574
 1531,18494.785,12.649,5574
 1532,18506.441,11.657,5574
 1533,18518.518,12.075,5574
 1534,18529.764,11.246,5574
 1535,18541.889,12.127,5574
 1536,18553.465,11.574,5574
 1537,18566.514,13.048,5574
 1538,18578.061,11.548,5574
 1539,18589.801,11.742,5574
 1540,18601.293,11.491,5574
 1541,18613.217,11.924,5574
 1542,18624.586,11.370,5574
 1543,18636.084,11.497,5574
 1544,18647.816,11.733,5574
 1545,18659.213,11.396,5574
 1546,18671.793,12.581,5574
 1547,18682.609,10.814,5574
 1548,18694.160,11.554,5574
 1549,18706.553,12.391,5574
 1550,18718.232,11.681,5574
 1551,18730.441,12.208,5574
 1552,18742.332,11.891,5574
 1553,18754.262,11.928,5574
 1554,18765.164,10.904,5574
 1555,18777.631,12.466,5574
 1556,18788.412,10.782,5574
 1557,18800.859,12.446,5574
 1558,18812.564,11.706,5574
 1559,18824.926,12.360,5574
 1560,18836.289,11.363,5574
 1561,18847.744,11.457,5574
 1562,18859.480,11.735,5574
 1563,18871.613,12.134,5574
 1564,18884.232,12.620,5574
 1565,18895.229,10.995,5574
 1566,18907.168,11.941,5574
 1567,18919.072,11.903,5574
 1568,18930.156,11.083,5574
 1569,18942.150,11.995,5574
 1570,18953.613,11.462,5574
 1571,18965.586,11.974,5574
 1572,18977.506,11.918,5574
 1573,18990.582,13.078,5574
 1574,19001.785,11.203,5574
 1575,19013.822,12.037,5574
 1576,19025.381,11.557,5574
 1577,19037.543,12.163,5574
 1578,19048.549,11.005,5574
 1579,19060.736,12.189,5574
 1580,19072.992,12.257,5574
 1581,19084.500,11.508,5574
 1582,19096.166,11.665,5574
 1583,19108.596,12.428,5574
 1584,19120.598,12.003,5574
 1585,19132.736,12.138,5574
 1586,19144.168,11.434,5574
 1587,19156.049,11.879,5574
 1588,19167.572,11.523,5574
 1589,19180.496,12.925,5574
 1590,19191.777,11.280,5574
 1591,19202.793,11.016,5574
 1592,19214.758,11.965,5574
 1593,19226.094,11.334,5574
 1594,19238.168,12.076,5574
 1595,19249.492,11.324,5574
 1596,19260.730,11.239,5574
 1597,19274.492,13.761,5574
 1598,19286.877,12.386,5574
 1599,19296.941,10.064,5574
 1600,19308.328,11.387,5574
 1601,19320.656,12.328,5574
 1602,19333.221,12.563,5574
 1603,19344.814,11.595,5574
 1604,19355.453,10.637,5574
 1605,19367.500,12.048,5574
 1606,19379.293,11.793,5574
 1607,19390.922,11.627,5574
 1608,19402.877,11.957,5574
 1609,19414.076,11.199,5574
 1610,19425.615,11.539,5574
 1611,19438.098,12.481,5574
 1612,19448.883,10.787,5574
 1613,19461.533,12.651,5574
 1614,19472.480,10.947,5574
 1615,19484.174,11.692,5574
 1616,19496.373,12.201,5574
 1617,19507.979,11.605,5574
 1618,19519.910,11.932,5574
 1619,19531.084,11.175,5574
 1620,19542.854,11.766,5574
 1621,19554.293,11.442,5574
 1622,19566.297,12.004,5574
 1623,19577.797,11.498,5574
 1624,19590.006,12.208,5574
 1625,19602.053,12.050,5574
 1626,19613.813,11.760,5574
 1627,19626.273,12.460,5574
 1628,19636.449,10.174,5574
 1629,19648.557,12.110,5574
 1630,19661.361,12.802,5574
 1631,19671.820,10.461,5574
 1632,19683.248,11.427,5574
 1633,19694.594,11.345,5574
 1634,19706.205,11.612,5574
 1635,19718.434,12.229,5574
 1636,19730.254,11.819,5574
 1637,19741.994,11.742,5574
 1638,19753.459,11.464,5574
 1639,19765.328,11.871,5574
