os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
51.4321,19.4431,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5479503888
49.1704,20.3374,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5499834047
48.4913,20.6223,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5520458339
51.1975,19.5322,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5539991335
49.2682,20.2971,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5560289672
54.8496,18.2317,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5578522385
45.7104,21.8768,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5600401275
46.6528,21.435,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5621836063
56.0234,17.8497,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5639686673
52.0926,19.1966,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5658884461
49.4484,20.2231,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5679109496
52.4595,19.0623,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5698173046
49.7573,20.0976,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5718271011
50.0797,19.9682,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5738239652
50.7943,19.6873,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5757928293
52.1109,19.1899,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5777119438
49.9427,20.0229,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5797143025
41.0212,24.3776,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5821521418
58.4405,17.1114,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5838633772
44.2241,22.6121,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5861248671
51.9252,19.2585,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5880507764
57.338,17.4405,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5897950120
48.0339,20.8186,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5918769391
52.0824,19.2003,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5937971391
52.3708,19.0946,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5957066612
49.005,20.4061,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5977473296
44.7876,22.3276,45.5729,0,100,95,82,1683,3504,2.18536,0,10.5126,3.02829,0,3399,5999809165
56.2226,17.7864,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6017590572
43.186,23.1556,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6040898907
57.9811,17.247,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6058150288
51.5634,19.3936,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6077546359
42.0497,23.7814,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6101327800
61.3801,16.2919,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6117620164
43.954,22.7511,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6140371826
60.7282,16.4668,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6156840649
40.3893,24.759,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6181601566
48.5394,20.6018,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6202204012
53.1701,18.8076,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6221014624
50.3068,19.878,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6240892953
58.3624,17.1343,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6258028182
56.802,17.605,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6275635487
48.3333,20.6897,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6296325611
49.3736,20.2537,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6316581135
50.2993,19.881,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6336462995
49.5681,20.1743,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6356638126
52.1545,19.1738,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6375813202
50.8732,19.6567,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6395472121
46.4315,21.5371,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6417009383
53.7651,18.5994,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6435610921
48.0415,20.8153,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6456426909
50.4889,19.8063,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6476234874
45.3786,22.0368,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6498273067
56.8515,17.5897,52.9126,0,100,97,82,1683,3504,2.18536,0,10.513,3.02829,0,3400,6516196174
46.3714,21.565,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6537430239
50.0216,19.9914,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6557422543
56.0596,17.8382,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6575262166
44.5777,22.4327,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6597694840
51.3977,19.4561,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6617151910
53.6799,18.629,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6635783672
48.3784,20.6704,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6656455017
54.4557,18.3636,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6674819602
45.0542,22.1955,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6697015476
55.4888,18.0216,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6715038284
51.5016,19.4169,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6734456395
44.0339,22.7098,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6757168085
51.0062,19.6055,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6776773970
54.8002,18.2481,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6795023546
47.807,20.9174,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6815941915
49.5596,20.1777,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6836119936
52.1287,19.1833,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6855305323
50.2773,19.8897,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6875196317
45.1383,22.1542,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6897351287
63.5623,15.7326,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6913086155
43.7157,22.8751,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6935962933
50.8465,19.667,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6955630826
49.3615,20.2587,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6975890356
57.0858,17.5175,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,6993409205
50.1047,19.9582,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,7013368672
49.5889,20.1658,60.4878,0,100,97,82,1683,3504,2.18536,0,10.5004,3.02829,0,3300,7033540237
44.9788,22.2327,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7055769794
50.9537,19.6257,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7075395990
52.6367,18.9981,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7094395770
45.6809,21.891,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7116287678
57.3513,17.4364,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7133725212
49.3435,20.2661,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7153992203
43.8805,22.7892,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7176782192
51.927,19.2578,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7196040824
57.4667,17.4014,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7213443866
49.7363,20.106,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7233551092
51.2087,19.5279,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7253080825
43.3443,23.0711,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7276151233
59.1313,16.9115,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7293064637
51.683,19.3487,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7312422946
47.3073,21.1384,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7333562342
48.1514,20.7678,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7354331605
55.0378,18.1693,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7372502344
47.8442,20.9012,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7393404448
46.3304,21.5841,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7414990270
55.1824,18.1217,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7433112811
49.0902,20.3707,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7453485050
38.345,26.0791,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7479564538
79.6758,12.5509,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7492117709
50.4836,19.8084,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7511927142
47.2253,21.1751,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7533104026
51.0999,19.5695,51.6209,0,100,96,82,1683,3504,2.18536,0,10.5004,3.02829,0,3387,7552678131
44.1956,22.6267,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7575301025
56.6632,17.6481,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7592951754
46.6443,21.4388,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7614391998
47.6609,20.9816,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7635374644
52.9208,18.8962,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7654272194
55.6067,17.9835,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7672256649
51.1106,19.5654,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7691823230
37.8619,26.4118,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7718236708
62.5652,15.9833,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7734221699
53.5563,18.6719,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7752894918
50.0777,19.969,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7772864722
48.5185,20.6107,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7793476559
48.2036,20.7453,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7814223332
46.4432,21.5317,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7835756920
55.806,17.9192,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7853676875
45.3298,22.0605,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7875739247
49.9577,20.0169,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7895757244
48.0233,20.8232,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7916604420
57.669,17.3403,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7933945579
47.6805,20.9729,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7954919988
51.2857,19.4986,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7974420337
47.3258,21.1301,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,7995550689
44.247,22.6004,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,8018153505
56.3152,17.7572,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,8035912357
47.372,21.1095,53.0864,0,100,96,82,1683,3504,2.18536,0,10.5158,3.02829,0,3383,8057027901
50.3838,19.8476,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8076871729
43.0748,23.2154,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8100087463
52.5511,19.0291,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8119118726
46.6311,21.4449,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8140563800
48.9166,20.443,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8161008854
48.7976,20.4928,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8181503450
49.7502,20.1004,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8201603865
45.8431,21.8135,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8223418519
60.9088,16.418,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8239838784
51.2354,19.5177,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8259357502
49.3805,20.2509,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8279609679
44.2653,22.591,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8302202787
48.1029,20.7888,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8322992582
56.0305,17.8474,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8340841299
46.5103,21.5006,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8362343153
46.6331,21.444,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8383788389
45.8581,21.8064,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8405594974
56.9481,17.5598,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8423156768
51.1076,19.5666,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8442724258
45.2749,22.0873,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8464813494
49.8934,20.0427,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8484855689
47.2862,21.1478,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8506005230
44.451,22.4967,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8528502782
56.3018,17.7614,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8546266844
48.5827,20.5835,53.9409,0,100,97,82,1683,3504,2.18536,0,10.5005,3.02829,0,3399,8566854338
50.0905,19.9639,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8586816321
48.7565,20.5101,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8607327577
43.7113,22.8774,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8630206418
50.3774,19.8502,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8650057419
53.9953,18.5201,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8668588401
45.622,21.9192,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8690500483
51.3879,19.4598,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8709961138
45.3164,22.0671,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8732028024
52.3087,19.1173,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8751146735
46.7294,21.3998,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8772547014
47.0276,21.2641,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8793812923
46.7756,21.3786,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8815192834
52.2578,19.1359,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8834329460
52.1658,19.1696,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8853500448
39.6825,25.2,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8878701549
61.3463,16.3009,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8895004135
45.5031,21.9765,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8916982233
51.1901,19.535,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8936518490
47.3711,21.1099,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8957628990
46.8131,21.3616,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8978991371
51.3292,19.4821,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,8998475382
45.3784,22.0369,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,9020514050
50.4414,19.825,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,9040339754
50.3324,19.8679,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,9060208107
46.1515,21.6678,56.8627,0,100,97,82,1683,3504,2.18536,0,10.5156,3.02829,0,3301,9081881776
47.7059,20.9618,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9102840437
47.6849,20.971,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9123812592
46.5811,21.4679,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9145281810
45.2912,22.0793,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9167362747
53.4579,18.7063,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9186071215
52.333,19.1084,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9205181761
43.5346,22.9702,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9228151400
40.5925,24.6351,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9252787498
55.3527,18.066,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9270854540
48.6495,20.5552,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9291411631
58.6098,17.062,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9308473115
49.3432,20.2662,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9328740624
45.5661,21.9461,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9350687555
50.7811,19.6924,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9370380767
45.7332,21.8659,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9392248190
51.7832,19.3113,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9411561119
44.9531,22.2454,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9433808131
47.1562,21.2061,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9455015811
47.8997,20.877,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9475894505
44.626,22.4085,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9498302547
55.6811,17.9594,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9516263365
46.924,21.3111,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9537577099
48.4951,20.6206,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9558198776
48.8,20.4918,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9578692200
42.782,23.3743,53.3666,0,100,97,82,1683,3504,2.18536,0,10.516,3.02829,0,3348,9602071044
47.7049,20.9622,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9623031670
54.0385,18.5053,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9641538346
47.6649,20.9798,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9662518851
49.6805,20.1286,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9682649063
43.5073,22.9846,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9705634759
53.5739,18.6658,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9724302338
41.9327,23.8477,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9748150095
52.6793,18.9828,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9767134447
47.9039,20.8751,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9788011351
46.2401,21.6263,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9809639678
47.4032,21.0956,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9830736713
52.4544,19.0642,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9849801934
47.817,20.9131,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9870714939
45.1896,22.129,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9892845778
48.2926,20.7071,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9913554139
48.8754,20.4602,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9934015478
47.4764,21.0631,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9955080324
43.4463,23.0169,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9978099162
48.3275,20.6922,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,9998791557
45.4675,21.9937,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,10020786187
52.7682,18.9508,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,10039738273
46.7187,21.4047,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,10061145004
51.6508,19.3608,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,10080506588
46.8876,21.3276,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,10101835905
50.5344,19.7885,57.7017,0,100,97,82,1683,3504,2.18536,0,10.5299,3.02829,0,3375,10121628918
40.0312,24.9805,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10146607370
58.6094,17.0621,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10163672036
41.81,23.9177,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10187590129
50.5608,19.7782,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10207369479
48.3219,20.6945,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10228063973
39.8945,25.0661,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10253131357
57.7264,17.3231,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10270456437
41.9518,23.8369,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10294293528
50.4899,19.806,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10314100729
42.107,23.749,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10337852011
47.2947,21.144,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10358996693
46.3177,21.59,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10380587918
55.7043,17.9519,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10398541457
48.3579,20.6791,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10419221694
47.0449,21.2563,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10440478534
39.9721,25.0175,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10465496676
55.3791,18.0574,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10483554811
46.7184,21.4048,55.9322,0,100,96,82,1683,3504,2.18536,0,10.5303,3.02829,0,3399,10504962021
