os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
49.6832,20.1275,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5722848502
52.5363,19.0344,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5741885162
45.848,21.8112,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5763698469
43.8301,22.8154,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5786531785
61.4588,16.2711,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5802786837
48.8324,20.4782,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5823266023
50.325,19.8708,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5843139062
51.6129,19.375,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5862515385
49.4409,20.2262,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5882741992
51.4248,19.4459,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5902199265
46.4796,21.5148,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5923713651
45.6454,21.908,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,5945615491
61.4129,16.2832,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,5961899503
50.7982,19.6857,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,5981587841
42.7629,23.3848,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6004972928
58.1193,17.206,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6022179981
43.0828,23.2111,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6045392279
57.4688,17.4008,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6062794808
46.8077,21.364,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6084159716
51.8215,19.297,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6103458456
46.0623,21.7097,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6125169353
55.0541,18.164,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6143335601
51.4486,19.4369,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6162773044
49.1578,20.3427,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6183117852
50.4505,19.8214,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6202941687
42.8522,23.336,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6226280170
44.4191,22.5128,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6248792751
53.7553,18.6028,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6267396742
56.2304,17.784,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6285181922
47.3533,21.1179,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6306300606
53.7325,18.6107,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6324913515
50.9246,19.6369,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6344552050
47.3493,21.1197,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6365672466
55.6226,17.9783,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6383651075
50.5855,19.7685,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6403421045
44.2065,22.6211,50.7282,0,100,92,76,1631,3504,2.18542,0,11.2195,2.31577,0,3400,6426049599
51.0558,19.5864,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6445632571
51.1005,19.5693,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6465204006
50.7602,19.7005,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6484905533
51.4631,19.4314,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6504337827
44.5972,22.4229,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6526762869
49.727,20.1098,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6546873619
51.9194,19.2606,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6566136605
56.3212,17.7553,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6583892700
49.242,20.3079,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6604202970
46.575,21.4707,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6625674235
46.8301,21.3538,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6647030771
56.6365,17.6565,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6664687320
53.0098,18.8644,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6683553167
42.1996,23.6969,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6707251052
57.1578,17.4954,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6724748444
48.9725,20.4196,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6745168878
51.5784,19.388,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6764557961
52.7184,18.9687,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6783528136
43.6942,22.8863,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6806428207
52.6179,19.0049,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6825434033
54.7713,18.2578,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6843693409
50.3572,19.8581,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6863553371
48.5007,20.6183,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6884172624
49.7298,20.1086,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6904283421
48.2815,20.7119,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6924996313
47.4763,21.0631,51.6373,0,100,87,77,1664,3504,2.18542,0,11.2349,2.31577,0,3400,6946066558
45.5583,21.9499,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,6968011106
61.762,16.1912,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,6984204375
44.145,22.6526,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7006859516
46.8143,21.361,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7028220941
54.1131,18.4798,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7046703124
53.2187,18.7904,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7065494756
49.9013,20.0396,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7085535499
49.5178,20.1948,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7105732023
47.6993,20.9647,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7126697504
42.7346,23.4003,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7150097871
56.5176,17.6936,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7167793980
48.6794,20.5426,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7188337979
52.8303,18.9285,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7207269998
50.5424,19.7854,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7227055580
52.2961,19.1219,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7246178839
44.4074,22.5188,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7268700410
43.7791,22.8419,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7291543147
59.407,16.833,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7308378245
52.111,19.1898,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7327569357
42.1102,23.7472,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7351317239
47.0376,21.2596,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7372578169
50.2997,19.8808,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7392461558
63.6181,15.7188,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7408183857
44.4158,22.5145,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7430698567
60.0274,16.6591,47.6886,0,100,87,77,1664,3504,2.18542,0,11.2348,2.31577,0,3400,7447364512
47.8908,20.8808,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7468240341
50.5629,19.7773,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7488019583
50.626,19.7527,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7507775204
49.6682,20.1336,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7527909452
52.0337,19.2183,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7547129007
48.0203,20.8245,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7567955039
48.8397,20.4752,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7588430558
49.622,20.1524,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7608584365
49.2608,20.3001,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7628886415
51.5136,19.4123,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7648298620
46.8374,21.3505,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7669651820
51.1667,19.5439,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7689195901
46.6054,21.4568,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7710654667
53.8249,18.5788,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7729235000
49.1835,20.332,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7749568610
45.2092,22.1194,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7771690247
50.9254,19.6365,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7791327234
50.8629,19.6607,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7810990087
46.896,21.3238,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7832314480
49.2904,20.2879,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7852603475
47.7213,20.955,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7873560443
51.7346,19.3294,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7892890795
45.7781,21.8445,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7914736567
53.1059,18.8303,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7933568088
44.2572,22.5952,64.7059,0,100,90,78,1662,3504,2.18542,0,11.2534,2.31577,0,3400,7956168529
55.5626,17.9977,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,7974165343
47.0123,21.271,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,7995437039
46.5298,21.4916,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8016929081
46.5604,21.4775,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8038407915
44.8193,22.3118,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8060755527
54.4332,18.3711,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8079094623
32.2084,31.0478,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8110142628
61.1962,16.3409,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8126485539
55.1992,18.1162,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8144604961
51.0258,19.5979,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8164202484
41.8063,23.9198,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8188123231
74.7556,13.3769,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8201501551
47.7388,20.9473,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8222451997
54.5519,18.3312,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8240783561
46.5081,21.5016,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8262286176
47.3935,21.0999,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8283387989
57.3349,17.4414,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8300830142
42.9276,23.2951,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8324127244
48.4686,20.6319,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8344760324
46.4602,21.5238,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8366285272
51.8764,19.2766,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8385563776
43.1957,23.1505,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8408715253
50.0223,19.9911,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8428712023
45.8889,21.7918,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8450500156
53.3105,18.758,51,0,100,90,78,1657,3504,2.18542,0,11.2534,2.31577,0,3400,8469267472
48.9483,20.4297,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8489690693
53.4409,18.7123,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8508404780
49.7156,20.1144,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8528521046
43.1355,23.1828,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8551704921
56.7728,17.6141,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8569321279
49.772,20.0916,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8589414973
43.0543,23.2265,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8612641907
48.8619,20.4658,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8633109952
52.2956,19.1221,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8652233501
51.441,19.4398,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8671673325
44.5734,22.4349,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8694110176
54.6116,18.3111,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8712426378
21.8295,45.8095,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8758234990
128.54,7.77971,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8766017001
44.0913,22.6802,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8788697843
54.1526,18.4663,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8807168548
47.531,21.0389,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8828227950
43.3238,23.082,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8851292596
47.5217,21.043,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8872337649
53.5737,18.6659,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8891004065
42.9056,23.307,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8914311893
40.655,24.5972,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8938910806
45.2518,22.0986,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8961010940
40.0167,24.9896,62.3762,0,100,93,78,1657,3504,2.18542,0,11.2571,2.31577,0,3400,8986005062
46.1779,21.6554,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9007659706
41.8021,23.9223,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9031583051
41.7654,23.9433,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9055527118
45.4222,22.0156,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9077543812
42.7248,23.4056,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9100950783
29.3976,34.0163,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9134968035
48.8635,20.4652,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9155435949
36.2581,27.5801,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9183017505
32.5047,30.7648,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9213803496
32.2384,31.0189,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9244823461
27.5953,36.2381,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9281043533
28.8851,34.62,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9315662709
34.3845,29.0829,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9344768079
31.2181,32.0327,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9376824890
43.4258,23.0278,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9399833160
32.9138,30.3824,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9430215787
32.0922,31.1602,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9461379085
32.8807,30.4129,55,0,100,93,78,1672,3504,2.18542,0,11.2573,2.31577,0,3400,9491816906
28.4939,35.0953,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9526908885
31.4326,31.8142,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9558704028
32.6823,30.5976,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9589302511
42.3464,23.6148,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9612939372
38.2458,26.1467,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9639089244
34.757,28.7712,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9667881830
34.1906,29.2478,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9697122556
51.6354,19.3665,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9716477579
32.9782,30.3231,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9746801438
39.7562,25.1533,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9771977122
30.6388,32.6384,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9804595292
47.0818,21.2396,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9825836104
35.9726,27.7989,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9853636624
42.4514,23.5564,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9877210719
32.22,31.0366,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9908232081
30.8904,32.3725,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9940606022
32.3827,30.8807,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9971488582
41.0531,24.3587,77.2727,0,100,86,78,1672,3504,2.18542,0,11.2573,2.31577,0,1775,9995853407
40.1105,24.9311,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10020780073
31.5297,31.7162,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10052498140
34.9417,28.6191,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10081117817
39.7121,25.1812,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10106302229
33.0917,30.219,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10136520846
31.6508,31.5948,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10168130421
39.0932,25.5799,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10193697853
42.8304,23.3479,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10217046519
32.6788,30.6009,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10247648730
43.8757,22.7917,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10270443896
38.3693,26.0625,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10296506033
26.018,38.4349,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10334942652
55.3521,18.0662,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10353041165
25.052,39.917,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10392956508
45.6958,21.8839,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10414838452
38.379,26.0559,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10440894840
33.7412,29.6373,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10470533755
50.4735,19.8124,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10490347448
23.7453,42.1136,77.7778,0,95,86,76,1468,3504,2.18542,0,11.2571,2.31577,0,1803,10532485793
67.5389,14.8063,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10547269976
36.8808,27.1144,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10574385190
33.587,29.7735,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10604161664
34.4419,29.0344,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10633197057
41.764,23.9441,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10657164059
47.5615,21.0254,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10678169963
37.7476,26.4917,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10704664043
29.8026,33.5541,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10738217604
39.4289,25.3621,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10763582695
41.2568,24.2384,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10787822367
29.3812,34.0354,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10821863300
37.9706,26.3361,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10848215653
35.0134,28.5605,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10876757653
38.4364,26.017,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10902776031
50.2787,19.8891,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10922687975
37.8824,26.3975,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10949087564
41.65,24.0096,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10973097666
37.5568,26.6263,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,10999725457
38.3802,26.0551,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,11025804471
31.7332,31.5127,76.815,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1831,11057334008
37.147,26.9201,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11084252903
42.4805,23.5402,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11107773416
24.8001,40.3225,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11148097397
35.3255,28.3082,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11176406033
38.6245,25.8903,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11202296489
29.7981,33.5592,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11235878282
37.8057,26.451,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11262309220
32.7263,30.5565,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11292869257
23.8132,41.9935,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11334883849
50.6786,19.7322,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11354617663
50.6177,19.7559,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11374374758
24.9108,40.1433,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11414520226
29.3614,34.0583,78.0488,0,82,83,74,1489,3504,2.18542,0,11.2721,2.31577,0,1843,11448612576
