Frame, Time (ms), Delta (ms) , Memory (mb)
  929,10245.702,10.789,5558
  930,10255.546, 9.843,5558
  931,10266.378,10.832,5558
  932,10276.388,10.010,5558
  933,10287.342,10.954,5558
  934,10297.816,10.475,5558
  935,10308.693,10.877,5558
  936,10318.763,10.069,5558
  937,10329.429,10.666,5558
  938,10339.605,10.177,5558
  939,10350.962,11.356,5558
  940,10361.819,10.858,5558
  941,10371.771, 9.952,5558
  942,10382.436,10.664,5558
  943,10393.471,11.035,5558
  944,10404.451,10.981,5558
  945,10414.944,10.493,5558
  946,10425.189,10.245,5558
  947,10435.976,10.786,5558
  948,10445.972, 9.996,5558
  949,10457.200,11.229,5558
  950,10467.508,10.307,5558
  951,10478.210,10.702,5558
  952,10488.126, 9.916,5558
  953,10499.293,11.167,5558
  954,10509.274, 9.982,5558
  955,10522.091,12.816,5558
  956,10531.283, 9.193,5558
  957,10541.563,10.280,5558
  958,10552.027,10.464,5558
  959,10563.369,11.342,5558
  960,10574.536,11.167,5558
  961,10584.730,10.194,5558
  962,10594.790,10.060,5558
  963,10606.415,11.625,5558
  964,10616.599,10.183,5558
  965,10626.516, 9.917,5558
  966,10637.343,10.827,5558
  967,10648.408,11.066,5558
  968,10658.231, 9.823,5558
  969,10669.384,11.152,5558
  970,10679.185, 9.801,5558
  971,10690.105,10.921,5558
  972,10700.584,10.478,5558
  973,10711.709,11.125,5558
  974,10722.228,10.519,5558
  975,10733.088,10.860,5558
  976,10743.674,10.586,5558
  977,10755.258,11.584,5558
  978,10765.568,10.311,5558
  979,10776.225,10.656,5558
  980,10786.692,10.468,5558
  981,10798.554,11.861,5558
  982,10807.829, 9.276,5558
  983,10819.350,11.520,5558
  984,10829.444,10.095,5558
  985,10840.671,11.226,5558
  986,10850.350, 9.679,5558
  987,10861.831,11.482,5558
  988,10871.713, 9.881,5558
  989,10882.900,11.188,5558
  990,10892.952,10.052,5558
  991,10905.929,12.976,5558
  992,10914.692, 8.764,5558
  993,10925.447,10.755,5558
  994,10937.081,11.634,5558
  995,10946.537, 9.456,5558
  996,10957.554,11.016,5558
  997,10969.099,11.545,5558
  998,10978.476, 9.377,5558
  999,10989.557,11.081,5558
 1000,11000.196,10.640,5558
 1001,11010.712,10.515,5558
 1002,11021.818,11.107,5558
 1003,11032.720,10.901,5558
 1004,11042.560, 9.840,5558
 1005,11053.310,10.750,5558
 1006,11063.972,10.662,5558
 1007,11074.558,10.586,5558
 1008,11084.967,10.409,5558
 1009,11095.731,10.765,5558
 1010,11106.164,10.433,5558
 1011,11117.598,11.433,5558
 1012,11127.431, 9.833,5558
 1013,11138.280,10.850,5558
 1014,11148.985,10.705,5558
 1015,11159.917,10.931,5558
 1016,11170.766,10.849,5558
 1017,11181.772,11.007,5558
 1018,11192.461,10.688,5558
 1019,11203.381,10.920,5558
 1020,11212.973, 9.592,5558
 1021,11223.810,10.837,5558
 1022,11234.728,10.918,5558
 1023,11245.630,10.902,5558
 1024,11256.226,10.596,5558
 1025,11267.160,10.935,5558
 1026,11277.503,10.342,5558
 1027,11289.605,12.103,5558
 1028,11300.474,10.868,5558
 1029,11311.994,11.521,5558
 1030,11320.927, 8.932,5558
 1031,11332.025,11.099,5558
 1032,11342.206,10.181,5558
 1033,11352.765,10.558,5558
 1034,11364.000,11.235,5558
 1035,11374.541,10.541,5558
 1036,11384.765,10.224,5558
 1037,11396.299,11.534,5558
 1038,11407.345,11.046,5558
 1039,11417.406,10.062,5558
 1040,11427.450,10.044,5558
 1041,11438.379,10.928,5558
 1042,11448.421,10.042,5558
 1043,11459.869,11.449,5558
 1044,11470.591,10.721,5558
 1045,11480.414, 9.824,5558
 1046,11490.928,10.513,5558
 1047,11501.400,10.473,5558
 1048,11512.601,11.200,5558
 1049,11523.427,10.826,5558
 1050,11533.851,10.424,5558
 1051,11544.098,10.247,5558
 1052,11554.855,10.758,5558
 1053,11565.638,10.782,5558
 1054,11577.322,11.685,5558
 1055,11588.663,11.341,5558
 1056,11597.506, 8.842,5558
 1057,11608.854,11.348,5558
 1058,11619.166,10.312,5558
 1059,11630.481,11.316,5558
 1060,11641.207,10.725,5558
 1061,11651.169, 9.962,5558
 1062,11662.116,10.948,5558
 1063,11672.907,10.791,5558
 1064,11683.855,10.948,5558
 1065,11695.401,11.546,5558
 1066,11704.816, 9.415,5558
 1067,11715.902,11.086,5558
 1068,11726.086,10.183,5558
 1069,11737.254,11.168,5558
 1070,11748.235,10.982,5558
 1071,11758.656,10.421,5558
 1072,11768.562, 9.905,5558
 1073,11779.889,11.327,5558
 1074,11790.113,10.225,5558
 1075,11801.582,11.468,5558
 1076,11812.527,10.946,5558
 1077,11823.435,10.907,5558
 1078,11833.307, 9.872,5558
 1079,11844.548,11.241,5558
 1080,11855.381,10.833,5558
 1081,11866.168,10.787,5558
 1082,11876.785,10.618,5558
 1083,11888.595,11.809,5558
 1084,11898.296, 9.701,5558
 1085,11909.536,11.241,5558
 1086,11920.187,10.650,5558
 1087,11931.530,11.344,5558
 1088,11942.422,10.891,5558
 1089,11952.669,10.247,5558
 1090,11963.467,10.798,5558
 1091,11974.185,10.718,5558
 1092,11985.175,10.990,5558
 1093,11995.895,10.720,5558
 1094,12006.161,10.267,5558
 1095,12017.898,11.737,5558
 1096,12028.475,10.576,5558
 1097,12039.018,10.543,5558
 1098,12049.696,10.679,5558
 1099,12060.568,10.872,5558
 1100,12072.394,11.825,5558
 1101,12083.395,11.001,5558
 1102,12093.227, 9.832,5558
 1103,12103.989,10.763,5558
 1104,12115.021,11.031,5558
 1105,12125.201,10.181,5558
 1106,12137.544,12.342,5558
 1107,12147.683,10.139,5558
 1108,12158.625,10.942,5558
 1109,12168.591, 9.966,5558
 1110,12179.673,11.082,5558
 1111,12190.669,10.996,5558
 1112,12201.958,11.289,5558
 1113,12213.102,11.144,5558
 1114,12224.822,11.721,5558
 1115,12234.199, 9.377,5558
 1116,12244.909,10.710,5558
 1117,12256.564,11.655,5558
 1118,12267.781,11.217,5558
 1119,12278.418,10.636,5558
 1120,12289.210,10.792,5558
 1121,12300.684,11.474,5558
 1122,12311.262,10.578,5558
 1123,12322.209,10.947,5558
 1124,12332.894,10.685,5558
 1125,12344.676,11.782,5558
 1126,12355.317,10.642,5558
 1127,12366.633,11.315,5558
 1128,12377.411,10.779,5558
 1129,12388.434,11.022,5558
 1130,12399.113,10.680,5558
 1131,12410.352,11.238,5558
 1132,12421.089,10.737,5558
 1133,12432.076,10.988,5558
 1134,12442.979,10.903,5558
 1135,12454.430,11.450,5558
 1136,12466.411,11.982,5558
 1137,12478.148,11.737,5558
 1138,12487.555, 9.406,5558
 1139,12498.856,11.302,5558
 1140,12509.327,10.471,5558
 1141,12521.010,11.682,5558
 1142,12531.425,10.415,5558
 1143,12541.823,10.399,5558
 1144,12553.588,11.764,5558
 1145,12564.556,10.968,5558
 1146,12575.231,10.676,5558
 1147,12586.029,10.798,5558
 1148,12597.900,11.871,5558
 1149,12608.711,10.810,5558
 1150,12618.729,10.018,5558
 1151,12630.636,11.907,5558
 1152,12640.813,10.177,5558
 1153,12652.428,11.615,5558
 1154,12663.928,11.500,5558
 1155,12674.513,10.585,5558
 1156,12685.899,11.387,5558
 1157,12697.507,11.607,5558
 1158,12708.347,10.840,5558
 1159,12719.179,10.832,5558
 1160,12730.259,11.080,5558
 1161,12741.160,10.902,5558
 1162,12752.032,10.872,5558
 1163,12764.706,12.673,5558
 1164,12774.734,10.029,5558
 1165,12786.176,11.441,5558
 1166,12796.793,10.617,5558
 1167,12807.862,11.070,5558
 1168,12818.605,10.743,5558
 1169,12830.096,11.490,5558
 1170,12840.733,10.638,5558
 1171,12852.790,12.056,5558
 1172,12864.635,11.845,5558
 1173,12875.033,10.399,5558
 1174,12886.780,11.747,5558
 1175,12898.297,11.516,5558
 1176,12907.728, 9.431,5558
 1177,12919.514,11.786,5558
 1178,12930.329,10.815,5558
 1179,12941.469,11.140,5558
 1180,12952.588,11.119,5558
 1181,12963.778,11.191,5558
 1182,12975.306,11.527,5558
 1183,12987.556,12.250,5558
 1184,12997.588,10.032,5558
 1185,13008.430,10.842,5558
 1186,13019.863,11.434,5558
 1187,13030.528,10.665,5558
 1188,13042.084,11.555,5558
 1189,13053.728,11.644,5558
 1190,13064.571,10.844,5558
 1191,13075.686,11.114,5558
 1192,13086.383,10.697,5558
 1193,13098.659,12.277,5558
 1194,13109.520,10.860,5558
 1195,13120.337,10.817,5558
 1196,13131.342,11.005,5558
 1197,13143.025,11.684,5558
 1198,13154.548,11.522,5558
 1199,13165.356,10.809,5558
 1200,13177.126,11.769,5558
 1201,13188.122,10.996,5558
 1202,13199.500,11.378,5558
 1203,13211.617,12.118,5558
 1204,13222.381,10.763,5558
 1205,13233.566,11.186,5558
 1206,13245.283,11.717,5558
 1207,13261.330,16.046,5558
 1208,13273.108,11.779,5558
 1209,13284.358,11.250,5558
 1210,13295.962,11.603,5558
 1211,13306.773,10.812,5558
 1212,13318.216,11.442,5558
 1213,13329.488,11.273,5558
 1214,13340.325,10.837,5558
 1215,13352.354,12.029,5558
 1216,13363.344,10.989,5558
 1217,13374.425,11.081,5558
 1218,13385.875,11.450,5558
 1219,13396.791,10.916,5558
 1220,13408.123,11.332,5558
 1221,13417.822, 9.700,5558
 1222,13428.654,10.832,5558
 1223,13438.563, 9.908,5558
 1224,13448.560, 9.997,5558
 1225,13459.471,10.911,5558
 1226,13470.848,11.377,5558
 1227,13482.851,12.003,5558
 1228,13493.812,10.961,5558
 1229,13504.858,11.047,5558
 1230,13515.950,11.092,5558
 1231,13527.238,11.288,5558
 1232,13538.313,11.075,5558
 1233,13550.321,12.008,5558
 1234,13561.123,10.801,5558
 1235,13572.805,11.682,5558
 1236,13584.478,11.673,5558
 1237,13595.914,11.436,5558
 1238,13607.104,11.190,5558
 1239,13618.121,11.017,5558
 1240,13629.811,11.690,5558
 1241,13642.150,12.340,5558
 1242,13653.802,11.651,5558
 1243,13664.334,10.532,5558
 1244,13676.047,11.713,5558
 1245,13686.748,10.701,5558
 1246,13698.190,11.443,5558
 1247,13710.114,11.924,5558
 1248,13720.525,10.411,5558
 1249,13732.383,11.857,5558
 1250,13744.489,12.107,5558
 1251,13755.288,10.798,5558
 1252,13767.423,12.135,5558
 1253,13779.838,12.415,5558
 1254,13790.276,10.439,5558
 1255,13802.886,12.609,5558
 1256,13814.046,11.160,5558
 1257,13825.524,11.479,5558
 1258,13836.184,10.659,5558
 1259,13849.658,13.475,5558
 1260,13860.086,10.427,5558
 1261,13871.209,11.123,5558
 1262,13882.486,11.278,5558
 1263,13893.250,10.763,5558
 1264,13904.875,11.625,5558
 1265,13917.027,12.153,5558
 1266,13927.919,10.891,5558
 1267,13939.208,11.289,5558
 1268,13950.335,11.127,5558
 1269,13961.876,11.541,5558
 1270,13973.661,11.785,5558
 1271,13985.502,11.841,5558
 1272,13997.835,12.333,5558
 1273,14009.273,11.439,5558
 1274,14020.351,11.077,5558
 1275,14032.117,11.767,5558
 1276,14044.251,12.133,5558
 1277,14056.108,11.858,5558
 1278,14067.833,11.724,5558
 1279,14078.415,10.582,5558
 1280,14090.334,11.919,5558
 1281,14102.678,12.344,5558
 1282,14114.421,11.743,5558
 1283,14125.287,10.866,5558
 1284,14136.683,11.396,5558
 1285,14148.391,11.708,5558
 1286,14159.526,11.136,5558
 1287,14172.016,12.489,5558
 1288,14182.766,10.750,5558
 1289,14193.580,10.814,5558
 1290,14204.811,11.231,5558
 1291,14217.024,12.214,5558
 1292,14227.761,10.736,5558
 1293,14239.162,11.401,5558
 1294,14251.079,11.917,5558
 1295,14262.927,11.848,5558
 1296,14274.615,11.689,5558
 1297,14285.905,11.290,5558
 1298,14297.763,11.857,5558
 1299,14309.710,11.947,5558
 1300,14320.313,10.603,5558
 1301,14332.384,12.071,5558
 1302,14343.894,11.510,5558
 1303,14355.978,12.084,5558
 1304,14366.857,10.880,5558
 1305,14379.543,12.685,5558
 1306,14390.506,10.963,5558
 1307,14401.514,11.008,5558
 1308,14412.441,10.928,5558
 1309,14424.970,12.528,5558
 1310,14436.938,11.968,5558
 1311,14448.272,11.335,5558
 1312,14458.844,10.571,5558
 1313,14469.699,10.856,5558
 1314,14481.547,11.847,5558
 1315,14494.060,12.513,5558
 1316,14504.228,10.168,5558
 1317,14515.882,11.654,5558
 1318,14526.854,10.972,5558
 1319,14539.305,12.451,5558
 1320,14550.318,11.014,5558
 1321,14562.039,11.720,5558
 1322,14572.813,10.774,5558
 1323,14584.854,12.042,5558
 1324,14596.529,11.675,5558
 1325,14608.097,11.567,5558
 1326,14619.311,11.214,5558
 1327,14630.886,11.575,5558
 1328,14642.376,11.490,5558
 1329,14653.866,11.491,5558
 1330,14664.945,11.079,5558
 1331,14676.636,11.690,5558
 1332,14688.708,12.072,5558
 1333,14700.675,11.967,5558
 1334,14711.502,10.827,5558
 1335,14722.799,11.297,5558
 1336,14734.996,12.197,5558
 1337,14746.390,11.394,5558
 1338,14757.071,10.682,5558
 1339,14769.396,12.325,5558
 1340,14780.016,10.619,5558
 1341,14791.426,11.410,5558
 1342,14803.278,11.853,5558
 1343,14814.914,11.635,5558
 1344,14827.732,12.819,5558
 1345,14840.124,12.391,5558
 1346,14850.571,10.448,5558
 1347,14861.228,10.656,5558
 1348,14871.816,10.589,5558
 1349,14883.535,11.718,5558
 1350,14895.563,12.028,5558
 1351,14908.036,12.473,5558
 1352,14918.822,10.787,5558
 1353,14930.945,12.123,5558
 1354,14941.918,10.972,5558
 1355,14953.715,11.797,5558
 1356,14965.281,11.567,5558
 1357,14977.277,11.996,5558
 1358,14988.627,11.349,5558
 1359,14999.992,11.365,5558
 1360,15011.146,11.155,5558
 1361,15022.411,11.264,5558
 1362,15033.701,11.290,5558
 1363,15045.798,12.097,5558
 1364,15056.965,11.167,5558
 1365,15068.726,11.761,5558
 1366,15080.035,11.309,5558
 1367,15091.589,11.554,5558
 1368,15103.227,11.638,5558
 1369,15114.499,11.272,5558
 1370,15126.148,11.650,5558
 1371,15137.178,11.029,5558
 1372,15148.731,11.554,5558
 1373,15159.946,11.215,5558
 1374,15171.479,11.532,5558
 1375,15183.246,11.767,5558
 1376,15193.882,10.636,5558
 1377,15205.895,12.013,5558
 1378,15217.410,11.515,5558
 1379,15230.821,13.412,5558
 1380,15242.632,11.810,5558
 1381,15254.619,11.987,5558
 1382,15266.185,11.566,5558
 1383,15277.214,11.029,5558
 1384,15288.168,10.954,5558
 1385,15299.163,10.995,5558
 1386,15310.138,10.975,5558
 1387,15321.847,11.709,5558
 1388,15333.534,11.687,5558
 1389,15346.255,12.721,5558
 1390,15358.530,12.276,5558
 1391,15369.349,10.818,5558
 1392,15380.246,10.897,5558
 1393,15391.388,11.142,5558
 1394,15402.270,10.882,5558
 1395,15413.394,11.124,5558
 1396,15425.280,11.887,5558
 1397,15436.701,11.420,5558
 1398,15448.093,11.392,5558
 1399,15460.109,12.017,5558
 1400,15470.928,10.818,5558
 1401,15483.548,12.620,5558
 1402,15494.548,11.000,5558
 1403,15505.870,11.322,5558
 1404,15517.236,11.367,5558
 1405,15527.877,10.640,5558
 1406,15539.395,11.518,5558
 1407,15551.288,11.893,5558
 1408,15562.592,11.304,5558
 1409,15574.024,11.433,5558
 1410,15585.348,11.323,5558
 1411,15596.372,11.024,5558
 1412,15608.450,12.078,5558
 1413,15620.977,12.527,5558
 1414,15632.599,11.622,5558
 1415,15643.900,11.302,5558
 1416,15655.285,11.384,5558
 1417,15666.439,11.155,5558
 1418,15678.221,11.781,5558
 1419,15688.940,10.720,5558
 1420,15701.104,12.163,5558
 1421,15711.914,10.810,5558
 1422,15723.750,11.836,5558
 1423,15734.967,11.217,5558
 1424,15746.188,11.221,5558
 1425,15758.915,12.727,5558
 1426,15769.648,10.734,5558
 1427,15780.933,11.284,5558
 1428,15791.984,11.052,5558
 1429,15803.791,11.806,5558
 1430,15815.194,11.404,5558
 1431,15827.061,11.866,5558
 1432,15838.154,11.094,5558
 1433,15848.771,10.616,5558
 1434,15861.436,12.665,5558
 1435,15873.482,12.047,5558
 1436,15885.263,11.780,5558
 1437,15896.885,11.622,5558
 1438,15907.474,10.589,5558
 1439,15918.137,10.663,5558
 1440,15929.546,11.409,5558
 1441,15941.148,11.603,5558
 1442,15952.017,10.868,5558
 1443,15963.698,11.681,5558
 1444,15976.285,12.587,5558
 1445,15987.758,11.473,5558
 1446,15998.676,10.918,5558
 1447,16010.830,12.154,5558
 1448,16022.387,11.557,5558
 1449,16033.766,11.379,5558
 1450,16043.741, 9.975,5558
 1451,16055.203,11.462,5558
 1452,16065.752,10.549,5558
 1453,16077.933,12.181,5558
 1454,16089.090,11.157,5558
 1455,16100.182,11.092,5558
 1456,16111.320,11.139,5558
 1457,16122.953,11.632,5558
 1458,16134.172,11.219,5558
 1459,16145.211,11.039,5558
 1460,16156.766,11.555,5558
 1461,16167.945,11.180,5558
 1462,16179.034,11.088,5558
 1463,16190.532,11.498,5558
 1464,16201.597,11.065,5558
 1465,16212.992,11.395,5558
 1466,16224.179,11.187,5558
 1467,16235.517,11.338,5558
 1468,16246.355,10.839,5558
 1469,16257.785,11.429,5558
 1470,16269.505,11.720,5558
 1471,16282.492,12.987,5558
 1472,16293.221,10.729,5558
 1473,16304.361,11.141,5558
 1474,16314.856,10.495,5558
 1475,16326.544,11.687,5558
 1476,16338.578,12.034,5558
 1477,16349.273,10.696,5558
 1478,16361.170,11.896,5558
 1479,16371.544,10.374,5558
 1480,16383.282,11.738,5558
 1481,16395.951,12.670,5558
 1482,16408.086,12.134,5558
 1483,16420.535,12.450,5558
 1484,16431.607,11.072,5558
 1485,16441.971,10.363,5558
 1486,16451.711, 9.741,5558
 1487,16464.439,12.727,5558
 1488,16476.297,11.859,5558
 1489,16488.924,12.627,5558
 1490,16500.826,11.902,5558
 1491,16513.180,12.352,5558
 1492,16525.162,11.983,5558
 1493,16536.828,11.666,5558
 1494,16548.729,11.901,5558
 1495,16561.736,13.007,5558
 1496,16575.055,13.319,5558
 1497,16587.576,12.521,5558
 1498,16601.041,13.466,5558
 1499,16613.281,12.240,5558
 1500,16623.941,10.659,5558
 1501,16635.273,11.332,5558
 1502,16646.844,11.570,5558
 1503,16658.205,11.362,5558
 1504,16669.195,10.991,5558
 1505,16679.422,10.226,5558
 1506,16689.918,10.496,5558
 1507,16701.311,11.393,5558
 1508,16711.412,10.102,5558
 1509,16722.525,11.113,5558
 1510,16733.139,10.612,5558
 1511,16744.119,10.982,5558
 1512,16754.531,10.411,5558
 1513,16764.705,10.175,5558
 1514,16774.227, 9.521,5558
 1515,16784.924,10.698,5558
 1516,16795.719,10.794,5558
 1517,16807.383,11.664,5558
 1518,16818.969,11.585,5558
 1519,16830.549,11.582,5558
 1520,16840.693,10.142,5558
 1521,16851.389,10.696,5558
 1522,16862.977,11.590,5558
 1523,16874.018,11.038,5558
 1524,16884.605,10.589,5558
 1525,16896.408,11.803,5558
 1526,16906.818,10.411,5558
 1527,16918.393,11.575,5558
 1528,16930.156,11.763,5558
 1529,16940.961,10.803,5558
 1530,16951.328,10.370,5558
 1531,16962.969,11.639,5558
 1532,16973.084,10.115,5558
 1533,16985.234,12.151,5558
 1534,16996.334,11.100,5558
 1535,17006.732,10.399,5558
 1536,17018.168,11.435,5558
 1537,17029.975,11.806,5558
 1538,17041.104,11.128,5558
 1539,17051.969,10.867,5558
 1540,17063.021,11.052,5558
 1541,17073.707,10.685,5558
 1542,17084.807,11.100,5558
 1543,17096.064,11.259,5558
 1544,17106.916,10.852,5558
 1545,17118.469,11.550,5558
 1546,17128.973,10.504,5558
 1547,17140.021,11.049,5558
 1548,17151.629,11.609,5558
 1549,17162.555,10.925,5558
 1550,17174.127,11.572,5558
 1551,17185.744,11.618,5558
 1552,17196.373,10.629,5558
 1553,17209.053,12.678,5558
 1554,17219.656,10.604,5558
 1555,17230.365,10.710,5558
 1556,17242.334,11.969,5558
 1557,17253.287,10.952,5558
 1558,17263.332,10.045,5558
 1559,17275.396,12.066,5558
 1560,17286.203,10.805,5558
 1561,17298.098,11.895,5558
 1562,17308.824,10.728,5558
 1563,17319.689,10.863,5558
 1564,17329.938,10.249,5558
 1565,17341.701,11.762,5558
 1566,17353.496,11.798,5558
 1567,17365.080,11.582,5558
 1568,17376.199,11.119,5558
 1569,17387.715,11.516,5558
 1570,17398.293,10.578,5558
 1571,17408.426,10.132,5558
 1572,17420.354,11.928,5558
 1573,17431.262,10.907,5558
 1574,17442.465,11.206,5558
 1575,17453.217,10.752,5558
 1576,17464.408,11.191,5558
 1577,17475.180,10.770,5558
 1578,17486.750,11.572,5558
 1579,17497.900,11.149,5558
 1580,17507.857, 9.957,5558
 1581,17519.178,11.319,5558
 1582,17529.748,10.574,5558
 1583,17541.162,11.413,5558
 1584,17551.461,10.299,5558
 1585,17563.506,12.045,5558
 1586,17573.797,10.291,5558
 1587,17585.633,11.836,5558
 1588,17595.891,10.257,5558
 1589,17608.145,12.253,5558
 1590,17618.225,10.082,5558
 1591,17628.908,10.683,5558
 1592,17640.162,11.254,5558
 1593,17650.930,10.766,5558
 1594,17661.889,10.960,5558
 1595,17673.889,12.001,5558
 1596,17683.496, 9.606,5558
 1597,17695.203,11.707,5558
 1598,17705.795,10.592,5558
 1599,17717.793,11.998,5558
 1600,17728.621,10.829,5558
 1601,17739.607,10.985,5558
 1602,17750.113,10.505,5558
 1603,17761.357,11.244,5558
 1604,17772.262,10.904,5558
 1605,17783.209,10.950,5558
 1606,17793.828,10.619,5558
 1607,17804.854,11.024,5558
 1608,17815.201,10.348,5558
 1609,17826.480,11.281,5558
 1610,17837.410,10.929,5558
 1611,17848.178,10.766,5558
 1612,17859.168,10.991,5558
 1613,17870.816,11.649,5558
 1614,17882.088,11.271,5558
 1615,17892.465,10.377,5558
 1616,17903.588,11.123,5558
 1617,17914.645,11.056,5558
 1618,17924.688,10.043,5558
 1619,17935.945,11.257,5558
 1620,17946.529,10.584,5558
 1621,17957.865,11.336,5558
 1622,17969.602,11.738,5558
 1623,17980.113,10.511,5558
 1624,17992.102,11.987,5558
 1625,18003.900,11.802,5558
 1626,18015.186,11.282,5558
 1627,18024.854, 9.669,5558
 1628,18035.236,10.384,5558
 1629,18046.453,11.216,5558
 1630,18056.557,10.105,5558
 1631,18067.750,11.193,5558
 1632,18079.316,11.565,5558
 1633,18090.764,11.447,5558
 1634,18101.541,10.777,5558
 1635,18112.039,10.499,5558
 1636,18121.973, 9.933,5558
 1637,18133.664,11.692,5558
 1638,18143.396, 9.733,5558
 1639,18154.789,11.393,5558
 1640,18165.297,10.507,5558
 1641,18177.018,11.720,5558
 1642,18187.992,10.975,5558
