Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6466.502, 7.040,5737
  881,6473.741, 7.239,5737
  882,6480.893, 7.152,5737
  883,6487.931, 7.038,5737
  884,6495.189, 7.258,5737
  885,6502.193, 7.004,5737
  886,6509.018, 6.825,5737
  887,6516.055, 7.037,5737
  888,6522.760, 6.705,5737
  889,6530.063, 7.302,5737
  890,6537.122, 7.060,5737
  891,6544.240, 7.118,5737
  892,6551.644, 7.403,5737
  893,6558.774, 7.131,5705
  894,6565.716, 6.942,5705
  895,6572.630, 6.914,5705
  896,6579.628, 6.998,5705
  897,6586.157, 6.529,5705
  898,6592.553, 6.396,5705
  899,6598.822, 6.269,5705
  900,6605.166, 6.343,5705
  901,6611.555, 6.390,5705
  902,6618.151, 6.596,5705
  903,6624.509, 6.358,5705
  904,6630.904, 6.395,5705
  905,6638.908, 8.004,5705
  906,6647.442, 8.534,5705
  907,6655.474, 8.032,5705
  908,6662.396, 6.922,5705
  909,6668.962, 6.566,5705
  910,6675.382, 6.420,5705
  911,6681.816, 6.434,5705
  912,6688.437, 6.620,5705
  913,6694.846, 6.410,5705
  914,6701.671, 6.825,5705
  915,6708.167, 6.495,5705
  916,6714.663, 6.497,5705
  917,6721.278, 6.615,5705
  918,6728.033, 6.755,5705
  919,6734.579, 6.546,5705
  920,6741.307, 6.728,5705
  921,6748.404, 7.097,5705
  922,6754.864, 6.460,5705
  923,6761.494, 6.630,5705
  924,6768.337, 6.843,5705
  925,6774.689, 6.352,5705
  926,6781.228, 6.538,5705
  927,6787.551, 6.324,5705
  928,6794.165, 6.613,5705
  929,6800.802, 6.638,5705
  930,6807.273, 6.471,5705
  931,6813.479, 6.205,5705
  932,6819.962, 6.484,5705
  933,6826.248, 6.285,5705
  934,6832.667, 6.420,5705
  935,6838.950, 6.283,5705
  936,6845.383, 6.433,5705
  937,6852.126, 6.743,5705
  938,6858.590, 6.464,5705
  939,6864.780, 6.190,5705
  940,6871.045, 6.265,5705
  941,6877.500, 6.455,5705
  942,6883.869, 6.369,5705
  943,6890.207, 6.337,5705
  944,6896.521, 6.315,5705
  945,6903.023, 6.502,5705
  946,6909.381, 6.358,5705
  947,6916.163, 6.782,5705
  948,6922.397, 6.234,5705
  949,6929.046, 6.649,5705
  950,6935.427, 6.381,5705
  951,6941.738, 6.311,5705
  952,6948.342, 6.604,5705
  953,6955.054, 6.712,5705
  954,6961.946, 6.892,5705
  955,6968.606, 6.660,5705
  956,6975.235, 6.629,5705
  957,6982.200, 6.965,5705
  958,6988.801, 6.601,5705
  959,6995.800, 6.999,5705
  960,7002.446, 6.646,5705
  961,7009.031, 6.585,5705
  962,7015.696, 6.665,5705
  963,7023.625, 7.928,5705
  964,7031.696, 8.072,5705
  965,7038.676, 6.980,5705
  966,7045.698, 7.022,5705
  967,7052.490, 6.792,5705
  968,7059.236, 6.746,5705
  969,7065.967, 6.731,5705
  970,7072.504, 6.537,5705
  971,7079.115, 6.611,5705
  972,7085.679, 6.564,5705
  973,7092.180, 6.501,5705
  974,7098.844, 6.664,5705
  975,7105.056, 6.212,5705
  976,7111.626, 6.570,5705
  977,7118.096, 6.470,5705
  978,7124.693, 6.597,5705
  979,7131.093, 6.400,5705
  980,7137.343, 6.250,5705
  981,7143.692, 6.349,5705
  982,7150.470, 6.778,5705
  983,7157.006, 6.536,5705
  984,7164.064, 7.058,5705
  985,7171.429, 7.365,5705
  986,7178.323, 6.894,5705
  987,7185.051, 6.728,5705
  988,7191.987, 6.936,5705
  989,7199.588, 7.601,5705
  990,7206.533, 6.945,5705
  991,7213.385, 6.852,5705
  992,7220.214, 6.829,5705
  993,7226.945, 6.731,5705
  994,7234.289, 7.343,5705
  995,7241.135, 6.847,5705
  996,7247.859, 6.724,5705
  997,7254.756, 6.897,5705
  998,7261.805, 7.049,5705
  999,7268.750, 6.944,5705
 1000,7276.465, 7.716,5705
 1001,7283.363, 6.898,5705
 1002,7290.247, 6.883,5705
 1003,7297.357, 7.111,5705
 1004,7304.383, 7.026,5705
 1005,7311.374, 6.990,5705
 1006,7318.433, 7.060,5705
 1007,7325.848, 7.415,5705
 1008,7332.446, 6.598,5705
 1009,7339.015, 6.569,5705
 1010,7345.656, 6.641,5705
 1011,7351.907, 6.251,5705
 1012,7358.619, 6.712,5705
 1013,7365.170, 6.551,5705
 1014,7371.928, 6.758,5705
 1015,7378.804, 6.876,5705
 1016,7386.035, 7.231,5705
 1017,7392.587, 6.552,5705
 1018,7399.462, 6.875,5705
 1019,7406.464, 7.002,5705
 1020,7414.360, 7.896,5705
 1021,7422.108, 7.748,5705
 1022,7429.505, 7.397,5705
 1023,7436.048, 6.543,5705
 1024,7442.898, 6.850,5705
 1025,7449.459, 6.561,5705
 1026,7455.984, 6.525,5705
 1027,7462.521, 6.536,5705
 1028,7469.896, 7.376,5705
 1029,7476.503, 6.607,5705
 1030,7483.113, 6.610,5705
 1031,7490.273, 7.160,5705
 1032,7497.394, 7.120,5705
 1033,7504.230, 6.837,5705
 1034,7510.876, 6.646,5705
 1035,7517.587, 6.711,5705
 1036,7524.416, 6.828,5705
 1037,7531.295, 6.880,5705
 1038,7538.688, 7.393,5705
 1039,7545.184, 6.495,5705
 1040,7551.937, 6.753,5705
 1041,7558.458, 6.522,5705
 1042,7565.014, 6.556,5705
 1043,7571.606, 6.592,5705
 1044,7578.298, 6.692,5705
 1045,7584.695, 6.397,5705
 1046,7591.376, 6.681,5705
 1047,7598.451, 7.075,5705
 1048,7605.331, 6.879,5705
 1049,7611.987, 6.657,5705
 1050,7618.708, 6.720,5705
 1051,7625.354, 6.647,5705
 1052,7632.002, 6.648,5705
 1053,7639.281, 7.279,5705
 1054,7646.743, 7.462,5705
 1055,7653.765, 7.022,5705
 1056,7660.458, 6.692,5705
 1057,7667.639, 7.182,5705
 1058,7674.557, 6.918,5705
 1059,7681.198, 6.641,5705
 1060,7687.788, 6.589,5705
 1061,7694.151, 6.364,5705
 1062,7701.305, 7.154,5705
 1063,7708.512, 7.207,5705
 1064,7715.357, 6.845,5705
 1065,7721.988, 6.631,5705
 1066,7728.759, 6.771,5705
 1067,7735.491, 6.732,5705
 1068,7742.359, 6.868,5705
 1069,7749.112, 6.753,5705
 1070,7755.970, 6.858,5705
 1071,7762.812, 6.841,5705
 1072,7769.778, 6.967,5705
 1073,7776.615, 6.837,5705
 1074,7783.491, 6.876,5705
 1075,7790.675, 7.184,5705
 1076,7799.290, 8.614,5705
 1077,7808.522, 9.233,5705
 1078,7816.584, 8.062,5705
 1079,7824.142, 7.557,5705
 1080,7831.551, 7.410,5705
 1081,7838.755, 7.204,5705
 1082,7846.033, 7.278,5705
 1083,7853.522, 7.489,5705
 1084,7861.342, 7.820,5705
 1085,7869.362, 8.020,5705
 1086,7876.813, 7.450,5705
 1087,7883.930, 7.118,5705
 1088,7891.163, 7.232,5705
 1089,7898.192, 7.030,5705
 1090,7905.231, 7.039,5705
 1091,7912.670, 7.439,5705
 1092,7920.540, 7.869,5705
 1093,7927.794, 7.255,5705
 1094,7935.258, 7.464,5705
 1095,7942.583, 7.324,5705
 1096,7949.901, 7.319,5705
 1097,7956.537, 6.635,5705
 1098,7963.236, 6.700,5705
 1099,7969.832, 6.595,5705
 1100,7976.480, 6.649,5705
 1101,7982.914, 6.433,5705
 1102,7989.625, 6.712,5705
 1103,7996.118, 6.493,5705
 1104,8002.907, 6.789,5705
 1105,8009.401, 6.494,5705
 1106,8015.981, 6.580,5705
 1107,8023.419, 7.438,5705
 1108,8030.220, 6.801,5705
 1109,8036.686, 6.465,5705
 1110,8043.666, 6.980,5705
 1111,8050.395, 6.729,5705
 1112,8057.576, 7.182,5705
 1113,8064.287, 6.710,5705
 1114,8070.912, 6.625,5705
 1115,8077.364, 6.453,5705
 1116,8084.138, 6.774,5705
 1117,8091.075, 6.937,5705
 1118,8097.829, 6.753,5705
 1119,8104.418, 6.590,5705
 1120,8111.107, 6.689,5705
 1121,8117.909, 6.802,5705
 1122,8124.855, 6.946,5705
 1123,8132.157, 7.302,5705
 1124,8139.056, 6.899,5705
 1125,8146.282, 7.226,5705
 1126,8153.543, 7.261,5705
 1127,8160.333, 6.789,5705
 1128,8166.998, 6.665,5705
 1129,8174.167, 7.169,5705
 1130,8181.346, 7.180,5705
 1131,8189.499, 8.152,5705
 1132,8197.431, 7.932,5705
 1133,8204.629, 7.199,5705
 1134,8211.434, 6.804,5705
 1135,8218.284, 6.851,5705
 1136,8225.253, 6.969,5705
 1137,8232.409, 7.156,5705
 1138,8239.817, 7.408,5705
 1139,8246.970, 7.152,5705
 1140,8253.864, 6.895,5705
 1141,8260.917, 7.053,5705
 1142,8268.734, 7.817,5705
 1143,8276.490, 7.756,5705
 1144,8284.331, 7.841,5705
 1145,8291.146, 6.814,5705
 1146,8297.897, 6.752,5705
 1147,8304.747, 6.850,5705
 1148,8311.688, 6.940,5705
 1149,8318.897, 7.210,5705
 1150,8326.252, 7.355,5705
 1151,8332.970, 6.717,5705
 1152,8340.321, 7.352,5705
 1153,8347.362, 7.041,5705
 1154,8354.635, 7.272,5705
 1155,8361.682, 7.047,5705
 1156,8368.605, 6.924,5705
 1157,8375.479, 6.874,5705
 1158,8382.660, 7.181,5705
 1159,8389.578, 6.918,5705
 1160,8396.736, 7.158,5705
 1161,8403.816, 7.080,5705
 1162,8410.984, 7.168,5705
 1163,8418.250, 7.266,5705
 1164,8425.412, 7.162,5705
 1165,8432.414, 7.002,5705
 1166,8439.639, 7.224,5705
 1167,8447.737, 8.099,5705
 1168,8455.308, 7.570,5705
 1169,8463.144, 7.836,5705
 1170,8470.982, 7.839,5705
 1171,8478.367, 7.385,5705
 1172,8486.128, 7.761,5705
 1173,8493.700, 7.572,5705
 1174,8501.135, 7.434,5705
 1175,8508.400, 7.266,5705
 1176,8516.066, 7.666,5705
 1177,8523.608, 7.542,5705
 1178,8530.980, 7.372,5705
 1179,8538.564, 7.584,5705
 1180,8545.925, 7.360,5705
 1181,8554.521, 8.596,5705
 1182,8562.528, 8.008,5705
 1183,8569.456, 6.928,5705
 1184,8577.728, 8.271,5705
 1185,8586.204, 8.477,5705
 1186,8593.553, 7.348,5705
 1187,8600.272, 6.720,5705
 1188,8607.525, 7.253,5705
 1189,8614.398, 6.873,5705
 1190,8621.183, 6.784,5705
 1191,8628.210, 7.028,5705
 1192,8635.237, 7.027,5705
 1193,8642.251, 7.014,5705
 1194,8649.192, 6.941,5705
 1195,8656.353, 7.160,5705
 1196,8663.971, 7.618,5705
 1197,8671.041, 7.071,5705
 1198,8678.147, 7.106,5705
 1199,8685.149, 7.002,5705
 1200,8692.203, 7.054,5705
 1201,8698.908, 6.705,5705
 1202,8706.058, 7.149,5705
 1203,8712.830, 6.773,5705
 1204,8719.902, 7.072,5705
 1205,8726.639, 6.736,5705
 1206,8733.612, 6.974,5705
 1207,8740.306, 6.693,5705
 1208,8747.260, 6.954,5705
 1209,8754.174, 6.914,5705
 1210,8761.387, 7.213,5705
 1211,8768.665, 7.279,5705
 1212,8775.658, 6.993,5705
 1213,8782.417, 6.759,5705
 1214,8789.589, 7.171,5705
 1215,8796.380, 6.791,5705
 1216,8803.089, 6.709,5705
 1217,8809.770, 6.681,5705
 1218,8816.663, 6.894,5705
 1219,8823.447, 6.784,5705
 1220,8830.246, 6.799,5705
 1221,8837.370, 7.124,5705
 1222,8844.438, 7.067,5705
 1223,8851.443, 7.006,5705
 1224,8858.340, 6.896,5705
 1225,8865.519, 7.179,5705
 1226,8873.230, 7.712,5705
 1227,8880.546, 7.315,5705
 1228,8887.593, 7.047,5705
 1229,8894.560, 6.967,5705
 1230,8901.629, 7.069,5705
 1231,8908.597, 6.968,5705
 1232,8915.611, 7.015,5705
 1233,8922.549, 6.937,5705
 1234,8929.514, 6.965,5705
 1235,8936.538, 7.025,5705
 1236,8943.646, 7.107,5705
 1237,8950.803, 7.157,5705
 1238,8958.234, 7.432,5705
 1239,8966.632, 8.397,5705
 1240,8975.022, 8.391,5705
 1241,8983.224, 8.201,5705
 1242,8990.582, 7.359,5705
 1243,8997.707, 7.125,5705
 1244,9005.028, 7.321,5705
 1245,9012.188, 7.159,5705
 1246,9019.379, 7.191,5705
 1247,9026.642, 7.263,5705
 1248,9033.990, 7.349,5705
 1249,9040.905, 6.915,5705
 1250,9048.027, 7.122,5705
 1251,9055.301, 7.273,5705
 1252,9063.209, 7.909,5705
 1253,9071.286, 8.077,5705
 1254,9078.571, 7.285,5705
 1255,9086.443, 7.872,5705
 1256,9094.936, 8.492,5705
 1257,9102.440, 7.505,5705
 1258,9109.937, 7.496,5705
 1259,9117.504, 7.567,5705
 1260,9125.088, 7.584,5705
 1261,9132.500, 7.413,5705
 1262,9140.008, 7.507,5705
 1263,9147.533, 7.526,5705
 1264,9155.394, 7.860,5705
 1265,9163.095, 7.701,5705
 1266,9170.786, 7.692,5705
 1267,9178.481, 7.695,5705
 1268,9186.303, 7.821,5705
 1269,9194.668, 8.366,5705
 1270,9202.536, 7.868,5705
 1271,9210.138, 7.601,5705
 1272,9217.924, 7.786,5705
 1273,9225.934, 8.010,5705
 1274,9233.798, 7.864,5705
 1275,9241.637, 7.839,5705
 1276,9249.200, 7.564,5705
 1277,9256.499, 7.299,5705
 1278,9264.324, 7.825,5705
 1279,9272.109, 7.785,5705
 1280,9280.236, 8.127,5705
 1281,9288.000, 7.764,5705
 1282,9296.617, 8.617,5705
 1283,9304.735, 8.118,5705
 1284,9312.484, 7.749,5705
 1285,9319.488, 7.004,5705
 1286,9326.917, 7.429,5705
 1287,9333.939, 7.022,5705
 1288,9341.511, 7.571,5705
 1289,9348.539, 7.029,5705
 1290,9356.567, 8.028,5705
 1291,9365.223, 8.655,5705
 1292,9373.003, 7.780,5705
 1293,9380.334, 7.332,5705
 1294,9387.585, 7.251,5705
 1295,9394.984, 7.399,5705
 1296,9402.893, 7.908,5705
 1297,9410.370, 7.478,5705
 1298,9417.949, 7.579,5705
 1299,9425.152, 7.203,5705
 1300,9432.535, 7.383,5705
 1301,9439.960, 7.425,5705
 1302,9447.302, 7.341,5705
 1303,9454.394, 7.092,5705
 1304,9461.663, 7.270,5705
 1305,9468.988, 7.325,5705
 1306,9476.448, 7.460,5705
 1307,9483.751, 7.303,5705
 1308,9490.882, 7.130,5705
 1309,9498.125, 7.244,5705
 1310,9505.764, 7.638,5705
 1311,9514.179, 8.415,5705
 1312,9521.405, 7.227,5705
 1313,9528.279, 6.874,5705
 1314,9535.503, 7.223,5705
 1315,9543.479, 7.976,5705
 1316,9551.049, 7.570,5705
 1317,9559.211, 8.162,5705
 1318,9566.945, 7.735,5705
 1319,9574.084, 7.139,5705
 1320,9581.437, 7.352,5705
 1321,9588.496, 7.060,5705
 1322,9595.797, 7.300,5705
 1323,9603.007, 7.210,5705
 1324,9610.376, 7.370,5705
 1325,9618.047, 7.670,5705
 1326,9625.509, 7.462,5705
 1327,9632.846, 7.337,5705
 1328,9640.171, 7.325,5705
 1329,9647.596, 7.425,5705
 1330,9654.770, 7.174,5705
 1331,9662.058, 7.288,5705
 1332,9669.779, 7.722,5705
 1333,9676.829, 7.050,5705
 1334,9684.312, 7.482,5705
 1335,9691.600, 7.288,5705
 1336,9699.163, 7.564,5705
 1337,9706.328, 7.165,5705
 1338,9714.143, 7.814,5705
 1339,9722.365, 8.223,5705
 1340,9730.672, 8.306,5705
 1341,9738.440, 7.769,5705
 1342,9747.681, 9.240,5705
 1343,9756.465, 8.784,5705
 1344,9764.667, 8.203,5705
 1345,9772.182, 7.514,5705
 1346,9779.948, 7.767,5705
 1347,9787.538, 7.590,5705
 1348,9795.338, 7.799,5705
 1349,9802.904, 7.567,5705
 1350,9810.311, 7.406,5705
 1351,9818.175, 7.864,5705
 1352,9826.074, 7.900,5705
 1353,9834.264, 8.189,5705
 1354,9842.122, 7.859,5705
 1355,9849.681, 7.558,5705
 1356,9857.374, 7.694,5705
 1357,9865.153, 7.779,5705
 1358,9872.777, 7.624,5705
 1359,9880.428, 7.650,5705
 1360,9888.448, 8.021,5705
 1361,9896.520, 8.071,5705
 1362,9904.539, 8.020,5705
 1363,9912.597, 8.057,5705
 1364,9920.540, 7.944,5705
 1365,9928.734, 8.194,5705
 1366,9937.571, 8.837,5705
 1367,9946.642, 9.070,5705
 1368,9954.997, 8.356,5705
 1369,9963.342, 8.344,5705
 1370,9971.674, 8.332,5705
 1371,9979.996, 8.323,5705
 1372,9988.515, 8.518,5705
 1373,9996.902, 8.388,5705
 1374,10005.528, 8.626,5705
 1375,10013.818, 8.290,5705
 1376,10022.091, 8.272,5705
 1377,10030.301, 8.210,5705
 1378,10039.188, 8.888,5705
 1379,10047.842, 8.653,5705
 1380,10056.813, 8.971,5705
 1381,10065.023, 8.211,5705
 1382,10073.228, 8.204,5705
 1383,10080.902, 7.675,5705
 1384,10088.752, 7.849,5705
 1385,10096.420, 7.668,5705
 1386,10103.999, 7.580,5705
 1387,10111.649, 7.650,5705
 1388,10119.475, 7.825,5705
 1389,10127.034, 7.560,5705
 1390,10135.338, 8.303,5705
 1391,10145.134, 9.796,5705
 1392,10154.350, 9.216,5705
 1393,10162.497, 8.148,5705
 1394,10170.491, 7.994,5705
 1395,10178.350, 7.858,5705
 1396,10186.484, 8.135,5705
 1397,10194.131, 7.646,5705
 1398,10202.218, 8.087,5705
 1399,10210.179, 7.961,5705
 1400,10218.194, 8.016,5705
 1401,10226.040, 7.846,5705
 1402,10234.314, 8.274,5705
 1403,10242.118, 7.804,5705
 1404,10250.285, 8.167,5705
 1405,10258.660, 8.375,5705
 1406,10267.022, 8.362,5705
 1407,10275.023, 8.001,5705
 1408,10282.999, 7.976,5705
 1409,10291.210, 8.210,5705
 1410,10299.944, 8.735,5705
 1411,10308.630, 8.685,5705
 1412,10316.501, 7.871,5705
 1413,10324.541, 8.041,5705
 1414,10332.571, 8.030,5705
 1415,10340.529, 7.958,5705
 1416,10348.387, 7.857,5705
 1417,10356.273, 7.887,5705
 1418,10364.656, 8.383,5705
 1419,10372.914, 8.258,5705
 1420,10380.933, 8.018,5705
 1421,10388.930, 7.997,5705
 1422,10397.050, 8.120,5705
 1423,10404.938, 7.888,5705
 1424,10412.885, 7.947,5705
 1425,10420.748, 7.864,5705
 1426,10428.615, 7.867,5705
 1427,10436.613, 7.998,5705
 1428,10444.495, 7.882,5705
 1429,10452.514, 8.018,5705
 1430,10460.544, 8.030,5705
 1431,10469.354, 8.810,5705
 1432,10478.406, 9.053,5705
 1433,10486.543, 8.136,5705
 1434,10494.821, 8.279,5705
 1435,10503.165, 8.344,5705
 1436,10511.363, 8.198,5705
 1437,10519.630, 8.266,5705
 1438,10529.254, 9.624,5705
 1439,10539.084, 9.830,5705
 1440,10548.313, 9.229,5705
 1441,10557.106, 8.794,5705
 1442,10565.836, 8.729,5705
 1443,10575.180, 9.344,5705
 1444,10584.111, 8.932,5705
 1445,10592.884, 8.772,5705
 1446,10601.822, 8.939,5705
 1447,10610.448, 8.626,5705
 1448,10619.450, 9.002,5705
 1449,10628.213, 8.762,5705
 1450,10636.976, 8.763,5705
 1451,10645.690, 8.715,5705
 1452,10654.481, 8.791,5705
 1453,10663.010, 8.528,5705
 1454,10671.795, 8.785,5705
 1455,10680.430, 8.635,5705
 1456,10688.641, 8.211,5705
 1457,10696.633, 7.992,5705
 1458,10704.700, 8.068,5705
 1459,10712.743, 8.043,5705
 1460,10721.024, 8.281,5705
 1461,10729.185, 8.160,5705
 1462,10737.261, 8.076,5705
 1463,10744.999, 7.739,5705
 1464,10753.192, 8.193,5705
 1465,10760.928, 7.735,5705
 1466,10768.991, 8.064,5705
 1467,10776.871, 7.880,5705
 1468,10785.240, 8.369,5705
 1469,10793.355, 8.115,5705
 1470,10801.332, 7.977,5705
 1471,10809.292, 7.959,5705
 1472,10817.918, 8.626,5705
 1473,10826.126, 8.208,5705
 1474,10834.663, 8.538,5705
 1475,10843.341, 8.677,5705
 1476,10851.510, 8.169,5705
 1477,10859.992, 8.483,5705
 1478,10868.887, 8.894,5705
 1479,10877.187, 8.300,5705
 1480,10885.466, 8.279,5705
 1481,10893.923, 8.457,5705
 1482,10902.520, 8.597,5705
 1483,10910.645, 8.125,5705
 1484,10920.146, 9.501,5705
 1485,10929.222, 9.076,5705
 1486,10937.715, 8.493,5705
 1487,10946.044, 8.329,5705
 1488,10954.347, 8.303,5705
 1489,10962.273, 7.927,5705
 1490,10970.726, 8.452,5705
 1491,10978.952, 8.227,5705
 1492,10987.396, 8.443,5705
 1493,10996.033, 8.638,5705
 1494,11004.634, 8.600,5705
 1495,11013.026, 8.393,5705
 1496,11021.295, 8.268,5705
 1497,11029.521, 8.227,5705
 1498,11037.855, 8.334,5705
 1499,11045.829, 7.974,5705
 1500,11054.061, 8.231,5705
 1501,11062.261, 8.200,5705
 1502,11070.715, 8.454,5705
 1503,11078.866, 8.152,5705
 1504,11087.269, 8.402,5705
 1505,11095.597, 8.328,5705
 1506,11104.627, 9.030,5705
 1507,11113.680, 9.053,5705
 1508,11122.421, 8.741,5705
 1509,11130.841, 8.420,5705
 1510,11139.576, 8.736,5705
 1511,11148.514, 8.937,5705
 1512,11157.347, 8.833,5705
 1513,11165.929, 8.582,5705
 1514,11174.546, 8.617,5705
 1515,11183.214, 8.668,5705
 1516,11191.939, 8.726,5705
 1517,11200.563, 8.623,5705
 1518,11210.014, 9.451,5705
 1519,11218.872, 8.859,5705
 1520,11227.871, 8.999,5705
 1521,11236.792, 8.920,5705
 1522,11245.768, 8.976,5705
 1523,11254.551, 8.783,5705
 1524,11263.975, 9.424,5705
 1525,11273.182, 9.207,5705
 1526,11282.556, 9.374,5705
 1527,11291.032, 8.477,5705
 1528,11300.596, 9.563,5705
 1529,11310.053, 9.457,5705
 1530,11319.810, 9.757,5705
 1531,11328.244, 8.435,5705
 1532,11336.764, 8.519,5705
 1533,11345.051, 8.287,5705
 1534,11353.756, 8.705,5705
 1535,11362.118, 8.363,5705
 1536,11370.789, 8.671,5705
 1537,11379.116, 8.327,5705
 1538,11387.277, 8.161,5705
 1539,11395.534, 8.257,5705
 1540,11404.068, 8.534,5705
 1541,11412.610, 8.542,5705
 1542,11422.313, 9.703,5705
 1543,11431.018, 8.704,5705
 1544,11439.403, 8.386,5705
 1545,11447.664, 8.261,5705
 1546,11455.994, 8.330,5705
 1547,11463.907, 7.913,5705
 1548,11472.079, 8.172,5705
 1549,11480.197, 8.118,5705
 1550,11488.253, 8.055,5705
 1551,11496.729, 8.476,5705
 1552,11505.097, 8.368,5705
 1553,11513.335, 8.238,5705
 1554,11521.551, 8.216,5705
 1555,11530.244, 8.694,5705
 1556,11538.697, 8.453,5705
 1557,11547.233, 8.536,5705
 1558,11555.659, 8.426,5705
 1559,11563.936, 8.276,5705
 1560,11572.315, 8.380,5705
 1561,11581.645, 9.329,5705
 1562,11590.120, 8.476,5705
 1563,11598.376, 8.255,5705
 1564,11606.645, 8.269,5705
 1565,11614.849, 8.204,5705
 1566,11623.008, 8.159,5705
 1567,11631.444, 8.437,5705
 1568,11640.492, 9.048,5705
 1569,11648.687, 8.194,5705
 1570,11657.197, 8.511,5705
 1571,11665.239, 8.042,5705
 1572,11673.722, 8.482,5705
 1573,11682.055, 8.333,5705
 1574,11691.882, 9.827,5705
 1575,11701.707, 9.825,5705
 1576,11710.685, 8.978,5705
 1577,11719.271, 8.586,5705
 1578,11727.854, 8.584,5705
 1579,11736.532, 8.678,5705
 1580,11745.520, 8.987,5705
 1581,11754.014, 8.494,5705
 1582,11762.568, 8.555,5705
 1583,11771.043, 8.474,5705
 1584,11779.891, 8.848,5705
 1585,11788.291, 8.400,5705
 1586,11796.766, 8.475,5705
 1587,11805.451, 8.686,5705
 1588,11813.863, 8.412,5705
 1589,11822.744, 8.881,5705
 1590,11831.257, 8.512,5705
 1591,11840.009, 8.752,5705
 1592,11849.442, 9.434,5705
 1593,11857.815, 8.373,5705
 1594,11866.830, 9.015,5705
 1595,11875.577, 8.747,5705
 1596,11884.601, 9.023,5705
 1597,11893.389, 8.788,5705
 1598,11902.650, 9.262,5705
 1599,11911.689, 9.039,5705
 1600,11920.779, 9.090,5705
 1601,11929.854, 9.074,5705
 1602,11938.899, 9.046,5705
 1603,11948.248, 9.348,5705
 1604,11958.181, 9.933,5705
 1605,11967.313, 9.133,5705
 1606,11976.587, 9.273,5705
 1607,11985.839, 9.252,5705
 1608,11995.203, 9.365,5705
 1609,12004.628, 9.424,5705
 1610,12014.100, 9.472,5705
 1611,12023.688, 9.588,5705
 1612,12033.214, 9.526,5705
 1613,12041.850, 8.636,5705
 1614,12050.533, 8.684,5705
 1615,12059.908, 9.375,5705
 1616,12069.036, 9.128,5705
 1617,12078.152, 9.116,5705
 1618,12088.104, 9.951,5705
 1619,12098.118,10.015,5705
 1620,12107.668, 9.549,5705
 1621,12116.647, 8.980,5705
 1622,12125.668, 9.020,5705
 1623,12134.611, 8.944,5705
 1624,12143.656, 9.045,5705
 1625,12152.840, 9.183,5705
 1626,12162.067, 9.228,5705
 1627,12171.342, 9.274,5705
 1628,12180.373, 9.031,5705
 1629,12189.282, 8.910,5705
 1630,12198.242, 8.960,5705
 1631,12207.387, 9.144,5705
 1632,12216.517, 9.130,5705
 1633,12225.256, 8.739,5705
 1634,12233.975, 8.719,5705
 1635,12242.715, 8.740,5705
 1636,12251.402, 8.688,5705
 1637,12260.165, 8.762,5705
 1638,12269.564, 9.400,5705
 1639,12278.758, 9.193,5705
 1640,12287.651, 8.894,5705
 1641,12296.500, 8.848,5705
 1642,12305.437, 8.937,5705
 1643,12314.951, 9.515,5705
 1644,12324.921, 9.969,5705
 1645,12334.125, 9.204,5705
 1646,12342.938, 8.813,5705
 1647,12351.877, 8.939,5737
 1648,12360.765, 8.888,5737
 1649,12369.659, 8.895,5737
 1650,12379.410, 9.751,5737
 1651,12388.279, 8.869,5737
 1652,12397.433, 9.153,5737
 1653,12406.388, 8.955,5737
 1654,12415.387, 8.999,5737
 1655,12424.628, 9.241,5737
 1656,12433.785, 9.158,5737
 1657,12443.050, 9.264,5737
 1658,12452.528, 9.479,5737
 1659,12462.007, 9.478,5737
 1660,12471.604, 9.597,5737
