Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6662.972, 7.025,5655
  881,6670.044, 7.072,5655
  882,6677.516, 7.472,5655
  883,6685.755, 8.239,5655
  884,6692.417, 6.662,5655
  885,6699.106, 6.689,5655
  886,6705.437, 6.330,5655
  887,6711.859, 6.423,5655
  888,6718.490, 6.631,5655
  889,6724.898, 6.408,5655
  890,6731.175, 6.277,5655
  891,6737.412, 6.237,5655
  892,6744.181, 6.769,5655
  893,6750.621, 6.440,5655
  894,6756.876, 6.255,5655
  895,6763.832, 6.955,5655
  896,6770.063, 6.232,5655
  897,6776.370, 6.307,5655
  898,6782.896, 6.526,5655
  899,6789.492, 6.596,5655
  900,6795.835, 6.343,5655
  901,6802.828, 6.993,5655
  902,6809.190, 6.362,5655
  903,6815.871, 6.681,5655
  904,6822.163, 6.292,5655
  905,6828.430, 6.267,5655
  906,6835.729, 7.299,5655
  907,6843.441, 7.712,5655
  908,6850.263, 6.822,5655
  909,6856.840, 6.577,5655
  910,6863.155, 6.315,5655
  911,6869.946, 6.791,5655
  912,6876.759, 6.813,5655
  913,6883.410, 6.651,5655
  914,6890.433, 7.023,5655
  915,6897.328, 6.895,5655
  916,6904.125, 6.796,5655
  917,6910.586, 6.462,5655
  918,6917.352, 6.765,5655
  919,6924.200, 6.849,5655
  920,6930.722, 6.522,5655
  921,6937.604, 6.882,5655
  922,6944.924, 7.320,5655
  923,6952.233, 7.309,5655
  924,6958.828, 6.595,5655
  925,6965.165, 6.336,5655
  926,6971.925, 6.761,5655
  927,6978.605, 6.680,5655
  928,6985.132, 6.527,5655
  929,6991.991, 6.859,5655
  930,6999.203, 7.212,5655
  931,7006.113, 6.910,5655
  932,7013.032, 6.919,5655
  933,7019.404, 6.372,5655
  934,7026.810, 7.405,5655
  935,7033.901, 7.092,5655
  936,7040.813, 6.912,5655
  937,7048.487, 7.674,5655
  938,7055.405, 6.918,5655
  939,7062.209, 6.804,5655
  940,7069.637, 7.428,5655
  941,7076.352, 6.714,5655
  942,7084.003, 7.652,5655
  943,7091.629, 7.626,5655
  944,7098.730, 7.101,5655
  945,7106.285, 7.555,5655
  946,7113.151, 6.866,5655
  947,7120.159, 7.008,5655
  948,7127.218, 7.059,5655
  949,7134.148, 6.930,5655
  950,7141.259, 7.111,5655
  951,7149.007, 7.748,5655
  952,7156.278, 7.271,5655
  953,7163.359, 7.081,5655
  954,7169.967, 6.608,5655
  955,7176.506, 6.539,5655
  956,7183.113, 6.607,5655
  957,7189.633, 6.520,5655
  958,7196.243, 6.610,5655
  959,7202.656, 6.413,5655
  960,7209.818, 7.162,5655
  961,7216.587, 6.769,5655
  962,7224.398, 7.811,5655
  963,7232.386, 7.988,5655
  964,7239.227, 6.840,5655
  965,7246.079, 6.853,5655
  966,7253.334, 7.255,5655
  967,7260.058, 6.724,5655
  968,7266.651, 6.593,5655
  969,7273.417, 6.765,5655
  970,7280.115, 6.699,5655
  971,7286.822, 6.707,5655
  972,7293.304, 6.482,5655
  973,7300.216, 6.912,5655
  974,7306.964, 6.748,5655
  975,7314.075, 7.111,5655
  976,7321.068, 6.993,5655
  977,7327.852, 6.783,5655
  978,7334.425, 6.574,5655
  979,7341.102, 6.676,5655
  980,7347.807, 6.706,5655
  981,7354.910, 7.103,5655
  982,7361.589, 6.679,5655
  983,7368.083, 6.494,5655
  984,7374.877, 6.794,5655
  985,7381.805, 6.928,5655
  986,7388.956, 7.150,5655
  987,7395.814, 6.859,5655
  988,7402.437, 6.622,5655
  989,7409.025, 6.589,5655
  990,7415.689, 6.664,5655
  991,7422.921, 7.232,5655
  992,7429.620, 6.699,5655
  993,7436.052, 6.432,5655
  994,7442.928, 6.876,5655
  995,7449.637, 6.709,5655
  996,7456.278, 6.641,5655
  997,7463.181, 6.903,5655
  998,7469.691, 6.510,5655
  999,7476.272, 6.581,5655
 1000,7482.987, 6.715,5655
 1001,7490.281, 7.294,5655
 1002,7497.134, 6.853,5655
 1003,7503.981, 6.847,5655
 1004,7510.458, 6.477,5655
 1005,7516.976, 6.517,5655
 1006,7524.043, 7.068,5655
 1007,7530.519, 6.475,5655
 1008,7537.057, 6.539,5655
 1009,7544.056, 6.999,5655
 1010,7550.760, 6.704,5655
 1011,7557.706, 6.945,5655
 1012,7564.408, 6.703,5655
 1013,7571.402, 6.994,5655
 1014,7578.240, 6.838,5655
 1015,7585.714, 7.474,5655
 1016,7592.666, 6.951,5655
 1017,7599.637, 6.972,5655
 1018,7606.588, 6.951,5655
 1019,7614.895, 8.306,5655
 1020,7622.327, 7.433,5655
 1021,7630.782, 8.455,5655
 1022,7638.220, 7.438,5655
 1023,7645.532, 7.312,5655
 1024,7652.500, 6.968,5655
 1025,7659.682, 7.182,5655
 1026,7666.825, 7.143,5655
 1027,7674.052, 7.227,5655
 1028,7681.206, 7.153,5655
 1029,7688.631, 7.426,5655
 1030,7695.590, 6.959,5655
 1031,7702.402, 6.812,5655
 1032,7709.333, 6.931,5655
 1033,7716.617, 7.284,5655
 1034,7724.357, 7.740,5655
 1035,7732.236, 7.879,5655
 1036,7739.343, 7.107,5655
 1037,7746.881, 7.538,5655
 1038,7753.882, 7.001,5655
 1039,7760.962, 7.080,5655
 1040,7768.121, 7.158,5655
 1041,7775.927, 7.807,5655
 1042,7783.145, 7.217,5655
 1043,7790.469, 7.325,5655
 1044,7797.589, 7.120,5655
 1045,7804.887, 7.298,5655
 1046,7811.971, 7.084,5655
 1047,7819.324, 7.353,5655
 1048,7826.207, 6.882,5655
 1049,7833.584, 7.378,5655
 1050,7841.074, 7.490,5655
 1051,7848.438, 7.363,5655
 1052,7856.105, 7.668,5655
 1053,7863.674, 7.569,5655
 1054,7871.273, 7.599,5655
 1055,7878.931, 7.658,5655
 1056,7886.080, 7.148,5655
 1057,7893.441, 7.362,5655
 1058,7900.000, 6.559,5655
 1059,7906.563, 6.563,5655
 1060,7913.352, 6.788,5655
 1061,7920.092, 6.741,5655
 1062,7926.924, 6.832,5655
 1063,7933.835, 6.911,5655
 1064,7940.255, 6.420,5655
 1065,7948.289, 8.033,5655
 1066,7955.394, 7.105,5655
 1067,7962.040, 6.646,5655
 1068,7968.634, 6.595,5655
 1069,7975.308, 6.673,5655
 1070,7981.850, 6.542,5655
 1071,7988.460, 6.611,5655
 1072,7995.037, 6.576,5655
 1073,8002.640, 7.604,5655
 1074,8010.466, 7.826,5655
 1075,8018.140, 7.674,5655
 1076,8025.233, 7.093,5655
 1077,8032.061, 6.827,5655
 1078,8039.528, 7.468,5655
 1079,8046.804, 7.276,5655
 1080,8054.338, 7.534,5655
 1081,8061.206, 6.867,5655
 1082,8068.268, 7.062,5655
 1083,8075.690, 7.423,5655
 1084,8082.952, 7.262,5655
 1085,8090.259, 7.307,5655
 1086,8097.397, 7.138,5655
 1087,8104.990, 7.593,5655
 1088,8112.282, 7.292,5655
 1089,8119.354, 7.072,5655
 1090,8126.455, 7.100,5655
 1091,8133.467, 7.013,5655
 1092,8140.211, 6.744,5655
 1093,8147.007, 6.796,5655
 1094,8154.166, 7.158,5655
 1095,8161.918, 7.753,5655
 1096,8169.413, 7.494,5655
 1097,8176.773, 7.361,5655
 1098,8183.667, 6.893,5655
 1099,8190.659, 6.993,5655
 1100,8197.694, 7.035,5655
 1101,8204.748, 7.054,5655
 1102,8211.571, 6.823,5655
 1103,8218.680, 7.108,5655
 1104,8225.721, 7.041,5655
 1105,8232.582, 6.862,5655
 1106,8239.553, 6.970,5655
 1107,8246.631, 7.078,5655
 1108,8253.358, 6.728,5655
 1109,8260.643, 7.284,5655
 1110,8267.704, 7.062,5655
 1111,8274.885, 7.180,5655
 1112,8281.545, 6.661,5655
 1113,8288.367, 6.822,5655
 1114,8295.359, 6.992,5655
 1115,8302.499, 7.140,5655
 1116,8309.728, 7.228,5655
 1117,8317.179, 7.451,5655
 1118,8324.495, 7.317,5655
 1119,8331.771, 7.275,5655
 1120,8338.987, 7.217,5655
 1121,8346.734, 7.747,5655
 1122,8354.373, 7.639,5655
 1123,8361.951, 7.578,5655
 1124,8369.764, 7.812,5655
 1125,8377.304, 7.540,5655
 1126,8384.739, 7.436,5655
 1127,8393.548, 8.808,5655
 1128,8401.587, 8.040,5655
 1129,8409.420, 7.833,5655
 1130,8416.742, 7.322,5655
 1131,8425.460, 8.718,5655
 1132,8433.202, 7.742,5655
 1133,8441.197, 7.995,5655
 1134,8449.064, 7.867,5655
 1135,8456.425, 7.360,5655
 1136,8464.120, 7.696,5655
 1137,8472.313, 8.193,5655
 1138,8480.888, 8.574,5655
 1139,8488.670, 7.783,5655
 1140,8497.146, 8.476,5655
 1141,8505.138, 7.991,5655
 1142,8512.246, 7.109,5655
 1143,8520.073, 7.827,5655
 1144,8527.191, 7.118,5655
 1145,8534.818, 7.627,5655
 1146,8542.229, 7.411,5655
 1147,8549.239, 7.010,5655
 1148,8557.018, 7.778,5655
 1149,8563.944, 6.927,5655
 1150,8570.749, 6.805,5655
 1151,8578.093, 7.343,5655
 1152,8586.660, 8.568,5655
 1153,8594.845, 8.184,5655
 1154,8601.940, 7.096,5655
 1155,8608.922, 6.981,5655
 1156,8615.811, 6.889,5655
 1157,8623.476, 7.665,5655
 1158,8631.105, 7.630,5655
 1159,8639.102, 7.996,5655
 1160,8646.475, 7.373,5655
 1161,8653.589, 7.114,5655
 1162,8661.079, 7.491,5655
 1163,8668.809, 7.729,5655
 1164,8675.664, 6.856,5655
 1165,8683.086, 7.422,5655
 1166,8690.688, 7.601,5655
 1167,8698.070, 7.383,5655
 1168,8705.479, 7.409,5655
 1169,8712.847, 7.367,5655
 1170,8719.969, 7.122,5655
 1171,8727.244, 7.276,5655
 1172,8734.391, 7.146,5655
 1173,8741.395, 7.004,5655
 1174,8748.539, 7.145,5655
 1175,8756.037, 7.498,5655
 1176,8763.027, 6.990,5655
 1177,8770.174, 7.146,5655
 1178,8779.219, 9.045,5655
 1179,8787.332, 8.114,5655
 1180,8796.020, 8.687,5655
 1181,8803.254, 7.234,5655
 1182,8810.457, 7.204,5655
 1183,8817.582, 7.125,5655
 1184,8824.792, 7.210,5655
 1185,8832.320, 7.528,5655
 1186,8839.432, 7.111,5655
 1187,8846.681, 7.249,5655
 1188,8854.875, 8.195,5655
 1189,8862.161, 7.286,5655
 1190,8869.255, 7.093,5655
 1191,8876.481, 7.227,5655
 1192,8883.316, 6.835,5655
 1193,8890.443, 7.127,5655
 1194,8897.963, 7.519,5655
 1195,8905.859, 7.897,5655
 1196,8913.403, 7.544,5655
 1197,8921.415, 8.012,5655
 1198,8929.155, 7.740,5655
 1199,8936.354, 7.198,5655
 1200,8943.707, 7.354,5655
 1201,8951.244, 7.537,5655
 1202,8958.476, 7.231,5655
 1203,8965.904, 7.429,5655
 1204,8973.791, 7.887,5655
 1205,8981.983, 8.192,5655
 1206,8989.959, 7.976,5655
 1207,8997.727, 7.767,5655
 1208,9005.704, 7.978,5655
 1209,9013.954, 8.250,5655
 1210,9021.621, 7.667,5655
 1211,9029.408, 7.787,5655
 1212,9037.735, 8.327,5655
 1213,9045.562, 7.826,5655
 1214,9053.435, 7.873,5655
 1215,9061.023, 7.589,5655
 1216,9068.288, 7.265,5655
 1217,9076.437, 8.148,5655
 1218,9084.083, 7.647,5655
 1219,9091.731, 7.648,5655
 1220,9099.394, 7.662,5655
 1221,9107.584, 8.191,5655
 1222,9116.032, 8.448,5655
 1223,9123.108, 7.076,5655
 1224,9130.015, 6.906,5655
 1225,9137.759, 7.744,5655
 1226,9144.667, 6.909,5655
 1227,9151.963, 7.295,5655
 1228,9159.445, 7.483,5655
 1229,9168.074, 8.629,5655
 1230,9176.646, 8.571,5655
 1231,9184.338, 7.692,5655
 1232,9192.179, 7.841,5655
 1233,9199.615, 7.437,5655
 1234,9207.143, 7.527,5655
 1235,9214.379, 7.236,5655
 1236,9222.763, 8.384,5655
 1237,9230.955, 8.193,5655
 1238,9238.247, 7.292,5655
 1239,9245.439, 7.192,5655
 1240,9253.562, 8.122,5655
 1241,9261.166, 7.605,5655
 1242,9268.677, 7.510,5655
 1243,9276.112, 7.436,5655
 1244,9283.816, 7.704,5655
 1245,9291.057, 7.240,5655
 1246,9298.218, 7.161,5655
 1247,9305.513, 7.295,5655
 1248,9312.477, 6.964,5655
 1249,9320.068, 7.592,5655
 1250,9328.400, 8.332,5655
 1251,9335.914, 7.514,5655
 1252,9343.510, 7.595,5655
 1253,9351.550, 8.040,5655
 1254,9359.220, 7.670,5655
 1255,9366.417, 7.198,5655
 1256,9373.444, 7.027,5655
 1257,9380.584, 7.140,5655
 1258,9387.464, 6.879,5655
 1259,9394.736, 7.273,5655
 1260,9401.933, 7.196,5655
 1261,9409.026, 7.094,5655
 1262,9416.464, 7.437,5655
 1263,9423.949, 7.486,5655
 1264,9431.753, 7.803,5655
 1265,9439.498, 7.746,5655
 1266,9446.607, 7.109,5655
 1267,9453.928, 7.320,5655
 1268,9461.234, 7.307,5655
 1269,9468.634, 7.399,5655
 1270,9475.641, 7.007,5655
 1271,9483.072, 7.432,5655
 1272,9490.284, 7.212,5655
 1273,9497.571, 7.287,5655
 1274,9504.873, 7.302,5655
 1275,9512.116, 7.243,5655
 1276,9520.329, 8.213,5655
 1277,9528.131, 7.801,5655
 1278,9536.025, 7.895,5655
 1279,9544.519, 8.493,5655
 1280,9553.461, 8.942,5655
 1281,9563.269, 9.808,5655
 1282,9571.632, 8.363,5655
 1283,9579.615, 7.984,5655
 1284,9587.469, 7.853,5655
 1285,9595.370, 7.902,5655
 1286,9602.783, 7.413,5655
 1287,9610.032, 7.249,5655
 1288,9617.817, 7.785,5655
 1289,9625.333, 7.516,5655
 1290,9632.619, 7.286,5655
 1291,9640.131, 7.511,5655
 1292,9649.192, 9.062,5655
 1293,9656.935, 7.742,5655
 1294,9665.173, 8.238,5655
 1295,9673.074, 7.902,5655
 1296,9680.373, 7.299,5655
 1297,9687.921, 7.547,5655
 1298,9696.222, 8.301,5655
 1299,9703.597, 7.375,5655
 1300,9711.492, 7.896,5655
 1301,9720.313, 8.820,5655
 1302,9728.488, 8.176,5655
 1303,9737.129, 8.640,5655
 1304,9745.433, 8.304,5655
 1305,9754.577, 9.145,5655
 1306,9762.374, 7.797,5655
 1307,9770.615, 8.241,5655
 1308,9778.505, 7.889,5655
 1309,9787.093, 8.588,5655
 1310,9796.267, 9.174,5655
 1311,9804.643, 8.376,5655
 1312,9812.452, 7.810,5655
 1313,9820.472, 8.019,5655
 1314,9828.804, 8.332,5655
 1315,9836.920, 8.116,5655
 1316,9845.794, 8.874,5655
 1317,9854.420, 8.626,5655
 1318,9862.646, 8.226,5655
 1319,9870.296, 7.650,5655
 1320,9877.827, 7.532,5655
 1321,9886.249, 8.422,5655
 1322,9893.969, 7.719,5655
 1323,9901.627, 7.658,5655
 1324,9909.364, 7.738,5655
 1325,9916.945, 7.581,5655
 1326,9924.688, 7.743,5655
 1327,9933.021, 8.332,5655
 1328,9941.203, 8.183,5655
 1329,9951.055, 9.851,5655
 1330,9960.889, 9.834,5655
 1331,9969.563, 8.674,5655
 1332,9977.382, 7.819,5655
 1333,9985.699, 8.318,5655
 1334,9993.552, 7.852,5655
 1335,10001.249, 7.698,5655
 1336,10008.991, 7.742,5655
 1337,10016.966, 7.974,5655
 1338,10025.129, 8.163,5655
 1339,10033.073, 7.945,5655
 1340,10041.257, 8.183,5655
 1341,10049.197, 7.941,5655
 1342,10057.345, 8.147,5655
 1343,10065.829, 8.485,5655
 1344,10073.790, 7.961,5655
 1345,10082.070, 8.280,5655
 1346,10090.787, 8.717,5655
 1347,10099.534, 8.747,5655
 1348,10107.900, 8.366,5655
 1349,10116.165, 8.265,5655
 1350,10125.383, 9.217,5655
 1351,10137.873,12.491,5655
 1352,10150.587,12.713,5655
 1353,10162.189,11.603,5655
 1354,10173.033,10.844,5655
 1355,10184.859,11.826,5655
 1356,10197.076,12.217,5655
 1357,10207.822,10.746,5655
 1358,10218.011,10.188,5655
 1359,10227.471, 9.460,5655
 1360,10236.224, 8.753,5655
 1361,10245.082, 8.859,5655
 1362,10258.099,13.016,5655
 1363,10269.166,11.068,5655
 1364,10279.906,10.740,5655
 1365,10290.346,10.439,5655
 1366,10301.208,10.863,5655
 1367,10312.087,10.878,5655
 1368,10322.670,10.583,5655
 1369,10334.271,11.601,5655
 1370,10345.382,11.111,5655
 1371,10356.840,11.458,5655
 1372,10366.152, 9.313,5655
 1373,10375.385, 9.232,5655
 1374,10386.135,10.750,5655
 1375,10396.094, 9.959,5655
 1376,10405.952, 9.859,5655
 1377,10417.349,11.396,5655
 1378,10428.059,10.710,5655
 1379,10437.633, 9.574,5655
 1380,10446.690, 9.058,5655
 1381,10456.096, 9.405,5655
 1382,10465.491, 9.396,5655
 1383,10475.141, 9.649,5655
 1384,10484.017, 8.876,5655
 1385,10492.738, 8.722,5655
 1386,10501.135, 8.396,5655
 1387,10509.559, 8.424,5655
 1388,10517.877, 8.318,5655
 1389,10526.617, 8.741,5655
 1390,10534.879, 8.261,5655
 1391,10542.918, 8.039,5655
 1392,10551.883, 8.965,5655
 1393,10560.025, 8.143,5655
 1394,10568.613, 8.588,5655
 1395,10576.536, 7.923,5655
 1396,10584.998, 8.462,5655
 1397,10593.090, 8.091,5655
 1398,10602.337, 9.247,5655
 1399,10611.982, 9.646,5655
 1400,10621.024, 9.042,5655
 1401,10629.606, 8.582,5655
 1402,10637.991, 8.385,5655
 1403,10646.689, 8.698,5655
 1404,10655.546, 8.856,5655
 1405,10663.721, 8.175,5655
 1406,10671.711, 7.990,5655
 1407,10679.595, 7.884,5655
 1408,10688.757, 9.162,5655
 1409,10697.361, 8.605,5655
 1410,10706.081, 8.720,5655
 1411,10714.606, 8.525,5655
 1412,10723.359, 8.753,5655
 1413,10731.770, 8.410,5655
 1414,10740.923, 9.153,5655
 1415,10750.705, 9.783,5655
 1416,10759.092, 8.386,5655
 1417,10767.581, 8.490,5655
 1418,10775.858, 8.277,5655
 1419,10783.953, 8.095,5655
 1420,10792.319, 8.366,5655
 1421,10800.920, 8.600,5655
 1422,10809.796, 8.876,5655
 1423,10818.605, 8.810,5655
 1424,10826.862, 8.257,5655
 1425,10835.063, 8.201,5655
 1426,10843.289, 8.226,5655
 1427,10852.027, 8.738,5655
 1428,10859.989, 7.962,5655
 1429,10868.725, 8.735,5655
 1430,10876.776, 8.052,5655
 1431,10885.669, 8.892,5655
 1432,10894.556, 8.887,5655
 1433,10903.237, 8.682,5655
 1434,10912.036, 8.799,5655
 1435,10921.311, 9.274,5655
 1436,10930.376, 9.065,5655
 1437,10938.675, 8.299,5655
 1438,10947.805, 9.130,5655
 1439,10956.676, 8.871,5655
 1440,10965.679, 9.003,5655
 1441,10975.151, 9.473,5655
 1442,10984.288, 9.137,5655
 1443,10993.218, 8.929,5655
 1444,11002.356, 9.139,5655
 1445,11012.087, 9.730,5655
 1446,11021.998, 9.912,5655
 1447,11032.016,10.017,5655
 1448,11041.639, 9.623,5655
 1449,11050.509, 8.870,5655
 1450,11059.627, 9.118,5655
 1451,11069.131, 9.504,5655
 1452,11077.854, 8.724,5655
 1453,11087.154, 9.300,5655
 1454,11095.730, 8.576,5655
 1455,11104.076, 8.346,5655
 1456,11112.116, 8.040,5655
 1457,11120.766, 8.649,5655
 1458,11130.206, 9.441,5655
 1459,11139.996, 9.790,5655
 1460,11149.191, 9.195,5655
 1461,11157.691, 8.500,5655
 1462,11166.174, 8.482,5655
 1463,11175.186, 9.012,5655
 1464,11183.296, 8.110,5655
 1465,11191.929, 8.633,5655
 1466,11200.691, 8.763,5655
 1467,11209.299, 8.607,5655
 1468,11217.698, 8.400,5655
 1469,11226.793, 9.094,5655
 1470,11236.017, 9.224,5655
 1471,11244.986, 8.970,5655
 1472,11253.758, 8.771,5655
 1473,11262.477, 8.719,5655
 1474,11271.118, 8.642,5655
 1475,11279.783, 8.665,5655
 1476,11288.119, 8.336,5655
 1477,11296.639, 8.519,5655
 1478,11305.383, 8.744,5655
 1479,11313.791, 8.408,5655
 1480,11322.475, 8.684,5655
 1481,11330.589, 8.114,5655
 1482,11339.129, 8.540,5655
 1483,11348.517, 9.388,5655
 1484,11357.127, 8.610,5655
 1485,11365.476, 8.349,5655
 1486,11373.987, 8.512,5655
 1487,11382.194, 8.207,5655
 1488,11390.776, 8.582,5655
 1489,11399.442, 8.666,5655
 1490,11407.828, 8.386,5655
 1491,11416.657, 8.829,5655
 1492,11424.926, 8.268,5655
 1493,11433.475, 8.549,5655
 1494,11441.749, 8.274,5655
 1495,11451.021, 9.272,5655
 1496,11459.751, 8.730,5655
 1497,11468.455, 8.705,5655
 1498,11477.318, 8.863,5655
 1499,11486.281, 8.963,5655
 1500,11494.903, 8.622,5655
 1501,11503.722, 8.818,5655
 1502,11512.648, 8.927,5655
 1503,11522.788,10.140,5655
 1504,11533.467,10.678,5655
 1505,11542.615, 9.149,5655
 1506,11552.275, 9.660,5655
 1507,11561.343, 9.067,5655
 1508,11570.007, 8.664,5655
 1509,11578.859, 8.853,5655
 1510,11588.519, 9.659,5655
 1511,11597.329, 8.811,5655
 1512,11605.746, 8.417,5655
 1513,11614.469, 8.722,5655
 1514,11622.909, 8.441,5655
 1515,11632.155, 9.246,5655
 1516,11641.096, 8.940,5655
 1517,11649.960, 8.864,5655
 1518,11659.376, 9.416,5655
 1519,11668.144, 8.768,5655
 1520,11677.670, 9.526,5655
 1521,11686.913, 9.244,5655
 1522,11696.601, 9.687,5655
 1523,11706.358, 9.758,5655
 1524,11715.521, 9.163,5655
 1525,11724.649, 9.128,5655
 1526,11734.961,10.311,5655
 1527,11744.770, 9.809,5655
 1528,11754.776,10.007,5655
 1529,11765.523,10.747,5655
 1530,11774.844, 9.320,5655
 1531,11784.195, 9.352,5655
 1532,11793.335, 9.139,5655
 1533,11802.650, 9.316,5655
 1534,11812.348, 9.697,5655
 1535,11822.136, 9.788,5655
 1536,11831.686, 9.550,5655
 1537,11840.479, 8.794,5655
 1538,11849.112, 8.633,5655
 1539,11858.285, 9.173,5655
 1540,11867.232, 8.947,5655
 1541,11876.295, 9.062,5655
 1542,11885.612, 9.318,5655
 1543,11894.643, 9.030,5655
 1544,11903.098, 8.455,5655
 1545,11912.274, 9.177,5655
 1546,11922.123, 9.848,5655
 1547,11932.474,10.351,5655
 1548,11942.368, 9.895,5655
 1549,11952.057, 9.688,5655
 1550,11961.461, 9.404,5655
 1551,11970.644, 9.183,5655
 1552,11980.410, 9.767,5655
 1553,11989.877, 9.466,5655
 1554,11999.642, 9.765,5655
 1555,12008.730, 9.089,5655
 1556,12018.094, 9.363,5655
 1557,12027.303, 9.209,5655
 1558,12036.286, 8.984,5655
 1559,12045.626, 9.339,5655
 1560,12055.136, 9.510,5655
 1561,12064.282, 9.147,5655
 1562,12073.658, 9.376,5655
 1563,12083.176, 9.517,5655
 1564,12092.228, 9.052,5655
 1565,12101.481, 9.254,5655
 1566,12111.016, 9.534,5655
 1567,12119.958, 8.942,5655
 1568,12129.414, 9.456,5655
 1569,12138.345, 8.931,5655
 1570,12147.643, 9.298,5655
 1571,12156.772, 9.130,5655
 1572,12166.024, 9.252,5655
 1573,12175.630, 9.605,5655
 1574,12185.374, 9.744,5655
 1575,12195.141, 9.767,5655
 1576,12204.733, 9.593,5655
 1577,12214.399, 9.666,5655
 1578,12223.533, 9.134,5655
 1579,12233.406, 9.873,5655
 1580,12243.232, 9.826,5655
 1581,12253.315,10.083,5655
 1582,12263.212, 9.896,5655
 1583,12272.810, 9.598,5655
 1584,12282.236, 9.427,5655
 1585,12292.394,10.157,5655
 1586,12302.723,10.329,5655
 1587,12313.427,10.704,5655
 1588,12324.759,11.332,5655
 1589,12335.372,10.613,5655
 1590,12345.639,10.267,5655
 1591,12355.899,10.261,5687
 1592,12366.701,10.802,5687
 1593,12376.827,10.126,5687
 1594,12386.611, 9.784,5687
 1595,12397.438,10.826,5687
 1596,12407.914,10.476,5687
 1597,12418.919,11.005,5687
 1598,12429.792,10.873,5687
 1599,12440.385,10.593,5687
 1600,12449.665, 9.280,5687
 1601,12459.283, 9.619,5687
 1602,12469.102, 9.818,5687
 1603,12478.570, 9.469,5687
 1604,12487.949, 9.379,5687
 1605,12497.478, 9.528,5687
 1606,12508.086,10.608,5687
 1607,12517.552, 9.466,5687
 1608,12527.550, 9.998,5687
 1609,12536.894, 9.344,5687
 1610,12546.537, 9.644,5687
 1611,12555.967, 9.429,5687
 1612,12566.053,10.086,5687
 1613,12575.511, 9.458,5687
 1614,12585.009, 9.498,5687
 1615,12594.552, 9.543,5687
 1616,12603.709, 9.157,5687
 1617,12613.752,10.043,5687
 1618,12623.271, 9.520,5687
 1619,12634.138,10.866,5687
 1620,12644.244,10.107,5687
 1621,12654.472,10.227,5687
 1622,12663.558, 9.086,5687
 1623,12673.009, 9.451,5687
 1624,12683.317,10.309,5687
 1625,12693.215, 9.897,5687
 1626,12702.623, 9.408,5687
 1627,12714.791,12.168,5687
 1628,12725.809,11.018,5687
 1629,12736.221,10.412,5687
 1630,12746.306,10.085,5687
 1631,12756.506,10.200,5687
 1632,12766.867,10.362,5687
 1633,12777.008,10.140,5687
 1634,12786.769, 9.761,5687
 1635,12796.988,10.220,5687
 1636,12806.311, 9.322,5687
 1637,12816.026, 9.716,5687
 1638,12825.932, 9.905,5687
 1639,12836.231,10.300,5687
 1640,12846.188, 9.956,5687
 1641,12856.910,10.723,5687
 1642,12867.024,10.114,5687
 1643,12877.169,10.144,5687
 1644,12887.250,10.081,5687
 1645,12897.529,10.280,5687
 1646,12907.544,10.014,5687
 1647,12918.515,10.971,5687
 1648,12930.716,12.201,5687
 1649,12942.272,11.557,5687
 1650,12953.999,11.726,5687
 1651,12964.603,10.604,5687
 1652,12975.165,10.562,5687
 1653,12985.924,10.759,5687
 1654,12996.990,11.067,5687
 1655,13008.079,11.088,5687
 1656,13018.437,10.358,5687
 1657,13029.280,10.844,5687
 1658,13041.015,11.734,5687
