Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6755.659, 6.262,5671
  881,6762.210, 6.551,5671
  882,6768.734, 6.524,5671
  883,6775.029, 6.295,5671
  884,6781.731, 6.702,5671
  885,6788.125, 6.393,5671
  886,6794.673, 6.549,5671
  887,6801.209, 6.536,5671
  888,6807.405, 6.196,5671
  889,6813.515, 6.110,5671
  890,6819.924, 6.409,5671
  891,6826.362, 6.438,5671
  892,6833.028, 6.666,5671
  893,6840.127, 7.099,5671
  894,6846.703, 6.576,5671
  895,6853.615, 6.912,5671
  896,6860.104, 6.489,5671
  897,6866.548, 6.444,5671
  898,6872.836, 6.288,5671
  899,6879.369, 6.533,5671
  900,6885.682, 6.313,5671
  901,6892.175, 6.493,5671
  902,6899.553, 7.378,5671
  903,6907.912, 8.359,5671
  904,6916.020, 8.107,5671
  905,6922.880, 6.861,5671
  906,6929.999, 7.118,5671
  907,6936.811, 6.812,5671
  908,6944.119, 7.309,5671
  909,6952.763, 8.644,5671
  910,6959.857, 7.094,5671
  911,6966.463, 6.606,5671
  912,6973.354, 6.891,5671
  913,6980.506, 7.152,5671
  914,6987.008, 6.502,5671
  915,6993.540, 6.531,5671
  916,7000.024, 6.485,5671
  917,7006.731, 6.707,5671
  918,7013.597, 6.866,5671
  919,7020.313, 6.715,5671
  920,7026.907, 6.595,5671
  921,7033.379, 6.472,5671
  922,7040.160, 6.781,5671
  923,7047.928, 7.768,5671
  924,7054.514, 6.586,5671
  925,7061.904, 7.390,5671
  926,7068.966, 7.062,5671
  927,7075.912, 6.946,5671
  928,7083.173, 7.261,5671
  929,7090.166, 6.992,5671
  930,7097.180, 7.015,5671
  931,7104.406, 7.226,5671
  932,7111.496, 7.090,5671
  933,7118.489, 6.993,5671
  934,7125.473, 6.984,5671
  935,7132.462, 6.989,5671
  936,7139.749, 7.286,5671
  937,7146.724, 6.976,5671
  938,7154.598, 7.874,5671
  939,7162.585, 7.987,5671
  940,7170.065, 7.480,5671
  941,7178.068, 8.003,5671
  942,7185.598, 7.530,5671
  943,7194.342, 8.744,5671
  944,7202.141, 7.799,5671
  945,7210.094, 7.953,5671
  946,7217.944, 7.850,5671
  947,7225.192, 7.248,5671
  948,7232.095, 6.903,5671
  949,7239.026, 6.931,5671
  950,7245.965, 6.939,5671
  951,7253.167, 7.201,5671
  952,7260.586, 7.420,5671
  953,7267.990, 7.404,5671
  954,7275.031, 7.041,5671
  955,7281.994, 6.963,5671
  956,7289.958, 7.963,5671
  957,7299.297, 9.340,5671
  958,7306.787, 7.490,5671
  959,7313.753, 6.966,5671
  960,7320.362, 6.609,5671
  961,7327.468, 7.106,5671
  962,7334.832, 7.363,5671
  963,7341.658, 6.827,5671
  964,7348.417, 6.758,5671
  965,7355.563, 7.147,5671
  966,7362.720, 7.157,5671
  967,7370.042, 7.321,5671
  968,7376.965, 6.924,5671
  969,7384.860, 7.895,5671
  970,7391.991, 7.131,5671
  971,7398.521, 6.529,5671
  972,7406.032, 7.512,5671
  973,7412.711, 6.679,5671
  974,7419.839, 7.128,5671
  975,7426.841, 7.002,5671
  976,7433.189, 6.348,5671
  977,7439.646, 6.456,5671
  978,7446.328, 6.683,5671
  979,7453.919, 7.591,5671
  980,7460.548, 6.629,5671
  981,7467.619, 7.071,5671
  982,7474.504, 6.885,5671
  983,7481.125, 6.621,5671
  984,7487.522, 6.397,5671
  985,7494.254, 6.732,5671
  986,7501.026, 6.772,5671
  987,7507.564, 6.538,5671
  988,7514.457, 6.892,5671
  989,7520.835, 6.379,5671
  990,7527.427, 6.592,5671
  991,7534.031, 6.604,5671
  992,7540.472, 6.441,5671
  993,7547.167, 6.694,5671
  994,7554.038, 6.871,5671
  995,7560.407, 6.370,5671
  996,7566.630, 6.223,5671
  997,7574.080, 7.449,5671
  998,7581.328, 7.249,5671
  999,7587.809, 6.480,5671
 1000,7594.321, 6.513,5671
 1001,7600.836, 6.515,5671
 1002,7607.304, 6.468,5671
 1003,7614.056, 6.752,5671
 1004,7620.867, 6.811,5671
 1005,7627.659, 6.792,5671
 1006,7634.147, 6.488,5671
 1007,7641.485, 7.338,5671
 1008,7648.216, 6.731,5671
 1009,7655.632, 7.416,5671
 1010,7662.315, 6.683,5671
 1011,7669.655, 7.340,5671
 1012,7677.714, 8.059,5671
 1013,7688.813,11.099,5671
 1014,7696.752, 7.939,5671
 1015,7704.492, 7.740,5671
 1016,7712.456, 7.963,5671
 1017,7720.513, 8.058,5671
 1018,7728.161, 7.648,5671
 1019,7735.357, 7.196,5671
 1020,7742.567, 7.210,5671
 1021,7749.981, 7.414,5671
 1022,7757.150, 7.169,5671
 1023,7764.151, 7.001,5671
 1024,7771.225, 7.073,5671
 1025,7778.394, 7.169,5671
 1026,7785.830, 7.436,5671
 1027,7794.575, 8.746,5671
 1028,7802.063, 7.487,5671
 1029,7809.276, 7.214,5671
 1030,7816.473, 7.197,5671
 1031,7822.825, 6.352,5671
 1032,7829.180, 6.355,5671
 1033,7835.458, 6.278,5671
 1034,7841.799, 6.341,5671
 1035,7848.105, 6.306,5671
 1036,7854.758, 6.653,5671
 1037,7861.754, 6.996,5671
 1038,7868.139, 6.385,5671
 1039,7874.594, 6.455,5671
 1040,7880.955, 6.360,5671
 1041,7887.283, 6.329,5671
 1042,7893.685, 6.401,5671
 1043,7900.592, 6.908,5671
 1044,7906.991, 6.399,5671
 1045,7913.635, 6.644,5671
 1046,7920.339, 6.704,5671
 1047,7926.780, 6.441,5671
 1048,7934.705, 7.924,5671
 1049,7942.084, 7.380,5671
 1050,7948.955, 6.870,5671
 1051,7956.486, 7.532,5671
 1052,7964.100, 7.613,5671
 1053,7970.884, 6.785,5671
 1054,7979.094, 8.210,5671
 1055,7985.970, 6.876,5671
 1056,7992.158, 6.188,5671
 1057,7998.521, 6.363,5671
 1058,8005.524, 7.003,5671
 1059,8012.208, 6.683,5671
 1060,8018.709, 6.502,5671
 1061,8025.285, 6.576,5671
 1062,8031.972, 6.687,5671
 1063,8038.921, 6.949,5671
 1064,8045.677, 6.756,5671
 1065,8052.415, 6.737,5671
 1066,8058.894, 6.479,5671
 1067,8066.020, 7.126,5671
 1068,8074.067, 8.048,5671
 1069,8081.555, 7.488,5671
 1070,8089.297, 7.742,5671
 1071,8096.702, 7.405,5671
 1072,8104.551, 7.849,5671
 1073,8111.892, 7.340,5671
 1074,8118.764, 6.873,5671
 1075,8125.513, 6.749,5671
 1076,8132.583, 7.069,5671
 1077,8140.497, 7.914,5671
 1078,8147.808, 7.311,5671
 1079,8154.795, 6.988,5671
 1080,8162.247, 7.451,5671
 1081,8169.488, 7.242,5671
 1082,8176.912, 7.423,5671
 1083,8183.693, 6.782,5671
 1084,8190.361, 6.668,5671
 1085,8197.223, 6.861,5671
 1086,8203.871, 6.649,5671
 1087,8211.233, 7.362,5671
 1088,8219.187, 7.953,5671
 1089,8226.318, 7.132,5671
 1090,8233.426, 7.107,5671
 1091,8240.674, 7.248,5671
 1092,8247.700, 7.027,5671
 1093,8254.684, 6.983,5671
 1094,8262.411, 7.728,5671
 1095,8269.538, 7.127,5671
 1096,8276.930, 7.391,5671
 1097,8284.348, 7.418,5671
 1098,8291.817, 7.470,5671
 1099,8299.467, 7.649,5671
 1100,8306.996, 7.530,5671
 1101,8314.826, 7.830,5671
 1102,8323.575, 8.749,5671
 1103,8330.885, 7.309,5671
 1104,8339.468, 8.583,5671
 1105,8347.882, 8.414,5671
 1106,8356.832, 8.951,5671
 1107,8364.862, 8.030,5671
 1108,8372.218, 7.355,5671
 1109,8380.342, 8.124,5671
 1110,8388.455, 8.114,5671
 1111,8397.289, 8.834,5671
 1112,8405.349, 8.059,5671
 1113,8412.828, 7.480,5671
 1114,8421.110, 8.282,5671
 1115,8430.085, 8.975,5671
 1116,8437.352, 7.266,5671
 1117,8444.371, 7.020,5671
 1118,8452.162, 7.791,5671
 1119,8460.974, 8.811,5671
 1120,8469.500, 8.527,5671
 1121,8476.729, 7.228,5671
 1122,8484.208, 7.480,5671
 1123,8491.210, 7.002,5671
 1124,8498.021, 6.810,5671
 1125,8504.785, 6.765,5671
 1126,8512.109, 7.324,5671
 1127,8518.933, 6.823,5671
 1128,8525.904, 6.972,5671
 1129,8533.644, 7.739,5671
 1130,8541.218, 7.574,5671
 1131,8548.598, 7.380,5671
 1132,8555.686, 7.088,5671
 1133,8562.609, 6.924,5671
 1134,8569.630, 7.020,5671
 1135,8576.935, 7.305,5671
 1136,8584.867, 7.933,5671
 1137,8592.186, 7.318,5671
 1138,8598.934, 6.748,5671
 1139,8605.446, 6.513,5671
 1140,8611.973, 6.526,5671
 1141,8619.049, 7.076,5671
 1142,8626.141, 7.092,5671
 1143,8633.402, 7.262,5671
 1144,8641.064, 7.662,5671
 1145,8648.046, 6.981,5671
 1146,8654.914, 6.869,5671
 1147,8661.976, 7.061,5671
 1148,8668.807, 6.831,5671
 1149,8676.266, 7.459,5671
 1150,8683.280, 7.015,5671
 1151,8691.120, 7.840,5671
 1152,8697.903, 6.783,5671
 1153,8704.928, 7.024,5671
 1154,8711.914, 6.987,5671
 1155,8718.647, 6.733,5671
 1156,8725.476, 6.828,5671
 1157,8732.185, 6.709,5671
 1158,8739.558, 7.373,5671
 1159,8747.299, 7.741,5671
 1160,8754.096, 6.797,5671
 1161,8760.968, 6.872,5671
 1162,8767.688, 6.721,5671
 1163,8774.521, 6.833,5671
 1164,8781.070, 6.549,5671
 1165,8788.003, 6.933,5671
 1166,8794.845, 6.841,5671
 1167,8801.819, 6.975,5671
 1168,8808.470, 6.650,5671
 1169,8815.310, 6.840,5671
 1170,8822.986, 7.677,5671
 1171,8830.211, 7.225,5671
 1172,8837.606, 7.395,5671
 1173,8845.403, 7.797,5671
 1174,8855.198, 9.795,5671
 1175,8864.398, 9.200,5671
 1176,8872.106, 7.708,5671
 1177,8879.604, 7.498,5671
 1178,8886.651, 7.047,5671
 1179,8893.976, 7.324,5671
 1180,8900.934, 6.958,5671
 1181,8907.853, 6.919,5671
 1182,8914.981, 7.129,5671
 1183,8921.994, 7.013,5671
 1184,8929.106, 7.112,5671
 1185,8936.654, 7.548,5671
 1186,8944.391, 7.736,5671
 1187,8951.500, 7.110,5671
 1188,8958.937, 7.436,5671
 1189,8966.590, 7.653,5671
 1190,8973.547, 6.957,5671
 1191,8981.203, 7.657,5671
 1192,8988.851, 7.647,5671
 1193,8995.939, 7.089,5671
 1194,9003.246, 7.307,5671
 1195,9010.889, 7.642,5671
 1196,9018.354, 7.466,5671
 1197,9026.033, 7.679,5671
 1198,9033.240, 7.207,5671
 1199,9040.506, 7.265,5671
 1200,9047.965, 7.459,5671
 1201,9056.339, 8.374,5671
 1202,9063.861, 7.523,5671
 1203,9071.984, 8.123,5671
 1204,9079.635, 7.650,5671
 1205,9087.192, 7.558,5671
 1206,9095.149, 7.957,5671
 1207,9102.768, 7.618,5671
 1208,9110.454, 7.687,5671
 1209,9118.163, 7.709,5671
 1210,9125.448, 7.285,5671
 1211,9133.135, 7.686,5671
 1212,9141.115, 7.981,5671
 1213,9149.609, 8.494,5671
 1214,9157.202, 7.593,5671
 1215,9165.135, 7.932,5671
 1216,9172.715, 7.580,5671
 1217,9180.616, 7.902,5671
 1218,9187.819, 7.203,5671
 1219,9195.104, 7.284,5671
 1220,9202.201, 7.098,5671
 1221,9209.449, 7.248,5671
 1222,9216.934, 7.484,5671
 1223,9224.012, 7.078,5671
 1224,9231.571, 7.560,5671
 1225,9238.767, 7.195,5671
 1226,9246.783, 8.017,5671
 1227,9255.492, 8.709,5671
 1228,9262.844, 7.351,5671
 1229,9270.016, 7.172,5671
 1230,9277.891, 7.875,5671
 1231,9285.648, 7.758,5671
 1232,9293.000, 7.352,5671
 1233,9301.038, 8.038,5671
 1234,9307.854, 6.816,5671
 1235,9315.055, 7.200,5671
 1236,9322.291, 7.237,5671
 1237,9329.604, 7.313,5671
 1238,9336.549, 6.944,5671
 1239,9343.932, 7.383,5671
 1240,9351.076, 7.145,5671
 1241,9357.979, 6.903,5671
 1242,9365.517, 7.537,5671
 1243,9372.882, 7.365,5671
 1244,9380.212, 7.330,5671
 1245,9387.613, 7.402,5671
 1246,9395.197, 7.584,5671
 1247,9402.735, 7.538,5671
 1248,9409.563, 6.828,5671
 1249,9416.597, 7.033,5671
 1250,9424.315, 7.719,5671
 1251,9431.854, 7.539,5671
 1252,9439.140, 7.285,5671
 1253,9446.580, 7.441,5671
 1254,9453.349, 6.768,5671
 1255,9460.797, 7.448,5671
 1256,9467.749, 6.953,5671
 1257,9474.929, 7.179,5671
 1258,9481.946, 7.018,5671
 1259,9489.520, 7.573,5671
 1260,9497.660, 8.141,5671
 1261,9505.349, 7.688,5671
 1262,9512.920, 7.571,5671
 1263,9520.754, 7.834,5671
 1264,9528.458, 7.705,5671
 1265,9536.762, 8.303,5671
 1266,9544.251, 7.490,5671
 1267,9552.134, 7.882,5671
 1268,9559.288, 7.155,5671
 1269,9567.336, 8.047,5671
 1270,9575.449, 8.114,5671
 1271,9583.934, 8.484,5671
 1272,9591.902, 7.969,5671
 1273,9601.363, 9.461,5671
 1274,9610.337, 8.973,5671
 1275,9618.521, 8.185,5671
 1276,9626.341, 7.819,5671
 1277,9634.788, 8.448,5671
 1278,9644.456, 9.668,5671
 1279,9654.683,10.226,5671
 1280,9662.986, 8.304,5671
 1281,9671.205, 8.219,5671
 1282,9679.516, 8.310,5671
 1283,9688.021, 8.506,5671
 1284,9696.135, 8.113,5671
 1285,9704.882, 8.747,5671
 1286,9713.413, 8.532,5671
 1287,9721.795, 8.381,5671
 1288,9729.738, 7.944,5671
 1289,9737.787, 8.049,5671
 1290,9745.910, 8.123,5671
 1291,9754.193, 8.283,5671
 1292,9762.829, 8.636,5671
 1293,9772.159, 9.330,5671
 1294,9780.767, 8.607,5671
 1295,9788.465, 7.698,5671
 1296,9795.871, 7.407,5671
 1297,9803.621, 7.750,5671
 1298,9811.361, 7.740,5671
 1299,9819.200, 7.839,5671
 1300,9826.777, 7.577,5671
 1301,9834.966, 8.188,5671
 1302,9842.268, 7.302,5671
 1303,9850.070, 7.803,5671
 1304,9857.505, 7.434,5671
 1305,9865.545, 8.040,5671
 1306,9872.951, 7.407,5671
 1307,9880.618, 7.667,5671
 1308,9888.155, 7.537,5671
 1309,9895.607, 7.452,5671
 1310,9903.102, 7.494,5671
 1311,9910.867, 7.766,5671
 1312,9918.704, 7.837,5671
 1313,9927.671, 8.966,5671
 1314,9936.099, 8.428,5671
 1315,9943.804, 7.705,5671
 1316,9951.155, 7.352,5671
 1317,9958.771, 7.616,5671
 1318,9966.225, 7.453,5671
 1319,9973.960, 7.735,5671
 1320,9981.745, 7.786,5671
 1321,9989.266, 7.520,5671
 1322,9997.033, 7.768,5671
 1323,10005.019, 7.985,5671
 1324,10012.989, 7.971,5671
 1325,10020.939, 7.950,5671
 1326,10030.039, 9.100,5671
 1327,10040.142,10.102,5671
 1328,10049.271, 9.129,5671
 1329,10057.986, 8.716,5671
 1330,10066.419, 8.432,5671
 1331,10074.509, 8.090,5671
 1332,10082.523, 8.015,5671
 1333,10090.580, 8.057,5671
 1334,10098.354, 7.774,5671
 1335,10106.009, 7.654,5671
 1336,10113.615, 7.607,5671
 1337,10122.508, 8.892,5671
 1338,10130.665, 8.158,5671
 1339,10138.781, 8.116,5671
 1340,10147.055, 8.273,5671
 1341,10155.168, 8.113,5671
 1342,10162.867, 7.700,5671
 1343,10170.830, 7.963,5671
 1344,10178.916, 8.086,5671
 1345,10187.285, 8.369,5671
 1346,10195.723, 8.437,5671
 1347,10203.819, 8.097,5671
 1348,10211.919, 8.099,5671
 1349,10220.991, 9.073,5671
 1350,10229.397, 8.406,5671
 1351,10239.188, 9.790,5671
 1352,10247.990, 8.803,5671
 1353,10257.734, 9.744,5671
 1354,10266.765, 9.030,5671
 1355,10275.229, 8.465,5671
 1356,10283.990, 8.761,5671
 1357,10292.678, 8.687,5671
 1358,10301.682, 9.004,5671
 1359,10310.604, 8.922,5671
 1360,10319.561, 8.957,5671
 1361,10328.577, 9.017,5671
 1362,10337.333, 8.756,5671
 1363,10346.498, 9.165,5671
 1364,10355.445, 8.947,5671
 1365,10366.412,10.967,5671
 1366,10376.152, 9.740,5671
 1367,10385.412, 9.260,5671
 1368,10393.294, 7.881,5671
 1369,10401.395, 8.101,5671
 1370,10409.842, 8.447,5671
 1371,10420.002,10.160,5671
 1372,10429.679, 9.677,5671
 1373,10438.187, 8.508,5671
 1374,10446.901, 8.715,5671
 1375,10456.249, 9.348,5671
 1376,10464.627, 8.377,5671
 1377,10473.413, 8.787,5671
 1378,10481.962, 8.548,5671
 1379,10490.164, 8.203,5671
 1380,10498.283, 8.119,5671
 1381,10507.126, 8.842,5671
 1382,10515.814, 8.689,5671
 1383,10525.267, 9.452,5671
 1384,10533.879, 8.612,5671
 1385,10542.969, 9.090,5671
 1386,10552.009, 9.040,5671
 1387,10561.813, 9.804,5671
 1388,10570.650, 8.838,5671
 1389,10579.015, 8.364,5671
 1390,10588.373, 9.359,5671
 1391,10596.357, 7.984,5671
 1392,10604.592, 8.234,5671
 1393,10612.699, 8.108,5671
 1394,10621.200, 8.501,5671
 1395,10629.930, 8.729,5671
 1396,10637.908, 7.979,5671
 1397,10648.029,10.121,5671
 1398,10656.817, 8.788,5671
 1399,10666.317, 9.500,5671
 1400,10675.630, 9.312,5671
 1401,10684.553, 8.923,5671
 1402,10693.095, 8.542,5671
 1403,10702.481, 9.387,5671
 1404,10712.070, 9.589,5671
 1405,10721.185, 9.114,5671
 1406,10730.980, 9.796,5671
 1407,10739.521, 8.541,5671
 1408,10748.231, 8.710,5671
 1409,10757.042, 8.810,5671
 1410,10765.305, 8.263,5671
 1411,10773.938, 8.633,5671
 1412,10781.893, 7.955,5671
 1413,10790.571, 8.679,5671
 1414,10799.305, 8.733,5671
 1415,10808.200, 8.896,5671
 1416,10818.129, 9.928,5671
 1417,10828.292,10.163,5671
 1418,10837.507, 9.215,5671
 1419,10847.729,10.222,5671
 1420,10856.146, 8.418,5671
 1421,10864.218, 8.071,5671
 1422,10873.994, 9.777,5671
 1423,10883.278, 9.284,5671
 1424,10892.506, 9.227,5671
 1425,10900.896, 8.390,5671
 1426,10909.539, 8.644,5671
 1427,10917.954, 8.415,5671
 1428,10926.151, 8.197,5671
 1429,10934.765, 8.613,5671
 1430,10943.012, 8.247,5671
 1431,10952.046, 9.034,5671
 1432,10960.622, 8.577,5671
 1433,10969.219, 8.596,5671
 1434,10977.768, 8.549,5671
 1435,10987.229, 9.461,5671
 1436,10996.169, 8.940,5671
 1437,11005.313, 9.144,5671
 1438,11014.715, 9.402,5671
 1439,11023.731, 9.017,5671
 1440,11033.243, 9.512,5671
 1441,11042.505, 9.261,5671
 1442,11051.577, 9.073,5671
 1443,11060.196, 8.619,5671
 1444,11068.836, 8.639,5671
 1445,11077.428, 8.592,5671
 1446,11086.371, 8.944,5671
 1447,11096.088, 9.716,5671
 1448,11106.035, 9.948,5671
 1449,11115.877, 9.841,5671
 1450,11124.974, 9.097,5671
 1451,11134.058, 9.084,5671
 1452,11142.554, 8.496,5671
 1453,11150.719, 8.165,5671
 1454,11159.186, 8.467,5671
 1455,11167.985, 8.800,5671
 1456,11176.483, 8.498,5671
 1457,11185.500, 9.016,5671
 1458,11194.452, 8.953,5671
 1459,11203.087, 8.634,5671
 1460,11212.193, 9.107,5671
 1461,11222.575,10.382,5671
 1462,11231.515, 8.939,5671
 1463,11239.636, 8.121,5671
 1464,11247.896, 8.260,5671
 1465,11256.265, 8.369,5671
 1466,11264.782, 8.518,5671
 1467,11273.087, 8.304,5671
 1468,11282.148, 9.062,5671
 1469,11290.796, 8.647,5671
 1470,11299.695, 8.900,5671
 1471,11308.201, 8.506,5671
 1472,11316.919, 8.717,5671
 1473,11325.810, 8.891,5671
 1474,11334.581, 8.772,5671
 1475,11343.554, 8.972,5671
 1476,11351.853, 8.299,5671
 1477,11360.566, 8.714,5671
 1478,11369.293, 8.726,5671
 1479,11378.085, 8.792,5671
 1480,11386.729, 8.645,5671
 1481,11395.952, 9.223,5671
 1482,11405.303, 9.350,5671
 1483,11414.407, 9.105,5671
 1484,11422.997, 8.590,5671
 1485,11431.932, 8.934,5671
 1486,11441.326, 9.395,5671
 1487,11450.178, 8.851,5671
 1488,11459.023, 8.846,5671
 1489,11467.742, 8.719,5671
 1490,11476.375, 8.632,5671
 1491,11485.253, 8.878,5671
 1492,11494.146, 8.893,5671
 1493,11502.903, 8.758,5671
 1494,11512.400, 9.497,5671
 1495,11521.244, 8.844,5671
 1496,11529.968, 8.723,5671
 1497,11539.107, 9.140,5671
 1498,11548.370, 9.263,5671
 1499,11557.871, 9.501,5671
 1500,11567.898,10.027,5671
 1501,11577.242, 9.344,5671
 1502,11586.567, 9.325,5671
 1503,11596.545, 9.977,5671
 1504,11608.268,11.723,5671
 1505,11619.534,11.267,5671
 1506,11629.290, 9.755,5671
 1507,11639.572,10.283,5671
 1508,11649.099, 9.526,5671
 1509,11659.035, 9.937,5671
 1510,11668.546, 9.510,5671
 1511,11679.550,11.004,5671
 1512,11689.424, 9.874,5671
 1513,11699.018, 9.594,5671
 1514,11708.449, 9.432,5671
 1515,11719.637,11.187,5671
 1516,11729.173, 9.536,5671
 1517,11738.822, 9.650,5671
 1518,11747.566, 8.744,5671
 1519,11756.577, 9.011,5671
 1520,11765.508, 8.930,5671
 1521,11774.454, 8.947,5671
 1522,11783.947, 9.493,5671
 1523,11792.965, 9.017,5671
 1524,11801.926, 8.961,5671
 1525,11810.773, 8.848,5671
 1526,11819.638, 8.864,5671
 1527,11829.613, 9.976,5671
 1528,11838.746, 9.133,5671
 1529,11847.749, 9.002,5671
 1530,11857.450, 9.702,5671
 1531,11866.397, 8.947,5671
 1532,11875.013, 8.615,5671
 1533,11884.644, 9.631,5671
 1534,11894.089, 9.445,5671
 1535,11902.742, 8.654,5671
 1536,11911.503, 8.760,5671
 1537,11920.119, 8.617,5671
 1538,11929.261, 9.141,5671
 1539,11938.282, 9.022,5671
 1540,11947.277, 8.995,5671
 1541,11955.839, 8.561,5671
 1542,11964.406, 8.568,5671
 1543,11973.835, 9.428,5671
 1544,11982.549, 8.714,5671
 1545,11992.324, 9.776,5671
 1546,12002.741,10.417,5671
 1547,12012.635, 9.893,5671
 1548,12021.577, 8.943,5671
 1549,12030.406, 8.829,5671
 1550,12040.635,10.228,5671
 1551,12050.018, 9.383,5671
 1552,12059.460, 9.442,5671
 1553,12069.075, 9.616,5671
 1554,12078.074, 8.999,5671
 1555,12087.234, 9.160,5671
 1556,12096.731, 9.497,5671
 1557,12105.668, 8.936,5671
 1558,12115.134, 9.466,5671
 1559,12124.537, 9.404,5671
 1560,12133.451, 8.914,5671
 1561,12143.264, 9.812,5671
 1562,12152.560, 9.296,5671
 1563,12162.184, 9.624,5671
 1564,12171.942, 9.759,5671
 1565,12182.011,10.068,5671
 1566,12191.572, 9.562,5671
 1567,12201.126, 9.553,5671
 1568,12210.970, 9.844,5671
 1569,12220.666, 9.696,5671
 1570,12230.562, 9.896,5671
 1571,12240.472, 9.910,5671
 1572,12251.202,10.731,5671
 1573,12261.677,10.474,5671
 1574,12271.423, 9.746,5671
 1575,12281.765,10.342,5671
 1576,12292.637,10.872,5671
 1577,12302.785,10.149,5671
 1578,12313.075,10.290,5671
 1579,12323.531,10.456,5671
 1580,12333.624,10.092,5671
 1581,12343.530, 9.907,5703
 1582,12353.689,10.159,5703
 1583,12364.566,10.877,5703
 1584,12373.906, 9.340,5703
 1585,12384.757,10.850,5703
 1586,12396.815,12.059,5703
 1587,12406.812, 9.996,5703
 1588,12416.725, 9.913,5703
 1589,12425.874, 9.149,5703
 1590,12435.453, 9.580,5703
 1591,12445.322, 9.869,5703
 1592,12455.003, 9.680,5703
 1593,12465.316,10.314,5703
 1594,12474.827, 9.511,5703
 1595,12484.257, 9.429,5703
 1596,12493.894, 9.637,5703
 1597,12503.807, 9.913,5703
 1598,12513.360, 9.554,5703
 1599,12522.861, 9.501,5703
 1600,12532.775, 9.914,5703
 1601,12542.519, 9.743,5703
 1602,12552.053, 9.534,5703
 1603,12561.891, 9.838,5703
 1604,12572.111,10.221,5703
 1605,12582.094, 9.982,5703
 1606,12592.262,10.168,5703
 1607,12602.061, 9.799,5703
 1608,12611.507, 9.446,5703
 1609,12621.387, 9.880,5703
 1610,12631.188, 9.801,5703
 1611,12641.229,10.042,5703
 1612,12651.689,10.460,5703
 1613,12661.890,10.200,5703
 1614,12671.518, 9.628,5703
 1615,12681.517, 9.999,5703
 1616,12691.449, 9.933,5703
 1617,12701.357, 9.908,5703
 1618,12711.259, 9.901,5703
 1619,12720.937, 9.678,5703
 1620,12730.033, 9.097,5703
 1621,12739.824, 9.791,5703
 1622,12749.650, 9.826,5703
 1623,12759.215, 9.564,5703
 1624,12769.468,10.253,5703
 1625,12781.580,12.112,5703
 1626,12792.971,11.391,5703
 1627,12803.241,10.271,5703
 1628,12813.439,10.198,5703
 1629,12823.289, 9.849,5703
 1630,12833.224, 9.935,5703
 1631,12843.028, 9.805,5703
 1632,12853.772,10.744,5703
 1633,12863.641, 9.868,5703
 1634,12873.654,10.014,5703
 1635,12883.846,10.191,5703
 1636,12894.800,10.954,5703
 1637,12904.987,10.188,5703
 1638,12915.736,10.749,5703
 1639,12927.029,11.293,5703
 1640,12939.771,12.742,5703
 1641,12953.157,13.386,5703
 1642,12965.636,12.478,5703
 1643,12977.928,12.292,5703
 1644,12990.821,12.894,5703
 1645,13002.663,11.841,5703
 1646,13013.726,11.063,5703
 1647,13025.545,11.819,5703
 1648,13036.861,11.317,5703
 1649,13047.420,10.558,5703
 1650,13057.899,10.480,5703
 1651,13068.997,11.097,5703
 1652,13079.808,10.811,5703
 1653,13090.735,10.928,5703
 1654,13102.760,12.024,5703
 1655,13115.141,12.381,5703
 1656,13126.441,11.301,5703
 1657,13136.440, 9.999,5703
 1658,13146.607,10.167,5703
