Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6736.022, 6.598,5719
  881,6742.835, 6.813,5719
  882,6749.619, 6.784,5719
  883,6756.384, 6.765,5719
  884,6762.886, 6.502,5719
  885,6769.933, 7.047,5719
  886,6776.595, 6.662,5719
  887,6783.762, 7.167,5719
  888,6790.429, 6.667,5719
  889,6797.975, 7.546,5719
  890,6806.704, 8.729,5719
  891,6814.460, 7.756,5719
  892,6822.556, 8.096,5719
  893,6831.521, 8.965,5719
  894,6839.371, 7.850,5719
  895,6846.439, 7.068,5719
  896,6853.734, 7.295,5719
  897,6860.696, 6.962,5719
  898,6868.116, 7.420,5719
  899,6875.130, 7.014,5719
  900,6882.583, 7.453,5719
  901,6889.619, 7.036,5719
  902,6897.026, 7.407,5719
  903,6903.757, 6.731,5719
  904,6911.045, 7.288,5719
  905,6919.302, 8.257,5719
  906,6926.956, 7.653,5719
  907,6934.573, 7.618,5719
  908,6942.311, 7.737,5719
  909,6949.133, 6.823,5719
  910,6956.102, 6.968,5719
  911,6963.024, 6.923,5719
  912,6969.532, 6.508,5719
  913,6976.172, 6.640,5719
  914,6982.951, 6.779,5719
  915,6989.575, 6.624,5719
  916,6996.690, 7.115,5719
  917,7003.406, 6.716,5719
  918,7010.135, 6.729,5719
  919,7017.301, 7.166,5719
  920,7024.535, 7.234,5719
  921,7030.819, 6.284,5719
  922,7037.458, 6.639,5719
  923,7044.334, 6.876,5719
  924,7051.064, 6.730,5719
  925,7057.336, 6.272,5719
  926,7063.763, 6.427,5719
  927,7070.181, 6.418,5719
  928,7076.563, 6.382,5719
  929,7083.053, 6.490,5719
  930,7089.432, 6.379,5719
  931,7095.824, 6.392,5719
  932,7102.691, 6.867,5719
  933,7109.054, 6.363,5719
  934,7115.904, 6.850,5719
  935,7122.552, 6.648,5719
  936,7129.403, 6.851,5719
  937,7135.965, 6.562,5719
  938,7142.454, 6.489,5719
  939,7148.875, 6.420,5719
  940,7155.186, 6.311,5719
  941,7161.537, 6.352,5719
  942,7169.016, 7.479,5719
  943,7175.161, 6.145,5719
  944,7182.029, 6.868,5719
  945,7188.368, 6.339,5719
  946,7194.791, 6.422,5719
  947,7201.688, 6.898,5719
  948,7208.890, 7.202,5719
  949,7216.607, 7.717,5719
  950,7224.439, 7.832,5719
  951,7231.563, 7.123,5719
  952,7238.281, 6.719,5719
  953,7244.911, 6.630,5719
  954,7251.646, 6.734,5719
  955,7259.156, 7.511,5719
  956,7267.704, 8.548,5719
  957,7275.682, 7.978,5719
  958,7284.157, 8.475,5719
  959,7291.946, 7.789,5719
  960,7299.089, 7.143,5719
  961,7305.932, 6.843,5719
  962,7313.396, 7.463,5719
  963,7321.167, 7.772,5719
  964,7328.034, 6.867,5719
  965,7335.884, 7.850,5719
  966,7343.049, 7.165,5719
  967,7349.846, 6.797,5719
  968,7356.807, 6.961,5719
  969,7363.458, 6.651,5719
  970,7370.354, 6.895,5719
  971,7377.258, 6.905,5719
  972,7384.590, 7.332,5719
  973,7391.979, 7.389,5719
  974,7399.110, 7.131,5719
  975,7406.580, 7.469,5719
  976,7413.790, 7.210,5719
  977,7420.827, 7.038,5719
  978,7428.200, 7.373,5719
  979,7435.356, 7.156,5719
  980,7443.103, 7.746,5719
  981,7450.430, 7.328,5719
  982,7457.896, 7.465,5719
  983,7465.203, 7.308,5719
  984,7472.502, 7.299,5719
  985,7480.188, 7.686,5719
  986,7488.048, 7.860,5719
  987,7495.593, 7.545,5719
  988,7503.358, 7.765,5719
  989,7510.489, 7.131,5719
  990,7517.500, 7.011,5719
  991,7524.545, 7.045,5719
  992,7532.390, 7.845,5719
  993,7539.983, 7.593,5719
  994,7547.987, 8.004,5719
  995,7554.915, 6.927,5719
  996,7561.668, 6.754,5719
  997,7568.459, 6.791,5719
  998,7575.489, 7.030,5719
  999,7582.406, 6.917,5719
 1000,7589.434, 7.027,5719
 1001,7595.907, 6.474,5719
 1002,7603.229, 7.321,5719
 1003,7610.571, 7.343,5719
 1004,7618.593, 8.022,5719
 1005,7625.835, 7.242,5719
 1006,7633.191, 7.356,5719
 1007,7640.131, 6.940,5719
 1008,7647.582, 7.450,5719
 1009,7655.437, 7.855,5719
 1010,7662.873, 7.436,5719
 1011,7670.055, 7.183,5719
 1012,7677.323, 7.268,5719
 1013,7684.208, 6.885,5719
 1014,7691.154, 6.946,5719
 1015,7698.415, 7.260,5719
 1016,7705.354, 6.939,5719
 1017,7712.789, 7.435,5719
 1018,7720.339, 7.551,5719
 1019,7727.909, 7.570,5719
 1020,7735.062, 7.152,5719
 1021,7742.347, 7.286,5719
 1022,7750.164, 7.816,5719
 1023,7757.693, 7.530,5719
 1024,7765.506, 7.813,5719
 1025,7772.247, 6.740,5719
 1026,7778.883, 6.637,5719
 1027,7785.541, 6.657,5719
 1028,7792.491, 6.951,5719
 1029,7799.489, 6.998,5719
 1030,7806.135, 6.646,5719
 1031,7812.704, 6.568,5719
 1032,7819.381, 6.678,5719
 1033,7826.088, 6.707,5719
 1034,7832.950, 6.862,5719
 1035,7841.194, 8.244,5719
 1036,7848.347, 7.153,5719
 1037,7855.214, 6.867,5719
 1038,7862.112, 6.898,5719
 1039,7869.230, 7.118,5719
 1040,7875.748, 6.517,5719
 1041,7882.986, 7.239,5719
 1042,7890.264, 7.278,5719
 1043,7897.229, 6.964,5719
 1044,7903.677, 6.449,5719
 1045,7910.286, 6.609,5719
 1046,7917.148, 6.862,5719
 1047,7925.216, 8.068,5719
 1048,7932.054, 6.838,5719
 1049,7939.369, 7.315,5719
 1050,7946.364, 6.995,5719
 1051,7953.063, 6.699,5719
 1052,7960.058, 6.994,5719
 1053,7967.077, 7.020,5719
 1054,7974.593, 7.516,5719
 1055,7981.823, 7.230,5719
 1056,7989.188, 7.365,5719
 1057,7996.606, 7.418,5719
 1058,8005.152, 8.546,5719
 1059,8012.384, 7.232,5719
 1060,8019.247, 6.862,5719
 1061,8026.116, 6.870,5719
 1062,8033.569, 7.453,5719
 1063,8040.330, 6.760,5719
 1064,8047.379, 7.050,5719
 1065,8054.410, 7.031,5719
 1066,8061.186, 6.775,5719
 1067,8068.346, 7.161,5719
 1068,8075.614, 7.268,5719
 1069,8083.310, 7.695,5719
 1070,8090.618, 7.309,5719
 1071,8097.500, 6.882,5719
 1072,8105.392, 7.891,5719
 1073,8112.487, 7.096,5719
 1074,8119.243, 6.756,5719
 1075,8126.521, 7.278,5719
 1076,8133.696, 7.175,5719
 1077,8141.026, 7.330,5719
 1078,8148.573, 7.547,5719
 1079,8156.178, 7.605,5719
 1080,8164.004, 7.826,5719
 1081,8171.747, 7.742,5719
 1082,8179.269, 7.522,5719
 1083,8187.680, 8.412,5719
 1084,8195.063, 7.382,5719
 1085,8202.501, 7.439,5719
 1086,8210.726, 8.224,5719
 1087,8218.200, 7.475,5719
 1088,8225.563, 7.363,5719
 1089,8232.850, 7.286,5719
 1090,8240.169, 7.320,5719
 1091,8247.365, 7.196,5719
 1092,8254.844, 7.478,5719
 1093,8262.457, 7.614,5719
 1094,8270.225, 7.767,5719
 1095,8277.627, 7.403,5719
 1096,8284.695, 7.068,5719
 1097,8292.672, 7.976,5719
 1098,8300.039, 7.368,5719
 1099,8306.926, 6.886,5719
 1100,8313.953, 7.028,5719
 1101,8320.789, 6.836,5719
 1102,8327.595, 6.805,5719
 1103,8334.819, 7.225,5719
 1104,8342.348, 7.528,5719
 1105,8349.061, 6.713,5719
 1106,8355.640, 6.579,5719
 1107,8362.938, 7.298,5719
 1108,8370.320, 7.383,5719
 1109,8377.058, 6.737,5719
 1110,8384.872, 7.815,5719
 1111,8393.201, 8.329,5719
 1112,8402.564, 9.363,5719
 1113,8409.929, 7.364,5719
 1114,8417.079, 7.151,5719
 1115,8423.877, 6.798,5719
 1116,8430.978, 7.100,5719
 1117,8437.871, 6.894,5719
 1118,8444.825, 6.954,5719
 1119,8451.977, 7.151,5719
 1120,8459.152, 7.176,5719
 1121,8465.933, 6.780,5719
 1122,8472.966, 7.033,5719
 1123,8479.936, 6.970,5719
 1124,8486.973, 7.037,5719
 1125,8494.109, 7.137,5719
 1126,8501.368, 7.259,5719
 1127,8508.493, 7.125,5719
 1128,8515.499, 7.006,5719
 1129,8522.765, 7.265,5719
 1130,8530.030, 7.266,5719
 1131,8536.778, 6.748,5719
 1132,8543.911, 7.133,5719
 1133,8551.064, 7.153,5719
 1134,8558.025, 6.961,5719
 1135,8565.128, 7.103,5719
 1136,8571.858, 6.730,5719
 1137,8578.730, 6.872,5719
 1138,8585.616, 6.886,5719
 1139,8592.644, 7.027,5719
 1140,8599.543, 6.900,5719
 1141,8606.524, 6.981,5719
 1142,8613.738, 7.214,5719
 1143,8620.627, 6.889,5719
 1144,8627.912, 7.285,5719
 1145,8634.692, 6.780,5719
 1146,8641.893, 7.200,5719
 1147,8648.787, 6.895,5719
 1148,8656.464, 7.676,5719
 1149,8663.979, 7.516,5719
 1150,8670.767, 6.787,5719
 1151,8678.191, 7.425,5719
 1152,8685.401, 7.210,5719
 1153,8692.736, 7.335,5719
 1154,8699.885, 7.148,5719
 1155,8706.808, 6.923,5719
 1156,8714.735, 7.928,5719
 1157,8722.444, 7.709,5719
 1158,8730.138, 7.693,5719
 1159,8737.403, 7.266,5719
 1160,8745.096, 7.692,5719
 1161,8752.836, 7.741,5719
 1162,8760.491, 7.655,5719
 1163,8768.123, 7.632,5719
 1164,8776.432, 8.308,5719
 1165,8785.186, 8.754,5719
 1166,8794.957, 9.772,5719
 1167,8803.292, 8.335,5719
 1168,8811.494, 8.202,5719
 1169,8820.627, 9.133,5719
 1170,8829.248, 8.621,5719
 1171,8837.817, 8.569,5719
 1172,8846.408, 8.591,5719
 1173,8854.417, 8.009,5719
 1174,8863.030, 8.613,5719
 1175,8871.480, 8.450,5719
 1176,8880.281, 8.801,5719
 1177,8889.365, 9.084,5719
 1178,8897.566, 8.201,5719
 1179,8904.891, 7.324,5719
 1180,8912.060, 7.169,5719
 1181,8919.741, 7.682,5719
 1182,8927.690, 7.949,5719
 1183,8934.928, 7.237,5719
 1184,8942.319, 7.392,5719
 1185,8949.969, 7.649,5719
 1186,8957.104, 7.135,5719
 1187,8964.308, 7.204,5719
 1188,8971.449, 7.142,5719
 1189,8978.287, 6.838,5719
 1190,8985.678, 7.390,5719
 1191,8992.896, 7.219,5719
 1192,9000.104, 7.207,5719
 1193,9007.146, 7.043,5719
 1194,9014.533, 7.387,5719
 1195,9021.284, 6.751,5719
 1196,9028.349, 7.064,5719
 1197,9035.924, 7.575,5719
 1198,9042.930, 7.006,5719
 1199,9050.317, 7.388,5719
 1200,9057.410, 7.093,5719
 1201,9064.288, 6.878,5719
 1202,9071.599, 7.310,5719
 1203,9078.588, 6.989,5719
 1204,9085.724, 7.136,5719
 1205,9092.914, 7.191,5719
 1206,9100.415, 7.501,5719
 1207,9107.488, 7.073,5719
 1208,9114.579, 7.091,5719
 1209,9121.533, 6.954,5719
 1210,9128.530, 6.997,5719
 1211,9135.928, 7.397,5719
 1212,9143.508, 7.580,5719
 1213,9150.748, 7.241,5719
 1214,9158.284, 7.536,5719
 1215,9165.323, 7.039,5719
 1216,9172.696, 7.373,5719
 1217,9181.497, 8.801,5719
 1218,9189.661, 8.164,5719
 1219,9197.237, 7.576,5719
 1220,9204.692, 7.455,5719
 1221,9211.918, 7.226,5719
 1222,9219.371, 7.453,5719
 1223,9226.643, 7.271,5719
 1224,9234.428, 7.785,5719
 1225,9242.522, 8.095,5719
 1226,9250.243, 7.721,5719
 1227,9257.498, 7.255,5719
 1228,9265.152, 7.654,5719
 1229,9272.528, 7.376,5719
 1230,9280.273, 7.745,5719
 1231,9288.316, 8.043,5719
 1232,9297.650, 9.334,5719
 1233,9306.365, 8.715,5719
 1234,9313.840, 7.474,5719
 1235,9321.271, 7.431,5719
 1236,9328.920, 7.649,5719
 1237,9335.964, 7.044,5719
 1238,9343.203, 7.240,5719
 1239,9351.296, 8.092,5719
 1240,9358.792, 7.497,5719
 1241,9366.563, 7.770,5719
 1242,9374.333, 7.771,5719
 1243,9382.285, 7.952,5719
 1244,9390.121, 7.836,5719
 1245,9397.846, 7.724,5719
 1246,9405.397, 7.552,5719
 1247,9412.993, 7.596,5719
 1248,9420.661, 7.668,5719
 1249,9428.333, 7.672,5719
 1250,9436.265, 7.931,5719
 1251,9443.738, 7.474,5719
 1252,9451.672, 7.933,5719
 1253,9459.892, 8.220,5719
 1254,9468.271, 8.379,5719
 1255,9476.146, 7.876,5719
 1256,9484.717, 8.570,5719
 1257,9492.985, 8.269,5719
 1258,9501.138, 8.152,5719
 1259,9509.043, 7.906,5719
 1260,9516.291, 7.248,5719
 1261,9523.217, 6.925,5719
 1262,9530.785, 7.569,5719
 1263,9537.831, 7.046,5719
 1264,9546.177, 8.345,5719
 1265,9553.651, 7.475,5719
 1266,9562.859, 9.208,5719
 1267,9572.831, 9.972,5719
 1268,9581.182, 8.350,5719
 1269,9589.541, 8.360,5719
 1270,9597.838, 8.296,5719
 1271,9605.453, 7.616,5719
 1272,9613.937, 8.483,5719
 1273,9621.246, 7.310,5719
 1274,9628.684, 7.437,5719
 1275,9636.000, 7.317,5719
 1276,9643.803, 7.802,5719
 1277,9651.484, 7.682,5719
 1278,9658.917, 7.433,5719
 1279,9666.875, 7.958,5719
 1280,9674.569, 7.694,5719
 1281,9682.907, 8.338,5719
 1282,9690.660, 7.753,5719
 1283,9698.209, 7.549,5719
 1284,9705.801, 7.591,5719
 1285,9713.132, 7.331,5719
 1286,9721.012, 7.880,5719
 1287,9728.355, 7.344,5719
 1288,9735.965, 7.609,5719
 1289,9743.443, 7.479,5719
 1290,9751.524, 8.081,5719
 1291,9759.369, 7.845,5719
 1292,9767.136, 7.766,5719
 1293,9775.420, 8.284,5719
 1294,9782.714, 7.294,5719
 1295,9790.292, 7.579,5719
 1296,9798.330, 8.038,5719
 1297,9805.636, 7.305,5719
 1298,9813.364, 7.729,5719
 1299,9820.743, 7.379,5719
 1300,9828.159, 7.416,5719
 1301,9835.475, 7.315,5719
 1302,9842.896, 7.422,5719
 1303,9850.255, 7.358,5719
 1304,9857.877, 7.622,5719
 1305,9866.137, 8.260,5719
 1306,9873.581, 7.445,5719
 1307,9881.762, 8.180,5719
 1308,9889.794, 8.032,5719
 1309,9898.451, 8.658,5719
 1310,9906.716, 8.264,5719
 1311,9915.533, 8.818,5719
 1312,9924.051, 8.517,5719
 1313,9932.731, 8.681,5719
 1314,9941.255, 8.523,5719
 1315,9949.952, 8.698,5719
 1316,9960.130,10.177,5719
 1317,9970.294,10.164,5719
 1318,9978.848, 8.554,5719
 1319,9988.422, 9.574,5719
 1320,9997.058, 8.636,5719
 1321,10006.725, 9.667,5719
 1322,10015.446, 8.722,5719
 1323,10024.410, 8.964,5719
 1324,10032.944, 8.534,5719
 1325,10041.729, 8.784,5719
 1326,10050.096, 8.367,5719
 1327,10058.262, 8.166,5719
 1328,10066.193, 7.932,5719
 1329,10074.748, 8.555,5719
 1330,10082.826, 8.078,5719
 1331,10091.846, 9.019,5719
 1332,10100.513, 8.667,5719
 1333,10109.599, 9.086,5719
 1334,10118.971, 9.372,5719
 1335,10127.813, 8.842,5719
 1336,10137.093, 9.280,5719
 1337,10146.186, 9.093,5719
 1338,10155.085, 8.899,5719
 1339,10164.047, 8.962,5719
 1340,10173.055, 9.008,5719
 1341,10182.139, 9.084,5719
 1342,10190.516, 8.377,5719
 1343,10199.290, 8.775,5719
 1344,10207.796, 8.505,5719
 1345,10215.728, 7.932,5719
 1346,10224.361, 8.634,5719
 1347,10233.053, 8.691,5719
 1348,10242.413, 9.361,5719
 1349,10251.831, 9.418,5719
 1350,10260.043, 8.211,5719
 1351,10268.158, 8.116,5719
 1352,10276.659, 8.501,5719
 1353,10284.591, 7.931,5719
 1354,10292.592, 8.001,5719
 1355,10300.911, 8.320,5719
 1356,10309.607, 8.696,5719
 1357,10317.736, 8.129,5719
 1358,10325.657, 7.921,5719
 1359,10333.397, 7.740,5719
 1360,10341.733, 8.336,5719
 1361,10349.658, 7.925,5719
 1362,10359.104, 9.445,5719
 1363,10368.259, 9.155,5719
 1364,10376.793, 8.534,5719
 1365,10384.813, 8.020,5719
 1366,10392.741, 7.929,5719
 1367,10401.087, 8.345,5719
 1368,10409.388, 8.301,5719
 1369,10417.699, 8.312,5719
 1370,10426.373, 8.674,5719
 1371,10434.675, 8.301,5719
 1372,10443.062, 8.387,5719
 1373,10450.815, 7.754,5719
 1374,10458.795, 7.979,5719
 1375,10466.985, 8.191,5719
 1376,10475.073, 8.088,5719
 1377,10482.970, 7.896,5719
 1378,10491.039, 8.070,5719
 1379,10499.021, 7.982,5719
 1380,10507.666, 8.645,5719
 1381,10516.088, 8.421,5719
 1382,10524.331, 8.244,5719
 1383,10532.075, 7.744,5719
 1384,10540.588, 8.512,5719
 1385,10548.618, 8.031,5719
 1386,10556.859, 8.241,5719
 1387,10564.714, 7.854,5719
 1388,10572.717, 8.003,5719
 1389,10581.225, 8.508,5719
 1390,10589.103, 7.878,5719
 1391,10597.039, 7.937,5719
 1392,10604.933, 7.893,5719
 1393,10612.917, 7.984,5719
 1394,10621.600, 8.683,5719
 1395,10629.646, 8.047,5719
 1396,10637.513, 7.866,5719
 1397,10645.706, 8.194,5719
 1398,10654.150, 8.444,5719
 1399,10662.205, 8.055,5719
 1400,10670.392, 8.186,5719
 1401,10678.891, 8.499,5719
 1402,10687.066, 8.176,5719
 1403,10695.183, 8.116,5719
 1404,10703.489, 8.307,5719
 1405,10712.287, 8.798,5719
 1406,10720.967, 8.679,5719
 1407,10730.326, 9.360,5719
 1408,10739.030, 8.704,5719
 1409,10749.924,10.893,5719
 1410,10760.786,10.863,5719
 1411,10769.509, 8.722,5719
 1412,10778.558, 9.049,5719
 1413,10787.771, 9.213,5719
 1414,10796.542, 8.771,5719
 1415,10805.635, 9.093,5719
 1416,10814.272, 8.638,5719
 1417,10823.164, 8.892,5719
 1418,10832.078, 8.914,5719
 1419,10841.562, 9.483,5719
 1420,10850.407, 8.846,5719
 1421,10860.329, 9.922,5719
 1422,10868.589, 8.259,5719
 1423,10876.793, 8.204,5719
 1424,10884.979, 8.187,5719
 1425,10893.032, 8.053,5719
 1426,10901.102, 8.069,5719
 1427,10908.890, 7.788,5719
 1428,10916.983, 8.094,5719
 1429,10924.891, 7.907,5719
 1430,10933.394, 8.503,5719
 1431,10941.853, 8.459,5719
 1432,10950.652, 8.800,5719
 1433,10959.165, 8.513,5719
 1434,10967.486, 8.321,5719
 1435,10975.814, 8.328,5719
 1436,10983.803, 7.988,5719
 1437,10992.201, 8.399,5719
 1438,11000.341, 8.139,5719
 1439,11008.095, 7.754,5719
 1440,11016.673, 8.578,5719
 1441,11024.503, 7.830,5719
 1442,11033.290, 8.788,5719
 1443,11041.685, 8.394,5719
 1444,11050.395, 8.710,5719
 1445,11059.133, 8.738,5719
 1446,11067.779, 8.647,5719
 1447,11076.360, 8.581,5719
 1448,11085.943, 9.583,5719
 1449,11094.210, 8.266,5719
 1450,11103.035, 8.826,5719
 1451,11111.446, 8.411,5719
 1452,11120.036, 8.590,5719
 1453,11128.474, 8.437,5719
 1454,11137.402, 8.929,5719
 1455,11148.750,11.347,5719
 1456,11158.868,10.119,5719
 1457,11167.689, 8.821,5719
 1458,11177.413, 9.724,5719
 1459,11185.826, 8.413,5719
 1460,11194.954, 9.128,5719
 1461,11203.394, 8.439,5719
 1462,11211.910, 8.517,5719
 1463,11220.715, 8.804,5719
 1464,11229.728, 9.013,5719
 1465,11238.782, 9.055,5719
 1466,11247.789, 9.007,5719
 1467,11257.363, 9.574,5719
 1468,11267.327, 9.964,5719
 1469,11277.138, 9.810,5719
 1470,11286.535, 9.398,5719
 1471,11295.815, 9.280,5719
 1472,11305.367, 9.552,5719
 1473,11315.035, 9.668,5719
 1474,11325.370,10.335,5719
 1475,11334.513, 9.142,5719
 1476,11343.903, 9.391,5719
 1477,11352.677, 8.773,5719
 1478,11362.183, 9.506,5719
 1479,11371.773, 9.591,5719
 1480,11380.845, 9.071,5719
 1481,11389.850, 9.005,5719
 1482,11398.771, 8.921,5719
 1483,11407.666, 8.895,5719
 1484,11416.594, 8.928,5719
 1485,11425.451, 8.858,5719
 1486,11433.971, 8.519,5719
 1487,11443.058, 9.087,5719
 1488,11452.453, 9.396,5719
 1489,11461.888, 9.434,5719
 1490,11471.477, 9.589,5719
 1491,11480.720, 9.243,5719
 1492,11489.678, 8.958,5719
 1493,11498.359, 8.682,5719
 1494,11506.690, 8.331,5719
 1495,11515.718, 9.027,5719
 1496,11524.319, 8.602,5719
 1497,11533.943, 9.624,5719
 1498,11543.824, 9.881,5719
 1499,11552.628, 8.803,5719
 1500,11562.418, 9.790,5719
 1501,11571.715, 9.297,5719
 1502,11581.067, 9.353,5719
 1503,11589.830, 8.763,5719
 1504,11599.167, 9.336,5719
 1505,11607.658, 8.492,5719
 1506,11616.476, 8.817,5719
 1507,11625.052, 8.576,5719
 1508,11633.682, 8.630,5719
 1509,11642.349, 8.667,5719
 1510,11651.191, 8.843,5719
 1511,11659.558, 8.366,5719
 1512,11669.074, 9.517,5719
 1513,11678.032, 8.958,5719
 1514,11687.188, 9.155,5719
 1515,11695.966, 8.778,5719
 1516,11704.663, 8.698,5719
 1517,11712.695, 8.032,5719
 1518,11721.292, 8.596,5719
 1519,11729.798, 8.506,5719
 1520,11741.501,11.703,5719
 1521,11753.795,12.294,5719
 1522,11766.053,12.258,5719
 1523,11776.637,10.584,5719
 1524,11789.130,12.493,5719
 1525,11799.508,10.378,5719
 1526,11810.395,10.887,5719
 1527,11821.224,10.829,5719
 1528,11832.806,11.582,5719
 1529,11842.841,10.035,5719
 1530,11851.473, 8.632,5719
 1531,11860.336, 8.863,5719
 1532,11869.195, 8.860,5719
 1533,11877.912, 8.717,5719
 1534,11887.283, 9.371,5719
 1535,11897.051, 9.767,5719
 1536,11906.459, 9.408,5719
 1537,11916.190, 9.732,5719
 1538,11928.188,11.998,5719
 1539,11940.136,11.947,5719
 1540,11953.010,12.874,5719
 1541,11963.427,10.417,5719
 1542,11973.047, 9.620,5719
 1543,11982.155, 9.109,5719
 1544,11991.014, 8.858,5719
 1545,12000.136, 9.122,5719
 1546,12009.925, 9.789,5719
 1547,12018.737, 8.813,5719
 1548,12028.112, 9.375,5719
 1549,12037.322, 9.210,5719
 1550,12046.307, 8.984,5719
 1551,12055.627, 9.320,5719
 1552,12065.777,10.151,5719
 1553,12075.288, 9.511,5719
 1554,12084.716, 9.427,5719
 1555,12093.973, 9.257,5719
 1556,12105.022,11.050,5719
 1557,12114.445, 9.423,5719
 1558,12124.177, 9.731,5719
 1559,12133.903, 9.727,5719
 1560,12143.754, 9.850,5719
 1561,12153.242, 9.489,5719
 1562,12162.706, 9.463,5719
 1563,12172.007, 9.301,5719
 1564,12181.674, 9.667,5719
 1565,12191.306, 9.632,5719
 1566,12201.625,10.319,5719
 1567,12212.466,10.841,5719
 1568,12222.627,10.161,5719
 1569,12233.097,10.470,5719
 1570,12242.771, 9.674,5719
 1571,12252.678, 9.907,5719
 1572,12263.645,10.967,5719
 1573,12275.307,11.662,5719
 1574,12285.689,10.383,5719
 1575,12296.063,10.374,5719
 1576,12306.016, 9.952,5719
 1577,12316.815,10.800,5719
 1578,12326.957,10.141,5719
 1579,12337.215,10.258,5719
 1580,12346.752, 9.537,5719
 1581,12355.743, 8.992,5751
 1582,12365.107, 9.364,5751
 1583,12374.344, 9.236,5751
 1584,12383.772, 9.429,5751
 1585,12393.632, 9.859,5751
 1586,12403.384, 9.752,5751
 1587,12412.726, 9.342,5751
 1588,12423.225,10.499,5751
 1589,12432.910, 9.686,5751
 1590,12442.574, 9.664,5751
 1591,12452.140, 9.565,5751
 1592,12462.051, 9.911,5751
 1593,12471.747, 9.696,5751
 1594,12481.344, 9.597,5751
 1595,12491.238, 9.895,5751
 1596,12500.414, 9.175,5751
 1597,12509.931, 9.517,5751
 1598,12519.573, 9.643,5751
 1599,12529.993,10.420,5751
 1600,12541.983,11.990,5751
 1601,12556.733,14.750,5751
 1602,12570.559,13.825,5751
 1603,12583.327,12.769,5751
 1604,12596.235,12.908,5751
 1605,12608.221,11.985,5751
 1606,12620.174,11.953,5751
 1607,12631.982,11.809,5751
 1608,12647.966,15.983,5751
 1609,12661.194,13.229,5751
 1610,12672.082,10.887,5751
 1611,12681.850, 9.768,5751
 1612,12691.669, 9.819,5751
 1613,12701.625, 9.956,5751
 1614,12712.481,10.857,5751
 1615,12724.890,12.408,5751
 1616,12736.757,11.867,5751
 1617,12747.795,11.038,5751
 1618,12758.087,10.292,5751
 1619,12768.309,10.222,5751
 1620,12778.893,10.584,5751
 1621,12789.255,10.362,5751
 1622,12799.720,10.465,5751
 1623,12809.997,10.277,5751
 1624,12820.688,10.691,5751
 1625,12831.799,11.111,5751
 1626,12842.477,10.678,5751
 1627,12852.580,10.103,5751
 1628,12862.115, 9.536,5751
 1629,12871.601, 9.485,5751
 1630,12881.716,10.115,5751
 1631,12891.638, 9.922,5751
 1632,12901.066, 9.429,5751
 1633,12910.653, 9.587,5751
 1634,12921.150,10.497,5751
 1635,12931.900,10.750,5751
 1636,12942.459,10.558,5751
 1637,12953.198,10.740,5751
 1638,12963.321,10.123,5751
 1639,12973.698,10.377,5751
 1640,12983.657, 9.959,5751
 1641,12993.253, 9.595,5751
 1642,13002.763, 9.510,5751
 1643,13012.701, 9.939,5751
 1644,13022.557, 9.855,5751
 1645,13033.012,10.455,5751
 1646,13043.371,10.359,5751
 1647,13053.600,10.229,5751
 1648,13064.907,11.308,5751
 1649,13074.733, 9.826,5751
 1650,13084.564, 9.831,5751
 1651,13094.488, 9.924,5751
 1652,13104.339, 9.850,5751
 1653,13116.190,11.852,5751
 1654,13127.330,11.139,5751
 1655,13137.480,10.151,5751
 1656,13148.150,10.670,5751
 1657,13157.994, 9.844,5751
 1658,13168.679,10.684,5751
