Frame, Time (ms), Delta (ms) , Memory (mb)
  929,10156.240,10.006,5558
  930,10166.083, 9.843,5558
  931,10175.550, 9.466,5558
  932,10186.391,10.841,5558
  933,10196.279, 9.889,5558
  934,10207.140,10.860,5558
  935,10217.310,10.170,5558
  936,10227.515,10.205,5558
  937,10237.855,10.341,5558
  938,10249.187,11.331,5558
  939,10259.426,10.239,5558
  940,10269.853,10.427,5558
  941,10280.340,10.487,5558
  942,10291.526,11.187,5558
  943,10301.515, 9.988,5558
  944,10312.187,10.672,5558
  945,10322.655,10.469,5558
  946,10332.883,10.227,5558
  947,10343.813,10.931,5558
  948,10354.205,10.392,5558
  949,10364.680,10.474,5558
  950,10375.003,10.323,5558
  951,10385.601,10.598,5558
  952,10396.112,10.512,5558
  953,10406.981,10.869,5558
  954,10417.900,10.919,5558
  955,10427.295, 9.394,5558
  956,10437.240, 9.946,5558
  957,10447.596,10.355,5558
  958,10458.785,11.190,5558
  959,10468.475, 9.689,5558
  960,10479.537,11.063,5558
  961,10489.626,10.088,5558
  962,10500.894,11.268,5558
  963,10510.453, 9.560,5558
  964,10522.103,11.649,5558
  965,10533.422,11.319,5558
  966,10542.818, 9.397,5558
  967,10553.344,10.525,5558
  968,10564.187,10.843,5558
  969,10574.777,10.591,5558
  970,10586.280,11.503,5558
  971,10595.701, 9.421,5558
  972,10606.851,11.149,5558
  973,10617.851,11.000,5558
  974,10628.516,10.665,5558
  975,10638.440, 9.925,5558
  976,10648.804,10.363,5558
  977,10659.518,10.714,5558
  978,10670.148,10.631,5558
  979,10680.730,10.582,5558
  980,10690.968,10.237,5558
  981,10701.386,10.418,5558
  982,10712.594,11.208,5558
  983,10722.261, 9.667,5558
  984,10734.028,11.768,5558
  985,10744.664,10.636,5558
  986,10754.591, 9.926,5558
  987,10765.213,10.622,5558
  988,10775.971,10.758,5558
  989,10786.355,10.385,5558
  990,10797.479,11.124,5558
  991,10807.646,10.166,5558
  992,10818.223,10.577,5558
  993,10829.629,11.406,5558
  994,10841.109,11.481,5558
  995,10850.840, 9.730,5558
  996,10860.946,10.107,5558
  997,10870.793, 9.846,5558
  998,10882.408,11.616,5558
  999,10892.407, 9.999,5558
 1000,10902.925,10.517,5558
 1001,10913.096,10.171,5558
 1002,10924.665,11.570,5558
 1003,10935.572,10.907,5558
 1004,10945.440, 9.868,5558
 1005,10955.663,10.223,5558
 1006,10966.266,10.602,5558
 1007,10976.742,10.477,5558
 1008,10987.184,10.441,5558
 1009,10998.473,11.289,5558
 1010,11009.222,10.749,5558
 1011,11019.406,10.185,5558
 1012,11029.667,10.260,5558
 1013,11040.750,11.083,5558
 1014,11051.493,10.744,5558
 1015,11061.606,10.113,5558
 1016,11071.746,10.140,5558
 1017,11082.478,10.731,5558
 1018,11093.018,10.540,5558
 1019,11104.498,11.481,5558
 1020,11114.678,10.179,5558
 1021,11125.138,10.460,5558
 1022,11136.155,11.018,5558
 1023,11147.063,10.908,5558
 1024,11157.604,10.541,5558
 1025,11168.382,10.777,5558
 1026,11178.716,10.334,5558
 1027,11189.149,10.434,5558
 1028,11200.087,10.937,5558
 1029,11210.748,10.662,5558
 1030,11221.146,10.397,5558
 1031,11231.775,10.630,5558
 1032,11242.344,10.568,5558
 1033,11252.514,10.170,5558
 1034,11264.148,11.635,5558
 1035,11274.428,10.279,5558
 1036,11284.202, 9.775,5558
 1037,11295.220,11.017,5558
 1038,11305.861,10.642,5558
 1039,11316.932,11.070,5558
 1040,11327.692,10.761,5558
 1041,11336.861, 9.169,5558
 1042,11347.981,11.120,5558
 1043,11358.229,10.248,5558
 1044,11369.025,10.796,5558
 1045,11379.187,10.161,5558
 1046,11390.412,11.226,5558
 1047,11400.205, 9.793,5558
 1048,11411.444,11.239,5558
 1049,11421.900,10.456,5558
 1050,11433.853,11.952,5558
 1051,11443.146, 9.294,5558
 1052,11454.049,10.902,5558
 1053,11465.085,11.036,5558
 1054,11475.436,10.351,5558
 1055,11485.722,10.286,5558
 1056,11496.703,10.982,5558
 1057,11506.362, 9.659,5558
 1058,11517.605,11.243,5558
 1059,11527.905,10.300,5558
 1060,11538.848,10.942,5558
 1061,11548.448, 9.601,5558
 1062,11559.577,11.129,5558
 1063,11569.547, 9.969,5558
 1064,11581.443,11.897,5558
 1065,11591.774,10.331,5558
 1066,11603.247,11.473,5558
 1067,11614.017,10.769,5558
 1068,11623.422, 9.405,5558
 1069,11634.272,10.851,5558
 1070,11646.041,11.768,5558
 1071,11655.161, 9.121,5558
 1072,11665.773,10.612,5558
 1073,11676.479,10.705,5558
 1074,11687.901,11.423,5558
 1075,11698.783,10.882,5558
 1076,11708.989,10.206,5558
 1077,11718.455, 9.466,5558
 1078,11729.333,10.877,5558
 1079,11740.340,11.007,5558
 1080,11750.976,10.636,5558
 1081,11760.981,10.006,5558
 1082,11771.773,10.792,5558
 1083,11783.002,11.228,5558
 1084,11794.130,11.128,5558
 1085,11804.467,10.337,5558
 1086,11815.294,10.827,5558
 1087,11825.278, 9.985,5558
 1088,11836.063,10.784,5558
 1089,11845.980, 9.918,5558
 1090,11857.291,11.310,5558
 1091,11867.475,10.184,5558
 1092,11878.680,11.205,5558
 1093,11889.258,10.578,5558
 1094,11900.156,10.899,5558
 1095,11910.612,10.456,5558
 1096,11921.344,10.731,5558
 1097,11932.134,10.790,5558
 1098,11943.322,11.189,5558
 1099,11952.893, 9.570,5558
 1100,11964.738,11.846,5558
 1101,11974.501, 9.762,5558
 1102,11985.468,10.967,5558
 1103,11995.901,10.434,5558
 1104,12006.627,10.725,5558
 1105,12016.976,10.349,5558
 1106,12028.008,11.032,5558
 1107,12038.905,10.898,5558
 1108,12049.925,11.019,5558
 1109,12060.765,10.840,5558
 1110,12071.313,10.548,5558
 1111,12081.772,10.460,5558
 1112,12093.717,11.944,5558
 1113,12103.678, 9.961,5558
 1114,12115.209,11.531,5558
 1115,12124.857, 9.649,5558
 1116,12135.318,10.461,5558
 1117,12146.853,11.534,5558
 1118,12157.604,10.752,5558
 1119,12167.813,10.209,5558
 1120,12178.795,10.981,5558
 1121,12189.194,10.400,5558
 1122,12200.637,11.442,5558
 1123,12211.084,10.447,5558
 1124,12222.283,11.200,5558
 1125,12232.432,10.148,5558
 1126,12243.789,11.357,5558
 1127,12254.632,10.843,5558
 1128,12264.957,10.325,5558
 1129,12276.252,11.295,5558
 1130,12286.762,10.510,5558
 1131,12297.111,10.350,5558
 1132,12307.967,10.855,5558
 1133,12319.301,11.334,5558
 1134,12330.646,11.345,5558
 1135,12340.762,10.116,5558
 1136,12351.550,10.788,5558
 1137,12362.019,10.469,5558
 1138,12373.818,11.800,5558
 1139,12383.292, 9.473,5558
 1140,12394.922,11.630,5558
 1141,12404.899, 9.978,5558
 1142,12417.865,12.966,5558
 1143,12428.564,10.699,5558
 1144,12439.582,11.017,5558
 1145,12450.507,10.925,5558
 1146,12463.013,12.506,5558
 1147,12473.696,10.684,5558
 1148,12485.220,11.523,5558
 1149,12501.562,16.342,5558
 1150,12512.315,10.754,5558
 1151,12525.742,13.427,5558
 1152,12535.372, 9.629,5558
 1153,12546.542,11.170,5558
 1154,12555.769, 9.227,5558
 1155,12564.947, 9.179,5558
 1156,12574.161, 9.214,5558
 1157,12582.886, 8.724,5558
 1158,12593.570,10.685,5558
 1159,12603.937,10.366,5558
 1160,12615.356,11.420,5558
 1161,12625.828,10.472,5558
 1162,12636.538,10.709,5558
 1163,12647.811,11.273,5558
 1164,12658.429,10.618,5558
 1165,12668.885,10.456,5558
 1166,12679.930,11.045,5558
 1167,12691.556,11.626,5558
 1168,12702.979,11.424,5558
 1169,12713.770,10.790,5558
 1170,12725.288,11.518,5558
 1171,12736.238,10.951,5558
 1172,12747.445,11.207,5558
 1173,12757.622,10.176,5558
 1174,12769.124,11.502,5558
 1175,12780.122,10.998,5558
 1176,12791.164,11.042,5558
 1177,12802.330,11.166,5558
 1178,12813.403,11.074,5558
 1179,12824.544,11.140,5558
 1180,12835.054,10.510,5558
 1181,12847.320,12.267,5558
 1182,12857.739,10.419,5558
 1183,12868.687,10.947,5558
 1184,12880.799,12.112,5558
 1185,12891.681,10.882,5558
 1186,12902.815,11.135,5558
 1187,12914.154,11.339,5558
 1188,12925.250,11.095,5558
 1189,12936.343,11.093,5558
 1190,12947.436,11.093,5558
 1191,12958.880,11.444,5558
 1192,12970.254,11.374,5558
 1193,12982.099,11.845,5558
 1194,12993.530,11.432,5558
 1195,13004.220,10.689,5558
 1196,13014.978,10.758,5558
 1197,13025.780,10.803,5558
 1198,13036.940,11.160,5558
 1199,13046.893, 9.952,5558
 1200,13058.616,11.724,5558
 1201,13069.799,11.182,5558
 1202,13080.736,10.938,5558
 1203,13092.303,11.566,5558
 1204,13102.898,10.596,5558
 1205,13113.764,10.865,5558
 1206,13124.986,11.223,5558
 1207,13136.481,11.495,5558
 1208,13147.219,10.737,5558
 1209,13158.091,10.872,5558
 1210,13169.001,10.910,5558
 1211,13180.792,11.791,5558
 1212,13191.489,10.698,5558
 1213,13203.163,11.673,5558
 1214,13213.194,10.032,5558
 1215,13224.880,11.685,5558
 1216,13235.961,11.081,5558
 1217,13246.782,10.822,5558
 1218,13259.342,12.559,5558
 1219,13270.960,11.618,5558
 1220,13283.027,12.068,5558
 1221,13294.563,11.535,5558
 1222,13304.324, 9.762,5558
 1223,13314.389,10.064,5558
 1224,13324.850,10.461,5558
 1225,13336.370,11.520,5558
 1226,13347.811,11.441,5558
 1227,13358.798,10.987,5558
 1228,13370.197,11.400,5558
 1229,13380.603,10.405,5558
 1230,13391.962,11.359,5558
 1231,13403.456,11.494,5558
 1232,13414.445,10.990,5558
 1233,13425.229,10.783,5558
 1234,13437.191,11.963,5558
 1235,13447.954,10.762,5558
 1236,13460.001,12.047,5558
 1237,13471.144,11.143,5558
 1238,13482.404,11.261,5558
 1239,13493.470,11.065,5558
 1240,13505.125,11.655,5558
 1241,13515.776,10.652,5558
 1242,13527.580,11.803,5558
 1243,13538.989,11.410,5558
 1244,13552.105,13.116,5558
 1245,13564.498,12.392,5558
 1246,13577.575,13.078,5558
 1247,13589.623,12.047,5558
 1248,13601.656,12.034,5558
 1249,13613.137,11.480,5558
 1250,13624.699,11.563,5558
 1251,13635.667,10.967,5558
 1252,13646.920,11.253,5558
 1253,13657.676,10.756,5558
 1254,13669.156,11.481,5558
 1255,13680.733,11.577,5558
 1256,13692.054,11.320,5558
 1257,13703.171,11.117,5558
 1258,13713.737,10.567,5558
 1259,13724.242,10.505,5558
 1260,13734.903,10.661,5558
 1261,13745.060,10.156,5558
 1262,13755.373,10.313,5558
 1263,13765.508,10.135,5558
 1264,13775.766,10.258,5558
 1265,13786.689,10.924,5558
 1266,13797.981,11.292,5558
 1267,13808.794,10.812,5558
 1268,13820.139,11.345,5558
 1269,13831.411,11.272,5558
 1270,13844.373,12.962,5558
 1271,13854.842,10.469,5558
 1272,13865.673,10.831,5558
 1273,13877.389,11.716,5558
 1274,13887.687,10.298,5558
 1275,13898.806,11.119,5558
 1276,13911.197,12.392,5558
 1277,13921.555,10.357,5558
 1278,13933.075,11.521,5558
 1279,13943.688,10.612,5558
 1280,13955.500,11.812,5558
 1281,13966.602,11.102,5558
 1282,13978.179,11.577,5558
 1283,13988.821,10.643,5558
 1284,14000.095,11.273,5558
 1285,14011.721,11.626,5558
 1286,14023.365,11.645,5558
 1287,14034.402,11.037,5558
 1288,14046.311,11.908,5558
 1289,14058.303,11.992,5558
 1290,14070.785,12.482,5558
 1291,14081.532,10.748,5558
 1292,14092.008,10.475,5558
 1293,14102.901,10.894,5558
 1294,14114.286,11.384,5558
 1295,14125.196,10.911,5558
 1296,14137.662,12.465,5558
 1297,14148.598,10.936,5558
 1298,14159.799,11.201,5558
 1299,14170.643,10.844,5558
 1300,14181.928,11.285,5558
 1301,14193.158,11.231,5558
 1302,14209.827,16.668,5558
 1303,14224.430,14.603,5558
 1304,14235.267,10.837,5558
 1305,14246.722,11.455,5558
 1306,14258.188,11.467,5558
 1307,14269.163,10.974,5558
 1308,14281.100,11.937,5558
 1309,14292.487,11.388,5558
 1310,14303.739,11.252,5558
 1311,14314.973,11.233,5558
 1312,14326.342,11.369,5558
 1313,14337.709,11.367,5558
 1314,14348.994,11.285,5558
 1315,14360.984,11.991,5558
 1316,14372.277,11.293,5558
 1317,14385.411,13.133,5558
 1318,14395.735,10.325,5558
 1319,14405.972,10.236,5558
 1320,14417.513,11.541,5558
 1321,14428.287,10.774,5558
 1322,14439.941,11.655,5558
 1323,14450.114,10.173,5558
 1324,14461.250,11.135,5558
 1325,14474.589,13.339,5558
 1326,14485.414,10.825,5558
 1327,14495.731,10.318,5558
 1328,14506.776,11.045,5558
 1329,14517.086,10.309,5558
 1330,14527.951,10.865,5558
 1331,14539.343,11.392,5558
 1332,14550.903,11.561,5558
 1333,14561.127,10.223,5558
 1334,14572.275,11.149,5558
 1335,14582.594,10.318,5558
 1336,14592.599,10.005,5558
 1337,14602.645,10.046,5558
 1338,14613.410,10.765,5558
 1339,14623.371, 9.961,5558
 1340,14635.076,11.705,5558
 1341,14645.765,10.689,5558
 1342,14658.004,12.239,5558
 1343,14668.864,10.861,5558
 1344,14680.131,11.266,5558
 1345,14691.585,11.454,5558
 1346,14703.884,12.299,5558
 1347,14714.578,10.694,5558
 1348,14726.166,11.588,5558
 1349,14737.011,10.845,5558
 1350,14748.234,11.224,5558
 1351,14759.784,11.549,5558
 1352,14770.972,11.188,5558
 1353,14781.905,10.934,5558
 1354,14793.191,11.286,5558
 1355,14804.799,11.607,5558
 1356,14816.812,12.013,5558
 1357,14827.676,10.864,5558
 1358,14839.038,11.362,5558
 1359,14850.432,11.394,5558
 1360,14863.095,12.663,5558
 1361,14875.564,12.470,5558
 1362,14886.832,11.267,5558
 1363,14898.822,11.991,5558
 1364,14909.988,11.166,5558
 1365,14921.154,11.166,5558
 1366,14932.425,11.270,5558
 1367,14943.171,10.746,5558
 1368,14954.635,11.464,5558
 1369,14965.974,11.339,5558
 1370,14977.718,11.744,5558
 1371,14989.291,11.573,5558
 1372,15000.281,10.991,5558
 1373,15011.570,11.289,5558
 1374,15022.067,10.497,5558
 1375,15032.527,10.460,5558
 1376,15044.183,11.655,5558
 1377,15055.844,11.661,5558
 1378,15067.646,11.803,5558
 1379,15079.857,12.211,5558
 1380,15090.644,10.786,5558
 1381,15101.810,11.166,5558
 1382,15113.655,11.846,5558
 1383,15124.166,10.510,5558
 1384,15135.799,11.633,5558
 1385,15146.313,10.515,5558
 1386,15158.268,11.954,5558
 1387,15169.474,11.206,5558
 1388,15180.315,10.842,5558
 1389,15192.054,11.738,5558
 1390,15203.892,11.838,5558
 1391,15215.352,11.460,5558
 1392,15226.246,10.894,5558
 1393,15237.088,10.842,5558
 1394,15249.189,12.102,5558
 1395,15261.608,12.419,5558
 1396,15272.839,11.230,5558
 1397,15284.469,11.630,5558
 1398,15296.987,12.519,5558
 1399,15307.858,10.871,5558
 1400,15319.762,11.903,5558
 1401,15330.526,10.765,5558
 1402,15341.692,11.166,5558
 1403,15352.281,10.589,5558
 1404,15364.189,11.908,5558
 1405,15375.786,11.596,5558
 1406,15387.756,11.970,5558
 1407,15399.345,11.589,5558
 1408,15409.715,10.370,5558
 1409,15420.744,11.029,5558
 1410,15431.916,11.172,5558
 1411,15442.991,11.075,5558
 1412,15454.485,11.495,5558
 1413,15465.877,11.391,5558
 1414,15477.411,11.534,5558
 1415,15488.876,11.465,5558
 1416,15501.339,12.463,5558
 1417,15512.313,10.974,5558
 1418,15523.725,11.412,5558
 1419,15534.634,10.909,5558
 1420,15545.634,11.000,5558
 1421,15556.215,10.581,5558
 1422,15566.938,10.723,5558
 1423,15578.117,11.179,5558
 1424,15589.957,11.840,5558
 1425,15601.109,11.153,5558
 1426,15613.065,11.956,5558
 1427,15624.329,11.263,5558
 1428,15634.756,10.427,5558
 1429,15645.869,11.113,5558
 1430,15659.369,13.500,5558
 1431,15669.953,10.584,5558
 1432,15680.870,10.917,5558
 1433,15691.364,10.495,5558
 1434,15702.403,11.039,5558
 1435,15714.816,12.413,5558
 1436,15725.743,10.926,5558
 1437,15736.862,11.120,5558
 1438,15749.161,12.298,5558
 1439,15759.718,10.557,5558
 1440,15770.313,10.595,5558
 1441,15782.351,12.038,5558
 1442,15792.927,10.576,5558
 1443,15804.119,11.192,5558
 1444,15815.200,11.081,5558
 1445,15826.735,11.536,5558
 1446,15838.683,11.947,5558
 1447,15849.738,11.056,5558
 1448,15860.346,10.607,5558
 1449,15871.716,11.370,5558
 1450,15883.135,11.419,5558
 1451,15895.015,11.880,5558
 1452,15905.909,10.894,5558
 1453,15916.625,10.716,5558
 1454,15928.929,12.304,5558
 1455,15939.946,11.018,5558
 1456,15950.805,10.858,5558
 1457,15962.454,11.649,5558
 1458,15974.026,11.573,5558
 1459,15984.258,10.231,5558
 1460,15996.179,11.921,5558
 1461,16007.083,10.904,5558
 1462,16018.519,11.436,5558
 1463,16029.771,11.253,5558
 1464,16041.324,11.552,5558
 1465,16053.080,11.756,5558
 1466,16064.513,11.433,5558
 1467,16075.725,11.212,5558
 1468,16085.887,10.162,5558
 1469,16096.650,10.764,5558
 1470,16108.074,11.423,5558
 1471,16119.053,10.979,5558
 1472,16130.804,11.751,5558
 1473,16141.387,10.583,5558
 1474,16153.898,12.512,5558
 1475,16165.499,11.600,5558
 1476,16176.285,10.786,5558
 1477,16187.437,11.152,5558
 1478,16198.173,10.736,5558
 1479,16209.309,11.136,5558
 1480,16220.898,11.590,5558
 1481,16232.418,11.519,5558
 1482,16243.414,10.996,5558
 1483,16254.222,10.808,5558
 1484,16265.332,11.110,5558
 1485,16276.765,11.433,5558
 1486,16287.912,11.147,5558
 1487,16299.015,11.103,5558
 1488,16310.665,11.650,5558
 1489,16321.690,11.026,5558
 1490,16334.006,12.315,5558
 1491,16344.862,10.857,5558
 1492,16356.289,11.426,5558
 1493,16367.167,10.878,5558
 1494,16377.865,10.698,5558
 1495,16389.123,11.259,5558
 1496,16399.955,10.832,5558
 1497,16411.434,11.478,5558
 1498,16422.076,10.642,5558
 1499,16434.291,12.216,5558
 1500,16445.420,11.129,5558
 1501,16457.646,12.225,5558
 1502,16468.596,10.950,5558
 1503,16479.205,10.609,5558
 1504,16490.414,11.209,5558
 1505,16501.682,11.268,5558
 1506,16512.672,10.991,5558
 1507,16523.248,10.575,5558
 1508,16534.252,11.004,5558
 1509,16545.070,10.819,5558
 1510,16555.771,10.701,5558
 1511,16567.527,11.755,5558
 1512,16578.686,11.159,5558
 1513,16589.395,10.708,5558
 1514,16600.168,10.774,5558
 1515,16612.197,12.029,5558
 1516,16622.641,10.444,5558
 1517,16633.703,11.062,5558
 1518,16645.121,11.419,5558
 1519,16656.154,11.033,5558
 1520,16667.260,11.105,5558
 1521,16678.662,11.403,5558
 1522,16689.430,10.767,5558
 1523,16700.404,10.975,5558
 1524,16711.670,11.266,5558
 1525,16722.889,11.217,5558
 1526,16733.867,10.979,5558
 1527,16745.232,11.365,5558
 1528,16756.010,10.778,5558
 1529,16767.160,11.150,5558
 1530,16778.453,11.293,5558
 1531,16790.098,11.645,5558
 1532,16800.900,10.804,5558
 1533,16812.328,11.428,5558
 1534,16822.945,10.615,5558
 1535,16834.781,11.836,5558
 1536,16847.141,12.359,5558
 1537,16858.180,11.039,5558
 1538,16868.867,10.688,5558
 1539,16880.088,11.223,5558
 1540,16890.969,10.880,5558
 1541,16901.313,10.342,5558
 1542,16911.996,10.684,5558
 1543,16922.838,10.843,5558
 1544,16934.438,11.599,5558
 1545,16944.969,10.530,5558
 1546,16955.637,10.668,5558
 1547,16967.027,11.391,5558
 1548,16978.949,11.921,5558
 1549,16989.664,10.718,5558
 1550,16999.672,10.007,5558
 1551,17010.469,10.797,5558
 1552,17022.246,11.777,5558
 1553,17032.877,10.629,5558
 1554,17043.100,10.223,5558
 1555,17054.576,11.478,5558
 1556,17065.475,10.898,5558
 1557,17076.281,10.805,5558
 1558,17087.633,11.352,5558
 1559,17097.938,10.304,5558
 1560,17109.873,11.936,5558
 1561,17120.377,10.505,5558
 1562,17130.984,10.608,5558
 1563,17141.908,10.924,5558
 1564,17153.150,11.242,5558
 1565,17163.822,10.672,5558
 1566,17175.068,11.245,5558
 1567,17185.936,10.867,5558
 1568,17197.537,11.601,5558
 1569,17207.563,10.027,5558
 1570,17219.313,11.749,5558
 1571,17229.736,10.426,5558
 1572,17241.945,12.206,5558
 1573,17252.521,10.578,5558
 1574,17263.902,11.381,5558
 1575,17274.359,10.456,5558
 1576,17284.707,10.348,5558
 1577,17296.172,11.466,5558
 1578,17306.965,10.791,5558
 1579,17317.184,10.219,5558
 1580,17328.080,10.897,5558
 1581,17338.563,10.483,5558
 1582,17349.441,10.878,5558
 1583,17361.098,11.657,5558
 1584,17371.643,10.545,5558
 1585,17382.178,10.533,5558
 1586,17393.436,11.259,5558
 1587,17404.836,11.402,5558
 1588,17415.580,10.745,5558
 1589,17426.145,10.562,5558
 1590,17437.461,11.317,5558
 1591,17448.125,10.665,5558
 1592,17459.752,11.627,5558
 1593,17469.684, 9.930,5558
 1594,17481.316,11.635,5558
 1595,17491.762,10.442,5558
 1596,17502.084,10.324,5558
 1597,17513.637,11.552,5558
 1598,17524.621,10.986,5558
 1599,17535.664,11.044,5558
 1600,17546.133,10.466,5558
 1601,17556.439,10.307,5558
 1602,17567.914,11.476,5558
 1603,17578.902,10.988,5558
 1604,17588.773, 9.869,5558
 1605,17600.148,11.377,5558
 1606,17610.277,10.129,5558
 1607,17621.957,11.678,5558
 1608,17633.953,11.998,5558
 1609,17644.201,10.248,5558
 1610,17654.465,10.262,5558
 1611,17664.869,10.406,5558
 1612,17675.998,11.129,5558
 1613,17686.105,10.105,5558
 1614,17697.656,11.554,5558
 1615,17708.213,10.554,5558
 1616,17719.123,10.911,5558
 1617,17730.896,11.775,5558
 1618,17742.121,11.223,5558
 1619,17752.365,10.245,5558
 1620,17763.473,11.106,5558
 1621,17774.762,11.290,5558
 1622,17785.357,10.596,5558
 1623,17795.758,10.398,5558
 1624,17806.664,10.908,5558
 1625,17817.545,10.882,5558
 1626,17828.109,10.563,5558
 1627,17838.660,10.552,5558
 1628,17849.777,11.116,5558
 1629,17860.232,10.457,5558
 1630,17871.072,10.838,5558
 1631,17881.941,10.870,5558
 1632,17893.137,11.195,5558
 1633,17903.652,10.516,5558
 1634,17914.301,10.647,5558
 1635,17924.816,10.517,5558
 1636,17936.191,11.374,5558
 1637,17946.061, 9.869,5558
 1638,17957.594,11.534,5558
 1639,17968.148,10.555,5558
 1640,17978.508,10.358,5558
 1641,17989.881,11.375,5558
 1642,18000.891,11.009,5558
