Frame, Time (ms), Delta (ms) , Memory (mb)
  928,10102.555,10.532,5542
  929,10113.413,10.859,5542
  930,10122.583, 9.170,5542
  931,10133.299,10.715,5542
  932,10144.471,11.172,5542
  933,10153.840, 9.369,5542
  934,10164.349,10.509,5542
  935,10174.770,10.421,5542
  936,10185.881,11.111,5542
  937,10195.646, 9.766,5542
  938,10205.372, 9.726,5542
  939,10217.898,12.526,5542
  940,10226.216, 8.317,5542
  941,10236.441,10.226,5542
  942,10247.116,10.675,5542
  943,10258.065,10.949,5542
  944,10268.604,10.538,5542
  945,10278.736,10.133,5542
  946,10289.345,10.608,5542
  947,10300.132,10.787,5542
  948,10310.014, 9.882,5542
  949,10320.808,10.794,5542
  950,10330.808,10.000,5542
  951,10340.870,10.063,5542
  952,10351.767,10.896,5542
  953,10362.662,10.896,5542
  954,10372.832,10.170,5542
  955,10382.760, 9.927,5542
  956,10393.296,10.536,5542
  957,10403.980,10.685,5542
  958,10414.258,10.277,5542
  959,10425.381,11.123,5542
  960,10435.690,10.310,5542
  961,10446.255,10.564,5542
  962,10456.110, 9.856,5542
  963,10466.803,10.692,5542
  964,10477.339,10.536,5542
  965,10487.384,10.045,5542
  966,10498.341,10.957,5542
  967,10508.280, 9.940,5542
  968,10519.416,11.136,5542
  969,10529.747,10.331,5542
  970,10539.883,10.135,5542
  971,10550.260,10.377,5542
  972,10561.325,11.066,5542
  973,10571.226, 9.900,5542
  974,10582.307,11.081,5542
  975,10592.093, 9.786,5542
  976,10603.854,11.762,5542
  977,10612.779, 8.925,5542
  978,10624.581,11.802,5542
  979,10633.927, 9.345,5542
  980,10645.215,11.288,5542
  981,10656.341,11.126,5542
  982,10666.514,10.173,5542
  983,10676.477, 9.963,5542
  984,10686.828,10.352,5542
  985,10696.900,10.072,5542
  986,10707.633,10.732,5542
  987,10718.842,11.209,5542
  988,10728.665, 9.824,5542
  989,10738.937,10.271,5542
  990,10749.881,10.944,5542
  991,10760.549,10.668,5542
  992,10771.116,10.568,5542
  993,10781.327,10.211,5542
  994,10792.326,10.999,5542
  995,10802.271, 9.945,5542
  996,10812.951,10.680,5542
  997,10823.428,10.476,5542
  998,10834.728,11.300,5542
  999,10844.965,10.237,5542
 1000,10855.769,10.804,5542
 1001,10865.389, 9.620,5542
 1002,10876.722,11.333,5542
 1003,10887.150,10.429,5542
 1004,10897.448,10.298,5542
 1005,10907.653,10.205,5542
 1006,10919.021,11.368,5542
 1007,10929.015, 9.993,5542
 1008,10940.294,11.279,5542
 1009,10949.992, 9.699,5542
 1010,10960.748,10.756,5542
 1011,10971.055,10.306,5542
 1012,10981.583,10.528,5542
 1013,10991.984,10.402,5542
 1014,11002.498,10.514,5542
 1015,11013.157,10.659,5542
 1016,11023.644,10.486,5542
 1017,11034.532,10.889,5542
 1018,11046.814,12.282,5542
 1019,11055.846, 9.031,5542
 1020,11065.945,10.100,5542
 1021,11076.442,10.497,5542
 1022,11087.826,11.384,5542
 1023,11098.077,10.251,5542
 1024,11107.630, 9.552,5542
 1025,11118.575,10.946,5542
 1026,11129.295,10.719,5542
 1027,11139.806,10.511,5542
 1028,11150.125,10.319,5542
 1029,11160.869,10.745,5542
 1030,11170.753, 9.883,5542
 1031,11181.240,10.488,5542
 1032,11192.396,11.156,5542
 1033,11202.824,10.428,5542
 1034,11214.144,11.319,5542
 1035,11224.608,10.465,5542
 1036,11235.569,10.961,5542
 1037,11245.589,10.019,5542
 1038,11256.266,10.677,5542
 1039,11266.305,10.039,5542
 1040,11278.034,11.730,5542
 1041,11287.646, 9.611,5542
 1042,11298.595,10.949,5542
 1043,11308.758,10.163,5542
 1044,11319.034,10.277,5542
 1045,11329.391,10.356,5542
 1046,11340.792,11.401,5542
 1047,11350.925,10.133,5542
 1048,11361.851,10.926,5542
 1049,11372.038,10.188,5542
 1050,11383.683,11.644,5542
 1051,11393.216, 9.533,5542
 1052,11404.917,11.701,5542
 1053,11414.502, 9.585,5542
 1054,11427.216,12.714,5542
 1055,11437.637,10.421,5542
 1056,11447.666,10.029,5542
 1057,11458.059,10.393,5542
 1058,11468.117,10.059,5542
 1059,11478.181,10.063,5542
 1060,11489.708,11.527,5542
 1061,11500.279,10.572,5542
 1062,11512.074,11.795,5542
 1063,11522.641,10.566,5542
 1064,11532.896,10.256,5542
 1065,11543.180,10.283,5542
 1066,11553.425,10.245,5542
 1067,11563.924,10.499,5542
 1068,11574.461,10.537,5542
 1069,11584.931,10.470,5542
 1070,11595.671,10.740,5542
 1071,11605.829,10.159,5542
 1072,11616.437,10.607,5542
 1073,11626.750,10.313,5542
 1074,11638.084,11.334,5542
 1075,11648.990,10.907,5542
 1076,11659.225,10.234,5542
 1077,11669.514,10.289,5542
 1078,11679.667,10.153,5542
 1079,11691.108,11.442,5542
 1080,11701.017, 9.908,5542
 1081,11711.577,10.561,5542
 1082,11722.122,10.545,5542
 1083,11733.120,10.998,5542
 1084,11743.502,10.381,5542
 1085,11753.563,10.062,5542
 1086,11764.226,10.662,5542
 1087,11774.933,10.707,5542
 1088,11785.828,10.896,5542
 1089,11796.420,10.591,5542
 1090,11807.917,11.497,5542
 1091,11819.428,11.511,5542
 1092,11829.662,10.235,5542
 1093,11839.138, 9.475,5542
 1094,11850.175,11.037,5542
 1095,11860.398,10.224,5542
 1096,11871.796,11.397,5542
 1097,11882.228,10.432,5542
 1098,11893.468,11.240,5542
 1099,11903.138, 9.670,5542
 1100,11914.182,11.044,5542
 1101,11924.134, 9.952,5542
 1102,11935.546,11.412,5542
 1103,11945.890,10.344,5542
 1104,11956.563,10.674,5542
 1105,11967.490,10.927,5542
 1106,11978.175,10.684,5542
 1107,11988.696,10.522,5542
 1108,11999.302,10.605,5542
 1109,12009.749,10.447,5542
 1110,12021.192,11.444,5542
 1111,12030.911, 9.719,5542
 1112,12042.137,11.225,5542
 1113,12053.146,11.009,5542
 1114,12063.599,10.453,5542
 1115,12073.707,10.108,5542
 1116,12085.928,12.221,5542
 1117,12095.483, 9.556,5542
 1118,12106.242,10.759,5542
 1119,12116.829,10.587,5542
 1120,12128.081,11.251,5542
 1121,12139.260,11.179,5542
 1122,12151.039,11.779,5542
 1123,12161.050,10.011,5542
 1124,12171.693,10.644,5542
 1125,12182.420,10.726,5542
 1126,12193.172,10.752,5542
 1127,12204.766,11.594,5542
 1128,12216.256,11.490,5542
 1129,12226.250, 9.994,5542
 1130,12237.516,11.266,5542
 1131,12247.715,10.199,5542
 1132,12259.565,11.851,5542
 1133,12269.799,10.233,5542
 1134,12280.478,10.679,5542
 1135,12291.250,10.772,5542
 1136,12303.096,11.846,5542
 1137,12313.035, 9.940,5542
 1138,12323.498,10.462,5542
 1139,12334.515,11.017,5542
 1140,12345.540,11.025,5542
 1141,12355.506, 9.966,5542
 1142,12367.182,11.676,5542
 1143,12378.216,11.034,5542
 1144,12388.491,10.276,5542
 1145,12398.910,10.419,5542
 1146,12409.785,10.875,5542
 1147,12420.357,10.572,5542
 1148,12431.500,11.142,5542
 1149,12442.550,11.050,5542
 1150,12453.271,10.721,5542
 1151,12463.960,10.689,5542
 1152,12475.171,11.211,5542
 1153,12485.993,10.823,5542
 1154,12497.351,11.357,5542
 1155,12507.756,10.405,5542
 1156,12519.033,11.278,5542
 1157,12529.738,10.705,5542
 1158,12540.824,11.086,5542
 1159,12551.692,10.868,5542
 1160,12562.909,11.217,5542
 1161,12573.403,10.494,5542
 1162,12585.044,11.640,5542
 1163,12597.460,12.416,5542
 1164,12608.866,11.407,5542
 1165,12618.317, 9.451,5542
 1166,12627.989, 9.672,5542
 1167,12639.450,11.461,5542
 1168,12650.692,11.242,5542
 1169,12660.606, 9.914,5542
 1170,12672.445,11.839,5542
 1171,12684.309,11.863,5542
 1172,12694.142, 9.833,5542
 1173,12705.210,11.068,5542
 1174,12715.622,10.412,5542
 1175,12726.692,11.071,5542
 1176,12737.695,11.003,5542
 1177,12748.305,10.609,5542
 1178,12760.343,12.038,5542
 1179,12770.827,10.485,5542
 1180,12782.574,11.747,5542
 1181,12794.816,12.242,5542
 1182,12804.498, 9.681,5542
 1183,12815.006,10.508,5542
 1184,12825.740,10.735,5542
 1185,12836.083,10.342,5542
 1186,12848.304,12.221,5542
 1187,12858.990,10.687,5542
 1188,12869.218,10.227,5542
 1189,12880.708,11.490,5542
 1190,12891.535,10.828,5542
 1191,12902.511,10.975,5542
 1192,12912.933,10.422,5542
 1193,12923.919,10.986,5542
 1194,12934.431,10.512,5542
 1195,12945.825,11.395,5542
 1196,12957.218,11.392,5542
 1197,12968.223,11.005,5542
 1198,12979.649,11.427,5542
 1199,12990.781,11.132,5542
 1200,13002.663,11.881,5542
 1201,13013.009,10.346,5542
 1202,13023.497,10.488,5542
 1203,13034.081,10.584,5542
 1204,13045.284,11.204,5542
 1205,13057.733,12.449,5542
 1206,13067.853,10.119,5542
 1207,13078.405,10.553,5542
 1208,13090.126,11.720,5542
 1209,13100.307,10.181,5542
 1210,13112.532,12.226,5542
 1211,13123.099,10.566,5542
 1212,13134.255,11.156,5542
 1213,13144.693,10.439,5542
 1214,13156.166,11.472,5542
 1215,13167.421,11.255,5542
 1216,13178.567,11.147,5542
 1217,13189.284,10.717,5542
 1218,13200.651,11.367,5542
 1219,13212.106,11.455,5542
 1220,13223.151,11.045,5542
 1221,13233.988,10.837,5542
 1222,13245.751,11.762,5542
 1223,13258.449,12.699,5542
 1224,13269.221,10.771,5542
 1225,13279.627,10.406,5542
 1226,13291.508,11.881,5542
 1227,13302.040,10.532,5542
 1228,13313.858,11.819,5542
 1229,13325.269,11.410,5542
 1230,13336.017,10.748,5542
 1231,13347.403,11.387,5542
 1232,13359.480,12.077,5542
 1233,13371.847,12.366,5542
 1234,13383.690,11.844,5542
 1235,13396.837,13.146,5542
 1236,13408.696,11.860,5542
 1237,13420.352,11.655,5542
 1238,13432.684,12.332,5542
 1239,13443.657,10.974,5542
 1240,13454.780,11.123,5542
 1241,13466.405,11.625,5542
 1242,13478.207,11.801,5542
 1243,13489.606,11.400,5542
 1244,13501.521,11.914,5542
 1245,13512.246,10.725,5542
 1246,13522.620,10.374,5542
 1247,13533.227,10.607,5542
 1248,13544.975,11.748,5542
 1249,13555.420,10.445,5542
 1250,13566.050,10.630,5542
 1251,13576.371,10.321,5542
 1252,13586.310, 9.939,5542
 1253,13597.125,10.815,5542
 1254,13607.691,10.567,5542
 1255,13618.117,10.426,5542
 1256,13629.430,11.312,5542
 1257,13641.115,11.686,5542
 1258,13651.696,10.581,5542
 1259,13663.047,11.350,5542
 1260,13674.813,11.767,5542
 1261,13685.972,11.158,5542
 1262,13697.027,11.056,5542
 1263,13707.775,10.748,5542
 1264,13719.048,11.272,5542
 1265,13730.492,11.445,5542
 1266,13741.778,11.286,5542
 1267,13753.596,11.817,5542
 1268,13764.641,11.045,5542
 1269,13775.914,11.273,5542
 1270,13788.644,12.730,5542
 1271,13799.101,10.457,5542
 1272,13810.291,11.190,5542
 1273,13821.628,11.337,5542
 1274,13834.300,12.672,5542
 1275,13845.278,10.979,5542
 1276,13857.341,12.062,5542
 1277,13867.742,10.402,5542
 1278,13878.155,10.413,5542
 1279,13889.097,10.941,5542
 1280,13900.425,11.328,5542
 1281,13910.953,10.528,5542
 1282,13922.318,11.366,5542
 1283,13934.124,11.805,5542
 1284,13945.928,11.804,5542
 1285,13957.142,11.214,5542
 1286,13968.791,11.649,5542
 1287,13979.161,10.370,5542
 1288,13990.792,11.631,5542
 1289,14002.235,11.444,5542
 1290,14013.688,11.452,5542
 1291,14025.006,11.318,5542
 1292,14036.128,11.122,5542
 1293,14047.985,11.858,5542
 1294,14059.301,11.315,5542
 1295,14070.941,11.641,5542
 1296,14082.135,11.193,5542
 1297,14093.176,11.041,5542
 1298,14105.123,11.947,5542
 1299,14116.360,11.238,5542
 1300,14128.027,11.667,5542
 1301,14138.508,10.480,5542
 1302,14149.007,10.499,5542
 1303,14159.165,10.158,5542
 1304,14171.972,12.807,5542
 1305,14184.533,12.562,5542
 1306,14196.250,11.716,5542
 1307,14207.890,11.640,5542
 1308,14220.792,12.902,5542
 1309,14231.469,10.677,5542
 1310,14241.979,10.511,5542
 1311,14252.552,10.572,5542
 1312,14263.230,10.679,5542
 1313,14273.868,10.637,5542
 1314,14286.042,12.174,5542
 1315,14296.740,10.699,5542
 1316,14307.718,10.977,5542
 1317,14318.749,11.031,5542
 1318,14330.246,11.497,5542
 1319,14341.044,10.798,5542
 1320,14352.495,11.451,5542
 1321,14363.649,11.155,5542
 1322,14375.464,11.814,5542
 1323,14387.065,11.602,5542
 1324,14399.021,11.955,5542
 1325,14410.301,11.280,5542
 1326,14421.019,10.718,5542
 1327,14433.098,12.079,5542
 1328,14443.827,10.729,5542
 1329,14454.201,10.374,5542
 1330,14466.741,12.541,5542
 1331,14476.859,10.118,5542
 1332,14488.455,11.595,5542
 1333,14499.608,11.154,5542
 1334,14510.621,11.012,5542
 1335,14520.829,10.208,5542
 1336,14532.202,11.373,5542
 1337,14543.672,11.470,5542
 1338,14555.315,11.644,5542
 1339,14568.777,13.462,5542
 1340,14580.744,11.966,5542
 1341,14592.016,11.272,5542
 1342,14603.677,11.661,5542
 1343,14614.955,11.278,5542
 1344,14626.196,11.242,5542
 1345,14637.114,10.918,5542
 1346,14648.248,11.133,5542
 1347,14658.871,10.623,5542
 1348,14669.339,10.468,5542
 1349,14679.923,10.584,5542
 1350,14690.644,10.721,5542
 1351,14702.362,11.719,5542
 1352,14713.931,11.568,5542
 1353,14725.561,11.630,5542
 1354,14737.082,11.521,5542
 1355,14748.134,11.052,5542
 1356,14760.021,11.888,5542
 1357,14770.995,10.973,5542
 1358,14781.926,10.931,5542
 1359,14792.981,11.056,5542
 1360,14804.477,11.495,5542
 1361,14816.896,12.420,5542
 1362,14828.557,11.660,5542
 1363,14839.088,10.531,5542
 1364,14850.237,11.150,5542
 1365,14862.811,12.573,5542
 1366,14873.927,11.116,5542
 1367,14884.443,10.517,5542
 1368,14895.433,10.989,5542
 1369,14906.277,10.845,5542
 1370,14918.371,12.093,5542
 1371,14929.238,10.868,5542
 1372,14940.723,11.484,5542
 1373,14952.155,11.433,5542
 1374,14964.859,12.704,5542
 1375,14978.027,13.168,5542
 1376,14990.644,12.616,5542
 1377,15001.819,11.176,5542
 1378,15013.037,11.217,5542
 1379,15024.395,11.358,5542
 1380,15036.109,11.715,5542
 1381,15047.161,11.051,5542
 1382,15059.170,12.009,5542
 1383,15070.372,11.202,5542
 1384,15081.810,11.438,5542
 1385,15092.580,10.770,5542
 1386,15105.169,12.589,5542
 1387,15116.165,10.996,5542
 1388,15126.969,10.804,5542
 1389,15138.184,11.215,5542
 1390,15148.881,10.697,5542
 1391,15159.660,10.779,5542
 1392,15170.433,10.773,5542
 1393,15180.974,10.541,5542
 1394,15191.433,10.459,5542
 1395,15202.426,10.993,5542
 1396,15213.411,10.985,5542
 1397,15224.564,11.154,5542
 1398,15236.187,11.622,5542
 1399,15247.367,11.180,5542
 1400,15258.524,11.158,5542
 1401,15269.471,10.946,5542
 1402,15280.713,11.242,5542
 1403,15291.384,10.671,5542
 1404,15303.385,12.001,5542
 1405,15314.570,11.186,5542
 1406,15325.707,11.136,5542
 1407,15336.966,11.259,5542
 1408,15348.604,11.638,5542
 1409,15361.260,12.656,5542
 1410,15373.760,12.500,5542
 1411,15384.588,10.828,5542
 1412,15395.715,11.127,5542
 1413,15408.877,13.162,5542
 1414,15422.352,13.475,5542
 1415,15435.259,12.907,5542
 1416,15450.803,15.544,5542
 1417,15463.452,12.649,5542
 1418,15480.687,17.235,5542
 1419,15494.784,14.097,5542
 1420,15508.474,13.690,5542
 1421,15520.889,12.415,5542
 1422,15532.277,11.389,5542
 1423,15543.460,11.182,5542
 1424,15556.028,12.569,5542
 1425,15568.192,12.164,5542
 1426,15581.254,13.061,5542
 1427,15595.147,13.894,5542
 1428,15608.793,13.645,5542
 1429,15621.259,12.466,5542
 1430,15632.299,11.040,5542
 1431,15643.356,11.058,5542
 1432,15653.721,10.364,5542
 1433,15664.938,11.217,5542
 1434,15675.635,10.697,5542
 1435,15686.109,10.475,5542
 1436,15696.621,10.511,5542
 1437,15707.331,10.710,5542
 1438,15718.259,10.928,5542
 1439,15728.766,10.507,5542
 1440,15739.388,10.622,5542
 1441,15749.957,10.569,5542
 1442,15761.250,11.293,5542
 1443,15773.609,12.360,5542
 1444,15785.377,11.767,5542
 1445,15796.320,10.944,5542
 1446,15806.231, 9.911,5542
 1447,15816.599,10.367,5542
 1448,15827.609,11.011,5542
 1449,15838.545,10.935,5542
 1450,15850.507,11.962,5542
 1451,15861.790,11.283,5542
 1452,15872.543,10.753,5542
 1453,15883.706,11.163,5542
 1454,15894.666,10.960,5542
 1455,15905.278,10.613,5542
 1456,15917.457,12.178,5542
 1457,15928.757,11.300,5542
 1458,15940.003,11.246,5542
 1459,15950.729,10.727,5542
 1460,15962.840,12.110,5542
 1461,15973.647,10.808,5542
 1462,15985.380,11.732,5542
 1463,15996.800,11.420,5542
 1464,16008.234,11.435,5542
 1465,16019.680,11.445,5542
 1466,16030.389,10.709,5542
 1467,16041.735,11.347,5542
 1468,16052.660,10.924,5542
 1469,16063.541,10.881,5542
 1470,16074.404,10.864,5542
 1471,16085.938,11.534,5542
 1472,16097.768,11.829,5542
 1473,16109.373,11.605,5542
 1474,16120.370,10.997,5542
 1475,16131.955,11.585,5542
 1476,16143.277,11.323,5542
 1477,16155.609,12.332,5542
 1478,16167.429,11.819,5542
 1479,16177.783,10.354,5542
 1480,16188.188,10.405,5542
 1481,16198.802,10.614,5542
 1482,16209.910,11.108,5542
 1483,16220.606,10.697,5542
 1484,16231.725,11.118,5542
 1485,16243.281,11.556,5542
 1486,16255.223,11.942,5542
 1487,16265.478,10.255,5542
 1488,16277.800,12.322,5542
 1489,16289.199,11.399,5542
 1490,16300.225,11.026,5542
 1491,16311.071,10.847,5542
 1492,16321.739,10.667,5542
 1493,16332.232,10.494,5542
 1494,16342.306,10.073,5542
 1495,16353.630,11.324,5542
 1496,16365.451,11.821,5542
 1497,16375.522,10.072,5542
 1498,16386.906,11.384,5542
 1499,16397.611,10.705,5542
 1500,16409.406,11.795,5542
 1501,16420.141,10.733,5542
 1502,16431.043,10.903,5542
 1503,16442.488,11.446,5542
 1504,16453.828,11.339,5542
 1505,16464.805,10.976,5542
 1506,16476.018,11.214,5542
 1507,16486.758,10.741,5542
 1508,16497.656,10.898,5542
 1509,16509.607,11.950,5542
 1510,16520.180,10.573,5542
 1511,16531.340,11.160,5542
 1512,16542.746,11.407,5542
 1513,16554.264,11.517,5542
 1514,16567.652,13.389,5542
 1515,16579.719,12.066,5542
 1516,16589.840,10.121,5542
 1517,16599.807, 9.967,5542
 1518,16610.082,10.276,5542
 1519,16620.723,10.639,5542
 1520,16631.020,10.297,5542
 1521,16641.637,10.617,5542
 1522,16652.447,10.811,5542
 1523,16663.129,10.683,5542
 1524,16674.146,11.016,5542
 1525,16685.932,11.785,5542
 1526,16696.324,10.393,5542
 1527,16707.262,10.937,5542
 1528,16718.564,11.304,5542
 1529,16730.346,11.781,5542
 1530,16741.053,10.707,5542
 1531,16751.957,10.905,5542
 1532,16763.410,11.452,5542
 1533,16774.459,11.049,5542
 1534,16785.172,10.715,5542
 1535,16795.393,10.218,5542
 1536,16807.117,11.724,5542
 1537,16817.561,10.444,5542
 1538,16829.125,11.564,5542
 1539,16840.344,11.219,5542
 1540,16851.369,11.027,5542
 1541,16862.377,11.007,5542
 1542,16873.285,10.909,5542
 1543,16884.010,10.722,5542
 1544,16894.803,10.795,5542
 1545,16905.324,10.522,5542
 1546,16916.668,11.344,5542
 1547,16928.125,11.457,5542
 1548,16938.959,10.833,5542
 1549,16950.391,11.432,5542
 1550,16962.512,12.120,5542
 1551,16972.938,10.427,5542
 1552,16983.209,10.272,5542
 1553,16993.400,10.192,5542
 1554,17003.896,10.494,5542
 1555,17014.930,11.033,5542
 1556,17026.191,11.262,5542
 1557,17036.912,10.721,5542
 1558,17047.521,10.609,5542
 1559,17058.221,10.701,5542
 1560,17069.244,11.023,5542
 1561,17079.799,10.554,5542
 1562,17091.281,11.481,5542
 1563,17102.025,10.745,5542
 1564,17113.305,11.281,5542
 1565,17123.148, 9.842,5542
 1566,17135.160,12.014,5542
 1567,17145.965,10.804,5542
 1568,17156.572,10.608,5542
 1569,17167.709,11.136,5542
 1570,17178.453,10.743,5542
 1571,17189.332,10.880,5542
 1572,17200.176,10.842,5542
 1573,17211.064,10.889,5542
 1574,17222.143,11.079,5542
 1575,17233.307,11.164,5542
 1576,17244.232,10.927,5542
 1577,17254.832,10.598,5542
 1578,17265.377,10.546,5542
 1579,17276.686,11.308,5542
 1580,17287.396,10.711,5542
 1581,17298.455,11.058,5542
 1582,17310.139,11.684,5542
 1583,17320.764,10.624,5542
 1584,17330.908,10.145,5542
 1585,17342.285,11.377,5542
 1586,17355.029,12.744,5542
 1587,17366.625,11.596,5542
 1588,17377.426,10.801,5542
 1589,17387.193, 9.766,5542
 1590,17397.828,10.636,5542
 1591,17408.354,10.526,5542
 1592,17418.426,10.072,5542
 1593,17429.643,11.217,5542
 1594,17440.385,10.743,5542
 1595,17451.150,10.765,5542
 1596,17461.873,10.721,5542
 1597,17473.482,11.611,5542
 1598,17484.373,10.891,5542
 1599,17494.832,10.459,5542
 1600,17504.545, 9.713,5542
 1601,17515.670,11.125,5542
 1602,17526.563,10.892,5542
 1603,17537.236,10.674,5542
 1604,17548.529,11.293,5542
 1605,17559.113,10.583,5542
 1606,17569.861,10.748,5542
 1607,17580.865,11.005,5542
 1608,17591.473,10.608,5542
 1609,17602.205,10.732,5542
 1610,17613.828,11.622,5542
 1611,17624.123,10.295,5542
 1612,17634.705,10.583,5542
 1613,17645.766,11.059,5542
 1614,17657.111,11.346,5542
 1615,17667.057, 9.945,5542
 1616,17678.920,11.865,5542
 1617,17689.330,10.410,5542
 1618,17700.172,10.841,5542
 1619,17710.953,10.782,5542
 1620,17722.145,11.191,5542
 1621,17733.307,11.162,5542
 1622,17744.441,11.134,5542
 1623,17755.555,11.114,5542
 1624,17766.217,10.661,5542
 1625,17775.861, 9.645,5542
 1626,17787.545,11.684,5542
 1627,17798.236,10.692,5542
 1628,17809.178,10.939,5542
 1629,17819.469,10.294,5542
 1630,17830.184,10.713,5542
 1631,17841.055,10.872,5542
 1632,17851.594,10.538,5542
 1633,17862.713,11.119,5542
 1634,17875.336,12.625,5542
 1635,17885.207, 9.870,5542
 1636,17895.877,10.671,5542
 1637,17906.127,10.249,5542
 1638,17916.408,10.283,5542
 1639,17926.900,10.491,5542
 1640,17938.068,11.168,5542
 1641,17948.018, 9.948,5542
 1642,17959.564,11.549,5542
