os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
60.5824,16.5064,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5476487179
44.1411,22.6546,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5499142725
51.5299,19.4062,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5518550935
46.0365,21.7219,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5540273813
50.073,19.9709,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5560246201
46.0236,21.728,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5581975633
49.0105,20.4038,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5602381393
45.7239,21.8704,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5624253000
49.4209,20.2343,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5644489605
48.0504,20.8115,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5665301589
48.7154,20.5274,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5685830745
46.4358,21.5351,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5707367232
45.175,22.1361,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5729505399
50.6338,19.7497,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5749255441
47.9829,20.8407,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5770109833
45.4238,22.0149,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5792114535
49.8573,20.0572,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5812171685
45.2835,22.0831,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5834258746
45.6533,21.9042,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,5856161306
53.111,18.8285,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,5874991767
47.3076,21.1382,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,5896130421
49.757,20.0977,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,5916229845
44.7276,22.3575,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,5938589449
48.9075,20.4468,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,5959037329
44.3642,22.5407,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,5981578789
53.0603,18.8465,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6000426644
48.5007,20.6183,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6021046221
50.0736,19.9706,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6041018588
47.2791,21.151,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6062171321
51.3594,19.4706,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6081660016
52.4175,19.0776,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6100720108
49.383,20.2499,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6120973068
45.57,21.9443,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6142917351
54.6469,18.2993,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6161218244
46.0406,21.72,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6182939915
47.9528,20.8538,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6203795066
51.9475,19.2502,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6223046746
47.745,20.9446,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6243992413
45.0528,22.1962,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6266190780
54.4255,18.3737,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6284564482
51.6221,19.3716,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6303937983
44.0928,22.6794,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6326618627
46.6264,21.4471,44.3038,0,100,88,77,1582,3504,2.20099,0,11.1251,2.95807,0,3400,6348072541
57.9543,17.255,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6365323547
49.6923,20.1239,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6385448561
48.5402,20.6015,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6406114013
51.0818,19.5765,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6425629562
47.3137,21.1355,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6446766621
51.8379,19.2909,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6466059076
46.1508,21.6681,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6487728282
48.0386,20.8166,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6508545354
49.816,20.0739,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6528620680
47.7024,20.9633,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6549586251
52.3739,19.0935,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6568680574
50.2979,19.8816,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6588563587
51.0986,19.57,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6608138542
46.2912,21.6024,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6629740275
52.42,19.0767,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6648818676
44.0446,22.7043,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6671522369
61.2079,16.3377,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6687862352
42.8766,23.3227,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6711186573
47.0579,21.2504,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6732437791
51.9683,19.2425,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6751682450
50.9611,19.6228,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6771309717
57.7373,17.3198,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6788632793
48.0071,20.8303,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6809466327
47.7325,20.9501,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6830416522
52.9971,18.869,46.8983,0,100,87,77,1598,3504,2.20099,0,11.125,2.95807,0,3400,6849573138
48.8036,20.4903,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,6869777382
50.9642,19.6216,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,6889399793
45.883,21.7945,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,6911196487
53.4785,18.6991,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,6929897027
46.2239,21.6338,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,6951531812
53.0075,18.8652,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,6970398556
49.5272,20.1909,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,6990589971
50.9745,19.6176,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7010209633
42.4412,23.562,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7033773027
49.4474,20.2235,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7053997930
59.8552,16.707,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7070705229
49.8676,20.0531,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7090758814
48.3561,20.6799,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7111441211
53.6107,18.653,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7130095366
43.531,22.9721,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7153069979
49.6666,20.1343,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7173204532
47.5626,21.0249,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7194231470
50.8357,19.6712,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7213902909
52.6781,18.9832,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7232888279
47.4065,21.0942,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7253983104
54.5451,18.3335,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7272317624
51.491,19.4209,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7291741816
49.6182,20.1539,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7311896661
49.1448,20.348,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7332245807
47.0399,21.2586,61.0687,0,100,87,78,1655,3504,2.20099,0,11.1172,2.95807,0,3403,7353509848
50.9676,19.6203,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7373127571
51.8283,19.2945,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7392423919
46.3613,21.5697,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7413994916
49.7813,20.0879,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7434083562
46.4409,21.5327,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7455617229
51.0539,19.5871,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7475206996
55.3618,18.063,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7493271260
48.9646,20.4229,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7513695615
45.4675,21.9937,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7535688715
52.2221,19.149,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7554868584
47.0649,21.2473,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7576097642
57.499,17.3916,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7593490732
47.2567,21.161,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7614666433
51.0708,19.5807,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7634235673
46.4198,21.5425,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7655780710
52.9727,18.8777,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7674660182
44.0884,22.6817,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7697341325
51.2615,19.5078,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7716850505
51.2585,19.509,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7736359883
52.6934,18.9777,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7755339315
48.5487,20.5979,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7775936874
44.1806,22.6343,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7798573850
44.6405,22.4012,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7820998273
59.9148,16.6904,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7837667491
46.7552,21.388,49.6241,0,100,88,79,1670,3504,2.20099,0,11.0964,2.95807,0,3400,7859062186
53.8354,18.5751,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,7877632703
46.9604,21.2945,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,7898928384
49.2664,20.2978,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,7919227596
50.2939,19.8831,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,7939111330
41.4632,24.1178,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,7963230579
55.6891,17.9568,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,7981188778
39.5139,25.3075,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8006498337
58.1749,17.1895,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8023688516
48.5525,20.5963,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8044286583
41.7472,23.9537,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8068240426
54.9599,18.1951,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8086436732
41.8386,23.9014,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8110339862
48.0051,20.8311,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8131171612
41.3768,24.1681,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8155340402
43.0165,23.2469,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8178588568
48.0523,20.8107,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8199401449
45.0882,22.1788,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8221581068
43.1853,23.156,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8244738497
43.9521,22.7521,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8267492229
33.1726,30.1454,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8297651982
40.5732,24.6468,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8322306412
39.9695,25.019,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8347327249
46.8973,21.3232,50.5076,0,100,88,79,1670,3504,2.20099,0,11.0963,2.95807,0,3400,8368678712
34.9694,28.5964,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8397270700
38.0592,26.2749,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8423548557
73.1154,13.677,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8437227213
40.564,24.6524,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8461880251
43.2675,23.1121,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8485014315
41.9923,23.8139,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8508829299
48.049,20.8121,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8529642532
45.6231,21.9187,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8551562842
41.3136,24.2051,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8575747516
43.9369,22.7599,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8598509279
41.3617,24.1769,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8622685782
41.0214,24.3775,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8647064465
40.6434,24.6042,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8671671109
46.2138,21.6385,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8693309994
46.1769,21.6558,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8714966450
37.8448,26.4237,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8741412963
39.9624,25.0235,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8766416174
44.4708,22.4867,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8788904096
39.9198,25.0502,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8813955005
49.8557,20.0579,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8834014442
41.7024,23.9794,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8857995003
50.9333,19.6335,61.25,0,100,86,79,1661,3504,2.20099,0,11.0963,2.95807,0,1758,8877657195
40.6096,24.6247,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,8902277120
40.3014,24.813,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,8927090796
48.1166,20.7828,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,8947895812
36.428,27.4514,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,8975348931
54.4194,18.3758,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,8993726108
36.9358,27.074,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9020802129
36.8739,27.1195,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9047921780
45.0304,22.2072,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9070130871
37.2632,26.8362,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9096989549
53.1403,18.8181,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9115812609
40.2454,24.8476,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9140637154
43.3138,23.0873,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9163725225
43.3507,23.0677,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9186793784
42.3262,23.626,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9210421506
41.0755,24.3454,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9234768734
45.4591,21.9978,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9256766465
39.59,25.2589,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9282027977
37.0834,26.9662,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9308994950
45.2726,22.0884,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9331084514
35.4737,28.1899,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9359297059
60.9485,16.4073,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9375682858
44.5683,22.4375,73.9348,0,100,86,76,1470,3504,2.20099,0,11.0968,2.95807,0,1775,9398145742
41.7992,23.9239,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9422047646
50.0516,19.9794,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9442041488
35.8685,27.8796,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9469909320
45.5511,21.9534,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9491882402
37.3715,26.7583,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9518625348
59.7267,16.7429,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9535368467
37.7814,26.4681,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9561837248
37.0544,26.9874,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9588825258
44.1458,22.6522,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9611479437
45.8963,21.7883,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9633314976
49.592,20.1645,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9653432956
44.34,22.553,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9675987630
40.8306,24.4914,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9700479874
36.0156,27.7657,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9728247542
44.677,22.3829,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9750653336
43.7886,22.837,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9773470821
34.7166,28.8046,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9802297780
46.5794,21.4687,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9823768153
41.2063,24.2681,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9848048945
50.5537,19.7809,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9867818611
42.3699,23.6017,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9891442477
45.9827,21.7473,78.4314,0,100,84,75,1417,3504,2.20099,0,11.0968,2.95807,0,1839,9913175847
40.2131,24.8675,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,9938038546
40.5812,24.6419,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,9962683100
42.1218,23.7407,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,9986423336
40.433,24.7323,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10011177515
39.8597,25.088,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10036266288
49.6367,20.1464,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10056415456
37.576,26.6127,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10083028373
48.0404,20.8158,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10103866502
38.9554,25.6704,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10129517867
38.2285,26.1585,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10155698044
52.0238,19.222,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10174922165
37.4168,26.726,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10201651678
41.9738,23.8244,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10225473703
42.1762,23.71,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10249185449
46.5573,21.4789,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10270666208
37.6786,26.5403,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10297207807
37.7778,26.4706,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10323679256
41.7643,23.9439,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10347646407
45.3395,22.0558,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10369703393
59.9742,16.6738,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10386377255
30.8341,32.4317,78.3042,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1749,10418815350
44.7991,22.3219,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10441133716
44.9832,22.2305,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10463365090
44.508,22.4679,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10485855238
42.2579,23.6642,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10509500384
34.5444,28.9482,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10538449914
49.8918,20.0434,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10558515867
46.1031,21.6905,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10580186447
35.9368,27.8266,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10608014552
33.8802,29.5158,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10637553430
25.0734,39.8829,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10677423718
26.5907,37.6071,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10715024664
27.9281,35.8062,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10750831615
23.6542,42.2758,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10793108658
28.1537,35.5193,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10828629059
45.3258,22.0625,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10850721649
24.4773,40.8542,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10891548414
34.3828,29.0843,78.6765,0,99,84,75,1417,3504,2.20099,0,11.0897,2.95807,0,1779,10920638623
20.754,48.1834,88.1612,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1740,10968819248
29.8775,33.4701,88.1612,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1740,11002290927
49.2273,20.3139,88.1612,0,100,84,75,1417,3504,2.20099,0,11.0895,2.95807,0,1740,11022606210
