Frame, Time (ms), Delta (ms) , Memory (mb)
  929,10260.295, 9.391,5574
  930,10271.278,10.984,5574
  931,10282.003,10.724,5574
  932,10291.968, 9.965,5574
  933,10302.602,10.634,5574
  934,10313.563,10.961,5574
  935,10323.951,10.389,5574
  936,10334.182,10.230,5574
  937,10345.049,10.867,5574
  938,10355.286,10.238,5574
  939,10365.230, 9.944,5574
  940,10375.981,10.751,5574
  941,10387.398,11.417,5574
  942,10398.161,10.763,5574
  943,10408.041, 9.880,5574
  944,10418.215,10.173,5574
  945,10428.603,10.388,5574
  946,10439.272,10.670,5574
  947,10449.929,10.656,5574
  948,10461.489,11.561,5574
  949,10471.136, 9.646,5574
  950,10481.150,10.015,5574
  951,10492.058,10.907,5574
  952,10503.115,11.058,5574
  953,10512.753, 9.637,5574
  954,10524.434,11.681,5574
  955,10534.351, 9.917,5574
  956,10545.611,11.261,5574
  957,10556.970,11.358,5574
  958,10566.815, 9.846,5574
  959,10577.567,10.752,5574
  960,10587.834,10.266,5574
  961,10598.511,10.677,5574
  962,10609.309,10.798,5574
  963,10619.921,10.612,5574
  964,10630.224,10.303,5574
  965,10640.977,10.753,5574
  966,10651.470,10.493,5574
  967,10662.218,10.748,5574
  968,10673.320,11.103,5574
  969,10683.803,10.482,5574
  970,10693.880,10.077,5574
  971,10704.313,10.433,5574
  972,10715.072,10.760,5574
  973,10725.712,10.639,5574
  974,10735.711, 9.999,5574
  975,10746.563,10.852,5574
  976,10757.507,10.944,5574
  977,10767.670,10.163,5574
  978,10778.410,10.741,5574
  979,10788.790,10.380,5574
  980,10800.223,11.432,5574
  981,10810.625,10.402,5574
  982,10821.759,11.134,5574
  983,10832.521,10.762,5574
  984,10843.282,10.762,5574
  985,10853.896,10.614,5574
  986,10864.687,10.790,5574
  987,10874.837,10.150,5574
  988,10886.956,12.120,5574
  989,10896.493, 9.537,5574
  990,10907.063,10.569,5574
  991,10917.281,10.219,5574
  992,10928.472,11.190,5574
  993,10940.517,12.045,5574
  994,10951.212,10.695,5574
  995,10961.757,10.545,5574
  996,10971.677, 9.920,5574
  997,10981.027, 9.351,5574
  998,10992.224,11.196,5574
  999,11002.632,10.408,5574
 1000,11013.771,11.140,5574
 1001,11023.441, 9.670,5574
 1002,11034.434,10.992,5574
 1003,11045.364,10.931,5574
 1004,11056.188,10.823,5574
 1005,11066.026, 9.839,5574
 1006,11077.655,11.629,5574
 1007,11087.074, 9.419,5574
 1008,11098.018,10.943,5574
 1009,11109.127,11.109,5574
 1010,11119.469,10.342,5574
 1011,11130.284,10.816,5574
 1012,11140.892,10.607,5574
 1013,11151.585,10.693,5574
 1014,11161.705,10.121,5574
 1015,11172.662,10.957,5574
 1016,11183.370,10.708,5574
 1017,11193.605,10.235,5574
 1018,11204.631,11.025,5574
 1019,11215.182,10.551,5574
 1020,11226.036,10.855,5574
 1021,11236.674,10.637,5574
 1022,11247.565,10.892,5574
 1023,11258.597,11.031,5574
 1024,11269.855,11.259,5574
 1025,11281.017,11.161,5574
 1026,11292.455,11.439,5574
 1027,11302.462,10.006,5574
 1028,11313.136,10.674,5574
 1029,11323.680,10.544,5574
 1030,11334.410,10.731,5574
 1031,11345.326,10.916,5574
 1032,11356.590,11.263,5574
 1033,11366.063, 9.474,5574
 1034,11377.740,11.677,5574
 1035,11388.377,10.636,5574
 1036,11399.191,10.815,5574
 1037,11408.602, 9.410,5574
 1038,11420.526,11.925,5574
 1039,11430.097, 9.570,5574
 1040,11440.609,10.513,5574
 1041,11451.959,11.349,5574
 1042,11462.414,10.456,5574
 1043,11472.833,10.418,5574
 1044,11483.434,10.601,5574
 1045,11494.920,11.486,5574
 1046,11504.704, 9.785,5574
 1047,11516.013,11.308,5574
 1048,11526.788,10.776,5574
 1049,11537.338,10.549,5574
 1050,11548.594,11.256,5574
 1051,11558.696,10.103,5574
 1052,11570.712,12.015,5574
 1053,11579.984, 9.273,5574
 1054,11591.263,11.278,5574
 1055,11602.678,11.415,5574
 1056,11612.643, 9.965,5574
 1057,11623.553,10.910,5574
 1058,11633.703,10.151,5574
 1059,11644.138,10.434,5574
 1060,11655.389,11.251,5574
 1061,11665.655,10.267,5574
 1062,11677.007,11.351,5574
 1063,11687.277,10.271,5574
 1064,11697.920,10.642,5574
 1065,11708.476,10.556,5574
 1066,11719.548,11.072,5574
 1067,11730.594,11.046,5574
 1068,11742.170,11.576,5574
 1069,11752.260,10.090,5574
 1070,11762.659,10.400,5574
 1071,11773.151,10.492,5574
 1072,11783.946,10.795,5574
 1073,11796.031,12.085,5574
 1074,11807.654,11.623,5574
 1075,11818.340,10.685,5574
 1076,11828.405,10.066,5574
 1077,11839.528,11.123,5574
 1078,11850.057,10.528,5574
 1079,11860.417,10.360,5574
 1080,11871.606,11.190,5574
 1081,11882.192,10.586,5574
 1082,11892.827,10.635,5574
 1083,11903.777,10.950,5574
 1084,11914.417,10.639,5574
 1085,11925.043,10.626,5574
 1086,11936.676,11.633,5574
 1087,11946.641, 9.965,5574
 1088,11957.972,11.331,5574
 1089,11967.973,10.001,5574
 1090,11978.916,10.943,5574
 1091,11990.483,11.568,5574
 1092,12001.511,11.027,5574
 1093,12012.138,10.627,5574
 1094,12023.533,11.396,5574
 1095,12033.413, 9.880,5574
 1096,12044.410,10.997,5574
 1097,12055.248,10.837,5574
 1098,12066.144,10.896,5574
 1099,12076.415,10.271,5574
 1100,12088.191,11.777,5574
 1101,12098.434,10.242,5574
 1102,12109.272,10.839,5574
 1103,12119.853,10.580,5574
 1104,12132.688,12.835,5574
 1105,12144.228,11.540,5574
 1106,12154.146, 9.918,5574
 1107,12164.325,10.180,5574
 1108,12176.152,11.827,5574
 1109,12185.693, 9.541,5574
 1110,12197.511,11.817,5574
 1111,12208.165,10.654,5574
 1112,12219.341,11.176,5574
 1113,12229.484,10.144,5574
 1114,12240.958,11.473,5574
 1115,12251.708,10.750,5574
 1116,12263.004,11.296,5574
 1117,12274.044,11.040,5574
 1118,12284.369,10.326,5574
 1119,12295.758,11.388,5574
 1120,12306.320,10.563,5574
 1121,12317.061,10.740,5574
 1122,12328.898,11.838,5574
 1123,12339.546,10.647,5574
 1124,12349.695,10.150,5574
 1125,12361.226,11.530,5574
 1126,12371.939,10.714,5574
 1127,12382.883,10.943,5574
 1128,12393.686,10.803,5574
 1129,12405.060,11.374,5574
 1130,12415.336,10.276,5574
 1131,12426.247,10.911,5574
 1132,12437.843,11.596,5574
 1133,12448.703,10.861,5574
 1134,12459.097,10.393,5574
 1135,12470.250,11.153,5574
 1136,12481.796,11.546,5574
 1137,12492.573,10.778,5574
 1138,12503.558,10.984,5574
 1139,12514.435,10.877,5574
 1140,12526.266,11.831,5574
 1141,12538.054,11.788,5574
 1142,12548.774,10.721,5574
 1143,12559.548,10.773,5574
 1144,12569.808,10.260,5574
 1145,12580.839,11.031,5574
 1146,12591.451,10.613,5574
 1147,12602.907,11.456,5574
 1148,12614.035,11.128,5574
 1149,12624.504,10.468,5574
 1150,12636.022,11.519,5574
 1151,12646.897,10.875,5574
 1152,12658.641,11.743,5574
 1153,12669.947,11.307,5574
 1154,12680.783,10.836,5574
 1155,12691.112,10.329,5574
 1156,12702.776,11.664,5574
 1157,12713.208,10.431,5574
 1158,12724.302,11.094,5574
 1159,12735.445,11.144,5574
 1160,12746.836,11.390,5574
 1161,12757.368,10.533,5574
 1162,12768.563,11.195,5574
 1163,12780.149,11.586,5574
 1164,12791.210,11.060,5574
 1165,12801.986,10.777,5574
 1166,12812.716,10.729,5574
 1167,12824.525,11.810,5574
 1168,12836.116,11.591,5574
 1169,12847.947,11.831,5574
 1170,12858.821,10.874,5574
 1171,12868.991,10.170,5574
 1172,12880.342,11.350,5574
 1173,12891.151,10.810,5574
 1174,12903.012,11.860,5574
 1175,12914.344,11.332,5574
 1176,12925.323,10.980,5574
 1177,12937.749,12.425,5574
 1178,12948.543,10.794,5574
 1179,12959.634,11.091,5574
 1180,12969.743,10.110,5574
 1181,12982.782,13.039,5574
 1182,12993.865,11.083,5574
 1183,13004.171,10.305,5574
 1184,13015.029,10.859,5574
 1185,13025.876,10.846,5574
 1186,13036.849,10.973,5574
 1187,13048.840,11.991,5574
 1188,13060.432,11.592,5574
 1189,13070.710,10.278,5574
 1190,13081.900,11.191,5574
 1191,13092.261,10.360,5574
 1192,13103.059,10.798,5574
 1193,13114.337,11.278,5574
 1194,13125.907,11.571,5574
 1195,13137.015,11.107,5574
 1196,13147.824,10.810,5574
 1197,13159.058,11.233,5574
 1198,13170.535,11.478,5574
 1199,13182.188,11.653,5574
 1200,13193.197,11.009,5574
 1201,13205.274,12.077,5574
 1202,13216.183,10.908,5574
 1203,13227.384,11.201,5574
 1204,13239.107,11.724,5574
 1205,13249.329,10.221,5574
 1206,13261.399,12.071,5574
 1207,13274.968,13.568,5574
 1208,13285.738,10.771,5574
 1209,13295.952,10.214,5574
 1210,13308.197,12.245,5574
 1211,13318.562,10.364,5574
 1212,13330.785,12.224,5574
 1213,13342.913,12.127,5574
 1214,13354.004,11.091,5574
 1215,13364.276,10.273,5574
 1216,13375.275,10.999,5574
 1217,13385.815,10.540,5574
 1218,13397.927,12.111,5574
 1219,13409.131,11.204,5574
 1220,13420.110,10.980,5574
 1221,13431.283,11.173,5574
 1222,13442.967,11.683,5574
 1223,13453.939,10.973,5574
 1224,13465.593,11.653,5574
 1225,13476.747,11.154,5574
 1226,13488.930,12.183,5574
 1227,13499.539,10.609,5574
 1228,13511.682,12.143,5574
 1229,13522.677,10.995,5574
 1230,13534.150,11.474,5574
 1231,13546.407,12.257,5574
 1232,13558.166,11.758,5574
 1233,13569.324,11.159,5574
 1234,13581.917,12.592,5574
 1235,13594.054,12.137,5574
 1236,13606.914,12.860,5574
 1237,13619.953,13.039,5574
 1238,13631.979,12.027,5574
 1239,13645.449,13.470,5574
 1240,13657.832,12.382,5574
 1241,13670.616,12.785,5574
 1242,13683.988,13.372,5574
 1243,13696.309,12.320,5574
 1244,13708.292,11.983,5574
 1245,13719.740,11.449,5574
 1246,13733.533,13.793,5574
 1247,13744.990,11.457,5574
 1248,13755.777,10.787,5574
 1249,13767.719,11.941,5574
 1250,13779.958,12.239,5574
 1251,13791.071,11.114,5574
 1252,13801.758,10.686,5574
 1253,13813.818,12.061,5574
 1254,13826.046,12.227,5574
 1255,13837.763,11.717,5574
 1256,13848.664,10.901,5574
 1257,13859.553,10.889,5574
 1258,13871.635,12.082,5574
 1259,13881.861,10.227,5574
 1260,13892.637,10.775,5574
 1261,13903.182,10.545,5574
 1262,13913.991,10.810,5574
 1263,13924.561,10.569,5574
 1264,13936.655,12.095,5574
 1265,13947.277,10.622,5574
 1266,13957.984,10.707,5574
 1267,13967.881, 9.896,5574
 1268,13978.586,10.705,5574
 1269,13989.523,10.938,5574
 1270,14001.169,11.645,5574
 1271,14012.595,11.426,5574
 1272,14024.354,11.759,5574
 1273,14035.327,10.973,5574
 1274,14047.245,11.918,5574
 1275,14059.546,12.301,5574
 1276,14070.666,11.120,5574
 1277,14081.640,10.974,5574
 1278,14093.498,11.858,5574
 1279,14105.352,11.854,5574
 1280,14116.848,11.496,5574
 1281,14129.774,12.927,5574
 1282,14141.577,11.802,5574
 1283,14153.096,11.519,5574
 1284,14164.398,11.303,5574
 1285,14176.304,11.905,5574
 1286,14187.309,11.005,5574
 1287,14198.070,10.762,5574
 1288,14208.817,10.747,5574
 1289,14220.687,11.869,5574
 1290,14232.888,12.201,5574
 1291,14243.979,11.091,5574
 1292,14256.800,12.821,5574
 1293,14267.271,10.472,5574
 1294,14279.387,12.115,5574
 1295,14290.434,11.047,5574
 1296,14302.126,11.692,5574
 1297,14313.503,11.377,5574
 1298,14326.055,12.552,5574
 1299,14336.343,10.288,5574
 1300,14347.628,11.285,5574
 1301,14359.543,11.915,5574
 1302,14371.377,11.834,5574
 1303,14382.806,11.429,5574
 1304,14394.774,11.969,5574
 1305,14406.310,11.535,5574
 1306,14417.907,11.598,5574
 1307,14429.269,11.361,5574
 1308,14440.704,11.435,5574
 1309,14452.093,11.389,5574
 1310,14464.000,11.907,5574
 1311,14474.160,10.160,5574
 1312,14484.898,10.739,5574
 1313,14495.424,10.525,5574
 1314,14506.616,11.193,5574
 1315,14517.679,11.062,5574
 1316,14531.261,13.582,5574
 1317,14544.197,12.937,5574
 1318,14555.197,11.000,5574
 1319,14566.174,10.976,5574
 1320,14578.703,12.529,5574
 1321,14590.479,11.776,5574
 1322,14601.172,10.693,5574
 1323,14611.600,10.428,5574
 1324,14623.726,12.126,5574
 1325,14634.712,10.986,5574
 1326,14646.782,12.071,5574
 1327,14657.814,11.032,5574
 1328,14668.997,11.182,5574
 1329,14681.071,12.075,5574
 1330,14692.727,11.655,5574
 1331,14703.737,11.011,5574
 1332,14715.875,12.137,5574
 1333,14727.506,11.631,5574
 1334,14739.172,11.666,5574
 1335,14750.062,10.890,5574
 1336,14762.045,11.983,5574
 1337,14773.377,11.332,5574
 1338,14785.925,12.548,5574
 1339,14797.304,11.379,5574
 1340,14809.203,11.899,5574
 1341,14820.518,11.315,5574
 1342,14831.706,11.188,5574
 1343,14843.134,11.428,5574
 1344,14854.794,11.660,5574
 1345,14865.664,10.870,5574
 1346,14877.202,11.538,5574
 1347,14889.831,12.629,5574
 1348,14901.763,11.932,5574
 1349,14914.306,12.543,5574
 1350,14926.284,11.978,5574
 1351,14942.430,16.146,5574
 1352,14956.068,13.639,5574
 1353,14968.085,12.016,5574
 1354,14981.136,13.051,5574
 1355,14992.762,11.626,5574
 1356,15006.105,13.344,5574
 1357,15017.443,11.338,5574
 1358,15029.799,12.355,5574
 1359,15041.446,11.648,5574
 1360,15053.568,12.122,5574
 1361,15065.467,11.898,5574
 1362,15077.712,12.245,5574
 1363,15089.602,11.890,5574
 1364,15101.676,12.074,5574
 1365,15112.858,11.183,5574
 1366,15123.880,11.021,5574
 1367,15135.071,11.192,5574
 1368,15146.315,11.244,5574
 1369,15157.298,10.982,5574
 1370,15168.242,10.944,5574
 1371,15178.585,10.343,5574
 1372,15190.062,11.477,5574
 1373,15202.364,12.303,5574
 1374,15213.598,11.233,5574
 1375,15224.165,10.567,5574
 1376,15235.041,10.876,5574
 1377,15245.914,10.873,5574
 1378,15256.328,10.414,5574
 1379,15267.089,10.761,5574
 1380,15277.632,10.543,5574
 1381,15287.915,10.283,5574
 1382,15299.881,11.966,5574
 1383,15311.114,11.234,5574
 1384,15323.642,12.527,5574
 1385,15334.919,11.277,5574
 1386,15347.124,12.205,5574
 1387,15358.525,11.402,5574
 1388,15370.034,11.508,5574
 1389,15382.071,12.038,5574
 1390,15393.739,11.668,5574
 1391,15405.125,11.385,5574
 1392,15416.862,11.738,5574
 1393,15428.595,11.732,5574
 1394,15440.589,11.994,5574
 1395,15451.386,10.797,5574
 1396,15463.174,11.788,5574
 1397,15474.582,11.408,5574
 1398,15485.498,10.916,5574
 1399,15497.909,12.411,5574
 1400,15509.798,11.889,5574
 1401,15522.610,12.813,5574
 1402,15535.676,13.065,5574
 1403,15546.999,11.323,5574
 1404,15557.836,10.837,5574
 1405,15569.231,11.396,5574
 1406,15580.985,11.754,5574
 1407,15591.582,10.596,5574
 1408,15602.897,11.316,5574
 1409,15614.825,11.927,5574
 1410,15625.896,11.071,5574
 1411,15638.063,12.167,5574
 1412,15649.128,11.065,5574
 1413,15660.169,11.041,5574
 1414,15671.771,11.603,5574
 1415,15683.467,11.695,5574
 1416,15694.810,11.343,5574
 1417,15705.383,10.573,5574
 1418,15716.526,11.144,5574
 1419,15727.572,11.046,5574
 1420,15740.854,13.282,5574
 1421,15753.547,12.692,5574
 1422,15765.771,12.225,5574
 1423,15776.807,11.035,5574
 1424,15789.059,12.252,5574
 1425,15801.380,12.321,5574
 1426,15813.246,11.866,5574
 1427,15824.200,10.954,5574
 1428,15835.523,11.324,5574
 1429,15846.240,10.716,5574
 1430,15858.393,12.153,5574
 1431,15869.552,11.159,5574
 1432,15882.482,12.931,5574
 1433,15893.171,10.688,5574
 1434,15903.900,10.730,5574
 1435,15914.845,10.944,5574
 1436,15925.883,11.038,5574
 1437,15937.167,11.284,5574
 1438,15947.701,10.534,5574
 1439,15958.548,10.847,5574
 1440,15970.744,12.196,5574
 1441,15982.632,11.888,5574
 1442,15993.017,10.385,5574
 1443,16003.946,10.930,5574
 1444,16015.001,11.054,5574
 1445,16025.661,10.660,5574
 1446,16037.774,12.114,5574
 1447,16048.795,11.020,5574
 1448,16060.195,11.401,5574
 1449,16071.698,11.502,5574
 1450,16083.163,11.465,5574
 1451,16094.119,10.956,5574
 1452,16105.727,11.608,5574
 1453,16116.887,11.160,5574
 1454,16129.207,12.320,5574
 1455,16140.618,11.411,5574
 1456,16152.633,12.015,5574
 1457,16163.714,11.081,5574
 1458,16175.542,11.828,5574
 1459,16186.119,10.577,5574
 1460,16197.445,11.327,5574
 1461,16208.120,10.674,5574
 1462,16220.196,12.077,5574
 1463,16230.893,10.696,5574
 1464,16242.611,11.719,5574
 1465,16254.219,11.607,5574
 1466,16265.410,11.191,5574
 1467,16276.749,11.339,5574
 1468,16287.558,10.809,5574
 1469,16299.606,12.049,5574
 1470,16310.298,10.691,5574
 1471,16322.061,11.763,5574
 1472,16333.354,11.294,5574
 1473,16345.152,11.798,5574
 1474,16356.187,11.034,5574
 1475,16367.047,10.860,5574
 1476,16379.015,11.968,5574
 1477,16390.234,11.219,5574
 1478,16401.146,10.912,5574
 1479,16412.744,11.599,5574
 1480,16424.084,11.340,5574
 1481,16434.641,10.556,5574
 1482,16446.129,11.488,5574
 1483,16457.652,11.523,5574
 1484,16469.535,11.884,5574
 1485,16480.229,10.693,5574
 1486,16492.363,12.134,5574
 1487,16502.500,10.137,5574
 1488,16513.525,11.025,5574
 1489,16523.889,10.363,5574
 1490,16535.490,11.602,5574
 1491,16547.621,12.132,5574
 1492,16559.455,11.834,5574
 1493,16570.377,10.922,5574
 1494,16581.371,10.993,5574
 1495,16592.068,10.697,5574
 1496,16603.918,11.851,5574
 1497,16615.734,11.816,5574
 1498,16626.646,10.911,5574
 1499,16637.400,10.755,5574
 1500,16648.727,11.326,5574
 1501,16660.096,11.368,5574
 1502,16671.305,11.210,5574
 1503,16682.445,11.141,5574
 1504,16694.002,11.557,5574
 1505,16705.082,11.080,5574
 1506,16716.969,11.885,5574
 1507,16728.023,11.055,5574
 1508,16739.332,11.309,5574
 1509,16750.023,10.691,5574
 1510,16761.375,11.352,5574
 1511,16773.287,11.912,5574
 1512,16785.719,12.432,5574
 1513,16796.104,10.384,5574
 1514,16808.594,12.491,5574
 1515,16821.465,12.872,5574
 1516,16833.564,12.098,5574
 1517,16844.896,11.334,5574
 1518,16855.828,10.930,5574
 1519,16866.992,11.164,5574
 1520,16876.893, 9.901,5574
 1521,16886.307, 9.414,5574
 1522,16896.945,10.639,5574
 1523,16908.088,11.144,5574
 1524,16919.393,11.302,5574
 1525,16930.432,11.039,5574
 1526,16942.320,11.889,5574
 1527,16954.422,12.103,5574
 1528,16965.930,11.506,5574
 1529,16976.193,10.265,5574
 1530,16986.346,10.151,5574
 1531,16997.643,11.298,5574
 1532,17008.662,11.020,5574
 1533,17020.324,11.661,5574
 1534,17031.668,11.346,5574
 1535,17042.801,11.131,5574
 1536,17053.324,10.525,5574
 1537,17064.064,10.739,5574
 1538,17076.111,12.046,5574
 1539,17087.152,11.043,5574
 1540,17099.391,12.237,5574
 1541,17110.473,11.083,5574
 1542,17121.750,11.277,5574
 1543,17133.781,12.029,5574
 1544,17145.082,11.303,5574
 1545,17155.576,10.493,5574
 1546,17165.748,10.173,5574
 1547,17176.521,10.773,5574
 1548,17187.740,11.218,5574
 1549,17198.461,10.720,5574
 1550,17209.045,10.586,5574
 1551,17220.250,11.205,5574
 1552,17232.395,12.144,5574
 1553,17243.650,11.256,5574
 1554,17254.748,11.097,5574
 1555,17264.541, 9.792,5574
 1556,17275.461,10.920,5574
 1557,17285.328, 9.870,5574
 1558,17295.857,10.526,5574
 1559,17307.053,11.198,5574
 1560,17318.748,11.696,5574
 1561,17328.818,10.069,5574
 1562,17340.584,11.766,5574
 1563,17352.496,11.911,5574
 1564,17363.699,11.203,5574
 1565,17373.959,10.260,5574
 1566,17385.215,11.256,5574
 1567,17396.498,11.284,5574
 1568,17406.801,10.301,5574
 1569,17418.600,11.799,5574
 1570,17429.039,10.440,5574
 1571,17439.813,10.773,5574
 1572,17452.385,12.573,5574
 1573,17462.781,10.397,5574
 1574,17474.594,11.811,5574
 1575,17485.152,10.560,5574
 1576,17496.824,11.673,5574
 1577,17507.703,10.877,5574
 1578,17518.311,10.608,5574
 1579,17529.748,11.437,5574
 1580,17540.756,11.009,5574
 1581,17551.865,11.108,5574
 1582,17562.389,10.523,5574
 1583,17574.445,12.056,5574
 1584,17584.863,10.419,5574
 1585,17595.373,10.510,5574
 1586,17606.469,11.097,5574
 1587,17616.961,10.491,5574
 1588,17627.805,10.843,5574
 1589,17638.824,11.021,5574
 1590,17649.793,10.968,5574
 1591,17662.387,12.594,5574
 1592,17673.656,11.270,5574
 1593,17684.084,10.429,5574
 1594,17695.045,10.959,5574
 1595,17706.533,11.487,5574
 1596,17716.975,10.443,5574
 1597,17727.891,10.916,5574
 1598,17740.223,12.332,5574
 1599,17751.912,11.691,5574
 1600,17763.633,11.720,5574
 1601,17774.377,10.743,5574
 1602,17785.633,11.257,5574
 1603,17796.080,10.448,5574
 1604,17806.873,10.792,5574
 1605,17818.041,11.168,5574
 1606,17829.570,11.529,5574
 1607,17839.541, 9.970,5574
 1608,17850.771,11.230,5574
 1609,17861.221,10.449,5574
 1610,17872.477,11.256,5574
 1611,17883.160,10.685,5574
 1612,17893.023, 9.862,5574
 1613,17902.922, 9.900,5574
 1614,17914.918,11.996,5574
 1615,17924.523, 9.604,5574
 1616,17935.586,11.064,5574
 1617,17946.400,10.815,5574
 1618,17957.988,11.587,5574
 1619,17968.623,10.634,5574
 1620,17980.324,11.702,5574
 1621,17990.213, 9.888,5574
 1622,18001.533,11.321,5574
 1623,18011.902,10.369,5574
 1624,18023.270,11.365,5574
 1625,18032.992, 9.726,5574
 1626,18044.773,11.778,5574
 1627,18056.178,11.406,5574
 1628,18066.668,10.491,5574
 1629,18077.666,10.998,5574
 1630,18088.637,10.971,5574
 1631,18098.930,10.290,5574
 1632,18110.146,11.219,5574
 1633,18121.045,10.897,5574
 1634,18133.178,12.133,5574
 1635,18143.010, 9.831,5574
 1636,18155.297,12.288,5574
 1637,18167.094,11.798,5574
 1638,18179.057,11.962,5574
 1639,18192.146,13.091,5574
 1640,18205.154,13.008,5574
 1641,18216.029,10.875,5574
 1642,18226.602,10.570,5574
