os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
51.7479,19.3244,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5175762423
55.6878,17.9573,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5193720032
46.9212,21.3123,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5215033109
47.7457,20.9443,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5235979456
59.5394,16.7956,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5252777120
47.4904,21.0569,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5273870007
55.2559,18.0976,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5291933797
50.0854,19.9659,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5311903970
47.1077,21.228,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5333130325
44.8703,22.2865,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5355418309
57.3455,17.4382,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5372858421
58.3668,17.133,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5389993499
52.5068,19.0451,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5409039207
49.6516,20.1403,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5429182344
51.5342,19.4046,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5448587263
46.6359,21.4427,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5470031292
58.1002,17.2116,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5487244593
49.5742,20.1718,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5507418572
49.3456,20.2652,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5527683798
50.1067,19.9574,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5547643353
51.2566,19.5097,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5567155805
56.5902,17.6709,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5584826516
49.2537,20.303,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5605131430
44.9505,22.2467,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5627380762
57.1871,17.4865,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5644867387
48.0239,20.823,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5665691460
56.9444,17.561,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5683253864
48.5944,20.5785,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5703834371
46.8389,21.3498,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5725198402
57.269,17.4614,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5742648486
40.8513,24.4791,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5767128430
59.4032,16.8341,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5783964973
50.5448,19.7844,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5803750762
56.1839,17.7987,50.8685,0,100,91,84,1683,3504,2.18536,0,10.5002,3.10535,0,3400,5821555646
45.5344,21.9614,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,5843514419
62.9959,15.8741,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,5859389543
43.2855,23.1024,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,5882493921
61.7059,16.2059,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,5898701535
50.4828,19.8087,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,5918511609
47.5097,21.0484,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,5939561384
46.3225,21.5878,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,5961151061
60.9975,16.3941,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,5977547993
49.4154,20.2366,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,5997783808
53.9678,18.5296,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6016315829
50.683,19.7305,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6036047961
49.6581,20.1377,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6056186980
49.8692,20.0525,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6076240349
48.8951,20.452,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6096694655
50.8451,19.6676,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6116364738
48.8737,20.4609,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6136826864
48.5485,20.5979,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6157427453
55.8042,17.9198,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6175348712
52.0171,19.2245,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6194573522
43.9764,22.7395,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6217316896
60.3452,16.5713,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6233887211
49.1861,20.331,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6254220577
48.8594,20.4669,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6274688894
48.7087,20.5302,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6295220750
48.5752,20.5867,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6315809472
58.0019,17.2408,55.6391,0,100,91,83,1683,3504,2.18536,0,10.5005,3.10535,0,3400,6333058164
48.8219,20.4826,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6353535374
46.3179,21.5899,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6375126810
64.8486,15.4205,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6390548396
42.4806,23.5402,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6414090471
48.88,20.4583,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6434549175
41.1679,24.2908,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6458842236
75.2301,13.2925,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6472135639
56.13,17.8158,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6489953720
51.5198,19.41,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6509364588
55.1959,18.1173,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6527485436
51.291,19.4966,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6546982409
42.393,23.5888,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6570571313
52.8988,18.904,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6589477090
59.9242,16.6877,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6606167267
51.2323,19.5189,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6625685727
52.1341,19.1813,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6644886064
42.8831,23.3192,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6668188519
63.3925,15.7747,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6683964732
49.012,20.4032,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6704368674
55.2739,18.0917,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6722462407
46.8154,21.3605,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6743823593
53.472,18.7014,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6762527749
50.4253,19.8313,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6782359399
45.2891,22.0804,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6804441892
57.7006,17.3309,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6821775622
51.5294,19.4064,58.3333,0,100,97,84,1683,3504,2.18536,0,10.4991,3.10535,0,3400,6841184270
47.5788,21.0178,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,6862201174
52.175,19.1663,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,6881369311
55.5928,17.9879,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,6899358699
50.0565,19.9774,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,6919337272
49.5891,20.1657,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,6939504968
55.2086,18.1131,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,6957619196
49.5836,20.1679,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,6977789142
46.2842,21.6056,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,6999396177
51.1839,19.5374,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7018933987
45.7486,21.8586,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7040794935
63.7575,15.6844,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7056479904
49.6294,20.1493,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7076632501
52.6429,18.9959,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7095631463
50.4133,19.836,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7115468238
51.6522,19.3603,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7134828886
48.8065,20.4891,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7155319487
52.6407,18.9967,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7174317953
44.9268,22.2584,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7196577758
48.7618,20.5079,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7217086996
56.0036,17.856,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7234943488
53.8475,18.571,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7253516543
47.4734,21.0644,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7274581835
57.5069,17.3892,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7291972189
47.0804,21.2403,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7313235641
53.0639,18.8452,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7332069044
45.4295,22.0122,55.5556,0,100,97,84,1683,3504,2.18536,0,10.4923,3.10535,0,3400,7354087961
55.9073,17.8868,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7371971002
51.6688,19.354,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7391325193
49.674,20.1312,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7411457893
50.2068,19.9176,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7431376979
42.5614,23.4955,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7454873208
66.1947,15.1069,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7469982644
49.754,20.0989,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7490082950
50.7132,19.7188,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7509803349
50.8224,19.6764,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7529481349
31.8315,31.4154,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7560898135
59.016,16.9445,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7577864725
52.8263,18.9299,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7596774939
56.9091,17.5719,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7614368157
42.4141,23.5771,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7637927572
43.3651,23.06,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7661008277
41.2427,24.2467,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7685236283
48.9908,20.412,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7705662408
52.5516,19.0289,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7724681523
43.1706,23.1639,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7747845188
39.399,25.3814,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7773227875
42.5721,23.4895,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7796720067
48.2491,20.7258,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7817447027
41.9254,23.8519,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7841299901
49.0725,20.378,41.0891,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,3404,7861706797
21.9648,45.5273,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,7907230304
82.319,12.1479,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,7919377778
30.2407,33.068,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,7952447699
64.7269,15.4495,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,7967877450
23.675,42.2386,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8010117963
24.2429,41.2492,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8051390096
63.8156,15.6702,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8067039555
52.8553,18.9196,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8085960511
41.7766,23.9368,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8109899481
34.3078,29.1479,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8139047751
55.4387,18.0379,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8157087866
37.3697,26.7596,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8183877576
41.6165,24.0289,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8207878025
43.18,23.1589,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8231038249
34.4502,29.0274,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8260088438
43.1492,23.1754,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8283265962
35.073,28.5119,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8311777422
53.4037,18.7253,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8330503911
63.0025,15.8724,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8346378153
32.5321,30.7389,61.1399,0,100,89,84,1683,3504,2.18536,0,10.4926,3.10535,0,1801,8377142491
58.3466,17.139,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8394279904
50.351,19.8606,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8414142350
37.7012,26.5243,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8440667549
45.1422,22.1522,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8462822124
40.1432,24.9108,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8487733798
36.3234,27.5305,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8515265612
63.5217,15.7427,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8531009324
38.6696,25.8601,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8556870897
36.5752,27.3409,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8584234860
38.5258,25.9566,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8610172868
34.6638,28.8485,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8639043342
30.4775,32.8111,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8671855645
51.3686,19.4672,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8691323730
35.514,28.1579,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8719462189
39.0847,25.5855,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8745049240
49.1843,20.3317,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8765381700
44.3416,22.5522,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8787934545
30.1963,33.1167,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8821053795
37.6811,26.5385,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8847592731
47.1491,21.2093,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8868803139
45.8504,21.8101,78.9873,0,99,87,83,1683,3504,2.18536,0,10.4933,3.10535,0,1799,8890639689
36.1568,27.6573,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,8918293973
34.1388,29.2922,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,8947587831
32.8284,30.4614,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,8978050276
45.7193,21.8726,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,8999923906
37.6482,26.5617,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9026488842
42.9145,23.3021,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9049791534
48.048,20.8125,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9070606241
30.4559,32.8343,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9103441532
25.9097,38.5956,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9142040269
31.3908,31.8565,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9173897458
30.741,32.5298,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9206572780
31.9313,31.3173,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9237870496
46.5503,21.4821,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9259368731
47.5418,21.0341,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9280388792
31.4385,31.8081,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9312199054
34.805,28.7315,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9340930510
40.3071,24.8095,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9365741294
39.6413,25.2262,78.803,0,90,87,80,1418,3504,2.18536,0,10.4932,3.10535,0,1774,9390994860
28.19,35.4736,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9426446426
60.8905,16.4229,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9442870286
33.6637,29.7056,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9472577027
43.8887,22.7849,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9495365384
34.5312,28.9593,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9524325119
23.2463,43.0177,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9567344458
37.2393,26.8533,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9594199192
20.9615,47.7065,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9641941327
51.6965,19.3437,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9661258278
21.7822,45.9089,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9707169419
48.2052,20.7447,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9727914427
31.4653,31.7811,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9759698132
36.098,27.7024,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9787400569
25.264,39.5821,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9826984193
42.3851,23.5932,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9850578399
37.5996,26.596,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9877175919
28.6719,34.8774,78.866,0,90,88,80,1418,3504,2.18536,0,10.4941,3.10511,0,1795,9912080933
35.6982,28.0126,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,9940068625
36.5323,27.373,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,9967464697
32.7127,30.5691,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,9998014682
26.5005,37.7352,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10035751074
41.974,23.8243,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10059597772
39.476,25.3318,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10084910209
32.0407,31.2103,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10116121881
34.4823,29.0004,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10145123538
35.2153,28.3968,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10173524070
38.851,25.7394,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10199264016
35.7242,27.9922,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10227256694
43.4838,22.9971,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10250255938
27.39,36.5097,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10286767992
28.2432,35.4068,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10322195672
19.8058,50.4904,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10372688050
30.7493,32.521,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10405210617
49.7016,20.1201,83.4568,0,89,88,78,1430,3504,2.18536,0,10.4932,3.10511,0,1779,10425340198
41.1979,24.2731,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10449608188
30.5577,32.725,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10482354667
41.4608,24.1192,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10506475795
27.1251,36.8662,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10543322629
59.4591,16.8183,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10560163335
33.3353,29.9983,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10590142850
35.1762,28.4283,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10618573311
30.9101,32.3518,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10650925571
41.3762,24.1685,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10675116758
38.8836,25.7178,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10700814165
40.9655,24.4108,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10725247176
40.7548,24.537,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10749787217
36.0791,27.7169,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10777526377
34.422,29.0512,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10806578730
33.5439,29.8117,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10836392685
40.2283,24.8581,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10861274690
25.7491,38.8364,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10900111528
47.2996,21.1418,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10921233399
27.3898,36.51,83.5,0,78,88,78,1487,3504,2.18536,0,10.493,3.10511,0,1733,10957749266
