Frame, Time (ms), Delta (ms) , Memory (mb)
  934,17689.717,18.894,6040
  935,17707.992,18.276,6040
  936,17728.672,20.679,6040
  937,17747.426,18.753,6040
  938,17766.572,19.148,6040
  939,17784.926,18.353,6040
  940,17807.236,22.312,6040
  941,17825.400,18.164,6040
  942,17844.477,19.075,6040
  943,17862.068,17.593,6040
  944,17879.945,17.876,6040
  945,17898.250,18.305,6040
  946,17917.764,19.512,6040
  947,17935.682,17.919,6040
  948,17954.443,18.761,6040
  949,17972.809,18.365,6040
  950,17993.424,20.615,6040
  951,18012.686,19.262,6040
  952,18030.229,17.543,6040
  953,18049.486,19.259,6040
  954,18068.918,19.432,6040
  955,18087.600,18.680,6040
  956,18105.762,18.161,6040
  957,18125.080,19.321,6040
  958,18143.174,18.093,6040
  959,18162.387,19.213,6040
  960,18180.725,18.339,6040
  961,18199.789,19.064,6040
  962,18219.453,19.662,6040
  963,18237.979,18.527,6040
  964,18256.232,18.254,6040
  965,18274.682,18.447,6040
  966,18293.576,18.896,6040
  967,18312.762,19.186,6040
  968,18332.586,19.825,6040
  969,18351.000,18.415,6040
  970,18369.633,18.631,6040
  971,18387.916,18.285,6040
  972,18406.656,18.740,6040
  973,18425.377,18.720,6040
  974,18444.389,19.010,6040
  975,18463.584,19.197,6040
  976,18483.113,19.529,6040
  977,18500.797,17.682,6040
  978,18519.602,18.804,6040
  979,18537.646,18.047,6040
  980,18556.559,18.912,6040
  981,18575.805,19.245,6040
  982,18595.033,19.229,6040
  983,18613.094,18.061,6040
  984,18631.502,18.409,6040
  985,18649.965,18.462,6040
  986,18668.768,18.802,6040
  987,18687.408,18.641,6040
  988,18706.484,19.078,6040
  989,18724.777,18.290,6040
  990,18743.912,19.138,6040
  991,18762.797,18.882,6040
  992,18781.510,18.714,6040
  993,18799.480,17.970,6040
  994,18819.418,19.939,6040
  995,18837.689,18.269,6040
  996,18855.762,18.072,6040
  997,18874.805,19.045,6040
  998,18893.285,18.480,6040
  999,18912.316,19.032,6040
 1000,18930.633,18.315,6040
 1001,18949.305,18.674,6040
 1002,18969.141,19.836,6040
 1003,18986.668,17.528,6040
 1004,19005.820,19.152,6040
 1005,19023.717,17.896,6040
 1006,19043.811,20.093,6040
 1007,19062.328,18.518,6040
 1008,19080.621,18.292,6040
 1009,19098.406,17.786,6040
 1010,19117.500,19.095,6040
 1011,19136.309,18.806,6040
 1012,19155.076,18.768,6040
 1013,19173.580,18.504,6040
 1014,19193.184,19.603,6040
 1015,19211.916,18.734,6040
 1016,19229.889,17.972,6040
 1017,19248.752,18.864,6040
 1018,19267.010,18.256,6040
 1019,19286.258,19.249,6040
 1020,19304.379,18.121,6040
 1021,19322.947,18.568,6040
 1022,19341.783,18.836,6040
 1023,19360.281,18.497,6040
 1024,19378.820,18.540,6040
 1025,19397.129,18.309,6040
 1026,19416.559,19.430,6040
 1027,19434.426,17.865,6040
 1028,19453.996,19.573,6040
 1029,19471.848,17.850,6040
 1030,19490.701,18.855,6040
 1031,19510.309,19.608,6040
 1032,19528.701,18.390,6040
 1033,19546.900,18.200,6040
 1034,19566.945,20.044,6040
 1035,19584.832,17.890,6040
 1036,19603.297,18.464,6040
 1037,19620.561,17.262,6040
 1038,19640.092,19.531,6040
 1039,19659.563,19.472,6040
 1040,19678.223,18.660,6040
 1041,19695.500,17.279,6040
 1042,19714.473,18.971,6040
 1043,19733.084,18.612,6040
 1044,19752.721,19.637,6040
 1045,19771.313,18.591,6040
 1046,19789.217,17.904,6040
 1047,19807.893,18.676,6040
 1048,19826.084,18.193,6040
 1049,19845.410,19.325,6040
 1050,19864.102,18.691,6040
 1051,19881.979,17.877,6040
 1052,19901.342,19.361,6040
 1053,19919.762,18.421,6040
 1054,19937.889,18.128,6040
 1055,19956.992,19.104,6040
 1056,19975.496,18.505,6040
 1057,19993.777,18.279,6040
 1058,20013.549,19.772,6040
 1059,20032.553,19.005,6040
 1060,20050.551,17.997,6040
 1061,20069.189,18.637,6040
 1062,20087.578,18.391,6040
 1063,20105.412,17.833,6040
 1064,20124.938,19.526,6040
 1065,20143.309,18.371,6040
 1066,20161.844,18.534,6040
 1067,20180.213,18.369,6040
 1068,20199.783,19.571,6040
 1069,20217.609,17.825,6040
 1070,20236.451,18.843,6040
 1071,20255.213,18.761,6040
 1072,20273.863,18.651,6040
 1073,20292.809,18.946,6040
 1074,20310.949,18.140,6040
 1075,20330.141,19.193,6040
 1076,20348.121,17.978,6040
 1077,20367.100,18.979,6040
 1078,20386.074,18.976,6040
 1079,20404.461,18.387,6040
 1080,20423.809,19.347,6040
 1081,20441.535,17.726,6040
 1082,20460.000,18.465,6040
 1083,20478.760,18.759,6040
 1084,20497.361,18.601,6040
 1085,20516.236,18.876,6040
 1086,20534.225,17.990,6040
 1087,20552.455,18.229,6040
 1088,20571.689,19.235,6040
 1089,20589.975,18.285,6040
 1090,20609.666,19.692,6040
 1091,20627.758,18.090,6040
 1092,20646.568,18.813,6040
 1093,20664.848,18.277,6040
 1094,20682.850,18.003,6040
 1095,20701.406,18.557,6040
 1096,20720.305,18.898,6040
 1097,20739.164,18.860,6040
 1098,20757.145,17.980,6040
 1099,20776.258,19.112,6040
 1100,20795.324,19.069,6040
 1101,20813.934,18.606,6040
 1102,20831.822,17.891,6040
 1103,20850.445,18.622,6040
 1104,20869.367,18.922,6040
 1105,20888.297,18.929,6040
 1106,20907.109,18.812,6040
 1107,20925.230,18.123,6040
 1108,20943.918,18.685,6040
 1109,20962.273,18.356,6040
 1110,20981.896,19.625,6040
 1111,20999.961,18.065,6040
 1112,21018.988,19.028,6040
 1113,21037.264,18.273,6040
 1114,21056.201,18.937,6040
 1115,21074.428,18.227,6040
 1116,21093.941,19.514,6040
 1117,21112.328,18.389,6040
 1118,21130.832,18.502,6040
 1119,21149.121,18.289,6040
 1120,21167.959,18.838,6040
 1121,21186.820,18.863,6040
 1122,21205.627,18.805,6040
 1123,21224.049,18.421,6040
 1124,21243.176,19.127,6040
 1125,21262.303,19.128,6040
 1126,21280.709,18.407,6040
 1127,21298.906,18.197,6040
 1128,21317.961,19.053,6040
 1129,21336.922,18.960,6040
 1130,21354.986,18.067,6040
 1131,21373.932,18.944,6040
 1132,21393.336,19.404,6040
 1133,21412.088,18.752,6040
 1134,21430.229,18.143,6040
 1135,21448.564,18.336,6040
 1136,21467.473,18.906,6040
 1137,21485.809,18.337,6040
 1138,21505.225,19.416,6040
 1139,21523.551,18.326,6040
 1140,21543.418,19.867,6040
 1141,21560.744,17.326,6040
 1142,21580.412,19.668,6040
 1143,21598.932,18.519,6040
 1144,21617.389,18.457,6040
 1145,21636.094,18.706,6040
 1146,21654.637,18.543,6040
 1147,21672.885,18.248,6040
 1148,21692.076,19.193,6040
 1149,21710.531,18.453,6040
 1150,21729.525,18.993,6040
 1151,21748.604,19.079,6040
 1152,21767.135,18.532,6040
 1153,21785.266,18.131,6040
 1154,21804.588,19.321,6040
 1155,21822.602,18.014,6040
 1156,21841.445,18.845,6040
 1157,21860.959,19.513,6040
 1158,21879.656,18.699,6040
 1159,21898.578,18.921,6040
 1160,21917.518,18.937,6040
 1161,21936.037,18.522,6040
 1162,21954.508,18.469,6040
 1163,21973.352,18.844,6040
 1164,21993.275,19.924,6040
 1165,22011.559,18.284,6040
 1166,22030.564,19.007,6040
 1167,22049.955,19.389,6040
 1168,22068.557,18.603,6040
 1169,22087.148,18.592,6040
 1170,22105.758,18.607,6040
 1171,22124.660,18.905,6040
 1172,22143.965,19.302,6040
 1173,22163.213,19.250,6040
 1174,22181.926,18.710,6040
 1175,22199.930,18.004,6040
 1176,22219.068,19.142,6040
 1177,22237.090,18.018,6040
 1178,22256.338,19.249,6040
 1179,22274.803,18.466,6040
 1180,22293.717,18.914,6040
 1181,22312.922,19.205,6040
 1182,22331.740,18.820,6040
 1183,22350.385,18.644,6040
 1184,22370.434,20.046,6040
 1185,22389.393,18.960,6040
 1186,22407.338,17.946,6040
 1187,22426.588,19.249,6040
 1188,22445.285,18.697,6040
 1189,22464.723,19.439,6040
 1190,22483.881,19.157,6040
 1191,22502.678,18.797,6040
 1192,22523.316,20.640,6040
 1193,22540.889,17.572,6040
 1194,22559.969,19.079,6040
 1195,22581.195,21.227,6040
 1196,22597.141,15.946,6040
 1197,22617.027,19.886,6040
 1198,22635.736,18.711,6040
 1199,22654.045,18.306,6040
 1200,22674.162,20.119,6040
 1201,22692.084,17.920,6040
 1202,22712.082,19.997,6040
 1203,22731.488,19.408,6040
 1204,22750.039,18.551,6040
 1205,22768.418,18.378,6040
 1206,22788.029,19.612,6040
 1207,22806.693,18.663,6040
 1208,22825.217,18.524,6040
 1209,22844.500,19.283,6040
 1210,22863.197,18.697,6040
 1211,22883.541,20.346,6040
 1212,22902.576,19.034,6040
 1213,22920.865,18.288,6040
 1214,22940.275,19.411,6040
 1215,22959.236,18.962,6040
 1216,22979.301,20.063,6040
 1217,22997.297,17.997,6040
 1218,23017.125,19.827,6040
 1219,23035.576,18.453,6040
 1220,23055.307,19.730,6040
 1221,23073.197,17.891,6040
 1222,23092.561,19.364,6040
 1223,23111.494,18.933,6040
 1224,23130.605,19.109,6040
 1225,23148.846,18.242,6040
 1226,23167.828,18.983,6040
 1227,23188.365,20.535,6040
 1228,23206.766,18.400,6040
 1229,23225.277,18.513,6040
 1230,23245.350,20.071,6040
 1231,23264.072,18.725,6040
 1232,23283.623,19.550,6040
 1233,23302.170,18.546,6040
 1234,23320.865,18.696,6040
 1235,23340.525,19.659,6040
 1236,23359.521,18.997,6040
 1237,23377.914,18.393,6040
 1238,23397.229,19.314,6040
 1239,23415.758,18.529,6040
 1240,23434.705,18.947,6040
 1241,23454.145,19.441,6040
 1242,23473.455,19.310,6040
 1243,23493.041,19.585,6040
 1244,23511.109,18.069,6040
 1245,23530.322,19.214,6040
 1246,23549.105,18.783,6040
 1247,23568.561,19.454,6040
 1248,23587.303,18.743,6040
 1249,23606.330,19.027,6040
 1250,23625.982,19.653,6040
 1251,23644.617,18.634,6040
 1252,23663.918,19.301,6040
 1253,23683.135,19.217,6040
 1254,23702.654,19.520,6040
 1255,23720.857,18.203,6040
 1256,23740.354,19.496,6040
 1257,23759.127,18.773,6040
 1258,23778.246,19.117,6040
 1259,23806.086,27.842,6040
 1260,23816.965,10.878,6040
 1261,23835.670,18.706,6040
 1262,23855.902,20.233,6040
 1263,23874.012,18.108,6040
 1264,23893.648,19.638,6040
 1265,23912.418,18.767,6040
 1266,23931.029,18.612,6040
 1267,23950.633,19.605,6040
 1268,23969.883,19.250,6040
 1269,23988.594,18.711,6040
 1270,24007.770,19.174,6040
 1271,24027.252,19.483,6040
 1272,24045.988,18.738,6040
 1273,24065.992,20.005,6040
 1274,24084.525,18.530,6040
 1275,24103.113,18.588,6040
 1276,24122.266,19.154,6040
 1277,24141.186,18.919,6040
 1278,24160.279,19.094,6040
 1279,24179.047,18.768,6040
 1280,24198.729,19.681,6040
 1281,24217.703,18.975,6040
 1282,24236.205,18.502,6040
 1283,24256.268,20.062,6040
 1284,24275.465,19.198,6040
 1285,24293.445,17.981,6040
 1286,24313.521,20.075,6040
 1287,24331.973,18.452,6040
 1288,24351.428,19.454,6040
 1289,24370.316,18.891,6040
 1290,24389.729,19.411,6040
 1291,24408.445,18.715,6040
 1292,24427.449,19.005,6040
 1293,24446.381,18.931,6040
 1294,24465.234,18.855,6040
 1295,24485.049,19.815,6040
 1296,24504.086,19.035,6040
 1297,24522.049,17.963,6040
 1298,24541.145,19.096,6040
 1299,24559.934,18.788,6040
 1300,24579.725,19.792,6040
 1301,24598.053,18.328,6040
 1302,24618.105,20.052,6040
 1303,24636.365,18.260,6040
 1304,24654.969,18.605,6040
 1305,24673.941,18.972,6040
 1306,24693.957,20.016,6040
 1307,24713.133,19.176,6040
 1308,24731.158,18.026,6040
 1309,24749.941,18.783,6040
 1310,24769.766,19.824,6040
 1311,24788.574,18.809,6040
 1312,24807.484,18.910,6040
 1313,24827.283,19.798,6040
 1314,24846.553,19.271,6040
 1315,24864.350,17.796,6040
 1316,24885.568,21.218,6040
 1317,24904.148,18.581,6040
 1318,24922.477,18.327,6040
 1319,24942.563,20.087,6040
 1320,24960.740,18.179,6040
 1321,24979.791,19.049,6040
 1322,25000.104,20.312,6040
 1323,25019.266,19.161,6040
 1324,25038.844,19.579,6040
 1325,25057.209,18.365,6040
 1326,25077.152,19.944,6040
 1327,25095.477,18.324,6040
 1328,25114.797,19.320,6040
 1329,25132.926,18.128,6040
 1330,25152.990,20.067,6040
 1331,25171.830,18.837,6040
 1332,25192.117,20.288,6040
 1333,25214.572,22.457,6040
 1334,25230.529,15.955,6040
 1335,25249.162,18.632,6040
 1336,25269.295,20.135,6040
 1337,25288.352,19.056,6040
 1338,25306.938,18.587,6040
 1339,25326.109,19.170,6040
 1340,25346.672,20.563,6040
 1341,25364.648,17.979,6040
 1342,25384.410,19.758,6040
 1343,25403.461,19.053,6040
 1344,25421.977,18.516,6040
 1345,25441.814,19.838,6040
 1346,25461.133,19.319,6040
 1347,25479.672,18.537,6040
 1348,25498.510,18.838,6040
 1349,25517.469,18.959,6040
 1350,25539.029,21.562,6040
 1351,25556.844,17.813,6040
 1352,25575.367,18.524,6040
 1353,25594.396,19.031,6040
 1354,25613.381,18.984,6040
 1355,25633.656,20.275,6040
 1356,25652.410,18.751,6040
 1357,25670.789,18.382,6040
 1358,25690.305,19.516,6040
 1359,25709.529,19.224,6040
 1360,25728.521,18.992,6040
 1361,25750.053,21.530,6040
 1362,25767.633,17.582,6040
 1363,25788.061,20.428,6040
 1364,25805.785,17.722,6040
 1365,25824.430,18.646,6040
 1366,25844.449,20.018,6040
 1367,25863.037,18.589,6040
 1368,25882.121,19.083,6040
 1369,25901.988,19.870,6040
 1370,25920.717,18.726,6040
 1371,25940.457,19.740,6040
 1372,25959.186,18.729,6040
 1373,25978.178,18.993,6040
 1374,25998.008,19.829,6040
 1375,26016.891,18.884,6040
 1376,26036.672,19.780,6040
 1377,26055.068,18.397,6040
 1378,26074.686,19.618,6040
 1379,26094.965,20.278,6040
 1380,26114.045,19.080,6040
 1381,26138.273,24.230,6040
 1382,26152.438,14.162,6040
 1383,26171.365,18.928,6040
 1384,26190.400,19.036,6040
 1385,26209.885,19.484,6040
 1386,26229.357,19.473,6040
 1387,26248.242,18.883,6040
 1388,26267.711,19.471,6040
 1389,26287.557,19.845,6040
 1390,26307.051,19.495,6040
 1391,26326.242,19.189,6040
 1392,26345.938,19.697,6040
 1393,26365.330,19.392,6040
 1394,26384.254,18.923,6040
 1395,26403.492,19.239,6040
 1396,26423.141,19.649,6040
 1397,26441.623,18.483,6040
 1398,26461.816,20.195,6040
 1399,26480.389,18.570,6040
 1400,26499.717,19.329,6040
 1401,26519.393,19.677,6040
 1402,26539.061,19.668,6040
 1403,26557.510,18.448,6040
 1404,26577.109,19.599,6040
 1405,26596.787,19.678,6040
 1406,26616.438,19.649,6040
 1407,26635.361,18.926,6040
 1408,26654.670,19.308,6040
 1409,26673.996,19.325,6040
 1410,26693.830,19.835,6040
 1411,26712.982,19.153,6040
 1412,26732.021,19.039,6040
 1413,26751.545,19.523,6040
 1414,26770.910,19.363,6040
 1415,26791.457,20.550,6040
 1416,26809.236,17.780,6040
 1417,26828.873,19.635,6040
 1418,26848.113,19.239,6040
 1419,26866.818,18.707,6040
 1420,26886.809,19.990,6040
 1421,26907.445,20.636,6040
 1422,26925.686,18.239,6040
 1423,26945.666,19.980,6040
 1424,26964.361,18.698,6040
 1425,26983.586,19.222,6040
 1426,27003.178,19.592,6040
 1427,27022.609,19.434,6040
 1428,27043.090,20.480,6040
 1429,27061.014,17.922,6040
 1430,27082.049,21.036,6040
 1431,27100.158,18.108,6040
 1432,27120.537,20.382,6040
 1433,27138.414,17.874,6040
 1434,27158.266,19.852,6040
 1435,27177.209,18.944,6040
 1436,27197.184,19.975,6040
 1437,27215.762,18.577,6040
 1438,27235.518,19.756,6040
 1439,27254.732,19.217,6040
 1440,27274.131,19.398,6040
 1441,27293.393,19.263,6040
 1442,27313.342,19.948,6040
 1443,27332.338,18.996,6040
 1444,27351.721,19.383,6040
 1445,27370.609,18.888,6040
 1446,27390.607,19.998,6040
 1447,27410.486,19.880,6040
 1448,27430.740,20.252,6040
 1449,27450.695,19.956,6040
 1450,27472.129,21.435,6040
 1451,27488.080,15.949,6040
 1452,27506.941,18.861,6040
 1453,27526.213,19.274,6040
 1454,27546.098,19.882,6040
 1455,27567.508,21.411,6040
 1456,27585.287,17.780,6040
 1457,27604.719,19.432,6040
 1458,27624.701,19.982,6040
 1459,27642.854,18.153,6040
 1460,27663.305,20.450,6040
 1461,27681.619,18.315,6040
 1462,27700.906,19.286,6040
 1463,27719.941,19.035,6040
 1464,27740.383,20.443,6040
 1465,27759.395,19.012,6040
 1466,27778.686,19.290,6040
 1467,27798.510,19.823,6040
 1468,27818.965,20.456,6040
 1469,27836.973,18.010,6040
 1470,27856.910,19.936,6040
 1471,27876.598,19.687,6040
 1472,27895.953,19.357,6040
 1473,27914.365,18.410,6040
 1474,27934.063,19.699,6040
 1475,27953.629,19.566,6040
 1476,27972.984,19.355,6040
 1477,27991.922,18.937,6040
 1478,28011.885,19.963,6040
 1479,28032.148,20.266,6040
 1480,28051.598,19.447,6040
 1481,28071.217,19.621,6040
 1482,28090.732,19.515,6040
 1483,28109.934,19.199,6040
 1484,28130.520,20.587,6040
 1485,28148.688,18.168,6040
 1486,28168.629,19.942,6040
 1487,28187.680,19.050,6040
 1488,28207.473,19.794,6040
 1489,28225.709,18.236,6040
 1490,28245.977,20.269,6040
 1491,28264.596,18.617,6040
 1492,28284.953,20.357,6040
 1493,28304.930,19.977,6040
 1494,28323.941,19.013,6040
 1495,28342.473,18.531,6040
 1496,28363.205,20.732,6040
 1497,28381.414,18.209,6040
 1498,28401.508,20.093,6040
 1499,28420.564,19.058,6040
 1500,28440.662,20.097,6040
 1501,28459.219,18.557,6040
 1502,28478.672,19.452,6040
 1503,28498.670,19.999,6040
 1504,28517.713,19.043,6040
 1505,28537.197,19.485,6040
 1506,28556.109,18.910,6040
 1507,28576.365,20.258,6040
 1508,28594.529,18.163,6040
 1509,28614.045,19.515,6040
 1510,28633.648,19.606,6040
 1511,28652.789,19.140,6040
 1512,28672.945,20.154,6040
 1513,28691.465,18.520,6040
 1514,28711.035,19.571,6040
 1515,28730.348,19.312,6040
 1516,28751.189,20.841,6040
 1517,28769.480,18.293,6040
 1518,28788.729,19.247,6040
 1519,28808.430,19.702,6040
 1520,28827.857,19.428,6040
 1521,28846.553,18.696,6040
 1522,28866.354,19.798,6040
 1523,28885.422,19.069,6040
 1524,28905.945,20.525,6040
 1525,28923.932,17.985,6040
 1526,28943.973,20.041,6040
 1527,28962.357,18.384,6040
 1528,28981.834,19.477,6040
 1529,29001.197,19.365,6040
 1530,29020.629,19.431,6040
 1531,29039.994,19.363,6040
 1532,29059.828,19.835,6040
 1533,29079.238,19.411,6040
 1534,29098.270,19.032,6040
 1535,29117.266,18.996,6040
 1536,29137.229,19.963,6040
 1537,29156.713,19.485,6040
 1538,29176.205,19.490,6040
 1539,29194.346,18.140,6040
 1540,29213.918,19.574,6040
 1541,29234.582,20.664,6040
 1542,29253.824,19.241,6040
 1543,29273.354,19.531,6040
 1544,29293.674,20.319,6040
 1545,29313.301,19.629,6040
 1546,29332.740,19.437,6040
 1547,29352.881,20.141,6040
 1548,29372.346,19.464,6040
 1549,29389.865,17.522,6040
 1550,29410.307,20.441,6040
 1551,29430.037,19.729,6040
 1552,29451.717,21.682,6040
 1553,29469.305,17.588,6040
 1554,29488.414,19.107,6040
 1555,29508.039,19.626,6040
 1556,29527.521,19.481,6040
 1557,29546.105,18.586,6040
 1558,29566.529,20.423,6040
 1559,29585.301,18.771,6040
 1560,29605.445,20.144,6040
 1561,29624.109,18.666,6040
 1562,29644.877,20.766,6040
 1563,29663.354,18.477,6040
 1564,29683.621,20.267,6040
 1565,29702.195,18.575,6040
 1566,29722.723,20.528,6040
 1567,29742.035,19.312,6040
 1568,29762.342,20.306,6040
 1569,29781.377,19.036,6040
 1570,29801.781,20.403,6040
 1571,29821.137,19.358,6040
 1572,29842.121,20.982,6040
 1573,29860.533,18.412,6040
 1574,29880.371,19.839,6040
 1575,29899.244,18.872,6040
 1576,29919.377,20.133,6040
 1577,29938.850,19.472,6040
 1578,29958.404,19.555,6040
 1579,29977.791,19.388,6040
 1580,29999.389,21.597,6040
 1581,30017.773,18.384,6040
 1582,30038.193,20.420,6040
 1583,30057.797,19.606,6040
 1584,30078.641,20.842,6040
 1585,30098.342,19.702,6040
 1586,30117.041,18.698,6040
 1587,30135.887,18.847,6040
 1588,30156.381,20.493,6040
 1589,30175.098,18.717,6040
 1590,30194.725,19.629,6040
 1591,30214.029,19.304,6040
 1592,30235.426,21.395,6040
 1593,30253.697,18.273,6040
 1594,30274.549,20.850,6040
 1595,30292.830,18.280,6040
 1596,30313.195,20.367,6040
 1597,30333.516,20.320,6040
 1598,30352.969,19.455,6040
 1599,30372.498,19.527,6040
 1600,30391.453,18.957,6040
 1601,30410.822,19.368,6040
 1602,30431.750,20.928,6040
 1603,30450.213,18.463,6040
 1604,30469.758,19.543,6040
 1605,30489.686,19.928,6040
 1606,30509.199,19.515,6040
 1607,30529.270,20.069,6040
 1608,30549.803,20.535,6040
 1609,30568.789,18.987,6040
 1610,30589.514,20.724,6040
 1611,30608.783,19.269,6040
 1612,30629.234,20.450,6040
 1613,30648.066,18.831,6040
 1614,30668.016,19.951,6040
 1615,30687.463,19.448,6040
 1616,30706.926,19.463,6040
 1617,30726.816,19.889,6040
 1618,30746.016,19.200,6040
 1619,30765.986,19.969,6040
 1620,30786.486,20.502,6040
 1621,30805.406,18.918,6040
 1622,30824.809,19.405,6040
 1623,30844.725,19.915,6040
 1624,30864.902,20.178,6040
 1625,30883.773,18.871,6040
 1626,30903.078,19.303,6040
 1627,30922.830,19.752,6040
