Frame, Time (ms), Delta (ms) , Memory (mb)
  929,10228.161,12.480,5558
  930,10237.628, 9.466,5558
  931,10248.744,11.117,5558
  932,10258.940,10.196,5558
  933,10269.799,10.858,5558
  934,10280.063,10.264,5558
  935,10290.422,10.359,5558
  936,10300.976,10.554,5558
  937,10311.982,11.007,5558
  938,10322.408,10.426,5558
  939,10332.794,10.385,5558
  940,10343.021,10.228,5558
  941,10354.928,11.906,5558
  942,10365.188,10.260,5558
  943,10376.572,11.385,5558
  944,10386.535, 9.963,5558
  945,10398.777,12.242,5558
  946,10407.744, 8.967,5558
  947,10418.675,10.930,5558
  948,10428.828,10.154,5558
  949,10439.629,10.800,5558
  950,10450.252,10.623,5558
  951,10460.910,10.659,5558
  952,10470.967,10.056,5558
  953,10481.446,10.480,5558
  954,10492.810,11.363,5558
  955,10503.518,10.708,5558
  956,10513.718,10.200,5558
  957,10524.035,10.318,5558
  958,10534.561,10.525,5558
  959,10545.196,10.636,5558
  960,10555.735,10.539,5558
  961,10566.753,11.017,5558
  962,10577.779,11.027,5558
  963,10587.354, 9.575,5558
  964,10598.964,11.609,5558
  965,10609.379,10.415,5558
  966,10620.241,10.863,5558
  967,10630.773,10.532,5558
  968,10641.389,10.615,5558
  969,10651.260, 9.871,5558
  970,10662.272,11.013,5558
  971,10672.218, 9.945,5558
  972,10682.721,10.503,5558
  973,10694.088,11.367,5558
  974,10703.846, 9.758,5558
  975,10715.376,11.530,5558
  976,10725.489,10.114,5558
  977,10736.313,10.823,5558
  978,10746.556,10.243,5558
  979,10757.418,10.862,5558
  980,10767.980,10.563,5558
  981,10778.860,10.880,5558
  982,10789.057,10.196,5558
  983,10800.376,11.319,5558
  984,10810.839,10.463,5558
  985,10821.396,10.558,5558
  986,10832.201,10.805,5558
  987,10842.507,10.305,5558
  988,10853.594,11.087,5558
  989,10864.861,11.268,5558
  990,10874.945,10.084,5558
  991,10885.751,10.805,5558
  992,10896.506,10.755,5558
  993,10906.642,10.136,5558
  994,10918.062,11.420,5558
  995,10929.454,11.393,5558
  996,10940.221,10.766,5558
  997,10950.943,10.723,5558
  998,10960.943,10.000,5558
  999,10971.817,10.874,5558
 1000,10982.504,10.686,5558
 1001,10992.439, 9.936,5558
 1002,11004.309,11.869,5558
 1003,11014.966,10.657,5558
 1004,11024.447, 9.482,5558
 1005,11035.854,11.407,5558
 1006,11046.594,10.739,5558
 1007,11057.167,10.573,5558
 1008,11067.019, 9.852,5558
 1009,11078.103,11.084,5558
 1010,11088.310,10.207,5558
 1011,11099.759,11.449,5558
 1012,11110.007,10.248,5558
 1013,11120.823,10.817,5558
 1014,11130.889,10.065,5558
 1015,11141.354,10.465,5558
 1016,11152.144,10.790,5558
 1017,11163.556,11.412,5558
 1018,11173.704,10.149,5558
 1019,11185.147,11.443,5558
 1020,11195.304,10.156,5558
 1021,11205.422,10.118,5558
 1022,11216.998,11.577,5558
 1023,11227.877,10.878,5558
 1024,11238.160,10.284,5558
 1025,11248.256,10.095,5558
 1026,11259.171,10.915,5558
 1027,11270.202,11.032,5558
 1028,11280.863,10.661,5558
 1029,11291.153,10.290,5558
 1030,11301.705,10.552,5558
 1031,11312.530,10.825,5558
 1032,11322.916,10.385,5558
 1033,11334.368,11.453,5558
 1034,11344.559,10.190,5558
 1035,11356.266,11.707,5558
 1036,11366.106, 9.841,5558
 1037,11376.898,10.792,5558
 1038,11387.362,10.464,5558
 1039,11399.024,11.662,5558
 1040,11410.452,11.428,5558
 1041,11419.992, 9.540,5558
 1042,11430.510,10.517,5558
 1043,11441.518,11.008,5558
 1044,11451.496, 9.979,5558
 1045,11462.608,11.112,5558
 1046,11473.417,10.808,5558
 1047,11483.091, 9.674,5558
 1048,11494.269,11.178,5558
 1049,11505.471,11.202,5558
 1050,11515.839,10.368,5558
 1051,11526.605,10.767,5558
 1052,11537.479,10.873,5558
 1053,11549.024,11.546,5558
 1054,11558.605, 9.581,5558
 1055,11570.059,11.453,5558
 1056,11581.014,10.955,5558
 1057,11590.945, 9.932,5558
 1058,11601.672,10.726,5558
 1059,11612.671,10.999,5558
 1060,11624.354,11.684,5558
 1061,11634.603,10.248,5558
 1062,11644.227, 9.624,5558
 1063,11654.516,10.289,5558
 1064,11666.188,11.672,5558
 1065,11677.076,10.889,5558
 1066,11687.213,10.136,5558
 1067,11698.231,11.019,5558
 1068,11708.573,10.342,5558
 1069,11721.256,12.682,5558
 1070,11731.518,10.262,5558
 1071,11741.825,10.308,5558
 1072,11751.894,10.068,5558
 1073,11763.054,11.160,5558
 1074,11772.417, 9.363,5558
 1075,11783.072,10.656,5558
 1076,11793.513,10.440,5558
 1077,11805.550,12.037,5558
 1078,11815.246, 9.697,5558
 1079,11826.256,11.009,5558
 1080,11836.869,10.614,5558
 1081,11847.838,10.968,5558
 1082,11858.218,10.380,5558
 1083,11869.493,11.276,5558
 1084,11879.865,10.372,5558
 1085,11891.297,11.431,5558
 1086,11900.722, 9.425,5558
 1087,11911.467,10.745,5558
 1088,11923.089,11.622,5558
 1089,11933.715,10.626,5558
 1090,11943.961,10.246,5558
 1091,11955.374,11.413,5558
 1092,11966.105,10.732,5558
 1093,11977.879,11.773,5558
 1094,11988.133,10.254,5558
 1095,11998.994,10.862,5558
 1096,12008.985, 9.991,5558
 1097,12020.585,11.599,5558
 1098,12031.097,10.512,5558
 1099,12042.797,11.700,5558
 1100,12053.053,10.256,5558
 1101,12064.655,11.603,5558
 1102,12075.268,10.612,5558
 1103,12086.607,11.340,5558
 1104,12096.844,10.236,5558
 1105,12108.176,11.332,5558
 1106,12117.927, 9.751,5558
 1107,12130.072,12.146,5558
 1108,12140.575,10.503,5558
 1109,12151.406,10.831,5558
 1110,12161.882,10.475,5558
 1111,12173.972,12.090,5558
 1112,12185.537,11.566,5558
 1113,12196.768,11.230,5558
 1114,12207.471,10.703,5558
 1115,12217.474,10.003,5558
 1116,12228.057,10.583,5558
 1117,12239.483,11.427,5558
 1118,12249.739,10.256,5558
 1119,12261.477,11.737,5558
 1120,12271.937,10.460,5558
 1121,12283.680,11.743,5558
 1122,12295.421,11.741,5558
 1123,12305.770,10.349,5558
 1124,12316.862,11.093,5558
 1125,12327.294,10.431,5558
 1126,12339.235,11.942,5558
 1127,12349.266,10.030,5558
 1128,12360.539,11.273,5558
 1129,12371.287,10.749,5558
 1130,12382.145,10.857,5558
 1131,12394.022,11.878,5558
 1132,12405.290,11.267,5558
 1133,12417.327,12.038,5558
 1134,12427.727,10.399,5558
 1135,12437.487, 9.761,5558
 1136,12448.055,10.567,5558
 1137,12458.910,10.856,5558
 1138,12469.467,10.556,5558
 1139,12481.145,11.678,5558
 1140,12491.876,10.731,5558
 1141,12503.215,11.339,5558
 1142,12514.691,11.477,5558
 1143,12524.549, 9.857,5558
 1144,12535.210,10.661,5558
 1145,12546.029,10.820,5558
 1146,12557.623,11.593,5558
 1147,12567.839,10.216,5558
 1148,12579.632,11.793,5558
 1149,12590.494,10.863,5558
 1150,12602.841,12.346,5558
 1151,12613.404,10.564,5558
 1152,12623.674,10.269,5558
 1153,12634.962,11.288,5558
 1154,12645.626,10.664,5558
 1155,12657.641,12.015,5558
 1156,12667.925,10.284,5558
 1157,12678.652,10.728,5558
 1158,12689.693,11.041,5558
 1159,12700.712,11.018,5558
 1160,12711.800,11.088,5558
 1161,12723.539,11.739,5558
 1162,12733.881,10.342,5558
 1163,12745.739,11.859,5558
 1164,12756.483,10.744,5558
 1165,12767.390,10.906,5558
 1166,12778.675,11.285,5558
 1167,12789.896,11.222,5558
 1168,12801.001,11.104,5558
 1169,12812.073,11.073,5558
 1170,12823.476,11.402,5558
 1171,12834.075,10.600,5558
 1172,12845.313,11.238,5558
 1173,12856.538,11.224,5558
 1174,12867.039,10.501,5558
 1175,12878.280,11.242,5558
 1176,12890.142,11.861,5558
 1177,12901.457,11.315,5558
 1178,12912.547,11.090,5558
 1179,12924.055,11.508,5558
 1180,12935.897,11.843,5558
 1181,12946.930,11.032,5558
 1182,12958.509,11.579,5558
 1183,12969.306,10.797,5558
 1184,12980.742,11.437,5558
 1185,12992.208,11.465,5558
 1186,13004.455,12.247,5558
 1187,13015.614,11.160,5558
 1188,13027.011,11.396,5558
 1189,13037.715,10.704,5558
 1190,13049.470,11.755,5558
 1191,13060.639,11.169,5558
 1192,13071.367,10.729,5558
 1193,13082.595,11.227,5558
 1194,13093.385,10.790,5558
 1195,13105.204,11.819,5558
 1196,13116.559,11.355,5558
 1197,13128.249,11.690,5558
 1198,13139.009,10.760,5558
 1199,13150.698,11.690,5558
 1200,13160.759,10.060,5558
 1201,13172.063,11.305,5558
 1202,13182.534,10.471,5558
 1203,13194.217,11.682,5558
 1204,13204.931,10.714,5558
 1205,13217.644,12.713,5558
 1206,13228.452,10.809,5558
 1207,13239.528,11.076,5558
 1208,13250.949,11.421,5558
 1209,13265.242,14.293,5558
 1210,13275.334,10.091,5558
 1211,13286.170,10.836,5558
 1212,13297.776,11.607,5558
 1213,13308.059,10.282,5558
 1214,13319.101,11.042,5558
 1215,13331.270,12.169,5558
 1216,13341.731,10.462,5558
 1217,13353.481,11.750,5558
 1218,13365.602,12.120,5558
 1219,13376.622,11.020,5558
 1220,13388.518,11.896,5558
 1221,13400.604,12.087,5558
 1222,13411.654,11.050,5558
 1223,13421.956,10.301,5558
 1224,13433.210,11.254,5558
 1225,13444.813,11.603,5558
 1226,13455.767,10.954,5558
 1227,13468.660,12.894,5558
 1228,13480.326,11.666,5558
 1229,13491.300,10.973,5558
 1230,13501.943,10.644,5558
 1231,13513.015,11.071,5558
 1232,13524.428,11.413,5558
 1233,13535.415,10.987,5558
 1234,13546.226,10.811,5558
 1235,13556.967,10.741,5558
 1236,13569.365,12.399,5558
 1237,13580.473,11.107,5558
 1238,13591.726,11.253,5558
 1239,13604.531,12.806,5558
 1240,13616.373,11.841,5558
 1241,13627.955,11.582,5558
 1242,13638.831,10.876,5558
 1243,13650.301,11.470,5558
 1244,13661.563,11.263,5558
 1245,13673.569,12.006,5558
 1246,13684.711,11.141,5558
 1247,13695.669,10.958,5558
 1248,13706.796,11.127,5558
 1249,13717.789,10.993,5558
 1250,13729.022,11.234,5558
 1251,13740.565,11.543,5558
 1252,13752.276,11.711,5558
 1253,13762.994,10.717,5558
 1254,13774.031,11.038,5558
 1255,13786.000,11.968,5558
 1256,13798.570,12.571,5558
 1257,13809.867,11.297,5558
 1258,13820.654,10.787,5558
 1259,13831.192,10.538,5558
 1260,13843.670,12.477,5558
 1261,13854.687,11.017,5558
 1262,13866.907,12.221,5558
 1263,13877.988,11.081,5558
 1264,13889.899,11.911,5558
 1265,13901.570,11.671,5558
 1266,13912.512,10.941,5558
 1267,13926.402,13.891,5558
 1268,13937.695,11.293,5558
 1269,13949.141,11.445,5558
 1270,13960.182,11.041,5558
 1271,13971.481,11.300,5558
 1272,13982.667,11.185,5558
 1273,13996.166,13.499,5558
 1274,14008.017,11.851,5558
 1275,14019.337,11.320,5558
 1276,14030.129,10.792,5558
 1277,14040.759,10.630,5558
 1278,14051.539,10.780,5558
 1279,14062.132,10.593,5558
 1280,14073.524,11.393,5558
 1281,14084.670,11.145,5558
 1282,14098.205,13.535,5558
 1283,14110.020,11.815,5558
 1284,14121.387,11.367,5558
 1285,14132.376,10.989,5558
 1286,14142.626,10.250,5558
 1287,14154.702,12.076,5558
 1288,14166.666,11.964,5558
 1289,14177.773,11.108,5558
 1290,14189.796,12.022,5558
 1291,14203.287,13.491,5558
 1292,14215.529,12.243,5558
 1293,14226.849,11.319,5558
 1294,14237.858,11.010,5558
 1295,14248.500,10.641,5558
 1296,14259.699,11.200,5558
 1297,14271.058,11.358,5558
 1298,14282.540,11.482,5558
 1299,14294.749,12.209,5558
 1300,14305.761,11.012,5558
 1301,14317.569,11.809,5558
 1302,14328.849,11.279,5558
 1303,14341.131,12.282,5558
 1304,14352.453,11.322,5558
 1305,14364.968,12.515,5558
 1306,14378.414,13.446,5558
 1307,14390.813,12.399,5558
 1308,14402.391,11.578,5558
 1309,14414.558,12.167,5558
 1310,14428.166,13.608,5558
 1311,14442.733,14.568,5558
 1312,14453.696,10.963,5558
 1313,14466.133,12.436,5558
 1314,14477.997,11.864,5558
 1315,14490.150,12.154,5558
 1316,14501.564,11.414,5558
 1317,14513.232,11.668,5558
 1318,14524.799,11.566,5558
 1319,14535.714,10.915,5558
 1320,14546.064,10.351,5558
 1321,14556.901,10.837,5558
 1322,14567.057,10.155,5558
 1323,14578.823,11.767,5558
 1324,14589.602,10.778,5558
 1325,14600.553,10.951,5558
 1326,14612.774,12.222,5558
 1327,14624.600,11.825,5558
 1328,14636.591,11.991,5558
 1329,14648.504,11.913,5558
 1330,14659.751,11.247,5558
 1331,14670.907,11.157,5558
 1332,14682.171,11.263,5558
 1333,14693.672,11.501,5558
 1334,14705.453,11.781,5558
 1335,14717.427,11.974,5558
 1336,14729.064,11.638,5558
 1337,14740.958,11.893,5558
 1338,14752.890,11.932,5558
 1339,14763.792,10.902,5558
 1340,14774.629,10.837,5558
 1341,14785.582,10.953,5558
 1342,14796.275,10.694,5558
 1343,14806.888,10.612,5558
 1344,14818.128,11.240,5558
 1345,14828.766,10.638,5558
 1346,14839.882,11.116,5558
 1347,14851.607,11.726,5558
 1348,14864.013,12.405,5558
 1349,14875.526,11.514,5558
 1350,14886.429,10.902,5558
 1351,14897.998,11.569,5558
 1352,14909.418,11.420,5558
 1353,14921.049,11.631,5558
 1354,14932.977,11.928,5558
 1355,14945.493,12.516,5558
 1356,14957.329,11.836,5558
 1357,14968.516,11.187,5558
 1358,14980.142,11.626,5558
 1359,14992.098,11.956,5558
 1360,15004.134,12.036,5558
 1361,15017.083,12.949,5558
 1362,15029.539,12.456,5558
 1363,15042.714,13.175,5558
 1364,15057.905,15.192,5558
 1365,15072.663,14.757,5558
 1366,15086.354,13.692,5558
 1367,15099.844,13.489,5558
 1368,15114.806,14.962,5558
 1369,15130.163,15.357,5558
 1370,15146.516,16.353,5558
 1371,15159.828,13.312,5558
 1372,15172.077,12.249,5558
 1373,15182.944,10.868,5558
 1374,15193.870,10.925,5558
 1375,15204.570,10.701,5558
 1376,15215.816,11.246,5558
 1377,15227.658,11.841,5558
 1378,15238.596,10.938,5558
 1379,15249.995,11.399,5558
 1380,15260.819,10.825,5558
 1381,15272.763,11.943,5558
 1382,15283.506,10.743,5558
 1383,15294.631,11.125,5558
 1384,15306.187,11.556,5558
 1385,15316.595,10.408,5558
 1386,15327.363,10.769,5558
 1387,15337.493,10.129,5558
 1388,15348.649,11.157,5558
 1389,15359.676,11.026,5558
 1390,15371.370,11.694,5558
 1391,15383.215,11.845,5558
 1392,15394.426,11.211,5558
 1393,15406.211,11.785,5558
 1394,15419.206,12.995,5558
 1395,15431.045,11.839,5558
 1396,15442.192,11.148,5558
 1397,15453.738,11.546,5558
 1398,15464.720,10.981,5558
 1399,15476.489,11.770,5558
 1400,15488.298,11.808,5558
 1401,15498.896,10.598,5558
 1402,15510.333,11.437,5558
 1403,15521.322,10.990,5558
 1404,15531.877,10.554,5558
 1405,15543.774,11.898,5558
 1406,15555.241,11.466,5558
 1407,15566.801,11.560,5558
 1408,15578.495,11.694,5558
 1409,15590.464,11.969,5558
 1410,15602.320,11.857,5558
 1411,15613.665,11.344,5558
 1412,15625.501,11.836,5558
 1413,15636.891,11.390,5558
 1414,15648.595,11.704,5558
 1415,15660.898,12.304,5558
 1416,15671.874,10.975,5558
 1417,15683.085,11.211,5558
 1418,15695.029,11.945,5558
 1419,15706.505,11.475,5558
 1420,15717.427,10.922,5558
 1421,15729.206,11.779,5558
 1422,15739.849,10.643,5558
 1423,15751.836,11.987,5558
 1424,15763.756,11.920,5558
 1425,15775.343,11.587,5558
 1426,15787.087,11.744,5558
 1427,15797.561,10.474,5558
 1428,15808.598,11.037,5558
 1429,15821.049,12.451,5558
 1430,15831.605,10.557,5558
 1431,15842.492,10.886,5558
 1432,15853.244,10.752,5558
 1433,15865.113,11.870,5558
 1434,15876.341,11.227,5558
 1435,15888.210,11.869,5558
 1436,15899.868,11.658,5558
 1437,15912.202,12.334,5558
 1438,15923.203,11.001,5558
 1439,15934.785,11.582,5558
 1440,15945.556,10.771,5558
 1441,15956.458,10.902,5558
 1442,15967.804,11.346,5558
 1443,15979.051,11.247,5558
 1444,15990.530,11.480,5558
 1445,16001.913,11.382,5558
 1446,16013.570,11.658,5558
 1447,16024.778,11.208,5558
 1448,16035.961,11.182,5558
 1449,16047.473,11.512,5558
 1450,16058.251,10.778,5558
 1451,16070.678,12.427,5558
 1452,16082.121,11.443,5558
 1453,16093.099,10.978,5558
 1454,16104.498,11.399,5558
 1455,16116.100,11.602,5558
 1456,16127.488,11.389,5558
 1457,16139.051,11.562,5558
 1458,16149.451,10.400,5558
 1459,16161.438,11.987,5558
 1460,16172.808,11.370,5558
 1461,16184.400,11.593,5558
 1462,16196.326,11.925,5558
 1463,16208.567,12.242,5558
 1464,16221.602,13.034,5558
 1465,16234.157,12.555,5558
 1466,16244.737,10.581,5558
 1467,16256.145,11.407,5558
 1468,16266.939,10.795,5558
 1469,16279.225,12.285,5558
 1470,16290.376,11.151,5558
 1471,16302.526,12.151,5558
 1472,16314.525,11.999,5558
 1473,16325.656,11.130,5558
 1474,16336.676,11.020,5558
 1475,16347.349,10.673,5558
 1476,16358.355,11.007,5558
 1477,16369.367,11.011,5558
 1478,16381.021,11.654,5558
 1479,16391.928,10.906,5558
 1480,16403.102,11.175,5558
 1481,16415.402,12.300,5558
 1482,16426.172,10.770,5558
 1483,16437.834,11.663,5558
 1484,16450.541,12.707,5558
 1485,16463.150,12.608,5558
 1486,16474.246,11.096,5558
 1487,16485.248,11.003,5558
 1488,16496.555,11.305,5558
 1489,16513.637,17.083,5558
 1490,16525.092,11.455,5558
 1491,16537.000,11.909,5558
 1492,16548.652,11.651,5558
 1493,16558.873,10.221,5558
 1494,16568.840, 9.968,5558
 1495,16579.811,10.970,5558
 1496,16589.482, 9.672,5558
 1497,16600.170,10.687,5558
 1498,16610.709,10.540,5558
 1499,16621.693,10.984,5558
 1500,16633.859,12.166,5558
 1501,16645.955,12.096,5558
 1502,16656.338,10.383,5558
 1503,16667.242,10.903,5558
 1504,16677.848,10.605,5558
 1505,16687.895,10.047,5558
 1506,16698.293,10.399,5558
 1507,16709.852,11.558,5558
 1508,16721.926,12.075,5558
 1509,16732.861,10.935,5558
 1510,16744.607,11.747,5558
 1511,16756.301,11.693,5558
 1512,16767.018,10.717,5558
 1513,16777.744,10.727,5558
 1514,16787.488, 9.743,5558
 1515,16798.074,10.587,5558
 1516,16809.441,11.366,5558
 1517,16820.285,10.843,5558
 1518,16831.025,10.742,5558
 1519,16842.701,11.675,5558
 1520,16853.678,10.977,5558
 1521,16865.617,11.940,5558
 1522,16876.021,10.403,5558
 1523,16887.816,11.795,5558
 1524,16897.568, 9.754,5558
 1525,16910.266,12.694,5558
 1526,16920.521,10.256,5558
 1527,16932.510,11.989,5558
 1528,16942.844,10.334,5558
 1529,16954.088,11.245,5558
 1530,16965.938,11.848,5558
 1531,16977.885,11.949,5558
 1532,16988.447,10.562,5558
 1533,16999.205,10.757,5558
 1534,17009.881,10.676,5558
 1535,17021.031,11.151,5558
 1536,17033.754,12.724,5558
 1537,17045.125,11.370,5558
 1538,17055.484,10.360,5558
 1539,17066.189,10.705,5558
 1540,17077.699,11.509,5558
 1541,17089.256,11.559,5558
 1542,17101.000,11.742,5558
 1543,17111.836,10.837,5558
 1544,17122.854,11.016,5558
 1545,17133.607,10.754,5558
 1546,17144.520,10.912,5558
 1547,17155.182,10.663,5558
 1548,17165.996,10.815,5558
 1549,17176.797,10.799,5558
 1550,17186.873,10.078,5558
 1551,17198.490,11.617,5558
 1552,17208.922,10.432,5558
 1553,17220.625,11.701,5558
 1554,17232.285,11.660,5558
 1555,17242.865,10.581,5558
 1556,17253.641,10.775,5558
 1557,17265.945,12.304,5558
 1558,17275.648, 9.706,5558
 1559,17287.766,12.115,5558
 1560,17298.383,10.618,5558
 1561,17309.580,11.199,5558
 1562,17320.709,11.128,5558
 1563,17332.125,11.416,5558
 1564,17343.004,10.878,5558
 1565,17353.518,10.513,5558
 1566,17365.459,11.942,5558
 1567,17378.133,12.675,5558
 1568,17388.725,10.590,5558
 1569,17400.217,11.494,5558
 1570,17410.484,10.268,5558
 1571,17421.646,11.161,5558
 1572,17433.416,11.771,5558
 1573,17444.941,11.522,5558
 1574,17455.533,10.592,5558
 1575,17466.002,10.471,5558
 1576,17476.057,10.054,5558
 1577,17487.801,11.743,5558
 1578,17499.107,11.307,5558
 1579,17509.633,10.526,5558
 1580,17519.689,10.055,5558
 1581,17531.203,11.515,5558
 1582,17541.693,10.489,5558
 1583,17552.902,11.211,5558
 1584,17564.322,11.420,5558
 1585,17575.473,11.151,5558
 1586,17586.240,10.766,5558
 1587,17598.297,12.057,5558
 1588,17609.652,11.356,5558
 1589,17621.094,11.440,5558
 1590,17631.568,10.475,5558
 1591,17642.119,10.551,5558
 1592,17653.762,11.642,5558
 1593,17664.133,10.371,5558
 1594,17674.789,10.658,5558
 1595,17685.676,10.885,5558
 1596,17696.943,11.268,5558
 1597,17708.377,11.434,5558
 1598,17719.445,11.069,5558
 1599,17730.047,10.601,5558
 1600,17740.945,10.897,5558
 1601,17752.184,11.239,5558
 1602,17762.721,10.538,5558
 1603,17774.504,11.783,5558
 1604,17784.891,10.387,5558
 1605,17794.900,10.010,5558
 1606,17806.092,11.190,5558
 1607,17817.289,11.198,5558
 1608,17828.322,11.034,5558
 1609,17839.844,11.520,5558
 1610,17850.654,10.812,5558
 1611,17861.541,10.885,5558
 1612,17872.797,11.256,5558
 1613,17883.816,11.020,5558
 1614,17894.502,10.687,5558
 1615,17905.486,10.984,5558
 1616,17916.758,11.269,5558
 1617,17927.664,10.910,5558
 1618,17939.061,11.395,5558
 1619,17949.881,10.819,5558
 1620,17959.576, 9.698,5558
 1621,17970.588,11.012,5558
 1622,17981.729,11.139,5558
 1623,17991.795,10.066,5558
 1624,18003.449,11.655,5558
 1625,18013.938,10.488,5558
 1626,18024.865,10.927,5558
 1627,18036.059,11.194,5558
 1628,18047.143,11.084,5558
 1629,18058.510,11.366,5558
 1630,18068.637,10.129,5558
 1631,18079.785,11.146,5558
 1632,18090.037,10.253,5558
 1633,18100.965,10.929,5558
 1634,18111.957,10.992,5558
 1635,18122.975,11.017,5558
 1636,18134.217,11.242,5558
 1637,18144.721,10.504,5558
 1638,18156.299,11.578,5558
 1639,18166.836,10.539,5558
 1640,18177.699,10.861,5558
 1641,18188.775,11.076,5558
 1642,18200.195,11.420,5558
