os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
49.4308,20.2303,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5568869984
49.1994,20.3255,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5589197727
50.3488,19.8614,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5609059724
56.7664,17.616,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5626677443
50.5861,19.7683,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5646446157
51.081,19.5767,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5666023758
48.8826,20.4572,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5686482348
46.9856,21.2831,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5707766667
53.0097,18.8645,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5726631678
48.7949,20.494,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5747130214
52.4963,19.049,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5766177094
45.3944,22.0291,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5788207015
48.5849,20.5825,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5808795630
55.0179,18.1759,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,5826969973
45.9079,21.7827,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,5848752679
53.9315,18.542,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,5867295800
49.613,20.156,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,5887452262
52.3681,19.0956,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,5906549882
50.9869,19.6129,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,5926163814
47.1307,21.2176,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,5947382453
51.4167,19.4489,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,5966836158
46.6339,21.4436,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,5988280468
55.4067,18.0484,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6006330040
50.5236,19.7927,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6026124930
48.9569,20.4261,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6046552046
44.3173,22.5645,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6069117700
59.655,16.763,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6085880980
43.5162,22.98,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6108863605
57.0757,17.5206,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6126384465
48.9665,20.4221,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6146807953
53.2973,18.7627,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6165571277
41.5262,24.0812,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6189655869
63.1012,15.8476,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6205503151
45.8038,21.8323,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6227336229
54.3519,18.3986,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6245736809
49.6431,20.1438,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6265881097
45.1062,22.1699,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6288051834
57.409,17.4189,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6305471488
48.9456,20.4309,45.2685,0,100,87,76,1602,3504,2.18542,0,11.3948,2.31378,0,3400,6325905500
50.8972,19.6474,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6345552421
50.3769,19.8504,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6365402937
49.4543,20.2207,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6385625202
50.1252,19.95,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6405576747
49.2786,20.2928,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6425870413
47.3153,21.1348,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6447005969
49.144,20.3484,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6467356364
46.8107,21.3626,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6488720811
56.5063,17.6971,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6506417801
44.615,22.414,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6528834018
49.5635,20.1761,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6549011363
51.2833,19.4995,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6568512161
46.5048,21.5032,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6590016880
49.7603,20.0963,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6610113864
48.3139,20.698,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6630813535
54.9888,18.1855,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6649000243
50.0132,19.9947,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6668996148
45.9188,21.7776,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6690775277
51.9803,19.2381,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6710014097
54.7454,18.2664,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6728281629
45.2331,22.1077,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6750403251
54.1132,18.4798,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6768883666
49.1074,20.3635,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6789235464
46.7025,21.4121,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6810649092
47.3305,21.128,50.2392,0,100,88,77,1666,3504,2.18542,0,11.3946,2.31378,0,3402,6831783367
52.2834,19.1265,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,6850905578
54.1921,18.4529,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,6869360338
50.1691,19.9326,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,6889293912
43.8533,22.8033,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,6912118619
54.0698,18.4946,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,6930593962
48.5694,20.5891,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,6951186911
52.7051,18.9735,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,6970159733
47.5873,21.014,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,6991174856
48.3206,20.6951,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7011870947
53.3439,18.7463,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7030618807
48.2384,20.7304,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7051350827
48.3297,20.6912,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7072043459
49.1376,20.351,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7092395821
47.7513,20.9418,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7113338635
54.4726,18.3579,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7131698570
49.1066,20.3639,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7152063123
52.4783,19.0555,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7171121397
46.5286,21.4922,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7192613398
55.4876,18.022,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7210636949
51.2046,19.5295,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7230167100
51.8935,19.2702,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7249438198
47.7968,20.9219,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7270362090
50.8809,19.6538,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7290016694
44.6533,22.3947,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7312412934
45.7039,21.88,39.9497,0,100,88,77,1661,3504,2.18542,0,11.3987,2.31378,0,3402,7334296670
56.3878,17.7343,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7352028954
53.5071,18.6891,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7370719830
48.5287,20.6064,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7391327504
52.5099,19.044,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7410373286
43.6946,22.8861,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7433262359
62.3324,16.043,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7449305024
48.2625,20.72,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7470027454
48.4248,20.6506,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7490678466
48.7887,20.4965,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7511176285
47.95,20.8551,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7532032988
48.9644,20.423,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7552457084
55.6849,17.9582,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7570416060
47.8116,20.9154,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7591332834
48.1682,20.7606,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7612095590
49.2954,20.2859,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7632382422
54.4711,18.3584,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7650741282
48.8751,20.4603,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7671202917
52.7417,18.9603,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7690164638
51.2316,19.5192,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7709684638
50.3731,19.8518,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7729538238
45.4356,22.0092,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7751548873
48.7299,20.5213,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7772070141
54.3584,18.3964,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7790467916
49.2667,20.2977,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7810766837
47.5494,21.0308,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7831798689
55.2231,18.1084,51.5,0,100,89,77,1670,3504,2.18542,0,11.399,2.31378,0,3403,7849910719
44.7891,22.3269,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,7872236713
51.9543,19.2477,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,7891485743
49.7869,20.0856,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,7911572231
51.93,19.2567,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,7930831215
48.3437,20.6852,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,7951516978
48.4984,20.6192,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,7972137397
47.9998,20.8334,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,7992972354
51.1122,19.5648,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8012537881
45.8819,21.7951,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8034334841
50.2223,19.9115,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8054246859
49.8696,20.0523,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8074300893
49.7173,20.1137,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8094414756
48.8544,20.469,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8114885585
46.9814,21.285,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8136171938
51.5969,19.381,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8155554026
45.4268,22.0134,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8177568981
45.4197,22.0169,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8199587203
53.1348,18.8201,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8218408775
45.1189,22.1637,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8240572211
54.3763,18.3904,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8258965159
45.123,22.1617,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8281126636
54.1428,18.4697,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8299597998
48.4009,20.6608,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8320259711
46.3862,21.5582,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8341817492
51.7208,19.3346,47.7833,0,100,89,77,1670,3504,2.18542,0,11.3995,2.31378,0,3400,8361160701
37.3038,26.8069,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8387963462
70.7503,14.1342,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8402098423
51.1873,19.5361,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8421639114
46.2486,21.6223,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8443262601
48.8673,20.4636,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8463728138
54.2835,18.4218,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8482150519
48.6527,20.5538,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8502705907
48.0858,20.7962,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8523502778
47.9316,20.863,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8544366326
50.1739,19.9307,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8564298563
53.696,18.6233,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8582923200
47.815,20.9139,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8603838447
45.8832,21.7945,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8625633630
48.7816,20.4995,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8646133810
41.1501,24.3013,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8670436390
63.5773,15.7289,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8686167226
45.3045,22.0729,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8708239900
50.3037,19.8792,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8728121086
47.4404,21.0791,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8749200668
42.6161,23.4653,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8772667467
51.9102,19.264,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8791931663
35.9829,27.791,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8819724632
62.2584,16.0621,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8835787286
40.1318,24.9179,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8860706755
50.7489,19.7049,47.5124,0,100,95,78,1670,3504,2.18542,0,11.3998,2.31378,0,3402,8880414647
42.347,23.6145,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,8904028267
37.1413,26.9242,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,8930953505
46.9943,21.2792,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,8952234024
49.8607,20.0559,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,8972291221
39.025,25.6246,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,8997917052
40.9102,24.4438,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9022362166
35.9618,27.8073,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9050192582
38.7322,25.8183,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9075991416
47.9033,20.8754,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9096867171
43.0768,23.2144,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9120083169
40.3009,24.8133,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9144897659
41.2687,24.2315,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9169129850
45.417,22.0182,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9191149453
35.576,28.1089,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9219260594
56.9489,17.5596,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9236820314
40.7151,24.5609,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9261381386
33.3307,30.0023,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9291406163
54.0415,18.5043,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9309890590
48.927,20.4386,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9330330211
36.2506,27.5858,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9357917282
45.859,21.806,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9379724330
40.671,24.5876,56.4039,0,100,95,78,1666,3504,2.18542,0,11.4006,2.31378,0,3400,9404340946
36.9249,27.082,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9431417496
48.4161,20.6543,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9452070985
45.0744,22.1856,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9474270522
41.1753,24.2864,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9498544683
44.2409,22.6035,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9521150411
32.2199,31.0368,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9552187178
56.1946,17.7953,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9569983078
38.5672,25.9288,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9595934606
33.0086,30.2952,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9626210051
25.931,38.5639,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9664797124
34.2611,29.1876,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9693963799
33.2784,30.0495,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9724020819
48.4478,20.6408,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9744657880
25.5425,39.1505,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9783807558
56.5851,17.6725,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9801481970
32.677,30.6025,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9832106353
62.0946,16.1045,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9848191105
47.2197,21.1776,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9869369860
42.9436,23.2864,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9892678888
28.2228,35.4324,68.3824,0,100,84,77,1581,3504,2.18542,0,11.4006,2.31378,0,1854,9928096760
36.2742,27.5678,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,9955673518
34.9168,28.6395,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,9984299946
39.7501,25.1572,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10009480181
43.5675,22.9529,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10032413519
36.5054,27.3932,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10059807206
30.9618,32.2979,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10092105121
31.8606,31.3867,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10123492835
61.6833,16.2118,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10139704843
39.0643,25.5988,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10165306292
36.4512,27.4339,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10192740845
44.8681,22.2875,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10215052394
28.6293,34.9292,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10249961388
74.4558,13.4308,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10263392173
27.8223,35.9424,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10299336490
61.9052,16.1537,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10315491932
36.7641,27.2004,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10342693311
39.8522,25.0927,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10367799582
27.2994,36.6308,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10404419463
31.4836,31.7626,82.0896,0,99,84,75,1420,3504,2.18542,0,11.4007,2.31378,0,1795,10436208203
45.0356,22.2047,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10458388753
31.6318,31.6138,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10490004317
29.8637,33.4855,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10523511553
30.4352,32.8567,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10556348482
27.9136,35.8248,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10592175067
29.218,34.2254,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10626400606
36.8392,27.145,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10653548921
34.7367,28.788,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10682336502
26.5822,37.6192,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10719978789
29.1355,34.3224,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10754303692
24.3158,41.1255,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10795429362
32.1693,31.0855,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10826515708
36.5877,27.3316,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10853847791
30.2536,33.0539,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10886902851
25.0242,39.9612,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10926864720
59.9424,16.6827,80.8081,0,99,85,75,1420,3504,2.18542,0,11.3852,2.31378,0,1735,10943551622
27.7112,36.0865,86.9347,0,89,85,74,1438,3504,2.18542,0,11.4037,2.31378,0,1724,10979636851
35.2204,28.3926,86.9347,0,89,85,74,1438,3504,2.18542,0,11.4037,2.31378,0,1724,11008029608
26.2497,38.0956,86.9347,0,89,85,74,1438,3504,2.18542,0,11.4037,2.31378,0,1724,11046126763
37.0586,26.9843,86.9347,0,89,85,74,1438,3504,2.18542,0,11.4037,2.31378,0,1724,11073134175
32.0858,31.1665,86.9347,0,89,85,74,1438,3504,2.18542,0,11.4037,2.31378,0,1724,11104300729
28.0338,35.6712,86.9347,0,89,85,74,1438,3504,2.18542,0,11.4037,2.31378,0,1724,11139973308
