Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6753.046, 7.067,5735
  881,6761.120, 8.074,5735
  882,6769.704, 8.584,5735
  883,6777.135, 7.431,5735
  884,6784.421, 7.286,5735
  885,6791.471, 7.050,5735
  886,6798.387, 6.916,5735
  887,6805.397, 7.010,5735
  888,6813.253, 7.856,5735
  889,6820.422, 7.169,5735
  890,6827.240, 6.818,5735
  891,6834.832, 7.591,5735
  892,6842.412, 7.581,5735
  893,6850.229, 7.817,5735
  894,6857.425, 7.196,5735
  895,6864.625, 7.199,5735
  896,6871.784, 7.160,5735
  897,6879.148, 7.364,5735
  898,6885.495, 6.347,5735
  899,6891.806, 6.311,5735
  900,6899.056, 7.250,5735
  901,6906.348, 7.292,5735
  902,6913.344, 6.996,5735
  903,6920.153, 6.809,5735
  904,6926.733, 6.580,5735
  905,6933.311, 6.577,5735
  906,6940.125, 6.814,5735
  907,6946.605, 6.481,5735
  908,6953.110, 6.505,5735
  909,6959.479, 6.368,5735
  910,6966.299, 6.821,5735
  911,6972.891, 6.592,5735
  912,6979.333, 6.441,5735
  913,6985.716, 6.384,5735
  914,6992.070, 6.354,5735
  915,6998.378, 6.308,5735
  916,7004.686, 6.307,5735
  917,7010.891, 6.206,5735
  918,7017.237, 6.346,5735
  919,7023.410, 6.173,5735
  920,7030.285, 6.875,5735
  921,7037.411, 7.126,5735
  922,7044.295, 6.884,5735
  923,7051.043, 6.748,5735
  924,7057.318, 6.275,5735
  925,7063.648, 6.330,5735
  926,7070.848, 7.200,5735
  927,7077.295, 6.447,5735
  928,7083.799, 6.504,5735
  929,7090.280, 6.481,5735
  930,7096.672, 6.392,5735
  931,7103.404, 6.732,5735
  932,7109.749, 6.344,5735
  933,7116.614, 6.866,5735
  934,7123.363, 6.749,5735
  935,7130.623, 7.259,5735
  936,7138.208, 7.585,5735
  937,7145.803, 7.596,5735
  938,7155.143, 9.339,5735
  939,7162.670, 7.528,5735
  940,7169.903, 7.233,5735
  941,7176.823, 6.920,5735
  942,7183.699, 6.876,5735
  943,7190.625, 6.926,5735
  944,7198.030, 7.405,5735
  945,7204.998, 6.967,5735
  946,7211.940, 6.943,5735
  947,7218.926, 6.986,5735
  948,7226.243, 7.317,5735
  949,7233.361, 7.118,5735
  950,7240.351, 6.989,5735
  951,7246.627, 6.277,5735
  952,7253.222, 6.595,5735
  953,7260.579, 7.357,5735
  954,7267.114, 6.535,5735
  955,7274.001, 6.887,5735
  956,7281.372, 7.370,5735
  957,7288.052, 6.681,5735
  958,7294.453, 6.401,5735
  959,7301.639, 7.186,5735
  960,7308.927, 7.288,5735
  961,7315.753, 6.826,5735
  962,7322.387, 6.634,5735
  963,7329.012, 6.625,5735
  964,7336.542, 7.529,5735
  965,7343.474, 6.933,5735
  966,7350.134, 6.660,5735
  967,7357.405, 7.271,5735
  968,7364.958, 7.553,5735
  969,7372.509, 7.551,5735
  970,7379.894, 7.384,5735
  971,7387.877, 7.984,5735
  972,7395.277, 7.400,5735
  973,7402.657, 7.380,5735
  974,7409.786, 7.129,5735
  975,7417.004, 7.218,5735
  976,7424.179, 7.175,5735
  977,7431.989, 7.810,5735
  978,7439.247, 7.257,5735
  979,7446.547, 7.301,5735
  980,7453.722, 7.175,5735
  981,7460.758, 7.036,5735
  982,7468.397, 7.639,5735
  983,7476.240, 7.843,5735
  984,7483.843, 7.603,5735
  985,7491.230, 7.387,5735
  986,7498.383, 7.153,5735
  987,7506.506, 8.123,5735
  988,7513.557, 7.051,5735
  989,7520.165, 6.607,5735
  990,7527.284, 7.120,5735
  991,7533.999, 6.714,5735
  992,7542.033, 8.035,5735
  993,7550.073, 8.040,5735
  994,7557.044, 6.971,5735
  995,7564.082, 7.037,5735
  996,7570.606, 6.525,5735
  997,7577.893, 7.286,5735
  998,7584.611, 6.719,5735
  999,7591.697, 7.086,5735
 1000,7598.211, 6.514,5735
 1001,7605.119, 6.908,5735
 1002,7611.976, 6.856,5735
 1003,7618.535, 6.560,5735
 1004,7625.439, 6.904,5735
 1005,7632.422, 6.983,5735
 1006,7639.192, 6.770,5735
 1007,7646.061, 6.868,5735
 1008,7653.250, 7.189,5735
 1009,7660.091, 6.842,5735
 1010,7667.102, 7.010,5735
 1011,7673.824, 6.723,5735
 1012,7681.006, 7.182,5735
 1013,7687.837, 6.831,5735
 1014,7694.425, 6.588,5735
 1015,7701.449, 7.024,5735
 1016,7708.498, 7.048,5735
 1017,7715.279, 6.782,5735
 1018,7721.731, 6.452,5735
 1019,7728.798, 7.067,5735
 1020,7735.426, 6.628,5735
 1021,7742.362, 6.936,5735
 1022,7749.176, 6.814,5735
 1023,7755.856, 6.680,5735
 1024,7762.258, 6.402,5735
 1025,7769.941, 7.683,5735
 1026,7776.845, 6.904,5735
 1027,7783.478, 6.632,5735
 1028,7790.421, 6.944,5735
 1029,7797.140, 6.719,5735
 1030,7804.205, 7.064,5735
 1031,7812.455, 8.250,5735
 1032,7819.131, 6.677,5735
 1033,7825.761, 6.630,5735
 1034,7832.272, 6.511,5735
 1035,7839.310, 7.037,5735
 1036,7845.737, 6.428,5735
 1037,7853.122, 7.384,5735
 1038,7859.742, 6.621,5735
 1039,7866.592, 6.850,5735
 1040,7873.139, 6.547,5735
 1041,7879.493, 6.354,5735
 1042,7886.341, 6.848,5735
 1043,7893.835, 7.494,5735
 1044,7901.018, 7.182,5735
 1045,7908.278, 7.261,5735
 1046,7915.712, 7.434,5735
 1047,7923.195, 7.483,5735
 1048,7931.052, 7.857,5735
 1049,7939.962, 8.910,5735
 1050,7947.073, 7.111,5735
 1051,7954.393, 7.319,5735
 1052,7961.140, 6.748,5735
 1053,7968.174, 7.034,5735
 1054,7975.109, 6.935,5735
 1055,7981.874, 6.764,5735
 1056,7988.809, 6.935,5735
 1057,7995.966, 7.158,5735
 1058,8002.992, 7.026,5735
 1059,8009.792, 6.799,5735
 1060,8016.906, 7.115,5735
 1061,8023.735, 6.829,5735
 1062,8030.750, 7.015,5735
 1063,8037.253, 6.503,5735
 1064,8044.112, 6.859,5735
 1065,8051.192, 7.080,5735
 1066,8058.922, 7.730,5735
 1067,8065.677, 6.755,5735
 1068,8072.535, 6.858,5735
 1069,8079.858, 7.323,5735
 1070,8086.802, 6.944,5735
 1071,8094.211, 7.409,5735
 1072,8102.325, 8.114,5735
 1073,8110.550, 8.225,5735
 1074,8118.080, 7.529,5735
 1075,8125.620, 7.540,5735
 1076,8133.125, 7.505,5735
 1077,8141.040, 7.915,5735
 1078,8148.655, 7.616,5735
 1079,8156.198, 7.543,5735
 1080,8164.385, 8.187,5735
 1081,8171.901, 7.516,5735
 1082,8179.370, 7.468,5735
 1083,8186.549, 7.180,5735
 1084,8193.581, 7.032,5735
 1085,8201.004, 7.423,5735
 1086,8208.871, 7.867,5735
 1087,8216.721, 7.849,5735
 1088,8224.161, 7.441,5735
 1089,8232.150, 7.989,5735
 1090,8239.448, 7.298,5735
 1091,8246.664, 7.216,5735
 1092,8253.910, 7.246,5735
 1093,8261.036, 7.126,5735
 1094,8267.971, 6.934,5735
 1095,8275.040, 7.070,5735
 1096,8281.874, 6.834,5735
 1097,8288.854, 6.980,5735
 1098,8295.904, 7.050,5735
 1099,8302.975, 7.070,5735
 1100,8310.206, 7.232,5735
 1101,8317.745, 7.539,5735
 1102,8325.736, 7.991,5735
 1103,8334.750, 9.014,5735
 1104,8343.091, 8.340,5735
 1105,8350.715, 7.624,5735
 1106,8357.771, 7.056,5735
 1107,8365.771, 8.000,5735
 1108,8372.929, 7.158,5735
 1109,8379.673, 6.744,5735
 1110,8386.404, 6.732,5735
 1111,8393.394, 6.989,5735
 1112,8401.092, 7.698,5735
 1113,8408.067, 6.976,5735
 1114,8415.019, 6.951,5735
 1115,8422.831, 7.813,5735
 1116,8429.991, 7.160,5735
 1117,8437.772, 7.781,5735
 1118,8444.871, 7.099,5735
 1119,8452.276, 7.405,5735
 1120,8459.389, 7.112,5735
 1121,8466.235, 6.847,5735
 1122,8473.261, 7.025,5735
 1123,8480.797, 7.536,5735
 1124,8487.635, 6.838,5735
 1125,8495.531, 7.897,5735
 1126,8503.291, 7.760,5735
 1127,8510.249, 6.958,5735
 1128,8517.806, 7.556,5735
 1129,8525.074, 7.269,5735
 1130,8532.382, 7.307,5735
 1131,8539.487, 7.106,5735
 1132,8546.608, 7.121,5735
 1133,8553.484, 6.876,5735
 1134,8560.706, 7.222,5735
 1135,8567.719, 7.012,5735
 1136,8574.394, 6.675,5735
 1137,8581.358, 6.965,5735
 1138,8588.979, 7.620,5735
 1139,8597.137, 8.158,5735
 1140,8604.919, 7.783,5735
 1141,8612.723, 7.803,5735
 1142,8619.511, 6.788,5735
 1143,8626.413, 6.903,5735
 1144,8634.726, 8.312,5735
 1145,8642.657, 7.932,5735
 1146,8650.064, 7.407,5735
 1147,8657.021, 6.956,5735
 1148,8664.525, 7.505,5735
 1149,8672.034, 7.509,5735
 1150,8679.893, 7.858,5735
 1151,8687.548, 7.655,5735
 1152,8695.054, 7.506,5735
 1153,8702.319, 7.266,5735
 1154,8709.642, 7.322,5735
 1155,8717.902, 8.261,5735
 1156,8726.859, 8.957,5735
 1157,8735.636, 8.776,5735
 1158,8743.388, 7.752,5735
 1159,8751.040, 7.653,5735
 1160,8758.990, 7.950,5735
 1161,8766.335, 7.345,5735
 1162,8774.054, 7.718,5735
 1163,8781.564, 7.511,5735
 1164,8789.097, 7.532,5735
 1165,8797.084, 7.988,5735
 1166,8804.765, 7.680,5735
 1167,8812.852, 8.087,5735
 1168,8820.563, 7.712,5735
 1169,8828.892, 8.328,5735
 1170,8836.765, 7.873,5735
 1171,8844.255, 7.490,5735
 1172,8851.739, 7.485,5735
 1173,8859.049, 7.309,5735
 1174,8866.514, 7.465,5735
 1175,8873.831, 7.318,5735
 1176,8880.691, 6.860,5735
 1177,8887.697, 7.006,5735
 1178,8895.460, 7.763,5735
 1179,8902.486, 7.026,5735
 1180,8909.383, 6.896,5735
 1181,8916.315, 6.933,5735
 1182,8923.091, 6.775,5735
 1183,8930.018, 6.927,5735
 1184,8937.567, 7.550,5735
 1185,8945.124, 7.557,5735
 1186,8952.344, 7.219,5735
 1187,8959.746, 7.403,5735
 1188,8966.845, 7.098,5735
 1189,8974.606, 7.762,5735
 1190,8981.391, 6.784,5735
 1191,8988.489, 7.099,5735
 1192,8995.127, 6.638,5735
 1193,9001.941, 6.814,5735
 1194,9009.192, 7.251,5735
 1195,9016.387, 7.194,5735
 1196,9023.081, 6.695,5735
 1197,9030.159, 7.078,5735
 1198,9036.963, 6.803,5735
 1199,9044.371, 7.409,5735
 1200,9051.255, 6.883,5735
 1201,9058.862, 7.608,5735
 1202,9065.933, 7.070,5735
 1203,9072.948, 7.016,5735
 1204,9079.877, 6.929,5735
 1205,9086.713, 6.835,5735
 1206,9093.813, 7.100,5735
 1207,9100.701, 6.889,5735
 1208,9108.091, 7.389,5735
 1209,9116.635, 8.544,5735
 1210,9124.298, 7.663,5735
 1211,9131.309, 7.011,5735
 1212,9138.858, 7.550,5735
 1213,9146.214, 7.355,5735
 1214,9153.499, 7.286,5735
 1215,9160.960, 7.461,5735
 1216,9168.955, 7.995,5735
 1217,9176.588, 7.632,5735
 1218,9183.652, 7.065,5735
 1219,9191.062, 7.409,5735
 1220,9198.077, 7.016,5735
 1221,9205.513, 7.435,5735
 1222,9213.080, 7.568,5735
 1223,9220.293, 7.213,5735
 1224,9227.474, 7.180,5735
 1225,9234.792, 7.319,5735
 1226,9241.938, 7.145,5735
 1227,9249.420, 7.482,5735
 1228,9256.662, 7.243,5735
 1229,9263.857, 7.195,5735
 1230,9272.551, 8.693,5735
 1231,9280.196, 7.646,5735
 1232,9287.562, 7.365,5735
 1233,9294.677, 7.115,5735
 1234,9302.375, 7.699,5735
 1235,9309.731, 7.356,5735
 1236,9317.398, 7.667,5735
 1237,9325.010, 7.611,5735
 1238,9332.579, 7.570,5735
 1239,9340.350, 7.770,5735
 1240,9347.858, 7.509,5735
 1241,9355.441, 7.583,5735
 1242,9363.463, 8.021,5735
 1243,9371.779, 8.317,5735
 1244,9380.324, 8.545,5735
 1245,9388.506, 8.181,5735
 1246,9396.796, 8.290,5735
 1247,9404.910, 8.115,5735
 1248,9412.892, 7.981,5735
 1249,9420.917, 8.026,5735
 1250,9429.384, 8.466,5735
 1251,9438.359, 8.976,5735
 1252,9447.083, 8.724,5735
 1253,9455.513, 8.429,5735
 1254,9463.276, 7.764,5735
 1255,9470.883, 7.606,5735
 1256,9478.370, 7.488,5735
 1257,9486.730, 8.360,5735
 1258,9496.852,10.121,5735
 1259,9505.624, 8.773,5735
 1260,9513.762, 8.137,5735
 1261,9521.302, 7.540,5735
 1262,9529.040, 7.739,5735
 1263,9536.238, 7.198,5735
 1264,9543.828, 7.590,5735
 1265,9551.767, 7.938,5735
 1266,9559.104, 7.337,5735
 1267,9566.888, 7.784,5735
 1268,9574.245, 7.358,5735
 1269,9582.189, 7.944,5735
 1270,9590.038, 7.849,5735
 1271,9598.017, 7.978,5735
 1272,9605.562, 7.545,5735
 1273,9613.153, 7.592,5735
 1274,9620.405, 7.252,5735
 1275,9627.970, 7.564,5735
 1276,9635.341, 7.371,5735
 1277,9642.733, 7.393,5735
 1278,9650.848, 8.114,5735
 1279,9658.604, 7.756,5735
 1280,9666.094, 7.490,5735
 1281,9673.288, 7.195,5735
 1282,9680.654, 7.366,5735
 1283,9688.006, 7.351,5735
 1284,9695.649, 7.644,5735
 1285,9703.516, 7.866,5735
 1286,9711.131, 7.615,5735
 1287,9718.475, 7.344,5735
 1288,9725.571, 7.097,5735
 1289,9733.102, 7.530,5735
 1290,9740.758, 7.656,5735
 1291,9748.184, 7.426,5735
 1292,9756.031, 7.848,5735
 1293,9763.559, 7.527,5735
 1294,9770.842, 7.283,5735
 1295,9778.566, 7.725,5735
 1296,9786.031, 7.465,5735
 1297,9793.410, 7.379,5735
 1298,9801.397, 7.987,5735
 1299,9809.190, 7.793,5735
 1300,9817.296, 8.105,5735
 1301,9824.645, 7.349,5735
 1302,9832.433, 7.788,5735
 1303,9839.666, 7.234,5735
 1304,9847.050, 7.383,5735
 1305,9854.507, 7.457,5735
 1306,9862.112, 7.606,5735
 1307,9870.770, 8.657,5735
 1308,9878.129, 7.359,5735
 1309,9886.963, 8.834,5735
 1310,9896.365, 9.403,5735
 1311,9905.928, 9.562,5735
 1312,9913.964, 8.036,5735
 1313,9921.935, 7.971,5735
 1314,9930.107, 8.173,5735
 1315,9937.880, 7.772,5735
 1316,9946.005, 8.125,5735
 1317,9953.730, 7.726,5735
 1318,9962.064, 8.334,5735
 1319,9970.041, 7.977,5735
 1320,9977.848, 7.806,5735
 1321,9985.568, 7.721,5735
 1322,9993.473, 7.904,5735
 1323,10001.055, 7.582,5735
 1324,10008.946, 7.892,5735
 1325,10017.528, 8.582,5735
 1326,10025.173, 7.644,5735
 1327,10033.060, 7.887,5735
 1328,10041.176, 8.116,5735
 1329,10049.061, 7.885,5735
 1330,10057.369, 8.309,5735
 1331,10065.470, 8.100,5735
 1332,10073.759, 8.289,5735
 1333,10082.769, 9.010,5735
 1334,10091.072, 8.304,5735
 1335,10100.099, 9.026,5735
 1336,10109.195, 9.097,5735
 1337,10118.734, 9.539,5735
 1338,10128.492, 9.758,5735
 1339,10137.691, 9.199,5735
 1340,10146.635, 8.943,5735
 1341,10156.649,10.015,5735
 1342,10165.854, 9.204,5735
 1343,10174.367, 8.514,5735
 1344,10182.946, 8.579,5735
 1345,10191.559, 8.612,5735
 1346,10199.982, 8.424,5735
 1347,10207.982, 8.000,5735
 1348,10215.743, 7.761,5735
 1349,10223.766, 8.022,5735
 1350,10231.707, 7.942,5735
 1351,10239.344, 7.636,5735
 1352,10247.305, 7.961,5735
 1353,10255.632, 8.327,5735
 1354,10263.480, 7.849,5735
 1355,10271.238, 7.758,5735
 1356,10278.784, 7.546,5735
 1357,10287.898, 9.114,5735
 1358,10297.026, 9.128,5735
 1359,10305.193, 8.167,5735
 1360,10312.896, 7.702,5735
 1361,10321.027, 8.132,5735
 1362,10329.420, 8.392,5735
 1363,10338.421, 9.001,5735
 1364,10346.521, 8.100,5735
 1365,10355.344, 8.823,5735
 1366,10363.424, 8.080,5735
 1367,10371.816, 8.393,5735
 1368,10379.492, 7.676,5735
 1369,10387.377, 7.884,5735
 1370,10395.303, 7.926,5735
 1371,10403.648, 8.346,5735
 1372,10411.612, 7.964,5735
 1373,10419.964, 8.351,5735
 1374,10428.408, 8.445,5735
 1375,10437.312, 8.903,5735
 1376,10445.179, 7.867,5735
 1377,10453.570, 8.392,5735
 1378,10461.475, 7.904,5735
 1379,10469.641, 8.166,5735
 1380,10478.015, 8.374,5735
 1381,10486.684, 8.669,5735
 1382,10494.749, 8.066,5735
 1383,10502.540, 7.791,5735
 1384,10510.670, 8.129,5735
 1385,10518.793, 8.123,5735
 1386,10526.893, 8.100,5735
 1387,10535.640, 8.747,5735
 1388,10545.016, 9.376,5735
 1389,10553.257, 8.241,5735
 1390,10562.155, 8.899,5735
 1391,10571.081, 8.926,5735
 1392,10579.631, 8.549,5735
 1393,10588.011, 8.380,5735
 1394,10597.412, 9.402,5735
 1395,10606.730, 9.318,5735
 1396,10615.587, 8.856,5735
 1397,10624.951, 9.365,5735
 1398,10635.252,10.300,5735
 1399,10644.068, 8.817,5735
 1400,10653.325, 9.257,5735
 1401,10662.442, 9.117,5735
 1402,10671.404, 8.962,5735
 1403,10682.536,11.132,5735
 1404,10693.501,10.964,5735
 1405,10704.147,10.647,5735
 1406,10713.417, 9.269,5735
 1407,10723.674,10.257,5735
 1408,10732.765, 9.091,5735
 1409,10742.201, 9.437,5735
 1410,10751.251, 9.049,5735
 1411,10760.619, 9.369,5735
 1412,10769.377, 8.757,5735
 1413,10778.306, 8.929,5735
 1414,10786.873, 8.568,5735
 1415,10796.137, 9.263,5735
 1416,10805.010, 8.873,5735
 1417,10813.992, 8.983,5735
 1418,10822.412, 8.420,5735
 1419,10830.715, 8.302,5735
 1420,10838.897, 8.183,5735
 1421,10847.118, 8.221,5735
 1422,10855.233, 8.115,5735
 1423,10863.993, 8.760,5735
 1424,10872.505, 8.511,5735
 1425,10880.766, 8.261,5735
 1426,10888.979, 8.213,5735
 1427,10897.206, 8.228,5735
 1428,10905.276, 8.070,5735
 1429,10913.259, 7.982,5735
 1430,10921.516, 8.257,5735
 1431,10929.856, 8.341,5735
 1432,10937.824, 7.968,5735
 1433,10946.977, 9.152,5735
 1434,10954.824, 7.848,5735
 1435,10963.256, 8.431,5735
 1436,10971.763, 8.507,5735
 1437,10980.081, 8.319,5735
 1438,10988.037, 7.956,5735
 1439,10996.439, 8.402,5735
 1440,11004.492, 8.053,5735
 1441,11012.964, 8.471,5735
 1442,11021.465, 8.501,5735
 1443,11029.436, 7.971,5735
 1444,11037.271, 7.835,5735
 1445,11045.536, 8.266,5735
 1446,11053.396, 7.860,5735
 1447,11061.829, 8.433,5735
 1448,11071.859,10.030,5735
 1449,11082.126,10.266,5735
 1450,11090.689, 8.564,5735
 1451,11098.854, 8.165,5735
 1452,11106.940, 8.086,5735
 1453,11115.564, 8.624,5735
 1454,11124.467, 8.902,5735
 1455,11133.321, 8.855,5735
 1456,11141.811, 8.489,5735
 1457,11150.169, 8.358,5735
 1458,11159.202, 9.034,5735
 1459,11168.019, 8.816,5735
 1460,11177.553, 9.534,5735
 1461,11186.176, 8.623,5735
 1462,11194.723, 8.547,5735
 1463,11203.078, 8.356,5735
 1464,11211.338, 8.259,5735
 1465,11219.989, 8.652,5735
 1466,11228.623, 8.634,5735
 1467,11237.105, 8.482,5735
 1468,11245.568, 8.463,5735
 1469,11254.583, 9.014,5735
 1470,11262.996, 8.414,5735
 1471,11271.448, 8.452,5735
 1472,11281.551,10.102,5735
 1473,11290.966, 9.415,5735
 1474,11300.079, 9.114,5735
 1475,11309.368, 9.289,5735
 1476,11318.411, 9.043,5735
 1477,11327.157, 8.746,5735
 1478,11336.154, 8.997,5735
 1479,11345.494, 9.340,5735
 1480,11354.795, 9.300,5735
 1481,11364.227, 9.432,5735
 1482,11373.326, 9.100,5735
 1483,11382.036, 8.710,5735
 1484,11391.719, 9.682,5735
 1485,11401.497, 9.779,5735
 1486,11410.449, 8.952,5735
 1487,11419.492, 9.043,5735
 1488,11428.818, 9.326,5735
 1489,11437.489, 8.671,5735
 1490,11445.861, 8.372,5735
 1491,11454.292, 8.430,5735
 1492,11463.836, 9.544,5735
 1493,11473.494, 9.659,5735
 1494,11481.996, 8.502,5735
 1495,11490.699, 8.703,5735
 1496,11499.764, 9.064,5735
 1497,11508.438, 8.675,5735
 1498,11516.933, 8.494,5735
 1499,11525.562, 8.629,5735
 1500,11534.468, 8.906,5735
 1501,11542.962, 8.494,5735
 1502,11551.739, 8.778,5735
 1503,11560.406, 8.667,5735
 1504,11569.355, 8.949,5735
 1505,11578.133, 8.777,5735
 1506,11587.360, 9.228,5735
 1507,11597.269, 9.908,5735
 1508,11606.733, 9.465,5735
 1509,11616.207, 9.473,5735
 1510,11624.983, 8.777,5735
 1511,11633.473, 8.489,5735
 1512,11642.454, 8.982,5735
 1513,11651.174, 8.719,5735
 1514,11660.160, 8.987,5735
 1515,11668.871, 8.711,5735
 1516,11677.698, 8.827,5735
 1517,11686.869, 9.171,5735
 1518,11695.755, 8.885,5735
 1519,11705.363, 9.609,5735
 1520,11714.484, 9.121,5735
 1521,11723.379, 8.894,5735
 1522,11732.479, 9.100,5735
 1523,11742.229, 9.751,5735
 1524,11750.724, 8.494,5735
 1525,11760.186, 9.462,5735
 1526,11769.866, 9.681,5735
 1527,11778.422, 8.555,5735
 1528,11787.135, 8.713,5735
 1529,11795.537, 8.403,5735
 1530,11804.366, 8.829,5735
 1531,11813.906, 9.540,5735
 1532,11822.803, 8.896,5735
 1533,11831.615, 8.813,5735
 1534,11841.561, 9.945,5735
 1535,11851.341, 9.780,5735
 1536,11861.850,10.509,5735
 1537,11871.589, 9.739,5735
 1538,11879.935, 8.346,5735
 1539,11889.250, 9.315,5735
 1540,11898.022, 8.773,5735
 1541,11906.930, 8.907,5735
 1542,11916.745, 9.816,5735
 1543,11925.835, 9.089,5735
 1544,11934.680, 8.845,5735
 1545,11943.413, 8.734,5735
 1546,11952.278, 8.865,5735
 1547,11961.377, 9.098,5735
 1548,11970.563, 9.186,5735
 1549,11979.638, 9.075,5735
 1550,11989.016, 9.378,5735
 1551,11998.394, 9.378,5735
 1552,12007.897, 9.504,5735
 1553,12017.523, 9.626,5735
 1554,12027.363, 9.840,5735
 1555,12037.545,10.181,5735
 1556,12047.644,10.099,5735
 1557,12057.317, 9.674,5735
 1558,12067.057, 9.739,5735
 1559,12076.754, 9.697,5735
 1560,12086.087, 9.333,5735
 1561,12095.783, 9.697,5735
 1562,12105.687, 9.903,5735
 1563,12115.289, 9.602,5735
 1564,12124.602, 9.313,5735
 1565,12134.338, 9.736,5735
 1566,12144.258, 9.920,5735
 1567,12154.714,10.456,5735
 1568,12165.519,10.805,5735
 1569,12175.581,10.062,5735
 1570,12184.529, 8.949,5735
 1571,12193.712, 9.182,5735
 1572,12202.396, 8.685,5735
 1573,12211.559, 9.162,5735
 1574,12220.606, 9.048,5735
 1575,12229.586, 8.979,5735
 1576,12239.255, 9.669,5735
 1577,12248.785, 9.531,5735
 1578,12260.639,11.853,5735
 1579,12270.678,10.039,5735
 1580,12279.824, 9.147,5735
 1581,12288.762, 8.937,5735
 1582,12298.385, 9.623,5735
 1583,12307.652, 9.268,5735
 1584,12316.787, 9.135,5735
 1585,12326.194, 9.407,5735
 1586,12336.135, 9.940,5735
 1587,12346.817,10.683,5735
 1588,12355.965, 9.147,5735
 1589,12365.327, 9.363,5735
 1590,12375.039, 9.711,5735
 1591,12384.545, 9.506,5735
 1592,12393.464, 8.919,5735
 1593,12402.806, 9.342,5735
 1594,12412.148, 9.343,5735
 1595,12421.341, 9.192,5735
 1596,12430.059, 8.718,5735
 1597,12439.267, 9.208,5735
 1598,12449.165, 9.898,5735
 1599,12458.601, 9.436,5735
 1600,12468.141, 9.540,5735
 1601,12478.451,10.311,5735
 1602,12489.051,10.599,5735
 1603,12499.208,10.157,5735
 1604,12509.195, 9.988,5735
 1605,12518.903, 9.708,5735
 1606,12528.760, 9.856,5735
 1607,12538.051, 9.291,5735
 1608,12547.408, 9.358,5735
 1609,12557.553,10.144,5735
 1610,12566.667, 9.114,5735
 1611,12576.245, 9.579,5735
 1612,12587.484,11.239,5735
 1613,12597.774,10.290,5735
 1614,12606.966, 9.191,5735
 1615,12617.010,10.044,5735
 1616,12626.665, 9.655,5735
 1617,12636.997,10.332,5735
 1618,12650.109,13.113,5735
 1619,12663.240,13.131,5735
 1620,12674.474,11.233,5735
 1621,12685.396,10.923,5735
 1622,12695.658,10.262,5735
 1623,12706.286,10.628,5735
 1624,12717.429,11.142,5735
 1625,12727.762,10.333,5735
 1626,12738.387,10.625,5735
 1627,12749.437,11.050,5735
 1628,12759.771,10.335,5735
 1629,12771.581,11.809,5735
 1630,12781.920,10.339,5735
 1631,12793.215,11.295,5735
 1632,12803.814,10.600,5735
 1633,12814.027,10.213,5735
 1634,12824.690,10.663,5735
 1635,12834.792,10.101,5735
 1636,12844.686, 9.894,5735
 1637,12854.691,10.006,5735
 1638,12865.230,10.539,5735
 1639,12876.422,11.191,5735
 1640,12886.083, 9.661,5735
 1641,12896.523,10.441,5735
 1642,12906.656,10.133,5735
 1643,12916.141, 9.484,5735
 1644,12925.459, 9.318,5735
 1645,12934.842, 9.383,5735
 1646,12944.845,10.003,5735
 1647,12954.365, 9.521,5735
 1648,12964.488,10.123,5735
 1649,12974.712,10.223,5735
 1650,12985.242,10.531,5735
 1651,12994.889, 9.646,5735
 1652,13004.635, 9.746,5735
 1653,13014.396, 9.762,5735
 1654,13024.531,10.135,5735
 1655,13035.111,10.580,5735
 1656,13046.457,11.345,5735
 1657,13057.307,10.850,5735
 1658,13067.827,10.521,5735
