os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
49.0886,20.3713,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,5153858455
50.3417,19.8643,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5173716091
50.5862,19.7682,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5193485852
49.5797,20.1695,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5213656686
51.2288,19.5203,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5233177855
47.666,20.9793,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5254159029
49.706,20.1183,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5274278229
53.0499,18.8502,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5293129802
49.2722,20.2954,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5313427302
51.9753,19.2399,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5332667887
50.8189,19.6777,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5352346581
49.1853,20.3313,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5372679720
47.1085,21.2276,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5393909078
53.9596,18.5324,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5412443125
46.0539,21.7137,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5434157654
49.3932,20.2457,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5454405638
56.964,17.555,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5471961101
47.4645,21.0684,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5493030317
50.9385,19.6315,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5512662970
47.7914,20.9243,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5533606751
51.1767,19.5401,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5553148015
48.8368,20.4764,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5573626302
48.3941,20.6637,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5594291893
55.4394,18.0377,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5612330213
47.5118,21.0474,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5633380219
53.4815,18.6981,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5652078706
47.362,21.114,40.625,0,100,87,80,1683,3504,2.18536,0,11.2707,2.92973,0,3404,5673197862
53.7437,18.6068,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5691801663
49.6089,20.1577,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5711960960
51.1248,19.56,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5731521920
50.162,19.9354,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5751458610
49.896,20.0417,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5771501796
48.6063,20.5735,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5792076355
50.7941,19.6873,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5811765042
47.4921,21.0561,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5832823231
53.1301,18.8217,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5851644565
49.1965,20.3267,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5871974013
45.1102,22.1679,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5894142068
54.9141,18.2103,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5912355043
49.9921,20.0031,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5932360589
45.6187,21.9208,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5954281568
55.1703,18.1257,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5972410142
48.9878,20.4133,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,5992822937
50.5628,19.7774,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,6012601244
46.2547,21.6194,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,6034222077
53.7232,18.6139,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,6052836812
46.9442,21.3019,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,6074139212
52.4641,19.0606,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,6093202295
50.7409,19.708,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,6112909680
49.2152,20.3189,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,6133229923
50.5441,19.7847,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,6153016587
48.9026,20.4488,41.7476,0,100,87,80,1683,3504,2.18536,0,11.2751,2.92973,0,3400,6173473155
50.0112,19.9955,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6193464332
46.572,21.4721,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6214938421
50.8915,19.6496,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6234588786
52.6006,19.0112,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6253601423
49.1647,20.3398,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6273941637
48.2872,20.7094,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6294664267
53.0226,18.8599,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6313514237
49.4487,20.223,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6333737424
49.7294,20.1088,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6353848453
51.8753,19.277,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6373125664
49.3517,20.2627,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6393389989
45.8476,21.8114,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6415202980
53.7692,18.598,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6433801513
50.734,19.7107,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6453512965
49.4458,20.2242,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6473739813
51.9946,19.2328,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6492973401
43.8002,22.831,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6515805380
53.908,18.5501,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6534355956
48.2642,20.7193,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6555077887
49.0342,20.3939,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6575472304
52.2363,19.1438,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6594617980
52.363,19.0975,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6613716033
46.7473,21.3916,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6635111641
54.868,18.2256,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6653335916
46.0343,21.7229,46.5686,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6675064663
54.3668,18.3936,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6693454212
47.5324,21.0383,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6714492755
52.491,19.0509,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6733545129
48.7785,20.5008,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6754047484
51.6198,19.3724,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6773421289
49.3509,20.263,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6793685433
50.3963,19.8427,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6813529677
48.7883,20.4967,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6834027824
47.7698,20.9337,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6854963146
51.1435,19.5528,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6874517622
52.0714,19.2044,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6893723294
49.0712,20.3785,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6914102245
51.5208,19.4097,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6933514363
46.503,21.504,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6955019316
51.6948,19.3443,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6974365341
50.7369,19.7095,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,6994076340
50.3356,19.8667,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,7013944270
49.169,20.338,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,7034283485
49.4095,20.239,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,7054523866
49.8708,20.0518,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,7074576525
50.4016,19.8406,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,7094417841
49.8349,20.0663,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,7114486125
50.5526,19.7814,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,7134269062
49.9409,20.0237,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,7154293384
49.9386,20.0246,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,7174318926
46.5654,21.4752,43.6224,0,100,87,80,1683,3504,2.18536,0,11.2755,2.92973,0,3400,7195801025
51.5583,19.3955,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7215191612
51.4843,19.4234,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7234615951
47.4947,21.055,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7255672854
50.4992,19.8023,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7275474624
51.7017,19.3417,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7294817643
44.829,22.307,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7317127716
53.5452,18.6758,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7335803846
49.6102,20.1571,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7355963094
47.6867,20.9702,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7376933928
52.1183,19.1871,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7396122130
48.0133,20.8276,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7416950845
45.8554,21.8077,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7438759438
54.3314,18.4056,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7457166322
50.2514,19.8999,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7477067433
49.8199,20.0723,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7497140564
49.1713,20.3371,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7517479733
46.2473,21.6229,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7539104651
50.9852,19.6135,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7558719897
45.7563,21.8549,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7580575301
52.3179,19.1139,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7599690636
48.1141,20.7839,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7620475354
46.1845,21.6523,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7642128972
50.5881,19.7675,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7661898268
52.4439,19.068,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7680967064
50.2758,19.8903,39.0977,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7700863957
48.8721,20.4616,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7721320560
48.4286,20.649,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7741971751
49.397,20.2442,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7762216014
48.7918,20.4953,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7782712152
48.2902,20.7081,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7803421054
48.7779,20.5011,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7823923485
46.6666,21.4286,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7845354594
46.2934,21.6013,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7866957860
53.1979,18.7977,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7885755704
50.8245,19.6756,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7905433260
43.1155,23.1935,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7928628011
55.6223,17.9784,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7946607346
47.7806,20.929,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7967537195
48.6091,20.5723,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,7988111204
44.562,22.4406,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,8010553715
58.8794,16.9839,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,8027538380
44.0427,22.7052,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,8050245147
51.1607,19.5463,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,8069792425
43.1912,23.1528,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,8092947262
51.9363,19.2544,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,8112201905
48.4773,20.6282,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,8132830446
53.4345,18.7145,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,8151546568
47.2868,21.1475,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,8172708001
47.5846,21.0152,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,8193724530
50.0231,19.9908,41.4573,0,100,87,80,1683,3504,2.18536,0,11.2756,2.92973,0,3400,8213721985
46.4565,21.5255,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8235242724
47.6975,20.9655,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8256211063
51.8795,19.2754,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8275486181
48.3095,20.6999,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8296188252
49.2985,20.2846,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8316473263
47.8092,20.9165,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8337390684
47.5592,21.0264,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8358419028
46.1589,21.6643,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8380084566
48.5847,20.5826,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8400668674
46.131,21.6774,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8422347249
50.375,19.8511,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8442220143
52.9154,18.8981,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8461099094
44.4994,22.4722,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8483573058
49.8306,20.068,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8503640646
50.1678,19.9331,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8523575410
47.0653,21.2471,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8544823929
49.3245,20.2739,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8565098757
44.7458,22.3485,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8587448645
48.7176,20.5265,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8607976835
49.8159,20.0739,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8628051428
49.1102,20.3624,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8648415140
47.3659,21.1122,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8669529022
46.1538,21.6667,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8691197438
52.7693,18.9504,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8710148661
48.4276,20.6494,47.7723,0,100,87,80,1683,3504,2.18536,0,11.2773,2.92973,0,3396,8730805047
44.2956,22.5756,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8753375453
47.1132,21.2255,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8774602441
46.8277,21.3549,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8795959244
51.8156,19.2992,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8815260215
45.3218,22.0644,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8837325545
47.4534,21.0733,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8858400513
54.2308,18.4397,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8876841313
47.3806,21.1057,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8897947228
47.1406,21.2131,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8919161010
47.6058,21.0058,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8940168150
49.4007,20.2426,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8960412904
46.7079,21.4096,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,8981822772
46.8031,21.3661,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9003190658
49.0885,20.3714,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9023562627
48.2074,20.7437,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9044308131
47.5838,21.0156,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9065324821
43.9759,22.7397,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9088064677
55.1199,18.1423,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9106209947
42.2443,23.6718,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9129882554
53.1848,18.8024,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9148684861
45.9096,21.7819,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9170468814
46.6597,21.4318,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9191901024
49.7643,20.0947,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9211996659
45.3931,22.0298,43.9904,0,100,87,80,1683,3504,2.18536,0,11.2775,2.92973,0,3404,9234032173
51.4906,19.421,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9253450734
45.5903,21.9345,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9275386015
51.6793,19.3501,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9294738106
41.1315,24.3123,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9319050904
49.5306,20.1895,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9339242040
49.7395,20.1047,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9359347548
47.5123,21.0472,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9380395713
45.8378,21.8161,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9402214390
45.1785,22.1344,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9424348901
50.2329,19.9073,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9444256070
46.9119,21.3166,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9465574161
45.2595,22.0948,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9487670530
43.7273,22.869,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9510546789
54.7101,18.2782,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9528820706
53.5159,18.686,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9547508396
46.6039,21.4574,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9568966360
45.2205,22.1139,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9591081204
46.8471,21.346,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9612428592
52.2269,19.1472,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9631578149
42.6824,23.4288,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9655008428
50.9921,19.6109,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9674619698
48.3699,20.674,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9695295611
47.309,21.1376,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9716455975
47.3452,21.1215,47.8697,0,99,89,80,1683,3504,2.18536,0,11.2699,2.92973,0,3400,9737568820
47.8205,20.9115,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9758476446
47.4884,21.0578,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9779534643
48.0562,20.809,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9800346712
46.6141,21.4528,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9821800207
46.41,21.5471,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9843348185
48.0299,20.8204,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9864169713
44.4013,22.5219,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9886692665
45.9635,21.7564,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9908450357
51.7117,19.338,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9927789328
42.0817,23.7633,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9951552466
53.3166,18.7559,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9970309661
43.8613,22.7992,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,9993110678
49.1349,20.3521,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,10013464486
42.6154,23.4657,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,10036930735
46.2531,21.6202,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,10058551524
48.5654,20.5908,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,10079142330
47.0954,21.2335,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,10100378030
45.2519,22.0985,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,10122477528
47.1395,21.2136,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,10143692639
45.8224,21.8234,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,10165517622
44.2199,22.6142,56.4557,0,100,89,80,1683,3504,2.18536,0,11.263,2.92973,0,3400,10188134163
