Frame, Time (ms), Delta (ms) , Memory (mb)
  927,10114.788,10.919,5561
  928,10125.689,10.901,5561
  929,10136.216,10.526,5561
  930,10145.380, 9.164,5561
  931,10156.453,11.074,5561
  932,10167.149,10.696,5561
  933,10177.618,10.469,5561
  934,10187.269, 9.650,5561
  935,10198.016,10.747,5561
  936,10209.024,11.009,5561
  937,10219.116,10.092,5561
  938,10230.201,11.085,5561
  939,10240.240,10.039,5561
  940,10250.767,10.526,5561
  941,10262.629,11.862,5561
  942,10272.995,10.367,5561
  943,10282.885, 9.889,5561
  944,10293.630,10.745,5561
  945,10304.683,11.053,5561
  946,10314.871,10.189,5561
  947,10325.560,10.688,5561
  948,10342.033,16.474,5561
  949,10352.458,10.425,5561
  950,10363.219,10.760,5561
  951,10373.433,10.214,5561
  952,10381.727, 8.294,5561
  953,10388.948, 7.222,5561
  954,10400.437,11.488,5561
  955,10409.858, 9.422,5561
  956,10421.655,11.797,5561
  957,10431.627, 9.971,5561
  958,10442.506,10.879,5561
  959,10453.553,11.047,5561
  960,10464.100,10.547,5561
  961,10473.722, 9.622,5561
  962,10485.212,11.490,5561
  963,10495.088, 9.876,5561
  964,10506.181,11.093,5561
  965,10517.037,10.857,5561
  966,10527.047,10.009,5561
  967,10537.129,10.082,5561
  968,10548.344,11.215,5561
  969,10559.286,10.943,5561
  970,10569.882,10.595,5561
  971,10580.228,10.346,5561
  972,10591.238,11.011,5561
  973,10601.988,10.750,5561
  974,10613.637,11.648,5561
  975,10623.436, 9.799,5561
  976,10633.516,10.080,5561
  977,10644.417,10.901,5561
  978,10655.369,10.953,5561
  979,10666.444,11.075,5561
  980,10677.417,10.972,5561
  981,10687.611,10.195,5561
  982,10697.410, 9.799,5561
  983,10708.619,11.209,5561
  984,10718.060, 9.440,5561
  985,10728.745,10.686,5561
  986,10740.449,11.704,5561
  987,10750.443, 9.994,5561
  988,10761.509,11.065,5561
  989,10771.818,10.310,5561
  990,10782.614,10.796,5561
  991,10793.318,10.704,5561
  992,10803.151, 9.833,5561
  993,10814.103,10.951,5561
  994,10824.546,10.443,5561
  995,10835.025,10.480,5561
  996,10846.498,11.473,5561
  997,10856.531,10.033,5561
  998,10867.707,11.176,5561
  999,10877.837,10.129,5561
 1000,10888.633,10.796,5561
 1001,10899.403,10.771,5561
 1002,10910.200,10.797,5561
 1003,10920.125, 9.924,5561
 1004,10931.532,11.408,5561
 1005,10941.501, 9.968,5561
 1006,10952.262,10.761,5561
 1007,10963.500,11.238,5561
 1008,10973.328, 9.829,5561
 1009,10984.692,11.364,5561
 1010,10994.553, 9.860,5561
 1011,11004.996,10.444,5561
 1012,11016.787,11.791,5561
 1013,11026.902,10.115,5561
 1014,11038.001,11.098,5561
 1015,11047.879, 9.878,5561
 1016,11058.524,10.646,5561
 1017,11068.979,10.455,5561
 1018,11080.242,11.263,5561
 1019,11091.139,10.896,5561
 1020,11102.378,11.239,5561
 1021,11112.885,10.507,5561
 1022,11123.144,10.259,5561
 1023,11134.261,11.117,5561
 1024,11144.317,10.057,5561
 1025,11155.539,11.222,5561
 1026,11166.615,11.076,5561
 1027,11176.460, 9.844,5561
 1028,11187.390,10.930,5561
 1029,11198.081,10.692,5561
 1030,11209.729,11.647,5561
 1031,11219.283, 9.555,5561
 1032,11230.481,11.198,5561
 1033,11241.717,11.235,5561
 1034,11252.488,10.772,5561
 1035,11264.291,11.802,5561
 1036,11273.109, 8.819,5561
 1037,11283.990,10.881,5561
 1038,11294.848,10.857,5561
 1039,11304.107, 9.260,5561
 1040,11315.811,11.703,5561
 1041,11325.719, 9.908,5561
 1042,11337.765,12.046,5561
 1043,11347.806,10.041,5561
 1044,11359.503,11.697,5561
 1045,11370.228,10.725,5561
 1046,11380.445,10.218,5561
 1047,11391.301,10.855,5561
 1048,11402.461,11.160,5561
 1049,11413.225,10.764,5561
 1050,11423.575,10.351,5561
 1051,11434.273,10.698,5561
 1052,11444.916,10.642,5561
 1053,11456.914,11.999,5561
 1054,11468.131,11.216,5561
 1055,11477.714, 9.583,5561
 1056,11488.179,10.465,5561
 1057,11497.854, 9.676,5561
 1058,11510.183,12.328,5561
 1059,11519.269, 9.086,5561
 1060,11529.204, 9.936,5561
 1061,11540.473,11.268,5561
 1062,11551.084,10.611,5561
 1063,11562.035,10.952,5561
 1064,11573.450,11.415,5561
 1065,11583.681,10.230,5561
 1066,11593.719,10.038,5561
 1067,11604.632,10.913,5561
 1068,11615.879,11.247,5561
 1069,11625.890,10.011,5561
 1070,11637.356,11.467,5561
 1071,11647.188, 9.832,5561
 1072,11658.241,11.053,5561
 1073,11668.886,10.644,5561
 1074,11679.863,10.978,5561
 1075,11691.918,12.054,5561
 1076,11702.726,10.808,5561
 1077,11712.349, 9.623,5561
 1078,11723.171,10.822,5561
 1079,11733.776,10.606,5561
 1080,11744.366,10.590,5561
 1081,11754.994,10.628,5561
 1082,11766.021,11.027,5561
 1083,11777.120,11.099,5561
 1084,11787.990,10.870,5561
 1085,11798.568,10.578,5561
 1086,11809.404,10.836,5561
 1087,11819.083, 9.678,5561
 1088,11830.794,11.711,5561
 1089,11841.100,10.306,5561
 1090,11851.836,10.736,5561
 1091,11862.623,10.787,5561
 1092,11874.388,11.765,5561
 1093,11884.453,10.066,5561
 1094,11896.192,11.739,5561
 1095,11907.431,11.238,5561
 1096,11917.161, 9.731,5561
 1097,11927.615,10.454,5561
 1098,11938.900,11.285,5561
 1099,11950.085,11.184,5561
 1100,11961.714,11.629,5561
 1101,11971.017, 9.303,5561
 1102,11982.059,11.042,5561
 1103,11993.229,11.171,5561
 1104,12003.717,10.487,5561
 1105,12014.257,10.540,5561
 1106,12025.041,10.784,5561
 1107,12036.235,11.195,5561
 1108,12046.893,10.657,5561
 1109,12057.241,10.349,5561
 1110,12067.881,10.639,5561
 1111,12079.078,11.198,5561
 1112,12089.339,10.260,5561
 1113,12100.907,11.569,5561
 1114,12112.287,11.380,5561
 1115,12122.081, 9.793,5561
 1116,12133.189,11.109,5561
 1117,12144.369,11.180,5561
 1118,12155.635,11.265,5561
 1119,12165.938,10.303,5561
 1120,12177.396,11.459,5561
 1121,12188.134,10.737,5561
 1122,12199.242,11.109,5561
 1123,12210.206,10.963,5561
 1124,12221.803,11.597,5561
 1125,12231.408, 9.606,5561
 1126,12242.945,11.537,5561
 1127,12252.953,10.008,5561
 1128,12264.728,11.774,5561
 1129,12275.687,10.959,5561
 1130,12286.731,11.045,5561
 1131,12297.099,10.367,5561
 1132,12308.936,11.837,5561
 1133,12319.780,10.845,5561
 1134,12331.033,11.253,5561
 1135,12341.703,10.670,5561
 1136,12352.624,10.920,5561
 1137,12363.782,11.159,5561
 1138,12374.968,11.185,5561
 1139,12386.596,11.628,5561
 1140,12397.390,10.794,5561
 1141,12409.146,11.757,5561
 1142,12419.305,10.158,5561
 1143,12429.742,10.438,5561
 1144,12440.863,11.121,5561
 1145,12451.938,11.075,5561
 1146,12462.446,10.508,5561
 1147,12473.154,10.708,5561
 1148,12484.303,11.148,5561
 1149,12495.248,10.945,5561
 1150,12505.880,10.632,5561
 1151,12517.433,11.553,5561
 1152,12529.146,11.714,5561
 1153,12539.088, 9.941,5561
 1154,12551.009,11.921,5561
 1155,12560.623, 9.614,5561
 1156,12573.149,12.527,5561
 1157,12583.543,10.393,5561
 1158,12593.751,10.208,5561
 1159,12604.469,10.718,5561
 1160,12615.990,11.522,5561
 1161,12627.033,11.043,5561
 1162,12638.220,11.186,5561
 1163,12649.082,10.862,5561
 1164,12660.684,11.602,5561
 1165,12670.415, 9.731,5561
 1166,12682.002,11.587,5561
 1167,12693.247,11.245,5561
 1168,12703.958,10.711,5561
 1169,12715.373,11.415,5561
 1170,12726.726,11.353,5561
 1171,12737.455,10.729,5561
 1172,12747.971,10.516,5561
 1173,12759.814,11.844,5561
 1174,12770.399,10.585,5561
 1175,12780.922,10.522,5561
 1176,12791.991,11.070,5561
 1177,12803.316,11.325,5561
 1178,12814.451,11.135,5561
 1179,12825.659,11.208,5561
 1180,12836.746,11.086,5561
 1181,12847.014,10.268,5561
 1182,12858.419,11.405,5561
 1183,12869.396,10.977,5561
 1184,12880.471,11.075,5561
 1185,12891.764,11.293,5561
 1186,12903.202,11.439,5561
 1187,12914.238,11.036,5561
 1188,12925.325,11.087,5561
 1189,12936.166,10.840,5561
 1190,12947.595,11.429,5561
 1191,12958.788,11.193,5561
 1192,12970.225,11.437,5561
 1193,12980.314,10.090,5561
 1194,12992.155,11.841,5561
 1195,13002.853,10.697,5561
 1196,13013.749,10.896,5561
 1197,13025.591,11.842,5561
 1198,13036.358,10.768,5561
 1199,13048.333,11.974,5561
 1200,13058.849,10.516,5561
 1201,13069.758,10.909,5561
 1202,13081.487,11.730,5561
 1203,13091.940,10.453,5561
 1204,13105.323,13.383,5561
 1205,13115.058, 9.734,5561
 1206,13125.586,10.528,5561
 1207,13136.969,11.383,5561
 1208,13149.322,12.354,5561
 1209,13159.914,10.591,5561
 1210,13171.321,11.408,5561
 1211,13181.850,10.528,5561
 1212,13193.130,11.280,5561
 1213,13205.529,12.400,5561
 1214,13216.668,11.138,5561
 1215,13227.754,11.086,5561
 1216,13238.686,10.932,5561
 1217,13250.150,11.465,5561
 1218,13265.018,14.867,5561
 1219,13276.417,11.399,5561
 1220,13288.905,12.489,5561
 1221,13302.193,13.288,5561
 1222,13313.306,11.112,5561
 1223,13325.042,11.736,5561
 1224,13335.294,10.252,5561
 1225,13346.054,10.760,5561
 1226,13355.909, 9.856,5561
 1227,13367.743,11.834,5561
 1228,13377.822,10.079,5561
 1229,13389.324,11.502,5561
 1230,13400.414,11.089,5561
 1231,13411.678,11.264,5561
 1232,13422.398,10.721,5561
 1233,13432.954,10.555,5561
 1234,13445.012,12.058,5561
 1235,13455.951,10.940,5561
 1236,13467.842,11.890,5561
 1237,13480.020,12.178,5561
 1238,13491.988,11.969,5561
 1239,13504.323,12.335,5561
 1240,13515.372,11.048,5561
 1241,13525.696,10.325,5561
 1242,13536.103,10.406,5561
 1243,13547.501,11.398,5561
 1244,13557.938,10.438,5561
 1245,13568.475,10.536,5561
 1246,13580.054,11.579,5561
 1247,13591.345,11.291,5561
 1248,13603.646,12.302,5561
 1249,13614.604,10.957,5561
 1250,13624.895,10.291,5561
 1251,13635.582,10.687,5561
 1252,13646.736,11.155,5561
 1253,13656.857,10.121,5561
 1254,13667.868,11.011,5561
 1255,13678.338,10.469,5561
 1256,13688.309, 9.971,5561
 1257,13699.057,10.748,5561
 1258,13711.422,12.365,5561
 1259,13725.318,13.897,5561
 1260,13736.799,11.480,5561
 1261,13749.145,12.346,5561
 1262,13760.067,10.923,5561
 1263,13771.498,11.430,5561
 1264,13783.104,11.606,5561
 1265,13793.985,10.882,5561
 1266,13806.120,12.134,5561
 1267,13817.747,11.627,5561
 1268,13829.269,11.522,5561
 1269,13840.594,11.325,5561
 1270,13852.672,12.078,5561
 1271,13864.025,11.354,5561
 1272,13876.396,12.370,5561
 1273,13888.192,11.797,5561
 1274,13899.511,11.318,5561
 1275,13911.765,12.254,5561
 1276,13921.856,10.092,5561
 1277,13932.195,10.339,5561
 1278,13943.030,10.835,5561
 1279,13953.401,10.371,5561
 1280,13964.395,10.993,5561
 1281,13975.348,10.953,5561
 1282,13986.470,11.122,5561
 1283,13999.382,12.912,5561
 1284,14010.691,11.310,5561
 1285,14021.915,11.223,5561
 1286,14032.780,10.866,5561
 1287,14043.585,10.804,5561
 1288,14054.815,11.231,5561
 1289,14066.958,12.142,5561
 1290,14077.657,10.700,5561
 1291,14089.048,11.390,5561
 1292,14100.644,11.596,5561
 1293,14111.700,11.057,5561
 1294,14122.275,10.575,5561
 1295,14133.020,10.744,5561
 1296,14143.413,10.393,5561
 1297,14153.844,10.431,5561
 1298,14164.489,10.646,5561
 1299,14177.011,12.521,5561
 1300,14188.727,11.716,5561
 1301,14199.943,11.217,5561
 1302,14210.690,10.747,5561
 1303,14220.716,10.025,5561
 1304,14232.277,11.562,5561
 1305,14244.329,12.051,5561
 1306,14255.170,10.841,5561
 1307,14266.373,11.203,5561
 1308,14278.330,11.957,5561
 1309,14289.459,11.129,5561
 1310,14301.353,11.894,5561
 1311,14312.459,11.106,5561
 1312,14323.997,11.538,5561
 1313,14335.335,11.338,5561
 1314,14347.271,11.937,5561
 1315,14357.915,10.643,5561
 1316,14369.889,11.974,5561
 1317,14381.529,11.641,5561
 1318,14394.167,12.637,5561
 1319,14406.533,12.367,5561
 1320,14418.594,12.060,5561
 1321,14430.566,11.973,5561
 1322,14442.672,12.105,5561
 1323,14455.169,12.497,5561
 1324,14467.454,12.285,5561
 1325,14479.281,11.828,5561
 1326,14492.399,13.118,5561
 1327,14511.789,19.389,5561
 1328,14533.192,21.404,5561
 1329,14546.479,13.287,5561
 1330,14557.933,11.453,5561
 1331,14568.943,11.011,5561
 1332,14580.185,11.241,5561
 1333,14591.214,11.029,5561
 1334,14603.065,11.852,5561
 1335,14616.851,13.785,5561
 1336,14628.793,11.942,5561
 1337,14639.331,10.538,5561
 1338,14650.209,10.878,5561
 1339,14660.767,10.558,5561
 1340,14671.616,10.850,5561
 1341,14683.352,11.735,5561
 1342,14694.630,11.278,5561
 1343,14705.473,10.843,5561
 1344,14716.106,10.634,5561
 1345,14726.937,10.830,5561
 1346,14737.960,11.023,5561
 1347,14748.238,10.279,5561
 1348,14758.392,10.153,5561
 1349,14768.926,10.534,5561
 1350,14780.372,11.446,5561
 1351,14793.235,12.864,5561
 1352,14803.712,10.476,5561
 1353,14814.642,10.930,5561
 1354,14824.982,10.341,5561
 1355,14836.396,11.414,5561
 1356,14848.089,11.692,5561
 1357,14859.233,11.145,5561
 1358,14871.521,12.288,5561
 1359,14882.860,11.339,5561
 1360,14894.390,11.529,5561
 1361,14905.487,11.098,5561
 1362,14918.050,12.562,5561
 1363,14928.347,10.297,5561
 1364,14939.840,11.493,5561
 1365,14952.126,12.286,5561
 1366,14963.794,11.668,5561
 1367,14977.454,13.660,5561
 1368,14990.986,13.533,5561
 1369,15002.390,11.403,5561
 1370,15015.596,13.206,5561
 1371,15026.968,11.372,5561
 1372,15038.853,11.885,5561
 1373,15050.053,11.200,5561
 1374,15061.139,11.086,5561
 1375,15072.114,10.976,5561
 1376,15083.170,11.055,5561
 1377,15093.577,10.407,5561
 1378,15105.194,11.618,5561
 1379,15115.737,10.543,5561
 1380,15126.713,10.975,5561
 1381,15138.871,12.158,5561
 1382,15150.367,11.496,5561
 1383,15161.511,11.144,5561
 1384,15172.960,11.449,5561
 1385,15184.975,12.015,5561
 1386,15196.210,11.235,5561
 1387,15207.450,11.240,5561
 1388,15218.387,10.937,5561
 1389,15229.621,11.234,5561
 1390,15241.351,11.730,5561
 1391,15253.664,12.313,5561
 1392,15265.634,11.970,5561
 1393,15277.092,11.458,5561
 1394,15288.415,11.323,5561
 1395,15300.548,12.133,5561
 1396,15311.439,10.892,5561
 1397,15322.352,10.912,5561
 1398,15335.516,13.164,5561
 1399,15346.476,10.960,5561
 1400,15357.831,11.355,5561
 1401,15369.440,11.610,5561
 1402,15380.509,11.068,5561
 1403,15391.742,11.233,5561
 1404,15402.199,10.457,5561
 1405,15413.029,10.831,5561
 1406,15423.905,10.876,5561
 1407,15435.628,11.722,5561
 1408,15447.083,11.455,5561
 1409,15457.609,10.527,5561
 1410,15468.851,11.241,5561
 1411,15480.742,11.891,5561
 1412,15492.476,11.734,5561
 1413,15507.034,14.558,5561
 1414,15519.114,12.081,5561
 1415,15530.389,11.274,5561
 1416,15544.046,13.657,5561
 1417,15555.466,11.420,5561
 1418,15566.334,10.868,5561
 1419,15576.786,10.452,5561
 1420,15587.486,10.701,5561
 1421,15599.442,11.956,5561
 1422,15610.486,11.044,5561
 1423,15621.885,11.398,5561
 1424,15632.412,10.527,5561
 1425,15643.650,11.239,5561
 1426,15655.372,11.721,5561
 1427,15665.324, 9.952,5561
 1428,15675.622,10.298,5561
 1429,15685.824,10.202,5561
 1430,15695.914,10.090,5561
 1431,15707.493,11.579,5561
 1432,15718.774,11.282,5561
 1433,15730.131,11.356,5561
 1434,15743.472,13.341,5561
 1435,15755.730,12.259,5561
 1436,15767.933,12.202,5561
 1437,15778.432,10.499,5561
 1438,15789.835,11.403,5561
 1439,15801.480,11.646,5561
 1440,15812.070,10.590,5561
 1441,15822.887,10.816,5561
 1442,15834.139,11.252,5561
 1443,15845.521,11.383,5561
 1444,15856.858,11.337,5561
 1445,15869.133,12.274,5561
 1446,15880.566,11.434,5561
 1447,15892.126,11.559,5561
 1448,15903.334,11.208,5561
 1449,15913.876,10.542,5561
 1450,15924.305,10.429,5561
 1451,15934.712,10.407,5561
 1452,15945.093,10.381,5561
 1453,15954.581, 9.488,5561
 1454,15965.695,11.115,5561
 1455,15976.326,10.630,5561
 1456,15988.177,11.851,5561
 1457,15998.498,10.321,5561
 1458,16011.098,12.600,5561
 1459,16022.908,11.810,5561
 1460,16034.098,11.190,5561
 1461,16044.869,10.771,5561
 1462,16056.444,11.576,5561
 1463,16066.595,10.150,5561
 1464,16077.871,11.276,5561
 1465,16089.799,11.928,5561
 1466,16100.799,11.000,5561
 1467,16112.141,11.342,5561
 1468,16122.541,10.400,5561
 1469,16134.120,11.579,5561
 1470,16145.338,11.218,5561
 1471,16156.667,11.329,5561
 1472,16168.380,11.713,5561
 1473,16179.327,10.947,5561
 1474,16190.778,11.452,5561
 1475,16202.108,11.330,5561
 1476,16213.789,11.680,5561
 1477,16225.398,11.610,5561
 1478,16235.799,10.400,5561
 1479,16247.583,11.784,5561
 1480,16258.171,10.588,5561
 1481,16269.453,11.282,5561
 1482,16280.740,11.287,5561
 1483,16292.278,11.539,5561
 1484,16303.665,11.386,5561
 1485,16313.861,10.197,5561
 1486,16326.542,12.680,5561
 1487,16337.105,10.564,5561
 1488,16348.537,11.431,5561
 1489,16360.460,11.923,5561
 1490,16371.393,10.933,5561
 1491,16383.510,12.117,5561
 1492,16394.045,10.536,5561
 1493,16405.449,11.403,5561
 1494,16416.389,10.940,5561
 1495,16429.219,12.830,5561
 1496,16440.666,11.448,5561
 1497,16451.518,10.850,5561
 1498,16462.725,11.208,5561
 1499,16473.227,10.502,5561
 1500,16484.594,11.367,5561
 1501,16495.703,11.110,5561
 1502,16510.658,14.955,5561
 1503,16522.484,11.825,5561
 1504,16533.107,10.623,5561
 1505,16543.754,10.647,5561
 1506,16554.854,11.099,5561
 1507,16564.850, 9.996,5561
 1508,16575.117,10.268,5561
 1509,16585.693,10.577,5561
 1510,16596.627,10.934,5561
 1511,16606.932,10.304,5561
 1512,16617.514,10.581,5561
 1513,16629.000,11.488,5561
 1514,16639.775,10.774,5561
 1515,16651.357,11.582,5561
 1516,16663.365,12.008,5561
 1517,16674.377,11.013,5561
 1518,16685.932,11.554,5561
 1519,16696.529,10.598,5561
 1520,16708.104,11.573,5561
 1521,16718.488,10.385,5561
 1522,16730.291,11.803,5561
 1523,16741.879,11.589,5561
 1524,16752.838,10.959,5561
 1525,16763.984,11.145,5561
 1526,16775.531,11.547,5561
 1527,16786.488,10.958,5561
 1528,16798.588,12.099,5561
 1529,16809.869,11.280,5561
 1530,16821.061,11.193,5561
 1531,16831.600,10.538,5561
 1532,16842.293,10.695,5561
 1533,16853.820,11.527,5561
 1534,16864.797,10.976,5561
 1535,16875.828,11.033,5561
 1536,16887.740,11.910,5561
 1537,16898.088,10.350,5561
 1538,16909.482,11.393,5561
 1539,16920.299,10.816,5561
 1540,16932.461,12.163,5561
 1541,16943.682,11.218,5561
 1542,16954.559,10.879,5561
 1543,16966.705,12.146,5561
 1544,16977.010,10.303,5561
 1545,16987.449,10.442,5561
 1546,16998.998,11.549,5561
 1547,17010.393,11.394,5561
 1548,17021.537,11.144,5561
 1549,17032.131,10.594,5561
 1550,17043.865,11.733,5561
 1551,17054.400,10.537,5561
 1552,17065.816,11.417,5561
 1553,17078.318,12.501,5561
 1554,17088.383,10.064,5561
 1555,17099.629,11.247,5561
 1556,17110.111,10.481,5561
 1557,17120.912,10.802,5561
 1558,17132.182,11.269,5561
 1559,17143.264,11.081,5561
 1560,17153.303,10.040,5561
 1561,17163.277, 9.975,5561
 1562,17174.205,10.926,5561
 1563,17184.230,10.027,5561
 1564,17195.102,10.870,5561
 1565,17205.895,10.794,5561
 1566,17217.441,11.545,5561
 1567,17227.912,10.472,5561
 1568,17239.416,11.504,5561
 1569,17250.117,10.702,5561
 1570,17261.445,11.326,5561
 1571,17271.605,10.162,5561
 1572,17282.732,11.127,5561
 1573,17293.992,11.261,5561
 1574,17305.396,11.402,5561
 1575,17316.182,10.784,5561
 1576,17326.969,10.790,5561
 1577,17337.738,10.769,5561
 1578,17349.525,11.786,5561
 1579,17359.555,10.030,5561
 1580,17371.266,11.710,5561
 1581,17382.227,10.962,5561
 1582,17392.994,10.768,5561
 1583,17403.682,10.685,5561
 1584,17415.086,11.407,5561
 1585,17425.682,10.593,5561
 1586,17436.980,11.301,5561
 1587,17448.080,11.099,5561
 1588,17459.346,11.264,5561
 1589,17470.262,10.917,5561
 1590,17481.813,11.551,5561
 1591,17491.238, 9.427,5561
 1592,17503.396,12.158,5561
 1593,17514.189,10.792,5561
 1594,17525.732,11.544,5561
 1595,17536.938,11.203,5561
 1596,17547.250,10.315,5561
 1597,17556.824, 9.575,5561
 1598,17567.932,11.105,5561
 1599,17578.891,10.960,5561
 1600,17589.357,10.465,5561
 1601,17600.566,11.211,5561
 1602,17611.977,11.409,5561
 1603,17621.932, 9.955,5561
 1604,17633.504,11.575,5561
 1605,17643.625,10.118,5561
 1606,17654.633,11.010,5561
 1607,17665.934,11.300,5561
 1608,17676.797,10.863,5561
 1609,17688.180,11.382,5561
 1610,17698.117, 9.939,5561
 1611,17710.365,12.246,5561
 1612,17721.336,10.973,5561
 1613,17733.383,12.046,5561
 1614,17743.555,10.172,5561
 1615,17753.953,10.398,5561
 1616,17765.318,11.366,5561
 1617,17777.324,12.005,5561
 1618,17789.154,11.831,5561
 1619,17799.182,10.025,5561
 1620,17809.098, 9.916,5561
 1621,17819.285,10.189,5561
 1622,17829.637,10.352,5561
 1623,17840.721,11.084,5561
 1624,17851.281,10.560,5561
 1625,17861.189, 9.908,5561
 1626,17871.531,10.342,5561
 1627,17881.693,10.162,5561
 1628,17892.576,10.883,5561
 1629,17904.777,12.202,5561
 1630,17914.262, 9.483,5561
 1631,17924.725,10.464,5561
 1632,17935.830,11.106,5561
 1633,17946.984,11.155,5561
 1634,17957.229,10.243,5561
 1635,17968.012,10.782,5561
 1636,17979.369,11.359,5561
 1637,17989.828,10.460,5561
 1638,18000.621,10.792,5561
 1639,18011.576,10.954,5561
 1640,18023.609,12.034,5561
 1641,18034.732,11.123,5561
 1642,18044.740,10.008,5561
