Frame, Time (ms), Delta (ms) , Memory (mb)
 3556,89913.305,21.919,5993
 3557,89934.727,21.420,5993
 3558,89957.234,22.511,5993
 3559,89977.953,20.715,5993
 3560,89999.469,21.513,5993
 3561,90021.164,21.700,5993
 3562,90043.000,21.830,5993
 3563,90064.375,21.373,5993
 3564,90086.000,21.630,5993
 3565,90107.742,21.744,5993
 3566,90129.305,21.564,5993
 3567,90151.250,21.946,5993
 3568,90172.469,21.220,5993
 3569,90194.195,21.724,5993
 3570,90215.797,21.603,5993
 3571,90237.453,21.653,5993
 3572,90258.953,21.502,5993
 3573,90280.523,21.573,5993
 3574,90302.125,21.598,5993
 3575,90323.617,21.493,5993
 3576,90345.273,21.660,5993
 3577,90366.719,21.438,5993
 3578,90388.539,21.821,5993
 3579,90409.992,21.450,5993
 3580,90431.648,21.665,5993
 3581,90453.203,21.556,5993
 3582,90475.016,21.800,5993
 3583,90496.563,21.556,5993
 3584,90518.273,21.715,5993
 3585,90540.023,21.737,5993
 3586,90561.594,21.582,5993
 3587,90583.477,21.874,5993
 3588,90604.922,21.451,5993
 3589,90626.945,22.028,5993
 3590,90648.070,21.121,5993
 3591,90669.969,21.899,5993
 3592,90691.578,21.608,5993
 3593,90713.156,21.574,5993
 3594,90734.797,21.645,5993
 3595,90756.586,21.789,5993
 3596,90777.977,21.392,5993
 3597,90799.578,21.600,5993
 3598,90821.688,22.109,5993
 3599,90842.898,21.215,5993
 3600,90864.570,21.669,5993
 3601,90885.875,21.300,5993
 3602,90907.398,21.527,5993
 3603,90928.570,21.172,5993
 3604,90950.672,22.099,5993
 3605,90971.750,21.078,5993
 3606,90993.195,21.445,5993
 3607,91014.711,21.512,5993
 3608,91036.141,21.435,5993
 3609,91057.875,21.735,5993
 3610,91079.398,21.524,5993
 3611,91101.719,22.315,5993
 3612,91122.805,21.092,5993
 3613,91144.508,21.701,5993
 3614,91165.688,21.177,5993
 3615,91187.969,22.286,5993
 3616,91209.250,21.282,5993
 3617,91230.695,21.436,5993
 3618,91252.391,21.703,5993
 3619,91274.148,21.756,5993
 3620,91295.594,21.449,5993
 3621,91316.977,21.380,5993
 3622,91338.680,21.697,5993
 3623,91360.086,21.407,5993
 3624,91382.188,22.107,5993
 3625,91403.563,21.374,5993
 3626,91425.102,21.542,5993
 3627,91446.695,21.590,5993
 3628,91469.023,22.324,5993
 3629,91490.391,21.375,5993
 3630,91512.102,21.709,5993
 3631,91534.180,22.083,5993
 3632,91555.250,21.068,5993
 3633,91576.625,21.374,5993
 3634,91598.273,21.646,5993
 3635,91619.664,21.390,5993
 3636,91641.367,21.702,5993
 3637,91662.766,21.400,5993
 3638,91684.453,21.685,5993
 3639,91706.023,21.573,5993
 3640,91727.586,21.569,5993
 3641,91748.867,21.274,5993
 3642,91770.461,21.597,5993
 3643,91791.820,21.359,5993
 3644,91813.539,21.716,5993
 3645,91835.023,21.481,5993
 3646,91857.133,22.111,5993
 3647,91878.398,21.268,5993
 3648,91899.961,21.565,5993
 3649,91921.188,21.226,5993
 3650,91943.094,21.905,5993
 3651,91964.523,21.433,5993
 3652,91985.891,21.369,5993
 3653,92007.453,21.555,5993
 3654,92028.781,21.327,5993
 3655,92050.711,21.932,5993
 3656,92072.297,21.594,5993
 3657,92094.414,22.107,5993
 3658,92115.273,20.869,5993
 3659,92137.383,22.104,5993
 3660,92158.828,21.445,5993
 3661,92179.742,20.915,5993
 3662,92201.477,21.732,5993
 3663,92222.977,21.509,5993
 3664,92244.656,21.665,5993
 3665,92266.016,21.361,5993
 3666,92287.391,21.376,5993
 3667,92308.789,21.398,5993
 3668,92330.070,21.282,5993
 3669,92351.672,21.599,5993
 3670,92373.094,21.431,5993
 3671,92394.602,21.511,5993
 3672,92417.109,22.499,5993
 3673,92437.742,20.631,5993
 3674,92459.141,21.402,5993
 3675,92480.461,21.322,5993
 3676,92502.055,21.595,5993
 3677,92523.313,21.261,5993
 3678,92545.156,21.841,5993
 3679,92566.500,21.339,5993
 3680,92587.938,21.441,5993
 3681,92609.453,21.516,5993
 3682,92631.344,21.887,5993
 3683,92652.867,21.531,5993
 3684,92674.070,21.192,5993
 3685,92695.555,21.491,5993
 3686,92717.102,21.545,5993
 3687,92739.477,22.379,5993
 3688,92760.359,20.879,5993
 3689,92782.008,21.643,5993
 3690,92803.375,21.369,5993
 3691,92825.094,21.720,5993
 3692,92846.703,21.612,5993
 3693,92868.063,21.360,5993
 3694,92889.734,21.674,5993
 3695,92911.336,21.593,5993
 3696,92932.789,21.456,5993
 3697,92954.359,21.575,5993
 3698,92976.586,22.225,5993
 3699,92998.102,21.519,5993
 3700,93020.039,21.931,5993
 3701,93041.211,21.175,5993
 3702,93062.594,21.383,5993
 3703,93084.148,21.553,5993
 3704,93105.555,21.407,5993
 3705,93127.234,21.679,5993
 3706,93148.664,21.430,5993
 3707,93170.273,21.616,5993
 3708,93191.750,21.472,5993
 3709,93213.383,21.633,5993
 3710,93234.875,21.493,5993
 3711,93256.734,21.855,5993
 3712,93278.242,21.509,5993
 3713,93299.992,21.751,5993
 3714,93321.930,21.940,5993
 3715,93343.000,21.063,5993
 3716,93364.820,21.829,5993
 3717,93386.570,21.749,5993
 3718,93408.445,21.873,5993
 3719,93429.289,20.845,5993
 3720,93451.430,22.134,5993
 3721,93472.633,21.215,5993
 3722,93494.594,21.955,5993
 3723,93516.180,21.588,5993
 3724,93538.008,21.820,5993
 3725,93559.680,21.672,5993
 3726,93581.461,21.782,5993
 3727,93604.242,22.788,5993
 3728,93625.117,20.874,5993
 3729,93646.352,21.230,5993
 3730,93667.773,21.422,5993
 3731,93689.344,21.570,5993
 3732,93710.781,21.443,5993
 3733,93733.273,22.495,5993
 3734,93754.828,21.548,5993
 3735,93776.047,21.218,5993
 3736,93797.938,21.892,5993
 3737,93819.734,21.792,5993
 3738,93841.500,21.772,5993
 3739,93863.430,21.930,5993
 3740,93884.906,21.479,5993
 3741,93907.141,22.230,5993
 3742,93928.469,21.325,5993
 3743,93951.055,22.585,5993
 3744,93972.039,20.986,5993
 3745,93994.117,22.082,5993
 3746,94016.148,22.028,5993
 3747,94037.727,21.577,5993
 3748,94059.102,21.379,5993
 3749,94080.672,21.569,5993
 3750,94102.742,22.066,5993
 3751,94124.398,21.658,5993
 3752,94146.398,21.999,5993
 3753,94167.547,21.157,5993
 3754,94189.508,21.959,5993
 3755,94211.266,21.763,5993
 3756,94233.289,22.022,5993
 3757,94255.297,22.005,5993
 3758,94276.820,21.524,5993
 3759,94298.391,21.568,5993
 3760,94320.180,21.793,5993
 3761,94342.016,21.831,5993
 3762,94364.242,22.228,5993
 3763,94385.781,21.538,5993
 3764,94407.891,22.114,5993
 3765,94429.492,21.600,5993
 3766,94451.891,22.400,5993
 3767,94473.523,21.631,5993
 3768,94495.320,21.790,5993
 3769,94516.984,21.667,5993
 3770,94539.055,22.071,5993
 3771,94561.859,22.810,5993
 3772,94583.352,21.485,5993
 3773,94605.781,22.430,5993
 3774,94626.555,20.774,5993
 3775,94648.664,22.108,5993
 3776,94670.359,21.694,5993
 3777,94692.484,22.127,5993
 3778,94714.547,22.064,5993
 3779,94736.234,21.691,5993
 3780,94759.078,22.836,5993
 3781,94780.438,21.359,5993
 3782,94802.469,22.039,5993
 3783,94824.188,21.714,5993
 3784,94846.008,21.815,5993
 3785,94867.711,21.705,5993
 3786,94889.602,21.900,5993
 3787,94911.422,21.814,5993
 3788,94933.180,21.759,5993
 3789,94955.086,21.909,5993
 3790,94977.508,22.422,5993
 3791,94998.891,21.381,5993
 3792,95021.266,22.375,5993
 3793,95042.992,21.726,5993
 3794,95064.930,21.942,5993
 3795,95086.586,21.653,5993
 3796,95109.016,22.429,5993
 3797,95130.602,21.590,5993
 3798,95152.531,21.927,5993
 3799,95174.070,21.534,5993
 3800,95196.203,22.135,5993
 3801,95218.461,22.260,5993
 3802,95240.063,21.602,5993
 3803,95262.000,21.930,5993
 3804,95284.273,22.287,5993
 3805,95306.602,22.322,5993
 3806,95328.250,21.648,5993
 3807,95350.805,22.555,5993
 3808,95372.766,21.959,5993
 3809,95393.883,21.117,5993
 3810,95415.969,22.089,5993
 3811,95438.102,22.127,5993
 3812,95460.281,22.187,5993
 3813,95482.031,21.746,5993
 3814,95503.750,21.717,5993
 3815,95526.133,22.388,5993
 3816,95548.297,22.162,5993
 3817,95570.586,22.293,5993
 3818,95592.039,21.450,5993
 3819,95614.148,22.108,5993
 3820,95636.094,21.942,5993
 3821,95658.102,22.006,5993
 3822,95680.422,22.324,5993
 3823,95702.242,21.826,5993
 3824,95724.305,22.066,5993
 3825,95747.063,22.748,5993
 3826,95768.164,21.104,5993
 3827,95790.234,22.075,5993
 3828,95812.469,22.227,5993
 3829,95834.594,22.127,5993
 3830,95856.883,22.289,5993
 3831,95878.656,21.772,5993
 3832,95901.352,22.693,5993
 3833,95923.039,21.690,5993
 3834,95945.055,22.015,5993
 3835,95967.031,21.973,5993
 3836,95989.391,22.366,5993
 3837,96010.984,21.591,5993
 3838,96033.281,22.300,5993
 3839,96055.266,21.989,5993
 3840,96077.570,22.305,5993
 3841,96099.352,21.772,5993
 3842,96121.547,22.198,5993
 3843,96144.227,22.679,5993
 3844,96165.797,21.570,5993
 3845,96187.953,22.161,5993
 3846,96209.563,21.610,5993
 3847,96231.883,22.317,5993
 3848,96253.992,22.108,5993
 3849,96276.375,22.384,5993
 3850,96297.961,21.586,5993
 3851,96320.523,22.561,5993
 3852,96342.109,21.586,5993
 3853,96364.227,22.116,5993
 3854,96386.234,22.015,5993
 3855,96408.789,22.548,5993
 3856,96431.328,22.537,5993
 3857,96453.211,21.888,5993
 3858,96475.523,22.315,5993
 3859,96497.891,22.364,5993
 3860,96519.820,21.931,5993
 3861,96541.125,21.306,5993
 3862,96563.750,22.621,5993
 3863,96585.234,21.485,5993
 3864,96607.367,22.134,5993
 3865,96629.516,22.150,5993
 3866,96651.578,22.065,5993
 3867,96674.109,22.522,5993
 3868,96696.531,22.430,5993
 3869,96718.477,21.941,5993
 3870,96741.391,22.914,5993
 3871,96762.133,20.738,5993
 3872,96784.938,22.809,5993
 3873,96807.141,22.205,5993
 3874,96829.016,21.867,5993
 3875,96850.922,21.914,5993
 3876,96873.656,22.733,5993
 3877,96895.281,21.632,5993
 3878,96918.117,22.826,5993
 3879,96939.992,21.870,5993
 3880,96961.797,21.816,5993
 3881,96984.375,22.575,5993
 3882,97006.273,21.905,5993
 3883,97028.594,22.312,5993
 3884,97050.281,21.690,5993
 3885,97072.289,22.007,5993
 3886,97095.125,22.831,5993
 3887,97117.523,22.401,5993
 3888,97139.359,21.837,5993
 3889,97161.414,22.052,5993
 3890,97183.922,22.516,5993
 3891,97205.594,21.669,5993
 3892,97227.883,22.291,5993
 3893,97250.258,22.370,5993
 3894,97273.063,22.805,5993
 3895,97294.352,21.289,5993
 3896,97317.023,22.671,5993
 3897,97338.867,21.843,5993
 3898,97361.414,22.551,5993
 3899,97383.969,22.553,5993
 3900,97406.492,22.527,5993
 3901,97428.117,21.621,5993
 3902,97450.695,22.574,5993
 3903,97472.758,22.070,5993
 3904,97495.867,23.108,5993
 3905,97518.156,22.285,5993
 3906,97540.359,22.205,5993
 3907,97562.727,22.364,5993
 3908,97586.109,23.383,5993
 3909,97607.500,21.398,5993
 3910,97630.250,22.751,5993
 3911,97652.914,22.663,5993
 3912,97675.258,22.345,5993
 3913,97697.555,22.293,5993
 3914,97720.344,22.784,5993
 3915,97743.922,23.581,5993
 3916,97766.313,22.385,5993
 3917,97788.820,22.515,5993
 3918,97808.984,20.162,5993
 3919,97831.969,22.992,5993
 3920,97854.258,22.285,5993
 3921,97877.250,22.994,5993
 3922,97899.469,22.217,5993
 3923,97921.656,22.183,5993
 3924,97944.773,23.118,5993
 3925,97967.031,22.259,5993
 3926,97989.898,22.873,5993
 3927,98012.016,22.106,5993
 3928,98034.500,22.492,6025
 3929,98057.203,22.702,6025
 3930,98079.742,22.540,6025
 3931,98102.055,22.305,6025
 3932,98125.211,23.162,6025
 3933,98147.570,22.363,6025
 3934,98170.563,22.993,6025
 3935,98192.727,22.154,6025
 3936,98216.070,23.350,6025
 3937,98238.789,22.718,6025
 3938,98260.836,22.050,6025
 3939,98284.367,23.529,6025
 3940,98305.891,21.524,6025
 3941,98328.750,22.856,6025
 3942,98351.828,23.085,6025
 3943,98374.672,22.838,6025
 3944,98396.664,21.989,6025
 3945,98419.219,22.565,6025
 3946,98442.750,23.522,6025
 3947,98465.313,22.561,6025
 3948,98488.117,22.808,6025
 3949,98510.461,22.343,6025
 3950,98533.164,22.705,6025
 3951,98555.859,22.697,6025
 3952,98579.000,23.139,6025
 3953,98601.297,22.297,6025
 3954,98624.055,22.755,6025
 3955,98647.125,23.073,6025
 3956,98669.602,22.483,6025
 3957,98693.563,23.955,6025
 3958,98715.984,22.415,6025
 3959,98738.555,22.580,6025
 3960,98760.875,22.321,6025
 3961,98784.719,23.835,6025
 3962,98806.578,21.870,6025
 3963,98829.586,23.009,6025
 3964,98852.117,22.525,6025
 3965,98874.570,22.456,6025
 3966,98897.930,23.359,6025
 3967,98920.516,22.586,6025
 3968,98943.828,23.308,6025
 3969,98966.742,22.917,6025
 3970,98988.695,21.949,6025
 3971,99011.383,22.692,6025
 3972,99034.805,23.424,6025
 3973,99057.938,23.136,6025
 3974,99080.672,22.723,6025
 3975,99103.250,22.585,6025
 3976,99126.320,23.062,6025
 3977,99148.836,22.522,6025
 3978,99171.758,22.922,6025
 3979,99194.656,22.894,6025
 3980,99217.797,23.144,6025
 3981,99239.609,21.817,6025
 3982,99263.719,24.105,6025
 3983,99286.211,22.496,6025
 3984,99308.789,22.573,6025
 3985,99332.508,23.719,6025
 3986,99355.445,22.940,6025
 3987,99378.203,22.757,6025
 3988,99400.875,22.670,6025
 3989,99423.750,22.872,6025
 3990,99446.352,22.602,6025
 3991,99469.078,22.725,6025
 3992,99491.930,22.863,6025
 3993,99515.234,23.301,6025
 3994,99537.523,22.292,6025
 3995,99561.109,23.579,6025
 3996,99584.453,23.345,6025
 3997,99606.563,22.111,6025
 3998,99629.813,23.246,6025
 3999,99652.742,22.934,6025
 4000,99676.695,23.951,6025
 4001,99699.352,22.658,6025
 4002,99722.438,23.088,6025
 4003,99745.695,23.252,6025
 4004,99768.000,22.306,6025
 4005,99791.273,23.280,6025
 4006,99814.313,23.026,6025
 4007,99836.641,22.335,6025
 4008,99859.781,23.137,6025
 4009,99883.414,23.639,6025
 4010,99905.930,22.519,6025
 4011,99928.813,22.876,6025
 4012,99952.531,23.723,6025
 4013,99975.047,22.510,6025
 4014,99998.344,23.294,6025
 4015,100022.156,23.821,6025
 4016,100044.992,22.832,6025
 4017,100068.227,23.239,6025
 4018,100091.344,23.112,6025
 4019,100114.164,22.819,6025
 4020,100136.867,22.707,6025
 4021,100160.117,23.247,6025
 4022,100183.133,23.015,6025
 4023,100205.664,22.529,6025
 4024,100228.992,23.329,6025
 4025,100253.039,24.052,6025
 4026,100275.344,22.298,6025
 4027,100298.648,23.306,6025
 4028,100322.273,23.634,6025
 4029,100345.797,23.521,6025
 4030,100368.508,22.713,6025
 4031,100392.039,23.521,6025
 4032,100415.688,23.651,6025
 4033,100438.313,22.622,6025
 4034,100461.453,23.147,6025
 4035,100484.508,23.055,6025
 4036,100508.547,24.039,6025
 4037,100531.820,23.272,6025
 4038,100556.422,24.599,6025
 4039,100578.508,22.088,6025
 4040,100601.656,23.151,6025
 4041,100625.320,23.664,6025
 4042,100648.727,23.402,6025
 4043,100671.141,22.414,6025
 4044,100694.469,23.329,6025
 4045,100717.898,23.438,6025
 4046,100741.266,23.362,6025
 4047,100764.664,23.395,6025
 4048,100787.828,23.164,6025
 4049,100811.063,23.233,6025
 4050,100834.797,23.741,6025
 4051,100858.164,23.362,6025
 4052,100882.383,24.218,6025
 4053,100904.453,22.070,6025
 4054,100927.844,23.398,6025
 4055,100951.656,23.805,6025
 4056,100974.609,22.965,6025
 4057,100998.141,23.526,6025
 4058,101021.766,23.622,6025
 4059,101045.094,23.328,6025
 4060,101067.961,22.875,6025
 4061,101091.789,23.818,6025
 4062,101116.773,24.986,6025
 4063,101139.156,22.388,6025
 4064,101161.672,22.512,6025
 4065,101185.953,24.285,6025
 4066,101208.867,22.910,6025
 4067,101231.883,23.018,6025
 4068,101255.688,23.799,6025
 4069,101280.039,24.353,6025
 4070,101303.219,23.185,6025
 4071,101327.000,23.776,6025
 4072,101350.742,23.740,6025
 4073,101373.172,22.436,6025
 4074,101396.930,23.759,6025
 4075,101420.250,23.317,6025
 4076,101443.141,22.889,6025
 4077,101467.039,23.898,6025
 4078,101490.875,23.838,6025
 4079,101514.789,23.912,6025
 4080,101537.727,22.941,6025
 4081,101561.539,23.815,6025
 4082,101585.141,23.602,6025
 4083,101608.289,23.151,6025
 4084,101631.563,23.271,6025
 4085,101656.891,25.327,6025
 4086,101679.172,22.283,6025
 4087,101703.094,23.912,6025
 4088,101727.477,24.388,6025
 4089,101750.516,23.038,6025
 4090,101773.648,23.127,6025
 4091,101797.641,23.993,6025
 4092,101820.383,22.746,6025
 4093,101844.039,23.659,6025
 4094,101867.734,23.694,6025
 4095,101891.734,23.996,6025
 4096,101915.289,23.560,6025
 4097,101938.656,23.364,6025
 4098,101962.977,24.318,6025
 4099,101986.242,23.269,6025
 4100,102011.055,24.813,6025
 4101,102033.453,22.396,6025
 4102,102057.227,23.780,6025
 4103,102080.898,23.674,6025
 4104,102104.344,23.438,6025
 4105,102128.313,23.969,6025
 4106,102152.469,24.157,6025
 4107,102176.461,23.991,6025
 4108,102199.266,22.806,6025
 4109,102224.070,24.804,6025
 4110,102248.688,24.618,6025
 4111,102271.609,22.927,6025
 4112,102295.547,23.933,6025
 4113,102318.516,22.973,6025
 4114,102342.258,23.739,6025
 4115,102365.773,23.513,6025
 4116,102390.188,24.418,6025
 4117,102414.313,24.116,6025
 4118,102437.992,23.681,6025
 4119,102462.352,24.363,6025
 4120,102485.266,22.916,6025
 4121,102509.852,24.590,6025
 4122,102533.203,23.349,6025
 4123,102557.094,23.884,6025
 4124,102581.016,23.922,6025
 4125,102604.711,23.696,6025
 4126,102629.641,24.933,6025
 4127,102653.148,23.506,6025
 4128,102676.156,23.014,6025
 4129,102700.461,24.299,6025
 4130,102724.117,23.662,6025
 4131,102749.023,24.899,6025
 4132,102773.875,24.861,6025
 4133,102797.016,23.133,6025
 4134,102821.250,24.237,6025
 4135,102844.813,23.560,6025
 4136,102869.016,24.199,6025
 4137,102893.359,24.347,6025
 4138,102917.609,24.253,6025
 4139,102941.016,23.406,6025
 4140,102966.563,25.550,6025
 4141,102989.664,23.092,6025
 4142,103013.617,23.960,6025
 4143,103037.406,23.787,6025
 4144,103061.664,24.255,6025
 4145,103086.234,24.578,6025
 4146,103110.258,24.022,6025
 4147,103134.703,24.443,6025
 4148,103158.625,23.924,6025
 4149,103182.500,23.871,6025
 4150,103206.695,24.196,6025
 4151,103232.109,25.412,6025
 4152,103255.648,23.541,6025
 4153,103279.922,24.278,6025
 4154,103303.539,23.614,6025
 4155,103328.898,25.359,6025
 4156,103352.992,24.088,6025
 4157,103376.898,23.913,6025
 4158,103400.508,23.611,6025
 4159,103425.703,25.193,6025
 4160,103450.430,24.726,6025
 4161,103474.211,23.788,6025
 4162,103498.992,24.774,6025
 4163,103523.188,24.200,6025
 4164,103547.164,23.972,6025
 4165,103571.813,24.648,6025
 4166,103596.203,24.395,6025
 4167,103621.500,25.295,6025
 4168,103645.234,23.739,6025
 4169,103669.789,24.549,6025
 4170,103694.383,24.594,6025
 4171,103719.281,24.906,6025
 4172,103742.836,23.549,6025
 4173,103767.523,24.689,6025
 4174,103792.250,24.724,6025
 4175,103817.227,24.978,6025
 4176,103841.195,23.966,6025
 4177,103865.883,24.690,6025
 4178,103890.133,24.248,6025
 4179,103914.156,24.027,6025
 4180,103939.477,25.319,6025
 4181,103963.172,23.690,6025
 4182,103989.820,26.649,6025
 4183,104012.906,23.091,6025
 4184,104037.695,24.781,6025
 4185,104062.219,24.529,6025
 4186,104086.523,24.304,6025
 4187,104111.555,25.033,6025
 4188,104135.969,24.409,6025
 4189,104160.469,24.506,6025
 4190,104185.711,25.237,6025
 4191,104210.039,24.333,6025
 4192,104235.438,25.396,6025
 4193,104259.844,24.405,6025
 4194,104284.039,24.197,6025
 4195,104309.039,24.998,6025
 4196,104333.664,24.626,6025
 4197,104358.148,24.488,6025
 4198,104382.516,24.370,6025
 4199,104406.984,24.459,6025
 4200,104431.828,24.847,6025
 4201,104456.766,24.936,6025
 4202,104480.898,24.139,6025
 4203,104505.781,24.876,6025
 4204,104531.008,25.227,6025
 4205,104555.313,24.304,6025
 4206,104580.711,25.398,6025
 4207,104605.617,24.915,6025
 4208,104630.102,24.479,6025
 4209,104655.477,25.373,6025
 4210,104679.266,23.797,6025
 4211,104703.820,24.552,6025
 4212,104728.898,25.077,6025
 4213,104754.047,25.144,6025
 4214,104777.617,23.574,6025
 4215,104803.766,26.148,6025
 4216,104828.117,24.355,6025
 4217,104853.711,25.589,6025
 4218,104878.586,24.882,6025
 4219,104903.484,24.896,6025
 4220,104927.172,23.685,6025
 4221,104952.711,25.532,6025
 4222,104977.461,24.752,6025
 4223,105001.953,24.500,6025
 4224,105027.563,25.610,6025
 4225,105052.750,25.180,6025
 4226,105077.773,25.029,6025
 4227,105102.102,24.321,6025
 4228,105126.977,24.873,6025
 4229,105152.039,25.071,6025
 4230,105176.641,24.595,6025
 4231,105201.797,25.158,6025
 4232,105226.438,24.642,6025
 4233,105251.445,25.005,6025
 4234,105276.547,25.107,6025
 4235,105300.789,24.240,6025
 4236,105325.875,25.087,6025
 4237,105351.109,25.235,6025
 4238,105375.555,24.443,6025
 4239,105400.531,24.984,6025
 4240,105425.430,24.890,6025
 4241,105449.945,24.520,6025
 4242,105475.188,25.239,6025
 4243,105500.578,25.394,6025
 4244,105525.297,24.712,6025
 4245,105549.617,24.326,6025
 4246,105574.422,24.801,6025
 4247,105599.320,24.895,6025
 4248,105625.813,26.498,6025
 4249,105649.945,24.140,6025
 4250,105675.547,25.595,6025
 4251,105700.133,24.582,6025
 4252,105725.563,25.437,6025
 4253,105750.688,25.120,6025
 4254,105775.547,24.862,6025
 4255,105800.578,25.031,6025
 4256,105824.836,24.258,6025
 4257,105850.766,25.929,6025
 4258,105875.750,24.983,6025
 4259,105900.773,25.026,6025
 4260,105925.250,24.478,6025
 4261,105950.148,24.895,6025
 4262,105975.859,25.710,6025
 4263,106000.406,24.544,6025
 4264,106025.266,24.866,6025
 4265,106050.211,24.943,6025
 4266,106075.500,25.289,6025
 4267,106100.773,25.273,6025
 4268,106125.773,24.997,6025
 4269,106150.656,24.880,6025
 4270,106175.984,25.330,6025
 4271,106200.711,24.725,6025
 4272,106226.313,25.608,6025
 4273,106250.984,24.666,6025
 4274,106276.016,25.036,6025
 4275,106300.914,24.899,6025
 4276,106326.141,25.226,6025
 4277,106351.766,25.625,6025
 4278,106376.086,24.322,6025
 4279,106401.414,25.325,6025
 4280,106426.602,25.194,6025
 4281,106451.758,25.149,6025
 4282,106476.938,25.188,6025
 4283,106501.859,24.919,6025
 4284,106526.891,25.030,6025
 4285,106551.734,24.841,6025
 4286,106576.781,25.047,6025
 4287,106602.250,25.471,6025
 4288,106627.461,25.207,6025
 4289,106652.805,25.351,6025
 4290,106678.109,25.302,6025
 4291,106703.492,25.380,6025
 4292,106728.258,24.774,6025
 4293,106753.391,25.127,6025
 4294,106778.813,25.419,6025
 4295,106803.922,25.115,6025
 4296,106829.070,25.140,6025
 4297,106853.977,24.904,6025
 4298,106878.438,24.464,6025
 4299,106904.648,26.213,6025
 4300,106929.375,24.723,6025
 4301,106955.195,25.828,6025
 4302,106980.898,25.704,6025
 4303,107005.164,24.265,6025
 4304,107030.359,25.191,6025
 4305,107055.242,24.887,6025
 4306,107080.469,25.221,6025
 4307,107106.477,26.011,6025
 4308,107130.563,24.092,6025
 4309,107156.156,25.588,6025
 4310,107181.602,25.450,6025
 4311,107205.859,24.257,6025
 4312,107231.867,26.004,6025
 4313,107256.242,24.379,6025
 4314,107281.602,25.357,6025
 4315,107306.766,25.163,6025
 4316,107331.898,25.134,6025
 4317,107357.078,25.179,6025
 4318,107382.008,24.929,6025
 4319,107407.438,25.428,6025
 4320,107432.391,24.948,6025
 4321,107457.555,25.174,6025
 4322,107482.945,25.390,6025
 4323,107508.086,25.134,6025
 4324,107533.109,25.027,6025
 4325,107558.563,25.451,6025
 4326,107583.930,25.373,6025
 4327,107608.969,25.035,6025
 4328,107633.859,24.893,6025
 4329,107659.484,25.622,6025
 4330,107684.477,24.993,6025
 4331,107709.930,25.453,6025
 4332,107734.664,24.731,6025
 4333,107759.906,25.246,6025
 4334,107785.273,25.371,6025
 4335,107810.438,25.155,6025
 4336,107836.188,25.758,6025
 4337,107860.484,24.290,6025
 4338,107885.781,25.303,6025
 4339,107911.703,25.914,6025
 4340,107936.164,24.469,6025
 4341,107961.531,25.368,6025
 4342,107986.914,25.382,6025
 4343,108012.031,25.111,6025
 4344,108037.484,25.459,6025
 4345,108062.781,25.297,6025
 4346,108088.305,25.520,6025
 4347,108113.805,25.500,6025
 4348,108138.539,24.740,6025
 4349,108163.125,24.585,6025
 4350,108188.797,25.667,6025
 4351,108214.117,25.324,6025
 4352,108239.461,25.344,6025
 4353,108265.094,25.631,6025
 4354,108289.727,24.630,6025
 4355,108314.867,25.140,6025
 4356,108340.047,25.180,6025
 4357,108365.695,25.646,6025
 4358,108390.047,24.354,6025
 4359,108415.656,25.611,6025
 4360,108441.977,26.314,6025
 4361,108466.609,24.642,6025
 4362,108491.461,24.850,6025
 4363,108516.438,24.973,6025
 4364,108542.219,25.783,6025
 4365,108566.992,24.768,6025
 4366,108591.813,24.825,6025
 4367,108619.430,27.620,6025
 4368,108642.945,23.518,6025
 4369,108668.688,25.739,6025
 4370,108693.906,25.221,6025
 4371,108718.391,24.481,6025
 4372,108744.203,25.814,6025
 4373,108770.219,26.015,6025
 4374,108795.273,25.057,6025
 4375,108820.531,25.253,6025
 4376,108845.477,24.946,6025
 4377,108871.070,25.597,6025
 4378,108895.719,24.642,6025
 4379,108920.969,25.252,6025
 4380,108946.414,25.444,6025
 4381,108971.734,25.326,6025
 4382,108996.320,24.578,6025
 4383,109022.430,26.115,6025
 4384,109047.078,24.644,6025
 4385,109072.391,25.316,6025
 4386,109097.844,25.454,6025
 4387,109123.734,25.890,6025
 4388,109148.344,24.604,6025
 4389,109173.711,25.369,6025
 4390,109198.680,24.972,6025
 4391,109224.734,26.057,6025
 4392,109248.828,24.094,6025
 4393,109274.453,25.620,6025
 4394,109300.391,25.937,6025
 4395,109326.320,25.933,6025
 4396,109351.188,24.872,6025
 4397,109376.180,24.987,6025
 4398,109401.492,25.313,6025
 4399,109426.500,25.014,6025
 4400,109452.359,25.850,6025
 4401,109477.031,24.671,6025
 4402,109502.195,25.171,6025
 4403,109526.883,24.685,6025
 4404,109552.273,25.395,6025
 4405,109577.992,25.709,6025
 4406,109603.469,25.484,6025
 4407,109628.422,24.950,6025
 4408,109652.672,24.252,6025
 4409,109678.672,25.996,6025
 4410,109705.633,26.959,6025
 4411,109728.945,23.320,6025
 4412,109754.820,25.875,6025
 4413,109780.328,25.500,6025
 4414,109805.055,24.728,6025
 4415,109830.180,25.134,6025
 4416,109856.984,26.795,6025
 4417,109881.680,24.699,6025
 4418,109906.289,24.605,6025
 4419,109932.430,26.143,6025
 4420,109957.391,24.964,6025
 4421,109982.148,24.756,6025
 4422,110007.977,25.831,6025
 4423,110033.836,25.862,6025
 4424,110057.844,24.010,6025
 4425,110083.320,25.466,6025
 4426,110108.797,25.484,6025
 4427,110134.031,25.228,6025
 4428,110159.672,25.645,6025
