Frame, Time (ms), Delta (ms) , Memory (mb)
  929,10154.970, 9.889,5558
  930,10165.435,10.465,5558
  931,10175.674,10.239,5558
  932,10186.141,10.467,5558
  933,10196.299,10.158,5558
  934,10207.077,10.779,5558
  935,10217.140,10.062,5558
  936,10227.937,10.797,5558
  937,10238.315,10.379,5558
  938,10249.664,11.349,5558
  939,10258.941, 9.277,5558
  940,10270.243,11.302,5558
  941,10280.099, 9.855,5558
  942,10291.412,11.314,5558
  943,10301.486,10.074,5558
  944,10311.956,10.470,5558
  945,10324.080,12.124,5558
  946,10334.048, 9.967,5558
  947,10343.715, 9.667,5558
  948,10354.549,10.834,5558
  949,10364.206, 9.658,5558
  950,10374.822,10.616,5558
  951,10385.646,10.823,5558
  952,10397.092,11.446,5558
  953,10406.526, 9.435,5558
  954,10417.498,10.972,5558
  955,10427.918,10.419,5558
  956,10437.960,10.042,5558
  957,10448.068,10.109,5558
  958,10459.910,11.842,5558
  959,10469.813, 9.903,5558
  960,10480.373,10.560,5558
  961,10490.810,10.436,5558
  962,10500.992,10.183,5558
  963,10511.607,10.615,5558
  964,10522.153,10.546,5558
  965,10532.990,10.837,5558
  966,10542.682, 9.691,5558
  967,10553.092,10.410,5558
  968,10563.919,10.827,5558
  969,10574.872,10.954,5558
  970,10585.179,10.306,5558
  971,10596.028,10.850,5558
  972,10606.843,10.814,5558
  973,10616.688, 9.845,5558
  974,10627.328,10.641,5558
  975,10638.169,10.840,5558
  976,10648.974,10.805,5558
  977,10659.627,10.653,5558
  978,10670.103,10.476,5558
  979,10680.342,10.239,5558
  980,10691.395,11.053,5558
  981,10703.127,11.732,5558
  982,10712.275, 9.149,5558
  983,10724.459,12.183,5558
  984,10734.040, 9.582,5558
  985,10745.640,11.599,5558
  986,10755.434, 9.794,5558
  987,10765.873,10.440,5558
  988,10776.680,10.806,5558
  989,10786.751,10.071,5558
  990,10797.710,10.959,5558
  991,10808.651,10.942,5558
  992,10819.036,10.385,5558
  993,10829.683,10.646,5558
  994,10840.324,10.642,5558
  995,10851.110,10.786,5558
  996,10861.247,10.137,5558
  997,10871.968,10.720,5558
  998,10882.604,10.637,5558
  999,10892.389, 9.784,5558
 1000,10903.599,11.210,5558
 1001,10912.988, 9.390,5558
 1002,10924.281,11.293,5558
 1003,10934.504,10.222,5558
 1004,10944.914,10.411,5558
 1005,10955.322,10.408,5558
 1006,10966.576,11.254,5558
 1007,10976.798,10.221,5558
 1008,10988.098,11.300,5558
 1009,10997.972, 9.874,5558
 1010,11008.480,10.509,5558
 1011,11018.988,10.508,5558
 1012,11029.203,10.215,5558
 1013,11040.258,11.054,5558
 1014,11050.519,10.261,5558
 1015,11061.030,10.512,5558
 1016,11070.727, 9.696,5558
 1017,11082.138,11.411,5558
 1018,11092.427,10.289,5558
 1019,11103.367,10.941,5558
 1020,11114.198,10.831,5558
 1021,11124.098, 9.899,5558
 1022,11134.673,10.575,5558
 1023,11147.065,12.393,5558
 1024,11156.173, 9.107,5558
 1025,11166.416,10.243,5558
 1026,11176.596,10.180,5558
 1027,11187.056,10.460,5558
 1028,11197.699,10.644,5558
 1029,11207.993,10.294,5558
 1030,11218.593,10.599,5558
 1031,11229.813,11.221,5558
 1032,11239.455, 9.642,5558
 1033,11249.688,10.233,5558
 1034,11260.883,11.194,5558
 1035,11271.695,10.813,5558
 1036,11281.796,10.100,5558
 1037,11291.717, 9.921,5558
 1038,11303.041,11.324,5558
 1039,11313.686,10.645,5558
 1040,11323.775,10.090,5558
 1041,11334.014,10.238,5558
 1042,11344.926,10.912,5558
 1043,11355.275,10.350,5558
 1044,11365.670,10.394,5558
 1045,11376.938,11.268,5558
 1046,11386.751, 9.813,5558
 1047,11397.824,11.074,5558
 1048,11408.649,10.825,5558
 1049,11419.986,11.337,5558
 1050,11429.241, 9.255,5558
 1051,11440.051,10.809,5558
 1052,11450.939,10.889,5558
 1053,11461.356,10.417,5558
 1054,11472.094,10.737,5558
 1055,11482.179,10.085,5558
 1056,11494.214,12.035,5558
 1057,11504.503,10.289,5558
 1058,11514.127, 9.624,5558
 1059,11524.605,10.479,5558
 1060,11535.376,10.770,5558
 1061,11546.963,11.587,5558
 1062,11557.762,10.799,5558
 1063,11569.085,11.323,5558
 1064,11578.317, 9.233,5558
 1065,11588.991,10.674,5558
 1066,11599.183,10.191,5558
 1067,11609.919,10.736,5558
 1068,11621.132,11.213,5558
 1069,11630.819, 9.688,5558
 1070,11641.702,10.883,5558
 1071,11651.751,10.048,5558
 1072,11662.814,11.064,5558
 1073,11673.343,10.528,5558
 1074,11683.765,10.422,5558
 1075,11694.637,10.872,5558
 1076,11705.817,11.181,5558
 1077,11715.428, 9.610,5558
 1078,11726.830,11.403,5558
 1079,11736.668, 9.837,5558
 1080,11748.204,11.537,5558
 1081,11758.796,10.591,5558
 1082,11769.482,10.687,5558
 1083,11780.429,10.946,5558
 1084,11791.094,10.665,5558
 1085,11800.799, 9.705,5558
 1086,11812.543,11.744,5558
 1087,11822.403, 9.861,5558
 1088,11833.113,10.710,5558
 1089,11843.698,10.585,5558
 1090,11854.159,10.461,5558
 1091,11864.688,10.528,5558
 1092,11875.239,10.552,5558
 1093,11886.698,11.459,5558
 1094,11897.660,10.962,5558
 1095,11908.194,10.534,5558
 1096,11919.469,11.274,5558
 1097,11929.941,10.473,5558
 1098,11940.228,10.286,5558
 1099,11950.543,10.315,5558
 1100,11962.149,11.607,5558
 1101,11971.667, 9.517,5558
 1102,11982.888,11.221,5558
 1103,11993.777,10.890,5558
 1104,12004.549,10.771,5558
 1105,12015.661,11.113,5558
 1106,12025.418, 9.756,5558
 1107,12036.639,11.221,5558
 1108,12047.508,10.869,5558
 1109,12057.582,10.074,5558
 1110,12069.278,11.697,5558
 1111,12079.022, 9.744,5558
 1112,12089.753,10.730,5558
 1113,12100.736,10.984,5558
 1114,12112.155,11.419,5558
 1115,12123.975,11.819,5558
 1116,12133.307, 9.332,5558
 1117,12143.518,10.211,5558
 1118,12154.958,11.440,5558
 1119,12166.156,11.199,5558
 1120,12177.068,10.912,5558
 1121,12186.269, 9.200,5558
 1122,12196.937,10.668,5558
 1123,12207.992,11.056,5558
 1124,12218.892,10.899,5558
 1125,12230.093,11.201,5558
 1126,12240.259,10.166,5558
 1127,12250.801,10.542,5558
 1128,12261.225,10.424,5558
 1129,12272.819,11.595,5558
 1130,12285.097,12.277,5558
 1131,12294.093, 8.996,5558
 1132,12304.970,10.877,5558
 1133,12314.952, 9.983,5558
 1134,12326.748,11.795,5558
 1135,12337.957,11.209,5558
 1136,12348.412,10.456,5558
 1137,12359.166,10.753,5558
 1138,12370.386,11.220,5558
 1139,12379.867, 9.482,5558
 1140,12391.103,11.235,5558
 1141,12401.267,10.164,5558
 1142,12412.981,11.715,5558
 1143,12423.937,10.955,5558
 1144,12433.895, 9.958,5558
 1145,12444.868,10.974,5558
 1146,12455.803,10.934,5558
 1147,12467.169,11.366,5558
 1148,12478.754,11.585,5558
 1149,12488.836,10.082,5558
 1150,12500.722,11.886,5558
 1151,12510.514, 9.792,5558
 1152,12521.420,10.906,5558
 1153,12533.319,11.900,5558
 1154,12543.422,10.102,5558
 1155,12554.453,11.032,5558
 1156,12565.762,11.308,5558
 1157,12575.971,10.209,5558
 1158,12587.253,11.282,5558
 1159,12598.410,11.158,5558
 1160,12609.088,10.677,5558
 1161,12619.968,10.880,5558
 1162,12631.248,11.280,5558
 1163,12642.268,11.020,5558
 1164,12653.344,11.076,5558
 1165,12663.775,10.432,5558
 1166,12676.254,12.478,5558
 1167,12686.238, 9.985,5558
 1168,12696.619,10.381,5558
 1169,12707.519,10.899,5558
 1170,12718.361,10.843,5558
 1171,12728.791,10.429,5558
 1172,12741.003,12.212,5558
 1173,12751.813,10.811,5558
 1174,12762.042,10.228,5558
 1175,12772.837,10.795,5558
 1176,12784.836,11.999,5558
 1177,12794.904,10.069,5558
 1178,12807.500,12.595,5558
 1179,12817.443, 9.944,5558
 1180,12829.237,11.794,5558
 1181,12838.874, 9.636,5558
 1182,12851.319,12.446,5558
 1183,12861.913,10.593,5558
 1184,12872.544,10.631,5558
 1185,12884.525,11.982,5558
 1186,12894.637,10.111,5558
 1187,12906.344,11.707,5558
 1188,12917.011,10.667,5558
 1189,12928.067,11.057,5558
 1190,12939.443,11.376,5558
 1191,12949.471,10.027,5558
 1192,12961.151,11.681,5558
 1193,12972.296,11.144,5558
 1194,12984.306,12.010,5558
 1195,12995.747,11.441,5558
 1196,13006.122,10.375,5558
 1197,13017.134,11.012,5558
 1198,13027.600,10.466,5558
 1199,13039.196,11.597,5558
 1200,13050.738,11.542,5558
 1201,13061.554,10.815,5558
 1202,13073.313,11.759,5558
 1203,13085.072,11.760,5558
 1204,13095.848,10.775,5558
 1205,13106.387,10.539,5558
 1206,13117.958,11.571,5558
 1207,13128.155,10.198,5558
 1208,13139.323,11.168,5558
 1209,13150.429,11.105,5558
 1210,13161.401,10.973,5558
 1211,13172.854,11.453,5558
 1212,13184.817,11.963,5558
 1213,13195.126,10.308,5558
 1214,13205.496,10.370,5558
 1215,13217.459,11.963,5558
 1216,13227.630,10.171,5558
 1217,13238.954,11.324,5558
 1218,13250.248,11.294,5558
 1219,13263.183,12.935,5558
 1220,13273.855,10.673,5558
 1221,13284.457,10.601,5558
 1222,13296.329,11.872,5558
 1223,13307.653,11.325,5558
 1224,13319.382,11.728,5558
 1225,13329.335, 9.953,5558
 1226,13341.708,12.373,5558
 1227,13351.870,10.162,5558
 1228,13362.600,10.730,5558
 1229,13373.716,11.116,5558
 1230,13385.524,11.809,5558
 1231,13396.032,10.508,5558
 1232,13407.830,11.797,5558
 1233,13418.060,10.230,5558
 1234,13429.720,11.660,5558
 1235,13440.217,10.497,5558
 1236,13452.283,12.067,5558
 1237,13463.441,11.158,5558
 1238,13475.664,12.222,5558
 1239,13489.394,13.730,5558
 1240,13501.442,12.049,5558
 1241,13512.659,11.217,5558
 1242,13524.313,11.653,5558
 1243,13535.578,11.265,5558
 1244,13546.488,10.911,5558
 1245,13557.629,11.140,5558
 1246,13568.690,11.062,5558
 1247,13580.525,11.835,5558
 1248,13592.185,11.659,5558
 1249,13604.042,11.857,5558
 1250,13615.290,11.248,5558
 1251,13626.103,10.813,5558
 1252,13636.693,10.591,5558
 1253,13646.981,10.288,5558
 1254,13657.935,10.953,5558
 1255,13667.457, 9.522,5558
 1256,13678.271,10.815,5558
 1257,13688.056, 9.784,5558
 1258,13700.240,12.185,5558
 1259,13710.574,10.334,5558
 1260,13721.084,10.509,5558
 1261,13732.584,11.500,5558
 1262,13743.866,11.283,5558
 1263,13755.909,12.043,5558
 1264,13767.460,11.550,5558
 1265,13778.321,10.862,5558
 1266,13788.816,10.495,5558
 1267,13800.124,11.307,5558
 1268,13811.970,11.846,5558
 1269,13823.399,11.430,5558
 1270,13834.925,11.525,5558
 1271,13846.027,11.103,5558
 1272,13857.627,11.599,5558
 1273,13869.564,11.938,5558
 1274,13881.727,12.162,5558
 1275,13892.563,10.836,5558
 1276,13904.442,11.880,5558
 1277,13916.471,12.028,5558
 1278,13927.641,11.170,5558
 1279,13938.798,11.157,5558
 1280,13949.560,10.762,5558
 1281,13961.251,11.691,5558
 1282,13972.375,11.124,5558
 1283,13983.277,10.903,5558
 1284,13995.276,11.999,5558
 1285,14006.393,11.116,5558
 1286,14018.643,12.250,5558
 1287,14030.191,11.549,5558
 1288,14041.016,10.824,5558
 1289,14051.775,10.760,5558
 1290,14063.579,11.803,5558
 1291,14074.828,11.249,5558
 1292,14087.104,12.277,5558
 1293,14098.176,11.071,5558
 1294,14110.101,11.925,5558
 1295,14120.517,10.416,5558
 1296,14132.865,12.349,5558
 1297,14143.916,11.050,5558
 1298,14154.768,10.852,5558
 1299,14166.215,11.447,5558
 1300,14176.793,10.578,5558
 1301,14188.240,11.448,5558
 1302,14200.674,12.433,5558
 1303,14212.551,11.877,5558
 1304,14224.481,11.931,5558
 1305,14236.691,12.210,5558
 1306,14249.627,12.935,5558
 1307,14260.607,10.981,5558
 1308,14272.139,11.531,5558
 1309,14284.958,12.819,5558
 1310,14296.985,12.028,5558
 1311,14309.038,12.052,5558
 1312,14320.235,11.198,5558
 1313,14332.074,11.839,5558
 1314,14343.600,11.525,5558
 1315,14354.229,10.629,5558
 1316,14364.563,10.335,5558
 1317,14375.115,10.552,5558
 1318,14386.517,11.401,5558
 1319,14397.204,10.687,5558
 1320,14408.304,11.100,5558
 1321,14419.065,10.762,5558
 1322,14431.512,12.446,5558
 1323,14443.261,11.749,5558
 1324,14454.812,11.551,5558
 1325,14466.740,11.929,5558
 1326,14478.833,12.092,5558
 1327,14490.972,12.139,5558
 1328,14502.072,11.101,5558
 1329,14512.444,10.372,5558
 1330,14523.119,10.674,5558
 1331,14534.122,11.003,5558
 1332,14544.900,10.779,5558
 1333,14556.394,11.493,5558
 1334,14567.272,10.879,5558
 1335,14577.811,10.538,5558
 1336,14588.439,10.629,5558
 1337,14598.754,10.314,5558
 1338,14608.974,10.220,5558
 1339,14619.482,10.509,5558
 1340,14630.997,11.514,5558
 1341,14641.306,10.309,5558
 1342,14653.102,11.796,5558
 1343,14664.663,11.561,5558
 1344,14678.542,13.879,5558
 1345,14690.709,12.167,5558
 1346,14701.959,11.250,5558
 1347,14712.456,10.497,5558
 1348,14723.215,10.759,5558
 1349,14733.207, 9.992,5558
 1350,14744.806,11.599,5558
 1351,14755.402,10.597,5558
 1352,14766.699,11.297,5558
 1353,14777.956,11.256,5558
 1354,14789.544,11.588,5558
 1355,14800.604,11.060,5558
 1356,14811.730,11.127,5558
 1357,14823.222,11.491,5558
 1358,14834.967,11.745,5558
 1359,14845.851,10.884,5558
 1360,14857.837,11.986,5558
 1361,14869.335,11.498,5558
 1362,14881.615,12.281,5558
 1363,14892.095,10.479,5558
 1364,14904.472,12.377,5558
 1365,14915.429,10.957,5558
 1366,14926.751,11.322,5558
 1367,14938.157,11.407,5558
 1368,14948.514,10.356,5558
 1369,14959.811,11.297,5558
 1370,14973.743,13.932,5558
 1371,14985.522,11.780,5558
 1372,14996.698,11.176,5558
 1373,15007.515,10.816,5558
 1374,15018.739,11.225,5558
 1375,15028.795,10.055,5558
 1376,15039.788,10.993,5558
 1377,15050.648,10.861,5558
 1378,15061.762,11.113,5558
 1379,15073.703,11.941,5558
 1380,15086.488,12.786,5558
 1381,15098.063,11.574,5558
 1382,15109.588,11.525,5558
 1383,15119.738,10.151,5558
 1384,15131.615,11.877,5558
 1385,15144.599,12.983,5558
 1386,15155.807,11.208,5558
 1387,15165.874,10.067,5558
 1388,15176.190,10.317,5558
 1389,15187.438,11.247,5558
 1390,15199.083,11.645,5558
 1391,15210.777,11.695,5558
 1392,15221.693,10.916,5558
 1393,15232.313,10.619,5558
 1394,15243.965,11.652,5558
 1395,15255.274,11.310,5558
 1396,15265.792,10.517,5558
 1397,15276.779,10.988,5558
 1398,15288.857,12.078,5558
 1399,15300.485,11.628,5558
 1400,15311.229,10.743,5558
 1401,15323.399,12.171,5558
 1402,15334.696,11.297,5558
 1403,15344.919,10.222,5558
 1404,15356.927,12.008,5558
 1405,15368.064,11.138,5558
 1406,15380.616,12.551,5558
 1407,15392.251,11.635,5558
 1408,15404.133,11.882,5558
 1409,15415.141,11.008,5558
 1410,15427.580,12.439,5558
 1411,15439.279,11.700,5558
 1412,15450.758,11.478,5558
 1413,15461.833,11.075,5558
 1414,15473.299,11.466,5558
 1415,15487.112,13.814,5558
 1416,15499.668,12.555,5558
 1417,15511.757,12.089,5558
 1418,15523.898,12.142,5558
 1419,15535.140,11.241,5558
 1420,15546.745,11.605,5558
 1421,15558.072,11.328,5558
 1422,15570.019,11.946,5558
 1423,15581.228,11.209,5558
 1424,15592.289,11.061,5558
 1425,15603.726,11.437,5558
 1426,15615.561,11.835,5558
 1427,15628.188,12.627,5558
 1428,15639.149,10.962,5558
 1429,15649.667,10.517,5558
 1430,15659.834,10.167,5558
 1431,15669.870,10.036,5558
 1432,15680.139,10.269,5558
 1433,15689.968, 9.829,5558
 1434,15700.875,10.907,5558
 1435,15712.001,11.126,5558
 1436,15724.091,12.090,5558
 1437,15734.705,10.614,5558
 1438,15746.108,11.404,5558
 1439,15757.592,11.483,5558
 1440,15769.368,11.776,5558
 1441,15779.647,10.280,5558
 1442,15791.949,12.301,5558
 1443,15803.337,11.388,5558
 1444,15814.157,10.820,5558
 1445,15825.313,11.157,5558
 1446,15836.679,11.365,5558
 1447,15847.718,11.039,5558
 1448,15859.277,11.560,5558
 1449,15870.262,10.984,5558
 1450,15882.309,12.047,5558
 1451,15893.419,11.110,5558
 1452,15904.754,11.335,5558
 1453,15916.189,11.436,5558
 1454,15928.154,11.965,5558
 1455,15939.349,11.194,5558
 1456,15950.091,10.742,5558
 1457,15960.887,10.796,5558
 1458,15972.762,11.875,5558
 1459,15983.938,11.176,5558
 1460,15994.794,10.856,5558
 1461,16005.499,10.705,5558
 1462,16017.396,11.898,5558
 1463,16029.106,11.710,5558
 1464,16040.135,11.028,5558
 1465,16051.913,11.778,5558
 1466,16063.157,11.244,5558
 1467,16073.699,10.542,5558
 1468,16085.417,11.718,5558
 1469,16096.232,10.816,5558
 1470,16107.248,11.015,5558
 1471,16119.599,12.351,5558
 1472,16130.493,10.894,5558
 1473,16141.585,11.092,5558
 1474,16153.233,11.649,5558
 1475,16163.836,10.602,5558
 1476,16175.142,11.306,5558
 1477,16186.531,11.389,5558
 1478,16197.225,10.694,5558
 1479,16208.620,11.395,5558
 1480,16220.315,11.696,5558
 1481,16231.299,10.983,5558
 1482,16242.563,11.265,5558
 1483,16253.101,10.537,5558
 1484,16264.951,11.850,5558
 1485,16276.507,11.556,5558
 1486,16287.719,11.212,5558
 1487,16297.868,10.149,5558
 1488,16309.156,11.288,5558
 1489,16320.659,11.503,5558
 1490,16332.139,11.480,5558
 1491,16342.858,10.720,5558
 1492,16354.317,11.459,5558
 1493,16365.917,11.599,5558
 1494,16377.286,11.369,5558
 1495,16387.922,10.637,5558
 1496,16399.105,11.183,5558
 1497,16410.008,10.903,5558
 1498,16421.176,11.167,5558
 1499,16432.744,11.568,5558
 1500,16443.893,11.148,5558
 1501,16454.633,10.742,5558
 1502,16466.877,12.243,5558
 1503,16477.873,10.997,5558
 1504,16488.545,10.672,5558
 1505,16499.939,11.394,5558
 1506,16511.668,11.728,5558
 1507,16522.881,11.214,5558
 1508,16533.221,10.339,5558
 1509,16543.969,10.747,5558
 1510,16555.180,11.212,5558
 1511,16566.512,11.331,5558
 1512,16578.686,12.174,5558
 1513,16589.449,10.765,5558
 1514,16600.145,10.695,5558
 1515,16610.859,10.715,5558
 1516,16622.369,11.510,5558
 1517,16633.229,10.859,5558
 1518,16644.078,10.850,5558
 1519,16655.064,10.986,5558
 1520,16666.910,11.845,5558
 1521,16679.508,12.598,5558
 1522,16690.434,10.926,5558
 1523,16701.029,10.596,5558
 1524,16711.137,10.106,5558
 1525,16722.420,11.285,5558
 1526,16732.766,10.344,5558
 1527,16743.537,10.773,5558
 1528,16755.525,11.987,5558
 1529,16766.854,11.328,5558
 1530,16779.049,12.196,5558
 1531,16789.867,10.818,5558
 1532,16801.012,11.144,5558
 1533,16811.121,10.110,5558
 1534,16822.793,11.672,5558
 1535,16833.525,10.733,5558
 1536,16845.740,12.215,5558
 1537,16857.205,11.463,5558
 1538,16868.133,10.930,5558
 1539,16879.590,11.457,5558
 1540,16890.518,10.926,5558
 1541,16901.350,10.833,5558
 1542,16911.861,10.510,5558
 1543,16923.541,11.682,5558
 1544,16941.627,18.085,5558
 1545,16951.979,10.352,5558
 1546,16962.191,10.212,5558
 1547,16972.820,10.630,5558
 1548,16983.744,10.925,5558
 1549,16994.754,11.009,5558
 1550,17005.799,11.044,5558
 1551,17016.348,10.548,5558
 1552,17025.670, 9.324,5558
 1553,17035.301, 9.630,5558
 1554,17045.236, 9.935,5558
 1555,17055.781,10.544,5558
 1556,17067.297,11.518,5558
 1557,17079.053,11.756,5558
 1558,17089.625,10.570,5558
 1559,17100.770,11.145,5558
 1560,17111.412,10.645,5558
 1561,17122.029,10.615,5558
 1562,17133.236,11.209,5558
 1563,17143.311,10.073,5558
 1564,17154.668,11.357,5558
 1565,17164.803,10.135,5558
 1566,17177.570,12.768,5558
 1567,17187.688,10.116,5558
 1568,17198.609,10.923,5558
 1569,17211.160,12.550,5558
 1570,17221.236,10.077,5558
 1571,17231.229, 9.992,5558
 1572,17241.949,10.719,5558
 1573,17253.189,11.240,5558
 1574,17264.104,10.915,5558
 1575,17274.859,10.756,5558
 1576,17286.469,11.609,5558
 1577,17297.068,10.602,5558
 1578,17308.621,11.550,5558
 1579,17319.369,10.748,5558
 1580,17330.904,11.536,5558
 1581,17341.561,10.657,5558
 1582,17351.881,10.319,5558
 1583,17363.402,11.523,5558
 1584,17373.445,10.043,5558
 1585,17384.139,10.693,5558
 1586,17395.396,11.257,5558
 1587,17408.039,12.643,5558
 1588,17417.984, 9.945,5558
 1589,17429.557,11.573,5558
 1590,17439.990,10.434,5558
 1591,17449.809, 9.819,5558
 1592,17460.602,10.790,5558
 1593,17472.006,11.407,5558
 1594,17482.850,10.843,5558
 1595,17492.510, 9.660,5558
 1596,17504.207,11.697,5558
 1597,17515.205,10.997,5558
 1598,17529.900,14.697,5558
 1599,17541.828,11.927,5558
 1600,17551.689, 9.860,5558
 1601,17561.838,10.151,5558
 1602,17572.277,10.438,5558
 1603,17582.234, 9.958,5558
 1604,17591.602, 9.366,5558
 1605,17601.941,10.340,5558
 1606,17613.912,11.973,5558
 1607,17624.313,10.400,5558
 1608,17636.473,12.159,5558
 1609,17647.762,11.289,5558
 1610,17658.430,10.666,5558
 1611,17669.912,11.485,5558
 1612,17680.502,10.590,5558
 1613,17691.477,10.974,5558
 1614,17702.285,10.807,5558
 1615,17712.859,10.575,5558
 1616,17724.117,11.258,5558
 1617,17734.217,10.100,5558
 1618,17745.051,10.834,5558
 1619,17756.010,10.959,5558
 1620,17767.500,11.490,5558
 1621,17777.285, 9.785,5558
 1622,17787.445,10.161,5558
 1623,17797.693,10.247,5558
 1624,17808.275,10.582,5558
 1625,17819.314,11.040,5558
 1626,17830.410,11.096,5558
 1627,17840.508,10.096,5558
 1628,17851.816,11.311,5558
 1629,17863.709,11.890,5558
 1630,17874.615,10.907,5558
 1631,17883.771, 9.156,5558
 1632,17895.324,11.555,5558
 1633,17905.582,10.257,5558
 1634,17918.299,12.716,5558
 1635,17928.404,10.105,5558
 1636,17938.762,10.356,5558
 1637,17949.438,10.678,5558
 1638,17960.342,10.902,5558
 1639,17971.078,10.739,5558
 1640,17982.480,11.402,5558
 1641,17992.500,10.019,5558
 1642,18003.613,11.113,5558
