Frame, Time (ms), Delta (ms) , Memory (mb)
  929,10128.329,10.470,5574
  930,10138.315, 9.986,5574
  931,10149.090,10.774,5574
  932,10159.433,10.343,5574
  933,10169.370, 9.938,5574
  934,10179.414,10.044,5574
  935,10190.631,11.216,5574
  936,10200.536, 9.906,5574
  937,10211.633,11.096,5574
  938,10221.685,10.052,5574
  939,10232.138,10.453,5574
  940,10242.649,10.512,5574
  941,10253.103,10.453,5574
  942,10263.117,10.015,5574
  943,10273.611,10.494,5574
  944,10284.069,10.458,5574
  945,10294.999,10.930,5574
  946,10304.882, 9.882,5574
  947,10316.213,11.331,5574
  948,10325.415, 9.203,5574
  949,10335.966,10.550,5574
  950,10347.540,11.575,5574
  951,10358.031,10.491,5574
  952,10367.648, 9.617,5574
  953,10378.993,11.345,5574
  954,10388.871, 9.878,5574
  955,10398.960,10.088,5574
  956,10409.657,10.698,5574
  957,10420.506,10.848,5574
  958,10430.614,10.109,5574
  959,10441.537,10.923,5574
  960,10451.674,10.136,5574
  961,10462.404,10.731,5574
  962,10472.610,10.206,5574
  963,10483.440,10.830,5574
  964,10494.725,11.284,5574
  965,10504.091, 9.366,5574
  966,10514.154,10.064,5574
  967,10524.974,10.819,5574
  968,10535.459,10.485,5574
  969,10546.141,10.682,5574
  970,10556.235,10.095,5574
  971,10566.470,10.234,5574
  972,10576.949,10.480,5574
  973,10587.814,10.865,5574
  974,10597.784, 9.970,5574
  975,10608.932,11.147,5574
  976,10619.055,10.123,5574
  977,10629.248,10.194,5574
  978,10639.782,10.534,5574
  979,10650.479,10.697,5574
  980,10661.008,10.528,5574
  981,10672.826,11.819,5574
  982,10683.021,10.195,5574
  983,10693.238,10.217,5574
  984,10703.688,10.450,5574
  985,10714.689,11.001,5574
  986,10724.788,10.099,5574
  987,10735.494,10.706,5574
  988,10746.031,10.537,5574
  989,10756.970,10.938,5574
  990,10766.845, 9.875,5574
  991,10778.204,11.360,5574
  992,10787.857, 9.653,5574
  993,10798.669,10.811,5574
  994,10808.422, 9.753,5574
  995,10819.288,10.867,5574
  996,10829.443,10.155,5574
  997,10840.154,10.711,5574
  998,10850.862,10.708,5574
  999,10861.606,10.744,5574
 1000,10871.974,10.367,5574
 1001,10883.906,11.933,5574
 1002,10893.178, 9.271,5574
 1003,10904.295,11.117,5574
 1004,10914.165, 9.871,5574
 1005,10925.170,11.004,5574
 1006,10935.448,10.279,5574
 1007,10946.403,10.955,5574
 1008,10956.089, 9.685,5574
 1009,10967.447,11.359,5574
 1010,10977.771,10.323,5574
 1011,10989.036,11.266,5574
 1012,10999.016, 9.979,5574
 1013,11009.179,10.163,5574
 1014,11019.654,10.476,5574
 1015,11030.280,10.626,5574
 1016,11041.050,10.769,5574
 1017,11051.094,10.044,5574
 1018,11061.549,10.455,5574
 1019,11071.979,10.431,5574
 1020,11082.634,10.654,5574
 1021,11093.902,11.269,5574
 1022,11104.184,10.281,5574
 1023,11114.631,10.447,5574
 1024,11124.576, 9.946,5574
 1025,11135.096,10.519,5574
 1026,11146.903,11.808,5574
 1027,11156.970,10.066,5574
 1028,11167.873,10.904,5574
 1029,11177.829, 9.956,5574
 1030,11188.317,10.488,5574
 1031,11199.422,11.104,5574
 1032,11209.080, 9.659,5574
 1033,11219.600,10.519,5574
 1034,11230.343,10.743,5574
 1035,11241.335,10.992,5574
 1036,11251.461,10.126,5574
 1037,11262.164,10.704,5574
 1038,11273.849,11.684,5574
 1039,11284.204,10.356,5574
 1040,11293.026, 8.822,5574
 1041,11303.878,10.851,5574
 1042,11314.629,10.751,5574
 1043,11324.646,10.018,5574
 1044,11335.038,10.392,5574
 1045,11346.183,11.144,5574
 1046,11356.500,10.317,5574
 1047,11366.758,10.258,5574
 1048,11377.106,10.349,5574
 1049,11388.474,11.367,5574
 1050,11398.241, 9.768,5574
 1051,11409.210,10.968,5574
 1052,11419.072, 9.863,5574
 1053,11429.533,10.461,5574
 1054,11440.585,11.051,5574
 1055,11451.052,10.467,5574
 1056,11460.628, 9.576,5574
 1057,11471.833,11.205,5574
 1058,11482.497,10.665,5574
 1059,11493.027,10.530,5574
 1060,11504.576,11.549,5574
 1061,11514.888,10.311,5574
 1062,11525.054,10.166,5574
 1063,11536.411,11.358,5574
 1064,11545.894, 9.482,5574
 1065,11556.503,10.609,5574
 1066,11568.191,11.689,5574
 1067,11577.693, 9.502,5574
 1068,11588.239,10.546,5574
 1069,11598.820,10.581,5574
 1070,11609.254,10.433,5574
 1071,11619.892,10.638,5574
 1072,11629.951,10.060,5574
 1073,11640.562,10.610,5574
 1074,11652.185,11.623,5574
 1075,11662.882,10.697,5574
 1076,11673.129,10.247,5574
 1077,11682.583, 9.454,5574
 1078,11694.454,11.872,5574
 1079,11704.981,10.527,5574
 1080,11715.213,10.231,5574
 1081,11726.212,10.999,5574
 1082,11736.461,10.249,5574
 1083,11747.587,11.126,5574
 1084,11758.929,11.342,5574
 1085,11768.569, 9.641,5574
 1086,11779.367,10.798,5574
 1087,11790.474,11.106,5574
 1088,11800.501,10.027,5574
 1089,11811.328,10.828,5574
 1090,11821.253, 9.924,5574
 1091,11832.830,11.578,5574
 1092,11843.191,10.361,5574
 1093,11853.876,10.684,5574
 1094,11863.693, 9.818,5574
 1095,11875.351,11.657,5574
 1096,11885.438,10.088,5574
 1097,11896.483,11.045,5574
 1098,11906.342, 9.858,5574
 1099,11917.505,11.163,5574
 1100,11929.073,11.569,5574
 1101,11938.615, 9.542,5574
 1102,11949.395,10.779,5574
 1103,11959.456,10.061,5574
 1104,11970.315,10.860,5574
 1105,11981.440,11.125,5574
 1106,11991.561,10.120,5574
 1107,12002.809,11.248,5574
 1108,12012.573, 9.765,5574
 1109,12022.753,10.179,5574
 1110,12033.189,10.437,5574
 1111,12044.598,11.408,5574
 1112,12056.094,11.496,5574
 1113,12065.717, 9.623,5574
 1114,12077.688,11.971,5574
 1115,12086.918, 9.230,5574
 1116,12097.395,10.477,5574
 1117,12108.381,10.986,5574
 1118,12119.880,11.499,5574
 1119,12129.874, 9.994,5574
 1120,12140.842,10.968,5574
 1121,12151.128,10.286,5574
 1122,12162.760,11.632,5574
 1123,12173.697,10.938,5574
 1124,12184.238,10.541,5574
 1125,12194.878,10.639,5574
 1126,12205.503,10.625,5574
 1127,12216.212,10.709,5574
 1128,12226.896,10.684,5574
 1129,12238.626,11.730,5574
 1130,12248.832,10.206,5574
 1131,12259.518,10.686,5574
 1132,12270.125,10.607,5574
 1133,12280.868,10.744,5574
 1134,12292.286,11.418,5574
 1135,12303.141,10.854,5574
 1136,12313.973,10.832,5574
 1137,12325.369,11.397,5574
 1138,12335.355, 9.986,5574
 1139,12346.603,11.247,5574
 1140,12357.933,11.330,5574
 1141,12369.102,11.169,5574
 1142,12379.161,10.060,5574
 1143,12389.929,10.767,5574
 1144,12401.756,11.827,5574
 1145,12412.370,10.615,5574
 1146,12422.469,10.098,5574
 1147,12433.045,10.576,5574
 1148,12446.017,12.972,5574
 1149,12456.717,10.700,5574
 1150,12467.920,11.203,5574
 1151,12478.635,10.715,5574
 1152,12488.973,10.338,5574
 1153,12498.688, 9.716,5574
 1154,12509.523,10.835,5574
 1155,12520.290,10.766,5574
 1156,12531.296,11.006,5574
 1157,12542.744,11.449,5574
 1158,12553.108,10.364,5574
 1159,12564.419,11.310,5574
 1160,12574.775,10.357,5574
 1161,12585.936,11.160,5574
 1162,12596.758,10.822,5574
 1163,12607.913,11.155,5574
 1164,12618.409,10.497,5574
 1165,12629.734,11.325,5574
 1166,12640.754,11.019,5574
 1167,12651.959,11.205,5574
 1168,12663.095,11.136,5574
 1169,12674.265,11.170,5574
 1170,12685.336,11.071,5574
 1171,12696.060,10.724,5574
 1172,12707.142,11.082,5574
 1173,12717.970,10.828,5574
 1174,12728.317,10.348,5574
 1175,12740.654,12.337,5574
 1176,12749.788, 9.133,5574
 1177,12762.193,12.406,5574
 1178,12772.190, 9.997,5574
 1179,12783.823,11.633,5574
 1180,12794.364,10.541,5574
 1181,12805.846,11.481,5574
 1182,12816.397,10.552,5574
 1183,12827.346,10.948,5574
 1184,12838.911,11.566,5574
 1185,12850.221,11.309,5574
 1186,12861.247,11.026,5574
 1187,12872.210,10.963,5574
 1188,12882.169, 9.959,5574
 1189,12893.862,11.694,5574
 1190,12904.398,10.536,5574
 1191,12915.528,11.130,5574
 1192,12926.130,10.601,5574
 1193,12937.178,11.048,5574
 1194,12947.782,10.605,5574
 1195,12961.403,13.621,5574
 1196,12972.724,11.320,5574
 1197,12983.904,11.181,5574
 1198,12994.642,10.737,5574
 1199,13004.344, 9.702,5574
 1200,13014.835,10.491,5574
 1201,13025.432,10.597,5574
 1202,13036.559,11.127,5574
 1203,13047.950,11.392,5574
 1204,13058.104,10.154,5574
 1205,13069.355,11.251,5574
 1206,13081.419,12.063,5574
 1207,13091.417, 9.998,5574
 1208,13103.212,11.795,5574
 1209,13113.609,10.398,5574
 1210,13124.532,10.923,5574
 1211,13135.673,11.140,5574
 1212,13146.510,10.837,5574
 1213,13158.454,11.944,5574
 1214,13168.913,10.459,5574
 1215,13181.876,12.963,5574
 1216,13192.748,10.872,5574
 1217,13204.192,11.445,5574
 1218,13215.342,11.149,5574
 1219,13227.726,12.384,5574
 1220,13239.863,12.138,5574
 1221,13252.679,12.815,5574
 1222,13268.063,15.384,5574
 1223,13281.618,13.556,5574
 1224,13295.630,14.011,5574
 1225,13309.600,13.970,5574
 1226,13322.061,12.461,5574
 1227,13334.081,12.020,5574
 1228,13345.853,11.772,5574
 1229,13357.489,11.637,5574
 1230,13368.439,10.950,5574
 1231,13380.141,11.701,5574
 1232,13390.138, 9.997,5574
 1233,13400.299,10.161,5574
 1234,13410.728,10.429,5574
 1235,13420.905,10.178,5574
 1236,13430.987,10.082,5574
 1237,13440.566, 9.579,5574
 1238,13450.356, 9.790,5574
 1239,13460.943,10.587,5574
 1240,13470.997,10.053,5574
 1241,13482.347,11.350,5574
 1242,13493.840,11.493,5574
 1243,13505.021,11.182,5574
 1244,13515.438,10.417,5574
 1245,13527.535,12.097,5574
 1246,13538.519,10.983,5574
 1247,13549.104,10.586,5574
 1248,13560.790,11.685,5574
 1249,13572.141,11.351,5574
 1250,13582.993,10.853,5574
 1251,13594.006,11.012,5574
 1252,13605.280,11.275,5574
 1253,13616.717,11.436,5574
 1254,13627.949,11.233,5574
 1255,13640.168,12.218,5574
 1256,13650.948,10.781,5574
 1257,13661.523,10.575,5574
 1258,13672.636,11.112,5574
 1259,13684.266,11.630,5574
 1260,13695.343,11.077,5574
 1261,13706.890,11.547,5574
 1262,13718.246,11.356,5574
 1263,13729.647,11.402,5574
 1264,13741.367,11.720,5574
 1265,13753.909,12.542,5574
 1266,13764.760,10.850,5574
 1267,13776.394,11.634,5574
 1268,13787.994,11.600,5574
 1269,13798.316,10.323,5574
 1270,13809.014,10.697,5574
 1271,13819.560,10.546,5574
 1272,13830.499,10.939,5574
 1273,13842.289,11.790,5574
 1274,13853.565,11.277,5574
 1275,13865.354,11.789,5574
 1276,13876.440,11.086,5574
 1277,13887.861,11.421,5574
 1278,13898.206,10.344,5574
 1279,13910.883,12.677,5574
 1280,13924.129,13.246,5574
 1281,13935.236,11.108,5574
 1282,13946.817,11.581,5574
 1283,13958.308,11.490,5574
 1284,13969.396,11.088,5574
 1285,13980.080,10.684,5574
 1286,13990.990,10.911,5574
 1287,14001.089,10.098,5574
 1288,14012.875,11.786,5574
 1289,14023.555,10.680,5574
 1290,14035.670,12.115,5574
 1291,14047.438,11.768,5574
 1292,14058.654,11.217,5574
 1293,14069.672,11.017,5574
 1294,14080.229,10.557,5574
 1295,14091.947,11.719,5574
 1296,14103.040,11.092,5574
 1297,14113.988,10.949,5574
 1298,14125.418,11.429,5574
 1299,14136.901,11.484,5574
 1300,14148.198,11.297,5574
 1301,14159.482,11.284,5574
 1302,14170.444,10.962,5574
 1303,14181.893,11.448,5574
 1304,14192.894,11.001,5574
 1305,14203.997,11.103,5574
 1306,14215.735,11.739,5574
 1307,14226.660,10.924,5574
 1308,14237.889,11.229,5574
 1309,14250.091,12.202,5574
 1310,14260.837,10.746,5574
 1311,14272.754,11.917,5574
 1312,14283.796,11.042,5574
 1313,14294.690,10.895,5574
 1314,14307.421,12.730,5574
 1315,14318.743,11.322,5574
 1316,14330.121,11.378,5574
 1317,14341.368,11.247,5574
 1318,14352.081,10.713,5574
 1319,14363.965,11.884,5574
 1320,14375.488,11.524,5574
 1321,14386.658,11.170,5574
 1322,14398.612,11.954,5574
 1323,14410.210,11.597,5574
 1324,14422.212,12.002,5574
 1325,14435.519,13.307,5574
 1326,14447.221,11.702,5574
 1327,14458.791,11.570,5574
 1328,14470.205,11.414,5574
 1329,14483.160,12.955,5574
 1330,14494.749,11.589,5574
 1331,14506.467,11.718,5574
 1332,14517.946,11.480,5574
 1333,14528.891,10.944,5574
 1334,14539.427,10.536,5574
 1335,14550.543,11.116,5574
 1336,14561.013,10.470,5574
 1337,14572.278,11.266,5574
 1338,14583.254,10.975,5574
 1339,14595.004,11.750,5574
 1340,14606.692,11.689,5574
 1341,14619.083,12.390,5574
 1342,14630.918,11.835,5574
 1343,14642.751,11.833,5574
 1344,14653.769,11.018,5574
 1345,14664.805,11.036,5574
 1346,14675.842,11.037,5574
 1347,14687.958,12.116,5574
 1348,14699.239,11.282,5574
 1349,14710.508,11.268,5574
 1350,14721.924,11.416,5574
 1351,14733.679,11.755,5574
 1352,14746.282,12.604,5574
 1353,14757.358,11.076,5574
 1354,14768.109,10.751,5574
 1355,14779.066,10.957,5574
 1356,14790.360,11.294,5574
 1357,14802.190,11.830,5574
 1358,14813.518,11.327,5574
 1359,14824.120,10.602,5574
 1360,14835.274,11.155,5574
 1361,14848.302,13.027,5574
 1362,14859.743,11.441,5574
 1363,14871.004,11.261,5574
 1364,14882.166,11.162,5574
 1365,14893.302,11.136,5574
 1366,14904.538,11.236,5574
 1367,14915.781,11.244,5574
 1368,14927.364,11.583,5574
 1369,14938.318,10.954,5574
 1370,14949.648,11.330,5574
 1371,14960.961,11.312,5574
 1372,14971.795,10.834,5574
 1373,14982.423,10.628,5574
 1374,14992.503,10.080,5574
 1375,15004.292,11.789,5574
 1376,15014.959,10.667,5574
 1377,15025.655,10.697,5574
 1378,15036.545,10.889,5574
 1379,15046.857,10.313,5574
 1380,15057.642,10.784,5574
 1381,15067.987,10.346,5574
 1382,15078.514,10.526,5574
 1383,15090.190,11.677,5574
 1384,15100.873,10.682,5574
 1385,15112.569,11.697,5574
 1386,15123.719,11.149,5574
 1387,15135.976,12.257,5574
 1388,15147.058,11.082,5574
 1389,15158.406,11.349,5574
 1390,15169.330,10.923,5574
 1391,15180.760,11.430,5574
 1392,15191.847,11.087,5574
 1393,15203.314,11.468,5574
 1394,15214.513,11.198,5574
 1395,15226.871,12.358,5574
 1396,15239.329,12.458,5574
 1397,15251.530,12.202,5574
 1398,15262.748,11.217,5574
 1399,15273.771,11.023,5574
 1400,15285.259,11.488,5574
 1401,15296.392,11.133,5574
 1402,15307.901,11.510,5574
 1403,15320.427,12.525,5574
 1404,15332.655,12.229,5574
 1405,15344.777,12.122,5574
 1406,15356.626,11.848,5574
 1407,15368.563,11.937,5574
 1408,15379.478,10.915,5574
 1409,15389.994,10.516,5574
 1410,15400.203,10.209,5574
 1411,15410.281,10.079,5574
 1412,15420.302,10.020,5574
 1413,15430.871,10.569,5574
 1414,15441.606,10.736,5574
 1415,15453.326,11.719,5574
 1416,15464.976,11.650,5574
 1417,15476.228,11.252,5574
 1418,15487.092,10.864,5574
 1419,15497.938,10.846,5574
 1420,15509.341,11.403,5574
 1421,15521.018,11.677,5574
 1422,15532.303,11.285,5574
 1423,15544.232,11.930,5574
 1424,15556.324,12.091,5574
 1425,15567.091,10.767,5574
 1426,15577.712,10.621,5574
 1427,15589.113,11.402,5574
 1428,15599.973,10.859,5574
 1429,15611.250,11.277,5574
 1430,15624.255,13.005,5574
 1431,15636.084,11.829,5574
 1432,15648.186,12.102,5574
 1433,15659.417,11.231,5574
 1434,15669.467,10.050,5574
 1435,15680.551,11.084,5574
 1436,15691.259,10.708,5574
 1437,15703.075,11.816,5574
 1438,15713.248,10.173,5574
 1439,15724.833,11.585,5574
 1440,15735.462,10.629,5574
 1441,15747.487,12.026,5574
 1442,15759.221,11.733,5574
 1443,15770.116,10.895,5574
 1444,15781.177,11.061,5574
 1445,15792.511,11.334,5574
 1446,15803.379,10.868,5574
 1447,15814.704,11.325,5574
 1448,15826.976,12.272,5574
 1449,15838.117,11.141,5574
 1450,15849.681,11.564,5574
 1451,15861.529,11.849,5574
 1452,15872.680,11.150,5574
 1453,15883.462,10.782,5574
 1454,15894.400,10.939,5574
 1455,15905.693,11.293,5574
 1456,15915.751,10.057,5574
 1457,15926.671,10.920,5574
 1458,15938.814,12.144,5574
 1459,15949.471,10.656,5574
 1460,15960.924,11.453,5574
 1461,15972.360,11.437,5574
 1462,15983.279,10.919,5574
 1463,15994.896,11.617,5574
 1464,16005.256,10.359,5574
 1465,16017.362,12.107,5574
 1466,16028.393,11.030,5574
 1467,16038.535,10.142,5574
 1468,16049.682,11.147,5574
 1469,16061.889,12.207,5574
 1470,16073.198,11.309,5574
 1471,16083.862,10.665,5574
 1472,16094.694,10.832,5574
 1473,16105.785,11.090,5574
 1474,16116.833,11.048,5574
 1475,16128.006,11.173,5574
 1476,16138.663,10.657,5574
 1477,16150.669,12.006,5574
 1478,16161.160,10.491,5574
 1479,16172.275,11.116,5574
 1480,16184.315,12.040,5574
 1481,16194.789,10.473,5574
 1482,16206.486,11.698,5574
 1483,16217.464,10.977,5574
 1484,16228.229,10.765,5574
 1485,16240.220,11.991,5574
 1486,16250.944,10.725,5574
 1487,16262.240,11.295,5574
 1488,16272.788,10.548,5574
 1489,16284.996,12.208,5574
 1490,16295.565,10.570,5574
 1491,16306.842,11.276,5574
 1492,16318.346,11.504,5574
 1493,16329.070,10.725,5574
 1494,16340.005,10.934,5574
 1495,16351.480,11.476,5574
 1496,16362.648,11.168,5574
 1497,16373.459,10.810,5574
 1498,16384.744,11.285,5574
 1499,16396.494,11.751,5574
 1500,16408.178,11.683,5574
 1501,16419.803,11.625,5574
 1502,16430.604,10.800,5574
 1503,16441.742,11.140,5574
 1504,16451.844,10.100,5574
 1505,16462.990,11.148,5574
 1506,16473.736,10.746,5574
 1507,16484.623,10.886,5574
 1508,16496.895,12.271,5574
 1509,16507.602,10.707,5574
 1510,16517.703,10.102,5574
 1511,16529.164,11.461,5574
 1512,16539.594,10.429,5574
 1513,16550.803,11.210,5574
 1514,16562.650,11.847,5574
 1515,16573.729,11.079,5574
 1516,16584.002,10.273,5574
 1517,16595.604,11.602,5574
 1518,16606.484,10.880,5574
 1519,16617.756,11.272,5574
 1520,16629.521,11.765,5574
 1521,16640.840,11.319,5574
 1522,16651.441,10.602,5574
 1523,16662.363,10.921,5574
 1524,16672.789,10.427,5574
 1525,16685.406,12.616,5574
 1526,16696.541,11.135,5574
 1527,16708.268,11.726,5574
 1528,16719.582,11.315,5574
 1529,16731.139,11.556,5574
 1530,16742.377,11.240,5574
 1531,16753.082,10.704,5574
 1532,16763.875,10.794,5574
 1533,16773.986,10.111,5574
 1534,16784.365,10.377,5574
 1535,16795.336,10.973,5574
 1536,16806.561,11.223,5574
 1537,16819.252,12.692,5574
 1538,16829.756,10.506,5574
 1539,16839.158, 9.401,5574
 1540,16849.641,10.481,5574
 1541,16860.449,10.808,5574
 1542,16871.686,11.238,5574
 1543,16882.412,10.727,5574
 1544,16893.809,11.395,5574
 1545,16904.934,11.125,5574
 1546,16916.838,11.906,5574
 1547,16928.021,11.181,5574
 1548,16939.080,11.060,5574
 1549,16949.930,10.849,5574
 1550,16960.273,10.344,5574
 1551,16971.057,10.783,5574
 1552,16981.492,10.438,5574
 1553,16992.717,11.222,5574
 1554,17004.863,12.147,5574
 1555,17015.914,11.052,5574
 1556,17027.168,11.253,5574
 1557,17037.773,10.604,5574
 1558,17049.125,11.354,5574
 1559,17059.602,10.475,5574
 1560,17070.439,10.838,5574
 1561,17081.375,10.936,5574
 1562,17091.729,10.353,5574
 1563,17102.994,11.267,5574
 1564,17113.615,10.620,5574
 1565,17124.488,10.874,5574
 1566,17135.721,11.232,5574
 1567,17146.938,11.216,5574
 1568,17158.689,11.753,5574
 1569,17168.879,10.189,5574
 1570,17178.977,10.097,5574
 1571,17189.838,10.863,5574
 1572,17201.371,11.532,5574
 1573,17213.635,12.264,5574
 1574,17223.898,10.264,5574
 1575,17236.441,12.543,5574
 1576,17247.057,10.616,5574
 1577,17258.061,11.004,5574
 1578,17268.012, 9.949,5574
 1579,17279.400,11.390,5574
 1580,17290.564,11.164,5574
 1581,17301.965,11.399,5574
 1582,17312.088,10.124,5574
 1583,17322.699,10.611,5574
 1584,17334.141,11.443,5574
 1585,17347.078,12.937,5574
 1586,17358.014,10.935,5574
 1587,17368.689,10.674,5574
 1588,17378.402, 9.715,5574
 1589,17387.842, 9.438,5574
 1590,17398.721,10.880,5574
 1591,17409.117,10.396,5574
 1592,17420.217,11.099,5574
 1593,17431.568,11.353,5574
 1594,17441.598,10.029,5574
 1595,17452.904,11.307,5574
 1596,17462.744, 9.840,5574
 1597,17474.086,11.342,5574
 1598,17485.025,10.939,5574
 1599,17495.871,10.845,5574
 1600,17506.973,11.103,5574
 1601,17518.156,11.183,5574
 1602,17528.996,10.839,5574
 1603,17539.980,10.985,5574
 1604,17550.244,10.264,5574
 1605,17561.324,11.080,5574
 1606,17572.117,10.791,5574
 1607,17582.990,10.875,5574
 1608,17593.254,10.264,5574
 1609,17606.420,13.166,5574
 1610,17615.955, 9.534,5574
 1611,17626.557,10.601,5574
 1612,17637.434,10.876,5574
 1613,17648.113,10.681,5574
 1614,17659.826,11.714,5574
 1615,17670.289,10.461,5574
 1616,17681.209,10.922,5574
 1617,17691.404,10.196,5574
 1618,17702.752,11.346,5574
 1619,17713.309,10.558,5574
 1620,17723.789,10.480,5574
 1621,17734.613,10.823,5574
 1622,17745.957,11.344,5574
 1623,17757.131,11.174,5574
 1624,17767.635,10.504,5574
 1625,17778.549,10.913,5574
 1626,17788.977,10.430,5574
 1627,17800.373,11.395,5574
 1628,17810.816,10.445,5574
 1629,17822.068,11.251,5574
 1630,17832.250,10.182,5574
 1631,17843.945,11.695,5574
 1632,17855.141,11.196,5574
 1633,17865.146,10.005,5574
 1634,17876.271,11.124,5574
 1635,17887.154,10.884,5574
 1636,17897.656,10.501,5574
 1637,17909.102,11.446,5574
 1638,17919.328,10.226,5574
 1639,17930.695,11.367,5574
 1640,17941.240,10.547,5574
 1641,17952.137,10.895,5574
 1642,17964.297,12.161,5574
