os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
51.6946,19.3444,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5070983534
52.6774,18.9835,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5089812132
50.9661,19.6209,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5109433680
50.5841,19.769,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5129202992
54.6564,18.2961,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5147501366
52.2016,19.1565,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5166658070
51.0163,19.6016,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5186261576
52.9926,18.8706,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5205132582
50.5423,19.7854,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5224930262
54.2523,18.4324,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5243353162
50.6953,19.7257,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5263080130
53.9377,18.5399,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5281620438
51.456,19.4341,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5301056932
52.9147,18.8983,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5319958344
46.3704,21.5655,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5341522100
59.6133,16.7748,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5358298423
51.4436,19.4388,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5377738698
53.1632,18.81,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5396550427
51.0603,19.5847,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5416146607
53.3666,18.7383,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5434875414
49.0221,20.3989,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5455274606
55.7464,17.9384,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5473214124
52.4512,19.0654,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5492281465
52.4654,19.0602,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5511342047
50.7648,19.6987,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5531042952
53.1191,18.8256,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5549869137
50.5834,19.7693,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5569638921
52.8534,18.9203,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5588561239
51.1417,19.5535,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5608116201
53.4484,18.7096,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5626826022
52.3615,19.098,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5645926018
52.1687,19.1686,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5665094836
52.2014,19.1566,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5684266004
52.3121,19.1161,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5703369980
52.386,19.0891,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5722461153
52.0328,19.2186,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5741678751
51.4988,19.4179,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5761099552
53.0226,18.8599,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5779959967
52.6176,19.005,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5798966650
52.1168,19.1877,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5818153929
51.326,19.4833,65.2812,0,100,92,74,1392,3504,2.48907,0,15.7129,8.91351,0,3400,5837645108
52.9104,18.8999,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,5856540037
50.0233,19.9907,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,5876533423
55.376,18.0584,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,5894592109
51.7408,19.3271,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,5913921565
52.497,19.0487,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,5932971053
52.8901,18.9071,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,5951879480
52.3124,19.1159,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,5970996358
50.8297,19.6736,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,5990671293
55.0231,18.1742,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6008846264
52.2101,19.1534,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6028002905
53.162,18.8104,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6046812507
52.5368,19.0343,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6065849055
52.7723,18.9494,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6084798684
52.2025,19.1562,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6103955423
53.0026,18.867,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6122823243
52.4353,19.0711,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6141896459
52.5928,19.014,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6160911923
52.864,18.9165,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6179830223
52.7749,18.9484,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6198779732
45.7044,21.8797,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6220660647
61.8774,16.161,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6236822556
51.5798,19.3874,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6256211378
54.1029,18.4833,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6274696051
50.8656,19.6597,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6294356531
54.0951,18.486,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6312843305
48.7981,20.4926,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6333337466
57.2837,17.457,69.8529,0,100,95,74,1392,3504,2.48907,0,15.7005,8.91351,0,3490,6350799930
52.5453,19.0312,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6369828365
52.4674,19.0594,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6388888353
48.8018,20.491,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6409380127
56.6283,17.659,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6427039201
51.6413,19.3644,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6446407370
52.8472,18.9225,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6465328813
51.1317,19.5573,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6484887502
52.3092,19.1171,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6504005570
51.627,19.3697,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6523377160
51.3376,19.4789,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6542856365
52.5836,19.0173,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6561876758
51.8718,19.2783,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6581173487
51.2936,19.4956,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6600652134
53.3385,18.7482,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6619401198
52.3278,19.1103,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6638512725
52.0016,19.2302,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6657743440
52.2061,19.1549,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6676899523
52.6088,19.0082,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6695909569
51.0176,19.6011,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6715511125
52.4773,19.0559,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6734567283
50.5225,19.7932,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6754362030
52.0164,19.2247,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6773587342
49.7564,20.0979,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6793687097
51.7407,19.3271,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6813014278
51.5118,19.413,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6832429783
52.527,19.0378,65.4229,0,100,95,74,1393,3504,2.48907,0,15.701,8.91351,0,3400,6851470352
50.977,19.6167,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,6871086574
52.1564,19.1731,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,6890259819
51.2733,19.5033,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,6909765095
52.6138,19.0064,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,6928771957
52.0201,19.2233,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,6948028068
52.0994,19.1941,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,6967191591
52.106,19.1916,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,6986384969
51.827,19.295,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7005681094
51.9394,19.2532,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7024937187
52.1672,19.1691,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7044106039
47.0342,21.2611,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7065368932
55.9204,17.8826,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7083252504
50.0181,19.9928,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7103247011
51.9457,19.2509,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7122498658
50.3912,19.8447,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7142344496
50.5991,19.7632,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7162108876
50.6875,19.7287,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7181839502
51.3744,19.4649,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7201304486
50.4947,19.8041,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7221111311
52.2238,19.1484,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7240259305
50.2156,19.9141,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7260175296
51.5627,19.3939,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7279569477
45.4047,22.0242,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7301595120
54.4146,18.3774,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7319973462
48.5958,20.5779,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7340552542
55.5587,17.999,63.2391,0,100,90,74,1400,3504,2.48907,0,15.7036,8.91351,0,3423,7358556469
50.4795,19.81,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7378363009
53.0766,18.8407,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7397224022
45.6935,21.8849,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7419090971
61.0336,16.3844,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7435476698
49.032,20.3948,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7455872336
56.235,17.7825,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7473656113
50.6242,19.7534,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7493412068
54.0941,18.4863,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7511899854
40.898,24.4511,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7536366843
73.4693,13.6111,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7549964197
50.2614,19.896,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7569860976
51.7074,19.3396,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7589200693
47.7671,20.9349,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7610137999
60.0614,16.6496,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7626788047
51.5071,19.4148,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7646204030
53.7457,18.6061,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7664811355
49.4702,20.2142,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7685027092
57.0614,17.525,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7702552327
52.6244,19.0026,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7721556963
52.8745,18.9127,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7740469371
52.1992,19.1574,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7759627788
53.0544,18.8486,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7778476874
46.6251,21.4477,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7799925332
53.7554,18.6028,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7818529529
51.7586,19.3205,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7837852441
53.3625,18.7398,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7856591925
50.6806,19.7314,65.9148,0,100,90,74,1402,3504,2.48907,0,15.7009,8.91351,0,3467,7876328921
54.9678,18.1925,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,7894535929
51.0131,19.6028,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,7914121804
54.471,18.3584,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,7932480994
49.965,20.014,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,7952496336
56.1886,17.7972,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,7970307034
52.9618,18.8815,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,7989178386
52.3747,19.0932,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8008289266
51.6229,19.3712,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8027643112
54.7507,18.2646,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8045909900
52.0627,19.2076,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8065118742
53.4921,18.6944,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8083814048
52.6629,18.9887,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8102804194
53.3036,18.7604,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8121564348
52.5289,19.0371,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8140602962
52.8368,18.9262,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8159530102
45.6141,21.923,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8181454293
63.4493,15.7606,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8197233840
45.3915,22.0305,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8219247179
62.8907,15.9006,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8235148942
48.5788,20.5851,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8255735687
57.9734,17.2493,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8272985959
52.1729,19.167,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8292167536
53.2872,18.7662,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8310934781
45.3708,22.0406,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8332976600
62.7267,15.9422,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8348919294
51.3971,19.4563,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8368376806
53.7704,18.5976,72.3301,0,100,94,74,1430,3504,2.48907,0,15.6931,8.91351,0,3400,8386982467
52.7348,18.9628,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8405939401
52.8479,18.9222,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8424862483
51.4562,19.434,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8444299292
53.701,18.6216,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8462920179
45.1921,22.1278,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8485050099
63.2464,15.8112,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8500861853
52.4054,19.082,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8519945390
52.8426,18.9241,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8538869376
50.8518,19.665,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8558535573
54.0255,18.5098,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8577046217
51.506,19.4152,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8596463815
53.9926,18.5211,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8614984928
45.5612,21.9485,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8636936137
61.6022,16.2332,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8653169313
52.036,19.2174,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8672389021
53.0107,18.8641,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8691252325
49.7121,20.1158,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8711368796
55.4705,18.0276,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8729398254
47.496,21.0544,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8750453570
53.7396,18.6082,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8769063027
53.7577,18.602,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8787666087
54.9674,18.1926,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8805859171
48.0511,20.8112,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8826672342
57.3705,17.4306,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8844103121
52.1558,19.1733,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8863277368
52.5464,19.0308,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8882309421
50.729,19.7126,68.9055,0,100,94,74,1455,3504,2.48907,0,15.6931,8.91351,0,3170,8902031827
53.0996,18.8325,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,8920857853
50.1588,19.9367,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,8940796173
52.6797,18.9826,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,8959779919
50.9601,19.6232,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,8979406920
52.049,19.2127,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,8998618915
48.198,20.7477,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9019368800
54.7314,18.271,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9037639467
50.9915,19.6111,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9057252580
52.0183,19.224,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9076477496
50.6192,19.7554,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9096233369
52.3377,19.1067,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9115340398
50.6166,19.7564,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9135098447
51.8737,19.2776,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9154376131
50.7394,19.7086,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9174086771
51.6389,19.3652,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9193451940
48.8253,20.4812,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9213935432
54.3662,18.3938,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9232328876
50.187,19.9255,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9252256603
51.5079,19.4145,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9271671362
51.0182,19.6009,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9291273906
51.7744,19.3146,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9310589568
49.8985,20.0407,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9330631822
51.778,19.3132,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9349945529
48.6964,20.5354,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9370482253
54.0924,18.4869,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9388970093
44.4759,22.4841,69.5545,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3485,9411460089
59.5418,16.7949,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9428250861
49.352,20.2626,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9448514743
52.6446,18.9953,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9467511811
50.4528,19.8205,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9487332459
51.3363,19.4794,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9506913497
45.9245,21.7749,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9528590008
56.8269,17.5973,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9546187694
50.9648,19.6214,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9565810032
51.4491,19.4367,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9585247547
49.5896,20.1655,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9605414245
51.9415,19.2524,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9624667524
47.4294,21.084,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9645752997
54.3245,18.4079,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9664162190
49.4295,20.2308,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9684394889
51.61,19.3761,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9703771345
50.0537,19.9785,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9723751076
51.8619,19.282,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9743034768
42.2337,23.6778,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9766713081
63.3873,15.776,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9782491199
49.2118,20.3203,69.0773,0,100,96,74,1455,3504,2.48907,0,15.6924,8.91351,0,3352,9802812402
