Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6588.542, 6.174,5687
  881,6594.792, 6.249,5687
  882,6601.629, 6.838,5687
  883,6607.807, 6.178,5687
  884,6614.111, 6.304,5687
  885,6620.375, 6.263,5687
  886,6626.949, 6.575,5687
  887,6633.813, 6.863,5687
  888,6640.646, 6.833,5687
  889,6646.979, 6.334,5687
  890,6653.255, 6.276,5687
  891,6659.692, 6.437,5687
  892,6666.141, 6.449,5687
  893,6672.511, 6.370,5687
  894,6678.729, 6.218,5687
  895,6685.377, 6.648,5687
  896,6692.148, 6.771,5687
  897,6698.386, 6.238,5687
  898,6704.758, 6.372,5687
  899,6711.009, 6.251,5687
  900,6717.295, 6.286,5687
  901,6723.490, 6.195,5687
  902,6729.994, 6.504,5687
  903,6736.690, 6.696,5687
  904,6743.744, 7.054,5687
  905,6750.488, 6.744,5687
  906,6757.571, 7.083,5687
  907,6764.059, 6.488,5687
  908,6770.714, 6.655,5687
  909,6778.343, 7.629,5687
  910,6786.885, 8.542,5687
  911,6794.134, 7.249,5687
  912,6800.995, 6.861,5687
  913,6808.353, 7.357,5687
  914,6815.958, 7.606,5687
  915,6823.074, 7.116,5687
  916,6830.225, 7.151,5687
  917,6836.760, 6.535,5687
  918,6843.588, 6.828,5687
  919,6849.727, 6.138,5687
  920,6856.233, 6.507,5687
  921,6862.525, 6.292,5687
  922,6869.145, 6.619,5687
  923,6875.591, 6.447,5687
  924,6882.060, 6.468,5687
  925,6888.738, 6.679,5687
  926,6894.935, 6.196,5687
  927,6901.127, 6.193,5687
  928,6907.430, 6.303,5687
  929,6914.028, 6.598,5687
  930,6921.121, 7.093,5687
  931,6928.423, 7.302,5687
  932,6934.819, 6.396,5687
  933,6941.981, 7.162,5687
  934,6949.150, 7.169,5687
  935,6956.114, 6.964,5687
  936,6963.619, 7.505,5687
  937,6970.438, 6.819,5687
  938,6977.104, 6.666,5687
  939,6983.956, 6.851,5687
  940,6990.941, 6.986,5687
  941,6997.519, 6.577,5687
  942,7005.727, 8.208,5687
  943,7014.263, 8.537,5687
  944,7021.167, 6.904,5687
  945,7028.400, 7.233,5687
  946,7035.854, 7.454,5687
  947,7042.720, 6.866,5687
  948,7050.292, 7.571,5687
  949,7057.661, 7.370,5687
  950,7064.795, 7.134,5687
  951,7072.113, 7.318,5687
  952,7079.688, 7.574,5687
  953,7086.331, 6.643,5687
  954,7093.222, 6.892,5687
  955,7099.265, 6.043,5687
  956,7105.620, 6.355,5687
  957,7112.485, 6.865,5687
  958,7118.718, 6.233,5687
  959,7125.537, 6.819,5687
  960,7132.092, 6.555,5687
  961,7138.521, 6.428,5687
  962,7145.066, 6.546,5687
  963,7151.605, 6.539,5687
  964,7159.451, 7.846,5687
  965,7165.833, 6.381,5687
  966,7172.328, 6.496,5687
  967,7180.137, 7.809,5687
  968,7187.963, 7.826,5687
  969,7194.807, 6.844,5687
  970,7201.342, 6.535,5687
  971,7208.213, 6.871,5687
  972,7214.841, 6.628,5687
  973,7221.548, 6.707,5687
  974,7228.421, 6.873,5687
  975,7235.233, 6.812,5687
  976,7242.178, 6.945,5687
  977,7249.091, 6.913,5687
  978,7255.753, 6.662,5687
  979,7262.967, 7.214,5687
  980,7270.337, 7.370,5687
  981,7277.264, 6.927,5687
  982,7284.549, 7.285,5687
  983,7291.360, 6.811,5687
  984,7298.613, 7.253,5687
  985,7305.574, 6.961,5687
  986,7312.564, 6.990,5687
  987,7319.749, 7.184,5687
  988,7326.417, 6.668,5687
  989,7333.110, 6.694,5687
  990,7339.764, 6.654,5687
  991,7347.360, 7.596,5687
  992,7354.863, 7.503,5687
  993,7361.301, 6.438,5687
  994,7368.555, 7.254,5687
  995,7375.865, 7.310,5687
  996,7382.383, 6.518,5687
  997,7388.967, 6.584,5687
  998,7395.627, 6.660,5687
  999,7401.928, 6.301,5687
 1000,7408.761, 6.833,5687
 1001,7415.226, 6.464,5687
 1002,7421.790, 6.564,5687
 1003,7428.445, 6.656,5687
 1004,7435.080, 6.634,5687
 1005,7441.390, 6.311,5687
 1006,7448.507, 7.117,5687
 1007,7455.260, 6.753,5687
 1008,7461.730, 6.470,5687
 1009,7468.330, 6.599,5687
 1010,7475.036, 6.707,5687
 1011,7481.703, 6.667,5687
 1012,7488.570, 6.867,5687
 1013,7495.450, 6.880,5687
 1014,7502.445, 6.995,5687
 1015,7509.271, 6.826,5687
 1016,7516.243, 6.972,5687
 1017,7522.926, 6.683,5687
 1018,7529.547, 6.621,5687
 1019,7536.265, 6.718,5687
 1020,7543.543, 7.278,5687
 1021,7550.485, 6.942,5687
 1022,7558.175, 7.690,5687
 1023,7566.670, 8.495,5687
 1024,7575.368, 8.698,5687
 1025,7583.592, 8.224,5687
 1026,7591.048, 7.456,5687
 1027,7598.458, 7.409,5687
 1028,7606.716, 8.259,5687
 1029,7614.656, 7.940,5687
 1030,7621.938, 7.281,5687
 1031,7629.239, 7.302,5687
 1032,7636.609, 7.370,5687
 1033,7643.536, 6.927,5687
 1034,7651.421, 7.885,5687
 1035,7660.562, 9.140,5687
 1036,7668.296, 7.735,5687
 1037,7675.712, 7.416,5687
 1038,7683.422, 7.710,5687
 1039,7690.844, 7.422,5687
 1040,7698.062, 7.217,5687
 1041,7704.453, 6.392,5687
 1042,7711.350, 6.896,5687
 1043,7718.866, 7.517,5687
 1044,7725.907, 7.041,5687
 1045,7732.648, 6.741,5687
 1046,7739.254, 6.606,5687
 1047,7746.028, 6.774,5687
 1048,7752.812, 6.783,5687
 1049,7759.324, 6.513,5687
 1050,7765.855, 6.531,5687
 1051,7772.442, 6.587,5687
 1052,7779.435, 6.992,5687
 1053,7786.229, 6.794,5687
 1054,7793.066, 6.838,5687
 1055,7800.197, 7.131,5687
 1056,7807.333, 7.135,5687
 1057,7814.111, 6.779,5687
 1058,7820.944, 6.833,5687
 1059,7827.777, 6.833,5687
 1060,7834.397, 6.620,5687
 1061,7841.425, 7.028,5687
 1062,7849.111, 7.686,5687
 1063,7856.314, 7.203,5687
 1064,7862.781, 6.467,5687
 1065,7869.734, 6.953,5687
 1066,7876.036, 6.302,5687
 1067,7882.329, 6.292,5687
 1068,7888.607, 6.279,5687
 1069,7895.445, 6.838,5687
 1070,7902.431, 6.986,5687
 1071,7909.013, 6.582,5687
 1072,7915.781, 6.768,5687
 1073,7922.848, 7.067,5687
 1074,7929.354, 6.505,5687
 1075,7936.243, 6.890,5687
 1076,7942.547, 6.304,5687
 1077,7949.616, 7.069,5687
 1078,7957.625, 8.009,5687
 1079,7965.042, 7.417,5687
 1080,7972.050, 7.008,5687
 1081,7979.181, 7.131,5687
 1082,7985.690, 6.509,5687
 1083,7992.383, 6.693,5687
 1084,7999.217, 6.834,5687
 1085,8006.165, 6.947,5687
 1086,8013.461, 7.297,5687
 1087,8020.650, 7.189,5687
 1088,8027.592, 6.942,5687
 1089,8034.128, 6.536,5687
 1090,8041.295, 7.167,5687
 1091,8048.357, 7.062,5687
 1092,8055.157, 6.800,5687
 1093,8062.104, 6.946,5687
 1094,8069.010, 6.907,5687
 1095,8076.061, 7.050,5687
 1096,8082.808, 6.747,5687
 1097,8089.708, 6.900,5687
 1098,8097.264, 7.557,5687
 1099,8104.246, 6.981,5687
 1100,8111.272, 7.027,5687
 1101,8118.872, 7.599,5687
 1102,8126.256, 7.385,5687
 1103,8133.560, 7.303,5687
 1104,8140.723, 7.164,5687
 1105,8147.566, 6.843,5687
 1106,8154.644, 7.077,5687
 1107,8161.856, 7.213,5687
 1108,8169.383, 7.527,5687
 1109,8176.560, 7.176,5687
 1110,8184.329, 7.769,5687
 1111,8191.519, 7.190,5687
 1112,8198.937, 7.418,5687
 1113,8206.762, 7.825,5687
 1114,8213.892, 7.130,5687
 1115,8222.308, 8.416,5687
 1116,8230.659, 8.352,5687
 1117,8237.966, 7.306,5687
 1118,8245.314, 7.349,5687
 1119,8252.485, 7.171,5687
 1120,8259.579, 7.094,5687
 1121,8266.487, 6.908,5687
 1122,8273.465, 6.977,5687
 1123,8280.605, 7.141,5687
 1124,8288.223, 7.617,5687
 1125,8297.228, 9.005,5687
 1126,8304.649, 7.422,5687
 1127,8311.765, 7.115,5687
 1128,8318.380, 6.615,5687
 1129,8325.951, 7.572,5687
 1130,8333.327, 7.376,5687
 1131,8341.048, 7.720,5687
 1132,8349.670, 8.623,5687
 1133,8358.417, 8.747,5687
 1134,8366.050, 7.632,5687
 1135,8373.219, 7.169,5687
 1136,8379.937, 6.718,5687
 1137,8386.878, 6.942,5687
 1138,8393.849, 6.970,5687
 1139,8401.270, 7.421,5687
 1140,8408.380, 7.110,5687
 1141,8415.153, 6.774,5687
 1142,8422.237, 7.084,5687
 1143,8429.118, 6.881,5687
 1144,8436.517, 7.398,5687
 1145,8443.174, 6.657,5687
 1146,8449.968, 6.794,5687
 1147,8457.113, 7.146,5687
 1148,8464.074, 6.961,5687
 1149,8471.284, 7.210,5687
 1150,8478.253, 6.969,5687
 1151,8485.691, 7.438,5687
 1152,8494.041, 8.350,5687
 1153,8501.236, 7.195,5687
 1154,8508.272, 7.036,5687
 1155,8515.047, 6.774,5687
 1156,8521.981, 6.935,5687
 1157,8528.551, 6.569,5687
 1158,8535.508, 6.957,5687
 1159,8542.778, 7.271,5687
 1160,8549.624, 6.846,5687
 1161,8556.744, 7.120,5687
 1162,8563.552, 6.807,5687
 1163,8570.577, 7.026,5687
 1164,8577.509, 6.931,5687
 1165,8584.573, 7.065,5687
 1166,8591.134, 6.560,5687
 1167,8598.787, 7.654,5687
 1168,8605.684, 6.896,5687
 1169,8612.620, 6.937,5687
 1170,8619.237, 6.617,5687
 1171,8626.063, 6.825,5687
 1172,8632.641, 6.578,5687
 1173,8639.610, 6.970,5687
 1174,8646.886, 7.275,5687
 1175,8653.702, 6.817,5687
 1176,8660.514, 6.811,5687
 1177,8667.571, 7.058,5687
 1178,8674.955, 7.384,5687
 1179,8682.006, 7.050,5687
 1180,8689.458, 7.453,5687
 1181,8697.184, 7.725,5687
 1182,8704.100, 6.916,5687
 1183,8711.119, 7.020,5687
 1184,8718.810, 7.690,5687
 1185,8726.511, 7.701,5687
 1186,8734.416, 7.906,5687
 1187,8743.056, 8.639,5687
 1188,8750.897, 7.842,5687
 1189,8758.510, 7.612,5687
 1190,8765.496, 6.987,5687
 1191,8772.512, 7.015,5687
 1192,8780.815, 8.304,5687
 1193,8787.845, 7.029,5687
 1194,8795.069, 7.225,5687
 1195,8802.251, 7.182,5687
 1196,8809.320, 7.069,5687
 1197,8816.277, 6.957,5687
 1198,8823.785, 7.508,5687
 1199,8831.838, 8.052,5687
 1200,8840.033, 8.196,5687
 1201,8847.774, 7.741,5687
 1202,8856.001, 8.227,5687
 1203,8863.479, 7.477,5687
 1204,8870.589, 7.110,5687
 1205,8878.012, 7.423,5687
 1206,8885.364, 7.353,5687
 1207,8892.547, 7.182,5687
 1208,8899.971, 7.424,5687
 1209,8907.158, 7.188,5687
 1210,8915.101, 7.942,5687
 1211,8922.847, 7.746,5687
 1212,8930.594, 7.747,5687
 1213,8937.982, 7.389,5687
 1214,8946.349, 8.366,5687
 1215,8954.233, 7.885,5687
 1216,8962.730, 8.497,5687
 1217,8970.530, 7.800,5687
 1218,8978.216, 7.685,5687
 1219,8985.519, 7.303,5687
 1220,8993.747, 8.229,5687
 1221,9001.904, 8.157,5687
 1222,9009.858, 7.954,5687
 1223,9017.756, 7.897,5687
 1224,9026.321, 8.566,5687
 1225,9034.927, 8.605,5687
 1226,9043.096, 8.169,5687
 1227,9050.720, 7.624,5687
 1228,9058.824, 8.105,5687
 1229,9066.340, 7.515,5687
 1230,9074.131, 7.791,5687
 1231,9081.107, 6.977,5687
 1232,9087.981, 6.874,5687
 1233,9095.156, 7.175,5687
 1234,9102.804, 7.647,5687
 1235,9109.952, 7.149,5687
 1236,9117.430, 7.477,5687
 1237,9124.125, 6.696,5687
 1238,9131.752, 7.627,5687
 1239,9140.166, 8.414,5687
 1240,9147.847, 7.680,5687
 1241,9155.251, 7.405,5687
 1242,9163.135, 7.883,5687
 1243,9170.939, 7.805,5687
 1244,9178.972, 8.032,5687
 1245,9186.910, 7.939,5687
 1246,9194.458, 7.548,5687
 1247,9201.773, 7.315,5687
 1248,9208.974, 7.200,5687
 1249,9216.460, 7.487,5687
 1250,9223.728, 7.267,5687
 1251,9231.078, 7.351,5687
 1252,9238.449, 7.371,5687
 1253,9245.665, 7.216,5687
 1254,9253.310, 7.644,5687
 1255,9260.221, 6.911,5687
 1256,9267.447, 7.227,5687
 1257,9274.954, 7.507,5687
 1258,9282.672, 7.717,5687
 1259,9289.921, 7.249,5687
 1260,9297.104, 7.184,5687
 1261,9304.047, 6.942,5687
 1262,9311.332, 7.286,5687
 1263,9318.665, 7.333,5687
 1264,9325.801, 7.135,5687
 1265,9332.775, 6.975,5687
 1266,9339.890, 7.114,5687
 1267,9346.772, 6.883,5687
 1268,9353.896, 7.123,5687
 1269,9361.153, 7.258,5687
 1270,9368.833, 7.680,5687
 1271,9376.227, 7.393,5687
 1272,9384.239, 8.013,5687
 1273,9391.932, 7.692,5687
 1274,9399.486, 7.555,5687
 1275,9407.103, 7.616,5687
 1276,9414.378, 7.275,5687
 1277,9421.766, 7.388,5687
 1278,9429.653, 7.888,5687
 1279,9437.575, 7.922,5687
 1280,9445.389, 7.813,5687
 1281,9452.976, 7.587,5687
 1282,9460.681, 7.705,5687
 1283,9468.930, 8.249,5687
 1284,9476.737, 7.808,5687
 1285,9485.361, 8.624,5687
 1286,9493.705, 8.344,5687
 1287,9501.594, 7.888,5687
 1288,9509.298, 7.704,5687
 1289,9517.532, 8.235,5687
 1290,9529.992,12.460,5687
 1291,9538.911, 8.919,5687
 1292,9547.010, 8.098,5687
 1293,9554.894, 7.884,5687
 1294,9563.482, 8.589,5687
 1295,9571.279, 7.797,5687
 1296,9579.111, 7.832,5687
 1297,9587.007, 7.895,5687
 1298,9596.257, 9.250,5687
 1299,9604.327, 8.071,5687
 1300,9612.309, 7.981,5687
 1301,9620.204, 7.896,5687
 1302,9627.931, 7.726,5687
 1303,9636.147, 8.217,5687
 1304,9644.229, 8.082,5687
 1305,9652.684, 8.454,5687
 1306,9660.850, 8.166,5687
 1307,9668.725, 7.875,5687
 1308,9676.610, 7.886,5687
 1309,9683.632, 7.021,5687
 1310,9691.235, 7.604,5687
 1311,9699.192, 7.957,5687
 1312,9706.990, 7.798,5687
 1313,9714.391, 7.400,5687
 1314,9721.986, 7.596,5687
 1315,9729.708, 7.722,5687
 1316,9738.107, 8.399,5687
 1317,9746.386, 8.278,5687
 1318,9754.314, 7.929,5687
 1319,9762.748, 8.434,5687
 1320,9770.527, 7.779,5687
 1321,9777.914, 7.387,5687
 1322,9785.780, 7.866,5687
 1323,9792.911, 7.131,5687
 1324,9800.282, 7.371,5687
 1325,9807.899, 7.617,5687
 1326,9815.171, 7.271,5687
 1327,9822.471, 7.300,5687
 1328,9830.047, 7.576,5687
 1329,9837.784, 7.738,5687
 1330,9845.341, 7.556,5687
 1331,9852.392, 7.051,5687
 1332,9861.453, 9.062,5687
 1333,9868.770, 7.316,5687
 1334,9876.033, 7.264,5687
 1335,9883.190, 7.157,5687
 1336,9890.796, 7.605,5687
 1337,9898.061, 7.265,5687
 1338,9905.772, 7.712,5687
 1339,9915.379, 9.606,5687
 1340,9925.396,10.017,5687
 1341,9934.871, 9.476,5687
 1342,9944.324, 9.453,5687
 1343,9953.162, 8.838,5687
 1344,9962.648, 9.486,5687
 1345,9971.176, 8.527,5687
 1346,9979.322, 8.147,5687
 1347,9989.093, 9.770,5687
 1348,9999.120,10.028,5687
 1349,10008.520, 9.399,5687
 1350,10017.606, 9.087,5687
 1351,10026.199, 8.593,5687
 1352,10035.595, 9.395,5687
 1353,10044.354, 8.759,5687
 1354,10052.665, 8.312,5687
 1355,10060.899, 8.234,5687
 1356,10069.951, 9.052,5687
 1357,10079.260, 9.308,5687
 1358,10089.484,10.225,5687
 1359,10098.891, 9.406,5687
 1360,10107.147, 8.257,5687
 1361,10116.418, 9.270,5687
 1362,10125.855, 9.438,5687
 1363,10134.447, 8.592,5687
 1364,10143.464, 9.016,5687
 1365,10152.049, 8.585,5687
 1366,10161.063, 9.015,5687
 1367,10170.586, 9.522,5687
 1368,10179.463, 8.877,5687
 1369,10189.006, 9.543,5687
 1370,10197.826, 8.821,5687
 1371,10206.207, 8.381,5687
 1372,10214.580, 8.373,5687
 1373,10222.840, 8.259,5687
 1374,10232.161, 9.322,5687
 1375,10240.468, 8.306,5687
 1376,10248.612, 8.145,5687
 1377,10257.125, 8.513,5687
 1378,10265.593, 8.467,5687
 1379,10273.845, 8.252,5687
 1380,10282.410, 8.566,5687
 1381,10290.374, 7.964,5687
 1382,10298.563, 8.188,5687
 1383,10307.448, 8.886,5687
 1384,10317.065, 9.617,5687
 1385,10324.943, 7.878,5687
 1386,10333.708, 8.765,5687
 1387,10342.389, 8.680,5687
 1388,10350.605, 8.217,5687
 1389,10358.564, 7.959,5687
 1390,10366.541, 7.977,5687
 1391,10374.737, 8.196,5687
 1392,10383.021, 8.284,5687
 1393,10391.893, 8.871,5687
 1394,10400.116, 8.224,5687
 1395,10408.771, 8.654,5687
 1396,10416.733, 7.963,5687
 1397,10425.445, 8.712,5687
 1398,10433.360, 7.915,5687
 1399,10441.825, 8.465,5687
 1400,10449.849, 8.023,5687
 1401,10457.777, 7.929,5687
 1402,10465.924, 8.146,5687
 1403,10473.690, 7.767,5687
 1404,10481.878, 8.187,5687
 1405,10489.492, 7.615,5687
 1406,10497.467, 7.974,5687
 1407,10505.934, 8.467,5687
 1408,10514.420, 8.486,5687
 1409,10522.387, 7.967,5687
 1410,10530.312, 7.925,5687
 1411,10538.294, 7.982,5687
 1412,10546.882, 8.588,5687
 1413,10554.859, 7.978,5687
 1414,10562.690, 7.831,5687
 1415,10570.831, 8.141,5687
 1416,10579.244, 8.413,5687
 1417,10587.200, 7.956,5687
 1418,10595.308, 8.107,5687
 1419,10603.351, 8.043,5687
 1420,10611.284, 7.934,5687
 1421,10618.998, 7.714,5687
 1422,10626.669, 7.670,5687
 1423,10634.334, 7.665,5687
 1424,10642.109, 7.776,5687
 1425,10649.881, 7.771,5687
 1426,10658.428, 8.547,5687
 1427,10666.857, 8.430,5687
 1428,10675.141, 8.283,5687
 1429,10683.599, 8.458,5687
 1430,10692.665, 9.067,5687
 1431,10702.490, 9.825,5687
 1432,10712.609,10.119,5687
 1433,10721.710, 9.100,5687
 1434,10729.642, 7.932,5687
 1435,10737.890, 8.248,5687
 1436,10746.247, 8.358,5687
 1437,10754.739, 8.492,5687
 1438,10763.784, 9.045,5687
 1439,10772.603, 8.818,5687
 1440,10780.942, 8.340,5687
 1441,10788.879, 7.936,5687
 1442,10797.163, 8.285,5687
 1443,10805.566, 8.403,5687
 1444,10813.349, 7.782,5687
 1445,10821.365, 8.017,5687
 1446,10829.563, 8.198,5687
 1447,10837.580, 8.017,5687
 1448,10846.524, 8.944,5687
 1449,10856.261, 9.736,5687
 1450,10865.882, 9.621,5687
 1451,10874.277, 8.396,5687
 1452,10883.117, 8.840,5687
 1453,10891.609, 8.492,5687
 1454,10900.314, 8.705,5687
 1455,10909.550, 9.235,5687
 1456,10918.129, 8.579,5687
 1457,10926.578, 8.450,5687
 1458,10935.399, 8.821,5687
 1459,10944.427, 9.027,5687
 1460,10953.620, 9.194,5687
 1461,10962.383, 8.762,5687
 1462,10972.001, 9.618,5687
 1463,10980.317, 8.317,5687
 1464,10989.048, 8.730,5687
 1465,10997.760, 8.712,5687
 1466,11006.723, 8.963,5687
 1467,11015.323, 8.601,5687
 1468,11024.720, 9.396,5687
 1469,11033.130, 8.410,5687
 1470,11042.051, 8.921,5687
 1471,11049.824, 7.774,5687
 1472,11057.892, 8.067,5687
 1473,11065.976, 8.084,5687
 1474,11074.910, 8.935,5687
 1475,11083.080, 8.170,5687
 1476,11091.728, 8.647,5687
 1477,11101.964,10.236,5687
 1478,11110.979, 9.015,5687
 1479,11119.944, 8.966,5687
 1480,11128.633, 8.688,5687
 1481,11136.905, 8.273,5687
 1482,11145.401, 8.496,5687
 1483,11153.736, 8.335,5687
 1484,11161.823, 8.087,5687
 1485,11170.560, 8.736,5687
 1486,11179.267, 8.707,5687
 1487,11187.870, 8.604,5687
 1488,11196.652, 8.782,5687
 1489,11204.593, 7.940,5687
 1490,11213.023, 8.431,5687
 1491,11221.704, 8.681,5687
 1492,11231.137, 9.432,5687
 1493,11239.282, 8.146,5687
 1494,11247.310, 8.027,5687
 1495,11255.409, 8.100,5687
 1496,11263.940, 8.531,5687
 1497,11272.138, 8.197,5687
 1498,11280.296, 8.158,5687
 1499,11289.051, 8.755,5687
 1500,11297.461, 8.410,5687
 1501,11305.396, 7.936,5687
 1502,11313.756, 8.359,5687
 1503,11321.675, 7.919,5687
 1504,11330.085, 8.410,5687
 1505,11338.039, 7.955,5687
 1506,11346.010, 7.970,5687
 1507,11355.299, 9.289,5687
 1508,11363.552, 8.253,5687
 1509,11371.841, 8.289,5687
 1510,11380.863, 9.023,5687
 1511,11389.386, 8.522,5687
 1512,11398.138, 8.752,5687
 1513,11406.522, 8.385,5687
 1514,11414.845, 8.322,5687
 1515,11423.396, 8.552,5687
 1516,11431.669, 8.272,5687
 1517,11440.199, 8.531,5687
 1518,11449.313, 9.114,5687
 1519,11458.858, 9.545,5687
 1520,11467.823, 8.965,5687
 1521,11476.657, 8.834,5687
 1522,11487.532,10.875,5687
 1523,11498.002,10.469,5687
 1524,11508.675,10.673,5687
 1525,11518.320, 9.646,5687
 1526,11528.032, 9.712,5687
 1527,11537.192, 9.160,5687
 1528,11546.663, 9.471,5687
 1529,11556.383, 9.719,5687
 1530,11566.641,10.258,5687
 1531,11576.929,10.288,5687
 1532,11586.850, 9.921,5687
 1533,11596.274, 9.425,5687
 1534,11607.293,11.018,5687
 1535,11617.282, 9.990,5687
 1536,11626.874, 9.591,5687
 1537,11635.876, 9.002,5687
 1538,11644.951, 9.076,5687
 1539,11654.069, 9.118,5687
 1540,11662.649, 8.580,5687
 1541,11671.511, 8.861,5687
 1542,11679.992, 8.482,5687
 1543,11687.978, 7.985,5687
 1544,11697.396, 9.419,5687
 1545,11706.571, 9.175,5687
 1546,11715.645, 9.073,5687
 1547,11724.068, 8.424,5687
 1548,11733.267, 9.198,5687
 1549,11741.550, 8.283,5687
 1550,11749.951, 8.402,5687
 1551,11758.104, 8.152,5687
 1552,11766.727, 8.623,5687
 1553,11774.979, 8.253,5687
 1554,11783.251, 8.271,5687
 1555,11791.271, 8.021,5687
 1556,11799.549, 8.277,5687
 1557,11808.280, 8.732,5687
 1558,11817.531, 9.251,5687
 1559,11826.210, 8.678,5687
 1560,11834.607, 8.398,5687
 1561,11843.000, 8.392,5687
 1562,11852.120, 9.121,5687
 1563,11860.413, 8.293,5687
 1564,11868.710, 8.296,5687
 1565,11877.730, 9.021,5687
 1566,11887.893,10.162,5687
 1567,11896.675, 8.782,5687
 1568,11905.591, 8.916,5687
 1569,11914.188, 8.597,5687
 1570,11923.493, 9.306,5687
 1571,11932.675, 9.181,5687
 1572,11941.617, 8.943,5687
 1573,11950.413, 8.796,5687
 1574,11959.145, 8.731,5687
 1575,11968.550, 9.405,5687
 1576,11977.494, 8.945,5687
 1577,11986.243, 8.749,5687
 1578,11994.993, 8.750,5687
 1579,12004.076, 9.083,5687
 1580,12013.175, 9.098,5687
 1581,12021.974, 8.799,5687
 1582,12031.456, 9.482,5687
 1583,12040.617, 9.162,5687
 1584,12050.074, 9.457,5687
 1585,12058.995, 8.921,5687
 1586,12068.123, 9.127,5687
 1587,12077.281, 9.159,5687
 1588,12086.679, 9.397,5687
 1589,12096.071, 9.393,5687
 1590,12105.400, 9.329,5687
 1591,12115.219, 9.818,5687
 1592,12124.885, 9.666,5687
 1593,12135.396,10.512,5687
 1594,12144.939, 9.543,5687
 1595,12154.217, 9.277,5687
 1596,12163.816, 9.600,5687
 1597,12173.251, 9.434,5687
 1598,12182.597, 9.346,5687
 1599,12192.067, 9.471,5687
 1600,12201.860, 9.793,5687
 1601,12211.391, 9.530,5687
 1602,12220.773, 9.383,5687
 1603,12230.050, 9.276,5687
 1604,12240.639,10.589,5687
 1605,12250.560, 9.921,5687
 1606,12259.963, 9.403,5687
 1607,12269.579, 9.617,5687
 1608,12280.054,10.474,5687
 1609,12289.307, 9.253,5687
 1610,12298.891, 9.584,5687
 1611,12307.723, 8.832,5687
 1612,12317.283, 9.561,5687
 1613,12326.493, 9.210,5687
 1614,12335.979, 9.486,5687
 1615,12345.946, 9.967,5719
 1616,12355.221, 9.274,5719
 1617,12365.649,10.429,5719
 1618,12375.042, 9.392,5719
 1619,12384.211, 9.169,5719
 1620,12393.432, 9.221,5719
 1621,12403.211, 9.779,5719
 1622,12412.233, 9.023,5719
 1623,12421.607, 9.374,5719
 1624,12430.546, 8.938,5719
 1625,12439.318, 8.773,5719
 1626,12449.024, 9.706,5719
 1627,12458.446, 9.422,5719
 1628,12467.960, 9.513,5719
 1629,12477.174, 9.214,5719
 1630,12486.059, 8.885,5719
 1631,12495.139, 9.080,5719
 1632,12504.150, 9.012,5719
 1633,12513.519, 9.368,5719
 1634,12522.602, 9.083,5719
 1635,12532.071, 9.470,5719
 1636,12541.034, 8.963,5719
 1637,12550.594, 9.559,5719
 1638,12560.354, 9.761,5719
 1639,12570.001, 9.646,5719
 1640,12579.619, 9.619,5719
 1641,12588.584, 8.964,5719
 1642,12597.515, 8.931,5719
 1643,12606.899, 9.385,5719
 1644,12616.202, 9.303,5719
 1645,12625.397, 9.195,5719
 1646,12634.541, 9.143,5719
 1647,12643.968, 9.427,5719
 1648,12653.109, 9.142,5719
 1649,12664.756,11.646,5719
 1650,12676.551,11.795,5719
 1651,12687.161,10.611,5719
 1652,12697.031, 9.870,5719
 1653,12707.286,10.255,5719
 1654,12717.216, 9.929,5719
 1655,12727.237,10.022,5719
 1656,12736.900, 9.663,5719
 1657,12746.655, 9.755,5719
 1658,12755.938, 9.283,5719
 1659,12765.587, 9.648,5719
