Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6607.488, 6.840,5687
  881,6614.295, 6.807,5687
  882,6620.763, 6.468,5687
  883,6627.827, 7.064,5687
  884,6634.492, 6.665,5687
  885,6641.617, 7.125,5687
  886,6649.304, 7.687,5687
  887,6656.285, 6.981,5687
  888,6663.702, 7.417,5687
  889,6670.667, 6.964,5687
  890,6678.865, 8.199,5687
  891,6687.842, 8.977,5687
  892,6695.805, 7.963,5687
  893,6703.204, 7.399,5687
  894,6709.776, 6.572,5687
  895,6716.332, 6.555,5687
  896,6723.026, 6.695,5687
  897,6730.335, 7.309,5687
  898,6736.663, 6.328,5687
  899,6743.229, 6.566,5687
  900,6750.333, 7.104,5687
  901,6756.765, 6.432,5687
  902,6763.150, 6.385,5687
  903,6769.375, 6.224,5687
  904,6775.842, 6.468,5687
  905,6782.621, 6.779,5687
  906,6789.222, 6.601,5687
  907,6795.905, 6.683,5687
  908,6802.397, 6.492,5687
  909,6809.822, 7.425,5687
  910,6816.835, 7.013,5687
  911,6823.315, 6.480,5687
  912,6829.792, 6.476,5687
  913,6836.731, 6.940,5687
  914,6843.503, 6.772,5687
  915,6851.020, 7.516,5687
  916,6857.949, 6.930,5687
  917,6864.675, 6.726,5687
  918,6872.170, 7.495,5687
  919,6878.958, 6.788,5687
  920,6886.003, 7.045,5687
  921,6892.729, 6.725,5687
  922,6899.494, 6.766,5687
  923,6906.198, 6.704,5687
  924,6913.563, 7.365,5687
  925,6920.677, 7.114,5687
  926,6927.142, 6.465,5687
  927,6933.903, 6.761,5687
  928,6940.878, 6.975,5687
  929,6947.697, 6.819,5687
  930,6955.055, 7.358,5687
  931,6962.365, 7.310,5687
  932,6969.188, 6.823,5687
  933,6976.094, 6.906,5687
  934,6982.607, 6.513,5687
  935,6989.361, 6.754,5687
  936,6995.654, 6.293,5687
  937,7002.500, 6.845,5687
  938,7009.354, 6.854,5687
  939,7016.824, 7.471,5687
  940,7023.725, 6.901,5687
  941,7030.441, 6.716,5687
  942,7036.631, 6.190,5687
  943,7043.520, 6.888,5687
  944,7049.826, 6.307,5687
  945,7056.381, 6.555,5687
  946,7062.678, 6.297,5687
  947,7069.545, 6.867,5687
  948,7077.067, 7.522,5687
  949,7083.936, 6.868,5687
  950,7090.409, 6.474,5687
  951,7097.085, 6.676,5687
  952,7103.557, 6.472,5687
  953,7110.155, 6.598,5687
  954,7116.738, 6.583,5687
  955,7123.610, 6.872,5687
  956,7130.346, 6.736,5687
  957,7136.989, 6.643,5687
  958,7143.277, 6.288,5687
  959,7149.908, 6.631,5687
  960,7156.326, 6.418,5687
  961,7162.794, 6.468,5687
  962,7169.435, 6.640,5687
  963,7176.077, 6.643,5687
  964,7182.501, 6.424,5687
  965,7188.973, 6.472,5687
  966,7195.841, 6.868,5687
  967,7202.736, 6.895,5687
  968,7209.170, 6.434,5687
  969,7215.700, 6.530,5687
  970,7221.948, 6.248,5687
  971,7228.849, 6.901,5687
  972,7235.518, 6.668,5687
  973,7242.147, 6.630,5687
  974,7248.842, 6.695,5687
  975,7255.494, 6.652,5687
  976,7261.589, 6.095,5687
  977,7268.439, 6.850,5687
  978,7274.673, 6.234,5687
  979,7281.068, 6.395,5687
  980,7287.765, 6.697,5687
  981,7294.467, 6.702,5687
  982,7300.747, 6.279,5687
  983,7307.305, 6.559,5687
  984,7313.596, 6.291,5687
  985,7320.463, 6.867,5687
  986,7327.190, 6.727,5687
  987,7334.441, 7.251,5687
  988,7341.103, 6.661,5687
  989,7347.500, 6.397,5687
  990,7353.883, 6.384,5687
  991,7360.574, 6.691,5687
  992,7367.279, 6.705,5687
  993,7376.252, 8.973,5687
  994,7383.309, 7.056,5687
  995,7390.260, 6.952,5687
  996,7396.698, 6.438,5687
  997,7403.740, 7.042,5687
  998,7410.882, 7.142,5687
  999,7417.572, 6.690,5687
 1000,7424.450, 6.878,5687
 1001,7432.416, 7.965,5687
 1002,7440.430, 8.015,5687
 1003,7447.416, 6.985,5687
 1004,7454.677, 7.262,5687
 1005,7463.135, 8.458,5687
 1006,7471.747, 8.611,5687
 1007,7479.750, 8.004,5687
 1008,7487.167, 7.416,5687
 1009,7494.937, 7.770,5687
 1010,7502.279, 7.343,5687
 1011,7509.701, 7.422,5687
 1012,7516.763, 7.062,5687
 1013,7523.561, 6.797,5687
 1014,7530.381, 6.821,5687
 1015,7537.427, 7.046,5687
 1016,7544.477, 7.049,5687
 1017,7553.146, 8.669,5687
 1018,7560.478, 7.332,5687
 1019,7567.844, 7.367,5687
 1020,7575.041, 7.196,5687
 1021,7582.291, 7.250,5687
 1022,7589.228, 6.937,5687
 1023,7595.654, 6.427,5687
 1024,7602.423, 6.769,5687
 1025,7609.136, 6.713,5687
 1026,7615.460, 6.324,5687
 1027,7622.799, 7.339,5687
 1028,7629.253, 6.454,5687
 1029,7635.532, 6.279,5687
 1030,7642.137, 6.605,5687
 1031,7649.002, 6.865,5687
 1032,7656.373, 7.370,5687
 1033,7663.274, 6.902,5687
 1034,7669.963, 6.689,5687
 1035,7676.358, 6.395,5687
 1036,7683.316, 6.958,5687
 1037,7689.776, 6.460,5687
 1038,7696.175, 6.399,5687
 1039,7703.244, 7.069,5687
 1040,7709.698, 6.454,5687
 1041,7716.646, 6.948,5687
 1042,7723.313, 6.667,5687
 1043,7730.122, 6.808,5687
 1044,7737.333, 7.212,5687
 1045,7744.125, 6.792,5687
 1046,7750.758, 6.633,5687
 1047,7758.181, 7.423,5687
 1048,7765.313, 7.132,5687
 1049,7772.372, 7.058,5687
 1050,7779.284, 6.913,5687
 1051,7786.550, 7.266,5687
 1052,7793.723, 7.173,5687
 1053,7801.188, 7.464,5687
 1054,7808.093, 6.906,5687
 1055,7814.924, 6.831,5687
 1056,7821.582, 6.657,5687
 1057,7829.185, 7.603,5687
 1058,7836.094, 6.910,5687
 1059,7842.836, 6.742,5687
 1060,7851.583, 8.746,5687
 1061,7860.253, 8.671,5687
 1062,7868.352, 8.098,5687
 1063,7875.331, 6.979,5687
 1064,7882.546, 7.216,5687
 1065,7889.288, 6.741,5687
 1066,7896.173, 6.886,5687
 1067,7903.302, 7.129,5687
 1068,7910.184, 6.881,5687
 1069,7917.276, 7.093,5687
 1070,7924.663, 7.386,5687
 1071,7931.247, 6.584,5687
 1072,7937.978, 6.731,5687
 1073,7944.535, 6.558,5687
 1074,7952.630, 8.095,5687
 1075,7959.221, 6.591,5687
 1076,7966.074, 6.853,5687
 1077,7973.110, 7.036,5687
 1078,7979.563, 6.452,5687
 1079,7986.214, 6.652,5687
 1080,7993.457, 7.242,5687
 1081,8000.614, 7.158,5687
 1082,8007.632, 7.018,5687
 1083,8014.395, 6.762,5687
 1084,8021.194, 6.800,5687
 1085,8028.218, 7.024,5687
 1086,8035.254, 7.036,5687
 1087,8042.122, 6.867,5687
 1088,8048.729, 6.608,5687
 1089,8055.862, 7.133,5687
 1090,8063.570, 7.708,5687
 1091,8071.494, 7.924,5687
 1092,8079.377, 7.883,5687
 1093,8087.559, 8.181,5687
 1094,8095.034, 7.476,5687
 1095,8102.601, 7.566,5687
 1096,8109.537, 6.936,5687
 1097,8116.760, 7.224,5687
 1098,8123.704, 6.943,5687
 1099,8130.998, 7.294,5687
 1100,8138.112, 7.115,5687
 1101,8145.422, 7.310,5687
 1102,8152.538, 7.115,5687
 1103,8159.853, 7.315,5687
 1104,8167.534, 7.682,5687
 1105,8175.018, 7.483,5687
 1106,8182.858, 7.841,5687
 1107,8190.393, 7.534,5687
 1108,8198.193, 7.801,5687
 1109,8204.636, 6.442,5687
 1110,8211.095, 6.459,5687
 1111,8217.741, 6.647,5687
 1112,8224.915, 7.174,5687
 1113,8232.339, 7.423,5687
 1114,8240.734, 8.396,5687
 1115,8248.125, 7.391,5687
 1116,8255.549, 7.423,5687
 1117,8262.196, 6.648,5687
 1118,8268.912, 6.716,5687
 1119,8275.654, 6.742,5687
 1120,8282.359, 6.705,5687
 1121,8289.988, 7.629,5687
 1122,8296.831, 6.843,5687
 1123,8303.648, 6.817,5687
 1124,8310.554, 6.905,5687
 1125,8317.333, 6.780,5687
 1126,8324.402, 7.069,5687
 1127,8331.521, 7.118,5687
 1128,8338.107, 6.587,5687
 1129,8345.314, 7.207,5687
 1130,8352.083, 6.769,5687
 1131,8358.725, 6.641,5687
 1132,8365.457, 6.733,5687
 1133,8372.635, 7.177,5687
 1134,8379.033, 6.399,5687
 1135,8385.910, 6.877,5687
 1136,8392.958, 7.048,5687
 1137,8400.148, 7.190,5687
 1138,8406.902, 6.754,5687
 1139,8413.491, 6.589,5687
 1140,8420.272, 6.781,5687
 1141,8426.745, 6.473,5687
 1142,8433.771, 7.026,5687
 1143,8440.247, 6.476,5687
 1144,8446.876, 6.629,5687
 1145,8454.108, 7.232,5687
 1146,8460.916, 6.808,5687
 1147,8467.422, 6.505,5687
 1148,8474.023, 6.602,5687
 1149,8480.768, 6.744,5687
 1150,8487.264, 6.496,5687
 1151,8494.435, 7.171,5687
 1152,8501.891, 7.456,5687
 1153,8508.838, 6.947,5687
 1154,8515.805, 6.967,5687
 1155,8522.818, 7.014,5687
 1156,8530.304, 7.485,5687
 1157,8537.613, 7.310,5687
 1158,8544.252, 6.639,5687
 1159,8551.090, 6.837,5687
 1160,8557.791, 6.702,5687
 1161,8565.016, 7.224,5687
 1162,8571.708, 6.693,5687
 1163,8578.135, 6.426,5687
 1164,8584.727, 6.592,5687
 1165,8591.240, 6.514,5687
 1166,8598.330, 7.090,5687
 1167,8606.132, 7.801,5687
 1168,8613.370, 7.239,5687
 1169,8621.395, 8.024,5687
 1170,8629.819, 8.425,5687
 1171,8637.274, 7.455,5687
 1172,8644.524, 7.250,5687
 1173,8651.531, 7.007,5687
 1174,8658.486, 6.955,5687
 1175,8665.293, 6.807,5687
 1176,8672.230, 6.937,5687
 1177,8679.165, 6.935,5687
 1178,8686.031, 6.866,5687
 1179,8693.073, 7.042,5687
 1180,8699.880, 6.806,5687
 1181,8706.848, 6.968,5687
 1182,8714.326, 7.479,5687
 1183,8721.543, 7.217,5687
 1184,8728.925, 7.381,5687
 1185,8736.194, 7.270,5687
 1186,8743.213, 7.018,5687
 1187,8750.205, 6.993,5687
 1188,8756.854, 6.649,5687
 1189,8763.780, 6.926,5687
 1190,8770.665, 6.885,5687
 1191,8778.017, 7.351,5687
 1192,8784.855, 6.839,5687
 1193,8792.408, 7.553,5687
 1194,8799.659, 7.251,5687
 1195,8807.476, 7.816,5687
 1196,8815.312, 7.836,5687
 1197,8823.388, 8.076,5687
 1198,8830.742, 7.355,5687
 1199,8838.343, 7.600,5687
 1200,8846.041, 7.699,5687
 1201,8854.204, 8.163,5687
 1202,8862.047, 7.842,5687
 1203,8870.217, 8.170,5687
 1204,8877.955, 7.739,5687
 1205,8886.127, 8.172,5687
 1206,8894.084, 7.957,5687
 1207,8902.174, 8.089,5687
 1208,8910.214, 8.040,5687
 1209,8918.250, 8.037,5687
 1210,8927.208, 8.958,5687
 1211,8935.618, 8.410,5687
 1212,8943.750, 8.132,5687
 1213,8951.107, 7.357,5687
 1214,8959.076, 7.969,5687
 1215,8966.993, 7.917,5687
 1216,8973.889, 6.895,5687
 1217,8980.936, 7.047,5687
 1218,8987.939, 7.004,5687
 1219,8994.845, 6.905,5687
 1220,9002.416, 7.572,5687
 1221,9009.150, 6.734,5687
 1222,9016.547, 7.396,5687
 1223,9025.303, 8.756,5687
 1224,9034.261, 8.958,5687
 1225,9042.835, 8.575,5687
 1226,9050.058, 7.222,5687
 1227,9057.841, 7.783,5687
 1228,9064.928, 7.087,5687
 1229,9072.953, 8.026,5687
 1230,9079.944, 6.991,5687
 1231,9087.205, 7.261,5687
 1232,9094.421, 7.215,5687
 1233,9101.439, 7.019,5687
 1234,9108.445, 7.006,5687
 1235,9115.460, 7.015,5687
 1236,9122.388, 6.927,5687
 1237,9129.311, 6.923,5687
 1238,9136.797, 7.486,5687
 1239,9144.854, 8.058,5687
 1240,9152.025, 7.171,5687
 1241,9158.978, 6.952,5687
 1242,9166.015, 7.037,5687
 1243,9173.041, 7.027,5687
 1244,9179.732, 6.691,5687
 1245,9186.957, 7.225,5687
 1246,9193.911, 6.954,5687
 1247,9200.729, 6.818,5687
 1248,9208.026, 7.297,5687
 1249,9215.030, 7.004,5687
 1250,9222.209, 7.179,5687
 1251,9229.189, 6.980,5687
 1252,9236.176, 6.986,5687
 1253,9244.208, 8.033,5687
 1254,9251.551, 7.342,5687
 1255,9258.467, 6.916,5687
 1256,9265.216, 6.749,5687
 1257,9272.373, 7.158,5687
 1258,9279.411, 7.038,5687
 1259,9286.587, 7.175,5687
 1260,9293.642, 7.055,5687
 1261,9300.560, 6.918,5687
 1262,9307.333, 6.774,5687
 1263,9314.414, 7.081,5687
 1264,9321.353, 6.938,5687
 1265,9328.474, 7.121,5687
 1266,9335.321, 6.848,5687
 1267,9342.090, 6.768,5687
 1268,9350.126, 8.037,5687
 1269,9358.433, 8.306,5687
 1270,9365.683, 7.250,5687
 1271,9373.050, 7.367,5687
 1272,9380.497, 7.448,5687
 1273,9388.383, 7.885,5687
 1274,9396.133, 7.750,5687
 1275,9403.841, 7.708,5687
 1276,9411.846, 8.005,5687
 1277,9421.476, 9.630,5687
 1278,9429.509, 8.033,5687
 1279,9437.207, 7.699,5687
 1280,9444.537, 7.330,5687
 1281,9452.464, 7.926,5687
 1282,9460.828, 8.365,5687
 1283,9468.629, 7.800,5687
 1284,9476.422, 7.793,5687
 1285,9485.005, 8.583,5687
 1286,9492.811, 7.806,5687
 1287,9501.152, 8.342,5687
 1288,9509.713, 8.560,5687
 1289,9517.426, 7.713,5687
 1290,9525.313, 7.887,5687
 1291,9533.654, 8.342,5687
 1292,9541.644, 7.989,5687
 1293,9550.146, 8.502,5687
 1294,9558.593, 8.447,5687
 1295,9566.525, 7.933,5687
 1296,9574.219, 7.693,5687
 1297,9581.671, 7.452,5687
 1298,9589.031, 7.361,5687
 1299,9596.186, 7.154,5687
 1300,9603.272, 7.087,5687
 1301,9610.738, 7.466,5687
 1302,9617.951, 7.213,5687
 1303,9625.394, 7.442,5687
 1304,9632.727, 7.333,5687
 1305,9640.131, 7.404,5687
 1306,9647.479, 7.349,5687
 1307,9654.775, 7.296,5687
 1308,9662.148, 7.373,5687
 1309,9669.593, 7.444,5687
 1310,9676.891, 7.298,5687
 1311,9684.163, 7.273,5687
 1312,9691.282, 7.119,5687
 1313,9698.353, 7.070,5687
 1314,9705.315, 6.963,5687
 1315,9712.832, 7.517,5687
 1316,9719.828, 6.996,5687
 1317,9727.310, 7.481,5687
 1318,9734.580, 7.271,5687
 1319,9742.073, 7.493,5687
 1320,9749.165, 7.092,5687
 1321,9756.674, 7.508,5687
 1322,9763.728, 7.054,5687
 1323,9772.425, 8.697,5687
 1324,9779.611, 7.187,5687
 1325,9787.493, 7.882,5687
 1326,9795.066, 7.573,5687
 1327,9802.946, 7.880,5687
 1328,9811.775, 8.829,5687
 1329,9819.843, 8.067,5687
 1330,9827.397, 7.555,5687
 1331,9835.236, 7.839,5687
 1332,9843.194, 7.958,5687
 1333,9851.449, 8.255,5687
 1334,9859.799, 8.349,5687
 1335,9868.239, 8.441,5687
 1336,9877.271, 9.031,5687
 1337,9885.500, 8.230,5687
 1338,9893.156, 7.656,5687
 1339,9900.780, 7.624,5687
 1340,9908.880, 8.099,5687
 1341,9916.748, 7.869,5687
 1342,9924.725, 7.976,5687
 1343,9932.302, 7.577,5687
 1344,9939.818, 7.517,5687
 1345,9947.648, 7.830,5687
 1346,9954.965, 7.316,5687
 1347,9962.577, 7.613,5687
 1348,9970.262, 7.684,5687
 1349,9978.664, 8.403,5687
 1350,9987.389, 8.724,5687
 1351,9995.987, 8.599,5687
 1352,10004.609, 8.622,5687
 1353,10013.077, 8.468,5687
 1354,10021.309, 8.231,5687
 1355,10030.378, 9.069,5687
 1356,10039.060, 8.682,5687
 1357,10048.517, 9.457,5687
 1358,10057.887, 9.370,5687
 1359,10066.891, 9.004,5687
 1360,10075.507, 8.616,5687
 1361,10084.722, 9.215,5687
 1362,10094.010, 9.288,5687
 1363,10103.189, 9.180,5687
 1364,10111.628, 8.438,5687
 1365,10119.846, 8.218,5687
 1366,10127.916, 8.071,5687
 1367,10136.645, 8.728,5687
 1368,10145.083, 8.439,5687
 1369,10153.788, 8.705,5687
 1370,10161.921, 8.132,5687
 1371,10170.283, 8.363,5687
 1372,10177.781, 7.498,5687
 1373,10185.608, 7.827,5687
 1374,10194.857, 9.249,5687
 1375,10204.329, 9.472,5687
 1376,10212.431, 8.101,5687
 1377,10220.328, 7.898,5687
 1378,10228.135, 7.806,5687
 1379,10236.117, 7.983,5687
 1380,10244.113, 7.996,5687
 1381,10251.890, 7.776,5687
 1382,10259.615, 7.726,5687
 1383,10267.629, 8.013,5687
 1384,10275.316, 7.688,5687
 1385,10283.173, 7.856,5687
 1386,10291.712, 8.539,5687
 1387,10300.448, 8.737,5687
 1388,10308.461, 8.012,5687
 1389,10316.379, 7.918,5687
 1390,10324.472, 8.093,5687
 1391,10332.170, 7.698,5687
 1392,10339.826, 7.657,5687
 1393,10347.860, 8.034,5687
 1394,10355.735, 7.875,5687
 1395,10363.253, 7.517,5687
 1396,10370.956, 7.704,5687
 1397,10378.810, 7.853,5687
 1398,10386.628, 7.818,5687
 1399,10394.817, 8.190,5687
 1400,10402.876, 8.058,5687
 1401,10410.955, 8.080,5687
 1402,10418.813, 7.857,5687
 1403,10427.018, 8.205,5687
 1404,10434.591, 7.573,5687
 1405,10442.632, 8.041,5687
 1406,10450.283, 7.652,5687
 1407,10457.943, 7.660,5687
 1408,10465.665, 7.722,5687
 1409,10473.378, 7.712,5687
 1410,10480.986, 7.609,5687
 1411,10489.104, 8.117,5687
 1412,10497.062, 7.958,5687
 1413,10504.921, 7.859,5687
 1414,10512.710, 7.789,5687
 1415,10520.745, 8.036,5687
 1416,10528.650, 7.905,5687
 1417,10536.288, 7.638,5687
 1418,10544.221, 7.932,5687
 1419,10552.045, 7.824,5687
 1420,10559.688, 7.643,5687
 1421,10568.558, 8.870,5687
 1422,10576.554, 7.996,5687
 1423,10585.408, 8.855,5687
 1424,10594.429, 9.020,5687
 1425,10603.021, 8.593,5687
 1426,10611.078, 8.057,5687
 1427,10619.629, 8.550,5687
 1428,10628.528, 8.900,5687
 1429,10636.856, 8.328,5687
 1430,10644.716, 7.859,5687
 1431,10652.717, 8.001,5687
 1432,10660.593, 7.876,5687
 1433,10669.245, 8.653,5687
 1434,10677.153, 7.908,5687
 1435,10685.182, 8.028,5687
 1436,10693.248, 8.067,5687
 1437,10701.962, 8.713,5687
 1438,10710.134, 8.172,5687
 1439,10718.570, 8.437,5687
 1440,10727.440, 8.870,5687
 1441,10735.651, 8.211,5687
 1442,10744.054, 8.402,5687
 1443,10752.407, 8.354,5687
 1444,10760.817, 8.410,5687
 1445,10769.754, 8.936,5687
 1446,10778.054, 8.300,5687
 1447,10786.377, 8.323,5687
 1448,10794.454, 8.078,5687
 1449,10802.886, 8.431,5687
 1450,10811.325, 8.440,5687
 1451,10819.577, 8.252,5687
 1452,10828.218, 8.640,5687
 1453,10837.329, 9.112,5687
 1454,10846.084, 8.754,5687
 1455,10854.518, 8.434,5687
 1456,10863.470, 8.952,5687
 1457,10871.817, 8.348,5687
 1458,10880.023, 8.206,5687
 1459,10888.992, 8.969,5687
 1460,10897.512, 8.519,5687
 1461,10906.569, 9.058,5687
 1462,10914.309, 7.739,5687
 1463,10922.226, 7.917,5687
 1464,10930.065, 7.840,5687
 1465,10938.438, 8.372,5687
 1466,10946.133, 7.695,5687
 1467,10954.403, 8.271,5687
 1468,10962.409, 8.006,5687
 1469,10970.296, 7.886,5687
 1470,10978.414, 8.119,5687
 1471,10987.546, 9.131,5687
 1472,10996.974, 9.428,5687
 1473,11006.393, 9.419,5687
 1474,11014.534, 8.142,5687
 1475,11022.682, 8.147,5687
 1476,11031.306, 8.624,5687
 1477,11040.256, 8.950,5687
 1478,11049.171, 8.915,5687
 1479,11058.726, 9.555,5687
 1480,11067.763, 9.037,5687
 1481,11076.019, 8.256,5687
 1482,11084.105, 8.087,5687
 1483,11092.485, 8.380,5687
 1484,11101.115, 8.630,5687
 1485,11109.745, 8.630,5687
 1486,11118.027, 8.282,5687
 1487,11126.632, 8.604,5687
 1488,11134.760, 8.128,5687
 1489,11142.929, 8.169,5687
 1490,11152.614, 9.686,5687
 1491,11162.762,10.147,5687
 1492,11172.243, 9.482,5687
 1493,11181.978, 9.734,5687
 1494,11191.489, 9.512,5687
 1495,11200.264, 8.774,5687
 1496,11208.971, 8.707,5687
 1497,11217.410, 8.440,5687
 1498,11225.743, 8.333,5687
 1499,11234.556, 8.812,5687
 1500,11243.273, 8.718,5687
 1501,11252.176, 8.902,5687
 1502,11261.112, 8.937,5687
 1503,11269.833, 8.720,5687
 1504,11278.059, 8.226,5687
 1505,11286.289, 8.231,5687
 1506,11294.387, 8.097,5687
 1507,11302.737, 8.351,5687
 1508,11310.775, 8.038,5687
 1509,11319.188, 8.413,5687
 1510,11327.552, 8.363,5687
 1511,11336.583, 9.031,5687
 1512,11346.444, 9.862,5687
 1513,11355.118, 8.674,5687
 1514,11364.133, 9.014,5687
 1515,11373.521, 9.389,5687
 1516,11384.397,10.876,5687
 1517,11393.896, 9.498,5687
 1518,11403.139, 9.243,5687
 1519,11412.302, 9.163,5687
 1520,11421.032, 8.731,5687
 1521,11429.934, 8.901,5687
 1522,11438.903, 8.970,5687
 1523,11450.891,11.987,5687
 1524,11460.298, 9.407,5687
 1525,11470.215, 9.917,5687
 1526,11479.734, 9.520,5687
 1527,11489.432, 9.697,5687
 1528,11498.927, 9.495,5687
 1529,11508.860, 9.934,5687
 1530,11517.763, 8.902,5687
 1531,11526.254, 8.491,5687
 1532,11535.774, 9.521,5687
 1533,11544.588, 8.813,5687
 1534,11552.927, 8.339,5687
 1535,11561.136, 8.209,5687
 1536,11569.694, 8.559,5687
 1537,11578.404, 8.710,5687
 1538,11586.678, 8.273,5687
 1539,11594.932, 8.254,5687
 1540,11603.032, 8.101,5687
 1541,11611.349, 8.316,5687
 1542,11619.816, 8.468,5687
 1543,11628.220, 8.403,5687
 1544,11636.417, 8.197,5687
 1545,11644.833, 8.416,5687
 1546,11653.551, 8.718,5687
 1547,11661.783, 8.233,5687
 1548,11670.315, 8.532,5687
 1549,11678.966, 8.650,5687
 1550,11687.428, 8.462,5687
 1551,11696.678, 9.250,5687
 1552,11705.673, 8.995,5687
 1553,11714.095, 8.422,5687
 1554,11722.968, 8.873,5687
 1555,11731.746, 8.779,5687
 1556,11740.053, 8.306,5687
 1557,11748.328, 8.276,5687
 1558,11756.466, 8.137,5687
 1559,11764.967, 8.501,5687
 1560,11774.162, 9.196,5687
 1561,11783.743, 9.581,5687
 1562,11792.850, 9.106,5687
 1563,11801.643, 8.793,5687
 1564,11810.070, 8.428,5687
 1565,11819.050, 8.979,5687
 1566,11827.564, 8.515,5687
 1567,11836.423, 8.858,5687
 1568,11844.986, 8.564,5687
 1569,11853.657, 8.671,5687
 1570,11862.173, 8.515,5687
 1571,11870.348, 8.175,5687
 1572,11879.896, 9.549,5687
 1573,11889.034, 9.138,5687
 1574,11898.000, 8.965,5687
 1575,11907.266, 9.266,5687
 1576,11916.176, 8.910,5687
 1577,11925.770, 9.594,5687
 1578,11934.982, 9.213,5687
 1579,11943.817, 8.835,5687
 1580,11952.817, 9.000,5687
 1581,11962.189, 9.372,5687
 1582,11971.063, 8.874,5687
 1583,11980.373, 9.309,5687
 1584,11989.729, 9.356,5687
 1585,12000.821,11.093,5687
 1586,12012.075,11.254,5687
 1587,12021.294, 9.218,5687
 1588,12031.528,10.235,5687
 1589,12041.079, 9.551,5687
 1590,12050.840, 9.760,5687
 1591,12060.038, 9.199,5687
 1592,12069.519, 9.480,5687
 1593,12078.861, 9.343,5687
 1594,12088.136, 9.274,5687
 1595,12097.640, 9.504,5687
 1596,12107.397, 9.758,5687
 1597,12117.292, 9.894,5687
 1598,12126.843, 9.551,5687
 1599,12136.066, 9.224,5687
 1600,12145.039, 8.972,5687
 1601,12153.587, 8.548,5687
 1602,12163.341, 9.754,5687
 1603,12173.638,10.297,5687
 1604,12183.360, 9.723,5687
 1605,12193.021, 9.660,5687
 1606,12202.068, 9.048,5687
 1607,12211.618, 9.550,5687
 1608,12220.942, 9.324,5687
 1609,12229.847, 8.904,5687
 1610,12238.863, 9.017,5687
 1611,12248.042, 9.178,5687
 1612,12257.229, 9.187,5687
 1613,12267.081, 9.852,5687
 1614,12276.440, 9.360,5687
 1615,12286.279, 9.839,5687
 1616,12295.944, 9.665,5687
 1617,12305.485, 9.541,5687
 1618,12315.487,10.002,5687
 1619,12325.385, 9.897,5687
 1620,12334.951, 9.567,5687
 1621,12344.726, 9.774,5687
 1622,12354.099, 9.373,5687
 1623,12363.351, 9.252,5687
 1624,12372.449, 9.099,5687
 1625,12382.778,10.329,5687
 1626,12392.071, 9.293,5687
 1627,12401.007, 8.935,5687
 1628,12410.123, 9.116,5687
 1629,12419.578, 9.456,5687
 1630,12428.902, 9.324,5687
 1631,12438.245, 9.343,5687
 1632,12447.319, 9.074,5687
 1633,12456.161, 8.842,5687
 1634,12464.966, 8.804,5687
 1635,12474.573, 9.608,5687
 1636,12484.004, 9.430,5687
 1637,12493.982, 9.979,5687
 1638,12503.117, 9.135,5687
 1639,12512.911, 9.794,5687
 1640,12521.624, 8.712,5687
 1641,12531.685,10.061,5687
 1642,12541.721,10.036,5687
 1643,12551.439, 9.719,5687
 1644,12562.465,11.025,5687
 1645,12573.853,11.388,5687
 1646,12583.711, 9.858,5687
 1647,12593.441, 9.731,5687
 1648,12602.558, 9.116,5687
 1649,12611.950, 9.393,5687
 1650,12621.479, 9.529,5687
 1651,12631.305, 9.825,5687
 1652,12641.762,10.457,5687
 1653,12651.262, 9.500,5687
 1654,12661.090, 9.828,5687
 1655,12671.434,10.344,5687
 1656,12680.639, 9.205,5687
 1657,12690.073, 9.435,5687
 1658,12700.151,10.078,5687
 1659,12710.639,10.487,5687
