Frame, Time (ms), Delta (ms) , Memory (mb)
  893,8514.518, 8.841,5562
  894,8524.075, 9.558,5562
  895,8532.060, 7.984,5562
  896,8541.858, 9.799,5562
  897,8551.359, 9.501,5562
  898,8559.897, 8.538,5562
  899,8569.104, 9.207,5562
  900,8578.014, 8.909,5562
  901,8586.134, 8.120,5562
  902,8596.501,10.368,5562
  903,8605.098, 8.596,5562
  904,8614.133, 9.035,5562
  905,8623.332, 9.200,5562
  906,8632.646, 9.314,5562
  907,8641.575, 8.929,5562
  908,8650.600, 9.024,5562
  909,8659.097, 8.497,5562
  910,8667.949, 8.853,5562
  911,8677.139, 9.189,5562
  912,8688.358,11.220,5562
  913,8696.694, 8.336,5562
  914,8705.515, 8.820,5562
  915,8713.339, 7.824,5562
  916,8723.703,10.365,5562
  917,8731.969, 8.265,5562
  918,8740.582, 8.614,5562
  919,8749.866, 9.284,5562
  920,8759.482, 9.616,5562
  921,8768.724, 9.241,5562
  922,8777.865, 9.142,5562
  923,8786.896, 9.031,5562
  924,8795.849, 8.952,5562
  925,8805.114, 9.266,5562
  926,8814.019, 8.904,5562
  927,8822.377, 8.359,5562
  928,8832.444,10.067,5562
  929,8841.199, 8.755,5562
  930,8849.904, 8.705,5562
  931,8858.975, 9.070,5562
  932,8868.838, 9.863,5562
  933,8877.724, 8.886,5562
  934,8888.076,10.353,5562
  935,8895.843, 7.766,5562
  936,8904.906, 9.064,5562
  937,8913.814, 8.908,5562
  938,8922.428, 8.613,5562
  939,8931.489, 9.062,5562
  940,8941.249, 9.760,5562
  941,8949.431, 8.181,5562
  942,8958.938, 9.507,5562
  943,8968.064, 9.127,5562
  944,8978.445,10.381,5562
  945,8986.571, 8.126,5562
  946,8995.804, 9.232,5562
  947,9004.418, 8.615,5562
  948,9013.492, 9.074,5562
  949,9022.771, 9.279,5562
  950,9031.212, 8.440,5562
  951,9040.171, 8.959,5562
  952,9049.424, 9.253,5562
  953,9058.126, 8.703,5562
  954,9067.214, 9.087,5562
  955,9077.667,10.454,5562
  956,9088.814,11.147,5562
  957,9097.206, 8.392,5562
  958,9104.896, 7.689,5562
  959,9113.066, 8.171,5562
  960,9122.858, 9.792,5562
  961,9132.197, 9.339,5562
  962,9140.957, 8.760,5562
  963,9149.850, 8.892,5562
  964,9159.453, 9.604,5562
  965,9166.927, 7.473,5562
  966,9176.627, 9.701,5562
  967,9185.659, 9.032,5562
  968,9195.738,10.079,5562
  969,9205.183, 9.444,5562
  970,9213.130, 7.947,5562
  971,9223.015, 9.885,5562
  972,9232.079, 9.065,5562
  973,9240.499, 8.420,5562
  974,9249.261, 8.761,5562
  975,9258.807, 9.546,5562
  976,9268.154, 9.348,5562
  977,9276.256, 8.101,5562
  978,9286.021, 9.766,5562
  979,9295.416, 9.395,5562
  980,9304.272, 8.856,5562
  981,9312.766, 8.493,5562
  982,9321.933, 9.167,5562
  983,9331.040, 9.108,5562
  984,9340.842, 9.801,5562
  985,9349.249, 8.408,5562
  986,9358.307, 9.057,5562
  987,9367.651, 9.345,5562
  988,9376.825, 9.174,5562
  989,9385.994, 9.169,5562
  990,9395.438, 9.444,5562
  991,9404.868, 9.430,5562
  992,9413.795, 8.926,5562
  993,9422.611, 8.817,5562
  994,9431.084, 8.473,5562
  995,9441.607,10.523,5562
  996,9449.870, 8.263,5562
  997,9458.678, 8.807,5562
  998,9469.297,10.619,5562
  999,9477.931, 8.634,5562
 1000,9486.704, 8.774,5562
 1001,9494.380, 7.675,5562
 1002,9504.497,10.118,5562
 1003,9513.688, 9.190,5562
 1004,9522.707, 9.020,5562
 1005,9531.542, 8.835,5562
 1006,9541.443, 9.901,5562
 1007,9549.509, 8.065,5562
 1008,9559.754,10.245,5562
 1009,9568.264, 8.510,5562
 1010,9577.587, 9.323,5562
 1011,9586.399, 8.813,5562
 1012,9595.931, 9.531,5562
 1013,9604.483, 8.553,5562
 1014,9614.418, 9.935,5562
 1015,9623.553, 9.134,5562
 1016,9634.123,10.571,5562
 1017,9642.246, 8.123,5562
 1018,9651.405, 9.159,5562
 1019,9659.925, 8.519,5562
 1020,9669.489, 9.565,5562
 1021,9678.489, 9.000,5562
 1022,9687.744, 9.255,5562
 1023,9697.432, 9.687,5562
 1024,9707.032, 9.601,5562
 1025,9715.948, 8.916,5562
 1026,9725.447, 9.499,5562
 1027,9734.610, 9.163,5562
 1028,9743.357, 8.747,5562
 1029,9752.478, 9.120,5562
 1030,9761.028, 8.551,5562
 1031,9770.071, 9.043,5562
 1032,9779.317, 9.246,5562
 1033,9788.650, 9.333,5562
 1034,9798.637, 9.986,5562
 1035,9807.769, 9.132,5562
 1036,9818.088,10.319,5562
 1037,9827.921, 9.833,5562
 1038,9838.505,10.584,5562
 1039,9847.052, 8.547,5562
 1040,9854.873, 7.822,5562
 1041,9864.728, 9.854,5562
 1042,9874.094, 9.366,5562
 1043,9882.735, 8.642,5562
 1044,9890.515, 7.779,5562
 1045,9898.343, 7.828,5562
 1046,9906.666, 8.324,5562
 1047,9915.900, 9.234,5562
 1048,9924.612, 8.712,5562
 1049,9934.396, 9.784,5562
 1050,9943.771, 9.375,5562
 1051,9952.850, 9.078,5562
 1052,9962.167, 9.318,5562
 1053,9972.272,10.105,5562
 1054,9980.880, 8.607,5562
 1055,9988.818, 7.939,5562
 1056,9998.733, 9.915,5562
 1057,10007.155, 8.422,5562
 1058,10017.139, 9.983,5562
 1059,10026.282, 9.144,5562
 1060,10035.711, 9.428,5562
 1061,10044.471, 8.760,5562
 1062,10053.551, 9.080,5562
 1063,10062.153, 8.603,5562
 1064,10072.320,10.167,5562
 1065,10080.714, 8.393,5562
 1066,10090.212, 9.498,5562
 1067,10099.468, 9.256,5562
 1068,10108.547, 9.079,5562
 1069,10117.670, 9.123,5562
 1070,10126.740, 9.071,5562
 1071,10135.943, 9.203,5562
 1072,10144.819, 8.876,5562
 1073,10154.782, 9.963,5562
 1074,10163.273, 8.491,5562
 1075,10172.020, 8.746,5562
 1076,10181.488, 9.469,5562
 1077,10189.958, 8.470,5562
 1078,10200.655,10.697,5562
 1079,10209.075, 8.420,5562
 1080,10218.481, 9.406,5562
 1081,10227.422, 8.940,5562
 1082,10237.070, 9.649,5562
 1083,10245.474, 8.403,5562
 1084,10257.363,11.890,5562
 1085,10267.338, 9.974,5562
 1086,10276.162, 8.825,5562
 1087,10284.444, 8.282,5562
 1088,10292.150, 7.706,5562
 1089,10301.193, 9.043,5562
 1090,10310.707, 9.514,5562
 1091,10319.515, 8.807,5562
 1092,10328.586, 9.071,5562
 1093,10337.652, 9.067,5562
 1094,10347.009, 9.356,5562
 1095,10356.551, 9.542,5562
 1096,10366.154, 9.604,5562
 1097,10374.368, 8.214,5562
 1098,10384.244, 9.876,5562
 1099,10393.503, 9.258,5562
 1100,10402.067, 8.565,5562
 1101,10412.453,10.386,5562
 1102,10421.847, 9.393,5562
 1103,10430.623, 8.777,5562
 1104,10439.928, 9.304,5562
 1105,10449.221, 9.293,5562
 1106,10458.354, 9.134,5562
 1107,10466.699, 8.345,5562
 1108,10476.143, 9.443,5562
 1109,10485.731, 9.589,5562
 1110,10495.218, 9.486,5562
 1111,10504.821, 9.604,5562
 1112,10514.163, 9.342,5562
 1113,10522.799, 8.635,5562
 1114,10531.313, 8.515,5562
 1115,10540.912, 9.599,5562
 1116,10550.007, 9.094,5562
 1117,10560.658,10.652,5562
 1118,10569.628, 8.969,5562
 1119,10578.431, 8.803,5562
 1120,10587.943, 9.513,5562
 1121,10598.310,10.366,5562
 1122,10606.516, 8.206,5562
 1123,10615.126, 8.610,5562
 1124,10623.756, 8.630,5562
 1125,10632.782, 9.027,5562
 1126,10641.907, 9.125,5562
 1127,10651.445, 9.538,5562
 1128,10662.198,10.753,5562
 1129,10670.980, 8.782,5562
 1130,10679.113, 8.133,5562
 1131,10688.909, 9.796,5562
 1132,10698.849, 9.939,5562
 1133,10707.288, 8.440,5562
 1134,10716.528, 9.240,5562
 1135,10725.897, 9.369,5562
 1136,10735.400, 9.503,5562
 1137,10743.857, 8.457,5562
 1138,10753.917,10.059,5562
 1139,10763.829, 9.913,5562
 1140,10772.939, 9.110,5562
 1141,10781.788, 8.849,5562
 1142,10791.462, 9.673,5562
 1143,10801.078, 9.617,5562
 1144,10809.617, 8.539,5562
 1145,10818.511, 8.893,5562
 1146,10828.802,10.291,5562
 1147,10837.175, 8.373,5562
 1148,10847.071, 9.897,5562
 1149,10855.873, 8.802,5562
 1150,10865.068, 9.195,5562
 1151,10873.987, 8.919,5562
 1152,10883.555, 9.567,5562
 1153,10893.252, 9.697,5562
 1154,10903.720,10.468,5562
 1155,10912.643, 8.923,5562
 1156,10921.140, 8.497,5562
 1157,10930.197, 9.058,5562
 1158,10940.013, 9.815,5562
 1159,10948.460, 8.447,5562
 1160,10958.125, 9.665,5562
 1161,10967.311, 9.186,5562
 1162,10977.071, 9.761,5562
 1163,10985.260, 8.188,5562
 1164,10994.625, 9.365,5562
 1165,11004.633,10.008,5562
 1166,11014.126, 9.493,5562
 1167,11023.642, 9.516,5562
 1168,11032.335, 8.693,5562
 1169,11042.496,10.162,5562
 1170,11052.632,10.135,5562
 1171,11062.099, 9.467,5562
 1172,11071.127, 9.028,5562
 1173,11080.414, 9.288,5562
 1174,11088.938, 8.523,5562
 1175,11098.203, 9.266,5562
 1176,11107.867, 9.664,5562
 1177,11117.534, 9.667,5562
 1178,11126.455, 8.921,5562
 1179,11135.528, 9.073,5562
 1180,11145.230, 9.702,5562
 1181,11154.272, 9.042,5562
 1182,11163.423, 9.150,5562
 1183,11172.263, 8.840,5562
 1184,11181.520, 9.257,5562
 1185,11191.424, 9.904,5562
 1186,11201.034, 9.611,5562
 1187,11209.755, 8.720,5562
 1188,11219.354, 9.600,5562
 1189,11228.936, 9.581,5562
 1190,11239.036,10.101,5562
 1191,11248.364, 9.328,5562
 1192,11258.572,10.208,5562
 1193,11268.397, 9.825,5562
 1194,11277.451, 9.054,5562
 1195,11286.705, 9.254,5562
 1196,11302.311,15.605,5562
 1197,11313.319,11.009,5562
 1198,11323.321,10.002,5562
 1199,11332.436, 9.114,5562
 1200,11341.395, 8.959,5562
 1201,11350.267, 8.872,5562
 1202,11359.370, 9.104,5562
 1203,11368.188, 8.817,5562
 1204,11377.262, 9.074,5562
 1205,11385.840, 8.578,5562
 1206,11394.103, 8.263,5562
 1207,11402.086, 7.983,5562
 1208,11411.299, 9.213,5562
 1209,11420.363, 9.065,5562
 1210,11429.447, 9.084,5562
 1211,11438.270, 8.822,5562
 1212,11447.753, 9.483,5562
 1213,11457.196, 9.444,5562
 1214,11467.467,10.270,5562
 1215,11476.087, 8.620,5562
 1216,11485.082, 8.995,5562
 1217,11494.099, 9.017,5562
 1218,11503.448, 9.350,5562
 1219,11513.424, 9.975,5562
 1220,11522.002, 8.578,5562
 1221,11531.606, 9.605,5562
 1222,11541.813,10.207,5562
 1223,11550.351, 8.537,5562
 1224,11559.363, 9.013,5562
 1225,11569.150, 9.787,5562
 1226,11577.926, 8.775,5562
 1227,11587.199, 9.274,5562
 1228,11596.867, 9.668,5562
 1229,11605.521, 8.654,5562
 1230,11615.954,10.433,5562
 1231,11625.103, 9.148,5562
 1232,11633.978, 8.875,5562
 1233,11643.617, 9.640,5562
 1234,11652.707, 9.089,5562
 1235,11662.271, 9.564,5562
 1236,11671.438, 9.168,5562
 1237,11680.163, 8.725,5562
 1238,11690.529,10.366,5562
 1239,11699.866, 9.337,5562
 1240,11709.251, 9.384,5562
 1241,11718.563, 9.312,5562
 1242,11728.044, 9.481,5562
 1243,11737.802, 9.758,5562
 1244,11747.298, 9.496,5562
 1245,11756.327, 9.030,5562
 1246,11765.287, 8.960,5562
 1247,11774.836, 9.548,5562
 1248,11784.849,10.013,5562
 1249,11793.989, 9.141,5562
 1250,11803.900, 9.911,5562
 1251,11813.378, 9.477,5562
 1252,11822.323, 8.946,5562
 1253,11831.716, 9.392,5562
 1254,11840.815, 9.100,5562
 1255,11851.294,10.478,5562
 1256,11866.078,14.785,5562
 1257,11876.212,10.133,5562
 1258,11886.763,10.551,5562
 1259,11896.103, 9.340,5562
 1260,11906.069, 9.967,5562
 1261,11915.459, 9.389,5562
 1262,11925.264, 9.805,5562
 1263,11934.373, 9.109,5562
 1264,11944.751,10.378,5562
 1265,11954.606, 9.856,5562
 1266,11964.482, 9.876,5562
 1267,11975.487,11.005,5562
 1268,11986.895,11.407,5562
 1269,11997.608,10.714,5562
 1270,12007.926,10.317,5562
 1271,12016.433, 8.507,5562
 1272,12025.774, 9.342,5562
 1273,12034.562, 8.787,5562
 1274,12043.620, 9.059,5562
 1275,12052.287, 8.667,5562
 1276,12061.336, 9.048,5562
 1277,12070.298, 8.962,5562
 1278,12079.323, 9.026,5562
 1279,12088.046, 8.722,5562
 1280,12097.034, 8.989,5562
 1281,12105.682, 8.647,5562
 1282,12114.717, 9.035,5562
 1283,12123.856, 9.140,5562
 1284,12133.112, 9.256,5562
 1285,12142.789, 9.676,5562
 1286,12152.011, 9.222,5562
 1287,12161.019, 9.008,5562
 1288,12170.965, 9.946,5562
 1289,12180.590, 9.625,5562
 1290,12190.220, 9.630,5562
 1291,12200.313,10.093,5562
 1292,12209.794, 9.481,5562
 1293,12219.750, 9.956,5562
 1294,12229.200, 9.451,5562
 1295,12238.078, 8.878,5562
 1296,12247.011, 8.932,5562
 1297,12257.995,10.985,5562
 1298,12268.612,10.617,5562
 1299,12278.225, 9.612,5562
 1300,12288.316,10.092,5562
 1301,12298.093, 9.776,5562
 1302,12307.300, 9.207,5562
 1303,12315.994, 8.695,5562
 1304,12325.273, 9.279,5562
 1305,12334.897, 9.624,5562
 1306,12344.454, 9.557,5562
 1307,12353.797, 9.342,5562
 1308,12362.919, 9.122,5562
 1309,12372.675, 9.756,5562
 1310,12381.745, 9.071,5562
 1311,12391.502, 9.756,5562
 1312,12401.909,10.408,5562
 1313,12411.824, 9.915,5562
 1314,12421.443, 9.619,5562
 1315,12430.854, 9.410,5562
 1316,12440.346, 9.492,5562
 1317,12449.901, 9.556,5562
 1318,12460.064,10.163,5562
 1319,12469.270, 9.205,5562
 1320,12478.891, 9.621,5562
 1321,12488.816, 9.926,5562
 1322,12498.428, 9.611,5562
 1323,12508.186, 9.758,5562
 1324,12518.423,10.237,5562
 1325,12528.502,10.079,5562
 1326,12537.986, 9.485,5562
 1327,12547.653, 9.667,5562
 1328,12558.481,10.828,5562
 1329,12568.636,10.154,5562
 1330,12579.880,11.244,5562
 1331,12589.896,10.016,5562
 1332,12600.382,10.486,5562
 1333,12610.885,10.503,5562
 1334,12622.014,11.129,5562
 1335,12632.597,10.583,5562
 1336,12642.080, 9.483,5562
 1337,12653.398,11.319,5562
 1338,12664.401,11.003,5562
 1339,12675.124,10.722,5562
 1340,12685.654,10.531,5562
 1341,12695.950,10.296,5562
 1342,12706.199,10.249,5562
 1343,12716.094, 9.894,5562
 1344,12726.290,10.196,5562
 1345,12736.351,10.061,5562
 1346,12746.410,10.060,5562
 1347,12755.894, 9.483,5562
 1348,12765.774, 9.881,5562
 1349,12775.265, 9.490,5562
 1350,12785.274,10.010,5562
 1351,12795.562,10.287,5562
 1352,12805.551, 9.989,5562
 1353,12814.746, 9.195,5562
 1354,12824.551, 9.805,5562
 1355,12834.743,10.193,5562
 1356,12844.408, 9.665,5562
 1357,12853.780, 9.372,5562
 1358,12863.211, 9.430,5562
 1359,12873.140, 9.929,5562
 1360,12883.272,10.133,5562
 1361,12893.600,10.327,5562
 1362,12903.242, 9.643,5562
 1363,12912.679, 9.436,5562
 1364,12922.769,10.090,5562
 1365,12933.060,10.291,5562
 1366,12944.063,11.004,5562
 1367,12953.768, 9.704,5562
 1368,12964.860,11.093,5562
 1369,12975.378,10.517,5562
 1370,12985.598,10.220,5562
 1371,12994.864, 9.267,5562
 1372,13005.041,10.176,5562
 1373,13014.396, 9.355,5562
 1374,13024.045, 9.649,5562
 1375,13033.316, 9.272,5562
 1376,13046.024,12.708,5562
 1377,13058.628,12.603,5562
 1378,13069.330,10.702,5562
 1379,13079.358,10.029,5562
 1380,13089.466,10.107,5562
 1381,13099.180, 9.714,5562
 1382,13109.798,10.618,5562
 1383,13120.116,10.319,5562
 1384,13130.478,10.361,5562
 1385,13140.509,10.031,5562
 1386,13151.619,11.111,5562
 1387,13161.874,10.254,5562
 1388,13171.947,10.074,5562
 1389,13182.502,10.554,5562
 1390,13192.677,10.175,5562
 1391,13203.081,10.404,5562
 1392,13213.729,10.648,5562
 1393,13224.498,10.769,5562
 1394,13236.187,11.689,5562
 1395,13249.519,13.332,5562
 1396,13262.530,13.012,5562
 1397,13273.896,11.366,5562
 1398,13286.045,12.148,5562
 1399,13299.487,13.443,5562
 1400,13311.297,11.809,5562
 1401,13322.518,11.221,5562
 1402,13333.837,11.319,5562
 1403,13346.396,12.560,5562
 1404,13358.725,12.328,5562
 1405,13371.595,12.870,5562
 1406,13383.335,11.740,5562
 1407,13395.502,12.167,5562
 1408,13406.904,11.403,5562
 1409,13418.782,11.878,5562
 1410,13430.008,11.225,5562
 1411,13440.222,10.214,5562
 1412,13451.627,11.405,5562
 1413,13463.852,12.225,5562
 1414,13476.960,13.108,5562
 1415,13487.659,10.700,5562
 1416,13498.450,10.791,5562
 1417,13509.816,11.366,5562
 1418,13521.709,11.892,5562
 1419,13532.852,11.143,5562
 1420,13543.383,10.531,5562
 1421,13554.805,11.422,5562
 1422,13565.532,10.728,5562
 1423,13577.021,11.488,5562
 1424,13588.399,11.379,5562
 1425,13599.100,10.700,5562
 1426,13609.611,10.512,5562
 1427,13620.378,10.766,5562
 1428,13631.241,10.864,5562
 1429,13642.887,11.645,5562
 1430,13654.132,11.245,5562
 1431,13666.461,12.329,5562
 1432,13677.395,10.934,5562
 1433,13688.685,11.290,5562
 1434,13699.232,10.548,5562
 1435,13710.467,11.234,5562
 1436,13720.740,10.274,5562
 1437,13731.728,10.987,5562
 1438,13742.185,10.457,5562
 1439,13753.144,10.959,5562
 1440,13765.049,11.905,5562
 1441,13776.101,11.052,5562
 1442,13787.104,11.003,5562
 1443,13798.445,11.342,5562
 1444,13809.465,11.019,5562
 1445,13820.492,11.028,5562
 1446,13831.494,11.001,5562
 1447,13842.937,11.443,5562
 1448,13854.293,11.356,5562
 1449,13868.374,14.081,5562
 1450,13881.082,12.708,5562
 1451,13892.437,11.355,5562
 1452,13905.554,13.117,5562
 1453,13916.151,10.598,5562
 1454,13927.982,11.831,5562
 1455,13939.538,11.555,5562
 1456,13951.061,11.523,5562
 1457,13961.862,10.802,5562
 1458,13973.115,11.253,5562
 1459,13984.340,11.224,5562
 1460,13994.930,10.590,5562
 1461,14006.412,11.482,5562
 1462,14019.766,13.354,5562
 1463,14032.063,12.297,5562
 1464,14044.219,12.156,5562
 1465,14056.180,11.961,5562
 1466,14067.654,11.475,5562
 1467,14079.711,12.056,5562
 1468,14090.680,10.969,5562
 1469,14102.098,11.418,5562
 1470,14113.478,11.380,5562
 1471,14125.295,11.817,5562
 1472,14137.210,11.915,5562
 1473,14149.863,12.654,5562
 1474,14161.759,11.895,5562
 1475,14172.624,10.865,5562
 1476,14184.024,11.401,5562
 1477,14194.782,10.758,5562
 1478,14206.019,11.236,5562
 1479,14217.339,11.320,5562
 1480,14228.814,11.476,5562
 1481,14239.428,10.613,5562
 1482,14250.257,10.829,5562
 1483,14261.530,11.274,5562
 1484,14274.695,13.165,5562
 1485,14286.631,11.935,5562
 1486,14297.374,10.743,5562
 1487,14309.199,11.826,5562
 1488,14320.391,11.191,5562
 1489,14332.206,11.815,5562
 1490,14343.486,11.281,5562
 1491,14354.526,11.040,5562
 1492,14365.695,11.169,5562
 1493,14376.816,11.121,5562
 1494,14387.762,10.945,5562
 1495,14398.824,11.063,5562
 1496,14409.979,11.154,5562
 1497,14421.326,11.347,5562
 1498,14432.318,10.993,5562
 1499,14443.138,10.819,5562
 1500,14454.519,11.381,5562
 1501,14464.988,10.470,5562
 1502,14475.667,10.678,5562
 1503,14486.457,10.790,5562
 1504,14497.770,11.313,5562
 1505,14509.274,11.505,5562
 1506,14520.968,11.693,5562
 1507,14532.309,11.341,5562
 1508,14544.946,12.638,5562
 1509,14555.740,10.794,5562
 1510,14566.437,10.696,5562
 1511,14577.303,10.866,5562
 1512,14588.640,11.337,5562
 1513,14599.430,10.790,5562
 1514,14610.949,11.520,5562
 1515,14622.118,11.168,5562
 1516,14634.226,12.108,5562
 1517,14646.129,11.903,5562
 1518,14658.441,12.313,5562
 1519,14671.841,13.399,5562
 1520,14684.188,12.347,5562
 1521,14696.707,12.519,5562
 1522,14709.916,13.209,5562
 1523,14722.256,12.340,5562
 1524,14734.306,12.050,5562
 1525,14746.770,12.464,5562
 1526,14759.496,12.726,5562
 1527,14771.442,11.947,5562
 1528,14782.986,11.544,5562
 1529,14794.814,11.828,5562
 1530,14806.707,11.892,5562
 1531,14818.002,11.295,5562
 1532,14829.142,11.140,5562
 1533,14840.159,11.017,5562
 1534,14850.836,10.677,5562
 1535,14863.287,12.451,5562
 1536,14874.300,11.013,5562
 1537,14884.897,10.598,5562
 1538,14895.870,10.972,5562
 1539,14906.923,11.053,5562
 1540,14917.759,10.836,5562
 1541,14928.842,11.083,5562
 1542,14939.110,10.269,5562
 1543,14949.572,10.462,5562
 1544,14959.966,10.393,5562
 1545,14971.719,11.753,5562
 1546,14982.813,11.095,5562
 1547,14993.596,10.782,5562
 1548,15004.018,10.422,5562
 1549,15014.252,10.234,5562
 1550,15025.628,11.376,5562
 1551,15036.554,10.926,5562
 1552,15047.089,10.535,5562
 1553,15058.845,11.756,5562
 1554,15071.441,12.597,5562
 1555,15082.988,11.547,5562
 1556,15094.026,11.038,5562
 1557,15105.524,11.498,5562
 1558,15116.603,11.078,5562
 1559,15127.461,10.858,5562
 1560,15138.820,11.360,5562
 1561,15149.783,10.962,5562
 1562,15160.903,11.121,5562
 1563,15171.211,10.307,5562
 1564,15182.897,11.687,5562
 1565,15193.748,10.850,5562
 1566,15205.258,11.510,5562
 1567,15215.500,10.242,5562
 1568,15226.857,11.358,5562
 1569,15238.065,11.208,5562
 1570,15249.421,11.355,5562
 1571,15260.910,11.489,5562
 1572,15271.708,10.798,5562
 1573,15284.270,12.562,5562
 1574,15296.129,11.859,5562
 1575,15307.481,11.353,5562
 1576,15319.278,11.797,5562
 1577,15330.526,11.248,5562
 1578,15342.509,11.982,5562
 1579,15353.600,11.091,5562
 1580,15366.162,12.562,5562
 1581,15378.246,12.084,5562
 1582,15391.768,13.522,5562
 1583,15402.947,11.180,5562
 1584,15414.572,11.625,5562
 1585,15425.530,10.958,5562
 1586,15437.050,11.519,5562
 1587,15449.691,12.642,5562
 1588,15462.961,13.269,5562
 1589,15474.110,11.150,5562
 1590,15485.145,11.034,5562
 1591,15496.118,10.973,5562
 1592,15507.445,11.328,5562
 1593,15518.503,11.057,5562
 1594,15529.463,10.960,5562
 1595,15539.900,10.438,5562
 1596,15551.302,11.401,5562
 1597,15561.860,10.559,5562
 1598,15572.678,10.817,5562
 1599,15584.056,11.378,5562
 1600,15594.716,10.660,5562
 1601,15605.724,11.008,5562
 1602,15616.916,11.192,5562
 1603,15627.994,11.078,5562
 1604,15639.124,11.130,5562
 1605,15649.859,10.736,5562
 1606,15660.388,10.528,5562
 1607,15671.259,10.871,5562
 1608,15681.688,10.429,5562
 1609,15692.456,10.768,5562
 1610,15703.937,11.481,5562
 1611,15715.253,11.316,5562
 1612,15726.252,10.999,5562
 1613,15737.093,10.841,5562
 1614,15747.455,10.362,5562
 1615,15757.869,10.414,5562
 1616,15768.596,10.727,5562
 1617,15778.585, 9.989,5562
 1618,15789.121,10.536,5562
 1619,15799.378,10.257,5562
 1620,15809.574,10.196,5562
 1621,15820.652,11.079,5562
 1622,15831.433,10.780,5562
 1623,15842.113,10.681,5562
 1624,15854.235,12.122,5562
 1625,15866.370,12.134,5562
 1626,15877.510,11.140,5562
 1627,15887.882,10.372,5562
 1628,15899.668,11.786,5562
 1629,15911.922,12.254,5562
 1630,15923.035,11.113,5562
 1631,15934.424,11.389,5562
 1632,15945.868,11.444,5562
 1633,15958.064,12.197,5562
 1634,15968.763,10.698,5562
 1635,15979.257,10.494,5562
 1636,15989.769,10.512,5562
 1637,16000.018,10.249,5562
 1638,16010.936,10.918,5562
 1639,16022.140,11.204,5562
 1640,16033.165,11.025,5562
 1641,16044.410,11.245,5562
 1642,16055.380,10.970,5562
 1643,16067.333,11.953,5562
 1644,16078.731,11.399,5562
 1645,16089.561,10.829,5562
 1646,16101.721,12.160,5562
 1647,16113.109,11.389,5562
 1648,16125.096,11.986,5562
