Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6368.034, 6.775,5689
  881,6374.193, 6.159,5689
  882,6380.342, 6.149,5689
  883,6387.126, 6.784,5689
  884,6393.250, 6.123,5689
  885,6399.417, 6.167,5689
  886,6405.587, 6.171,5689
  887,6412.111, 6.524,5689
  888,6418.445, 6.334,5689
  889,6425.100, 6.655,5689
  890,6431.635, 6.535,5689
  891,6438.024, 6.389,5689
  892,6444.647, 6.623,5689
  893,6451.001, 6.354,5689
  894,6457.174, 6.173,5689
  895,6463.570, 6.396,5689
  896,6469.611, 6.041,5689
  897,6475.735, 6.124,5689
  898,6481.741, 6.006,5689
  899,6487.867, 6.126,5689
  900,6493.967, 6.100,5689
  901,6500.016, 6.049,5689
  902,6506.071, 6.055,5689
  903,6512.361, 6.290,5689
  904,6518.750, 6.388,5689
  905,6524.920, 6.171,5689
  906,6531.354, 6.434,5689
  907,6538.567, 7.213,5689
  908,6546.131, 7.564,5689
  909,6554.483, 8.352,5689
  910,6562.596, 8.113,5689
  911,6569.133, 6.537,5689
  912,6575.549, 6.416,5689
  913,6582.103, 6.553,5689
  914,6588.326, 6.224,5689
  915,6594.798, 6.472,5689
  916,6601.250, 6.452,5689
  917,6607.365, 6.115,5689
  918,6613.387, 6.022,5689
  919,6619.450, 6.063,5689
  920,6625.554, 6.104,5689
  921,6632.232, 6.678,5689
  922,6638.879, 6.647,5689
  923,6645.320, 6.441,5689
  924,6651.801, 6.481,5689
  925,6657.922, 6.121,5689
  926,6664.793, 6.871,5689
  927,6671.398, 6.605,5689
  928,6677.728, 6.329,5689
  929,6684.572, 6.845,5689
  930,6690.961, 6.389,5689
  931,6697.680, 6.719,5689
  932,6704.103, 6.422,5689
  933,6710.799, 6.697,5689
  934,6717.290, 6.490,5689
  935,6723.999, 6.709,5689
  936,6730.481, 6.483,5689
  937,6736.898, 6.417,5689
  938,6744.258, 7.360,5689
  939,6751.432, 7.174,5689
  940,6757.988, 6.556,5689
  941,6764.521, 6.532,5689
  942,6771.365, 6.845,5689
  943,6777.719, 6.354,5689
  944,6784.207, 6.487,5689
  945,6790.668, 6.462,5689
  946,6797.395, 6.726,5689
  947,6804.335, 6.941,5689
  948,6810.717, 6.382,5689
  949,6817.057, 6.340,5689
  950,6823.559, 6.502,5689
  951,6830.202, 6.643,5689
  952,6837.006, 6.804,5689
  953,6843.833, 6.826,5689
  954,6851.341, 7.509,5689
  955,6858.136, 6.795,5689
  956,6864.333, 6.197,5689
  957,6870.589, 6.256,5689
  958,6876.866, 6.277,5689
  959,6883.046, 6.180,5689
  960,6889.240, 6.194,5689
  961,6895.931, 6.691,5689
  962,6902.243, 6.312,5689
  963,6908.426, 6.183,5689
  964,6914.325, 5.899,5689
  965,6920.750, 6.424,5689
  966,6927.067, 6.318,5689
  967,6933.651, 6.584,5689
  968,6941.061, 7.409,5689
  969,6947.877, 6.817,5689
  970,6954.648, 6.771,5689
  971,6961.228, 6.579,5689
  972,6967.730, 6.503,5689
  973,6973.871, 6.141,5689
  974,6980.032, 6.161,5689
  975,6986.397, 6.365,5689
  976,6992.574, 6.177,5689
  977,6998.696, 6.122,5689
  978,7005.222, 6.526,5689
  979,7011.456, 6.233,5689
  980,7017.586, 6.131,5689
  981,7023.702, 6.116,5689
  982,7029.877, 6.175,5689
  983,7036.061, 6.183,5689
  984,7042.924, 6.864,5689
  985,7048.969, 6.045,5689
  986,7055.511, 6.542,5689
  987,7062.270, 6.758,5689
  988,7068.784, 6.515,5689
  989,7074.847, 6.063,5689
  990,7080.947, 6.100,5689
  991,7087.221, 6.274,5689
  992,7093.553, 6.332,5689
  993,7099.690, 6.137,5689
  994,7105.819, 6.129,5689
  995,7111.805, 5.986,5689
  996,7117.924, 6.119,5689
  997,7124.068, 6.144,5689
  998,7130.310, 6.241,5689
  999,7136.375, 6.066,5689
 1000,7142.912, 6.537,5689
 1001,7149.149, 6.237,5689
 1002,7155.431, 6.282,5689
 1003,7161.602, 6.170,5689
 1004,7168.286, 6.685,5689
 1005,7174.795, 6.509,5689
 1006,7181.132, 6.337,5689
 1007,7187.141, 6.009,5689
 1008,7193.427, 6.286,5689
 1009,7200.125, 6.698,5689
 1010,7206.331, 6.205,5689
 1011,7212.532, 6.202,5689
 1012,7219.590, 7.058,5689
 1013,7225.634, 6.044,5689
 1014,7232.732, 7.098,5689
 1015,7239.006, 6.274,5689
 1016,7245.170, 6.164,5689
 1017,7251.331, 6.160,5689
 1018,7257.784, 6.454,5689
 1019,7264.485, 6.701,5689
 1020,7271.004, 6.519,5689
 1021,7278.175, 7.171,5689
 1022,7284.842, 6.667,5689
 1023,7291.391, 6.549,5689
 1024,7298.149, 6.758,5689
 1025,7304.937, 6.787,5689
 1026,7311.484, 6.548,5689
 1027,7319.194, 7.710,5689
 1028,7327.447, 8.253,5689
 1029,7334.795, 7.348,5689
 1030,7342.222, 7.427,5689
 1031,7349.191, 6.969,5689
 1032,7356.180, 6.989,5689
 1033,7363.108, 6.928,5689
 1034,7369.822, 6.714,5689
 1035,7376.812, 6.989,5689
 1036,7384.550, 7.739,5689
 1037,7391.609, 7.059,5689
 1038,7398.493, 6.884,5689
 1039,7405.722, 7.229,5689
 1040,7412.491, 6.769,5689
 1041,7419.518, 7.026,5689
 1042,7426.639, 7.122,5689
 1043,7433.522, 6.883,5689
 1044,7440.646, 7.124,5689
 1045,7447.794, 7.148,5689
 1046,7455.067, 7.273,5689
 1047,7462.460, 7.393,5689
 1048,7470.370, 7.910,5689
 1049,7476.847, 6.477,5689
 1050,7483.076, 6.229,5689
 1051,7490.278, 7.202,5689
 1052,7496.717, 6.439,5689
 1053,7503.086, 6.369,5689
 1054,7509.438, 6.352,5689
 1055,7515.849, 6.411,5689
 1056,7522.354, 6.504,5689
 1057,7529.054, 6.701,5689
 1058,7535.793, 6.739,5689
 1059,7542.112, 6.319,5689
 1060,7548.526, 6.414,5689
 1061,7555.745, 7.219,5689
 1062,7562.547, 6.802,5689
 1063,7568.841, 6.294,5689
 1064,7575.333, 6.492,5689
 1065,7581.659, 6.326,5689
 1066,7588.249, 6.589,5689
 1067,7595.370, 7.122,5689
 1068,7601.913, 6.542,5689
 1069,7608.293, 6.381,5689
 1070,7614.490, 6.197,5689
 1071,7621.095, 6.605,5689
 1072,7627.899, 6.804,5689
 1073,7634.497, 6.597,5689
 1074,7640.866, 6.370,5689
 1075,7647.268, 6.401,5689
 1076,7653.648, 6.381,5689
 1077,7660.489, 6.841,5689
 1078,7667.050, 6.561,5689
 1079,7673.586, 6.536,5689
 1080,7680.443, 6.857,5689
 1081,7686.671, 6.228,5689
 1082,7693.313, 6.641,5689
 1083,7700.340, 7.028,5689
 1084,7707.801, 7.461,5689
 1085,7716.045, 8.244,5689
 1086,7723.221, 7.176,5689
 1087,7729.904, 6.683,5689
 1088,7736.670, 6.766,5689
 1089,7743.071, 6.401,5689
 1090,7749.506, 6.435,5689
 1091,7755.809, 6.302,5689
 1092,7762.640, 6.832,5689
 1093,7769.256, 6.616,5689
 1094,7775.727, 6.470,5689
 1095,7782.142, 6.415,5689
 1096,7788.785, 6.644,5689
 1097,7795.479, 6.693,5689
 1098,7802.611, 7.133,5689
 1099,7809.560, 6.948,5689
 1100,7816.361, 6.802,5689
 1101,7822.903, 6.542,5689
 1102,7829.708, 6.805,5689
 1103,7836.164, 6.455,5689
 1104,7842.675, 6.512,5689
 1105,7849.500, 6.825,5689
 1106,7855.969, 6.469,5689
 1107,7862.332, 6.362,5689
 1108,7868.657, 6.326,5689
 1109,7875.945, 7.288,5689
 1110,7882.617, 6.672,5689
 1111,7889.299, 6.682,5689
 1112,7896.176, 6.877,5689
 1113,7902.813, 6.636,5689
 1114,7909.857, 7.045,5689
 1115,7917.022, 7.165,5689
 1116,7924.327, 7.305,5689
 1117,7930.899, 6.572,5689
 1118,7937.880, 6.981,5689
 1119,7944.968, 7.088,5689
 1120,7951.890, 6.922,5689
 1121,7958.820, 6.930,5689
 1122,7965.954, 7.133,5689
 1123,7972.845, 6.892,5689
 1124,7979.879, 7.034,5689
 1125,7986.923, 7.044,5689
 1126,7993.813, 6.889,5689
 1127,8000.794, 6.982,5689
 1128,8008.006, 7.212,5689
 1129,8015.169, 7.163,5689
 1130,8022.414, 7.244,5689
 1131,8029.798, 7.385,5689
 1132,8036.778, 6.980,5689
 1133,8043.635, 6.857,5689
 1134,8050.867, 7.232,5689
 1135,8057.918, 7.051,5689
 1136,8065.361, 7.443,5689
 1137,8072.348, 6.987,5689
 1138,8080.200, 7.852,5689
 1139,8087.884, 7.684,5689
 1140,8095.722, 7.838,5689
 1141,8103.443, 7.721,5689
 1142,8110.632, 7.189,5689
 1143,8117.418, 6.786,5689
 1144,8124.873, 7.454,5689
 1145,8131.648, 6.776,5689
 1146,8138.714, 7.066,5689
 1147,8145.594, 6.880,5689
 1148,8152.999, 7.404,5689
 1149,8159.621, 6.622,5689
 1150,8166.398, 6.778,5689
 1151,8173.638, 7.240,5689
 1152,8180.848, 7.210,5689
 1153,8187.352, 6.503,5689
 1154,8193.964, 6.612,5689
 1155,8200.997, 7.034,5689
 1156,8207.878, 6.881,5689
 1157,8214.719, 6.840,5689
 1158,8221.288, 6.570,5689
 1159,8228.402, 7.114,5689
 1160,8235.026, 6.624,5689
 1161,8241.956, 6.930,5689
 1162,8248.604, 6.648,5689
 1163,8255.092, 6.487,5689
 1164,8261.818, 6.727,5689
 1165,8268.328, 6.510,5689
 1166,8274.944, 6.616,5689
 1167,8281.663, 6.719,5689
 1168,8288.235, 6.572,5689
 1169,8294.985, 6.750,5689
 1170,8301.596, 6.610,5689
 1171,8308.021, 6.425,5689
 1172,8314.567, 6.547,5689
 1173,8320.915, 6.348,5689
 1174,8327.614, 6.699,5689
 1175,8334.431, 6.816,5689
 1176,8340.985, 6.555,5689
 1177,8347.639, 6.653,5689
 1178,8354.351, 6.712,5689
 1179,8361.520, 7.169,5689
 1180,8368.277, 6.758,5689
 1181,8374.926, 6.648,5689
 1182,8381.363, 6.438,5689
 1183,8388.043, 6.680,5689
 1184,8394.516, 6.472,5689
 1185,8400.916, 6.401,5689
 1186,8407.362, 6.446,5689
 1187,8413.541, 6.179,5689
 1188,8420.389, 6.847,5689
 1189,8427.162, 6.774,5689
 1190,8433.899, 6.737,5689
 1191,8440.884, 6.984,5689
 1192,8447.793, 6.910,5689
 1193,8454.392, 6.598,5689
 1194,8460.973, 6.581,5689
 1195,8467.810, 6.837,5689
 1196,8474.558, 6.748,5689
 1197,8482.595, 8.037,5689
 1198,8490.505, 7.910,5689
 1199,8497.967, 7.462,5689
 1200,8504.510, 6.543,5689
 1201,8511.286, 6.777,5689
 1202,8518.055, 6.768,5689
 1203,8524.701, 6.647,5689
 1204,8531.390, 6.688,5689
 1205,8538.188, 6.798,5689
 1206,8545.305, 7.117,5689
 1207,8552.661, 7.357,5689
 1208,8559.771, 7.109,5689
 1209,8566.769, 6.998,5689
 1210,8573.881, 7.112,5689
 1211,8580.539, 6.659,5689
 1212,8587.692, 7.153,5689
 1213,8594.455, 6.763,5689
 1214,8601.208, 6.753,5689
 1215,8608.002, 6.794,5689
 1216,8615.009, 7.006,5689
 1217,8622.058, 7.049,5689
 1218,8629.455, 7.398,5689
 1219,8636.411, 6.956,5689
 1220,8643.152, 6.741,5689
 1221,8650.098, 6.945,5689
 1222,8657.646, 7.548,5689
 1223,8664.469, 6.823,5689
 1224,8671.918, 7.450,5689
 1225,8679.361, 7.443,5689
 1226,8686.752, 7.391,5689
 1227,8693.794, 7.042,5689
 1228,8700.980, 7.186,5689
 1229,8708.111, 7.131,5689
 1230,8715.230, 7.119,5689
 1231,8722.534, 7.304,5689
 1232,8730.134, 7.599,5689
 1233,8737.193, 7.060,5689
 1234,8744.437, 7.243,5689
 1235,8751.717, 7.280,5689
 1236,8759.402, 7.686,5689
 1237,8767.077, 7.675,5689
 1238,8774.390, 7.312,5689
 1239,8781.600, 7.210,5689
 1240,8788.871, 7.272,5689
 1241,8796.263, 7.391,5689
 1242,8803.765, 7.502,5689
 1243,8811.108, 7.344,5689
 1244,8818.459, 7.351,5689
 1245,8826.042, 7.583,5689
 1246,8832.941, 6.899,5689
 1247,8839.354, 6.413,5689
 1248,8845.978, 6.623,5689
 1249,8852.415, 6.438,5689
 1250,8859.442, 7.027,5689
 1251,8867.297, 7.854,5689
 1252,8876.640, 9.343,5689
 1253,8884.120, 7.481,5689
 1254,8891.198, 7.078,5689
 1255,8898.016, 6.817,5689
 1256,8905.042, 7.027,5689
 1257,8911.629, 6.586,5689
 1258,8918.454, 6.826,5689
 1259,8925.675, 7.220,5689
 1260,8932.818, 7.144,5689
 1261,8940.229, 7.411,5689
 1262,8947.561, 7.331,5689
 1263,8954.822, 7.262,5689
 1264,8961.925, 7.102,5689
 1265,8968.996, 7.072,5689
 1266,8977.604, 8.607,5689
 1267,8986.094, 8.490,5689
 1268,8993.283, 7.190,5689
 1269,9001.015, 7.731,5689
 1270,9008.154, 7.140,5689
 1271,9014.832, 6.678,5689
 1272,9021.708, 6.876,5689
 1273,9028.475, 6.766,5689
 1274,9035.229, 6.755,5689
 1275,9041.860, 6.631,5689
 1276,9048.841, 6.980,5689
 1277,9055.772, 6.932,5689
 1278,9062.661, 6.889,5689
 1279,9069.544, 6.883,5689
 1280,9076.631, 7.086,5689
 1281,9083.894, 7.263,5689
 1282,9090.929, 7.035,5689
 1283,9098.041, 7.113,5689
 1284,9105.282, 7.241,5689
 1285,9112.305, 7.022,5689
 1286,9119.129, 6.824,5689
 1287,9125.901, 6.773,5689
 1288,9132.750, 6.849,5689
 1289,9139.560, 6.809,5689
 1290,9146.725, 7.165,5689
 1291,9153.504, 6.779,5689
 1292,9160.625, 7.122,5689
 1293,9167.797, 7.171,5689
 1294,9174.739, 6.943,5689
 1295,9182.010, 7.270,5689
 1296,9189.570, 7.561,5689
 1297,9196.689, 7.119,5689
 1298,9204.051, 7.361,5689
 1299,9211.049, 6.998,5689
 1300,9218.016, 6.967,5689
 1301,9225.076, 7.061,5689
 1302,9232.399, 7.323,5689
 1303,9239.290, 6.891,5689
 1304,9246.531, 7.241,5689
 1305,9253.595, 7.063,5689
 1306,9262.260, 8.665,5689
 1307,9270.712, 8.452,5689
 1308,9278.613, 7.902,5689
 1309,9285.774, 7.161,5689
 1310,9293.800, 8.025,5689
 1311,9301.309, 7.509,5689
 1312,9308.697, 7.389,5689
 1313,9315.663, 6.966,5689
 1314,9323.117, 7.454,5689
 1315,9330.101, 6.983,5689
 1316,9337.499, 7.399,5689
 1317,9344.516, 7.016,5689
 1318,9351.721, 7.205,5689
 1319,9358.678, 6.957,5689
 1320,9365.890, 7.212,5689
 1321,9372.882, 6.992,5689
 1322,9380.137, 7.255,5689
 1323,9387.105, 6.969,5689
 1324,9394.282, 7.177,5689
 1325,9402.157, 7.875,5689
 1326,9409.607, 7.450,5689
 1327,9416.819, 7.212,5689
 1328,9424.444, 7.625,5689
 1329,9432.448, 8.004,5689
 1330,9440.196, 7.748,5689
 1331,9447.591, 7.394,5689
 1332,9455.168, 7.578,5689
 1333,9462.601, 7.432,5689
 1334,9470.580, 7.980,5689
 1335,9478.763, 8.182,5689
 1336,9487.681, 8.918,5689
 1337,9496.018, 8.337,5689
 1338,9503.758, 7.740,5689
 1339,9511.714, 7.956,5689
 1340,9519.758, 8.044,5689
 1341,9527.388, 7.630,5689
 1342,9534.974, 7.586,5689
 1343,9542.853, 7.879,5689
 1344,9550.739, 7.887,5689
 1345,9559.154, 8.415,5689
 1346,9568.374, 9.220,5689
 1347,9576.420, 8.045,5689
 1348,9584.171, 7.751,5689
 1349,9591.201, 7.031,5689
 1350,9598.510, 7.308,5689
 1351,9605.805, 7.295,5689
 1352,9613.798, 7.993,5689
 1353,9621.080, 7.283,5689
 1354,9628.330, 7.250,5689
 1355,9636.063, 7.732,5689
 1356,9643.405, 7.343,5689
 1357,9651.628, 8.222,5689
 1358,9660.574, 8.947,5689
 1359,9668.475, 7.900,5689
 1360,9675.744, 7.270,5689
 1361,9683.146, 7.401,5689
 1362,9690.678, 7.532,5689
 1363,9697.909, 7.232,5689
 1364,9705.421, 7.511,5689
 1365,9713.286, 7.866,5689
 1366,9721.255, 7.968,5689
 1367,9728.657, 7.403,5689
 1368,9736.548, 7.890,5689
 1369,9743.707, 7.160,5689
 1370,9751.302, 7.594,5689
 1371,9758.573, 7.272,5689
 1372,9766.350, 7.776,5689
 1373,9774.333, 7.984,5689
 1374,9781.718, 7.384,5689
 1375,9788.754, 7.036,5689
 1376,9796.240, 7.487,5689
 1377,9803.848, 7.607,5689
 1378,9811.324, 7.477,5689
 1379,9819.183, 7.858,5689
 1380,9827.076, 7.894,5689
 1381,9834.781, 7.705,5689
 1382,9842.229, 7.447,5689
 1383,9849.896, 7.668,5689
 1384,9857.341, 7.444,5689
 1385,9864.887, 7.546,5689
 1386,9872.453, 7.567,5689
 1387,9879.749, 7.296,5689
 1388,9887.291, 7.542,5689
 1389,9894.561, 7.269,5689
 1390,9902.202, 7.642,5689
 1391,9909.628, 7.425,5689
 1392,9917.011, 7.383,5689
 1393,9924.865, 7.855,5689
 1394,9934.038, 9.173,5689
 1395,9941.513, 7.474,5689
 1396,9949.125, 7.613,5689
 1397,9956.708, 7.583,5689
 1398,9964.349, 7.640,5689
 1399,9972.175, 7.826,5689
 1400,9979.935, 7.760,5689
 1401,9987.717, 7.782,5689
 1402,9995.596, 7.879,5689
 1403,10003.604, 8.009,5689
 1404,10011.595, 7.990,5689
 1405,10019.391, 7.796,5689
 1406,10027.239, 7.849,5689
 1407,10035.830, 8.591,5689
 1408,10046.820,10.990,5689
 1409,10055.843, 9.022,5689
 1410,10064.269, 8.426,5689
 1411,10072.466, 8.197,5689
 1412,10080.753, 8.287,5689
 1413,10088.923, 8.170,5689
 1414,10097.253, 8.330,5689
 1415,10105.818, 8.566,5689
 1416,10114.673, 8.854,5689
 1417,10122.915, 8.243,5689
 1418,10131.143, 8.227,5689
 1419,10139.646, 8.503,5689
 1420,10148.701, 9.056,5689
 1421,10157.188, 8.486,5689
 1422,10166.132, 8.944,5689
 1423,10174.659, 8.528,5689
 1424,10183.392, 8.732,5689
 1425,10191.545, 8.153,5689
 1426,10199.707, 8.163,5689
 1427,10207.961, 8.253,5689
 1428,10215.665, 7.705,5689
 1429,10223.322, 7.657,5689
 1430,10231.455, 8.133,5689
 1431,10238.963, 7.507,5689
 1432,10247.089, 8.126,5689
 1433,10254.995, 7.907,5689
 1434,10262.979, 7.983,5689
 1435,10271.185, 8.206,5689
 1436,10278.765, 7.580,5689
 1437,10287.060, 8.295,5689
 1438,10294.773, 7.714,5689
 1439,10302.700, 7.927,5689
 1440,10310.636, 7.935,5689
 1441,10318.415, 7.780,5689
 1442,10326.243, 7.828,5689
 1443,10334.177, 7.933,5689
 1444,10341.884, 7.707,5689
 1445,10349.437, 7.553,5689
 1446,10357.415, 7.979,5689
 1447,10365.746, 8.331,5689
 1448,10373.756, 8.009,5689
 1449,10381.273, 7.518,5689
 1450,10389.118, 7.845,5689
 1451,10396.942, 7.824,5689
 1452,10404.819, 7.877,5689
 1453,10412.568, 7.749,5689
 1454,10420.488, 7.920,5689
 1455,10428.434, 7.945,5689
 1456,10438.164, 9.731,5689
 1457,10447.138, 8.973,5689
 1458,10455.360, 8.223,5689
 1459,10463.664, 8.304,5689
 1460,10472.021, 8.357,5689
 1461,10480.085, 8.063,5689
 1462,10488.209, 8.124,5689
 1463,10496.034, 7.826,5689
 1464,10504.156, 8.122,5689
 1465,10512.210, 8.053,5689
 1466,10520.639, 8.429,5689
 1467,10528.537, 7.899,5689
 1468,10536.400, 7.863,5689
 1469,10544.492, 8.092,5689
 1470,10552.421, 7.928,5689
 1471,10560.560, 8.139,5689
 1472,10568.809, 8.249,5689
 1473,10577.113, 8.305,5689
 1474,10585.090, 7.976,5689
 1475,10592.773, 7.684,5689
 1476,10600.483, 7.710,5689
 1477,10608.368, 7.885,5689
 1478,10616.482, 8.114,5689
 1479,10624.558, 8.075,5689
 1480,10632.973, 8.415,5689
 1481,10641.081, 8.109,5689
 1482,10649.363, 8.282,5689
 1483,10657.331, 7.968,5689
 1484,10665.172, 7.840,5689
 1485,10673.455, 8.284,5689
 1486,10682.682, 9.226,5689
 1487,10691.232, 8.551,5689
 1488,10699.883, 8.650,5689
 1489,10708.548, 8.665,5689
 1490,10717.215, 8.667,5689
 1491,10725.381, 8.166,5689
 1492,10733.670, 8.289,5689
 1493,10741.937, 8.267,5689
 1494,10750.572, 8.636,5689
 1495,10759.021, 8.448,5689
 1496,10767.414, 8.394,5689
 1497,10775.767, 8.352,5689
 1498,10784.211, 8.444,5689
 1499,10792.806, 8.595,5689
 1500,10801.742, 8.937,5689
 1501,10810.464, 8.721,5689
 1502,10819.183, 8.719,5689
 1503,10829.082, 9.900,5689
 1504,10839.668,10.585,5689
 1505,10848.473, 8.805,5689
 1506,10856.966, 8.493,5689
 1507,10866.165, 9.200,5689
 1508,10874.450, 8.285,5689
 1509,10882.318, 7.868,5689
 1510,10890.721, 8.402,5689
 1511,10898.721, 8.000,5689
 1512,10907.532, 8.812,5689
 1513,10915.690, 8.158,5689
 1514,10923.771, 8.080,5689
 1515,10932.047, 8.276,5689
 1516,10940.327, 8.281,5689
 1517,10948.244, 7.917,5689
 1518,10956.212, 7.967,5689
 1519,10964.504, 8.292,5689
 1520,10972.547, 8.043,5689
 1521,10980.554, 8.007,5689
 1522,10988.437, 7.883,5689
 1523,10996.846, 8.409,5689
 1524,11004.925, 8.079,5689
 1525,11012.992, 8.068,5689
 1526,11020.888, 7.895,5689
 1527,11028.879, 7.991,5689
 1528,11036.825, 7.947,5689
 1529,11045.024, 8.199,5689
 1530,11052.951, 7.927,5689
 1531,11060.771, 7.820,5689
 1532,11068.823, 8.052,5689
 1533,11076.943, 8.120,5689
 1534,11084.748, 7.805,5689
 1535,11092.668, 7.919,5689
 1536,11100.896, 8.228,5689
 1537,11109.196, 8.301,5689
 1538,11117.192, 7.996,5689
 1539,11125.451, 8.259,5689
 1540,11133.351, 7.899,5689
 1541,11141.052, 7.701,5689
 1542,11149.626, 8.574,5689
 1543,11157.441, 7.816,5689
 1544,11165.305, 7.863,5689
 1545,11173.442, 8.138,5689
 1546,11181.642, 8.199,5689
 1547,11189.648, 8.007,5689
 1548,11197.655, 8.007,5689
 1549,11206.985, 9.330,5689
 1550,11216.720, 9.734,5689
 1551,11226.709, 9.989,5689
 1552,11236.284, 9.576,5689
 1553,11244.775, 8.491,5689
 1554,11253.104, 8.329,5689
 1555,11261.058, 7.953,5689
 1556,11269.702, 8.645,5689
 1557,11277.754, 8.051,5689
 1558,11286.048, 8.294,5689
 1559,11294.324, 8.277,5689
 1560,11302.525, 8.201,5689
 1561,11311.240, 8.715,5689
 1562,11319.759, 8.518,5689
 1563,11327.690, 7.932,5689
 1564,11336.368, 8.678,5689
 1565,11344.368, 8.000,5689
 1566,11352.619, 8.251,5689
 1567,11360.824, 8.205,5689
 1568,11369.031, 8.207,5689
 1569,11377.484, 8.453,5689
 1570,11385.839, 8.354,5689
 1571,11394.269, 8.430,5689
 1572,11402.848, 8.579,5689
 1573,11410.884, 8.036,5689
 1574,11420.176, 9.292,5689
 1575,11429.254, 9.078,5689
 1576,11438.546, 9.292,5689
 1577,11447.449, 8.904,5689
 1578,11456.044, 8.594,5689
 1579,11464.579, 8.536,5689
 1580,11473.163, 8.584,5689
 1581,11481.865, 8.702,5689
 1582,11490.839, 8.973,5689
 1583,11499.944, 9.106,5689
 1584,11509.817, 9.873,5689
 1585,11518.818, 9.001,5689
 1586,11527.950, 9.132,5689
 1587,11536.979, 9.028,5689
 1588,11545.737, 8.759,5689
 1589,11554.386, 8.648,5689
 1590,11563.320, 8.935,5689
 1591,11572.307, 8.986,5689
 1592,11580.974, 8.667,5689
 1593,11589.115, 8.142,5689
 1594,11597.083, 7.967,5689
 1595,11605.761, 8.678,5689
 1596,11615.247, 9.487,5689
 1597,11624.100, 8.852,5689
 1598,11633.090, 8.990,5689
 1599,11641.183, 8.093,5689
 1600,11649.495, 8.313,5689
 1601,11658.322, 8.827,5689
 1602,11666.665, 8.342,5689
 1603,11675.193, 8.529,5689
 1604,11683.631, 8.437,5689
 1605,11692.590, 8.959,5689
 1606,11701.020, 8.430,5689
 1607,11709.546, 8.526,5689
 1608,11717.816, 8.271,5689
 1609,11726.320, 8.504,5689
 1610,11734.913, 8.593,5689
 1611,11743.725, 8.811,5689
 1612,11751.986, 8.262,5689
 1613,11760.315, 8.329,5689
 1614,11769.041, 8.725,5689
 1615,11777.178, 8.137,5689
 1616,11785.603, 8.425,5689
 1617,11793.755, 8.152,5689
 1618,11801.982, 8.228,5689
 1619,11810.159, 8.177,5689
 1620,11818.638, 8.478,5689
 1621,11827.127, 8.489,5689
 1622,11835.727, 8.600,5689
 1623,11844.444, 8.718,5689
 1624,11852.851, 8.406,5689
 1625,11861.188, 8.338,5689
 1626,11869.716, 8.527,5689
 1627,11877.968, 8.252,5689
 1628,11886.185, 8.217,5689
 1629,11894.305, 8.120,5689
 1630,11902.825, 8.521,5689
 1631,11911.336, 8.510,5689
 1632,11919.675, 8.339,5689
 1633,11928.335, 8.660,5689
 1634,11937.227, 8.892,5689
 1635,11945.858, 8.632,5689
 1636,11954.979, 9.121,5689
 1637,11963.373, 8.393,5689
 1638,11972.498, 9.125,5689
 1639,11981.751, 9.253,5689
 1640,11990.534, 8.784,5689
 1641,12000.224, 9.689,5689
 1642,12010.642,10.418,5689
 1643,12019.977, 9.335,5689
 1644,12028.934, 8.957,5689
 1645,12037.585, 8.651,5689
 1646,12046.645, 9.060,5689
 1647,12055.606, 8.962,5689
 1648,12064.797, 9.190,5689
 1649,12074.066, 9.270,5689
 1650,12083.056, 8.989,5689
 1651,12092.381, 9.325,5689
 1652,12101.632, 9.251,5689
 1653,12110.540, 8.908,5689
 1654,12119.312, 8.772,5689
 1655,12128.232, 8.921,5689
 1656,12137.081, 8.848,5689
 1657,12145.868, 8.788,5689
 1658,12155.109, 9.241,5689
 1659,12164.601, 9.491,5689
 1660,12173.732, 9.132,5689
 1661,12183.676, 9.943,5689
