Frame, Time (ms), Delta (ms) , Memory (mb)
  929,10150.869,10.912,5574
  930,10160.795, 9.925,5574
  931,10171.267,10.472,5574
  932,10181.756,10.489,5574
  933,10191.723, 9.967,5574
  934,10202.420,10.697,5574
  935,10212.537,10.118,5574
  936,10223.332,10.795,5574
  937,10234.075,10.743,5574
  938,10244.421,10.345,5574
  939,10254.354, 9.934,5574
  940,10264.477,10.122,5574
  941,10275.639,11.162,5574
  942,10286.014,10.375,5574
  943,10296.485,10.472,5574
  944,10306.365, 9.880,5574
  945,10316.462,10.096,5574
  946,10326.631,10.169,5574
  947,10337.142,10.511,5574
  948,10348.553,11.411,5574
  949,10358.499, 9.947,5574
  950,10368.868,10.369,5574
  951,10378.619, 9.751,5574
  952,10390.623,12.004,5574
  953,10400.408, 9.785,5574
  954,10410.623,10.215,5574
  955,10421.666,11.043,5574
  956,10431.495, 9.829,5574
  957,10442.703,11.208,5574
  958,10452.636, 9.932,5574
  959,10463.226,10.590,5574
  960,10472.950, 9.725,5574
  961,10483.447,10.497,5574
  962,10493.608,10.161,5574
  963,10504.317,10.709,5574
  964,10515.498,11.181,5574
  965,10525.630,10.131,5574
  966,10535.628, 9.998,5574
  967,10546.746,11.119,5574
  968,10556.284, 9.538,5574
  969,10566.882,10.597,5574
  970,10577.190,10.309,5574
  971,10588.121,10.931,5574
  972,10598.384,10.262,5574
  973,10608.810,10.426,5574
  974,10619.568,10.759,5574
  975,10630.103,10.534,5574
  976,10640.226,10.123,5574
  977,10651.831,11.606,5574
  978,10662.176,10.344,5574
  979,10672.826,10.651,5574
  980,10683.516,10.689,5574
  981,10693.536,10.021,5574
  982,10703.670,10.133,5574
  983,10714.425,10.755,5574
  984,10724.537,10.113,5574
  985,10736.646,12.109,5574
  986,10745.466, 8.819,5574
  987,10755.826,10.361,5574
  988,10766.806,10.979,5574
  989,10777.492,10.687,5574
  990,10787.768,10.275,5574
  991,10798.094,10.326,5574
  992,10808.304,10.210,5574
  993,10819.500,11.196,5574
  994,10830.745,11.246,5574
  995,10840.577, 9.832,5574
  996,10850.951,10.374,5574
  997,10861.729,10.778,5574
  998,10872.402,10.673,5574
  999,10883.079,10.677,5574
 1000,10893.620,10.541,5574
 1001,10904.690,11.070,5574
 1002,10914.457, 9.767,5574
 1003,10925.013,10.555,5574
 1004,10935.862,10.850,5574
 1005,10946.139,10.276,5574
 1006,10957.174,11.035,5574
 1007,10967.956,10.783,5574
 1008,10977.683, 9.726,5574
 1009,10988.481,10.799,5574
 1010,10999.921,11.439,5574
 1011,11008.918, 8.997,5574
 1012,11019.126,10.208,5574
 1013,11030.126,11.000,5574
 1014,11039.760, 9.634,5574
 1015,11050.940,11.181,5574
 1016,11061.027,10.087,5574
 1017,11071.451,10.424,5574
 1018,11082.122,10.671,5574
 1019,11092.759,10.636,5574
 1020,11102.401, 9.643,5574
 1021,11113.265,10.863,5574
 1022,11123.475,10.210,5574
 1023,11134.963,11.488,5574
 1024,11144.937, 9.974,5574
 1025,11155.896,10.959,5574
 1026,11165.985,10.090,5574
 1027,11176.226,10.240,5574
 1028,11186.521,10.295,5574
 1029,11197.305,10.784,5574
 1030,11208.191,10.887,5574
 1031,11218.904,10.713,5574
 1032,11229.160,10.256,5574
 1033,11240.485,11.325,5574
 1034,11250.404, 9.919,5574
 1035,11261.256,10.851,5574
 1036,11271.519,10.263,5574
 1037,11282.216,10.697,5574
 1038,11292.309,10.093,5574
 1039,11302.488,10.180,5574
 1040,11313.646,11.157,5574
 1041,11324.200,10.555,5574
 1042,11334.339,10.138,5574
 1043,11344.841,10.502,5574
 1044,11354.598, 9.757,5574
 1045,11365.502,10.904,5574
 1046,11375.942,10.441,5574
 1047,11387.357,11.415,5574
 1048,11397.116, 9.759,5574
 1049,11408.216,11.099,5574
 1050,11418.308,10.092,5574
 1051,11429.147,10.840,5574
 1052,11439.066, 9.919,5574
 1053,11449.743,10.677,5574
 1054,11459.842,10.098,5574
 1055,11470.636,10.794,5574
 1056,11480.862,10.227,5574
 1057,11492.261,11.398,5574
 1058,11501.813, 9.552,5574
 1059,11512.297,10.484,5574
 1060,11522.545,10.248,5574
 1061,11533.454,10.910,5574
 1062,11543.237, 9.783,5574
 1063,11554.242,11.005,5574
 1064,11564.973,10.730,5574
 1065,11575.237,10.265,5574
 1066,11585.844,10.606,5574
 1067,11595.983,10.140,5574
 1068,11606.260,10.276,5574
 1069,11616.650,10.391,5574
 1070,11627.376,10.725,5574
 1071,11637.952,10.577,5574
 1072,11648.282,10.330,5574
 1073,11658.252, 9.969,5574
 1074,11669.090,10.838,5574
 1075,11680.120,11.031,5574
 1076,11690.573,10.453,5574
 1077,11701.826,11.253,5574
 1078,11711.146, 9.320,5574
 1079,11721.792,10.645,5574
 1080,11734.100,12.308,5574
 1081,11743.944, 9.845,5574
 1082,11753.332, 9.387,5574
 1083,11764.800,11.468,5574
 1084,11776.396,11.596,5574
 1085,11786.847,10.451,5574
 1086,11796.317, 9.471,5574
 1087,11807.546,11.228,5574
 1088,11817.433, 9.887,5574
 1089,11828.436,11.003,5574
 1090,11838.683,10.247,5574
 1091,11849.460,10.777,5574
 1092,11860.646,11.187,5574
 1093,11870.861,10.215,5574
 1094,11880.933,10.071,5574
 1095,11891.510,10.577,5574
 1096,11901.922,10.412,5574
 1097,11913.326,11.405,5574
 1098,11922.878, 9.551,5574
 1099,11934.720,11.842,5574
 1100,11944.482, 9.763,5574
 1101,11954.911,10.429,5574
 1102,11965.878,10.966,5574
 1103,11976.815,10.938,5574
 1104,11987.138,10.322,5574
 1105,11997.601,10.463,5574
 1106,12007.753,10.152,5574
 1107,12018.772,11.020,5574
 1108,12029.770,10.997,5574
 1109,12040.016,10.246,5574
 1110,12050.407,10.392,5574
 1111,12061.043,10.635,5574
 1112,12071.522,10.480,5574
 1113,12082.214,10.691,5574
 1114,12092.824,10.611,5574
 1115,12103.475,10.650,5574
 1116,12114.725,11.250,5574
 1117,12124.817,10.093,5574
 1118,12134.851,10.033,5574
 1119,12146.204,11.354,5574
 1120,12157.011,10.806,5574
 1121,12168.408,11.398,5574
 1122,12178.120, 9.712,5574
 1123,12188.753,10.632,5574
 1124,12199.255,10.502,5574
 1125,12210.636,11.381,5574
 1126,12221.363,10.728,5574
 1127,12232.664,11.300,5574
 1128,12242.614, 9.951,5574
 1129,12254.029,11.415,5574
 1130,12264.892,10.862,5574
 1131,12275.820,10.929,5574
 1132,12285.992,10.172,5574
 1133,12297.229,11.237,5574
 1134,12308.768,11.538,5574
 1135,12318.959,10.191,5574
 1136,12329.354,10.395,5574
 1137,12340.195,10.842,5574
 1138,12351.408,11.213,5574
 1139,12362.523,11.115,5574
 1140,12372.968,10.444,5574
 1141,12383.981,11.014,5574
 1142,12394.491,10.510,5574
 1143,12404.908,10.417,5574
 1144,12416.072,11.164,5574
 1145,12427.429,11.356,5574
 1146,12437.376, 9.947,5574
 1147,12448.719,11.343,5574
 1148,12459.322,10.604,5574
 1149,12470.423,11.100,5574
 1150,12480.993,10.571,5574
 1151,12491.895,10.901,5574
 1152,12503.169,11.274,5574
 1153,12513.550,10.381,5574
 1154,12523.795,10.245,5574
 1155,12534.840,11.045,5574
 1156,12546.084,11.244,5574
 1157,12557.199,11.116,5574
 1158,12567.819,10.620,5574
 1159,12578.981,11.162,5574
 1160,12589.918,10.936,5574
 1161,12600.763,10.845,5574
 1162,12611.112,10.350,5574
 1163,12621.978,10.865,5574
 1164,12632.715,10.737,5574
 1165,12643.942,11.228,5574
 1166,12654.242,10.300,5574
 1167,12666.067,11.825,5574
 1168,12675.880, 9.812,5574
 1169,12687.238,11.359,5574
 1170,12697.199, 9.961,5574
 1171,12708.878,11.678,5574
 1172,12719.753,10.875,5574
 1173,12730.938,11.185,5574
 1174,12740.855, 9.918,5574
 1175,12753.069,12.214,5574
 1176,12763.679,10.609,5574
 1177,12774.035,10.357,5574
 1178,12785.003,10.967,5574
 1179,12796.098,11.095,5574
 1180,12806.659,10.562,5574
 1181,12817.825,11.166,5574
 1182,12827.990,10.165,5574
 1183,12840.340,12.349,5574
 1184,12851.283,10.944,5574
 1185,12862.381,11.097,5574
 1186,12873.673,11.292,5574
 1187,12884.660,10.988,5574
 1188,12894.794,10.133,5574
 1189,12905.625,10.831,5574
 1190,12916.734,11.110,5574
 1191,12927.726,10.991,5574
 1192,12939.013,11.287,5574
 1193,12951.169,12.156,5574
 1194,12961.714,10.545,5574
 1195,12971.563, 9.849,5574
 1196,12983.156,11.594,5574
 1197,12994.187,11.030,5574
 1198,13004.904,10.718,5574
 1199,13015.756,10.851,5574
 1200,13026.764,11.008,5574
 1201,13037.644,10.880,5574
 1202,13048.972,11.328,5574
 1203,13060.757,11.785,5574
 1204,13070.529, 9.773,5574
 1205,13082.319,11.790,5574
 1206,13092.520,10.200,5574
 1207,13104.046,11.526,5574
 1208,13115.020,10.974,5574
 1209,13126.021,11.002,5574
 1210,13137.156,11.135,5574
 1211,13148.116,10.960,5574
 1212,13160.009,11.892,5574
 1213,13170.356,10.348,5574
 1214,13181.352,10.995,5574
 1215,13192.268,10.916,5574
 1216,13203.227,10.959,5574
 1217,13214.004,10.777,5574
 1218,13225.531,11.528,5574
 1219,13238.040,12.508,5574
 1220,13248.684,10.644,5574
 1221,13263.398,14.715,5574
 1222,13273.992,10.594,5574
 1223,13283.823, 9.831,5574
 1224,13295.102,11.278,5574
 1225,13305.139,10.037,5574
 1226,13315.182,10.043,5574
 1227,13324.778, 9.597,5574
 1228,13334.805,10.026,5574
 1229,13347.325,12.521,5574
 1230,13357.929,10.603,5574
 1231,13368.821,10.893,5574
 1232,13379.648,10.827,5574
 1233,13391.296,11.647,5574
 1234,13401.496,10.200,5574
 1235,13412.975,11.479,5574
 1236,13423.662,10.687,5574
 1237,13436.053,12.391,5574
 1238,13446.589,10.536,5574
 1239,13458.120,11.531,5574
 1240,13468.881,10.761,5574
 1241,13480.320,11.440,5574
 1242,13490.730,10.410,5574
 1243,13502.348,11.617,5574
 1244,13512.697,10.350,5574
 1245,13524.717,12.019,5574
 1246,13535.213,10.496,5574
 1247,13545.964,10.751,5574
 1248,13557.019,11.055,5574
 1249,13568.147,11.129,5574
 1250,13580.713,12.565,5574
 1251,13592.437,11.724,5574
 1252,13602.490,10.054,5574
 1253,13612.354, 9.864,5574
 1254,13623.138,10.783,5574
 1255,13634.636,11.498,5574
 1256,13645.672,11.036,5574
 1257,13656.834,11.162,5574
 1258,13668.614,11.781,5574
 1259,13679.888,11.273,5574
 1260,13691.186,11.298,5574
 1261,13702.170,10.984,5574
 1262,13713.361,11.192,5574
 1263,13726.677,13.315,5574
 1264,13742.380,15.703,5574
 1265,13760.688,18.308,5574
 1266,13775.549,14.861,5574
 1267,13787.778,12.230,5574
 1268,13800.062,12.283,5574
 1269,13811.162,11.100,5574
 1270,13822.715,11.553,5574
 1271,13833.844,11.129,5574
 1272,13845.289,11.445,5574
 1273,13857.291,12.002,5574
 1274,13868.459,11.168,5574
 1275,13879.345,10.886,5574
 1276,13889.771,10.427,5574
 1277,13901.112,11.341,5574
 1278,13911.289,10.176,5574
 1279,13921.581,10.292,5574
 1280,13931.746,10.165,5574
 1281,13941.938,10.192,5574
 1282,13952.151,10.214,5574
 1283,13962.421,10.269,5574
 1284,13972.710,10.289,5574
 1285,13983.682,10.972,5574
 1286,13995.281,11.600,5574
 1287,14007.052,11.770,5574
 1288,14017.478,10.426,5574
 1289,14029.342,11.864,5574
 1290,14040.263,10.921,5574
 1291,14051.564,11.302,5574
 1292,14062.586,11.021,5574
 1293,14074.283,11.698,5574
 1294,14085.461,11.177,5574
 1295,14096.609,11.149,5574
 1296,14107.690,11.081,5574
 1297,14118.569,10.879,5574
 1298,14129.570,11.001,5574
 1299,14142.122,12.551,5574
 1300,14153.232,11.111,5574
 1301,14163.929,10.696,5574
 1302,14175.332,11.403,5574
 1303,14186.244,10.912,5574
 1304,14197.786,11.542,5574
 1305,14209.278,11.493,5574
 1306,14220.828,11.549,5574
 1307,14231.898,11.071,5574
 1308,14242.470,10.571,5574
 1309,14254.031,11.562,5574
 1310,14265.602,11.570,5574
 1311,14277.017,11.415,5574
 1312,14288.952,11.935,5574
 1313,14301.128,12.176,5574
 1314,14314.120,12.992,5574
 1315,14327.655,13.536,5574
 1316,14340.658,13.003,5574
 1317,14352.497,11.838,5574
 1318,14364.030,11.534,5574
 1319,14376.678,12.647,5574
 1320,14388.407,11.730,5574
 1321,14401.066,12.659,5574
 1322,14412.748,11.681,5574
 1323,14423.951,11.203,5574
 1324,14435.926,11.975,5574
 1325,14447.291,11.365,5574
 1326,14458.351,11.060,5574
 1327,14470.258,11.907,5574
 1328,14481.126,10.868,5574
 1329,14492.577,11.451,5574
 1330,14504.508,11.931,5574
 1331,14515.169,10.661,5574
 1332,14525.938,10.770,5574
 1333,14538.643,12.704,5574
 1334,14550.223,11.580,5574
 1335,14561.264,11.041,5574
 1336,14572.965,11.701,5574
 1337,14584.546,11.581,5574
 1338,14594.938,10.393,5574
 1339,14605.792,10.853,5574
 1340,14616.366,10.575,5574
 1341,14627.043,10.676,5574
 1342,14637.662,10.619,5574
 1343,14648.816,11.155,5574
 1344,14659.768,10.951,5574
 1345,14670.838,11.070,5574
 1346,14681.366,10.529,5574
 1347,14691.563,10.197,5574
 1348,14701.380, 9.816,5574
 1349,14711.881,10.501,5574
 1350,14723.028,11.148,5574
 1351,14733.920,10.891,5574
 1352,14745.689,11.770,5574
 1353,14757.517,11.827,5574
 1354,14768.141,10.624,5574
 1355,14779.430,11.289,5574
 1356,14791.745,12.315,5574
 1357,14802.521,10.777,5574
 1358,14813.535,11.013,5574
 1359,14824.635,11.100,5574
 1360,14836.091,11.456,5574
 1361,14847.568,11.478,5574
 1362,14858.799,11.230,5574
 1363,14870.169,11.370,5574
 1364,14880.910,10.741,5574
 1365,14892.715,11.805,5574
 1366,14904.030,11.316,5574
 1367,14916.225,12.194,5574
 1368,14928.087,11.862,5574
 1369,14940.806,12.719,5574
 1370,14951.580,10.774,5574
 1371,14961.937,10.357,5574
 1372,14973.150,11.214,5574
 1373,14983.789,10.638,5574
 1374,14994.613,10.825,5574
 1375,15005.648,11.035,5574
 1376,15016.607,10.959,5574
 1377,15027.976,11.368,5574
 1378,15039.377,11.401,5574
 1379,15050.838,11.461,5574
 1380,15062.006,11.168,5574
 1381,15074.069,12.064,5574
 1382,15084.629,10.559,5574
 1383,15095.813,11.184,5574
 1384,15106.668,10.855,5574
 1385,15118.456,11.788,5574
 1386,15129.815,11.360,5574
 1387,15141.008,11.192,5574
 1388,15152.474,11.466,5574
 1389,15163.904,11.431,5574
 1390,15175.272,11.368,5574
 1391,15187.396,12.123,5574
 1392,15197.859,10.464,5574
 1393,15209.649,11.790,5574
 1394,15220.385,10.735,5574
 1395,15231.563,11.178,5574
 1396,15242.375,10.812,5574
 1397,15253.434,11.059,5574
 1398,15264.827,11.393,5574
 1399,15275.301,10.474,5574
 1400,15286.850,11.549,5574
 1401,15298.622,11.772,5574
 1402,15310.337,11.715,5574
 1403,15321.648,11.312,5574
 1404,15332.596,10.947,5574
 1405,15345.194,12.599,5574
 1406,15356.229,11.034,5574
 1407,15367.197,10.969,5574
 1408,15377.745,10.547,5574
 1409,15390.060,12.315,5574
 1410,15401.086,11.026,5574
 1411,15411.671,10.585,5574
 1412,15422.798,11.127,5574
 1413,15434.318,11.521,5574
 1414,15445.623,11.304,5574
 1415,15456.677,11.054,5574
 1416,15467.836,11.159,5574
 1417,15479.048,11.212,5574
 1418,15489.932,10.884,5574
 1419,15502.796,12.864,5574
 1420,15514.543,11.747,5574
 1421,15525.688,11.146,5574
 1422,15536.459,10.770,5574
 1423,15547.695,11.237,5574
 1424,15557.767,10.071,5574
 1425,15569.095,11.328,5574
 1426,15580.063,10.969,5574
 1427,15590.878,10.814,5574
 1428,15602.375,11.497,5574
 1429,15613.892,11.517,5574
 1430,15624.759,10.867,5574
 1431,15636.424,11.665,5574
 1432,15646.815,10.392,5574
 1433,15659.057,12.241,5574
 1434,15669.997,10.940,5574
 1435,15681.213,11.216,5574
 1436,15692.677,11.464,5574
 1437,15704.252,11.575,5574
 1438,15716.121,11.869,5574
 1439,15728.589,12.468,5574
 1440,15742.802,14.213,5574
 1441,15755.529,12.728,5574
 1442,15766.923,11.393,5574
 1443,15779.221,12.298,5574
 1444,15792.496,13.275,5574
 1445,15803.857,11.362,5574
 1446,15815.414,11.556,5574
 1447,15827.810,12.396,5574
 1448,15839.212,11.402,5574
 1449,15851.164,11.952,5574
 1450,15863.352,12.188,5574
 1451,15875.479,12.127,5574
 1452,15886.353,10.874,5574
 1453,15897.128,10.775,5574
 1454,15908.495,11.367,5574
 1455,15919.045,10.550,5574
 1456,15929.538,10.493,5574
 1457,15939.889,10.351,5574
 1458,15950.395,10.506,5574
 1459,15960.715,10.320,5574
 1460,15970.870,10.155,5574
 1461,15980.854, 9.984,5574
 1462,15991.080,10.226,5574
 1463,16001.420,10.340,5574
 1464,16012.014,10.594,5574
 1465,16023.339,11.325,5574
 1466,16035.467,12.128,5574
 1467,16045.848,10.381,5574
 1468,16057.022,11.175,5574
 1469,16067.487,10.465,5574
 1470,16078.831,11.343,5574
 1471,16089.588,10.757,5574
 1472,16100.499,10.911,5574
 1473,16111.988,11.490,5574
 1474,16122.693,10.705,5574
 1475,16135.361,12.668,5574
 1476,16146.334,10.972,5574
 1477,16156.434,10.100,5574
 1478,16167.381,10.947,5574
 1479,16178.519,11.138,5574
 1480,16189.131,10.612,5574
 1481,16200.463,11.332,5574
 1482,16211.358,10.896,5574
 1483,16223.153,11.795,5574
 1484,16233.784,10.630,5574
 1485,16245.420,11.636,5574
 1486,16255.618,10.198,5574
 1487,16266.951,11.333,5574
 1488,16277.626,10.675,5574
 1489,16289.439,11.814,5574
 1490,16300.571,11.132,5574
 1491,16311.214,10.642,5574
 1492,16322.625,11.411,5574
 1493,16333.184,10.559,5574
 1494,16345.800,12.616,5574
 1495,16357.150,11.351,5574
 1496,16367.866,10.715,5574
 1497,16379.153,11.288,5574
 1498,16389.980,10.826,5574
 1499,16401.029,11.050,5574
 1500,16411.111,10.081,5574
 1501,16421.805,10.694,5574
 1502,16432.643,10.837,5574
 1503,16443.678,11.036,5574
 1504,16456.186,12.508,5574
 1505,16467.279,11.093,5574
 1506,16478.285,11.007,5574
 1507,16490.148,11.862,5574
 1508,16499.934, 9.786,5574
 1509,16510.750,10.817,5574
 1510,16521.895,11.143,5574
 1511,16533.404,11.511,5574
 1512,16543.211, 9.807,5574
 1513,16553.982,10.770,5574
 1514,16565.396,11.415,5574
 1515,16577.000,11.604,5574
 1516,16588.391,11.390,5574
 1517,16599.900,11.510,5574
 1518,16609.973,10.072,5574
 1519,16620.594,10.621,5574
 1520,16631.354,10.759,5574
 1521,16642.238,10.886,5574
 1522,16653.547,11.309,5574
 1523,16664.127,10.580,5574
 1524,16674.773,10.645,5574
 1525,16685.824,11.052,5574
 1526,16696.510,10.684,5574
 1527,16707.605,11.096,5574
 1528,16718.252,10.647,5574
 1529,16729.535,11.283,5574
 1530,16740.387,10.851,5574
 1531,16751.543,11.157,5574
 1532,16761.811,10.267,5574
 1533,16773.785,11.975,5574
 1534,16784.076,10.293,5574
 1535,16794.865,10.786,5574
 1536,16805.580,10.717,5574
 1537,16816.631,11.050,5574
 1538,16828.010,11.378,5574
 1539,16838.559,10.550,5574
 1540,16849.121,10.562,5574
 1541,16860.887,11.766,5574
 1542,16871.129,10.241,5574
 1543,16882.771,11.643,5574
 1544,16893.287,10.516,5574
 1545,16904.770,11.482,5574
 1546,16915.197,10.429,5574
 1547,16927.713,12.515,5574
 1548,16938.664,10.952,5574
 1549,16949.104,10.438,5574
 1550,16959.018, 9.913,5574
 1551,16969.797,10.781,5574
 1552,16980.350,10.551,5574
 1553,16991.709,11.360,5574
 1554,17002.088,10.382,5574
 1555,17013.844,11.753,5574
 1556,17024.637,10.793,5574
 1557,17034.688,10.051,5574
 1558,17045.221,10.535,5574
 1559,17056.178,10.955,5574
 1560,17067.695,11.518,5574
 1561,17077.857,10.161,5574
 1562,17089.285,11.428,5574
 1563,17100.314,11.031,5574
 1564,17111.148,10.834,5574
 1565,17121.789,10.641,5574
 1566,17132.236,10.447,5574
 1567,17143.652,11.417,5574
 1568,17154.248,10.594,5574
 1569,17165.256,11.009,5574
 1570,17175.762,10.503,5574
 1571,17187.529,11.770,5574
 1572,17198.982,11.453,5574
 1573,17209.428,10.444,5574
 1574,17219.701,10.275,5574
 1575,17230.729,11.026,5574
 1576,17241.262,10.533,5574
 1577,17252.770,11.508,5574
 1578,17263.266,10.495,5574
 1579,17274.137,10.872,5574
 1580,17285.094,10.957,5574
 1581,17296.756,11.664,5574
 1582,17307.301,10.544,5574
 1583,17318.074,10.774,5574
 1584,17329.361,11.286,5574
 1585,17339.426,10.063,5574
 1586,17349.697,10.274,5574
 1587,17360.383,10.685,5574
 1588,17371.021,10.637,5574
 1589,17382.389,11.369,5574
 1590,17392.482,10.094,5574
 1591,17404.117,11.633,5574
 1592,17414.570,10.455,5574
 1593,17425.832,11.263,5574
 1594,17435.576, 9.742,5574
 1595,17446.637,11.060,5574
 1596,17457.330,10.695,5574
 1597,17468.229,10.899,5574
 1598,17478.613,10.384,5574
 1599,17489.637,11.024,5574
 1600,17500.721,11.082,5574
 1601,17512.031,11.311,5574
 1602,17522.041,10.011,5574
 1603,17533.150,11.109,5574
 1604,17543.770,10.618,5574
 1605,17554.855,11.086,5574
 1606,17565.170,10.316,5574
 1607,17576.111,10.940,5574
 1608,17587.207,11.096,5574
 1609,17598.367,11.160,5574
 1610,17607.787, 9.420,5574
 1611,17620.365,12.577,5574
 1612,17629.900, 9.538,5574
 1613,17641.484,11.582,5574
 1614,17652.354,10.868,5574
 1615,17663.568,11.216,5574
 1616,17674.652,11.085,5574
 1617,17685.484,10.832,5574
 1618,17696.051,10.566,5574
 1619,17707.129,11.078,5574
 1620,17719.889,12.760,5574
 1621,17732.416,12.527,5574
 1622,17743.365,10.950,5574
 1623,17754.697,11.331,5574
 1624,17765.240,10.543,5574
 1625,17776.262,11.021,5574
 1626,17786.484,10.224,5574
 1627,17798.637,12.151,5574
 1628,17809.990,11.355,5574
 1629,17822.801,12.811,5574
 1630,17834.461,11.658,5574
 1631,17846.086,11.627,5574
 1632,17856.641,10.555,5574
 1633,17866.377, 9.734,5574
 1634,17875.594, 9.218,5574
 1635,17884.617, 9.022,5574
 1636,17893.605, 8.988,5574
 1637,17902.836, 9.232,5574
 1638,17912.715, 9.879,5574
 1639,17923.221,10.507,5574
 1640,17933.674,10.451,5574
 1641,17944.633,10.959,5574
 1642,17955.857,11.225,5574
