Frame, Time (ms), Delta (ms) , Memory (mb)
  912,9363.416,10.059,5542
  913,9372.978, 9.561,5542
  914,9382.685, 9.707,5542
  915,9392.979,10.294,5542
  916,9402.376, 9.398,5542
  917,9412.825,10.449,5542
  918,9422.016, 9.190,5542
  919,9432.200,10.185,5542
  920,9441.785, 9.585,5542
  921,9451.733, 9.948,5542
  922,9462.146,10.412,5542
  923,9471.396, 9.251,5542
  924,9482.122,10.726,5542
  925,9492.146,10.023,5542
  926,9501.771, 9.626,5542
  927,9510.933, 9.161,5542
  928,9521.792,10.860,5542
  929,9530.996, 9.204,5542
  930,9540.410, 9.414,5542
  931,9550.225, 9.814,5542
  932,9560.663,10.439,5542
  933,9570.083, 9.420,5542
  934,9579.717, 9.633,5542
  935,9589.620, 9.904,5542
  936,9600.685,11.064,5542
  937,9609.757, 9.072,5542
  938,9619.437, 9.680,5542
  939,9629.601,10.164,5542
  940,9639.500, 9.900,5542
  941,9649.804,10.303,5542
  942,9659.120, 9.317,5542
  943,9668.511, 9.390,5542
  944,9678.656,10.146,5542
  945,9688.368, 9.712,5542
  946,9700.417,12.049,5542
  947,9711.737,11.320,5542
  948,9722.349,10.611,5542
  949,9730.991, 8.643,5542
  950,9739.705, 8.714,5542
  951,9749.472, 9.766,5542
  952,9759.462, 9.990,5542
  953,9769.689,10.228,5542
  954,9778.323, 8.634,5542
  955,9786.748, 8.425,5542
  956,9796.475, 9.726,5542
  957,9806.261, 9.786,5542
  958,9816.445,10.185,5542
  959,9825.963, 9.517,5542
  960,9836.588,10.625,5542
  961,9846.359, 9.772,5542
  962,9856.185, 9.825,5542
  963,9866.438,10.253,5542
  964,9876.071, 9.634,5542
  965,9885.664, 9.593,5542
  966,9895.598, 9.933,5542
  967,9905.828,10.231,5542
  968,9915.806, 9.977,5542
  969,9924.910, 9.105,5542
  970,9934.560, 9.649,5542
  971,9944.687,10.127,5542
  972,9954.541, 9.855,5542
  973,9964.021, 9.480,5542
  974,9976.236,12.215,5542
  975,9985.273, 9.037,5542
  976,9995.708,10.435,5542
  977,10004.403, 8.695,5542
  978,10014.440,10.037,5542
  979,10023.970, 9.529,5542
  980,10034.484,10.515,5542
  981,10043.857, 9.373,5542
  982,10054.225,10.367,5542
  983,10062.758, 8.533,5542
  984,10073.247,10.490,5542
  985,10082.910, 9.663,5542
  986,10092.874, 9.964,5542
  987,10103.812,10.937,5542
  988,10113.021, 9.210,5542
  989,10122.259, 9.237,5542
  990,10132.335,10.076,5542
  991,10142.366,10.032,5542
  992,10152.225, 9.858,5542
  993,10161.998, 9.774,5542
  994,10171.979, 9.981,5542
  995,10181.527, 9.548,5542
  996,10191.183, 9.655,5542
  997,10201.909,10.727,5542
  998,10211.576, 9.667,5542
  999,10221.640,10.063,5542
 1000,10231.360, 9.721,5542
 1001,10242.103,10.742,5542
 1002,10250.683, 8.580,5542
 1003,10260.063, 9.381,5542
 1004,10270.804,10.740,5542
 1005,10280.835,10.031,5542
 1006,10290.617, 9.783,5542
 1007,10299.981, 9.364,5542
 1008,10310.307,10.325,5542
 1009,10319.441, 9.135,5542
 1010,10330.089,10.647,5542
 1011,10339.479, 9.391,5542
 1012,10350.158,10.679,5542
 1013,10359.737, 9.579,5542
 1014,10369.997,10.260,5542
 1015,10379.298, 9.300,5542
 1016,10389.563,10.265,5542
 1017,10399.044, 9.481,5542
 1018,10409.263,10.219,5542
 1019,10420.062,10.799,5542
 1020,10429.299, 9.237,5542
 1021,10440.119,10.821,5542
 1022,10450.189,10.070,5542
 1023,10459.771, 9.581,5542
 1024,10469.938,10.168,5542
 1025,10479.408, 9.470,5542
 1026,10490.832,11.424,5542
 1027,10501.057,10.224,5542
 1028,10509.736, 8.680,5542
 1029,10520.238,10.502,5542
 1030,10529.435, 9.196,5542
 1031,10539.283, 9.849,5542
 1032,10549.168, 9.884,5542
 1033,10559.978,10.810,5542
 1034,10569.768, 9.790,5542
 1035,10578.841, 9.073,5542
 1036,10588.717, 9.876,5542
 1037,10599.051,10.334,5542
 1038,10610.047,10.996,5542
 1039,10619.908, 9.862,5542
 1040,10631.363,11.455,5542
 1041,10640.977, 9.613,5542
 1042,10650.137, 9.160,5542
 1043,10659.296, 9.159,5542
 1044,10670.199,10.904,5542
 1045,10679.716, 9.516,5542
 1046,10689.882,10.166,5542
 1047,10698.388, 8.506,5542
 1048,10709.311,10.923,5542
 1049,10718.919, 9.608,5542
 1050,10729.556,10.637,5542
 1051,10739.081, 9.526,5542
 1052,10749.593,10.511,5542
 1053,10758.911, 9.319,5542
 1054,10772.627,13.715,5542
 1055,10787.473,14.846,5542
 1056,10796.020, 8.547,5542
 1057,10805.020, 9.000,5542
 1058,10813.760, 8.740,5542
 1059,10822.284, 8.525,5542
 1060,10831.522, 9.238,5542
 1061,10840.188, 8.666,5542
 1062,10851.584,11.395,5542
 1063,10860.781, 9.198,5542
 1064,10872.200,11.419,5542
 1065,10883.276,11.076,5542
 1066,10895.697,12.421,5542
 1067,10906.000,10.302,5542
 1068,10916.564,10.565,5542
 1069,10925.365, 8.801,5542
 1070,10934.475, 9.109,5542
 1071,10942.440, 7.966,5542
 1072,10951.703, 9.263,5542
 1073,10961.337, 9.633,5542
 1074,10971.990,10.654,5542
 1075,10982.008,10.017,5542
 1076,10993.002,10.994,5542
 1077,11003.538,10.537,5542
 1078,11012.873, 9.335,5542
 1079,11021.529, 8.656,5542
 1080,11032.819,11.290,5542
 1081,11044.193,11.374,5542
 1082,11105.037,60.844,5542
 1083,11120.323,15.286,5542
 1084,11133.564,13.241,5542
 1085,11145.113,11.549,5542
 1086,11155.527,10.414,5542
 1087,11166.317,10.790,5542
 1088,11176.303, 9.985,5542
 1089,11185.684, 9.381,5542
 1090,11194.974, 9.290,5542
 1091,11205.024,10.051,5542
 1092,11216.172,11.147,5542
 1093,11226.102, 9.930,5542
 1094,11236.811,10.709,5542
 1095,11247.137,10.326,5542
 1096,11256.738, 9.602,5542
 1097,11266.480, 9.742,5542
 1098,11276.777,10.297,5542
 1099,11288.271,11.494,5542
 1100,11297.914, 9.643,5542
 1101,11307.029, 9.115,5542
 1102,11316.430, 9.400,5542
 1103,11325.628, 9.198,5542
 1104,11335.196, 9.569,5542
 1105,11347.596,12.399,5542
 1106,11357.277, 9.682,5542
 1107,11366.425, 9.147,5542
 1108,11375.137, 8.712,5542
 1109,11384.440, 9.304,5542
 1110,11394.142, 9.701,5542
 1111,11404.316,10.175,5542
 1112,11414.432,10.115,5542
 1113,11423.694, 9.263,5542
 1114,11433.983,10.289,5542
 1115,11444.632,10.648,5542
 1116,11454.813,10.182,5542
 1117,11464.783, 9.970,5542
 1118,11475.548,10.764,5542
 1119,11485.452, 9.905,5542
 1120,11495.869,10.417,5542
 1121,11505.954,10.085,5542
 1122,11516.605,10.651,5542
 1123,11525.881, 9.275,5542
 1124,11536.558,10.677,5542
 1125,11547.034,10.477,5542
 1126,11556.976, 9.941,5542
 1127,11566.229, 9.253,5542
 1128,11577.592,11.363,5542
 1129,11587.253, 9.661,5542
 1130,11597.696,10.444,5542
 1131,11606.883, 9.186,5542
 1132,11617.210,10.327,5542
 1133,11626.910, 9.701,5542
 1134,11638.479,11.568,5542
 1135,11647.736, 9.258,5542
 1136,11659.084,11.347,5542
 1137,11668.844, 9.760,5542
 1138,11680.493,11.650,5542
 1139,11689.547, 9.053,5542
 1140,11699.216, 9.669,5542
 1141,11708.795, 9.579,5542
 1142,11718.720, 9.925,5542
 1143,11728.537, 9.818,5542
 1144,11738.423, 9.885,5542
 1145,11748.803,10.380,5542
 1146,11758.602, 9.799,5542
 1147,11768.639,10.037,5542
 1148,11779.079,10.441,5542
 1149,11789.696,10.617,5542
 1150,11799.642, 9.945,5542
 1151,11809.031, 9.390,5542
 1152,11820.110,11.079,5542
 1153,11829.601, 9.490,5542
 1154,11840.332,10.731,5542
 1155,11851.014,10.682,5542
 1156,11861.080,10.067,5542
 1157,11871.538,10.458,5542
 1158,11881.495, 9.957,5542
 1159,11891.827,10.332,5542
 1160,11902.054,10.226,5542
 1161,11911.639, 9.585,5542
 1162,11921.999,10.360,5542
 1163,11932.444,10.446,5542
 1164,11942.222, 9.777,5542
 1165,11953.332,11.110,5542
 1166,11963.090, 9.758,5542
 1167,11972.909, 9.820,5542
 1168,11982.483, 9.574,5542
 1169,11992.285, 9.802,5542
 1170,12002.785,10.500,5542
 1171,12014.260,11.474,5542
 1172,12023.974, 9.714,5542
 1173,12033.835, 9.861,5542
 1174,12043.486, 9.652,5542
 1175,12053.752,10.265,5542
 1176,12064.489,10.738,5542
 1177,12075.361,10.872,5542
 1178,12086.293,10.931,5542
 1179,12095.116, 8.824,5542
 1180,12104.841, 9.724,5542
 1181,12115.772,10.932,5542
 1182,12125.318, 9.546,5542
 1183,12135.577,10.259,5542
 1184,12145.500, 9.922,5542
 1185,12156.559,11.059,5542
 1186,12166.604,10.045,5542
 1187,12177.118,10.515,5542
 1188,12186.844, 9.725,5542
 1189,12196.354, 9.510,5542
 1190,12207.914,11.560,5542
 1191,12217.509, 9.595,5542
 1192,12227.616,10.108,5542
 1193,12238.565,10.949,5542
 1194,12248.437, 9.871,5542
 1195,12258.804,10.367,5542
 1196,12268.949,10.146,5542
 1197,12279.244,10.295,5542
 1198,12289.692,10.448,5542
 1199,12299.063, 9.371,5542
 1200,12309.652,10.589,5542
 1201,12319.876,10.223,5542
 1202,12330.783,10.908,5542
 1203,12341.247,10.463,5542
 1204,12352.070,10.824,5542
 1205,12361.483, 9.413,5542
 1206,12372.411,10.928,5542
 1207,12382.566,10.155,5542
 1208,12393.040,10.473,5542
 1209,12403.430,10.390,5542
 1210,12412.953, 9.524,5542
 1211,12423.460,10.506,5542
 1212,12434.874,11.414,5542
 1213,12444.648, 9.775,5542
 1214,12455.243,10.595,5542
 1215,12465.073, 9.830,5542
 1216,12476.277,11.204,5542
 1217,12487.354,11.077,5542
 1218,12498.231,10.877,5542
 1219,12508.589,10.357,5542
 1220,12518.441, 9.853,5542
 1221,12528.251, 9.809,5542
 1222,12538.591,10.340,5542
 1223,12549.307,10.716,5542
 1224,12559.595,10.288,5542
 1225,12570.327,10.733,5542
 1226,12580.419,10.091,5542
 1227,12590.548,10.129,5542
 1228,12601.391,10.843,5542
 1229,12612.041,10.650,5542
 1230,12623.200,11.160,5542
 1231,12633.366,10.166,5542
 1232,12643.107, 9.741,5542
 1233,12652.188, 9.080,5542
 1234,12662.001, 9.813,5542
 1235,12672.462,10.461,5542
 1236,12682.465,10.003,5542
 1237,12692.816,10.352,5542
 1238,12703.231,10.415,5542
 1239,12713.401,10.170,5542
 1240,12724.146,10.745,5542
 1241,12733.781, 9.635,5542
 1242,12744.369,10.588,5542
 1243,12756.096,11.726,5542
 1244,12765.840, 9.744,5542
 1245,12776.189,10.350,5542
 1246,12786.919,10.729,5542
 1247,12796.929,10.010,5542
 1248,12808.312,11.383,5542
 1249,12818.335,10.023,5542
 1250,12828.541,10.206,5542
 1251,12839.016,10.475,5542
 1252,12850.282,11.267,5542
 1253,12864.688,14.405,5542
 1254,12876.813,12.126,5542
 1255,12888.978,12.164,5542
 1256,12899.169,10.191,5542
 1257,12909.538,10.369,5542
 1258,12920.286,10.749,5542
 1259,12930.562,10.275,5542
 1260,12940.097, 9.535,5542
 1261,12950.116,10.020,5542
 1262,12960.121,10.004,5542
 1263,12969.671, 9.550,5542
 1264,12979.558, 9.887,5542
 1265,12988.764, 9.206,5542
 1266,12998.481, 9.718,5542
 1267,13008.900,10.419,5542
 1268,13019.433,10.532,5542
 1269,13030.740,11.308,5542
 1270,13041.135,10.394,5542
 1271,13052.271,11.136,5542
 1272,13063.112,10.842,5542
 1273,13073.740,10.628,5542
 1274,13084.817,11.077,5542
 1275,13094.830,10.012,5542
 1276,13105.160,10.331,5542
 1277,13115.818,10.658,5542
 1278,13126.458,10.639,5542
 1279,13137.941,11.484,5542
 1280,13149.002,11.060,5542
 1281,13160.347,11.345,5542
 1282,13169.930, 9.583,5542
 1283,13179.978,10.048,5542
 1284,13191.101,11.123,5542
 1285,13201.146,10.046,5542
 1286,13211.692,10.546,5542
 1287,13221.013, 9.320,5542
 1288,13232.970,11.957,5542
 1289,13244.387,11.417,5542
 1290,13258.921,14.534,5542
 1291,13271.302,12.381,5542
 1292,13283.358,12.057,5542
 1293,13294.920,11.561,5542
 1294,13305.206,10.286,5542
 1295,13315.075, 9.870,5542
 1296,13325.257,10.181,5542
 1297,13335.338,10.081,5542
 1298,13346.586,11.248,5542
 1299,13357.217,10.631,5542
 1300,13367.488,10.272,5542
 1301,13378.083,10.594,5542
 1302,13388.591,10.508,5542
 1303,13398.799,10.208,5542
 1304,13409.565,10.767,5542
 1305,13419.394, 9.828,5542
 1306,13429.820,10.427,5542
 1307,13439.873,10.052,5542
 1308,13450.436,10.563,5542
 1309,13461.099,10.663,5542
 1310,13470.990, 9.892,5542
 1311,13480.568, 9.578,5542
 1312,13490.614,10.046,5542
 1313,13500.257, 9.642,5542
 1314,13510.851,10.594,5542
 1315,13521.117,10.267,5542
 1316,13531.141,10.023,5542
 1317,13541.683,10.542,5542
 1318,13552.545,10.862,5542
 1319,13563.375,10.830,5542
 1320,13574.562,11.187,5542
 1321,13584.409, 9.848,5542
 1322,13594.871,10.461,5542
 1323,13605.243,10.373,5542
 1324,13615.475,10.231,5542
 1325,13625.461, 9.986,5542
 1326,13636.552,11.091,5542
 1327,13647.127,10.575,5542
 1328,13657.912,10.785,5542
 1329,13670.568,12.657,5542
 1330,13681.821,11.253,5542
 1331,13692.133,10.311,5542
 1332,13702.582,10.449,5542
 1333,13712.008, 9.426,5542
 1334,13723.659,11.652,5542
 1335,13733.597, 9.937,5542
 1336,13744.051,10.454,5542
 1337,13754.948,10.898,5542
 1338,13765.965,11.016,5542
 1339,13776.611,10.647,5542
 1340,13787.374,10.762,5542
 1341,13797.892,10.518,5542
 1342,13808.296,10.404,5542
 1343,13818.365,10.070,5542
 1344,13829.128,10.762,5542
 1345,13839.712,10.584,5542
 1346,13850.740,11.029,5542
 1347,13861.764,11.023,5542
 1348,13872.834,11.070,5542
 1349,13883.906,11.073,5542
 1350,13895.537,11.630,5542
 1351,13906.716,11.179,5542
 1352,13917.739,11.024,5542
 1353,13928.698,10.959,5542
 1354,13939.857,11.159,5542
 1355,13950.919,11.061,5542
 1356,13963.639,12.720,5542
 1357,13974.713,11.074,5542
 1358,13986.945,12.233,5542
 1359,13998.670,11.724,5542
 1360,14010.607,11.938,5542
 1361,14021.543,10.935,5542
 1362,14033.008,11.465,5542
 1363,14044.534,11.527,5542
 1364,14054.922,10.387,5542
 1365,14066.151,11.230,5542
 1366,14077.816,11.665,5542
 1367,14089.444,11.628,5542
 1368,14101.052,11.607,5542
 1369,14112.390,11.338,5542
 1370,14123.607,11.218,5542
 1371,14134.388,10.780,5542
 1372,14145.246,10.858,5542
 1373,14155.804,10.558,5542
 1374,14166.761,10.957,5542
 1375,14177.806,11.045,5542
 1376,14188.631,10.825,5542
 1377,14200.020,11.389,5542
 1378,14210.858,10.839,5542
 1379,14221.338,10.479,5542
 1380,14231.830,10.492,5542
 1381,14242.594,10.764,5542
 1382,14253.040,10.446,5542
 1383,14264.021,10.981,5542
 1384,14275.415,11.394,5542
 1385,14287.894,12.479,5542
 1386,14298.570,10.677,5542
 1387,14310.290,11.719,5542
 1388,14321.239,10.950,5542
 1389,14331.640,10.400,5542
 1390,14342.872,11.232,5542
 1391,14353.619,10.747,5542
 1392,14364.461,10.842,5542
 1393,14374.749,10.288,5542
 1394,14385.929,11.180,5542
 1395,14396.485,10.557,5542
 1396,14408.389,11.903,5542
 1397,14419.169,10.780,5542
 1398,14429.947,10.779,5542
 1399,14440.567,10.620,5542
 1400,14451.724,11.156,5542
 1401,14464.188,12.464,5542
 1402,14476.446,12.259,5542
 1403,14487.757,11.310,5542
 1404,14498.905,11.149,5542
 1405,14510.090,11.184,5542
 1406,14523.938,13.848,5542
 1407,14535.646,11.708,5542
 1408,14546.234,10.589,5542
 1409,14557.856,11.622,5542
 1410,14569.095,11.238,5542
 1411,14580.062,10.967,5542
 1412,14591.387,11.325,5542
 1413,14602.409,11.022,5542
 1414,14613.445,11.037,5542
 1415,14625.069,11.624,5542
 1416,14636.145,11.075,5542
 1417,14647.748,11.603,5542
 1418,14659.479,11.732,5542
 1419,14670.979,11.500,5542
 1420,14682.989,12.010,5542
 1421,14695.356,12.367,5542
 1422,14706.644,11.287,5542
 1423,14717.555,10.911,5542
 1424,14729.354,11.799,5542
 1425,14740.633,11.279,5542
 1426,14751.970,11.337,5542
 1427,14763.136,11.166,5542
 1428,14775.079,11.943,5542
 1429,14786.323,11.245,5542
 1430,14800.061,13.737,5542
 1431,14810.087,10.026,5542
 1432,14821.216,11.129,5542
 1433,14831.343,10.127,5542
 1434,14842.479,11.137,5542
 1435,14853.884,11.404,5542
 1436,14864.799,10.915,5542
 1437,14876.782,11.984,5542
 1438,14887.706,10.923,5542
 1439,14898.880,11.174,5542
 1440,14909.354,10.474,5542
 1441,14920.870,11.516,5542
 1442,14932.137,11.267,5542
 1443,14944.981,12.845,5542
 1444,14956.814,11.833,5542
 1445,14969.281,12.467,5542
 1446,14980.608,11.327,5542
 1447,14991.282,10.674,5542
 1448,15002.725,11.442,5542
 1449,15013.434,10.709,5542
 1450,15024.571,11.138,5542
 1451,15034.797,10.225,5542
 1452,15045.661,10.864,5542
 1453,15056.849,11.188,5542
 1454,15067.789,10.940,5542
 1455,15079.373,11.584,5542
 1456,15090.129,10.756,5542
 1457,15101.136,11.007,5542
 1458,15111.500,10.364,5542
 1459,15121.898,10.399,5542
 1460,15132.274,10.376,5542
 1461,15142.776,10.502,5542
 1462,15154.503,11.726,5542
 1463,15164.797,10.294,5542
 1464,15175.306,10.509,5542
 1465,15186.618,11.312,5542
 1466,15197.384,10.766,5542
 1467,15207.904,10.521,5542
 1468,15218.707,10.802,5542
 1469,15229.094,10.387,5542
 1470,15240.593,11.499,5542
 1471,15251.434,10.841,5542
 1472,15263.099,11.665,5542
 1473,15276.256,13.157,5542
 1474,15288.422,12.166,5542
 1475,15299.567,11.146,5542
 1476,15311.730,12.163,5542
 1477,15322.644,10.913,5542
 1478,15333.385,10.741,5542
 1479,15345.680,12.295,5542
 1480,15358.084,12.404,5542
 1481,15370.396,12.313,5542
 1482,15383.733,13.337,5542
 1483,15395.879,12.145,5542
 1484,15407.917,12.038,5542
 1485,15419.299,11.382,5542
 1486,15430.390,11.091,5542
 1487,15442.432,12.042,5542
 1488,15452.711,10.279,5542
 1489,15462.583, 9.872,5542
 1490,15472.939,10.357,5542
 1491,15484.741,11.801,5542
 1492,15495.102,10.361,5542
 1493,15506.013,10.911,5542
 1494,15517.320,11.308,5542
 1495,15527.210, 9.889,5542
 1496,15538.109,10.900,5542
 1497,15549.224,11.114,5542
 1498,15560.432,11.208,5542
 1499,15571.163,10.731,5542
 1500,15582.144,10.981,5542
 1501,15593.231,11.088,5542
 1502,15605.263,12.031,5542
 1503,15615.754,10.491,5542
 1504,15625.902,10.149,5542
 1505,15636.260,10.357,5542
 1506,15646.582,10.322,5542
 1507,15657.478,10.896,5542
 1508,15671.940,14.463,5542
 1509,15684.180,12.239,5542
 1510,15695.571,11.392,5542
 1511,15706.473,10.901,5542
 1512,15716.794,10.321,5542
 1513,15726.904,10.111,5542
 1514,15737.826,10.921,5542
 1515,15748.509,10.683,5542
 1516,15759.133,10.624,5542
 1517,15770.939,11.807,5542
 1518,15781.052,10.112,5542
 1519,15791.460,10.408,5542
 1520,15802.732,11.273,5542
 1521,15813.741,11.008,5542
 1522,15824.434,10.693,5542
 1523,15834.886,10.452,5542
 1524,15845.199,10.313,5542
 1525,15855.865,10.666,5542
 1526,15867.261,11.396,5542
 1527,15877.670,10.409,5542
 1528,15889.246,11.576,5542
 1529,15900.779,11.534,5542
 1530,15913.503,12.723,5542
 1531,15925.583,12.080,5542
 1532,15936.543,10.960,5542
 1533,15947.442,10.900,5542
 1534,15958.265,10.822,5542
 1535,15969.145,10.880,5542
 1536,15980.803,11.658,5542
 1537,15990.881,10.078,5542
 1538,16001.604,10.723,5542
 1539,16013.236,11.633,5542
 1540,16024.303,11.066,5542
 1541,16036.131,11.828,5542
 1542,16047.009,10.878,5542
 1543,16058.573,11.564,5542
 1544,16071.882,13.309,5542
 1545,16082.518,10.636,5542
 1546,16092.972,10.454,5542
 1547,16103.282,10.310,5542
 1548,16113.931,10.649,5542
 1549,16124.491,10.560,5542
 1550,16135.861,11.371,5542
 1551,16146.406,10.544,5542
 1552,16157.520,11.114,5542
 1553,16168.313,10.794,5542
 1554,16179.166,10.852,5542
 1555,16189.605,10.440,5542
 1556,16199.839,10.233,5542
 1557,16210.002,10.163,5542
 1558,16220.269,10.267,5542
 1559,16230.581,10.312,5542
 1560,16241.237,10.657,5542
 1561,16251.012, 9.774,5542
 1562,16260.742, 9.730,5542
 1563,16271.542,10.800,5542
 1564,16281.958,10.416,5542
 1565,16292.438,10.481,5542
 1566,16304.194,11.756,5542
 1567,16313.942, 9.748,5542
 1568,16324.086,10.143,5542
 1569,16334.336,10.250,5542
 1570,16344.077, 9.741,5542
 1571,16353.892, 9.815,5542
 1572,16364.635,10.743,5542
 1573,16374.694,10.060,5542
 1574,16385.482,10.787,5542
 1575,16395.570,10.088,5542
 1576,16406.701,11.131,5542
 1577,16418.205,11.505,5542
 1578,16428.412,10.206,5542
 1579,16439.531,11.120,5542
 1580,16450.709,11.177,5542
 1581,16462.342,11.633,5542
 1582,16473.686,11.344,5542
 1583,16483.121, 9.436,5542
 1584,16493.275,10.153,5542
 1585,16503.609,10.335,5542
 1586,16514.299,10.690,5542
 1587,16525.061,10.760,5542
 1588,16535.605,10.546,5542
 1589,16546.660,11.055,5542
 1590,16559.906,13.246,5542
 1591,16572.205,12.298,5542
 1592,16585.488,13.283,5542
 1593,16596.266,10.778,5542
 1594,16606.566,10.301,5542
 1595,16617.014,10.446,5542
 1596,16627.564,10.551,5542
 1597,16639.078,11.515,5542
 1598,16649.510,10.431,5542
 1599,16660.291,10.781,5542
 1600,16671.920,11.629,5542
 1601,16683.250,11.331,5542
 1602,16695.104,11.853,5542
 1603,16705.541,10.438,5542
 1604,16715.881,10.339,5542
 1605,16726.439,10.559,5542
 1606,16737.195,10.755,5542
 1607,16748.645,11.450,5542
 1608,16761.180,12.535,5542
 1609,16772.713,11.534,5542
 1610,16783.229,10.516,5542
 1611,16795.045,11.815,5542
 1612,16805.547,10.502,5542
 1613,16815.949,10.402,5542
 1614,16825.914, 9.966,5542
 1615,16835.537, 9.621,5542
 1616,16845.248, 9.713,5542
 1617,16855.896,10.648,5542
 1618,16868.691,12.794,5542
 1619,16879.477,10.786,5542
 1620,16889.602,10.125,5542
 1621,16899.689,10.088,5542
 1622,16908.957, 9.266,5542
 1623,16918.469, 9.513,5542
 1624,16928.391, 9.922,5542
 1625,16938.238, 9.848,5542
 1626,16947.879, 9.640,5542
 1627,16958.188,10.308,5542
 1628,16968.096, 9.908,5542
 1629,16978.721,10.627,5542
 1630,16988.988,10.267,5542
 1631,16998.904, 9.917,5542
 1632,17008.713, 9.807,5542
 1633,17019.164,10.453,5542
 1634,17030.061,10.896,5542
 1635,17040.445,10.382,5542
 1636,17051.316,10.872,5542
 1637,17060.809, 9.492,5542
 1638,17071.480,10.672,5542
 1639,17082.172,10.693,5542
 1640,17092.762,10.587,5542
 1641,17103.148,10.388,5542
 1642,17114.037,10.890,5542
 1643,17124.031, 9.993,5542
 1644,17135.480,11.449,5542
