Frame, Time (ms), Delta (ms) , Memory (mb)
  929,10232.447,10.314,5564
  930,10244.040,11.593,5564
  931,10253.507, 9.466,5564
  932,10264.594,11.087,5564
  933,10274.365, 9.772,5564
  934,10286.581,12.216,5564
  935,10296.066, 9.485,5564
  936,10307.429,11.362,5564
  937,10317.565,10.137,5564
  938,10328.632,11.066,5564
  939,10339.266,10.634,5564
  940,10349.764,10.498,5564
  941,10359.435, 9.671,5564
  942,10371.077,11.643,5564
  943,10380.689, 9.612,5564
  944,10391.662,10.973,5564
  945,10402.314,10.652,5564
  946,10414.117,11.803,5564
  947,10423.035, 8.918,5564
  948,10435.245,12.210,5564
  949,10446.015,10.769,5564
  950,10455.972, 9.957,5564
  951,10466.281,10.310,5564
  952,10477.462,11.180,5564
  953,10487.765,10.303,5564
  954,10498.886,11.121,5564
  955,10510.146,11.261,5564
  956,10519.733, 9.587,5564
  957,10531.149,11.416,5564
  958,10541.489,10.340,5564
  959,10551.960,10.470,5564
  960,10563.021,11.061,5564
  961,10573.883,10.862,5564
  962,10584.689,10.807,5564
  963,10595.362,10.673,5564
  964,10606.489,11.127,5564
  965,10615.655, 9.166,5564
  966,10626.981,11.326,5564
  967,10637.431,10.449,5564
  968,10648.096,10.665,5564
  969,10659.288,11.193,5564
  970,10669.789,10.501,5564
  971,10680.283,10.494,5564
  972,10690.857,10.574,5564
  973,10701.579,10.722,5564
  974,10711.942,10.363,5564
  975,10723.021,11.079,5564
  976,10734.622,11.601,5564
  977,10743.844, 9.221,5564
  978,10755.316,11.473,5564
  979,10766.780,11.464,5564
  980,10776.672, 9.891,5564
  981,10787.764,11.092,5564
  982,10798.044,10.280,5564
  983,10809.386,11.342,5564
  984,10819.955,10.570,5564
  985,10831.699,11.744,5564
  986,10841.127, 9.427,5564
  987,10852.853,11.726,5564
  988,10863.248,10.396,5564
  989,10873.093, 9.844,5564
  990,10885.481,12.389,5564
  991,10894.834, 9.352,5564
  992,10905.644,10.810,5564
  993,10916.949,11.306,5564
  994,10927.051,10.101,5564
  995,10938.028,10.978,5564
  996,10949.208,11.179,5564
  997,10958.877, 9.669,5564
  998,10969.831,10.955,5564
  999,10980.307,10.475,5564
 1000,10991.423,11.116,5564
 1001,11002.435,11.012,5564
 1002,11012.871,10.437,5564
 1003,11023.362,10.491,5564
 1004,11034.581,11.219,5564
 1005,11044.518, 9.936,5564
 1006,11055.779,11.262,5564
 1007,11066.525,10.746,5564
 1008,11077.804,11.278,5564
 1009,11088.630,10.826,5564
 1010,11098.194, 9.565,5564
 1011,11109.757,11.562,5564
 1012,11120.480,10.724,5564
 1013,11130.702,10.222,5564
 1014,11141.437,10.734,5564
 1015,11152.626,11.189,5564
 1016,11163.677,11.051,5564
 1017,11173.632, 9.955,5564
 1018,11184.375,10.743,5564
 1019,11194.997,10.623,5564
 1020,11205.410,10.413,5564
 1021,11216.107,10.697,5564
 1022,11227.325,11.218,5564
 1023,11237.943,10.618,5564
 1024,11248.785,10.842,5564
 1025,11259.695,10.910,5564
 1026,11271.021,11.325,5564
 1027,11281.447,10.427,5564
 1028,11291.817,10.370,5564
 1029,11301.989,10.172,5564
 1030,11313.490,11.501,5564
 1031,11324.025,10.535,5564
 1032,11335.269,11.243,5564
 1033,11345.530,10.262,5564
 1034,11356.346,10.815,5564
 1035,11367.590,11.244,5564
 1036,11377.757,10.167,5564
 1037,11388.053,10.296,5564
 1038,11399.554,11.501,5564
 1039,11409.920,10.366,5564
 1040,11421.098,11.178,5564
 1041,11431.995,10.898,5564
 1042,11442.340,10.344,5564
 1043,11452.868,10.529,5564
 1044,11463.468,10.599,5564
 1045,11474.594,11.126,5564
 1046,11485.000,10.406,5564
 1047,11495.778,10.779,5564
 1048,11506.615,10.837,5564
 1049,11517.008,10.392,5564
 1050,11528.536,11.529,5564
 1051,11538.651,10.115,5564
 1052,11549.551,10.899,5564
 1053,11560.149,10.599,5564
 1054,11571.057,10.907,5564
 1055,11581.523,10.467,5564
 1056,11593.293,11.769,5564
 1057,11603.683,10.390,5564
 1058,11614.139,10.456,5564
 1059,11626.080,11.942,5564
 1060,11636.277,10.197,5564
 1061,11646.795,10.517,5564
 1062,11657.559,10.764,5564
 1063,11667.938,10.380,5564
 1064,11679.070,11.132,5564
 1065,11689.589,10.518,5564
 1066,11701.767,12.178,5564
 1067,11711.957,10.190,5564
 1068,11722.239,10.283,5564
 1069,11732.751,10.511,5564
 1070,11743.103,10.352,5564
 1071,11753.438,10.335,5564
 1072,11764.728,11.290,5564
 1073,11775.936,11.208,5564
 1074,11787.162,11.227,5564
 1075,11797.794,10.631,5564
 1076,11807.671, 9.877,5564
 1077,11818.228,10.557,5564
 1078,11829.712,11.484,5564
 1079,11840.979,11.267,5564
 1080,11851.633,10.654,5564
 1081,11861.340, 9.707,5564
 1082,11872.568,11.229,5564
 1083,11884.670,12.101,5564
 1084,11894.630, 9.960,5564
 1085,11904.948,10.319,5564
 1086,11916.195,11.247,5564
 1087,11927.172,10.976,5564
 1088,11937.333,10.161,5564
 1089,11947.901,10.569,5564
 1090,11959.549,11.647,5564
 1091,11970.389,10.840,5564
 1092,11981.044,10.655,5564
 1093,11991.047,10.003,5564
 1094,12002.271,11.225,5564
 1095,12012.578,10.307,5564
 1096,12024.259,11.680,5564
 1097,12035.245,10.987,5564
 1098,12046.319,11.074,5564
 1099,12057.250,10.930,5564
 1100,12068.147,10.898,5564
 1101,12079.399,11.252,5564
 1102,12089.510,10.110,5564
 1103,12101.047,11.537,5564
 1104,12111.480,10.434,5564
 1105,12122.441,10.961,5564
 1106,12134.207,11.765,5564
 1107,12144.905,10.699,5564
 1108,12156.644,11.738,5564
 1109,12166.944,10.301,5564
 1110,12177.954,11.010,5564
 1111,12188.687,10.732,5564
 1112,12199.915,11.228,5564
 1113,12211.308,11.393,5564
 1114,12222.271,10.963,5564
 1115,12232.208, 9.937,5564
 1116,12243.898,11.691,5564
 1117,12254.961,11.062,5564
 1118,12265.811,10.850,5564
 1119,12276.422,10.611,5564
 1120,12288.809,12.387,5564
 1121,12299.518,10.709,5564
 1122,12310.485,10.968,5564
 1123,12321.451,10.966,5564
 1124,12332.285,10.834,5564
 1125,12341.859, 9.574,5564
 1126,12353.335,11.475,5564
 1127,12365.279,11.945,5564
 1128,12377.063,11.783,5564
 1129,12387.227,10.164,5564
 1130,12398.293,11.066,5564
 1131,12408.257, 9.964,5564
 1132,12420.180,11.923,5564
 1133,12429.531, 9.352,5564
 1134,12440.699,11.168,5564
 1135,12451.927,11.227,5564
 1136,12463.619,11.693,5564
 1137,12474.882,11.262,5564
 1138,12485.388,10.506,5564
 1139,12496.341,10.953,5564
 1140,12507.283,10.943,5564
 1141,12518.589,11.305,5564
 1142,12529.485,10.897,5564
 1143,12541.268,11.782,5564
 1144,12552.257,10.989,5564
 1145,12562.845,10.588,5564
 1146,12574.237,11.393,5564
 1147,12585.212,10.974,5564
 1148,12596.180,10.968,5564
 1149,12607.545,11.365,5564
 1150,12618.007,10.462,5564
 1151,12629.304,11.297,5564
 1152,12641.563,12.260,5564
 1153,12651.356, 9.793,5564
 1154,12663.153,11.797,5564
 1155,12674.990,11.837,5564
 1156,12685.644,10.653,5564
 1157,12696.331,10.687,5564
 1158,12707.834,11.503,5564
 1159,12719.469,11.635,5564
 1160,12730.806,11.337,5564
 1161,12741.811,11.005,5564
 1162,12753.443,11.633,5564
 1163,12763.892,10.448,5564
 1164,12774.779,10.888,5564
 1165,12785.957,11.177,5564
 1166,12797.780,11.824,5564
 1167,12812.351,14.570,5564
 1168,12824.938,12.587,5564
 1169,12836.673,11.735,5564
 1170,12846.958,10.285,5564
 1171,12856.777, 9.820,5564
 1172,12866.686, 9.908,5564
 1173,12876.097, 9.411,5564
 1174,12886.748,10.651,5564
 1175,12897.887,11.139,5564
 1176,12909.161,11.275,5564
 1177,12920.175,11.013,5564
 1178,12932.571,12.397,5564
 1179,12943.380,10.808,5564
 1180,12954.438,11.058,5564
 1181,12964.934,10.496,5564
 1182,12977.355,12.422,5564
 1183,12989.022,11.667,5564
 1184,12999.430,10.407,5564
 1185,13010.519,11.089,5564
 1186,13022.025,11.507,5564
 1187,13033.727,11.701,5564
 1188,13044.099,10.372,5564
 1189,13055.334,11.235,5564
 1190,13067.720,12.386,5564
 1191,13077.862,10.143,5564
 1192,13088.960,11.097,5564
 1193,13100.607,11.648,5564
 1194,13111.913,11.305,5564
 1195,13122.709,10.796,5564
 1196,13134.029,11.321,5564
 1197,13144.625,10.595,5564
 1198,13156.497,11.872,5564
 1199,13167.410,10.914,5564
 1200,13178.863,11.453,5564
 1201,13190.030,11.167,5564
 1202,13202.797,12.766,5564
 1203,13213.686,10.889,5564
 1204,13224.043,10.357,5564
 1205,13235.509,11.466,5564
 1206,13248.599,13.090,5564
 1207,13259.400,10.802,5564
 1208,13270.242,10.842,5564
 1209,13282.308,12.065,5564
 1210,13293.503,11.195,5564
 1211,13304.150,10.648,5564
 1212,13315.676,11.525,5564
 1213,13327.139,11.463,5564
 1214,13338.526,11.388,5564
 1215,13350.356,11.830,5564
 1216,13362.132,11.775,5564
 1217,13372.263,10.131,5564
 1218,13384.221,11.958,5564
 1219,13394.527,10.307,5564
 1220,13406.325,11.798,5564
 1221,13418.238,11.913,5564
 1222,13429.898,11.660,5564
 1223,13441.017,11.118,5564
 1224,13452.671,11.654,5564
 1225,13466.765,14.094,5564
 1226,13476.511, 9.746,5564
 1227,13487.056,10.545,5564
 1228,13497.826,10.771,5564
 1229,13509.687,11.860,5564
 1230,13520.521,10.835,5564
 1231,13532.616,12.095,5564
 1232,13544.345,11.728,5564
 1233,13555.830,11.485,5564
 1234,13567.026,11.197,5564
 1235,13578.589,11.562,5564
 1236,13590.878,12.289,5564
 1237,13602.253,11.375,5564
 1238,13613.833,11.580,5564
 1239,13624.363,10.531,5564
 1240,13635.759,11.395,5564
 1241,13648.336,12.577,5564
 1242,13659.630,11.294,5564
 1243,13670.894,11.264,5564
 1244,13682.129,11.235,5564
 1245,13693.992,11.864,5564
 1246,13704.980,10.988,5564
 1247,13716.686,11.705,5564
 1248,13730.294,13.608,5564
 1249,13743.909,13.616,5564
 1250,13756.894,12.984,5564
 1251,13768.472,11.578,5564
 1252,13779.772,11.301,5564
 1253,13790.812,11.039,5564
 1254,13801.783,10.972,5564
 1255,13812.345,10.561,5564
 1256,13822.985,10.641,5564
 1257,13833.183,10.197,5564
 1258,13843.170, 9.987,5564
 1259,13855.935,12.765,5564
 1260,13867.346,11.411,5564
 1261,13877.311, 9.965,5564
 1262,13888.902,11.592,5564
 1263,13899.361,10.459,5564
 1264,13911.548,12.186,5564
 1265,13922.406,10.859,5564
 1266,13933.717,11.310,5564
 1267,13944.889,11.172,5564
 1268,13956.875,11.986,5564
 1269,13967.854,10.979,5564
 1270,13979.928,12.074,5564
 1271,13992.053,12.125,5564
 1272,14002.713,10.660,5564
 1273,14013.409,10.697,5564
 1274,14026.531,13.122,5564
 1275,14038.508,11.976,5564
 1276,14049.854,11.346,5564
 1277,14061.502,11.648,5564
 1278,14073.495,11.993,5564
 1279,14084.181,10.686,5564
 1280,14095.898,11.718,5564
 1281,14107.902,12.004,5564
 1282,14119.462,11.559,5564
 1283,14130.452,10.990,5564
 1284,14141.553,11.101,5564
 1285,14153.470,11.917,5564
 1286,14165.972,12.502,5564
 1287,14176.991,11.020,5564
 1288,14188.718,11.726,5564
 1289,14199.222,10.504,5564
 1290,14211.563,12.342,5564
 1291,14222.777,11.214,5564
 1292,14234.033,11.256,5564
 1293,14245.216,11.182,5564
 1294,14256.954,11.738,5564
 1295,14268.925,11.971,5564
 1296,14280.844,11.919,5564
 1297,14292.177,11.333,5564
 1298,14303.564,11.388,5564
 1299,14315.893,12.328,5564
 1300,14326.967,11.074,5564
 1301,14338.846,11.879,5564
 1302,14350.812,11.966,5564
 1303,14361.195,10.384,5564
 1304,14372.843,11.647,5564
 1305,14384.042,11.199,5564
 1306,14394.980,10.939,5564
 1307,14406.376,11.395,5564
 1308,14418.266,11.890,5564
 1309,14430.186,11.920,5564
 1310,14441.157,10.972,5564
 1311,14452.821,11.664,5564
 1312,14464.419,11.597,5564
 1313,14475.469,11.050,5564
 1314,14488.188,12.720,5564
 1315,14498.350,10.161,5564
 1316,14509.415,11.065,5564
 1317,14520.987,11.573,5564
 1318,14532.287,11.299,5564
 1319,14544.002,11.715,5564
 1320,14555.717,11.715,5564
 1321,14565.903,10.187,5564
 1322,14578.238,12.335,5564
 1323,14590.441,12.203,5564
 1324,14600.694,10.253,5564
 1325,14612.395,11.700,5564
 1326,14623.968,11.573,5564
 1327,14635.265,11.297,5564
 1328,14647.073,11.809,5564
 1329,14658.644,11.570,5564
 1330,14670.618,11.974,5564
 1331,14681.570,10.953,5564
 1332,14693.668,12.097,5564
 1333,14704.957,11.289,5564
 1334,14716.456,11.499,5564
 1335,14729.563,13.108,5564
 1336,14741.276,11.713,5564
 1337,14751.818,10.542,5564
 1338,14763.124,11.305,5564
 1339,14774.720,11.596,5564
 1340,14786.648,11.929,5564
 1341,14797.352,10.703,5564
 1342,14809.173,11.821,5564
 1343,14819.757,10.584,5564
 1344,14832.181,12.424,5564
 1345,14843.943,11.763,5564
 1346,14854.704,10.760,5564
 1347,14865.973,11.269,5564
 1348,14879.165,13.192,5564
 1349,14890.069,10.905,5564
 1350,14901.374,11.304,5564
 1351,14912.457,11.083,5564
 1352,14924.502,12.045,5564
 1353,14935.927,11.425,5564
 1354,14947.100,11.173,5564
 1355,14958.264,11.164,5564
 1356,14970.321,12.058,5564
 1357,14980.989,10.668,5564
 1358,14992.084,11.094,5564
 1359,15004.543,12.459,5564
 1360,15015.719,11.176,5564
 1361,15026.725,11.006,5564
 1362,15038.498,11.773,5564
 1363,15050.378,11.880,5564
 1364,15061.770,11.392,5564
 1365,15073.658,11.888,5564
 1366,15085.680,12.022,5564
 1367,15097.070,11.391,5564
 1368,15109.287,12.216,5564
 1369,15121.119,11.832,5564
 1370,15132.376,11.257,5564
 1371,15142.881,10.505,5564
 1372,15153.477,10.596,5564
 1373,15165.310,11.833,5564
 1374,15176.912,11.602,5564
 1375,15187.972,11.060,5564
 1376,15199.748,11.776,5564
 1377,15211.815,12.068,5564
 1378,15223.350,11.534,5564
 1379,15234.775,11.426,5564
 1380,15246.519,11.743,5564
 1381,15258.388,11.869,5564
 1382,15270.077,11.689,5564
 1383,15281.512,11.435,5564
 1384,15292.843,11.331,5564
 1385,15304.067,11.225,5564
 1386,15316.166,12.098,5564
 1387,15327.545,11.379,5564
 1388,15338.039,10.494,5564
 1389,15349.893,11.854,5564
 1390,15361.442,11.550,5564
 1391,15372.674,11.231,5564
 1392,15384.246,11.572,5564
 1393,15395.853,11.607,5564
 1394,15407.976,12.123,5564
 1395,15419.011,11.035,5564
 1396,15430.471,11.460,5564
 1397,15442.729,12.258,5564
 1398,15453.750,11.021,5564
 1399,15464.794,11.044,5564
 1400,15477.578,12.784,5564
 1401,15488.174,10.596,5564
 1402,15499.279,11.106,5564
 1403,15510.274,10.995,5564
 1404,15522.193,11.919,5564
 1405,15533.008,10.814,5564
 1406,15545.235,12.228,5564
 1407,15556.229,10.993,5564
 1408,15568.702,12.473,5564
 1409,15579.530,10.829,5564
 1410,15590.975,11.444,5564
 1411,15602.389,11.414,5564
 1412,15614.369,11.980,5564
 1413,15626.117,11.748,5564
 1414,15638.234,12.118,5564
 1415,15649.057,10.822,5564
 1416,15659.747,10.690,5564
 1417,15671.350,11.603,5564
 1418,15682.339,10.989,5564
 1419,15696.741,14.402,5564
 1420,15708.612,11.872,5564
 1421,15719.812,11.199,5564
 1422,15732.076,12.264,5564
 1423,15743.815,11.740,5564
 1424,15758.581,14.765,5564
 1425,15769.795,11.214,5564
 1426,15780.528,10.734,5564
 1427,15791.679,11.150,5564
 1428,15802.881,11.202,5564
 1429,15815.234,12.354,5564
 1430,15826.199,10.964,5564
 1431,15836.152, 9.954,5564
 1432,15846.921,10.768,5564
 1433,15857.469,10.548,5564
 1434,15868.036,10.567,5564
 1435,15878.794,10.758,5564
 1436,15890.020,11.226,5564
 1437,15900.134,10.114,5564
 1438,15910.365,10.231,5564
 1439,15921.617,11.252,5564
 1440,15933.250,11.633,5564
 1441,15944.995,11.745,5564
 1442,15956.485,11.491,5564
 1443,15968.885,12.399,5564
 1444,15979.077,10.192,5564
 1445,15990.160,11.083,5564
 1446,16002.105,11.946,5564
 1447,16014.005,11.899,5564
 1448,16026.100,12.095,5564
 1449,16037.135,11.035,5564
 1450,16048.671,11.536,5564
 1451,16059.673,11.002,5564
 1452,16071.616,11.943,5564
 1453,16082.771,11.156,5564
 1454,16094.138,11.366,5564
 1455,16105.851,11.713,5564
 1456,16116.860,11.010,5564
 1457,16128.023,11.163,5564
 1458,16138.809,10.785,5564
 1459,16151.487,12.679,5564
 1460,16162.984,11.497,5564
 1461,16173.667,10.682,5564
 1462,16185.021,11.354,5564
 1463,16196.281,11.260,5564
 1464,16209.527,13.247,5564
 1465,16221.478,11.950,5564
 1466,16232.132,10.654,5564
 1467,16242.850,10.718,5564
 1468,16253.994,11.144,5564
 1469,16264.543,10.549,5564
 1470,16275.635,11.092,5564
 1471,16287.601,11.966,5564
 1472,16298.575,10.974,5564
 1473,16310.258,11.683,5564
 1474,16321.631,11.373,5564
 1475,16333.548,11.917,5564
 1476,16346.346,12.798,5564
 1477,16356.146, 9.800,5564
 1478,16366.645,10.499,5564
 1479,16378.631,11.986,5564
 1480,16389.420,10.790,5564
 1481,16400.672,11.252,5564
 1482,16411.928,11.254,5564
 1483,16423.291,11.364,5564
 1484,16434.361,11.070,5564
 1485,16445.289,10.928,5564
 1486,16457.684,12.394,5564
 1487,16468.168,10.486,5564
 1488,16479.514,11.344,5564
 1489,16490.648,11.135,5564
 1490,16502.826,12.179,5564
 1491,16513.289,10.463,5564
 1492,16524.227,10.936,5564
 1493,16535.174,10.948,5564
 1494,16547.268,12.094,5564
 1495,16558.230,10.963,5564
 1496,16570.232,12.002,5564
 1497,16581.127,10.894,5564
 1498,16591.924,10.797,5564
 1499,16603.871,11.948,5564
 1500,16615.207,11.336,5564
 1501,16626.664,11.456,5564
 1502,16637.064,10.401,5564
 1503,16648.838,11.774,5564
 1504,16660.752,11.913,5564
 1505,16671.404,10.652,5564
 1506,16682.824,11.421,5564
 1507,16694.238,11.413,5564
 1508,16705.965,11.728,5564
 1509,16716.752,10.787,5564
 1510,16728.201,11.448,5564
 1511,16738.844,10.642,5564
 1512,16750.715,11.873,5564
 1513,16762.287,11.572,5564
 1514,16773.867,11.579,5564
 1515,16784.369,10.502,5564
 1516,16796.293,11.925,5564
 1517,16808.457,12.163,5564
 1518,16819.766,11.307,5564
 1519,16830.346,10.582,5564
 1520,16841.102,10.756,5564
 1521,16852.709,11.607,5564
 1522,16862.896,10.189,5564
 1523,16873.984,11.087,5564
 1524,16886.217,12.231,5564
 1525,16896.572,10.357,5564
 1526,16907.797,11.225,5564
 1527,16918.529,10.732,5564
 1528,16929.719,11.189,5564
 1529,16940.641,10.921,5564
 1530,16952.002,11.363,5564
 1531,16963.701,11.698,5564
 1532,16974.252,10.551,5564
 1533,16985.475,11.223,5564
 1534,16996.896,11.421,5564
 1535,17008.459,11.563,5564
 1536,17018.785,10.325,5564
 1537,17030.256,11.474,5564
 1538,17041.514,11.254,5564
 1539,17051.904,10.394,5564
 1540,17064.061,12.155,5564
 1541,17075.021,10.960,5564
 1542,17086.605,11.583,5564
 1543,17096.969,10.366,5564
 1544,17108.393,11.423,5564
 1545,17119.057,10.664,5564
 1546,17130.547,11.490,5564
 1547,17141.893,11.346,5564
 1548,17152.672,10.780,5564
 1549,17163.533,10.861,5564
 1550,17174.996,11.463,5564
 1551,17185.785,10.789,5564
 1552,17198.145,12.359,5564
 1553,17208.561,10.416,5564
 1554,17220.072,11.513,5564
 1555,17231.953,11.880,5564
 1556,17241.471, 9.517,5564
 1557,17252.617,11.146,5564
 1558,17263.926,11.308,5564
 1559,17274.877,10.951,5564
 1560,17286.584,11.710,5564
 1561,17298.484,11.899,5564
 1562,17308.301, 9.816,5564
 1563,17319.793,11.493,5564
 1564,17330.984,11.191,5564
 1565,17341.320,10.337,5564
 1566,17352.682,11.359,5564
 1567,17364.961,12.280,5564
 1568,17375.266,10.304,5564
 1569,17386.572,11.308,5564
 1570,17396.938,10.363,5564
 1571,17408.201,11.264,5564
 1572,17420.482,12.283,5564
 1573,17431.363,10.880,5564
 1574,17441.770,10.407,5564
 1575,17452.879,11.109,5564
 1576,17464.686,11.807,5564
 1577,17474.453, 9.768,5564
 1578,17485.912,11.458,5564
 1579,17496.516,10.603,5564
 1580,17508.014,11.499,5564
 1581,17518.869,10.855,5564
 1582,17530.004,11.136,5564
 1583,17540.863,10.858,5564
 1584,17552.176,11.312,5564
 1585,17563.641,11.467,5564
 1586,17575.221,11.578,5564
 1587,17586.361,11.141,5564
 1588,17597.285,10.923,5564
 1589,17608.148,10.864,5564
 1590,17619.400,11.254,5564
 1591,17629.602,10.200,5564
 1592,17642.133,12.530,5564
 1593,17651.074, 8.943,5564
 1594,17662.678,11.601,5564
 1595,17673.641,10.966,5564
 1596,17684.934,11.291,5564
 1597,17695.488,10.555,5564
 1598,17707.816,12.328,5564
 1599,17718.463,10.647,5564
 1600,17728.594,10.131,5564
 1601,17739.414,10.821,5564
 1602,17751.131,11.716,5564
 1603,17762.441,11.310,5564
 1604,17774.156,11.715,5564
 1605,17785.139,10.983,5564
 1606,17795.346,10.205,5564
 1607,17805.748,10.406,5564
 1608,17817.492,11.743,5564
 1609,17828.199,10.706,5564
 1610,17839.547,11.348,5564
 1611,17850.041,10.495,5564
 1612,17861.521,11.479,5564
 1613,17871.652,10.131,5564
 1614,17882.543,10.891,5564
 1615,17893.605,11.061,5564
 1616,17904.594,10.990,5564
 1617,17916.115,11.521,5564
 1618,17926.545,10.431,5564
 1619,17937.607,11.061,5564
 1620,17949.113,11.505,5564
 1621,17960.781,11.670,5564
 1622,17970.518, 9.735,5564
 1623,17980.881,10.364,5564
 1624,17992.102,11.220,5564
 1625,18003.707,11.606,5564
 1626,18014.150,10.444,5564
 1627,18025.588,11.438,5564
 1628,18037.600,12.010,5564
 1629,18046.771, 9.172,5564
 1630,18058.732,11.962,5564
 1631,18069.602,10.868,5564
 1632,18080.773,11.172,5564
 1633,18091.598,10.825,5564
 1634,18102.129,10.530,5564
 1635,18113.309,11.182,5564
 1636,18125.389,12.079,5564
 1637,18135.834,10.446,5564
 1638,18146.561,10.726,5564
 1639,18158.129,11.567,5564
 1640,18169.682,11.553,5564
 1641,18179.820,10.140,5564
 1642,18191.576,11.756,5564
