Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6718.044, 7.927,5703
  881,6725.047, 7.003,5703
  882,6732.108, 7.061,5703
  883,6739.084, 6.976,5703
  884,6746.058, 6.974,5703
  885,6753.139, 7.081,5703
  886,6760.930, 7.791,5703
  887,6768.665, 7.734,5703
  888,6775.457, 6.792,5703
  889,6781.949, 6.493,5703
  890,6788.982, 7.033,5703
  891,6795.765, 6.783,5703
  892,6803.798, 8.033,5703
  893,6810.809, 7.011,5703
  894,6819.178, 8.369,5703
  895,6826.920, 7.742,5703
  896,6833.320, 6.400,5703
  897,6839.581, 6.260,5703
  898,6845.802, 6.222,5703
  899,6852.842, 7.040,5703
  900,6859.071, 6.229,5703
  901,6865.493, 6.422,5703
  902,6872.617, 7.124,5703
  903,6880.343, 7.726,5703
  904,6887.531, 7.188,5703
  905,6893.835, 6.304,5703
  906,6900.886, 7.051,5703
  907,6907.408, 6.522,5703
  908,6913.868, 6.460,5703
  909,6920.358, 6.490,5703
  910,6927.520, 7.161,5703
  911,6934.049, 6.530,5703
  912,6940.721, 6.672,5703
  913,6947.218, 6.497,5703
  914,6953.855, 6.637,5703
  915,6960.265, 6.410,5703
  916,6966.945, 6.680,5703
  917,6973.654, 6.709,5703
  918,6980.235, 6.581,5703
  919,6986.888, 6.653,5703
  920,6994.334, 7.446,5703
  921,7001.609, 7.275,5703
  922,7008.572, 6.963,5703
  923,7015.130, 6.558,5703
  924,7022.162, 7.032,5703
  925,7029.146, 6.983,5703
  926,7036.190, 7.045,5703
  927,7042.875, 6.685,5703
  928,7049.428, 6.553,5703
  929,7056.345, 6.917,5703
  930,7062.780, 6.435,5703
  931,7069.688, 6.908,5703
  932,7077.063, 7.374,5703
  933,7083.766, 6.704,5703
  934,7090.140, 6.374,5703
  935,7096.562, 6.421,5703
  936,7102.815, 6.254,5703
  937,7109.198, 6.383,5703
  938,7115.886, 6.688,5703
  939,7122.569, 6.683,5703
  940,7129.152, 6.583,5703
  941,7136.460, 7.308,5703
  942,7143.382, 6.922,5703
  943,7149.875, 6.493,5703
  944,7157.061, 7.185,5703
  945,7163.388, 6.328,5703
  946,7169.754, 6.366,5703
  947,7176.553, 6.799,5703
  948,7182.719, 6.166,5703
  949,7189.302, 6.583,5703
  950,7195.832, 6.529,5703
  951,7202.594, 6.763,5703
  952,7209.128, 6.534,5703
  953,7215.405, 6.277,5703
  954,7221.762, 6.357,5703
  955,7228.362, 6.600,5703
  956,7235.013, 6.651,5703
  957,7241.958, 6.944,5703
  958,7249.271, 7.314,5703
  959,7256.079, 6.808,5703
  960,7264.183, 8.104,5703
  961,7272.604, 8.421,5703
  962,7279.739, 7.135,5703
  963,7286.658, 6.919,5703
  964,7293.171, 6.513,5703
  965,7300.102, 6.930,5703
  966,7306.873, 6.771,5703
  967,7313.406, 6.534,5703
  968,7320.139, 6.733,5703
  969,7327.230, 7.091,5703
  970,7334.045, 6.815,5703
  971,7341.036, 6.991,5703
  972,7348.403, 7.367,5703
  973,7356.457, 8.053,5703
  974,7363.595, 7.139,5703
  975,7370.342, 6.747,5703
  976,7377.229, 6.886,5703
  977,7384.180, 6.952,5703
  978,7391.312, 7.131,5703
  979,7398.171, 6.860,5703
  980,7404.869, 6.698,5703
  981,7411.795, 6.926,5703
  982,7418.838, 7.043,5703
  983,7425.951, 7.113,5703
  984,7433.399, 7.448,5703
  985,7440.589, 7.190,5703
  986,7447.907, 7.318,5703
  987,7455.021, 7.113,5703
  988,7462.702, 7.682,5703
  989,7469.856, 7.154,5703
  990,7477.101, 7.244,5703
  991,7483.968, 6.868,5703
  992,7491.452, 7.484,5703
  993,7498.908, 7.456,5703
  994,7506.007, 7.099,5703
  995,7512.821, 6.814,5703
  996,7519.776, 6.955,5703
  997,7526.514, 6.738,5703
  998,7533.937, 7.422,5703
  999,7541.657, 7.721,5703
 1000,7548.630, 6.973,5703
 1001,7555.790, 7.159,5703
 1002,7563.989, 8.200,5703
 1003,7570.719, 6.730,5703
 1004,7578.419, 7.700,5703
 1005,7585.250, 6.830,5703
 1006,7591.795, 6.546,5703
 1007,7598.167, 6.371,5703
 1008,7604.862, 6.696,5703
 1009,7611.161, 6.299,5703
 1010,7617.679, 6.518,5703
 1011,7624.506, 6.827,5703
 1012,7631.429, 6.923,5703
 1013,7638.708, 7.278,5703
 1014,7645.467, 6.760,5703
 1015,7651.882, 6.415,5703
 1016,7659.086, 7.204,5703
 1017,7667.254, 8.168,5703
 1018,7674.875, 7.620,5703
 1019,7681.553, 6.679,5703
 1020,7688.374, 6.820,5703
 1021,7695.309, 6.935,5703
 1022,7702.100, 6.791,5703
 1023,7709.161, 7.062,5703
 1024,7715.908, 6.747,5703
 1025,7722.404, 6.496,5703
 1026,7728.889, 6.485,5703
 1027,7735.529, 6.640,5703
 1028,7742.042, 6.513,5703
 1029,7748.939, 6.897,5703
 1030,7755.722, 6.783,5703
 1031,7762.544, 6.822,5703
 1032,7769.280, 6.736,5703
 1033,7776.681, 7.401,5703
 1034,7783.512, 6.831,5703
 1035,7790.394, 6.881,5703
 1036,7797.033, 6.640,5703
 1037,7803.305, 6.272,5703
 1038,7810.189, 6.884,5703
 1039,7816.958, 6.768,5703
 1040,7823.515, 6.558,5703
 1041,7829.983, 6.468,5703
 1042,7836.573, 6.590,5703
 1043,7842.927, 6.354,5703
 1044,7849.341, 6.414,5703
 1045,7855.950, 6.609,5703
 1046,7862.554, 6.604,5703
 1047,7869.581, 7.026,5703
 1048,7876.617, 7.037,5703
 1049,7883.884, 7.267,5703
 1050,7890.609, 6.725,5703
 1051,7897.461, 6.852,5703
 1052,7904.238, 6.777,5703
 1053,7910.738, 6.500,5703
 1054,7917.517, 6.778,5703
 1055,7924.241, 6.725,5703
 1056,7930.798, 6.557,5703
 1057,7937.225, 6.426,5703
 1058,7943.928, 6.704,5703
 1059,7950.263, 6.335,5703
 1060,7957.134, 6.871,5703
 1061,7964.381, 7.247,5703
 1062,7971.181, 6.800,5703
 1063,7977.960, 6.779,5703
 1064,7985.104, 7.144,5703
 1065,7992.448, 7.344,5703
 1066,7999.600, 7.151,5703
 1067,8006.249, 6.649,5703
 1068,8013.402, 7.154,5703
 1069,8020.332, 6.929,5703
 1070,8027.516, 7.184,5703
 1071,8034.663, 7.147,5703
 1072,8042.957, 8.294,5703
 1073,8051.729, 8.773,5703
 1074,8060.581, 8.851,5703
 1075,8067.854, 7.273,5703
 1076,8075.353, 7.499,5703
 1077,8082.441, 7.089,5703
 1078,8089.824, 7.383,5703
 1079,8097.417, 7.592,5703
 1080,8105.072, 7.656,5703
 1081,8112.558, 7.485,5703
 1082,8120.138, 7.581,5703
 1083,8128.118, 7.980,5703
 1084,8136.459, 8.341,5703
 1085,8144.319, 7.860,5703
 1086,8152.043, 7.724,5703
 1087,8160.125, 8.082,5703
 1088,8167.840, 7.715,5703
 1089,8175.064, 7.224,5703
 1090,8182.103, 7.038,5703
 1091,8188.635, 6.533,5703
 1092,8195.522, 6.887,5703
 1093,8202.455, 6.933,5703
 1094,8209.290, 6.835,5703
 1095,8216.086, 6.796,5703
 1096,8223.152, 7.066,5703
 1097,8230.536, 7.384,5703
 1098,8237.365, 6.829,5703
 1099,8244.022, 6.657,5703
 1100,8250.580, 6.558,5703
 1101,8257.327, 6.747,5703
 1102,8264.021, 6.694,5703
 1103,8270.973, 6.951,5703
 1104,8277.614, 6.642,5703
 1105,8284.128, 6.514,5703
 1106,8290.727, 6.598,5703
 1107,8297.407, 6.681,5703
 1108,8304.676, 7.268,5703
 1109,8311.571, 6.896,5703
 1110,8318.484, 6.913,5703
 1111,8325.097, 6.612,5703
 1112,8332.193, 7.097,5703
 1113,8338.646, 6.453,5703
 1114,8345.270, 6.623,5703
 1115,8352.263, 6.993,5703
 1116,8358.825, 6.563,5703
 1117,8365.641, 6.815,5703
 1118,8372.507, 6.866,5703
 1119,8379.342, 6.835,5703
 1120,8386.274, 6.933,5703
 1121,8392.925, 6.650,5703
 1122,8400.002, 7.078,5703
 1123,8406.891, 6.888,5703
 1124,8414.318, 7.428,5703
 1125,8421.093, 6.774,5703
 1126,8428.257, 7.164,5703
 1127,8436.640, 8.383,5703
 1128,8446.236, 9.597,5703
 1129,8454.643, 8.406,5703
 1130,8462.583, 7.941,5703
 1131,8470.397, 7.814,5703
 1132,8477.566, 7.169,5703
 1133,8484.944, 7.378,5703
 1134,8492.221, 7.276,5703
 1135,8498.935, 6.714,5703
 1136,8506.051, 7.116,5703
 1137,8513.917, 7.867,5703
 1138,8521.876, 7.959,5703
 1139,8528.739, 6.863,5703
 1140,8536.237, 7.498,5703
 1141,8543.159, 6.922,5703
 1142,8550.042, 6.883,5703
 1143,8557.045, 7.003,5703
 1144,8564.155, 7.110,5703
 1145,8571.437, 7.281,5703
 1146,8578.322, 6.886,5703
 1147,8585.351, 7.028,5703
 1148,8592.359, 7.009,5703
 1149,8599.593, 7.233,5703
 1150,8606.607, 7.015,5703
 1151,8613.979, 7.372,5703
 1152,8621.940, 7.961,5703
 1153,8629.549, 7.608,5703
 1154,8637.219, 7.670,5703
 1155,8644.685, 7.466,5703
 1156,8652.132, 7.447,5703
 1157,8659.604, 7.473,5703
 1158,8667.002, 7.398,5703
 1159,8674.319, 7.317,5703
 1160,8682.183, 7.863,5703
 1161,8689.415, 7.233,5703
 1162,8697.001, 7.586,5703
 1163,8704.375, 7.374,5703
 1164,8712.173, 7.797,5703
 1165,8719.216, 7.043,5703
 1166,8727.103, 7.887,5703
 1167,8734.633, 7.530,5703
 1168,8741.774, 7.142,5703
 1169,8749.188, 7.414,5703
 1170,8756.940, 7.752,5703
 1171,8764.790, 7.850,5703
 1172,8772.696, 7.906,5703
 1173,8780.603, 7.906,5703
 1174,8788.168, 7.566,5703
 1175,8795.407, 7.239,5703
 1176,8802.438, 7.031,5703
 1177,8809.187, 6.748,5703
 1178,8816.458, 7.272,5703
 1179,8823.457, 6.999,5703
 1180,8831.627, 8.170,5703
 1181,8841.704,10.077,5703
 1182,8849.214, 7.509,5703
 1183,8856.186, 6.972,5703
 1184,8863.225, 7.039,5703
 1185,8870.860, 7.636,5703
 1186,8877.611, 6.751,5703
 1187,8884.705, 7.094,5703
 1188,8891.769, 7.063,5703
 1189,8899.411, 7.643,5703
 1190,8906.523, 7.112,5703
 1191,8913.885, 7.361,5703
 1192,8921.288, 7.404,5703
 1193,8928.823, 7.535,5703
 1194,8936.699, 7.876,5703
 1195,8944.158, 7.459,5703
 1196,8951.695, 7.537,5703
 1197,8959.176, 7.480,5703
 1198,8966.229, 7.053,5703
 1199,8973.344, 7.115,5703
 1200,8980.311, 6.967,5703
 1201,8987.106, 6.796,5703
 1202,8994.075, 6.969,5703
 1203,9001.101, 7.025,5703
 1204,9008.529, 7.429,5703
 1205,9015.250, 6.721,5703
 1206,9022.069, 6.819,5703
 1207,9028.867, 6.798,5703
 1208,9036.139, 7.271,5703
 1209,9043.210, 7.072,5703
 1210,9050.887, 7.676,5703
 1211,9057.798, 6.911,5703
 1212,9065.036, 7.239,5703
 1213,9071.979, 6.943,5703
 1214,9078.748, 6.769,5703
 1215,9085.862, 7.114,5703
 1216,9093.923, 8.060,5703
 1217,9102.026, 8.104,5703
 1218,9108.951, 6.925,5703
 1219,9116.435, 7.483,5703
 1220,9123.375, 6.941,5703
 1221,9131.100, 7.724,5703
 1222,9138.856, 7.757,5703
 1223,9146.328, 7.472,5703
 1224,9153.879, 7.550,5703
 1225,9160.950, 7.072,5703
 1226,9168.250, 7.300,5703
 1227,9175.058, 6.807,5703
 1228,9182.561, 7.503,5703
 1229,9190.009, 7.448,5703
 1230,9197.200, 7.192,5703
 1231,9205.032, 7.832,5703
 1232,9212.267, 7.234,5703
 1233,9220.744, 8.478,5703
 1234,9229.457, 8.713,5703
 1235,9237.431, 7.973,5703
 1236,9245.024, 7.594,5703
 1237,9252.848, 7.823,5703
 1238,9260.759, 7.911,5703
 1239,9268.019, 7.260,5703
 1240,9275.289, 7.271,5703
 1241,9282.487, 7.198,5703
 1242,9289.571, 7.084,5703
 1243,9296.787, 7.216,5703
 1244,9303.860, 7.073,5703
 1245,9310.972, 7.111,5703
 1246,9318.447, 7.476,5703
 1247,9325.952, 7.505,5703
 1248,9333.688, 7.736,5703
 1249,9340.902, 7.214,5703
 1250,9348.122, 7.220,5703
 1251,9355.214, 7.091,5703
 1252,9362.661, 7.448,5703
 1253,9370.109, 7.448,5703
 1254,9377.495, 7.386,5703
 1255,9385.259, 7.763,5703
 1256,9393.056, 7.797,5703
 1257,9401.048, 7.992,5703
 1258,9408.750, 7.703,5703
 1259,9416.453, 7.703,5703
 1260,9423.862, 7.409,5703
 1261,9431.206, 7.344,5703
 1262,9439.361, 8.155,5703
 1263,9447.063, 7.701,5703
 1264,9455.013, 7.950,5703
 1265,9462.668, 7.656,5703
 1266,9471.106, 8.438,5703
 1267,9478.769, 7.662,5703
 1268,9486.450, 7.682,5703
 1269,9494.516, 8.065,5703
 1270,9503.425, 8.909,5703
 1271,9511.363, 7.939,5703
 1272,9519.309, 7.945,5703
 1273,9527.351, 8.042,5703
 1274,9534.691, 7.341,5703
 1275,9542.245, 7.554,5703
 1276,9549.214, 6.968,5703
 1277,9556.156, 6.943,5703
 1278,9563.233, 7.077,5703
 1279,9570.300, 7.066,5703
 1280,9577.871, 7.572,5703
 1281,9585.161, 7.290,5703
 1282,9592.396, 7.234,5703
 1283,9599.266, 6.870,5703
 1284,9606.646, 7.381,5703
 1285,9613.987, 7.341,5703
 1286,9622.510, 8.522,5703
 1287,9630.518, 8.008,5703
 1288,9638.734, 8.217,5703
 1289,9646.211, 7.476,5703
 1290,9653.609, 7.399,5703
 1291,9661.162, 7.553,5703
 1292,9668.477, 7.314,5703
 1293,9675.788, 7.312,5703
 1294,9683.517, 7.728,5703
 1295,9691.088, 7.571,5703
 1296,9698.512, 7.424,5703
 1297,9706.033, 7.522,5703
 1298,9713.694, 7.661,5703
 1299,9721.044, 7.349,5703
 1300,9728.646, 7.602,5703
 1301,9736.317, 7.672,5703
 1302,9743.803, 7.485,5703
 1303,9751.031, 7.229,5703
 1304,9758.298, 7.266,5703
 1305,9765.915, 7.618,5703
 1306,9774.498, 8.583,5703
 1307,9782.148, 7.650,5703
 1308,9789.867, 7.719,5703
 1309,9797.372, 7.505,5703
 1310,9805.579, 8.207,5703
 1311,9813.131, 7.551,5703
 1312,9820.828, 7.698,5703
 1313,9828.034, 7.206,5703
 1314,9835.494, 7.460,5703
 1315,9842.974, 7.479,5703
 1316,9850.470, 7.496,5703
 1317,9858.241, 7.772,5703
 1318,9865.531, 7.290,5703
 1319,9873.031, 7.500,5703
 1320,9881.029, 7.998,5703
 1321,9888.374, 7.345,5703
 1322,9896.214, 7.839,5703
 1323,9903.577, 7.364,5703
 1324,9911.372, 7.795,5703
 1325,9919.323, 7.951,5703
 1326,9926.798, 7.474,5703
 1327,9934.740, 7.943,5703
 1328,9942.664, 7.924,5703
 1329,9950.166, 7.502,5703
 1330,9958.305, 8.138,5703
 1331,9966.485, 8.181,5703
 1332,9974.428, 7.942,5703
 1333,9982.174, 7.746,5703
 1334,9990.607, 8.434,5703
 1335,9999.949, 9.342,5703
 1336,10010.487,10.538,5703
 1337,10020.181, 9.693,5703
 1338,10029.101, 8.920,5703
 1339,10037.221, 8.120,5703
 1340,10045.444, 8.224,5703
 1341,10053.816, 8.372,5703
 1342,10062.125, 8.309,5703
 1343,10069.894, 7.768,5703
 1344,10077.955, 8.062,5703
 1345,10086.380, 8.424,5703
 1346,10094.537, 8.158,5703
 1347,10104.102, 9.564,5703
 1348,10113.114, 9.013,5703
 1349,10122.519, 9.404,5703
 1350,10130.749, 8.231,5703
 1351,10138.958, 8.209,5703
 1352,10147.248, 8.290,5703
 1353,10154.548, 7.299,5703
 1354,10162.491, 7.944,5703
 1355,10170.494, 8.003,5703
 1356,10178.814, 8.320,5703
 1357,10187.464, 8.649,5703
 1358,10196.016, 8.552,5703
 1359,10205.147, 9.132,5703
 1360,10214.104, 8.957,5703
 1361,10222.294, 8.189,5703
 1362,10231.052, 8.758,5703
 1363,10239.293, 8.241,5703
 1364,10247.274, 7.982,5703
 1365,10254.981, 7.707,5703
 1366,10262.652, 7.671,5703
 1367,10270.509, 7.856,5703
 1368,10278.304, 7.795,5703
 1369,10285.716, 7.412,5703
 1370,10293.637, 7.921,5703
 1371,10301.405, 7.769,5703
 1372,10309.089, 7.683,5703
 1373,10317.475, 8.386,5703
 1374,10325.231, 7.757,5703
 1375,10333.020, 7.788,5703
 1376,10341.421, 8.401,5703
 1377,10349.272, 7.852,5703
 1378,10357.059, 7.786,5703
 1379,10365.380, 8.321,5703
 1380,10372.887, 7.507,5703
 1381,10380.363, 7.477,5703
 1382,10388.550, 8.186,5703
 1383,10397.521, 8.972,5703
 1384,10406.582, 9.061,5703
 1385,10415.047, 8.464,5703
 1386,10424.103, 9.056,5703
 1387,10432.289, 8.187,5703
 1388,10440.711, 8.421,5703
 1389,10448.674, 7.963,5703
 1390,10456.406, 7.733,5703
 1391,10464.400, 7.994,5703
 1392,10472.781, 8.381,5703
 1393,10481.443, 8.662,5703
 1394,10490.114, 8.671,5703
 1395,10497.940, 7.826,5703
 1396,10506.286, 8.346,5703
 1397,10514.079, 7.793,5703
 1398,10522.029, 7.950,5703
 1399,10530.733, 8.704,5703
 1400,10538.662, 7.929,5703
 1401,10547.571, 8.909,5703
 1402,10556.793, 9.221,5703
 1403,10564.742, 7.950,5703
 1404,10572.755, 8.012,5703
 1405,10581.074, 8.320,5703
 1406,10589.165, 8.091,5703
 1407,10598.151, 8.986,5703
 1408,10606.700, 8.549,5703
 1409,10615.378, 8.677,5703
 1410,10623.908, 8.531,5703
 1411,10632.673, 8.764,5703
 1412,10641.907, 9.235,5703
 1413,10650.274, 8.367,5703
 1414,10659.146, 8.871,5703
 1415,10668.285, 9.140,5703
 1416,10676.937, 8.651,5703
 1417,10685.242, 8.306,5703
 1418,10693.906, 8.664,5703
 1419,10702.530, 8.624,5703
 1420,10711.137, 8.606,5703
 1421,10720.052, 8.915,5703
 1422,10728.839, 8.787,5703
 1423,10738.200, 9.362,5703
 1424,10746.203, 8.003,5703
 1425,10754.251, 8.047,5703
 1426,10762.158, 7.908,5703
 1427,10769.982, 7.824,5703
 1428,10778.086, 8.103,5703
 1429,10787.509, 9.423,5703
 1430,10796.335, 8.826,5703
 1431,10804.383, 8.048,5703
 1432,10812.332, 7.950,5703
 1433,10820.536, 8.204,5703
 1434,10829.047, 8.510,5703
 1435,10837.133, 8.086,5703
 1436,10845.585, 8.452,5703
 1437,10853.675, 8.090,5703
 1438,10861.742, 8.068,5703
 1439,10869.829, 8.087,5703
 1440,10878.130, 8.300,5703
 1441,10885.963, 7.833,5703
 1442,10894.116, 8.154,5703
 1443,10902.073, 7.957,5703
 1444,10909.859, 7.786,5703
 1445,10918.076, 8.217,5703
 1446,10926.288, 8.212,5703
 1447,10934.506, 8.217,5703
 1448,10942.477, 7.971,5703
 1449,10950.865, 8.389,5703
 1450,10959.901, 9.036,5703
 1451,10968.283, 8.382,5703
 1452,10976.415, 8.132,5703
 1453,10984.466, 8.050,5703
 1454,10992.561, 8.095,5703
 1455,11000.729, 8.169,5703
 1456,11009.007, 8.277,5703
 1457,11017.690, 8.684,5703
 1458,11025.652, 7.962,5703
 1459,11034.027, 8.375,5703
 1460,11042.305, 8.277,5703
 1461,11050.521, 8.216,5703
 1462,11059.530, 9.010,5703
 1463,11067.646, 8.116,5703
 1464,11075.960, 8.313,5703
 1465,11084.502, 8.542,5703
 1466,11093.031, 8.530,5703
 1467,11101.703, 8.672,5703
 1468,11110.373, 8.670,5703
 1469,11119.366, 8.993,5703
 1470,11127.500, 8.133,5703
 1471,11135.845, 8.345,5703
 1472,11144.777, 8.933,5703
 1473,11153.400, 8.623,5703
 1474,11161.928, 8.527,5703
 1475,11170.854, 8.927,5703
 1476,11181.203,10.349,5703
 1477,11190.033, 8.830,5703
 1478,11198.806, 8.772,5703
 1479,11207.404, 8.599,5703
 1480,11215.726, 8.321,5703
 1481,11223.835, 8.109,5703
 1482,11232.173, 8.338,5703
 1483,11240.353, 8.180,5703
 1484,11248.894, 8.541,5703
 1485,11257.168, 8.274,5703
 1486,11265.880, 8.712,5703
 1487,11275.169, 9.289,5703
 1488,11284.273, 9.105,5703
 1489,11292.573, 8.300,5703
 1490,11300.823, 8.250,5703
 1491,11308.837, 8.013,5703
 1492,11317.874, 9.037,5703
 1493,11326.354, 8.481,5703
 1494,11335.593, 9.238,5703
 1495,11344.975, 9.382,5703
 1496,11354.201, 9.227,5703
 1497,11362.877, 8.675,5703
 1498,11372.225, 9.348,5703
 1499,11381.605, 9.381,5703
 1500,11391.032, 9.427,5703
 1501,11399.781, 8.749,5703
 1502,11409.764, 9.982,5703
 1503,11418.860, 9.097,5703
 1504,11427.792, 8.931,5703
 1505,11436.822, 9.031,5703
 1506,11445.930, 9.107,5703
 1507,11454.961, 9.031,5703
 1508,11464.491, 9.531,5703
 1509,11473.489, 8.998,5703
 1510,11483.324, 9.835,5703
 1511,11491.566, 8.242,5703
 1512,11500.205, 8.639,5703
 1513,11508.306, 8.100,5703
 1514,11516.867, 8.562,5703
 1515,11524.731, 7.864,5703
 1516,11533.621, 8.890,5703
 1517,11542.073, 8.452,5703
 1518,11550.634, 8.560,5703
 1519,11559.094, 8.460,5703
 1520,11568.668, 9.574,5703
 1521,11578.164, 9.497,5703
 1522,11587.229, 9.065,5703
 1523,11596.375, 9.145,5703
 1524,11604.766, 8.391,5703
 1525,11613.095, 8.329,5703
 1526,11621.573, 8.479,5703
 1527,11630.067, 8.494,5703
 1528,11639.093, 9.025,5703
 1529,11647.964, 8.871,5703
 1530,11656.375, 8.411,5703
 1531,11664.733, 8.359,5703
 1532,11673.767, 9.033,5703
 1533,11682.370, 8.604,5703
 1534,11691.048, 8.677,5703
 1535,11699.984, 8.937,5703
 1536,11708.652, 8.668,5703
 1537,11717.203, 8.551,5703
 1538,11725.555, 8.351,5703
 1539,11733.635, 8.080,5703
 1540,11741.960, 8.325,5703
 1541,11750.083, 8.123,5703
 1542,11758.639, 8.556,5703
 1543,11767.094, 8.455,5703
 1544,11775.437, 8.343,5703
 1545,11783.721, 8.284,5703
 1546,11792.062, 8.341,5703
 1547,11800.647, 8.586,5703
 1548,11809.046, 8.398,5703
 1549,11817.680, 8.634,5703
 1550,11826.131, 8.451,5703
 1551,11834.313, 8.183,5703
 1552,11842.923, 8.609,5703
 1553,11851.095, 8.172,5703
 1554,11859.776, 8.682,5703
 1555,11868.287, 8.511,5703
 1556,11876.719, 8.431,5703
 1557,11885.402, 8.684,5703
 1558,11894.713, 9.310,5703
 1559,11903.741, 9.029,5703
 1560,11913.479, 9.738,5703
 1561,11922.119, 8.640,5703
 1562,11931.902, 9.783,5703
 1563,11940.615, 8.713,5703
 1564,11949.712, 9.096,5703
 1565,11959.791,10.079,5703
 1566,11971.359,11.569,5703
 1567,11981.055, 9.695,5703
 1568,11991.893,10.838,5703
 1569,12001.460, 9.567,5703
 1570,12011.456, 9.996,5703
 1571,12022.021,10.565,5703
 1572,12031.344, 9.323,5703
 1573,12041.049, 9.705,5703
 1574,12051.127,10.078,5703
 1575,12060.752, 9.625,5703
 1576,12070.625, 9.873,5703
 1577,12081.560,10.935,5703
 1578,12090.842, 9.282,5703
 1579,12099.908, 9.067,5703
 1580,12108.848, 8.939,5703
 1581,12117.834, 8.986,5703
 1582,12127.199, 9.366,5703
 1583,12135.999, 8.799,5703
 1584,12145.362, 9.364,5703
 1585,12154.052, 8.689,5703
 1586,12162.617, 8.566,5703
 1587,12170.992, 8.375,5703
 1588,12180.574, 9.582,5703
 1589,12189.523, 8.949,5703
 1590,12198.668, 9.144,5703
 1591,12207.701, 9.034,5703
 1592,12217.139, 9.437,5703
 1593,12226.639, 9.500,5703
 1594,12236.063, 9.425,5703
 1595,12244.795, 8.731,5703
 1596,12253.950, 9.156,5703
 1597,12262.737, 8.787,5703
 1598,12271.606, 8.869,5703
 1599,12281.206, 9.599,5703
 1600,12290.312, 9.106,5703
 1601,12299.091, 8.779,5703
 1602,12308.736, 9.646,5703
 1603,12317.622, 8.885,5703
 1604,12328.423,10.801,5703
 1605,12338.138, 9.715,5703
 1606,12349.823,11.686,5703
 1607,12361.600,11.776,5703
 1608,12371.484, 9.885,5703
 1609,12380.688, 9.203,5703
 1610,12390.222, 9.534,5703
 1611,12399.658, 9.437,5703
 1612,12410.173,10.514,5703
 1613,12419.566, 9.394,5703
 1614,12429.134, 9.567,5703
 1615,12438.772, 9.639,5703
 1616,12448.445, 9.673,5703
 1617,12457.641, 9.195,5703
 1618,12466.932, 9.291,5703
 1619,12477.087,10.155,5703
 1620,12486.758, 9.671,5703
 1621,12496.279, 9.522,5703
 1622,12505.800, 9.520,5703
 1623,12515.755, 9.955,5703
 1624,12525.367, 9.613,5703
 1625,12534.984, 9.617,5703
 1626,12545.211,10.226,5703
 1627,12555.353,10.142,5703
 1628,12565.803,10.450,5703
 1629,12576.328,10.526,5703
 1630,12586.515,10.186,5703
 1631,12596.459, 9.944,5703
 1632,12606.356, 9.898,5703
 1633,12616.123, 9.766,5703
 1634,12626.170,10.047,5703
 1635,12635.706, 9.536,5703
 1636,12646.548,10.842,5703
 1637,12656.834,10.286,5703
 1638,12666.984,10.151,5703
 1639,12676.830, 9.845,5703
 1640,12687.315,10.486,5703
 1641,12697.568,10.253,5703
 1642,12707.598,10.029,5703
 1643,12716.716, 9.118,5703
 1644,12726.067, 9.352,5703
 1645,12735.881, 9.813,5703
 1646,12746.136,10.255,5703
 1647,12757.731,11.596,5703
 1648,12768.844,11.112,5703
 1649,12779.555,10.711,5703
 1650,12789.790,10.235,5703
 1651,12799.528, 9.739,5703
 1652,12809.156, 9.628,5703
 1653,12819.619,10.463,5703
 1654,12829.542, 9.922,5703
 1655,12838.814, 9.273,5703
 1656,12848.558, 9.743,5703
 1657,12858.299, 9.741,5703
 1658,12868.281, 9.983,5703
