Frame, Time (ms), Delta (ms) , Memory (mb)
  929,10102.338,10.542,5574
  930,10113.104,10.766,5574
  931,10122.608, 9.505,5574
  932,10132.767,10.158,5574
  933,10142.992,10.226,5574
  934,10154.054,11.061,5574
  935,10163.392, 9.338,5574
  936,10174.464,11.072,5574
  937,10184.910,10.447,5574
  938,10195.587,10.676,5574
  939,10205.443, 9.857,5574
  940,10216.377,10.933,5574
  941,10226.061, 9.684,5574
  942,10237.083,11.023,5574
  943,10246.753, 9.669,5574
  944,10257.341,10.588,5574
  945,10267.976,10.635,5574
  946,10278.222,10.246,5574
  947,10289.126,10.904,5574
  948,10299.187,10.061,5574
  949,10309.043, 9.856,5574
  950,10319.963,10.920,5574
  951,10330.937,10.974,5574
  952,10340.711, 9.774,5574
  953,10351.100,10.389,5574
  954,10361.829,10.730,5574
  955,10371.883,10.053,5574
  956,10382.583,10.701,5574
  957,10393.107,10.524,5574
  958,10403.546,10.438,5574
  959,10413.026, 9.481,5574
  960,10424.091,11.064,5574
  961,10434.399,10.309,5574
  962,10445.389,10.989,5574
  963,10455.343, 9.954,5574
  964,10466.829,11.487,5574
  965,10476.362, 9.533,5574
  966,10487.026,10.664,5574
  967,10497.159,10.133,5574
  968,10507.522,10.363,5574
  969,10518.480,10.958,5574
  970,10529.049,10.568,5574
  971,10539.677,10.628,5574
  972,10549.586, 9.909,5574
  973,10560.605,11.020,5574
  974,10571.348,10.742,5574
  975,10581.078, 9.731,5574
  976,10592.134,11.055,5574
  977,10602.936,10.802,5574
  978,10614.164,11.229,5574
  979,10623.657, 9.493,5574
  980,10633.850,10.192,5574
  981,10643.921,10.071,5574
  982,10654.873,10.953,5574
  983,10665.360,10.487,5574
  984,10675.715,10.354,5574
  985,10686.049,10.334,5574
  986,10696.818,10.770,5574
  987,10707.126,10.307,5574
  988,10718.993,11.868,5574
  989,10728.296, 9.302,5574
  990,10739.053,10.757,5574
  991,10749.326,10.274,5574
  992,10760.562,11.235,5574
  993,10770.360, 9.799,5574
  994,10780.923,10.562,5574
  995,10791.557,10.634,5574
  996,10803.099,11.542,5574
  997,10812.825, 9.727,5574
  998,10822.562, 9.736,5574
  999,10833.379,10.817,5574
 1000,10843.474,10.095,5574
 1001,10854.688,11.214,5574
 1002,10864.642, 9.954,5574
 1003,10875.005,10.363,5574
 1004,10886.139,11.134,5574
 1005,10897.036,10.898,5574
 1006,10906.716, 9.679,5574
 1007,10917.191,10.476,5574
 1008,10928.391,11.199,5574
 1009,10938.579,10.189,5574
 1010,10949.241,10.662,5574
 1011,10959.150, 9.909,5574
 1012,10970.601,11.450,5574
 1013,10981.255,10.654,5574
 1014,10992.231,10.977,5574
 1015,11002.027, 9.796,5574
 1016,11011.639, 9.611,5574
 1017,11022.640,11.001,5574
 1018,11033.375,10.735,5574
 1019,11044.368,10.994,5574
 1020,11055.054,10.685,5574
 1021,11065.727,10.673,5574
 1022,11076.321,10.595,5574
 1023,11086.630,10.308,5574
 1024,11097.655,11.026,5574
 1025,11109.645,11.989,5574
 1026,11119.986,10.342,5574
 1027,11129.196, 9.210,5574
 1028,11139.539,10.343,5574
 1029,11149.955,10.416,5574
 1030,11160.913,10.958,5574
 1031,11170.845, 9.931,5574
 1032,11181.224,10.379,5574
 1033,11192.123,10.900,5574
 1034,11202.559,10.435,5574
 1035,11213.903,11.345,5574
 1036,11223.875, 9.971,5574
 1037,11234.571,10.697,5574
 1038,11244.064, 9.493,5574
 1039,11255.219,11.154,5574
 1040,11265.508,10.289,5574
 1041,11276.388,10.880,5574
 1042,11286.321, 9.934,5574
 1043,11296.596,10.274,5574
 1044,11307.720,11.124,5574
 1045,11317.844,10.124,5574
 1046,11328.718,10.874,5574
 1047,11338.538, 9.821,5574
 1048,11349.817,11.279,5574
 1049,11360.257,10.439,5574
 1050,11371.521,11.264,5574
 1051,11381.162, 9.642,5574
 1052,11391.743,10.581,5574
 1053,11402.727,10.983,5574
 1054,11413.118,10.392,5574
 1055,11424.196,11.078,5574
 1056,11434.732,10.536,5574
 1057,11445.104,10.372,5574
 1058,11455.611,10.507,5574
 1059,11466.085,10.473,5574
 1060,11476.296,10.211,5574
 1061,11487.936,11.640,5574
 1062,11499.029,11.094,5574
 1063,11508.020, 8.990,5574
 1064,11518.929,10.909,5574
 1065,11528.913, 9.985,5574
 1066,11539.771,10.857,5574
 1067,11550.192,10.422,5574
 1068,11560.530,10.338,5574
 1069,11571.003,10.472,5574
 1070,11581.887,10.884,5574
 1071,11591.883, 9.996,5574
 1072,11602.801,10.918,5574
 1073,11613.313,10.512,5574
 1074,11624.397,11.085,5574
 1075,11634.278, 9.881,5574
 1076,11645.645,11.366,5574
 1077,11655.684,10.039,5574
 1078,11666.571,10.888,5574
 1079,11677.135,10.563,5574
 1080,11688.082,10.947,5574
 1081,11698.555,10.473,5574
 1082,11709.002,10.447,5574
 1083,11719.021,10.019,5574
 1084,11730.133,11.112,5574
 1085,11740.267,10.134,5574
 1086,11751.071,10.805,5574
 1087,11761.463,10.391,5574
 1088,11772.125,10.662,5574
 1089,11781.833, 9.708,5574
 1090,11793.898,12.066,5574
 1091,11803.668, 9.769,5574
 1092,11814.869,11.202,5574
 1093,11824.400, 9.531,5574
 1094,11835.983,11.583,5574
 1095,11846.270,10.286,5574
 1096,11856.827,10.558,5574
 1097,11866.846,10.018,5574
 1098,11878.053,11.207,5574
 1099,11889.147,11.095,5574
 1100,11899.200,10.053,5574
 1101,11909.509,10.308,5574
 1102,11920.396,10.887,5574
 1103,11930.969,10.573,5574
 1104,11942.832,11.863,5574
 1105,11952.342, 9.510,5574
 1106,11962.947,10.606,5574
 1107,11973.801,10.853,5574
 1108,11983.972,10.171,5574
 1109,11995.157,11.186,5574
 1110,12005.801,10.643,5574
 1111,12016.061,10.260,5574
 1112,12026.582,10.521,5574
 1113,12036.771,10.190,5574
 1114,12047.884,11.112,5574
 1115,12058.114,10.231,5574
 1116,12070.006,11.891,5574
 1117,12080.121,10.116,5574
 1118,12090.855,10.734,5574
 1119,12102.118,11.263,5574
 1120,12112.049, 9.930,5574
 1121,12123.341,11.292,5574
 1122,12133.852,10.511,5574
 1123,12143.680, 9.828,5574
 1124,12155.462,11.782,5574
 1125,12165.517,10.055,5574
 1126,12176.266,10.749,5574
 1127,12186.742,10.477,5574
 1128,12197.746,11.004,5574
 1129,12207.405, 9.659,5574
 1130,12220.188,12.783,5574
 1131,12230.338,10.149,5574
 1132,12240.744,10.407,5574
 1133,12251.386,10.641,5574
 1134,12262.701,11.316,5574
 1135,12274.076,11.375,5574
 1136,12284.136,10.059,5574
 1137,12294.473,10.337,5574
 1138,12305.653,11.181,5574
 1139,12315.657,10.004,5574
 1140,12326.422,10.764,5574
 1141,12336.834,10.412,5574
 1142,12348.331,11.497,5574
 1143,12359.444,11.114,5574
 1144,12370.169,10.724,5574
 1145,12380.378,10.209,5574
 1146,12391.690,11.313,5574
 1147,12402.678,10.987,5574
 1148,12413.591,10.913,5574
 1149,12424.003,10.412,5574
 1150,12435.525,11.523,5574
 1151,12446.798,11.272,5574
 1152,12457.813,11.016,5574
 1153,12468.010,10.196,5574
 1154,12478.992,10.983,5574
 1155,12489.817,10.825,5574
 1156,12501.197,11.380,5574
 1157,12511.679,10.481,5574
 1158,12522.443,10.765,5574
 1159,12533.214,10.770,5574
 1160,12544.211,10.997,5574
 1161,12555.603,11.392,5574
 1162,12567.282,11.680,5574
 1163,12578.490,11.208,5574
 1164,12589.139,10.648,5574
 1165,12598.521, 9.382,5574
 1166,12610.178,11.657,5574
 1167,12620.718,10.540,5574
 1168,12631.985,11.268,5574
 1169,12642.508,10.522,5574
 1170,12653.509,11.001,5574
 1171,12664.108,10.600,5574
 1172,12676.577,12.469,5574
 1173,12687.915,11.337,5574
 1174,12697.641, 9.726,5574
 1175,12707.764,10.123,5574
 1176,12718.620,10.857,5574
 1177,12729.487,10.867,5574
 1178,12740.211,10.723,5574
 1179,12751.396,11.186,5574
 1180,12762.737,11.341,5574
 1181,12773.342,10.604,5574
 1182,12784.232,10.891,5574
 1183,12795.793,11.560,5574
 1184,12805.694, 9.902,5574
 1185,12816.978,11.283,5574
 1186,12828.251,11.273,5574
 1187,12838.631,10.380,5574
 1188,12849.396,10.765,5574
 1189,12860.316,10.921,5574
 1190,12871.438,11.122,5574
 1191,12882.209,10.770,5574
 1192,12894.029,11.821,5574
 1193,12904.516,10.486,5574
 1194,12915.218,10.702,5574
 1195,12926.267,11.049,5574
 1196,12937.645,11.378,5574
 1197,12948.074,10.430,5574
 1198,12959.973,11.898,5574
 1199,12971.165,11.192,5574
 1200,12982.819,11.655,5574
 1201,12992.884,10.064,5574
 1202,13003.425,10.541,5574
 1203,13014.200,10.776,5574
 1204,13026.507,12.306,5574
 1205,13036.103, 9.596,5574
 1206,13047.779,11.677,5574
 1207,13058.536,10.757,5574
 1208,13070.469,11.932,5574
 1209,13081.975,11.506,5574
 1210,13092.824,10.850,5574
 1211,13103.658,10.834,5574
 1212,13115.656,11.998,5574
 1213,13125.983,10.327,5574
 1214,13136.254,10.270,5574
 1215,13146.706,10.452,5574
 1216,13158.750,12.044,5574
 1217,13170.258,11.508,5574
 1218,13181.646,11.388,5574
 1219,13192.809,11.163,5574
 1220,13203.709,10.900,5574
 1221,13213.936,10.227,5574
 1222,13224.592,10.656,5574
 1223,13234.609,10.018,5574
 1224,13247.977,13.367,5574
 1225,13258.010,10.033,5574
 1226,13269.685,11.675,5574
 1227,13279.732,10.048,5574
 1228,13292.610,12.878,5574
 1229,13302.769,10.158,5574
 1230,13312.834,10.065,5574
 1231,13324.363,11.530,5574
 1232,13334.717,10.353,5574
 1233,13345.973,11.256,5574
 1234,13357.906,11.934,5574
 1235,13368.640,10.733,5574
 1236,13380.281,11.642,5574
 1237,13391.621,11.339,5574
 1238,13402.305,10.684,5574
 1239,13413.623,11.318,5574
 1240,13424.455,10.832,5574
 1241,13435.537,11.082,5574
 1242,13446.701,11.165,5574
 1243,13457.908,11.207,5574
 1244,13469.837,11.928,5574
 1245,13480.677,10.840,5574
 1246,13490.893,10.216,5574
 1247,13502.779,11.887,5574
 1248,13515.387,12.607,5574
 1249,13526.453,11.066,5574
 1250,13537.434,10.981,5574
 1251,13548.142,10.708,5574
 1252,13559.207,11.065,5574
 1253,13569.462,10.255,5574
 1254,13580.652,11.191,5574
 1255,13591.456,10.803,5574
 1256,13602.767,11.311,5574
 1257,13614.477,11.710,5574
 1258,13626.562,12.085,5574
 1259,13637.914,11.352,5574
 1260,13649.573,11.660,5574
 1261,13660.552,10.978,5574
 1262,13671.399,10.848,5574
 1263,13682.609,11.210,5574
 1264,13693.509,10.899,5574
 1265,13704.208,10.699,5574
 1266,13715.611,11.404,5574
 1267,13726.622,11.010,5574
 1268,13738.375,11.753,5574
 1269,13750.195,11.821,5574
 1270,13761.514,11.318,5574
 1271,13772.056,10.542,5574
 1272,13783.871,11.815,5574
 1273,13794.836,10.965,5574
 1274,13805.809,10.973,5574
 1275,13817.666,11.857,5574
 1276,13828.454,10.788,5574
 1277,13839.636,11.182,5574
 1278,13850.482,10.847,5574
 1279,13862.777,12.295,5574
 1280,13874.750,11.972,5574
 1281,13885.330,10.580,5574
 1282,13896.842,11.512,5574
 1283,13907.119,10.277,5574
 1284,13918.953,11.834,5574
 1285,13930.854,11.901,5574
 1286,13942.215,11.361,5574
 1287,13952.806,10.591,5574
 1288,13964.279,11.474,5574
 1289,13975.127,10.847,5574
 1290,13986.218,11.091,5574
 1291,13997.414,11.196,5574
 1292,14008.813,11.399,5574
 1293,14020.835,12.022,5574
 1294,14032.085,11.250,5574
 1295,14042.370,10.285,5574
 1296,14053.589,11.219,5574
 1297,14065.025,11.437,5574
 1298,14076.562,11.536,5574
 1299,14088.050,11.488,5574
 1300,14099.032,10.983,5574
 1301,14110.002,10.969,5574
 1302,14121.343,11.341,5574
 1303,14132.435,11.092,5574
 1304,14144.162,11.727,5574
 1305,14156.063,11.902,5574
 1306,14166.812,10.748,5574
 1307,14178.554,11.742,5574
 1308,14189.347,10.793,5574
 1309,14201.123,11.776,5574
 1310,14212.087,10.964,5574
 1311,14224.136,12.049,5574
 1312,14235.672,11.536,5574
 1313,14247.085,11.413,5574
 1314,14260.744,13.659,5574
 1315,14272.464,11.720,5574
 1316,14284.278,11.815,5574
 1317,14295.912,11.633,5574
 1318,14308.470,12.558,5574
 1319,14319.772,11.303,5574
 1320,14331.545,11.772,5574
 1321,14344.065,12.521,5574
 1322,14355.729,11.663,5574
 1323,14367.592,11.863,5574
 1324,14378.708,11.116,5574
 1325,14390.194,11.487,5574
 1326,14403.121,12.926,5574
 1327,14413.748,10.627,5574
 1328,14424.857,11.110,5574
 1329,14436.957,12.099,5574
 1330,14448.567,11.611,5574
 1331,14459.954,11.386,5574
 1332,14470.822,10.869,5574
 1333,14482.641,11.818,5574
 1334,14493.744,11.103,5574
 1335,14505.330,11.586,5574
 1336,14516.374,11.044,5574
 1337,14527.498,11.124,5574
 1338,14538.581,11.083,5574
 1339,14549.498,10.917,5574
 1340,14560.859,11.362,5574
 1341,14572.051,11.191,5574
 1342,14583.702,11.651,5574
 1343,14594.951,11.249,5574
 1344,14606.716,11.765,5574
 1345,14617.608,10.893,5574
 1346,14628.095,10.486,5574
 1347,14638.404,10.310,5574
 1348,14649.095,10.690,5574
 1349,14661.195,12.101,5574
 1350,14671.896,10.701,5574
 1351,14682.252,10.355,5574
 1352,14693.614,11.363,5574
 1353,14705.247,11.632,5574
 1354,14716.737,11.491,5574
 1355,14727.368,10.630,5574
 1356,14738.855,11.488,5574
 1357,14749.879,11.023,5574
 1358,14761.476,11.597,5574
 1359,14773.041,11.565,5574
 1360,14784.557,11.516,5574
 1361,14795.629,11.072,5574
 1362,14806.563,10.934,5574
 1363,14817.809,11.246,5574
 1364,14829.676,11.867,5574
 1365,14840.478,10.802,5574
 1366,14851.906,11.429,5574
 1367,14863.495,11.588,5574
 1368,14874.788,11.293,5574
 1369,14886.323,11.536,5574
 1370,14897.612,11.289,5574
 1371,14909.053,11.440,5574
 1372,14922.934,13.881,5574
 1373,14933.315,10.382,5574
 1374,14945.447,12.132,5574
 1375,14955.940,10.493,5574
 1376,14967.279,11.339,5574
 1377,14979.034,11.754,5574
 1378,14990.140,11.106,5574
 1379,15001.710,11.570,5574
 1380,15013.063,11.354,5574
 1381,15025.823,12.760,5574
 1382,15037.576,11.752,5574
 1383,15050.206,12.630,5574
 1384,15064.496,14.290,5574
 1385,15076.728,12.232,5574
 1386,15090.092,13.364,5574
 1387,15101.930,11.838,5574
 1388,15113.437,11.507,5574
 1389,15124.929,11.492,5574
 1390,15136.805,11.876,5574
 1391,15148.457,11.652,5574
 1392,15160.617,12.160,5574
 1393,15171.922,11.305,5574
 1394,15183.265,11.343,5574
 1395,15194.663,11.398,5574
 1396,15205.867,11.204,5574
 1397,15216.596,10.729,5574
 1398,15228.329,11.733,5574
 1399,15240.264,11.935,5574
 1400,15252.042,11.778,5574
 1401,15264.132,12.090,5574
 1402,15275.649,11.518,5574
 1403,15285.805,10.155,5574
 1404,15296.360,10.556,5574
 1405,15307.931,11.570,5574
 1406,15318.881,10.950,5574
 1407,15329.205,10.324,5574
 1408,15340.245,11.040,5574
 1409,15350.631,10.386,5574
 1410,15361.827,11.196,5574
 1411,15372.292,10.465,5574
 1412,15383.288,10.996,5574
 1413,15393.622,10.334,5574
 1414,15403.514, 9.892,5574
 1415,15414.130,10.616,5574
 1416,15425.023,10.894,5574
 1417,15436.341,11.317,5574
 1418,15448.802,12.461,5574
 1419,15460.719,11.917,5574
 1420,15471.744,11.025,5574
 1421,15481.992,10.248,5574
 1422,15494.289,12.297,5574
 1423,15505.159,10.870,5574
 1424,15516.081,10.922,5574
 1425,15528.471,12.390,5574
 1426,15540.330,11.859,5574
 1427,15551.745,11.415,5574
 1428,15562.892,11.147,5574
 1429,15574.013,11.121,5574
 1430,15584.829,10.816,5574
 1431,15595.795,10.966,5574
 1432,15607.529,11.735,5574
 1433,15617.767,10.237,5574
 1434,15629.244,11.477,5574
 1435,15641.005,11.761,5574
 1436,15652.048,11.043,5574
 1437,15664.278,12.231,5574
 1438,15676.110,11.832,5574
 1439,15686.467,10.356,5574
 1440,15697.742,11.275,5574
 1441,15709.435,11.693,5574
 1442,15720.467,11.032,5574
 1443,15731.878,11.411,5574
 1444,15742.700,10.822,5574
 1445,15754.142,11.442,5574
 1446,15766.181,12.039,5574
 1447,15776.746,10.565,5574
 1448,15787.875,11.129,5574
 1449,15798.589,10.714,5574
 1450,15809.282,10.693,5574
 1451,15820.369,11.087,5574
 1452,15831.178,10.809,5574
 1453,15843.221,12.043,5574
 1454,15856.735,13.515,5574
 1455,15867.385,10.649,5574
 1456,15878.701,11.316,5574
 1457,15888.959,10.258,5574
 1458,15899.266,10.307,5574
 1459,15910.297,11.031,5574
 1460,15922.356,12.060,5574
 1461,15933.245,10.888,5574
 1462,15943.221, 9.976,5574
 1463,15954.807,11.586,5574
 1464,15966.099,11.292,5574
 1465,15978.292,12.193,5574
 1466,15989.002,10.710,5574
 1467,16000.069,11.068,5574
 1468,16011.366,11.296,5574
 1469,16021.690,10.325,5574
 1470,16034.022,12.332,5574
 1471,16043.922, 9.899,5574
 1472,16055.826,11.904,5574
 1473,16066.455,10.629,5574
 1474,16077.826,11.371,5574
 1475,16088.998,11.172,5574
 1476,16099.824,10.826,5574
 1477,16110.698,10.874,5574
 1478,16122.150,11.453,5574
 1479,16132.710,10.559,5574
 1480,16144.339,11.629,5574
 1481,16155.720,11.381,5574
 1482,16166.350,10.630,5574
 1483,16177.844,11.494,5574
 1484,16189.448,11.604,5574
 1485,16199.676,10.228,5574
 1486,16211.686,12.010,5574
 1487,16222.523,10.838,5574
 1488,16233.555,11.031,5574
 1489,16245.816,12.262,5574
 1490,16256.876,11.059,5574
 1491,16267.521,10.646,5574
 1492,16278.173,10.651,5574
 1493,16289.378,11.205,5574
 1494,16301.344,11.966,5574
 1495,16312.005,10.661,5574
 1496,16323.846,11.841,5574
 1497,16334.459,10.613,5574
 1498,16345.428,10.969,5574
 1499,16356.445,11.018,5574
 1500,16367.211,10.765,5574
 1501,16378.744,11.533,5574
 1502,16390.311,11.567,5574
 1503,16401.604,11.292,5574
 1504,16413.453,11.851,5574
 1505,16424.367,10.914,5574
 1506,16435.295,10.928,5574
 1507,16446.635,11.339,5574
 1508,16458.002,11.367,5574
 1509,16468.990,10.988,5574
 1510,16479.754,10.764,5574
 1511,16490.613,10.860,5574
 1512,16501.721,11.107,5574
 1513,16513.260,11.539,5574
 1514,16524.041,10.782,5574
 1515,16534.111,10.069,5574
 1516,16545.041,10.931,5574
 1517,16555.371,10.329,5574
 1518,16566.281,10.911,5574
 1519,16578.057,11.774,5574
 1520,16588.438,10.381,5574
 1521,16599.195,10.758,5574
 1522,16610.850,11.655,5574
 1523,16621.879,11.029,5574
 1524,16633.660,11.782,5574
 1525,16644.996,11.336,5574
 1526,16655.146,10.149,5574
 1527,16666.191,11.045,5574
 1528,16677.070,10.879,5574
 1529,16687.154,10.085,5574
 1530,16698.945,11.790,5574
 1531,16709.623,10.678,5574
 1532,16721.193,11.570,5574
 1533,16731.771,10.579,5574
 1534,16742.725,10.952,5574
 1535,16754.090,11.367,5574
 1536,16764.697,10.607,5574
 1537,16775.342,10.644,5574
 1538,16786.232,10.890,5574
 1539,16797.465,11.233,5574
 1540,16808.418,10.954,5574
 1541,16819.273,10.853,5574
 1542,16831.119,11.847,5574
 1543,16841.186,10.065,5574
 1544,16851.953,10.768,5574
 1545,16863.252,11.302,5574
 1546,16874.793,11.538,5574
 1547,16885.037,10.244,5574
 1548,16896.158,11.123,5574
 1549,16906.977,10.819,5574
 1550,16917.465,10.487,5574
 1551,16928.041,10.577,5574
 1552,16939.584,11.543,5574
 1553,16949.867,10.282,5574
 1554,16962.205,12.337,5574
 1555,16973.113,10.909,5574
 1556,16983.572,10.459,5574
 1557,16995.789,12.218,5574
 1558,17006.910,11.121,5574
 1559,17017.393,10.483,5574
 1560,17030.283,12.889,5574
 1561,17041.365,11.081,5574
 1562,17051.320, 9.957,5574
 1563,17061.221, 9.901,5574
 1564,17071.840,10.620,5574
 1565,17082.717,10.875,5574
 1566,17094.801,12.083,5574
 1567,17106.885,12.084,5574
 1568,17117.594,10.710,5574
 1569,17128.996,11.403,5574
 1570,17139.281,10.285,5574
 1571,17149.916,10.634,5574
 1572,17160.557,10.641,5574
 1573,17170.865,10.307,5574
 1574,17181.000,10.136,5574
 1575,17191.525,10.525,5574
 1576,17203.443,11.918,5574
 1577,17214.443,11.000,5574
 1578,17225.465,11.021,5574
 1579,17235.887,10.423,5574
 1580,17247.049,11.162,5574
 1581,17258.586,11.538,5574
 1582,17269.467,10.880,5574
 1583,17279.451, 9.984,5574
 1584,17290.088,10.637,5574
 1585,17300.453,10.365,5574
 1586,17312.207,11.754,5574
 1587,17322.883,10.676,5574
 1588,17333.740,10.857,5574
 1589,17344.117,10.376,5574
 1590,17355.137,11.022,5574
 1591,17365.395,10.257,5574
 1592,17377.061,11.667,5574
 1593,17387.588,10.528,5574
 1594,17397.473, 9.882,5574
 1595,17408.996,11.525,5574
 1596,17420.133,11.136,5574
 1597,17431.713,11.581,5574
 1598,17442.461,10.748,5574
 1599,17451.586, 9.125,5574
 1600,17464.033,12.446,5574
 1601,17474.309,10.275,5574
 1602,17485.408,11.101,5574
 1603,17495.332, 9.925,5574
 1604,17506.518,11.183,5574
 1605,17519.063,12.546,5574
 1606,17528.744, 9.682,5574
 1607,17539.084,10.339,5574
 1608,17550.225,11.142,5574
 1609,17561.246,11.021,5574
 1610,17572.313,11.067,5574
 1611,17582.260, 9.945,5574
 1612,17593.984,11.725,5574
 1613,17604.338,10.355,5574
 1614,17615.521,11.181,5574
 1615,17626.238,10.719,5574
 1616,17637.299,11.060,5574
 1617,17647.717,10.418,5574
 1618,17658.609,10.891,5574
 1619,17669.400,10.794,5574
 1620,17680.318,10.917,5574
 1621,17691.563,11.244,5574
 1622,17702.420,10.857,5574
 1623,17712.885,10.465,5574
 1624,17723.881,10.997,5574
 1625,17734.324,10.444,5574
 1626,17746.072,11.748,5574
 1627,17756.230,10.157,5574
 1628,17766.832,10.603,5574
 1629,17777.709,10.875,5574
 1630,17788.547,10.838,5574
 1631,17799.328,10.782,5574
 1632,17810.879,11.550,5574
 1633,17821.156,10.279,5574
 1634,17831.977,10.818,5574
 1635,17843.850,11.874,5574
 1636,17854.219,10.369,5574
 1637,17864.201, 9.981,5574
 1638,17875.262,11.062,5574
 1639,17886.438,11.174,5574
 1640,17897.400,10.966,5574
 1641,17907.754,10.353,5574
 1642,17918.408,10.655,5574
