Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
2460, 25.84, 25.84, 25.84, 25.84
2461, 25.86, 25.86, 25.86, 25.86
2462, 26.08, 26.08, 26.08, 26.08
2463, 26.01, 26.01, 26.01, 26.01
2464, 25.72, 25.72, 25.72, 25.72
2465, 25.53, 25.53, 25.53, 25.53
2466, 25.48, 25.48, 25.48, 25.48
2467, 25.54, 25.54, 25.54, 25.54
2468, 25.65, 25.65, 25.65, 25.65
2469, 25.39, 25.39, 25.39, 25.39
2470, 25.50, 25.50, 25.50, 25.50
2471, 25.39, 25.39, 25.39, 25.39
2472, 26.60, 26.60, 26.60, 26.60
2473, 26.35, 26.35, 26.35, 26.35
