Frame, Time (ms), Delta (ms) , Memory (mb)
  917,9558.293,10.178,5557
  918,9567.527, 9.234,5557
  919,9578.438,10.911,5557
  920,9587.643, 9.204,5557
  921,9597.844,10.201,5557
  922,9607.290, 9.447,5557
  923,9617.588,10.297,5557
  924,9627.990,10.403,5557
  925,9636.836, 8.845,5557
  926,9647.844,11.008,5557
  927,9657.024, 9.181,5557
  928,9666.807, 9.782,5557
  929,9676.360, 9.554,5557
  930,9687.195,10.835,5557
  931,9697.309,10.113,5557
  932,9707.366,10.058,5557
  933,9717.277, 9.911,5557
  934,9727.694,10.417,5557
  935,9737.403, 9.709,5557
  936,9747.532,10.129,5557
  937,9757.646,10.114,5557
  938,9767.069, 9.423,5557
  939,9777.244,10.175,5557
  940,9786.648, 9.404,5557
  941,9796.940,10.292,5557
  942,9807.330,10.390,5557
  943,9816.725, 9.394,5557
  944,9827.324,10.600,5557
  945,9837.404,10.080,5557
  946,9847.192, 9.788,5557
  947,9856.550, 9.357,5557
  948,9866.997,10.448,5557
  949,9876.449, 9.452,5557
  950,9885.847, 9.397,5557
  951,9896.265,10.418,5557
  952,9906.868,10.604,5557
  953,9916.397, 9.529,5557
  954,9926.204, 9.807,5557
  955,9936.329,10.125,5557
  956,9946.297, 9.967,5557
  957,9957.102,10.805,5557
  958,9966.330, 9.229,5557
  959,9975.825, 9.495,5557
  960,9985.462, 9.636,5557
  961,9995.065, 9.604,5557
  962,10006.192,11.127,5557
  963,10015.340, 9.147,5557
  964,10025.054, 9.714,5557
  965,10035.397,10.344,5557
  966,10045.909,10.512,5557
  967,10055.531, 9.622,5557
  968,10066.461,10.929,5557
  969,10075.736, 9.276,5557
  970,10085.211, 9.474,5557
  971,10095.055, 9.844,5557
  972,10105.812,10.757,5557
  973,10115.329, 9.518,5557
  974,10125.746,10.417,5557
  975,10134.948, 9.202,5557
  976,10144.657, 9.709,5557
  977,10154.382, 9.724,5557
  978,10163.518, 9.136,5557
  979,10175.036,11.519,5557
  980,10184.893, 9.856,5557
  981,10194.944,10.052,5557
  982,10205.639,10.694,5557
  983,10214.222, 8.583,5557
  984,10224.561,10.339,5557
  985,10234.340, 9.779,5557
  986,10244.427,10.087,5557
  987,10253.175, 8.748,5557
  988,10263.676,10.501,5557
  989,10273.281, 9.606,5557
  990,10283.305,10.023,5557
  991,10293.963,10.658,5557
  992,10304.515,10.552,5557
  993,10313.682, 9.167,5557
  994,10323.323, 9.642,5557
  995,10333.201, 9.878,5557
  996,10342.913, 9.712,5557
  997,10353.668,10.754,5557
  998,10363.659, 9.992,5557
  999,10373.833,10.174,5557
 1000,10383.822, 9.989,5557
 1001,10393.865,10.043,5557
 1002,10404.199,10.334,5557
 1003,10414.505,10.305,5557
 1004,10423.951, 9.447,5557
 1005,10434.381,10.429,5557
 1006,10443.859, 9.479,5557
 1007,10453.806, 9.946,5557
 1008,10464.180,10.374,5557
 1009,10474.609,10.430,5557
 1010,10484.783,10.174,5557
 1011,10494.903,10.120,5557
 1012,10505.122,10.219,5557
 1013,10515.296,10.173,5557
 1014,10525.171, 9.875,5557
 1015,10536.285,11.115,5557
 1016,10544.971, 8.685,5557
 1017,10555.526,10.556,5557
 1018,10565.354, 9.827,5557
 1019,10574.673, 9.319,5557
 1020,10584.899,10.227,5557
 1021,10594.604, 9.704,5557
 1022,10605.170,10.566,5557
 1023,10614.505, 9.335,5557
 1024,10625.146,10.642,5557
 1025,10634.225, 9.078,5557
 1026,10645.001,10.776,5557
 1027,10654.237, 9.237,5557
 1028,10664.229, 9.992,5557
 1029,10674.950,10.721,5557
 1030,10684.338, 9.387,5557
 1031,10694.991,10.654,5557
 1032,10704.045, 9.053,5557
 1033,10714.700,10.656,5557
 1034,10724.444, 9.744,5557
 1035,10734.685,10.240,5557
 1036,10744.512, 9.827,5557
 1037,10754.796,10.284,5557
 1038,10765.402,10.607,5557
 1039,10774.467, 9.064,5557
 1040,10784.850,10.383,5557
 1041,10794.659, 9.810,5557
 1042,10804.896,10.236,5557
 1043,10815.179,10.283,5557
 1044,10825.554,10.375,5557
 1045,10836.268,10.714,5557
 1046,10845.862, 9.595,5557
 1047,10856.238,10.376,5557
 1048,10865.895, 9.656,5557
 1049,10875.277, 9.383,5557
 1050,10886.768,11.490,5557
 1051,10895.625, 8.857,5557
 1052,10906.150,10.526,5557
 1053,10916.559,10.408,5557
 1054,10926.466, 9.907,5557
 1055,10936.424, 9.958,5557
 1056,10946.647,10.224,5557
 1057,10956.468, 9.820,5557
 1058,10966.604,10.137,5557
 1059,10977.056,10.451,5557
 1060,10986.437, 9.381,5557
 1061,10996.432, 9.995,5557
 1062,11006.775,10.344,5557
 1063,11017.264,10.488,5557
 1064,11026.967, 9.703,5557
 1065,11037.502,10.535,5557
 1066,11048.039,10.538,5557
 1067,11058.489,10.450,5557
 1068,11068.346, 9.856,5557
 1069,11079.944,11.599,5557
 1070,11089.205, 9.261,5557
 1071,11099.362,10.157,5557
 1072,11108.900, 9.538,5557
 1073,11119.419,10.518,5557
 1074,11129.690,10.272,5557
 1075,11139.432, 9.741,5557
 1076,11150.555,11.123,5557
 1077,11159.925, 9.370,5557
 1078,11170.259,10.334,5557
 1079,11179.690, 9.432,5557
 1080,11189.745,10.055,5557
 1081,11199.480, 9.735,5557
 1082,11209.185, 9.704,5557
 1083,11220.397,11.213,5557
 1084,11229.970, 9.572,5557
 1085,11240.887,10.917,5557
 1086,11250.416, 9.529,5557
 1087,11260.405, 9.990,5557
 1088,11270.685,10.279,5557
 1089,11280.777,10.093,5557
 1090,11291.173,10.395,5557
 1091,11300.437, 9.264,5557
 1092,11310.375, 9.938,5557
 1093,11320.969,10.594,5557
 1094,11331.443,10.475,5557
 1095,11341.424, 9.980,5557
 1096,11351.228, 9.804,5557
 1097,11360.995, 9.768,5557
 1098,11371.241,10.246,5557
 1099,11380.712, 9.470,5557
 1100,11390.368, 9.657,5557
 1101,11400.444,10.076,5557
 1102,11409.660, 9.216,5557
 1103,11419.941,10.281,5557
 1104,11429.896, 9.954,5557
 1105,11440.136,10.240,5557
 1106,11450.556,10.420,5557
 1107,11461.276,10.721,5557
 1108,11472.426,11.149,5557
 1109,11482.282, 9.857,5557
 1110,11492.181, 9.898,5557
 1111,11502.357,10.177,5557
 1112,11513.317,10.960,5557
 1113,11522.495, 9.178,5557
 1114,11532.698,10.203,5557
 1115,11543.224,10.525,5557
 1116,11552.836, 9.612,5557
 1117,11563.193,10.358,5557
 1118,11573.413,10.220,5557
 1119,11583.409, 9.996,5557
 1120,11594.050,10.640,5557
 1121,11604.375,10.325,5557
 1122,11614.878,10.503,5557
 1123,11624.278, 9.401,5557
 1124,11634.606,10.328,5557
 1125,11644.993,10.387,5557
 1126,11655.174,10.180,5557
 1127,11665.720,10.546,5557
 1128,11676.410,10.691,5557
 1129,11685.424, 9.013,5557
 1130,11695.258, 9.834,5557
 1131,11705.784,10.527,5557
 1132,11716.276,10.492,5557
 1133,11725.849, 9.572,5557
 1134,11736.300,10.451,5557
 1135,11747.051,10.751,5557
 1136,11757.490,10.440,5557
 1137,11767.938,10.447,5557
 1138,11777.502, 9.564,5557
 1139,11787.460, 9.958,5557
 1140,11797.909,10.450,5557
 1141,11808.854,10.944,5557
 1142,11819.684,10.830,5557
 1143,11828.366, 8.683,5557
 1144,11839.178,10.811,5557
 1145,11848.606, 9.429,5557
 1146,11858.638,10.031,5557
 1147,11870.500,11.862,5557
 1148,11882.085,11.585,5557
 1149,11891.284, 9.200,5557
 1150,11900.754, 9.469,5557
 1151,11910.923,10.169,5557
 1152,11921.686,10.763,5557
 1153,11931.923,10.237,5557
 1154,11941.801, 9.878,5557
 1155,11952.143,10.342,5557
 1156,11963.021,10.879,5557
 1157,11972.750, 9.728,5557
 1158,11985.130,12.380,5557
 1159,11994.084, 8.954,5557
 1160,12004.856,10.773,5557
 1161,12015.311,10.454,5557
 1162,12026.007,10.696,5557
 1163,12036.084,10.077,5557
 1164,12046.590,10.506,5557
 1165,12056.845,10.255,5557
 1166,12067.079,10.235,5557
 1167,12077.693,10.614,5557
 1168,12088.287,10.594,5557
 1169,12098.385,10.097,5557
 1170,12108.165, 9.780,5557
 1171,12118.285,10.121,5557
 1172,12128.665,10.379,5557
 1173,12139.313,10.648,5557
 1174,12148.768, 9.455,5557
 1175,12159.888,11.120,5557
 1176,12170.382,10.494,5557
 1177,12180.521,10.139,5557
 1178,12191.026,10.506,5557
 1179,12201.244,10.218,5557
 1180,12210.715, 9.470,5557
 1181,12221.125,10.410,5557
 1182,12232.426,11.301,5557
 1183,12242.162, 9.737,5557
 1184,12252.738,10.576,5557
 1185,12264.638,11.899,5557
 1186,12274.101, 9.463,5557
 1187,12283.921, 9.820,5557
 1188,12295.498,11.577,5557
 1189,12305.990,10.493,5557
 1190,12315.684, 9.693,5557
 1191,12325.172, 9.488,5557
 1192,12336.338,11.166,5557
 1193,12347.187,10.849,5557
 1194,12358.491,11.305,5557
 1195,12368.224, 9.732,5557
 1196,12378.700,10.477,5557
 1197,12388.555, 9.854,5557
 1198,12399.334,10.779,5557
 1199,12409.491,10.158,5557
 1200,12420.318,10.827,5557
 1201,12430.003, 9.684,5557
 1202,12440.854,10.852,5557
 1203,12451.341,10.486,5557
 1204,12462.215,10.874,5557
 1205,12471.942, 9.728,5557
 1206,12483.045,11.102,5557
 1207,12493.969,10.924,5557
 1208,12504.318,10.350,5557
 1209,12514.713,10.394,5557
 1210,12525.768,11.055,5557
 1211,12535.670, 9.902,5557
 1212,12545.358, 9.689,5557
 1213,12556.335,10.976,5557
 1214,12566.183, 9.848,5557
 1215,12578.198,12.016,5557
 1216,12588.161, 9.963,5557
 1217,12598.944,10.783,5557
 1218,12608.983,10.039,5557
 1219,12618.974, 9.990,5557
 1220,12630.905,11.932,5557
 1221,12640.817, 9.912,5557
 1222,12651.747,10.929,5557
 1223,12664.559,12.812,5557
 1224,12675.282,10.724,5557
 1225,12685.064, 9.782,5557
 1226,12694.919, 9.854,5557
 1227,12706.111,11.193,5557
 1228,12717.223,11.111,5557
 1229,12727.380,10.157,5557
 1230,12737.401,10.022,5557
 1231,12748.028,10.627,5557
 1232,12758.894,10.865,5557
 1233,12768.336, 9.442,5557
 1234,12779.451,11.116,5557
 1235,12789.074, 9.623,5557
 1236,12800.358,11.284,5557
 1237,12810.408,10.050,5557
 1238,12822.224,11.815,5557
 1239,12831.666, 9.442,5557
 1240,12844.009,12.343,5557
 1241,12853.925, 9.916,5557
 1242,12864.043,10.118,5557
 1243,12874.596,10.553,5557
 1244,12884.771,10.175,5557
 1245,12894.907,10.137,5557
 1246,12906.298,11.390,5557
 1247,12916.571,10.274,5557
 1248,12927.418,10.846,5557
 1249,12937.319, 9.902,5557
 1250,12949.111,11.792,5557
 1251,12959.558,10.446,5557
 1252,12969.617,10.060,5557
 1253,12979.699,10.082,5557
 1254,12990.194,10.495,5557
 1255,12999.904, 9.710,5557
 1256,13011.215,11.310,5557
 1257,13021.330,10.115,5557
 1258,13032.650,11.321,5557
 1259,13043.907,11.257,5557
 1260,13055.547,11.639,5557
 1261,13066.914,11.367,5557
 1262,13077.642,10.728,5557
 1263,13087.335, 9.693,5557
 1264,13097.256, 9.921,5557
 1265,13107.497,10.241,5557
 1266,13118.689,11.193,5557
 1267,13129.068,10.379,5557
 1268,13139.755,10.686,5557
 1269,13150.445,10.691,5557
 1270,13161.057,10.611,5557
 1271,13171.554,10.497,5557
 1272,13182.383,10.829,5557
 1273,13193.150,10.768,5557
 1274,13203.360,10.210,5557
 1275,13214.002,10.641,5557
 1276,13226.229,12.227,5557
 1277,13236.535,10.307,5557
 1278,13247.960,11.424,5557
 1279,13262.924,14.964,5557
 1280,13274.759,11.835,5557
 1281,13286.134,11.375,5557
 1282,13298.372,12.238,5557
 1283,13309.458,11.086,5557
 1284,13321.590,12.132,5557
 1285,13332.188,10.599,5557
 1286,13344.157,11.969,5557
 1287,13356.729,12.571,5557
 1288,13368.117,11.389,5557
 1289,13379.446,11.329,5557
 1290,13391.013,11.566,5557
 1291,13401.995,10.982,5557
 1292,13413.604,11.610,5557
 1293,13425.319,11.715,5557
 1294,13436.693,11.374,5557
 1295,13446.785,10.092,5557
 1296,13457.345,10.559,5557
 1297,13470.222,12.877,5557
 1298,13482.063,11.841,5557
 1299,13493.227,11.164,5557
 1300,13503.990,10.764,5557
 1301,13515.103,11.112,5557
 1302,13525.896,10.794,5557
 1303,13536.722,10.825,5557
 1304,13547.936,11.214,5557
 1305,13558.541,10.605,5557
 1306,13570.010,11.469,5557
 1307,13581.679,11.669,5557
 1308,13593.229,11.550,5557
 1309,13605.847,12.618,5557
 1310,13616.479,10.632,5557
 1311,13627.924,11.445,5557
 1312,13639.122,11.198,5557
 1313,13649.595,10.473,5557
 1314,13660.214,10.619,5557
 1315,13670.914,10.700,5557
 1316,13682.313,11.399,5557
 1317,13693.685,11.372,5557
 1318,13703.884,10.199,5557
 1319,13714.092,10.208,5557
 1320,13724.691,10.600,5557
 1321,13734.523, 9.832,5557
 1322,13745.065,10.542,5557
 1323,13755.151,10.086,5557
 1324,13765.589,10.437,5557
 1325,13776.532,10.944,5557
 1326,13788.078,11.545,5557
 1327,13799.915,11.837,5557
 1328,13811.070,11.156,5557
 1329,13821.664,10.593,5557
 1330,13832.268,10.604,5557
 1331,13843.730,11.463,5557
 1332,13856.492,12.762,5557
 1333,13869.373,12.880,5557
 1334,13880.879,11.506,5557
 1335,13891.956,11.077,5557
 1336,13903.468,11.512,5557
 1337,13914.958,11.490,5557
 1338,13926.065,11.108,5557
 1339,13937.186,11.120,5557
 1340,13947.892,10.706,5557
 1341,13958.874,10.982,5557
 1342,13970.202,11.328,5557
 1343,13981.365,11.164,5557
 1344,13992.218,10.852,5557
 1345,14004.627,12.409,5557
 1346,14016.908,12.282,5557
 1347,14027.920,11.011,5557
 1348,14040.523,12.604,5557
 1349,14053.272,12.749,5557
 1350,14064.698,11.426,5557
 1351,14075.875,11.176,5557
 1352,14087.710,11.835,5557
 1353,14099.109,11.400,5557
 1354,14110.813,11.703,5557
 1355,14123.389,12.576,5557
 1356,14135.471,12.082,5557
 1357,14148.219,12.748,5557
 1358,14159.873,11.654,5557
 1359,14171.427,11.554,5557
 1360,14184.363,12.937,5557
 1361,14196.125,11.761,5557
 1362,14207.521,11.397,5557
 1363,14218.598,11.076,5557
 1364,14229.897,11.300,5557
 1365,14240.738,10.841,5557
 1366,14251.410,10.671,5557
 1367,14263.017,11.607,5557
 1368,14275.420,12.403,5557
 1369,14286.790,11.370,5557
 1370,14297.938,11.149,5557
 1371,14308.521,10.583,5557
 1372,14319.511,10.989,5557
 1373,14331.285,11.774,5557
 1374,14342.585,11.300,5557
 1375,14353.004,10.419,5557
 1376,14363.624,10.620,5557
 1377,14374.957,11.333,5557
 1378,14385.991,11.035,5557
 1379,14397.020,11.028,5557
 1380,14408.454,11.434,5557
 1381,14419.078,10.624,5557
 1382,14429.474,10.396,5557
 1383,14440.985,11.512,5557
 1384,14451.770,10.784,5557
 1385,14462.304,10.534,5557
 1386,14472.907,10.604,5557
 1387,14484.161,11.253,5557
 1388,14494.451,10.290,5557
 1389,14505.264,10.813,5557
 1390,14515.410,10.146,5557
 1391,14525.648,10.239,5557
 1392,14536.750,11.101,5557
 1393,14547.864,11.115,5557
 1394,14558.921,11.056,5557
 1395,14569.461,10.540,5557
 1396,14580.094,10.633,5557
 1397,14590.926,10.832,5557
 1398,14601.640,10.714,5557
 1399,14612.520,10.880,5557
 1400,14623.801,11.281,5557
 1401,14635.909,12.108,5557
 1402,14649.015,13.106,5557
 1403,14660.589,11.574,5557
 1404,14674.336,13.747,5557
 1405,14685.634,11.298,5557
 1406,14697.159,11.525,5557
 1407,14708.327,11.168,5557
 1408,14719.180,10.853,5557
 1409,14730.084,10.904,5557
 1410,14741.010,10.926,5557
 1411,14752.080,11.070,5557
 1412,14764.061,11.981,5557
 1413,14774.664,10.603,5557
 1414,14786.003,11.339,5557
 1415,14797.400,11.398,5557
 1416,14808.472,11.071,5557
 1417,14819.848,11.376,5557
 1418,14831.369,11.521,5557
 1419,14843.606,12.238,5557
 1420,14854.712,11.105,5557
 1421,14867.680,12.968,5557
 1422,14879.638,11.958,5557
 1423,14891.438,11.801,5557
 1424,14902.835,11.396,5557
 1425,14914.160,11.325,5557
 1426,14925.481,11.322,5557
 1427,14936.230,10.749,5557
 1428,14947.515,11.284,5557
 1429,14958.707,11.192,5557
 1430,14970.765,12.058,5557
 1431,14982.651,11.887,5557
 1432,14994.113,11.462,5557
 1433,15005.146,11.033,5557
 1434,15015.863,10.717,5557
 1435,15027.647,11.784,5557
 1436,15038.417,10.769,5557
 1437,15048.742,10.325,5557
 1438,15059.615,10.874,5557
 1439,15071.437,11.821,5557
 1440,15084.061,12.624,5557
 1441,15095.497,11.436,5557
 1442,15106.575,11.078,5557
 1443,15118.213,11.638,5557
 1444,15129.981,11.769,5557
 1445,15140.529,10.548,5557
 1446,15151.729,11.200,5557
 1447,15162.459,10.729,5557
 1448,15173.924,11.465,5557
 1449,15185.981,12.058,5557
 1450,15197.429,11.447,5557
 1451,15209.650,12.222,5557
 1452,15220.670,11.019,5557
 1453,15231.841,11.171,5557
 1454,15243.244,11.403,5557
 1455,15253.764,10.520,5557
 1456,15264.533,10.769,5557
 1457,15275.613,11.081,5557
 1458,15287.078,11.464,5557
 1459,15298.611,11.534,5557
 1460,15309.819,11.208,5557
 1461,15320.586,10.766,5557
 1462,15331.528,10.943,5557
 1463,15342.338,10.809,5557
 1464,15353.225,10.887,5557
 1465,15364.613,11.389,5557
 1466,15376.504,11.890,5557
 1467,15387.415,10.911,5557
 1468,15398.443,11.029,5557
 1469,15409.743,11.299,5557
 1470,15421.084,11.341,5557
 1471,15431.729,10.645,5557
 1472,15443.010,11.281,5557
 1473,15454.159,11.149,5557
 1474,15466.406,12.248,5557
 1475,15479.334,12.927,5557
 1476,15491.126,11.792,5557
 1477,15503.453,12.327,5557
 1478,15515.599,12.146,5557
 1479,15527.129,11.530,5557
 1480,15538.914,11.785,5557
 1481,15550.334,11.420,5557
 1482,15561.063,10.730,5557
 1483,15572.813,11.749,5557
 1484,15585.243,12.430,5557
 1485,15596.965,11.722,5557
 1486,15608.459,11.494,5557
 1487,15619.807,11.348,5557
 1488,15631.090,11.283,5557
 1489,15641.148,10.059,5557
 1490,15651.861,10.713,5557
 1491,15662.219,10.357,5557
 1492,15672.548,10.329,5557
 1493,15682.886,10.338,5557
 1494,15693.428,10.542,5557
 1495,15703.752,10.324,5557
 1496,15715.060,11.308,5557
 1497,15725.441,10.382,5557
 1498,15736.530,11.089,5557
 1499,15747.427,10.896,5557
 1500,15757.673,10.246,5557
 1501,15768.180,10.507,5557
 1502,15778.471,10.291,5557
 1503,15788.816,10.346,5557
 1504,15799.153,10.337,5557
 1505,15808.762, 9.608,5557
 1506,15819.685,10.923,5557
 1507,15830.899,11.215,5557
 1508,15841.879,10.979,5557
 1509,15851.996,10.117,5557
 1510,15863.032,11.036,5557
 1511,15874.152,11.121,5557
 1512,15884.121, 9.968,5557
 1513,15894.334,10.213,5557
 1514,15904.820,10.487,5557
 1515,15915.798,10.977,5557
 1516,15926.300,10.502,5557
 1517,15937.395,11.095,5557
 1518,15947.482,10.088,5557
 1519,15958.049,10.566,5557
 1520,15969.313,11.264,5557
 1521,15979.908,10.595,5557
 1522,15989.995,10.087,5557
 1523,16000.183,10.188,5557
 1524,16011.349,11.166,5557
 1525,16022.474,11.125,5557
 1526,16033.901,11.428,5557
 1527,16045.188,11.286,5557
 1528,16055.156, 9.968,5557
 1529,16065.331,10.175,5557
 1530,16075.755,10.424,5557
 1531,16086.367,10.612,5557
 1532,16097.465,11.098,5557
 1533,16108.181,10.716,5557
 1534,16119.926,11.745,5557
 1535,16131.190,11.265,5557
 1536,16142.129,10.938,5557
 1537,16153.085,10.956,5557
 1538,16164.063,10.978,5557
 1539,16174.663,10.600,5557
 1540,16184.988,10.326,5557
 1541,16195.935,10.946,5557
 1542,16206.512,10.577,5557
 1543,16217.768,11.256,5557
 1544,16228.307,10.539,5557
 1545,16239.075,10.768,5557
 1546,16250.354,11.279,5557
 1547,16260.482,10.129,5557
 1548,16272.434,11.951,5557
 1549,16283.354,10.921,5557
 1550,16294.003,10.648,5557
 1551,16303.830, 9.827,5557
 1552,16314.515,10.685,5557
 1553,16324.276, 9.762,5557
 1554,16335.600,11.323,5557
 1555,16345.979,10.379,5557
 1556,16357.468,11.489,5557
 1557,16367.958,10.490,5557
 1558,16378.542,10.584,5557
 1559,16388.689,10.147,5557
 1560,16399.340,10.651,5557
 1561,16409.604,10.263,5557
 1562,16419.410, 9.808,5557
 1563,16429.535,10.125,5557
 1564,16439.781,10.245,5557
 1565,16450.891,11.110,5557
 1566,16460.891,10.000,5557
 1567,16471.629,10.739,5557
 1568,16481.334, 9.705,5557
 1569,16491.680,10.345,5557
 1570,16502.367,10.688,5557
 1571,16513.678,11.310,5557
 1572,16524.617,10.940,5557
 1573,16534.791,10.174,5557
 1574,16545.746,10.954,5557
 1575,16555.787,10.042,5557
 1576,16566.027,10.239,5557
 1577,16576.416,10.389,5557
 1578,16587.326,10.910,5557
 1579,16597.268, 9.941,5557
 1580,16608.311,11.044,5557
 1581,16619.150,10.839,5557
 1582,16629.322,10.172,5557
 1583,16639.418,10.096,5557
 1584,16651.510,12.091,5557
 1585,16662.318,10.810,5557
 1586,16674.949,12.631,5557
 1587,16686.699,11.749,5557
 1588,16696.793,10.095,5557
 1589,16707.293,10.499,5557
 1590,16717.141, 9.847,5557
 1591,16727.971,10.831,5557
 1592,16743.545,15.575,5557
 1593,16755.602,12.056,5557
 1594,16766.590,10.989,5557
 1595,16776.531, 9.940,5557
 1596,16787.232,10.701,5557
 1597,16797.252,10.021,5557
 1598,16807.152, 9.900,5557
 1599,16817.809,10.656,5557
 1600,16828.580,10.771,5557
 1601,16839.588,11.009,5557
 1602,16850.564,10.975,5557
 1603,16861.607,11.043,5557
 1604,16872.629,11.021,5557
 1605,16883.305,10.678,5557
 1606,16894.381,11.074,5557
 1607,16904.762,10.382,5557
 1608,16915.264,10.501,5557
 1609,16925.494,10.232,5557
 1610,16936.820,11.327,5557
 1611,16947.262,10.438,5557
 1612,16957.328,10.069,5557
 1613,16967.584,10.256,5557
 1614,16978.080,10.496,5557
 1615,16988.256,10.175,5557
 1616,16999.902,11.647,5557
 1617,17010.549,10.646,5557
 1618,17020.479, 9.930,5557
 1619,17030.121, 9.642,5557
 1620,17040.252,10.131,5557
 1621,17050.545,10.292,5557
 1622,17059.893, 9.349,5557
 1623,17070.053,10.160,5557
 1624,17081.346,11.291,5557
 1625,17091.408,10.066,5557
 1626,17101.824,10.415,5557
 1627,17112.094,10.268,5557
 1628,17122.412,10.319,5557
 1629,17133.078,10.667,5557
 1630,17143.533,10.454,5557
 1631,17153.484, 9.952,5557
 1632,17163.080, 9.595,5557
 1633,17173.230,10.151,5557
 1634,17183.289,10.058,5557
 1635,17192.850, 9.559,5557
 1636,17202.225, 9.378,5557
 1637,17213.117,10.891,5557
 1638,17222.988, 9.871,5557
 1639,17233.553,10.565,5557
 1640,17244.557,11.005,5557
 1641,17254.361, 9.802,5557
 1642,17264.811,10.451,5557
 1643,17276.334,11.524,5557
 1644,17285.738, 9.404,5557
