Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6356.574, 6.170,5706
  881,6362.624, 6.049,5706
  882,6368.954, 6.331,5706
  883,6374.913, 5.959,5706
  884,6381.281, 6.368,5706
  885,6388.548, 7.267,5706
  886,6396.416, 7.867,5706
  887,6403.461, 7.046,5706
  888,6410.131, 6.670,5706
  889,6416.356, 6.225,5706
  890,6422.803, 6.447,5706
  891,6429.840, 7.037,5706
  892,6437.392, 7.552,5706
  893,6443.579, 6.187,5706
  894,6450.381, 6.802,5706
  895,6456.821, 6.440,5706
  896,6463.273, 6.452,5706
  897,6469.555, 6.282,5706
  898,6475.645, 6.089,5706
  899,6482.174, 6.530,5706
  900,6488.983, 6.809,5706
  901,6495.232, 6.249,5706
  902,6501.325, 6.093,5706
  903,6507.911, 6.586,5706
  904,6514.130, 6.219,5706
  905,6520.242, 6.112,5706
  906,6526.277, 6.035,5706
  907,6533.384, 7.107,5706
  908,6539.750, 6.365,5706
  909,6546.040, 6.290,5674
  910,6552.270, 6.230,5674
  911,6558.529, 6.260,5674
  912,6564.913, 6.384,5674
  913,6571.226, 6.313,5674
  914,6577.900, 6.674,5674
  915,6585.058, 7.158,5674
  916,6591.542, 6.484,5674
  917,6598.335, 6.793,5674
  918,6604.839, 6.504,5674
  919,6611.313, 6.474,5674
  920,6617.878, 6.565,5674
  921,6624.737, 6.859,5674
  922,6631.700, 6.963,5674
  923,6639.433, 7.733,5674
  924,6646.113, 6.680,5674
  925,6652.775, 6.662,5674
  926,6659.117, 6.342,5674
  927,6665.540, 6.422,5674
  928,6672.083, 6.544,5674
  929,6678.637, 6.554,5674
  930,6685.181, 6.544,5674
  931,6691.842, 6.661,5674
  932,6698.498, 6.655,5674
  933,6705.084, 6.587,5674
  934,6711.543, 6.459,5674
  935,6717.930, 6.387,5674
  936,6724.198, 6.268,5674
  937,6730.339, 6.141,5674
  938,6736.179, 5.840,5674
  939,6742.495, 6.316,5674
  940,6749.211, 6.716,5674
  941,6755.255, 6.044,5674
  942,6761.125, 5.869,5674
  943,6767.059, 5.935,5674
  944,6773.098, 6.039,5674
  945,6779.998, 6.899,5674
  946,6788.036, 8.039,5674
  947,6794.379, 6.343,5674
  948,6800.444, 6.065,5674
  949,6806.691, 6.247,5674
  950,6812.631, 5.940,5674
  951,6818.828, 6.197,5674
  952,6825.206, 6.377,5674
  953,6831.271, 6.066,5674
  954,6837.277, 6.006,5674
  955,6843.679, 6.402,5674
  956,6850.551, 6.872,5674
  957,6857.474, 6.923,5674
  958,6863.850, 6.376,5674
  959,6870.186, 6.335,5674
  960,6876.387, 6.202,5674
  961,6882.576, 6.189,5674
  962,6888.652, 6.076,5674
  963,6894.494, 5.842,5674
  964,6900.833, 6.338,5674
  965,6906.998, 6.165,5674
  966,6913.206, 6.208,5674
  967,6919.264, 6.059,5674
  968,6925.225, 5.961,5674
  969,6931.291, 6.065,5674
  970,6937.687, 6.396,5674
  971,6943.670, 5.984,5674
  972,6949.656, 5.986,5674
  973,6956.528, 6.872,5674
  974,6962.979, 6.450,5674
  975,6969.343, 6.365,5674
  976,6975.537, 6.194,5674
  977,6981.528, 5.991,5674
  978,6987.505, 5.977,5674
  979,6993.478, 5.972,5674
  980,6999.690, 6.213,5674
  981,7005.987, 6.297,5674
  982,7012.105, 6.118,5674
  983,7019.334, 7.229,5674
  984,7025.269, 5.934,5674
  985,7031.679, 6.411,5674
  986,7037.604, 5.925,5674
  987,7044.077, 6.473,5674
  988,7050.093, 6.016,5674
  989,7055.963, 5.870,5674
  990,7062.598, 6.635,5674
  991,7068.893, 6.294,5674
  992,7075.164, 6.271,5674
  993,7081.262, 6.099,5674
  994,7087.474, 6.212,5674
  995,7093.735, 6.261,5674
  996,7099.621, 5.886,5674
  997,7105.630, 6.009,5674
  998,7111.688, 6.057,5674
  999,7118.394, 6.706,5674
 1000,7124.827, 6.434,5674
 1001,7131.609, 6.782,5674
 1002,7138.388, 6.779,5674
 1003,7144.779, 6.391,5674
 1004,7150.942, 6.163,5674
 1005,7157.459, 6.517,5674
 1006,7164.438, 6.978,5674
 1007,7172.833, 8.395,5674
 1008,7179.508, 6.676,5674
 1009,7186.458, 6.950,5674
 1010,7193.143, 6.684,5674
 1011,7199.607, 6.465,5674
 1012,7206.179, 6.572,5674
 1013,7212.637, 6.458,5674
 1014,7219.408, 6.771,5674
 1015,7225.968, 6.560,5674
 1016,7232.125, 6.156,5674
 1017,7239.024, 6.900,5674
 1018,7245.826, 6.802,5674
 1019,7252.271, 6.445,5674
 1020,7258.912, 6.641,5674
 1021,7265.484, 6.572,5674
 1022,7272.605, 7.121,5674
 1023,7279.301, 6.696,5674
 1024,7286.036, 6.735,5674
 1025,7292.414, 6.377,5674
 1026,7298.997, 6.583,5674
 1027,7306.058, 7.062,5674
 1028,7312.672, 6.614,5674
 1029,7319.384, 6.712,5674
 1030,7326.596, 7.212,5674
 1031,7333.608, 7.012,5674
 1032,7340.477, 6.868,5674
 1033,7347.232, 6.756,5674
 1034,7353.912, 6.680,5674
 1035,7360.796, 6.884,5674
 1036,7367.574, 6.778,5674
 1037,7374.449, 6.875,5674
 1038,7381.479, 7.029,5674
 1039,7388.965, 7.487,5674
 1040,7396.523, 7.558,5674
 1041,7403.468, 6.945,5674
 1042,7409.992, 6.524,5674
 1043,7417.090, 7.098,5674
 1044,7424.422, 7.332,5674
 1045,7431.424, 7.002,5674
 1046,7438.438, 7.013,5674
 1047,7445.251, 6.814,5674
 1048,7452.507, 7.256,5674
 1049,7458.876, 6.369,5674
 1050,7465.520, 6.643,5674
 1051,7471.616, 6.097,5674
 1052,7478.581, 6.964,5674
 1053,7485.222, 6.642,5674
 1054,7492.543, 7.321,5674
 1055,7499.032, 6.489,5674
 1056,7505.196, 6.164,5674
 1057,7511.700, 6.504,5674
 1058,7519.404, 7.704,5674
 1059,7526.261, 6.857,5674
 1060,7532.601, 6.339,5674
 1061,7539.109, 6.509,5674
 1062,7545.436, 6.326,5674
 1063,7552.465, 7.030,5674
 1064,7559.847, 7.382,5674
 1065,7566.644, 6.796,5674
 1066,7573.405, 6.762,5674
 1067,7579.691, 6.286,5674
 1068,7586.822, 7.131,5674
 1069,7593.796, 6.974,5674
 1070,7600.857, 7.061,5674
 1071,7607.469, 6.612,5674
 1072,7614.533, 7.064,5674
 1073,7620.900, 6.367,5674
 1074,7627.191, 6.291,5674
 1075,7633.397, 6.206,5674
 1076,7639.937, 6.539,5674
 1077,7646.667, 6.730,5674
 1078,7653.139, 6.473,5674
 1079,7659.667, 6.527,5674
 1080,7666.697, 7.031,5674
 1081,7673.246, 6.548,5674
 1082,7679.660, 6.415,5674
 1083,7687.232, 7.572,5674
 1084,7693.700, 6.468,5674
 1085,7700.663, 6.962,5674
 1086,7707.406, 6.744,5674
 1087,7714.105, 6.699,5674
 1088,7720.604, 6.499,5674
 1089,7727.836, 7.232,5674
 1090,7735.379, 7.543,5674
 1091,7742.019, 6.639,5674
 1092,7748.573, 6.555,5674
 1093,7754.865, 6.292,5674
 1094,7761.054, 6.189,5674
 1095,7767.549, 6.495,5674
 1096,7773.973, 6.424,5674
 1097,7780.413, 6.439,5674
 1098,7786.878, 6.466,5674
 1099,7793.218, 6.340,5674
 1100,7799.355, 6.137,5674
 1101,7806.924, 7.569,5674
 1102,7813.791, 6.866,5674
 1103,7820.158, 6.368,5674
 1104,7826.553, 6.395,5674
 1105,7833.917, 7.363,5674
 1106,7840.483, 6.567,5674
 1107,7847.091, 6.608,5674
 1108,7853.587, 6.496,5674
 1109,7860.069, 6.482,5674
 1110,7866.675, 6.606,5674
 1111,7873.221, 6.546,5674
 1112,7880.114, 6.893,5674
 1113,7886.898, 6.784,5674
 1114,7893.865, 6.967,5674
 1115,7900.178, 6.313,5674
 1116,7907.332, 7.153,5674
 1117,7914.714, 7.383,5674
 1118,7921.610, 6.896,5674
 1119,7928.730, 7.120,5674
 1120,7936.053, 7.323,5674
 1121,7944.423, 8.370,5674
 1122,7952.938, 8.514,5674
 1123,7960.763, 7.826,5674
 1124,7968.594, 7.831,5674
 1125,7975.971, 7.377,5674
 1126,7983.018, 7.046,5674
 1127,7990.561, 7.543,5674
 1128,7997.584, 7.024,5674
 1129,8004.457, 6.872,5674
 1130,8011.707, 7.250,5674
 1131,8018.975, 7.268,5674
 1132,8026.292, 7.318,5674
 1133,8033.443, 7.151,5674
 1134,8040.563, 7.120,5674
 1135,8047.893, 7.329,5674
 1136,8055.336, 7.444,5674
 1137,8062.739, 7.403,5674
 1138,8069.683, 6.943,5674
 1139,8076.111, 6.429,5674
 1140,8082.843, 6.732,5674
 1141,8089.629, 6.786,5674
 1142,8096.180, 6.551,5674
 1143,8102.489, 6.309,5674
 1144,8109.063, 6.573,5674
 1145,8115.360, 6.298,5674
 1146,8122.436, 7.075,5674
 1147,8129.588, 7.153,5674
 1148,8136.235, 6.647,5674
 1149,8142.776, 6.541,5674
 1150,8149.195, 6.419,5674
 1151,8156.962, 7.767,5674
 1152,8163.571, 6.609,5674
 1153,8170.024, 6.453,5674
 1154,8176.943, 6.919,5674
 1155,8183.788, 6.844,5674
 1156,8190.335, 6.548,5674
 1157,8197.049, 6.713,5674
 1158,8203.516, 6.467,5674
 1159,8210.115, 6.600,5674
 1160,8216.979, 6.863,5674
 1161,8223.438, 6.459,5674
 1162,8230.787, 7.350,5674
 1163,8238.014, 7.226,5674
 1164,8244.676, 6.662,5674
 1165,8251.265, 6.589,5674
 1166,8257.661, 6.397,5674
 1167,8264.071, 6.410,5674
 1168,8270.548, 6.476,5674
 1169,8277.204, 6.657,5674
 1170,8283.603, 6.398,5674
 1171,8290.061, 6.458,5674
 1172,8296.502, 6.442,5674
 1173,8303.222, 6.719,5674
 1174,8309.599, 6.377,5674
 1175,8315.955, 6.357,5674
 1176,8322.775, 6.820,5674
 1177,8329.679, 6.903,5674
 1178,8338.584, 8.906,5674
 1179,8346.564, 7.980,5674
 1180,8353.331, 6.767,5674
 1181,8360.590, 7.258,5674
 1182,8367.665, 7.076,5674
 1183,8375.146, 7.480,5674
 1184,8381.752, 6.607,5674
 1185,8388.714, 6.961,5674
 1186,8395.148, 6.435,5674
 1187,8402.142, 6.993,5674
 1188,8408.897, 6.756,5674
 1189,8415.367, 6.470,5674
 1190,8422.000, 6.633,5674
 1191,8428.849, 6.848,5674
 1192,8435.423, 6.574,5674
 1193,8442.885, 7.462,5674
 1194,8450.521, 7.636,5674
 1195,8457.954, 7.434,5674
 1196,8464.413, 6.459,5674
 1197,8470.936, 6.522,5674
 1198,8477.682, 6.746,5674
 1199,8485.033, 7.352,5674
 1200,8491.980, 6.947,5674
 1201,8498.979, 6.998,5674
 1202,8505.994, 7.016,5674
 1203,8512.911, 6.917,5674
 1204,8519.765, 6.853,5674
 1205,8526.628, 6.864,5674
 1206,8533.452, 6.824,5674
 1207,8540.401, 6.949,5674
 1208,8547.986, 7.585,5674
 1209,8555.852, 7.865,5674
 1210,8563.387, 7.535,5674
 1211,8570.460, 7.074,5674
 1212,8577.862, 7.402,5674
 1213,8584.795, 6.933,5674
 1214,8592.150, 7.355,5674
 1215,8599.226, 7.075,5674
 1216,8606.250, 7.025,5674
 1217,8613.604, 7.354,5674
 1218,8620.853, 7.248,5674
 1219,8628.153, 7.301,5674
 1220,8635.732, 7.579,5674
 1221,8643.159, 7.427,5674
 1222,8650.388, 7.228,5674
 1223,8659.081, 8.694,5674
 1224,8666.688, 7.606,5674
 1225,8674.312, 7.624,5674
 1226,8681.685, 7.373,5674
 1227,8688.811, 7.126,5674
 1228,8695.621, 6.811,5674
 1229,8702.237, 6.616,5674
 1230,8709.089, 6.851,5674
 1231,8715.593, 6.504,5674
 1232,8723.494, 7.902,5674
 1233,8732.562, 9.067,5674
 1234,8740.008, 7.446,5674
 1235,8747.331, 7.324,5674
 1236,8753.960, 6.629,5674
 1237,8761.581, 7.621,5674
 1238,8768.917, 7.336,5674
 1239,8776.459, 7.542,5674
 1240,8783.519, 7.059,5674
 1241,8790.556, 7.037,5674
 1242,8797.458, 6.903,5674
 1243,8803.985, 6.527,5674
 1244,8811.171, 7.185,5674
 1245,8818.368, 7.198,5674
 1246,8825.745, 7.377,5674
 1247,8833.436, 7.690,5674
 1248,8840.874, 7.439,5674
 1249,8848.342, 7.467,5674
 1250,8855.094, 6.752,5674
 1251,8862.385, 7.291,5674
 1252,8869.573, 7.189,5674
 1253,8876.502, 6.929,5674
 1254,8883.286, 6.784,5674
 1255,8890.156, 6.870,5674
 1256,8896.926, 6.769,5674
 1257,8903.450, 6.525,5674
 1258,8909.818, 6.368,5674
 1259,8916.573, 6.755,5674
 1260,8923.362, 6.789,5674
 1261,8929.999, 6.637,5674
 1262,8937.790, 7.791,5674
 1263,8944.673, 6.882,5674
 1264,8951.474, 6.801,5674
 1265,8958.243, 6.770,5674
 1266,8964.845, 6.601,5674
 1267,8972.218, 7.373,5674
 1268,8979.035, 6.818,5674
 1269,8986.064, 7.029,5674
 1270,8992.648, 6.584,5674
 1271,8999.620, 6.972,5674
 1272,9006.435, 6.814,5674
 1273,9013.289, 6.855,5674
 1274,9019.669, 6.380,5674
 1275,9026.596, 6.926,5674
 1276,9033.055, 6.459,5674
 1277,9039.911, 6.857,5674
 1278,9046.747, 6.836,5674
 1279,9053.605, 6.858,5674
 1280,9060.220, 6.614,5674
 1281,9066.777, 6.558,5674
 1282,9073.406, 6.629,5674
 1283,9080.716, 7.309,5674
 1284,9087.588, 6.872,5674
 1285,9094.678, 7.090,5674
 1286,9101.893, 7.215,5674
 1287,9110.063, 8.170,5674
 1288,9119.555, 9.492,5674
 1289,9127.320, 7.766,5674
 1290,9135.000, 7.680,5674
 1291,9142.943, 7.943,5674
 1292,9149.929, 6.985,5674
 1293,9156.985, 7.057,5674
 1294,9163.643, 6.657,5674
 1295,9170.859, 7.217,5674
 1296,9177.980, 7.121,5674
 1297,9185.406, 7.426,5674
 1298,9192.981, 7.575,5674
 1299,9200.521, 7.540,5674
 1300,9207.391, 6.869,5674
 1301,9215.283, 7.893,5674
 1302,9222.380, 7.096,5674
 1303,9229.615, 7.236,5674
 1304,9237.076, 7.461,5674
 1305,9244.157, 7.081,5674
 1306,9251.104, 6.946,5674
 1307,9258.873, 7.770,5674
 1308,9266.021, 7.148,5674
 1309,9273.209, 7.188,5674
 1310,9279.958, 6.749,5674
 1311,9287.147, 7.189,5674
 1312,9296.301, 9.153,5674
 1313,9303.848, 7.547,5674
 1314,9311.345, 7.497,5674
 1315,9319.537, 8.193,5674
 1316,9327.348, 7.810,5674
 1317,9334.972, 7.624,5674
 1318,9342.782, 7.811,5674
 1319,9350.789, 8.007,5674
 1320,9358.545, 7.755,5674
 1321,9366.009, 7.464,5674
 1322,9373.728, 7.719,5674
 1323,9381.012, 7.284,5674
 1324,9388.945, 7.934,5674
 1325,9396.861, 7.916,5674
 1326,9405.269, 8.407,5674
 1327,9413.056, 7.787,5674
 1328,9420.553, 7.497,5674
 1329,9428.358, 7.806,5674
 1330,9436.070, 7.712,5674
 1331,9443.585, 7.515,5674
 1332,9450.549, 6.963,5674
 1333,9458.155, 7.607,5674
 1334,9465.025, 6.870,5674
 1335,9471.842, 6.816,5674
 1336,9478.869, 7.028,5674
 1337,9485.962, 7.092,5674
 1338,9493.139, 7.177,5674
 1339,9500.342, 7.203,5674
 1340,9509.211, 8.869,5674
 1341,9517.469, 8.258,5674
 1342,9524.795, 7.326,5674
 1343,9532.439, 7.645,5674
 1344,9540.055, 7.615,5674
 1345,9547.327, 7.273,5674
 1346,9554.381, 7.053,5674
 1347,9561.748, 7.368,5674
 1348,9568.791, 7.043,5674
 1349,9575.980, 7.189,5674
 1350,9582.975, 6.994,5674
 1351,9590.636, 7.661,5674
 1352,9598.096, 7.460,5674
 1353,9605.932, 7.836,5674
 1354,9613.663, 7.732,5674
 1355,9620.991, 7.328,5674
 1356,9628.357, 7.366,5674
 1357,9635.658, 7.301,5674
 1358,9642.659, 7.001,5674
 1359,9649.985, 7.326,5674
 1360,9656.986, 7.001,5674
 1361,9664.259, 7.272,5674
 1362,9671.243, 6.985,5674
 1363,9678.090, 6.846,5674
 1364,9685.003, 6.913,5674
 1365,9692.294, 7.291,5674
 1366,9699.388, 7.094,5674
 1367,9706.637, 7.249,5674
 1368,9714.097, 7.460,5674
 1369,9721.648, 7.552,5674
 1370,9729.449, 7.801,5674
 1371,9737.281, 7.832,5674
 1372,9744.515, 7.233,5674
 1373,9751.574, 7.060,5674
 1374,9758.506, 6.931,5674
 1375,9765.949, 7.444,5674
 1376,9773.248, 7.299,5674
 1377,9780.540, 7.292,5674
 1378,9787.523, 6.983,5674
 1379,9794.736, 7.213,5674
 1380,9802.033, 7.297,5674
 1381,9809.279, 7.246,5674
 1382,9816.370, 7.091,5674
 1383,9825.414, 9.044,5674
 1384,9833.817, 8.403,5674
 1385,9841.833, 8.016,5674
 1386,9849.833, 8.000,5674
 1387,9857.345, 7.511,5674
 1388,9865.185, 7.840,5674
 1389,9872.608, 7.424,5674
 1390,9880.400, 7.792,5674
 1391,9888.222, 7.821,5674
 1392,9898.457,10.236,5674
 1393,9907.130, 8.672,5674
 1394,9915.069, 7.940,5674
 1395,9923.552, 8.482,5674
 1396,9932.391, 8.839,5674
 1397,9940.929, 8.538,5674
 1398,9949.690, 8.762,5674
 1399,9957.969, 8.278,5674
 1400,9966.599, 8.630,5674
 1401,9975.445, 8.847,5674
 1402,9984.612, 9.167,5674
 1403,9994.400, 9.788,5674
 1404,10002.476, 8.075,5674
 1405,10011.478, 9.002,5674
 1406,10020.313, 8.835,5674
 1407,10028.979, 8.666,5674
 1408,10037.943, 8.965,5674
 1409,10046.693, 8.750,5674
 1410,10054.820, 8.127,5674
 1411,10062.651, 7.831,5674
 1412,10070.249, 7.598,5674
 1413,10078.719, 8.469,5674
 1414,10085.970, 7.251,5674
 1415,10093.735, 7.766,5674
 1416,10101.379, 7.643,5674
 1417,10109.302, 7.923,5674
 1418,10116.878, 7.576,5674
 1419,10125.226, 8.348,5674
 1420,10132.713, 7.487,5674
 1421,10141.180, 8.467,5674
 1422,10148.933, 7.753,5674
 1423,10156.627, 7.694,5674
 1424,10164.212, 7.585,5674
 1425,10172.076, 7.865,5674
 1426,10179.914, 7.838,5674
 1427,10187.321, 7.407,5674
 1428,10194.728, 7.406,5674
 1429,10202.438, 7.710,5674
 1430,10209.710, 7.272,5674
 1431,10218.240, 8.531,5674
 1432,10225.933, 7.692,5674
 1433,10233.247, 7.315,5674
 1434,10241.080, 7.833,5674
 1435,10249.239, 8.159,5674
 1436,10257.020, 7.780,5674
 1437,10265.149, 8.130,5674
 1438,10272.798, 7.648,5674
 1439,10281.136, 8.338,5674
 1440,10290.285, 9.150,5674
 1441,10299.824, 9.539,5674
 1442,10308.668, 8.843,5674
 1443,10316.939, 8.272,5674
 1444,10325.398, 8.459,5674
 1445,10334.149, 8.751,5674
 1446,10342.159, 8.010,5674
 1447,10350.793, 8.633,5674
 1448,10359.290, 8.498,5674
 1449,10367.379, 8.088,5674
 1450,10375.128, 7.749,5674
 1451,10383.739, 8.612,5674
 1452,10391.762, 8.022,5674
 1453,10400.566, 8.805,5674
 1454,10408.575, 8.009,5674
 1455,10416.282, 7.707,5674
 1456,10423.923, 7.640,5674
 1457,10431.737, 7.815,5674
 1458,10439.428, 7.690,5674
 1459,10447.180, 7.752,5674
 1460,10454.865, 7.686,5674
 1461,10463.184, 8.318,5674
 1462,10471.165, 7.982,5674
 1463,10479.676, 8.510,5674
 1464,10487.678, 8.002,5674
 1465,10495.490, 7.813,5674
 1466,10503.521, 8.030,5674
 1467,10511.585, 8.064,5674
 1468,10519.940, 8.356,5674
 1469,10527.643, 7.702,5674
 1470,10535.988, 8.346,5674
 1471,10544.639, 8.650,5674
 1472,10552.807, 8.168,5674
 1473,10561.060, 8.253,5674
 1474,10570.665, 9.606,5674
 1475,10578.897, 8.232,5674
 1476,10586.862, 7.965,5674
 1477,10594.859, 7.997,5674
 1478,10603.271, 8.412,5674
 1479,10611.501, 8.229,5674
 1480,10619.611, 8.111,5674
 1481,10628.028, 8.417,5674
 1482,10636.014, 7.985,5674
 1483,10644.444, 8.431,5674
 1484,10653.451, 9.007,5674
 1485,10661.983, 8.532,5674
 1486,10671.594, 9.610,5674
 1487,10682.490,10.897,5674
 1488,10691.034, 8.544,5674
 1489,10699.447, 8.413,5674
 1490,10707.387, 7.939,5674
 1491,10715.645, 8.258,5674
 1492,10723.798, 8.153,5674
 1493,10732.816, 9.019,5674
 1494,10740.857, 8.041,5674
 1495,10748.989, 8.132,5674
 1496,10757.202, 8.213,5674
 1497,10765.552, 8.349,5674
 1498,10773.455, 7.904,5674
 1499,10781.742, 8.287,5674
 1500,10790.132, 8.389,5674
 1501,10798.408, 8.277,5674
 1502,10806.630, 8.221,5674
 1503,10814.309, 7.679,5674
 1504,10822.096, 7.787,5674
 1505,10829.766, 7.670,5674
 1506,10837.345, 7.579,5674
 1507,10845.482, 8.138,5674
 1508,10853.619, 8.137,5674
 1509,10861.464, 7.844,5674
 1510,10869.066, 7.603,5674
 1511,10876.899, 7.833,5674
 1512,10885.211, 8.311,5674
 1513,10893.444, 8.234,5674
 1514,10901.354, 7.909,5674
 1515,10909.533, 8.180,5674
 1516,10917.024, 7.491,5674
 1517,10924.804, 7.779,5674
 1518,10933.294, 8.490,5674
 1519,10941.713, 8.419,5674
 1520,10949.559, 7.846,5674
 1521,10957.532, 7.974,5674
 1522,10965.428, 7.895,5674
 1523,10973.528, 8.101,5674
 1524,10982.039, 8.511,5674
 1525,10990.333, 8.293,5674
 1526,10999.136, 8.803,5674
 1527,11007.386, 8.250,5674
 1528,11015.431, 8.045,5674
 1529,11023.195, 7.765,5674
 1530,11030.768, 7.572,5674
 1531,11038.510, 7.742,5674
 1532,11046.663, 8.154,5674
 1533,11054.917, 8.253,5674
 1534,11063.944, 9.028,5674
 1535,11073.045, 9.100,5674
 1536,11081.012, 7.967,5674
 1537,11089.327, 8.316,5674
 1538,11098.069, 8.742,5674
 1539,11107.170, 9.100,5674
 1540,11115.251, 8.081,5674
 1541,11124.083, 8.832,5674
 1542,11132.419, 8.336,5674
 1543,11141.488, 9.070,5674
 1544,11149.448, 7.960,5674
 1545,11157.963, 8.514,5674
 1546,11166.046, 8.083,5674
 1547,11174.229, 8.184,5674
 1548,11181.964, 7.734,5674
 1549,11189.740, 7.777,5674
 1550,11198.266, 8.525,5674
 1551,11208.178, 9.912,5674
 1552,11216.508, 8.330,5674
 1553,11225.484, 8.977,5674
 1554,11234.208, 8.723,5674
 1555,11242.858, 8.651,5674
 1556,11250.891, 8.032,5674
 1557,11259.013, 8.122,5674
 1558,11267.517, 8.504,5674
 1559,11276.102, 8.585,5674
 1560,11284.740, 8.639,5674
 1561,11293.646, 8.905,5674
 1562,11302.255, 8.609,5674
 1563,11311.956, 9.702,5674
 1564,11320.779, 8.823,5674
 1565,11329.568, 8.789,5674
 1566,11338.242, 8.674,5674
 1567,11347.840, 9.597,5674
 1568,11356.219, 8.379,5674
 1569,11364.973, 8.754,5674
 1570,11373.749, 8.776,5674
 1571,11382.440, 8.692,5674
 1572,11391.561, 9.120,5674
 1573,11400.705, 9.145,5674
 1574,11409.479, 8.774,5674
 1575,11418.274, 8.795,5674
 1576,11426.560, 8.285,5674
 1577,11434.723, 8.163,5674
 1578,11442.876, 8.153,5674
 1579,11451.391, 8.515,5674
 1580,11460.737, 9.347,5674
 1581,11469.376, 8.638,5674
 1582,11478.139, 8.763,5674
 1583,11486.560, 8.421,5674
 1584,11494.718, 8.158,5674
 1585,11502.887, 8.169,5674
 1586,11511.343, 8.456,5674
 1587,11520.119, 8.777,5674
 1588,11529.146, 9.027,5674
 1589,11537.475, 8.328,5674
 1590,11546.156, 8.682,5674
 1591,11554.905, 8.749,5674
 1592,11563.018, 8.112,5674
 1593,11572.149, 9.132,5674
 1594,11580.527, 8.378,5674
 1595,11589.508, 8.980,5674
 1596,11597.476, 7.968,5674
 1597,11605.772, 8.297,5674
 1598,11613.641, 7.868,5674
 1599,11621.726, 8.085,5674
 1600,11630.614, 8.889,5674
 1601,11639.353, 8.738,5674
 1602,11647.733, 8.381,5674
 1603,11655.982, 8.249,5674
 1604,11663.824, 7.842,5674
 1605,11671.766, 7.941,5674
 1606,11680.274, 8.509,5674
 1607,11688.430, 8.155,5674
 1608,11697.524, 9.095,5674
 1609,11705.651, 8.127,5674
 1610,11713.928, 8.276,5674
 1611,11722.392, 8.464,5674
 1612,11730.229, 7.837,5674
 1613,11739.605, 9.377,5674
 1614,11747.651, 8.046,5674
 1615,11756.704, 9.053,5674
 1616,11764.636, 7.931,5674
 1617,11772.603, 7.967,5674
 1618,11781.359, 8.757,5674
 1619,11789.154, 7.795,5674
 1620,11797.153, 7.999,5674
 1621,11805.825, 8.672,5674
 1622,11814.154, 8.329,5674
 1623,11823.327, 9.173,5674
 1624,11832.021, 8.694,5674
 1625,11842.473,10.451,5674
 1626,11853.837,11.364,5674
 1627,11863.123, 9.286,5674
 1628,11871.880, 8.757,5674
 1629,11880.787, 8.908,5674
 1630,11889.882, 9.094,5674
 1631,11898.480, 8.599,5674
 1632,11906.930, 8.449,5674
 1633,11916.135, 9.205,5674
 1634,11924.662, 8.528,5674
 1635,11934.583, 9.920,5674
 1636,11943.803, 9.220,5674
 1637,11953.665, 9.862,5674
 1638,11961.985, 8.321,5674
 1639,11971.353, 9.367,5674
 1640,11979.908, 8.556,5674
 1641,11988.972, 9.063,5674
 1642,11998.203, 9.232,5674
 1643,12007.687, 9.483,5674
 1644,12017.693,10.007,5674
 1645,12026.935, 9.241,5674
 1646,12037.338,10.403,5674
 1647,12046.256, 8.918,5674
 1648,12056.399,10.144,5674
 1649,12066.050, 9.650,5674
 1650,12075.929, 9.879,5674
 1651,12085.874, 9.945,5674
 1652,12095.238, 9.365,5674
 1653,12106.003,10.764,5674
 1654,12115.763, 9.760,5674
 1655,12126.316,10.554,5674
 1656,12135.972, 9.655,5674
 1657,12145.355, 9.384,5674
 1658,12154.802, 9.446,5674
 1659,12166.337,11.535,5674
 1660,12174.982, 8.646,5674
 1661,12183.602, 8.619,5674
