Frame, Time (ms), Delta (ms) , Memory (mb)
  927,10114.857,10.760,5576
  928,10125.436,10.578,5576
  929,10135.699,10.264,5576
  930,10145.932,10.232,5576
  931,10156.443,10.512,5576
  932,10166.985,10.542,5576
  933,10177.272,10.287,5576
  934,10188.105,10.833,5576
  935,10197.342, 9.236,5576
  936,10208.598,11.256,5576
  937,10218.655,10.058,5576
  938,10229.560,10.904,5576
  939,10240.300,10.740,5576
  940,10250.162, 9.863,5576
  941,10260.800,10.637,5576
  942,10271.357,10.558,5576
  943,10282.383,11.025,5576
  944,10292.282, 9.900,5576
  945,10304.066,11.784,5576
  946,10313.753, 9.686,5576
  947,10323.887,10.134,5576
  948,10334.121,10.235,5576
  949,10345.272,11.151,5576
  950,10356.271,10.999,5576
  951,10366.225, 9.953,5576
  952,10376.594,10.369,5576
  953,10386.887,10.293,5576
  954,10398.173,11.286,5576
  955,10408.013, 9.840,5576
  956,10419.499,11.487,5576
  957,10429.395, 9.895,5576
  958,10440.026,10.632,5576
  959,10451.138,11.111,5576
  960,10461.262,10.124,5576
  961,10472.023,10.762,5576
  962,10482.419,10.395,5576
  963,10492.430,10.011,5576
  964,10502.707,10.278,5576
  965,10513.601,10.893,5576
  966,10524.905,11.305,5576
  967,10535.703,10.798,5576
  968,10546.013,10.309,5576
  969,10555.674, 9.661,5576
  970,10568.117,12.444,5576
  971,10577.816, 9.699,5576
  972,10588.104,10.287,5576
  973,10598.529,10.426,5576
  974,10609.283,10.754,5576
  975,10618.939, 9.656,5576
  976,10629.434,10.494,5576
  977,10640.527,11.094,5576
  978,10650.923,10.395,5576
  979,10662.229,11.306,5576
  980,10672.795,10.566,5576
  981,10682.701, 9.907,5576
  982,10693.485,10.784,5576
  983,10704.603,11.117,5576
  984,10715.054,10.451,5576
  985,10725.334,10.280,5576
  986,10735.854,10.521,5576
  987,10746.033,10.179,5576
  988,10756.561,10.527,5576
  989,10767.688,11.127,5576
  990,10778.246,10.559,5576
  991,10788.604,10.358,5576
  992,10798.902,10.298,5576
  993,10810.427,11.524,5576
  994,10820.196, 9.770,5576
  995,10830.896,10.699,5576
  996,10842.788,11.893,5576
  997,10854.057,11.268,5576
  998,10863.305, 9.248,5576
  999,10874.309,11.004,5576
 1000,10883.967, 9.658,5576
 1001,10894.670,10.703,5576
 1002,10905.303,10.633,5576
 1003,10915.524,10.222,5576
 1004,10926.134,10.609,5576
 1005,10936.906,10.773,5576
 1006,10947.367,10.461,5576
 1007,10957.777,10.410,5576
 1008,10969.257,11.479,5576
 1009,10979.154, 9.898,5576
 1010,10989.616,10.462,5576
 1011,11000.147,10.531,5576
 1012,11010.432,10.284,5576
 1013,11021.271,10.839,5576
 1014,11032.844,11.573,5576
 1015,11042.418, 9.574,5576
 1016,11053.189,10.772,5576
 1017,11064.328,11.139,5576
 1018,11074.808,10.479,5576
 1019,11085.353,10.545,5576
 1020,11095.900,10.548,5576
 1021,11106.398,10.498,5576
 1022,11116.723,10.324,5576
 1023,11128.295,11.572,5576
 1024,11138.640,10.345,5576
 1025,11148.632, 9.992,5576
 1026,11159.646,11.014,5576
 1027,11170.979,11.334,5576
 1028,11180.561, 9.581,5576
 1029,11191.573,11.013,5576
 1030,11201.882,10.308,5576
 1031,11212.937,11.055,5576
 1032,11223.130,10.193,5576
 1033,11233.484,10.355,5576
 1034,11244.641,11.156,5576
 1035,11254.877,10.236,5576
 1036,11264.983,10.107,5576
 1037,11275.817,10.834,5576
 1038,11287.550,11.732,5576
 1039,11298.240,10.691,5576
 1040,11308.538,10.298,5576
 1041,11318.737,10.199,5576
 1042,11329.036,10.299,5576
 1043,11340.274,11.238,5576
 1044,11351.353,11.078,5576
 1045,11362.363,11.011,5576
 1046,11371.846, 9.482,5576
 1047,11382.116,10.271,5576
 1048,11393.384,11.267,5576
 1049,11403.421,10.037,5576
 1050,11414.571,11.151,5576
 1051,11424.399, 9.828,5576
 1052,11435.511,11.111,5576
 1053,11445.605,10.095,5576
 1054,11456.599,10.993,5576
 1055,11467.982,11.384,5576
 1056,11478.229,10.246,5576
 1057,11487.477, 9.248,5576
 1058,11499.190,11.714,5576
 1059,11509.985,10.795,5576
 1060,11521.239,11.254,5576
 1061,11532.341,11.101,5576
 1062,11541.827, 9.487,5576
 1063,11552.238,10.411,5576
 1064,11562.864,10.626,5576
 1065,11573.802,10.937,5576
 1066,11583.291, 9.489,5576
 1067,11594.120,10.830,5576
 1068,11605.189,11.069,5576
 1069,11615.911,10.722,5576
 1070,11626.290,10.378,5576
 1071,11636.924,10.634,5576
 1072,11647.227,10.303,5576
 1073,11658.431,11.204,5576
 1074,11669.221,10.790,5576
 1075,11679.807,10.586,5576
 1076,11690.166,10.359,5576
 1077,11701.615,11.450,5576
 1078,11711.379, 9.763,5576
 1079,11722.399,11.021,5576
 1080,11732.634,10.234,5576
 1081,11743.843,11.209,5576
 1082,11755.099,11.256,5576
 1083,11764.729, 9.630,5576
 1084,11774.911,10.183,5576
 1085,11785.946,11.035,5576
 1086,11797.033,11.087,5576
 1087,11807.084,10.050,5576
 1088,11817.488,10.405,5576
 1089,11828.655,11.167,5576
 1090,11839.565,10.910,5576
 1091,11850.980,11.415,5576
 1092,11861.175,10.194,5576
 1093,11871.405,10.231,5576
 1094,11882.241,10.836,5576
 1095,11892.803,10.561,5576
 1096,11904.810,12.007,5576
 1097,11914.268, 9.458,5576
 1098,11924.546,10.278,5576
 1099,11935.283,10.738,5576
 1100,11946.817,11.534,5576
 1101,11956.920,10.102,5576
 1102,11967.927,11.007,5576
 1103,11977.655, 9.729,5576
 1104,11988.364,10.709,5576
 1105,11999.257,10.892,5576
 1106,12009.854,10.598,5576
 1107,12020.082,10.227,5576
 1108,12031.475,11.393,5576
 1109,12042.835,11.360,5576
 1110,12053.942,11.108,5576
 1111,12064.008,10.065,5576
 1112,12074.282,10.275,5576
 1113,12085.244,10.962,5576
 1114,12096.730,11.486,5576
 1115,12107.378,10.647,5576
 1116,12117.620,10.243,5576
 1117,12128.550,10.929,5576
 1118,12139.121,10.572,5576
 1119,12150.144,11.022,5576
 1120,12161.182,11.038,5576
 1121,12172.088,10.906,5576
 1122,12182.427,10.339,5576
 1123,12193.479,11.052,5576
 1124,12203.652,10.174,5576
 1125,12215.111,11.459,5576
 1126,12225.304,10.192,5576
 1127,12235.749,10.445,5576
 1128,12248.097,12.348,5576
 1129,12258.072, 9.976,5576
 1130,12269.039,10.966,5576
 1131,12279.451,10.413,5576
 1132,12291.057,11.605,5576
 1133,12301.292,10.235,5576
 1134,12312.831,11.539,5576
 1135,12323.512,10.681,5576
 1136,12334.092,10.580,5576
 1137,12344.759,10.667,5576
 1138,12356.047,11.288,5576
 1139,12366.463,10.416,5576
 1140,12377.688,11.226,5576
 1141,12389.570,11.882,5576
 1142,12400.885,11.314,5576
 1143,12410.495, 9.611,5576
 1144,12422.379,11.883,5576
 1145,12432.430,10.051,5576
 1146,12443.680,11.250,5576
 1147,12454.087,10.407,5576
 1148,12464.971,10.884,5576
 1149,12476.394,11.423,5576
 1150,12488.071,11.678,5576
 1151,12498.998,10.926,5576
 1152,12509.441,10.444,5576
 1153,12519.301, 9.859,5576
 1154,12531.408,12.108,5576
 1155,12542.156,10.748,5576
 1156,12555.753,13.596,5576
 1157,12565.515, 9.762,5576
 1158,12575.761,10.246,5576
 1159,12585.219, 9.458,5576
 1160,12596.558,11.339,5576
 1161,12608.063,11.506,5576
 1162,12618.307,10.243,5576
 1163,12628.847,10.540,5576
 1164,12640.137,11.290,5576
 1165,12651.860,11.724,5576
 1166,12663.097,11.236,5576
 1167,12672.806, 9.709,5576
 1168,12683.266,10.460,5576
 1169,12694.288,11.022,5576
 1170,12705.409,11.122,5576
 1171,12715.252, 9.842,5576
 1172,12726.841,11.589,5576
 1173,12737.818,10.978,5576
 1174,12748.961,11.142,5576
 1175,12761.209,12.248,5576
 1176,12770.818, 9.610,5576
 1177,12782.102,11.283,5576
 1178,12793.504,11.402,5576
 1179,12804.244,10.741,5576
 1180,12814.961,10.716,5576
 1181,12826.602,11.641,5576
 1182,12836.883,10.281,5576
 1183,12848.622,11.739,5576
 1184,12859.255,10.633,5576
 1185,12870.784,11.530,5576
 1186,12881.574,10.790,5576
 1187,12891.860,10.286,5576
 1188,12902.833,10.972,5576
 1189,12914.683,11.850,5576
 1190,12925.721,11.038,5576
 1191,12936.248,10.527,5576
 1192,12947.004,10.756,5576
 1193,12957.799,10.795,5576
 1194,12970.129,12.330,5576
 1195,12979.768, 9.639,5576
 1196,12990.980,11.213,5576
 1197,13002.099,11.118,5576
 1198,13013.266,11.167,5576
 1199,13024.271,11.006,5576
 1200,13035.838,11.566,5576
 1201,13046.587,10.749,5576
 1202,13058.058,11.471,5576
 1203,13069.277,11.220,5576
 1204,13080.033,10.756,5576
 1205,13091.102,11.068,5576
 1206,13102.391,11.289,5576
 1207,13112.823,10.433,5576
 1208,13123.961,11.137,5576
 1209,13134.593,10.632,5576
 1210,13146.133,11.540,5576
 1211,13157.034,10.902,5576
 1212,13168.581,11.546,5576
 1213,13179.146,10.566,5576
 1214,13190.261,11.114,5576
 1215,13201.066,10.806,5576
 1216,13214.076,13.010,5576
 1217,13223.757, 9.680,5576
 1218,13235.065,11.309,5576
 1219,13245.980,10.915,5576
 1220,13258.386,12.405,5576
 1221,13272.364,13.979,5576
 1222,13282.679,10.314,5576
 1223,13292.223, 9.544,5576
 1224,13302.935,10.712,5576
 1225,13312.451, 9.517,5576
 1226,13322.547,10.095,5576
 1227,13333.756,11.209,5576
 1228,13345.396,11.641,5576
 1229,13356.901,11.505,5576
 1230,13368.089,11.187,5576
 1231,13378.205,10.116,5576
 1232,13389.801,11.596,5576
 1233,13400.590,10.789,5576
 1234,13412.802,12.212,5576
 1235,13422.688, 9.887,5576
 1236,13434.665,11.976,5576
 1237,13445.080,10.415,5576
 1238,13456.154,11.075,5576
 1239,13468.420,12.265,5576
 1240,13479.605,11.186,5576
 1241,13490.367,10.762,5576
 1242,13501.271,10.904,5576
 1243,13512.421,11.149,5576
 1244,13524.141,11.720,5576
 1245,13536.054,11.913,5576
 1246,13548.842,12.788,5576
 1247,13559.430,10.588,5576
 1248,13570.089,10.659,5576
 1249,13580.600,10.511,5576
 1250,13590.698,10.099,5576
 1251,13601.940,11.242,5576
 1252,13612.815,10.875,5576
 1253,13624.066,11.251,5576
 1254,13635.355,11.289,5576
 1255,13646.370,11.014,5576
 1256,13657.593,11.223,5576
 1257,13669.110,11.518,5576
 1258,13679.931,10.820,5576
 1259,13691.397,11.467,5576
 1260,13703.339,11.941,5576
 1261,13714.115,10.777,5576
 1262,13725.380,11.264,5576
 1263,13736.361,10.982,5576
 1264,13747.977,11.615,5576
 1265,13759.066,11.090,5576
 1266,13770.532,11.466,5576
 1267,13782.476,11.943,5576
 1268,13794.048,11.572,5576
 1269,13804.921,10.873,5576
 1270,13815.980,11.060,5576
 1271,13826.159,10.179,5576
 1272,13838.365,12.206,5576
 1273,13850.105,11.740,5576
 1274,13862.492,12.387,5576
 1275,13874.403,11.911,5576
 1276,13885.550,11.146,5576
 1277,13897.127,11.577,5576
 1278,13908.847,11.720,5576
 1279,13927.085,18.238,5576
 1280,13944.652,17.568,5576
 1281,13958.249,13.596,5576
 1282,13970.999,12.750,5576
 1283,13981.817,10.819,5576
 1284,13992.140,10.322,5576
 1285,14002.969,10.829,5576
 1286,14013.563,10.594,5576
 1287,14024.000,10.437,5576
 1288,14034.259,10.259,5576
 1289,14044.017, 9.758,5576
 1290,14053.723, 9.706,5576
 1291,14064.999,11.276,5576
 1292,14076.119,11.120,5576
 1293,14087.896,11.777,5576
 1294,14098.669,10.773,5576
 1295,14109.961,11.292,5576
 1296,14121.594,11.633,5576
 1297,14132.656,11.063,5576
 1298,14144.515,11.858,5576
 1299,14155.519,11.004,5576
 1300,14166.831,11.312,5576
 1301,14178.607,11.777,5576
 1302,14189.239,10.632,5576
 1303,14200.877,11.637,5576
 1304,14212.105,11.229,5576
 1305,14223.244,11.138,5576
 1306,14235.268,12.024,5576
 1307,14245.876,10.608,5576
 1308,14257.607,11.732,5576
 1309,14268.780,11.173,5576
 1310,14280.046,11.265,5576
 1311,14290.827,10.781,5576
 1312,14303.048,12.221,5576
 1313,14314.789,11.741,5576
 1314,14326.251,11.462,5576
 1315,14337.252,11.001,5576
 1316,14347.850,10.598,5576
 1317,14359.142,11.292,5576
 1318,14370.989,11.848,5576
 1319,14382.494,11.504,5576
 1320,14394.717,12.223,5576
 1321,14407.482,12.766,5576
 1322,14419.934,12.451,5576
 1323,14431.328,11.394,5576
 1324,14442.968,11.640,5576
 1325,14455.097,12.129,5576
 1326,14467.005,11.908,5576
 1327,14479.470,12.465,5576
 1328,14491.351,11.881,5576
 1329,14504.796,13.445,5576
 1330,14515.366,10.571,5576
 1331,14526.012,10.645,5576
 1332,14538.824,12.813,5576
 1333,14549.220,10.395,5576
 1334,14560.873,11.653,5576
 1335,14571.263,10.390,5576
 1336,14582.425,11.162,5576
 1337,14592.451,10.026,5576
 1338,14604.760,12.309,5576
 1339,14616.404,11.645,5576
 1340,14626.623,10.218,5576
 1341,14638.316,11.694,5576
 1342,14649.204,10.887,5576
 1343,14659.290,10.086,5576
 1344,14670.258,10.968,5576
 1345,14680.771,10.513,5576
 1346,14692.046,11.275,5576
 1347,14702.517,10.471,5576
 1348,14712.886,10.369,5576
 1349,14723.005,10.119,5576
 1350,14734.029,11.025,5576
 1351,14744.259,10.229,5576
 1352,14756.181,11.922,5576
 1353,14767.516,11.335,5576
 1354,14778.884,11.368,5576
 1355,14790.521,11.637,5576
 1356,14801.879,11.358,5576
 1357,14813.489,11.611,5576
 1358,14823.890,10.400,5576
 1359,14835.459,11.569,5576
 1360,14846.504,11.045,5576
 1361,14857.348,10.844,5576
 1362,14870.247,12.899,5576
 1363,14881.368,11.121,5576
 1364,14893.681,12.313,5576
 1365,14903.986,10.306,5576
 1366,14915.384,11.397,5576
 1367,14927.319,11.936,5576
 1368,14938.650,11.331,5576
 1369,14950.619,11.968,5576
 1370,14962.371,11.752,5576
 1371,14972.727,10.356,5576
 1372,14983.240,10.514,5576
 1373,14993.301,10.060,5576
 1374,15005.148,11.848,5576
 1375,15016.072,10.924,5576
 1376,15027.551,11.478,5576
 1377,15039.087,11.536,5576
 1378,15050.354,11.267,5576
 1379,15061.352,10.998,5576
 1380,15072.336,10.984,5576
 1381,15084.234,11.899,5576
 1382,15095.688,11.453,5576
 1383,15106.706,11.018,5576
 1384,15118.179,11.473,5576
 1385,15129.329,11.150,5576
 1386,15141.535,12.206,5576
 1387,15151.875,10.340,5576
 1388,15163.548,11.673,5576
 1389,15174.864,11.317,5576
 1390,15185.834,10.969,5576
 1391,15197.182,11.348,5576
 1392,15208.559,11.377,5576
 1393,15219.497,10.938,5576
 1394,15230.646,11.149,5576
 1395,15241.870,11.224,5576
 1396,15252.363,10.494,5576
 1397,15264.031,11.668,5576
 1398,15275.530,11.499,5576
 1399,15286.062,10.531,5576
 1400,15298.218,12.156,5576
 1401,15309.705,11.487,5576
 1402,15320.222,10.517,5576
 1403,15331.622,11.400,5576
 1404,15343.174,11.552,5576
 1405,15354.154,10.981,5576
 1406,15365.302,11.147,5576
 1407,15377.813,12.511,5576
 1408,15389.647,11.835,5576
 1409,15400.260,10.612,5576
 1410,15412.151,11.892,5576
 1411,15424.768,12.616,5576
 1412,15436.114,11.347,5576
 1413,15445.905, 9.791,5576
 1414,15456.926,11.020,5576
 1415,15468.671,11.745,5576
 1416,15479.496,10.825,5576
 1417,15490.350,10.854,5576
 1418,15503.955,13.605,5576
 1419,15515.320,11.366,5576
 1420,15532.212,16.891,5576
 1421,15545.091,12.879,5576
 1422,15558.936,13.845,5576
 1423,15571.143,12.207,5576
 1424,15582.887,11.744,5576
 1425,15593.124,10.237,5576
 1426,15603.977,10.853,5576
 1427,15614.919,10.942,5576
 1428,15626.289,11.370,5576
 1429,15636.681,10.392,5576
 1430,15647.940,11.260,5576
 1431,15659.416,11.475,5576
 1432,15669.982,10.567,5576
 1433,15681.399,11.417,5576
 1434,15693.025,11.626,5576
 1435,15704.257,11.231,5576
 1436,15716.257,12.000,5576
 1437,15726.992,10.735,5576
 1438,15737.975,10.983,5576
 1439,15749.157,11.182,5576
 1440,15760.574,11.417,5576
 1441,15771.840,11.266,5576
 1442,15783.309,11.469,5576
 1443,15796.120,12.811,5576
 1444,15808.370,12.250,5576
 1445,15819.790,11.420,5576
 1446,15830.004,10.214,5576
 1447,15840.375,10.371,5576
 1448,15851.536,11.161,5576
 1449,15861.991,10.455,5576
 1450,15871.935, 9.944,5576
 1451,15883.059,11.124,5576
 1452,15895.508,12.449,5576
 1453,15905.569,10.062,5576
 1454,15916.343,10.773,5576
 1455,15927.301,10.958,5576
 1456,15939.365,12.064,5576
 1457,15949.764,10.399,5576
 1458,15960.277,10.514,5576
 1459,15970.453,10.175,5576
 1460,15980.285, 9.832,5576
 1461,15990.018, 9.733,5576
 1462,16001.343,11.325,5576
 1463,16012.014,10.671,5576
 1464,16022.292,10.278,5576
 1465,16033.039,10.747,5576
 1466,16044.527,11.489,5576
 1467,16055.796,11.268,5576
 1468,16066.826,11.030,5576
 1469,16078.715,11.889,5576
 1470,16090.258,11.543,5576
 1471,16100.787,10.529,5576
 1472,16111.521,10.734,5576
 1473,16122.984,11.464,5576
 1474,16133.933,10.948,5576
 1475,16145.066,11.134,5576
 1476,16156.861,11.795,5576
 1477,16167.719,10.857,5576
 1478,16179.046,11.327,5576
 1479,16189.634,10.588,5576
 1480,16201.860,12.227,5576
 1481,16212.834,10.973,5576
 1482,16224.035,11.201,5576
 1483,16235.788,11.753,5576
 1484,16247.235,11.448,5576
 1485,16258.116,10.880,5576
 1486,16269.187,11.071,5576
 1487,16279.912,10.725,5576
 1488,16292.716,12.804,5576
 1489,16304.062,11.346,5576
 1490,16314.551,10.489,5576
 1491,16325.495,10.944,5576
 1492,16338.316,12.822,5576
 1493,16348.977,10.660,5576
 1494,16359.657,10.680,5576
 1495,16370.178,10.521,5576
 1496,16381.808,11.630,5576
 1497,16393.424,11.616,5576
 1498,16404.189,10.766,5576
 1499,16415.191,11.001,5576
 1500,16426.016,10.825,5576
 1501,16436.842,10.826,5576
 1502,16448.195,11.354,5576
 1503,16459.090,10.894,5576
 1504,16469.836,10.747,5576
 1505,16480.918,11.081,5576
 1506,16491.756,10.839,5576
 1507,16503.020,11.262,5576
 1508,16514.082,11.063,5576
 1509,16526.172,12.091,5576
 1510,16536.570,10.398,5576
 1511,16547.818,11.248,5576
 1512,16558.984,11.165,5576
 1513,16569.305,10.321,5576
 1514,16580.920,11.616,5576
 1515,16592.119,11.198,5576
 1516,16603.625,11.506,5576
 1517,16614.828,11.204,5576
 1518,16626.785,11.957,5576
 1519,16637.816,11.030,5576
 1520,16648.158,10.342,5576
 1521,16659.650,11.492,5576
 1522,16670.084,10.435,5576
 1523,16681.158,11.074,5576
 1524,16692.338,11.180,5576
 1525,16703.604,11.264,5576
 1526,16714.941,11.338,5576
 1527,16726.656,11.716,5576
 1528,16737.619,10.962,5576
 1529,16748.582,10.963,5576
 1530,16759.305,10.722,5576
 1531,16770.586,11.283,5576
 1532,16782.113,11.527,5576
 1533,16793.865,11.750,5576
 1534,16805.021,11.158,5576
 1535,16815.328,10.307,5576
 1536,16826.395,11.066,5576
 1537,16837.961,11.566,5576
 1538,16848.309,10.348,5576
 1539,16859.041,10.732,5576
 1540,16870.861,11.819,5576
 1541,16881.896,11.036,5576
 1542,16894.754,12.859,5576
 1543,16904.057, 9.301,5576
 1544,16914.436,10.379,5576
 1545,16926.217,11.783,5576
 1546,16936.785,10.567,5576
 1547,16947.232,10.447,5576
 1548,16959.443,12.211,5576
 1549,16970.004,10.563,5576
 1550,16979.988, 9.982,5576
 1551,16990.979,10.991,5576
 1552,17002.006,11.028,5576
 1553,17012.727,10.720,5576
 1554,17024.488,11.763,5576
 1555,17034.537,10.048,5576
 1556,17046.453,11.915,5576
 1557,17056.605,10.151,5576
 1558,17067.639,11.035,5576
 1559,17079.332,11.693,5576
 1560,17090.537,11.206,5576
 1561,17101.986,11.449,5576
 1562,17112.762,10.773,5576
 1563,17122.977,10.217,5576
 1564,17134.232,11.255,5576
 1565,17144.834,10.603,5576
 1566,17156.266,11.429,5576
 1567,17168.662,12.399,5576
 1568,17179.010,10.345,5576
 1569,17189.369,10.361,5576
 1570,17200.557,11.187,5576
 1571,17210.354, 9.798,5576
 1572,17221.680,11.325,5576
 1573,17232.285,10.607,5576
 1574,17243.633,11.348,5576
 1575,17254.670,11.037,5576
 1576,17266.006,11.336,5576
 1577,17275.893, 9.886,5576
 1578,17287.488,11.596,5576
 1579,17298.172,10.683,5576
 1580,17309.088,10.918,5576
 1581,17321.289,12.200,5576
 1582,17331.072, 9.782,5576
 1583,17341.900,10.830,5576
 1584,17353.158,11.257,5576
 1585,17363.889,10.730,5576
 1586,17375.145,11.256,5576
 1587,17385.270,10.125,5576
 1588,17396.977,11.706,5576
 1589,17407.178,10.202,5576
 1590,17418.748,11.571,5576
 1591,17429.000,10.252,5576
 1592,17441.080,12.079,5576
 1593,17451.025, 9.945,5576
 1594,17461.859,10.834,5576
 1595,17472.633,10.775,5576
 1596,17484.896,12.264,5576
 1597,17496.352,11.453,5576
 1598,17507.275,10.924,5576
 1599,17518.170,10.896,5576
 1600,17528.895,10.724,5576
 1601,17538.930,10.035,5576
 1602,17550.148,11.219,5576
 1603,17560.816,10.669,5576
 1604,17572.576,11.760,5576
 1605,17583.494,10.917,5576
 1606,17594.705,11.211,5576
 1607,17604.693, 9.986,5576
 1608,17615.725,11.033,5576
 1609,17627.098,11.372,5576
 1610,17636.979, 9.882,5576
 1611,17648.223,11.244,5576
 1612,17659.064,10.842,5576
 1613,17669.406,10.342,5576
 1614,17681.010,11.601,5576
 1615,17691.332,10.324,5576
 1616,17703.057,11.726,5576
 1617,17713.904,10.846,5576
 1618,17724.805,10.901,5576
 1619,17735.594,10.789,5576
 1620,17745.656,10.063,5576
 1621,17756.865,11.208,5576
 1622,17768.059,11.194,5576
 1623,17777.975, 9.916,5576
 1624,17789.484,11.511,5576
 1625,17800.689,11.203,5576
 1626,17811.617,10.928,5576
 1627,17821.637,10.021,5576
 1628,17832.238,10.601,5576
 1629,17843.758,11.519,5576
 1630,17853.795,10.037,5576
 1631,17864.072,10.279,5576
 1632,17875.186,11.111,5576
 1633,17886.320,11.135,5576
 1634,17897.781,11.462,5576
 1635,17908.627,10.845,5576
 1636,17920.248,11.623,5576
 1637,17929.809, 9.560,5576
 1638,17941.324,11.516,5576
 1639,17951.762,10.434,5576
 1640,17963.500,11.740,5576
 1641,17973.992,10.494,5576
 1642,17984.385,10.391,5576
