Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6442.130, 6.934,5657
  881,6448.867, 6.737,5657
  882,6455.445, 6.578,5657
  883,6461.673, 6.228,5657
  884,6468.292, 6.619,5657
  885,6474.710, 6.418,5657
  886,6481.848, 7.138,5657
  887,6490.274, 8.426,5657
  888,6497.971, 7.697,5657
  889,6505.012, 7.041,5657
  890,6511.891, 6.879,5657
  891,6519.182, 7.291,5657
  892,6526.463, 7.281,5657
  893,6533.307, 6.844,5657
  894,6540.305, 6.998,5657
  895,6546.943, 6.638,5657
  896,6553.803, 6.860,5657
  897,6560.704, 6.901,5657
  898,6567.985, 7.281,5657
  899,6574.351, 6.366,5657
  900,6580.910, 6.559,5657
  901,6587.360, 6.450,5657
  902,6594.254, 6.894,5657
  903,6601.463, 7.209,5657
  904,6608.147, 6.684,5657
  905,6615.840, 7.693,5657
  906,6623.248, 7.407,5657
  907,6629.686, 6.438,5657
  908,6636.027, 6.342,5657
  909,6642.867, 6.840,5657
  910,6648.792, 5.925,5657
  911,6654.720, 5.928,5657
  912,6660.819, 6.099,5657
  913,6667.563, 6.743,5657
  914,6674.300, 6.738,5657
  915,6680.152, 5.852,5657
  916,6686.249, 6.096,5657
  917,6692.387, 6.139,5657
  918,6699.043, 6.656,5657
  919,6705.083, 6.040,5657
  920,6711.238, 6.155,5657
  921,6717.531, 6.293,5657
  922,6724.267, 6.736,5657
  923,6730.575, 6.308,5657
  924,6736.630, 6.055,5657
  925,6743.149, 6.519,5657
  926,6749.540, 6.390,5657
  927,6755.806, 6.267,5657
  928,6762.329, 6.523,5657
  929,6768.426, 6.097,5657
  930,6774.784, 6.358,5657
  931,6780.885, 6.101,5657
  932,6787.157, 6.272,5657
  933,6793.132, 5.975,5657
  934,6799.338, 6.206,5657
  935,6805.355, 6.017,5657
  936,6811.533, 6.178,5657
  937,6817.382, 5.849,5657
  938,6823.459, 6.077,5657
  939,6829.996, 6.537,5657
  940,6837.068, 7.072,5657
  941,6843.500, 6.431,5657
  942,6849.556, 6.057,5657
  943,6855.640, 6.084,5657
  944,6861.758, 6.118,5657
  945,6867.838, 6.080,5657
  946,6874.554, 6.716,5657
  947,6881.849, 7.295,5657
  948,6888.770, 6.920,5657
  949,6895.277, 6.508,5657
  950,6901.409, 6.132,5657
  951,6907.362, 5.953,5657
  952,6913.646, 6.283,5657
  953,6919.942, 6.297,5657
  954,6926.488, 6.546,5657
  955,6932.597, 6.109,5657
  956,6939.523, 6.926,5657
  957,6946.063, 6.540,5657
  958,6952.357, 6.294,5657
  959,6958.619, 6.262,5657
  960,6965.081, 6.461,5657
  961,6971.209, 6.129,5657
  962,6977.763, 6.554,5657
  963,6983.844, 6.081,5657
  964,6990.212, 6.368,5657
  965,6996.489, 6.277,5657
  966,7002.736, 6.247,5657
  967,7008.931, 6.195,5657
  968,7015.283, 6.352,5657
  969,7021.293, 6.010,5657
  970,7028.145, 6.851,5657
  971,7034.426, 6.282,5657
  972,7040.805, 6.379,5657
  973,7047.343, 6.538,5657
  974,7053.708, 6.365,5657
  975,7060.691, 6.983,5657
  976,7067.316, 6.625,5657
  977,7073.646, 6.329,5657
  978,7079.890, 6.245,5657
  979,7086.778, 6.888,5657
  980,7093.540, 6.761,5657
  981,7099.973, 6.434,5657
  982,7106.489, 6.516,5657
  983,7113.333, 6.844,5657
  984,7119.793, 6.460,5657
  985,7126.235, 6.442,5657
  986,7133.325, 7.090,5657
  987,7139.578, 6.253,5657
  988,7146.146, 6.567,5657
  989,7153.090, 6.945,5657
  990,7159.874, 6.783,5657
  991,7166.423, 6.550,5657
  992,7173.490, 7.067,5657
  993,7179.885, 6.395,5657
  994,7186.680, 6.795,5657
  995,7193.256, 6.576,5657
  996,7200.343, 7.087,5657
  997,7207.430, 7.087,5657
  998,7214.486, 7.056,5657
  999,7221.291, 6.804,5657
 1000,7228.018, 6.727,5657
 1001,7235.082, 7.064,5657
 1002,7241.661, 6.580,5657
 1003,7247.791, 6.129,5657
 1004,7254.156, 6.366,5657
 1005,7261.918, 7.762,5657
 1006,7269.270, 7.351,5657
 1007,7276.292, 7.022,5657
 1008,7283.073, 6.782,5657
 1009,7289.381, 6.308,5657
 1010,7295.905, 6.524,5657
 1011,7302.376, 6.471,5657
 1012,7309.148, 6.772,5657
 1013,7315.499, 6.350,5657
 1014,7322.039, 6.540,5657
 1015,7328.420, 6.382,5657
 1016,7335.126, 6.706,5657
 1017,7341.701, 6.575,5657
 1018,7348.148, 6.447,5657
 1019,7354.200, 6.052,5657
 1020,7360.939, 6.739,5657
 1021,7367.766, 6.827,5657
 1022,7374.530, 6.764,5657
 1023,7380.867, 6.337,5657
 1024,7388.015, 7.148,5657
 1025,7394.859, 6.844,5657
 1026,7401.364, 6.505,5657
 1027,7407.686, 6.321,5657
 1028,7414.117, 6.432,5657
 1029,7420.915, 6.797,5657
 1030,7427.416, 6.501,5657
 1031,7434.174, 6.759,5657
 1032,7441.283, 7.109,5657
 1033,7448.567, 7.284,5657
 1034,7455.504, 6.937,5657
 1035,7461.987, 6.483,5657
 1036,7468.676, 6.689,5657
 1037,7478.422, 9.746,5657
 1038,7485.835, 7.413,5657
 1039,7492.006, 6.171,5657
 1040,7498.580, 6.573,5657
 1041,7504.985, 6.406,5657
 1042,7511.400, 6.415,5657
 1043,7517.707, 6.306,5657
 1044,7523.964, 6.258,5657
 1045,7530.272, 6.308,5657
 1046,7536.711, 6.439,5657
 1047,7543.179, 6.468,5657
 1048,7549.365, 6.186,5657
 1049,7555.794, 6.429,5657
 1050,7562.185, 6.390,5657
 1051,7568.341, 6.157,5657
 1052,7575.040, 6.698,5657
 1053,7582.149, 7.110,5657
 1054,7588.451, 6.302,5657
 1055,7594.597, 6.146,5657
 1056,7601.185, 6.587,5657
 1057,7607.618, 6.434,5657
 1058,7613.892, 6.273,5657
 1059,7620.794, 6.903,5657
 1060,7627.119, 6.325,5657
 1061,7633.202, 6.083,5657
 1062,7639.788, 6.585,5657
 1063,7647.505, 7.718,5657
 1064,7655.636, 8.131,5657
 1065,7663.151, 7.515,5657
 1066,7670.099, 6.948,5657
 1067,7677.304, 7.205,5657
 1068,7684.292, 6.988,5657
 1069,7690.994, 6.702,5657
 1070,7697.500, 6.505,5657
 1071,7704.272, 6.773,5657
 1072,7710.917, 6.645,5657
 1073,7717.306, 6.389,5657
 1074,7723.798, 6.492,5657
 1075,7730.033, 6.235,5657
 1076,7736.402, 6.369,5657
 1077,7743.161, 6.759,5657
 1078,7750.053, 6.892,5657
 1079,7756.485, 6.432,5657
 1080,7763.011, 6.526,5657
 1081,7769.458, 6.446,5657
 1082,7776.274, 6.817,5657
 1083,7782.903, 6.629,5657
 1084,7789.786, 6.883,5657
 1085,7796.698, 6.912,5657
 1086,7803.638, 6.940,5657
 1087,7810.114, 6.476,5657
 1088,7817.039, 6.924,5657
 1089,7823.750, 6.712,5657
 1090,7831.007, 7.257,5657
 1091,7838.191, 7.184,5657
 1092,7845.546, 7.355,5657
 1093,7852.275, 6.729,5657
 1094,7859.190, 6.915,5657
 1095,7865.659, 6.469,5657
 1096,7872.310, 6.650,5657
 1097,7879.110, 6.801,5657
 1098,7886.139, 7.029,5657
 1099,7892.668, 6.529,5657
 1100,7900.531, 7.863,5657
 1101,7907.975, 7.443,5657
 1102,7915.382, 7.408,5657
 1103,7922.714, 7.332,5657
 1104,7929.367, 6.653,5657
 1105,7936.083, 6.715,5657
 1106,7942.491, 6.409,5657
 1107,7949.292, 6.801,5657
 1108,7956.196, 6.904,5657
 1109,7963.261, 7.065,5657
 1110,7970.416, 7.154,5657
 1111,7977.323, 6.908,5657
 1112,7984.254, 6.931,5657
 1113,7990.733, 6.479,5657
 1114,7997.425, 6.692,5657
 1115,8004.545, 7.120,5657
 1116,8011.137, 6.592,5657
 1117,8017.825, 6.688,5657
 1118,8024.751, 6.926,5657
 1119,8031.698, 6.947,5657
 1120,8038.108, 6.410,5657
 1121,8045.463, 7.355,5657
 1122,8053.021, 7.557,5657
 1123,8059.997, 6.976,5657
 1124,8067.253, 7.257,5657
 1125,8073.698, 6.445,5657
 1126,8080.439, 6.741,5657
 1127,8087.045, 6.606,5657
 1128,8094.460, 7.415,5657
 1129,8100.987, 6.527,5657
 1130,8108.375, 7.388,5657
 1131,8115.327, 6.952,5657
 1132,8122.304, 6.977,5657
 1133,8128.830, 6.525,5657
 1134,8135.399, 6.570,5657
 1135,8143.005, 7.606,5657
 1136,8149.878, 6.873,5657
 1137,8156.672, 6.794,5657
 1138,8163.336, 6.664,5657
 1139,8170.331, 6.994,5657
 1140,8177.707, 7.376,5657
 1141,8184.498, 6.791,5657
 1142,8192.204, 7.707,5657
 1143,8198.944, 6.740,5657
 1144,8205.577, 6.633,5657
 1145,8212.368, 6.791,5657
 1146,8219.188, 6.819,5657
 1147,8225.604, 6.417,5657
 1148,8232.164, 6.560,5657
 1149,8238.829, 6.665,5657
 1150,8245.667, 6.838,5657
 1151,8252.127, 6.460,5657
 1152,8258.875, 6.748,5657
 1153,8265.579, 6.704,5657
 1154,8272.191, 6.612,5657
 1155,8278.858, 6.667,5657
 1156,8285.240, 6.382,5657
 1157,8291.696, 6.456,5657
 1158,8298.104, 6.407,5657
 1159,8304.591, 6.487,5657
 1160,8311.383, 6.792,5657
 1161,8318.552, 7.169,5657
 1162,8325.428, 6.876,5657
 1163,8332.766, 7.338,5657
 1164,8339.722, 6.956,5657
 1165,8346.241, 6.520,5657
 1166,8352.829, 6.588,5657
 1167,8359.799, 6.969,5657
 1168,8366.543, 6.745,5657
 1169,8373.045, 6.502,5657
 1170,8379.999, 6.954,5657
 1171,8387.532, 7.533,5657
 1172,8395.570, 8.038,5657
 1173,8402.306, 6.735,5657
 1174,8409.383, 7.077,5657
 1175,8416.009, 6.626,5657
 1176,8423.390, 7.381,5657
 1177,8431.659, 8.270,5657
 1178,8439.831, 8.172,5657
 1179,8446.773, 6.942,5657
 1180,8454.121, 7.348,5657
 1181,8461.577, 7.456,5657
 1182,8468.363, 6.786,5657
 1183,8474.932, 6.568,5657
 1184,8482.405, 7.474,5657
 1185,8489.189, 6.784,5657
 1186,8496.352, 7.162,5657
 1187,8503.102, 6.750,5657
 1188,8510.227, 7.125,5657
 1189,8517.748, 7.522,5657
 1190,8524.945, 7.197,5657
 1191,8532.585, 7.640,5657
 1192,8539.952, 7.367,5657
 1193,8547.097, 7.144,5657
 1194,8554.083, 6.987,5657
 1195,8561.403, 7.320,5657
 1196,8568.765, 7.361,5657
 1197,8576.039, 7.275,5657
 1198,8582.935, 6.895,5657
 1199,8589.931, 6.996,5657
 1200,8597.166, 7.236,5657
 1201,8604.347, 7.180,5657
 1202,8611.579, 7.233,5657
 1203,8618.766, 7.186,5657
 1204,8626.104, 7.339,5657
 1205,8633.271, 7.167,5657
 1206,8640.736, 7.465,5657
 1207,8647.998, 7.262,5657
 1208,8655.225, 7.226,5657
 1209,8662.039, 6.815,5657
 1210,8669.832, 7.793,5657
 1211,8677.160, 7.328,5657
 1212,8683.996, 6.836,5657
 1213,8691.177, 7.180,5657
 1214,8698.348, 7.171,5657
 1215,8705.406, 7.059,5657
 1216,8712.868, 7.462,5657
 1217,8720.085, 7.217,5657
 1218,8727.592, 7.506,5657
 1219,8734.479, 6.888,5657
 1220,8741.312, 6.832,5657
 1221,8748.336, 7.025,5657
 1222,8755.176, 6.839,5657
 1223,8761.687, 6.511,5657
 1224,8768.373, 6.687,5657
 1225,8775.005, 6.631,5657
 1226,8781.817, 6.813,5657
 1227,8788.434, 6.616,5657
 1228,8795.191, 6.758,5657
 1229,8802.185, 6.993,5657
 1230,8808.769, 6.584,5657
 1231,8815.526, 6.758,5657
 1232,8823.118, 7.592,5657
 1233,8830.906, 7.788,5657
 1234,8838.477, 7.570,5657
 1235,8845.491, 7.015,5657
 1236,8853.119, 7.628,5657
 1237,8860.164, 7.045,5657
 1238,8867.080, 6.916,5657
 1239,8873.782, 6.702,5657
 1240,8880.562, 6.779,5657
 1241,8887.677, 7.115,5657
 1242,8894.520, 6.843,5657
 1243,8901.283, 6.764,5657
 1244,8908.173, 6.889,5657
 1245,8915.319, 7.147,5657
 1246,8922.229, 6.909,5657
 1247,8929.086, 6.858,5657
 1248,8935.900, 6.814,5657
 1249,8942.612, 6.712,5657
 1250,8949.729, 7.117,5657
 1251,8957.279, 7.550,5657
 1252,8964.144, 6.864,5657
 1253,8971.417, 7.274,5657
 1254,8978.283, 6.866,5657
 1255,8985.182, 6.898,5657
 1256,8992.008, 6.826,5657
 1257,8998.935, 6.927,5657
 1258,9005.845, 6.910,5657
 1259,9012.749, 6.905,5657
 1260,9020.474, 7.724,5657
 1261,9027.110, 6.637,5657
 1262,9034.047, 6.936,5657
 1263,9040.624, 6.578,5657
 1264,9047.442, 6.818,5657
 1265,9054.542, 7.100,5657
 1266,9061.944, 7.402,5657
 1267,9069.080, 7.136,5657
 1268,9075.986, 6.906,5657
 1269,9082.750, 6.764,5657
 1270,9089.481, 6.731,5657
 1271,9096.459, 6.978,5657
 1272,9103.223, 6.763,5657
 1273,9110.238, 7.016,5657
 1274,9117.333, 7.095,5657
 1275,9124.110, 6.777,5657
 1276,9131.082, 6.972,5657
 1277,9138.155, 7.073,5657
 1278,9145.562, 7.406,5657
 1279,9152.882, 7.320,5657
 1280,9160.376, 7.495,5657
 1281,9167.891, 7.514,5657
 1282,9175.904, 8.014,5657
 1283,9183.121, 7.217,5657
 1284,9190.369, 7.248,5657
 1285,9197.838, 7.468,5657
 1286,9205.238, 7.401,5657
 1287,9214.533, 9.295,5657
 1288,9222.861, 8.328,5657
 1289,9230.872, 8.011,5657
 1290,9238.405, 7.533,5657
 1291,9245.790, 7.385,5657
 1292,9254.038, 8.248,5657
 1293,9261.259, 7.220,5657
 1294,9268.615, 7.357,5657
 1295,9277.034, 8.419,5657
 1296,9284.347, 7.312,5657
 1297,9291.771, 7.424,5657
 1298,9299.483, 7.713,5657
 1299,9307.381, 7.897,5657
 1300,9315.467, 8.086,5657
 1301,9323.107, 7.641,5657
 1302,9331.488, 8.381,5657
 1303,9338.861, 7.373,5657
 1304,9347.156, 8.295,5657
 1305,9354.446, 7.290,5657
 1306,9362.530, 8.084,5657
 1307,9369.189, 6.659,5657
 1308,9376.522, 7.333,5657
 1309,9383.986, 7.464,5657
 1310,9390.852, 6.865,5657
 1311,9398.083, 7.232,5657
 1312,9405.361, 7.278,5657
 1313,9412.246, 6.885,5657
 1314,9419.163, 6.917,5657
 1315,9426.832, 7.669,5657
 1316,9433.923, 7.090,5657
 1317,9440.885, 6.962,5657
 1318,9447.966, 7.081,5657
 1319,9454.878, 6.912,5657
 1320,9462.595, 7.717,5657
 1321,9470.602, 8.007,5657
 1322,9477.974, 7.372,5657
 1323,9485.166, 7.193,5657
 1324,9492.465, 7.298,5657
 1325,9499.969, 7.504,5657
 1326,9507.222, 7.253,5657
 1327,9513.981, 6.760,5657
 1328,9521.117, 7.136,5657
 1329,9528.015, 6.897,5657
 1330,9535.357, 7.343,5657
 1331,9542.121, 6.764,5657
 1332,9549.024, 6.903,5657
 1333,9555.866, 6.842,5657
 1334,9563.096, 7.229,5657
 1335,9570.313, 7.217,5657
 1336,9577.658, 7.346,5657
 1337,9585.037, 7.379,5657
 1338,9592.859, 7.822,5657
 1339,9600.000, 7.141,5657
 1340,9608.946, 8.946,5657
 1341,9616.668, 7.722,5657
 1342,9624.275, 7.607,5657
 1343,9631.501, 7.226,5657
 1344,9638.939, 7.438,5657
 1345,9645.991, 7.052,5657
 1346,9653.653, 7.662,5657
 1347,9660.639, 6.985,5657
 1348,9667.968, 7.329,5657
 1349,9675.890, 7.922,5657
 1350,9682.969, 7.079,5657
 1351,9690.843, 7.874,5657
 1352,9699.233, 8.391,5657
 1353,9706.737, 7.504,5657
 1354,9714.416, 7.679,5657
 1355,9721.900, 7.484,5657
 1356,9729.247, 7.347,5657
 1357,9736.649, 7.402,5657
 1358,9743.712, 7.062,5657
 1359,9751.297, 7.585,5657
 1360,9758.665, 7.369,5657
 1361,9766.059, 7.393,5657
 1362,9773.825, 7.767,5657
 1363,9782.270, 8.444,5657
 1364,9790.320, 8.051,5657
 1365,9798.045, 7.724,5657
 1366,9806.199, 8.155,5657
 1367,9813.846, 7.646,5657
 1368,9821.520, 7.674,5657
 1369,9829.582, 8.063,5657
 1370,9837.806, 8.223,5657
 1371,9845.772, 7.967,5657
 1372,9853.869, 8.097,5657
 1373,9861.717, 7.847,5657
 1374,9869.451, 7.735,5657
 1375,9877.430, 7.978,5657
 1376,9885.239, 7.810,5657
 1377,9893.297, 8.057,5657
 1378,9901.092, 7.795,5657
 1379,9909.854, 8.762,5657
 1380,9917.898, 8.045,5657
 1381,9925.544, 7.645,5657
 1382,9933.430, 7.886,5657
 1383,9941.133, 7.703,5657
 1384,9950.180, 9.047,5657
 1385,9958.398, 8.219,5657
 1386,9966.721, 8.322,5657
 1387,9975.135, 8.414,5657
 1388,9983.321, 8.187,5657
 1389,9991.188, 7.867,5657
 1390,10000.529, 9.341,5657
 1391,10008.485, 7.956,5657
 1392,10016.979, 8.494,5657
 1393,10024.792, 7.813,5657
 1394,10032.332, 7.540,5657
 1395,10039.957, 7.625,5657
 1396,10047.556, 7.598,5657
 1397,10055.276, 7.721,5657
 1398,10063.215, 7.938,5657
 1399,10071.138, 7.923,5657
 1400,10078.986, 7.849,5657
 1401,10086.921, 7.934,5657
 1402,10094.784, 7.864,5657
 1403,10102.284, 7.500,5657
 1404,10109.915, 7.631,5657
 1405,10117.871, 7.956,5657
 1406,10126.674, 8.802,5657
 1407,10134.328, 7.655,5657
 1408,10142.047, 7.718,5657
 1409,10149.684, 7.637,5657
 1410,10157.414, 7.731,5657
 1411,10164.771, 7.357,5657
 1412,10172.425, 7.653,5657
 1413,10180.043, 7.618,5657
 1414,10187.710, 7.667,5657
 1415,10195.285, 7.576,5657
 1416,10203.701, 8.416,5657
 1417,10211.029, 7.328,5657
 1418,10218.978, 7.948,5657
 1419,10227.415, 8.438,5657
 1420,10235.453, 8.038,5657
 1421,10243.112, 7.659,5657
 1422,10250.877, 7.764,5657
 1423,10258.472, 7.595,5657
 1424,10266.274, 7.803,5657
 1425,10273.882, 7.607,5657
 1426,10281.354, 7.473,5657
 1427,10288.907, 7.553,5657
 1428,10296.436, 7.528,5657
 1429,10304.150, 7.715,5657
 1430,10311.744, 7.594,5657
 1431,10319.176, 7.431,5657
 1432,10326.836, 7.660,5657
 1433,10335.169, 8.333,5657
 1434,10342.915, 7.747,5657
 1435,10350.487, 7.572,5657
 1436,10358.320, 7.833,5657
 1437,10365.843, 7.522,5657
 1438,10373.861, 8.019,5657
 1439,10382.829, 8.968,5657
 1440,10392.706, 9.877,5657
 1441,10401.108, 8.402,5657
 1442,10408.910, 7.802,5657
 1443,10417.007, 8.096,5657
 1444,10425.122, 8.116,5657
 1445,10433.128, 8.005,5657
 1446,10441.711, 8.583,5657
 1447,10449.787, 8.077,5657
 1448,10457.996, 8.209,5657
 1449,10465.686, 7.689,5657
 1450,10474.030, 8.345,5657
 1451,10483.610, 9.580,5657
 1452,10491.802, 8.191,5657
 1453,10499.691, 7.890,5657
 1454,10508.205, 8.514,5657
 1455,10516.780, 8.575,5657
 1456,10524.434, 7.653,5657
 1457,10532.843, 8.409,5657
 1458,10541.131, 8.288,5657
 1459,10549.578, 8.448,5657
 1460,10558.096, 8.517,5657
 1461,10566.592, 8.496,5657
 1462,10575.699, 9.108,5657
 1463,10583.912, 8.213,5657
 1464,10592.729, 8.817,5657
 1465,10601.217, 8.487,5657
 1466,10610.205, 8.989,5657
 1467,10619.332, 9.127,5657
 1468,10628.410, 9.078,5657
 1469,10636.856, 8.446,5657
 1470,10645.367, 8.511,5657
 1471,10653.827, 8.460,5657
 1472,10662.740, 8.913,5657
 1473,10671.647, 8.907,5657
 1474,10679.895, 8.247,5657
 1475,10688.473, 8.578,5657
 1476,10697.350, 8.877,5657
 1477,10706.145, 8.795,5657
 1478,10714.616, 8.472,5657
 1479,10722.706, 8.090,5657
 1480,10730.678, 7.971,5657
 1481,10739.051, 8.373,5657
 1482,10747.116, 8.066,5657
 1483,10754.836, 7.719,5657
 1484,10763.564, 8.729,5657
 1485,10771.204, 7.640,5657
 1486,10780.399, 9.195,5657
 1487,10789.467, 9.067,5657
 1488,10798.130, 8.663,5657
 1489,10806.310, 8.180,5657
 1490,10814.095, 7.785,5657
 1491,10821.982, 7.888,5657
 1492,10830.098, 8.115,5657
 1493,10838.253, 8.155,5657
 1494,10846.386, 8.133,5657
 1495,10854.400, 8.015,5657
 1496,10862.599, 8.198,5657
 1497,10871.120, 8.522,5657
 1498,10879.031, 7.911,5657
 1499,10886.912, 7.881,5657
 1500,10894.884, 7.971,5657
 1501,10902.760, 7.876,5657
 1502,10910.813, 8.053,5657
 1503,10918.705, 7.893,5657
 1504,10926.619, 7.914,5657
 1505,10934.543, 7.923,5657
 1506,10942.316, 7.774,5657
 1507,10950.203, 7.887,5657
 1508,10958.008, 7.804,5657
 1509,10966.031, 8.024,5657
 1510,10974.688, 8.656,5657
 1511,10982.752, 8.064,5657
 1512,10991.165, 8.414,5657
 1513,10999.011, 7.845,5657
 1514,11007.281, 8.271,5657
 1515,11015.114, 7.833,5657
 1516,11022.908, 7.794,5657
 1517,11030.598, 7.689,5657
 1518,11038.464, 7.866,5657
 1519,11046.037, 7.574,5657
 1520,11053.673, 7.635,5657
 1521,11061.776, 8.104,5657
 1522,11070.106, 8.330,5657
 1523,11078.146, 8.039,5657
 1524,11086.621, 8.476,5657
 1525,11094.894, 8.272,5657
 1526,11102.800, 7.906,5657
 1527,11110.253, 7.453,5657
 1528,11118.926, 8.673,5657
 1529,11127.013, 8.087,5657
 1530,11135.317, 8.305,5657
 1531,11143.753, 8.435,5657
 1532,11152.056, 8.303,5657
 1533,11160.279, 8.224,5657
 1534,11169.077, 8.798,5657
 1535,11179.149,10.072,5657
 1536,11188.397, 9.248,5657
 1537,11196.597, 8.199,5657
 1538,11205.036, 8.440,5657
 1539,11213.550, 8.513,5657
 1540,11221.907, 8.358,5657
 1541,11230.076, 8.169,5657
 1542,11238.479, 8.402,5657
 1543,11246.740, 8.262,5657
 1544,11255.688, 8.947,5657
 1545,11263.890, 8.202,5657
 1546,11272.211, 8.321,5657
 1547,11280.406, 8.196,5657
 1548,11288.620, 8.214,5657
 1549,11297.875, 9.254,5657
 1550,11306.468, 8.593,5657
 1551,11314.830, 8.363,5657
 1552,11323.641, 8.810,5657
 1553,11332.253, 8.612,5657
 1554,11340.948, 8.696,5657
 1555,11349.848, 8.899,5657
 1556,11359.788, 9.941,5657
 1557,11368.178, 8.389,5657
 1558,11376.942, 8.765,5657
 1559,11385.637, 8.694,5657
 1560,11395.294, 9.657,5657
 1561,11404.806, 9.512,5657
 1562,11413.448, 8.643,5657
 1563,11422.364, 8.916,5657
 1564,11431.146, 8.781,5657
 1565,11439.930, 8.784,5657
 1566,11448.891, 8.961,5657
 1567,11458.249, 9.358,5657
 1568,11467.262, 9.013,5657
 1569,11475.638, 8.376,5657
 1570,11484.682, 9.044,5657
 1571,11493.469, 8.787,5657
 1572,11501.626, 8.157,5657
 1573,11510.686, 9.060,5657
 1574,11518.963, 8.277,5657
 1575,11527.146, 8.183,5657
 1576,11535.352, 8.206,5657
 1577,11543.731, 8.380,5657
 1578,11552.089, 8.357,5657
 1579,11559.908, 7.820,5657
 1580,11568.888, 8.979,5657
 1581,11579.925,11.037,5657
 1582,11588.646, 8.721,5657
 1583,11599.090,10.444,5657
 1584,11607.846, 8.756,5657
 1585,11617.027, 9.182,5657
 1586,11626.212, 9.184,5657
 1587,11635.008, 8.796,5657
 1588,11643.697, 8.690,5657
 1589,11653.034, 9.337,5657
 1590,11662.400, 9.366,5657
 1591,11671.338, 8.937,5657
 1592,11681.386,10.048,5657
 1593,11690.986, 9.601,5657
 1594,11699.692, 8.706,5657
 1595,11707.735, 8.043,5657
 1596,11716.050, 8.314,5657
 1597,11724.646, 8.597,5657
 1598,11732.938, 8.292,5657
 1599,11741.102, 8.163,5657
 1600,11749.429, 8.327,5657
 1601,11757.711, 8.282,5657
 1602,11766.576, 8.866,5657
 1603,11774.756, 8.179,5657
 1604,11783.049, 8.293,5657
 1605,11790.945, 7.897,5657
 1606,11798.973, 8.027,5657
 1607,11807.250, 8.277,5657
 1608,11815.381, 8.131,5657
 1609,11823.760, 8.379,5657
 1610,11832.230, 8.471,5657
 1611,11840.429, 8.198,5657
 1612,11848.823, 8.395,5657
 1613,11857.729, 8.905,5657
 1614,11866.028, 8.300,5657
 1615,11875.457, 9.428,5657
 1616,11884.705, 9.249,5657
 1617,11893.189, 8.484,5657
 1618,11902.765, 9.575,5657
 1619,11911.966, 9.201,5657
 1620,11921.462, 9.496,5657
 1621,11930.673, 9.211,5657
 1622,11940.238, 9.566,5657
 1623,11949.506, 9.267,5657
 1624,11959.236, 9.731,5657
 1625,11970.132,10.895,5657
 1626,11979.908, 9.777,5657
 1627,11988.974, 9.065,5657
 1628,11998.313, 9.340,5657
 1629,12007.859, 9.546,5657
 1630,12017.334, 9.474,5657
 1631,12027.348,10.014,5657
 1632,12036.881, 9.533,5657
 1633,12047.133,10.252,5657
 1634,12057.095, 9.962,5657
 1635,12067.382,10.287,5657
 1636,12077.121, 9.740,5657
 1637,12087.020, 9.898,5657
 1638,12096.554, 9.534,5657
 1639,12105.547, 8.993,5657
 1640,12114.557, 9.010,5657
 1641,12122.938, 8.381,5657
 1642,12131.746, 8.809,5657
 1643,12140.646, 8.900,5657
 1644,12150.093, 9.446,5657
 1645,12158.639, 8.546,5657
 1646,12167.725, 9.086,5657
 1647,12176.627, 8.902,5657
 1648,12185.110, 8.484,5657
 1649,12193.748, 8.637,5657
 1650,12202.483, 8.736,5657
 1651,12211.452, 8.969,5657
 1652,12220.186, 8.733,5657
 1653,12229.111, 8.926,5657
 1654,12237.896, 8.784,5657
 1655,12246.692, 8.797,5657
 1656,12256.367, 9.675,5657
 1657,12265.620, 9.253,5657
 1658,12274.532, 8.912,5657
 1659,12283.408, 8.876,5657
 1660,12292.029, 8.621,5657
 1661,12301.399, 9.370,5657
