Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6685.335, 7.346,5671
  881,6693.103, 7.767,5671
  882,6700.242, 7.140,5671
  883,6707.167, 6.925,5671
  884,6713.594, 6.427,5671
  885,6719.905, 6.311,5671
  886,6726.604, 6.698,5671
  887,6733.419, 6.816,5671
  888,6739.646, 6.227,5671
  889,6745.979, 6.333,5671
  890,6752.336, 6.357,5671
  891,6758.370, 6.034,5671
  892,6764.698, 6.328,5671
  893,6771.043, 6.345,5671
  894,6777.800, 6.757,5671
  895,6783.969, 6.169,5671
  896,6790.754, 6.785,5671
  897,6797.410, 6.656,5671
  898,6803.875, 6.465,5671
  899,6810.493, 6.618,5671
  900,6816.754, 6.261,5671
  901,6823.148, 6.394,5671
  902,6829.627, 6.479,5671
  903,6836.015, 6.388,5671
  904,6842.569, 6.554,5671
  905,6849.056, 6.487,5671
  906,6855.446, 6.390,5671
  907,6862.611, 7.165,5671
  908,6870.656, 8.045,5671
  909,6878.363, 7.707,5671
  910,6885.571, 7.208,5671
  911,6893.133, 7.562,5671
  912,6900.964, 7.831,5671
  913,6908.810, 7.845,5671
  914,6915.906, 7.097,5671
  915,6923.049, 7.143,5671
  916,6929.751, 6.702,5671
  917,6936.560, 6.808,5671
  918,6943.134, 6.575,5671
  919,6949.348, 6.214,5671
  920,6956.242, 6.894,5671
  921,6962.512, 6.270,5671
  922,6969.229, 6.717,5671
  923,6976.054, 6.825,5671
  924,6982.912, 6.858,5671
  925,6989.070, 6.158,5671
  926,6995.686, 6.615,5671
  927,7003.335, 7.650,5671
  928,7010.473, 7.138,5671
  929,7016.928, 6.455,5671
  930,7023.616, 6.688,5671
  931,7030.718, 7.102,5671
  932,7037.396, 6.678,5671
  933,7044.312, 6.915,5671
  934,7051.008, 6.697,5671
  935,7057.740, 6.732,5671
  936,7064.261, 6.521,5671
  937,7071.253, 6.992,5671
  938,7077.947, 6.694,5671
  939,7085.263, 7.316,5671
  940,7092.146, 6.883,5671
  941,7098.763, 6.617,5671
  942,7106.899, 8.136,5671
  943,7113.438, 6.538,5671
  944,7120.562, 7.124,5671
  945,7128.067, 7.506,5671
  946,7135.896, 7.828,5671
  947,7143.648, 7.753,5671
  948,7150.823, 7.175,5671
  949,7158.235, 7.412,5671
  950,7166.208, 7.972,5671
  951,7173.419, 7.212,5671
  952,7180.653, 7.234,5671
  953,7187.182, 6.529,5671
  954,7193.863, 6.681,5671
  955,7201.153, 7.290,5671
  956,7208.561, 7.407,5671
  957,7216.565, 8.005,5671
  958,7223.290, 6.724,5671
  959,7230.092, 6.803,5671
  960,7238.023, 7.931,5671
  961,7246.116, 8.093,5671
  962,7252.966, 6.850,5671
  963,7260.706, 7.739,5671
  964,7269.877, 9.172,5671
  965,7277.310, 7.432,5671
  966,7284.577, 7.268,5671
  967,7291.117, 6.540,5671
  968,7298.383, 7.266,5671
  969,7305.261, 6.878,5671
  970,7312.451, 7.190,5671
  971,7319.681, 7.230,5671
  972,7327.029, 7.348,5671
  973,7334.513, 7.484,5671
  974,7341.738, 7.225,5671
  975,7348.737, 6.999,5671
  976,7355.902, 7.165,5671
  977,7363.373, 7.470,5671
  978,7370.531, 7.159,5671
  979,7377.065, 6.534,5671
  980,7384.396, 7.330,5671
  981,7391.581, 7.185,5671
  982,7398.565, 6.985,5671
  983,7405.020, 6.454,5671
  984,7412.236, 7.217,5671
  985,7418.655, 6.419,5671
  986,7425.732, 7.077,5671
  987,7432.419, 6.687,5671
  988,7439.205, 6.785,5671
  989,7445.627, 6.423,5671
  990,7452.607, 6.980,5671
  991,7459.366, 6.759,5671
  992,7466.072, 6.706,5671
  993,7472.423, 6.351,5671
  994,7479.326, 6.903,5671
  995,7486.428, 7.102,5671
  996,7492.902, 6.474,5671
  997,7499.535, 6.633,5671
  998,7505.917, 6.382,5671
  999,7512.613, 6.696,5671
 1000,7519.007, 6.394,5671
 1001,7525.445, 6.438,5671
 1002,7532.534, 7.089,5671
 1003,7539.745, 7.211,5671
 1004,7546.648, 6.903,5671
 1005,7553.138, 6.490,5671
 1006,7559.682, 6.544,5671
 1007,7566.182, 6.500,5671
 1008,7572.855, 6.673,5671
 1009,7579.712, 6.857,5671
 1010,7587.143, 7.430,5671
 1011,7593.750, 6.608,5671
 1012,7600.895, 7.144,5671
 1013,7607.613, 6.719,5671
 1014,7614.596, 6.983,5671
 1015,7621.396, 6.800,5671
 1016,7628.752, 7.356,5671
 1017,7637.597, 8.845,5671
 1018,7645.007, 7.410,5671
 1019,7653.818, 8.811,5671
 1020,7662.004, 8.186,5671
 1021,7670.144, 8.139,5671
 1022,7677.967, 7.824,5671
 1023,7684.976, 7.008,5671
 1024,7692.475, 7.499,5671
 1025,7699.264, 6.790,5671
 1026,7706.275, 7.011,5671
 1027,7713.229, 6.954,5671
 1028,7720.593, 7.364,5671
 1029,7727.925, 7.332,5671
 1030,7735.561, 7.635,5671
 1031,7743.546, 7.986,5671
 1032,7751.340, 7.794,5671
 1033,7759.032, 7.692,5671
 1034,7766.351, 7.318,5671
 1035,7773.312, 6.961,5671
 1036,7780.838, 7.527,5671
 1037,7787.376, 6.538,5671
 1038,7794.347, 6.971,5671
 1039,7800.989, 6.642,5671
 1040,7807.610, 6.621,5671
 1041,7813.983, 6.373,5671
 1042,7820.456, 6.472,5671
 1043,7826.901, 6.446,5671
 1044,7833.747, 6.845,5671
 1045,7840.293, 6.547,5671
 1046,7847.390, 7.097,5671
 1047,7854.734, 7.344,5671
 1048,7861.918, 7.184,5671
 1049,7868.901, 6.983,5671
 1050,7875.542, 6.641,5671
 1051,7882.058, 6.515,5671
 1052,7888.586, 6.529,5671
 1053,7896.055, 7.469,5671
 1054,7902.667, 6.611,5671
 1055,7908.965, 6.299,5671
 1056,7915.681, 6.716,5671
 1057,7922.208, 6.527,5671
 1058,7929.097, 6.889,5671
 1059,7935.647, 6.550,5671
 1060,7942.229, 6.581,5671
 1061,7948.573, 6.345,5671
 1062,7955.788, 7.214,5671
 1063,7962.438, 6.651,5671
 1064,7968.967, 6.529,5671
 1065,7975.572, 6.605,5671
 1066,7982.427, 6.855,5671
 1067,7988.907, 6.480,5671
 1068,7995.499, 6.591,5671
 1069,8002.170, 6.672,5671
 1070,8008.725, 6.554,5671
 1071,8015.117, 6.393,5671
 1072,8021.549, 6.432,5671
 1073,8028.141, 6.591,5671
 1074,8035.052, 6.912,5671
 1075,8042.313, 7.261,5671
 1076,8050.410, 8.097,5671
 1077,8058.592, 8.182,5671
 1078,8066.584, 7.992,5671
 1079,8073.353, 6.768,5671
 1080,8080.284, 6.932,5671
 1081,8087.521, 7.236,5671
 1082,8094.671, 7.151,5671
 1083,8101.296, 6.625,5671
 1084,8108.809, 7.512,5671
 1085,8115.352, 6.543,5671
 1086,8122.167, 6.815,5671
 1087,8129.037, 6.870,5671
 1088,8136.664, 7.627,5671
 1089,8143.732, 7.069,5671
 1090,8150.887, 7.155,5671
 1091,8158.592, 7.705,5671
 1092,8166.269, 7.676,5671
 1093,8173.075, 6.807,5671
 1094,8180.269, 7.193,5671
 1095,8187.722, 7.454,5671
 1096,8194.486, 6.764,5671
 1097,8201.438, 6.951,5671
 1098,8208.288, 6.851,5671
 1099,8215.164, 6.876,5671
 1100,8222.760, 7.595,5671
 1101,8229.579, 6.820,5671
 1102,8237.257, 7.677,5671
 1103,8244.415, 7.159,5671
 1104,8251.904, 7.489,5671
 1105,8259.055, 7.150,5671
 1106,8266.934, 7.879,5671
 1107,8274.991, 8.058,5671
 1108,8282.779, 7.788,5671
 1109,8290.510, 7.730,5671
 1110,8299.660, 9.151,5671
 1111,8308.653, 8.993,5671
 1112,8317.632, 8.978,5671
 1113,8327.047, 9.415,5671
 1114,8334.870, 7.824,5671
 1115,8342.365, 7.495,5671
 1116,8350.707, 8.342,5671
 1117,8358.936, 8.228,5671
 1118,8366.937, 8.001,5671
 1119,8374.989, 8.053,5671
 1120,8383.438, 8.449,5671
 1121,8391.187, 7.748,5671
 1122,8399.509, 8.322,5671
 1123,8406.138, 6.629,5671
 1124,8412.950, 6.813,5671
 1125,8419.604, 6.654,5671
 1126,8427.188, 7.583,5671
 1127,8435.356, 8.169,5671
 1128,8443.821, 8.465,5671
 1129,8450.753, 6.932,5671
 1130,8457.869, 7.116,5671
 1131,8464.688, 6.818,5671
 1132,8471.568, 6.881,5671
 1133,8480.148, 8.580,5671
 1134,8487.632, 7.483,5671
 1135,8494.832, 7.201,5671
 1136,8502.034, 7.202,5671
 1137,8509.806, 7.771,5671
 1138,8517.499, 7.694,5671
 1139,8524.505, 7.005,5671
 1140,8531.610, 7.106,5671
 1141,8538.598, 6.987,5671
 1142,8546.070, 7.473,5671
 1143,8552.960, 6.890,5671
 1144,8560.208, 7.248,5671
 1145,8567.002, 6.794,5671
 1146,8573.635, 6.632,5671
 1147,8580.448, 6.814,5671
 1148,8588.774, 8.326,5671
 1149,8595.732, 6.958,5671
 1150,8602.541, 6.809,5671
 1151,8610.543, 8.002,5671
 1152,8617.217, 6.673,5671
 1153,8624.165, 6.949,5671
 1154,8630.988, 6.823,5671
 1155,8637.730, 6.742,5671
 1156,8644.376, 6.646,5671
 1157,8651.135, 6.758,5671
 1158,8657.877, 6.743,5671
 1159,8664.764, 6.886,5671
 1160,8671.956, 7.193,5671
 1161,8678.438, 6.481,5671
 1162,8685.255, 6.817,5671
 1163,8692.588, 7.333,5671
 1164,8700.439, 7.852,5671
 1165,8707.735, 7.296,5671
 1166,8715.335, 7.600,5671
 1167,8722.861, 7.526,5671
 1168,8730.316, 7.455,5671
 1169,8737.237, 6.921,5671
 1170,8744.032, 6.795,5671
 1171,8752.290, 8.258,5671
 1172,8760.187, 7.896,5671
 1173,8767.515, 7.328,5671
 1174,8775.007, 7.492,5671
 1175,8782.854, 7.848,5671
 1176,8790.560, 7.705,5671
 1177,8797.681, 7.121,5671
 1178,8805.822, 8.142,5671
 1179,8813.294, 7.472,5671
 1180,8822.213, 8.918,5671
 1181,8830.647, 8.435,5671
 1182,8838.505, 7.857,5671
 1183,8845.875, 7.371,5671
 1184,8852.943, 7.068,5671
 1185,8861.356, 8.413,5671
 1186,8868.327, 6.971,5671
 1187,8875.243, 6.916,5671
 1188,8882.509, 7.265,5671
 1189,8889.802, 7.293,5671
 1190,8896.707, 6.906,5671
 1191,8903.664, 6.957,5671
 1192,8912.415, 8.751,5671
 1193,8921.106, 8.691,5671
 1194,8929.283, 8.177,5671
 1195,8936.738, 7.455,5671
 1196,8943.873, 7.135,5671
 1197,8950.987, 7.114,5671
 1198,8958.361, 7.374,5671
 1199,8966.014, 7.652,5671
 1200,8973.886, 7.872,5671
 1201,8981.202, 7.317,5671
 1202,8989.084, 7.882,5671
 1203,8996.091, 7.006,5671
 1204,9003.676, 7.585,5671
 1205,9012.494, 8.819,5671
 1206,9020.296, 7.801,5671
 1207,9028.477, 8.181,5671
 1208,9035.877, 7.401,5671
 1209,9043.497, 7.620,5671
 1210,9051.004, 7.506,5671
 1211,9058.143, 7.139,5671
 1212,9066.279, 8.137,5671
 1213,9073.731, 7.452,5671
 1214,9081.481, 7.750,5671
 1215,9089.574, 8.093,5671
 1216,9097.016, 7.441,5671
 1217,9104.333, 7.318,5671
 1218,9111.938, 7.604,5671
 1219,9120.649, 8.712,5671
 1220,9128.383, 7.733,5671
 1221,9136.644, 8.261,5671
 1222,9144.285, 7.642,5671
 1223,9152.121, 7.836,5671
 1224,9159.654, 7.533,5671
 1225,9167.326, 7.672,5671
 1226,9174.141, 6.814,5671
 1227,9181.304, 7.163,5671
 1228,9188.439, 7.136,5671
 1229,9195.297, 6.857,5671
 1230,9202.896, 7.600,5671
 1231,9210.299, 7.402,5671
 1232,9218.260, 7.961,5671
 1233,9227.464, 9.204,5671
 1234,9236.121, 8.658,5671
 1235,9243.408, 7.287,5671
 1236,9251.154, 7.746,5671
 1237,9258.155, 7.001,5671
 1238,9265.741, 7.586,5671
 1239,9274.445, 8.704,5671
 1240,9281.737, 7.292,5671
 1241,9289.076, 7.339,5671
 1242,9296.710, 7.634,5671
 1243,9303.559, 6.848,5671
 1244,9311.179, 7.620,5671
 1245,9318.110, 6.932,5671
 1246,9325.508, 7.397,5671
 1247,9333.190, 7.683,5671
 1248,9340.940, 7.750,5671
 1249,9348.081, 7.141,5671
 1250,9355.339, 7.257,5671
 1251,9362.829, 7.491,5671
 1252,9370.370, 7.541,5671
 1253,9377.457, 7.087,5671
 1254,9384.691, 7.234,5671
 1255,9392.001, 7.310,5671
 1256,9398.930, 6.928,5671
 1257,9405.905, 6.976,5671
 1258,9413.430, 7.524,5671
 1259,9421.296, 7.866,5671
 1260,9429.346, 8.050,5671
 1261,9437.512, 8.166,5671
 1262,9445.226, 7.714,5671
 1263,9452.484, 7.259,5671
 1264,9459.883, 7.398,5671
 1265,9467.435, 7.552,5671
 1266,9474.813, 7.379,5671
 1267,9482.758, 7.944,5671
 1268,9490.680, 7.922,5671
 1269,9498.343, 7.663,5671
 1270,9506.446, 8.104,5671
 1271,9514.325, 7.879,5671
 1272,9521.849, 7.523,5671
 1273,9530.018, 8.169,5671
 1274,9537.353, 7.335,5671
 1275,9544.917, 7.565,5671
 1276,9552.368, 7.451,5671
 1277,9560.539, 8.171,5671
 1278,9568.938, 8.399,5671
 1279,9576.368, 7.430,5671
 1280,9584.064, 7.696,5671
 1281,9592.283, 8.219,5671
 1282,9600.061, 7.777,5671
 1283,9608.776, 8.716,5671
 1284,9617.817, 9.041,5671
 1285,9626.059, 8.241,5671
 1286,9634.845, 8.786,5671
 1287,9643.491, 8.647,5671
 1288,9652.687, 9.195,5671
 1289,9660.635, 7.948,5671
 1290,9668.832, 8.198,5671
 1291,9677.315, 8.483,5671
 1292,9685.472, 8.156,5671
 1293,9693.494, 8.023,5671
 1294,9701.545, 8.050,5671
 1295,9709.132, 7.587,5671
 1296,9716.951, 7.820,5671
 1297,9724.646, 7.695,5671
 1298,9732.891, 8.244,5671
 1299,9741.590, 8.699,5671
 1300,9750.722, 9.132,5671
 1301,9759.814, 9.093,5671
 1302,9767.864, 8.050,5671
 1303,9775.233, 7.369,5671
 1304,9783.129, 7.895,5671
 1305,9790.455, 7.327,5671
 1306,9798.020, 7.564,5671
 1307,9805.550, 7.530,5671
 1308,9812.822, 7.273,5671
 1309,9820.542, 7.720,5671
 1310,9828.150, 7.608,5671
 1311,9835.362, 7.212,5671
 1312,9843.058, 7.695,5671
 1313,9850.367, 7.310,5671
 1314,9857.920, 7.552,5671
 1315,9866.929, 9.009,5671
 1316,9874.714, 7.785,5671
 1317,9882.087, 7.373,5671
 1318,9890.058, 7.971,5671
 1319,9897.848, 7.790,5671
 1320,9905.260, 7.412,5671
 1321,9912.745, 7.486,5671
 1322,9920.258, 7.512,5671
 1323,9928.387, 8.129,5671
 1324,9936.262, 7.875,5671
 1325,9944.011, 7.749,5671
 1326,9951.975, 7.964,5671
 1327,9959.820, 7.846,5671
 1328,9969.307, 9.486,5671
 1329,9977.762, 8.455,5671
 1330,9986.189, 8.428,5671
 1331,9993.701, 7.512,5671
 1332,10001.847, 8.145,5671
 1333,10010.988, 9.142,5671
 1334,10019.649, 8.661,5671
 1335,10027.673, 8.023,5671
 1336,10035.320, 7.648,5671
 1337,10042.913, 7.593,5671
 1338,10050.685, 7.771,5671
 1339,10059.568, 8.884,5671
 1340,10067.649, 8.081,5671
 1341,10075.878, 8.228,5671
 1342,10083.877, 7.999,5671
 1343,10091.920, 8.043,5671
 1344,10100.377, 8.457,5671
 1345,10108.165, 7.789,5671
 1346,10116.236, 8.071,5671
 1347,10123.664, 7.428,5671
 1348,10131.262, 7.597,5671
 1349,10139.103, 7.841,5671
 1350,10146.934, 7.831,5671
 1351,10154.633, 7.699,5671
 1352,10162.441, 7.809,5671
 1353,10170.701, 8.260,5671
 1354,10179.253, 8.551,5671
 1355,10187.192, 7.940,5671
 1356,10195.503, 8.310,5671
 1357,10204.003, 8.500,5671
 1358,10212.025, 8.023,5671
 1359,10220.348, 8.322,5671
 1360,10229.200, 8.853,5671
 1361,10237.668, 8.467,5671
 1362,10246.328, 8.661,5671
 1363,10254.479, 8.151,5671
 1364,10262.979, 8.499,5671
 1365,10271.302, 8.323,5671
 1366,10279.862, 8.561,5671
 1367,10289.023, 9.161,5671
 1368,10297.502, 8.478,5671
 1369,10305.644, 8.142,5671
 1370,10314.127, 8.483,5671
 1371,10322.252, 8.125,5671
 1372,10330.643, 8.391,5671
 1373,10338.824, 8.182,5671
 1374,10347.646, 8.821,5671
 1375,10356.470, 8.824,5671
 1376,10365.237, 8.768,5671
 1377,10373.501, 8.263,5671
 1378,10381.116, 7.616,5671
 1379,10389.258, 8.141,5671
 1380,10397.795, 8.537,5671
 1381,10407.225, 9.430,5671
 1382,10416.104, 8.880,5671
 1383,10424.190, 8.086,5671
 1384,10432.487, 8.297,5671
 1385,10440.361, 7.874,5671
 1386,10449.057, 8.695,5671
 1387,10456.950, 7.894,5671
 1388,10464.816, 7.866,5671
 1389,10472.726, 7.909,5671
 1390,10480.931, 8.205,5671
 1391,10488.671, 7.740,5671
 1392,10497.296, 8.625,5671
 1393,10505.396, 8.100,5671
 1394,10513.636, 8.240,5671
 1395,10521.561, 7.925,5671
 1396,10529.782, 8.222,5671
 1397,10538.285, 8.503,5671
 1398,10546.192, 7.907,5671
 1399,10554.409, 8.217,5671
 1400,10562.535, 8.126,5671
 1401,10570.706, 8.171,5671
 1402,10578.985, 8.279,5671
 1403,10587.236, 8.251,5671
 1404,10596.590, 9.353,5671
 1405,10605.836, 9.246,5671
 1406,10614.219, 8.383,5671
 1407,10623.276, 9.058,5671
 1408,10632.907, 9.631,5671
 1409,10641.160, 8.253,5671
 1410,10649.761, 8.600,5671
 1411,10658.410, 8.650,5671
 1412,10666.527, 8.117,5671
 1413,10674.548, 8.020,5671
 1414,10682.696, 8.149,5671
 1415,10690.428, 7.731,5671
 1416,10698.304, 7.876,5671
 1417,10706.388, 8.084,5671
 1418,10714.508, 8.120,5671
 1419,10722.295, 7.787,5671
 1420,10730.255, 7.960,5671
 1421,10738.374, 8.120,5671
 1422,10746.890, 8.515,5671
 1423,10754.854, 7.964,5671
 1424,10763.074, 8.221,5671
 1425,10770.844, 7.769,5671
 1426,10779.396, 8.552,5671
 1427,10787.478, 8.082,5671
 1428,10796.829, 9.352,5671
 1429,10806.549, 9.719,5671
 1430,10815.746, 9.198,5671
 1431,10824.417, 8.670,5671
 1432,10832.846, 8.429,5671
 1433,10841.105, 8.260,5671
 1434,10849.640, 8.534,5671
 1435,10857.861, 8.222,5671
 1436,10866.122, 8.261,5671
 1437,10874.219, 8.096,5671
 1438,10882.494, 8.276,5671
 1439,10891.046, 8.551,5671
 1440,10899.622, 8.577,5671
 1441,10907.690, 8.068,5671
 1442,10916.353, 8.662,5671
 1443,10924.743, 8.391,5671
 1444,10933.938, 9.195,5671
 1445,10943.599, 9.660,5671
 1446,10952.966, 9.367,5671
 1447,10961.026, 8.061,5671
 1448,10969.944, 8.918,5671
 1449,10979.426, 9.481,5671
 1450,10987.793, 8.367,5671
 1451,10996.886, 9.093,5671
 1452,11005.669, 8.783,5671
 1453,11014.545, 8.876,5671
 1454,11024.004, 9.459,5671
 1455,11032.938, 8.935,5671
 1456,11042.199, 9.261,5671
 1457,11050.527, 8.328,5671
 1458,11059.831, 9.304,5671
 1459,11068.150, 8.319,5671
 1460,11076.389, 8.238,5671
 1461,11085.271, 8.882,5671
 1462,11094.650, 9.380,5671
 1463,11103.176, 8.525,5671
 1464,11112.894, 9.718,5671
 1465,11121.990, 9.097,5671
 1466,11130.797, 8.806,5671
 1467,11139.433, 8.636,5671
 1468,11148.203, 8.771,5671
 1469,11156.864, 8.661,5671
 1470,11165.382, 8.517,5671
 1471,11173.820, 8.439,5671
 1472,11182.869, 9.049,5671
 1473,11192.609, 9.740,5671
 1474,11202.083, 9.473,5671
 1475,11210.662, 8.580,5671
 1476,11219.519, 8.856,5671
 1477,11228.136, 8.617,5671
 1478,11237.367, 9.232,5671
 1479,11245.985, 8.618,5671
 1480,11254.591, 8.605,5671
 1481,11262.690, 8.100,5671
 1482,11271.549, 8.858,5671
 1483,11279.867, 8.319,5671
 1484,11288.308, 8.440,5671
 1485,11296.466, 8.158,5671
 1486,11305.657, 9.192,5671
 1487,11314.878, 9.220,5671
 1488,11323.519, 8.641,5671
 1489,11332.554, 9.035,5671
 1490,11341.410, 8.857,5671
 1491,11350.525, 9.115,5671
 1492,11359.199, 8.674,5671
 1493,11367.370, 8.171,5671
 1494,11375.651, 8.281,5671
 1495,11384.316, 8.665,5671
 1496,11393.060, 8.743,5671
 1497,11401.768, 8.708,5671
 1498,11410.050, 8.282,5671
 1499,11418.223, 8.173,5671
 1500,11426.837, 8.614,5671
 1501,11435.491, 8.655,5671
 1502,11444.313, 8.821,5671
 1503,11453.403, 9.091,5671
 1504,11462.327, 8.924,5671
 1505,11470.964, 8.636,5671
 1506,11479.539, 8.576,5671
 1507,11488.267, 8.727,5671
 1508,11497.312, 9.045,5671
 1509,11506.160, 8.849,5671
 1510,11516.689,10.529,5671
 1511,11524.954, 8.265,5671
 1512,11534.227, 9.272,5671
 1513,11543.010, 8.783,5671
 1514,11552.195, 9.186,5671
 1515,11561.164, 8.969,5671
 1516,11570.688, 9.523,5671
 1517,11580.049, 9.361,5671
 1518,11590.491,10.443,5671
 1519,11599.973, 9.481,5671
 1520,11609.447, 9.475,5671
 1521,11618.343, 8.895,5671
 1522,11627.076, 8.734,5671
 1523,11635.959, 8.882,5671
 1524,11644.986, 9.028,5671
 1525,11653.527, 8.541,5671
 1526,11664.396,10.868,5671
 1527,11673.328, 8.933,5671
 1528,11682.871, 9.543,5671
 1529,11691.839, 8.967,5671
 1530,11701.239, 9.401,5671
 1531,11710.814, 9.575,5671
 1532,11720.041, 9.226,5671
 1533,11729.506, 9.465,5671
 1534,11739.432, 9.926,5671
 1535,11748.966, 9.534,5671
 1536,11759.012,10.046,5671
 1537,11769.002, 9.990,5671
 1538,11778.791, 9.789,5671
 1539,11788.871,10.081,5671
 1540,11798.847, 9.975,5671
 1541,11807.873, 9.026,5671
 1542,11816.941, 9.069,5671
 1543,11826.251, 9.309,5671
 1544,11835.284, 9.034,5671
 1545,11844.477, 9.192,5671
 1546,11853.424, 8.947,5671
 1547,11862.788, 9.365,5671
 1548,11872.523, 9.735,5671
 1549,11881.239, 8.716,5671
 1550,11890.405, 9.166,5671
 1551,11899.477, 9.071,5671
 1552,11908.704, 9.228,5671
 1553,11917.111, 8.407,5671
 1554,11925.452, 8.341,5671
 1555,11933.822, 8.370,5671
 1556,11942.508, 8.685,5671
 1557,11950.784, 8.277,5671
 1558,11960.319, 9.535,5671
 1559,11969.555, 9.235,5671
 1560,11981.145,11.590,5671
 1561,11990.219, 9.074,5671
 1562,11999.224, 9.005,5671
 1563,12008.130, 8.906,5671
 1564,12017.271, 9.141,5671
 1565,12026.306, 9.035,5671
 1566,12035.480, 9.175,5671
 1567,12044.341, 8.860,5671
 1568,12053.889, 9.548,5671
 1569,12062.913, 9.025,5671
 1570,12071.645, 8.731,5671
 1571,12080.616, 8.972,5671
 1572,12090.134, 9.517,5671
 1573,12099.434, 9.300,5671
 1574,12108.637, 9.203,5671
 1575,12117.123, 8.486,5671
 1576,12126.396, 9.273,5671
 1577,12135.564, 9.169,5671
 1578,12144.222, 8.657,5671
 1579,12152.861, 8.640,5671
 1580,12161.573, 8.712,5671
 1581,12170.224, 8.650,5671
 1582,12178.985, 8.762,5671
 1583,12188.456, 9.470,5671
 1584,12197.991, 9.536,5671
 1585,12207.182, 9.190,5671
 1586,12216.343, 9.161,5671
 1587,12224.740, 8.398,5671
 1588,12234.129, 9.388,5671
 1589,12245.042,10.913,5671
 1590,12254.408, 9.367,5671
 1591,12264.186, 9.777,5671
 1592,12274.095, 9.909,5671
 1593,12283.835, 9.740,5671
 1594,12294.532,10.698,5671
 1595,12304.708,10.175,5671
 1596,12314.526, 9.819,5671
 1597,12324.556,10.029,5671
 1598,12333.980, 9.425,5671
 1599,12343.722, 9.741,5671
 1600,12353.927,10.205,5703
 1601,12364.400,10.474,5703
 1602,12376.271,11.871,5703
 1603,12386.498,10.226,5703
 1604,12397.760,11.262,5703
 1605,12408.678,10.918,5703
 1606,12419.085,10.407,5703
 1607,12428.860, 9.776,5703
 1608,12439.199,10.339,5703
 1609,12449.250,10.050,5703
 1610,12459.205, 9.955,5703
 1611,12470.000,10.795,5703
 1612,12481.131,11.131,5703
 1613,12490.441, 9.311,5703
 1614,12499.654, 9.213,5703
 1615,12509.618, 9.964,5703
 1616,12519.436, 9.817,5703
 1617,12528.983, 9.548,5703
 1618,12537.986, 9.003,5703
 1619,12547.400, 9.414,5703
 1620,12556.662, 9.262,5703
 1621,12566.279, 9.617,5703
 1622,12575.620, 9.341,5703
 1623,12584.906, 9.286,5703
 1624,12594.268, 9.361,5703
 1625,12604.099, 9.831,5703
 1626,12613.409, 9.311,5703
 1627,12623.238, 9.829,5703
 1628,12633.335,10.096,5703
 1629,12643.108, 9.774,5703
 1630,12652.544, 9.435,5703
 1631,12662.169, 9.625,5703
 1632,12671.311, 9.142,5703
 1633,12680.568, 9.258,5703
 1634,12690.432, 9.863,5703
 1635,12699.541, 9.109,5703
 1636,12709.092, 9.551,5703
 1637,12719.035, 9.944,5703
 1638,12729.252,10.216,5703
 1639,12738.938, 9.686,5703
 1640,12748.226, 9.288,5703
 1641,12758.157, 9.932,5703
 1642,12768.853,10.695,5703
 1643,12778.975,10.122,5703
 1644,12789.086,10.111,5703
 1645,12798.414, 9.328,5703
 1646,12808.197, 9.784,5703
 1647,12817.966, 9.768,5703
 1648,12828.965,10.999,5703
 1649,12839.127,10.162,5703
 1650,12849.757,10.630,5703
 1651,12859.781,10.025,5703
 1652,12870.249,10.467,5703
 1653,12880.546,10.297,5703
 1654,12890.339, 9.793,5703
 1655,12900.875,10.536,5703
 1656,12911.399,10.525,5703
 1657,12921.934,10.534,5703
 1658,12932.534,10.601,5703
