os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
51.7634,19.3187,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5446257155
50.1845,19.9265,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5466184104
52.9795,18.8752,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5485060577
47.4138,21.0909,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5506152945
52.4884,19.0518,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5525204677
51.696,19.3438,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5544550466
45.197,22.1254,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5566676342
52.4877,19.0521,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5585730603
56.7922,17.608,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5603352240
52.9582,18.8828,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5622228172
48.4935,20.6213,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5642846285
51.6704,19.3534,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5662201693
47.9761,20.8437,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5683045743
53.6779,18.6296,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5701678117
53.573,18.6661,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5720344881
48.071,20.8025,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5741148995
54.5342,18.3371,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5759486232
47.7198,20.9557,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5780444639
50.1315,19.9476,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5800393946
49.7435,20.1031,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5820498724
52.2863,19.1255,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5839624587
49.8833,20.0468,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5859673004
52.5116,19.0434,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5878717276
53.0153,18.8625,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5897582431
50.7732,19.6954,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5917290517
52.1329,19.1817,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5936460968
48.8199,20.4835,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5956945979
52.6681,18.9868,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5975933567
49.3242,20.274,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,5996208412
50.8757,19.6557,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,6015866538
50.6458,19.745,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,6035612022
51.1494,19.5506,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,6055164231
51.1046,19.5677,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,6074732168
51.8484,19.287,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,6094020955
49.8514,20.0596,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,6114081189
52.5013,19.0472,51.5815,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3416,6133135413
51.1388,19.5546,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6152686083
49.1859,20.331,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6173018338
51.6647,19.3556,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6192375816
51.2634,19.5071,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6211882851
51.4888,19.4217,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6231306054
51.5114,19.4132,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6250720973
47.6324,20.9941,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6271716062
54.5321,18.3378,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6290054457
51.1448,19.5523,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6309609086
49.9148,20.0341,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6329643853
51.1516,19.5497,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6349196173
48.2699,20.7169,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6369928261
55.9338,17.8783,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6387792005
50.4114,19.8368,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6407629598
50.9396,19.6311,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6427262474
51.219,19.524,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6446788215
51.0418,19.5918,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6466382794
50.4117,19.8367,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6486219453
50.0808,19.9677,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6506188150
52.1959,19.1586,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6525347031
51.1961,19.5327,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6544881278
45.5677,21.9454,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6566827951
56.2733,17.7704,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6584600437
47.6811,20.9727,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6605574645
56.9701,17.5531,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6623128506
41.3462,24.186,48.4029,0,100,87,78,1695,3504,2.18536,0,11.3823,2.91777,0,3400,6647320537
54.2514,18.4327,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6665749513
60.3682,16.565,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6682316316
50.319,19.8732,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6702190438
50.3167,19.8741,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6722065339
48.0687,20.8035,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6742870757
54.489,18.3523,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6761223662
51.1547,19.5485,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6780773668
53.9684,18.5293,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6799304207
45.6443,21.9085,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6821213728
54.5115,18.3448,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6839560128
52.0624,19.2077,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6858769124
53.3565,18.7419,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6877512483
49.0928,20.3696,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6897888589
49.0516,20.3867,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6918276187
53.1381,18.8189,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6937097594
51.9413,19.2525,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6956349568
50.9205,19.6385,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6975988908
48.4365,20.6456,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,6996634409
52.0166,19.2246,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,7015860224
49.2538,20.303,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,7036164856
51.5353,19.4042,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,7055570599
53.8021,18.5866,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,7074158558
50.2597,19.8966,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,7094057151
51.1728,19.5416,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,7113599456
48.246,20.7271,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,7134327818
52.9722,18.8778,53.938,0,100,93,78,1695,3504,2.18536,0,11.3857,2.91777,0,3401,7153211185
48.1971,20.7481,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7173956293
47.941,20.859,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7194816199
57.3326,17.4421,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7212259450
49.71,20.1167,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7232377695
51.2489,19.5126,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7251890453
49.5425,20.1847,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7272077663
49.6154,20.155,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7292233258
49.9418,20.0233,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7312258504
54.0974,18.4852,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7330744010
51.5362,19.4038,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7350149057
50.6224,19.7541,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7369904611
49.0283,20.3964,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7390302714
49.9598,20.0161,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7410319869
51.8566,19.284,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7429603792
48.1422,20.7718,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7450376205
51.4933,19.42,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7469797679
50.4933,19.8046,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7489606174
47.5043,21.0507,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7510676986
53.397,18.7276,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7529387211
50.0075,19.997,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7549383993
51.906,19.2656,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7568651543
49.535,20.1877,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7588852474
49.2191,20.3173,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7609158586
51.5799,19.3874,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7628547576
49.1851,20.3314,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7648892904
49.7573,20.0975,50.7426,0,100,93,78,1695,3504,2.18536,0,11.373,2.91777,0,3400,7668984663
51.0578,19.5856,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7688566334
49.8649,20.0542,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7708620182
49.9585,20.0166,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7728638483
49.9903,20.0039,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7748643836
47.9723,20.8454,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7769491506
53.7353,18.6097,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7788101775
49.769,20.0928,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7808195518
49.2082,20.3218,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7828520407
50.9122,19.6417,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7848179620
48.3599,20.6783,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7868840895
48.2817,20.7118,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7889554051
51.93,19.2567,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7908811251
51.9622,19.2448,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7928058546
50.1969,19.9215,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7947981075
48.8698,20.4626,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7968445125
51.7246,19.3331,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,7987779005
49.517,20.1951,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8007976253
48.1526,20.7673,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8028761729
48.184,20.7538,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8049499384
50.9366,19.6322,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8069134261
50.6665,19.7369,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8088871438
48.9039,20.4483,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8109321761
50.8494,19.6659,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8128989063
48.241,20.7293,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8149719516
50.0812,19.9676,51.2376,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8169692048
49.6247,20.1513,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8189840049
47.8919,20.8804,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8210721694
51.956,19.2471,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8229969657
47.2417,21.1678,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8251137690
51.5504,19.3985,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8270537891
50.607,19.7601,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8290299224
48.9025,20.4489,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8310748538
47.421,21.0877,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8331837712
49.3354,20.2694,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8352108582
49.8936,20.0427,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8372153709
49.1989,20.3257,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8392479455
51.3515,19.4736,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8411954033
48.4802,20.627,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8432581785
49.0771,20.3761,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8452981625
50.6813,19.7311,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8472702403
45.8692,21.8011,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8494503776
53.1689,18.808,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8513312855
48.041,20.8155,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8534129890
48.7159,20.5272,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8554657785
47.932,20.8629,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8575523631
50.5828,19.7696,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8595294260
49.1101,20.3624,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8615656505
49.5348,20.1878,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8635845490
47.8587,20.8949,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8656741706
48.6356,20.5611,51.2315,0,100,89,78,1695,3504,2.18536,0,11.3737,2.91777,0,3400,8677309882
51.3814,19.4623,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8696767256
49.8647,20.0543,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8716822852
47.9571,20.852,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8737676858
49.6978,20.1216,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8757800064
49.888,20.0449,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8777845799
48.9406,20.4329,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8798280616
48.7783,20.5009,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8818782023
49.3584,20.26,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8839043168
48.8393,20.4753,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8859520127
49.2589,20.3009,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8879821397
46.3854,21.5585,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8901382711
52.6358,18.9985,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8920380996
46.8938,21.3248,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8941707092
51.7503,19.3236,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8961032171
46.7816,21.3759,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,8982408517
47.6794,20.9734,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9003384030
50.683,19.7305,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9023115673
50.0176,19.9929,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9043109075
48.2039,20.7452,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9063855746
47.3656,21.1124,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9084970237
48.8145,20.4857,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9105456200
49.3391,20.2679,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9125724778
48.1941,20.7494,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9146481845
49.936,20.0256,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9166502188
47.0283,21.2638,46.8354,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9187769524
51.5008,19.4172,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9207185649
46.5612,21.4771,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9228663464
46.4942,21.5081,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9250172241
39.268,25.466,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9275640377
44.2767,22.5852,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9298225855
41.0462,24.3628,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9322590870
41.1318,24.3121,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9346903651
38.7332,25.8177,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9372723825
44.5186,22.4625,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9395187019
42.2545,23.6661,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9418853565
41.8802,23.8776,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9442732189
44.4075,22.5187,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9465252305
42.5651,23.4934,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9488747130
42.2846,23.6493,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9512397753
39.2778,25.4597,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9537857704
49.2031,20.3239,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9558184435
42.6375,23.4536,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9581638329
43.4983,22.9894,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9604627797
43.0778,23.2138,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9627843186
41.4564,24.1217,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9651965082
45.3725,22.0398,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9674019151
43.186,23.1556,40.8521,0,100,86,78,1695,3504,2.18536,0,11.3738,2.91777,0,3400,9697167044
44.2159,22.6163,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9719781114
40.8749,24.4649,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9744247366
45.146,22.1504,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9766400717
40.0935,24.9417,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9791341639
47.4951,21.0548,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9812398298
41.6784,23.9932,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9836392796
41.9326,23.8478,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9860241480
43.6179,22.9264,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9883168911
38.8496,25.7403,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9908911505
41.5474,24.0689,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9932980462
51.2416,19.5154,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9952497690
41.7978,23.9247,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9976423600
43.0971,23.2034,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,9999629699
42.3631,23.6055,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,10023234249
43.1127,23.195,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,10046430855
42.2683,23.6584,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,10070091184
41.7333,23.9617,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,10094053716
41.2357,24.2508,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,10118306123
42.8009,23.364,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,10141670687
38.6008,25.9062,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,10167578200
46.9435,21.3022,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,10188900062
43.5071,22.9847,37.8446,0,100,85,78,1695,3504,2.18536,0,11.374,2.91777,0,3400,10211874263
41.8501,23.8948,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10235764444
42.7868,23.3717,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10259136995
39.88,25.0752,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10284214268
44.224,22.6121,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10306828439
41.2478,24.2437,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10331078925
43.6947,22.886,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10353959754
41.0265,24.3745,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10378334870
41.6304,24.0209,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10402356740
43.984,22.7356,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10425092336
39.458,25.3434,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10450437975
43.5357,22.9697,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10473407305
41.0162,24.3806,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10497789250
42.9282,23.2947,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10521084750
38.2293,26.158,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10547244727
42.8823,23.3197,40.7407,0,100,85,75,1456,3504,2.18536,0,11.382,2.91777,0,3421,10570565923
