Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6212.368, 6.164,5673
  881,6218.892, 6.524,5673
  882,6225.087, 6.195,5673
  883,6231.239, 6.152,5673
  884,6237.883, 6.644,5673
  885,6244.533, 6.650,5673
  886,6250.874, 6.340,5673
  887,6256.928, 6.055,5673
  888,6263.229, 6.300,5673
  889,6269.508, 6.280,5673
  890,6275.935, 6.427,5673
  891,6282.130, 6.195,5673
  892,6288.402, 6.272,5673
  893,6294.869, 6.467,5673
  894,6300.916, 6.046,5673
  895,6306.834, 5.919,5673
  896,6312.898, 6.064,5673
  897,6318.717, 5.819,5673
  898,6324.854, 6.137,5673
  899,6331.204, 6.350,5673
  900,6337.802, 6.598,5673
  901,6344.405, 6.603,5673
  902,6351.217, 6.812,5673
  903,6357.626, 6.409,5673
  904,6364.317, 6.691,5673
  905,6370.729, 6.411,5673
  906,6377.030, 6.302,5673
  907,6383.398, 6.368,5673
  908,6390.235, 6.837,5673
  909,6396.970, 6.735,5673
  910,6403.690, 6.720,5673
  911,6410.221, 6.531,5673
  912,6416.793, 6.572,5673
  913,6423.804, 7.011,5673
  914,6430.578, 6.774,5673
  915,6437.034, 6.456,5673
  916,6443.757, 6.723,5673
  917,6450.692, 6.935,5673
  918,6458.021, 7.328,5673
  919,6464.702, 6.682,5673
  920,6471.566, 6.864,5673
  921,6478.330, 6.764,5673
  922,6484.725, 6.395,5673
  923,6491.098, 6.373,5673
  924,6497.842, 6.744,5673
  925,6504.566, 6.724,5673
  926,6511.178, 6.612,5673
  927,6517.719, 6.541,5673
  928,6524.085, 6.366,5673
  929,6530.146, 6.060,5673
  930,6536.689, 6.544,5673
  931,6543.717, 7.028,5673
  932,6551.307, 7.590,5673
  933,6558.361, 7.054,5673
  934,6564.716, 6.355,5673
  935,6570.774, 6.058,5673
  936,6576.866, 6.092,5673
  937,6583.075, 6.209,5673
  938,6589.258, 6.183,5673
  939,6595.536, 6.278,5673
  940,6601.530, 5.994,5673
  941,6607.692, 6.162,5673
  942,6614.050, 6.358,5673
  943,6620.127, 6.077,5673
  944,6626.232, 6.105,5673
  945,6632.676, 6.444,5673
  946,6639.553, 6.877,5673
  947,6645.781, 6.228,5673
  948,6652.023, 6.242,5673
  949,6657.854, 5.831,5673
  950,6664.317, 6.463,5673
  951,6670.906, 6.589,5673
  952,6677.137, 6.231,5673
  953,6683.415, 6.277,5673
  954,6689.498, 6.083,5673
  955,6695.438, 5.941,5673
  956,6701.657, 6.219,5673
  957,6707.853, 6.195,5673
  958,6714.065, 6.213,5673
  959,6719.911, 5.846,5673
  960,6726.636, 6.725,5673
  961,6732.555, 5.919,5673
  962,6738.593, 6.038,5673
  963,6744.675, 6.082,5673
  964,6750.583, 5.907,5673
  965,6756.422, 5.840,5673
  966,6762.626, 6.204,5673
  967,6769.341, 6.715,5673
  968,6775.762, 6.421,5673
  969,6782.057, 6.295,5673
  970,6788.429, 6.372,5673
  971,6794.450, 6.021,5673
  972,6800.646, 6.195,5673
  973,6806.604, 5.958,5673
  974,6812.520, 5.916,5673
  975,6818.608, 6.089,5673
  976,6824.610, 6.002,5673
  977,6830.773, 6.163,5673
  978,6837.144, 6.370,5673
  979,6842.896, 5.752,5673
  980,6848.734, 5.839,5673
  981,6854.736, 6.002,5673
  982,6861.042, 6.305,5673
  983,6866.906, 5.865,5673
  984,6873.098, 6.192,5673
  985,6879.563, 6.464,5673
  986,6885.711, 6.149,5673
  987,6892.150, 6.439,5673
  988,6898.042, 5.891,5673
  989,6904.073, 6.032,5673
  990,6910.200, 6.127,5673
  991,6916.087, 5.887,5673
  992,6922.168, 6.081,5673
  993,6929.182, 7.014,5673
  994,6936.574, 7.392,5673
  995,6942.929, 6.355,5673
  996,6949.592, 6.663,5673
  997,6955.858, 6.266,5673
  998,6962.032, 6.174,5673
  999,6968.417, 6.385,5673
 1000,6974.625, 6.207,5673
 1001,6981.414, 6.789,5673
 1002,6988.347, 6.934,5673
 1003,6994.577, 6.230,5673
 1004,7001.313, 6.735,5673
 1005,7007.426, 6.114,5673
 1006,7013.569, 6.143,5673
 1007,7019.533, 5.964,5673
 1008,7025.568, 6.035,5673
 1009,7031.858, 6.290,5673
 1010,7038.073, 6.215,5673
 1011,7044.224, 6.151,5673
 1012,7050.307, 6.083,5673
 1013,7056.354, 6.046,5673
 1014,7062.341, 5.988,5673
 1015,7068.612, 6.271,5673
 1016,7075.095, 6.483,5673
 1017,7081.629, 6.534,5673
 1018,7088.990, 7.361,5673
 1019,7095.388, 6.398,5673
 1020,7101.991, 6.603,5673
 1021,7108.261, 6.270,5673
 1022,7114.854, 6.592,5673
 1023,7121.465, 6.612,5673
 1024,7128.149, 6.684,5673
 1025,7134.545, 6.396,5673
 1026,7141.229, 6.683,5673
 1027,7147.563, 6.334,5673
 1028,7154.023, 6.461,5673
 1029,7160.136, 6.113,5673
 1030,7166.373, 6.236,5673
 1031,7173.427, 7.055,5673
 1032,7180.500, 7.072,5673
 1033,7187.361, 6.862,5673
 1034,7194.769, 7.407,5673
 1035,7201.398, 6.630,5673
 1036,7207.971, 6.573,5673
 1037,7214.908, 6.937,5673
 1038,7221.268, 6.359,5673
 1039,7227.714, 6.447,5673
 1040,7234.722, 7.008,5673
 1041,7241.262, 6.540,5673
 1042,7248.208, 6.945,5673
 1043,7255.098, 6.891,5673
 1044,7261.631, 6.533,5673
 1045,7268.438, 6.807,5673
 1046,7274.572, 6.134,5673
 1047,7281.210, 6.638,5673
 1048,7287.572, 6.362,5673
 1049,7293.716, 6.144,5673
 1050,7300.601, 6.884,5673
 1051,7307.019, 6.418,5673
 1052,7313.169, 6.151,5673
 1053,7319.760, 6.591,5673
 1054,7327.359, 7.599,5673
 1055,7334.523, 7.164,5673
 1056,7341.864, 7.341,5673
 1057,7348.623, 6.758,5673
 1058,7355.037, 6.415,5673
 1059,7361.472, 6.435,5673
 1060,7367.692, 6.220,5673
 1061,7374.049, 6.357,5673
 1062,7380.511, 6.462,5673
 1063,7387.063, 6.551,5673
 1064,7393.252, 6.190,5673
 1065,7399.541, 6.288,5673
 1066,7406.444, 6.904,5673
 1067,7412.802, 6.358,5673
 1068,7419.405, 6.603,5673
 1069,7425.772, 6.367,5673
 1070,7432.431, 6.659,5673
 1071,7438.868, 6.437,5673
 1072,7446.176, 7.308,5673
 1073,7452.459, 6.283,5673
 1074,7458.723, 6.264,5673
 1075,7464.853, 6.129,5673
 1076,7471.083, 6.231,5673
 1077,7477.311, 6.227,5673
 1078,7483.544, 6.234,5673
 1079,7490.220, 6.676,5673
 1080,7496.782, 6.562,5673
 1081,7503.135, 6.353,5673
 1082,7510.271, 7.135,5673
 1083,7516.801, 6.531,5673
 1084,7523.009, 6.208,5673
 1085,7529.240, 6.231,5673
 1086,7535.651, 6.411,5673
 1087,7542.036, 6.385,5673
 1088,7548.396, 6.359,5673
 1089,7554.793, 6.398,5673
 1090,7561.127, 6.334,5673
 1091,7567.258, 6.131,5673
 1092,7573.719, 6.461,5673
 1093,7579.896, 6.177,5673
 1094,7586.449, 6.553,5673
 1095,7592.608, 6.159,5673
 1096,7598.946, 6.338,5673
 1097,7605.110, 6.164,5673
 1098,7611.514, 6.404,5673
 1099,7618.219, 6.705,5673
 1100,7624.486, 6.267,5673
 1101,7631.091, 6.605,5673
 1102,7637.791, 6.699,5673
 1103,7644.171, 6.381,5673
 1104,7650.436, 6.264,5673
 1105,7656.625, 6.190,5673
 1106,7663.034, 6.409,5673
 1107,7669.392, 6.357,5673
 1108,7676.003, 6.612,5673
 1109,7682.345, 6.342,5673
 1110,7689.078, 6.733,5673
 1111,7695.632, 6.554,5673
 1112,7702.248, 6.615,5673
 1113,7709.441, 7.194,5673
 1114,7716.982, 7.541,5673
 1115,7724.593, 7.611,5673
 1116,7731.502, 6.909,5673
 1117,7738.087, 6.585,5673
 1118,7744.542, 6.454,5673
 1119,7751.056, 6.515,5673
 1120,7757.752, 6.696,5673
 1121,7764.021, 6.269,5673
 1122,7770.650, 6.629,5673
 1123,7777.707, 7.056,5673
 1124,7784.326, 6.620,5673
 1125,7790.718, 6.392,5673
 1126,7797.329, 6.610,5673
 1127,7804.281, 6.953,5673
 1128,7810.595, 6.314,5673
 1129,7817.460, 6.865,5673
 1130,7823.840, 6.380,5673
 1131,7830.929, 7.089,5673
 1132,7837.876, 6.947,5673
 1133,7844.440, 6.564,5673
 1134,7851.161, 6.721,5673
 1135,7857.907, 6.746,5673
 1136,7864.667, 6.760,5673
 1137,7872.023, 7.356,5673
 1138,7878.771, 6.747,5673
 1139,7885.701, 6.931,5673
 1140,7892.581, 6.879,5673
 1141,7899.134, 6.554,5673
 1142,7906.063, 6.929,5673
 1143,7912.926, 6.863,5673
 1144,7919.510, 6.584,5673
 1145,7926.344, 6.834,5673
 1146,7933.284, 6.940,5673
 1147,7940.202, 6.918,5673
 1148,7947.055, 6.853,5673
 1149,7953.986, 6.931,5673
 1150,7960.884, 6.898,5673
 1151,7967.610, 6.726,5673
 1152,7974.384, 6.774,5673
 1153,7981.504, 7.120,5673
 1154,7988.533, 7.029,5673
 1155,7995.428, 6.895,5673
 1156,8002.021, 6.593,5673
 1157,8008.348, 6.327,5673
 1158,8014.625, 6.277,5673
 1159,8021.196, 6.571,5673
 1160,8027.554, 6.358,5673
 1161,8033.948, 6.394,5673
 1162,8040.699, 6.751,5673
 1163,8047.569, 6.870,5673
 1164,8053.975, 6.405,5673
 1165,8060.464, 6.490,5673
 1166,8066.875, 6.411,5673
 1167,8073.165, 6.289,5673
 1168,8079.488, 6.324,5673
 1169,8086.033, 6.545,5673
 1170,8092.430, 6.397,5673
 1171,8099.686, 7.255,5673
 1172,8107.548, 7.863,5673
 1173,8114.393, 6.844,5673
 1174,8121.154, 6.762,5673
 1175,8127.718, 6.564,5673
 1176,8134.775, 7.057,5673
 1177,8141.519, 6.743,5673
 1178,8148.496, 6.977,5673
 1179,8155.732, 7.237,5673
 1180,8162.401, 6.669,5673
 1181,8169.426, 7.025,5673
 1182,8176.113, 6.687,5673
 1183,8182.792, 6.678,5673
 1184,8189.451, 6.660,5673
 1185,8195.726, 6.274,5673
 1186,8203.218, 7.492,5673
 1187,8209.646, 6.429,5673
 1188,8216.121, 6.475,5673
 1189,8222.841, 6.719,5673
 1190,8229.434, 6.593,5673
 1191,8236.427, 6.993,5673
 1192,8243.737, 7.311,5673
 1193,8250.216, 6.478,5673
 1194,8257.466, 7.250,5673
 1195,8263.965, 6.499,5673
 1196,8270.673, 6.708,5673
 1197,8277.249, 6.577,5673
 1198,8283.870, 6.621,5673
 1199,8290.404, 6.534,5673
 1200,8296.882, 6.477,5673
 1201,8303.990, 7.109,5673
 1202,8310.637, 6.646,5673
 1203,8316.874, 6.238,5673
 1204,8323.214, 6.339,5673
 1205,8329.733, 6.520,5673
 1206,8336.151, 6.418,5673
 1207,8342.871, 6.720,5673
 1208,8349.376, 6.505,5673
 1209,8356.228, 6.851,5673
 1210,8363.168, 6.941,5673
 1211,8369.617, 6.449,5673
 1212,8376.760, 7.142,5673
 1213,8383.146, 6.386,5673
 1214,8389.673, 6.527,5673
 1215,8396.122, 6.450,5673
 1216,8402.734, 6.612,5673
 1217,8409.783, 7.049,5673
 1218,8416.422, 6.638,5673
 1219,8423.845, 7.423,5673
 1220,8430.901, 7.057,5673
 1221,8438.530, 7.629,5673
 1222,8445.419, 6.889,5673
 1223,8452.215, 6.795,5673
 1224,8459.483, 7.269,5673
 1225,8467.814, 8.331,5673
 1226,8475.162, 7.348,5673
 1227,8482.867, 7.705,5673
 1228,8491.369, 8.502,5673
 1229,8499.293, 7.924,5673
 1230,8506.498, 7.205,5673
 1231,8513.485, 6.987,5673
 1232,8520.777, 7.292,5673
 1233,8527.886, 7.108,5673
 1234,8535.198, 7.313,5673
 1235,8542.075, 6.877,5673
 1236,8549.188, 7.112,5673
 1237,8556.250, 7.063,5673
 1238,8563.813, 7.562,5673
 1239,8572.206, 8.394,5673
 1240,8579.680, 7.473,5673
 1241,8587.207, 7.528,5673
 1242,8595.509, 8.301,5673
 1243,8602.792, 7.284,5673
 1244,8610.143, 7.350,5673
 1245,8617.374, 7.232,5673
 1246,8624.165, 6.791,5673
 1247,8630.966, 6.800,5673
 1248,8637.658, 6.693,5673
 1249,8644.185, 6.526,5673
 1250,8650.931, 6.746,5673
 1251,8657.344, 6.413,5673
 1252,8663.975, 6.631,5673
 1253,8670.365, 6.391,5673
 1254,8677.613, 7.248,5673
 1255,8684.332, 6.719,5673
 1256,8690.899, 6.567,5673
 1257,8697.985, 7.086,5673
 1258,8704.554, 6.568,5673
 1259,8710.924, 6.370,5673
 1260,8717.649, 6.726,5673
 1261,8724.669, 7.020,5673
 1262,8732.282, 7.613,5673
 1263,8739.140, 6.857,5673
 1264,8746.063, 6.923,5673
 1265,8753.078, 7.016,5673
 1266,8759.747, 6.669,5673
 1267,8767.477, 7.729,5673
 1268,8773.993, 6.517,5673
 1269,8780.781, 6.788,5673
 1270,8787.876, 7.095,5673
 1271,8794.980, 7.104,5673
 1272,8801.812, 6.831,5673
 1273,8808.431, 6.619,5673
 1274,8815.517, 7.086,5673
 1275,8822.035, 6.519,5673
 1276,8828.768, 6.732,5673
 1277,8835.166, 6.399,5673
 1278,8842.231, 7.065,5673
 1279,8848.879, 6.647,5673
 1280,8855.840, 6.961,5673
 1281,8862.479, 6.640,5673
 1282,8869.334, 6.855,5673
 1283,8877.269, 7.934,5673
 1284,8885.088, 7.819,5673
 1285,8892.937, 7.849,5673
 1286,8900.099, 7.162,5673
 1287,8907.222, 7.123,5673
 1288,8914.040, 6.819,5673
 1289,8920.673, 6.632,5673
 1290,8927.581, 6.909,5673
 1291,8934.233, 6.652,5673
 1292,8940.925, 6.691,5673
 1293,8948.544, 7.620,5673
 1294,8955.792, 7.248,5673
 1295,8962.402, 6.610,5673
 1296,8969.116, 6.714,5673
 1297,8975.719, 6.602,5673
 1298,8982.624, 6.906,5673
 1299,8989.110, 6.486,5673
 1300,8996.973, 7.862,5673
 1301,9003.782, 6.810,5673
 1302,9010.589, 6.806,5673
 1303,9017.296, 6.707,5673
 1304,9024.395, 7.099,5673
 1305,9031.252, 6.858,5673
 1306,9038.479, 7.226,5673
 1307,9045.669, 7.191,5673
 1308,9052.808, 7.138,5673
 1309,9059.598, 6.790,5673
 1310,9066.675, 7.077,5673
 1311,9073.476, 6.801,5673
 1312,9080.948, 7.473,5673
 1313,9088.248, 7.300,5673
 1314,9095.737, 7.489,5673
 1315,9103.456, 7.719,5673
 1316,9110.671, 7.214,5673
 1317,9117.939, 7.269,5673
 1318,9125.148, 7.209,5673
 1319,9132.498, 7.350,5673
 1320,9139.938, 7.439,5673
 1321,9147.335, 7.398,5673
 1322,9154.625, 7.290,5673
 1323,9162.083, 7.458,5673
 1324,9169.593, 7.509,5673
 1325,9176.726, 7.133,5673
 1326,9183.825, 7.100,5673
 1327,9191.292, 7.467,5673
 1328,9198.449, 7.157,5673
 1329,9206.068, 7.619,5673
 1330,9214.034, 7.966,5673
 1331,9221.480, 7.446,5673
 1332,9229.224, 7.743,5673
 1333,9236.688, 7.464,5673
 1334,9243.537, 6.850,5673
 1335,9250.223, 6.685,5673
 1336,9256.913, 6.691,5673
 1337,9264.829, 7.916,5673
 1338,9272.633, 7.803,5673
 1339,9279.625, 6.993,5673
 1340,9286.556, 6.930,5673
 1341,9293.751, 7.196,5673
 1342,9300.755, 7.003,5673
 1343,9308.030, 7.276,5673
 1344,9315.073, 7.043,5673
 1345,9322.302, 7.228,5673
 1346,9329.200, 6.899,5673
 1347,9336.074, 6.874,5673
 1348,9342.889, 6.814,5673
 1349,9350.521, 7.632,5673
 1350,9358.329, 7.809,5673
 1351,9366.239, 7.910,5673
 1352,9373.229, 6.989,5673
 1353,9380.177, 6.948,5673
 1354,9387.099, 6.922,5673
 1355,9394.033, 6.935,5673
 1356,9401.083, 7.050,5673
 1357,9408.317, 7.234,5673
 1358,9415.274, 6.957,5673
 1359,9422.531, 7.257,5673
 1360,9429.551, 7.019,5673
 1361,9436.723, 7.172,5673
 1362,9443.680, 6.957,5673
 1363,9450.845, 7.165,5673
 1364,9457.875, 7.031,5673
 1365,9464.679, 6.803,5673
 1366,9471.695, 7.017,5673
 1367,9478.201, 6.506,5673
 1368,9485.079, 6.878,5673
 1369,9491.911, 6.832,5673
 1370,9498.797, 6.885,5673
 1371,9505.765, 6.968,5673
 1372,9512.636, 6.871,5673
 1373,9519.330, 6.695,5673
 1374,9526.478, 7.147,5673
 1375,9533.499, 7.022,5673
 1376,9540.482, 6.983,5673
 1377,9547.262, 6.779,5673
 1378,9554.124, 6.863,5673
 1379,9561.017, 6.892,5673
 1380,9567.970, 6.953,5673
 1381,9574.760, 6.790,5673
 1382,9581.762, 7.002,5673
 1383,9588.576, 6.815,5673
 1384,9595.505, 6.928,5673
 1385,9602.637, 7.132,5673
 1386,9609.660, 7.024,5673
 1387,9616.351, 6.690,5673
 1388,9623.701, 7.351,5673
 1389,9631.113, 7.412,5673
 1390,9638.947, 7.834,5673
 1391,9646.236, 7.289,5673
 1392,9654.517, 8.280,5673
 1393,9663.145, 8.628,5673
 1394,9670.745, 7.601,5673
 1395,9678.158, 7.413,5673
 1396,9685.871, 7.713,5673
 1397,9692.838, 6.966,5673
 1398,9700.140, 7.302,5673
 1399,9707.229, 7.090,5673
 1400,9714.673, 7.443,5673
 1401,9721.682, 7.009,5673
 1402,9729.272, 7.591,5673
 1403,9736.388, 7.115,5673
 1404,9744.138, 7.750,5673
 1405,9751.321, 7.184,5673
 1406,9758.458, 7.137,5673
 1407,9765.514, 7.055,5673
 1408,9772.623, 7.110,5673
 1409,9779.569, 6.946,5673
 1410,9786.921, 7.351,5673
 1411,9794.050, 7.129,5673
 1412,9801.596, 7.546,5673
 1413,9809.167, 7.572,5673
 1414,9816.529, 7.362,5673
 1415,9824.971, 8.441,5673
 1416,9833.065, 8.095,5673
 1417,9840.680, 7.614,5673
 1418,9849.877, 9.197,5673
 1419,9858.992, 9.116,5673
 1420,9867.020, 8.027,5673
 1421,9874.496, 7.477,5673
 1422,9882.167, 7.671,5673
 1423,9889.771, 7.604,5673
 1424,9897.423, 7.651,5673
 1425,9905.104, 7.682,5673
 1426,9912.842, 7.737,5673
 1427,9920.158, 7.317,5673
 1428,9927.811, 7.652,5673
 1429,9935.238, 7.428,5673
 1430,9942.852, 7.613,5673
 1431,9950.957, 8.106,5673
 1432,9959.521, 8.564,5673
 1433,9967.435, 7.913,5673
 1434,9975.283, 7.849,5673
 1435,9982.888, 7.604,5673
 1436,9990.169, 7.281,5673
 1437,9997.321, 7.153,5673
 1438,10004.546, 7.224,5673
 1439,10012.040, 7.495,5673
 1440,10019.361, 7.321,5673
 1441,10026.692, 7.331,5673
 1442,10034.064, 7.372,5673
 1443,10041.441, 7.377,5673
 1444,10049.644, 8.202,5673
 1445,10058.169, 8.525,5673
 1446,10066.200, 8.032,5673
 1447,10073.374, 7.174,5673
 1448,10080.792, 7.418,5673
 1449,10088.115, 7.323,5673
 1450,10095.505, 7.389,5673
 1451,10102.978, 7.473,5673
 1452,10110.556, 7.578,5673
 1453,10117.965, 7.409,5673
 1454,10125.705, 7.741,5673
 1455,10133.180, 7.474,5673
 1456,10140.801, 7.621,5673
 1457,10148.371, 7.571,5673
 1458,10155.946, 7.575,5673
 1459,10165.343, 9.396,5673
 1460,10173.520, 8.177,5673
 1461,10181.046, 7.526,5673
 1462,10188.434, 7.388,5673
 1463,10195.860, 7.427,5673
 1464,10203.356, 7.496,5673
 1465,10211.250, 7.894,5673
 1466,10218.679, 7.428,5673
 1467,10226.090, 7.411,5673
 1468,10233.647, 7.558,5673
 1469,10240.877, 7.229,5673
 1470,10248.218, 7.341,5673
 1471,10255.388, 7.170,5673
 1472,10262.838, 7.450,5673
 1473,10270.060, 7.222,5673
 1474,10278.067, 8.008,5673
 1475,10285.478, 7.410,5673
 1476,10292.979, 7.501,5673
 1477,10300.323, 7.345,5673
 1478,10307.844, 7.520,5673
 1479,10315.245, 7.402,5673
 1480,10322.761, 7.515,5673
 1481,10330.859, 8.099,5673
 1482,10338.385, 7.525,5673
 1483,10346.193, 7.809,5673
 1484,10353.712, 7.518,5673
 1485,10360.948, 7.237,5673
 1486,10368.386, 7.437,5673
 1487,10375.739, 7.354,5673
 1488,10383.754, 8.014,5673
 1489,10391.601, 7.847,5673
 1490,10399.887, 8.286,5673
 1491,10407.660, 7.774,5673
 1492,10415.566, 7.906,5673
 1493,10423.606, 8.040,5673
 1494,10431.489, 7.883,5673
 1495,10440.094, 8.604,5673
 1496,10449.604, 9.511,5673
 1497,10458.109, 8.505,5673
 1498,10466.494, 8.385,5673
 1499,10474.631, 8.136,5673
 1500,10482.882, 8.251,5673
 1501,10491.674, 8.792,5673
 1502,10500.309, 8.635,5673
 1503,10508.521, 8.213,5673
 1504,10516.752, 8.230,5673
 1505,10525.086, 8.334,5673
 1506,10533.256, 8.170,5673
 1507,10541.438, 8.183,5673
 1508,10549.427, 7.988,5673
 1509,10557.431, 8.004,5673
 1510,10565.748, 8.318,5673
 1511,10574.585, 8.836,5673
 1512,10582.994, 8.410,5673
 1513,10591.288, 8.294,5673
 1514,10599.966, 8.677,5673
 1515,10608.232, 8.267,5673
 1516,10615.800, 7.567,5673
 1517,10623.359, 7.560,5673
 1518,10631.224, 7.864,5673
 1519,10638.797, 7.573,5673
 1520,10646.984, 8.188,5673
 1521,10654.501, 7.516,5673
 1522,10662.072, 7.572,5673
 1523,10669.317, 7.245,5673
 1524,10677.182, 7.864,5673
 1525,10685.034, 7.853,5673
 1526,10692.645, 7.610,5673
 1527,10700.306, 7.661,5673
 1528,10708.275, 7.970,5673
 1529,10715.864, 7.589,5673
 1530,10723.677, 7.812,5673
 1531,10731.165, 7.489,5673
 1532,10739.004, 7.838,5673
 1533,10746.515, 7.511,5673
 1534,10754.126, 7.611,5673
 1535,10761.901, 7.776,5673
 1536,10769.657, 7.756,5673
 1537,10777.577, 7.920,5673
 1538,10785.753, 8.175,5673
 1539,10793.632, 7.879,5673
 1540,10801.421, 7.789,5673
 1541,10809.818, 8.398,5673
 1542,10817.938, 8.119,5673
 1543,10825.713, 7.775,5673
 1544,10834.591, 8.878,5673
 1545,10843.331, 8.741,5673
 1546,10851.668, 8.336,5673
 1547,10859.250, 7.582,5673
 1548,10867.120, 7.871,5673
 1549,10875.389, 8.268,5673
 1550,10883.254, 7.865,5673
 1551,10890.812, 7.558,5673
 1552,10899.546, 8.734,5673
 1553,10907.353, 7.807,5673
 1554,10915.982, 8.630,5673
 1555,10924.014, 8.031,5673
 1556,10932.000, 7.986,5673
 1557,10939.854, 7.855,5673
 1558,10947.951, 8.097,5673
 1559,10956.235, 8.284,5673
 1560,10964.654, 8.419,5673
 1561,10972.316, 7.662,5673
 1562,10980.095, 7.778,5673
 1563,10987.679, 7.584,5673
 1564,10995.412, 7.734,5673
 1565,11003.621, 8.209,5673
 1566,11011.509, 7.887,5673
 1567,11019.821, 8.313,5673
 1568,11027.943, 8.122,5673
 1569,11036.012, 8.068,5673
 1570,11044.064, 8.053,5673
 1571,11052.417, 8.352,5673
 1572,11060.801, 8.384,5673
 1573,11069.150, 8.350,5673
 1574,11077.455, 8.305,5673
 1575,11085.516, 8.060,5673
 1576,11093.843, 8.327,5673
 1577,11102.141, 8.298,5673
 1578,11110.437, 8.296,5673
 1579,11118.563, 8.127,5673
 1580,11127.431, 8.867,5673
 1581,11135.759, 8.328,5673
 1582,11144.053, 8.294,5673
 1583,11152.164, 8.112,5673
 1584,11160.418, 8.253,5673
 1585,11168.588, 8.170,5673
 1586,11176.884, 8.296,5673
 1587,11185.979, 9.096,5673
 1588,11194.740, 8.761,5673
 1589,11203.057, 8.316,5673
 1590,11211.315, 8.259,5673
 1591,11220.507, 9.191,5673
 1592,11229.960, 9.453,5673
 1593,11238.905, 8.946,5673
 1594,11246.857, 7.952,5673
 1595,11254.934, 8.076,5673
 1596,11262.917, 7.983,5673
 1597,11270.843, 7.926,5673
 1598,11279.081, 8.239,5673
 1599,11286.940, 7.859,5673
 1600,11295.614, 8.674,5673
 1601,11303.622, 8.008,5673
 1602,11311.561, 7.938,5673
 1603,11319.682, 8.121,5673
 1604,11327.589, 7.907,5673
 1605,11335.652, 8.064,5673
 1606,11344.203, 8.551,5673
 1607,11352.145, 7.941,5673
 1608,11360.814, 8.670,5673
 1609,11368.774, 7.960,5673
 1610,11377.399, 8.625,5673
 1611,11386.164, 8.765,5673
 1612,11394.504, 8.339,5673
 1613,11402.177, 7.673,5673
 1614,11410.547, 8.370,5673
 1615,11418.392, 7.845,5673
 1616,11426.544, 8.152,5673
 1617,11434.344, 7.800,5673
 1618,11442.178, 7.834,5673
 1619,11450.527, 8.350,5673
 1620,11458.368, 7.841,5673
 1621,11466.429, 8.060,5673
 1622,11474.416, 7.987,5673
 1623,11482.182, 7.766,5673
 1624,11490.121, 7.940,5673
 1625,11498.024, 7.903,5673
 1626,11506.204, 8.180,5673
 1627,11514.220, 8.015,5673
 1628,11522.028, 7.809,5673
 1629,11529.857, 7.829,5673
 1630,11537.817, 7.960,5673
 1631,11546.222, 8.404,5673
 1632,11555.765, 9.543,5673
 1633,11565.215, 9.450,5673
 1634,11573.594, 8.379,5673
 1635,11581.777, 8.184,5673
 1636,11589.890, 8.112,5673
 1637,11598.233, 8.344,5673
 1638,11607.313, 9.080,5673
 1639,11616.811, 9.497,5673
 1640,11625.869, 9.059,5673
 1641,11633.857, 7.988,5673
 1642,11641.993, 8.136,5673
 1643,11650.025, 8.032,5673
 1644,11658.335, 8.309,5673
 1645,11666.648, 8.314,5673
 1646,11675.601, 8.952,5673
 1647,11683.580, 7.980,5673
 1648,11691.953, 8.373,5673
 1649,11700.467, 8.513,5673
 1650,11708.928, 8.461,5673
 1651,11717.582, 8.654,5673
 1652,11726.138, 8.556,5673
 1653,11734.905, 8.768,5673
 1654,11743.069, 8.164,5673
 1655,11751.714, 8.644,5673
 1656,11760.099, 8.385,5673
 1657,11769.080, 8.982,5673
 1658,11777.499, 8.418,5673
 1659,11786.103, 8.604,5673
 1660,11794.605, 8.503,5673
 1661,11803.435, 8.829,5673
 1662,11812.112, 8.678,5673
