Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6575.733, 6.904,5687
  881,6582.678, 6.945,5687
  882,6589.335, 6.657,5687
  883,6596.743, 7.408,5687
  884,6603.088, 6.345,5687
  885,6609.613, 6.525,5687
  886,6617.083, 7.469,5687
  887,6625.141, 8.059,5687
  888,6632.183, 7.042,5687
  889,6639.713, 7.530,5687
  890,6648.292, 8.579,5687
  891,6655.413, 7.121,5687
  892,6662.499, 7.085,5687
  893,6669.705, 7.207,5687
  894,6676.134, 6.429,5687
  895,6682.947, 6.813,5687
  896,6689.429, 6.482,5687
  897,6695.918, 6.489,5687
  898,6702.354, 6.435,5687
  899,6709.037, 6.684,5687
  900,6715.697, 6.660,5687
  901,6723.009, 7.312,5687
  902,6730.207, 7.197,5687
  903,6736.689, 6.483,5687
  904,6742.813, 6.124,5687
  905,6749.506, 6.693,5687
  906,6756.282, 6.776,5687
  907,6763.041, 6.758,5687
  908,6769.773, 6.733,5687
  909,6775.971, 6.198,5687
  910,6782.541, 6.569,5687
  911,6789.062, 6.521,5687
  912,6795.644, 6.582,5687
  913,6802.656, 7.013,5687
  914,6809.933, 7.277,5687
  915,6816.859, 6.926,5687
  916,6824.120, 7.261,5687
  917,6831.381, 7.261,5687
  918,6838.014, 6.633,5687
  919,6845.032, 7.018,5687
  920,6851.921, 6.889,5687
  921,6859.111, 7.190,5687
  922,6865.930, 6.819,5687
  923,6872.973, 7.043,5687
  924,6880.010, 7.037,5687
  925,6886.577, 6.567,5687
  926,6893.416, 6.838,5687
  927,6900.778, 7.363,5687
  928,6907.244, 6.466,5687
  929,6914.324, 7.080,5687
  930,6921.158, 6.834,5687
  931,6928.437, 7.278,5687
  932,6936.255, 7.819,5687
  933,6943.097, 6.842,5687
  934,6949.840, 6.743,5687
  935,6956.611, 6.771,5687
  936,6962.856, 6.245,5687
  937,6968.971, 6.115,5687
  938,6975.459, 6.488,5687
  939,6981.637, 6.178,5687
  940,6988.021, 6.384,5687
  941,6994.386, 6.365,5687
  942,7000.479, 6.092,5687
  943,7006.815, 6.337,5687
  944,7013.011, 6.196,5687
  945,7019.092, 6.081,5687
  946,7025.404, 6.312,5687
  947,7032.427, 7.023,5687
  948,7040.583, 8.155,5687
  949,7047.621, 7.039,5687
  950,7054.052, 6.431,5687
  951,7060.411, 6.359,5687
  952,7066.861, 6.450,5687
  953,7074.044, 7.183,5687
  954,7080.948, 6.904,5687
  955,7087.917, 6.968,5687
  956,7094.800, 6.884,5687
  957,7101.596, 6.796,5687
  958,7108.180, 6.584,5687
  959,7114.599, 6.419,5687
  960,7121.388, 6.789,5687
  961,7127.868, 6.480,5687
  962,7134.148, 6.280,5687
  963,7140.802, 6.654,5687
  964,7147.872, 7.069,5687
  965,7154.313, 6.441,5687
  966,7160.571, 6.259,5687
  967,7167.086, 6.515,5687
  968,7173.277, 6.191,5687
  969,7179.972, 6.695,5687
  970,7186.058, 6.086,5687
  971,7192.708, 6.649,5687
  972,7199.101, 6.393,5687
  973,7205.320, 6.220,5687
  974,7211.346, 6.026,5687
  975,7217.896, 6.550,5687
  976,7225.256, 7.360,5687
  977,7231.521, 6.264,5687
  978,7237.772, 6.252,5687
  979,7244.133, 6.361,5687
  980,7250.989, 6.856,5687
  981,7257.963, 6.974,5687
  982,7264.366, 6.403,5687
  983,7270.827, 6.461,5687
  984,7277.153, 6.326,5687
  985,7283.572, 6.419,5687
  986,7290.249, 6.676,5687
  987,7296.915, 6.666,5687
  988,7303.339, 6.425,5687
  989,7309.905, 6.566,5687
  990,7316.304, 6.399,5687
  991,7322.658, 6.354,5687
  992,7329.730, 7.072,5687
  993,7335.965, 6.235,5687
  994,7342.250, 6.285,5687
  995,7349.173, 6.923,5687
  996,7355.937, 6.763,5687
  997,7363.008, 7.072,5687
  998,7369.895, 6.886,5687
  999,7376.714, 6.820,5687
 1000,7383.560, 6.845,5687
 1001,7390.372, 6.812,5687
 1002,7397.176, 6.805,5687
 1003,7404.484, 7.308,5687
 1004,7411.165, 6.680,5687
 1005,7418.832, 7.667,5687
 1006,7427.503, 8.672,5687
 1007,7435.208, 7.705,5687
 1008,7442.324, 7.116,5687
 1009,7449.074, 6.750,5687
 1010,7456.218, 7.144,5687
 1011,7463.762, 7.544,5687
 1012,7471.042, 7.279,5687
 1013,7478.485, 7.444,5687
 1014,7485.754, 7.269,5687
 1015,7492.849, 7.095,5687
 1016,7499.663, 6.813,5687
 1017,7506.582, 6.919,5687
 1018,7513.313, 6.732,5687
 1019,7520.509, 7.196,5687
 1020,7527.668, 7.159,5687
 1021,7535.054, 7.386,5687
 1022,7542.688, 7.633,5687
 1023,7550.219, 7.532,5687
 1024,7557.466, 7.247,5687
 1025,7564.271, 6.804,5687
 1026,7571.307, 7.037,5687
 1027,7578.002, 6.695,5687
 1028,7584.490, 6.488,5687
 1029,7591.460, 6.970,5687
 1030,7598.034, 6.574,5687
 1031,7604.663, 6.628,5687
 1032,7611.139, 6.477,5687
 1033,7617.547, 6.408,5687
 1034,7624.462, 6.915,5687
 1035,7631.139, 6.677,5687
 1036,7637.573, 6.434,5687
 1037,7644.547, 6.974,5687
 1038,7652.046, 7.499,5687
 1039,7658.651, 6.605,5687
 1040,7666.009, 7.358,5687
 1041,7673.302, 7.293,5687
 1042,7679.675, 6.373,5687
 1043,7686.326, 6.651,5687
 1044,7692.673, 6.347,5687
 1045,7699.231, 6.558,5687
 1046,7705.497, 6.265,5687
 1047,7711.827, 6.331,5687
 1048,7718.271, 6.443,5687
 1049,7724.672, 6.402,5687
 1050,7731.127, 6.455,5687
 1051,7737.515, 6.388,5687
 1052,7743.797, 6.282,5687
 1053,7750.311, 6.513,5687
 1054,7756.936, 6.625,5687
 1055,7763.316, 6.381,5687
 1056,7769.810, 6.493,5687
 1057,7776.343, 6.534,5687
 1058,7783.729, 7.386,5687
 1059,7790.178, 6.449,5687
 1060,7796.585, 6.407,5687
 1061,7803.026, 6.441,5687
 1062,7810.374, 7.347,5687
 1063,7818.731, 8.358,5687
 1064,7826.560, 7.828,5687
 1065,7833.451, 6.892,5687
 1066,7840.723, 7.272,5687
 1067,7847.056, 6.333,5687
 1068,7853.735, 6.679,5687
 1069,7860.563, 6.827,5687
 1070,7867.416, 6.853,5687
 1071,7873.969, 6.554,5687
 1072,7881.165, 7.195,5687
 1073,7888.514, 7.350,5687
 1074,7895.979, 7.464,5687
 1075,7903.063, 7.084,5687
 1076,7910.278, 7.216,5687
 1077,7917.092, 6.814,5687
 1078,7924.061, 6.968,5687
 1079,7931.522, 7.462,5687
 1080,7939.052, 7.530,5687
 1081,7946.564, 7.512,5687
 1082,7954.381, 7.817,5687
 1083,7961.737, 7.356,5687
 1084,7969.384, 7.647,5687
 1085,7977.095, 7.711,5687
 1086,7984.313, 7.218,5687
 1087,7992.110, 7.797,5687
 1088,7999.440, 7.330,5687
 1089,8007.051, 7.611,5687
 1090,8014.808, 7.756,5687
 1091,8022.067, 7.260,5687
 1092,8029.371, 7.303,5687
 1093,8036.873, 7.502,5687
 1094,8044.754, 7.882,5687
 1095,8053.188, 8.433,5687
 1096,8060.711, 7.524,5687
 1097,8068.510, 7.799,5687
 1098,8076.016, 7.505,5687
 1099,8083.389, 7.374,5687
 1100,8091.208, 7.818,5687
 1101,8099.658, 8.451,5687
 1102,8107.277, 7.619,5687
 1103,8114.712, 7.435,5687
 1104,8121.896, 7.183,5687
 1105,8129.862, 7.967,5687
 1106,8137.521, 7.658,5687
 1107,8145.104, 7.584,5687
 1108,8153.103, 7.998,5687
 1109,8160.436, 7.333,5687
 1110,8167.964, 7.529,5687
 1111,8175.243, 7.279,5687
 1112,8182.039, 6.795,5687
 1113,8188.918, 6.880,5687
 1114,8196.094, 7.175,5687
 1115,8205.541, 9.448,5687
 1116,8212.693, 7.152,5687
 1117,8219.971, 7.277,5687
 1118,8227.029, 7.059,5687
 1119,8233.979, 6.950,5687
 1120,8240.724, 6.744,5687
 1121,8247.531, 6.808,5687
 1122,8254.362, 6.831,5687
 1123,8261.874, 7.512,5687
 1124,8268.717, 6.842,5687
 1125,8275.480, 6.764,5687
 1126,8282.274, 6.794,5687
 1127,8289.277, 7.003,5687
 1128,8296.008, 6.730,5687
 1129,8303.016, 7.008,5687
 1130,8310.098, 7.082,5687
 1131,8317.074, 6.977,5687
 1132,8324.104, 7.029,5687
 1133,8331.132, 7.028,5687
 1134,8338.098, 6.966,5687
 1135,8345.016, 6.918,5687
 1136,8351.966, 6.950,5687
 1137,8358.757, 6.791,5687
 1138,8365.453, 6.697,5687
 1139,8371.984, 6.531,5687
 1140,8378.580, 6.596,5687
 1141,8385.438, 6.857,5687
 1142,8391.851, 6.413,5687
 1143,8398.532, 6.682,5687
 1144,8405.156, 6.624,5687
 1145,8412.611, 7.455,5687
 1146,8420.336, 7.725,5687
 1147,8427.897, 7.561,5687
 1148,8434.747, 6.850,5687
 1149,8441.676, 6.928,5687
 1150,8448.532, 6.857,5687
 1151,8455.651, 7.119,5687
 1152,8462.322, 6.671,5687
 1153,8468.941, 6.619,5687
 1154,8475.932, 6.990,5687
 1155,8482.790, 6.859,5687
 1156,8489.682, 6.891,5687
 1157,8496.473, 6.791,5687
 1158,8503.782, 7.310,5687
 1159,8510.674, 6.891,5687
 1160,8517.261, 6.587,5687
 1161,8524.734, 7.474,5687
 1162,8531.902, 7.168,5687
 1163,8539.053, 7.150,5687
 1164,8545.537, 6.485,5687
 1165,8552.130, 6.592,5687
 1166,8559.289, 7.160,5687
 1167,8565.963, 6.673,5687
 1168,8572.701, 6.739,5687
 1169,8579.828, 7.127,5687
 1170,8587.915, 8.087,5687
 1171,8596.522, 8.607,5687
 1172,8604.488, 7.966,5687
 1173,8611.602, 7.113,5687
 1174,8618.468, 6.866,5687
 1175,8625.562, 7.094,5687
 1176,8633.191, 7.630,5687
 1177,8639.966, 6.774,5687
 1178,8647.426, 7.460,5687
 1179,8654.805, 7.379,5687
 1180,8661.483, 6.679,5687
 1181,8668.065, 6.582,5687
 1182,8674.672, 6.606,5687
 1183,8682.200, 7.529,5687
 1184,8689.361, 7.161,5687
 1185,8696.894, 7.532,5687
 1186,8704.195, 7.302,5687
 1187,8711.026, 6.831,5687
 1188,8717.512, 6.485,5687
 1189,8724.316, 6.805,5687
 1190,8732.155, 7.839,5687
 1191,8740.114, 7.959,5687
 1192,8747.406, 7.292,5687
 1193,8754.386, 6.979,5687
 1194,8761.697, 7.312,5687
 1195,8769.954, 8.257,5687
 1196,8777.603, 7.648,5687
 1197,8784.930, 7.327,5687
 1198,8791.886, 6.956,5687
 1199,8799.402, 7.517,5687
 1200,8807.097, 7.694,5687
 1201,8814.039, 6.943,5687
 1202,8821.051, 7.011,5687
 1203,8828.558, 7.507,5687
 1204,8836.483, 7.926,5687
 1205,8843.987, 7.504,5687
 1206,8851.489, 7.502,5687
 1207,8858.857, 7.368,5687
 1208,8865.770, 6.912,5687
 1209,8873.317, 7.548,5687
 1210,8880.535, 7.218,5687
 1211,8887.906, 7.371,5687
 1212,8896.367, 8.461,5687
 1213,8905.017, 8.649,5687
 1214,8912.525, 7.509,5687
 1215,8919.821, 7.296,5687
 1216,8926.991, 7.170,5687
 1217,8933.988, 6.997,5687
 1218,8941.101, 7.112,5687
 1219,8948.829, 7.729,5687
 1220,8956.287, 7.458,5687
 1221,8963.205, 6.918,5687
 1222,8970.605, 7.400,5687
 1223,8977.650, 7.045,5687
 1224,8985.864, 8.214,5687
 1225,8994.489, 8.625,5687
 1226,9002.209, 7.720,5687
 1227,9009.833, 7.624,5687
 1228,9016.755, 6.921,5687
 1229,9023.554, 6.799,5687
 1230,9030.402, 6.849,5687
 1231,9037.479, 7.077,5687
 1232,9045.119, 7.640,5687
 1233,9053.334, 8.215,5687
 1234,9061.969, 8.634,5687
 1235,9069.956, 7.988,5687
 1236,9077.236, 7.280,5687
 1237,9084.582, 7.346,5687
 1238,9091.517, 6.934,5687
 1239,9098.699, 7.183,5687
 1240,9105.778, 7.079,5687
 1241,9112.525, 6.747,5687
 1242,9121.081, 8.556,5687
 1243,9128.401, 7.320,5687
 1244,9135.869, 7.468,5687
 1245,9143.058, 7.188,5687
 1246,9150.124, 7.067,5687
 1247,9158.434, 8.309,5687
 1248,9165.333, 6.900,5687
 1249,9172.596, 7.262,5687
 1250,9179.918, 7.323,5687
 1251,9186.767, 6.848,5687
 1252,9193.959, 7.193,5687
 1253,9200.916, 6.957,5687
 1254,9207.561, 6.644,5687
 1255,9214.675, 7.114,5687
 1256,9221.279, 6.605,5687
 1257,9228.324, 7.045,5687
 1258,9234.998, 6.674,5687
 1259,9241.887, 6.888,5687
 1260,9248.749, 6.863,5687
 1261,9255.930, 7.180,5687
 1262,9263.680, 7.750,5687
 1263,9270.807, 7.127,5687
 1264,9278.028, 7.222,5687
 1265,9285.090, 7.061,5687
 1266,9292.328, 7.239,5687
 1267,9299.095, 6.766,5687
 1268,9305.850, 6.755,5687
 1269,9313.501, 7.652,5687
 1270,9321.144, 7.642,5687
 1271,9329.165, 8.022,5687
 1272,9336.370, 7.205,5687
 1273,9343.551, 7.180,5687
 1274,9350.795, 7.244,5687
 1275,9358.411, 7.617,5687
 1276,9366.266, 7.854,5687
 1277,9374.817, 8.552,5687
 1278,9384.458, 9.641,5687
 1279,9393.321, 8.863,5687
 1280,9401.899, 8.578,5687
 1281,9409.811, 7.911,5687
 1282,9417.902, 8.092,5687
 1283,9425.630, 7.727,5687
 1284,9433.212, 7.582,5687
 1285,9441.315, 8.104,5687
 1286,9448.822, 7.507,5687
 1287,9456.788, 7.966,5687
 1288,9464.588, 7.799,5687
 1289,9473.199, 8.612,5687
 1290,9481.207, 8.008,5687
 1291,9489.211, 8.003,5687
 1292,9497.213, 8.002,5687
 1293,9505.483, 8.271,5687
 1294,9513.125, 7.642,5687
 1295,9521.033, 7.908,5687
 1296,9528.744, 7.711,5687
 1297,9536.179, 7.434,5687
 1298,9543.148, 6.970,5687
 1299,9550.180, 7.031,5687
 1300,9557.579, 7.400,5687
 1301,9565.268, 7.688,5687
 1302,9572.403, 7.136,5687
 1303,9580.119, 7.716,5687
 1304,9587.296, 7.176,5687
 1305,9594.912, 7.617,5687
 1306,9602.102, 7.189,5687
 1307,9609.293, 7.192,5687
 1308,9616.459, 7.166,5687
 1309,9623.802, 7.342,5687
 1310,9631.183, 7.381,5687
 1311,9638.428, 7.245,5687
 1312,9646.367, 7.940,5687
 1313,9654.058, 7.690,5687
 1314,9662.004, 7.946,5687
 1315,9670.268, 8.264,5687
 1316,9677.740, 7.473,5687
 1317,9686.412, 8.672,5687
 1318,9694.414, 8.002,5687
 1319,9701.671, 7.256,5687
 1320,9709.427, 7.756,5687
 1321,9717.371, 7.945,5687
 1322,9725.223, 7.851,5687
 1323,9732.473, 7.250,5687
 1324,9739.801, 7.328,5687
 1325,9746.949, 7.149,5687
 1326,9754.253, 7.303,5687
 1327,9761.729, 7.476,5687
 1328,9768.849, 7.120,5687
 1329,9777.278, 8.430,5687
 1330,9786.072, 8.794,5687
 1331,9794.554, 8.481,5687
 1332,9802.466, 7.912,5687
 1333,9809.896, 7.431,5687
 1334,9817.439, 7.543,5687
 1335,9825.270, 7.830,5687
 1336,9833.158, 7.889,5687
 1337,9841.074, 7.916,5687
 1338,9848.337, 7.262,5687
 1339,9856.345, 8.008,5687
 1340,9863.830, 7.486,5687
 1341,9871.515, 7.684,5687
 1342,9879.713, 8.198,5687
 1343,9887.499, 7.787,5687
 1344,9894.906, 7.407,5687
 1345,9903.176, 8.269,5687
 1346,9910.752, 7.576,5687
 1347,9918.462, 7.710,5687
 1348,9926.245, 7.784,5687
 1349,9934.141, 7.895,5687
 1350,9941.931, 7.790,5687
 1351,9950.689, 8.759,5687
 1352,9958.689, 8.000,5687
 1353,9966.779, 8.090,5687
 1354,9974.394, 7.614,5687
 1355,9981.917, 7.524,5687
 1356,9990.546, 8.628,5687
 1357,9999.052, 8.506,5687
 1358,10008.887, 9.835,5687
 1359,10018.733, 9.847,5687
 1360,10027.934, 9.200,5687
 1361,10037.299, 9.365,5687
 1362,10046.256, 8.957,5687
 1363,10054.965, 8.709,5687
 1364,10064.122, 9.158,5687
 1365,10073.281, 9.159,5687
 1366,10081.958, 8.677,5687
 1367,10090.345, 8.386,5687
 1368,10098.985, 8.641,5687
 1369,10108.602, 9.616,5687
 1370,10118.330, 9.729,5687
 1371,10127.238, 8.908,5687
 1372,10136.187, 8.948,5687
 1373,10145.773, 9.587,5687
 1374,10153.759, 7.985,5687
 1375,10161.958, 8.200,5687
 1376,10170.787, 8.829,5687
 1377,10179.664, 8.877,5687
 1378,10189.010, 9.345,5687
 1379,10198.529, 9.520,5687
 1380,10207.575, 9.046,5687
 1381,10216.961, 9.385,5687
 1382,10226.072, 9.112,5687
 1383,10234.373, 8.301,5687
 1384,10242.137, 7.763,5687
 1385,10250.252, 8.115,5687
 1386,10258.175, 7.923,5687
 1387,10266.384, 8.209,5687
 1388,10274.067, 7.684,5687
 1389,10281.811, 7.743,5687
 1390,10289.574, 7.764,5687
 1391,10297.980, 8.406,5687
 1392,10306.447, 8.467,5687
 1393,10314.047, 7.599,5687
 1394,10321.818, 7.772,5687
 1395,10330.048, 8.229,5687
 1396,10337.979, 7.931,5687
 1397,10345.829, 7.851,5687
 1398,10353.992, 8.163,5687
 1399,10361.827, 7.835,5687
 1400,10370.095, 8.267,5687
 1401,10378.741, 8.647,5687
 1402,10386.828, 8.087,5687
 1403,10394.808, 7.979,5687
 1404,10402.899, 8.092,5687
 1405,10410.812, 7.912,5687
 1406,10418.453, 7.642,5687
 1407,10426.606, 8.153,5687
 1408,10435.505, 8.898,5687
 1409,10444.505, 9.000,5687
 1410,10452.638, 8.133,5687
 1411,10460.995, 8.358,5687
 1412,10469.665, 8.670,5687
 1413,10477.572, 7.907,5687
 1414,10485.449, 7.877,5687
 1415,10493.562, 8.112,5687
 1416,10501.242, 7.681,5687
 1417,10509.873, 8.631,5687
 1418,10517.454, 7.581,5687
 1419,10525.462, 8.007,5687
 1420,10534.447, 8.986,5687
 1421,10542.824, 8.377,5687
 1422,10551.448, 8.624,5687
 1423,10562.239,10.791,5687
 1424,10572.203, 9.964,5687
 1425,10581.265, 9.061,5687
 1426,10589.829, 8.565,5687
 1427,10598.476, 8.646,5687
 1428,10606.390, 7.914,5687
 1429,10615.193, 8.804,5687
 1430,10623.013, 7.819,5687
 1431,10630.973, 7.960,5687
 1432,10639.117, 8.145,5687
 1433,10647.663, 8.546,5687
 1434,10655.646, 7.983,5687
 1435,10663.814, 8.168,5687
 1436,10672.074, 8.260,5687
 1437,10680.792, 8.717,5687
 1438,10688.703, 7.912,5687
 1439,10697.315, 8.612,5687
 1440,10705.329, 8.014,5687
 1441,10713.902, 8.573,5687
 1442,10721.991, 8.089,5687
 1443,10730.304, 8.312,5687
 1444,10738.441, 8.138,5687
 1445,10747.104, 8.662,5687
 1446,10755.868, 8.765,5687
 1447,10764.718, 8.849,5687
 1448,10772.928, 8.210,5687
 1449,10781.532, 8.605,5687
 1450,10789.684, 8.151,5687
 1451,10798.212, 8.528,5687
 1452,10806.839, 8.627,5687
 1453,10815.952, 9.114,5687
 1454,10824.252, 8.299,5687
 1455,10833.639, 9.387,5687
 1456,10842.080, 8.442,5687
 1457,10851.327, 9.247,5687
 1458,10860.614, 9.287,5687
 1459,10869.785, 9.171,5687
 1460,10879.406, 9.621,5687
 1461,10890.063,10.657,5687
 1462,10898.747, 8.684,5687
 1463,10907.711, 8.963,5687
 1464,10916.242, 8.532,5687
 1465,10924.229, 7.986,5687
 1466,10932.410, 8.182,5687
 1467,10941.229, 8.819,5687
 1468,10949.903, 8.674,5687
 1469,10959.145, 9.241,5687
 1470,10969.164,10.020,5687
 1471,10977.649, 8.485,5687
 1472,10985.811, 8.161,5687
 1473,10994.115, 8.305,5687
 1474,11002.158, 8.043,5687
 1475,11010.958, 8.799,5687
 1476,11019.205, 8.248,5687
 1477,11027.290, 8.085,5687
 1478,11035.600, 8.309,5687
 1479,11043.669, 8.069,5687
 1480,11051.609, 7.941,5687
 1481,11060.151, 8.542,5687
 1482,11069.551, 9.399,5687
 1483,11077.859, 8.309,5687
 1484,11086.001, 8.141,5687
 1485,11094.557, 8.556,5687
 1486,11103.145, 8.588,5687
 1487,11111.084, 7.939,5687
 1488,11119.139, 8.055,5687
 1489,11127.417, 8.278,5687
 1490,11135.837, 8.420,5687
 1491,11143.741, 7.905,5687
 1492,11152.643, 8.901,5687
 1493,11160.759, 8.116,5687
 1494,11169.412, 8.654,5687
 1495,11178.157, 8.745,5687
 1496,11186.768, 8.610,5687
 1497,11195.064, 8.297,5687
 1498,11203.489, 8.425,5687
 1499,11211.713, 8.223,5687
 1500,11219.943, 8.231,5687
 1501,11227.982, 8.039,5687
 1502,11236.032, 8.050,5687
 1503,11244.604, 8.572,5687
 1504,11253.127, 8.522,5687
 1505,11261.354, 8.227,5687
 1506,11269.339, 7.985,5687
 1507,11277.407, 8.069,5687
 1508,11286.164, 8.757,5687
 1509,11295.508, 9.343,5687
 1510,11304.409, 8.902,5687
 1511,11313.061, 8.651,5687
 1512,11321.482, 8.422,5687
 1513,11330.440, 8.958,5687
 1514,11339.257, 8.816,5687
 1515,11348.448, 9.192,5687
 1516,11358.298, 9.849,5687
 1517,11368.758,10.460,5687
 1518,11379.042,10.284,5687
 1519,11388.878, 9.836,5687
 1520,11397.914, 9.037,5687
 1521,11407.283, 9.369,5687
 1522,11415.968, 8.684,5687
 1523,11424.912, 8.945,5687
 1524,11434.044, 9.131,5687
 1525,11443.141, 9.097,5687
 1526,11452.119, 8.979,5687
 1527,11460.950, 8.831,5687
 1528,11470.924, 9.973,5687
 1529,11480.239, 9.316,5687
 1530,11490.150, 9.911,5687
 1531,11500.117, 9.967,5687
 1532,11509.554, 9.436,5687
 1533,11518.573, 9.020,5687
 1534,11526.877, 8.303,5687
 1535,11534.986, 8.110,5687
 1536,11543.095, 8.108,5687
 1537,11551.953, 8.859,5687
 1538,11560.442, 8.489,5687
 1539,11568.879, 8.436,5687
 1540,11577.058, 8.179,5687
 1541,11585.825, 8.768,5687
 1542,11595.094, 9.268,5687
 1543,11604.183, 9.089,5687
 1544,11612.722, 8.539,5687
 1545,11621.418, 8.696,5687
 1546,11629.962, 8.544,5687
 1547,11638.107, 8.146,5687
 1548,11646.308, 8.200,5687
 1549,11655.094, 8.786,5687
 1550,11663.242, 8.149,5687
 1551,11671.437, 8.194,5687
 1552,11680.486, 9.050,5687
 1553,11688.622, 8.136,5687
 1554,11697.148, 8.526,5687
 1555,11705.785, 8.637,5687
 1556,11714.466, 8.680,5687
 1557,11723.406, 8.941,5687
 1558,11731.544, 8.137,5687
 1559,11740.116, 8.573,5687
 1560,11749.161, 9.045,5687
 1561,11759.566,10.405,5687
 1562,11768.557, 8.990,5687
 1563,11777.943, 9.387,5687
 1564,11786.727, 8.783,5687
 1565,11796.426, 9.699,5687
 1566,11805.303, 8.877,5687
 1567,11814.627, 9.324,5687
 1568,11823.272, 8.646,5687
 1569,11832.094, 8.821,5687
 1570,11840.762, 8.668,5687
 1571,11849.520, 8.758,5687
 1572,11858.227, 8.707,5687
 1573,11867.146, 8.920,5687
 1574,11875.474, 8.327,5687
 1575,11884.695, 9.222,5687
 1576,11893.063, 8.368,5687
 1577,11901.552, 8.488,5687
 1578,11910.093, 8.541,5687
 1579,11919.519, 9.426,5687
 1580,11928.551, 9.032,5687
 1581,11937.432, 8.881,5687
 1582,11946.277, 8.846,5687
 1583,11955.436, 9.158,5687
 1584,11964.931, 9.495,5687
 1585,11974.167, 9.236,5687
 1586,11984.707,10.540,5687
 1587,11994.399, 9.693,5687
 1588,12003.933, 9.533,5687
 1589,12013.704, 9.772,5687
 1590,12024.182,10.477,5687
 1591,12033.972, 9.790,5687
 1592,12044.093,10.121,5687
 1593,12054.212,10.119,5687
 1594,12063.911, 9.700,5687
 1595,12073.572, 9.661,5687
 1596,12082.854, 9.281,5687
 1597,12092.732, 9.879,5687
 1598,12102.746,10.014,5687
 1599,12112.557, 9.810,5687
 1600,12122.873,10.316,5687
 1601,12133.719,10.846,5687
 1602,12143.783,10.065,5687
 1603,12155.088,11.304,5687
 1604,12164.604, 9.517,5687
 1605,12174.258, 9.653,5687
 1606,12183.890, 9.632,5687
 1607,12193.957,10.067,5687
 1608,12203.825, 9.869,5687
 1609,12213.544, 9.718,5687
 1610,12222.998, 9.454,5687
 1611,12233.044,10.046,5687
 1612,12244.885,11.841,5687
 1613,12254.683, 9.798,5687
 1614,12265.456,10.773,5687
 1615,12275.537,10.082,5687
 1616,12284.906, 9.369,5687
 1617,12294.219, 9.312,5687
 1618,12302.963, 8.744,5687
 1619,12311.940, 8.978,5687
 1620,12321.134, 9.193,5687
 1621,12330.227, 9.093,5687
 1622,12339.725, 9.498,5687
 1623,12349.140, 9.415,5687
 1624,12358.234, 9.095,5687
 1625,12367.708, 9.473,5687
 1626,12376.539, 8.831,5687
 1627,12385.991, 9.453,5687
 1628,12395.304, 9.312,5687
 1629,12404.457, 9.153,5687
 1630,12413.731, 9.275,5687
 1631,12422.851, 9.119,5687
 1632,12432.060, 9.209,5687
 1633,12441.021, 8.962,5687
 1634,12451.065,10.044,5687
 1635,12461.232,10.167,5687
 1636,12471.555,10.322,5687
 1637,12480.984, 9.430,5687
 1638,12491.211,10.226,5687
 1639,12500.692, 9.482,5687
 1640,12510.051, 9.358,5687
 1641,12520.217,10.166,5687
 1642,12529.769, 9.552,5687
 1643,12540.659,10.891,5687
 1644,12551.398,10.739,5687
 1645,12561.778,10.380,5687
 1646,12571.423, 9.644,5687
 1647,12581.544,10.121,5687
 1648,12591.666,10.122,5687
 1649,12601.081, 9.415,5687
 1650,12610.722, 9.641,5687
 1651,12620.097, 9.375,5687
 1652,12630.058, 9.961,5687
 1653,12639.565, 9.508,5687
 1654,12649.214, 9.648,5687
 1655,12659.075, 9.862,5687
 1656,12668.873, 9.797,5687
 1657,12678.645, 9.772,5687
 1658,12688.396, 9.751,5687
 1659,12698.507,10.111,5687
