Frame, Time (ms), Delta (ms) , Memory (mb)
  934,17675.678,19.330,6042
  935,17694.361,18.683,6042
  936,17713.688,19.326,6042
  937,17732.820,19.133,6042
  938,17752.928,20.107,6042
  939,17770.342,17.415,6042
  940,17789.992,19.650,6042
  941,17808.297,18.304,6042
  942,17827.316,19.022,6042
  943,17845.891,18.573,6042
  944,17864.273,18.382,6042
  945,17882.438,18.165,6042
  946,17901.598,19.160,6042
  947,17920.871,19.273,6042
  948,17939.504,18.635,6042
  949,17958.656,19.152,6042
  950,17977.385,18.726,6042
  951,17995.768,18.383,6042
  952,18015.037,19.269,6042
  953,18033.533,18.498,6042
  954,18052.285,18.751,6042
  955,18070.561,18.277,6042
  956,18089.877,19.316,6042
  957,18108.367,18.489,6042
  958,18127.609,19.242,6042
  959,18146.342,18.733,6042
  960,18165.430,19.087,6042
  961,18184.063,18.634,6042
  962,18202.891,18.828,6042
  963,18221.457,18.565,6042
  964,18241.316,19.862,6042
  965,18259.836,18.519,6042
  966,18278.811,18.974,6042
  967,18298.498,19.688,6042
  968,18316.396,17.897,6042
  969,18336.199,19.803,6042
  970,18354.695,18.496,6042
  971,18372.205,17.511,6042
  972,18391.299,19.093,6042
  973,18408.932,17.632,6042
  974,18428.174,19.241,6042
  975,18447.141,18.968,6042
  976,18466.238,19.099,6042
  977,18484.541,18.301,6042
  978,18503.273,18.733,6042
  979,18522.316,19.044,6042
  980,18540.861,18.543,6042
  981,18559.012,18.151,6042
  982,18577.744,18.734,6042
  983,18597.061,19.317,6042
  984,18615.789,18.726,6042
  985,18634.137,18.348,6042
  986,18653.115,18.979,6042
  987,18672.102,18.985,6042
  988,18690.240,18.142,6042
  989,18709.328,19.088,6042
  990,18728.453,19.124,6042
  991,18746.510,18.054,6042
  992,18765.660,19.152,6042
  993,18783.965,18.305,6042
  994,18803.869,19.905,6042
  995,18821.543,17.673,6042
  996,18840.949,19.407,6042
  997,18859.332,18.382,6042
  998,18878.842,19.508,6042
  999,18896.727,17.887,6042
 1000,18916.148,19.422,6042
 1001,18934.279,18.130,6042
 1002,18954.025,19.747,6042
 1003,18972.006,17.978,6042
 1004,18991.574,19.571,6042
 1005,19008.926,17.349,6042
 1006,19029.008,20.083,6042
 1007,19047.021,18.013,6042
 1008,19065.883,18.863,6042
 1009,19084.006,18.122,6042
 1010,19102.496,18.493,6042
 1011,19121.854,19.354,6042
 1012,19140.475,18.623,6042
 1013,19159.529,19.053,6042
 1014,19177.258,17.728,6042
 1015,19195.395,18.139,6042
 1016,19214.486,19.092,6042
 1017,19233.449,18.962,6042
 1018,19251.904,18.456,6042
 1019,19270.750,18.846,6042
 1020,19289.084,18.334,6042
 1021,19308.014,18.927,6042
 1022,19326.803,18.791,6042
 1023,19345.490,18.688,6042
 1024,19363.918,18.428,6042
 1025,19382.973,19.055,6042
 1026,19401.795,18.821,6042
 1027,19420.354,18.558,6042
 1028,19439.645,19.293,6042
 1029,19457.279,17.633,6042
 1030,19476.084,18.805,6042
 1031,19495.715,19.631,6042
 1032,19513.842,18.126,6042
 1033,19533.293,19.451,6042
 1034,19551.945,18.652,6042
 1035,19570.281,18.338,6042
 1036,19588.746,18.465,6042
 1037,19607.734,18.988,6042
 1038,19626.289,18.553,6042
 1039,19645.133,18.844,6042
 1040,19663.326,18.195,6042
 1041,19682.385,19.058,6042
 1042,19700.293,17.907,6042
 1043,19719.842,19.550,6042
 1044,19738.457,18.615,6042
 1045,19756.846,18.389,6042
 1046,19775.984,19.139,6042
 1047,19794.301,18.317,6042
 1048,19813.393,19.090,6042
 1049,19831.865,18.473,6042
 1050,19850.580,18.716,6042
 1051,19869.254,18.673,6042
 1052,19887.973,18.719,6042
 1053,19906.736,18.765,6042
 1054,19926.229,19.492,6042
 1055,19944.621,18.391,6042
 1056,19963.412,18.791,6042
 1057,19981.777,18.364,6042
 1058,20001.000,19.226,6042
 1059,20020.150,19.149,6042
 1060,20039.016,18.864,6042
 1061,20056.545,17.531,6042
 1062,20075.857,19.310,6042
 1063,20093.848,17.991,6042
 1064,20112.611,18.764,6042
 1065,20132.518,19.906,6042
 1066,20150.646,18.130,6042
 1067,20168.727,18.080,6042
 1068,20187.656,18.930,6042
 1069,20207.080,19.425,6042
 1070,20225.021,17.940,6042
 1071,20243.480,18.460,6042
 1072,20263.492,20.010,6042
 1073,20280.955,17.463,6042
 1074,20299.576,18.622,6042
 1075,20317.861,18.284,6042
 1076,20337.057,19.196,6042
 1077,20356.736,19.679,6042
 1078,20374.850,18.112,6042
 1079,20393.385,18.536,6042
 1080,20412.785,19.402,6042
 1081,20430.320,17.535,6042
 1082,20448.936,18.614,6042
 1083,20467.111,18.176,6042
 1084,20485.984,18.873,6042
 1085,20504.932,18.947,6042
 1086,20523.098,18.165,6042
 1087,20541.633,18.537,6042
 1088,20560.813,19.181,6042
 1089,20578.656,17.843,6042
 1090,20597.402,18.746,6042
 1091,20615.875,18.472,6042
 1092,20635.055,19.180,6042
 1093,20654.070,19.016,6042
 1094,20672.621,18.551,6042
 1095,20691.277,18.655,6042
 1096,20710.359,19.082,6042
 1097,20728.064,17.705,6042
 1098,20746.824,18.761,6042
 1099,20765.068,18.243,6042
 1100,20784.502,19.434,6042
 1101,20802.766,18.264,6042
 1102,20822.748,19.983,6042
 1103,20840.793,18.044,6042
 1104,20858.740,17.949,6042
 1105,20877.125,18.383,6042
 1106,20896.805,19.680,6042
 1107,20914.869,18.064,6042
 1108,20933.791,18.922,6042
 1109,20953.613,19.821,6042
 1110,20971.641,18.029,6042
 1111,20990.652,19.011,6042
 1112,21008.896,18.246,6042
 1113,21027.461,18.563,6042
 1114,21046.199,18.738,6042
 1115,21066.209,20.009,6042
 1116,21084.008,17.799,6042
 1117,21102.777,18.771,6042
 1118,21121.578,18.801,6042
 1119,21139.744,18.166,6042
 1120,21158.824,19.081,6042
 1121,21177.502,18.674,6042
 1122,21197.086,19.585,6042
 1123,21214.900,17.817,6042
 1124,21233.977,19.074,6042
 1125,21253.354,19.377,6042
 1126,21271.713,18.360,6042
 1127,21289.834,18.119,6042
 1128,21309.516,19.683,6042
 1129,21328.041,18.527,6042
 1130,21348.012,19.969,6042
 1131,21366.445,18.434,6042
 1132,21384.557,18.112,6042
 1133,21402.816,18.261,6042
 1134,21422.262,19.442,6042
 1135,21440.506,18.244,6042
 1136,21458.959,18.455,6042
 1137,21478.346,19.385,6042
 1138,21496.621,18.278,6042
 1139,21515.615,18.993,6042
 1140,21534.236,18.622,6042
 1141,21552.525,18.288,6042
 1142,21571.721,19.196,6042
 1143,21590.605,18.884,6043
 1144,21618.293,27.687,6043
 1145,21628.156, 9.865,6043
 1146,21646.225,18.068,6043
 1147,21664.715,18.490,6043
 1148,21684.164,19.450,6043
 1149,21702.467,18.302,6043
 1150,21721.711,19.244,6043
 1151,21739.852,18.140,6043
 1152,21759.301,19.450,6043
 1153,21777.434,18.132,6043
 1154,21798.053,20.619,6043
 1155,21815.381,17.328,6043
 1156,21834.408,19.028,6043
 1157,21854.006,19.598,6043
 1158,21872.076,18.070,6043
 1159,21890.785,18.710,6043
 1160,21909.629,18.844,6043
 1161,21928.885,19.254,6043
 1162,21946.561,17.677,6043
 1163,21965.002,18.441,6043
 1164,21984.232,19.231,6043
 1165,22003.141,18.909,6043
 1166,22021.326,18.185,6043
 1167,22040.389,19.061,6043
 1168,22059.818,19.431,6043
 1169,22078.225,18.407,6043
 1170,22096.441,18.216,6043
 1171,22114.854,18.411,6043
 1172,22133.758,18.903,6043
 1173,22152.422,18.666,6043
 1174,22171.680,19.257,6043
 1175,22190.549,18.871,6043
 1176,22209.160,18.610,6043
 1177,22227.594,18.432,6043
 1178,22246.912,19.321,6043
 1179,22265.221,18.309,6043
 1180,22283.953,18.731,6043
 1181,22304.734,20.782,6043
 1182,22321.904,17.169,6043
 1183,22341.463,19.559,6043
 1184,22360.533,19.070,6043
 1185,22378.041,17.508,6043
 1186,22398.395,20.354,6043
 1187,22416.166,17.771,6043
 1188,22435.480,19.314,6043
 1189,22454.238,18.759,6043
 1190,22472.533,18.293,6043
 1191,22491.213,18.681,6043
 1192,22510.232,19.021,6043
 1193,22529.334,19.098,6043
 1194,22548.395,19.063,6043
 1195,22566.768,18.372,6043
 1196,22585.867,19.100,6043
 1197,22604.141,18.274,6043
 1198,22623.594,19.452,6043
 1199,22641.521,17.929,6043
 1200,22660.801,19.280,6043
 1201,22680.045,19.244,6043
 1202,22699.643,19.597,6043
 1203,22717.500,17.856,6043
 1204,22736.305,18.806,6043
 1205,22755.709,19.404,6043
 1206,22774.719,19.010,6043
 1207,22792.850,18.131,6043
 1208,22812.236,19.386,6043
 1209,22831.533,19.296,6043
 1210,22850.068,18.537,6043
 1211,22868.348,18.278,6043
 1212,22887.465,19.117,6043
 1213,22906.102,18.638,6043
 1214,22925.721,19.620,6043
 1215,22944.414,18.690,6043
 1216,22963.205,18.794,6043
 1217,22982.277,19.071,6043
 1218,23001.525,19.248,6043
 1219,23020.254,18.728,6043
 1220,23039.969,19.716,6043
 1221,23057.838,17.867,6043
 1222,23077.559,19.723,6043
 1223,23096.678,19.117,6043
 1224,23116.160,19.485,6043
 1225,23135.420,19.258,6043
 1226,23153.945,18.526,6043
 1227,23172.629,18.683,6043
 1228,23191.170,18.541,6043
 1229,23210.156,18.987,6043
 1230,23229.057,18.900,6043
 1231,23248.148,19.094,6043
 1232,23266.824,18.675,6043
 1233,23286.625,19.801,6043
 1234,23305.570,18.945,6043
 1235,23324.361,18.791,6043
 1236,23343.400,19.040,6043
 1237,23362.156,18.756,6043
 1238,23381.934,19.774,6043
 1239,23399.701,17.769,6043
 1240,23419.438,19.735,6043
 1241,23438.318,18.883,6043
 1242,23457.930,19.611,6043
 1243,23476.666,18.736,6043
 1244,23495.598,18.932,6043
 1245,23514.354,18.755,6043
 1246,23533.908,19.556,6043
 1247,23552.754,18.843,6043
 1248,23572.297,19.546,6043
 1249,23591.357,19.058,6043
 1250,23610.186,18.828,6043
 1251,23628.908,18.725,6043
 1252,23649.229,20.320,6043
 1253,23667.832,18.602,6043
 1254,23686.084,18.252,6043
 1255,23705.469,19.385,6043
 1256,23724.557,19.089,6043
 1257,23744.117,19.559,6043
 1258,23761.986,17.871,6043
 1259,23781.172,19.184,6043
 1260,23800.023,18.852,6043
 1261,23819.953,19.930,6043
 1262,23839.139,19.186,6043
 1263,23858.611,19.472,6043
 1264,23876.934,18.322,6043
 1265,23895.900,18.969,6043
 1266,23915.725,19.823,6043
 1267,23934.492,18.769,6043
 1268,23953.750,19.254,6043
 1269,23972.844,19.095,6043
 1270,23991.762,18.917,6043
 1271,24010.400,18.641,6043
 1272,24030.229,19.829,6043
 1273,24048.158,17.929,6043
 1274,24068.840,20.680,6043
 1275,24086.371,17.532,6043
 1276,24106.908,20.539,6043
 1277,24124.576,17.668,6043
 1278,24144.408,19.831,6043
 1279,24163.477,19.068,6043
 1280,24182.816,19.340,6043
 1281,24201.305,18.487,6043
 1282,24221.885,20.581,6043
 1283,24240.484,18.600,6043
 1284,24259.789,19.304,6043
 1285,24278.406,18.618,6043
 1286,24298.086,19.679,6043
 1287,24316.316,18.231,6043
 1288,24335.207,18.890,6043
 1289,24354.418,19.210,6043
 1290,24374.586,20.169,6043
 1291,24392.689,18.102,6043
 1292,24411.473,18.786,6043
 1293,24430.717,19.242,6043
 1294,24449.289,18.572,6043
 1295,24468.689,19.401,6043
 1296,24487.488,18.801,6043
 1297,24506.072,18.583,6043
 1298,24524.863,18.790,6043
 1299,24544.287,19.424,6043
 1300,24563.232,18.945,6043
 1301,24582.107,18.875,6043
 1302,24601.393,19.287,6043
 1303,24619.930,18.534,6043
 1304,24639.844,19.915,6043
 1305,24658.400,18.558,6043
 1306,24677.787,19.386,6043
 1307,24695.740,17.953,6043
 1308,24715.471,19.731,6043
 1309,24735.377,19.906,6043
 1310,24753.607,18.230,6043
 1311,24772.850,19.243,6043
 1312,24792.807,19.957,6043
 1313,24812.066,19.260,6043
 1314,24830.502,18.435,6043
 1315,24849.879,19.377,6043
 1316,24869.357,19.477,6043
 1317,24887.111,17.755,6043
 1318,24906.951,19.840,6043
 1319,24925.252,18.300,6043
 1320,24944.941,19.691,6043
 1321,24963.896,18.954,6043
 1322,24983.221,19.324,6043
 1323,25001.846,18.624,6043
 1324,25021.078,19.233,6043
 1325,25040.445,19.369,6043
 1326,25060.082,19.636,6043
 1327,25078.609,18.527,6043
 1328,25098.063,19.454,6043
 1329,25117.037,18.975,6043
 1330,25135.965,18.927,6043
 1331,25154.861,18.895,6043
 1332,25174.068,19.209,6043
 1333,25193.752,19.682,6043
 1334,25212.994,19.243,6043
 1335,25232.121,19.127,6043
 1336,25251.010,18.887,6043
 1337,25270.678,19.669,6043
 1338,25290.318,19.642,6043
 1339,25308.695,18.376,6043
 1340,25328.025,19.331,6043
 1341,25347.297,19.270,6043
 1342,25367.326,20.030,6043
 1343,25385.182,17.854,6043
 1344,25405.176,19.995,6043
 1345,25423.404,18.231,6043
 1346,25442.924,19.517,6043
 1347,25461.605,18.683,6043
 1348,25480.643,19.037,6043
 1349,25499.861,19.219,6043
 1350,25520.002,20.140,6043
 1351,25538.305,18.304,6043
 1352,25558.379,20.073,6043
 1353,25577.354,18.973,6043
 1354,25595.717,18.366,6043
 1355,25614.072,18.355,6043
 1356,25634.174,20.101,6043
 1357,25652.715,18.541,6043
 1358,25672.789,20.075,6043
 1359,25691.590,18.799,6043
 1360,25712.232,20.645,6043
 1361,25729.900,17.668,6043
 1362,25749.406,19.505,6043
 1363,25768.410,19.001,6043
 1364,25788.344,19.935,6043
 1365,25807.426,19.083,6043
 1366,25826.459,19.033,6043
 1367,25845.750,19.289,6043
 1368,25865.387,19.639,6043
 1369,25884.041,18.653,6043
 1370,25903.033,18.994,6043
 1371,25922.281,19.247,6043
 1372,25941.820,19.540,6043
 1373,25960.535,18.714,6043
 1374,25979.893,19.359,6043
 1375,25999.611,19.717,6043
 1376,26019.049,19.439,6043
 1377,26037.693,18.643,6043
 1378,26056.758,19.063,6043
 1379,26076.041,19.284,6043
 1380,26095.141,19.101,6043
 1381,26114.609,19.469,6043
 1382,26134.615,20.005,6043
 1383,26152.969,18.355,6043
 1384,26172.467,19.497,6043
 1385,26192.314,19.848,6043
 1386,26211.221,18.905,6043
 1387,26229.305,18.085,6043
 1388,26249.629,20.323,6043
 1389,26268.689,19.062,6043
 1390,26288.033,19.344,6043
 1391,26307.023,18.989,6043
 1392,26326.816,19.795,6043
 1393,26345.424,18.605,6043
 1394,26366.121,20.697,6043
 1395,26384.057,17.936,6043
 1396,26404.004,19.947,6043
 1397,26422.389,18.385,6043
 1398,26442.480,20.094,6043
 1399,26460.809,18.328,6043
 1400,26479.914,19.104,6043
 1401,26499.443,19.529,6043
 1402,26518.865,19.423,6043
 1403,26537.066,18.201,6043
 1404,26557.582,20.513,6043
 1405,26576.752,19.171,6043
 1406,26596.342,19.590,6043
 1407,26615.500,19.158,6043
 1408,26635.400,19.902,6043
 1409,26654.480,19.081,6043
 1410,26673.568,19.088,6043
 1411,26692.393,18.822,6043
 1412,26713.045,20.652,6043
 1413,26731.074,18.028,6043
 1414,26750.098,19.024,6043
 1415,26770.033,19.938,6043
 1416,26788.449,18.416,6043
 1417,26808.430,19.980,6043
 1418,26827.311,18.881,6043
 1419,26847.428,20.116,6043
 1420,26867.328,19.900,6043
 1421,26885.854,18.526,6043
 1422,26904.691,18.838,6043
 1423,26924.869,20.179,6043
 1424,26943.346,18.474,6043
 1425,26962.545,19.201,6043
 1426,26981.785,19.241,6043
 1427,27001.240,19.453,6043
 1428,27021.213,19.974,6043
 1429,27040.420,19.206,6043
 1430,27060.291,19.872,6043
 1431,27080.309,20.019,6043
 1432,27098.600,18.289,6043
 1433,27118.697,20.097,6043
 1434,27137.066,18.371,6043
 1435,27157.055,19.988,6043
 1436,27176.594,19.539,6043
 1437,27195.742,19.146,6043
 1438,27214.529,18.788,6043
 1439,27234.104,19.575,6043
 1440,27253.998,19.894,6043
 1441,27273.771,19.774,6043
 1442,27292.225,18.455,6043
 1443,27311.732,19.506,6043
 1444,27331.277,19.545,6043
 1445,27350.277,19.001,6043
 1446,27370.113,19.836,6043
 1447,27388.873,18.759,6043
 1448,27408.766,19.893,6043
 1449,27427.707,18.941,6043
 1450,27448.330,20.623,6043
 1451,27475.377,27.047,6042
 1452,27486.680,11.302,6042
 1453,27505.316,18.639,6042
 1454,27524.586,19.268,6042
 1455,27543.813,19.226,6042
 1456,27564.707,20.895,6042
 1457,27583.346,18.638,6042
 1458,27601.887,18.542,6042
 1459,27620.984,19.098,6042
 1460,27641.518,20.533,6042
 1461,27659.791,18.273,6042
 1462,27680.078,20.287,6042
 1463,27698.691,18.613,6042
 1464,27718.254,19.563,6042
 1465,27738.012,19.757,6042
 1466,27757.174,19.161,6042
 1467,27778.217,21.046,6042
 1468,27795.674,17.455,6042
 1469,27815.258,19.585,6042
 1470,27835.338,20.078,6042
 1471,27853.605,18.268,6042
 1472,27873.354,19.748,6042
 1473,27892.096,18.743,6042
 1474,27911.498,19.401,6042
 1475,27930.764,19.267,6042
 1476,27949.957,19.193,6042
 1477,27968.787,18.831,6042
 1478,27988.898,20.112,6042
 1479,28007.846,18.947,6042
 1480,28027.166,19.320,6042
 1481,28046.385,19.219,6042
 1482,28066.613,20.229,6042
 1483,28085.682,19.066,6042
 1484,28105.006,19.324,6042
 1485,28124.488,19.483,6042
 1486,28143.666,19.177,6042
 1487,28163.680,20.015,6042
 1488,28182.389,18.710,6042
 1489,28202.133,19.745,6042
 1490,28221.984,19.851,6042
 1491,28241.082,19.095,6042
 1492,28260.861,19.781,6042
 1493,28279.598,18.737,6042
 1494,28299.457,19.860,6042
 1495,28318.418,18.959,6042
 1496,28338.016,19.598,6042
 1497,28356.914,18.898,6042
 1498,28377.936,21.022,6042
 1499,28397.223,19.288,6042
 1500,28416.713,19.491,6042
 1501,28436.768,20.053,6042
 1502,28455.729,18.961,6042
 1503,28473.869,18.142,6042
 1504,28494.094,20.223,6042
 1505,28512.852,18.758,6042
 1506,28532.727,19.876,6042
 1507,28550.842,18.114,6042
 1508,28571.590,20.749,6042
 1509,28590.697,19.106,6042
 1510,28609.869,19.174,6042
 1511,28629.514,19.643,6042
 1512,28648.043,18.530,6042
 1513,28667.086,19.043,6042
 1514,28687.697,20.611,6042
 1515,28706.313,18.615,6042
 1516,28725.461,19.149,6042
 1517,28744.033,18.573,6042
 1518,28764.219,20.185,6042
 1519,28783.816,19.599,6042
 1520,28802.891,19.073,6042
 1521,28821.521,18.630,6042
 1522,28841.846,20.325,6042
 1523,28861.369,19.522,6042
 1524,28881.129,19.760,6042
 1525,28899.295,18.167,6042
 1526,28919.029,19.733,6042
 1527,28938.078,19.049,6042
 1528,28957.037,18.961,6042
 1529,28975.855,18.817,6042
 1530,28995.770,19.914,6042
 1531,29016.041,20.271,6042
 1532,29034.797,18.758,6042
 1533,29053.457,18.660,6042
 1534,29073.645,20.186,6042
 1535,29092.457,18.813,6042
 1536,29112.115,19.658,6042
 1537,29130.873,18.758,6042
 1538,29150.213,19.341,6042
 1539,29169.197,18.983,6042
 1540,29189.357,20.161,6042
 1541,29207.930,18.570,6042
 1542,29227.646,19.719,6042
 1543,29246.834,19.185,6042
 1544,29266.871,20.039,6042
 1545,29285.582,18.710,6042
 1546,29304.777,19.196,6042
 1547,29324.006,19.228,6042
 1548,29343.715,19.710,6042
 1549,29362.662,18.947,6042
 1550,29382.494,19.831,6042
 1551,29401.131,18.638,6042
 1552,29420.793,19.662,6042
 1553,29440.463,19.670,6042
 1554,29460.016,19.552,6042
 1555,29479.729,19.714,6042
 1556,29499.063,19.334,6042
 1557,29518.393,19.329,6042
 1558,29538.080,19.687,6042
 1559,29557.295,19.216,6042
 1560,29577.805,20.509,6042
 1561,29597.457,19.652,6042
 1562,29617.266,19.808,6042
 1563,29635.170,17.906,6042
 1564,29655.842,20.672,6042
 1565,29674.324,18.481,6042
 1566,29694.561,20.237,6042
 1567,29713.453,18.894,6042
 1568,29734.213,20.758,6042
 1569,29754.953,20.742,6042
 1570,29773.199,18.245,6042
 1571,29791.941,18.742,6042
 1572,29812.564,20.624,6042
 1573,29831.029,18.463,6042
 1574,29850.910,19.880,6042
 1575,29870.078,19.168,6042
 1576,29890.445,20.368,6042
 1577,29910.734,20.290,6042
 1578,29929.498,18.764,6042
 1579,29950.988,21.489,6042
 1580,29968.758,17.769,6042
 1581,29988.633,19.878,6042
 1582,30008.533,19.899,6042
 1583,30027.416,18.882,6042
 1584,30047.418,20.003,6042
 1585,30067.914,20.496,6042
 1586,30087.814,19.901,6042
 1587,30106.838,19.022,6042
 1588,30127.285,20.449,6042
 1589,30146.525,19.240,6042
 1590,30166.350,19.822,6042
 1591,30185.875,19.527,6042
 1592,30206.820,20.944,6042
 1593,30226.146,19.328,6042
 1594,30244.566,18.418,6042
 1595,30264.107,19.542,6042
 1596,30285.439,21.332,6042
 1597,30304.365,18.927,6042
 1598,30324.514,20.147,6042
 1599,30343.449,18.936,6042
 1600,30362.527,19.078,6042
 1601,30382.354,19.825,6042
 1602,30403.002,20.648,6042
 1603,30422.941,19.941,6042
 1604,30443.629,20.689,6042
 1605,30461.861,18.232,6042
 1606,30480.883,19.021,6042
 1607,30500.693,19.811,6042
 1608,30521.150,20.456,6042
 1609,30540.182,19.030,6042
 1610,30560.785,20.605,6042
 1611,30580.414,19.628,6042
 1612,30600.813,20.399,6042
 1613,30619.297,18.484,6042
 1614,30638.684,19.387,6042
 1615,30659.209,20.525,6042
 1616,30678.740,19.531,6042
 1617,30697.617,18.877,6042
 1618,30717.906,20.289,6042
 1619,30737.115,19.210,6042
 1620,30757.273,20.158,6042
 1621,30776.385,19.112,6042
 1622,30796.484,20.098,6042
 1623,30815.006,18.523,6042
 1624,30835.682,20.674,6042
 1625,30855.566,19.884,6042
 1626,30876.553,20.988,6042
 1627,30894.721,18.170,6042
