Frame, Time (ms), Delta (ms) , Memory (mb)
 3556,89716.961,21.501,5993
 3557,89738.664,21.695,5993
 3558,89760.141,21.480,5993
 3559,89781.820,21.675,5993
 3560,89803.453,21.637,5993
 3561,89824.898,21.444,5993
 3562,89846.500,21.604,5993
 3563,89868.148,21.649,5993
 3564,89889.492,21.336,5993
 3565,89911.234,21.744,5993
 3566,89932.719,21.482,5993
 3567,89954.141,21.427,5993
 3568,89976.273,22.138,5993
 3569,89997.563,21.282,5993
 3570,90018.898,21.335,5993
 3571,90041.828,22.931,5993
 3572,90062.055,20.224,5993
 3573,90083.828,21.774,5993
 3574,90105.180,21.353,5993
 3575,90126.914,21.741,5993
 3576,90148.297,21.383,5993
 3577,90170.133,21.827,5993
 3578,90191.648,21.523,5993
 3579,90213.477,21.821,5993
 3580,90234.617,21.146,5993
 3581,90256.211,21.590,5993
 3582,90277.898,21.691,5993
 3583,90299.148,21.251,5993
 3584,90320.789,21.633,5993
 3585,90342.391,21.605,5993
 3586,90364.164,21.775,5993
 3587,90385.508,21.342,5993
 3588,90406.945,21.442,5993
 3589,90428.789,21.838,5993
 3590,90450.039,21.246,5993
 3591,90471.734,21.699,5993
 3592,90493.047,21.315,5993
 3593,90514.539,21.492,5993
 3594,90536.203,21.663,5993
 3595,90557.813,21.607,5993
 3596,90579.352,21.544,5993
 3597,90601.039,21.684,5993
 3598,90622.492,21.453,5993
 3599,90643.945,21.459,5993
 3600,90665.609,21.665,5993
 3601,90687.336,21.720,5993
 3602,90708.445,21.112,5993
 3603,90729.977,21.536,5993
 3604,90751.508,21.531,5993
 3605,90773.180,21.669,5993
 3606,90794.633,21.453,5993
 3607,90816.469,21.834,5993
 3608,90837.703,21.235,5993
 3609,90859.844,22.140,5993
 3610,90880.766,20.922,5993
 3611,90903.125,22.363,5993
 3612,90923.711,20.582,5993
 3613,90945.352,21.640,5993
 3614,90966.992,21.638,5993
 3615,90988.422,21.430,5993
 3616,91009.844,21.428,5993
 3617,91031.273,21.432,5993
 3618,91052.992,21.713,5993
 3619,91074.430,21.435,5993
 3620,91096.172,21.747,5993
 3621,91118.195,22.027,5993
 3622,91139.406,21.204,5993
 3623,91160.938,21.538,5993
 3624,91182.422,21.482,5993
 3625,91203.922,21.504,5993
 3626,91225.297,21.376,5993
 3627,91246.992,21.682,5993
 3628,91268.477,21.490,5993
 3629,91290.086,21.612,5993
 3630,91311.531,21.443,5993
 3631,91333.156,21.621,5993
 3632,91355.039,21.882,5993
 3633,91376.148,21.116,5993
 3634,91397.734,21.586,5993
 3635,91419.063,21.321,5993
 3636,91441.297,22.239,5993
 3637,91462.078,20.777,5993
 3638,91483.820,21.744,5993
 3639,91504.953,21.140,5993
 3640,91526.609,21.651,5993
 3641,91548.797,22.185,5993
 3642,91569.750,20.952,5993
 3643,91591.398,21.655,5993
 3644,91612.672,21.265,5993
 3645,91634.516,21.853,5993
 3646,91656.273,21.755,5993
 3647,91677.383,21.104,5993
 3648,91698.805,21.423,5993
 3649,91720.359,21.553,5993
 3650,91741.906,21.559,5993
 3651,91763.008,21.091,5993
 3652,91785.430,22.423,5993
 3653,91806.008,20.581,5993
 3654,91827.828,21.824,5993
 3655,91849.508,21.681,5993
 3656,91870.570,21.057,5993
 3657,91893.000,22.426,5993
 3658,91913.406,20.408,5993
 3659,91934.914,21.509,5993
 3660,91956.195,21.288,5993
 3661,91977.828,21.626,5993
 3662,91999.016,21.187,5993
 3663,92020.914,21.904,5993
 3664,92041.750,20.834,5993
 3665,92063.516,21.768,5993
 3666,92085.266,21.745,5993
 3667,92105.906,20.647,5993
 3668,92127.617,21.705,5993
 3669,92148.750,21.134,5993
 3670,92170.641,21.890,5993
 3671,92191.875,21.236,5993
 3672,92213.313,21.441,5993
 3673,92234.641,21.327,5993
 3674,92255.992,21.348,5993
 3675,92277.227,21.234,5993
 3676,92298.789,21.565,5993
 3677,92319.953,21.167,5993
 3678,92341.570,21.612,5993
 3679,92362.625,21.061,5993
 3680,92384.547,21.920,5993
 3681,92405.453,20.903,5993
 3682,92427.109,21.653,5993
 3683,92448.594,21.485,5993
 3684,92469.797,21.204,5993
 3685,92491.367,21.572,5993
 3686,92512.430,21.059,5993
 3687,92534.063,21.634,5993
 3688,92555.508,21.451,5993
 3689,92576.938,21.430,5993
 3690,92598.625,21.688,5993
 3691,92620.484,21.857,5993
 3692,92642.102,21.615,5993
 3693,92663.766,21.658,5993
 3694,92684.516,20.752,5993
 3695,92705.906,21.397,5993
 3696,92727.266,21.363,5993
 3697,92748.734,21.461,5993
 3698,92770.039,21.303,5993
 3699,92792.266,22.235,5993
 3700,92813.258,20.988,5993
 3701,92835.203,21.945,5993
 3702,92855.992,20.784,5993
 3703,92877.570,21.586,5993
 3704,92898.922,21.347,5993
 3705,92920.414,21.493,5993
 3706,92942.164,21.748,5993
 3707,92963.430,21.265,5993
 3708,92985.766,22.341,5993
 3709,93006.852,21.083,5993
 3710,93027.688,20.832,5993
 3711,93049.242,21.559,5993
 3712,93070.406,21.158,5993
 3713,93092.055,21.648,5993
 3714,93113.234,21.186,5993
 3715,93134.688,21.451,5993
 3716,93156.055,21.363,5993
 3717,93177.531,21.486,5993
 3718,93198.906,21.374,5993
 3719,93220.273,21.364,5993
 3720,93241.906,21.635,5993
 3721,93263.570,21.663,5993
 3722,93284.953,21.384,5993
 3723,93306.203,21.251,5993
 3724,93328.359,22.150,5993
 3725,93349.508,21.157,5993
 3726,93371.820,22.309,5993
 3727,93392.828,21.007,5993
 3728,93413.922,21.093,5993
 3729,93435.539,21.622,5993
 3730,93456.891,21.346,5993
 3731,93478.375,21.484,5993
 3732,93499.914,21.542,5993
 3733,93521.852,21.938,5993
 3734,93543.047,21.187,5993
 3735,93564.289,21.256,5993
 3736,93586.195,21.897,5993
 3737,93607.359,21.166,5993
 3738,93629.469,22.107,5993
 3739,93650.289,20.830,5993
 3740,93671.859,21.568,5993
 3741,93693.305,21.441,5993
 3742,93715.516,22.214,5993
 3743,93736.594,21.078,5993
 3744,93758.078,21.480,5993
 3745,93780.914,22.841,5993
 3746,93801.141,20.223,5993
 3747,93822.773,21.634,5993
 3748,93844.406,21.626,5993
 3749,93866.195,21.798,5993
 3750,93887.500,21.300,5993
 3751,93908.930,21.435,5993
 3752,93930.961,22.026,5993
 3753,93952.281,21.321,5993
 3754,93974.438,22.151,5993
 3755,93995.195,20.764,5993
 3756,94017.125,21.929,5993
 3757,94039.172,22.049,5993
 3758,94060.578,21.409,5993
 3759,94083.398,22.812,5993
 3760,94105.219,21.821,5993
 3761,94126.070,20.854,5993
 3762,94147.742,21.669,5993
 3763,94169.281,21.542,5993
 3764,94191.789,22.509,5993
 3765,94212.102,20.308,5993
 3766,94233.766,21.663,5993
 3767,94255.813,22.054,5993
 3768,94277.078,21.265,5993
 3769,94298.625,21.547,5993
 3770,94320.688,22.055,5993
 3771,94342.289,21.612,5993
 3772,94363.625,21.332,5993
 3773,94385.500,21.873,5993
 3774,94406.805,21.306,5993
 3775,94429.000,22.190,5993
 3776,94450.359,21.359,5993
 3777,94472.180,21.827,5993
 3778,94494.070,21.891,5993
 3779,94515.688,21.611,5993
 3780,94537.852,22.169,5993
 3781,94559.188,21.334,5993
 3782,94580.914,21.733,5993
 3783,94602.813,21.891,5993
 3784,94624.516,21.709,5993
 3785,94646.672,22.150,5993
 3786,94667.758,21.089,5993
 3787,94689.195,21.437,5993
 3788,94711.156,21.965,5993
 3789,94732.508,21.349,5993
 3790,94754.508,21.999,5993
 3791,94776.242,21.734,5993
 3792,94798.305,22.065,5993
 3793,94819.984,21.672,5993
 3794,94841.625,21.651,5993
 3795,94863.258,21.627,5993
 3796,94885.156,21.898,5993
 3797,94906.578,21.424,5993
 3798,94928.766,22.185,5993
 3799,94950.016,21.245,5993
 3800,94972.219,22.210,5993
 3801,94993.969,21.751,5993
 3802,95016.141,22.169,5993
 3803,95037.383,21.243,5993
 3804,95059.406,22.019,5993
 3805,95081.133,21.732,5993
 3806,95102.820,21.683,5993
 3807,95124.844,22.030,5993
 3808,95146.656,21.805,5993
 3809,95168.531,21.880,5993
 3810,95190.719,22.184,5993
 3811,95212.406,21.691,5993
 3812,95234.641,22.237,5993
 3813,95256.727,22.077,5993
 3814,95278.984,22.259,5993
 3815,95299.594,20.616,5993
 3816,95321.141,21.545,5993
 3817,95343.711,22.570,5993
 3818,95365.039,21.326,5993
 3819,95387.055,22.014,5993
 3820,95408.789,21.742,5993
 3821,95430.594,21.806,5993
 3822,95451.992,21.387,5993
 3823,95473.922,21.942,5993
 3824,95496.117,22.189,5993
 3825,95517.578,21.463,5993
 3826,95539.359,21.775,5993
 3827,95561.617,22.262,5993
 3828,95583.023,21.401,5993
 3829,95605.664,22.646,5993
 3830,95627.070,21.403,5993
 3831,95649.563,22.497,5993
 3832,95671.531,21.966,5993
 3833,95692.914,21.383,5993
 3834,95714.500,21.589,5993
 3835,95737.070,22.566,5993
 3836,95758.141,21.074,5993
 3837,95780.375,22.234,5993
 3838,95802.070,21.690,5993
 3839,95823.648,21.578,5993
 3840,95846.477,22.831,5993
 3841,95867.813,21.340,5993
 3842,95889.648,21.831,5993
 3843,95911.594,21.953,5993
 3844,95933.383,21.783,5993
 3845,95955.555,22.177,5993
 3846,95977.328,21.765,5993
 3847,95998.938,21.620,5993
 3848,96020.680,21.736,5993
 3849,96042.875,22.197,5993
 3850,96064.852,21.977,5993
 3851,96086.414,21.561,5993
 3852,96109.086,22.672,5993
 3853,96130.320,21.227,5993
 3854,96152.234,21.926,5993
 3855,96174.227,21.988,5993
 3856,96196.016,21.784,5993
 3857,96218.461,22.447,5993
 3858,96240.227,21.770,5993
 3859,96262.289,22.067,5993
 3860,96284.227,21.933,5993
 3861,96305.781,21.553,5993
 3862,96327.750,21.963,5993
 3863,96349.586,21.844,5993
 3864,96372.031,22.441,5993
 3865,96393.711,21.682,5993
 3866,96415.797,22.089,5993
 3867,96438.063,22.260,5993
 3868,96460.102,22.039,5993
 3869,96482.164,22.061,5993
 3870,96503.656,21.488,5993
 3871,96525.750,22.096,5993
 3872,96547.492,21.750,5993
 3873,96569.383,21.889,5993
 3874,96591.781,22.398,5993
 3875,96613.984,22.196,5993
 3876,96635.508,21.530,5993
 3877,96658.055,22.547,5993
 3878,96680.125,22.070,5993
 3879,96702.000,21.873,5993
 3880,96723.422,21.424,5993
 3881,96745.352,21.927,5993
 3882,96767.820,22.470,5993
 3883,96789.469,21.650,5993
 3884,96811.492,22.027,5993
 3885,96833.352,21.849,5993
 3886,96855.281,21.944,5993
 3887,96878.133,22.847,5993
 3888,96900.211,22.081,5993
 3889,96920.789,20.572,5993
 3890,96943.469,22.681,5993
 3891,96965.953,22.489,5993
 3892,96988.000,22.039,5993
 3893,97010.047,22.044,5993
 3894,97031.938,21.900,5993
 3895,97054.328,22.382,5993
 3896,97075.414,21.093,5993
 3897,97098.016,22.597,5993
 3898,97119.953,21.943,5993
 3899,97141.625,21.675,5993
 3900,97163.523,21.889,5993
 3901,97185.766,22.248,5993
 3902,97207.938,22.170,5993
 3903,97230.453,22.517,5993
 3904,97252.367,21.911,5993
 3905,97274.734,22.365,5993
 3906,97296.984,22.253,5993
 3907,97318.203,21.221,5993
 3908,97340.648,22.440,5993
 3909,97362.234,21.590,5993
 3910,97384.617,22.386,5993
 3911,97406.586,21.968,5993
 3912,97429.383,22.794,5993
 3913,97450.992,21.605,5993
 3914,97473.016,22.026,5993
 3915,97495.484,22.468,5993
 3916,97518.461,22.980,5993
 3917,97540.672,22.206,5993
 3918,97562.914,22.246,5993
 3919,97584.508,21.593,5993
 3920,97606.719,22.206,5993
 3921,97629.820,23.110,5993
 3922,97651.914,22.093,5993
 3923,97674.078,22.160,5993
 3924,97696.789,22.711,5993
 3925,97718.039,21.249,5993
 3926,97740.906,22.870,5993
 3927,97762.773,21.865,5993
 3928,97785.242,22.470,5993
 3929,97807.391,22.146,5993
 3930,97830.516,23.128,5993
 3931,97851.703,21.183,5993
 3932,97874.359,22.662,5993
 3933,97897.266,22.904,5993
 3934,97918.789,21.528,5993
 3935,97941.406,22.615,5993
 3936,97963.844,22.434,5993
 3937,97985.875,22.032,5993
 3938,98007.906,22.033,5993
 3939,98030.945,23.046,5993
 3940,98053.570,22.617,6025
 3941,98075.625,22.060,6025
 3942,98097.836,22.209,6025
 3943,98120.695,22.853,6025
 3944,98149.055,28.358,6025
 3945,98167.711,18.661,6025
 3946,98190.266,22.556,6025
 3947,98212.836,22.568,6025
 3948,98234.961,22.133,6025
 3949,98256.930,21.967,6025
 3950,98279.828,22.895,6025
 3951,98302.516,22.686,6025
 3952,98324.711,22.193,6025
 3953,98347.195,22.491,6025
 3954,98369.523,22.324,6025
 3955,98392.727,23.203,6025
 3956,98414.789,22.065,6025
 3957,98437.586,22.800,6025
 3958,98460.281,22.691,6025
 3959,98482.484,22.199,6025
 3960,98505.281,22.801,6025
 3961,98527.375,22.088,6025
 3962,98550.359,22.988,6025
 3963,98572.656,22.297,6025
 3964,98594.984,22.326,6025
 3965,98617.852,22.868,6025
 3966,98639.836,21.989,6025
 3967,98662.742,22.906,6025
 3968,98685.430,22.685,6025
 3969,98707.836,22.408,6025
 3970,98730.563,22.726,6025
 3971,98753.398,22.832,6025
 3972,98775.711,22.313,6025
 3973,98798.328,22.612,6025
 3974,98821.000,22.677,6025
 3975,98843.430,22.430,6025
 3976,98865.977,22.541,6025
 3977,98888.609,22.648,6025
 3978,98911.086,22.465,6025
 3979,98933.648,22.565,6025
 3980,98956.375,22.727,6025
 3981,98978.938,22.564,6025
 3982,99002.031,23.090,6025
 3983,99024.125,22.095,6025
 3984,99046.859,22.737,6025
 3985,99069.563,22.706,6025
 3986,99091.898,22.337,6025
 3987,99115.141,23.242,6025
 3988,99137.672,22.522,6025
 3989,99160.461,22.795,6025
 3990,99183.477,23.013,6025
 3991,99205.867,22.396,6025
 3992,99229.219,23.353,6025
 3993,99251.070,21.845,6025
 3994,99274.680,23.607,6025
 3995,99297.047,22.373,6025
 3996,99319.008,21.957,6025
 3997,99341.992,22.982,6025
 3998,99365.109,23.124,6025
 3999,99387.602,22.492,6025
 4000,99411.430,23.829,6025
 4001,99433.906,22.473,6025
 4002,99457.484,23.578,6025
 4003,99479.172,21.690,6025
 4004,99500.914,21.746,6025
 4005,99524.336,23.416,6025
 4006,99547.109,22.772,6025
 4007,99569.875,22.768,6025
 4008,99592.836,22.963,6025
 4009,99616.563,23.726,6025
 4010,99638.398,21.832,6025
 4011,99661.375,22.973,6025
 4012,99684.492,23.121,6025
 4013,99707.555,23.065,6025
 4014,99729.906,22.356,6025
 4015,99752.063,22.147,6025
 4016,99775.563,23.509,6025
 4017,99798.875,23.311,6025
 4018,99820.781,21.899,6025
 4019,99843.898,23.122,6025
 4020,99867.164,23.266,6025
 4021,99890.023,22.856,6025
 4022,99912.898,22.883,6025
 4023,99936.281,23.377,6025
 4024,99958.984,22.703,6025
 4025,99981.656,22.666,6025
 4026,100004.648,22.995,6025
 4027,100027.391,22.746,6025
 4028,100050.266,22.879,6025
 4029,100073.281,23.012,6025
 4030,100111.719,38.437,6025
 4031,100119.055, 7.330,6025
 4032,100142.563,23.517,6025
 4033,100165.578,23.014,6025
 4034,100189.094,23.514,6025
 4035,100211.992,22.891,6025
 4036,100234.898,22.917,6025
 4037,100257.523,22.620,6025
 4038,100280.695,23.173,6025
 4039,100303.961,23.268,6025
 4040,100327.422,23.455,6025
 4041,100349.938,22.524,6025
 4042,100372.906,22.967,6025
 4043,100395.859,22.952,6025
 4044,100419.070,23.206,6025
 4045,100442.500,23.435,6025
 4046,100465.492,22.994,6025
 4047,100488.563,23.068,6025
 4048,100511.992,23.426,6025
 4049,100535.938,23.949,6025
 4050,100558.109,22.171,6025
 4051,100581.734,23.623,6025
 4052,100605.125,23.392,6025
 4053,100627.594,22.473,6025
 4054,100650.547,22.954,6025
 4055,100673.922,23.368,6025
 4056,100697.227,23.311,6025
 4057,100719.406,22.176,6025
 4058,100742.758,23.348,6025
 4059,100765.813,23.061,6025
 4060,100788.898,23.087,6025
 4061,100811.883,22.983,6025
 4062,100835.344,23.451,6025
 4063,100858.656,23.315,6025
 4064,100883.141,24.489,6025
 4065,100905.367,22.221,6025
 4066,100929.156,23.798,6025
 4067,100951.938,22.777,6025
 4068,100975.180,23.246,6025
 4069,100998.750,23.566,6025
 4070,101022.313,23.555,6025
 4071,101045.875,23.568,6025
 4072,101069.664,23.790,6025
 4073,101092.547,22.888,6025
 4074,101116.680,24.124,6025
 4075,101138.211,21.537,6025
 4076,101162.617,24.411,6025
 4077,101185.367,22.740,6025
 4078,101208.555,23.195,6025
 4079,101232.305,23.740,6025
 4080,101255.438,23.140,6025
 4081,101278.375,22.938,6025
 4082,101301.281,22.913,6025
 4083,101324.117,22.826,6025
 4084,101348.531,24.415,6025
 4085,101371.695,23.164,6025
 4086,101394.625,22.931,6025
 4087,101419.578,24.953,6025
 4088,101442.320,22.736,6025
 4089,101465.250,22.943,6025
 4090,101489.008,23.749,6025
 4091,101512.102,23.094,6025
 4092,101535.219,23.122,6025
 4093,101559.664,24.438,6025
 4094,101582.648,22.987,6025
 4095,101605.984,23.332,6025
 4096,101629.852,23.871,6025
 4097,101653.133,23.282,6025
 4098,101677.391,24.257,6025
 4099,101700.883,23.494,6025
 4100,101724.258,23.375,6025
 4101,101746.914,22.655,6025
 4102,101770.375,23.464,6025
 4103,101793.773,23.393,6025
 4104,101817.672,23.902,6025
 4105,101840.805,23.135,6025
 4106,101863.695,22.885,6025
 4107,101887.680,23.988,6025
 4108,101911.313,23.631,6025
 4109,101935.195,23.887,6025
 4110,101958.617,23.422,6025
 4111,101981.875,23.257,6025
 4112,102005.211,23.339,6025
 4113,102028.805,23.593,6025
 4114,102052.883,24.079,6025
 4115,102076.805,23.916,6025
 4116,102099.953,23.152,6025
 4117,102123.813,23.856,6025
 4118,102147.289,23.478,6025
 4119,102170.758,23.470,6025
 4120,102193.914,23.158,6025
 4121,102217.656,23.734,6025
 4122,102241.641,23.982,6025
 4123,102267.125,25.494,6025
 4124,102289.070,21.942,6025
 4125,102313.266,24.199,6025
 4126,102337.789,24.522,6025
 4127,102360.805,23.013,6025
 4128,102384.547,23.747,6025
 4129,102408.141,23.587,6025
 4130,102432.070,23.932,6025
 4131,102455.867,23.796,6025
 4132,102479.891,24.025,6025
 4133,102502.906,23.019,6025
 4134,102527.813,24.906,6025
 4135,102550.703,22.883,6025
 4136,102575.375,24.674,6025
 4137,102598.688,23.311,6025
 4138,102623.094,24.407,6025
 4139,102645.984,22.890,6025
 4140,102670.422,24.438,6025
 4141,102694.320,23.899,6025
 4142,102717.953,23.639,6025
 4143,102742.258,24.305,6025
 4144,102766.000,23.734,6025
 4145,102789.945,23.954,6025
 4146,102814.078,24.129,6025
 4147,102837.906,23.830,6025
 4148,102862.563,24.657,6025
 4149,102886.734,24.168,6025
 4150,102910.336,23.597,6025
 4151,102935.336,25.001,6025
 4152,102958.742,23.409,6025
 4153,102981.555,22.813,6025
 4154,103005.727,24.171,6025
 4155,103030.094,24.370,6025
 4156,103053.789,23.693,6025
 4157,103078.469,24.678,6025
 4158,103101.617,23.159,6025
 4159,103126.227,24.606,6025
 4160,103150.016,23.781,6025
 4161,103174.391,24.381,6025
 4162,103198.594,24.206,6025
 4163,103223.078,24.474,6025
 4164,103246.195,23.126,6025
 4165,103271.328,25.123,6025
 4166,103295.375,24.053,6025
 4167,103319.391,24.014,6025
 4168,103343.484,24.095,6025
 4169,103367.586,24.107,6025
 4170,103391.242,23.651,6025
 4171,103416.531,25.287,6025
 4172,103440.680,24.146,6025
 4173,103465.031,24.352,6025
 4174,103489.641,24.612,6025
 4175,103513.109,23.474,6025
 4176,103538.164,25.049,6025
 4177,103562.234,24.072,6025
 4178,103586.211,23.978,6025
 4179,103610.383,24.168,6025
 4180,103634.305,23.919,6025
 4181,103659.109,24.814,6025
 4182,103683.117,24.003,6025
 4183,103707.680,24.559,6025
 4184,103732.492,24.815,6025
 4185,103756.375,23.884,6025
 4186,103780.828,24.455,6025
 4187,103805.445,24.615,6025
 4188,103829.867,24.428,6025
 4189,103853.391,23.514,6025
 4190,103878.828,25.445,6025
 4191,103902.430,23.596,6025
 4192,103926.945,24.522,6025
 4193,103952.039,25.085,6025
 4194,103976.008,23.971,6025
 4195,104000.945,24.940,6025
 4196,104025.531,24.586,6025
 4197,104050.305,24.772,6025
 4198,104074.211,23.908,6025
 4199,104098.383,24.171,6025
 4200,104123.570,25.193,6025
 4201,104148.023,24.450,6025
 4202,104172.422,24.393,6025
 4203,104198.148,25.733,6025
 4204,104221.727,23.572,6025
 4205,104246.492,24.773,6025
 4206,104270.500,24.007,6025
 4207,104294.555,24.051,6025
 4208,104319.984,25.427,6025
 4209,104345.258,25.280,6025
 4210,104370.148,24.884,6025
 4211,104393.438,23.293,6025
 4212,104417.758,24.317,6025
 4213,104441.898,24.149,6025
 4214,104466.938,25.036,6025
 4215,104491.984,25.041,6025
 4216,104517.328,25.342,6025
 4217,104541.008,23.685,6025
 4218,104565.602,24.597,6025
 4219,104589.922,24.323,6025
 4220,104615.422,25.491,6025
 4221,104639.977,24.552,6025
 4222,104664.680,24.703,6025
 4223,104689.297,24.622,6025
 4224,104713.875,24.585,6025
 4225,104739.109,25.229,6025
 4226,104763.242,24.137,6025
 4227,104788.102,24.857,6025
 4228,104812.406,24.299,6025
 4229,104836.531,24.128,6025
 4230,104861.781,25.247,6025
 4231,104887.172,25.399,6025
 4232,104910.813,23.639,6025
 4233,104935.891,25.074,6025
 4234,104960.375,24.480,6025
 4235,104987.094,26.723,6025
 4236,105011.313,24.216,6025
 4237,105035.773,24.464,6025
 4238,105060.250,24.479,6025
 4239,105085.055,24.803,6025
 4240,105109.609,24.559,6025
 4241,105134.266,24.656,6025
 4242,105158.461,24.188,6025
 4243,105183.906,25.452,6025
 4244,105208.156,24.244,6025
 4245,105232.391,24.233,6025
 4246,105258.297,25.908,6025
 4247,105283.016,24.717,6025
 4248,105307.758,24.744,6025
 4249,105333.531,25.778,6025
 4250,105358.141,24.606,6025
 4251,105382.852,24.715,6025
 4252,105407.313,24.455,6025
 4253,105432.547,25.236,6025
 4254,105457.164,24.622,6025
 4255,105482.656,25.485,6025
 4256,105506.695,24.042,6025
 4257,105532.172,25.481,6025
 4258,105557.000,24.822,6025
 4259,105582.211,25.211,6025
 4260,105606.453,24.241,6025
 4261,105631.406,24.958,6025
 4262,105655.883,24.478,6025
 4263,105680.938,25.055,6025
 4264,105706.313,25.371,6025
 4265,105730.945,24.635,6025
 4266,105756.102,25.156,6025
 4267,105780.945,24.847,6025
 4268,105805.547,24.598,6025
 4269,105831.086,25.539,6025
 4270,105855.586,24.502,6025
 4271,105880.602,25.013,6025
 4272,105905.516,24.915,6025
 4273,105930.297,24.776,6025
 4274,105955.484,25.192,6025
 4275,105979.992,24.506,6025
 4276,106005.813,25.819,6025
 4277,106030.813,25.005,6025
 4278,106055.797,24.979,6025
 4279,106080.227,24.436,6025
 4280,106107.281,27.052,6025
 4281,106129.945,22.667,6025
 4282,106155.008,25.055,6025
 4283,106179.867,24.864,6025
 4284,106204.109,24.243,6025
 4285,106229.688,25.574,6025
 4286,106254.680,24.989,6025
 4287,106279.680,25.004,6025
 4288,106304.586,24.912,6025
 4289,106329.727,25.135,6025
 4290,106355.227,25.501,6025
 4291,106380.375,25.148,6025
 4292,106405.266,24.893,6025
 4293,106431.016,25.750,6025
 4294,106455.367,24.352,6025
 4295,106480.344,24.970,6025
 4296,106505.664,25.323,6025
 4297,106531.383,25.716,6025
 4298,106555.031,23.647,6025
 4299,106579.656,24.625,6025
 4300,106605.789,26.136,6025
 4301,106631.070,25.284,6025
 4302,106655.969,24.896,6025
 4303,106680.711,24.741,6025
 4304,106706.156,25.447,6025
 4305,106730.914,24.759,6025
 4306,106757.031,26.120,6025
 4307,106781.656,24.619,6025
 4308,106806.453,24.805,6025
 4309,106831.914,25.462,6025
 4310,106856.383,24.460,6025
 4311,106881.461,25.078,6025
 4312,106907.313,25.850,6025
 4313,106931.508,24.202,6025
 4314,106956.898,25.392,6025
 4315,106982.125,25.221,6025
 4316,107007.813,25.691,6025
 4317,107033.734,25.922,6025
 4318,107059.102,25.369,6025
 4319,107083.492,24.386,6025
 4320,107108.883,25.394,6025
 4321,107133.922,25.037,6025
 4322,107159.063,25.144,6025
 4323,107183.469,24.403,6025
 4324,107208.773,25.305,6025
 4325,107233.813,25.043,6025
 4326,107258.836,25.021,6025
 4327,107284.742,25.905,6025
 4328,107309.531,24.791,6025
 4329,107334.047,24.511,6025
 4330,107359.063,25.021,6025
 4331,107384.406,25.342,6025
 4332,107410.242,25.838,6025
 4333,107434.789,24.547,6025
 4334,107460.500,25.711,6025
 4335,107485.203,24.704,6025
 4336,107510.313,25.098,6025
 4337,107536.023,25.714,6025
 4338,107560.531,24.512,6025
 4339,107586.070,25.535,6025
 4340,107611.195,25.133,6025
 4341,107636.641,25.437,6025
 4342,107661.195,24.562,6025
 4343,107687.047,25.847,6025
 4344,107713.453,26.405,6025
 4345,107739.422,25.970,6025
 4346,107762.516,23.099,6025
 4347,107787.789,25.273,6025
 4348,107812.828,25.036,6025
 4349,107838.578,25.750,6025
 4350,107864.258,25.682,6025
 4351,107889.430,25.167,6025
 4352,107914.313,24.879,6025
 4353,107939.273,24.972,6025
 4354,107963.852,24.575,6025
 4355,107989.555,25.706,6025
 4356,108014.570,25.011,6025
 4357,108039.555,24.985,6025
 4358,108064.773,25.219,6025
 4359,108090.398,25.623,6025
 4360,108115.172,24.773,6025
 4361,108140.227,25.058,6025
 4362,108165.445,25.220,6025
 4363,108190.898,25.453,6025
 4364,108215.961,25.055,6025
 4365,108240.367,24.411,6025
 4366,108266.266,25.904,6025
 4367,108291.180,24.912,6025
 4368,108315.367,24.179,6025
 4369,108340.977,25.612,6025
 4370,108365.688,24.711,6025
 4371,108390.859,25.176,6025
 4372,108417.133,26.273,6025
 4373,108441.711,24.575,6025
 4374,108466.258,24.550,6025
 4375,108491.234,24.974,6025
 4376,108516.531,25.301,6025
 4377,108541.211,24.680,6025
 4378,108566.070,24.853,6025
 4379,108591.695,25.628,6025
 4380,108616.273,24.581,6025
 4381,108641.242,24.967,6025
 4382,108666.969,25.722,6025
 4383,108691.398,24.430,6025
 4384,108717.375,25.976,6025
 4385,108743.164,25.792,6025
 4386,108767.938,24.779,6025
 4387,108792.805,24.862,6025
 4388,108819.836,27.031,6025
 4389,108843.219,23.389,6025
 4390,108869.031,25.801,6025
 4391,108893.234,24.209,6025
 4392,108917.742,24.504,6025
 4393,108943.906,26.167,6025
 4394,108968.195,24.289,6025
 4395,108994.453,26.257,6025
 4396,109019.078,24.624,6025
 4397,109044.055,24.976,6025
 4398,109069.367,25.310,6025
 4399,109094.555,25.195,6025
 4400,109120.297,25.740,6025
 4401,109144.336,24.035,6025
 4402,109169.992,25.658,6025
 4403,109194.578,24.593,6025
 4404,109219.633,25.047,6025
 4405,109244.445,24.817,6025
 4406,109269.734,25.284,6025
 4407,109294.859,25.134,6025
 4408,109320.375,25.508,6025
 4409,109345.156,24.786,6025
 4410,109370.875,25.719,6025
 4411,109394.828,23.951,6025
 4412,109421.141,26.310,6025
 4413,109445.961,24.818,6025
 4414,109470.805,24.846,6025
 4415,109496.273,25.477,6025
 4416,109520.742,24.464,6025
 4417,109546.406,25.660,6025
 4418,109571.625,25.215,6025
 4419,109596.891,25.277,6025
 4420,109621.383,24.484,6025
 4421,109647.023,25.645,6025
 4422,109671.594,24.573,6025
 4423,109697.859,26.262,6025
 4424,109721.727,23.866,6025
 4425,109746.852,25.128,6025
 4426,109772.492,25.642,6025
 4427,109797.781,25.284,6025
 4428,109822.430,24.648,6025
