Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6402.099, 8.201,5689
  881,6409.798, 7.699,5689
  882,6417.129, 7.331,5689
  883,6424.658, 7.529,5689
  884,6431.440, 6.782,5689
  885,6438.101, 6.661,5689
  886,6445.554, 7.453,5689
  887,6452.507, 6.953,5689
  888,6459.256, 6.749,5689
  889,6466.293, 7.037,5689
  890,6473.322, 7.029,5689
  891,6480.264, 6.942,5689
  892,6488.150, 7.886,5689
  893,6495.622, 7.472,5689
  894,6502.505, 6.883,5689
  895,6509.509, 7.004,5689
  896,6516.686, 7.176,5689
  897,6523.705, 7.020,5689
  898,6530.982, 7.277,5689
  899,6538.027, 7.045,5689
  900,6544.563, 6.536,5689
  901,6551.525, 6.962,5689
  902,6557.844, 6.319,5689
  903,6564.035, 6.191,5689
  904,6570.064, 6.029,5689
  905,6576.249, 6.184,5689
  906,6582.450, 6.202,5689
  907,6588.717, 6.267,5689
  908,6595.141, 6.424,5689
  909,6601.549, 6.408,5689
  910,6607.828, 6.279,5689
  911,6614.233, 6.405,5689
  912,6620.437, 6.203,5689
  913,6626.776, 6.340,5689
  914,6632.854, 6.078,5689
  915,6639.076, 6.222,5689
  916,6645.121, 6.045,5689
  917,6651.417, 6.295,5689
  918,6657.546, 6.130,5689
  919,6663.804, 6.258,5689
  920,6669.945, 6.141,5689
  921,6676.093, 6.148,5689
  922,6682.343, 6.250,5689
  923,6688.390, 6.047,5689
  924,6695.531, 7.141,5689
  925,6702.058, 6.527,5689
  926,6708.516, 6.458,5689
  927,6714.961, 6.445,5689
  928,6721.108, 6.147,5689
  929,6727.368, 6.260,5689
  930,6733.553, 6.185,5689
  931,6740.239, 6.686,5689
  932,6747.175, 6.936,5689
  933,6753.528, 6.353,5689
  934,6759.492, 5.964,5689
  935,6765.698, 6.206,5689
  936,6772.125, 6.426,5689
  937,6778.337, 6.213,5689
  938,6784.674, 6.337,5689
  939,6791.921, 7.247,5689
  940,6798.999, 7.077,5689
  941,6806.129, 7.131,5689
  942,6812.481, 6.352,5689
  943,6818.783, 6.302,5689
  944,6825.030, 6.247,5689
  945,6831.462, 6.432,5689
  946,6837.703, 6.241,5689
  947,6843.992, 6.289,5689
  948,6850.399, 6.407,5689
  949,6856.782, 6.383,5689
  950,6862.951, 6.169,5689
  951,6869.378, 6.427,5689
  952,6875.818, 6.440,5689
  953,6882.499, 6.680,5689
  954,6889.046, 6.548,5689
  955,6896.030, 6.984,5689
  956,6903.565, 7.535,5689
  957,6910.807, 7.242,5689
  958,6917.310, 6.502,5689
  959,6923.699, 6.390,5689
  960,6929.889, 6.190,5689
  961,6936.296, 6.407,5689
  962,6943.072, 6.776,5689
  963,6949.801, 6.729,5689
  964,6956.125, 6.324,5689
  965,6962.642, 6.517,5689
  966,6969.050, 6.408,5689
  967,6975.534, 6.484,5689
  968,6981.973, 6.439,5689
  969,6988.680, 6.707,5689
  970,6995.449, 6.769,5689
  971,7002.442, 6.993,5689
  972,7009.354, 6.911,5689
  973,7016.502, 7.149,5689
  974,7024.458, 7.956,5689
  975,7031.927, 7.469,5689
  976,7038.479, 6.552,5689
  977,7045.270, 6.790,5689
  978,7051.820, 6.551,5689
  979,7058.371, 6.551,5689
  980,7065.168, 6.797,5689
  981,7071.900, 6.732,5689
  982,7078.600, 6.700,5689
  983,7085.154, 6.554,5689
  984,7091.723, 6.569,5689
  985,7098.404, 6.681,5689
  986,7104.861, 6.457,5689
  987,7112.011, 7.150,5689
  988,7119.442, 7.431,5689
  989,7126.462, 7.020,5689
  990,7133.433, 6.971,5689
  991,7140.396, 6.963,5689
  992,7146.729, 6.333,5689
  993,7153.155, 6.426,5689
  994,7159.444, 6.289,5689
  995,7165.583, 6.139,5689
  996,7172.078, 6.495,5689
  997,7179.766, 7.688,5689
  998,7186.950, 7.184,5689
  999,7193.819, 6.869,5689
 1000,7200.160, 6.341,5689
 1001,7206.572, 6.412,5689
 1002,7213.006, 6.434,5689
 1003,7219.438, 6.432,5689
 1004,7226.315, 6.877,5689
 1005,7233.379, 7.064,5689
 1006,7239.771, 6.392,5689
 1007,7246.363, 6.592,5689
 1008,7252.649, 6.286,5689
 1009,7259.248, 6.598,5689
 1010,7265.700, 6.453,5689
 1011,7272.386, 6.686,5689
 1012,7278.831, 6.444,5689
 1013,7285.325, 6.495,5689
 1014,7292.085, 6.760,5689
 1015,7299.026, 6.941,5689
 1016,7305.448, 6.422,5689
 1017,7311.839, 6.391,5689
 1018,7318.419, 6.580,5689
 1019,7324.730, 6.311,5689
 1020,7331.613, 6.883,5689
 1021,7338.250, 6.636,5689
 1022,7344.936, 6.686,5689
 1023,7351.323, 6.388,5689
 1024,7357.670, 6.347,5689
 1025,7364.289, 6.618,5689
 1026,7370.690, 6.402,5689
 1027,7377.319, 6.629,5689
 1028,7383.775, 6.456,5689
 1029,7390.328, 6.553,5689
 1030,7396.801, 6.473,5689
 1031,7403.089, 6.288,5689
 1032,7409.709, 6.620,5689
 1033,7416.234, 6.525,5689
 1034,7422.525, 6.291,5689
 1035,7429.003, 6.478,5689
 1036,7435.599, 6.596,5689
 1037,7442.466, 6.867,5689
 1038,7449.086, 6.620,5689
 1039,7455.601, 6.514,5689
 1040,7462.186, 6.585,5689
 1041,7468.867, 6.682,5689
 1042,7475.277, 6.410,5689
 1043,7481.619, 6.342,5689
 1044,7487.965, 6.346,5689
 1045,7494.917, 6.951,5689
 1046,7501.375, 6.458,5689
 1047,7508.007, 6.633,5689
 1048,7514.721, 6.714,5689
 1049,7521.189, 6.468,5689
 1050,7527.762, 6.573,5689
 1051,7534.241, 6.479,5689
 1052,7541.175, 6.934,5689
 1053,7548.229, 7.053,5689
 1054,7554.943, 6.715,5689
 1055,7562.554, 7.611,5689
 1056,7570.688, 8.134,5689
 1057,7577.505, 6.817,5689
 1058,7584.774, 7.269,5689
 1059,7591.414, 6.639,5689
 1060,7598.067, 6.654,5689
 1061,7604.870, 6.803,5689
 1062,7611.432, 6.562,5689
 1063,7617.989, 6.557,5689
 1064,7624.451, 6.462,5689
 1065,7631.262, 6.811,5689
 1066,7637.813, 6.551,5689
 1067,7644.577, 6.764,5689
 1068,7651.574, 6.997,5689
 1069,7658.281, 6.707,5689
 1070,7664.938, 6.656,5689
 1071,7671.451, 6.514,5689
 1072,7678.151, 6.700,5689
 1073,7685.117, 6.966,5689
 1074,7691.811, 6.693,5689
 1075,7698.605, 6.795,5689
 1076,7705.421, 6.816,5689
 1077,7712.211, 6.790,5689
 1078,7718.767, 6.555,5689
 1079,7725.407, 6.641,5689
 1080,7732.027, 6.620,5689
 1081,7738.880, 6.853,5689
 1082,7745.927, 7.047,5689
 1083,7753.369, 7.442,5689
 1084,7760.591, 7.222,5689
 1085,7767.788, 7.196,5689
 1086,7774.973, 7.186,5689
 1087,7782.042, 7.068,5689
 1088,7788.961, 6.920,5689
 1089,7795.980, 7.019,5689
 1090,7803.106, 7.126,5689
 1091,7810.368, 7.262,5689
 1092,7817.853, 7.484,5689
 1093,7824.730, 6.878,5689
 1094,7831.493, 6.763,5689
 1095,7838.567, 7.074,5689
 1096,7845.732, 7.165,5689
 1097,7853.104, 7.371,5689
 1098,7860.865, 7.762,5689
 1099,7868.362, 7.497,5689
 1100,7875.671, 7.309,5689
 1101,7882.345, 6.674,5689
 1102,7888.833, 6.488,5689
 1103,7895.389, 6.556,5689
 1104,7902.028, 6.639,5689
 1105,7908.681, 6.653,5689
 1106,7915.233, 6.552,5689
 1107,7921.625, 6.392,5689
 1108,7927.990, 6.365,5689
 1109,7934.468, 6.478,5689
 1110,7941.136, 6.668,5689
 1111,7947.603, 6.466,5689
 1112,7954.632, 7.030,5689
 1113,7962.779, 8.147,5689
 1114,7970.255, 7.476,5689
 1115,7976.789, 6.533,5689
 1116,7983.335, 6.547,5689
 1117,7989.748, 6.412,5689
 1118,7996.654, 6.907,5689
 1119,8003.560, 6.905,5689
 1120,8010.101, 6.541,5689
 1121,8016.583, 6.482,5689
 1122,8023.084, 6.502,5689
 1123,8029.652, 6.568,5689
 1124,8036.122, 6.469,5689
 1125,8042.647, 6.526,5689
 1126,8049.228, 6.580,5689
 1127,8055.902, 6.675,5689
 1128,8062.424, 6.522,5689
 1129,8069.527, 7.103,5689
 1130,8076.571, 7.044,5689
 1131,8083.484, 6.913,5689
 1132,8090.175, 6.691,5689
 1133,8097.350, 7.174,5689
 1134,8104.108, 6.759,5689
 1135,8110.595, 6.487,5689
 1136,8117.266, 6.670,5689
 1137,8123.766, 6.500,5689
 1138,8130.382, 6.617,5689
 1139,8136.963, 6.581,5689
 1140,8143.424, 6.461,5689
 1141,8149.973, 6.549,5689
 1142,8156.686, 6.712,5689
 1143,8163.247, 6.561,5689
 1144,8170.093, 6.847,5689
 1145,8177.351, 7.257,5689
 1146,8183.927, 6.577,5689
 1147,8190.825, 6.898,5689
 1148,8197.660, 6.835,5689
 1149,8204.351, 6.690,5689
 1150,8210.826, 6.476,5689
 1151,8217.437, 6.610,5689
 1152,8224.024, 6.588,5689
 1153,8230.619, 6.595,5689
 1154,8237.098, 6.478,5689
 1155,8243.776, 6.679,5689
 1156,8250.397, 6.621,5689
 1157,8257.135, 6.737,5689
 1158,8263.735, 6.601,5689
 1159,8270.319, 6.584,5689
 1160,8276.957, 6.638,5689
 1161,8284.608, 7.651,5689
 1162,8291.388, 6.779,5689
 1163,8298.472, 7.084,5689
 1164,8306.084, 7.613,5689
 1165,8312.842, 6.757,5689
 1166,8319.829, 6.988,5689
 1167,8326.690, 6.861,5689
 1168,8333.268, 6.577,5689
 1169,8341.536, 8.269,5689
 1170,8349.841, 8.304,5689
 1171,8357.407, 7.567,5689
 1172,8364.562, 7.154,5689
 1173,8371.843, 7.281,5689
 1174,8379.176, 7.333,5689
 1175,8386.699, 7.524,5689
 1176,8394.377, 7.678,5689
 1177,8401.637, 7.259,5689
 1178,8409.201, 7.565,5689
 1179,8416.579, 7.378,5689
 1180,8424.010, 7.430,5689
 1181,8431.230, 7.221,5689
 1182,8438.262, 7.031,5689
 1183,8445.303, 7.041,5689
 1184,8452.753, 7.451,5689
 1185,8460.021, 7.267,5689
 1186,8467.250, 7.230,5689
 1187,8474.600, 7.349,5689
 1188,8481.876, 7.277,5689
 1189,8489.290, 7.414,5689
 1190,8496.697, 7.407,5689
 1191,8504.298, 7.600,5689
 1192,8511.039, 6.742,5689
 1193,8517.736, 6.697,5689
 1194,8524.663, 6.927,5689
 1195,8531.381, 6.717,5689
 1196,8538.275, 6.895,5689
 1197,8544.975, 6.699,5689
 1198,8551.818, 6.844,5689
 1199,8558.537, 6.719,5689
 1200,8565.607, 7.070,5689
 1201,8572.524, 6.917,5689
 1202,8579.161, 6.637,5689
 1203,8586.137, 6.975,5689
 1204,8593.057, 6.920,5689
 1205,8600.049, 6.992,5689
 1206,8606.794, 6.746,5689
 1207,8613.657, 6.863,5689
 1208,8620.355, 6.698,5689
 1209,8627.122, 6.767,5689
 1210,8633.953, 6.831,5689
 1211,8640.623, 6.670,5689
 1212,8647.271, 6.647,5689
 1213,8654.011, 6.740,5689
 1214,8660.782, 6.772,5689
 1215,8667.396, 6.613,5689
 1216,8674.015, 6.619,5689
 1217,8680.649, 6.635,5689
 1218,8687.517, 6.867,5689
 1219,8694.402, 6.886,5689
 1220,8701.098, 6.695,5689
 1221,8708.338, 7.240,5689
 1222,8715.317, 6.980,5689
 1223,8722.172, 6.854,5689
 1224,8730.122, 7.951,5689
 1225,8737.749, 7.627,5689
 1226,8744.732, 6.983,5689
 1227,8751.729, 6.997,5689
 1228,8758.513, 6.783,5689
 1229,8765.304, 6.791,5689
 1230,8772.214, 6.910,5689
 1231,8779.009, 6.795,5689
 1232,8785.668, 6.660,5689
 1233,8792.719, 7.050,5689
 1234,8799.737, 7.019,5689
 1235,8806.534, 6.797,5689
 1236,8813.929, 7.394,5689
 1237,8822.102, 8.173,5689
 1238,8829.661, 7.560,5689
 1239,8836.511, 6.849,5689
 1240,8843.539, 7.029,5689
 1241,8850.498, 6.959,5689
 1242,8857.649, 7.151,5689
 1243,8864.884, 7.234,5689
 1244,8871.885, 7.001,5689
 1245,8878.656, 6.772,5689
 1246,8885.475, 6.818,5689
 1247,8892.381, 6.906,5689
 1248,8899.526, 7.146,5689
 1249,8906.980, 7.454,5689
 1250,8915.196, 8.216,5689
 1251,8924.433, 9.236,5689
 1252,8932.073, 7.641,5689
 1253,8939.411, 7.338,5689
 1254,8946.496, 7.085,5689
 1255,8953.955, 7.459,5689
 1256,8961.287, 7.332,5689
 1257,8968.697, 7.410,5689
 1258,8975.968, 7.270,5689
 1259,8983.189, 7.222,5689
 1260,8990.310, 7.120,5689
 1261,8997.757, 7.447,5689
 1262,9005.258, 7.501,5689
 1263,9012.564, 7.307,5689
 1264,9020.172, 7.607,5689
 1265,9028.095, 7.923,5689
 1266,9035.544, 7.450,5689
 1267,9042.838, 7.293,5689
 1268,9050.177, 7.339,5689
 1269,9058.037, 7.861,5689
 1270,9065.354, 7.317,5689
 1271,9072.888, 7.533,5689
 1272,9081.157, 8.270,5689
 1273,9089.546, 8.388,5689
 1274,9097.402, 7.857,5689
 1275,9104.351, 6.948,5689
 1276,9112.125, 7.775,5689
 1277,9120.180, 8.054,5689
 1278,9127.551, 7.371,5689
 1279,9135.409, 7.859,5689
 1280,9142.521, 7.112,5689
 1281,9149.608, 7.087,5689
 1282,9157.050, 7.441,5689
 1283,9164.245, 7.196,5689
 1284,9171.425, 7.179,5689
 1285,9178.983, 7.559,5689
 1286,9185.974, 6.990,5689
 1287,9193.429, 7.455,5689
 1288,9200.653, 7.225,5689
 1289,9207.900, 7.247,5689
 1290,9214.780, 6.880,5689
 1291,9221.877, 7.097,5689
 1292,9229.142, 7.264,5689
 1293,9236.409, 7.268,5689
 1294,9243.911, 7.502,5689
 1295,9251.121, 7.210,5689
 1296,9258.138, 7.016,5689
 1297,9265.191, 7.054,5689
 1298,9272.070, 6.879,5689
 1299,9278.925, 6.854,5689
 1300,9285.954, 7.030,5689
 1301,9293.008, 7.053,5689
 1302,9299.905, 6.898,5689
 1303,9306.896, 6.990,5689
 1304,9313.686, 6.790,5689
 1305,9320.760, 7.074,5689
 1306,9327.507, 6.747,5689
 1307,9334.950, 7.444,5689
 1308,9342.072, 7.122,5689
 1309,9349.438, 7.365,5689
 1310,9356.409, 6.972,5689
 1311,9363.657, 7.248,5689
 1312,9370.861, 7.204,5689
 1313,9377.944, 7.083,5689
 1314,9384.703, 6.759,5689
 1315,9391.892, 7.188,5689
 1316,9398.896, 7.005,5689
 1317,9405.834, 6.938,5689
 1318,9412.813, 6.978,5689
 1319,9419.805, 6.992,5689
 1320,9427.278, 7.474,5689
 1321,9434.285, 7.007,5689
 1322,9441.271, 6.985,5689
 1323,9448.846, 7.575,5689
 1324,9456.029, 7.184,5689
 1325,9463.580, 7.551,5689
 1326,9470.632, 7.051,5689
 1327,9477.587, 6.955,5689
 1328,9484.828, 7.242,5689
 1329,9491.863, 7.035,5689
 1330,9499.906, 8.043,5689
 1331,9508.791, 8.885,5689
 1332,9516.754, 7.962,5689
 1333,9524.396, 7.642,5689
 1334,9531.789, 7.394,5689
 1335,9539.107, 7.318,5689
 1336,9546.438, 7.331,5689
 1337,9554.244, 7.806,5689
 1338,9561.637, 7.392,5689
 1339,9568.983, 7.347,5689
 1340,9576.457, 7.474,5689
 1341,9583.961, 7.503,5689
 1342,9591.429, 7.468,5689
 1343,9598.539, 7.111,5689
 1344,9605.857, 7.318,5689
 1345,9613.244, 7.387,5689
 1346,9620.450, 7.206,5689
 1347,9627.790, 7.340,5689
 1348,9635.034, 7.244,5689
 1349,9642.336, 7.301,5689
 1350,9649.526, 7.191,5689
 1351,9657.275, 7.749,5689
 1352,9665.146, 7.871,5689
 1353,9672.746, 7.600,5689
 1354,9680.083, 7.337,5689
 1355,9687.481, 7.398,5689
 1356,9695.509, 8.027,5689
 1357,9703.264, 7.755,5689
 1358,9711.140, 7.876,5689
 1359,9718.983, 7.844,5689
 1360,9726.607, 7.624,5689
 1361,9734.481, 7.874,5689
 1362,9742.315, 7.834,5689
 1363,9750.308, 7.992,5689
 1364,9758.427, 8.119,5689
 1365,9766.689, 8.263,5689
 1366,9774.563, 7.873,5689
 1367,9782.161, 7.599,5689
 1368,9789.623, 7.462,5689
 1369,9797.493, 7.870,5689
 1370,9805.521, 8.027,5689
 1371,9813.180, 7.659,5689
 1372,9821.024, 7.845,5689
 1373,9828.977, 7.952,5689
 1374,9836.718, 7.741,5689
 1375,9844.156, 7.439,5689
 1376,9851.382, 7.225,5689
 1377,9858.740, 7.359,5689
 1378,9866.283, 7.543,5689
 1379,9874.364, 8.081,5689
 1380,9881.789, 7.425,5689
 1381,9889.459, 7.670,5689
 1382,9898.044, 8.584,5689
 1383,9906.602, 8.558,5689
 1384,9914.450, 7.849,5689
 1385,9921.965, 7.514,5689
 1386,9929.561, 7.596,5689
 1387,9937.311, 7.750,5689
 1388,9945.045, 7.734,5689
 1389,9952.641, 7.596,5689
 1390,9960.129, 7.488,5689
 1391,9967.570, 7.442,5689
 1392,9975.528, 7.958,5689
 1393,9983.554, 8.025,5689
 1394,9991.456, 7.903,5689
 1395,9999.098, 7.641,5689
 1396,10007.914, 8.817,5689
 1397,10015.753, 7.838,5689
 1398,10023.265, 7.512,5689
 1399,10030.873, 7.609,5689
 1400,10038.232, 7.359,5689
 1401,10045.705, 7.473,5689
 1402,10053.173, 7.467,5689
 1403,10060.938, 7.765,5689
 1404,10068.732, 7.795,5689
 1405,10076.362, 7.630,5689
 1406,10084.394, 8.031,5689
 1407,10092.358, 7.965,5689
 1408,10100.180, 7.821,5689
 1409,10107.852, 7.672,5689
 1410,10115.295, 7.443,5689
 1411,10122.953, 7.659,5689
 1412,10130.464, 7.510,5689
 1413,10137.898, 7.435,5689
 1414,10145.343, 7.444,5689
 1415,10152.941, 7.599,5689
 1416,10160.688, 7.746,5689
 1417,10168.386, 7.698,5689
 1418,10176.076, 7.691,5689
 1419,10183.854, 7.778,5689
 1420,10192.014, 8.159,5689
 1421,10199.716, 7.702,5689
 1422,10207.488, 7.773,5689
 1423,10215.266, 7.777,5689
 1424,10222.979, 7.714,5689
 1425,10230.732, 7.753,5689
 1426,10238.507, 7.774,5689
 1427,10246.788, 8.282,5689
 1428,10254.682, 7.893,5689
 1429,10262.997, 8.316,5689
 1430,10270.912, 7.915,5689
 1431,10279.094, 8.181,5689
 1432,10288.227, 9.133,5689
 1433,10298.690,10.464,5689
 1434,10307.060, 8.369,5689
 1435,10315.185, 8.125,5689
 1436,10322.943, 7.759,5689
 1437,10331.033, 8.090,5689
 1438,10338.840, 7.806,5689
 1439,10346.616, 7.777,5689
 1440,10354.627, 8.010,5689
 1441,10362.374, 7.748,5689
 1442,10370.165, 7.791,5689
 1443,10378.141, 7.975,5689
 1444,10385.872, 7.732,5689
 1445,10393.829, 7.957,5689
 1446,10401.845, 8.015,5689
 1447,10410.072, 8.228,5689
 1448,10418.301, 8.228,5689
 1449,10426.952, 8.652,5689
 1450,10435.157, 8.205,5689
 1451,10443.610, 8.453,5689
 1452,10452.114, 8.504,5689
 1453,10460.431, 8.316,5689
 1454,10468.747, 8.317,5689
 1455,10476.909, 8.162,5689
 1456,10485.279, 8.370,5689
 1457,10493.644, 8.364,5689
 1458,10502.328, 8.685,5689
 1459,10511.662, 9.334,5689
 1460,10520.133, 8.470,5689
 1461,10528.626, 8.493,5689
 1462,10537.136, 8.510,5689
 1463,10545.714, 8.578,5689
 1464,10554.168, 8.454,5689
 1465,10562.586, 8.418,5689
 1466,10571.126, 8.540,5689
 1467,10579.007, 7.881,5689
 1468,10587.098, 8.091,5689
 1469,10595.743, 8.646,5689
 1470,10604.408, 8.665,5689
 1471,10612.828, 8.420,5689
 1472,10621.479, 8.651,5689
 1473,10629.901, 8.422,5689
 1474,10637.678, 7.776,5689
 1475,10645.465, 7.787,5689
 1476,10653.281, 7.817,5689
 1477,10661.184, 7.902,5689
 1478,10668.844, 7.660,5689
 1479,10678.112, 9.269,5689
 1480,10686.955, 8.843,5689
 1481,10695.472, 8.516,5689
 1482,10703.582, 8.111,5689
 1483,10712.129, 8.546,5689
 1484,10721.195, 9.067,5689
 1485,10729.603, 8.407,5689
 1486,10738.099, 8.496,5689
 1487,10746.320, 8.222,5689
 1488,10754.403, 8.083,5689
 1489,10762.514, 8.110,5689
 1490,10770.436, 7.922,5689
 1491,10778.972, 8.536,5689
 1492,10788.004, 9.032,5689
 1493,10795.980, 7.977,5689
 1494,10804.705, 8.725,5689
 1495,10812.736, 8.031,5689
 1496,10820.581, 7.845,5689
 1497,10829.199, 8.618,5689
 1498,10837.109, 7.910,5689
 1499,10845.019, 7.909,5689
 1500,10852.849, 7.830,5689
 1501,10860.857, 8.009,5689
 1502,10868.736, 7.879,5689
 1503,10876.735, 7.999,5689
 1504,10884.687, 7.951,5689
 1505,10892.610, 7.924,5689
 1506,10900.264, 7.653,5689
 1507,10908.138, 7.874,5689
 1508,10916.103, 7.965,5689
 1509,10924.012, 7.909,5689
 1510,10932.788, 8.777,5689
 1511,10942.030, 9.242,5689
 1512,10950.619, 8.589,5689
 1513,10958.758, 8.138,5689
 1514,10966.626, 7.868,5689
 1515,10975.093, 8.467,5689
 1516,10983.576, 8.484,5689
 1517,10991.862, 8.286,5689
 1518,11000.271, 8.408,5689
 1519,11009.203, 8.933,5689
 1520,11017.539, 8.336,5689
 1521,11025.682, 8.142,5689
 1522,11034.258, 8.576,5689
 1523,11043.278, 9.021,5689
 1524,11051.802, 8.523,5689
 1525,11061.110, 9.309,5689
 1526,11071.074, 9.964,5689
 1527,11080.621, 9.547,5689
 1528,11089.653, 9.032,5689
 1529,11098.432, 8.778,5689
 1530,11107.181, 8.749,5689
 1531,11116.043, 8.862,5689
 1532,11124.629, 8.586,5689
 1533,11133.048, 8.419,5689
 1534,11141.840, 8.792,5689
 1535,11151.195, 9.356,5689
 1536,11160.237, 9.042,5689
 1537,11169.378, 9.140,5689
 1538,11178.380, 9.002,5689
 1539,11186.589, 8.209,5689
 1540,11194.517, 7.928,5689
 1541,11202.625, 8.108,5689
 1542,11210.629, 8.004,5689
 1543,11218.861, 8.233,5689
 1544,11227.032, 8.171,5689
 1545,11235.083, 8.050,5689
 1546,11243.010, 7.927,5689
 1547,11251.433, 8.423,5689
 1548,11259.896, 8.464,5689
 1549,11268.486, 8.590,5689
 1550,11276.755, 8.268,5689
 1551,11285.009, 8.254,5689
 1552,11293.004, 7.995,5689
 1553,11301.081, 8.078,5689
 1554,11309.153, 8.072,5689
 1555,11317.441, 8.288,5689
 1556,11325.482, 8.041,5689
 1557,11333.639, 8.156,5689
 1558,11341.753, 8.114,5689
 1559,11349.758, 8.005,5689
 1560,11358.552, 8.794,5689
 1561,11367.068, 8.517,5689
 1562,11375.273, 8.205,5689
 1563,11383.711, 8.437,5689
 1564,11391.739, 8.029,5689
 1565,11399.811, 8.071,5689
 1566,11408.008, 8.197,5689
 1567,11416.208, 8.200,5689
 1568,11424.190, 7.983,5689
 1569,11432.295, 8.104,5689
 1570,11440.608, 8.314,5689
 1571,11448.769, 8.160,5689
 1572,11457.384, 8.615,5689
 1573,11467.857,10.474,5689
 1574,11476.616, 8.759,5689
 1575,11485.156, 8.540,5689
 1576,11493.468, 8.311,5689
 1577,11502.180, 8.712,5689
 1578,11511.130, 8.950,5689
 1579,11519.932, 8.802,5689
 1580,11528.363, 8.432,5689
 1581,11536.726, 8.362,5689
 1582,11545.258, 8.532,5689
 1583,11553.779, 8.522,5689
 1584,11561.984, 8.205,5689
 1585,11571.106, 9.122,5689
 1586,11579.770, 8.663,5689
 1587,11588.447, 8.678,5689
 1588,11596.970, 8.522,5689
 1589,11605.640, 8.670,5689
 1590,11614.240, 8.601,5689
 1591,11622.767, 8.526,5689
 1592,11631.217, 8.450,5689
 1593,11640.109, 8.893,5689
 1594,11648.709, 8.599,5689
 1595,11657.496, 8.788,5689
 1596,11666.338, 8.841,5689
 1597,11675.642, 9.304,5689
 1598,11684.404, 8.763,5689
 1599,11693.480, 9.076,5689
 1600,11702.857, 9.377,5689
 1601,11713.170,10.312,5689
 1602,11722.152, 8.983,5689
 1603,11731.585, 9.432,5689
 1604,11740.398, 8.814,5689
 1605,11749.218, 8.819,5689
 1606,11757.893, 8.675,5689
 1607,11766.742, 8.850,5689
 1608,11775.460, 8.717,5689
 1609,11785.313, 9.853,5689
 1610,11794.232, 8.920,5689
 1611,11803.590, 9.357,5689
 1612,11812.142, 8.552,5689
 1613,11820.772, 8.631,5689
 1614,11829.383, 8.610,5689
 1615,11837.852, 8.469,5689
 1616,11846.857, 9.006,5689
 1617,11856.783, 9.926,5689
 1618,11865.850, 9.066,5689
 1619,11874.519, 8.669,5689
 1620,11883.060, 8.541,5689
 1621,11892.146, 9.087,5689
 1622,11900.853, 8.706,5689
 1623,11909.484, 8.632,5689
 1624,11918.162, 8.678,5689
 1625,11926.938, 8.775,5689
 1626,11935.666, 8.728,5689
 1627,11944.439, 8.774,5689
 1628,11953.171, 8.731,5689
 1629,11961.925, 8.754,5689
 1630,11971.634, 9.709,5689
 1631,11980.438, 8.804,5689
 1632,11989.195, 8.758,5689
 1633,11998.671, 9.475,5689
 1634,12008.496, 9.826,5689
 1635,12017.487, 8.991,5689
 1636,12025.971, 8.483,5689
 1637,12034.520, 8.549,5689
 1638,12043.223, 8.703,5689
 1639,12052.055, 8.832,5689
 1640,12060.638, 8.583,5689
 1641,12069.524, 8.887,5689
 1642,12078.338, 8.813,5689
 1643,12088.032, 9.695,5689
 1644,12097.953, 9.921,5689
 1645,12107.303, 9.349,5689
 1646,12115.917, 8.614,5689
 1647,12124.704, 8.788,5689
 1648,12133.277, 8.573,5689
 1649,12142.060, 8.782,5689
 1650,12150.671, 8.611,5689
 1651,12159.350, 8.679,5689
 1652,12168.263, 8.913,5689
 1653,12177.075, 8.813,5689
 1654,12185.916, 8.840,5689
 1655,12194.914, 8.998,5689
 1656,12203.643, 8.729,5689
 1657,12213.341, 9.698,5689
 1658,12222.542, 9.201,5689
 1659,12232.069, 9.528,5689
 1660,12242.212,10.142,5689
 1661,12252.748,10.536,5689
