Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6698.900, 7.444,5671
  881,6705.272, 6.372,5671
  882,6711.835, 6.563,5671
  883,6718.421, 6.586,5671
  884,6724.764, 6.343,5671
  885,6731.123, 6.358,5671
  886,6737.617, 6.495,5671
  887,6743.867, 6.250,5671
  888,6750.162, 6.295,5671
  889,6756.580, 6.418,5671
  890,6762.874, 6.293,5671
  891,6769.482, 6.609,5671
  892,6776.300, 6.818,5671
  893,6783.442, 7.142,5671
  894,6791.245, 7.803,5671
  895,6798.056, 6.811,5671
  896,6806.013, 7.957,5671
  897,6812.439, 6.426,5671
  898,6819.162, 6.723,5671
  899,6825.479, 6.317,5671
  900,6832.235, 6.756,5671
  901,6838.583, 6.347,5671
  902,6846.083, 7.500,5671
  903,6852.625, 6.542,5671
  904,6859.048, 6.424,5671
  905,6865.558, 6.510,5671
  906,6872.094, 6.536,5671
  907,6879.821, 7.727,5671
  908,6886.390, 6.569,5671
  909,6892.937, 6.546,5671
  910,6899.110, 6.174,5671
  911,6905.765, 6.655,5671
  912,6912.727, 6.961,5671
  913,6919.527, 6.801,5671
  914,6925.925, 6.398,5671
  915,6932.542, 6.617,5671
  916,6939.079, 6.537,5671
  917,6945.318, 6.239,5671
  918,6951.593, 6.275,5671
  919,6958.060, 6.466,5671
  920,6964.658, 6.599,5671
  921,6971.293, 6.635,5671
  922,6978.010, 6.717,5671
  923,6985.033, 7.023,5671
  924,6991.680, 6.647,5671
  925,6998.265, 6.585,5671
  926,7004.878, 6.613,5671
  927,7012.112, 7.234,5671
  928,7020.197, 8.085,5671
  929,7026.940, 6.743,5671
  930,7033.623, 6.682,5671
  931,7040.586, 6.964,5671
  932,7047.646, 7.060,5671
  933,7054.214, 6.568,5671
  934,7061.146, 6.931,5671
  935,7067.736, 6.591,5671
  936,7074.432, 6.696,5671
  937,7081.570, 7.138,5671
  938,7088.917, 7.346,5671
  939,7095.910, 6.994,5671
  940,7102.662, 6.752,5671
  941,7109.358, 6.696,5671
  942,7116.941, 7.583,5671
  943,7124.009, 7.068,5671
  944,7130.810, 6.800,5671
  945,7137.414, 6.604,5671
  946,7143.945, 6.532,5671
  947,7150.987, 7.042,5671
  948,7157.980, 6.993,5671
  949,7165.243, 7.263,5671
  950,7173.336, 8.093,5671
  951,7181.812, 8.475,5671
  952,7189.873, 8.061,5671
  953,7197.260, 7.388,5671
  954,7204.452, 7.192,5671
  955,7211.722, 7.270,5671
  956,7219.108, 7.386,5671
  957,7227.431, 8.323,5671
  958,7234.999, 7.567,5671
  959,7242.361, 7.363,5671
  960,7249.244, 6.883,5671
  961,7256.862, 7.618,5671
  962,7264.564, 7.702,5671
  963,7272.084, 7.520,5671
  964,7279.476, 7.391,5671
  965,7286.748, 7.272,5671
  966,7293.694, 6.947,5671
  967,7300.462, 6.768,5671
  968,7306.751, 6.289,5671
  969,7313.414, 6.662,5671
  970,7319.940, 6.527,5671
  971,7327.358, 7.418,5671
  972,7334.606, 7.248,5671
  973,7341.240, 6.634,5671
  974,7348.252, 7.012,5671
  975,7355.346, 7.094,5671
  976,7362.370, 7.024,5671
  977,7369.280, 6.910,5671
  978,7375.938, 6.658,5671
  979,7382.862, 6.924,5671
  980,7389.873, 7.010,5671
  981,7396.446, 6.574,5671
  982,7402.882, 6.436,5671
  983,7409.481, 6.599,5671
  984,7415.889, 6.408,5671
  985,7422.886, 6.997,5671
  986,7429.955, 7.068,5671
  987,7437.363, 7.409,5671
  988,7443.926, 6.563,5671
  989,7450.609, 6.683,5671
  990,7457.069, 6.460,5671
  991,7463.711, 6.642,5671
  992,7470.262, 6.551,5671
  993,7477.180, 6.918,5671
  994,7483.672, 6.492,5671
  995,7490.792, 7.120,5671
  996,7497.170, 6.378,5671
  997,7503.472, 6.302,5671
  998,7509.950, 6.478,5671
  999,7516.794, 6.844,5671
 1000,7523.314, 6.520,5671
 1001,7529.753, 6.439,5671
 1002,7536.552, 6.799,5671
 1003,7543.551, 6.999,5671
 1004,7550.053, 6.502,5671
 1005,7556.958, 6.905,5671
 1006,7565.632, 8.674,5671
 1007,7573.060, 7.427,5671
 1008,7579.962, 6.903,5671
 1009,7586.378, 6.416,5671
 1010,7593.591, 7.213,5671
 1011,7600.705, 7.113,5671
 1012,7607.484, 6.780,5671
 1013,7614.540, 7.055,5671
 1014,7621.373, 6.833,5671
 1015,7628.497, 7.124,5671
 1016,7635.667, 7.171,5671
 1017,7642.724, 7.057,5671
 1018,7650.143, 7.418,5671
 1019,7657.124, 6.981,5671
 1020,7663.788, 6.664,5671
 1021,7670.365, 6.578,5671
 1022,7677.085, 6.720,5671
 1023,7683.776, 6.691,5671
 1024,7690.267, 6.490,5671
 1025,7696.959, 6.693,5671
 1026,7704.213, 7.254,5671
 1027,7711.168, 6.955,5671
 1028,7718.093, 6.925,5671
 1029,7726.020, 7.926,5671
 1030,7732.950, 6.931,5671
 1031,7739.918, 6.968,5671
 1032,7746.855, 6.937,5671
 1033,7754.542, 7.686,5671
 1034,7761.706, 7.164,5671
 1035,7768.944, 7.239,5671
 1036,7775.871, 6.926,5671
 1037,7782.962, 7.092,5671
 1038,7790.336, 7.374,5671
 1039,7797.581, 7.244,5671
 1040,7804.523, 6.943,5671
 1041,7811.638, 7.115,5671
 1042,7818.688, 7.050,5671
 1043,7826.214, 7.526,5671
 1044,7833.333, 7.118,5671
 1045,7840.667, 7.334,5671
 1046,7847.504, 6.838,5671
 1047,7854.663, 7.158,5671
 1048,7862.614, 7.952,5671
 1049,7869.767, 7.152,5671
 1050,7877.119, 7.353,5671
 1051,7884.549, 7.430,5671
 1052,7891.730, 7.181,5671
 1053,7899.513, 7.783,5671
 1054,7906.161, 6.648,5671
 1055,7912.877, 6.716,5671
 1056,7919.402, 6.525,5671
 1057,7926.114, 6.712,5671
 1058,7933.734, 7.620,5671
 1059,7940.395, 6.660,5671
 1060,7947.929, 7.535,5671
 1061,7956.309, 8.379,5671
 1062,7964.137, 7.829,5671
 1063,7971.987, 7.850,5671
 1064,7978.573, 6.586,5671
 1065,7985.396, 6.823,5671
 1066,7992.130, 6.734,5671
 1067,7998.916, 6.785,5671
 1068,8005.678, 6.763,5671
 1069,8012.538, 6.859,5671
 1070,8019.296, 6.759,5671
 1071,8025.898, 6.602,5671
 1072,8033.089, 7.191,5671
 1073,8040.107, 7.018,5671
 1074,8046.957, 6.849,5671
 1075,8054.068, 7.112,5671
 1076,8061.009, 6.941,5671
 1077,8068.481, 7.472,5671
 1078,8075.585, 7.104,5671
 1079,8082.354, 6.769,5671
 1080,8089.289, 6.934,5671
 1081,8096.350, 7.061,5671
 1082,8104.333, 7.983,5671
 1083,8111.424, 7.092,5671
 1084,8118.886, 7.462,5671
 1085,8126.042, 7.156,5671
 1086,8133.133, 7.091,5671
 1087,8140.520, 7.386,5671
 1088,8148.906, 8.387,5671
 1089,8156.275, 7.369,5671
 1090,8163.400, 7.125,5671
 1091,8170.667, 7.266,5671
 1092,8178.789, 8.122,5671
 1093,8186.977, 8.188,5671
 1094,8195.455, 8.479,5671
 1095,8203.016, 7.560,5671
 1096,8210.812, 7.796,5671
 1097,8217.765, 6.953,5671
 1098,8224.480, 6.716,5671
 1099,8231.174, 6.693,5671
 1100,8238.122, 6.949,5671
 1101,8245.260, 7.137,5671
 1102,8251.931, 6.671,5671
 1103,8258.669, 6.739,5671
 1104,8265.249, 6.580,5671
 1105,8272.193, 6.944,5671
 1106,8278.990, 6.797,5671
 1107,8286.494, 7.504,5671
 1108,8293.400, 6.906,5671
 1109,8300.500, 7.100,5671
 1110,8307.633, 7.132,5671
 1111,8314.794, 7.162,5671
 1112,8322.392, 7.597,5671
 1113,8329.294, 6.903,5671
 1114,8338.222, 8.927,5671
 1115,8346.739, 8.518,5671
 1116,8354.211, 7.472,5671
 1117,8361.580, 7.369,5671
 1118,8368.593, 7.012,5671
 1119,8375.471, 6.878,5671
 1120,8382.104, 6.634,5671
 1121,8389.658, 7.554,5671
 1122,8397.159, 7.501,5671
 1123,8404.686, 7.526,5671
 1124,8412.145, 7.459,5671
 1125,8419.066, 6.922,5671
 1126,8426.141, 7.074,5671
 1127,8433.286, 7.146,5671
 1128,8440.222, 6.935,5671
 1129,8447.364, 7.143,5671
 1130,8454.257, 6.892,5671
 1131,8462.357, 8.101,5671
 1132,8470.634, 8.276,5671
 1133,8478.926, 8.292,5671
 1134,8486.581, 7.656,5671
 1135,8496.128, 9.547,5671
 1136,8503.900, 7.772,5671
 1137,8511.273, 7.373,5671
 1138,8519.009, 7.735,5671
 1139,8526.335, 7.327,5671
 1140,8533.524, 7.189,5671
 1141,8541.130, 7.605,5671
 1142,8548.877, 7.748,5671
 1143,8556.700, 7.823,5671
 1144,8564.591, 7.890,5671
 1145,8571.850, 7.259,5671
 1146,8579.183, 7.333,5671
 1147,8586.434, 7.251,5671
 1148,8593.768, 7.334,5671
 1149,8602.833, 9.066,5671
 1150,8610.639, 7.805,5671
 1151,8618.494, 7.856,5671
 1152,8626.050, 7.555,5671
 1153,8633.990, 7.941,5671
 1154,8641.105, 7.115,5671
 1155,8647.914, 6.809,5671
 1156,8655.109, 7.195,5671
 1157,8661.897, 6.788,5671
 1158,8669.367, 7.470,5671
 1159,8676.765, 7.397,5671
 1160,8684.256, 7.491,5671
 1161,8692.234, 7.979,5671
 1162,8700.174, 7.939,5671
 1163,8708.561, 8.387,5671
 1164,8715.362, 6.802,5671
 1165,8722.585, 7.223,5671
 1166,8730.896, 8.311,5671
 1167,8738.887, 7.990,5671
 1168,8746.560, 7.673,5671
 1169,8753.646, 7.086,5671
 1170,8760.549, 6.903,5671
 1171,8767.823, 7.275,5671
 1172,8774.813, 6.990,5671
 1173,8782.769, 7.955,5671
 1174,8790.664, 7.896,5671
 1175,8797.617, 6.953,5671
 1176,8805.028, 7.411,5671
 1177,8812.359, 7.331,5671
 1178,8819.646, 7.286,5671
 1179,8826.914, 7.269,5671
 1180,8834.109, 7.195,5671
 1181,8841.276, 7.167,5671
 1182,8848.282, 7.006,5671
 1183,8855.471, 7.188,5671
 1184,8862.431, 6.960,5671
 1185,8869.358, 6.928,5671
 1186,8876.013, 6.654,5671
 1187,8883.203, 7.191,5671
 1188,8889.937, 6.733,5671
 1189,8896.895, 6.958,5671
 1190,8903.716, 6.821,5671
 1191,8910.653, 6.938,5671
 1192,8917.943, 7.290,5671
 1193,8925.010, 7.066,5671
 1194,8931.955, 6.946,5671
 1195,8939.118, 7.163,5671
 1196,8946.476, 7.357,5671
 1197,8953.745, 7.270,5671
 1198,8961.396, 7.651,5671
 1199,8968.864, 7.468,5671
 1200,8976.061, 7.196,5671
 1201,8982.962, 6.901,5671
 1202,8989.687, 6.725,5671
 1203,8996.746, 7.060,5671
 1204,9003.511, 6.764,5671
 1205,9010.252, 6.742,5671
 1206,9017.188, 6.936,5671
 1207,9025.125, 7.937,5671
 1208,9032.338, 7.212,5671
 1209,9039.679, 7.341,5671
 1210,9047.141, 7.462,5671
 1211,9054.282, 7.142,5671
 1212,9061.925, 7.642,5671
 1213,9069.661, 7.737,5671
 1214,9076.688, 7.027,5671
 1215,9083.854, 7.166,5671
 1216,9091.083, 7.229,5671
 1217,9099.097, 8.013,5671
 1218,9107.080, 7.984,5671
 1219,9115.912, 8.832,5671
 1220,9125.196, 9.284,5671
 1221,9134.845, 9.648,5671
 1222,9143.018, 8.173,5671
 1223,9151.131, 8.113,5671
 1224,9159.783, 8.653,5671
 1225,9168.218, 8.434,5671
 1226,9175.677, 7.459,5671
 1227,9183.535, 7.859,5671
 1228,9191.372, 7.837,5671
 1229,9199.197, 7.825,5671
 1230,9207.168, 7.971,5671
 1231,9215.827, 8.659,5671
 1232,9224.350, 8.522,5671
 1233,9233.301, 8.951,5671
 1234,9242.398, 9.098,5671
 1235,9250.069, 7.671,5671
 1236,9257.850, 7.780,5671
 1237,9265.469, 7.619,5671
 1238,9272.992, 7.524,5671
 1239,9280.522, 7.530,5671
 1240,9288.009, 7.486,5671
 1241,9295.314, 7.306,5671
 1242,9303.026, 7.712,5671
 1243,9311.224, 8.197,5671
 1244,9318.796, 7.572,5671
 1245,9326.475, 7.679,5671
 1246,9333.707, 7.233,5671
 1247,9341.510, 7.802,5671
 1248,9349.453, 7.944,5671
 1249,9356.733, 7.280,5671
 1250,9363.674, 6.940,5671
 1251,9371.888, 8.214,5671
 1252,9380.128, 8.240,5671
 1253,9388.100, 7.972,5671
 1254,9396.038, 7.939,5671
 1255,9403.688, 7.650,5671
 1256,9413.284, 9.596,5671
 1257,9422.433, 9.148,5671
 1258,9430.483, 8.051,5671
 1259,9438.673, 8.189,5671
 1260,9447.263, 8.590,5671
 1261,9455.732, 8.470,5671
 1262,9463.605, 7.873,5671
 1263,9470.863, 7.258,5671
 1264,9478.222, 7.358,5671
 1265,9485.551, 7.329,5671
 1266,9493.029, 7.479,5671
 1267,9500.662, 7.633,5671
 1268,9508.777, 8.115,5671
 1269,9517.443, 8.666,5671
 1270,9525.600, 8.156,5671
 1271,9533.062, 7.462,5671
 1272,9540.458, 7.397,5671
 1273,9548.233, 7.775,5671
 1274,9556.354, 8.120,5671
 1275,9564.229, 7.876,5671
 1276,9571.711, 7.481,5671
 1277,9579.965, 8.254,5671
 1278,9587.109, 7.145,5671
 1279,9595.271, 8.161,5671
 1280,9602.967, 7.696,5671
 1281,9610.900, 7.934,5671
 1282,9618.530, 7.630,5671
 1283,9626.201, 7.671,5671
 1284,9633.661, 7.460,5671
 1285,9641.049, 7.387,5671
 1286,9648.155, 7.107,5671
 1287,9655.575, 7.420,5671
 1288,9663.712, 8.136,5671
 1289,9671.415, 7.704,5671
 1290,9679.048, 7.632,5671
 1291,9686.961, 7.913,5671
 1292,9694.975, 8.014,5671
 1293,9703.062, 8.087,5671
 1294,9711.104, 8.042,5671
 1295,9719.091, 7.987,5671
 1296,9727.350, 8.259,5671
 1297,9735.208, 7.859,5671
 1298,9743.772, 8.564,5671
 1299,9751.690, 7.918,5671
 1300,9759.473, 7.782,5671
 1301,9767.774, 8.302,5671
 1302,9776.229, 8.454,5671
 1303,9784.472, 8.243,5671
 1304,9792.377, 7.905,5671
 1305,9800.391, 8.014,5671
 1306,9808.511, 8.120,5671
 1307,9816.709, 8.199,5671
 1308,9824.559, 7.849,5671
 1309,9832.571, 8.013,5671
 1310,9840.935, 8.363,5671
 1311,9848.999, 8.065,5671
 1312,9857.420, 8.420,5671
 1313,9866.563, 9.144,5671
 1314,9875.511, 8.947,5671
 1315,9883.300, 7.789,5671
 1316,9891.777, 8.478,5671
 1317,9900.366, 8.589,5671
 1318,9909.342, 8.975,5671
 1319,9917.957, 8.616,5671
 1320,9925.727, 7.769,5671
 1321,9933.318, 7.592,5671
 1322,9941.171, 7.852,5671
 1323,9949.392, 8.221,5671
 1324,9957.581, 8.190,5671
 1325,9965.768, 8.186,5671
 1326,9973.616, 7.849,5671
 1327,9982.243, 8.627,5671
 1328,9990.436, 8.192,5671
 1329,9998.320, 7.885,5671
 1330,10006.779, 8.459,5671
 1331,10014.681, 7.901,5671
 1332,10023.218, 8.537,5671
 1333,10031.513, 8.295,5671
 1334,10039.457, 7.945,5671
 1335,10047.124, 7.667,5671
 1336,10055.006, 7.881,5671
 1337,10063.631, 8.625,5671
 1338,10071.197, 7.567,5671
 1339,10079.085, 7.887,5671
 1340,10087.833, 8.749,5671
 1341,10095.748, 7.915,5671
 1342,10103.690, 7.942,5671
 1343,10111.883, 8.192,5671
 1344,10119.564, 7.682,5671
 1345,10127.562, 7.997,5671
 1346,10135.402, 7.841,5671
 1347,10144.065, 8.663,5671
 1348,10152.349, 8.283,5671
 1349,10161.095, 8.746,5671
 1350,10169.124, 8.030,5671
 1351,10177.313, 8.189,5671
 1352,10185.597, 8.283,5671
 1353,10194.522, 8.926,5671
 1354,10203.531, 9.009,5671
 1355,10213.223, 9.691,5671
 1356,10222.948, 9.726,5671
 1357,10230.824, 7.876,5671
 1358,10238.807, 7.982,5671
 1359,10247.096, 8.289,5671
 1360,10255.027, 7.932,5671
 1361,10263.148, 8.121,5671
 1362,10270.930, 7.781,5671
 1363,10279.535, 8.606,5671
 1364,10288.259, 8.723,5671
 1365,10298.732,10.474,5671
 1366,10308.723, 9.990,5671
 1367,10317.656, 8.934,5671
 1368,10325.883, 8.226,5671
 1369,10333.869, 7.987,5671
 1370,10341.543, 7.673,5671
 1371,10349.686, 8.143,5671
 1372,10357.814, 8.129,5671
 1373,10365.984, 8.170,5671
 1374,10373.866, 7.882,5671
 1375,10382.177, 8.310,5671
 1376,10390.715, 8.538,5671
 1377,10399.909, 9.195,5671
 1378,10410.838,10.928,5671
 1379,10420.846,10.008,5671
 1380,10429.336, 8.490,5671
 1381,10437.947, 8.612,5671
 1382,10446.486, 8.539,5671
 1383,10454.783, 8.297,5671
 1384,10464.225, 9.441,5671
 1385,10473.546, 9.321,5671
 1386,10482.608, 9.063,5671
 1387,10491.678, 9.069,5671
 1388,10500.512, 8.834,5671
 1389,10509.604, 9.093,5671
 1390,10518.514, 8.909,5671
 1391,10527.141, 8.627,5671
 1392,10535.929, 8.788,5671
 1393,10544.429, 8.500,5671
 1394,10552.749, 8.321,5671
 1395,10561.591, 8.841,5671
 1396,10570.264, 8.673,5671
 1397,10578.880, 8.616,5671
 1398,10587.561, 8.681,5671
 1399,10596.997, 9.437,5671
 1400,10606.087, 9.089,5671
 1401,10614.753, 8.666,5671
 1402,10622.952, 8.200,5671
 1403,10631.046, 8.093,5671
 1404,10638.797, 7.751,5671
 1405,10647.048, 8.251,5671
 1406,10655.201, 8.154,5671
 1407,10662.742, 7.541,5671
 1408,10670.411, 7.669,5671
 1409,10678.379, 7.967,5671
 1410,10686.346, 7.967,5671
 1411,10695.582, 9.237,5671
 1412,10704.646, 9.064,5671
 1413,10712.931, 8.284,5671
 1414,10721.449, 8.519,5671
 1415,10729.747, 8.298,5671
 1416,10737.884, 8.136,5671
 1417,10746.107, 8.224,5671
 1418,10754.611, 8.504,5671
 1419,10763.228, 8.616,5671
 1420,10771.445, 8.218,5671
 1421,10779.520, 8.074,5671
 1422,10787.452, 7.933,5671
 1423,10795.897, 8.445,5671
 1424,10803.888, 7.990,5671
 1425,10811.878, 7.990,5671
 1426,10819.769, 7.891,5671
 1427,10828.809, 9.040,5671
 1428,10837.073, 8.265,5671
 1429,10845.295, 8.221,5671
 1430,10853.242, 7.948,5671
 1431,10861.484, 8.242,5671
 1432,10869.424, 7.939,5671
 1433,10877.610, 8.187,5671
 1434,10885.560, 7.949,5671
 1435,10893.343, 7.783,5671
 1436,10901.466, 8.123,5671
 1437,10909.442, 7.977,5671
 1438,10917.278, 7.836,5671
 1439,10925.401, 8.123,5671
 1440,10934.476, 9.074,5671
 1441,10942.527, 8.052,5671
 1442,10951.417, 8.889,5671
 1443,10959.283, 7.867,5671
 1444,10967.277, 7.994,5671
 1445,10975.421, 8.143,5671
 1446,10983.447, 8.027,5671
 1447,10991.600, 8.152,5671
 1448,10999.540, 7.941,5671
 1449,11007.910, 8.370,5671
 1450,11016.169, 8.258,5671
 1451,11024.787, 8.619,5671
 1452,11033.914, 9.127,5671
 1453,11043.066, 9.152,5671
 1454,11051.559, 8.492,5671
 1455,11059.941, 8.383,5671
 1456,11068.447, 8.506,5671
 1457,11079.176,10.728,5671
 1458,11089.980,10.805,5671
 1459,11100.319,10.339,5671
 1460,11109.896, 9.576,5671
 1461,11119.045, 9.149,5671
 1462,11127.726, 8.681,5671
 1463,11136.471, 8.745,5671
 1464,11146.149, 9.679,5671
 1465,11155.298, 9.148,5671
 1466,11164.238, 8.941,5671
 1467,11173.303, 9.064,5671
 1468,11182.140, 8.837,5671
 1469,11190.917, 8.777,5671
 1470,11200.004, 9.087,5671
 1471,11208.945, 8.942,5671
 1472,11218.492, 9.547,5671
 1473,11226.845, 8.352,5671
 1474,11234.891, 8.046,5671
 1475,11243.151, 8.261,5671
 1476,11251.796, 8.644,5671
 1477,11260.489, 8.694,5671
 1478,11269.237, 8.748,5671
 1479,11277.387, 8.149,5671
 1480,11285.608, 8.222,5671
 1481,11294.181, 8.572,5671
 1482,11302.408, 8.228,5671
 1483,11311.340, 8.931,5671
 1484,11319.411, 8.072,5671
 1485,11327.608, 8.197,5671
 1486,11336.187, 8.578,5671
 1487,11344.680, 8.493,5671
 1488,11352.830, 8.151,5671
 1489,11361.846, 9.015,5671
 1490,11370.250, 8.404,5671
 1491,11378.453, 8.204,5671
 1492,11386.545, 8.091,5671
 1493,11395.427, 8.882,5671
 1494,11404.281, 8.855,5671
 1495,11412.930, 8.648,5671
 1496,11421.432, 8.502,5671
 1497,11429.786, 8.355,5671
 1498,11438.297, 8.510,5671
 1499,11447.025, 8.729,5671
 1500,11454.900, 7.875,5671
 1501,11463.338, 8.437,5671
 1502,11472.811, 9.473,5671
 1503,11483.584,10.773,5671
 1504,11492.595, 9.011,5671
 1505,11501.216, 8.621,5671
 1506,11509.583, 8.367,5671
 1507,11518.628, 9.045,5671
 1508,11527.441, 8.814,5671
 1509,11536.397, 8.956,5671
 1510,11546.011, 9.613,5671
 1511,11555.160, 9.150,5671
 1512,11564.226, 9.065,5671
 1513,11574.101, 9.875,5671
 1514,11583.069, 8.969,5671
 1515,11592.534, 9.465,5671
 1516,11601.841, 9.306,5671
 1517,11611.301, 9.460,5671
 1518,11619.983, 8.683,5671
 1519,11629.313, 9.329,5671
 1520,11638.980, 9.668,5671
 1521,11648.104, 9.124,5671
 1522,11657.393, 9.288,5671
 1523,11666.668, 9.275,5671
 1524,11676.229, 9.562,5671
 1525,11685.639, 9.409,5671
 1526,11695.357, 9.719,5671
 1527,11704.639, 9.281,5671
 1528,11713.796, 9.157,5671
 1529,11723.431, 9.635,5671
 1530,11732.841, 9.410,5671
 1531,11741.912, 9.072,5671
 1532,11751.241, 9.329,5671
 1533,11760.244, 9.003,5671
 1534,11768.915, 8.670,5671
 1535,11777.852, 8.937,5671
 1536,11788.623,10.771,5671
 1537,11798.480, 9.858,5671
 1538,11807.546, 9.065,5671
 1539,11816.518, 8.972,5671
 1540,11825.681, 9.163,5671
 1541,11834.876, 9.195,5671
 1542,11843.346, 8.470,5671
 1543,11851.639, 8.293,5671
 1544,11860.332, 8.693,5671
 1545,11870.388,10.056,5671
 1546,11880.413,10.026,5671
 1547,11890.348, 9.934,5671
 1548,11899.356, 9.009,5671
 1549,11908.332, 8.975,5671
 1550,11917.078, 8.747,5671
 1551,11925.838, 8.759,5671
 1552,11934.907, 9.070,5671
 1553,11943.557, 8.649,5671
 1554,11953.022, 9.466,5671
 1555,11961.838, 8.815,5671
 1556,11970.423, 8.585,5671
 1557,11979.064, 8.642,5671
 1558,11988.057, 8.992,5671
 1559,11997.712, 9.655,5671
 1560,12006.860, 9.149,5671
 1561,12015.910, 9.050,5671
 1562,12024.978, 9.067,5671
 1563,12033.590, 8.612,5671
 1564,12042.292, 8.702,5671
 1565,12050.851, 8.559,5671
 1566,12059.803, 8.952,5671
 1567,12068.532, 8.730,5671
 1568,12077.461, 8.928,5671
 1569,12086.037, 8.577,5671
 1570,12095.368, 9.331,5671
 1571,12104.735, 9.367,5671
 1572,12113.836, 9.100,5671
 1573,12122.810, 8.974,5671
 1574,12131.593, 8.783,5671
 1575,12140.201, 8.609,5671
 1576,12149.271, 9.069,5671
 1577,12158.033, 8.763,5671
 1578,12166.750, 8.716,5671
 1579,12175.574, 8.825,5671
 1580,12184.249, 8.674,5671
 1581,12193.347, 9.098,5671
 1582,12202.243, 8.897,5671
 1583,12212.013, 9.769,5671
 1584,12221.192, 9.180,5671
 1585,12231.125, 9.932,5671
 1586,12241.527,10.403,5671
 1587,12250.930, 9.402,5671
 1588,12260.480, 9.551,5671
 1589,12271.556,11.075,5671
 1590,12281.558,10.002,5671
 1591,12291.387, 9.829,5671
 1592,12300.630, 9.243,5671
 1593,12309.968, 9.338,5671
 1594,12319.949, 9.982,5671
 1595,12329.393, 9.443,5671
 1596,12338.931, 9.538,5703
 1597,12348.354, 9.423,5703
 1598,12358.514,10.160,5703
 1599,12368.228, 9.714,5703
 1600,12377.771, 9.543,5703
 1601,12387.154, 9.384,5703
 1602,12396.592, 9.437,5703
 1603,12406.324, 9.733,5703
 1604,12416.143, 9.818,5703
 1605,12426.886,10.743,5703
 1606,12436.968,10.082,5703
 1607,12446.789, 9.821,5703
 1608,12456.930,10.141,5703
 1609,12467.427,10.497,5703
 1610,12477.088, 9.661,5703
 1611,12487.387,10.299,5703
 1612,12498.018,10.631,5703
 1613,12507.805, 9.787,5703
 1614,12517.501, 9.696,5703
 1615,12528.448,10.948,5703
 1616,12538.488,10.040,5703
 1617,12548.885,10.396,5703
 1618,12558.830, 9.945,5703
 1619,12569.271,10.441,5703
 1620,12578.729, 9.458,5703
 1621,12588.456, 9.727,5703
 1622,12597.951, 9.496,5703
 1623,12607.238, 9.287,5703
 1624,12616.648, 9.410,5703
 1625,12626.332, 9.683,5703
 1626,12636.039, 9.707,5703
 1627,12645.461, 9.422,5703
 1628,12655.118, 9.658,5703
 1629,12666.810,11.691,5703
 1630,12677.402,10.593,5703
 1631,12687.480,10.078,5703
 1632,12697.610,10.130,5703
 1633,12707.817,10.207,5703
 1634,12718.380,10.562,5703
 1635,12728.982,10.603,5703
 1636,12739.932,10.949,5703
 1637,12752.316,12.385,5703
 1638,12764.919,12.602,5703
 1639,12778.441,13.523,5703
 1640,12788.678,10.236,5703
 1641,12799.824,11.147,5703
 1642,12809.970,10.145,5703
 1643,12819.688, 9.719,5703
 1644,12829.328, 9.640,5703
 1645,12838.929, 9.600,5703
 1646,12849.095,10.166,5703
 1647,12859.572,10.478,5703
 1648,12868.920, 9.347,5703
 1649,12878.238, 9.319,5703
 1650,12887.477, 9.238,5703
 1651,12897.277, 9.801,5703
 1652,12906.548, 9.270,5703
 1653,12916.634,10.086,5703
 1654,12926.186, 9.552,5703
 1655,12935.981, 9.796,5703
 1656,12945.423, 9.441,5703
 1657,12956.031,10.609,5703
 1658,12965.562, 9.530,5703
