Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6619.860, 7.778,5719
  881,6628.104, 8.244,5719
  882,6635.177, 7.073,5719
  883,6641.445, 6.268,5719
  884,6647.876, 6.431,5719
  885,6654.147, 6.271,5719
  886,6660.679, 6.532,5719
  887,6667.014, 6.335,5719
  888,6673.576, 6.562,5719
  889,6680.253, 6.677,5719
  890,6686.996, 6.743,5719
  891,6693.692, 6.696,5719
  892,6700.303, 6.611,5719
  893,6707.016, 6.713,5719
  894,6713.454, 6.438,5719
  895,6720.099, 6.645,5719
  896,6727.072, 6.973,5719
  897,6733.794, 6.722,5719
  898,6740.708, 6.914,5719
  899,6747.152, 6.444,5719
  900,6753.688, 6.535,5719
  901,6760.006, 6.319,5719
  902,6766.339, 6.333,5719
  903,6772.529, 6.190,5719
  904,6779.092, 6.563,5719
  905,6785.332, 6.239,5719
  906,6791.594, 6.263,5719
  907,6798.233, 6.639,5719
  908,6805.054, 6.821,5719
  909,6811.266, 6.212,5719
  910,6817.821, 6.555,5719
  911,6824.605, 6.784,5719
  912,6831.394, 6.788,5719
  913,6838.254, 6.861,5719
  914,6844.829, 6.575,5719
  915,6851.266, 6.437,5719
  916,6857.946, 6.680,5719
  917,6864.294, 6.348,5719
  918,6870.925, 6.631,5719
  919,6877.194, 6.269,5719
  920,6883.714, 6.520,5719
  921,6890.061, 6.346,5719
  922,6896.816, 6.756,5719
  923,6903.181, 6.365,5719
  924,6909.562, 6.380,5719
  925,6915.846, 6.285,5719
  926,6922.128, 6.282,5719
  927,6928.874, 6.745,5719
  928,6935.525, 6.652,5719
  929,6942.210, 6.685,5719
  930,6948.936, 6.725,5719
  931,6955.631, 6.696,5719
  932,6962.231, 6.600,5719
  933,6968.972, 6.741,5719
  934,6975.425, 6.453,5719
  935,6981.808, 6.383,5719
  936,6988.368, 6.560,5719
  937,6994.641, 6.273,5719
  938,7001.586, 6.945,5719
  939,7009.619, 8.033,5719
  940,7018.677, 9.058,5719
  941,7026.551, 7.874,5719
  942,7033.820, 7.269,5719
  943,7041.499, 7.678,5719
  944,7048.836, 7.338,5719
  945,7056.780, 7.944,5719
  946,7063.981, 7.201,5719
  947,7071.183, 7.202,5719
  948,7078.146, 6.962,5719
  949,7084.858, 6.713,5719
  950,7091.690, 6.832,5719
  951,7098.868, 7.178,5719
  952,7106.189, 7.321,5719
  953,7113.833, 7.644,5719
  954,7121.112, 7.279,5719
  955,7128.401, 7.289,5719
  956,7135.502, 7.101,5719
  957,7141.979, 6.476,5719
  958,7149.765, 7.787,5719
  959,7156.661, 6.896,5719
  960,7164.297, 7.636,5719
  961,7171.972, 7.675,5719
  962,7179.154, 7.182,5719
  963,7185.912, 6.758,5719
  964,7193.298, 7.386,5719
  965,7200.481, 7.183,5719
  966,7207.191, 6.710,5719
  967,7213.605, 6.414,5719
  968,7220.183, 6.578,5719
  969,7227.143, 6.959,5719
  970,7233.257, 6.115,5719
  971,7239.876, 6.619,5719
  972,7246.572, 6.696,5719
  973,7253.457, 6.884,5719
  974,7260.110, 6.654,5719
  975,7266.571, 6.461,5719
  976,7273.140, 6.569,5719
  977,7280.534, 7.394,5719
  978,7287.289, 6.754,5719
  979,7293.636, 6.348,5719
  980,7300.216, 6.580,5719
  981,7306.798, 6.582,5719
  982,7313.280, 6.482,5719
  983,7319.665, 6.384,5719
  984,7326.381, 6.717,5719
  985,7333.376, 6.995,5719
  986,7339.769, 6.392,5719
  987,7346.169, 6.401,5719
  988,7352.830, 6.660,5719
  989,7360.474, 7.645,5719
  990,7367.400, 6.926,5719
  991,7374.101, 6.700,5719
  992,7380.907, 6.807,5719
  993,7387.453, 6.546,5719
  994,7398.235,10.782,5719
  995,7406.385, 8.150,5719
  996,7413.646, 7.260,5719
  997,7420.238, 6.593,5719
  998,7427.195, 6.957,5719
  999,7433.664, 6.468,5719
 1000,7440.464, 6.801,5719
 1001,7447.197, 6.733,5719
 1002,7454.347, 7.150,5719
 1003,7461.280, 6.933,5719
 1004,7468.402, 7.122,5719
 1005,7475.111, 6.709,5719
 1006,7482.938, 7.826,5719
 1007,7489.752, 6.815,5719
 1008,7496.467, 6.715,5719
 1009,7503.360, 6.893,5719
 1010,7509.930, 6.570,5719
 1011,7516.768, 6.837,5719
 1012,7523.606, 6.839,5719
 1013,7530.285, 6.679,5719
 1014,7537.339, 7.054,5719
 1015,7544.064, 6.725,5719
 1016,7551.068, 7.004,5719
 1017,7557.813, 6.744,5719
 1018,7564.793, 6.981,5719
 1019,7572.551, 7.758,5719
 1020,7579.356, 6.805,5719
 1021,7586.170, 6.814,5719
 1022,7593.109, 6.939,5719
 1023,7600.083, 6.974,5719
 1024,7606.895, 6.811,5719
 1025,7613.693, 6.799,5719
 1026,7620.759, 7.066,5719
 1027,7627.998, 7.238,5719
 1028,7635.496, 7.498,5719
 1029,7643.563, 8.067,5719
 1030,7652.129, 8.567,5719
 1031,7659.873, 7.743,5719
 1032,7667.192, 7.320,5719
 1033,7674.406, 7.214,5719
 1034,7681.690, 7.284,5719
 1035,7688.594, 6.904,5719
 1036,7695.773, 7.179,5719
 1037,7702.679, 6.906,5719
 1038,7709.726, 7.046,5719
 1039,7717.270, 7.544,5719
 1040,7724.841, 7.572,5719
 1041,7732.384, 7.543,5719
 1042,7740.376, 7.992,5719
 1043,7746.688, 6.311,5719
 1044,7753.244, 6.557,5719
 1045,7759.676, 6.432,5719
 1046,7766.341, 6.665,5719
 1047,7773.809, 7.467,5719
 1048,7781.961, 8.153,5719
 1049,7790.532, 8.571,5719
 1050,7798.188, 7.655,5719
 1051,7804.853, 6.665,5719
 1052,7811.684, 6.831,5719
 1053,7819.362, 7.679,5719
 1054,7826.922, 7.560,5719
 1055,7833.772, 6.850,5719
 1056,7841.314, 7.542,5719
 1057,7849.459, 8.145,5719
 1058,7856.785, 7.326,5719
 1059,7864.457, 7.671,5719
 1060,7871.608, 7.152,5719
 1061,7878.393, 6.784,5719
 1062,7885.417, 7.025,5719
 1063,7892.951, 7.534,5719
 1064,7900.062, 7.110,5719
 1065,7906.521, 6.459,5719
 1066,7913.362, 6.842,5719
 1067,7920.164, 6.801,5719
 1068,7926.793, 6.630,5719
 1069,7933.390, 6.597,5719
 1070,7940.347, 6.957,5719
 1071,7947.081, 6.733,5719
 1072,7953.822, 6.742,5719
 1073,7960.563, 6.741,5719
 1074,7967.183, 6.619,5719
 1075,7973.955, 6.772,5719
 1076,7980.546, 6.592,5719
 1077,7987.041, 6.494,5719
 1078,7994.691, 7.651,5719
 1079,8001.439, 6.748,5719
 1080,8007.961, 6.522,5719
 1081,8014.530, 6.569,5719
 1082,8021.268, 6.737,5719
 1083,8027.603, 6.335,5719
 1084,8034.000, 6.397,5719
 1085,8041.050, 7.051,5719
 1086,8047.574, 6.524,5719
 1087,8054.180, 6.606,5719
 1088,8060.736, 6.556,5719
 1089,8067.764, 7.028,5719
 1090,8074.485, 6.721,5719
 1091,8081.072, 6.587,5719
 1092,8087.707, 6.634,5719
 1093,8094.441, 6.735,5719
 1094,8102.177, 7.736,5719
 1095,8109.143, 6.965,5719
 1096,8116.050, 6.908,5719
 1097,8122.691, 6.641,5719
 1098,8130.111, 7.420,5719
 1099,8137.096, 6.985,5719
 1100,8144.852, 7.755,5719
 1101,8152.330, 7.478,5719
 1102,8159.189, 6.860,5719
 1103,8166.722, 7.533,5719
 1104,8174.887, 8.165,5719
 1105,8183.021, 8.134,5719
 1106,8190.311, 7.289,5719
 1107,8197.146, 6.835,5719
 1108,8204.306, 7.160,5719
 1109,8211.558, 7.252,5719
 1110,8218.643, 7.085,5719
 1111,8225.882, 7.239,5719
 1112,8232.739, 6.858,5719
 1113,8239.319, 6.580,5719
 1114,8246.639, 7.319,5719
 1115,8253.785, 7.147,5719
 1116,8260.604, 6.818,5719
 1117,8267.396, 6.792,5719
 1118,8274.835, 7.440,5719
 1119,8281.617, 6.782,5719
 1120,8288.665, 7.048,5719
 1121,8295.647, 6.982,5719
 1122,8302.706, 7.059,5719
 1123,8310.075, 7.369,5719
 1124,8317.904, 7.829,5719
 1125,8325.215, 7.310,5719
 1126,8332.727, 7.512,5719
 1127,8340.218, 7.491,5719
 1128,8347.472, 7.254,5719
 1129,8354.642, 7.170,5719
 1130,8361.974, 7.332,5719
 1131,8369.597, 7.623,5719
 1132,8377.563, 7.967,5719
 1133,8385.089, 7.525,5719
 1134,8392.189, 7.101,5719
 1135,8399.511, 7.321,5719
 1136,8406.941, 7.431,5719
 1137,8414.068, 7.127,5719
 1138,8421.886, 7.817,5719
 1139,8429.324, 7.439,5719
 1140,8437.208, 7.884,5719
 1141,8444.482, 7.274,5719
 1142,8452.242, 7.760,5719
 1143,8460.114, 7.872,5719
 1144,8467.389, 7.274,5719
 1145,8475.632, 8.243,5719
 1146,8482.888, 7.256,5719
 1147,8490.166, 7.279,5719
 1148,8496.967, 6.800,5719
 1149,8503.699, 6.733,5719
 1150,8510.645, 6.945,5719
 1151,8518.378, 7.734,5719
 1152,8526.435, 8.056,5719
 1153,8533.773, 7.339,5719
 1154,8540.663, 6.890,5719
 1155,8547.709, 7.046,5719
 1156,8554.753, 7.044,5719
 1157,8562.015, 7.261,5719
 1158,8570.520, 8.505,5719
 1159,8579.263, 8.743,5719
 1160,8587.157, 7.895,5719
 1161,8594.429, 7.271,5719
 1162,8603.386, 8.957,5719
 1163,8611.348, 7.962,5719
 1164,8619.544, 8.197,5719
 1165,8626.855, 7.311,5719
 1166,8634.702, 7.847,5719
 1167,8641.729, 7.026,5719
 1168,8648.732, 7.004,5719
 1169,8655.833, 7.101,5719
 1170,8663.084, 7.251,5719
 1171,8670.063, 6.978,5719
 1172,8677.436, 7.373,5719
 1173,8684.229, 6.794,5719
 1174,8691.647, 7.418,5719
 1175,8698.452, 6.805,5719
 1176,8705.285, 6.833,5719
 1177,8712.020, 6.734,5719
 1178,8718.822, 6.803,5719
 1179,8725.771, 6.948,5719
 1180,8732.956, 7.186,5719
 1181,8740.333, 7.377,5719
 1182,8747.789, 7.456,5719
 1183,8755.031, 7.242,5719
 1184,8762.392, 7.360,5719
 1185,8769.193, 6.802,5719
 1186,8776.116, 6.923,5719
 1187,8783.246, 7.130,5719
 1188,8790.145, 6.898,5719
 1189,8796.819, 6.675,5719
 1190,8804.039, 7.220,5719
 1191,8811.146, 7.106,5719
 1192,8817.951, 6.806,5719
 1193,8824.623, 6.672,5719
 1194,8831.621, 6.998,5719
 1195,8839.042, 7.421,5719
 1196,8846.787, 7.745,5719
 1197,8853.555, 6.767,5719
 1198,8860.901, 7.347,5719
 1199,8867.775, 6.874,5719
 1200,8874.836, 7.061,5719
 1201,8882.101, 7.264,5719
 1202,8889.887, 7.786,5719
 1203,8897.479, 7.593,5719
 1204,8904.704, 7.225,5719
 1205,8912.354, 7.650,5719
 1206,8920.012, 7.657,5719
 1207,8927.972, 7.960,5719
 1208,8935.035, 7.064,5719
 1209,8943.067, 8.032,5719
 1210,8953.666,10.599,5719
 1211,8962.465, 8.798,5719
 1212,8970.825, 8.361,5719
 1213,8979.017, 8.191,5719
 1214,8986.675, 7.658,5719
 1215,8995.019, 8.344,5719
 1216,9002.888, 7.869,5719
 1217,9010.280, 7.393,5719
 1218,9018.546, 8.265,5719
 1219,9026.204, 7.659,5719
 1220,9034.608, 8.404,5719
 1221,9042.246, 7.638,5719
 1222,9050.801, 8.554,5719
 1223,9059.171, 8.370,5719
 1224,9067.521, 8.351,5719
 1225,9076.104, 8.582,5719
 1226,9083.854, 7.751,5719
 1227,9091.645, 7.790,5719
 1228,9099.346, 7.701,5719
 1229,9106.365, 7.020,5719
 1230,9113.646, 7.280,5719
 1231,9120.855, 7.210,5719
 1232,9128.419, 7.564,5719
 1233,9135.310, 6.890,5719
 1234,9142.835, 7.526,5719
 1235,9149.902, 7.067,5719
 1236,9157.522, 7.620,5719
 1237,9164.555, 7.032,5719
 1238,9171.722, 7.167,5719
 1239,9179.251, 7.530,5719
 1240,9186.535, 7.284,5719
 1241,9193.781, 7.246,5719
 1242,9200.726, 6.944,5719
 1243,9208.027, 7.302,5719
 1244,9214.825, 6.798,5719
 1245,9221.846, 7.020,5719
 1246,9228.933, 7.087,5719
 1247,9236.455, 7.523,5719
 1248,9243.860, 7.405,5719
 1249,9250.886, 7.025,5719
 1250,9258.100, 7.214,5719
 1251,9265.719, 7.619,5719
 1252,9273.200, 7.482,5719
 1253,9280.587, 7.386,5719
 1254,9287.625, 7.039,5719
 1255,9295.115, 7.490,5719
 1256,9302.597, 7.481,5719
 1257,9309.682, 7.085,5719
 1258,9316.761, 7.079,5719
 1259,9323.897, 7.137,5719
 1260,9331.071, 7.174,5719
 1261,9339.427, 8.355,5719
 1262,9347.902, 8.476,5719
 1263,9355.290, 7.388,5719
 1264,9362.804, 7.513,5719
 1265,9370.519, 7.715,5719
 1266,9377.802, 7.283,5719
 1267,9385.679, 7.877,5719
 1268,9393.528, 7.850,5719
 1269,9400.695, 7.167,5719
 1270,9407.950, 7.255,5719
 1271,9415.081, 7.131,5719
 1272,9422.576, 7.495,5719
 1273,9429.641, 7.064,5719
 1274,9437.192, 7.552,5719
 1275,9444.217, 7.024,5719
 1276,9451.745, 7.529,5719
 1277,9459.038, 7.293,5719
 1278,9466.493, 7.455,5719
 1279,9474.028, 7.535,5719
 1280,9481.211, 7.182,5719
 1281,9489.043, 7.833,5719
 1282,9497.578, 8.535,5719
 1283,9505.226, 7.647,5719
 1284,9513.087, 7.861,5719
 1285,9520.899, 7.813,5719
 1286,9528.570, 7.671,5719
 1287,9536.005, 7.434,5719
 1288,9543.405, 7.401,5719
 1289,9551.244, 7.839,5719
 1290,9558.979, 7.735,5719
 1291,9566.556, 7.576,5719
 1292,9575.189, 8.634,5719
 1293,9583.813, 8.624,5719
 1294,9591.866, 8.053,5719
 1295,9599.941, 8.075,5719
 1296,9607.990, 8.049,5719
 1297,9616.712, 8.721,5719
 1298,9625.457, 8.746,5719
 1299,9634.105, 8.648,5719
 1300,9642.417, 8.312,5719
 1301,9649.957, 7.540,5719
 1302,9658.028, 8.071,5719
 1303,9666.130, 8.101,5719
 1304,9674.060, 7.930,5719
 1305,9681.963, 7.903,5719
 1306,9690.824, 8.862,5719
 1307,9698.538, 7.714,5719
 1308,9705.961, 7.422,5719
 1309,9714.527, 8.567,5719
 1310,9723.379, 8.851,5719
 1311,9732.871, 9.493,5719
 1312,9741.350, 8.478,5719
 1313,9749.670, 8.320,5719
 1314,9757.120, 7.451,5719
 1315,9764.613, 7.493,5719
 1316,9772.664, 8.051,5719
 1317,9780.352, 7.687,5719
 1318,9787.962, 7.610,5719
 1319,9796.311, 8.349,5719
 1320,9803.860, 7.550,5719
 1321,9811.360, 7.500,5719
 1322,9819.031, 7.671,5719
 1323,9826.538, 7.507,5719
 1324,9834.759, 8.220,5719
 1325,9843.296, 8.537,5719
 1326,9852.419, 9.123,5719
 1327,9859.700, 7.282,5719
 1328,9867.438, 7.738,5719
 1329,9875.096, 7.657,5719
 1330,9883.102, 8.006,5719
 1331,9890.821, 7.720,5719
 1332,9900.120, 9.299,5719
 1333,9908.514, 8.393,5719
 1334,9916.451, 7.938,5719
 1335,9924.264, 7.812,5719
 1336,9931.977, 7.713,5719
 1337,9939.549, 7.572,5719
 1338,9947.348, 7.799,5719
 1339,9954.643, 7.295,5719
 1340,9962.327, 7.685,5719
 1341,9970.061, 7.733,5719
 1342,9978.446, 8.386,5719
 1343,9986.982, 8.536,5719
 1344,9994.880, 7.897,5719
 1345,10002.813, 7.933,5719
 1346,10010.656, 7.844,5719
 1347,10018.572, 7.916,5719
 1348,10026.024, 7.452,5719
 1349,10034.305, 8.280,5719
 1350,10042.063, 7.758,5719
 1351,10049.685, 7.622,5719
 1352,10057.447, 7.763,5719
 1353,10065.363, 7.916,5719
 1354,10073.244, 7.881,5719
 1355,10080.914, 7.670,5719
 1356,10089.050, 8.135,5719
 1357,10097.351, 8.301,5719
 1358,10106.339, 8.988,5719
 1359,10117.014,10.675,5719
 1360,10127.529,10.516,5719
 1361,10136.964, 9.434,5719
 1362,10145.439, 8.476,5719
 1363,10153.897, 8.458,5719
 1364,10162.803, 8.905,5719
 1365,10172.933,10.130,5719
 1366,10181.178, 8.245,5719
 1367,10189.646, 8.469,5719
 1368,10198.000, 8.354,5719
 1369,10206.157, 8.157,5719
 1370,10214.746, 8.589,5719
 1371,10223.284, 8.538,5719
 1372,10232.179, 8.894,5719
 1373,10240.310, 8.131,5719
 1374,10248.779, 8.470,5719
 1375,10256.650, 7.871,5719
 1376,10264.665, 8.015,5719
 1377,10272.833, 8.168,5719
 1378,10281.634, 8.800,5719
 1379,10289.920, 8.286,5719
 1380,10299.317, 9.398,5719
 1381,10308.213, 8.895,5719
 1382,10316.956, 8.744,5719
 1383,10326.269, 9.312,5719
 1384,10334.799, 8.530,5719
 1385,10343.143, 8.344,5719
 1386,10351.453, 8.311,5719
 1387,10359.807, 8.353,5719
 1388,10368.212, 8.405,5719
 1389,10377.022, 8.811,5719
 1390,10385.243, 8.221,5719
 1391,10393.491, 8.248,5719
 1392,10402.169, 8.677,5719
 1393,10410.905, 8.737,5719
 1394,10419.748, 8.843,5719
 1395,10429.062, 9.313,5719
 1396,10437.297, 8.235,5719
 1397,10445.297, 8.000,5719
 1398,10453.435, 8.138,5719
 1399,10461.137, 7.702,5719
 1400,10469.243, 8.107,5719
 1401,10476.933, 7.689,5719
 1402,10485.518, 8.585,5719
 1403,10493.420, 7.902,5719
 1404,10501.140, 7.720,5719
 1405,10510.016, 8.876,5719
 1406,10519.442, 9.427,5719
 1407,10528.953, 9.511,5719
 1408,10538.124, 9.171,5719
 1409,10546.085, 7.960,5719
 1410,10554.793, 8.708,5719
 1411,10563.169, 8.376,5719
 1412,10571.621, 8.453,5719
 1413,10579.605, 7.984,5719
 1414,10587.663, 8.058,5719
 1415,10595.511, 7.847,5719
 1416,10603.743, 8.233,5719
 1417,10611.434, 7.690,5719
 1418,10619.657, 8.224,5719
 1419,10627.998, 8.341,5719
 1420,10636.095, 8.096,5719
 1421,10645.146, 9.052,5719
 1422,10654.313, 9.167,5719
 1423,10662.105, 7.792,5719
 1424,10670.210, 8.104,5719
 1425,10678.192, 7.983,5719
 1426,10685.906, 7.714,5719
 1427,10693.694, 7.788,5719
 1428,10702.045, 8.350,5719
 1429,10709.850, 7.805,5719
 1430,10717.807, 7.957,5719
 1431,10725.843, 8.036,5719
 1432,10733.784, 7.942,5719
 1433,10741.551, 7.766,5719
 1434,10750.802, 9.251,5719
 1435,10759.536, 8.735,5719
 1436,10767.732, 8.196,5719
 1437,10775.556, 7.823,5719
 1438,10783.904, 8.349,5719
 1439,10791.941, 8.037,5719
 1440,10799.877, 7.935,5719
 1441,10808.038, 8.162,5719
 1442,10815.764, 7.725,5719
 1443,10823.323, 7.560,5719
 1444,10831.838, 8.514,5719
 1445,10840.809, 8.971,5719
 1446,10849.806, 8.997,5719
 1447,10858.448, 8.643,5719
 1448,10866.931, 8.482,5719
 1449,10875.486, 8.556,5719
 1450,10883.960, 8.473,5719
 1451,10893.722, 9.762,5719
 1452,10905.404,11.683,5719
 1453,10914.526, 9.122,5719
 1454,10923.570, 9.044,5719
 1455,10932.399, 8.829,5719
 1456,10941.213, 8.813,5719
 1457,10950.161, 8.949,5719
 1458,10960.376,10.214,5719
 1459,10969.492, 9.117,5719
 1460,10979.300, 9.807,5719
 1461,10988.158, 8.859,5719
 1462,10997.828, 9.670,5719
 1463,11007.276, 9.448,5719
 1464,11017.279,10.003,5719
 1465,11026.350, 9.070,5719
 1466,11035.743, 9.394,5719
 1467,11043.683, 7.939,5719
 1468,11051.819, 8.137,5719
 1469,11059.688, 7.869,5719
 1470,11068.699, 9.011,5719
 1471,11076.988, 8.289,5719
 1472,11085.958, 8.969,5719
 1473,11094.176, 8.218,5719
 1474,11102.553, 8.377,5719
 1475,11110.519, 7.966,5719
 1476,11118.965, 8.446,5719
 1477,11127.012, 8.047,5719
 1478,11135.572, 8.561,5719
 1479,11144.217, 8.644,5719
 1480,11152.508, 8.291,5719
 1481,11160.430, 7.922,5719
 1482,11168.949, 8.520,5719
 1483,11177.678, 8.728,5719
 1484,11185.741, 8.064,5719
 1485,11194.037, 8.296,5719
 1486,11202.477, 8.439,5719
 1487,11210.342, 7.865,5719
 1488,11218.615, 8.274,5719
 1489,11227.140, 8.524,5719
 1490,11235.559, 8.419,5719
 1491,11243.445, 7.887,5719
 1492,11251.737, 8.292,5719
 1493,11259.933, 8.195,5719
 1494,11268.269, 8.336,5719
 1495,11276.563, 8.294,5719
 1496,11286.581,10.019,5719
 1497,11296.771,10.189,5719
 1498,11305.646, 8.875,5719
 1499,11314.608, 8.963,5719
 1500,11323.685, 9.076,5719
 1501,11332.284, 8.600,5719
 1502,11341.068, 8.784,5719
 1503,11349.289, 8.221,5719
 1504,11357.485, 8.196,5719
 1505,11365.994, 8.509,5719
 1506,11374.486, 8.492,5719
 1507,11383.297, 8.810,5719
 1508,11392.144, 8.847,5719
 1509,11400.634, 8.490,5719
 1510,11409.185, 8.551,5719
 1511,11417.584, 8.399,5719
 1512,11426.019, 8.435,5719
 1513,11434.580, 8.562,5719
 1514,11443.366, 8.786,5719
 1515,11451.994, 8.628,5719
 1516,11461.245, 9.251,5719
 1517,11469.541, 8.295,5719
 1518,11478.541, 9.000,5719
 1519,11487.283, 8.743,5719
 1520,11496.848, 9.564,5719
 1521,11506.735, 9.888,5719
 1522,11515.948, 9.213,5719
 1523,11525.731, 9.783,5719
 1524,11535.013, 9.281,5719
 1525,11543.653, 8.641,5719
 1526,11552.758, 9.104,5719
 1527,11562.110, 9.353,5719
 1528,11571.175, 9.064,5719
 1529,11580.061, 8.886,5719
 1530,11589.247, 9.187,5719
 1531,11599.349,10.101,5719
 1532,11608.680, 9.331,5719
 1533,11617.674, 8.994,5719
 1534,11627.012, 9.338,5719
 1535,11636.161, 9.150,5719
 1536,11644.632, 8.470,5719
 1537,11652.992, 8.361,5719
 1538,11661.432, 8.439,5719
 1539,11670.003, 8.571,5719
 1540,11679.744, 9.742,5719
 1541,11689.705, 9.961,5719
 1542,11699.190, 9.485,5719
 1543,11709.588,10.397,5719
 1544,11718.580, 8.993,5719
 1545,11727.124, 8.543,5719
 1546,11736.051, 8.927,5719
 1547,11744.590, 8.539,5719
 1548,11753.204, 8.615,5719
 1549,11761.721, 8.516,5719
 1550,11770.453, 8.733,5719
 1551,11779.194, 8.741,5719
 1552,11788.133, 8.938,5719
 1553,11797.155, 9.023,5719
 1554,11806.041, 8.885,5719
 1555,11815.050, 9.009,5719
 1556,11823.615, 8.566,5719
 1557,11832.301, 8.685,5719
 1558,11841.028, 8.728,5719
 1559,11849.363, 8.335,5719
 1560,11859.092, 9.728,5719
 1561,11868.662, 9.571,5719
 1562,11877.290, 8.627,5719
 1563,11886.097, 8.807,5719
 1564,11894.633, 8.536,5719
 1565,11903.086, 8.453,5719
 1566,11912.241, 9.156,5719
 1567,11920.930, 8.688,5719
 1568,11930.987,10.058,5719
 1569,11939.736, 8.749,5719
 1570,11948.581, 8.844,5719
 1571,11957.308, 8.727,5719
 1572,11966.351, 9.043,5719
 1573,11975.398, 9.048,5719
 1574,11984.325, 8.927,5719
 1575,11992.681, 8.355,5719
 1576,12001.948, 9.268,5719
 1577,12010.908, 8.960,5719
 1578,12020.218, 9.309,5719
 1579,12029.412, 9.195,5719
 1580,12038.708, 9.295,5719
 1581,12048.238, 9.531,5719
 1582,12057.369, 9.131,5719
 1583,12066.388, 9.018,5719
 1584,12077.687,11.299,5719
 1585,12087.392, 9.705,5719
 1586,12096.815, 9.424,5719
 1587,12105.911, 9.096,5719
 1588,12116.064,10.153,5719
 1589,12126.261,10.196,5719
 1590,12136.169, 9.908,5719
 1591,12145.271, 9.103,5719
 1592,12154.458, 9.186,5719
 1593,12163.999, 9.541,5719
 1594,12173.543, 9.544,5719
 1595,12182.697, 9.155,5719
 1596,12191.862, 9.165,5719
 1597,12201.046, 9.183,5719
 1598,12210.118, 9.073,5719
 1599,12219.535, 9.417,5719
 1600,12229.523, 9.988,5719
 1601,12239.417, 9.893,5719
 1602,12249.160, 9.744,5719
 1603,12258.708, 9.547,5719
 1604,12268.607, 9.900,5719
 1605,12278.287, 9.680,5719
 1606,12287.953, 9.666,5719
 1607,12297.355, 9.402,5719
 1608,12307.526,10.171,5719
 1609,12316.860, 9.334,5719
 1610,12327.242,10.382,5719
 1611,12337.154, 9.912,5719
 1612,12347.641,10.486,5719
 1613,12357.772,10.132,5719
 1614,12368.098,10.325,5719
 1615,12377.888, 9.790,5719
 1616,12386.952, 9.065,5719
 1617,12396.498, 9.545,5719
 1618,12405.738, 9.241,5719
 1619,12414.852, 9.113,5719
 1620,12424.105, 9.254,5719
 1621,12433.230, 9.125,5719
 1622,12442.660, 9.430,5719
 1623,12452.212, 9.551,5719
 1624,12461.369, 9.158,5719
 1625,12471.438,10.068,5719
 1626,12482.925,11.487,5719
 1627,12492.280, 9.356,5719
 1628,12501.643, 9.362,5719
 1629,12511.035, 9.393,5719
 1630,12520.756, 9.720,5719
 1631,12530.874,10.118,5719
 1632,12540.889,10.015,5719
 1633,12551.730,10.842,5719
 1634,12561.592, 9.861,5719
 1635,12570.797, 9.205,5719
 1636,12580.766, 9.969,5719
 1637,12590.303, 9.537,5719
 1638,12600.380,10.077,5719
 1639,12610.118, 9.739,5719
 1640,12619.810, 9.691,5719
 1641,12629.331, 9.521,5719
 1642,12638.632, 9.301,5719
 1643,12647.865, 9.234,5719
 1644,12658.051,10.185,5719
 1645,12667.286, 9.236,5719
 1646,12676.841, 9.554,5719
 1647,12686.428, 9.587,5719
 1648,12695.823, 9.396,5719
 1649,12704.890, 9.066,5719
 1650,12714.619, 9.730,5719
 1651,12724.564, 9.945,5719
 1652,12733.869, 9.305,5719
 1653,12742.825, 8.956,5719
 1654,12752.144, 9.318,5719
 1655,12762.289,10.145,5719
 1656,12771.749, 9.460,5719
 1657,12782.231,10.483,5719
 1658,12792.202, 9.971,5719
 1659,12802.121, 9.918,5719
