Frame, Time (ms), Delta (ms) , Memory (mb)
  935,11026.339,11.273,5558
  936,11038.281,11.943,5558
  937,11049.725,11.443,5558
  938,11060.907,11.183,5558
  939,11072.585,11.677,5558
  940,11084.034,11.450,5558
  941,11095.688,11.653,5558
  942,11106.980,11.293,5558
  943,11118.850,11.869,5558
  944,11129.872,11.023,5558
  945,11141.157,11.285,5558
  946,11152.974,11.816,5558
  947,11165.838,12.864,5558
  948,11175.822, 9.985,5558
  949,11187.575,11.753,5558
  950,11199.162,11.587,5558
  951,11210.431,11.268,5558
  952,11221.668,11.237,5558
  953,11233.528,11.861,5558
  954,11244.612,11.084,5558
  955,11256.728,12.115,5558
  956,11267.669,10.941,5558
  957,11279.411,11.743,5558
  958,11291.276,11.865,5558
  959,11302.677,11.400,5558
  960,11313.684,11.007,5558
  961,11325.492,11.809,5558
  962,11337.223,11.730,5558
  963,11348.608,11.386,5558
  964,11360.011,11.402,5558
  965,11371.113,11.103,5558
  966,11383.888,12.774,5558
  967,11395.176,11.288,5558
  968,11405.810,10.634,5558
  969,11418.155,12.346,5558
  970,11428.848,10.692,5558
  971,11440.988,12.141,5558
  972,11452.022,11.034,5558
  973,11463.546,11.523,5558
  974,11475.195,11.650,5558
  975,11487.350,12.154,5558
  976,11497.754,10.404,5558
  977,11509.104,11.351,5558
  978,11520.381,11.276,5558
  979,11532.264,11.883,5558
  980,11544.807,12.543,5558
  981,11556.731,11.925,5558
  982,11567.872,11.141,5558
  983,11578.867,10.995,5558
  984,11589.600,10.732,5558
  985,11601.093,11.493,5558
  986,11612.504,11.411,5558
  987,11623.767,11.263,5558
  988,11635.517,11.750,5558
  989,11646.993,11.477,5558
  990,11658.584,11.590,5558
  991,11670.199,11.616,5558
  992,11681.262,11.062,5558
  993,11692.846,11.584,5558
  994,11704.368,11.523,5558
  995,11716.515,12.146,5558
  996,11727.169,10.654,5558
  997,11738.859,11.691,5558
  998,11750.686,11.826,5558
  999,11762.453,11.768,5558
 1000,11773.986,11.533,5558
 1001,11785.075,11.089,5558
 1002,11796.805,11.729,5558
 1003,11808.615,11.811,5558
 1004,11820.308,11.692,5558
 1005,11831.326,11.019,5558
 1006,11843.107,11.781,5558
 1007,11854.933,11.825,5558
 1008,11866.020,11.087,5558
 1009,11878.462,12.442,5558
 1010,11889.719,11.257,5558
 1011,11901.681,11.962,5558
 1012,11913.019,11.338,5558
 1013,11924.777,11.759,5558
 1014,11936.775,11.998,5558
 1015,11948.702,11.927,5558
 1016,11959.591,10.888,5558
 1017,11971.034,11.444,5558
 1018,11982.478,11.443,5558
 1019,11994.278,11.801,5558
 1020,12006.377,12.098,5558
 1021,12018.130,11.753,5558
 1022,12030.196,12.067,5558
 1023,12040.783,10.587,5558
 1024,12051.960,11.176,5558
 1025,12063.649,11.690,5558
 1026,12075.036,11.387,5558
 1027,12087.154,12.118,5558
 1028,12098.192,11.038,5558
 1029,12110.398,12.206,5558
 1030,12122.209,11.810,5558
 1031,12134.016,11.807,5558
 1032,12145.377,11.361,5558
 1033,12157.151,11.775,5558
 1034,12169.357,12.206,5558
 1035,12180.748,11.390,5558
 1036,12192.740,11.993,5558
 1037,12203.866,11.126,5558
 1038,12215.523,11.657,5558
 1039,12227.850,12.326,5558
 1040,12238.948,11.099,5558
 1041,12252.114,13.166,5558
 1042,12263.331,11.216,5558
 1043,12275.461,12.130,5558
 1044,12287.112,11.652,5558
 1045,12298.544,11.431,5558
 1046,12310.201,11.658,5558
 1047,12323.872,13.670,5558
 1048,12335.228,11.356,5558
 1049,12346.289,11.061,5558
 1050,12358.240,11.952,5558
 1051,12370.077,11.837,5558
 1052,12382.424,12.346,5558
 1053,12395.152,12.729,5558
 1054,12406.989,11.837,5558
 1055,12418.534,11.545,5558
 1056,12430.111,11.577,5558
 1057,12441.664,11.552,5558
 1058,12453.767,12.103,5558
 1059,12466.259,12.492,5558
 1060,12477.388,11.129,5558
 1061,12490.094,12.706,5558
 1062,12502.588,12.494,5558
 1063,12514.500,11.912,5558
 1064,12525.639,11.139,5558
 1065,12538.743,13.105,5558
 1066,12549.681,10.937,5558
 1067,12561.535,11.855,5558
 1068,12573.349,11.813,5558
 1069,12585.195,11.847,5558
 1070,12597.021,11.825,5558
 1071,12609.884,12.863,5558
 1072,12621.876,11.992,5558
 1073,12632.562,10.686,5558
 1074,12644.686,12.124,5558
 1075,12656.415,11.729,5558
 1076,12668.165,11.750,5558
 1077,12679.714,11.549,5558
 1078,12691.699,11.986,5558
 1079,12705.714,14.014,5558
 1080,12716.432,10.718,5558
 1081,12728.492,12.061,5558
 1082,12740.012,11.519,5558
 1083,12752.019,12.007,5558
 1084,12763.871,11.852,5558
 1085,12776.040,12.169,5558
 1086,12787.925,11.885,5558
 1087,12799.313,11.388,5558
 1088,12811.429,12.116,5558
 1089,12824.805,13.376,5558
 1090,12835.994,11.190,5558
 1091,12847.921,11.926,5558
 1092,12859.549,11.628,5558
 1093,12871.928,12.379,5558
 1094,12883.543,11.615,5558
 1095,12895.723,12.180,5558
 1096,12907.512,11.789,5558
 1097,12919.830,12.318,5558
 1098,12931.233,11.404,5558
 1099,12943.789,12.555,5558
 1100,12956.104,12.316,5558
 1101,12969.281,13.177,5558
 1102,12980.590,11.308,5558
 1103,12993.055,12.465,5558
 1104,13005.824,12.770,5558
 1105,13018.115,12.291,5558
 1106,13029.400,11.285,5558
 1107,13041.914,12.513,5558
 1108,13054.325,12.412,5558
 1109,13066.353,12.027,5558
 1110,13078.391,12.038,5558
 1111,13090.821,12.431,5558
 1112,13103.431,12.609,5558
 1113,13114.575,11.145,5558
 1114,13126.720,12.144,5558
 1115,13138.550,11.830,5558
 1116,13150.191,11.642,5558
 1117,13162.733,12.542,5558
 1118,13175.455,12.721,5558
 1119,13187.298,11.843,5558
 1120,13198.747,11.449,5558
 1121,13211.571,12.825,5558
 1122,13223.211,11.639,5558
 1123,13235.839,12.628,5558
 1124,13248.311,12.472,5558
 1125,13260.881,12.570,5558
 1126,13273.835,12.954,5558
 1127,13285.713,11.878,5558
 1128,13297.093,11.380,5558
 1129,13310.743,13.651,5558
 1130,13322.267,11.523,5558
 1131,13335.002,12.735,5558
 1132,13346.678,11.676,5558
 1133,13359.230,12.553,5558
 1134,13370.794,11.563,5558
 1135,13383.220,12.426,5558
 1136,13394.938,11.719,5558
 1137,13407.049,12.110,5558
 1138,13418.808,11.759,5558
 1139,13432.007,13.199,5558
 1140,13443.699,11.693,5558
 1141,13456.288,12.588,5558
 1142,13468.281,11.994,5558
 1143,13480.248,11.966,5558
 1144,13493.682,13.434,5558
 1145,13505.625,11.943,5558
 1146,13516.927,11.302,5558
 1147,13529.337,12.410,5558
 1148,13541.388,12.051,5558
 1149,13553.829,12.441,5558
 1150,13566.784,12.956,5558
 1151,13579.572,12.788,5558
 1152,13591.487,11.915,5558
 1153,13604.349,12.861,5558
 1154,13616.384,12.035,5558
 1155,13628.933,12.549,5558
 1156,13641.412,12.479,5558
 1157,13653.756,12.344,5558
 1158,13665.883,12.127,5558
 1159,13679.064,13.182,5558
 1160,13690.430,11.365,5558
 1161,13703.766,13.336,5558
 1162,13715.584,11.818,5558
 1163,13728.121,12.537,5558
 1164,13739.822,11.702,5558
 1165,13753.018,13.195,5558
 1166,13765.175,12.157,5558
 1167,13778.275,13.101,5558
 1168,13789.447,11.172,5558
 1169,13802.675,13.227,5558
 1170,13814.405,11.731,5558
 1171,13826.328,11.922,5558
 1172,13839.691,13.364,5558
 1173,13851.637,11.945,5558
 1174,13863.434,11.797,5558
 1175,13877.523,14.090,5558
 1176,13890.819,13.296,5558
 1177,13902.520,11.700,5558
 1178,13913.524,11.005,5558
 1179,13926.699,13.175,5558
 1180,13938.543,11.843,5558
 1181,13950.627,12.084,5558
 1182,13962.896,12.269,5558
 1183,13975.087,12.191,5558
 1184,13988.150,13.064,5558
 1185,13999.708,11.557,5558
 1186,14011.541,11.833,5558
 1187,14023.847,12.306,5558
 1188,14036.752,12.905,5558
 1189,14049.463,12.711,5558
 1190,14061.208,11.745,5558
 1191,14074.150,12.943,5558
 1192,14086.013,11.862,5558
 1193,14099.051,13.038,5558
 1194,14111.438,12.387,5558
 1195,14123.152,11.715,5558
 1196,14135.463,12.310,5558
 1197,14147.932,12.469,5558
 1198,14160.321,12.390,5558
 1199,14172.494,12.172,5558
 1200,14184.924,12.430,5558
 1201,14198.561,13.637,5558
 1202,14210.468,11.907,5558
 1203,14221.917,11.449,5558
 1204,14234.122,12.205,5558
 1205,14247.172,13.050,5558
 1206,14259.765,12.593,5558
 1207,14272.387,12.622,5558
 1208,14285.607,13.221,5558
 1209,14296.587,10.979,5558
 1210,14309.260,12.673,5558
 1211,14321.665,12.405,5558
 1212,14334.551,12.886,5558
 1213,14346.573,12.023,5558
 1214,14358.108,11.535,5558
 1215,14370.771,12.663,5558
 1216,14383.609,12.838,5558
 1217,14396.173,12.563,5558
 1218,14408.336,12.163,5558
 1219,14420.864,12.529,5558
 1220,14432.904,12.040,5558
 1221,14445.426,12.521,5558
 1222,14457.037,11.611,5558
 1223,14469.662,12.625,5558
 1224,14482.167,12.505,5558
 1225,14495.609,13.443,5558
 1226,14506.636,11.026,5558
 1227,14520.935,14.299,5558
 1228,14533.479,12.545,5558
 1229,14545.516,12.036,5558
 1230,14558.151,12.636,5558
 1231,14569.156,11.005,5558
 1232,14580.842,11.685,5558
 1233,14593.848,13.006,5558
 1234,14606.067,12.220,5558
 1235,14619.861,13.794,5558
 1236,14631.110,11.249,5558
 1237,14643.694,12.584,5558
 1238,14655.021,11.327,5558
 1239,14669.895,14.873,5558
 1240,14682.005,12.110,5558
 1241,14693.106,11.102,5558
 1242,14705.719,12.612,5558
 1243,14718.399,12.681,5558
 1244,14730.396,11.997,5558
 1245,14742.941,12.545,5558
 1246,14755.699,12.758,5558
 1247,14768.727,13.027,5558
 1248,14780.535,11.808,5558
 1249,14792.806,12.271,5558
 1250,14805.329,12.523,5558
 1251,14817.355,12.027,5558
 1252,14829.918,12.562,5558
 1253,14842.452,12.534,5558
 1254,14855.197,12.746,5558
 1255,14867.648,12.451,5558
 1256,14879.381,11.732,5558
 1257,14891.855,12.475,5558
 1258,14903.985,12.130,5558
 1259,14916.323,12.338,5558
 1260,14928.679,12.355,5558
 1261,14942.205,13.526,5558
 1262,14953.849,11.644,5558
 1263,14966.360,12.512,5558
 1264,14978.778,12.418,5558
 1265,14991.424,12.645,5558
 1266,15003.810,12.386,5558
 1267,15015.770,11.960,5558
 1268,15028.727,12.957,5558
 1269,15040.821,12.095,5558
 1270,15052.919,12.097,5558
 1271,15066.859,13.941,5558
 1272,15078.395,11.535,5558
 1273,15090.497,12.102,5558
 1274,15102.549,12.052,5558
 1275,15115.058,12.509,5558
 1276,15127.716,12.658,5558
 1277,15140.513,12.797,5558
 1278,15153.146,12.633,5558
 1279,15164.784,11.638,5558
 1280,15177.502,12.718,5558
 1281,15189.551,12.049,5558
 1282,15202.354,12.804,5558
 1283,15215.197,12.843,5558
 1284,15226.868,11.670,5558
 1285,15239.630,12.762,5558
 1286,15253.718,14.088,5558
 1287,15265.745,12.027,5558
 1288,15278.290,12.545,5558
 1289,15289.546,11.256,5558
 1290,15301.440,11.895,5558
 1291,15314.275,12.835,5558
 1292,15325.895,11.619,5558
 1293,15338.203,12.308,5558
 1294,15351.575,13.372,5558
 1295,15364.267,12.692,5558
 1296,15375.877,11.610,5558
 1297,15387.611,11.735,5558
 1298,15400.787,13.175,5558
 1299,15412.801,12.014,5558
 1300,15424.999,12.198,5558
 1301,15437.335,12.336,5558
 1302,15449.750,12.415,5558
 1303,15463.251,13.501,5558
 1304,15474.772,11.522,5558
 1305,15488.117,13.344,5558
 1306,15499.495,11.378,5558
 1307,15512.201,12.706,5558
 1308,15523.974,11.773,5558
 1309,15537.065,13.092,5558
 1310,15549.076,12.010,5558
 1311,15561.628,12.552,5558
 1312,15574.428,12.800,5558
 1313,15586.009,11.581,5558
 1314,15597.918,11.909,5558
 1315,15610.956,13.038,5558
 1316,15623.785,12.829,5558
 1317,15635.279,11.495,5558
 1318,15647.709,12.429,5558
 1319,15659.770,12.061,5558
 1320,15672.302,12.532,5558
 1321,15684.949,12.647,5558
 1322,15696.717,11.768,5558
 1323,15709.055,12.338,5558
 1324,15721.178,12.123,5558
 1325,15733.824,12.646,5558
 1326,15746.361,12.538,5558
 1327,15758.697,12.336,5558
 1328,15771.742,13.044,5558
 1329,15782.827,11.085,5558
 1330,15795.333,12.506,5558
 1331,15807.832,12.499,5558
 1332,15820.672,12.840,5558
 1333,15833.062,12.390,5558
 1334,15845.912,12.850,5558
 1335,15860.058,14.146,5558
 1336,15872.077,12.019,5558
 1337,15885.526,13.450,5558
 1338,15899.604,14.078,5558
 1339,15912.554,12.949,5558
 1340,15925.883,13.329,5558
 1341,15938.437,12.554,5558
 1342,15952.076,13.639,5558
 1343,15964.928,12.852,5558
 1344,15976.021,11.093,5558
 1345,15987.183,11.162,5558
 1346,15998.001,10.818,5558
 1347,16010.099,12.098,5558
 1348,16021.014,10.915,5558
 1349,16032.119,11.105,5558
 1350,16042.673,10.554,5558
 1351,16054.074,11.401,5558
 1352,16066.362,12.289,5558
 1353,16078.308,11.945,5558
 1354,16090.594,12.286,5558
 1355,16103.438,12.844,5558
 1356,16114.424,10.986,5558
 1357,16127.883,13.459,5558
 1358,16139.908,12.025,5558
 1359,16152.049,12.141,5558
 1360,16164.542,12.493,5558
 1361,16176.758,12.216,5558
 1362,16188.740,11.982,5558
 1363,16200.842,12.102,5558
 1364,16213.705,12.863,5558
 1365,16225.382,11.677,5558
 1366,16237.217,11.835,5558
 1367,16249.868,12.651,5558
 1368,16261.771,11.904,5558
 1369,16275.000,13.228,5558
 1370,16285.889,10.889,5558
 1371,16298.423,12.534,5558
 1372,16311.589,13.166,5558
 1373,16324.393,12.804,5558
 1374,16335.538,11.145,5558
 1375,16347.612,12.075,5558
 1376,16359.883,12.270,5558
 1377,16372.389,12.506,5558
 1378,16384.508,12.119,5558
 1379,16396.395,11.886,5558
 1380,16408.840,12.447,5558
 1381,16422.098,13.257,5558
 1382,16432.555,10.457,5558
 1383,16445.215,12.660,5558
 1384,16457.398,12.183,5558
 1385,16469.420,12.023,5558
 1386,16481.855,12.435,5558
 1387,16494.021,12.165,5558
 1388,16505.221,11.199,5558
 1389,16518.613,13.393,5558
 1390,16529.854,11.241,5558
 1391,16542.271,12.418,5558
 1392,16554.246,11.975,5558
 1393,16565.916,11.670,5558
 1394,16577.201,11.285,5558
 1395,16589.344,12.142,5558
 1396,16601.262,11.918,5558
 1397,16613.273,12.011,5558
 1398,16626.576,13.304,5558
 1399,16638.791,12.214,5558
 1400,16649.938,11.147,5558
 1401,16662.207,12.270,5558
 1402,16674.350,12.141,5558
 1403,16686.816,12.468,5558
 1404,16698.676,11.859,5558
 1405,16710.236,11.561,5558
 1406,16722.186,11.949,5558
 1407,16734.250,12.065,5558
 1408,16746.941,12.690,5558
 1409,16758.604,11.662,5558
 1410,16770.953,12.350,5558
 1411,16781.932,10.978,5558
 1412,16794.602,12.670,5558
 1413,16806.469,11.867,5558
 1414,16819.018,12.548,5558
 1415,16830.678,11.662,5558
 1416,16842.689,12.011,5558
 1417,16854.240,11.552,5558
 1418,16866.221,11.980,5558
 1419,16878.836,12.615,5558
 1420,16890.869,12.033,5558
 1421,16902.355,11.486,5558
 1422,16914.801,12.447,5558
 1423,16927.324,12.523,5558
 1424,16938.430,11.105,5558
 1425,16950.861,12.430,5558
 1426,16962.293,11.432,5558
 1427,16974.473,12.182,5558
 1428,16986.240,11.768,5558
 1429,16998.393,12.150,5558
 1430,17010.195,11.803,5558
 1431,17023.621,13.426,5558
 1432,17035.102,11.479,5558
 1433,17046.506,11.407,5558
 1434,17059.313,12.805,5558
 1435,17070.137,10.826,5558
 1436,17082.742,12.605,5558
 1437,17094.289,11.546,5558
 1438,17106.049,11.761,5558
 1439,17117.945,11.895,5558
 1440,17130.219,12.274,5558
 1441,17142.188,11.968,5558
 1442,17154.020,11.832,5558
 1443,17167.139,13.120,5558
 1444,17178.412,11.273,5558
 1445,17190.289,11.878,5558
 1446,17202.459,12.169,5558
 1447,17214.584,12.126,5558
 1448,17226.828,12.245,5558
 1449,17238.168,11.339,5558
 1450,17250.568,12.400,5558
 1451,17262.350,11.779,5558
 1452,17275.117,12.770,5558
 1453,17286.225,11.107,5558
 1454,17297.561,11.336,5558
 1455,17310.609,13.047,5558
 1456,17320.686,10.076,5558
 1457,17333.568,12.886,5558
 1458,17345.176,11.605,5558
 1459,17356.834,11.660,5558
 1460,17368.334,11.500,5558
 1461,17380.973,12.637,5558
 1462,17392.385,11.414,5558
 1463,17404.396,12.010,5558
 1464,17416.908,12.512,5558
 1465,17428.521,11.612,5558
 1466,17439.783,11.263,5558
 1467,17452.322,12.540,5558
 1468,17463.482,11.160,5558
 1469,17475.781,12.299,5558
 1470,17488.313,12.532,5558
 1471,17499.182,10.867,5558
 1472,17511.445,12.263,5558
 1473,17523.709,12.264,5558
 1474,17534.738,11.031,5558
 1475,17547.000,12.262,5558
 1476,17558.436,11.434,5558
 1477,17570.953,12.519,5558
 1478,17581.510,10.554,5558
 1479,17594.133,12.626,5558
 1480,17605.486,11.353,5558
 1481,17617.793,12.307,5558
 1482,17628.943,11.149,5558
 1483,17641.139,12.196,5558
 1484,17653.061,11.921,5558
 1485,17664.871,11.811,5558
 1486,17677.189,12.318,5558
 1487,17688.914,11.726,5558
 1488,17700.588,11.675,5558
 1489,17712.598,12.007,5558
 1490,17724.682,12.085,5558
 1491,17736.148,11.466,5558
 1492,17748.426,12.277,5558
 1493,17760.193,11.768,5558
 1494,17772.027,11.834,5558
 1495,17783.785,11.757,5558
 1496,17795.961,12.177,5558
 1497,17808.412,12.453,5558
 1498,17820.436,12.021,5558
 1499,17831.266,10.830,5558
 1500,17843.004,11.741,5558
 1501,17854.609,11.604,5558
 1502,17867.793,13.182,5558
 1503,17878.346,10.554,5558
 1504,17889.949,11.603,5558
 1505,17901.836,11.889,5558
 1506,17913.457,11.618,5558
 1507,17925.248,11.793,5558
 1508,17936.164,10.916,5558
 1509,17947.900,11.737,5558
 1510,17959.803,11.901,5558
 1511,17971.945,12.142,5558
 1512,17983.258,11.311,5558
 1513,17995.176,11.919,5558
 1514,18006.516,11.340,5558
 1515,18018.941,12.425,5558
 1516,18030.023,11.083,5558
 1517,18042.502,12.480,5558
 1518,18053.443,10.940,5558
 1519,18066.953,13.510,5558
 1520,18077.309,10.355,5558
 1521,18089.729,12.422,5558
 1522,18100.605,10.876,5558
 1523,18112.736,12.131,5558
 1524,18124.189,11.451,5558
 1525,18136.668,12.481,5558
 1526,18148.412,11.745,5558
 1527,18160.713,12.299,5558
 1528,18171.553,10.839,5558
 1529,18183.244,11.692,5558
 1530,18196.576,13.332,5558
 1531,18207.887,11.311,5558
 1532,18219.020,11.132,5558
 1533,18230.865,11.845,5558
 1534,18242.713,11.850,5558
 1535,18254.514,11.798,5558
 1536,18266.813,12.300,5558
 1537,18278.475,11.663,5558
 1538,18290.404,11.929,5558
 1539,18302.531,12.127,5558
 1540,18313.518,10.985,5558
 1541,18325.484,11.968,5558
 1542,18336.438,10.954,5558
 1543,18348.201,11.764,5558
 1544,18360.199,11.997,5558
 1545,18372.678,12.478,5558
 1546,18383.314,10.638,5558
 1547,18396.102,12.786,5558
 1548,18407.109,11.009,5558
 1549,18418.859,11.749,5558
 1550,18430.051,11.192,5558
 1551,18442.920,12.871,5558
 1552,18453.273,10.352,5558
 1553,18465.416,12.143,5558
 1554,18476.842,11.424,5558
 1555,18489.369,12.528,5558
 1556,18499.918,10.550,5558
 1557,18512.168,12.251,5558
 1558,18523.836,11.668,5558
 1559,18535.619,11.781,5558
 1560,18546.820,11.201,5558
 1561,18558.600,11.779,5558
 1562,18570.387,11.788,5558
 1563,18582.037,11.649,5558
 1564,18594.330,12.295,5558
 1565,18605.072,10.741,5558
 1566,18616.828,11.757,5558
 1567,18628.699,11.870,5558
 1568,18640.131,11.432,5558
 1569,18651.742,11.612,5558
 1570,18664.430,12.685,5558
 1571,18675.480,11.052,5558
 1572,18686.934,11.454,5558
 1573,18698.926,11.992,5558
 1574,18710.436,11.509,5558
 1575,18721.953,11.519,5558
 1576,18733.615,11.661,5558
 1577,18745.461,11.847,5558
 1578,18756.957,11.496,5558
 1579,18768.729,11.771,5558
 1580,18779.988,11.259,5558
 1581,18791.336,11.348,5558
 1582,18803.049,11.714,5558
 1583,18815.557,12.506,5558
 1584,18827.014,11.458,5558
 1585,18838.010,10.996,5558
 1586,18849.773,11.764,5558
 1587,18861.609,11.834,5558
 1588,18872.744,11.137,5558
 1589,18885.111,12.366,5558
 1590,18896.068,10.959,5558
 1591,18907.510,11.439,5558
 1592,18919.584,12.076,5558
 1593,18931.652,12.069,5558
 1594,18943.678,12.022,5558
 1595,18954.980,11.304,5558
 1596,18966.982,12.003,5558
 1597,18980.340,13.356,5558
 1598,18989.602, 9.261,5558
 1599,19001.072,11.474,5558
 1600,19013.229,12.156,5558
 1601,19024.197,10.967,5558
 1602,19036.387,12.190,5558
 1603,19048.090,11.703,5558
 1604,19060.303,12.213,5558
 1605,19071.340,11.036,5558
 1606,19082.854,11.513,5558
 1607,19094.318,11.467,5558
 1608,19105.207,10.888,5558
 1609,19117.844,12.636,5558
 1610,19129.164,11.323,5558
 1611,19141.270,12.103,5558
 1612,19152.318,11.050,5558
 1613,19164.117,11.798,5558
 1614,19175.275,11.158,5558
 1615,19187.697,12.423,5558
 1616,19197.971,10.273,5558
 1617,19210.301,12.329,5558
 1618,19221.510,11.209,5558
 1619,19233.232,11.724,5558
 1620,19244.752,11.521,5558
 1621,19256.957,12.204,5558
 1622,19267.984,11.027,5558
 1623,19280.258,12.273,5558
 1624,19291.141,10.884,5558
 1625,19302.801,11.658,5558
 1626,19315.400,12.601,5558
 1627,19326.426,11.023,5558
 1628,19337.682,11.257,5558
 1629,19349.217,11.537,5558
 1630,19361.473,12.255,5558
 1631,19373.084,11.613,5558
 1632,19384.525,11.438,5558
 1633,19396.148,11.624,5558
 1634,19407.141,10.994,5558
 1635,19418.717,11.575,5558
 1636,19430.271,11.554,5558
 1637,19441.332,11.062,5558
 1638,19452.561,11.229,5558
 1639,19464.396,11.836,5558
