Frame, Time (ms), Delta (ms) , Memory (mb)
  890,8490.814, 8.603,5671
  891,8499.345, 8.530,5671
  892,8508.852, 9.507,5671
  893,8524.474,15.622,5671
  894,8532.618, 8.145,5671
  895,8540.926, 8.307,5671
  896,8549.809, 8.883,5671
  897,8558.731, 8.923,5671
  898,8567.377, 8.646,5671
  899,8576.136, 8.758,5671
  900,8586.192,10.057,5671
  901,8600.559,14.366,5671
  902,8608.290, 7.732,5671
  903,8616.301, 8.010,5671
  904,8624.934, 8.633,5671
  905,8632.795, 7.862,5671
  906,8641.362, 8.567,5671
  907,8650.768, 9.405,5671
  908,8658.853, 8.085,5671
  909,8673.300,14.447,5671
  910,8682.279, 8.980,5671
  911,8690.868, 8.589,5671
  912,8699.283, 8.415,5671
  913,8707.760, 8.476,5671
  914,8716.928, 9.168,5671
  915,8725.424, 8.496,5671
  916,8737.690,12.267,5671
  917,8745.607, 7.917,5671
  918,8753.705, 8.098,5671
  919,8761.861, 8.156,5671
  920,8771.316, 9.455,5671
  921,8779.841, 8.524,5671
  922,8789.627, 9.787,5671
  923,8800.324,10.697,5671
  924,8813.797,13.472,5671
  925,8822.217, 8.420,5671
  926,8831.094, 8.877,5671
  927,8839.906, 8.813,5671
  928,8848.110, 8.204,5671
  929,8856.201, 8.091,5671
  930,8864.631, 8.429,5671
  931,8873.325, 8.695,5671
  932,8886.880,13.554,5671
  933,8895.522, 8.643,5671
  934,8904.396, 8.873,5671
  935,8912.438, 8.042,5671
  936,8921.883, 9.445,5671
  937,8929.996, 8.114,5671
  938,8938.163, 8.167,5671
  939,8946.169, 8.006,5671
  940,8958.811,12.641,5671
  941,8967.349, 8.538,5671
  942,8975.662, 8.314,5671
  943,8984.225, 8.562,5671
  944,8993.441, 9.217,5671
  945,9002.346, 8.904,5671
  946,9012.775,10.430,5671
  947,9025.276,12.501,5671
  948,9035.089, 9.812,5671
  949,9044.724, 9.635,5671
  950,9054.179, 9.455,5671
  951,9065.225,11.046,5671
  952,9076.817,11.593,5671
  953,9087.184,10.366,5671
  954,9100.014,12.830,5671
  955,9108.603, 8.589,5671
  956,9118.469, 9.866,5671
  957,9127.423, 8.954,5671
  958,9137.077, 9.655,5671
  959,9147.781,10.704,5671
  960,9156.563, 8.782,5671
  961,9171.338,14.774,5671
  962,9181.045, 9.707,5671
  963,9188.971, 7.926,5671
  964,9197.808, 8.837,5671
  965,9207.146, 9.339,5671
  966,9215.368, 8.222,5671
  967,9224.312, 8.943,5671
  968,9237.254,12.942,5671
  969,9244.958, 7.705,5671
  970,9253.642, 8.683,5671
  971,9263.030, 9.389,5671
  972,9271.743, 8.713,5671
  973,9280.191, 8.448,5671
  974,9288.771, 8.579,5671
  975,9302.674,13.903,5671
  976,9310.385, 7.711,5671
  977,9318.700, 8.316,5671
  978,9328.146, 9.445,5671
  979,9336.847, 8.701,5671
  980,9345.463, 8.616,5671
  981,9353.871, 8.409,5671
  982,9362.473, 8.601,5671
  983,9376.918,14.446,5671
  984,9387.712,10.793,5671
  985,9395.531, 7.820,5671
  986,9403.811, 8.279,5671
  987,9412.352, 8.541,5671
  988,9420.820, 8.469,5671
  989,9429.741, 8.921,5671
  990,9446.130,16.388,5671
  991,9454.468, 8.338,5671
  992,9465.424,10.956,5671
  993,9474.921, 9.497,5671
  994,9483.444, 8.524,5671
  995,9492.199, 8.755,5671
  996,9505.261,13.061,5671
  997,9513.824, 8.564,5671
  998,9523.188, 9.363,5671
  999,9532.071, 8.884,5671
 1000,9542.128,10.056,5671
 1001,9550.926, 8.798,5671
 1002,9560.204, 9.279,5671
 1003,9571.247,11.043,5671
 1004,9586.547,15.299,5671
 1005,9594.723, 8.176,5671
 1006,9603.369, 8.647,5671
 1007,9611.761, 8.391,5671
 1008,9620.541, 8.781,5671
 1009,9628.869, 8.328,5671
 1010,9638.563, 9.694,5671
 1011,9653.593,15.029,5671
 1012,9662.867, 9.275,5671
 1013,9671.979, 9.111,5671
 1014,9680.733, 8.755,5671
 1015,9690.457, 9.724,5671
 1016,9699.383, 8.925,5671
 1017,9708.977, 9.594,5671
 1018,9721.769,12.792,5671
 1019,9730.775, 9.007,5671
 1020,9739.830, 9.055,5671
 1021,9749.412, 9.582,5671
 1022,9759.728,10.315,5671
 1023,9771.092,11.364,5671
 1024,9780.301, 9.209,5671
 1025,9796.719,16.418,5671
 1026,9805.648, 8.930,5671
 1027,9813.847, 8.198,5671
 1028,9823.162, 9.316,5671
 1029,9832.553, 9.390,5671
 1030,9842.764,10.211,5671
 1031,9859.715,16.951,5671
 1032,9868.229, 8.514,5671
 1033,9876.484, 8.256,5671
 1034,9886.313, 9.828,5671
 1035,9895.715, 9.402,5671
 1036,9905.386, 9.671,5671
 1037,9915.563,10.177,5671
 1038,9927.855,12.293,5671
 1039,9937.999,10.144,5671
 1040,9949.406,11.407,5671
 1041,9958.266, 8.859,5671
 1042,9967.829, 9.564,5671
 1043,9976.979, 9.149,5671
 1044,9985.919, 8.940,5671
 1045,10002.431,16.512,5671
 1046,10011.660, 9.230,5671
 1047,10020.486, 8.826,5671
 1048,10029.856, 9.370,5671
 1049,10038.676, 8.819,5671
 1050,10047.556, 8.880,5671
 1051,10060.604,13.049,5671
 1052,10070.010, 9.405,5671
 1053,10079.370, 9.361,5671
 1054,10088.606, 9.236,5671
 1055,10097.677, 9.070,5671
 1056,10106.699, 9.023,5671
 1057,10115.787, 9.088,5671
 1058,10127.277,11.490,5671
 1059,10135.697, 8.420,5671
 1060,10147.244,11.547,5671
 1061,10157.050, 9.805,5671
 1062,10166.562, 9.512,5671
 1063,10176.438, 9.876,5671
 1064,10187.854,11.416,5671
 1065,10204.085,16.231,5671
 1066,10213.466, 9.381,5671
 1067,10223.474,10.008,5671
 1068,10234.933,11.459,5671
 1069,10248.174,13.241,5671
 1070,10258.359,10.186,5671
 1071,10275.962,17.602,5671
 1072,10285.513, 9.551,5671
 1073,10295.521,10.009,5671
 1074,10305.510, 9.988,5671
 1075,10314.827, 9.318,5671
 1076,10323.989, 9.162,5671
 1077,10334.854,10.865,5671
 1078,10343.515, 8.660,5671
 1079,10353.086, 9.571,5671
 1080,10363.591,10.505,5671
 1081,10372.398, 8.808,5671
 1082,10382.026, 9.628,5671
 1083,10391.623, 9.597,5671
 1084,10407.685,16.061,5671
 1085,10418.050,10.365,5671
 1086,10427.906, 9.857,5671
 1087,10437.780, 9.874,5671
 1088,10447.734, 9.954,5671
 1089,10458.035,10.301,5671
 1090,10471.185,13.149,5671
 1091,10480.331, 9.147,5671
 1092,10490.171, 9.839,5671
 1093,10500.305,10.134,5671
 1094,10510.394,10.089,5671
 1095,10521.026,10.633,5671
 1096,10531.988,10.962,5671
 1097,10542.451,10.463,5671
 1098,10551.497, 9.046,5671
 1099,10560.470, 8.972,5671
 1100,10569.936, 9.466,5671
 1101,10579.479, 9.544,5671
 1102,10591.251,11.771,5671
 1103,10600.834, 9.583,5671
 1104,10609.910, 9.077,5671
 1105,10619.207, 9.297,5671
 1106,10629.064, 9.857,5671
 1107,10640.138,11.073,5671
 1108,10651.285,11.148,5671
 1109,10660.417, 9.131,5671
 1110,10669.703, 9.287,5671
 1111,10678.718, 9.014,5671
 1112,10691.418,12.700,5671
 1113,10701.835,10.417,5671
 1114,10711.294, 9.459,5671
 1115,10721.557,10.263,5671
 1116,10730.449, 8.893,5671
 1117,10740.017, 9.567,5671
 1118,10749.269, 9.252,5671
 1119,10759.656,10.388,5671
 1120,10769.209, 9.552,5671
 1121,10778.596, 9.387,5671
 1122,10787.883, 9.287,5671
 1123,10796.712, 8.829,5671
 1124,10805.987, 9.276,5671
 1125,10815.525, 9.538,5671
 1126,10825.282, 9.757,5671
 1127,10834.250, 8.967,5671
 1128,10843.506, 9.256,5671
 1129,10852.399, 8.894,5671
 1130,10861.824, 9.425,5671
 1131,10870.853, 9.028,5671
 1132,10880.804, 9.951,5671
 1133,10889.991, 9.188,5671
 1134,10898.962, 8.970,5671
 1135,10908.107, 9.146,5671
 1136,10917.508, 9.400,5671
 1137,10926.838, 9.330,5671
 1138,10935.968, 9.130,5671
 1139,10946.976,11.008,5671
 1140,10956.736, 9.761,5671
 1141,10966.327, 9.591,5671
 1142,10976.688,10.360,5671
 1143,10986.055, 9.367,5671
 1144,10995.404, 9.350,5671
 1145,11005.716,10.311,5671
 1146,11016.695,10.980,5671
 1147,11028.920,12.224,5671
 1148,11039.099,10.179,5671
 1149,11049.250,10.151,5671
 1150,11060.548,11.298,5671
 1151,11071.314,10.767,5671
 1152,11081.408,10.094,5671
 1153,11091.646,10.238,5671
 1154,11102.072,10.426,5671
 1155,11111.664, 9.592,5671
 1156,11123.563,11.899,5671
 1157,11134.840,11.276,5671
 1158,11145.298,10.458,5671
 1159,11155.593,10.295,5671
 1160,11165.232, 9.640,5671
 1161,11175.022, 9.790,5671
 1162,11184.748, 9.726,5671
 1163,11193.663, 8.915,5671
 1164,11203.644, 9.980,5671
 1165,11212.939, 9.296,5671
 1166,11221.781, 8.842,5671
 1167,11232.193,10.412,5671
 1168,11242.324,10.131,5671
 1169,11251.896, 9.572,5671
 1170,11261.358, 9.462,5671
 1171,11271.037, 9.679,5671
 1172,11280.253, 9.215,5671
 1173,11289.519, 9.266,5671
 1174,11299.488, 9.970,5671
 1175,11309.345, 9.856,5671
 1176,11318.448, 9.104,5671
 1177,11327.749, 9.300,5671
 1178,11337.642, 9.893,5671
 1179,11347.374, 9.732,5671
 1180,11357.368, 9.995,5671
 1181,11366.679, 9.310,5671
 1182,11375.901, 9.223,5671
 1183,11385.432, 9.530,5671
 1184,11394.953, 9.522,5671
 1185,11404.392, 9.438,5671
 1186,11416.077,11.686,5671
 1187,11426.249,10.171,5671
 1188,11436.159, 9.911,5671
 1189,11445.339, 9.179,5671
 1190,11456.003,10.664,5671
 1191,11465.823, 9.821,5671
 1192,11476.064,10.241,5671
 1193,11487.529,11.465,5671
 1194,11497.333, 9.803,5671
 1195,11507.479,10.146,5671
 1196,11516.664, 9.186,5671
 1197,11529.045,12.380,5671
 1198,11545.235,16.191,5671
 1199,11558.155,12.920,5671
 1200,11570.084,11.928,5671
 1201,11579.624, 9.540,5671
 1202,11589.678,10.054,5671
 1203,11599.977,10.299,5671
 1204,11609.719, 9.742,5671
 1205,11619.907,10.189,5671
 1206,11630.762,10.854,5671
 1207,11641.232,10.471,5671
 1208,11651.944,10.712,5671
 1209,11663.577,11.633,5671
 1210,11673.861,10.284,5671
 1211,11684.192,10.331,5671
 1212,11694.344,10.151,5671
 1213,11704.379,10.035,5671
 1214,11714.391,10.012,5671
 1215,11725.523,11.133,5671
 1216,11735.957,10.433,5671
 1217,11748.354,12.398,5671
 1218,11758.420,10.065,5671
 1219,11768.640,10.220,5671
 1220,11778.954,10.315,5671
 1221,11788.871, 9.917,5671
 1222,11798.626, 9.754,5671
 1223,11810.143,11.517,5671
 1224,11820.459,10.316,5671
 1225,11830.524,10.066,5671
 1226,11840.522, 9.998,5671
 1227,11850.536,10.014,5671
 1228,11860.162, 9.626,5671
 1229,11870.196,10.034,5671
 1230,11880.406,10.210,5671
 1231,11890.446,10.040,5671
 1232,11900.943,10.497,5671
 1233,11910.658, 9.715,5671
 1234,11920.607, 9.949,5671
 1235,11930.527, 9.920,5671
 1236,11941.197,10.670,5671
 1237,11951.197,10.000,5671
 1238,11960.862, 9.665,5671
 1239,11971.749,10.886,5671
 1240,11981.958,10.209,5671
 1241,11992.463,10.505,5671
 1242,12003.290,10.827,5671
 1243,12012.691, 9.402,5671
 1244,12023.364,10.673,5671
 1245,12034.662,11.298,5671
 1246,12044.420, 9.757,5671
 1247,12054.429,10.009,5671
 1248,12064.500,10.071,5671
 1249,12074.237, 9.738,5671
 1250,12084.719,10.481,5671
 1251,12180.546,95.827,5671
 1252,12194.851,14.305,5671
 1253,12205.798,10.947,5671
 1254,12221.981,16.184,5671
 1255,12231.794, 9.812,5671
 1256,12242.023,10.230,5671
 1257,12252.251,10.227,5671
 1258,12263.856,11.606,5671
 1259,12274.842,10.985,5671
 1260,12292.187,17.345,5671
 1261,12301.928, 9.741,5671
 1262,12313.034,11.107,5671
 1263,12324.322,11.288,5671
 1264,12335.339,11.016,5671
 1265,12347.313,11.975,5671
 1266,12362.835,15.521,5703
 1267,12372.970,10.135,5703
 1268,12386.924,13.954,5703
 1269,12399.449,12.526,5703
 1270,12411.510,12.060,5703
 1271,12423.313,11.804,5703
 1272,12437.985,14.672,5703
 1273,12449.622,11.636,5703
 1274,12461.406,11.785,5703
 1275,12474.304,12.897,5703
 1276,12486.217,11.913,5703
 1277,12497.960,11.743,5703
 1278,12514.513,16.553,5703
 1279,12525.103,10.590,5703
 1280,12536.002,10.899,5703
 1281,12546.743,10.742,5703
 1282,12557.348,10.604,5703
 1283,12567.622,10.274,5703
 1284,12579.586,11.964,5703
 1285,12591.063,11.477,5703
 1286,12602.378,11.315,5703
 1287,12613.938,11.561,5703
 1288,12625.767,11.828,5703
 1289,12636.455,10.688,5703
 1290,12651.385,14.930,5703
 1291,12662.319,10.935,5703
 1292,12673.494,11.175,5703
 1293,12684.128,10.633,5703
 1294,12694.802,10.674,5703
 1295,12705.784,10.983,5703
 1296,12726.514,20.729,5703
 1297,12736.181, 9.667,5703
 1298,12746.840,10.659,5703
 1299,12757.565,10.726,5703
 1300,12768.246,10.680,5703
 1301,12779.553,11.307,5703
 1302,12791.214,11.661,5703
 1303,12801.479,10.266,5703
 1304,12812.225,10.745,5703
 1305,12823.073,10.849,5703
 1306,13286.342,463.268,5703
 1307,13317.587,31.245,5703
 1308,13327.848,10.261,5703
 1309,13338.596,10.748,5703
 1310,13351.312,12.716,5703
 1311,13363.055,11.743,5703
 1312,13377.896,14.841,5703
 1313,13388.277,10.382,5703
 1314,13402.916,14.638,5703
 1315,13414.376,11.460,5703
 1316,13425.923,11.547,5703
 1317,13439.553,13.630,5703
 1318,13452.454,12.901,5703
 1319,13463.503,11.049,5703
 1320,13476.509,13.006,5703
 1321,13487.996,11.487,5703
 1322,13500.779,12.784,5703
 1323,13512.356,11.577,5703
 1324,13531.386,19.029,5703
 1325,13542.660,11.275,5703
 1326,13558.333,15.672,5703
 1327,13570.282,11.950,5703
 1328,13583.079,12.796,5703
 1329,13600.889,17.810,5703
 1330,13617.834,16.945,5703
 1331,13631.448,13.615,5703
 1332,13644.110,12.662,5703
 1333,13656.362,12.252,5703
 1334,13672.964,16.601,5703
 1335,13684.693,11.730,5703
 1336,13695.799,11.105,5703
 1337,13707.203,11.404,5703
 1338,13719.082,11.879,5703
 1339,13731.948,12.867,5703
 1340,13747.882,15.933,5703
 1341,13758.470,10.588,5703
 1342,13771.020,12.550,5703
 1343,13783.440,12.421,5703
 1344,13797.944,14.504,5703
 1345,13813.745,15.800,5703
 1346,13826.392,12.647,5703
 1347,13838.145,11.753,5703
 1348,13850.220,12.075,5703
 1349,13862.694,12.475,5703
 1350,13874.446,11.752,5703
 1351,13892.852,18.405,5703
 1352,13903.450,10.599,5703
 1353,13915.673,12.222,5703
 1354,13927.425,11.752,5703
 1355,13938.607,11.183,5703
 1356,13952.746,14.138,5703
 1357,13964.640,11.894,5703
 1358,13975.983,11.344,5703
 1359,13988.051,12.067,5703
 1360,13999.683,11.632,5703
 1361,14011.521,11.838,5703
 1362,14025.411,13.890,5703
 1363,14036.784,11.374,5703
 1364,14048.720,11.935,5703
 1365,14060.098,11.378,5703
 1366,14072.556,12.458,5703
 1367,14089.349,16.793,5703
 1368,14101.712,12.363,5703
 1369,14115.460,13.748,5703
 1370,14130.064,14.605,5703
 1371,14145.396,15.331,5703
 1372,14163.888,18.492,5703
 1373,14175.407,11.520,5703
 1374,14188.491,13.084,5703
 1375,14201.991,13.500,5703
 1376,14214.033,12.042,5703
 1377,14225.897,11.864,5703
 1378,14244.536,18.638,5703
 1379,14255.531,10.996,5703
 1380,14267.980,12.449,5703
 1381,14280.185,12.204,5703
 1382,14292.748,12.563,5703
 1383,14311.732,18.985,5703
 1384,14323.946,12.214,5703
 1385,14336.218,12.271,5703
 1386,14349.219,13.001,5703
 1387,14361.976,12.757,5703
 1388,14379.710,17.734,5703
 1389,14390.647,10.938,5703
 1390,14403.653,13.006,5703
 1391,14417.719,14.065,5703
 1392,14431.779,14.061,5703
 1393,14445.635,13.855,5703
 1394,14458.235,12.601,5703
 1395,14470.649,12.414,5703
 1396,14482.976,12.326,5703
 1397,14495.989,13.014,5703
 1398,14511.431,15.441,5703
 1399,14524.583,13.152,5703
 1400,14538.843,14.260,5703
 1401,14550.543,11.700,5703
 1402,14564.094,13.551,5703
 1403,14577.323,13.230,5703
 1404,14593.276,15.953,5703
 1405,14603.784,10.507,5703
 1406,14616.103,12.319,5703
 1407,14630.588,14.485,5703
 1408,14643.072,12.485,5703
 1409,14656.058,12.985,5703
 1410,14668.014,11.956,5703
 1411,14680.375,12.361,5703
 1412,14692.321,11.947,5703
 1413,14703.957,11.635,5703
 1414,14715.774,11.818,5703
 1415,14728.115,12.341,5703
 1416,14740.235,12.120,5703
 1417,14752.431,12.195,5703
 1418,14764.336,11.905,5703
 1419,14775.665,11.329,5703
 1420,14786.926,11.261,5703
 1421,14799.208,12.282,5703
 1422,14811.198,11.991,5703
 1423,14822.563,11.365,5703
 1424,14836.490,13.927,5703
 1425,14848.148,11.658,5703
 1426,14881.771,33.622,5703
 1427,14893.150,11.380,5703
 1428,14907.427,14.276,5703
 1429,14921.748,14.321,5703
 1430,14935.832,14.084,5703
 1431,14948.754,12.922,5703
 1432,14961.923,13.169,5703
 1433,14975.040,13.117,5703
 1434,14987.945,12.906,5703
 1435,15001.407,13.462,5703
 1436,15015.921,14.513,5703
 1437,15028.701,12.780,5703
 1438,15041.941,13.241,5703
 1439,15067.565,25.624,5703
 1440,15079.014,11.448,5703
 1441,15091.356,12.343,5703
 1442,15103.051,11.694,5703
 1443,15114.968,11.917,5703
 1444,15126.890,11.922,5703
 1445,15138.587,11.697,5703
 1446,15156.560,17.973,5703
 1447,15167.120,10.560,5703
 1448,15178.988,11.869,5703
 1449,15190.763,11.774,5703
 1450,15204.288,13.525,5703
 1451,15218.221,13.933,5703
 1452,15230.173,11.952,5703
 1453,15243.195,13.023,5703
 1454,15256.536,13.340,5703
 1455,15272.161,15.625,5703
 1456,15289.133,16.972,5703
 1457,15304.395,15.262,5703
 1458,15318.975,14.580,5703
 1459,15332.005,13.030,5703
 1460,15347.546,15.541,5703
 1461,15366.635,19.089,5703
 1462,15380.319,13.685,5703
 1463,15395.767,15.447,5703
 1464,15408.983,13.217,5703
 1465,15423.044,14.060,5703
 1466,15436.591,13.547,5703
 1467,15450.009,13.418,5703
 1468,15466.896,16.887,5703
 1469,15481.776,14.881,5703
 1470,15496.590,14.813,5703
 1471,15512.236,15.647,5703
 1472,15531.920,19.683,5703
 1473,15544.614,12.695,5703
 1474,15557.934,13.319,5703
 1475,15571.902,13.969,5703
 1476,15588.674,16.771,5703
 1477,15604.854,16.181,5703
 1478,15622.021,17.167,5703
 1479,15639.451,17.429,5703
 1480,15662.133,22.682,5703
 1481,15677.520,15.387,5703
 1482,15694.894,17.374,5703
 1483,15712.845,17.951,5703
 1484,15726.669,13.824,5703
 1485,15740.065,13.397,5703
 1486,15756.502,16.436,5703
 1487,15769.879,13.377,5703
 1488,15784.309,14.430,5703
 1489,15799.624,15.315,5703
 1490,15826.300,26.676,5703
 1491,15837.473,11.173,5703
 1492,15850.530,13.058,5703
 1493,15866.056,15.525,5703
 1494,15878.254,12.198,5703
 1495,15890.813,12.560,5703
 1496,15904.099,13.285,5703
 1497,15918.867,14.768,5703
 1498,15932.210,13.343,5703
 1499,15944.257,12.047,5703
 1500,15957.383,13.126,5703
 1501,15971.545,14.162,5703
 1502,15984.421,12.876,5703
 1503,15997.684,13.263,5703
 1504,16012.359,14.676,5703
 1505,16024.908,12.548,5703
 1506,16048.010,23.102,5703
 1507,16061.229,13.219,5703
 1508,16073.683,12.454,5703
 1509,16086.211,12.528,5703
 1510,16098.658,12.447,5703
 1511,16116.703,18.045,5703
 1512,16130.712,14.009,5703
 1513,16145.958,15.246,5703
 1514,16160.909,14.951,5703
 1515,16173.820,12.912,5703
 1516,16189.240,15.419,5703
 1517,16204.420,15.180,5703
 1518,16219.634,15.214,5671
 1519,16234.012,14.378,5671
 1520,16247.769,13.757,5671
 1521,16261.211,13.442,5671
 1522,16274.420,13.209,5671
 1523,16287.729,13.309,5671
 1524,16300.536,12.807,5671
 1525,16318.839,18.303,5671
 1526,16330.914,12.075,5671
 1527,16344.925,14.011,5671
 1528,16357.622,12.697,5671
 1529,16371.430,13.808,5671
 1530,16386.428,14.998,5671
 1531,16400.045,13.618,5671
 1532,16413.307,13.261,5671
 1533,16428.375,15.068,5671
 1534,16444.479,16.104,5671
 1535,16462.061,17.582,5671
 1536,16474.135,12.074,5671
 1537,16486.867,12.732,5671
 1538,16499.371,12.504,5671
 1539,16514.570,15.199,5671
 1540,16529.957,15.388,5671
 1541,16544.143,14.184,5671
 1542,16563.494,19.353,5671
 1543,16574.723,11.228,5671
 1544,16588.361,13.638,5671
 1545,16601.613,13.253,5671
 1546,16613.479,11.865,5671
 1547,16627.051,13.572,5671
 1548,16638.594,11.543,5671
 1549,16652.566,13.973,5671
 1550,16667.566,15.000,5671
 1551,16679.592,12.025,5671
 1552,16697.053,17.460,5671
 1553,16711.873,14.821,5671
 1554,16723.303,11.429,5671
 1555,16735.074,11.772,5671
 1556,16750.342,15.268,5671
 1557,16763.377,13.035,5671
 1558,16776.936,13.559,5671
 1559,16789.807,12.871,5671
 1560,16803.697,13.891,5671
 1561,16820.990,17.293,5671
 1562,16831.793,10.802,5671
 1563,16844.313,12.519,5671
 1564,16857.869,13.557,5671
 1565,16876.549,18.681,5671
 1566,16890.854,14.303,5671
 1567,16903.523,12.670,5671
 1568,16917.891,14.368,5671
 1569,16940.656,22.766,5671
 1570,16956.807,16.150,5671
 1571,16969.416,12.610,5671
 1572,16995.816,26.399,5671
 1573,17018.588,22.774,5671
 1574,17031.221,12.630,5671
 1575,17045.484,14.265,5671
 1576,17057.957,12.473,5671
 1577,17071.096,13.137,5671
 1578,17086.408,15.315,5671
 1579,17101.865,15.455,5671
 1580,17116.584,14.720,5671
 1581,17135.920,19.337,5671
 1582,17147.756,11.835,5671
 1583,17160.172,12.417,5671
 1584,17173.277,13.102,5671
 1585,17186.061,12.785,5671
 1586,17200.268,14.206,5671
 1587,17213.037,12.771,5671
 1588,17232.934,19.894,5671
 1589,17246.127,13.195,5671
 1590,17265.453,19.325,5671
 1591,17282.037,16.584,5671
 1592,17298.668,16.633,5671
 1593,17315.957,17.289,5671
 1594,17331.262,15.304,5671
 1595,17350.813,19.551,5671
 1596,17365.047,14.234,5671
 1597,17383.693,18.647,5671
 1598,17407.760,24.065,5671
 1599,17419.025,11.267,5671
 1600,17434.980,15.955,5671
 1601,17460.365,25.385,5671
 1602,17477.273,16.908,5671
 1603,17496.125,18.850,5671
 1604,17511.277,15.153,5671
 1605,17526.021,14.743,5671
 1606,17541.275,15.255,5671
 1607,17553.535,12.260,5671
 1608,17566.193,12.659,5671
 1609,17577.484,11.292,5671
 1610,17589.584,12.098,5671
 1611,17606.041,16.457,5671
 1612,17618.236,12.196,5671
 1613,17630.551,12.314,5671
 1614,17642.828,12.279,5671
 1615,17654.820,11.992,5671
 1616,17669.156,14.335,5671
 1617,17682.129,12.973,5671
 1618,17696.465,14.334,5671
 1619,17708.232,11.768,5671
 1620,17730.369,22.137,5671
 1621,17747.346,16.976,5671
 1622,17763.727,16.382,5671
 1623,17786.549,22.822,5671
 1624,17800.201,13.652,5671
 1625,17812.766,12.563,5671
 1626,17826.133,13.368,5671
 1627,17841.137,15.005,5671
 1628,17856.088,14.952,5671
 1629,17870.828,14.740,5671
 1630,17884.641,13.812,5671
 1631,17896.938,12.296,5671
 1632,17909.484,12.547,5671
 1633,17923.240,13.758,5671
 1634,17938.412,15.170,5671
 1635,17950.236,11.824,5671
 1636,17964.416,14.180,5671
 1637,17982.469,18.053,5671
 1638,17994.729,12.260,5671
 1639,18008.697,13.967,5671
 1640,18022.492,13.798,5671
 1641,18033.953,11.458,5671
 1642,18046.350,12.396,5671
 1643,18059.037,12.688,5671
 1644,18070.781,11.744,5671
 1645,18082.557,11.778,5671
 1646,18095.492,12.935,5671
 1647,18110.014,14.521,5671
