Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6686.013, 6.494,5735
  881,6692.916, 6.902,5735
  882,6700.683, 7.768,5735
  883,6708.679, 7.996,5735
  884,6715.568, 6.889,5735
  885,6722.092, 6.524,5735
  886,6729.308, 7.216,5735
  887,6736.352, 7.043,5735
  888,6743.252, 6.901,5735
  889,6749.839, 6.587,5735
  890,6756.201, 6.362,5735
  891,6762.612, 6.411,5735
  892,6769.381, 6.769,5735
  893,6775.790, 6.408,5735
  894,6782.290, 6.500,5735
  895,6789.109, 6.820,5735
  896,6795.356, 6.247,5735
  897,6802.236, 6.880,5735
  898,6808.665, 6.428,5735
  899,6816.043, 7.379,5735
  900,6822.405, 6.362,5735
  901,6829.293, 6.888,5735
  902,6835.788, 6.495,5735
  903,6841.823, 6.035,5735
  904,6848.212, 6.389,5735
  905,6854.585, 6.373,5735
  906,6861.096, 6.511,5735
  907,6867.049, 5.953,5735
  908,6873.257, 6.208,5735
  909,6879.542, 6.285,5735
  910,6885.672, 6.130,5735
  911,6891.827, 6.155,5735
  912,6898.008, 6.181,5735
  913,6904.839, 6.831,5735
  914,6911.615, 6.776,5735
  915,6917.864, 6.249,5735
  916,6924.386, 6.522,5735
  917,6930.863, 6.477,5735
  918,6937.089, 6.226,5735
  919,6943.400, 6.311,5735
  920,6949.965, 6.565,5735
  921,6956.127, 6.162,5735
  922,6962.547, 6.420,5735
  923,6969.387, 6.840,5735
  924,6976.049, 6.662,5735
  925,6982.231, 6.182,5735
  926,6988.718, 6.487,5735
  927,6994.958, 6.239,5735
  928,7001.129, 6.172,5735
  929,7007.376, 6.247,5735
  930,7014.530, 7.154,5735
  931,7020.964, 6.434,5735
  932,7027.228, 6.263,5735
  933,7033.720, 6.493,5735
  934,7040.313, 6.593,5735
  935,7046.689, 6.376,5735
  936,7053.098, 6.409,5735
  937,7060.534, 7.436,5735
  938,7067.169, 6.635,5735
  939,7073.490, 6.321,5735
  940,7079.822, 6.332,5735
  941,7086.438, 6.616,5735
  942,7095.527, 9.089,5735
  943,7103.257, 7.730,5735
  944,7109.999, 6.741,5735
  945,7117.082, 7.083,5735
  946,7123.618, 6.537,5735
  947,7130.529, 6.911,5735
  948,7136.843, 6.314,5735
  949,7143.280, 6.437,5735
  950,7149.799, 6.519,5735
  951,7156.307, 6.508,5735
  952,7162.935, 6.627,5735
  953,7169.395, 6.460,5735
  954,7175.879, 6.485,5735
  955,7182.630, 6.751,5735
  956,7189.037, 6.407,5735
  957,7195.527, 6.490,5735
  958,7201.837, 6.310,5735
  959,7208.709, 6.872,5735
  960,7215.739, 7.030,5735
  961,7223.688, 7.948,5735
  962,7231.168, 7.481,5735
  963,7238.672, 7.504,5735
  964,7246.618, 7.946,5735
  965,7253.536, 6.918,5735
  966,7260.131, 6.595,5735
  967,7266.897, 6.766,5735
  968,7274.198, 7.301,5735
  969,7281.380, 7.182,5735
  970,7288.188, 6.807,5735
  971,7294.952, 6.765,5735
  972,7301.982, 7.030,5735
  973,7309.077, 7.095,5735
  974,7316.208, 7.130,5735
  975,7323.438, 7.231,5735
  976,7331.458, 8.019,5735
  977,7338.732, 7.275,5735
  978,7345.491, 6.759,5735
  979,7352.719, 7.228,5735
  980,7359.585, 6.866,5735
  981,7366.879, 7.294,5735
  982,7373.990, 7.111,5735
  983,7381.012, 7.022,5735
  984,7388.299, 7.287,5735
  985,7396.136, 7.837,5735
  986,7403.567, 7.431,5735
  987,7411.273, 7.706,5735
  988,7418.364, 7.091,5735
  989,7425.022, 6.658,5735
  990,7431.893, 6.870,5735
  991,7439.336, 7.444,5735
  992,7446.177, 6.841,5735
  993,7452.812, 6.634,5735
  994,7459.324, 6.513,5735
  995,7465.927, 6.603,5735
  996,7472.259, 6.332,5735
  997,7478.924, 6.665,5735
  998,7487.044, 8.120,5735
  999,7495.851, 8.806,5735
 1000,7503.900, 8.050,5735
 1001,7510.664, 6.763,5735
 1002,7517.216, 6.553,5735
 1003,7524.408, 7.192,5735
 1004,7530.869, 6.461,5735
 1005,7538.546, 7.677,5735
 1006,7546.133, 7.587,5735
 1007,7552.900, 6.767,5735
 1008,7559.494, 6.594,5735
 1009,7566.133, 6.639,5735
 1010,7572.760, 6.627,5735
 1011,7579.828, 7.068,5735
 1012,7587.619, 7.791,5735
 1013,7594.421, 6.802,5735
 1014,7601.507, 7.086,5735
 1015,7608.775, 7.268,5735
 1016,7615.860, 7.085,5735
 1017,7622.570, 6.710,5735
 1018,7629.523, 6.953,5735
 1019,7636.576, 7.053,5735
 1020,7643.942, 7.366,5735
 1021,7651.611, 7.669,5735
 1022,7658.847, 7.236,5735
 1023,7666.532, 7.685,5735
 1024,7673.826, 7.294,5735
 1025,7681.175, 7.349,5735
 1026,7688.042, 6.866,5735
 1027,7694.627, 6.586,5735
 1028,7701.881, 7.254,5735
 1029,7708.663, 6.781,5735
 1030,7715.195, 6.533,5735
 1031,7722.210, 7.015,5735
 1032,7728.939, 6.729,5735
 1033,7735.871, 6.931,5735
 1034,7742.472, 6.602,5735
 1035,7749.415, 6.942,5735
 1036,7756.314, 6.900,5735
 1037,7762.922, 6.608,5735
 1038,7769.751, 6.829,5735
 1039,7776.551, 6.800,5735
 1040,7783.802, 7.251,5735
 1041,7791.710, 7.908,5735
 1042,7798.595, 6.885,5735
 1043,7805.005, 6.410,5735
 1044,7811.440, 6.435,5735
 1045,7819.264, 7.824,5735
 1046,7826.217, 6.953,5735
 1047,7833.464, 7.247,5735
 1048,7840.357, 6.893,5735
 1049,7847.463, 7.106,5735
 1050,7854.311, 6.847,5735
 1051,7861.361, 7.051,5735
 1052,7869.407, 8.046,5735
 1053,7877.982, 8.575,5735
 1054,7885.889, 7.907,5735
 1055,7893.896, 8.006,5735
 1056,7901.172, 7.277,5735
 1057,7908.395, 7.222,5735
 1058,7915.219, 6.825,5735
 1059,7922.587, 7.368,5735
 1060,7929.772, 7.185,5735
 1061,7936.993, 7.221,5735
 1062,7944.306, 7.313,5735
 1063,7951.709, 7.403,5735
 1064,7959.083, 7.374,5735
 1065,7966.830, 7.746,5735
 1066,7974.008, 7.179,5735
 1067,7981.872, 7.863,5735
 1068,7989.196, 7.325,5735
 1069,7996.510, 7.314,5735
 1070,8003.631, 7.121,5735
 1071,8010.478, 6.846,5735
 1072,8017.104, 6.627,5735
 1073,8023.606, 6.502,5735
 1074,8030.408, 6.802,5735
 1075,8037.141, 6.732,5735
 1076,8044.372, 7.231,5735
 1077,8051.264, 6.893,5735
 1078,8057.922, 6.658,5735
 1079,8065.212, 7.290,5735
 1080,8072.431, 7.219,5735
 1081,8079.001, 6.570,5735
 1082,8085.631, 6.630,5735
 1083,8092.150, 6.519,5735
 1084,8099.118, 6.968,5735
 1085,8105.719, 6.601,5735
 1086,8112.360, 6.641,5735
 1087,8119.208, 6.847,5735
 1088,8125.727, 6.519,5735
 1089,8132.403, 6.677,5735
 1090,8138.969, 6.566,5735
 1091,8146.087, 7.118,5735
 1092,8153.562, 7.474,5735
 1093,8160.697, 7.136,5735
 1094,8167.618, 6.921,5735
 1095,8174.647, 7.029,5735
 1096,8181.551, 6.904,5735
 1097,8188.491, 6.940,5735
 1098,8195.823, 7.332,5735
 1099,8203.300, 7.476,5735
 1100,8210.132, 6.832,5735
 1101,8217.090, 6.958,5735
 1102,8223.619, 6.530,5735
 1103,8230.056, 6.436,5735
 1104,8236.790, 6.735,5735
 1105,8243.897, 7.107,5735
 1106,8251.391, 7.493,5735
 1107,8258.396, 7.005,5735
 1108,8266.008, 7.612,5735
 1109,8274.170, 8.163,5735
 1110,8281.915, 7.745,5735
 1111,8288.936, 7.020,5735
 1112,8295.828, 6.893,5735
 1113,8302.935, 7.106,5735
 1114,8309.844, 6.909,5735
 1115,8316.741, 6.898,5735
 1116,8323.656, 6.915,5735
 1117,8330.697, 7.041,5735
 1118,8337.679, 6.981,5735
 1119,8344.470, 6.791,5735
 1120,8351.121, 6.652,5735
 1121,8358.714, 7.592,5735
 1122,8365.541, 6.828,5735
 1123,8372.662, 7.121,5735
 1124,8379.446, 6.784,5735
 1125,8386.846, 7.399,5735
 1126,8395.853, 9.007,5735
 1127,8404.091, 8.238,5735
 1128,8411.000, 6.910,5735
 1129,8418.986, 7.986,5735
 1130,8426.449, 7.463,5735
 1131,8433.940, 7.491,5735
 1132,8441.436, 7.495,5735
 1133,8448.639, 7.203,5735
 1134,8456.361, 7.723,5735
 1135,8463.402, 7.041,5735
 1136,8470.747, 7.345,5735
 1137,8478.795, 8.048,5735
 1138,8486.407, 7.612,5735
 1139,8494.108, 7.701,5735
 1140,8502.953, 8.845,5735
 1141,8510.600, 7.646,5735
 1142,8518.172, 7.572,5735
 1143,8525.987, 7.816,5735
 1144,8533.093, 7.105,5735
 1145,8541.228, 8.135,5735
 1146,8548.776, 7.549,5735
 1147,8556.291, 7.515,5735
 1148,8563.313, 7.022,5735
 1149,8570.683, 7.369,5735
 1150,8577.853, 7.170,5735
 1151,8584.887, 7.034,5735
 1152,8592.192, 7.306,5735
 1153,8599.935, 7.742,5735
 1154,8609.094, 9.159,5735
 1155,8618.478, 9.384,5735
 1156,8627.536, 9.059,5735
 1157,8635.154, 7.618,5735
 1158,8643.017, 7.862,5735
 1159,8651.236, 8.220,5735
 1160,8659.338, 8.101,5735
 1161,8669.017, 9.679,5735
 1162,8677.376, 8.360,5735
 1163,8684.150, 6.774,5735
 1164,8691.448, 7.298,5735
 1165,8698.966, 7.517,5735
 1166,8706.262, 7.296,5735
 1167,8714.704, 8.443,5735
 1168,8722.517, 7.812,5735
 1169,8730.252, 7.736,5735
 1170,8738.586, 8.334,5735
 1171,8746.810, 8.223,5735
 1172,8754.952, 8.143,5735
 1173,8763.104, 8.152,5735
 1174,8771.269, 8.164,5735
 1175,8778.722, 7.453,5735
 1176,8785.977, 7.255,5735
 1177,8793.413, 7.437,5735
 1178,8800.879, 7.465,5735
 1179,8808.906, 8.028,5735
 1180,8817.204, 8.298,5735
 1181,8824.934, 7.729,5735
 1182,8832.421, 7.487,5735
 1183,8840.282, 7.862,5735
 1184,8847.236, 6.954,5735
 1185,8854.489, 7.253,5735
 1186,8861.755, 7.265,5735
 1187,8868.751, 6.997,5735
 1188,8875.590, 6.838,5735
 1189,8882.898, 7.309,5735
 1190,8889.877, 6.979,5735
 1191,8896.707, 6.830,5735
 1192,8904.026, 7.319,5735
 1193,8911.078, 7.052,5735
 1194,8919.133, 8.054,5735
 1195,8927.351, 8.218,5735
 1196,8934.883, 7.532,5735
 1197,8941.924, 7.041,5735
 1198,8949.590, 7.666,5735
 1199,8956.550, 6.960,5735
 1200,8964.514, 7.964,5735
 1201,8971.196, 6.683,5735
 1202,8978.900, 7.704,5735
 1203,8985.994, 7.094,5735
 1204,8993.257, 7.262,5735
 1205,9000.610, 7.354,5735
 1206,9008.391, 7.780,5735
 1207,9015.877, 7.487,5735
 1208,9022.984, 7.107,5735
 1209,9030.695, 7.711,5735
 1210,9038.266, 7.570,5735
 1211,9046.310, 8.044,5735
 1212,9055.418, 9.109,5735
 1213,9063.337, 7.918,5735
 1214,9070.751, 7.415,5735
 1215,9077.895, 7.143,5735
 1216,9084.897, 7.003,5735
 1217,9092.113, 7.216,5735
 1218,9099.413, 7.300,5735
 1219,9107.064, 7.651,5735
 1220,9114.075, 7.011,5735
 1221,9121.434, 7.358,5735
 1222,9128.540, 7.107,5735
 1223,9136.098, 7.557,5735
 1224,9143.679, 7.581,5735
 1225,9151.723, 8.044,5735
 1226,9159.068, 7.346,5735
 1227,9166.587, 7.518,5735
 1228,9174.168, 7.582,5735
 1229,9181.199, 7.031,5735
 1230,9188.291, 7.092,5735
 1231,9195.594, 7.302,5735
 1232,9202.819, 7.226,5735
 1233,9210.131, 7.311,5735
 1234,9217.539, 7.409,5735
 1235,9224.956, 7.417,5735
 1236,9232.303, 7.346,5735
 1237,9240.497, 8.195,5735
 1238,9248.724, 8.226,5735
 1239,9256.573, 7.850,5735
 1240,9264.997, 8.424,5735
 1241,9273.012, 8.014,5735
 1242,9280.808, 7.796,5735
 1243,9288.680, 7.872,5735
 1244,9296.772, 8.093,5735
 1245,9304.301, 7.528,5735
 1246,9312.038, 7.738,5735
 1247,9320.278, 8.240,5735
 1248,9327.821, 7.543,5735
 1249,9335.973, 8.151,5735
 1250,9343.360, 7.388,5735
 1251,9352.880, 9.519,5735
 1252,9361.230, 8.351,5735
 1253,9369.677, 8.446,5735
 1254,9376.905, 7.229,5735
 1255,9384.317, 7.412,5735
 1256,9391.305, 6.987,5735
 1257,9398.674, 7.369,5735
 1258,9405.973, 7.299,5735
 1259,9413.030, 7.058,5735
 1260,9420.940, 7.910,5735
 1261,9428.458, 7.518,5735
 1262,9436.116, 7.658,5735
 1263,9443.681, 7.564,5735
 1264,9452.104, 8.424,5735
 1265,9461.399, 9.295,5735
 1266,9469.194, 7.795,5735
 1267,9476.494, 7.300,5735
 1268,9483.507, 7.012,5735
 1269,9490.886, 7.379,5735
 1270,9498.167, 7.282,5735
 1271,9506.728, 8.560,5735
 1272,9514.186, 7.458,5735
 1273,9522.313, 8.127,5735
 1274,9530.486, 8.174,5735
 1275,9538.224, 7.737,5735
 1276,9545.406, 7.183,5735
 1277,9553.400, 7.994,5735
 1278,9561.688, 8.288,5735
 1279,9569.414, 7.726,5735
 1280,9576.831, 7.417,5735
 1281,9584.953, 8.122,5735
 1282,9592.413, 7.460,5735
 1283,9599.573, 7.160,5735
 1284,9606.662, 7.089,5735
 1285,9614.172, 7.509,5735
 1286,9621.473, 7.301,5735
 1287,9628.638, 7.165,5735
 1288,9636.188, 7.551,5735
 1289,9644.298, 8.109,5735
 1290,9652.205, 7.908,5735
 1291,9659.770, 7.564,5735
 1292,9667.506, 7.736,5735
 1293,9674.992, 7.487,5735
 1294,9682.253, 7.260,5735
 1295,9689.723, 7.470,5735
 1296,9697.463, 7.740,5735
 1297,9705.066, 7.604,5735
 1298,9712.503, 7.436,5735
 1299,9721.372, 8.870,5735
 1300,9728.842, 7.469,5735
 1301,9736.461, 7.619,5735
 1302,9744.146, 7.685,5735
 1303,9751.941, 7.796,5735
 1304,9759.905, 7.964,5735
 1305,9767.437, 7.531,5735
 1306,9775.886, 8.449,5735
 1307,9784.339, 8.453,5735
 1308,9792.443, 8.105,5735
 1309,9801.485, 9.042,5735
 1310,9811.104, 9.619,5735
 1311,9819.420, 8.315,5735
 1312,9827.353, 7.933,5735
 1313,9835.907, 8.555,5735
 1314,9846.592,10.684,5735
 1315,9856.778,10.187,5735
 1316,9866.028, 9.250,5735
 1317,9875.084, 9.056,5735
 1318,9884.271, 9.186,5735
 1319,9892.941, 8.671,5735
 1320,9901.912, 8.971,5735
 1321,9911.274, 9.362,5735
 1322,9920.202, 8.928,5735
 1323,9928.922, 8.719,5735
 1324,9938.932,10.010,5735
 1325,9949.042,10.111,5735
 1326,9959.172,10.129,5735
 1327,9969.024, 9.853,5735
 1328,9978.744, 9.720,5735
 1329,9988.133, 9.388,5735
 1330,9995.707, 7.575,5735
 1331,10004.359, 8.652,5735
 1332,10012.266, 7.906,5735
 1333,10020.373, 8.108,5735
 1334,10028.033, 7.660,5735
 1335,10036.204, 8.171,5735
 1336,10044.065, 7.861,5735
 1337,10051.889, 7.823,5735
 1338,10060.132, 8.243,5735
 1339,10068.422, 8.290,5735
 1340,10076.728, 8.306,5735
 1341,10085.130, 8.402,5735
 1342,10094.106, 8.977,5735
 1343,10103.017, 8.910,5735
 1344,10111.620, 8.604,5735
 1345,10120.163, 8.543,5735
 1346,10128.041, 7.878,5735
 1347,10136.134, 8.092,5735
 1348,10143.980, 7.847,5735
 1349,10152.000, 8.020,5735
 1350,10159.841, 7.840,5735
 1351,10168.298, 8.457,5735
 1352,10176.676, 8.378,5735
 1353,10184.688, 8.013,5735
 1354,10193.003, 8.314,5735
 1355,10201.436, 8.433,5735
 1356,10209.398, 7.963,5735
 1357,10217.872, 8.474,5735
 1358,10225.933, 8.060,5735
 1359,10235.162, 9.230,5735
 1360,10244.269, 9.106,5735
 1361,10253.838, 9.569,5735
 1362,10262.202, 8.365,5735
 1363,10270.438, 8.235,5735
 1364,10278.393, 7.955,5735
 1365,10286.412, 8.020,5735
 1366,10294.692, 8.280,5735
 1367,10303.397, 8.705,5735
 1368,10312.081, 8.684,5735
 1369,10320.220, 8.138,5735
 1370,10328.204, 7.985,5735
 1371,10336.644, 8.439,5735
 1372,10345.086, 8.442,5735
 1373,10353.967, 8.881,5735
 1374,10362.473, 8.506,5735
 1375,10370.640, 8.167,5735
 1376,10378.643, 8.003,5735
 1377,10386.863, 8.221,5735
 1378,10395.260, 8.396,5735
 1379,10404.299, 9.039,5735
 1380,10413.684, 9.385,5735
 1381,10423.083, 9.400,5735
 1382,10432.180, 9.096,5735
 1383,10440.560, 8.380,5735
 1384,10449.063, 8.503,5735
 1385,10458.091, 9.028,5735
 1386,10467.490, 9.400,5735
 1387,10476.224, 8.733,5735
 1388,10484.953, 8.730,5735
 1389,10494.008, 9.054,5735
 1390,10503.337, 9.329,5735
 1391,10512.403, 9.067,5735
 1392,10522.286, 9.883,5735
 1393,10531.397, 9.111,5735
 1394,10539.899, 8.502,5735
 1395,10548.713, 8.813,5735
 1396,10557.548, 8.835,5735
 1397,10566.765, 9.217,5735
 1398,10575.576, 8.812,5735
 1399,10584.706, 9.130,5735
 1400,10593.124, 8.418,5735
 1401,10601.222, 8.097,5735
 1402,10609.002, 7.780,5735
 1403,10617.271, 8.270,5735
 1404,10626.850, 9.578,5735
 1405,10636.294, 9.444,5735
 1406,10645.743, 9.450,5735
 1407,10654.768, 9.024,5735
 1408,10663.429, 8.661,5735
 1409,10672.536, 9.108,5735
 1410,10681.078, 8.542,5735
 1411,10689.329, 8.251,5735
 1412,10697.646, 8.316,5735
 1413,10705.815, 8.170,5735
 1414,10713.846, 8.030,5735
 1415,10722.348, 8.502,5735
 1416,10731.731, 9.384,5735
 1417,10740.378, 8.646,5735
 1418,10748.690, 8.313,5735
 1419,10757.663, 8.973,5735
 1420,10766.181, 8.517,5735
 1421,10774.945, 8.765,5735
 1422,10783.011, 8.065,5735
 1423,10791.001, 7.990,5735
 1424,10798.836, 7.835,5735
 1425,10807.957, 9.122,5735
 1426,10816.070, 8.113,5735
 1427,10824.320, 8.250,5735
 1428,10832.765, 8.444,5735
 1429,10842.040, 9.276,5735
 1430,10850.474, 8.433,5735
 1431,10858.924, 8.450,5735
 1432,10867.304, 8.380,5735
 1433,10875.987, 8.684,5735
 1434,10884.243, 8.256,5735
 1435,10892.339, 8.095,5735
 1436,10900.610, 8.272,5735
 1437,10909.212, 8.601,5735
 1438,10917.618, 8.407,5735
 1439,10925.609, 7.991,5735
 1440,10933.305, 7.695,5735
 1441,10941.604, 8.300,5735
 1442,10950.627, 9.022,5735
 1443,10959.306, 8.679,5735
 1444,10967.614, 8.309,5735
 1445,10975.863, 8.249,5735
 1446,10984.103, 8.239,5735
 1447,10992.401, 8.299,5735
 1448,11001.502, 9.100,5735
 1449,11010.789, 9.288,5735
 1450,11020.042, 9.252,5735
 1451,11031.506,11.464,5735
 1452,11042.112,10.607,5735
 1453,11051.807, 9.694,5735
 1454,11060.538, 8.732,5735
 1455,11069.354, 8.815,5735
 1456,11078.899, 9.546,5735
 1457,11088.177, 9.277,5735
 1458,11096.493, 8.317,5735
 1459,11105.107, 8.614,5735
 1460,11114.402, 9.295,5735
 1461,11123.906, 9.504,5735
 1462,11132.789, 8.883,5735
 1463,11141.193, 8.404,5735
 1464,11149.920, 8.726,5735
 1465,11158.678, 8.758,5735
 1466,11167.395, 8.717,5735
 1467,11176.243, 8.849,5735
 1468,11185.051, 8.807,5735
 1469,11193.775, 8.725,5735
 1470,11202.326, 8.551,5735
 1471,11211.487, 9.161,5735
 1472,11219.962, 8.474,5735
 1473,11229.310, 9.348,5735
 1474,11238.712, 9.402,5735
 1475,11247.762, 9.050,5735
 1476,11257.043, 9.281,5735
 1477,11267.147,10.105,5735
 1478,11275.821, 8.674,5735
 1479,11284.589, 8.767,5735
 1480,11293.279, 8.691,5735
 1481,11302.225, 8.945,5735
 1482,11311.590, 9.365,5735
 1483,11321.187, 9.597,5735
 1484,11330.806, 9.619,5735
 1485,11339.519, 8.713,5735
 1486,11348.847, 9.328,5735
 1487,11358.307, 9.460,5735
 1488,11367.333, 9.026,5735
 1489,11376.583, 9.250,5735
 1490,11385.005, 8.422,5735
 1491,11393.716, 8.711,5735
 1492,11402.340, 8.624,5735
 1493,11410.562, 8.222,5735
 1494,11419.499, 8.937,5735
 1495,11428.458, 8.959,5735
 1496,11438.739,10.282,5735
 1497,11447.964, 9.224,5735
 1498,11456.997, 9.034,5735
 1499,11465.686, 8.688,5735
 1500,11474.452, 8.767,5735
 1501,11483.675, 9.222,5735
 1502,11492.731, 9.057,5735
 1503,11501.856, 9.125,5735
 1504,11510.625, 8.768,5735
 1505,11518.656, 8.032,5735
 1506,11527.366, 8.710,5735
 1507,11535.925, 8.558,5735
 1508,11545.068, 9.144,5735
 1509,11553.902, 8.834,5735
 1510,11562.187, 8.284,5735
 1511,11570.913, 8.727,5735
 1512,11579.578, 8.665,5735
 1513,11588.642, 9.063,5735
 1514,11596.999, 8.357,5735
 1515,11605.513, 8.514,5735
 1516,11614.168, 8.655,5735
 1517,11622.729, 8.561,5735
 1518,11631.412, 8.684,5735
 1519,11640.155, 8.743,5735
 1520,11648.619, 8.464,5735
 1521,11657.359, 8.740,5735
 1522,11665.665, 8.305,5735
 1523,11673.981, 8.317,5735
 1524,11682.502, 8.520,5735
 1525,11691.429, 8.927,5735
 1526,11700.026, 8.598,5735
 1527,11708.798, 8.771,5735
 1528,11717.028, 8.231,5735
 1529,11725.210, 8.181,5735
 1530,11733.806, 8.596,5735
 1531,11743.284, 9.479,5735
 1532,11752.495, 9.211,5735
 1533,11761.729, 9.234,5735
 1534,11770.765, 9.035,5735
 1535,11780.104, 9.339,5735
 1536,11788.903, 8.800,5735
 1537,11799.031,10.128,5735
 1538,11808.415, 9.383,5735
 1539,11818.451,10.037,5735
 1540,11830.578,12.127,5735
 1541,11842.790,12.211,5735
 1542,11852.626, 9.836,5735
 1543,11862.603, 9.977,5735
 1544,11873.234,10.632,5735
 1545,11883.135, 9.900,5735
 1546,11892.854, 9.720,5735
 1547,11902.855,10.001,5735
 1548,11912.201, 9.346,5735
 1549,11922.362,10.161,5735
 1550,11931.683, 9.320,5735
 1551,11941.725,10.042,5735
 1552,11950.745, 9.021,5735
 1553,11960.003, 9.257,5735
 1554,11969.166, 9.163,5735
 1555,11978.007, 8.841,5735
 1556,11987.105, 9.099,5735
 1557,11995.864, 8.759,5735
 1558,12005.301, 9.436,5735
 1559,12014.653, 9.353,5735
 1560,12023.519, 8.865,5735
 1561,12032.738, 9.220,5735
 1562,12041.607, 8.869,5735
 1563,12050.613, 9.006,5735
 1564,12060.156, 9.543,5735
 1565,12069.571, 9.415,5735
 1566,12079.379, 9.807,5735
 1567,12088.613, 9.235,5735
 1568,12097.565, 8.952,5735
 1569,12106.456, 8.890,5735
 1570,12116.237, 9.782,5735
 1571,12125.707, 9.469,5735
 1572,12135.174, 9.467,5735
 1573,12144.421, 9.247,5735
 1574,12153.818, 9.398,5735
 1575,12163.659, 9.841,5735
 1576,12173.289, 9.629,5735
 1577,12183.292,10.003,5735
 1578,12192.562, 9.270,5735
 1579,12201.731, 9.170,5735
 1580,12211.212, 9.480,5735
 1581,12222.678,11.466,5735
 1582,12234.141,11.463,5735
 1583,12243.979, 9.838,5735
 1584,12253.898, 9.920,5735
 1585,12263.300, 9.401,5735
 1586,12272.221, 8.921,5735
 1587,12281.608, 9.388,5735
 1588,12290.494, 8.886,5735
 1589,12299.901, 9.407,5735
 1590,12308.919, 9.017,5735
 1591,12317.927, 9.008,5735
 1592,12327.279, 9.353,5735
 1593,12336.562, 9.282,5735
 1594,12345.953, 9.392,5735
 1595,12355.063, 9.109,5735
 1596,12365.664,10.601,5735
 1597,12376.838,11.174,5735
 1598,12386.158, 9.321,5735
 1599,12395.866, 9.708,5735
 1600,12406.492,10.626,5735
 1601,12415.825, 9.333,5735
 1602,12426.056,10.230,5735
 1603,12436.691,10.636,5735
 1604,12446.843,10.151,5735
 1605,12457.231,10.389,5735
 1606,12466.804, 9.572,5735
 1607,12476.524, 9.721,5735
 1608,12486.863,10.339,5735
 1609,12496.897,10.034,5735
 1610,12506.931,10.033,5735
 1611,12516.655, 9.725,5735
 1612,12526.396, 9.741,5735
 1613,12537.401,11.005,5735
 1614,12547.662,10.261,5735
 1615,12558.405,10.743,5735
 1616,12568.463,10.057,5735
 1617,12577.781, 9.319,5735
 1618,12587.048, 9.266,5735
 1619,12596.884, 9.836,5735
 1620,12606.566, 9.683,5735
 1621,12618.463,11.896,5735
 1622,12628.614,10.152,5735
 1623,12638.539, 9.924,5735
 1624,12648.648,10.110,5735
 1625,12658.274, 9.626,5735
 1626,12667.529, 9.255,5735
 1627,12676.822, 9.293,5735
 1628,12686.847,10.024,5735
 1629,12696.438, 9.591,5735
 1630,12706.319, 9.882,5735
 1631,12716.012, 9.692,5735
 1632,12725.417, 9.405,5735
 1633,12735.031, 9.615,5735
 1634,12744.298, 9.266,5735
 1635,12754.614,10.317,5735
 1636,12764.525, 9.911,5735
 1637,12774.242, 9.717,5735
 1638,12783.729, 9.487,5735
 1639,12793.387, 9.657,5735
 1640,12803.515,10.128,5735
 1641,12813.036, 9.522,5735
 1642,12822.867, 9.831,5735
 1643,12832.263, 9.395,5735
 1644,12841.475, 9.212,5735
 1645,12851.171, 9.696,5735
 1646,12860.889, 9.718,5735
 1647,12870.384, 9.495,5735
 1648,12879.976, 9.592,5735
 1649,12889.938, 9.962,5735
 1650,12899.465, 9.527,5735
 1651,12909.146, 9.681,5735
 1652,12918.903, 9.758,5735
 1653,12928.430, 9.526,5735
 1654,12938.326, 9.897,5735
 1655,12948.032, 9.706,5735
 1656,12958.092,10.059,5735
 1657,12968.108,10.017,5735
 1658,12978.405,10.297,5735
