Frame, Time (ms), Delta (ms) , Memory (mb)
  935,11124.696,11.002,5574
  936,11136.217,11.520,5574
  937,11150.535,14.319,5574
  938,11161.455,10.920,5574
  939,11172.203,10.748,5574
  940,11183.300,11.096,5574
  941,11195.481,12.182,5574
  942,11207.595,12.113,5574
  943,11218.941,11.347,5574
  944,11230.451,11.510,5574
  945,11242.533,12.082,5574
  946,11254.202,11.669,5574
  947,11266.063,11.860,5574
  948,11278.087,12.024,5574
  949,11288.731,10.645,5574
  950,11301.306,12.574,5574
  951,11312.249,10.943,5574
  952,11324.375,12.126,5574
  953,11336.555,12.180,5574
  954,11347.889,11.334,5574
  955,11360.449,12.561,5574
  956,11372.468,12.018,5574
  957,11383.921,11.453,5574
  958,11395.610,11.690,5574
  959,11406.883,11.272,5574
  960,11418.455,11.573,5574
  961,11430.145,11.689,5574
  962,11442.161,12.017,5574
  963,11453.820,11.659,5574
  964,11465.192,11.372,5574
  965,11477.759,12.566,5574
  966,11488.061,10.302,5574
  967,11499.868,11.808,5574
  968,11511.656,11.788,5574
  969,11523.025,11.369,5574
  970,11535.440,12.415,5574
  971,11546.395,10.954,5574
  972,11558.413,12.019,5574
  973,11569.608,11.195,5574
  974,11582.036,12.428,5574
  975,11592.544,10.507,5574
  976,11604.677,12.133,5574
  977,11617.200,12.524,5574
  978,11628.241,11.041,5574
  979,11639.663,11.422,5574
  980,11651.779,12.116,5574
  981,11663.957,12.177,5574
  982,11675.233,11.277,5574
  983,11686.544,11.310,5574
  984,11697.819,11.276,5574
  985,11710.227,12.407,5574
  986,11721.194,10.968,5574
  987,11733.101,11.906,5574
  988,11745.590,12.489,5574
  989,11756.672,11.082,5574
  990,11769.014,12.342,5574
  991,11780.279,11.266,5574
  992,11792.550,12.270,5574
  993,11804.209,11.659,5574
  994,11816.457,12.248,5574
  995,11827.577,11.121,5574
  996,11839.272,11.695,5574
  997,11851.084,11.811,5574
  998,11862.480,11.397,5574
  999,11874.435,11.954,5574
 1000,11886.753,12.318,5574
 1001,11898.446,11.694,5574
 1002,11909.309,10.862,5574
 1003,11922.808,13.499,5574
 1004,11933.795,10.987,5574
 1005,11945.363,11.569,5574
 1006,11957.165,11.801,5574
 1007,11968.983,11.819,5574
 1008,11981.238,12.255,5574
 1009,11991.987,10.749,5574
 1010,12004.120,12.133,5574
 1011,12016.201,12.081,5574
 1012,12027.896,11.695,5574
 1013,12039.229,11.333,5574
 1014,12050.985,11.756,5574
 1015,12062.784,11.799,5574
 1016,12074.810,12.025,5574
 1017,12086.368,11.559,5574
 1018,12098.322,11.954,5574
 1019,12110.890,12.567,5574
 1020,12121.948,11.059,5574
 1021,12133.532,11.584,5574
 1022,12146.558,13.025,5574
 1023,12157.552,10.994,5574
 1024,12170.085,12.533,5574
 1025,12181.446,11.362,5574
 1026,12194.929,13.482,5574
 1027,12205.770,10.841,5574
 1028,12218.746,12.977,5574
 1029,12230.484,11.738,5574
 1030,12242.366,11.882,5574
 1031,12253.677,11.310,5574
 1032,12265.796,12.119,5574
 1033,12277.653,11.858,5574
 1034,12290.141,12.487,5574
 1035,12301.886,11.745,5574
 1036,12315.265,13.379,5574
 1037,12326.323,11.059,5574
 1038,12338.546,12.222,5574
 1039,12351.404,12.859,5574
 1040,12361.873,10.468,5574
 1041,12374.092,12.219,5574
 1042,12385.420,11.328,5574
 1043,12398.610,13.191,5574
 1044,12409.893,11.282,5574
 1045,12422.661,12.769,5574
 1046,12435.195,12.534,5574
 1047,12451.779,16.584,5574
 1048,12464.866,13.087,5574
 1049,12474.712, 9.845,5574
 1050,12484.103, 9.391,5574
 1051,12494.232,10.130,5574
 1052,12506.316,12.084,5574
 1053,12518.534,12.218,5574
 1054,12531.069,12.535,5574
 1055,12542.609,11.540,5574
 1056,12554.647,12.038,5574
 1057,12567.650,13.003,5574
 1058,12580.272,12.622,5574
 1059,12591.346,11.073,5574
 1060,12604.513,13.167,5574
 1061,12615.688,11.175,5574
 1062,12626.771,11.084,5574
 1063,12639.256,12.484,5574
 1064,12652.291,13.035,5574
 1065,12663.898,11.608,5574
 1066,12675.841,11.942,5574
 1067,12687.232,11.392,5574
 1068,12700.235,13.003,5574
 1069,12712.684,12.448,5574
 1070,12724.772,12.089,5574
 1071,12736.030,11.258,5574
 1072,12748.443,12.413,5574
 1073,12761.266,12.822,5574
 1074,12773.436,12.170,5574
 1075,12785.276,11.841,5574
 1076,12797.349,12.072,5574
 1077,12809.030,11.682,5574
 1078,12821.864,12.834,5574
 1079,12833.447,11.583,5574
 1080,12845.924,12.476,5574
 1081,12857.887,11.963,5574
 1082,12870.605,12.719,5574
 1083,12881.646,11.040,5574
 1084,12894.685,13.039,5574
 1085,12906.814,12.130,5574
 1086,12919.239,12.425,5574
 1087,12930.584,11.344,5574
 1088,12943.259,12.675,5574
 1089,12955.774,12.516,5574
 1090,12967.081,11.306,5574
 1091,12979.383,12.302,5574
 1092,12992.972,13.589,5574
 1093,13003.981,11.010,5574
 1094,13016.598,12.616,5574
 1095,13028.526,11.929,5574
 1096,13041.272,12.746,5574
 1097,13052.920,11.647,5574
 1098,13065.794,12.874,5574
 1099,13077.561,11.767,5574
 1100,13091.402,13.842,5574
 1101,13103.920,12.517,5574
 1102,13114.824,10.905,5574
 1103,13126.470,11.645,5574
 1104,13138.525,12.056,5574
 1105,13150.359,11.834,5574
 1106,13162.796,12.436,5574
 1107,13174.540,11.744,5574
 1108,13187.734,13.195,5574
 1109,13200.682,12.947,5574
 1110,13211.948,11.267,5574
 1111,13224.544,12.595,5574
 1112,13236.627,12.083,5574
 1113,13249.734,13.108,5574
 1114,13261.875,12.140,5574
 1115,13273.949,12.075,5574
 1116,13287.428,13.478,5574
 1117,13298.352,10.924,5574
 1118,13311.385,13.033,5574
 1119,13323.048,11.663,5574
 1120,13335.236,12.189,5574
 1121,13347.975,12.738,5574
 1122,13360.955,12.980,5574
 1123,13372.881,11.926,5574
 1124,13384.998,12.117,5574
 1125,13398.265,13.267,5574
 1126,13409.979,11.715,5574
 1127,13422.596,12.616,5574
 1128,13434.339,11.743,5574
 1129,13446.684,12.345,5574
 1130,13458.607,11.924,5574
 1131,13471.223,12.615,5574
 1132,13483.749,12.526,5574
 1133,13496.761,13.012,5574
 1134,13509.249,12.488,5574
 1135,13521.426,12.177,5574
 1136,13534.419,12.993,5574
 1137,13546.158,11.740,5574
 1138,13559.467,13.308,5574
 1139,13570.563,11.096,5574
 1140,13583.995,13.432,5574
 1141,13594.766,10.771,5574
 1142,13607.182,12.416,5574
 1143,13620.777,13.596,5574
 1144,13633.766,12.988,5574
 1145,13646.146,12.381,5574
 1146,13658.493,12.347,5574
 1147,13670.180,11.686,5574
 1148,13682.587,12.407,5574
 1149,13695.530,12.944,5574
 1150,13707.400,11.870,5574
 1151,13719.718,12.317,5574
 1152,13732.386,12.668,5574
 1153,13745.047,12.661,5574
 1154,13757.002,11.955,5574
 1155,13769.978,12.976,5574
 1156,13782.580,12.602,5574
 1157,13794.300,11.720,5574
 1158,13807.718,13.418,5574
 1159,13820.580,12.862,5574
 1160,13833.478,12.898,5574
 1161,13846.888,13.410,5574
 1162,13858.603,11.715,5574
 1163,13871.156,12.554,5574
 1164,13884.499,13.342,5574
 1165,13897.378,12.879,5574
 1166,13909.647,12.270,5574
 1167,13922.154,12.507,5574
 1168,13933.709,11.554,5574
 1169,13946.425,12.716,5574
 1170,13959.723,13.298,5574
 1171,13971.805,12.082,5574
 1172,13984.217,12.412,5574
 1173,13996.732,12.516,5574
 1174,14009.398,12.666,5574
 1175,14021.384,11.985,5574
 1176,14033.577,12.193,5574
 1177,14047.551,13.974,5574
 1178,14060.108,12.558,5574
 1179,14071.571,11.463,5574
 1180,14083.579,12.007,5574
 1181,14095.782,12.204,5574
 1182,14108.365,12.583,5574
 1183,14121.355,12.990,5574
 1184,14134.008,12.652,5574
 1185,14148.101,14.093,5574
 1186,14161.014,12.913,5574
 1187,14173.314,12.301,5574
 1188,14185.380,12.065,5574
 1189,14196.702,11.322,5574
 1190,14209.302,12.600,5574
 1191,14221.717,12.415,5574
 1192,14235.620,13.903,5574
 1193,14246.835,11.215,5574
 1194,14259.236,12.402,5574
 1195,14271.763,12.526,5574
 1196,14285.941,14.179,5574
 1197,14297.695,11.754,5574
 1198,14309.653,11.958,5574
 1199,14322.635,12.981,5574
 1200,14335.705,13.070,5574
 1201,14347.083,11.378,5574
 1202,14360.489,13.407,5574
 1203,14373.868,13.378,5574
 1204,14386.162,12.294,5574
 1205,14397.682,11.520,5574
 1206,14410.135,12.453,5574
 1207,14421.930,11.795,5574
 1208,14435.301,13.371,5574
 1209,14447.804,12.503,5574
 1210,14460.614,12.811,5574
 1211,14472.809,12.194,5574
 1212,14485.321,12.513,5574
 1213,14498.938,13.617,5574
 1214,14510.967,12.028,5574
 1215,14523.266,12.299,5574
 1216,14536.666,13.400,5574
 1217,14548.541,11.875,5574
 1218,14561.066,12.526,5574
 1219,14573.802,12.735,5574
 1220,14587.718,13.916,5574
 1221,14600.701,12.983,5574
 1222,14614.292,13.591,5574
 1223,14626.269,11.977,5574
 1224,14639.277,13.009,5574
 1225,14653.259,13.981,5574
 1226,14664.957,11.698,5574
 1227,14677.994,13.037,5574
 1228,14690.943,12.950,5574
 1229,14704.547,13.603,5574
 1230,14716.822,12.276,5574
 1231,14728.585,11.762,5574
 1232,14739.845,11.260,5574
 1233,14752.627,12.782,5574
 1234,14763.474,10.847,5574
 1235,14773.988,10.515,5574
 1236,14786.109,12.121,5574
 1237,14798.906,12.797,5574
 1238,14811.306,12.399,5574
 1239,14823.996,12.690,5574
 1240,14836.114,12.119,5574
 1241,14848.978,12.863,5574
 1242,14861.349,12.371,5574
 1243,14874.006,12.657,5574
 1244,14886.756,12.750,5574
 1245,14899.508,12.752,5574
 1246,14912.172,12.664,5574
 1247,14924.501,12.329,5574
 1248,14937.613,13.113,5574
 1249,14949.380,11.766,5574
 1250,14963.266,13.886,5574
 1251,14974.061,10.795,5574
 1252,14987.930,13.869,5574
 1253,14999.861,11.932,5574
 1254,15012.798,12.936,5574
 1255,15024.938,12.140,5574
 1256,15038.070,13.133,5574
 1257,15051.456,13.385,5574
 1258,15063.908,12.452,5574
 1259,15076.424,12.516,5574
 1260,15088.488,12.065,5574
 1261,15100.249,11.760,5574
 1262,15113.908,13.659,5574
 1263,15125.935,12.027,5574
 1264,15138.727,12.792,5574
 1265,15150.629,11.902,5574
 1266,15163.515,12.886,5574
 1267,15175.781,12.267,5574
 1268,15188.785,13.003,5574
 1269,15201.751,12.966,5574
 1270,15217.802,16.051,5574
 1271,15230.437,12.635,5574
 1272,15241.976,11.539,5574
 1273,15254.335,12.359,5574
 1274,15265.644,11.309,5574
 1275,15277.024,11.381,5574
 1276,15289.870,12.845,5574
 1277,15301.950,12.080,5574
 1278,15315.226,13.276,5574
 1279,15327.392,12.166,5574
 1280,15339.992,12.600,5574
 1281,15352.044,12.052,5574
 1282,15365.241,13.197,5574
 1283,15378.084,12.843,5574
 1284,15390.612,12.529,5574
 1285,15402.075,11.462,5574
 1286,15415.033,12.958,5574
 1287,15428.017,12.984,5574
 1288,15440.551,12.534,5574
 1289,15452.643,12.092,5574
 1290,15466.014,13.371,5574
 1291,15479.152,13.139,5574
 1292,15490.371,11.218,5574
 1293,15502.724,12.353,5574
 1294,15515.237,12.514,5574
 1295,15527.479,12.242,5574
 1296,15540.985,13.506,5574
 1297,15553.082,12.096,5574
 1298,15566.402,13.321,5574
 1299,15577.887,11.484,5574
 1300,15590.659,12.772,5574
 1301,15602.878,12.219,5574
 1302,15615.463,12.585,5574
 1303,15627.825,12.362,5574
 1304,15641.846,14.021,5574
 1305,15653.176,11.330,5574
 1306,15666.293,13.117,5574
 1307,15678.635,12.342,5574
 1308,15691.829,13.194,5574
 1309,15703.653,11.825,5574
 1310,15715.769,12.115,5574
 1311,15729.200,13.431,5574
 1312,15741.235,12.036,5574
 1313,15754.252,13.016,5574
 1314,15766.066,11.815,5574
 1315,15777.993,11.926,5574
 1316,15791.437,13.444,5574
 1317,15804.581,13.144,5574
 1318,15817.499,12.918,5574
 1319,15829.996,12.497,5574
 1320,15842.138,12.142,5574
 1321,15854.813,12.675,5574
 1322,15869.381,14.568,5574
 1323,15882.880,13.499,5574
 1324,15893.662,10.782,5574
 1325,15905.960,12.298,5574
 1326,15917.716,11.756,5574
 1327,15929.814,12.099,5574
 1328,15943.245,13.430,5574
 1329,15955.866,12.621,5574
 1330,15968.655,12.790,5574
 1331,15981.721,13.065,5574
 1332,15993.682,11.961,5574
 1333,16005.997,12.315,5574
 1334,16018.332,12.335,5574
 1335,16030.882,12.550,5574
 1336,16042.950,12.068,5574
 1337,16055.314,12.365,5574
 1338,16069.752,14.437,5574
 1339,16081.258,11.506,5574
 1340,16092.883,11.625,5574
 1341,16105.798,12.915,5574
 1342,16118.000,12.202,5574
 1343,16130.301,12.301,5574
 1344,16143.021,12.720,5574
 1345,16155.165,12.144,5574
 1346,16168.455,13.290,5574
 1347,16181.101,12.646,5574
 1348,16194.663,13.562,5574
 1349,16206.568,11.906,5574
 1350,16219.370,12.801,5574
 1351,16232.003,12.633,5574
 1352,16244.024,12.022,5574
 1353,16257.608,13.584,5574
 1354,16269.561,11.952,5574
 1355,16281.219,11.658,5574
 1356,16293.185,11.966,5574
 1357,16306.441,13.257,5574
 1358,16318.349,11.907,5574
 1359,16330.519,12.170,5574
 1360,16343.336,12.817,5574
 1361,16354.920,11.584,5574
 1362,16367.987,13.068,5574
 1363,16380.248,12.260,5574
 1364,16392.998,12.751,5574
 1365,16404.170,11.171,5574
 1366,16417.221,13.050,5574
 1367,16429.818,12.599,5574
 1368,16441.881,12.063,5574
 1369,16454.148,12.266,5574
 1370,16467.115,12.968,5574
 1371,16480.557,13.440,5574
 1372,16492.768,12.211,5574
 1373,16504.600,11.832,5574
 1374,16516.938,12.338,5574
 1375,16528.834,11.898,5574
 1376,16541.834,13.000,5574
 1377,16554.309,12.474,5574
 1378,16565.393,11.084,5574
 1379,16577.863,12.471,5574
 1380,16590.189,12.325,5574
 1381,16602.574,12.386,5574
 1382,16615.393,12.817,5574
 1383,16626.760,11.367,5574
 1384,16638.750,11.991,5574
 1385,16651.893,13.143,5574
 1386,16664.982,13.089,5574
 1387,16675.898,10.917,5574
 1388,16688.475,12.575,5574
 1389,16701.904,13.431,5574
 1390,16712.859,10.955,5574
 1391,16725.393,12.533,5574
 1392,16738.207,12.814,5574
 1393,16749.688,11.481,5574
 1394,16761.369,11.681,5574
 1395,16774.293,12.925,5574
 1396,16786.365,12.071,5574
 1397,16798.252,11.888,5574
 1398,16810.807,12.554,5574
 1399,16822.883,12.076,5574
 1400,16835.113,12.230,5574
 1401,16846.537,11.423,5574
 1402,16859.787,13.251,5574
 1403,16871.393,11.606,5574
 1404,16883.824,12.433,5574
 1405,16895.900,12.075,5574
 1406,16908.941,13.041,5574
 1407,16920.273,11.332,5574
 1408,16932.834,12.561,5574
 1409,16943.949,11.114,5574
 1410,16956.932,12.982,5574
 1411,16968.443,11.512,5574
 1412,16981.350,12.906,5574
 1413,16993.279,11.930,5574
 1414,17005.488,12.211,5574
 1415,17017.535,12.045,5574
 1416,17030.518,12.983,5574
 1417,17043.129,12.612,5574
 1418,17054.834,11.705,5574
 1419,17066.793,11.958,5574
 1420,17078.498,11.706,5574
 1421,17090.980,12.481,5574
 1422,17103.701,12.721,5574
 1423,17114.945,11.244,5574
 1424,17128.453,13.509,5574
 1425,17139.361,10.908,5574
 1426,17151.152,11.791,5574
 1427,17164.281,13.129,5574
 1428,17176.197,11.915,5574
 1429,17187.816,11.621,5574
 1430,17201.273,13.454,5574
 1431,17212.912,11.642,5574
 1432,17224.455,11.541,5574
 1433,17237.225,12.771,5574
 1434,17249.422,12.197,5574
 1435,17261.693,12.270,5574
 1436,17274.270,12.575,5574
 1437,17286.480,12.212,5574
 1438,17298.744,12.266,5574
 1439,17310.229,11.482,5574
 1440,17322.373,12.145,5574
 1441,17334.957,12.584,5574
 1442,17346.471,11.514,5574
 1443,17359.545,13.074,5574
 1444,17370.316,10.771,5574
 1445,17382.273,11.957,5574
 1446,17394.072,11.800,5574
 1447,17405.443,11.370,5574
 1448,17418.109,12.667,5574
 1449,17430.797,12.688,5574
 1450,17443.164,12.368,5574
 1451,17455.043,11.877,5574
 1452,17467.531,12.488,5574
 1453,17479.414,11.884,5574
 1454,17490.609,11.194,5574
 1455,17503.982,13.374,5574
 1456,17517.416,13.433,5574
 1457,17527.533,10.117,5574
 1458,17541.137,13.604,5574
 1459,17553.500,12.365,5574
 1460,17566.373,12.871,5574
 1461,17577.408,11.037,5574
 1462,17590.563,13.153,5574
 1463,17601.418,10.856,5574
 1464,17614.025,12.606,5574
 1465,17626.158,12.134,5574
 1466,17637.465,11.306,5574
 1467,17650.826,13.362,5574
 1468,17662.172,11.347,5574
 1469,17673.992,11.818,5574
 1470,17687.705,13.713,5574
 1471,17697.934,10.227,5574
 1472,17710.273,12.341,5574
 1473,17722.438,12.164,5574
 1474,17734.152,11.717,5574
 1475,17745.945,11.792,5574
 1476,17758.678,12.732,5574
 1477,17770.533,11.856,5574
 1478,17782.992,12.460,5574
 1479,17794.434,11.439,5574
 1480,17806.750,12.318,5574
 1481,17819.721,12.969,5574
 1482,17834.566,14.847,5574
 1483,17845.949,11.382,5574
 1484,17857.889,11.939,5574
 1485,17870.102,12.212,5574
 1486,17882.414,12.315,5574
 1487,17894.553,12.138,5574
 1488,17906.916,12.364,5574
 1489,17918.375,11.458,5574
 1490,17930.342,11.967,5574
 1491,17941.064,10.723,5574
 1492,17951.289,10.225,5574
 1493,17963.291,12.001,5574
 1494,17975.754,12.464,5574
 1495,17987.949,12.195,5574
 1496,17999.217,11.267,5574
 1497,18011.139,11.922,5574
 1498,18023.346,12.207,5574
 1499,18035.096,11.749,5574
 1500,18046.777,11.682,5574
 1501,18058.252,11.477,5574
 1502,18070.660,12.408,5574
 1503,18082.785,12.124,5574
 1504,18095.057,12.272,5574
 1505,18107.395,12.337,5574
 1506,18118.785,11.389,5574
 1507,18130.832,12.050,5574
 1508,18142.564,11.731,5574
 1509,18153.949,11.385,5574
 1510,18166.150,12.201,5574
 1511,18178.258,12.107,5574
 1512,18190.805,12.548,5574
 1513,18202.100,11.293,5574
 1514,18214.656,12.557,5574
 1515,18226.174,11.516,5574
 1516,18239.705,13.532,5574
 1517,18249.305, 9.602,5574
 1518,18261.594,12.288,5574
 1519,18273.324,11.731,5574
 1520,18286.027,12.702,5574
 1521,18297.580,11.554,5574
 1522,18308.518,10.936,5574
 1523,18320.209,11.691,5574
 1524,18333.631,13.423,5574
 1525,18344.322,10.692,5574
 1526,18356.248,11.925,5574
 1527,18367.816,11.568,5574
 1528,18379.656,11.840,5574
 1529,18392.336,12.680,5574
 1530,18404.139,11.803,5574
 1531,18415.492,11.355,5574
 1532,18427.557,12.063,5574
 1533,18439.281,11.724,5574
 1534,18452.141,12.861,5574
 1535,18463.061,10.918,5574
 1536,18475.178,12.117,5574
 1537,18486.289,11.112,5574
 1538,18498.924,12.634,5574
 1539,18510.449,11.526,5574
 1540,18523.182,12.731,5574
 1541,18533.705,10.525,5574
 1542,18546.012,12.306,5574
 1543,18557.314,11.304,5574
 1544,18569.748,12.433,5574
 1545,18581.152,11.404,5574
 1546,18593.533,12.382,5574
 1547,18605.342,11.808,5574
 1548,18617.400,12.059,5574
 1549,18629.354,11.953,5574
 1550,18640.516,11.161,5574
 1551,18652.883,12.368,5574
 1552,18663.426,10.542,5574
 1553,18676.404,12.981,5574
 1554,18688.184,11.777,5574
 1555,18700.689,12.506,5574
 1556,18712.660,11.971,5574
 1557,18724.887,12.227,5574
 1558,18736.285,11.398,5574
 1559,18747.836,11.551,5574
 1560,18760.033,12.198,5574
 1561,18770.785,10.751,5574
 1562,18783.148,12.363,5574
 1563,18794.457,11.309,5574
 1564,18806.930,12.473,5574
 1565,18818.445,11.514,5574
 1566,18829.857,11.413,5574
 1567,18841.600,11.742,5574
 1568,18853.600,12.000,5574
 1569,18865.975,12.376,5574
 1570,18877.664,11.689,5574
 1571,18889.273,11.610,5574
 1572,18901.152,11.880,5574
 1573,18912.260,11.105,5574
 1574,18925.090,12.829,5574
 1575,18936.332,11.244,5574
 1576,18948.436,12.103,5574
 1577,18959.748,11.313,5574
 1578,18971.963,12.215,5574
 1579,18984.145,12.183,5574
 1580,18995.537,11.391,5574
 1581,19008.426,12.887,5574
 1582,19018.904,10.482,5574
 1583,19031.232,12.326,5574
 1584,19042.715,11.483,5574
 1585,19054.018,11.301,5574
 1586,19066.613,12.597,5574
 1587,19077.496,10.885,5574
 1588,19089.732,12.235,5574
 1589,19101.910,12.178,5574
 1590,19113.568,11.659,5574
 1591,19124.904,11.336,5574
 1592,19136.488,11.584,5574
 1593,19148.791,12.301,5574
 1594,19160.646,11.856,5574
 1595,19172.098,11.449,5574
 1596,19184.805,12.710,5574
 1597,19196.307,11.501,5574
 1598,19208.488,12.183,5574
 1599,19219.789,11.299,5574
 1600,19232.461,12.673,5574
 1601,19244.039,11.577,5574
 1602,19256.918,12.880,5574
 1603,19267.480,10.563,5574
 1604,19279.209,11.728,5574
 1605,19289.561,10.350,5574
 1606,19302.113,12.554,5574
 1607,19312.939,10.825,5574
 1608,19324.572,11.635,5574
 1609,19336.758,12.183,5574
 1610,19348.455,11.698,5574
 1611,19360.656,12.202,5574
 1612,19372.252,11.595,5574
 1613,19383.361,11.109,5574
 1614,19396.174,12.811,5574
 1615,19407.561,11.389,5574
 1616,19418.535,10.974,5574
 1617,19429.721,11.185,5574
 1618,19443.273,13.554,5574
 1619,19454.992,11.718,5574
 1620,19466.248,11.258,5574
 1621,19477.307,11.057,5574
 1622,19489.256,11.948,5574
 1623,19500.967,11.712,5574
 1624,19512.875,11.908,5574
 1625,19524.912,12.037,5574
 1626,19537.354,12.441,5574
 1627,19547.961,10.607,5574
 1628,19560.094,12.132,5574
 1629,19571.096,11.003,5574
 1630,19583.217,12.123,5574
 1631,19594.414,11.197,5574
 1632,19606.926,12.509,5574
 1633,19618.367,11.443,5574
 1634,19629.650,11.284,5574
 1635,19640.377,10.725,5574
 1636,19651.922,11.545,5574
 1637,19664.885,12.964,5574
 1638,19676.266,11.381,5574
 1639,19687.863,11.597,5574
