Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6349.793, 6.296,5705
  881,6356.867, 7.074,5705
  882,6363.744, 6.877,5705
  883,6370.107, 6.363,5705
  884,6376.532, 6.425,5705
  885,6383.253, 6.721,5705
  886,6390.652, 7.399,5705
  887,6398.356, 7.704,5705
  888,6405.670, 7.314,5705
  889,6412.550, 6.880,5705
  890,6418.912, 6.362,5705
  891,6425.546, 6.634,5705
  892,6432.659, 7.113,5705
  893,6439.195, 6.536,5705
  894,6445.762, 6.567,5705
  895,6452.257, 6.495,5705
  896,6458.992, 6.735,5705
  897,6466.261, 7.269,5705
  898,6473.566, 7.305,5705
  899,6480.191, 6.625,5705
  900,6486.636, 6.445,5705
  901,6493.476, 6.840,5705
  902,6500.368, 6.892,5705
  903,6506.967, 6.599,5705
  904,6513.493, 6.526,5705
  905,6520.542, 7.049,5705
  906,6527.031, 6.489,5705
  907,6533.330, 6.299,5705
  908,6539.438, 6.108,5705
  909,6545.621, 6.183,5705
  910,6551.864, 6.243,5705
  911,6558.430, 6.566,5705
  912,6564.566, 6.136,5705
  913,6570.751, 6.185,5705
  914,6576.939, 6.188,5705
  915,6583.196, 6.257,5705
  916,6589.378, 6.182,5705
  917,6596.332, 6.953,5705
  918,6603.095, 6.764,5705
  919,6609.577, 6.482,5705
  920,6616.778, 7.201,5705
  921,6623.175, 6.397,5705
  922,6629.606, 6.431,5705
  923,6635.814, 6.208,5705
  924,6641.954, 6.140,5705
  925,6648.128, 6.174,5705
  926,6654.212, 6.084,5705
  927,6660.376, 6.164,5705
  928,6666.777, 6.401,5705
  929,6672.974, 6.197,5705
  930,6679.330, 6.356,5705
  931,6685.698, 6.368,5705
  932,6692.021, 6.323,5705
  933,6698.410, 6.389,5705
  934,6705.822, 7.412,5705
  935,6712.655, 6.833,5705
  936,6719.806, 7.151,5705
  937,6726.130, 6.324,5705
  938,6732.778, 6.648,5705
  939,6739.623, 6.844,5705
  940,6746.035, 6.413,5705
  941,6753.051, 7.016,5705
  942,6759.455, 6.404,5705
  943,6766.416, 6.960,5705
  944,6773.002, 6.587,5705
  945,6780.830, 7.828,5705
  946,6788.632, 7.802,5705
  947,6795.656, 7.024,5705
  948,6802.132, 6.476,5705
  949,6808.647, 6.515,5705
  950,6815.689, 7.042,5705
  951,6822.774, 7.085,5705
  952,6829.092, 6.318,5705
  953,6835.486, 6.394,5705
  954,6842.290, 6.803,5705
  955,6848.730, 6.441,5705
  956,6855.017, 6.287,5705
  957,6861.408, 6.391,5705
  958,6867.953, 6.545,5705
  959,6874.485, 6.532,5705
  960,6880.828, 6.343,5705
  961,6887.213, 6.385,5705
  962,6893.592, 6.379,5705
  963,6900.115, 6.523,5705
  964,6906.481, 6.366,5705
  965,6912.857, 6.376,5705
  966,6920.413, 7.556,5705
  967,6927.398, 6.985,5705
  968,6934.306, 6.908,5705
  969,6941.526, 7.220,5705
  970,6948.636, 7.110,5705
  971,6955.418, 6.782,5705
  972,6962.180, 6.762,5705
  973,6969.113, 6.933,5705
  974,6975.724, 6.611,5705
  975,6983.010, 7.286,5705
  976,6989.813, 6.803,5705
  977,6996.411, 6.598,5705
  978,7003.237, 6.826,5705
  979,7009.828, 6.591,5705
  980,7016.333, 6.505,5705
  981,7023.219, 6.886,5705
  982,7030.802, 7.583,5705
  983,7037.782, 6.980,5705
  984,7044.548, 6.766,5705
  985,7051.375, 6.826,5705
  986,7058.349, 6.975,5705
  987,7065.398, 7.049,5705
  988,7072.076, 6.678,5705
  989,7078.387, 6.311,5705
  990,7084.582, 6.194,5705
  991,7091.127, 6.546,5705
  992,7097.325, 6.198,5705
  993,7103.523, 6.198,5705
  994,7109.691, 6.168,5705
  995,7116.203, 6.512,5705
  996,7122.393, 6.189,5705
  997,7128.877, 6.485,5705
  998,7135.650, 6.773,5705
  999,7142.071, 6.421,5705
 1000,7148.253, 6.182,5705
 1001,7154.649, 6.396,5705
 1002,7161.258, 6.609,5705
 1003,7169.250, 7.991,5705
 1004,7177.765, 8.516,5705
 1005,7184.816, 7.051,5705
 1006,7191.495, 6.679,5705
 1007,7198.866, 7.371,5705
 1008,7205.720, 6.854,5705
 1009,7212.402, 6.682,5705
 1010,7219.191, 6.789,5705
 1011,7225.904, 6.713,5705
 1012,7232.450, 6.546,5705
 1013,7239.743, 7.293,5705
 1014,7246.334, 6.591,5705
 1015,7252.638, 6.304,5705
 1016,7259.315, 6.677,5705
 1017,7265.936, 6.620,5705
 1018,7272.264, 6.329,5705
 1019,7278.803, 6.539,5705
 1020,7285.880, 7.077,5705
 1021,7292.441, 6.561,5705
 1022,7299.386, 6.945,5705
 1023,7305.882, 6.496,5705
 1024,7312.530, 6.648,5705
 1025,7318.929, 6.399,5705
 1026,7325.645, 6.715,5705
 1027,7332.093, 6.449,5705
 1028,7338.479, 6.386,5705
 1029,7345.351, 6.871,5705
 1030,7352.213, 6.863,5705
 1031,7358.883, 6.670,5705
 1032,7366.381, 7.498,5705
 1033,7373.755, 7.374,5705
 1034,7380.123, 6.367,5705
 1035,7386.660, 6.538,5705
 1036,7393.109, 6.449,5705
 1037,7399.695, 6.586,5705
 1038,7406.196, 6.501,5705
 1039,7412.773, 6.577,5705
 1040,7419.281, 6.508,5705
 1041,7425.728, 6.446,5705
 1042,7432.318, 6.591,5705
 1043,7438.656, 6.338,5705
 1044,7445.357, 6.701,5705
 1045,7452.221, 6.864,5705
 1046,7458.965, 6.744,5705
 1047,7465.553, 6.588,5705
 1048,7472.365, 6.812,5705
 1049,7479.321, 6.956,5705
 1050,7485.833, 6.512,5705
 1051,7492.651, 6.818,5705
 1052,7499.399, 6.748,5705
 1053,7506.325, 6.926,5705
 1054,7512.966, 6.641,5705
 1055,7519.665, 6.698,5705
 1056,7526.284, 6.620,5705
 1057,7533.378, 7.094,5705
 1058,7540.408, 7.030,5705
 1059,7547.434, 7.025,5705
 1060,7555.653, 8.220,5705
 1061,7565.130, 9.477,5705
 1062,7572.651, 7.521,5705
 1063,7580.047, 7.396,5705
 1064,7586.966, 6.919,5705
 1065,7593.953, 6.987,5705
 1066,7601.216, 7.263,5705
 1067,7608.298, 7.082,5705
 1068,7615.264, 6.966,5705
 1069,7622.451, 7.187,5705
 1070,7629.494, 7.043,5705
 1071,7636.943, 7.449,5705
 1072,7644.020, 7.076,5705
 1073,7651.202, 7.183,5705
 1074,7658.275, 7.073,5705
 1075,7666.461, 8.186,5705
 1076,7674.180, 7.719,5705
 1077,7681.670, 7.490,5705
 1078,7688.693, 7.023,5705
 1079,7695.614, 6.921,5705
 1080,7702.261, 6.647,5705
 1081,7709.151, 6.890,5705
 1082,7715.737, 6.586,5705
 1083,7722.423, 6.686,5705
 1084,7728.904, 6.481,5705
 1085,7735.498, 6.593,5705
 1086,7741.833, 6.335,5705
 1087,7748.334, 6.502,5705
 1088,7755.011, 6.677,5705
 1089,7761.805, 6.794,5705
 1090,7768.250, 6.444,5705
 1091,7775.498, 7.248,5705
 1092,7782.088, 6.591,5705
 1093,7788.783, 6.695,5705
 1094,7795.384, 6.601,5705
 1095,7801.934, 6.549,5705
 1096,7808.417, 6.483,5705
 1097,7815.061, 6.644,5705
 1098,7821.613, 6.553,5705
 1099,7828.439, 6.826,5705
 1100,7835.104, 6.664,5705
 1101,7841.566, 6.463,5705
 1102,7848.307, 6.741,5705
 1103,7854.633, 6.326,5705
 1104,7861.345, 6.712,5705
 1105,7868.008, 6.663,5705
 1106,7874.593, 6.585,5705
 1107,7881.756, 7.163,5705
 1108,7888.358, 6.602,5705
 1109,7895.272, 6.914,5705
 1110,7901.951, 6.679,5705
 1111,7908.489, 6.538,5705
 1112,7915.106, 6.617,5705
 1113,7921.628, 6.522,5705
 1114,7928.421, 6.793,5705
 1115,7934.835, 6.414,5705
 1116,7941.929, 7.094,5705
 1117,7950.695, 8.766,5705
 1118,7957.815, 7.120,5705
 1119,7964.858, 7.043,5705
 1120,7971.344, 6.486,5705
 1121,7978.038, 6.693,5705
 1122,7985.595, 7.558,5705
 1123,7992.364, 6.769,5705
 1124,7998.901, 6.537,5705
 1125,8005.479, 6.577,5705
 1126,8012.320, 6.842,5705
 1127,8019.117, 6.797,5705
 1128,8026.136, 7.019,5705
 1129,8032.735, 6.599,5705
 1130,8039.398, 6.663,5705
 1131,8046.174, 6.776,5705
 1132,8052.798, 6.624,5705
 1133,8059.694, 6.896,5705
 1134,8067.002, 7.308,5705
 1135,8073.864, 6.862,5705
 1136,8080.383, 6.519,5705
 1137,8087.789, 7.405,5705
 1138,8095.396, 7.608,5705
 1139,8102.601, 7.204,5705
 1140,8109.394, 6.793,5705
 1141,8116.608, 7.215,5705
 1142,8123.643, 7.034,5705
 1143,8130.544, 6.902,5705
 1144,8138.061, 7.516,5705
 1145,8145.623, 7.562,5705
 1146,8152.843, 7.221,5705
 1147,8160.337, 7.494,5705
 1148,8167.833, 7.495,5705
 1149,8175.024, 7.192,5705
 1150,8182.312, 7.287,5705
 1151,8189.500, 7.189,5705
 1152,8197.272, 7.772,5705
 1153,8204.743, 7.471,5705
 1154,8211.993, 7.250,5705
 1155,8219.309, 7.315,5705
 1156,8226.790, 7.482,5705
 1157,8234.202, 7.412,5705
 1158,8241.393, 7.190,5705
 1159,8248.615, 7.223,5705
 1160,8255.639, 7.023,5705
 1161,8262.904, 7.266,5705
 1162,8270.091, 7.186,5705
 1163,8277.478, 7.387,5705
 1164,8284.854, 7.376,5705
 1165,8292.207, 7.354,5705
 1166,8299.948, 7.741,5705
 1167,8307.311, 7.362,5705
 1168,8314.573, 7.263,5705
 1169,8322.076, 7.503,5705
 1170,8329.277, 7.201,5705
 1171,8337.373, 8.096,5705
 1172,8345.345, 7.971,5705
 1173,8352.488, 7.144,5705
 1174,8359.343, 6.854,5705
 1175,8366.092, 6.749,5705
 1176,8372.850, 6.758,5705
 1177,8379.730, 6.881,5705
 1178,8386.291, 6.561,5705
 1179,8393.134, 6.842,5705
 1180,8399.997, 6.864,5705
 1181,8407.163, 7.166,5705
 1182,8414.651, 7.488,5705
 1183,8421.530, 6.879,5705
 1184,8428.330, 6.800,5705
 1185,8435.214, 6.883,5705
 1186,8441.909, 6.696,5705
 1187,8449.235, 7.326,5705
 1188,8456.191, 6.956,5705
 1189,8463.030, 6.839,5705
 1190,8470.153, 7.123,5705
 1191,8477.026, 6.873,5705
 1192,8484.157, 7.131,5705
 1193,8491.732, 7.575,5705
 1194,8499.234, 7.502,5705
 1195,8506.630, 7.395,5705
 1196,8514.018, 7.388,5705
 1197,8521.034, 7.017,5705
 1198,8528.149, 7.115,5705
 1199,8535.016, 6.866,5705
 1200,8541.644, 6.628,5705
 1201,8548.957, 7.314,5705
 1202,8555.805, 6.847,5705
 1203,8563.023, 7.219,5705
 1204,8569.735, 6.712,5705
 1205,8576.830, 7.095,5705
 1206,8583.726, 6.895,5705
 1207,8590.519, 6.793,5705
 1208,8597.228, 6.709,5705
 1209,8604.495, 7.268,5705
 1210,8611.145, 6.649,5705
 1211,8618.131, 6.986,5705
 1212,8625.528, 7.398,5705
 1213,8632.493, 6.965,5705
 1214,8639.729, 7.235,5705
 1215,8646.464, 6.735,5705
 1216,8653.317, 6.854,5705
 1217,8660.228, 6.910,5705
 1218,8666.964, 6.736,5705
 1219,8673.594, 6.630,5705
 1220,8681.151, 7.558,5705
 1221,8687.900, 6.749,5705
 1222,8694.696, 6.796,5705
 1223,8701.552, 6.855,5705
 1224,8709.031, 7.480,5705
 1225,8716.354, 7.322,5705
 1226,8725.271, 8.918,5705
 1227,8734.395, 9.123,5705
 1228,8741.778, 7.384,5705
 1229,8749.293, 7.515,5705
 1230,8756.311, 7.017,5705
 1231,8763.258, 6.947,5705
 1232,8770.278, 7.021,5705
 1233,8777.509, 7.230,5705
 1234,8784.210, 6.702,5705
 1235,8791.589, 7.378,5705
 1236,8798.369, 6.781,5705
 1237,8805.301, 6.931,5705
 1238,8812.491, 7.191,5705
 1239,8819.722, 7.230,5705
 1240,8826.771, 7.049,5705
 1241,8834.272, 7.502,5705
 1242,8841.861, 7.589,5705
 1243,8849.055, 7.193,5705
 1244,8856.009, 6.954,5705
 1245,8863.038, 7.030,5705
 1246,8870.374, 7.336,5705
 1247,8877.403, 7.029,5705
 1248,8884.644, 7.240,5705
 1249,8891.879, 7.235,5705
 1250,8899.217, 7.338,5705
 1251,8906.828, 7.612,5705
 1252,8914.732, 7.904,5705
 1253,8922.383, 7.650,5705
 1254,8930.063, 7.680,5705
 1255,8938.117, 8.055,5705
 1256,8946.230, 8.113,5705
 1257,8953.963, 7.732,5705
 1258,8961.307, 7.344,5705
 1259,8968.869, 7.563,5705
 1260,8976.359, 7.490,5705
 1261,8983.712, 7.352,5705
 1262,8992.066, 8.355,5705
 1263,9000.220, 8.153,5705
 1264,9007.321, 7.102,5705
 1265,9015.070, 7.749,5705
 1266,9022.626, 7.556,5705
 1267,9030.321, 7.695,5705
 1268,9037.895, 7.573,5705
 1269,9045.660, 7.766,5705
 1270,9054.101, 8.440,5705
 1271,9061.449, 7.349,5705
 1272,9068.354, 6.905,5705
 1273,9075.715, 7.360,5705
 1274,9082.814, 7.100,5705
 1275,9089.683, 6.868,5705
 1276,9096.532, 6.850,5705
 1277,9103.735, 7.203,5705
 1278,9110.668, 6.933,5705
 1279,9118.648, 7.980,5705
 1280,9127.860, 9.212,5705
 1281,9135.710, 7.850,5705
 1282,9143.064, 7.354,5705
 1283,9150.343, 7.278,5705
 1284,9157.858, 7.516,5705
 1285,9165.440, 7.582,5705
 1286,9172.652, 7.212,5705
 1287,9180.284, 7.632,5705
 1288,9187.414, 7.130,5705
 1289,9194.444, 7.030,5705
 1290,9201.547, 7.102,5705
 1291,9208.922, 7.375,5705
 1292,9215.953, 7.032,5705
 1293,9223.350, 7.396,5705
 1294,9230.384, 7.034,5705
 1295,9237.939, 7.556,5705
 1296,9244.979, 7.039,5705
 1297,9252.091, 7.112,5705
 1298,9259.666, 7.576,5705
 1299,9267.212, 7.545,5705
 1300,9274.272, 7.061,5705
 1301,9281.254, 6.981,5705
 1302,9288.264, 7.010,5705
 1303,9295.410, 7.147,5705
 1304,9302.857, 7.447,5705
 1305,9309.804, 6.946,5705
 1306,9317.029, 7.226,5705
 1307,9324.153, 7.124,5705
 1308,9331.094, 6.940,5705
 1309,9338.754, 7.660,5705
 1310,9346.100, 7.346,5705
 1311,9353.240, 7.141,5705
 1312,9360.634, 7.393,5705
 1313,9368.880, 8.246,5705
 1314,9376.126, 7.247,5705
 1315,9383.362, 7.236,5705
 1316,9390.479, 7.116,5705
 1317,9397.552, 7.073,5705
 1318,9404.886, 7.334,5705
 1319,9412.045, 7.159,5705
 1320,9419.054, 7.009,5705
 1321,9425.976, 6.922,5705
 1322,9433.624, 7.649,5705
 1323,9440.815, 7.191,5705
 1324,9447.747, 6.932,5705
 1325,9455.298, 7.550,5705
 1326,9462.767, 7.469,5705
 1327,9470.443, 7.677,5705
 1328,9478.094, 7.650,5705
 1329,9485.740, 7.647,5705
 1330,9493.025, 7.285,5705
 1331,9500.941, 7.916,5705
 1332,9509.480, 8.539,5705
 1333,9518.253, 8.772,5705
 1334,9526.361, 8.109,5705
 1335,9533.933, 7.571,5705
 1336,9541.441, 7.509,5705
 1337,9549.276, 7.835,5705
 1338,9556.613, 7.337,5705
 1339,9564.061, 7.447,5705
 1340,9571.310, 7.249,5705
 1341,9579.479, 8.170,5705
 1342,9587.196, 7.717,5705
 1343,9594.592, 7.395,5705
 1344,9601.793, 7.202,5705
 1345,9609.123, 7.330,5705
 1346,9617.128, 8.004,5705
 1347,9624.372, 7.245,5705
 1348,9631.673, 7.300,5705
 1349,9639.102, 7.429,5705
 1350,9646.489, 7.388,5705
 1351,9654.258, 7.768,5705
 1352,9662.221, 7.963,5705
 1353,9669.872, 7.652,5705
 1354,9677.588, 7.715,5705
 1355,9685.804, 8.216,5705
 1356,9693.834, 8.031,5705
 1357,9701.945, 8.111,5705
 1358,9710.266, 8.320,5705
 1359,9718.617, 8.352,5705
 1360,9727.314, 8.697,5705
 1361,9735.675, 8.360,5705
 1362,9743.606, 7.932,5705
 1363,9752.079, 8.473,5705
 1364,9760.523, 8.444,5705
 1365,9769.174, 8.650,5705
 1366,9776.958, 7.785,5705
 1367,9784.996, 8.038,5705
 1368,9793.406, 8.410,5705
 1369,9801.616, 8.210,5705
 1370,9809.912, 8.296,5705
 1371,9817.903, 7.991,5705
 1372,9825.574, 7.671,5705
 1373,9833.209, 7.635,5705
 1374,9840.774, 7.565,5705
 1375,9848.247, 7.473,5705
 1376,9856.193, 7.946,5705
 1377,9863.807, 7.613,5705
 1378,9871.204, 7.398,5705
 1379,9878.838, 7.633,5705
 1380,9886.286, 7.449,5705
 1381,9893.902, 7.616,5705
 1382,9903.311, 9.408,5705
 1383,9912.612, 9.302,5705
 1384,9920.534, 7.922,5705
 1385,9928.189, 7.655,5705
 1386,9935.755, 7.565,5705
 1387,9943.457, 7.703,5705
 1388,9951.441, 7.984,5705
 1389,9959.262, 7.820,5705
 1390,9966.912, 7.651,5705
 1391,9975.151, 8.239,5705
 1392,9982.832, 7.681,5705
 1393,9990.416, 7.584,5705
 1394,9998.438, 8.022,5705
 1395,10006.600, 8.161,5705
 1396,10014.544, 7.944,5705
 1397,10022.364, 7.821,5705
 1398,10030.531, 8.167,5705
 1399,10038.385, 7.853,5705
 1400,10045.976, 7.591,5705
 1401,10053.835, 7.859,5705
 1402,10061.470, 7.635,5705
 1403,10069.000, 7.531,5705
 1404,10076.542, 7.542,5705
 1405,10084.034, 7.492,5705
 1406,10091.919, 7.884,5705
 1407,10099.578, 7.660,5705
 1408,10107.448, 7.870,5705
 1409,10115.688, 8.239,5705
 1410,10123.393, 7.705,5705
 1411,10131.232, 7.840,5705
 1412,10138.776, 7.544,5705
 1413,10146.343, 7.566,5705
 1414,10153.987, 7.645,5705
 1415,10161.888, 7.900,5705
 1416,10169.607, 7.720,5705
 1417,10177.268, 7.660,5705
 1418,10184.921, 7.653,5705
 1419,10192.639, 7.718,5705
 1420,10200.809, 8.170,5705
 1421,10208.898, 8.090,5705
 1422,10218.354, 9.456,5705
 1423,10227.442, 9.088,5705
 1424,10236.005, 8.562,5705
 1425,10244.593, 8.588,5705
 1426,10252.776, 8.184,5705
 1427,10261.478, 8.701,5705
 1428,10269.629, 8.151,5705
 1429,10277.817, 8.189,5705
 1430,10286.034, 8.217,5705
 1431,10296.005, 9.970,5705
 1432,10305.515, 9.510,5705
 1433,10314.676, 9.161,5705
 1434,10323.568, 8.893,5705
 1435,10332.479, 8.910,5705
 1436,10341.173, 8.694,5705
 1437,10349.740, 8.568,5705
 1438,10358.384, 8.643,5705
 1439,10367.021, 8.637,5705
 1440,10375.397, 8.377,5705
 1441,10383.548, 8.150,5705
 1442,10392.164, 8.617,5705
 1443,10400.842, 8.677,5705
 1444,10409.307, 8.465,5705
 1445,10417.916, 8.610,5705
 1446,10426.553, 8.636,5705
 1447,10435.881, 9.328,5705
 1448,10444.655, 8.775,5705
 1449,10453.075, 8.420,5705
 1450,10461.150, 8.075,5705
 1451,10468.862, 7.712,5705
 1452,10476.633, 7.770,5705
 1453,10484.550, 7.917,5705
 1454,10492.192, 7.643,5705
 1455,10500.481, 8.289,5705
 1456,10509.563, 9.081,5705
 1457,10518.193, 8.631,5705
 1458,10525.999, 7.806,5705
 1459,10533.784, 7.785,5705
 1460,10542.281, 8.497,5705
 1461,10550.684, 8.402,5705
 1462,10559.286, 8.603,5705
 1463,10567.212, 7.925,5705
 1464,10575.690, 8.479,5705
 1465,10583.473, 7.782,5705
 1466,10591.149, 7.677,5705
 1467,10599.313, 8.164,5705
 1468,10607.100, 7.786,5705
 1469,10615.284, 8.185,5705
 1470,10622.939, 7.655,5705
 1471,10631.245, 8.306,5705
 1472,10639.128, 7.882,5705
 1473,10647.673, 8.545,5705
 1474,10655.771, 8.098,5705
 1475,10664.241, 8.471,5705
 1476,10672.553, 8.311,5705
 1477,10681.203, 8.651,5705
 1478,10691.120, 9.917,5705
 1479,10700.135, 9.014,5705
 1480,10708.498, 8.364,5705
 1481,10717.081, 8.583,5705
 1482,10724.920, 7.838,5705
 1483,10732.985, 8.066,5705
 1484,10740.960, 7.974,5705
 1485,10749.088, 8.128,5705
 1486,10757.254, 8.166,5705
 1487,10765.469, 8.215,5705
 1488,10774.003, 8.534,5705
 1489,10782.108, 8.106,5705
 1490,10790.015, 7.906,5705
 1491,10798.381, 8.366,5705
 1492,10806.394, 8.013,5705
 1493,10814.434, 8.040,5705
 1494,10822.383, 7.949,5705
 1495,10830.502, 8.119,5705
 1496,10838.119, 7.618,5705
 1497,10846.376, 8.256,5705
 1498,10854.702, 8.327,5705
 1499,10863.621, 8.919,5705
 1500,10871.858, 8.237,5705
 1501,10880.097, 8.238,5705
 1502,10888.193, 8.097,5705
 1503,10896.563, 8.370,5705
 1504,10905.057, 8.493,5705
 1505,10913.568, 8.512,5705
 1506,10922.171, 8.602,5705
 1507,10930.884, 8.713,5705
 1508,10939.535, 8.652,5705
 1509,10948.092, 8.556,5705
 1510,10956.912, 8.821,5705
 1511,10966.306, 9.393,5705
 1512,10975.062, 8.756,5705
 1513,10983.652, 8.591,5705
 1514,10992.058, 8.405,5705
 1515,11000.717, 8.659,5705
 1516,11009.872, 9.156,5705
 1517,11018.688, 8.816,5705
 1518,11026.978, 8.289,5705
 1519,11035.911, 8.934,5705
 1520,11044.548, 8.636,5705
 1521,11053.615, 9.068,5705
 1522,11062.888, 9.272,5705
 1523,11071.967, 9.079,5705
 1524,11081.952, 9.986,5705
 1525,11091.546, 9.593,5705
 1526,11099.961, 8.415,5705
 1527,11108.180, 8.219,5705
 1528,11116.688, 8.508,5705
 1529,11124.697, 8.010,5705
 1530,11132.695, 7.998,5705
 1531,11141.427, 8.731,5705
 1532,11150.700, 9.274,5705
 1533,11159.362, 8.662,5705
 1534,11168.439, 9.077,5705
 1535,11177.800, 9.360,5705
 1536,11185.990, 8.191,5705
 1537,11194.675, 8.684,5705
 1538,11203.134, 8.459,5705
 1539,11211.504, 8.370,5705
 1540,11219.383, 7.879,5705
 1541,11227.287, 7.905,5705
 1542,11235.403, 8.116,5705
 1543,11243.726, 8.322,5705
 1544,11251.794, 8.068,5705
 1545,11260.504, 8.710,5705
 1546,11268.739, 8.236,5705
 1547,11276.798, 8.058,5705
 1548,11285.429, 8.631,5705
 1549,11294.094, 8.665,5705
 1550,11302.235, 8.142,5705
 1551,11310.255, 8.019,5705
 1552,11318.517, 8.262,5705
 1553,11326.502, 7.985,5705
 1554,11334.776, 8.275,5705
 1555,11343.345, 8.568,5705
 1556,11351.403, 8.059,5705
 1557,11359.523, 8.120,5705
 1558,11368.384, 8.860,5705
 1559,11376.762, 8.378,5705
 1560,11385.353, 8.591,5705
 1561,11394.085, 8.732,5705
 1562,11402.302, 8.217,5705
 1563,11410.677, 8.375,5705
 1564,11418.822, 8.146,5705
 1565,11426.943, 8.121,5705
 1566,11435.135, 8.191,5705
 1567,11443.940, 8.806,5705
 1568,11452.036, 8.096,5705
 1569,11460.727, 8.690,5705
 1570,11470.365, 9.639,5705
 1571,11480.152, 9.787,5705
 1572,11489.046, 8.893,5705
 1573,11498.063, 9.017,5705
 1574,11506.486, 8.424,5705
 1575,11514.924, 8.437,5705
 1576,11523.156, 8.233,5705
 1577,11531.501, 8.344,5705
 1578,11539.857, 8.357,5705
 1579,11548.235, 8.378,5705
 1580,11556.734, 8.499,5705
 1581,11565.270, 8.535,5705
 1582,11574.318, 9.049,5705
 1583,11582.649, 8.331,5705
 1584,11591.031, 8.382,5705
 1585,11599.768, 8.736,5705
 1586,11608.434, 8.666,5705
 1587,11617.450, 9.017,5705
 1588,11625.938, 8.488,5705
 1589,11634.669, 8.730,5705
 1590,11643.150, 8.482,5705
 1591,11651.813, 8.662,5705
 1592,11661.245, 9.433,5705
 1593,11670.974, 9.728,5705
 1594,11679.851, 8.877,5705
 1595,11688.965, 9.114,5705
 1596,11697.538, 8.574,5705
 1597,11706.947, 9.409,5705
 1598,11716.349, 9.401,5705
 1599,11725.347, 8.998,5705
 1600,11734.173, 8.826,5705
 1601,11742.879, 8.706,5705
 1602,11751.771, 8.892,5705
 1603,11760.721, 8.950,5705
 1604,11770.137, 9.416,5705
 1605,11779.131, 8.994,5705
 1606,11788.396, 9.266,5705
 1607,11797.389, 8.992,5705
 1608,11806.514, 9.125,5705
 1609,11816.518,10.004,5705
 1610,11826.188, 9.670,5705
 1611,11834.979, 8.791,5705
 1612,11845.123,10.144,5705
 1613,11855.323,10.201,5705
 1614,11865.301, 9.977,5705
 1615,11876.041,10.740,5705
 1616,11885.119, 9.079,5705
 1617,11893.856, 8.737,5705
 1618,11902.681, 8.824,5705
 1619,11911.385, 8.704,5705
 1620,11919.861, 8.477,5705
 1621,11929.088, 9.226,5705
 1622,11937.791, 8.703,5705
 1623,11947.004, 9.213,5705
 1624,11956.731, 9.728,5705
 1625,11966.262, 9.530,5705
 1626,11975.014, 8.752,5705
 1627,11984.589, 9.575,5705
 1628,11993.172, 8.583,5705
 1629,12002.042, 8.870,5705
 1630,12011.098, 9.056,5705
 1631,12020.082, 8.984,5705
 1632,12029.595, 9.513,5705
 1633,12039.090, 9.495,5705
 1634,12048.236, 9.147,5705
 1635,12057.092, 8.855,5705
 1636,12065.836, 8.744,5705
 1637,12074.647, 8.812,5705
 1638,12083.246, 8.599,5705
 1639,12091.949, 8.703,5705
 1640,12100.983, 9.034,5705
 1641,12109.814, 8.831,5705
 1642,12118.364, 8.550,5705
 1643,12127.547, 9.182,5705
 1644,12137.079, 9.533,5705
 1645,12146.176, 9.096,5705
 1646,12154.940, 8.765,5705
 1647,12163.917, 8.976,5705
 1648,12172.654, 8.738,5705
 1649,12181.900, 9.246,5705
 1650,12190.505, 8.604,5705
 1651,12199.294, 8.789,5705
 1652,12208.703, 9.410,5705
 1653,12217.936, 9.232,5705
 1654,12226.962, 9.026,5705
 1655,12236.152, 9.191,5705
 1656,12245.768, 9.615,5705
 1657,12255.834,10.066,5705
 1658,12266.725,10.891,5705
 1659,12276.237, 9.513,5705
 1660,12285.449, 9.212,5705
 1661,12294.483, 9.034,5705
