Frame, Time (ms), Delta (ms) , Memory (mb)
  927,10055.105,11.149,5558
  928,10065.461,10.355,5558
  929,10075.545,10.084,5558
  930,10085.341, 9.796,5558
  931,10097.169,11.828,5558
  932,10107.311,10.142,5558
  933,10116.672, 9.361,5558
  934,10126.193, 9.522,5558
  935,10136.954,10.761,5558
  936,10147.944,10.990,5558
  937,10157.375, 9.431,5558
  938,10168.431,11.055,5558
  939,10179.048,10.617,5558
  940,10188.456, 9.409,5558
  941,10199.445,10.989,5558
  942,10210.336,10.890,5558
  943,10220.487,10.152,5558
  944,10229.941, 9.454,5558
  945,10241.232,11.291,5558
  946,10251.253,10.020,5558
  947,10261.932,10.679,5558
  948,10272.113,10.182,5558
  949,10282.298,10.184,5558
  950,10293.095,10.797,5558
  951,10302.864, 9.770,5558
  952,10313.266,10.401,5558
  953,10323.941,10.676,5558
  954,10334.315,10.374,5558
  955,10346.007,11.691,5558
  956,10355.646, 9.640,5558
  957,10365.665,10.019,5558
  958,10375.948,10.283,5558
  959,10386.265,10.316,5558
  960,10396.595,10.330,5558
  961,10407.623,11.029,5558
  962,10417.688,10.065,5558
  963,10428.501,10.812,5558
  964,10438.807,10.306,5558
  965,10448.887,10.080,5558
  966,10459.460,10.573,5558
  967,10469.488,10.029,5558
  968,10480.329,10.841,5558
  969,10490.959,10.629,5558
  970,10501.657,10.699,5558
  971,10511.895,10.237,5558
  972,10522.769,10.874,5558
  973,10532.735, 9.967,5558
  974,10542.650, 9.915,5558
  975,10553.987,11.337,5558
  976,10564.738,10.751,5558
  977,10573.941, 9.203,5558
  978,10584.396,10.454,5558
  979,10594.880,10.484,5558
  980,10604.737, 9.858,5558
  981,10616.400,11.663,5558
  982,10626.336, 9.935,5558
  983,10636.140, 9.804,5558
  984,10647.211,11.071,5558
  985,10658.567,11.357,5558
  986,10669.257,10.689,5558
  987,10679.718,10.461,5558
  988,10689.455, 9.738,5558
  989,10700.021,10.565,5558
  990,10711.301,11.280,5558
  991,10721.451,10.151,5558
  992,10732.013,10.561,5558
  993,10742.186,10.173,5558
  994,10752.762,10.576,5558
  995,10764.061,11.299,5558
  996,10773.964, 9.903,5558
  997,10785.140,11.176,5558
  998,10794.805, 9.665,5558
  999,10805.537,10.733,5558
 1000,10815.334, 9.796,5558
 1001,10826.495,11.162,5558
 1002,10837.076,10.581,5558
 1003,10847.117,10.041,5558
 1004,10857.222,10.104,5558
 1005,10868.231,11.010,5558
 1006,10878.495,10.264,5558
 1007,10889.241,10.746,5558
 1008,10898.737, 9.496,5558
 1009,10909.426,10.688,5558
 1010,10920.444,11.019,5558
 1011,10931.059,10.614,5558
 1012,10941.742,10.684,5558
 1013,10951.910,10.168,5558
 1014,10961.861, 9.951,5558
 1015,10972.808,10.946,5558
 1016,10983.353,10.545,5558
 1017,10993.013, 9.660,5558
 1018,11003.601,10.588,5558
 1019,11014.645,11.044,5558
 1020,11024.790,10.146,5558
 1021,11035.570,10.780,5558
 1022,11045.958,10.387,5558
 1023,11055.998,10.041,5558
 1024,11066.496,10.498,5558
 1025,11077.035,10.539,5558
 1026,11087.279,10.244,5558
 1027,11098.233,10.954,5558
 1028,11108.662,10.429,5558
 1029,11119.352,10.689,5558
 1030,11129.127, 9.775,5558
 1031,11140.131,11.004,5558
 1032,11151.548,11.417,5558
 1033,11161.097, 9.549,5558
 1034,11171.578,10.482,5558
 1035,11182.129,10.550,5558
 1036,11193.254,11.125,5558
 1037,11202.321, 9.068,5558
 1038,11212.828,10.507,5558
 1039,11223.434,10.605,5558
 1040,11233.419, 9.985,5558
 1041,11244.299,10.880,5558
 1042,11255.647,11.349,5558
 1043,11265.050, 9.402,5558
 1044,11275.532,10.483,5558
 1045,11285.501, 9.968,5558
 1046,11296.336,10.835,5558
 1047,11306.896,10.561,5558
 1048,11316.922,10.025,5558
 1049,11327.877,10.955,5558
 1050,11339.037,11.161,5558
 1051,11349.745,10.708,5558
 1052,11359.467, 9.721,5558
 1053,11371.096,11.629,5558
 1054,11381.403,10.308,5558
 1055,11392.006,10.602,5558
 1056,11403.682,11.676,5558
 1057,11413.250, 9.568,5558
 1058,11422.764, 9.514,5558
 1059,11433.667,10.903,5558
 1060,11443.208, 9.541,5558
 1061,11454.370,11.163,5558
 1062,11465.515,11.144,5558
 1063,11476.960,11.445,5558
 1064,11487.995,11.036,5558
 1065,11500.428,12.432,5558
 1066,11511.011,10.583,5558
 1067,11521.322,10.312,5558
 1068,11531.025, 9.703,5558
 1069,11539.764, 8.738,5558
 1070,11548.968, 9.204,5558
 1071,11559.808,10.840,5558
 1072,11569.840,10.032,5558
 1073,11580.487,10.648,5558
 1074,11591.110,10.623,5558
 1075,11601.180,10.069,5558
 1076,11611.481,10.302,5558
 1077,11622.730,11.249,5558
 1078,11632.608, 9.878,5558
 1079,11643.099,10.490,5558
 1080,11652.705, 9.607,5558
 1081,11664.491,11.786,5558
 1082,11674.513,10.021,5558
 1083,11686.215,11.702,5558
 1084,11695.705, 9.491,5558
 1085,11705.847,10.141,5558
 1086,11716.601,10.754,5558
 1087,11727.548,10.947,5558
 1088,11739.025,11.478,5558
 1089,11750.193,11.168,5558
 1090,11760.169, 9.975,5558
 1091,11769.921, 9.752,5558
 1092,11778.967, 9.046,5558
 1093,11791.572,12.606,5558
 1094,11800.705, 9.133,5558
 1095,11810.642, 9.936,5558
 1096,11821.354,10.713,5558
 1097,11831.718,10.363,5558
 1098,11842.142,10.424,5558
 1099,11852.597,10.455,5558
 1100,11864.296,11.699,5558
 1101,11873.844, 9.548,5558
 1102,11884.519,10.675,5558
 1103,11895.865,11.347,5558
 1104,11906.378,10.512,5558
 1105,11917.043,10.665,5558
 1106,11927.041, 9.998,5558
 1107,11938.655,11.615,5558
 1108,11948.934,10.278,5558
 1109,11959.126,10.192,5558
 1110,11969.228,10.102,5558
 1111,11980.559,11.331,5558
 1112,11990.829,10.271,5558
 1113,12001.917,11.087,5558
 1114,12012.396,10.479,5558
 1115,12023.525,11.130,5558
 1116,12033.592,10.066,5558
 1117,12044.124,10.532,5558
 1118,12054.170,10.046,5558
 1119,12065.685,11.515,5558
 1120,12075.558, 9.873,5558
 1121,12086.942,11.385,5558
 1122,12097.364,10.422,5558
 1123,12108.492,11.128,5558
 1124,12118.114, 9.622,5558
 1125,12129.324,11.210,5558
 1126,12140.779,11.455,5558
 1127,12151.231,10.452,5558
 1128,12161.281,10.050,5558
 1129,12172.815,11.534,5558
 1130,12182.060, 9.244,5558
 1131,12192.653,10.594,5558
 1132,12203.998,11.344,5558
 1133,12215.880,11.882,5558
 1134,12225.222, 9.342,5558
 1135,12236.169,10.947,5558
 1136,12246.145, 9.976,5558
 1137,12257.829,11.685,5558
 1138,12267.879,10.049,5558
 1139,12278.512,10.633,5558
 1140,12289.799,11.287,5558
 1141,12299.900,10.102,5558
 1142,12310.636,10.735,5558
 1143,12321.708,11.072,5558
 1144,12331.516, 9.808,5558
 1145,12342.840,11.324,5558
 1146,12353.882,11.042,5558
 1147,12363.857, 9.976,5558
 1148,12374.614,10.757,5558
 1149,12385.598,10.983,5558
 1150,12396.553,10.955,5558
 1151,12407.547,10.994,5558
 1152,12418.366,10.820,5558
 1153,12429.155,10.789,5558
 1154,12439.641,10.485,5558
 1155,12449.777,10.137,5558
 1156,12461.425,11.647,5558
 1157,12472.290,10.865,5558
 1158,12482.458,10.168,5558
 1159,12492.642,10.184,5558
 1160,12503.048,10.406,5558
 1161,12514.235,11.188,5558
 1162,12526.104,11.868,5558
 1163,12537.459,11.355,5558
 1164,12546.927, 9.468,5558
 1165,12557.708,10.781,5558
 1166,12568.218,10.510,5558
 1167,12578.895,10.677,5558
 1168,12590.251,11.356,5558
 1169,12604.207,13.956,5558
 1170,12617.276,13.070,5558
 1171,12626.592, 9.315,5558
 1172,12635.664, 9.072,5558
 1173,12646.673,11.009,5558
 1174,12656.367, 9.695,5558
 1175,12665.809, 9.441,5558
 1176,12675.940,10.132,5558
 1177,12687.077,11.137,5558
 1178,12699.520,12.442,5558
 1179,12710.166,10.646,5558
 1180,12721.262,11.096,5558
 1181,12731.512,10.250,5558
 1182,12742.869,11.358,5558
 1183,12754.502,11.632,5558
 1184,12765.121,10.619,5558
 1185,12775.952,10.832,5558
 1186,12786.816,10.864,5558
 1187,12797.799,10.982,5558
 1188,12808.520,10.721,5558
 1189,12818.944,10.425,5558
 1190,12829.893,10.948,5558
 1191,12840.440,10.548,5558
 1192,12851.897,11.457,5558
 1193,12863.010,11.112,5558
 1194,12873.387,10.377,5558
 1195,12885.035,11.649,5558
 1196,12895.834,10.798,5558
 1197,12906.866,11.033,5558
 1198,12918.247,11.380,5558
 1199,12929.681,11.434,5558
 1200,12939.788,10.107,5558
 1201,12950.109,10.322,5558
 1202,12961.682,11.572,5558
 1203,12972.579,10.897,5558
 1204,12982.462, 9.883,5558
 1205,12994.367,11.906,5558
 1206,13004.210, 9.842,5558
 1207,13015.512,11.302,5558
 1208,13026.438,10.927,5558
 1209,13037.724,11.285,5558
 1210,13048.826,11.103,5558
 1211,13059.639,10.812,5558
 1212,13072.246,12.607,5558
 1213,13082.861,10.616,5558
 1214,13093.113,10.252,5558
 1215,13104.097,10.983,5558
 1216,13115.669,11.572,5558
 1217,13126.979,11.310,5558
 1218,13137.800,10.821,5558
 1219,13148.050,10.250,5558
 1220,13158.975,10.925,5558
 1221,13170.406,11.432,5558
 1222,13181.035,10.629,5558
 1223,13191.925,10.889,5558
 1224,13203.062,11.137,5558
 1225,13214.521,11.460,5558
 1226,13224.801,10.279,5558
 1227,13236.976,12.175,5558
 1228,13247.257,10.281,5558
 1229,13260.031,12.775,5558
 1230,13269.933, 9.901,5558
 1231,13280.239,10.307,5558
 1232,13292.020,11.780,5558
 1233,13301.898, 9.879,5558
 1234,13312.801,10.902,5558
 1235,13325.034,12.234,5558
 1236,13336.123,11.088,5558
 1237,13346.242,10.120,5558
 1238,13357.610,11.368,5558
 1239,13368.372,10.761,5558
 1240,13379.035,10.664,5558
 1241,13390.995,11.959,5558
 1242,13401.367,10.373,5558
 1243,13412.787,11.419,5558
 1244,13423.877,11.090,5558
 1245,13435.535,11.659,5558
 1246,13446.170,10.634,5558
 1247,13456.271,10.101,5558
 1248,13467.415,11.144,5558
 1249,13479.186,11.771,5558
 1250,13489.833,10.647,5558
 1251,13500.988,11.156,5558
 1252,13511.659,10.671,5558
 1253,13523.388,11.728,5558
 1254,13534.563,11.176,5558
 1255,13545.126,10.562,5558
 1256,13556.231,11.106,5558
 1257,13566.913,10.681,5558
 1258,13577.231,10.319,5558
 1259,13589.214,11.982,5558
 1260,13600.453,11.239,5558
 1261,13610.950,10.498,5558
 1262,13621.993,11.043,5558
 1263,13632.848,10.854,5558
 1264,13643.682,10.834,5558
 1265,13655.271,11.589,5558
 1266,13666.081,10.810,5558
 1267,13677.344,11.263,5558
 1268,13688.509,11.165,5558
 1269,13700.713,12.204,5558
 1270,13711.739,11.027,5558
 1271,13723.205,11.465,5558
 1272,13736.193,12.989,5558
 1273,13747.092,10.898,5558
 1274,13757.483,10.392,5558
 1275,13768.393,10.909,5558
 1276,13779.764,11.371,5558
 1277,13791.173,11.409,5558
 1278,13802.293,11.120,5558
 1279,13814.349,12.056,5558
 1280,13824.766,10.417,5558
 1281,13836.667,11.901,5558
 1282,13848.311,11.644,5558
 1283,13859.583,11.272,5558
 1284,13870.989,11.407,5558
 1285,13882.132,11.142,5558
 1286,13892.012, 9.880,5558
 1287,13903.648,11.637,5558
 1288,13915.386,11.737,5558
 1289,13925.567,10.182,5558
 1290,13936.616,11.049,5558
 1291,13947.504,10.887,5558
 1292,13958.664,11.160,5558
 1293,13970.225,11.561,5558
 1294,13981.082,10.857,5558
 1295,13991.717,10.635,5558
 1296,14003.218,11.501,5558
 1297,14014.479,11.261,5558
 1298,14025.525,11.047,5558
 1299,14036.647,11.122,5558
 1300,14047.979,11.331,5558
 1301,14058.927,10.948,5558
 1302,14070.621,11.694,5558
 1303,14080.935,10.314,5558
 1304,14093.170,12.235,5558
 1305,14104.516,11.346,5558
 1306,14115.325,10.810,5558
 1307,14126.872,11.546,5558
 1308,14139.082,12.210,5558
 1309,14149.936,10.854,5558
 1310,14160.005,10.069,5558
 1311,14171.904,11.900,5558
 1312,14183.370,11.465,5558
 1313,14194.241,10.872,5558
 1314,14205.315,11.074,5558
 1315,14216.288,10.972,5558
 1316,14227.816,11.529,5558
 1317,14239.652,11.836,5558
 1318,14250.565,10.913,5558
 1319,14261.702,11.136,5558
 1320,14272.740,11.039,5558
 1321,14283.693,10.953,5558
 1322,14295.038,11.344,5558
 1323,14306.689,11.652,5558
 1324,14318.371,11.681,5558
 1325,14329.779,11.409,5558
 1326,14341.120,11.340,5558
 1327,14352.237,11.118,5558
 1328,14362.928,10.690,5558
 1329,14374.298,11.370,5558
 1330,14384.929,10.631,5558
 1331,14396.032,11.104,5558
 1332,14407.480,11.448,5558
 1333,14418.419,10.938,5558
 1334,14430.704,12.285,5558
 1335,14441.946,11.243,5558
 1336,14453.138,11.191,5558
 1337,14464.391,11.253,5558
 1338,14475.040,10.649,5558
 1339,14486.703,11.663,5558
 1340,14498.239,11.537,5558
 1341,14509.071,10.832,5558
 1342,14520.322,11.251,5558
 1343,14531.862,11.540,5558
 1344,14542.705,10.842,5558
 1345,14555.189,12.485,5558
 1346,14566.997,11.807,5558
 1347,14577.334,10.337,5558
 1348,14587.650,10.317,5558
 1349,14598.767,11.116,5558
 1350,14608.578, 9.811,5558
 1351,14620.264,11.686,5558
 1352,14631.620,11.356,5558
 1353,14642.857,11.238,5558
 1354,14653.081,10.223,5558
 1355,14666.146,13.065,5558
 1356,14677.137,10.991,5558
 1357,14687.719,10.582,5558
 1358,14698.584,10.865,5558
 1359,14708.697,10.114,5558
 1360,14720.185,11.487,5558
 1361,14732.236,12.052,5558
 1362,14743.848,11.611,5558
 1363,14754.522,10.675,5558
 1364,14765.863,11.341,5558
 1365,14777.256,11.392,5558
 1366,14788.649,11.394,5558
 1367,14799.424,10.774,5558
 1368,14810.993,11.569,5558
 1369,14821.972,10.979,5558
 1370,14832.555,10.583,5558
 1371,14844.392,11.837,5558
 1372,14855.208,10.816,5558
 1373,14867.324,12.117,5558
 1374,14878.514,11.189,5558
 1375,14888.894,10.380,5558
 1376,14900.513,11.619,5558
 1377,14911.242,10.729,5558
 1378,14922.922,11.680,5558
 1379,14935.418,12.496,5558
 1380,14946.160,10.742,5558
 1381,14957.378,11.218,5558
 1382,14967.715,10.337,5558
 1383,14979.766,12.051,5558
 1384,14990.896,11.130,5558
 1385,15001.620,10.724,5558
 1386,15012.701,11.081,5558
 1387,15023.886,11.185,5558
 1388,15035.461,11.575,5558
 1389,15046.332,10.871,5558
 1390,15056.930,10.598,5558
 1391,15068.458,11.528,5558
 1392,15079.771,11.314,5558
 1393,15092.101,12.329,5558
 1394,15102.640,10.539,5558
 1395,15113.298,10.658,5558
 1396,15124.202,10.904,5558
 1397,15135.125,10.923,5558
 1398,15146.036,10.911,5558
 1399,15157.970,11.934,5558
 1400,15170.030,12.061,5558
 1401,15181.099,11.068,5558
 1402,15191.635,10.536,5558
 1403,15202.672,11.037,5558
 1404,15213.863,11.192,5558
 1405,15224.295,10.431,5558
 1406,15235.975,11.680,5558
 1407,15246.684,10.709,5558
 1408,15258.555,11.871,5558
 1409,15269.590,11.035,5558
 1410,15280.262,10.672,5558
 1411,15291.552,11.290,5558
 1412,15304.327,12.775,5558
 1413,15314.184, 9.857,5558
 1414,15324.728,10.544,5558
 1415,15336.037,11.309,5558
 1416,15347.549,11.512,5558
 1417,15358.053,10.504,5558
 1418,15369.292,11.239,5558
 1419,15380.924,11.632,5558
 1420,15392.130,11.206,5558
 1421,15403.528,11.399,5558
 1422,15414.368,10.839,5558
 1423,15425.112,10.745,5558
 1424,15436.672,11.559,5558
 1425,15447.578,10.906,5558
 1426,15459.281,11.704,5558
 1427,15471.023,11.742,5558
 1428,15481.694,10.671,5558
 1429,15492.834,11.139,5558
 1430,15503.889,11.055,5558
 1431,15516.170,12.281,5558
 1432,15526.377,10.207,5558
 1433,15537.954,11.577,5558
 1434,15549.612,11.659,5558
 1435,15560.744,11.131,5558
 1436,15571.089,10.345,5558
 1437,15581.979,10.890,5558
 1438,15592.933,10.954,5558
 1439,15604.751,11.818,5558
 1440,15616.351,11.600,5558
 1441,15627.220,10.869,5558
 1442,15638.025,10.806,5558
 1443,15649.511,11.485,5558
 1444,15660.636,11.125,5558
 1445,15671.441,10.806,5558
 1446,15682.200,10.758,5558
 1447,15693.777,11.578,5558
 1448,15705.059,11.281,5558
 1449,15715.788,10.729,5558
 1450,15726.857,11.070,5558
 1451,15739.463,12.605,5558
 1452,15750.695,11.233,5558
 1453,15761.224,10.528,5558
 1454,15772.689,11.466,5558
 1455,15782.789,10.099,5558
 1456,15793.790,11.001,5558
 1457,15805.999,12.209,5558
 1458,15816.309,10.310,5558
 1459,15827.013,10.704,5558
 1460,15837.736,10.724,5558
 1461,15849.251,11.514,5558
 1462,15859.921,10.670,5558
 1463,15871.298,11.377,5558
 1464,15882.705,11.407,5558
 1465,15894.371,11.666,5558
 1466,15905.550,11.179,5558
 1467,15916.071,10.522,5558
 1468,15926.899,10.828,5558
 1469,15938.417,11.517,5558
 1470,15949.649,11.233,5558
 1471,15959.943,10.294,5558
 1472,15971.445,11.502,5558
 1473,15982.109,10.664,5558
 1474,15994.503,12.393,5558
 1475,16005.558,11.055,5558
 1476,16016.037,10.479,5558
 1477,16027.135,11.098,5558
 1478,16038.168,11.033,5558
 1479,16049.727,11.559,5558
 1480,16060.275,10.549,5558
 1481,16071.146,10.870,5558
 1482,16082.187,11.041,5558
 1483,16093.398,11.212,5558
 1484,16104.238,10.840,5558
 1485,16115.620,11.381,5558
 1486,16126.255,10.635,5558
 1487,16138.983,12.729,5558
 1488,16149.924,10.940,5558
 1489,16160.346,10.422,5558
 1490,16170.983,10.638,5558
 1491,16181.879,10.895,5558
 1492,16193.203,11.324,5558
 1493,16204.766,11.563,5558
 1494,16215.767,11.001,5558
 1495,16226.935,11.168,5558
 1496,16237.453,10.518,5558
 1497,16249.029,11.577,5558
 1498,16260.151,11.122,5558
 1499,16271.527,11.376,5558
 1500,16281.733,10.206,5558
 1501,16293.009,11.275,5558
 1502,16303.751,10.742,5558
 1503,16315.253,11.502,5558
 1504,16327.231,11.979,5558
 1505,16337.122, 9.890,5558
 1506,16348.646,11.524,5558
 1507,16358.713,10.067,5558
 1508,16370.937,12.224,5558
 1509,16381.845,10.908,5558
 1510,16392.645,10.799,5558
 1511,16404.154,11.511,5558
 1512,16414.404,10.250,5558
 1513,16425.168,10.764,5558
 1514,16436.033,10.864,5558
 1515,16447.197,11.165,5558
 1516,16457.523,10.325,5558
 1517,16470.158,12.635,5558
 1518,16481.332,11.175,5558
 1519,16491.424,10.091,5558
 1520,16502.557,11.133,5558
 1521,16513.172,10.615,5558
 1522,16524.779,11.607,5558
 1523,16536.072,11.293,5558
 1524,16546.596,10.523,5558
 1525,16557.326,10.732,5558
 1526,16567.936,10.608,5558
 1527,16579.141,11.205,5558
 1528,16589.596,10.456,5558
 1529,16601.232,11.637,5558
 1530,16611.885,10.652,5558
 1531,16623.555,11.669,5558
 1532,16633.213, 9.659,5558
 1533,16645.426,12.213,5558
 1534,16656.467,11.041,5558
 1535,16667.627,11.160,5558
 1536,16678.227,10.599,5558
 1537,16690.207,11.982,5558
 1538,16700.492,10.284,5558
 1539,16712.246,11.755,5558
 1540,16722.906,10.660,5558
 1541,16734.020,11.113,5558
 1542,16745.043,11.024,5558
 1543,16757.193,12.150,5558
 1544,16767.430,10.235,5558
 1545,16777.930,10.499,5558
 1546,16789.066,11.139,5558
 1547,16800.199,11.132,5558
 1548,16810.896,10.699,5558
 1549,16821.422,10.525,5558
 1550,16832.744,11.321,5558
 1551,16844.434,11.688,5558
 1552,16854.172, 9.740,5558
 1553,16865.645,11.473,5558
 1554,16876.570,10.926,5558
 1555,16887.920,11.349,5558
 1556,16898.930,11.010,5558
 1557,16909.133,10.204,5558
 1558,16919.705,10.571,5558
 1559,16931.160,11.455,5558
 1560,16941.785,10.625,5558
 1561,16952.699,10.914,5558
 1562,16963.930,11.230,5558
 1563,16974.965,11.035,5558
 1564,16985.598,10.633,5558
 1565,16996.385,10.787,5558
 1566,17007.566,11.183,5558
 1567,17018.332,10.765,5558
 1568,17028.809,10.478,5558
 1569,17040.125,11.316,5558
 1570,17050.656,10.531,5558
 1571,17061.225,10.567,5558
 1572,17073.041,11.817,5558
 1573,17083.730,10.690,5558
 1574,17094.432,10.700,5558
 1575,17104.727,10.296,5558
 1576,17116.477,11.750,5558
 1577,17127.484,11.008,5558
 1578,17138.221,10.736,5558
 1579,17149.420,11.199,5558
 1580,17159.441,10.022,5558
 1581,17171.420,11.978,5558
 1582,17181.340, 9.921,5558
 1583,17193.049,11.707,5558
 1584,17203.992,10.944,5558
 1585,17214.354,10.361,5558
 1586,17224.908,10.555,5558
 1587,17235.740,10.832,5558
 1588,17246.049,10.308,5558
 1589,17257.621,11.573,5558
 1590,17268.373,10.751,5558
 1591,17279.150,10.779,5558
 1592,17289.787,10.636,5558
 1593,17300.236,10.451,5558
 1594,17312.482,12.245,5558
 1595,17324.705,12.221,5558
 1596,17336.076,11.372,5558
 1597,17346.652,10.576,5558
 1598,17357.172,10.522,5558
 1599,17367.342,10.166,5558
 1600,17377.785,10.446,5558
 1601,17387.945,10.158,5558
 1602,17398.881,10.937,5558
 1603,17409.188,10.306,5558
 1604,17419.949,10.762,5558
 1605,17430.766,10.816,5558
 1606,17441.416,10.651,5558
 1607,17453.213,11.798,5558
 1608,17463.131, 9.917,5558
 1609,17473.492,10.363,5558
 1610,17484.492,10.999,5558
 1611,17495.830,11.338,5558
 1612,17506.271,10.440,5558
 1613,17517.387,11.116,5558
 1614,17527.160, 9.775,5558
 1615,17538.533,11.372,5558
 1616,17549.021,10.486,5558
 1617,17560.135,11.115,5558
 1618,17570.678,10.543,5558
 1619,17581.578,10.901,5558
 1620,17591.973,10.393,5558
 1621,17603.305,11.333,5558
 1622,17613.537,10.233,5558
 1623,17625.152,11.616,5558
 1624,17635.088, 9.936,5558
 1625,17645.873,10.783,5558
 1626,17657.430,11.557,5558
 1627,17667.125, 9.694,5558
 1628,17678.346,11.220,5558
 1629,17689.168,10.824,5558
 1630,17700.074,10.907,5558
 1631,17712.053,11.979,5558
 1632,17722.605,10.552,5558
 1633,17732.729,10.122,5558
 1634,17743.250,10.523,5558
 1635,17754.740,11.489,5558
 1636,17764.914,10.175,5558
 1637,17775.732,10.818,5558
 1638,17786.012,10.278,5558
 1639,17797.246,11.236,5558
 1640,17808.154,10.908,5558
 1641,17818.344,10.188,5558
 1642,17828.732,10.390,5558
