#  "Main loop(1)",   "Update race(2)",   "World::update (weather)(3)",   "World::updateGraphics (camera)(4)",   "IrrDriver update(5)",   "Update scene(6)",   "drawAll() for kart 0(7)",   "- Draw Call Generation xxx(8)",   "- culling(9)",   "- cpu particle generation(10)",   "- Sync Stall(11)",   "- particle and text billboard upload(12)",   "- SP::upload instance and skinning matrices(13)",   "Update Light Info(14)",   "SP::Draw normal with first pass(15)",   "- SSAO(16)",   "- Light(17)",   "- Combine diffuse color(18)",   "- Skybox(19)",   "- Transparent Pass(20)",   "SP::Draw transparent with first pass(21)",   "SP::Draw transparent with reserved pass(22)",   "- Particles and text billboard(23)",   "- Bloom(24)",   "- Tonemap(25)",   "- Motion blur(26)",   "- Lightning(27)",   "renderPlayerView() for kart 0(28)",   "GUIEngine(29)",   "EndScene(30)",   "Input/GUI(31)",   "Music(32)",   "Database polling update(33)",   "Protocol manager update(34)",   "World::update()(35)",   "World::update (sub-updates)(36)",   "World::update (RewindManager)(37)",   "World::update (Track object manager)(38)",   "World::update (Kart::upate)(39)",   "World::update (projectiles)(40)",   "World::update (physics)(41)",   "Physics(42)",   
1140, 76, 0, 0, 1052, 165, 651, 501, 464, 23, 1, 2, 7, 4, 10, 0, 0, 0, 0, 8, 3, 1, 1, 0, 0, 0, 0, 34, 45, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1039, 72, 0, 1, 959, 136, 631, 483, 447, 21, 1, 3, 5, 4, 10, 0, 1, 0, 0, 6, 4, 1, 1, 1, 0, 0, 0, 31, 41, 109, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1025, 66, 0, 0, 950, 117, 586, 458, 425, 20, 1, 2, 5, 5, 9, 0, 0, 0, 0, 7, 4, 1, 1, 0, 0, 0, 0, 32, 41, 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1016, 62, 0, 0, 947, 118, 615, 471, 436, 20, 2, 4, 7, 3, 10, 0, 0, 0, 0, 5, 3, 0, 2, 0, 0, 0, 0, 34, 42, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1023, 66, 0, 1, 948, 128, 613, 465, 430, 20, 1, 2, 6, 4, 10, 0, 1, 0, 0, 8, 5, 1, 1, 0, 0, 0, 0, 33, 42, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1138, 185, 0, 1, 938, 124, 604, 463, 431, 20, 1, 2, 4, 4, 10, 0, 2, 0, 0, 6, 3, 0, 2, 0, 0, 0, 0, 34, 43, 125, 0, 1, 0, 0, 110, 0, 0, 72, 20, 0, 15, 15, 
1140, 52, 0, 1, 1080, 192, 656, 504, 464, 23, 1, 2, 7, 4, 10, 0, 1, 0, 0, 7, 4, 0, 1, 0, 0, 0, 0, 32, 45, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1027, 59, 0, 1, 958, 131, 621, 483, 442, 23, 1, 4, 7, 5, 9, 0, 1, 0, 0, 6, 3, 0, 2, 0, 0, 0, 0, 33, 41, 122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1025, 60, 0, 2, 956, 120, 606, 471, 437, 21, 1, 3, 5, 5, 10, 0, 0, 0, 0, 7, 4, 0, 2, 0, 0, 0, 0, 34, 43, 144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1005, 72, 0, 0, 927, 135, 604, 470, 435, 20, 1, 2, 5, 5, 9, 0, 0, 0, 0, 6, 3, 0, 2, 0, 0, 0, 0, 31, 41, 105, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
977, 62, 0, 2, 906, 114, 587, 458, 422, 21, 2, 2, 6, 3, 9, 0, 2, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 33, 41, 122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1095, 66, 0, 0, 1020, 126, 660, 501, 463, 21, 1, 6, 5, 6, 10, 0, 1, 0, 0, 6, 4, 1, 1, 0, 0, 0, 1, 36, 47, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1131, 87, 0, 1, 1033, 144, 633, 485, 449, 20, 2, 2, 7, 3, 10, 0, 1, 1, 0, 7, 4, 1, 2, 0, 0, 0, 0, 34, 43, 173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1208, 212, 0, 1, 983, 149, 626, 489, 452, 22, 1, 2, 7, 4, 10, 0, 0, 0, 0, 6, 3, 1, 1, 0, 0, 0, 0, 33, 43, 125, 0, 0, 0, 0, 104, 0, 0, 64, 20, 0, 16, 14, 
1100, 48, 0, 0, 1041, 140, 626, 480, 441, 25, 2, 2, 6, 5, 12, 0, 0, 0, 0, 8, 4, 1, 3, 0, 0, 0, 0, 49, 83, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1056, 64, 0, 1, 980, 139, 618, 479, 441, 25, 1, 4, 5, 3, 10, 0, 1, 0, 0, 6, 3, 1, 1, 0, 0, 0, 0, 47, 45, 125, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1060, 71, 0, 2, 979, 139, 636, 480, 443, 21, 2, 2, 6, 4, 10, 0, 0, 0, 0, 6, 3, 1, 1, 0, 0, 0, 0, 47, 43, 105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1061, 64, 0, 1, 986, 122, 652, 491, 455, 21, 1, 4, 6, 5, 9, 0, 1, 0, 0, 7, 3, 0, 1, 0, 0, 0, 0, 48, 46, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1104, 73, 0, 0, 1021, 140, 612, 476, 439, 21, 2, 2, 6, 4, 10, 0, 0, 1, 0, 6, 3, 0, 3, 0, 0, 0, 0, 44, 42, 176, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1045, 72, 0, 1, 963, 135, 622, 476, 437, 22, 1, 4, 7, 4, 9, 0, 1, 0, 0, 8, 3, 0, 1, 0, 0, 0, 0, 45, 43, 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1593, 304, 0, 1, 1265, 120, 781, 533, 482, 33, 3, 4, 6, 7, 13, 0, 2, 0, 0, 14, 8, 2, 4, 0, 0, 0, 0, 71, 62, 222, 0, 0, 0, 0, 220, 1, 0, 160, 28, 0, 27, 26, 
2044, 130, 0, 3, 1898, 378, 1214, 961, 898, 39, 5, 8, 6, 8, 20, 0, 2, 1, 0, 14, 10, 2, 4, 0, 1, 0, 0, 65, 56, 175, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1751, 134, 0, 1, 1604, 330, 970, 751, 703, 26, 3, 4, 10, 8, 15, 0, 1, 0, 0, 10, 7, 2, 3, 0, 0, 0, 0, 60, 52, 183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1411, 121, 0, 1, 1277, 239, 767, 588, 544, 25, 2, 5, 7, 5, 11, 0, 1, 0, 0, 8, 5, 0, 1, 0, 0, 0, 0, 52, 48, 165, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1239, 114, 0, 1, 1114, 183, 693, 523, 484, 23, 2, 3, 8, 4, 10, 0, 0, 0, 0, 7, 4, 0, 1, 0, 0, 0, 0, 52, 52, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1164, 85, 0, 0, 1068, 148, 674, 509, 471, 21, 2, 4, 7, 5, 10, 0, 2, 0, 0, 6, 3, 1, 2, 0, 0, 0, 0, 49, 48, 141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1647, 253, 0, 1, 1375, 226, 833, 635, 593, 24, 2, 4, 8, 6, 12, 0, 1, 0, 0, 10, 6, 1, 3, 0, 0, 0, 0, 59, 52, 198, 0, 1, 0, 0, 142, 0, 0, 98, 22, 0, 18, 18, 
1456, 72, 0, 1, 1370, 261, 778, 586, 540, 28, 2, 7, 7, 6, 11, 0, 1, 0, 0, 10, 7, 1, 1, 0, 0, 0, 0, 57, 51, 213, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1834, 107, 0, 2, 1707, 290, 1049, 789, 741, 27, 4, 7, 6, 7, 15, 1, 2, 0, 0, 12, 8, 1, 3, 0, 0, 0, 0, 79, 55, 224, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1750, 156, 0, 3, 1577, 332, 922, 698, 650, 25, 2, 6, 11, 6, 13, 0, 2, 0, 0, 11, 8, 2, 3, 0, 0, 0, 0, 62, 60, 191, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1809, 152, 0, 1, 1640, 289, 951, 690, 642, 27, 3, 7, 6, 7, 15, 0, 3, 0, 0, 13, 10, 2, 4, 0, 0, 0, 0, 78, 59, 254, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2003, 356, 0, 2, 1629, 363, 943, 715, 665, 26, 2, 8, 11, 7, 13, 0, 2, 0, 0, 11, 8, 1, 2, 0, 0, 0, 0, 61, 55, 197, 0, 1, 0, 0, 153, 0, 0, 109, 21, 1, 16, 16, 
1367, 72, 0, 2, 1282, 246, 763, 576, 534, 26, 2, 3, 6, 6, 11, 0, 1, 0, 0, 10, 6, 0, 3, 0, 0, 0, 0, 53, 47, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1365, 83, 0, 1, 1265, 181, 759, 555, 514, 24, 3, 4, 7, 5, 11, 0, 1, 0, 0, 10, 5, 2, 3, 0, 0, 0, 0, 55, 51, 212, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1413, 101, 0, 2, 1298, 223, 775, 578, 538, 25, 2, 3, 5, 6, 12, 0, 2, 0, 0, 9, 4, 2, 3, 1, 0, 0, 0, 66, 55, 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1254, 108, 0, 1, 1137, 189, 713, 546, 501, 28, 1, 5, 5, 5, 10, 0, 1, 0, 0, 7, 4, 0, 2, 0, 0, 0, 0, 47, 52, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1335, 216, 0, 1, 1105, 138, 656, 505, 467, 24, 1, 3, 7, 5, 9, 0, 1, 0, 0, 7, 5, 0, 1, 0, 0, 0, 0, 48, 72, 183, 0, 0, 0, 0, 124, 0, 0, 83, 20, 0, 16, 15, 
1493, 63, 0, 2, 1412, 208, 864, 654, 608, 29, 3, 4, 6, 7, 13, 0, 2, 0, 0, 11, 9, 1, 2, 0, 0, 0, 0, 64, 61, 206, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1773, 141, 0, 2, 1618, 316, 948, 724, 677, 26, 3, 5, 7, 7, 13, 0, 3, 0, 0, 10, 7, 1, 3, 0, 0, 0, 0, 63, 51, 229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1688, 134, 0, 2, 1533, 270, 922, 677, 629, 27, 3, 8, 6, 7, 13, 0, 3, 0, 0, 13, 10, 2, 3, 0, 1, 0, 0, 71, 60, 201, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2513, 210, 0, 3, 2278, 528, 1303, 989, 927, 30, 8, 10, 9, 10, 19, 0, 3, 0, 0, 17, 11, 2, 5, 0, 0, 0, 0, 89, 66, 275, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2607, 403, 0, 5, 2179, 518, 1281, 999, 936, 33, 5, 8, 11, 10, 18, 0, 2, 0, 0, 15, 10, 3, 3, 0, 0, 1, 0, 76, 60, 232, 1, 1, 0, 0, 180, 0, 0, 136, 22, 0, 16, 16, 
2592, 113, 0, 3, 2450, 519, 1425, 1055, 971, 35, 9, 23, 10, 10, 23, 0, 3, 1, 2, 26, 18, 4, 7, 0, 0, 0, 0, 95, 79, 318, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3104, 214, 0, 5, 2864, 588, 1786, 1359, 1281, 36, 8, 15, 12, 11, 26, 0, 2, 0, 0, 18, 13, 3, 6, 0, 0, 0, 0, 101, 75, 293, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3394, 531, 0, 4, 2817, 515, 1848, 1465, 1391, 36, 9, 11, 11, 13, 29, 0, 3, 1, 0, 26, 18, 6, 7, 0, 0, 0, 0, 87, 72, 279, 0, 1, 2, 0, 265, 0, 0, 198, 27, 0, 31, 31, 
3775, 395, 0, 10, 3354, 655, 2033, 1579, 1498, 43, 8, 11, 12, 11, 27, 0, 2, 1, 0, 19, 12, 2, 7, 0, 0, 0, 0, 157, 117, 370, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3414, 263, 0, 6, 3118, 603, 1952, 1504, 1389, 41, 11, 13, 43, 11, 24, 0, 2, 0, 1, 17, 11, 3, 5, 0, 0, 0, 0, 107, 95, 339, 1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4108, 503, 0, 8, 3576, 684, 2385, 1937, 1852, 40, 10, 15, 10, 13, 31, 0, 3, 2, 0, 25, 19, 4, 7, 0, 2, 0, 0, 102, 70, 311, 0, 2, 0, 0, 218, 0, 0, 173, 24, 0, 18, 17, 
2462, 104, 0, 3, 2332, 538, 1269, 954, 889, 38, 6, 8, 9, 14, 19, 0, 2, 0, 0, 18, 13, 3, 4, 0, 0, 0, 0, 95, 68, 349, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3770, 520, 1, 4, 3213, 635, 1980, 1544, 1356, 56, 17, 20, 20, 12, 30, 0, 4, 0, 0, 23, 17, 4, 5, 0, 3, 0, 0, 126, 94, 352, 0, 4, 1, 0, 234, 0, 0, 174, 30, 0, 25, 24, 
2401, 110, 0, 3, 2267, 512, 1327, 1021, 951, 40, 8, 10, 10, 9, 20, 0, 1, 1, 0, 18, 12, 4, 4, 0, 0, 0, 0, 79, 68, 268, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1952, 152, 0, 3, 1782, 356, 1114, 833, 771, 39, 3, 6, 10, 7, 15, 0, 1, 0, 0, 16, 10, 3, 2, 0, 0, 0, 0, 76, 61, 166, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2053, 394, 0, 2, 1633, 335, 955, 718, 668, 27, 2, 4, 10, 6, 13, 0, 1, 0, 0, 12, 9, 1, 2, 0, 0, 0, 0, 65, 52, 211, 0, 1, 1, 0, 222, 0, 0, 164, 29, 0, 23, 23, 
2642, 168, 0, 3, 2450, 566, 1445, 1077, 1016, 33, 6, 8, 10, 9, 29, 0, 5, 0, 0, 21, 15, 3, 7, 0, 3, 0, 0, 92, 77, 255, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2088, 175, 0, 4, 1900, 403, 1112, 854, 792, 33, 3, 6, 15, 8, 16, 0, 2, 0, 0, 12, 9, 1, 2, 0, 0, 0, 0, 64, 73, 235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1658, 145, 0, 1, 1500, 275, 874, 632, 587, 29, 3, 3, 6, 6, 13, 0, 1, 0, 0, 11, 7, 2, 1, 0, 0, 0, 0, 62, 74, 205, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1614, 274, 0, 1, 1324, 199, 858, 620, 571, 31, 1, 3, 7, 5, 12, 0, 0, 0, 0, 9, 5, 1, 3, 1, 0, 0, 0, 65, 52, 140, 0, 0, 0, 0, 141, 0, 0, 99, 19, 0, 17, 16, 
1580, 99, 0, 1, 1467, 256, 916, 701, 654, 28, 3, 5, 7, 7, 13, 0, 1, 1, 0, 10, 6, 0, 2, 0, 0, 0, 0, 56, 50, 181, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1474, 111, 0, 2, 1351, 239, 843, 653, 611, 27, 2, 4, 7, 6, 12, 0, 1, 0, 1, 9, 6, 2, 2, 0, 0, 0, 0, 52, 50, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1510, 106, 0, 1, 1387, 272, 821, 639, 591, 31, 2, 5, 4, 7, 16, 0, 1, 0, 0, 10, 5, 0, 3, 0, 0, 0, 0, 52, 47, 185, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1555, 116, 0, 2, 1427, 238, 916, 722, 667, 37, 2, 4, 5, 7, 12, 0, 3, 0, 0, 10, 7, 1, 2, 0, 0, 0, 0, 62, 49, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1449, 241, 0, 1, 1191, 184, 770, 586, 545, 26, 1, 4, 4, 6, 11, 0, 2, 0, 0, 10, 5, 1, 2, 0, 1, 0, 0, 65, 52, 113, 0, 1, 1, 0, 131, 0, 0, 90, 21, 0, 16, 16, 
1469, 68, 0, 2, 1389, 237, 770, 568, 524, 27, 2, 3, 6, 4, 11, 0, 0, 0, 0, 10, 6, 0, 1, 0, 1, 0, 0, 64, 79, 225, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1372, 89, 0, 2, 1270, 191, 798, 621, 573, 31, 3, 3, 6, 4, 10, 0, 1, 0, 0, 8, 4, 1, 3, 0, 1, 0, 0, 56, 58, 157, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1267, 83, 0, 1, 1173, 176, 701, 546, 506, 25, 2, 3, 6, 6, 10, 0, 1, 0, 0, 8, 5, 1, 2, 0, 0, 0, 0, 47, 44, 195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1225, 86, 0, 1, 1129, 174, 698, 540, 503, 22, 1, 4, 4, 6, 10, 0, 1, 0, 0, 7, 5, 0, 1, 0, 0, 0, 0, 47, 50, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1376, 84, 0, 1, 1281, 172, 850, 621, 580, 25, 3, 4, 5, 6, 11, 0, 1, 0, 0, 9, 7, 1, 2, 0, 0, 0, 0, 54, 60, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1469, 247, 0, 1, 1209, 213, 759, 602, 561, 24, 1, 2, 7, 6, 12, 0, 1, 0, 0, 8, 5, 0, 1, 0, 1, 0, 0, 49, 43, 135, 0, 0, 0, 0, 130, 0, 0, 89, 21, 0, 15, 15, 
1342, 85, 0, 1, 1246, 212, 791, 605, 562, 27, 2, 3, 5, 5, 11, 0, 1, 0, 0, 7, 4, 0, 2, 0, 0, 0, 0, 47, 45, 142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1236, 85, 0, 1, 1143, 179, 731, 569, 529, 25, 2, 2, 4, 5, 10, 0, 0, 0, 0, 7, 4, 0, 1, 0, 0, 0, 0, 46, 44, 132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1241, 83, 0, 1, 1147, 176, 738, 547, 510, 23, 1, 4, 5, 5, 10, 0, 0, 0, 1, 7, 4, 0, 3, 0, 0, 0, 0, 46, 44, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1170, 83, 0, 1, 1075, 168, 705, 555, 515, 23, 2, 3, 6, 4, 10, 0, 1, 0, 0, 8, 4, 2, 1, 0, 0, 0, 0, 49, 42, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1208, 89, 0, 1, 1110, 174, 699, 549, 510, 23, 1, 3, 6, 5, 10, 0, 2, 0, 0, 9, 5, 2, 2, 0, 0, 0, 0, 56, 43, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1250, 94, 0, 2, 1145, 182, 721, 573, 533, 25, 2, 3, 7, 6, 10, 0, 0, 0, 0, 9, 6, 0, 1, 0, 0, 0, 0, 47, 45, 141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1411, 223, 0, 2, 1135, 183, 715, 562, 525, 23, 2, 4, 4, 6, 10, 0, 1, 0, 0, 8, 4, 1, 3, 0, 0, 0, 0, 47, 42, 137, 0, 0, 0, 0, 120, 0, 0, 82, 19, 0, 16, 15, 
1463, 127, 0, 11, 1320, 222, 770, 601, 558, 26, 2, 3, 6, 6, 11, 0, 1, 0, 0, 9, 6, 0, 1, 0, 0, 0, 0, 51, 46, 223, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2041, 114, 0, 2, 1913, 323, 1245, 929, 839, 62, 5, 6, 10, 10, 18, 0, 2, 1, 1, 16, 10, 2, 4, 0, 1, 1, 0, 96, 74, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1660, 167, 0, 2, 1476, 291, 848, 635, 579, 34, 2, 5, 9, 8, 16, 0, 1, 0, 0, 12, 8, 2, 2, 0, 0, 0, 0, 62, 57, 204, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1430, 135, 0, 1, 1284, 227, 779, 582, 539, 25, 2, 5, 5, 6, 11, 0, 2, 0, 0, 10, 6, 1, 2, 0, 0, 0, 0, 56, 48, 165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1786, 331, 0, 2, 1433, 230, 833, 620, 574, 27, 2, 5, 6, 6, 13, 0, 1, 0, 0, 11, 6, 1, 2, 0, 0, 0, 0, 62, 53, 244, 0, 1, 0, 0, 162, 0, 0, 116, 23, 0, 17, 17, 
1693, 79, 0, 2, 1601, 321, 938, 697, 645, 30, 3, 5, 10, 7, 14, 0, 1, 0, 0, 11, 9, 1, 2, 0, 0, 0, 0, 67, 54, 208, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1519, 101, 0, 1, 1400, 229, 903, 668, 617, 32, 3, 6, 6, 7, 14, 0, 1, 0, 0, 11, 9, 1, 2, 0, 0, 0, 0, 67, 56, 135, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1819, 134, 0, 2, 1670, 290, 1025, 779, 715, 41, 4, 5, 10, 8, 16, 0, 3, 0, 0, 13, 9, 1, 4, 0, 0, 0, 0, 66, 63, 211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1624, 135, 0, 1, 1472, 281, 880, 643, 593, 31, 3, 4, 6, 7, 13, 0, 2, 0, 0, 12, 9, 2, 4, 0, 0, 0, 0, 66, 52, 184, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1917, 302, 0, 3, 1597, 294, 977, 750, 699, 30, 3, 6, 6, 6, 13, 0, 2, 0, 1, 12, 9, 1, 2, 0, 0, 0, 0, 70, 66, 181, 0, 0, 0, 0, 153, 0, 0, 107, 23, 0, 18, 18, 
1646, 83, 0, 1, 1547, 354, 891, 656, 604, 28, 3, 5, 10, 7, 15, 0, 1, 0, 0, 12, 7, 3, 2, 0, 0, 0, 0, 59, 52, 183, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1726, 98, 0, 1, 1602, 218, 976, 728, 671, 35, 4, 6, 5, 8, 17, 0, 3, 0, 0, 16, 10, 3, 3, 0, 0, 0, 0, 78, 72, 248, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2718, 246, 0, 3, 2449, 505, 1441, 1097, 953, 32, 8, 13, 18, 10, 19, 0, 2, 1, 0, 17, 12, 2, 3, 0, 0, 0, 0, 112, 72, 302, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2098, 346, 1, 4, 1731, 397, 1003, 739, 686, 35, 3, 6, 4, 8, 15, 0, 2, 0, 0, 14, 10, 2, 4, 0, 0, 0, 0, 62, 57, 195, 1, 0, 0, 0, 158, 0, 0, 113, 23, 0, 18, 18, 
1562, 78, 0, 1, 1472, 262, 878, 688, 637, 31, 1, 4, 9, 6, 12, 0, 1, 0, 0, 12, 7, 2, 2, 0, 0, 0, 1, 52, 52, 216, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1406, 91, 0, 1, 1302, 200, 796, 590, 544, 28, 2, 4, 6, 7, 12, 0, 2, 0, 0, 11, 8, 2, 2, 0, 0, 0, 0, 62, 50, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1460, 124, 0, 1, 1319, 227, 835, 622, 578, 27, 2, 5, 7, 7, 13, 0, 1, 0, 0, 11, 8, 1, 4, 0, 0, 0, 0, 63, 53, 129, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2011, 145, 0, 10, 1847, 277, 1169, 849, 789, 35, 6, 7, 8, 10, 20, 0, 3, 0, 0, 15, 11, 1, 3, 0, 0, 0, 0, 82, 61, 243, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2416, 348, 0, 2, 2045, 428, 1257, 938, 877, 40, 4, 5, 9, 8, 18, 0, 2, 0, 0, 14, 10, 2, 4, 0, 1, 0, 0, 71, 59, 216, 0, 3, 0, 0, 175, 0, 0, 129, 22, 0, 18, 17, 
1877, 127, 1, 2, 1735, 365, 1076, 835, 781, 28, 3, 3, 16, 7, 14, 0, 1, 1, 0, 11, 7, 1, 3, 0, 0, 0, 0, 57, 51, 177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1705, 114, 0, 1, 1579, 283, 966, 747, 705, 27, 2, 3, 6, 8, 12, 0, 1, 0, 0, 10, 7, 1, 2, 0, 0, 0, 0, 106, 51, 161, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1512, 112, 0, 1, 1389, 260, 893, 706, 663, 27, 2, 4, 5, 6, 14, 0, 0, 0, 0, 16, 9, 3, 3, 0, 0, 0, 0, 53, 49, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1386, 105, 0, 1, 1270, 237, 808, 645, 604, 26, 1, 4, 4, 6, 11, 0, 2, 0, 0, 10, 5, 2, 2, 0, 0, 0, 1, 47, 46, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1388, 221, 0, 1, 1156, 207, 739, 591, 551, 26, 1, 2, 5, 6, 10, 0, 0, 0, 0, 9, 6, 0, 1, 0, 0, 0, 0, 46, 45, 110, 0, 0, 0, 0, 114, 0, 0, 76, 20, 0, 15, 14, 
1339, 75, 0, 1, 1252, 203, 793, 629, 585, 28, 2, 3, 6, 6, 10, 0, 1, 0, 1, 8, 5, 1, 4, 0, 0, 0, 0, 50, 45, 153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1179, 82, 0, 1, 1088, 186, 690, 551, 510, 26, 1, 3, 6, 4, 10, 0, 2, 0, 0, 9, 6, 0, 1, 0, 0, 0, 0, 46, 42, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1234, 78, 0, 0, 1142, 170, 738, 552, 513, 24, 1, 3, 6, 5, 10, 0, 0, 1, 0, 7, 5, 0, 3, 0, 0, 0, 0, 64, 54, 107, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1183, 97, 0, 3, 1076, 193, 677, 541, 495, 31, 1, 4, 5, 6, 10, 0, 0, 0, 0, 9, 5, 1, 3, 0, 0, 0, 0, 45, 41, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
